<s>            | dit            | 5.37201213837  -> 4.644776e-03   | de             het            <UNK>          een            in             dat            hij            
een            | fenomenale     | 9.2460899353   -> 9.648819e-05   | <UNK>          nieuwe         tweede         paar           andere         van            eerste         
fenomenale     | <UNK>          | 2.1279964447   -> 1.190756e-01   | <UNK>          wedstrijd      zege           overwinning    nederlaag      finale         groep          
<UNK>          | van            | 2.73701691628  -> 6.476326e-02   | in             van            <UNK>          een            op             de             was            
van            | Stewart        | 10.8788518906  -> 1.885275e-05   | de             het            <UNK>          een            twee           zijn           één          
Stewart        | op             | 4.20560741425  -> 1.491173e-02   | <UNK>          en             in             een            de             is             </s>           
op             | de             | 1.45432567596  -> 2.335578e-01   | de             het            een            <UNK>          zijn           één          twee           
de             | laatste        | 4.99962854385  -> 6.740450e-03   | <UNK>          eerste         hoogte         tweede         wereldranglijstmarkt          voet           
laatste        | hole           | 11.2096452713  -> 1.354294e-05   | <UNK>          plaats         dag            ronde          keer           twee           drie           
hole           | werd           | 3.91946482658  -> 1.985172e-02   | van            in             een            is             was            op             <UNK>          
werd           | beslecht       | 7.95752811432  -> 3.500172e-04   | </s>           gespeeld       <UNK>          in             gemaakt        van            gezet          
beslecht       | </s>           | 0.662053644657 -> 5.157910e-01   | </s>           en             is             was            in             werd           wordt          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           dertig         op             vijftig        
<s>            | Woods          | 10.2497053146  -> 3.536792e-05   | de             <UNK>          het            in             een            maar           ik             
Woods          | eindigde       | 6.41355133057  -> 1.639193e-03   | is             heeft          was            werd           <UNK>          en             had            
eindigde       | derde          | 7.35051202774  -> 6.422634e-04   | in             op             de             een            met            voor           het            
derde          | </s>           | 3.54728460312  -> 2.880275e-02   | van            keer           reekshoofd     <UNK>          </s>           in             jaar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            door           van            op             tot            voor           bestuurder     
<s>            | voor           | 4.72974157333  -> 8.828753e-03   | de             <UNK>          het            in             een            ik             maar           
voor           | Stewart        | 11.5739412308  -> 9.408084e-06   | de             het            een            <UNK>          zijn           twee           die            
Stewart        | twee-en        | 8.17507362366  -> 2.815857e-04   | <UNK>          is             was            en             </s>           werd           zijn           
twee-en        | veertig        | 2.12585687637  -> 1.193307e-01   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
veertig        | komma          | 2.27697491646  -> 1.025941e-01   | komma          </s>           minuten        duizend        -jarige        <UNK>          jaar           
komma          | was            | 5.21932983398  -> 5.410954e-03   | twee           drie           vijf           vier           de             zes            <UNK>          
was            | het            | 2.06913852692  -> 1.262945e-01   | de             het            een            er             hij            dat            ook            
het            | de             | 3.67919516563  -> 2.524328e-02   | niet           een            <UNK>          nog            in             de             ook            
de             | derde          | 4.5333571434   -> 1.074454e-02   | eerste         <UNK>          beste          laatste        tweede         enige          grootste       
derde          | major          | 12.5478687286  -> 3.552465e-06   | keer           plaats         van            ronde          <UNK>          set            </s>           
major          | in             | 2.67136049271  -> 6.915807e-02   | van            </s>           in             <UNK>          en             die            voor           
in             | zijn           | 4.06224632263  -> 1.721032e-02   | de             het            een            <UNK>          zijn           negentien      Europa         
zijn           | carrière      | 3.72762918472  -> 2.404978e-02   | <UNK>          eerste         carrière      eigen          tweede         laatste        land           
carrière      | </s>           | 0.63125628233  -> 5.319231e-01   | </s>           en             in             van            maar           op             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         twintig        vijftig        zestig         zeventig       
<s>            | hij            | 4.04645442963  -> 1.748426e-02   | de             <UNK>          het            in             een            hij            ik             
hij            | won            | 4.06339263916  -> 1.719060e-02   | was            is             had            heeft          werd           kreeg          maakte         
won            | in             | 2.55452370644  -> 7.772925e-02   | de             in             een            op             het            met            er             
in             | negen-en       | 7.13457155228  -> 7.970672e-04   | de             het            een            negentien      twee           zijn           <UNK>          
negen-en       | tachtig        | 3.41849827766  -> 3.276160e-02   | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
tachtig        | de             | 6.69570302963  -> 1.236212e-03   | komma          duizend        procent        jaar           punten         minuten        tot            
de             | US             | 7.10834121704  -> 8.182512e-04   | eerste         <UNK>          finale         tweede         laatste        wedstrijd      derde          
US             | <UNK>          | 3.31278085709  -> 3.641477e-02   | Open           League         Postal         <UNK>          Prijs          van            Race           
<UNK>          | en             | 3.19891405106  -> 4.080649e-02   | </s>           van            in             en             voor           de             op             
en             | in             | 3.66140270233  -> 2.569644e-02   | de             het            <UNK>          een            in             van            was            
in             | één-en       | 7.4638504982   -> 5.734439e-04   | de             het            een            negentien      <UNK>          twee           zijn           
één-en       | negentig       | 3.48626995087  -> 3.061485e-02   | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
negentig       | zijn           | 7.22426700592  -> 7.286865e-04   | komma          duizend        minuten        </s>           procent        jaar           punten         
zijn           | eerste         | 4.38613367081  -> 1.244877e-02   | <UNK>          de             een            twee           </s>           in             van            
eerste         | van            | 4.12040615082  -> 1.623792e-02   | <UNK>          ronde          keer           wedstrijd      zege           van            klasse         
van            | twee           | 3.50239658356  -> 3.012510e-02   | de             het            een            <UNK>          twee           zes            zijn           
twee           | US             | 10.4472379684  -> 2.902834e-05   | tot            honderd        duizend        komma          <UNK>          en             punten         
US             | <UNK>          | 1.74338066578  -> 1.749280e-01   | <UNK>          Postal         Open           en             Williams       Airways        Mauresmo       
<UNK>          | </s>           | 1.02089571953  -> 3.602721e-01   | </s>           in             van            en             <UNK>          de             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         twintig        vijftig        zeventig       zestig         
<s>            | Payne          | 13.1734027863  -> 1.900482e-06   | de             <UNK>          het            in             een            hij            ik             
Payne          | is             | 3.250238657    -> 3.876495e-02   | <UNK>          </s>           is             was            en             heeft          won            
is             | een            | 2.27442550659  -> 1.028560e-01   | een            de             het            in             er             niet           nog            
een            | van            | 4.24842309952  -> 1.428675e-02   | <UNK>          eerste         tweede         van            beetje         derde          goede          
van            | de             | 0.801028311253 -> 4.488671e-01   | de             het            een            <UNK>          zijn           twee           onze           
de             | weinige        | 3.31486725807  -> 3.633887e-02   | <UNK>          weinige        eerste         beste          grootste       meest          mooiste        
weinige        | profs          | 8.2218952179   -> 2.687053e-04   | <UNK>          spelers        van            punten         </s>           en             Belgische      
profs          | die            | 2.35934972763  -> 9.448164e-02   | </s>           van            die            in             en             met            voor           
die            | met            | 4.07395887375  -> 1.700992e-02   | de             in             het            een            hij            er             op             
met            | plezier        | 8.16557216644  -> 2.842740e-04   | de             een            het            zijn           <UNK>          hun            twee           
plezier        | de             | 4.15612125397  -> 1.566821e-02   | van            </s>           in             op             en             aan            zijn           
de             | <UNK>          | 2.0785844326   -> 1.251072e-01   | <UNK>          eerste         beste          laatste        tweede         hele           voorbije       
<UNK>          | aantrekt       | 10.1622009277  -> 3.860221e-05   | van            <UNK>          in             en             </s>           op             de             
aantrekt       | en             | 2.72414493561  -> 6.560227e-02   | </s>           en             van            in             voor           maar           met            
en             | daarbij        | 7.92776203156  -> 3.605925e-04   | de             het            een            in             <UNK>          zijn           dat            
daarbij        | gewaagde       | 12.0681009293  -> 5.739716e-06   | een            de             in             zijn           nog            niet           <UNK>          
gewaagde       | <UNK>          | 2.08996272087  -> 1.236917e-01   | <UNK>          </s>           en             van            in             op             maar           
<UNK>          | niet           | 5.46291446686  -> 4.241177e-03   | </s>           in             en             van            <UNK>          op             met            
niet           | schuwt         | 10.4069519043  -> 3.022165e-05   | </s>           in             te             meer           op             van            alleen         
schuwt         | </s>           | 0.886272549629 -> 4.121893e-01   | </s>           de             dat            en             het            <UNK>          maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            punt           twintig        dertig         door           op             
<s>            | overigens      | 8.26735782623  -> 2.567628e-04   | de             <UNK>          het            een            in             hij            ik             
overigens      | is             | 2.50649595261  -> 8.155350e-02   | is             was            werd           zijn           heeft          had            wordt          
is             | het            | 1.74763572216  -> 1.741853e-01   | de             het            er             een            hij            <UNK>          dat            
het            | in             | 3.73006892204  -> 2.399118e-02   | niet           een            <UNK>          de             in             nog            ook            
in             | golf           | 12.3991689682  -> 4.122013e-06   | de             het            een            <UNK>          zijn           negentien      twee           
golf           | niet           | 4.96953201294  -> 6.946398e-03   | van            in             </s>           <UNK>          en             voor           op             
niet           | belangrijk     | 7.43176746368  -> 5.921400e-04   | meer           in             van            </s>           een            voor           te             
belangrijk     | wat            | 6.06555652618  -> 2.321466e-03   | </s>           dat            voor           om             maar           in             als            
wat            | iemand         | 6.63473320007  -> 1.313929e-03   | de             het            ik             hij            <UNK>          een            er             
iemand         | draagt         | 8.55757522583  -> 1.920845e-04   | in             die            met            </s>           de             van            op             
draagt         | wel            | 6.59928894043  -> 1.361336e-03   | </s>           en             in             voor           op             maar           met            
wel            | hoeveel        | 9.47839164734  -> 7.648685e-05   | </s>           een            de             in             op             niet           <UNK>          
hoeveel        | hij            | 5.21148729324  -> 5.453557e-03   | <UNK>          mensen         de             dan            ze             een            in             
hij            | betaald        | 9.42351913452  -> 8.080117e-05   | de             in             een            het            op             niet           <UNK>          
betaald        | wordt          | 2.75380158424  -> 6.368530e-02   | is             was            heeft          wordt          werd           had            zijn           
wordt          | om             | 3.70133924484  -> 2.469044e-02   | </s>           en             door           in             op             voor           om             
om             | het            | 2.70001935959  -> 6.720421e-02   | de             een            het            te             in             <UNK>          op             
het            | te             | 3.76851058006  -> 2.308642e-02   | <UNK>          te             niet           leven          in             op             werk           
te             | dragen         | 5.68786048889  -> 3.386831e-03   | maken          doen           winnen         zien           laten          kunnen         zijn           
dragen         | </s>           | 0.786278128624 -> 4.555371e-01   | </s>           van            en             in             voor           om             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           op             twintig        </s>           dertig         
<s>            | de             | 2.09302163124  -> 1.233140e-01   | de             <UNK>          het            in             een            ik             hij            
de             | man            | 4.66297578812  -> 9.438334e-03   | <UNK>          eerste         laatste        man            nieuwe         Nederlandse    tweede         
man            | die            | 3.32553243637  -> 3.595337e-02   | van            is             heeft          was            die            werd           had            
die            | het            | 3.34498000145  -> 3.526092e-02   | de             in             een            het            hij            zich           <UNK>          
het            | meest          | 5.31479263306  -> 4.918299e-03   | <UNK>          in             niet           jaar           leven          is             op             
meest          | in             | 4.1326084137   -> 1.604098e-02   | <UNK>          goed           in             op             van            is             jaar           
in             | de             | 1.16807770729  -> 3.109641e-01   | de             het            een            <UNK>          zijn           haar           mijn           
de             | kijker         | 5.53639125824  -> 3.940722e-03   | <UNK>          eerste         jaren          tweede         wereld         buurt          laatste        
kijker         | liep           | 5.41600513458  -> 4.444868e-03   | was            is             had            heeft          werd           kwam           kon            
liep           | was            | 3.64013767242  -> 2.624873e-02   | </s>           en             is             in             was            met            van            
was            | deze           | 5.97299194336  -> 2.546611e-03   | de             een            het            er             <UNK>          hij            niet           
deze           | keer           | 3.81550335884  -> 2.202662e-02   | week           <UNK>          dag            keer           tijd           maand          zomer          
keer           | nochtans       | 7.92878723145  -> 3.602230e-04   | een            de             in             niet           van            nog            al             
nochtans       | niet           | 2.94093799591  -> 5.281616e-02   | een            niet           de             in             nog            </s>           al             
niet           | de             | 3.94985556602  -> 1.925748e-02   | </s>           meer           in             alleen         te             de             zo             
de             | winnaar        | 7.13876438141  -> 7.937322e-04   | <UNK>          enige          eerste         beste          meest          laatste        indruk         
winnaar        | maar           | 4.89975500107  -> 7.448408e-03   | van            </s>           in             en             die            voor           op             
maar           | de             | 2.44735360146  -> 8.652226e-02   | de             het            ook            in             dat            een            ik             
de             | tweede         | 4.87857913971  -> 7.607816e-03   | <UNK>          eerste         laatste        enige          kans           beste          tweede         
tweede         | </s>           | 5.44987678528  -> 4.296834e-03   | keer           <UNK>          helft          ronde          dag            plaats         van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     op             door           dubbele        dertig         
<s>            | Phil           | 10.5403289795  -> 2.644803e-05   | de             het            <UNK>          in             een            ik             maar           
Phil           | <UNK>          | 1.6416400671   -> 1.936622e-01   | <UNK>          Beckham        Van            en             Schumacher     De             Jackson        
<UNK>          | </s>           | 2.48704051971  -> 8.315570e-02   | </s>           <UNK>          is             en             heeft          van            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            op             dertig         </s>           twintig        bestuurder     
<s>            | en             | 4.01537418365  -> 1.803621e-02   | de             het            <UNK>          in             een            ik             maar           
en             | wel            | 5.95010280609  -> 2.605573e-03   | de             dat            het            ik             een            <UNK>          ook            
wel            | omdat          | 5.68452548981  -> 3.398145e-03   | is             de             een            zijn           was            in             dat            
omdat          | zijn           | 4.90499925613  -> 7.409449e-03   | de             ik             het            hij            ze             er             we             
zijn           | vrouw          | 4.76522350311  -> 8.520983e-03   | <UNK>          een            eigen          vader          de             moeder         vrouw          
vrouw          | elk            | 8.0893573761   -> 3.067869e-04   | een            in             de             niet           op             <UNK>          met            
elk            | moment         | 4.73083877563  -> 8.819071e-03   | jaar           <UNK>          van            seizoen        keer           geval          soort          
moment         | van            | 3.37597250938  -> 3.418486e-02   | een            is             in             niet           van            voor           de             
van            | hun            | 4.96679353714  -> 6.965447e-03   | de             het            een            <UNK>          zijn           mijn           haar           
hun            | eerste         | 4.61116218567  -> 9.940259e-03   | <UNK>          eigen          vader          moeder         werk           leven          eerste         
eerste         | kind           | 6.18195343018  -> 2.066387e-03   | <UNK>          keer           plaats         dag            tijd           plaat          man            
kind           | kon            | 5.26824617386  -> 5.152639e-03   | in             van            is             een            <UNK>          niet           was            
kon            | bevallen       | 9.09521484375  -> 1.122014e-04   | worden         zijn           </s>           zien           gaan           doen           kunnen         
bevallen       | </s>           | 0.601635396481 -> 5.479149e-01   | </s>           en             is             van            in             dat            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     </s>           door           op             punt           
<s>            | tenminste      | 9.3613319397   -> 8.598549e-05   | de             het            <UNK>          ik             in             een            hij            
tenminste      | volgens        | 6.69954299927  -> 1.231475e-03   | de             een            in             het            dat            als            op             
volgens        | Phil           | 10.1188774109  -> 4.031135e-05   | de             <UNK>          het            een            zijn           hem            mij            
Phil           | </s>           | 4.37010669708  -> 1.264989e-02   | <UNK>          en             Van            </s>           De             Beckham        is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            tot            op             door           bestuurder     met            
<s>            | volgens        | 5.6022977829   -> 3.689377e-03   | de             het            <UNK>          in             ik             een            hij            
volgens        | de             | 1.31101799011  -> 2.695455e-01   | de             het            <UNK>          een            hem            zijn           mij            
de             | dokters        | 8.41834259033  -> 2.207803e-04   | <UNK>          eerste         man            Nederlandse    laatste        groep          Belgische      
dokters        | zou            | 5.28127241135  -> 5.085955e-03   | van            is             die            en             zijn           <UNK>          was            
zou            | dat            | 4.01440525055  -> 1.805369e-02   | de             hij            ik             het            ze             er             je             
dat            | nog            | 3.99388647079  -> 1.842795e-02   | de             een            niet           het            <UNK>          ook            in             
nog            | veertien       | 8.67801856995  -> 1.702881e-04   | niet           een            geen           altijd         in             de             wel            
veertien       | dagen          | 3.52899456024  -> 2.933439e-02   | jaar           duizend        komma          procent        keer           maanden        dagen          
dagen          | duren          | 4.03603315353  -> 1.766742e-02   | geleden        lang           later          zijn           in             op             <UNK>          
duren          | </s>           | 0.534487247467 -> 5.859697e-01   | </s>           en             om             voor           in             maar           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dubbele        punt           bestuurder     </s>           door           
<s>            | maar           | 3.61205124855  -> 2.699641e-02   | de             het            <UNK>          in             ik             een            hij            
maar           | Phil           | 11.6513586044  -> 8.707215e-06   | de             het            ik             dat            ook            in             hij            
Phil           | wenste         | 11.4164085388  -> 1.101328e-05   | <UNK>          Van            is             Beckham        en             De             heeft          
wenste         | geen           | 4.69520568848  -> 9.138987e-03   | de             dat            het            een            in             niet           er             
geen           | risico         | 7.91837215424  -> 3.639944e-04   | <UNK>          enkele         van            tijd           zin            twijfel        reden          
risico         | te             | 2.16743278503  -> 1.144711e-01   | </s>           te             op             dat            aan            om             in             
te             | nemen          | 4.10072517395  -> 1.656066e-02   | maken          geven          zijn           hebben         vinden         worden         doen           
nemen          | had            | 9.35533809662  -> 8.650243e-05   | </s>           met            voor           op             in             aan            en             
had            | een            | 3.1535410881   -> 4.270065e-02   | de             hij            ik             <UNK>          het            een            </s>           
een            | speciale       | 6.47245740891  -> 1.545423e-03   | <UNK>          van            paar           nieuwe         andere         man            ander          
speciale       | <UNK>          | 1.92855238914  -> 1.453585e-01   | <UNK>          man            reputatie      rol            vrouw          naam           groep          
<UNK>          | aan            | 4.32370185852  -> 1.325074e-02   | </s>           in             van            <UNK>          en             een            op             
aan            | zijn           | 3.05844831467  -> 4.696051e-02   | de             het            een            <UNK>          zijn           </s>           hun            
zijn           | broekriem      | 11.7063455582  -> 8.241357e-06   | <UNK>          eigen          </s>           hoofd          rug            moeder         beurt          
broekriem      | gebonden       | 7.83629322052  -> 3.951310e-04   | </s>           en             in             <UNK>          een            van            te             
gebonden       | en             | 3.0279135704   -> 4.841655e-02   | </s>           en             aan            in             op             met            om             
en             | een            | 3.25188970566  -> 3.870101e-02   | de             een            <UNK>          in             dat            het            zijn           
een            | <UNK>          | 2.11244344711  -> 1.209421e-01   | <UNK>          paar           van            nieuwe         andere         beetje         ander          
<UNK>          | <UNK>          | 2.49647736549  -> 8.237466e-02   | </s>           <UNK>          van            in             en             op             met            
<UNK>          | gezet          | 9.97114372253  -> 4.672909e-05   | </s>           en             in             van            <UNK>          op             die            
gezet          | om             | 4.23187685013  -> 1.452510e-02   | </s>           en             in             op             met            voor           door           
om             | zodra          | 11.3360109329  -> 1.193529e-05   | de             een            het            te             in             <UNK>          op             
zodra          | de             | 1.63495099545  -> 1.949619e-01   | de             hij            het            ze             een            ik             er             
de             | <UNK>          | 1.86260855198  -> 1.552671e-01   | <UNK>          man            vrouw          nieuwe         eerste         mensen         groep          
<UNK>          | begonnen       | 8.44981193542  -> 2.139406e-04   | van            in             een            de             <UNK>          niet           op             
begonnen       | het            | 5.06948375702  -> 6.285664e-03   | te             </s>           zijn           was            is             met            in             
het            | golf           | 12.1546010971  -> 5.264096e-06   | <UNK>          leven          einde          hoofd          werk           te             is             
golf           | te             | 2.90292859077  -> 5.486232e-02   | van            te             in             op             aan            voor           met            
te             | laten          | 3.99807453156  -> 1.835094e-02   | maken          geven          doen           hebben         zien           vinden         krijgen        
laten          | voor           | 6.36133098602  -> 1.727066e-03   | zien           maken          </s>           doen           worden         zijn           gaan           
voor           | wat            | 5.50172901154  -> 4.079712e-03   | de             een            het            <UNK>          zijn           te             </s>           
wat            | het            | 3.8571369648   -> 2.112840e-02   | <UNK>          de             een            in             het            niet           te             
het            | was            | 5.55970001221  -> 3.849931e-03   | <UNK>          niet           leven          is             een            woord          werk           
was            | en             | 3.83054304123  -> 2.169783e-02   | </s>           dat            om             maar           en             in             van            
en             | naar           | 6.20640659332  -> 2.016471e-03   | de             dat            het            een            zijn           in             <UNK>          
naar           | huis           | 5.4623670578   -> 4.243499e-03   | de             het            een            zijn           <UNK>          mijn           hun            
huis           | in             | 3.46856999397  -> 3.116156e-02   | </s>           en             van            in             is             met            te             
in             | Arizona        | 9.89645290375  -> 5.035297e-05   | de             het            een            <UNK>          zijn           negentien      hun            
Arizona        | te             | 5.01779699326  -> 6.619093e-03   | </s>           en             <UNK>          in             is             een            met            
te             | vliegen        | 6.72240591049  -> 1.203639e-03   | gaan           brengen        worden         zien           maken          komen          houden         
vliegen        | </s>           | 0.326181232929 -> 7.216744e-01   | </s>           en             in             maar           is             met            zegt           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            punt           </s>           dubbele        dertig         door           
<s>            | vijf           | 7.63881826401  -> 4.813970e-04   | de             het            <UNK>          in             een            hij            maar           
vijf           | uur            | 3.99759626389  -> 1.835972e-02   | jaar           honderd        maanden        <UNK>          duizend        dagen          keer           
uur            | van            | 4.76666927338  -> 8.508673e-03   | geleden        later          <UNK>          in             </s>           lang           op             
van            | </s>           | 7.16439247131  -> 7.736488e-04   | de             het            <UNK>          een            zijn           twee           haar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           op             twintig        bestuurder     tot            
<s>            | wat            | 5.36541366577  -> 4.675526e-03   | de             het            <UNK>          in             een            hij            maar           
wat            | eerst          | 7.8232550621   -> 4.003165e-04   | de             is             het            <UNK>          ze             ik             zijn           
eerst          | een            | 3.13875746727  -> 4.333661e-02   | de             een            in             het            <UNK>          is             op             
een            | van            | 4.50576496124  -> 1.104514e-02   | <UNK>          paar           beetje         van            andere         nieuwe         aantal         
van            | de             | 0.85865008831  -> 4.237337e-01   | de             het            een            <UNK>          hen            zijn           hun            
de             | vele           | 5.69487333298  -> 3.363163e-03   | <UNK>          meest          weinige        andere         eerste         grootste       mensen         
vele           | onbeduidende   | 12.5042095184  -> 3.710999e-06   | <UNK>          mensen         vrouwen        andere         kinderen       mannen         en             
onbeduidende   | faits          | 12.7806301117  -> 2.814770e-06   | <UNK>          mensen         en             vrouwen        van            kinderen       mannen         
faits          | divers         | 7.83829927444  -> 3.943391e-04   | <UNK>          van            in             de             is             en             op             
divers         | was            | 3.06727051735  -> 4.654803e-02   | is             en             zijn           was            <UNK>          in             wordt          
was            | zoals          | 5.87880277634  -> 2.798133e-03   | </s>           is             en             dat            in             van            zijn           
zoals          | er             | 4.11916923523  -> 1.625802e-02   | de             het            een            <UNK>          hij            ze             zijn           
er             | in             | 3.1584353447   -> 4.249217e-02   | een            in             de             niet           geen           nog            ook            
in             | elk            | 5.06001615524  -> 6.345457e-03   | de             het            een            negentien      zijn           <UNK>          deze           
elk            | groot          | 8.12560653687  -> 2.958652e-04   | geval          jaar           <UNK>          land           deel           boek           weekend        
groot          | toernooi       | 9.22186660767  -> 9.885399e-05   | deel           <UNK>          geval          jaar           land           is             leven          
toernooi       | tientallen     | 10.1766166687  -> 3.804973e-05   | een            van            in             is             de             niet           <UNK>          
tientallen     | te             | 5.91083192825  -> 2.709931e-03   | <UNK>          jaren          dagen          mensen         maanden        jaar           miljoenen      
te             | rapen          | 5.9087228775   -> 2.715653e-03   | <UNK>          veel           maken          weinig         zien           koop           merken         
rapen          | vallen         | 7.03853464127  -> 8.774113e-04   | is             was            wordt          </s>           zijn           werd           heeft          
vallen         | werd           | 4.90786218643  -> 7.388266e-03   | </s>           en             is             in             voor           op             met            
werd           | plots          | 7.96311759949  -> 3.480663e-04   | de             het            een            er             <UNK>          in             hij            
plots          | het            | 4.03111886978  -> 1.775445e-02   | een            in             de             niet           nog            al             ook            
het            | onderwerp      | 6.97850990295  -> 9.316905e-04   | <UNK>          gevolg         slachtoffer    eerste         grootste       meest          hele           
onderwerp      | van            | 1.64716887474  -> 1.925944e-01   | van            </s>           in             voor           op             en             niet           
van            | gesprek        | 12.1514778137  -> 5.280563e-06   | de             het            een            <UNK>          zijn           hun            haar           
gesprek        | toen           | 7.33522033691  -> 6.521602e-04   | met            </s>           en             in             op             gebracht       die            
toen           | <UNK>          | 2.98895978928  -> 5.033977e-02   | de             het            hij            een            <UNK>          ze             in             
<UNK>          | de             | 2.85246872902  -> 5.770170e-02   | <UNK>          in             de             en             </s>           een            met            
de             | voorlaatste    | 10.4623241425  -> 2.859370e-05   | <UNK>          eerste         hele           meest          nieuwe         beste          grootste       
voorlaatste    | dag            | 3.17513751984  -> 4.178836e-02   | <UNK>          keer           dag            plaats         van            helft          ronde          
dag            | afsloot        | 9.26247692108  -> 9.491992e-05   | van            in             op             voor           </s>           een            <UNK>          
afsloot        | met            | 3.17345142365  -> 4.185887e-02   | </s>           en             in             met            op             voor           van            
met            | slechts        | 7.97674274445  -> 3.433560e-04   | de             een            het            <UNK>          zijn           hun            twee           
slechts        | één          | 2.84111738205  -> 5.836042e-02   | twee           drie           één          vier           een            vijf           zes            
één          | <UNK>          | 2.44708442688  -> 8.654555e-02   | jaar           <UNK>          komma          procent        miljoen        uur            duizend        
<UNK>          | achterstand    | 10.2899770737  -> 3.397189e-05   | </s>           in             en             van            <UNK>          voor           op             
achterstand    | op             | 2.96487402916  -> 5.156697e-02   | </s>           in             en             op             van            voor           te             
op             | leider         | 10.0904216766  -> 4.147492e-05   | de             het            een            <UNK>          zijn           te             </s>           
leider         | Payne          | 13.2514572144  -> 1.757783e-06   | van            </s>           en             <UNK>          in             die            de             
Payne          | Stewart        | 12.1636705399  -> 5.216570e-06   | </s>           en             <UNK>          in             de             van            die            
Stewart        | </s>           | 0.673040270805 -> 5.101552e-01   | </s>           en             <UNK>          in             de             die            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         zeventig       vijftig        twintig        zestig         
<s>            | een            | 3.43119931221  -> 3.234812e-02   | de             het            <UNK>          in             een            maar           hij            
een            | steeds         | 8.6331653595   -> 1.781000e-04   | <UNK>          paar           van            nieuwe         beetje         andere         ander          
steeds         | <UNK>          | 2.38195347786  -> 9.236996e-02   | <UNK>          meer           van            een            de             in             andere         
<UNK>          | wordende       | 9.90126419067  -> 5.011129e-05   | <UNK>          is             en             van            </s>           in             die            
wordende       | Phil           | 13.0835886002  -> 2.079073e-06   | <UNK>          man            groep          vrouw          stad           film           en             
Phil           | telefoneerde   | 12.4466438293  -> 3.930893e-06   | <UNK>          en             </s>           van            is             die            de             
telefoneerde   | voor           | 4.43998622894  -> 1.179610e-02   | in             de             </s>           met            op             <UNK>          een            
voor           | de             | 1.36803007126  -> 2.546080e-01   | de             een            het            <UNK>          zijn           haar           twee           
de             | tachtigste     | 10.8333749771  -> 1.972991e-05   | <UNK>          eerste         tweede         laatste        nieuwe         dood           twee           
tachtigste     | keer           | 4.52485322952  -> 1.083631e-02   | eeuw           verjaardag     <UNK>          editie         plaats         van            minuut         
keer           | in             | 2.41192245483  -> 8.964279e-02   | in             </s>           van            de             op             een            voor           
in             | drie           | 6.09281015396  -> 2.259052e-03   | de             het            een            negentien      <UNK>          zijn           twee           
drie           | dagen          | 3.26767206192  -> 3.809501e-02   | duizend        jaar           honderd        maanden        dagen          <UNK>          weken          
dagen          | naar           | 4.2745718956   -> 1.391801e-02   | </s>           in             op             geleden        en             van            na             
naar           | huis           | 5.25159740448  -> 5.239143e-03   | de             het            een            <UNK>          zijn           twee           negentien      
huis           | en             | 2.50139188766  -> 8.197083e-02   | </s>           en             in             met            van            maar           op             
en             | <UNK>          | 2.96258401871  -> 5.168519e-02   | de             <UNK>          het            in             een            zijn           dat            
<UNK>          | zijn           | 4.80769538879  -> 8.166659e-03   | </s>           <UNK>          in             en             de             van            op             
