<s>             | dit             | 5.26650333405   -> 5.161628e-03    | de             het            <UNK>          in             ik             maar           een            
de              | British         | 10.8140048981   -> 2.011580e-05    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
British         | Open            | 1.96396076679   -> 1.403016e-01    | Airways        Open           Library        <UNK>          Bank           Medical        Steel          
Open            | </s>            | 4.70837879181   -> 9.019388e-03    | <UNK>          is             in             heeft          en             van            Monumentendag  
<s>             | gespeeld        | 12.5069198608   -> 3.700954e-06    | de             het            <UNK>          in             ik             maar           een            
gespeeld        | op              | 3.29045820236   -> 3.723678e-02    | door           in             </s>           is             en             met            op             
op              | de              | 1.57332670689   -> 2.073542e-01    | de             het            een            <UNK>          zijn           één          die            
de              | authentieke     | 9.46891021729   -> 7.721551e-05    | <UNK>          eerste         tentoonstellingtweede         website        affiche        laatste        
authentieke     | <UNK>           | 1.48072886467   -> 2.274718e-01    | <UNK>          manier         muziek         televisie      site           tentoonstellingplaat          
<UNK>           | van             | 1.75038838387   -> 1.737065e-01    | van            </s>           <UNK>          in             en             die            is             
van             | <UNK>           | 2.19332885742   -> 1.115448e-01    | de             <UNK>          het            een            De             zijn           negentien      
<UNK>           | aan             | 6.2909078598    -> 1.853077e-03    | </s>           <UNK>          en             in             is             de             van            
aan             | de              | 1.14012134075   -> 3.197802e-01    | de             het            <UNK>          een            zijn           </s>           De             
de              | Schotse         | 8.1144695282    -> 2.991787e-04    | <UNK>          overkant       rand           universiteit   hand           kant           zijde          
Schotse         | kust            | 3.06974720955   -> 4.643289e-02    | <UNK>          kust           grens          universiteit   componist      hoofdstad      stad           
kust            | </s>            | 1.16405510902   -> 3.122175e-01    | </s>           en             <UNK>          in             van            is             de             
<s>             | een             | 3.67177343369   -> 2.543133e-02    | de             het            <UNK>          in             ik             maar           een            
een             | baan            | 8.03898239136   -> 3.226371e-04    | <UNK>          van            nieuwe         paar           aantal         andere         ander          
baan            | waar            | 4.47043514252   -> 1.144234e-02    | van            in             voor           is             die            </s>           op             
waar            | ze              | 3.03118300438   -> 4.825851e-02    | de             je             ik             we             het            ze             hij            
ze              | geen            | 4.29460382462   -> 1.364197e-02    | een            de             in             niet           op             zich           het            
geen            | enkele          | 3.27787923813   -> 3.770814e-02    | <UNK>          enkele         enkel          geld           zin            van            nieuwe         
enkele          | kunstmatige     | 10.7080593109   -> 2.236397e-05    | <UNK>          reden          van            andere         kans           keer           jaren          
kunstmatige     | hindernis       | 8.67064666748   -> 1.715481e-04    | <UNK>          en             van            manier         vorm           weg            wind           
hindernis       | hebben          | 2.98376226425   -> 5.060210e-02    | van            hebben         in             voor           op             zijn           aan            
hebben          | gelegd          | 6.33588075638   -> 1.771585e-03    | </s>           en             om             voor           van            <UNK>          gevonden       
gelegd          | omdat           | 5.81764602661   -> 2.974599e-03    | </s>           en             om             voor           in             maar           van            
omdat           | er              | 3.01483178139   -> 4.905409e-02    | de             ze             het            er             hij            een            zij            
er              | een             | 2.15694761276   -> 1.156777e-01    | een            geen           nog            in             ook            niet           de             
een             | natuurlijke     | 7.77099943161   -> 4.217915e-04    | <UNK>          nieuwe         paar           grote          aantal         andere         soort          
natuurlijke     | hindernis       | 9.03209686279   -> 1.195116e-04    | <UNK>          oplossing      fout           lading         band           bom            geur           
hindernis       | is              | 1.52928769588   -> 2.166900e-01    | is             wordt          komt           van            was            bestaat        in             
is              | die             | 3.58533167839   -> 2.772747e-02    | </s>           om             voor           en             die            in             van            
die             | al              | 4.71127271652   -> 8.993324e-03    | de             het            een            er             in             <UNK>          op             
al              | haar            | 6.39633560181   -> 1.667657e-03    | een            in             de             te             lang           op             snel           
haar            | kunstmatige     | 11.0869617462   -> 1.531065e-05    | <UNK>          hele           eigen          een            tijd           eerste         beste          
kunstmatige     | collega's       | 8.85902404785   -> 1.420937e-04    | <UNK>          energie        karakter       en             smaak          huid           omgeving       
collega's       | overbodig       | 8.7094745636    -> 1.650149e-04    | <UNK>          in             en             niet           van            op             heeft          
overbodig       | maakt           | 1.69210529327   -> 1.841315e-01    | is             maakt          maken          zijn           heeft          kan            wordt          
maakt           | </s>            | 0.203756123781  -> 8.156613e-01    | </s>           en             maar           zegt           om             in             dan            
<s>             | de              | 2.04055571556   -> 1.299565e-01    | de             het            <UNK>          in             ik             maar           een            
de              | felle           | 9.93510055542   -> 4.844407e-05    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
felle           | <UNK>           | 2.57872748375   -> 7.587049e-02    | kritiek        <UNK>          reacties       discussies     kantjes        regenval       strijd         
<UNK>           | </s>            | 3.70815229416   -> 2.452279e-02    | van            die            <UNK>          in             en             </s>           is             
<s>             | verder          | 7.25365591049   -> 7.075828e-04    | de             het            <UNK>          in             ik             maar           een            
verder          | maaien          | 12.9415912628   -> 2.396284e-06    | is             wordt          moet           dan            was            kan            gaat           
maaien          | ze              | 2.41450691223   -> 8.941142e-02    | de             we             ze             het            </s>           <UNK>          en             
ze              | het             | 3.30380558968   -> 3.674307e-02    | de             in             een            op             het            <UNK>          met            
het             | gras            | 6.99167585373   -> 9.195043e-04    | <UNK>          aantal         </s>           met            in             op             hele           
gras            | één           | 9.30905723572   -> 9.059992e-05    | </s>           van            en             op             in             dat            met            
één           | keer            | 3.36503887177   -> 3.456067e-02    | <UNK>          van            keer           uur            komma          en             punt           
keer            | per             | 2.69550561905   -> 6.750824e-02    | </s>           in             per            op             de             <UNK>          een            
per             | jaar            | 2.59600782394   -> 7.457069e-02    | dag            week           uur            jaar           maand          nacht          seconde        
jaar            | en              | 3.43479585648   -> 3.223199e-02    | </s>           in             en             op             een            van            voor           
en              | dat             | 4.12451839447   -> 1.617128e-02    | een            de             is             in             het            wordt          op             
dat             | is              | 1.41134572029   -> 2.438150e-01    | is             kan            de             wordt          moet           was            komt           
is              | zeker           | 5.3257894516    -> 4.864509e-03    | een            niet           de             het            nog            er             ook            
zeker           | niet            | 1.66667211056   -> 1.888746e-01    | niet           een            </s>           geen           de             in             nog            
niet            | voor            | 4.43142747879   -> 1.189749e-02    | </s>           te             zo             meer           de             alleen         echt           
voor            | de              | 1.37892580032   -> 2.518489e-01    | de             een            het            mij            </s>           <UNK>          hem            
de              | Open            | 10.1081533432   -> 4.074598e-05    | <UNK>          hand           rest           eerste         mensen         stad           meeste         
Open            | </s>            | 2.13167095184   -> 1.186389e-01    | Monumentendag  </s>           <UNK>          Bedrijvendag   van            en             keer           
<s>             | Schotten        | 12.7748193741   -> 2.831173e-06    | de             het            <UNK>          in             ik             maar           een            
Schotten        | zijn            | 2.78237915039   -> 6.189108e-02    | zijn           en             hebben         die            <UNK>          </s>           hadden         
zijn            | zondag          | 7.34075117111   -> 6.485631e-04    | de             niet           er             een            in             nog            ook            
zondag          | </s>            | 3.70480012894   -> 2.460513e-02    | in             een            de             op             al             en             </s>           
<s>             | voor            | 4.65608882904   -> 9.503560e-03    | de             het            <UNK>          in             ik             maar           een            
voor            | hen             | 4.93574953079   -> 7.185074e-03    | de             het            een            <UNK>          mij            die            zijn           
hen             | was             | 2.98395967484   -> 5.059211e-02    | is             was            wordt          zijn           moet           heeft          kan            
was             | de              | 1.7562110424    -> 1.726980e-01    | het            de             er             dat            een            hij            <UNK>          
de              | beste           | 6.37420463562   -> 1.704975e-03    | <UNK>          eerste         kans           vraag          man            situatie       zaak           
beste           | <UNK>           | 2.45702147484   -> 8.568980e-02    | <UNK>          manier         man            oplossing      zaak           plaats         reden          
<UNK>           | <UNK>           | 3.70362520218   -> 2.463406e-02    | van            </s>           in             voor           een            de             die            
<UNK>           | Natuur          | 13.3014888763   -> 1.672002e-06    | </s>           in             en             <UNK>          van            die            de             
Natuur          | </s>            | 1.30881142616   -> 2.701409e-01    | </s>           en             van            <UNK>          die            in             voor           
<s>             | Gary            | 10.9273853302   -> 1.795961e-05    | de             het            <UNK>          in             ik             maar           een            
Gary            | Player          | 12.6296663284   -> 3.273449e-06    | <UNK>          Van            De             Thorpe         Cooper         Smith          en             
Player          | vatte           | 10.7360095978   -> 2.174755e-05    | </s>           <UNK>          en             is             de             van            een            
vatte           | het             | 2.68674826622   -> 6.810203e-02    | de             een            het            in             zijn           <UNK>          zich           
het             | zo              | 6.81417369843   -> 1.098100e-03    | <UNK>          in             op             boek           verhaal        voor           met            
zo              | samen           | 6.49457263947   -> 1.511621e-03    | goed           ver            snel           op             lang           in             moeilijk       
samen           | </s>            | 3.2085621357    -> 4.041468e-02    | met            op             </s>           in             over           als            voor           
<s>             | <UNK>           | 3.0975921154    -> 4.515781e-02    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | is              | 3.07882261276   -> 4.601340e-02    | <UNK>          is             </s>           en             van            heeft          in             
is              | het             | 3.30128073692   -> 3.683596e-02    | een            de             niet           in             het            er             <UNK>          
het             | bewijs          | 6.29983758926   -> 1.836603e-03    | <UNK>          enige          meest          grootste       eerste         niet           beste          
bewijs          | dat             | 0.249052405357  -> 7.795391e-01    | dat            van            </s>           voor           om             over           in             
dat             | men             | 4.93929386139   -> 7.159652e-03    | de             het            hij            er             een            ze             je             
men             | zelfs           | 6.32571601868   -> 1.789684e-03    | de             het            een            in             er             niet           op             
zelfs           | een             | 2.01416420937   -> 1.334319e-01    | een            de             in             niet           het            <UNK>          op             
een             | moeras          | 11.4154396057   -> 1.102396e-05    | <UNK>          nieuwe         beetje         paar           aantal         goede          van            
moeras          | nog             | 7.53422164917   -> 5.344771e-04    | van            is             heeft          kan            in             moet           <UNK>          
nog             | <UNK>           | 3.43195152283   -> 3.232380e-02    | niet           kan            in             meer           <UNK>          altijd         een            
<UNK>           | kan             | 3.41579985619   -> 3.285012e-02    | </s>           is             in             heeft          en             kan            met            
kan             | maken           | 2.64645195007   -> 7.090233e-02    | maken          </s>           worden         zijn           noemen         hebben         vinden         
maken           | </s>            | 0.45029091835   -> 6.374427e-01    | </s>           en             maar           met            in             om             zegt           
<s>             | en              | 4.02812576294   -> 1.780767e-02    | de             het            <UNK>          in             ik             maar           een            
en              | de              | 2.52664422989   -> 7.992679e-02    | de             dat            dan            het            als            ik             ook            
de              | grote           | 5.62387561798   -> 3.610621e-03    | <UNK>          nieuwe         eerste         meeste         andere         vraag          laatste        
grote           | Ben             | 12.3378181458   -> 4.382820e-06    | <UNK>          vraag          baas           namen          verliezer      lijnen         bedrijven      
Ben             | <UNK>           | 0.803157746792  -> 4.479123e-01    | <UNK>          </s>           van            Van            die            en             is             
<UNK>           | bekeek          | 10.5003738403   -> 2.752616e-05    | </s>           is             <UNK>          van            en             die            heeft          
bekeek          | <UNK>           | 3.9486117363    -> 1.928145e-02    | de             het            een            zich           in             zijn           hij            
<UNK>           | met             | 3.57928085327   -> 2.789575e-02    | </s>           <UNK>          en             in             de             een            met            
met             | een             | 1.48713862896   -> 2.260185e-01    | een            de             <UNK>          zijn           het            haar           die            
een             | scherpe         | 6.61418151855   -> 1.341212e-03    | <UNK>          van            nieuwe         paar           grote          andere         eigen          
scherpe         | blik            | 4.84866094589   -> 7.838868e-03    | <UNK>          glimlach       ondertoon      stem           blik           knipoog        en             
blik            | en              | 2.5062456131    -> 8.157393e-02    | </s>           op             in             en             van            die            naar           
en              | sprak           | 7.92349529266   -> 3.621343e-04    | een            <UNK>          de             het            zijn           op             met            
sprak           | </s>            | 3.98223876953   -> 1.864385e-02    | de             van            hij            in             op             een            met            
<s>             | het             | 2.87716841698   -> 5.629394e-02    | de             het            <UNK>          in             ik             maar           een            
het             | <UNK>           | 2.69215536118   -> 6.773479e-02    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
<UNK>           | te              | 7.08688879013   -> 8.359943e-04    | van            is             <UNK>          in             wordt          heeft          dat            
te              | veel            | 3.02668142319   -> 4.847625e-02    | <UNK>          zien           veel           koop           laat           maken          zijn           
veel            | </s>            | 3.39440917969   -> 3.356038e-02    | <UNK>          van            </s>           en             is             in             te             
<s>             | toen            | 5.57372999191   -> 3.796294e-03    | de             het            <UNK>          in             ik             maar           een            
toen            | Lee             | 10.2247362137   -> 3.626214e-05    | ik             de             hij            het            ze             <UNK>          was            
Lee             | <UNK>           | 1.59051609039   -> 2.038204e-01    | <UNK>          de             een            in             het            en             zijn           
<UNK>           | met             | 3.81467723846   -> 2.204483e-02    | de             in             een            <UNK>          en             op             het            
met             | zijn            | 2.6430644989    -> 7.114292e-02    | een            de             zijn           <UNK>          het            haar           twee           
zijn            | tweede          | 5.65467739105   -> 3.501102e-03    | <UNK>          vader          eigen          vriendin       naam           vrouw          broer          
tweede          | shot            | 9.78392696381   -> 5.635008e-05    | <UNK>          album          vrouw          gele           zege           plaats         treffer        
shot            | in              | 2.45235395432   -> 8.609069e-02    | in             <UNK>          een            de             op             van            en             
in              | de              | 1.3442286253    -> 2.607408e-01    | de             het            een            negentien      zijn           <UNK>          Parijs         
de              | <UNK>           | 2.29834294319   -> 1.004251e-01    | <UNK>          eerste         jaren          finale         tweede         halve          film           
<UNK>           | belandde        | 5.70534038544   -> 3.328144e-03    | van            <UNK>          werd           in             de             een            was            
belandde        | en              | 3.33969116211   -> 3.544790e-02    | werd           was            in             </s>           en             had            kreeg          
en              | aan             | 5.79776477814   -> 3.034330e-03    | de             een            <UNK>          in             met            het            dat            
aan             | zijn            | 2.66488909721   -> 6.960707e-02    | de             het            een            zijn           <UNK>          haar           die            
zijn            | <UNK>           | 2.28960990906   -> 1.013060e-01    | <UNK>          kant           zijde          moeder         vader          eerste         vrouw          
<UNK>           | vroeg           | 6.99072170258   -> 9.203820e-04    | <UNK>          in             was            werd           begon          de             kwam           
vroeg           | </s>            | 3.47907114029   -> 3.083604e-02    | was            <UNK>          werd           de             en             </s>           in             
<s>             | heb             | 8.83469390869   -> 1.455932e-04    | de             het            <UNK>          in             ik             maar           een            
heb             | ik              | 0.596760630608  -> 5.505923e-01    | ik             je             jij            de             het            u              hij            
ik              | een             | 2.55570220947   -> 7.763769e-02    | een            het            de             er             geen           mijn           in             
een             | shot            | 10.3395452499   -> 3.232902e-05    | <UNK>          paar           beetje         van            goede          nieuwe         heel           
shot            | naar            | 5.83128547668   -> 2.934303e-03    | </s>           van            en             <UNK>          in             met            voor           
naar            | de              | 1.70800888538   -> 1.812263e-01    | de             mijn           het            <UNK>          een            huis           zijn           
de              | green           | 11.6133394241   -> 9.044629e-06    | <UNK>          winkel         andere         hand           wereld         stad           film           
green           | </s>            | 3.07557344437   -> 4.616315e-02    | <UNK>          </s>           van            en             gekeken        gestuurd       maar           
<s>             | antwoordde      | 12.1688117981   -> 5.189819e-06    | de             het            <UNK>          in             ik             maar           een            
antwoordde      | die             | 5.5044708252    -> 4.068541e-03    | hij            de             <UNK>          het            Van            dat            ze             
die             | </s>            | 4.27741193771   -> 1.387853e-02    | <UNK>          van            de             </s>           in             op             het            
<s>             | meer            | 6.75571537018   -> 1.164207e-03    | de             het            <UNK>          in             ik             maar           een            
meer            | dan             | 0.427083879709  -> 6.524088e-01    | dan            <UNK>          info           in             op             mensen         de             
dan             | één           | 3.64933562279   -> 2.600840e-02    | twee           honderd        een            drie           vijftig        de             vijf           
één           | zelfs           | 11.5046815872   -> 1.008278e-05    | komma          jaar           procent        miljoen        miljard        duizend        uur            
zelfs           | </s>            | 4.35903549194   -> 1.279072e-02    | <UNK>          de             in             van            op             voor           een            
<s>             | <UNK>           | 3.0975921154    -> 4.515781e-02    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | dat             | 5.84823799133   -> 2.884978e-03    | <UNK>          is             </s>           en             van            heeft          in             
dat             | is              | 3.60698866844   -> 2.713343e-02    | de             een            in             <UNK>          het            is             niet           
is              | op              | 4.76276779175   -> 8.541934e-03    | een            de             niet           het            <UNK>          in             ook            
op              | <UNK>           | 4.10757064819   -> 1.644768e-02    | de             het            een            zoek           zijn           die            <UNK>          
<UNK>           | alles           | 8.32504558563   -> 2.423699e-04    | </s>           <UNK>          en             een            in             van            te             
alles           | wat             | 3.4573764801    -> 3.151233e-02    | </s>           te             in             wat            van            <UNK>          een            
wat             | buiten          | 7.77889537811   -> 4.184742e-04    | de             hij            er             het            <UNK>          ik             een            
buiten          | de              | 1.24796295166   -> 2.870890e-01    | de             het            kijf           een            beschouwing    staat          <UNK>          
de              | green           | 12.8719882965   -> 2.569014e-06    | <UNK>          wereld         hand           aarde          stad           rug            eerste         
green           | ligt            | 5.61305093765   -> 3.649917e-03    | <UNK>          staat          en             wordt          is             van            </s>           
ligt            | </s>            | 0.670531451702  -> 5.114367e-01    | </s>           en             in             te             van            de             <UNK>          
<s>             | naar            | 6.77511739731   -> 1.141836e-03    | de             het            <UNK>          in             ik             maar           een            
naar            | de              | 1.63952255249   -> 1.940727e-01    | de             aanleiding     het            verluidt       schatting      een            <UNK>          
de              | normen          | 6.07478427887   -> 2.300142e-03    | <UNK>          andere         beurs          eerste         tweede         Verenigde      VS             
normen          | van             | 0.746258199215  -> 4.741374e-01    | van            die            en             </s>           voor           in             is             
van             | de              | 0.905121684074  -> 4.044927e-01    | de             het            <UNK>          een            die            zijn           deze           
de              | <UNK>           | 1.91020822525   -> 1.480496e-01    | <UNK>          Vlaamse        Europese       federale       overheid       andere         deelstaten     
<UNK>           | Amerikaanse     | 9.84724521637   -> 5.289270e-05    | en             </s>           <UNK>          is             van            wordt          die            
Amerikaanse     | banen           | 10.0208492279   -> 4.446318e-05    | <UNK>          en             bedrijven      soldaten       economie       militairen     troepen        
banen           | zijn            | 4.01776027679   -> 1.799322e-02    | </s>           in             en             die            is             van            zijn           
zijn            | zelfs           | 6.76971912384   -> 1.148017e-03    | de             er             we             het            ze             ook            <UNK>          
zelfs           | de              | 1.67683851719   -> 1.869641e-01    | de             een            <UNK>          nog            het            al             geen           
de              | <UNK>           | 2.43663024902   -> 8.745506e-02    | <UNK>          meeste         grootste       twee           andere         meest          grote          
<UNK>           | op              | 4.17015552521   -> 1.544986e-02    | van            <UNK>          in             en             de             die            voor           
op              | <UNK>           | 3.48517346382   -> 3.064844e-02    | de             het            een            zoek           <UNK>          gang           te             
<UNK>           | te              | 4.01929712296   -> 1.796559e-02    | </s>           en             in             <UNK>          van            gericht        te             
te              | <UNK>           | 3.93699073792   -> 1.950683e-02    | koop           zien           wachten        vinden         wijten         horen          danken         
<UNK>           | als             | 5.38785076141   -> 4.571788e-03    | </s>           en             in             voor           om             maar           met            
als             | <UNK>           | 2.40846157074   -> 8.995358e-02    | de             een            <UNK>          het            ze             gevolg         er             
<UNK>           | </s>            | 0.957665085793  -> 3.837880e-01    | </s>           en             <UNK>          van            voor           in             of             
<s>             | <UNK>           | 3.0975921154    -> 4.515781e-02    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | zijn            | 4.74584054947   -> 8.687756e-03    | <UNK>          is             </s>           en             van            heeft          in             
zijn            | er              | 3.07046318054   -> 4.639966e-02    | de             <UNK>          een            er             in             niet           ook            
er              | niet            | 2.7413482666    -> 6.448334e-02    | niet           in             nog            ook            een            de             <UNK>          
niet            | </s>            | 2.71255731583   -> 6.636687e-02    | meer           in             alleen         </s>           van            op             te             
<s>             | wat             | 5.16415643692   -> 5.717884e-03    | de             het            <UNK>          in             ik             maar           een            
wat             | ons             | 6.362657547     -> 1.724777e-03    | is             de             ik             er             het            we             <UNK>          
ons             | verplicht       | 8.66526889801   -> 1.724732e-04    | betreft        is             land           in             niet           nu             betekent       
verplicht       | Henry           | 15.4328556061   -> 1.984248e-07    | is             wordt          moet           heeft          kan            was            maakt          
Henry           | <UNK>           | 1.96893560886   -> 1.396054e-01    | <UNK>          is             en             in             </s>           heeft          de             
<UNK>           | te              | 3.49301362038   -> 3.040909e-02    | is             <UNK>          in             </s>           de             te             en             
te              | citeren         | 7.05444288254   -> 8.635637e-04    | zijn           maken          <UNK>          doen           noemen         hebben         vinden         
citeren         | die             | 4.54526567459   -> 1.061735e-02    | is             </s>           heeft          en             was            in             wordt          
die             | de              | 2.6572830677    -> 7.013852e-02    | de             in             hij            het            <UNK>          een            zijn           
de              | <UNK>           | 2.17810225487   -> 1.132563e-01    | <UNK>          voorbije       film           jongste        eerste         muziek         wereld         
<UNK>           | omschreef       | 9.28291988373   -> 9.299918e-05    | van            <UNK>          in             en             op             niet           is             
omschreef       | als             | 2.61111927032   -> 7.345229e-02    | </s>           als            en             is             in             de             <UNK>          
als             | de              | 1.89937877655   -> 1.496616e-01    | een            de             <UNK>          het            hij            in             zijn           
de              | dunne           | 10.3160352707   -> 3.309808e-05    | <UNK>          beste          meest          eerste         auteur         enige          laatste        
dunne           | strook          | 8.39848327637   -> 2.252086e-04    | <UNK>          en             van            man            die            </s>           huid           
strook          | <UNK>           | 2.76056790352   -> 6.325583e-02    | van            die            <UNK>          </s>           in             en             voor           
<UNK>           | gras            | 9.99571704865   -> 4.559479e-05    | </s>           <UNK>          van            en             die            de             in             
gras            | die             | 3.68136119843   -> 2.518866e-02    | </s>           en             van            in             <UNK>          is             die            
die             | de              | 2.27879738808   -> 1.024073e-01    | de             in             een            het            <UNK>          op             hij            
de              | scheiding       | 10.1302928925   -> 3.985380e-05    | <UNK>          emmer          voorbije       stad           hele           aarde          jongste        
scheiding       | vormt           | 6.46711874008   -> 1.553696e-03    | van            tussen         met            in             <UNK>          en             is             
vormt           | tussen          | 3.17271852493   -> 4.188957e-02    | van            </s>           met            en             tussen         in             is             
tussen          | twee            | 4.49929189682   -> 1.111687e-02    | de             <UNK>          het            een            zijn           negentien      twee           
twee            | groepen         | 5.18987798691   -> 5.572687e-03    | en             duizend        <UNK>          honderd        werelden       komma          grote          
groepen         | <UNK>           | 3.35392427444   -> 3.494694e-02    | en             </s>           die            in             van            <UNK>          met            
<UNK>           | die             | 3.32284784317   -> 3.605002e-02    | en             </s>           <UNK>          die            van            in             de             
die             | in              | 2.5716547966    -> 7.640900e-02    | de             in             een            het            <UNK>          op             zich           
in              | the             | 8.78325080872   -> 1.532790e-04    | de             het            een            negentien      <UNK>          zijn           hun            
the             | <UNK>           | 0.891101062298  -> 4.102038e-01    | <UNK>          picture        middle         dark           New            world          mood           
<UNK>           | naar            | 5.21812438965   -> 5.417481e-03    | <UNK>          in             of             een            en             zijn           de             
naar            | de              | 1.67417037487   -> 1.874636e-01    | de             <UNK>          het            een            hun            New            zijn           
de              | bal             | 9.45157814026   -> 7.856548e-05    | <UNK>          andere         Verenigde      eerste         VS             bioscoop       achtergrond    
bal             | aan             | 5.69533348083   -> 3.361616e-03    | van            <UNK>          in             komen          en             zijn           gaan           
aan             | het             | 1.76503098011   -> 1.711815e-01    | de             het            een            elkaar         hun            <UNK>          zijn           
het             | zoeken          | 6.74645614624   -> 1.175036e-03    | <UNK>          licht          werk           woord          hoofd          kruis          dansen         
zoeken          | zijn            | 2.20875859261   -> 1.098369e-01    | is             zijn           </s>           waren          was            en             worden         
zijn            | </s>            | 0.58683526516   -> 5.560843e-01    | </s>           en             in             om             van            of             <UNK>          
<s>             | <UNK>           | 3.0975921154    -> 4.515781e-02    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | had             | 5.21032476425   -> 5.459900e-03    | <UNK>          is             </s>           en             van            heeft          in             
had             | wel             | 4.99433946609   -> 6.776195e-03    | een            de             het            in             ook            geen           zijn           
wel             | vaker           | 6.50378608704   -> 1.497758e-03    | een            de             eens           het            geen           veel           in             
vaker           | een             | 2.07881975174   -> 1.250778e-01    | een            de             <UNK>          het            zijn           in             te             
een             | scherpe         | 8.06329917908   -> 3.148862e-04    | <UNK>          nieuwe         goede          grote          paar           eigen          andere         
scherpe         | definitie       | 10.056728363    -> 4.289615e-05    | <UNK>          reputatie      kritiek        invloed        impact         indruk         daling         
definitie       | in              | 3.40560293198   -> 3.318680e-02    | van            </s>           in             voor           en             gemaakt        <UNK>          
in              | huis            | 6.01005840302   -> 2.453945e-03    | de             het            zijn           een            <UNK>          petto          deze           
huis            | </s>            | 1.09049296379   -> 3.360508e-01    | </s>           en             van            maar           met            gebracht       in             
<s>             | bijvoorbeeld    | 8.4265422821    -> 2.189774e-04    | de             het            <UNK>          in             ik             maar           een            
bijvoorbeeld    | voor            | 3.99763560295   -> 1.835900e-02    | de             in             <UNK>          het            een            zijn           van            
voor            | een             | 2.57942438126   -> 7.581764e-02    | de             het            een            <UNK>          zijn           wie            die            
een             | hole            | 13.1455364227   -> 1.954187e-06    | <UNK>          nieuwe         deel           paar           andere         van            tweede         
hole            | in              | 2.43280792236   -> 8.778998e-02    | </s>           in             van            met            en             die            is             
in              | one             | 12.7835197449   -> 2.806648e-06    | de             het            een            <UNK>          Gent           zijn           negentien      
one             | </s>            | 3.25051498413   -> 3.875424e-02    | <UNK>          </s>           en             time           of             love           life           
<s>             | bij             | 5.0368142128    -> 6.494405e-03    | de             het            <UNK>          in             ik             maar           een            
bij             | een             | 2.81354475021   -> 5.999196e-02    | de             het            een            <UNK>          zijn           die            ons            
een             | <UNK>           | 2.09079504013   -> 1.235888e-01    | <UNK>          nieuwe         andere         van            tweede         paar           aantal         
<UNK>           | wordt           | 4.07813358307   -> 1.693905e-02    | van            in             <UNK>          is             op             die            met            
wordt           | de              | 1.80726075172   -> 1.641030e-01    | de             het            er             een            <UNK>          dat            ook            
de              | bal             | 7.24744653702   -> 7.119901e-04    | <UNK>          nieuwe         eerste         hele           stad           kans           vraag          
bal             | in              | 2.74935460091   -> 6.396914e-02    | in             van            op             <UNK>          door           niet           een            
in              | één           | 5.27669811249   -> 5.109273e-03    | de             het            een            <UNK>          zijn           handen         twee           
één           | slag            | 10.9905595779   -> 1.686012e-05    | ruk            klap           <UNK>          adem           oogopslag      van            punt           
slag            | vanop           | 8.45578861237   -> 2.126658e-04    | </s>           en             <UNK>          met            in             door           op             
vanop           | de              | 1.17577791214   -> 3.085788e-01    | de             een            het            <UNK>          zijn           één          twee           
de              | thee            | 9.41923141479   -> 8.114836e-05    | stip           <UNK>          E              paal           flanken        vrijworplijn   rug            
thee            | tot             | 7.11955451965   -> 8.091271e-04    | </s>           <UNK>          in             en             van            gezet          gebracht       
tot             | in              | 3.59897756577   -> 2.735167e-02    | een            de             <UNK>          stand          het            in             op             
in              | de              | 0.922650754452  -> 3.974641e-01    | de             het            een            <UNK>          zijn           twee           negentien      
