<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
belangeloos    | doorhad        interesseerde  boeide         excuseren      toegift        meespeelde     twijfelde      
Phil           | doorhad        boeide         interesseerde  excuseren      lef            dunkt          okee           
gelijk         | meespeelde     doorhad        boeide         Dustin         Townshend      Maguire        excuseren      
<s>            | excuseren      doorhad        meespeelde     interesseerde  herhalen       meegespeeld    gevleid        
en             | excuseren      doorhad        meespeelde     interesseerde  herhalen       meegespeeld    gevleid        
gooide         | excuseren      lef            doorhad        meespeelde     zekerder       herhalen       gevleid        
net            | doorhad        verraadde      zinde          interesseerde  twijfelde      vergiste       boeide         
voor           | vloekte        doorhad        boeide         gokte          gunde          bewees         verraadde      
de             | doorhad        mokerslag      meedeed        bewees         dolgelukkig    gunde          verwachtte     
slotronde      | mokerslag      doorhad        gunde          bewees         dolgelukkig    gevleid        meedeed        
die            | baalde         slotronde      ereronde       mokerslag      vloekte        dolgelukkig    dagzege        
uitgerekend    | dolgelukkig    baalde         slotronde      mokerslag      ereronde       doorhad        warempel       
op             | dolgelukkig    mokerslag      slotronde      ereronde       warempel       doorhad        baalde         
<UNK>          | laatstgenoemde aansloeg       dolgelukkig    ereronde       opvoerde       viervoudige    gemist         
gespeeld       | laatstgenoemde aansloeg       dolgelukkig    ereronde       opvoerde       viervoudige    gemist         
werd           | gemist         gevleid        gespeeld       ereronde       bingo          afwerkte       dolgelukkig    
nog            | afwerkte       opvoerde       afrondde       laatstgenoemde geëindigd     domineerde     innam          
wat            | afwerkte       laatstgenoemde opvoerde       Sint-Michielsgesteleerste         gefloten       gemist         
olie           | gemist         laatstgenoemde barslecht      Sint-Michielsgestelbingo          gefloten       uitgezongen    
op             | L'Alpe         uitgevallen    bedwongen      l'Alpe         uitviel        ontnuchtering  viervoudige    
het            | l'Alpe         L'Alpe         uitgevallen    geworpen       viervoudige    ingedrukt      vuurpijl       
vuur           | uitgevallen    l'Alpe         L'Alpe         geworpen       barslechte     bedwongen      ingedrukt      
door           | geworpen       geblust        uitgevallen    geboord        afging         gesprongen     afgerukt       
te             | bruusk         geblust        geworpen       tollen         afgerukt       been           losgekomen     
verklaren      | geworpen       geblust        been           bruusk         uitgevallen    ingedrukt      afgerukt       
<s>            | geblust        bedwongen      geschoten      geworpen       toesloeg       uiteenspatten  uitgevallen    
ik             | geblust        bedwongen      geschoten      geworpen       toesloeg       uiteenspatten  uitgevallen    
persoonlijk    | gelopen        bloedde        been           snapte         dacht          besefte        rustte         
heb            | doorhad        snapte         besefte        heimelijk      geweest        begreep        verschrikkelijk
twee           | geweest        ik             snapte         doorhad        beleefd        besefte        eerlijk        
kinderen       | ik             heb            geweest        gehad          ikzelf         goh            besefte        
<s>            | ikzelf         gehad          goh            ik             beleefd        gehuild        Joren          
voor           | ikzelf         gehad          goh            ik             beleefd        gehuild        Joren          
geen           | ikzelf         gehad          goh            gehuild        ik             Joren          beleefd        
geld           | goh            ikzelf         verdomde       gehad          beleefd        zogezegd       verschrikkelijk
ter            | gedaan         gekregen       zakgeld        zogezegd       verdien        gegaan         aalmoes        
wereld         | gekregen       gedaan         teruggekregen  zakgeld        gegaan         afbetaald      teruggezien    
had            | verdomde       gekregen       gedaan         opbrengen      zogezegd       teruggekregen  meegekregen    
ik             | gekregen       gehad          gedaan         zogezegd       gegaan         verdomde       geweest        
hun            | ik             gehad          verdomde       mijn           ikzelf         gedaan         geweest        
geboorte       | verdomde       ik             zogezegd       ikzelf         mijn           gehad          gedaan         
willen         | gehad          verdomde       zogezegd       beleefd        vriendinnetjes doorhad        Joren          
missen         | verdomde       pleegouders    zogezegd       kleinkinderen  gehad          goh            gekregen       
<s>            | verdomde       ikzelf         alsjeblief     beleefd        goesting       goh            meegekregen    
Engelse        | verdomde       ikzelf         alsjeblief     beleefd        goesting       goh            meegekregen    
reporters      | vriendinnetjes meegekregen    beleefd        zovelen        vriendinnen    terugzien      gebaard        
merkten        | vriendinnetjes vriendinnen    zovelen        beleefd        vrienden       Fergie         idolen         
niet           | zovelen        vriendinnetjes vriendinnen    beleefd        beviel         geniep         terugkwamen    
zonder         | zovelen        beleefd        bedanken       opscheppen     weggaan        gehad          excuseren      
trots          | zogezegd       excuseren      goeiendag      alsjeblief     beleefd        durfden        lol            
op             | beleefd        lol            bedanken       zogezegd       goeiendag      verdomde       heimelijk      
dat            | verdomde       heimelijk      beleefd        zogezegd       alsjeblief     goeiendag      lol            
de             | verdomde       zogezegd       eigenlijk      heimelijk      tenminste      goh            beleefd        
oude           | zogezegd       verdomde       heimelijk      eigenlijk      tenminste      gehad          echt           
Shakespeare    | heimelijk      verdomde       zogezegd       eigenlijk      zovelen        gestaan        verknoeien     
het            | heimelijk      zovelen        naspelen       shockeren      gedroomd       eruitzag       lol            
weer           | heimelijk      zovelen        eruitzag       naspelen       glorieus       zonde          shockeren      
eens           | lol            glorieus       heimelijk      verknoeien     echte          echt           opeens         
bij            | heimelijk      lol            echt           opeens         weleens        echte          ineens         
het            | echt           echte          raar           opeens         heimelijk      ineens         lol            
rechte         | echt           echte          raar           opeens         ineens         goddank        eigenlijk      
eind           | weeral         oef            ineens         warempel       stilletjes     helemaal       opeens         
had            | stilletjes     oef            klad           tussenuit      overheen       weeral         tussentijd     
gehad          | doorhad        snapte         gegaan         stilletjes     dacht          gelopen        wegging        
<s>            | doorhad        snapte         gegaan         geweest        gehad          dacht          wegging        
to             | doorhad        snapte         gegaan         geweest        gehad          dacht          wegging        
<UNK>          | doorhad        snapte         dacht          heimelijk      gelopen        geweest        ophield        
or             | doorhad        snapte         dacht          heimelijk      gelopen        geweest        ophield        
not            | snapte         doorhad        shit           hell           straffer       Yeah           nijdig         
to             | make           him            hell           give           don't          never          did            
<UNK>          | don't          make           him            it's           never          if             give           
that's         | don't          make           him            it's           never          if             give           
the            | him            it's           make           don't          give           never          if             
<UNK>          | don't          it's           him            never          it             if             not            
<s>            | don't          it's           him            never          it             if             not            
om             | don't          it's           him            never          it             if             not            
een            | make           can't          give           it's           them           don't          can            
lang           | make           can't          give           them           it's           can            don't          
verhaal        | give           make           them           can't          you            Don't          him            
kort           | love           song           fake           hell           Don't          stuff          I'm            
te             | song           grap           Don't          shot           love           melodramatischeonbeschaamd    
maken          | grap           song           fake           onbedoeld      fuck           stomme         melodramatische
<s>            | fake           grap           onbedoeld      onbeschaamd    melodramatischevertederend    idiote         
<UNK>          | fake           grap           onbedoeld      onbeschaamd    melodramatischevertederend    idiote         
werd           | fake           grap           onbedoeld      onbeschaamd    melodramatischevertederend    idiote         
geboren        | ongewild       onverwachts    opdook         war            grap           verdronk       ademde         
precies        | tiener         verdronk       dertienjarige  stierf         veertienjarige achtjarige     zevenjarige    
één          | ongewild       verteld        tiener         gekkenhuis     eruitzag       datzelfde      krankzinnig    
dag            | datzelfde      stierf         vervloekte     Lucy           Fante          Vlad           zevenjarige    
nadat          | onverwachts    verdronk       thuiskwam      thuisgekomen   ontwaakte      stierf         verteld        
haar           | laatst         herinner       verdronk       terugkwam      thuiskwam      stierf         overviel       
vader          | Diana          meisje         tiener         onverwachts    verdronk       vriendin       thuiskwam      
tweede         | tiener         vriendin       jongetje       dertienjarige  Diana          dochtertje     weduwe         
was            | dertienjarige  tiener         zevenjarige    zestienjarige  achtjarige     veertienjarige dochtertje     
geworden       | tiener         achtjarige     trouwde        dertienjarige  stierf         beviel         zevenjarige    
in             | tiener         beviel         achtjarige     trouwde        stierf         huilde         dertienjarige  
de             | tiener         trouwde        stierf         beviel         verdronk       dertienjarige  achtjarige     
US             | tiener         verdronk       stierf         trouwde        beviel         scheidde       dertienjarige  
Open           | tiener         achtjarige     zevenjarige    negenjarige    huilde         beviel         terugkwam      
<s>            | tennisster     Marion         Graf           Meadow         finaliste      zwemster       atlete         
twee           | tennisster     Marion         Graf           Meadow         finaliste      zwemster       atlete         
weken          | Graf           finaliste      Navratilova    tennisster     Steffi         tornooizege    Sharapova      
voor           | finaliste      tennisster     Meadow         Melbourne      Wells          Wimbledon      tornooizege    
de             | finaliste      tornooizege    tennisster     Meadow         wereldkampioeneWimbledon      Australian     
dokters        | finaliste      tornooizege    eerste         tennisster     wereldkampioeneMeadow         atlete         
hadden         | Meadow         atlete         finaliste      Australian     tennisster     Ottey          beviel         
voorspeld      | terugkwam      terugkwamen    hadden         mochten        beviel         had            dachten        
<s>            | meemaakten     terugkwam      verwachtten    geduurd        terugkwamen    openingsweekeindehadden         
u              | meemaakten     terugkwam      verwachtten    geduurd        terugkwamen    openingsweekeindehadden         
begrijpt       | laatst         tevoren        Joren          terugkomen     terugkwam      keer           thuiskwam      
heren          | enfin          terugkomen     goh            toegeven       voorgevoel     oei            opschrijven    
sprak          | enfin          goh            godverdomme    Jaja           opschrijven    och            verdomme       
de             | snapte         enfin          spijt          beleefd        voorgevoel     begreep        verbaasde      
trotse         | snapte         enfin          voorgevoel     begreep        beleefd        spijt          verbaasde      
vader          | verbaasde      snapte         huilde         voorgevoel     enfin          beleefd        begreep        
tot            | huilde         broer          beviel         kuste          zus            vervloekt      schaamde       
de             | huilde         vervloekt      gehad          beviel         schaamde       kuste          beleefd        
verslaggevers  | huilde         vervloekt      gehad          schaamde       beviel         kuste          verraadde      
die            | huilde         beleefd        schaamde       kuste          gehad          verbaasde      gehuild        
hem            | gehad          huilde         beleefd        opgekeken      beminde        vervloekt      schaamde       
tot            | huilde         vervloekt      schaamde       beleefd        wroeging       broer          heimelijk      
in             | verraadde      vervloekt      wroeging       beul           beleefd        schaamde       huilde         
het            | vervloekt      schaamde       wroeging       beul           verraadde      huilde         vervloekte     
moederhuis     | schaamde       vervloekt      vervloekte     verraadde      beleefd        wroeging       gehad          
waren          | schaamde       vervloekt      gilde          doorhad        Juliana        Maxima         geëmotioneerd 
gevolgd        | gehad          geweest        meegemaakt     wegging        terugkwam      verbaasde      opgekeken      
dat            | gehad          terugkwam      meegemaakt     opgekeken      aandeed        overkwam       verbaasde      
ik             | gehad          meegemaakt     geweest        opgekeken      voorpaginanieuwsgevoeld        teruggezien    
in             | gehad          beleefd        geweest        meegemaakt     snapte         gehuild        gevoeld        
deze           | gehad          geweest        meegemaakt     beleefd        gevoeld        snapte         gehuild        
omstandigheden | gehad          beleefd        geweest        snapte         opgekeken      meegemaakt     gevoeld        
niet           | gehad          geweest        meegemaakt     gevoeld        doorhad        snapte         beleefd        
veel           | gehad          snapte         doorhad        geweest        eerlijk        serieus        beleefd        
zin            | gehad          godzijdank     belangrijks    goh            eerlijk        serieus        verschrikkelijk
had            | belangrijks    eerlijk        serieus        echt           beleefd        goh            eigenlijk      
om             | doorhad        snapte         gehad          beleefd        geweest        eerlijk        zogezegd       
een            | doorhad        durfde         zogezegd       snapte         serieus        wist           hoefde         
<UNK>          | zogezegd       doorhad        snapte         durfde         serieus        heimelijk      wist           
af             | zogezegd       doorhad        snapte         durfde         serieus        heimelijk      wist           
te             | snapte         durfde         doorhad        wist           moment         vroeg          dacht          
dwingen        | snapte         doorhad        begreep        maar           durfde         besefte        gehad          
<s>            | durfde         vroeg          gegeven        excuseren      moed           permitteren    snapte         
een            | durfde         vroeg          gegeven        excuseren      moed           permitteren    snapte         
<UNK>          | durfde         gegeven        wetend         vroeg          aangrijpt      wegsteken      snapte         
in             | durfde         gegeven        wetend         vroeg          aangrijpt      wegsteken      snapte         
de             | wetend         doorhad        snapte         durfde         zogezegd       gegeven        wetende        
US             | wetend         gegeven        wetende        zogezegd       doorhad        snapte         durfde         
Open           | doorhad        excuseren      permitteren    veroorloven    vergiste       panikeren      verwachtte     
betekent       | Australian     Flushing       Wimbledon      Meadow         Garros         Filderstadt    Slam           
een            | Australian     kwalificeren   Slam-tornooi   Flushing       Wimbledon      permitteren    tennist        
extra          | permitteren    wetende        afzien         excuseren      Slam-tornooi   Australian     indenken       
rondje         | overweeg       klaarmaken     opladen        bereiden       permitteren    afzien         toegangsticket 
van            | overweeg       stomen         bereiden       klaarmaken     rustpauze      opladen        afwerken       
achttien       | overweeg       bereiden       stomen         rustpauze      klaarmaken     opladen        afwerken       
holes          | overweeg       toegangsticket mik            afwerken       Maaseik-Roeselarebereiden       pakken         
op             | Maaseik-Roeselareeindejaarsfeestentoegangsticket toegangskaartenBurns-Reid     holes          toegangsprijs  
maandag        | Maaseik-Roeselarenulste         Burns-Reid     daluren        België-Nederlandeindejaarsfeestenloix-smeets    
<s>            | Maaseik-Roeselarenieuwjaarsdag  Dinsdag        D-day          halfelf        zondagnamiddag ABClub         
de             | Maaseik-Roeselarenieuwjaarsdag  Dinsdag        D-day          halfelf        zondagnamiddag ABClub         
eerste         | Maaseik-Roeselarenieuwjaarsdag  Dinsdag        Heizel         eerstvolgende  klokslag       zondagnamiddag 
twee           | Maaseik-Roeselarenieuwjaarsdag  D-day          openingsdag    eerstvolgende  live-uitzendingDinsdag        
majors         | Maaseik-Roeselarenieuwjaarsdag  Dinsdag        België-Nederlandopeningsdag    JUNI           D-day          
van            | Maaseik-Roeselarenieuwjaarsdag  België-NederlandDinsdag        openingsdag    Ekaterinburg   heenwedstrijden
het            | Maaseik-RoeselareDinsdag        België-Nederlandnieuwjaarsdag  openingsdag    Ekaterinburg   heenwedstrijden
seizoen        | Maaseik-RoeselareDinsdag        België-Nederlandopeningsdag    nieuwjaarsdag  heenwedstrijdensessie         
hebben         | competitiewedstrijdenbekerwinst     bekerfinale    kampioenenliga seizoen        competitiewedstrijdBelgië-Nederland
we             | competitiewedstrijdenbekerwinst     thuiswedstrijdengeselecteerden thuismatchen   bekerfinale    uitwedstrijden 
dus            | Daknam         thuismatchen   nieuwjaar      thuiswedstrijdenbekerwinst     Amsterdammers  terugronde     
gehad          | thuismatchen   nieuwjaar      Daknam         levensbelangrijkethuiswedstrijdenmatchen        bekerwinst     
<s>            | blij           nieuwjaar      Daknam         gemist         levensbelangrijkeonverhoopt     beteren        
dit            | blij           nieuwjaar      Daknam         gemist         levensbelangrijkeonverhoopt     beteren        
weekend        | onverhoopt     blij           nieuwjaar      gemist         Daknam         levensbelangrijkehopelijk       
staat          | nieuwjaar      Daknam         Fenix-stadion  Bosuil         Kumamoto       Lisp           thuismatchen   
de             | Daknam         Fenix-stadion  nieuwjaar      Kumamoto       repetitie      Brugges        hopelijk       
derde          | Daknam         nieuwjaar      Fenix-stadion  Brugges        repetitie      Kumamoto       Bosuil         
van            | groepsfase     bekerwinst     Wetzikon       kampioenenbal  thuismatchen   nieuwjaar      kampioenenliga 
de             | groepsfase     bekerwinst     kampioenenliga Wetzikon       kampioenenbal  nieuwjaar      Wereldbekerwedstrijd
vier           | groepsfase     bekerwinst     kampioenenliga kampioenenbal  klassering     Wetzikon       eindfase       
op             | manches        groepsfase     geselecteerden kwalificatiewedstrijdMaaseik-Roeselareereklasse      nieuwjaar      
het            | Maaseik-RoeselareBelgië-Nederlandplaats         openingsdag    UCI-ranking    Dinsdag        heenwedstrijden
programma      | Maaseik-RoeselareBelgië-Nederlandopeningsdag    plaats         UCI-ranking    Dinsdag        heenwedstrijden
<s>            | Brugges        België-NederlandFlikken        Maaseik-RoeselareSportweekend   Humo's         live-uitzending
de             | Brugges        België-NederlandFlikken        Maaseik-RoeselareSportweekend   Humo's         live-uitzending
British        | Brugges        België-NederlandFlikken        Maaseik-RoeselareSportweekend   Humo's         stadsfestival  
Open           | Comedy         Boat           sportzender    Humo's         KanaalTwee     vakbeurs       Top            
<s>            | Games          Top            Slam-tornooi   Humo's         Tropen         Open           openingsdag    
gespeeld       | Games          Top            Slam-tornooi   Humo's         Tropen         Open           openingsdag    
op             | Final          Humo's         Slam-tornooi   openingsdag    Comedy         Top            finalisten     
de             | België-NederlandHumo's         Dinsdag        openingsdag    Final          Top            Comedy         
authentieke    | Dinsdag        Humo's         openingsdag    België-NederlandFinal          Comedy         Top            
<UNK>          | spetterende    Brugges        Humo's         Comedy         Tropen         dressuur       Final          
van            | spetterende    Brugges        Humo's         Comedy         Tropen         dressuur       Final          
<UNK>          | spetterende    Brugges        Humo's         Comedy         dressuur       Tropen         triple         
aan            | spetterende    Brugges        Humo's         Comedy         dressuur       Tropen         triple         
de             | Brugges        Tropen         Takahashi      Humo's         Comedy         dressuur       Luzern         
Schotse        | Brugges        Tropen         Takahashi      spetterende    Humo's         Comedy         veertiendaagse 
kust           | Cardiff        Takahashi      Queen's        Wembley        Luzern         Comedy         Western        
<s>            | bloedhete      golfbaan       Marathon       Jerez          Creek          Cardiff        zonovergoten   
een            | bloedhete      golfbaan       Marathon       Jerez          Creek          Cardiff        zonovergoten   
baan           | golfbaan       zonovergoten   bloedhete      onooglijke     Santa          Creek          Park           
waar           | bloedhete      golfbaan       skipiste       nieuwjaarsdag  Bellewaerde    Skippy         Benidorm       
ze             | bloedhete      Benidorm       Durbuy         ingeslapen     Zuid-Spanje    kamperen       Bellewaerde    
geen           | ravotten       paardrijden    verpozen       onbezorgd      kamperen       rosse          rondtrekken    
enkele         | ginds          verpozen       zuipen         deftige        ravotten       onbezorgd      Skippy         
kunstmatige    | verpozen       Skippy         plaatselijke   ginds          deftige        binnenstappen  kamperen       
hindernis      | verpozen       Skippy         plaatselijke   deftige        binnenshuis    leeglopen      melken         
hebben         | Skippy         verpozen       omkijken       zandbak        zonnekloppers  aanlopen       bliksem        
gelegd         | ginds          opscheppen     Skippy         deftige        omkijken       zonnekloppers  beschutting    
omdat          | opscheppen     weggejaagd     binnenkomen    zogezegd       achterlaten    rotte          ginds          
er             | zogezegd       weggejaagd     zogezegde      enkelingen     drempelvrees   achtergebleven binnenlaten    
een            | zogezegd       groot          godzijdank     enkelingen     er             heus           heleboel       
natuurlijke    | zogezegd       deftige        godzijdank     groot          enkelingen     heus           hinderlijke    
hindernis      | hinderlijke    geïsoleerde   zichtbare      kunstmatige    nutteloze      steriele       uitheemse      
is             | hinderlijke    zichtbare      rotte          nutteloze      gemakkelijke   geïsoleerde   geringste      
die            | want           gemakkelijke   zichtbare      hinderlijke    geïsoleerde   geringste      waarneembaar   
al             | want           zichtbare      gemakkelijke   hinderlijke    geïsoleerde   kunstmatige    eenmaal        
haar           | want           eenmaal        zogezegd       godzijdank     handenarbeid   kinderziektes  gemakkelijke   
kunstmatige    | want           zovelen        zogezegd       vrucht         vaat           oud            heilzaam       
collega's      | vrucht         kunstmatige    heilzaam       want           verstikkend    handenarbeid   zulk           
overbodig      | zovelen        zogezegd       handenarbeid   onbewust       onwetende      bewust         luizen         
maakt          | zogezegd       heilzaam       zovelen        handenarbeid   zulk           bewust         onbewust       
<s>            | heilzaam       zulk           bewust         perverse       voorkomend     lichtzinnige   vervelende     
de             | heilzaam       zulk           bewust         perverse       voorkomend     lichtzinnige   vervelende     
felle          | heilzaam       zulk           bewust         perverse       lichtzinnige   voorkomend     deprimerende   
<UNK>          | heilzaam       lichtzinnige   deprimerende   afschrikwekkendsteriele       vervelende     perverse       
<s>            | heilzaam       lichtzinnige   deprimerende   afschrikwekkendsteriele       vervelende     perverse       
verder         | heilzaam       lichtzinnige   deprimerende   afschrikwekkendsteriele       vervelende     perverse       
maaien         | heilzaam       goedbedoelde   steriele       deprimerende   onderhuidse    aanlokkelijke  verwarrende    
ze             | loskomen       wieden         vettige        steriele       vaat           binnenshuis    heilzaam       
het            | vaat           loskomen       wieden         kauwen         krabben        ze             stoken         
gras           | loskomen       vaat           wieden         binnenshuis    kauwen         verpesten      krabben        
één          | krabben        vaat           wieden         vettige        vogeltjes      stinken        kauwen         
keer           | spruitjes      vijgen         wortelen       schillen       eitjes         zaadjes        wieden         
per            | knikkers       prikken        afgevallen     fluiten        keertje        miezerige      restjes        
jaar           | doorbijten     opeten         wieden         afvallen       afgevallen     slik           pluk           
en             | gauw           afvallen       miezerige      afgevallen     doorbijten     pluk           tweeëneenhalve
dat            | doorbijten     gauw           afvallen       pluk           miezerige      prik           afgevallen     
is             | afvallen       doorbijten     sparen         kwijtraken     pil            gauw           sowieso        
zeker          | want           eindig         doorbijten     overdrijf      simpeler       okee           sowieso        
niet           | sowieso        want           okee           eindig         lukt           oke            overdrijf      
voor           | sowieso        tenminste      oke            lukt           dus            okee           eigenlijk      
de             | sowieso        dus            lukt           okee           oke            dan            eigenlijk      
Open           | sowieso        dus            dan            lukt           okee           bijkomstig     simpeler       
<s>            | Slam-tornooi   sowieso        okee           hopelijk       Slam           zeker          hoofddoel      
Schotten       | Slam-tornooi   sowieso        okee           hopelijk       Slam           zeker          hoofddoel      
zijn           | Slam-tornooi   Slam           finaleplaats   okee           lotto          speelster      kwalificeren   
zondag         | okee           Slam           beste          besten         lotto          finaleplaats   Slam-tornooi   
<s>            | Slam-tornooi   Slam           veldlopen      hoogdag        Songfestival   Wereldbekerwedstrijdvolleybal      
voor           | Slam-tornooi   Slam           veldlopen      hoogdag        Songfestival   Wereldbekerwedstrijdvolleybal      
hen            | Slam-tornooi   hoogdag        veldlopen      Slam           Songfestival   WereldbekerwedstrijdEurovisiesongfestival
was            | voetballiefhebbersthuisblijven   beteren        supporteren    meedoen        lotto          pakken         
de             | voetballiefhebbersdolgelukkig    beteren        opgekomen      blij           openingsweekeindepakken         
beste          | voetballiefhebbersbeteren        dolgelukkig    opgekomen      openingsweekeindeweergoden      pakken         
<UNK>          | beste          finaleplaats   Slam           openingsweekeindeeremetaal      dolgelukkig    lotto          
<UNK>          | beste          finaleplaats   Slam           openingsweekeindeeremetaal      dolgelukkig    lotto          
Natuur         | beste          finaleplaats   Slam           openingsweekeindeeremetaal      dolgelukkig    lotto          
<s>            | beste          openingsweekeindeSlam           Songfestival   songfestival   finaleplaats   kunstschaatsen 
Gary           | beste          openingsweekeindeSlam           Songfestival   songfestival   finaleplaats   kunstschaatsen 
Player         | beste          Radcliffe      Slam           Iron           Finn           Redgrave       zwemster       
vatte          | Finn           Iron           Slam           Grammy         Are            Emmy           Bowl           
het            | Iron           Finn           Penny          Takahashi      Gus            Comedy         Ladies         
zo             | Iron           Finn           Takahashi      Penny          Comedy         Gus            Ladies         
samen          | Finn           formidabel     allereerste    Takahashi      spraakmakend   Nigel          succesrijk     
<s>            | Ola            Mo             Maxim          Daemen         Dana           Veronica       eigenste       
<UNK>          | Ola            Mo             Maxim          Daemen         Dana           Veronica       eigenste       
is             | Ola            Mo             Maxim          Daemen         Dana           Veronica       eigenste       
het            | innoverend     visitekaartje  formidabel     eigenste       betaamt        animator       medeorganisator
bewijs         | innoverend     heus           formidabel     atypisch       visitekaartje  spraakmakend   basisidee      
dat            | doodjammer     exemplarisch   onmisbaar      onvervangbaar  onvergeeflijk  allereerst     wraakroepend   
men            | feite          overtuigd      onmisbaar      zaligmakend    doodjammer     onvergeeflijk  exemplarisch   
zelfs          | feite          vanzelfsprekendbewust         zulk           nut            zaligmakend    aantoont       
een            | feite          vanzelfsprekendzulk           zozeer         zaligmakend    bewust         inzien         
moeras         | feite          zulk           vanzelfsprekendbewust         zozeer         zaligmakend    utopisch       
nog            | feite          utopisch       afschrikwekkendidealistisch   vanzelfsprekenddwaas          voortkomt      
<UNK>          | feite          utopisch       wetende        dwaas          wetend         afschrikwekkendidealistisch   
kan            | feite          utopisch       wetende        dwaas          wetend         afschrikwekkendidealistisch   
maken          | zinnig         zaligmakend    inziet         deugt          zulk           feite          zoiets         
<s>            | zaligmakend    zulk           zinnig         feite          evident        vanzelfsprekendopvatten       
en             | zaligmakend    zulk           zinnig         feite          evident        vanzelfsprekendopvatten       
de             | zulk           vanzelfsprekendevident        zaligmakend    feite          zinnig         veranderen     
grote          | zulk           vanzelfsprekendfeite          evident        zaligmakend    veranderen     logischer      
Ben            | vanzelfsprekendevident        feite          logischer      maken          veranderen     kortom         
<UNK>          | vanzelfsprekendaanslaat       kortom         evident        onmisbaar      evidente       feite          
bekeek         | vanzelfsprekendaanslaat       kortom         evident        onmisbaar      evidente       feite          
<UNK>          | bekeken        apprecieer     vergelijken    vanzelfsprekendvertrouwde     vergezocht     aansloeg       
met            | bekeken        apprecieer     vergelijken    vanzelfsprekendvertrouwde     vergezocht     aansloeg       
een            | apprecieer     jawel          vertrouwde     formidabel     bedenken       vergelijken    onthou         
scherpe        | ouderwetse     bedenken       eigenaardige   cleane         saaie          kortom         brokje         
blik           | rechtlijnige   onhandige      eigenaardige   gewaagde       verwarrende    idiote         voorspelbare   
en             | onbeschaamd    idiote         houterige      prikkelt       blik           ontwapenende   ouderwetse     
sprak          | onbeschaamd    idiote         ouderwetse     prikkelt       houterige      eigenaardige   saaie          
<s>            | verwarde       ontlokt        sarcastische   ontwapenende   cynische       troostende     verwonderde    
het            | verwarde       ontlokt        sarcastische   ontwapenende   cynische       troostende     verwonderde    
<UNK>          | verwarde       ontlokt        sarcastische   eigenaardige   verwonderde    troostende     onbeschaamd    
te             | verwarde       ontlokt        sarcastische   eigenaardige   verwonderde    troostende     onbeschaamd    
veel           | verwarde       eigenaardige   ontlokt        nuchtere       sarcastische   cynische       wezen          
<s>            | indruk         bekruipt       gedoe          apprecieer     frustreert     gezeur         nuchtere       
toen           | indruk         bekruipt       gedoe          apprecieer     frustreert     gezeur         nuchtere       
Lee            | verbaasde      aansprak       begreep        hoorde         schrok         ademde         uitlegde       
<UNK>          | verbaasde      uitlegde       haatte         aansprak       boeide         veranderde     luisterde      
met            | verbaasde      uitlegde       haatte         aansprak       boeide         veranderde     luisterde      
zijn           | verbaasde      danste         luisterde      ademde         draaide        boeide         haatte         
tweede         | verbaasde      luisterde      haatte         danste         razend         ademde         boeide         
shot           | verraste       vloekte        verbaasde      draaide        ontroerde      demonstreerde  boomlange      
in             | vloekte        draaide        ontroerde      boomlange      verraste       razend         wonderkind     
de             | vloekte        wonderkind     ontroerde      draaide        razend         solo-cd        filmdebuut     
<UNK>          | vloekte        draaide        ontroerde      wonderkind     solo-cd        razend         boomlange      
belandde       | vloekte        draaide        ontroerde      wonderkind     solo-cd        razend         boomlange      
en             | draaide        ontwaakte      kapte          kroop          kraakte        verdween       brak           
aan            | draaide        kroop          kapte          ontwaakte      kraakte        vloekte        verdween       
zijn           | kapte          kroop          ontwaakte      kraakte        terugvond      vloekte        draaide        
<UNK>          | kapte          terugvond      kroop          vloekte        groentje       tegenkwam      ontwaakte      
vroeg          | kapte          terugvond      kroop          vloekte        groentje       tegenkwam      ontwaakte      
<s>            | vergiste       opstond        schaamde       schrok         doorhad        wijselijk      aarzelde       
heb            | vergiste       opstond        schaamde       schrok         doorhad        wijselijk      aarzelde       
ik             | snapte         doorhad        opstond        Hilt           schaamde       wijselijk      twijfelde      
een            | snapte         ik             mijn           mij            ikzelf         doorhad        heb            
shot           | snapte         ik             doorhad        mij            mijn           mezelf         heb            
naar           | snapte         doorhad        opstond        mezelf         Hilt           rondliep       ik             
de             | snapte         opstond        doorhad        ik             ineens         terugkwam      thuiskwam      
green          | snapte         opstond        doorhad        ineens         thuiskwam      terugkwam      ik             
<s>            | snapte         doorhad        opstond        stiekem        tegenkwam      thuiskwam      amuseer        
antwoordde     | snapte         doorhad        opstond        stiekem        tegenkwam      thuiskwam      amuseer        
die            | snapte         doorhad        schaam         mompelde       fluisterde     verdomme       opstond        
<s>            | snapte         doorhad        heimelijk      goh            schaam         uitlegde       verdomde       
meer           | snapte         doorhad        heimelijk      goh            schaam         uitlegde       verdomde       
dan            | doorhad        snapte         goh            schaam         enfin          verdomde       uitlegde       
één          | goh            doorhad        snapte         enfin          schaam         betrap         eens           
zelfs          | inzat          enfin          schaam         goh            verdorie       verdomde       erbij          
<s>            | inzat          enfin          snapte         schaam         veronderstel   euh            ok             
<UNK>          | inzat          enfin          snapte         schaam         veronderstel   euh            ok             
dat            | inzat          enfin          snapte         schaam         veronderstel   euh            ok             
is             | inzat          wetende        veronderstel   gedacht        enfin          tenminste      dan            
op             | eigenlijk      hoezo          tenminste      inzat          wetende        overdrijf      misschien      
