<s>             | dit             | 5.44289112091   -> 4.326955e-03    | de             het            <UNK>          in             een            dat            maar           
stelde          | dat             | 2.8584227562    -> 5.735916e-02    | de             hij            het            dat            een            ze             er             
dat             | een             | 3.01619815826   -> 4.898711e-02    | de             het            hij            ze             er             een            in             
een             | mens            | 6.86572980881   -> 1.042921e-03    | <UNK>          van            andere         nieuwe         paar           aantal         deel           
mens            | meerdere        | 10.4751014709   -> 2.823067e-05    | in             </s>           van            een            die            op             met            
meerdere        | keren           | 4.69711589813   -> 9.121547e-03    | <UNK>          mensen         jaren          en             dagen          andere         keren          
keren           | de              | 4.14696598053   -> 1.581232e-02    | in             </s>           op             van            en             aan            een            
de              | US              | 10.4542427063   -> 2.882571e-05    | <UNK>          eerste         wereld         man            laatste        meest          beste          
US              | Open            | 4.40252304077   -> 1.224640e-02    | <UNK>          en             Reserve        van            Jones          in             Open           
Open            | kan             | 4.92565917969   -> 7.257940e-03    | <UNK>          in             en             de             </s>           van            een            
kan             | winnen          | 4.53304719925   -> 1.074788e-02    | </s>           zijn           worden         <UNK>          kunnen         zien           spelen         
winnen          | maar            | 4.21474742889   -> 1.477605e-02    | </s>           en             in             als            maar           met            voor           
maar            | slechts         | 6.98328971863   -> 9.272478e-04    | de             het            dat            in             ook            een            ik             
slechts         | één           | 3.94863057137   -> 1.928109e-02    | de             een            in             het            twee           op             als            
één           | keer            | 2.39100766182   -> 9.153740e-02    | jaar           keer           procent        komma          minuten        <UNK>          </s>           
keer            | voor            | 3.75913524628   -> 2.330388e-02    | </s>           van            in             op             is             voor           geleden        
voor            | het             | 2.3145840168    -> 9.880728e-02    | de             het            een            <UNK>          zijn           twee           één          
het             | eerst           | 3.51896071434   -> 2.963021e-02    | WK             <UNK>          eerst          EK             seizoen        tornooi        einde          
eerst           | vader           | 11.0064916611   -> 1.659363e-05    | </s>           van            in             is             <UNK>          op             een            
vader           | wordt           | 4.42981719971   -> 1.191667e-02    | </s>           van            en             is             in             <UNK>          was            
wordt           | </s>            | 2.07103514671   -> 1.260552e-01    | </s>           de             een            het            in             <UNK>          er             
<s>             | aan             | 6.11356925964   -> 2.212639e-03    | de             het            ik             in             <UNK>          een            hij            
aan             | de              | 1.07955574989   -> 3.397464e-01    | de             het            een            zijn           <UNK>          die            mijn           
de              | andere          | 4.11214637756   -> 1.637259e-02    | <UNK>          eerste         andere         tweede         laatste        slag           rest           
andere          | kant            | 2.59552788734   -> 7.460648e-02    | <UNK>          kant           van            andere         en             plaats         ronde          
kant            | alle            | 10.0031251907   -> 4.525827e-05    | van            is             in             die            </s>           en             wordt          
alle            | anderen         | 6.37923288345   -> 1.696424e-03    | <UNK>          mensen         en             andere         dagen          tijd           tijden         
anderen         | die             | 3.0157854557    -> 4.900733e-02    | en             </s>           die            in             zijn           van            hebben         
die             | vonden          | 10.1653766632   -> 3.847982e-05    | de             in             het            een            niet           er             ze             
vonden          | dat             | 2.15079903603   -> 1.163911e-01    | dat            de             </s>           het            een            in             om             
dat             | Phil            | 11.7289276123   -> 8.057335e-06    | de             ze             het            er             hij            ik             een            
Phil            | niet            | 5.77812194824   -> 3.094522e-03    | <UNK>          de             en             Van            </s>           De             een            
niet            | goed            | 5.67345666885   -> 3.435968e-03    | de             in             een            meer           <UNK>          het            alleen         
goed            | bij             | 4.7656879425    -> 8.517027e-03    | is             was            in             voor           op             <UNK>          </s>           
bij             | zijn            | 3.49449682236   -> 3.036402e-02    | de             het            een            <UNK>          zijn           hun            mijn           
zijn            | hoofd           | 5.17938041687   -> 5.631494e-03    | <UNK>          eigen          vader          moeder         eerste         werk           </s>           
hoofd           | was             | 3.35641145706   -> 3.486013e-02    | is             van            was            had            in             heeft          <UNK>          
was             | </s>            | 1.52252328396   -> 2.181607e-01    | </s>           en             van            in             <UNK>          maar           is             
<s>             | elke            | 7.34160232544   -> 6.480113e-04    | de             het            ik             hij            maar           <UNK>          in             
elke            | <UNK>           | 2.66237163544   -> 6.978253e-02    | week           <UNK>          dag            man            keer           maand          tijd           
<UNK>           | kan             | 4.651491642     -> 9.547350e-03    | is             was            van            zijn           werd           <UNK>          en             
kan             | twee            | 6.55537843704   -> 1.422444e-03    | de             een            het            niet           er             hij            ik             
twee            | keer            | 2.58717083931   -> 7.523259e-02    | duizend        jaar           keer           honderd        weken          dagen          maanden        
keer            | vader           | 12.0351552963   -> 5.931964e-06    | in             een            de             op             zijn           van            lang           
vader           | worden          | 3.06795787811   -> 4.651605e-02    | </s>           zijn           en             van            worden         in             voor           
worden          | maar            | 4.00886440277   -> 1.815400e-02    | </s>           en             in             door           voor           met            maar           
maar            | twee            | 6.32738018036   -> 1.786708e-03    | de             het            hij            een            dat            ik             ook            
twee            | keer            | 3.09235239029   -> 4.539504e-02    | jaar           duizend        honderd        keer           <UNK>          maanden        weken          
keer            | de              | 4.15394496918   -> 1.570235e-02    | in             </s>           later          van            geleden        op             zijn           
de              | US              | 8.40435886383   -> 2.238893e-04    | <UNK>          eerste         laatste        helft          twee           beste          drie           
US              | Open            | 3.43388962746   -> 3.226121e-02    | <UNK>          en             </s>           Open           van            Jones          League         
Open            | winnen          | 8.81600666046   -> 1.483395e-04    | </s>           <UNK>          en             is             in             van            was            
winnen          | is              | 4.23896408081   -> 1.442252e-02    | </s>           in             de             en             op             van            voor           
is              | er              | 3.18992757797   -> 4.117485e-02    | de             een            het            er             in             niet           </s>           
er              | minder          | 6.75927972794   -> 1.160064e-03    | niet           een            nog            in             ook            al             geen           
minder          | gegeven         | 9.42646789551   -> 8.056326e-05    | dan            goed           </s>           in             op             <UNK>          meer           
gegeven         | </s>            | 0.713097274303  -> 4.901238e-01    | </s>           voor           dan            in             met            maar           om             
<s>             | alleen          | 5.94634914398   -> 2.615371e-03    | de             het            ik             maar           in             <UNK>          dat            
alleen          | Payne           | 14.2488822937   -> 6.483194e-07    | de             in             het            is             zijn           een            dat            
Payne           | Stewart         | 9.40497970581   -> 8.231315e-05    | <UNK>          en             </s>           is             van            heeft          de             
Stewart         | gaf             | 6.43372058868   -> 1.606463e-03    | </s>           en             <UNK>          is             heeft          van            in             
gaf             | niet            | 3.81205534935   -> 2.210270e-02    | de             een            het            in             dat            zich           er             
niet            | geheel          | 10.9079189301   -> 1.831264e-05    | in             dat            meer           voor           op             </s>           aan            
geheel          | belangeloos     | 13.1726579666   -> 1.901898e-06    | </s>           in             op             voor           een            aan            dat            
belangeloos     | Phil            | 12.3777351379   -> 4.211317e-06    | </s>           in             en             op             aan            voor           met            
Phil            | gelijk          | 10.1620492935   -> 3.860807e-05    | <UNK>          </s>           de             en             Van            De             het            
gelijk          | </s>            | 1.0205976963    -> 3.603795e-01    | </s>           in             en             op             voor           met            van            
<s>             | en              | 4.24627304077   -> 1.431750e-02    | de             het            <UNK>          maar           in             hij            een            
en              | gooide          | 11.0627918243   -> 1.568522e-05    | de             dat            het            <UNK>          dan            als            hij            
gooide          | net             | 6.95892047882   -> 9.501217e-04    | de             het            er             hij            een            ze             dat            
net             | voor            | 3.89285326004   -> 2.038709e-02    | in             een            de             met            op             dat            het            
voor            | de              | 1.2292381525    -> 2.925153e-01    | de             een            het            <UNK>          zijn           haar           </s>           
de              | slotronde       | 10.9617843628   -> 1.735232e-05    | <UNK>          eerste         tweede         nieuwe         laatste        andere         rest           
slotronde       | die             | 3.61107254028   -> 2.702285e-02    | </s>           van            in             en             op             de             een            
die             | uitgerekend     | 9.760430336     -> 5.768979e-05    | de             in             het            een            hij            <UNK>          op             
uitgerekend     | op              | 3.50534701347   -> 3.003635e-02    | de             in             een            het            <UNK>          op             met            
op              | <UNK>           | 3.35961461067   -> 3.474865e-02    | de             het            een            zijn           <UNK>          haar           die            
<UNK>           | gespeeld        | 8.74327850342   -> 1.595300e-04    | </s>           <UNK>          en             van            in             de             was            
gespeeld        | werd            | 2.66678285599   -> 6.947538e-02    | </s>           was            is             werd           zijn           had            wordt          
werd            | nog             | 8.17926216125   -> 2.804088e-04    | </s>           en             door           in             met            voor           maar           
nog             | wat             | 5.57132577896   -> 3.805432e-03    | een            de             in             </s>           niet           op             met            
wat             | olie            | 11.8205947876   -> 7.351584e-06    | de             <UNK>          het            een            in             hij            </s>           
olie            | op              | 3.47713446617   -> 3.089582e-02    | </s>           in             en             van            op             <UNK>          was            
op              | het             | 2.31452226639   -> 9.881338e-02    | de             het            een            <UNK>          </s>           zijn           te             
het             | vuur            | 5.12075614929   -> 5.971506e-03    | <UNK>          einde          terrein        veld           moment         WK             podium         
vuur            | door            | 5.78907203674   -> 3.060821e-03    | van            </s>           was            is             had            werd           in             
door            | te              | 4.57072353363   -> 1.035047e-02    | de             het            <UNK>          een            zijn           haar           te             
te              | verklaren       | 7.18605184555   -> 7.570722e-04    | zijn           zetten         gaan           brengen        nemen          komen          leggen         
verklaren       | </s>            | 0.539768815041  -> 5.828830e-01    | </s>           dat            en             in             was            om             is             
<s>             | ik              | 4.29723930359   -> 1.360607e-02    | de             het            <UNK>          in             een            dat            maar           
ik              | persoonlijk     | 12.2191934586   -> 4.934825e-06    | heb            had            ben            was            is             werd           weet           
persoonlijk     | heb             | 5.98240947723   -> 2.522741e-03    | de             in             een            dat            niet           op             het            
heb             | twee            | 6.76184082031   -> 1.157097e-03    | ik             de             het            een            er             dat            in             
twee            | kinderen        | 6.21042013168   -> 2.008393e-03    | jaar           duizend        keer           dagen          weken          honderd        maanden        
kinderen        | </s>            | 2.71665096283   -> 6.609574e-02    | in             </s>           en             die            met            van            op             
<s>             | voor            | 4.83071517944   -> 7.980811e-03    | ik             de             het            maar           <UNK>          in             dat            
voor            | geen            | 7.14359474182   -> 7.899075e-04    | de             het            een            mijn           <UNK>          zijn           die            
geen            | geld            | 5.31144952774   -> 4.934769e-03    | <UNK>          enkele         andere         tijd           nieuwe         zin            kinderen       
geld            | ter             | 8.23480224609   -> 2.652594e-04    | </s>           van            voor           in             is             en             die            
ter             | wereld          | 3.37888884544   -> 3.408531e-02    | beschikking    plaatse        plekke         <UNK>          wereld         zake           tijd           
wereld          | had             | 4.34705924988   -> 1.294482e-02    | </s>           van            en             is             in             voor           was            
had             | ik              | 1.54310357571   -> 2.137168e-01    | ik             de             het            hij            ze             je             we             
ik              | hun             | 5.45514011383   -> 4.274278e-03    | een            de             het            niet           in             ook            nog            
hun             | geboorte        | 8.08016777039   -> 3.096191e-04    | <UNK>          eigen          vader          moeder         eerste         tijd           zin            
geboorte        | willen          | 7.57144641876   -> 5.149471e-04    | van            </s>           in             niet           en             voor           op             
willen          | missen          | 6.20854377747   -> 2.012165e-03    | </s>           doen           kunnen         zien           hebben         in             betalen        
missen          | </s>            | 0.429306894541  -> 6.509601e-01    | </s>           en             om             dat            maar           in             zegt           
<s>             | Engelse         | 10.7569026947   -> 2.129789e-05    | ik             de             het            ze             maar           dat            <UNK>          
Engelse         | reporters       | 9.45522689819   -> 7.827934e-05    | <UNK>          kinderen       ouders         moeder         en             vader          mensen         
reporters       | merkten         | 9.65499305725   -> 6.410469e-05    | en             hebben         die            </s>           zijn           in             van            
merkten         | niet            | 3.54234886169   -> 2.894526e-02    | dat            de             een            het            in             niet           ook            
niet            | zonder          | 6.50753116608   -> 1.492159e-03    | dat            in             </s>           voor           meer           op             aan            
zonder          | trots           | 7.66047286987   -> 4.710846e-04    | de             een            <UNK>          het            dat            </s>           hun            
trots           | op              | 3.19934535027   -> 4.078890e-02    | </s>           te             in             op             van            en             voor           
op              | dat             | 3.78154802322   -> 2.278739e-02    | de             het            een            </s>           te             <UNK>          zijn           
dat             | de              | 1.98392498493   -> 1.375284e-01    | de             ze             het            ik             een            <UNK>          hij            
de              | oude            | 6.59873199463   -> 1.362094e-03    | <UNK>          eerste         mensen         meeste         man            laatste        beste          
oude            | Shakespeare     | 10.9974956512   -> 1.674358e-05    | <UNK>          man            ploeg          vrouw          regering       president      muziek         
Shakespeare     | het             | 4.00441789627   -> 1.823490e-02    | in             een            van            de             niet           </s>           en             
het             | weer            | 6.97728872299   -> 9.328289e-04    | <UNK>          leven          niet           beste          werk           verhaal        meest          
weer            | eens            | 5.05134296417   -> 6.400732e-03    | van            in             is             niet           <UNK>          op             een            
eens            | bij             | 5.22294998169   -> 5.391401e-03    | in             van            </s>           op             is             een            <UNK>          
bij             | het             | 2.26836538315   -> 1.034812e-01    | de             het            een            <UNK>          zijn           haar           hun            
het             | rechte          | 8.04300689697   -> 3.213412e-04    | <UNK>          leven          eerst          werk           woord          hoofd          begin          
rechte          | eind            | 7.2250084877    -> 7.281463e-04    | <UNK>          leven          publiek        woord          werk           deel           nieuws         
eind            | had             | 3.79258847237   -> 2.253719e-02    | van            is             was            </s>           heeft          had            <UNK>          
had             | gehad           | 5.08234500885   -> 6.205340e-03    | </s>           en             van            gemaakt        gedaan         gebracht       gezet          
gehad           | </s>            | 0.282607197762  -> 7.538158e-01    | </s>           en             in             om             met            maar           op             
<s>             | to              | 10.5202617645   -> 2.698413e-05    | de             ik             het            hij            in             maar           <UNK>          
to              | <UNK>           | 1.41110098362   -> 2.438746e-01    | <UNK>          en             de             the            </s>           Beckham        Van            
<UNK>           | or              | 9.43921661377   -> 7.954270e-05    | </s>           <UNK>          en             was            is             de             had            
or              | not             | 7.53612327576   -> 5.334617e-04    | <UNK>          </s>           en             de             is             was            the            
not             | to              | 4.51780605316   -> 1.091294e-02    | <UNK>          </s>           the            en             de             you            to             
to              | <UNK>           | 1.62257170677   -> 1.973904e-01    | <UNK>          </s>           the            en             you            to             a              
<UNK>           | that's          | 11.0464935303   -> 1.594295e-05    | </s>           <UNK>          en             is             van            de             to             
that's          | the             | 3.85614418983   -> 2.114939e-02    | <UNK>          </s>           to             en             the            you            a              
the             | <UNK>           | 1.12929344177   -> 3.232616e-01    | <UNK>          the            way            world          en             rings          a              
<UNK>           | </s>            | 1.47586739063   -> 2.285804e-01    | </s>           <UNK>          en             to             of             and            is             
<s>             | om              | 6.10116529465   -> 2.240256e-03    | de             <UNK>          het            ik             een            maar           in             
om              | een             | 2.49397706985   -> 8.258088e-02    | de             een            het            <UNK>          zijn           in             te             
een             | lang            | 8.50011253357   -> 2.034455e-04    | <UNK>          nieuwe         paar           beetje         film           van            plaat          
lang            | verhaal         | 4.82252931595   -> 8.046409e-03    | <UNK>          te             op             in             een            boek           van            
verhaal         | kort            | 9.88241672516   -> 5.106472e-05    | te             van            in             op             aan            voor           met            
kort            | te              | 1.30162024498   -> 2.720906e-01    | te             in             op             </s>           een            <UNK>          is             
te              | maken           | 3.12680530548   -> 4.385769e-02    | maken          zien           lezen          zijn           gaan           schrijven      laten          
maken           | </s>            | 2.22648501396   -> 1.079071e-01    | </s>           is             was            en             van            met            in             
<s>             | <UNK>           | 2.93937110901   -> 5.289898e-02    | de             het            <UNK>          een            ik             in             maar           
<UNK>           | werd            | 4.42676448822   -> 1.195310e-02    | <UNK>          is             en             van            </s>           was            in             
werd            | geboren         | 6.36189746857   -> 1.726088e-03    | een            de             in             het            niet           er             door           
geboren         | precies         | 10.3359384537   -> 3.244583e-05    | door           </s>           in             met            en             op             van            
precies         | één           | 7.38795852661   -> 6.186576e-04    | in             met            een            de             </s>           op             door           
één           | dag             | 6.05831050873   -> 2.338348e-03    | jaar           komma          <UNK>          keer           uur            duizend        </s>           
dag             | nadat           | 4.83536577225   -> 7.943782e-03    | </s>           geleden        in             van            later          en             op             
nadat           | haar            | 4.54112911224   -> 1.066136e-02    | de             hij            het            ik             ze             een            er             
haar            | vader           | 2.88260006905   -> 5.598900e-02    | <UNK>          vader          moeder         vrouw          zoon           man            broer          
vader           | tweede          | 9.73989295959   -> 5.888684e-05    | in             van            een            haar           de             <UNK>          had            
tweede          | was             | 4.19524288177   -> 1.506708e-02    | moeder         vrouw          zoon           vader          man            <UNK>          dochter        
was             | geworden        | 5.45269584656   -> 4.284738e-03    | </s>           in             en             van            met            <UNK>          op             
geworden        | in              | 3.13384652138   -> 4.354996e-02    | </s>           was            in             en             met            had            werd           
in              | de              | 1.35323643684   -> 2.584026e-01    | de             het            een            haar           negentien      <UNK>          zijn           
de              | US              | 8.15271282196   -> 2.879531e-04    | <UNK>          eerste         jaren          dood           tweede         gevangenis     film           
US              | Open            | 2.03200817108   -> 1.310720e-01    | Open           <UNK>          Wereldoorlog   en             League         </s>           Jones          
Open            | </s>            | 1.22522115707   -> 2.936927e-01    | </s>           <UNK>          en             in             van            de             was            
<s>             | twee            | 5.77593898773   -> 3.101284e-03    | de             het            in             <UNK>          ik             hij            ze             
twee            | weken           | 3.24796485901   -> 3.885320e-02    | jaar           duizend        komma          maanden        keer           honderd        weken          
weken           | voor            | 5.42448234558   -> 4.407347e-03    | geleden        later          lang           na             in             nadat          was            
voor            | de              | 1.17004799843   -> 3.103521e-01    | de             het            een            <UNK>          haar           zijn           twee           
de              | dokters         | 9.6493434906    -> 6.446788e-05    | <UNK>          eerste         tweede         Spelen         Amerikaanse    wedstrijd      Olympische     
dokters         | hadden          | 4.49384498596   -> 1.117758e-02    | van            </s>           en             werd           was            in             die            
hadden          | voorspeld       | 9.47506332397   -> 7.674185e-05    | de             het            een            ze             hij            er             ik             
voorspeld       | </s>            | 1.43434798717   -> 2.382707e-01    | </s>           dat            in             voor           en             om             op             
<s>             | u               | 8.10043048859   -> 3.034085e-04    | de             het            in             ze             <UNK>          ik             dat            
u               | begrijpt        | 8.53427219391   -> 1.966132e-04    | was            had            werd           is             heeft          kreeg          kon            
begrijpt        | heren           | 13.2019109726   -> 1.847068e-06    | dat            de             een            het            niet           ook            in             
heren           | sprak           | 10.7891016006   -> 2.062304e-05    | </s>           in             die            en             van            dat            de             
sprak           | de              | 2.47513580322   -> 8.415156e-02    | de             </s>           in             dat            het            een            op             
de              | trotse          | 9.11016273499   -> 1.105367e-04    | <UNK>          indruk         eerste         man            laatste        hele           naam           
trotse          | vader           | 6.60157155991   -> 1.358232e-03    | <UNK>          man            krant          minister       vrouw          president      premier        
vader           | tot             | 6.24453449249   -> 1.941034e-03    | van            </s>           in             en             op             die            de             
tot             | de              | 1.76255047321   -> 1.716066e-01    | de             een            het            <UNK>          haar           </s>           zijn           
de              | verslaggevers   | 11.9506292343   -> 6.455170e-06    | <UNK>          dood           eerste         laatste        tweede         man            jaren          
verslaggevers   | die             | 3.39883089066   -> 3.341231e-02    | </s>           van            in             en             die            op             met            
die             | hem             | 5.04494953156   -> 6.441785e-03    | de             in             het            ze             een            hij            <UNK>          
hem             | tot             | 5.42243099213   -> 4.416397e-03    | in             op             niet           een            met            van            de             
tot             | in              | 4.21132707596   -> 1.482668e-02    | de             een            het            zijn           <UNK>          haar           twee           
in              | het             | 2.06204509735   -> 1.271936e-01    | de             het            een            negentien      zijn           haar           <UNK>          
het             | moederhuis      | 10.5266218185   -> 2.681305e-05    | <UNK>          begin          verleden       leven          eerste         hoofd          hart           
moederhuis      | waren           | 5.6357421875    -> 3.568028e-03    | van            in             <UNK>          </s>           was            had            is             
waren           | gevolgd         | 6.92315244675   -> 9.847208e-04    | </s>           en             van            in             gekomen        maar           voor           
gevolgd         | dat             | 6.69729709625   -> 1.234243e-03    | </s>           door           en             in             met            maar           op             
dat             | ik              | 3.44143772125   -> 3.201862e-02    | de             ze             het            hij            er             ik             een            
ik              | in              | 3.13977837563   -> 4.329239e-02    | de             een            in             het            niet           <UNK>          nog            
in              | deze            | 5.02951288223   -> 6.541997e-03    | de             het            een            negentien      <UNK>          mijn           zijn           
deze            | omstandigheden  | 5.32123947144   -> 4.886693e-03    | periode        tijd           week           zomer          dag            <UNK>          krant          
omstandigheden  | niet            | 3.57931184769   -> 2.789489e-02    | een            in             de             niet           van            was            had            
niet            | veel            | 4.54849529266   -> 1.058312e-02    | meer           in             alleen         van            op             een            had            
veel            | zin             | 5.86662578583   -> 2.832414e-03    | <UNK>          meer           van            in             had            was            op             
zin             | had             | 2.16830253601   -> 1.143716e-01    | was            had            is             heeft          zou            kan            werd           
had             | om              | 3.54895830154   -> 2.875458e-02    | </s>           met            en             om             gehad          voor           gemaakt        
om              | een             | 2.74176692963   -> 6.445636e-02    | de             te             een            het            zijn           in             <UNK>          
een             | <UNK>           | 2.42659163475   -> 8.833741e-02    | <UNK>          paar           te             beetje         van            nieuwe         goede          
<UNK>           | af              | 5.24655866623   -> 5.265608e-03    | te             van            </s>           <UNK>          in             en             op             
af              | te              | 0.169506490231  -> 8.440813e-01    | te             </s>           van            in             op             aan            en             
te              | dwingen         | 4.37505245209   -> 1.258748e-02    | maken          geven          nemen          houden         zetten         leggen         gaan           
dwingen         | </s>            | 0.348704010248  -> 7.056019e-01    | </s>           en             om             van            in             maar           met            
<s>             | een             | 3.61620879173   -> 2.688441e-02    | de             het            ik             dat            maar           <UNK>          hij            
een             | <UNK>           | 2.15591192245   -> 1.157975e-01    | <UNK>          paar           van            nieuwe         andere         beetje         ander          
<UNK>           | in              | 3.27153897285   -> 3.794798e-02    | van            <UNK>          is             in             die            </s>           en             
in              | de              | 1.19737637043   -> 3.019855e-01    | de             het            een            <UNK>          zijn           mijn           te             
de              | US              | 9.21368408203   -> 9.966618e-05    | <UNK>          eerste         jaren          VS             stad           Verenigde      tijd           
US              | Open            | 3.12785744667   -> 4.381157e-02    | <UNK>          League         Open           en             Reserve        Times          Jones          
Open            | betekent        | 8.35072517395   -> 2.362252e-04    | <UNK>          </s>           is             was            heeft          en             werd           
betekent        | een             | 3.00577831268   -> 4.950021e-02    | dat            de             een            het            niet           ook            in             
een             | extra           | 6.75218009949   -> 1.168330e-03    | <UNK>          van            nieuwe         tweede         paar           beetje         eerste         
extra           | rondje          | 9.62270355225   -> 6.620838e-05    | <UNK>          kans           rol            zaak           vraag          manier         keuze          
rondje          | van             | 3.5111656189    -> 2.986209e-02    | </s>           <UNK>          in             en             dan            voor           op             
van             | achttien        | 7.87948179245   -> 3.784291e-04    | de             een            het            <UNK>          zijn           </s>           twee           
achttien        | holes           | 10.6643047333   -> 2.336422e-05    | komma          duizend        jaar           uur            procent        tot            miljoen        
holes           | op              | 3.63343071938   -> 2.642537e-02    | </s>           en             in             van            op             <UNK>          die            
op              | maandag         | 7.15450000763   -> 7.813401e-04    | de             het            een            <UNK>          te             </s>           twee           
maandag         | </s>            | 1.1764395237    -> 3.083747e-01    | </s>           en             in             een            op             de             te             
<s>             | de              | 1.80954694748   -> 1.637283e-01    | de             het            <UNK>          in             een            op             dat            
de              | eerste          | 3.82261705399   -> 2.187049e-02    | <UNK>          eerste         nieuwe         laatste        tweede         Belgische      dag            
eerste          | twee            | 4.70035171509   -> 9.092079e-03    | <UNK>          dag            keer           ronde          plaats         week           aflevering     
twee            | majors          | 11.9118928909   -> 6.710125e-06    | duizend        maanden        jaar           dagen          -jarige        weken          komma          
majors          | van             | 2.10472106934   -> 1.218797e-01    | van            die            in             zijn           en             op             <UNK>          
van             | het             | 2.27065443993   -> 1.032446e-01    | de             het            <UNK>          een            twee           zijn           deze           
het             | seizoen         | 4.87400579453   -> 7.642689e-03    | <UNK>          bedrijf        eerste         WK             tweede         nieuwe         land           
seizoen         | hebben          | 4.12540102005   -> 1.615701e-02    | van            </s>           is             in             en             zijn           <UNK>          
hebben          | we              | 5.36057043076   -> 4.698225e-03    | de             een            het            in             er             ook            nog            
we              | dus             | 6.51846981049   -> 1.475926e-03    | een            in             de             nog            al             met            ook            
dus             | gehad           | 7.67246723175   -> 4.654680e-04    | een            nog            niet           al             in             geen           ook            
gehad           | </s>            | 1.04827451706   -> 3.505421e-01    | </s>           met            voor           om             op             in             en             
<s>             | dit             | 4.98362112045   -> 6.849216e-03    | de             het            ik             we             maar           <UNK>          in             
dit             | weekend         | 3.1406993866    -> 4.325254e-02    | is             jaar           seizoen        was            weekend        zou            moet           
weekend         | staat           | 5.20203256607   -> 5.505363e-03    | is             was            wordt          heeft          van            moet           werd           
staat           | de              | 2.03453087807   -> 1.307418e-01    | de             het            er             een            we             ik             in             
de              | derde           | 6.07140445709   -> 2.307930e-03    | <UNK>          eerste         laatste        nieuwe         tweede         kans           wedstrijd      
derde           | van             | 2.78579640388   -> 6.167995e-02    | plaats         keer           van            <UNK>          ronde          editie         dag            
van             | de              | 1.07571935654   -> 3.410523e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | vier            | 5.28358888626   -> 5.074187e-03    | <UNK>          eerste         tweede         Champions      Belgische      laatste        wedstrijd      
vier            | op              | 5.17193889618   -> 5.673558e-03    | honderd        duizend        komma          jaar           maanden        <UNK>          punten         
op              | het             | 2.29830217361   -> 1.004292e-01    | de             het            een            twee           één          <UNK>          drie           
het             | programma       | 3.77226209641   -> 2.299998e-02    | <UNK>          WK             einde          veld           programma      EK             terrein        
programma       | </s>            | 1.37083363533   -> 2.538952e-01    | </s>           van            in             en             op             een            dat            
<s>             | de              | 1.88155734539   -> 1.523527e-01    | de             het            <UNK>          in             een            op             maar           
de              | British         | 11.3989400864   -> 1.120736e-05    | <UNK>          eerste         nieuwe         laatste        tweede         Belgische      VRT            
British         | Open            | 1.97585272789   -> 1.386430e-01    | <UNK>          Open           League         en             Reserve        Jones          Race           
Open            | </s>            | 4.22339916229   -> 1.464877e-02    | <UNK>          is             heeft          en             van            in             de             
<s>             | gespeeld        | 9.90691661835   -> 4.982884e-05    | de             het            <UNK>          in             een            op             dat            
gespeeld        | op              | 2.89679813385   -> 5.519968e-02    | </s>           in             en             met            op             van            door           
op              | de              | 1.33028030396   -> 2.644031e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | authentieke     | 10.5697078705   -> 2.568232e-05    | <UNK>          eerste         tweede         wereldranglijstmarkt          affiche        finale         
