<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | ongezien       tevoren        suf            geniep         direct         gezien         aankomen       
de             | ongezien       tevoren        suf            gezien         geniep         direct         gewoonte       
voorlaatste    | ongezien       suf            tevoren        geniep         gezien         direct         gewoonte       
dag            | ongezien       tevoren        suf            tegenkwam      gezien         gewoonte       geniep         
afsloot        | ongezien       tevoren        suf            doodmoe        tegenkwam      aankomen       geniep         
met            | ongezien       tevoren        suf            gezien         gewoonte       tegenkwam      ene            
slechts        | ongezien       tevoren        suf            ene            gezien         gewoonte       tegenkwam      
één          | ongezien       ene            gewoonte       suf            direct         tegenkwam      gezien         
<UNK>          | ongezien       ene            gewoonte       direct         gezien         tegenkwam      suf            
achterstand    | ongezien       ene            gewoonte       direct         gezien         tegenkwam      suf            
op             | ongezien       ene            direct         gewoonte       tussentijd     gezien         tegenkwam      
leider         | ongezien       ene            direct         gewoonte       tussentijd     suf            gezien         
Payne          | ongezien       ene            direct         tussentijd     gezien         gewoonte       tegenkwam      
Stewart        | ongezien       ene            direct         tegenkwam      tussentijd     gezien         gewoonte       
<s>            | ongezien       ene            direct         tussentijd     tegenkwam      wereldnieuws   ongeduldige    
een            | ongezien       tegenkwam      ene            direct         tussentijd     wereldnieuws   filmset        
steeds         | ongezien       ene            direct         tussentijd     wereldnieuws   tegenkwam      filmset        
<UNK>          | ongezien       ene            direct         tussentijd     wereldnieuws   gewoonlijk     filmset        
wordende       | ongezien       ene            direct         tussentijd     wereldnieuws   ongeduldige    gewoonlijk     
Phil           | ongezien       ene            direct         gewoonlijk     ongeduldige    wereldnieuws   tussentijd     
telefoneerde   | ongezien       ongeduldige    wereldnieuws   direct         ene            tussentijd     gewoonlijk     
voor           | ongezien       ongeduldige    wereldnieuws   direct         ene            tussentijd     filmset        
de             | ongezien       wereldnieuws   ongeduldige    filmset        voorpaginanieuwsverveelde      tegenkwam      
tachtigste     | ongezien       wereldnieuws   filmset        voorpaginanieuwsrazend         terugkomst     Dando          
keer           | ongezien       wereldnieuws   filmset        terugkomst     voorpaginanieuwstegenkwam      juichende      
in             | ongezien       wereldnieuws   filmset        terugkomst     voorpaginanieuwstegenkwam      razend         
drie           | ongezien       wereldnieuws   filmset        terugkomst     voorpaginanieuwstegenkwam      razend         
dagen          | ongezien       wereldnieuws   filmset        terugkomst     tegenkwam      voorpaginanieuwskerstmis       
naar           | ongezien       wereldnieuws   terugkomst     filmset        kerstmis       juichende      voorpaginanieuws
huis           | ongezien       wereldnieuws   terugkomst     filmset        kerstmis       juichende      voorpaginanieuws
en             | ongezien       wereldnieuws   filmset        kerstmis       terugkomst     tegenkwam      thuisgekomen   
<UNK>          | ongezien       wereldnieuws   filmset        kerstmis       terugkomst     tegenkwam      thuisgekomen   
zijn           | ongezien       wereldnieuws   filmset        kerstmis       terugkomst     tegenkwam      thuisgekomen   
vrouw          | ongezien       wereldnieuws   filmset        kerstmis       terugkomst     tegenkwam      juichende      
hem            | ongezien       wereldnieuws   thuiskomst     filmset        thuisgekomen   opstond        stomdronken    
als            | opstond        ongezien       thuiskomst     tegenkwam      filmset        stomdronken    thuisgekomen   
het            | opstond        ongezien       thuiskomst     tegenkwam      filmset        stomdronken    thuisgekomen   
zover          | opstond        ongezien       thuiskomst     tegenkwam      filmset        stomdronken    thuisgekomen   
was            | ongezien       thuiskomst     opstond        tegenkwam      filmset        laatst         sprakeloos     
in             | ongezien       thuiskomst     opstond        tegenkwam      filmset        stomdronken    laatst         
elk            | ongezien       thuiskomst     opstond        tegenkwam      filmset        stomdronken    laatst         
geval          | ongezien       thuiskomst     filmset        tegenkwam      opstond        laatst         stomdronken    
te             | ongezien       thuiskomst     laatst         tegenkwam      filmset        opstond        stomdronken    
bellen         | ongezien       thuiskomst     laatst         tegenkwam      filmset        opstond        stomdronken    
om             | ongezien       thuiskomst     tegenkwam      terugkomst     laatst         filmset        opstond        
het            | ongezien       thuiskomst     tegenkwam      terugkomst     laatst         filmset        opstond        
even           | opstond        tegenkwam      laatst         thuiskomst     ongezien       sprakeloos     thuisgekomen   
wanneer        | opstond        tegenkwam      laatst         sprakeloos     ongezien       thuiskomst     thuisgekomen   
en             | tegenkwam      thuiskomst     sprakeloos     opstond        laatst         verveelde      stomme         
om             | tegenkwam      thuiskomst     sprakeloos     opstond        laatst         verveelde      stomme         
het            | tegenkwam      thuiskomst     sprakeloos     opstond        laatst         verveelde      doorhad        
even           | tegenkwam      doorhad        thuiskomst     sprakeloos     laatst         ene            verveelde      
waar           | tegenkwam      doorhad        sprakeloos     thuiskomst     ene            laatst         opstond        
hij            | tegenkwam      sprakeloos     doorhad        ene            laatst         thuiskomst     opstond        
zich           | tegenkwam      thuiskomst     sprakeloos     laatst         doorhad        opstond        verveelde      
op             | tegenkwam      sprakeloos     thuiskomst     stomme         verveelde      laatst         ene            
dat            | tegenkwam      sprakeloos     thuiskomst     stomme         verveelde      laatst         ene            
moment         | tegenkwam      sprakeloos     thuiskomst     stomme         verveelde      laatst         ene            
bevond         | tegenkwam      sprakeloos     thuiskomst     doorhad        laatst         stomme         dolgelukkig    
zelfs          | tegenkwam      thuiskomst     sprakeloos     laatst         doorhad        opstond        verveelde      
al             | tegenkwam      sprakeloos     laatst         doorhad        thuiskomst     opstond        thuisgekomen   
was            | laatst         sprakeloos     doorhad        thuiskomst     tegenkwam      opstond        dolgelukkig    
dat            | thuiskomst     doorhad        laatst         terugkomst     sprakeloos     opstond        keer           
de             | thuiskomst     doorhad        laatst         terugkomst     sprakeloos     opstond        keer           
laatste        | thuiskomst     terugkomst     laatst         opstond        sprakeloos     doorhad        keer           
hole           | thuiskomst     laatst         terugkomst     doorhad        opstond        sprakeloos     keer           
<s>            | keer           thuiskomst     laatst         terugkomst     doorhad        opstond        afging         
dat            | keer           thuiskomst     terugkomst     laatst         afging         opstond        doorhad        
iemand         | thuiskomst     keer           terugkomst     laatst         opstond        afging         doorhad        
die            | sprakeloos     thuiskomst     opstond        tegenkwam      achtervolgde   afging         doorhad        
op             | sprakeloos     doorhad        opstond        thuiskomst     vuistslag      keer           afging         
het            | sprakeloos     doorhad        opstond        thuiskomst     vuistslag      keer           afging         
punt           | thuiskomst     doorhad        opstond        sprakeloos     achtervolgde   laatst         vuistslag      
staat          | thuiskomst     opstond        doorhad        achtervolgde   sprakeloos     laatst         negenjarige    
de             | sprakeloos     thuiskomst     opstond        doorhad        bodyguard      laatst         huilend        
US             | thuiskomst     sprakeloos     bodyguard      doorhad        negenjarige    opstond        uitverkorene   
Open           | thuiskomst     bodyguard      terugkomst     sprakeloos     uitverkorene   verklapte      doorhad        
te             | Bollettieri    Schot          thuiskomst     Ier            negenjarige    keer           terugkomst     
winnen         | Bollettieri    Schot          thuiskomst     Ier            negenjarige    keer           terugkomst     
op             | Schot          Bollettieri    Ier            keer           Devers         Australiër    Nieuw-Zeelander
de             | Schot          Bollettieri    Ier            Australiër    Devers         keer           Engelsman      
zeventiende    | Schot          Bollettieri    Ier            Australiër    Devers         keer           Engelsman      
hole           | Schot          Ier            Australiër    Bollettieri    Devers         Engelsman      Nieuw-Zeelander
plots          | Schot          Ier            Engelsman      Bollettieri    Devers         Australiër    Nieuw-Zeelander
zou            | Schot          Ier            Bollettieri    Engelsman      Devers         Australiër    Nieuw-Zeelander
weglopen       | Schot          Ier            Engelsman      Bollettieri    Devers         Australiër    Nieuw-Zeelander
omdat          | Schot          Bollettieri    Ier            Engelsman      kraker         Devers         keer           
zijn           | Schot          Bollettieri    Ier            Engelsman      kraker         Devers         keer           
vrouw          | Schot          Bollettieri    kraker         Engelsman      Ier            keer           Nieuw-Zeelander
bevalt         | Bollettieri    kraker         negenjarige    Engelsman      Schot          achttienjarige Ier            
verdeelde      | negenjarige    kraker         Bollettieri    Engelsman      oogappel       achttienjarige bodyguard      
de             | negenjarige    Engelsman      Bollettieri    kraker         achttienjarige sergeant       bodyguard      
aanwezigen     | negenjarige    kraker         achttienjarige oogappel       Bollettieri    zevenjarige    filmset        
in             | huilend        negenjarige    thuiskomst     huilde         filmset        kraker         achttienjarige 
<UNK>          | huilend        thuiskomst     keer           huilde         negenjarige    sprakeloos     huilt          
in             | huilend        thuiskomst     keer           huilde         negenjarige    sprakeloos     huilt          
twee           | huilend        thuiskomst     keer           huilde         negenjarige    sprakeloos     huilt          
duidelijk      | huilend        thuiskomst     huilde         keer           negenjarige    kuste          sprakeloos     
gescheiden     | huilend        thuiskomst     keer           huilde         dolgelukkig    sprakeloos     huilt          
kampen         | thuiskomst     huilend        kuste          huilde         dolgelukkig    keer           laatst         
<s>            | huilend        thuiskomst     huilde         sprakeloos     kuste          meegegaan      dolgelukkig    
aan            | huilend        thuiskomst     keer           huilde         sprakeloos     dolgelukkig    hopend         
de             | huilend        thuiskomst     keer           huilde         sprakeloos     dolgelukkig    hopend         
ene            | huilend        thuiskomst     keer           huilde         sprakeloos     dolgelukkig    hopend         
kant           | huilend        ene            thuiskomst     huilt          huilde         hopend         sprakeloos     
Phil           | huilend        ene            hopend         huilt          thuiskomst     janken         huilde         
die            | huilend        ene            thuiskomst     huilt          hopend         huilde         sprakeloos     
stelde         | huilend        ene            thuiskomst     huilt          hopend         huilde         schaamde       
dat            | ene            schaamde       huilend        thuiskomst     hopend         sprakeloos     huilde         
een            | ene            schaamde       huilend        thuiskomst     hopend         sprakeloos     huilde         
mens           | ene            schaamde       thuiskomst     sprakeloos     huilend        hopend         dolgelukkig    
meerdere       | ene            schaamde       huilt          sprakeloos     beginneling    hopend         huilend        
keren          | ene            schaamde       huilt          sprakeloos     beginneling    thuiskomst     heimelijk      
de             | ene            schaamde       sprakeloos     huilt          beginneling    thuiskomst     heimelijk      
US             | ene            beginneling    schaamde       heimelijk      hopend         dolgelukkig    sprakeloos     
Open           | ene            keer           beginneling    hopend         dolgelukkig    schaamde       heimelijk      
kan            | keer           Flushing       ene            beginneling    dolgelukkig    hopend         titelverdedigster
winnen         | keer           ene            Flushing       beginneling    dolgelukkig    hopend         titelverdedigster
maar           | Flushing       keer           beginneling    titelverdedigsterdolgelukkig    hopend         Slam           
slechts        | Flushing       keer           beginneling    titelverdedigsterdolgelukkig    hopend         Slam           
één          | keer           Flushing       beginneling    titelverdedigsterdolgelukkig    ene            hopend         
keer           | Flushing       keer           titelverdedigsterbeginneling    dolgelukkig    tennist        Bollettieri    
voor           | keer           Flushing       titelverdedigsterbeginneling    dolgelukkig    Bollettieri    tennist        
het            | keer           Flushing       titelverdedigsterbeginneling    dolgelukkig    Bollettieri    tennist        
eerst          | Flushing       keer           titelverdedigsterbeginneling    dolgelukkig    Slam           tennist        
vader          | Flushing       keer           titelverdedigsterbeginneling    dolgelukkig    tennist        Slam           
wordt          | keer           dolgelukkig    Flushing       titelverdedigsterbeginneling    Bollettieri    tennist        
<s>            | dolgelukkig    keer           titelverdedigsterFlushing       beginneling    Bollettieri    Engelsman      
aan            | dolgelukkig    titelverdedigsterkeer           Flushing       beginneling    Bollettieri    Griek          
de             | dolgelukkig    titelverdedigsterkeer           Flushing       beginneling    Bollettieri    Griek          
andere         | dolgelukkig    titelverdedigsterkeer           Flushing       beginneling    Bollettieri    Griek          
kant           | dolgelukkig    titelverdedigsterkeer           Flushing       beginneling    Bollettieri    Griek          
alle           | dolgelukkig    titelverdedigsterkeer           Flushing       beginneling    Bollettieri    Griek          
anderen        | dolgelukkig    titelverdedigsterFlushing       keer           beginneling    Bollettieri    Griek          
die            | dolgelukkig    titelverdedigsterkeer           beginneling    Flushing       Bollettieri    schaamde       
vonden         | dolgelukkig    titelverdedigsterkeer           beginneling    Flushing       Bollettieri    schaamde       
dat            | dolgelukkig    keer           titelverdedigsterbeginneling    schaamde       Flushing       thuiskomst     
Phil           | dolgelukkig    keer           titelverdedigsterbeginneling    schaamde       Flushing       thuiskomst     
niet           | dolgelukkig    Bollettieri    titelverdedigsterBorg           Engelsman      kleurling      keer           
goed           | dolgelukkig    Bollettieri    titelverdedigsterBorg           Flushing       beginneling    keer           
bij            | dolgelukkig    Bollettieri    titelverdedigsterBorg           Flushing       beginneling    Engelsman      
zijn           | dolgelukkig    Bollettieri    titelverdedigsterBorg           Flushing       beginneling    Engelsman      
hoofd          | dolgelukkig    Bollettieri    titelverdedigsterBorg           Flushing       beginneling    Engelsman      
was            | dolgelukkig    Bollettieri    titelverdedigsterBorg           Flushing       beginneling    Engelsman      
<s>            | dolgelukkig    Bollettieri    titelverdedigsterBorg           Flushing       beginneling    Engelsman      
elke           | Bollettieri    dolgelukkig    titelverdedigsterBorg           Flushing       beginneling    Engelsman      
<UNK>          | dolgelukkig    Bollettieri    schaamde       titelverdedigsterBorg           meegegaan      boksers        
kan            | dolgelukkig    Bollettieri    schaamde       titelverdedigsterBorg           meegegaan      boksers        
twee           | dolgelukkig    Bollettieri    titelverdedigsterbeginneling    schaamde       meegegaan      Borg           
keer           | dolgelukkig    Bollettieri    titelverdedigsterBorg           boksers        Flushing       tegenstandster 
vader          | dolgelukkig    Bollettieri    titelverdedigsterBorg           boksers        Flushing       keer           
worden         | dolgelukkig    Bollettieri    meegegaan      oogappel       Borg           thuiskomst     titelverdedigster
maar           | dolgelukkig    Bollettieri    meegegaan      oogappel       Borg           thuiskomst     titelverdedigster
twee           | dolgelukkig    Bollettieri    thuiskomst     oogappel       meegegaan      schaamde       Borg           
keer           | dolgelukkig    Bollettieri    thuiskomst     meegegaan      schaamde       Borg           oogappel       
de             | dolgelukkig    Bollettieri    thuiskomst     meegegaan      schaamde       oogappel       Borg           
US             | dolgelukkig    meegegaan      schaamde       thuiskomst     beginneling    Bollettieri    oogappel       
Open           | dolgelukkig    thuiskomst     meegegaan      Bollettieri    schaamde       huilde         oogappel       
winnen         | dolgelukkig    Bollettieri    thuiskomst     meegegaan      schaamde       oogappel       Borg           
is             | dolgelukkig    Bollettieri    thuiskomst     meegegaan      schaamde       oogappel       Borg           
er             | dolgelukkig    Bollettieri    thuiskomst     meegegaan      schaamde       oogappel       Borg           
minder         | dolgelukkig    Bollettieri    thuiskomst     meegegaan      schaamde       oogappel       Borg           
gegeven        | dolgelukkig    Bollettieri    keer           thuiskomst     oogappel       meegegaan      schaamde       
<s>            | dolgelukkig    meegegaan      schaamde       Bollettieri    thuiskomst     oogappel       doorhad        
alleen         | dolgelukkig    Bollettieri    meegegaan      schaamde       thuiskomst     oogappel       boksers        
Payne          | dolgelukkig    Bollettieri    meegegaan      schaamde       oogappel       thuiskomst     boksers        
Stewart        | Bollettieri    dolgelukkig    tennisser      oogappel       boksers        thuiskomst     schaamde       
gaf            | Bollettieri    tennisser      dolgelukkig    Borg           oogappel       McEnroe        boksers        
niet           | Bollettieri    tennisser      dolgelukkig    Borg           oogappel       McEnroe        boksers        
geheel         | Bollettieri    tennisser      dolgelukkig    McEnroe        Borg           boksers        Engelsman      
belangeloos    | Bollettieri    tennisser      McEnroe        dolgelukkig    Borg           boksers        Engelsman      
Phil           | Bollettieri    tennisser      McEnroe        boksers        Borg           dolgelukkig    Engelsman      
gelijk         | Bollettieri    tennisser      McEnroe        Borg           boksers        O'Brien        Engelsman      
<s>            | Bollettieri    tennisser      McEnroe        Borg           Engelsman      Schot          O'Brien        
en             | Bollettieri    tennisser      McEnroe        Borg           Engelsman      Schot          O'Brien        
gooide         | Bollettieri    tennisser      McEnroe        Borg           Engelsman      Schot          O'Brien        
net            | Bollettieri    tennisser      McEnroe        Borg           Engelsman      Schot          dolgelukkig    
voor           | Bollettieri    tennisser      McEnroe        Borg           Schot          Engelsman      dolgelukkig    
de             | Bollettieri    tennisser      McEnroe        Borg           Engelsman      Schot          dolgelukkig    
slotronde      | Bollettieri    tennisser      McEnroe        Borg           Schot          Engelsman      O'Brien        
die            | Bollettieri    Schot          McEnroe        Borg           tennisser      Ier            Engelsman      
uitgerekend    | Bollettieri    Schot          McEnroe        Borg           tennisser      Ier            Engelsman      
op             | Bollettieri    Schot          McEnroe        tennisser      Borg           dolgelukkig    Ier            
<UNK>          | Bollettieri    Schot          McEnroe        tennisser      Borg           dolgelukkig    Ier            
gespeeld       | Bollettieri    McEnroe        Schot          Borg           tennisser      Ier            Engelsman      
werd           | Bollettieri    McEnroe        Schot          Borg           tennisser      Ier            Engelsman      
nog            | Bollettieri    McEnroe        Borg           tennisser      Schot          dolgelukkig    Ier            
wat            | Bollettieri    McEnroe        Borg           tennisser      Schot          dolgelukkig    Ier            
olie           | Bollettieri    McEnroe        Borg           tennisser      Schot          dolgelukkig    Ier            
op             | Bollettieri    Schot          McEnroe        Borg           tennisser      Ier            Australiër    
het            | Bollettieri    Schot          McEnroe        Borg           tennisser      Ier            Australiër    
vuur           | Bollettieri    Schot          McEnroe        Ier            Borg           tennisser      Australiër    
door           | Bollettieri    Schot          Ier            Borg           McEnroe        tennisser      Australiër    
te             | Bollettieri    Schot          Ier            McEnroe        Borg           tennisser      Australiër    
verklaren      | Bollettieri    Schot          Ier            McEnroe        Borg           tennisser      Australiër    
<s>            | Bollettieri    Borg           Schot          McEnroe        Ier            tennisser      dolgelukkig    
ik             | Bollettieri    Schot          Borg           McEnroe        Ier            dolgelukkig    doorhad        
persoonlijk    | Bollettieri    Schot          doorhad        dolgelukkig    Borg           McEnroe        Ier            
heb            | Bollettieri    doorhad        dolgelukkig    groentje       Schot          McEnroe        Borg           
twee           | doorhad        Bollettieri    groentje       dolgelukkig    McEnroe        Schot          Borg           
kinderen       | doorhad        Bollettieri    groentje       dolgelukkig    McEnroe        huilde         Borg           
<s>            | doorhad        Bollettieri    dolgelukkig    huilde         groentje       schaamde       sprakeloos     
voor           | doorhad        Bollettieri    dolgelukkig    huilde         schaamde       groentje       workaholic     
geen           | doorhad        Bollettieri    dolgelukkig    huilde         schaamde       groentje       workaholic     
geld           | doorhad        Bollettieri    dolgelukkig    huilde         schaamde       groentje       workaholic     
ter            | doorhad        Bollettieri    dolgelukkig    workaholic     huilde         schaamde       groentje       
wereld         | doorhad        Bollettieri    dolgelukkig    Borg           groentje       McEnroe        workaholic     
had            | Bollettieri    doorhad        dolgelukkig    Borg           McEnroe        workaholic     Brooke         
ik             | doorhad        Bollettieri    dolgelukkig    workaholic     huilde         schaamde       McEnroe        
hun            | doorhad        Bollettieri    dolgelukkig    huilde         workaholic     schaamde       groentje       
geboorte       | doorhad        Bollettieri    dolgelukkig    huilde         schaamde       heimelijk      workaholic     
willen         | doorhad        Bollettieri    huilde         dolgelukkig    schaamde       heimelijk      workaholic     
missen         | doorhad        Bollettieri    dolgelukkig    Brooke         huilde         schaamde       Borg           
<s>            | doorhad        Bollettieri    dolgelukkig    Borg           huilde         Brooke         schaamde       
Engelse        | doorhad        Bollettieri    dolgelukkig    Borg           Brooke         huilde         McEnroe        
reporters      | Bollettieri    doorhad        dolgelukkig    Brooke         Borg           Redgrave       McEnroe        
merkten        | Bollettieri    doorhad        Brooke         Redgrave       dolgelukkig    McEnroe        Borg           
niet           | Bollettieri    doorhad        dolgelukkig    Brooke         Borg           Redgrave       huilde         
zonder         | doorhad        Bollettieri    dolgelukkig    huilde         thuiskomst     schaamde       heimelijk      
trots          | doorhad        Bollettieri    dolgelukkig    huilde         schaamde       thuiskomst     heimelijk      
op             | doorhad        dolgelukkig    Bollettieri    huilde         schaamde       heimelijk      thuiskomst     
dat            | doorhad        dolgelukkig    Bollettieri    huilde         schaamde       heimelijk      thuiskomst     
de             | doorhad        dolgelukkig    Bollettieri    huilde         schaamde       heimelijk      thuiskomst     
oude           | doorhad        dolgelukkig    Bollettieri    huilde         heimelijk      schaamde       thuiskomst     
Shakespeare    | doorhad        dolgelukkig    Bollettieri    huilde         heimelijk      schaamde       meegegaan      
het            | doorhad        dolgelukkig    Bollettieri    heimelijk      Brooke         huilde         schaamde       
weer           | doorhad        dolgelukkig    Bollettieri    Brooke         heimelijk      huilde         Borg           
eens           | doorhad        dolgelukkig    Bollettieri    huilde         heimelijk      Brooke         Borg           
bij            | doorhad        dolgelukkig    huilde         Bollettieri    heimelijk      schaamde       Brooke         
het            | doorhad        dolgelukkig    huilde         Bollettieri    heimelijk      schaamde       Brooke         
rechte         | doorhad        dolgelukkig    Bollettieri    huilde         heimelijk      Brooke         Borg           
eind           | doorhad        dolgelukkig    heimelijk      huilde         Bollettieri    lol            Borg           
had            | doorhad        dolgelukkig    heimelijk      huilde         Borg           Bollettieri    schaamde       
gehad          | doorhad        dolgelukkig    heimelijk      huilde         schaamde       Borg           laatst         
<s>            | doorhad        dolgelukkig    heimelijk      huilde         schaamde       laatst         zovelen        
to             | doorhad        heimelijk      dolgelukkig    huilde         schaamde       zovelen        heengaan       
<UNK>          | doorhad        heimelijk      dolgelukkig    huilde         schaamde       haatte         zovelen        
or             | doorhad        heimelijk      haatte         huilde         zovelen        dolgelukkig    schaamde       
not            | doorhad        heimelijk      haatte         snapte         lol            zovelen        huilde         
to             | doorhad        haatte         heimelijk      snapte         lol            uitlegde       zovelen        
<UNK>          | doorhad        haatte         lol            snapte         heimelijk      uitlegde       verraadde      
that's         | doorhad        haatte         lol            snapte         heimelijk      uitlegde       verraadde      
the            | doorhad        lol            haatte         Shane          snapte         shit           heimelijk      
<UNK>          | lol            shit           Shane          doorhad        haatte         bullshit       Hey            
<s>            | lol            shit           Shane          doorhad        haatte         bullshit       Hey            
om             | Shane          shit           lol            doorhad        haatte         bullshit       Hey            
een            | lol            shit           haatte         doorhad        snapte         bullshit       verraadde      
lang           | lol            snapte         haatte         shit           doorhad        vergeten       bullshit       
verhaal        | lol            shit           snapte         haatte         vergeten       bullshit       doorhad        
kort           | lol            shit           snapte         vergeten       haatte         bullshit       stomme         
te             | lol            snapte         haatte         shit           doorhad        stomme         heimelijk      
maken          | snapte         lol            shit           doorhad        haatte         stomme         bullshit       
<s>            | snapte         lol            shit           doorhad        haatte         vergeten       verdomme       
<UNK>          | snapte         lol            shit           haatte         verdomme       doorhad        vergeten       
werd           | snapte         lol            shit           haatte         verdomme       doorhad        vergeten       
geboren        | snapte         lol            haatte         shit           doorhad        stomme         vergeten       
precies        | haatte         snapte         vergeten       lol            doorhad        shit           heimelijk      
één          | haatte         snapte         vergeten       doorhad        lol            vreselijk      heimelijk      
dag            | snapte         haatte         vergeten       doorhad        lol            shit           vreselijk      
nadat          | snapte         haatte         vergeten       doorhad        lol            vreselijk      verschrikkelijk
haar           | haatte         snapte         doorhad        vreselijk      heimelijk      eruitzag       shit           
vader          | haatte         snapte         vreselijk      doorhad        eruitzag       heimelijk      huilde         
tweede         | haatte         eruitzag       vreselijk      doorhad        huilde         heimelijk      snapte         
was            | haatte         doorhad        huilde         eruitzag       vreselijk      heimelijk      snapte         
geworden       | haatte         doorhad        huilde         eruitzag       vreselijk      heimelijk      snapte         
in             | haatte         eruitzag       vreselijk      doorhad        huilde         opeens         heimelijk      
de             | haatte         vreselijk      eruitzag       opeens         doorhad        huilde         heimelijk      
US             | haatte         vreselijk      eruitzag       opeens         doorhad        huilde         heimelijk      
Open           | haatte         huilde         doorhad        eruitzag       vreselijk      heimelijk      opeens         
<s>            | haatte         doorhad        beviel         huilde         eruitzag       heimelijk      stiekem        
twee           | haatte         doorhad        beviel         huilde         eruitzag       heimelijk      stiekem        
weken          | haatte         doorhad        beviel         huilde         eruitzag       heimelijk      stiekem        
voor           | haatte         doorhad        beviel         heimelijk      huilde         eruitzag       Eline          
de             | haatte         doorhad        beviel         heimelijk      huilde         eruitzag       Eline          
dokters        | haatte         doorhad        beviel         heimelijk      huilde         eruitzag       Eline          
hadden         | beviel         doorhad        haatte         huilde         stiekem        Eline          heimelijk      
voorspeld      | beviel         doorhad        haatte         huilde         stiekem        heimelijk      Eline          
<s>            | beviel         doorhad        haatte         huilde         stiekem        heimelijk      snapte         
u              | beviel         doorhad        haatte         huilde         stiekem        heimelijk      Brooke         
begrijpt       | beviel         doorhad        huilde         stiekem        heimelijk      haatte         eruitzag       
heren          | doorhad        beviel         huilde         haatte         heimelijk      stiekem        snapte         
sprak          | doorhad        heimelijk      haatte         huilde         snapte         stiekem        Oh             
de             | haatte         doorhad        heimelijk      snapte         huilde         uitlegde       beviel         
trotse         | haatte         doorhad        heimelijk      snapte         huilde         uitlegde       beviel         
vader          | haatte         heimelijk      doorhad        huilde         snapte         beviel         uitlegde       
tot            | haatte         huilde         heimelijk      doorhad        eruitzag       beviel         snapte         
de             | haatte         huilde         doorhad        heimelijk      beviel         eruitzag       snapte         
verslaggevers  | huilde         haatte         doorhad        heimelijk      beviel         snapte         eruitzag       
die            | huilde         haatte         heimelijk      doorhad        beviel         snapte         stiekem        
hem            | haatte         huilde         heimelijk      doorhad        beviel         stiekem        Selma          
tot            | haatte         huilde         heimelijk      doorhad        Selma          Shane          vervloekt      
in             | haatte         huilde         heimelijk      doorhad        snapte         uitlegde       Shane          
het            | haatte         huilde         heimelijk      doorhad        snapte         uitlegde       Shane          
moederhuis     | haatte         huilde         heimelijk      doorhad        uitlegde       snapte         Shane          
waren          | haatte         huilde         heimelijk      uitlegde       doorhad        Shane          apetrots       
gevolgd        | haatte         uitlegde       huilde         heimelijk      doorhad        snapte         verbaasde      
dat            | huilde         haatte         uitlegde       doorhad        heimelijk      snapte         beviel         
ik             | doorhad        haatte         huilde         uitlegde       heimelijk      mompelde       vervloekt      
in             | doorhad        huilde         haatte         uitlegde       heimelijk      snapte         mompelde       
deze           | doorhad        huilde         haatte         uitlegde       heimelijk      snapte         mompelde       
omstandigheden | doorhad        huilde         uitlegde       haatte         heimelijk      mompelde       snapte         
niet           | doorhad        huilde         heimelijk      uitlegde       haatte         snapte         mompelde       
veel           | doorhad        huilde         heimelijk      uitlegde       haatte         snapte         mompelde       
zin            | doorhad        huilde         heimelijk      uitlegde       haatte         snapte         mompelde       
had            | doorhad        uitlegde       huilde         heimelijk      haatte         snapte         voorgevoel     
om             | doorhad        huilde         uitlegde       snapte         heimelijk      haatte         voorgevoel     
een            | doorhad        huilde         uitlegde       snapte         heimelijk      haatte         voorgevoel     
<UNK>          | doorhad        uitlegde       huilde         haatte         snapte         heimelijk      voorgevoel     
af             | doorhad        uitlegde       huilde         haatte         snapte         heimelijk      voorgevoel     
te             | doorhad        uitlegde       huilde         haatte         snapte         heimelijk      voorgevoel     
dwingen        | doorhad        uitlegde       huilde         haatte         snapte         heimelijk      voorgevoel     
<s>            | doorhad        uitlegde       haatte         huilde         snapte         voorgevoel     heimelijk      
een            | doorhad        haatte         huilde         uitlegde       snapte         heimelijk      voorgevoel     
<UNK>          | doorhad        haatte         huilde         uitlegde       snapte         heimelijk      voorgevoel     
in             | doorhad        huilde         haatte         uitlegde       heimelijk      snapte         voorgevoel     
de             | doorhad        huilde         haatte         uitlegde       heimelijk      snapte         voorgevoel     
US             | doorhad        huilde         haatte         uitlegde       heimelijk      voorgevoel     snapte         
Open           | doorhad        huilde         uitlegde       haatte         voorgevoel     heimelijk      beviel         
betekent       | doorhad        huilde         beviel         voorgevoel     haatte         heimelijk      verklapte      
een            | doorhad        huilde         beviel         schaamde       voorgevoel     heimelijk      laatst         
extra          | doorhad        huilde         laatst         schaamde       beviel         voorgevoel     heimelijk      
rondje         | doorhad        huilde         beviel         laatst         schaamde       voorgevoel     heimelijk      
van            | doorhad        huilde         laatst         meegegaan      schaamde       voorgevoel     beviel         
achttien       | doorhad        laatst         huilde         meegegaan      schaamde       thuiskomst     voorgevoel     
holes          | doorhad        laatst         huilde         meegegaan      schaamde       thuiskomst     voorgevoel     
op             | laatst         doorhad        huilde         meegegaan      thuiskomst     beviel         voorgevoel     
maandag        | laatst         doorhad        huilde         meegegaan      thuiskomst     beviel         voorgevoel     
<s>            | laatst         thuiskomst     huilde         doorhad        meegegaan      terugkwam      beviel         
de             | laatst         thuiskomst     huilde         doorhad        meegegaan      beviel         terugkwam      
