<s>             | dit             | 5.56457281113   -> 3.831217e-03    | de             <UNK>          het            in             een            dat            maar           
hem             | tot             | 5.62439823151   -> 3.608734e-03    | in             niet           op             zijn           een            met            aan            
tot             | in              | 4.32707500458   -> 1.320612e-02    | de             een            het            <UNK>          zijn           twee           haar           
in              | het             | 1.9528336525    -> 1.418715e-01    | de             het            een            negentien      zijn           haar           <UNK>          
het             | moederhuis      | 10.1483612061   -> 3.914017e-05    | <UNK>          leven          begin          verleden       eerste         hart           buitenland     
moederhuis      | waren           | 4.59055709839   -> 1.014720e-02    | van            </s>           zijn           <UNK>          in             was            en             
waren           | gevolgd         | 7.47428750992   -> 5.674899e-04    | </s>           en             in             gekomen        geweest        van            <UNK>          
gevolgd         | dat             | 5.25290632248   -> 5.232289e-03    | </s>           door           en             met            in             op             als            
dat             | ik              | 3.0525701046    -> 4.723736e-02    | de             hij            ze             het            ik             een            <UNK>          
ik              | in              | 3.3107817173    -> 3.648764e-02    | een            de             niet           in             het            <UNK>          er             
in              | deze            | 4.84417533875   -> 7.874108e-03    | de             het            een            negentien      zijn           haar           <UNK>          
deze            | omstandigheden  | 5.75091457367   -> 3.179871e-03    | week           <UNK>          zomer          dag            wereld         periode        maand          
omstandigheden  | niet            | 3.88945245743   -> 2.045654e-02    | was            een            in             had            van            de             niet           
niet            | veel            | 4.96014976501   -> 7.011878e-03    | meer           alleen         in             een            zo             was            echt           
veel            | zin             | 6.23630475998   -> 1.957074e-03    | <UNK>          meer           te             een            in             de             was            
zin             | had             | 1.68565118313   -> 1.853237e-01    | had            was            is             heeft          werd           zou            kon            
had             | om              | 2.91589736938   -> 5.415541e-02    | </s>           om             met            voor           in             en             gehad          
om              | een             | 2.32005739212   -> 9.826794e-02    | de             een            het            te             <UNK>          haar           zijn           
een             | <UNK>           | 2.17379570007   -> 1.137451e-01    | <UNK>          paar           beetje         nieuwe         soort          andere         goede          
<UNK>           | af              | 4.55223464966   -> 1.054362e-02    | te             van            <UNK>          </s>           in             op             en             
af              | te              | 0.350222557783  -> 7.045313e-01    | te             </s>           in             op             met            naar           van            
te              | dwingen         | 4.66789722443   -> 9.391998e-03    | geven          nemen          maken          houden         zetten         gaan           leggen         
dwingen         | </s>            | 0.663813948631  -> 5.148838e-01    | </s>           met            in             en             om             te             op             
<s>             | een             | 3.66389083862   -> 2.563259e-02    | de             ik             het            hij            <UNK>          in             maar           
een             | <UNK>           | 2.09494495392   -> 1.230770e-01    | <UNK>          paar           beetje         man            van            andere         nieuwe         
<UNK>           | in              | 3.19929289818   -> 4.079104e-02    | van            <UNK>          in             is             die            was            en             
in              | de              | 1.29789042473   -> 2.731073e-01    | de             het            een            <UNK>          zijn           negentien      haar           
de              | US              | 7.45757102966   -> 5.770561e-04    | <UNK>          eerste         VS             jaren          Verenigde      wereld         film           
US              | Open            | 3.06098794937   -> 4.684139e-02    | <UNK>          League         Open           Times          Prix           Wereld         en             
Open            | betekent        | 8.96388244629   -> 1.279485e-04    | <UNK>          </s>           en             is             was            heeft          had            
betekent        | een             | 3.11869287491   -> 4.421493e-02    | dat            de             een            niet           het            in             ook            
een             | extra           | 8.07953453064   -> 3.098152e-04    | <UNK>          paar           beetje         van            nieuwe         eerste         interview      
extra           | rondje          | 9.12511825562   -> 1.088959e-04    | <UNK>          rol            man            zaak           van            verklaring     carrière      
rondje          | van             | 3.45461297035   -> 3.159953e-02    | <UNK>          </s>           in             van            met            en             op             
van             | achttien        | 7.87814855576   -> 3.789340e-04    | de             het            een            <UNK>          haar           zijn           die            
achttien        | holes           | 10.7025623322   -> 2.248724e-05    | jaar           komma          uur            duizend        procent        tot            honderd        
holes           | op              | 3.57976913452   -> 2.788213e-02    | </s>           en             in             van            op             met            die            
op              | maandag         | 6.90997457504   -> 9.977832e-04    | de             een            </s>           het            <UNK>          zijn           te             
maandag         | </s>            | 1.27752077579   -> 2.787275e-01    | </s>           en             in             twee           van            de             een            
<s>             | de              | 1.98913490772   -> 1.368137e-01    | de             het            ik             <UNK>          in             hij            een            
de              | eerste          | 3.75478720665   -> 2.340543e-02    | <UNK>          eerste         man            laatste        Amerikaanse    Britse         Belgische      
eerste          | twee            | 4.73958969116   -> 8.742233e-03    | <UNK>          keer           dag            ronde          plaats         dagen          maanden        
twee            | majors          | 11.9612855911   -> 6.386746e-06    | maanden        jaar           duizend        weken          dagen          keer           -jarige        
majors          | van             | 2.81783461571   -> 5.973515e-02    | van            zijn           die            waren          in             hebben         </s>           
van             | het             | 2.24673867226   -> 1.057435e-01    | de             het            <UNK>          een            zijn           twee           hun            
het             | seizoen         | 5.03266429901   -> 6.521413e-03    | <UNK>          eerste         begin          jaar           WK             eerst          Amerikaanse    
seizoen         | hebben          | 3.50670981407   -> 2.999544e-02    | </s>           van            zijn           in             is             hebben         was            
hebben          | we              | 5.42871522903   -> 4.388731e-03    | de             een            het            er             in             ook            niet           
we              | dus             | 6.26677036285   -> 1.898350e-03    | in             een            niet           de             al             met            nog            
dus             | gehad           | 6.91466808319   -> 9.931111e-04    | niet           een            in             nog            al             ook            geen           
gehad           | </s>            | 1.16405427456   -> 3.122178e-01    | </s>           met            in             voor           om             op             door           
<s>             | dit             | 5.42853736877   -> 4.389511e-03    | de             het            ik             <UNK>          in             maar           dat            
dit             | weekend         | 3.64019203186   -> 2.624730e-02    | is             jaar           was            weekend        seizoen        werd           zou            
weekend         | staat           | 5.42939472198   -> 4.385750e-03    | is             was            werd           heeft          van            had            wordt          
staat           | de              | 2.01033568382   -> 1.339437e-01    | de             het            er             een            in             ze             ik             
de              | derde           | 6.07944297791   -> 2.289452e-03    | <UNK>          eerste         laatste        voorbije       nieuwe         hele           Belgische      
derde           | van             | 3.23054909706   -> 3.953578e-02    | <UNK>          plaats         keer           van            dag            ronde          week           
van             | de              | 0.992681145668  -> 3.705818e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | vier            | 5.103474617     -> 6.075600e-03    | <UNK>          eerste         laatste        dag            twee           drie           tweede         
vier            | op              | 5.29647350311   -> 5.009228e-03    | honderd        <UNK>          duizend        maanden        dagen          keer           jaar           
op              | het             | 2.47332239151   -> 8.430430e-02    | de             een            het            één          <UNK>          twee           zijn           
het             | programma       | 4.15947246552   -> 1.561579e-02    | <UNK>          einde          moment         WK             podium         terrein        veld           
programma       | </s>            | 1.52217328548   -> 2.182371e-01    | </s>           van            in             en             op             met            voor           
<s>             | de              | 1.95770180225   -> 1.411825e-01    | de             het            ik             <UNK>          in             maar           dat            
de              | British         | 10.7887687683   -> 2.062991e-05    | <UNK>          eerste         laatste        nieuwe         man            Belgische      meeste         
British         | Open            | 3.00915670395   -> 4.933326e-02    | <UNK>          Open           League         en             Brother        Race           Jones          
Open            | </s>            | 3.70445752144   -> 2.461357e-02    | is             <UNK>          heeft          en             van            was            in             
<s>             | gespeeld        | 11.2219171524   -> 1.337776e-05    | de             het            <UNK>          ik             in             een            maar           
gespeeld        | op              | 3.45637130737   -> 3.154402e-02    | </s>           is             en             in             door           met            voor           
op              | de              | 1.35120344162   -> 2.589285e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | authentieke     | 10.6130561829   -> 2.459282e-05    | <UNK>          eerste         tweede         dag            laatste        twee           nieuwe         
authentieke     | <UNK>           | 1.70203375816   -> 1.823124e-01    | <UNK>          manier         en             van            markt          kant           televisie      
<UNK>           | van             | 1.73228418827   -> 1.768799e-01    | </s>           van            en             die            in             <UNK>          is             
van             | <UNK>           | 2.29157185555   -> 1.011074e-01    | de             het            <UNK>          een            zijn           twee           die            
<UNK>           | aan             | 5.83576107025   -> 2.921199e-03    | </s>           en             <UNK>          in             van            is             die            
aan             | de              | 1.06291091442   -> 3.454488e-01    | de             het            een            <UNK>          </s>           zijn           te             
de              | Schotse         | 7.8043346405    -> 4.079628e-04    | <UNK>          eerste         tweede         rug            slag           nieuwe         hand           
Schotse         | kust            | 4.97323608398   -> 6.920716e-03    | <UNK>          kant           en             ploeg          pers           competitie     zijde          
kust            | </s>            | 1.21952521801   -> 2.953704e-01    | </s>           van            en             in             is             <UNK>          die            
<s>             | een             | 3.53458833694   -> 2.917076e-02    | de             het            <UNK>          in             een            maar           ik             
een             | baan            | 7.88057422638   -> 3.780159e-04    | <UNK>          nieuwe         paar           beetje         van            tweede         eerste         
baan            | waar            | 5.96937417984   -> 2.555840e-03    | van            in             is             voor           met            op             </s>           
waar            | ze              | 3.33448600769   -> 3.563290e-02    | de             het            <UNK>          een            ze             er             we             
ze              | geen            | 4.56270647049   -> 1.043378e-02    | in             de             een            op             het            niet           nog            
geen            | enkele          | 4.05913305283   -> 1.726398e-02    | <UNK>          enkele         nieuwe         eerste         andere         tweede         goede          
enkele          | kunstmatige     | 11.7747077942   -> 7.696785e-06    | <UNK>          dagen          keer           weken          maanden        tijd           jaren          
kunstmatige     | hindernis       | 7.73379898071   -> 4.377778e-04    | <UNK>          tijd           en             kans           wedstrijd      dag            dagen          
hindernis       | hebben          | 4.30867433548   -> 1.345137e-02    | is             van            heeft          in             kan            zal            op             
hebben          | gelegd          | 7.01333618164   -> 8.998017e-04    | </s>           in             voor           van            en             om             is             
gelegd          | omdat           | 5.86371040344   -> 2.840684e-03    | </s>           is             in             en             voor           op             met            
omdat           | er              | 2.95649194717   -> 5.200102e-02    | de             het            ze             we             er             ik             hij            
er              | een             | 2.43909454346   -> 8.723981e-02    | een            de             nog            geen           in             niet           ook            
een             | natuurlijke     | 9.01961803436   -> 1.210123e-04    | <UNK>          nieuwe         paar           tweede         beetje         van            nieuw          
natuurlijke     | hindernis       | 7.68690299988   -> 4.587969e-04    | <UNK>          kans           rol            wedstrijd      beslissing     van            keuze          
hindernis       | is              | 2.71426081657   -> 6.625391e-02    | van            is             in             kan            heeft          zal            wordt          
is              | die             | 4.37402915955   -> 1.260037e-02    | </s>           van            voor           in             en             op             om             
die             | al              | 4.81408309937   -> 8.114659e-03    | de             het            er             een            in             <UNK>          ze             
al              | haar            | 6.89016723633   -> 1.017744e-03    | een            de             in             niet           op             nog            het            
haar            | kunstmatige     | 10.8620567322   -> 1.917206e-05    | <UNK>          eerste         eigen          nieuwe         van            een            beste          
kunstmatige     | collega's       | 7.32725667953   -> 6.573745e-04    | <UNK>          en             kans           manier         van            nieuwe         tijd           
collega's       | overbodig       | 10.152507782    -> 3.897821e-05    | in             van            </s>           op             en             is             voor           
overbodig       | maakt           | 4.69218111038   -> 9.166671e-03    | is             wordt          </s>           heeft          worden         was            zijn           
maakt           | </s>            | 0.793501257896  -> 4.522586e-01    | </s>           en             in             voor           om             is             op             
<s>             | de              | 1.78071832657   -> 1.685171e-01    | de             het            <UNK>          in             een            maar           dat            
de              | felle           | 10.0522813797   -> 4.308734e-05    | <UNK>          eerste         nieuwe         laatste        tweede         Belgische      meeste         
felle           | <UNK>           | 2.02646684647   -> 1.318004e-01    | <UNK>          van            problemen      kans           manier         concurrentie   vraag          
<UNK>           | </s>            | 3.38014936447   -> 3.404237e-02    | van            is             die            in             <UNK>          en             </s>           
<s>             | verder          | 7.17912006378   -> 7.623383e-04    | de             het            <UNK>          in             een            maar           dat            
verder          | maaien          | 12.5723104477   -> 3.466690e-06    | is             wordt          zijn           in             was            kan            <UNK>          
maaien          | ze              | 3.83907794952   -> 2.151343e-02    | </s>           de             <UNK>          en             het            in             we             
ze              | het             | 3.37483167648   -> 3.422388e-02    | de             in             een            het            <UNK>          op             </s>           
het             | gras            | 6.67436170578   -> 1.262878e-03    | <UNK>          niet           in             een            op             met            is             
gras            | één           | 7.98375225067   -> 3.409577e-04    | </s>           van            in             en             op             met            voor           
één           | keer            | 3.98760581017   -> 1.854406e-02    | </s>           komma          jaar           uur            punt           <UNK>          en             
keer            | per             | 4.15592288971   -> 1.567132e-02    | </s>           in             op             en             van            de             voor           
per             | jaar            | 2.37518882751   -> 9.299693e-02    | dag            week           jaar           uur            maand          <UNK>          keer           
jaar            | en              | 3.36515021324   -> 3.455682e-02    | </s>           in             op             van            voor           en             een            
en              | dat             | 4.02427911758   -> 1.787631e-02    | de             een            het            in             <UNK>          op             dat            
dat             | is              | 2.72082614899   -> 6.582035e-02    | de             is             het            <UNK>          er             een            zijn           
is              | zeker           | 5.93935108185   -> 2.633738e-03    | een            de             het            er             niet           ook            in             
zeker           | niet            | 2.94044280052   -> 5.284233e-02    | een            niet           in             de             </s>           nog            voor           
niet            | voor            | 3.74772453308   -> 2.357132e-02    | meer           </s>           in             alleen         te             een            voor           
voor            | de              | 1.27600502968   -> 2.791503e-01    | de             een            het            <UNK>          </s>           zijn           die            
de              | Open            | 8.88338947296   -> 1.386733e-04    | <UNK>          eerste         hand           laatste        tweede         beste          hele           
Open            | </s>            | 1.54530322552   -> 2.132472e-01    | </s>           <UNK>          van            en             in             die            de             
<s>             | Schotten        | 12.4355611801   -> 3.974701e-06    | de             het            <UNK>          in             een            maar           dat            
Schotten        | zijn            | 3.57611250877   -> 2.798428e-02    | en             <UNK>          is             hebben         </s>           zijn           die            
zijn            | zondag          | 7.30035400391   -> 6.752997e-04    | een            de             er             in             niet           het            ook            
zondag          | </s>            | 3.06835770607   -> 4.649745e-02    | in             een            </s>           op             de             met            voor           
<s>             | voor            | 4.5158867836    -> 1.093390e-02    | de             het            <UNK>          in             een            maar           dat            
voor            | hen             | 5.80255651474   -> 3.019825e-03    | de             het            een            <UNK>          zijn           deze           die            
hen             | was             | 4.39314937592   -> 1.236174e-02    | is             in             </s>           en             wordt          van            zijn           
was             | de              | 1.57113671303   -> 2.078088e-01    | de             het            er             een            ze             <UNK>          ook            
de              | beste           | 4.6466178894    -> 9.593995e-03    | <UNK>          eerste         laatste        beste          enige          hele           tweede         
beste           | <UNK>           | 1.86178123951   -> 1.553956e-01    | <UNK>          van            plaats         de             een            in             en             
<UNK>           | <UNK>           | 3.16553068161   -> 4.219174e-02    | van            in             </s>           een            de             <UNK>          en             
<UNK>           | Natuur          | 12.0269145966   -> 5.981049e-06    | </s>           en             <UNK>          in             van            de             een            
Natuur          | </s>            | 1.23408293724   -> 2.911016e-01    | </s>           en             van            in             <UNK>          voor           die            
<s>             | Gary            | 10.6799888611   -> 2.300063e-05    | de             het            <UNK>          in             een            maar           ze             
Gary            | Player          | 10.9087343216   -> 1.829772e-05    | <UNK>          Van            en             is             De             heeft          de             
Player          | vatte           | 9.92015838623   -> 4.917337e-05    | </s>           <UNK>          en             is             heeft          in             van            
vatte           | het             | 2.84403896332   -> 5.819016e-02    | de             een            het            in             <UNK>          zich           er             
het             | zo              | 6.69595050812   -> 1.235907e-03    | <UNK>          in             niet           een            eerste         op             eerst          
zo              | samen           | 7.02562761307   -> 8.888095e-04    | in             een            <UNK>          op             goed           niet           </s>           
samen           | </s>            | 2.12487649918   -> 1.194477e-01    | met            </s>           in             op             naar           om             voor           
<s>             | <UNK>           | 2.8401722908    -> 5.841560e-02    | de             het            <UNK>          in             een            maar           ze             
<UNK>           | is              | 2.8883535862    -> 5.566779e-02    | <UNK>          is             en             van            </s>           in             de             
is              | het             | 3.1364274025    -> 4.343771e-02    | een            de             het            in             niet           er             <UNK>          
het             | bewijs          | 7.10761070251   -> 8.188491e-04    | <UNK>          niet           in             een            voor           nog            van            
bewijs          | dat             | 1.80624198914   -> 1.642703e-01    | van            dat            </s>           voor           om             in             op             
dat             | men             | 5.00524663925   -> 6.702688e-03    | de             het            ze             er             hij            we             een            
men             | zelfs           | 6.19283342361   -> 2.044027e-03    | de             een            in             het            niet           <UNK>          op             
zelfs           | een             | 2.50514578819   -> 8.166369e-02    | een            de             in             <UNK>          niet           het            op             
een             | moeras          | 10.8982343674   -> 1.849085e-05    | <UNK>          beetje         paar           nieuwe         van            andere         goede          
moeras          | nog             | 6.67280435562   -> 1.264847e-03    | is             van            heeft          in             kan            wordt          was            
nog             | <UNK>           | 3.49229073524   -> 3.043108e-02    | in             niet           <UNK>          op             van            met            een            
<UNK>           | kan             | 4.02261638641   -> 1.790605e-02    | </s>           is             en             in             heeft          <UNK>          op             
kan             | maken           | 3.83551454544   -> 2.159023e-02    | worden         </s>           zijn           maken          kunnen         zien           hebben         
maken           | </s>            | 0.634460926056  -> 5.302212e-01    | </s>           en             om             in             voor           met            op             
<s>             | en              | 4.19975042343   -> 1.499932e-02    | de             het            <UNK>          in             een            maar           dat            
en              | de              | 1.87440228462   -> 1.534467e-01    | de             het            dat            <UNK>          in             een            ze             
de              | grote           | 5.48276424408   -> 4.157821e-03    | <UNK>          eerste         nieuwe         andere         laatste        meeste         Belgische      
grote           | Ben             | 12.6674137115   -> 3.152188e-06    | <UNK>          van            manier         en             problemen      gevolgen       man            
Ben             | <UNK>           | 1.14458155632   -> 3.183571e-01    | <UNK>          en             van            </s>           is             die            de             
<UNK>           | bekeek          | 10.1610088348   -> 3.864826e-05    | </s>           <UNK>          en             van            is             die            in             
bekeek          | <UNK>           | 3.73092389107   -> 2.397068e-02    | de             een            het            in             zich           <UNK>          dat            
<UNK>           | met             | 3.6405775547    -> 2.623719e-02    | in             de             </s>           een            op             <UNK>          en             
met             | een             | 1.8998657465    -> 1.495887e-01    | de             een            het            <UNK>          zijn           </s>           die            
een             | scherpe         | 7.44875383377   -> 5.821667e-04    | <UNK>          nieuwe         paar           van            andere         beetje         grote          
scherpe         | blik            | 6.14253759384   -> 2.149462e-03    | <UNK>          manier         rol            van            vraag          prijs          kans           
blik            | en              | 3.30783224106   -> 3.659542e-02    | </s>           van            in             die            op             en             met            
en              | sprak           | 8.76574134827   -> 1.559865e-04    | de             <UNK>          het            een            in             dat            zijn           
sprak           | </s>            | 4.8995680809    -> 7.449800e-03    | de             het            zich           een            er             in             ze             
<s>             | het             | 2.67109465599   -> 6.917646e-02    | de             het            <UNK>          in             een            maar           dat            
het             | <UNK>           | 2.36743354797   -> 9.372095e-02    | is             <UNK>          was            gaat           lijkt          wordt          heeft          
<UNK>           | te              | 6.51052856445   -> 1.487693e-03    | van            is             <UNK>          in             was            heeft          en             
te              | veel            | 3.57084941864   -> 2.813195e-02    | maken          zijn           zien           veel           <UNK>          vinden         laat           
veel            | </s>            | 4.85120820999   -> 7.818925e-03    | <UNK>          van            in             met            en             is             de             
<s>             | toen            | 5.91732692719   -> 2.692387e-03    | de             het            <UNK>          in             een            maar           dat            
toen            | Lee             | 9.93886089325   -> 4.826225e-05    | de             het            ze             <UNK>          hij            ik             we             
Lee             | <UNK>           | 1.95310425758   -> 1.418331e-01    | <UNK>          de             in             het            een            en             van            
<UNK>           | met             | 4.25188159943   -> 1.423742e-02    | <UNK>          in             en             de             is             van            een            
met             | zijn            | 3.56977415085   -> 2.816221e-02    | de             een            <UNK>          het            zijn           haar           die            
zijn            | tweede          | 5.37210607529   -> 4.644340e-03    | <UNK>          eigen          eerste         ogen           naam           neus           hoofd          
tweede          | shot            | 9.76337051392   -> 5.752042e-05    | <UNK>          plaats         keer           dag            van            jaar           tijd           
shot            | in              | 2.94316673279   -> 5.269858e-02    | in             van            <UNK>          is             en             een            de             
in              | de              | 1.24271082878   -> 2.886008e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | <UNK>           | 2.0672249794    -> 1.265364e-01    | <UNK>          eerste         tweede         VS             jaren          Verenigde      wereld         
<UNK>           | belandde        | 7.82248020172   -> 4.006268e-04    | van            <UNK>          is             in             was            en             werd           
belandde        | en              | 3.29600191116   -> 3.703092e-02    | </s>           is             en             in             was            van            met            
en              | aan             | 5.47229909897   -> 4.201561e-03    | de             <UNK>          een            het            in             dat            ook            
aan             | zijn            | 3.21030330658   -> 4.034438e-02    | de             het            een            <UNK>          zijn           haar           dat            
zijn            | <UNK>           | 2.18594741821   -> 1.123712e-01    | <UNK>          eigen          eerste         kant           hoofd          beurt          naam           
<UNK>           | vroeg           | 7.92082166672   -> 3.631038e-04    | <UNK>          </s>           was            in             en             is             werd           
vroeg           | </s>            | 2.3338341713    -> 9.692341e-02    | </s>           de             <UNK>          het            hij            dat            in             
<s>             | heb             | 9.25845336914   -> 9.530261e-05    | de             het            <UNK>          in             een            maar           ik             
heb             | ik              | 1.42060673237   -> 2.415674e-01    | ik             je             de             hij            het            ze             er             
ik              | een             | 2.20933842659   -> 1.097732e-01    | een            de             het            niet           er             ook            in             
een             | shot            | 9.90560531616   -> 4.989422e-05    | <UNK>          paar           nieuwe         beetje         van            goede          eerste         
shot            | naar            | 5.00698375702   -> 6.691055e-03    | </s>           van            in             <UNK>          met            op             en             
naar            | de              | 1.39935958385   -> 2.467549e-01    | de             het            <UNK>          een            zijn           </s>           die            
de              | green           | 11.5837364197   -> 9.316380e-06    | <UNK>          eerste         tweede         laatste        wereld         hand           andere         
green           | </s>            | 2.20722723007   -> 1.100052e-01    | <UNK>          </s>           van            en             in             de             die            
<s>             | antwoordde      | 11.4871740341   -> 1.026086e-05    | de             het            <UNK>          in             een            ik             maar           
antwoordde      | die             | 4.94491863251   -> 7.119494e-03    | de             <UNK>          hij            dat            het            ik             een            
die             | </s>            | 5.59867954254   -> 3.702750e-03    | <UNK>          de             een            hij            het            in             van            
<s>             | meer            | 6.8407535553    -> 1.069297e-03    | de             het            <UNK>          in             ik             een            hij            
meer            | dan             | 1.50558841228   -> 2.218867e-01    | dan            <UNK>          in             op             en             de             voor           
dan             | één           | 4.2308883667    -> 1.453947e-02    | de             een            twee           <UNK>          in             zijn           het            
één           | zelfs           | 9.16055774689   -> 1.051043e-04    | jaar           <UNK>          komma          keer           uur            duizend        minuten        
zelfs           | </s>            | 3.56953763962   -> 2.816888e-02    | <UNK>          de             een            in             van            </s>           twee           
<s>             | <UNK>           | 2.91307067871   -> 5.430871e-02    | de             het            <UNK>          ik             hij            in             een            
<UNK>           | dat             | 5.52479791641   -> 3.986674e-03    | <UNK>          en             is             was            </s>           van            in             
dat             | is              | 4.38679409027   -> 1.244055e-02    | de             <UNK>          een            het            hij            in             zijn           
is              | op              | 4.07440471649   -> 1.700233e-02    | een            niet           de             in             het            </s>           dat            
op              | <UNK>           | 3.24187445641   -> 3.909055e-02    | de             een            het            <UNK>          zijn           zoek           </s>           
<UNK>           | alles           | 8.49791908264   -> 2.038922e-04    | </s>           en             van            <UNK>          in             een            dat            
alles           | wat             | 5.75053787231   -> 3.181069e-03    | </s>           in             en             van            op             voor           te             
wat             | buiten          | 7.85880470276   -> 3.863354e-04    | de             het            hij            een            er             <UNK>          in             
buiten          | de              | 1.52958416939   -> 2.166257e-01    | de             het            een            te             zijn           </s>           <UNK>          
de              | green           | 12.2164726257   -> 4.948270e-06    | <UNK>          eerste         hand           jaren          wereld         tweede         laatste        
green           | ligt            | 7.57065486908   -> 5.153549e-04    | <UNK>          van            </s>           en             in             de             was            
ligt            | </s>            | 0.905470609665  -> 4.043516e-01    | </s>           en             van            in             <UNK>          op             met            
<s>             | naar            | 6.60923576355   -> 1.347862e-03    | de             het            ik             <UNK>          hij            een            in             
naar            | de              | 1.30968594551   -> 2.699048e-01    | de             het            een            <UNK>          zijn           die            mijn           
de              | normen          | 9.64245796204   -> 6.491331e-05    | <UNK>          eerste         tweede         laatste        andere         jaren          Verenigde      
normen          | van             | 1.53563690186   -> 2.153185e-01    | van            is             was            </s>           in             en             die            
van             | de              | 1.21849036217   -> 2.956762e-01    | de             het            <UNK>          een            zijn           die            mijn           
de              | <UNK>           | 1.6065570116    -> 2.005770e-01    | <UNK>          eerste         andere         man            Amerikaanse    nieuwe         film           
<UNK>           | Amerikaanse     | 9.00070762634   -> 1.233225e-04    | <UNK>          van            </s>           is             en             zijn           in             
Amerikaanse     | banen           | 10.873925209    -> 1.894586e-05    | <UNK>          en             </s>           man            vrouw          de             van            
banen           | zijn            | 3.13401889801   -> 4.354245e-02    | </s>           en             is             zijn           <UNK>          die            in             
zijn            | zelfs           | 6.0115904808    -> 2.450188e-03    | er             de             het            een            <UNK>          ze             niet           
zelfs           | de              | 2.5681450367    -> 7.667765e-02    | een            de             niet           het            in             <UNK>          nog            
de              | <UNK>           | 2.17978453636   -> 1.130659e-01    | <UNK>          eerste         beste          enige          hele           laatste        meest          
<UNK>           | op              | 3.7225894928    -> 2.417129e-02    | van            </s>           in             <UNK>          en             die            op             
op              | <UNK>           | 3.02160215378   -> 4.872309e-02    | de             het            een            <UNK>          </s>           te             zijn           
<UNK>           | te              | 3.37893033028   -> 3.408390e-02    | </s>           en             van            <UNK>          te             in             die            
te              | <UNK>           | 4.96399259567   -> 6.984984e-03    | maken          gaan           zien           brengen        zijn           zetten         houden         
<UNK>           | als             | 4.79625701904   -> 8.260609e-03    | </s>           en             in             maar           met            op             om             
als             | <UNK>           | 2.6411652565    -> 7.127816e-02    | de             <UNK>          een            het            hij            ze             je             
<UNK>           | </s>            | 1.29359710217   -> 2.742824e-01    | </s>           en             <UNK>          in             van            op             de             
<s>             | <UNK>           | 3.01274466515   -> 4.915658e-02    | de             het            <UNK>          ik             hij            in             een            
<UNK>           | zijn            | 4.12355661392   -> 1.618684e-02    | <UNK>          en             is             was            </s>           van            in             
zijn            | er              | 3.08853578568   -> 4.556863e-02    | <UNK>          een            de             er             in             niet           het            
er              | niet            | 2.67825269699   -> 6.868306e-02    | een            niet           in             nog            geen           op             ook            
niet            | </s>            | 3.53349733353   -> 2.920261e-02    | meer           in             aan            te             een            </s>           op             
<s>             | wat             | 5.07378292084   -> 6.258699e-03    | de             het            <UNK>          ik             een            in             hij            
wat             | ons             | 7.80995464325   -> 4.056765e-04    | de             is             het            hij            ik             <UNK>          was            
ons             | verplicht       | 9.54560756683   -> 7.151470e-05    | de             <UNK>          is             een            niet           in             was            
verplicht       | Henry           | 12.8584842682   -> 2.603942e-06    | is             was            </s>           zijn           de             heeft          dat            
Henry           | <UNK>           | 1.87861430645   -> 1.528017e-01    | <UNK>          de             </s>           het            en             een            in             
<UNK>           | te              | 4.32866287231   -> 1.318517e-02    | <UNK>          </s>           in             en             de             een            is             
