<s>             | dit             | 5.13898229599   -> 5.863654e-03    | de             het            <UNK>          in             ik             een            maar           
drie            | poten           | 9.89243507385   -> 5.055569e-05    | honderd        <UNK>          duizend        jaar           komma          mensen         maanden        
poten           | doormidden      | 11.6860809326   -> 8.410068e-06    | </s>           in             op             en             van            aan            uit            
doormidden      | en              | 2.23682832718   -> 1.067967e-01    | </s>           en             in             op             te             <UNK>          van            
en              | stortte         | 9.69607925415   -> 6.152425e-05    | <UNK>          de             een            in             het            op             van            
stortte         | <UNK>           | 3.50517034531   -> 3.004166e-02    | de             het            in             een            </s>           hij            <UNK>          
<UNK>           | voor            | 3.88682603836   -> 2.051034e-02    | </s>           in             <UNK>          en             op             uit            aan            
voor            | de              | 1.81647109985   -> 1.625985e-01    | de             </s>           het            <UNK>          een            zijn           in             
de              | tweede          | 5.31061840057   -> 4.938872e-03    | <UNK>          eerste         hand           dood           nieuwe         hele           laatste        
tweede          | keer            | 2.57542586327   -> 7.612140e-02    | keer           <UNK>          ronde          plaats         helft          dag            set            
keer            | in              | 2.37323570251   -> 9.317874e-02    | </s>           in             op             van            met            en             de             
in              | enkele          | 7.16123485565   -> 7.760956e-04    | de             het            een            <UNK>          </s>           zijn           negentien      
enkele          | uren            | 5.14150524139   -> 5.848879e-03    | jaren          <UNK>          dagen          maanden        weken          duizend        minuten        
uren            | tijd            | 5.77225637436   -> 3.112726e-03    | </s>           in             van            met            op             en             <UNK>          
tijd            | tegen           | 5.22072458267   -> 5.403413e-03    | </s>           in             en             op             voor           met            van            
tegen           | de              | 1.40066361427   -> 2.464334e-01    | de             het            een            <UNK>          zijn           </s>           hun            
de              | grond           | 6.76197147369   -> 1.156946e-03    | <UNK>          eerste         tweede         laatste        nieuwe         stad           rest           
grond           | </s>            | 1.35205054283   -> 2.587092e-01    | van            </s>           in             en             die            op             voor           
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | week            | 6.82846403122   -> 1.082520e-03    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
week            | later           | 2.58287525177   -> 7.555645e-02    | geleden        later          in             dat            van            voor           met            
later           | won             | 6.17087697983   -> 2.089403e-03    | is             was            werd           heeft          wordt          in             had            
won             | hij             | 2.093542099     -> 1.232498e-01    | de             het            hij            ik             een            ze             er             
hij             | de              | 2.53364109993   -> 7.936950e-02    | de             een            in             met            het            op             al             
de              | German          | 13.7109308243   -> 1.110244e-06    | <UNK>          eerste         laatste        tweede         finale         beste          grootste       
German          | Open            | 7.53780221939   -> 5.325668e-04    | <UNK>          en             </s>           van            in             de             op             
Open            | in              | 3.01702404022   -> 4.894666e-02    | <UNK>          </s>           in             van            met            en             Monumentendag  
in              | Stuttgart       | 7.61771297455   -> 4.916650e-04    | de             het            een            <UNK>          negentien      zijn           Gent           
Stuttgart       | </s>            | 0.911854803562  -> 4.017783e-01    | </s>           en             in             met            op             de             van            
<s>             | zoiets          | 8.90397548676   -> 1.358478e-04    | de             het            <UNK>          in             ik             een            maar           
zoiets          | kan             | 3.56680965424   -> 2.824582e-02    | is             heeft          was            kan            moet           wordt          wil            
kan             | alleen          | 4.93772602081   -> 7.170886e-03    | de             niet           er             het            een            ook            in             
alleen          | een             | 2.96794104576   -> 5.140905e-02    | de             een            niet           in             <UNK>          zijn           het            
een             | Duitser         | 10.3595705032   -> 3.168806e-05    | <UNK>          beetje         van            nieuwe         andere         paar           goede          
Duitser         | </s>            | 3.02296257019   -> 4.865685e-02    | <UNK>          zijn           in             </s>           van            die            hebben         
<s>             | na              | 5.48123788834   -> 4.164172e-03    | de             het            <UNK>          in             ik             een            maar           
na              | de              | 1.37419474125   -> 2.530433e-01    | de             een            het            zijn           <UNK>          twee           deze           
de              | winst           | 6.89710521698   -> 1.010707e-03    | <UNK>          eerste         middag         rust           Tweede         pauze          tweede         
winst           | in              | 3.15586566925   -> 4.260151e-02    | van            in             is             op             was            en             voor           
in              | <UNK>           | 4.02988815308   -> 1.777632e-02    | de             het            een            negentien      twee           <UNK>          zijn           
<UNK>           | liet            | 6.36728477478   -> 1.716814e-03    | is             en             </s>           <UNK>          in             was            van            
liet            | <UNK>           | 3.56114149094   -> 2.840638e-02    | de             het            hij            ik             <UNK>          ze             een            
<UNK>           | aan             | 4.9272441864    -> 7.246446e-03    | de             een            <UNK>          zijn           in             het            zich           
aan             | iedereen        | 8.41174221039   -> 2.222423e-04    | de             het            een            zijn           <UNK>          hun            haar           
iedereen        | weten           | 4.49896907806   -> 1.112046e-02    | de             een            in             zijn           </s>           het            niet           
weten           | dat             | 1.04556143284   -> 3.514944e-01    | dat            </s>           hoe            om             maar           en             op             
dat             | hij             | 2.58795690536   -> 7.517347e-02    | de             het            hij            ze             er             ik             we             
hij             | </s>            | 6.0933675766    -> 2.257793e-03    | de             een            in             het            niet           met            op             
<s>             | Bernard         | 9.4748249054    -> 7.676015e-05    | de             het            <UNK>          in             ik             een            maar           
Bernard         | <UNK>           | 1.46874809265   -> 2.302135e-01    | <UNK>          Van            De             </s>           de             en             is             
<UNK>           | de              | 3.59686565399   -> 2.740950e-02    | </s>           <UNK>          is             en             de             heeft          één          
de              | geschikte       | 11.167224884    -> 1.412980e-05    | <UNK>          directeur      voorzitter     grootste       eerste         la             enige          
geschikte       | man             | 3.53850460052   -> 2.905675e-02    | <UNK>          man            van            voorzitter     en             vrouw          leider         
man             | vond            | 6.6531829834    -> 1.289910e-03    | van            die            </s>           in             en             is             <UNK>          
vond            | om              | 6.01202487946   -> 2.449124e-03    | de             dat            een            het            <UNK>          hij            er             
om              | hem             | 4.82736730576   -> 8.007575e-03    | de             een            het            <UNK>          te             zijn           in             
hem             | op              | 3.13218021393   -> 4.362259e-02    | te             een            in             op             niet           de             met            
op              | te              | 1.33165884018   -> 2.640389e-01    | te             de             een            het            <UNK>          zijn           </s>           
te              | volgen          | 5.57584762573   -> 3.788263e-03    | gaan           nemen          vangen         zetten         lossen         richten        trekken        
volgen          | </s>            | 0.475600719452  -> 6.215116e-01    | </s>           en             in             met            maar           op             van            
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | lelijke         | 9.76649856567   -> 5.734077e-05    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
lelijke         | streek          | 8.62649154663   -> 1.792926e-04    | <UNK>          manier         man            tijd           dag            film           groep          
streek          | van             | 2.15659070015   -> 1.157190e-01    | van            in             </s>           is             en             met            die            
van             | de              | 1.38746392727   -> 2.497078e-01    | de             het            <UNK>          een            zijn           twee           die            
de              | Spanjaard       | 8.49441814423   -> 2.046073e-04    | <UNK>          stad           wereld         eerste         film           Nederlandse    Belgische      
Spanjaard       | want            | 8.57366275787   -> 1.890190e-04    | <UNK>          </s>           en             van            in             de             is             
want            | daarmee         | 6.73608207703   -> 1.187290e-03    | de             het            een            ik             <UNK>          in             dat            
daarmee         | zou             | 4.36661434174   -> 1.269415e-02    | is             was            wordt          werd           moet           heeft          kan            
zou             | hij             | 2.3477396965    -> 9.558497e-02    | de             het            ik             hij            je             er             ze             
hij             | <UNK>           | 4.02161836624   -> 1.792393e-02    | de             een            niet           het            in             ook            zijn           
<UNK>           | opzadelen       | 11.5615558624   -> 9.525331e-06    | zijn           </s>           en             in             <UNK>          worden         de             
opzadelen       | met             | 1.44115722179   -> 2.366537e-01    | </s>           met            in             en             door           op             als            
met             | het             | 2.41254329681   -> 8.958716e-02    | de             een            het            <UNK>          zijn           hun            haar           
het             | dilemma         | 9.58529376984   -> 6.873213e-05    | <UNK>          leven          feit           Vlaams         publiek        nieuwe         bedrijf        
dilemma         | om              | 4.92008018494   -> 7.298545e-03    | van            </s>           en             in             dat            die            maar           
om              | al              | 5.4792098999    -> 4.172625e-03    | de             een            het            te             <UNK>          in             zijn           
al              | dan             | 5.02899932861   -> 6.545357e-03    | te             een            de             in             het            op             <UNK>          
dan             | niet            | 3.31306385994   -> 3.640446e-02    | een            de             niet           ook            in             het            nog            
niet            | zichzelf        | 8.42084693909   -> 2.202281e-04    | te             meer           in             </s>           op             aan            alleen         
zichzelf        | te              | 0.698601365089  -> 4.972803e-01    | te             </s>           in             op             aan            en             uit            
te              | selecteren      | 8.01808738708   -> 3.294495e-04    | maken          gaan           zijn           doen           vinden         laten          geven          
selecteren      | </s>            | 0.64510589838   -> 5.246070e-01    | </s>           en             om             met            in             voor           dat            
<s>             | langer          | 10.6903839111   -> 2.276278e-05    | de             het            <UNK>          in             ik             een            maar           
langer          | is              | 2.99876141548   -> 4.984877e-02    | dan            is             in             <UNK>          de             op             zijn           
is              | afgaande        | 13.4359474182   -> 1.461646e-06    | de             het            er             een            hij            dat            ze             
afgaande        | op              | 1.78063166142   -> 1.685317e-01    | dat            op             tot            in             voor           </s>           aan            
op              | zijn            | 3.75069904327   -> 2.350131e-02    | de             een            het            <UNK>          zijn           die            hun            
zijn            | prestaties      | 7.37254905701   -> 6.282647e-04    | <UNK>          eigen          eerste         werk           nieuwe         naam           dood           
prestaties      | nochtans        | 9.64848804474   -> 6.452305e-05    | </s>           van            in             en             die            op             met            
nochtans        | verzekerd       | 9.58017063141   -> 6.908516e-05    | </s>           in             een            de             niet           op             nog            
verzekerd       | van             | 2.08018732071   -> 1.249068e-01    | </s>           van            dat            en             voor           in             maar           
van             | een             | 2.10827445984   -> 1.214473e-01    | de             het            een            <UNK>          zijn           hun            twee           
een             | van             | 4.50627040863   -> 1.103956e-02    | <UNK>          nieuwe         van            andere         paar           nieuw          aantal         
van             | de              | 0.608143866062  -> 5.443603e-01    | de             het            een            <UNK>          zijn           twee           hun            
de              | twaalf          | 7.69017410278   -> 4.572985e-04    | <UNK>          meest          twee           eerste         grootste       weinige        drie           
twaalf          | plaatsen        | 6.44799900055   -> 1.583688e-03    | <UNK>          duizend        honderd        jaar           komma          en             </s>           
plaatsen        | in              | 2.46588230133   -> 8.493387e-02    | </s>           van            in             die            en             voor           op             
in              | het             | 1.92102766037   -> 1.464564e-01    | de             het            een            <UNK>          negentien      zijn           Brussel        
het             | </s>            | 8.34981632233   -> 2.364399e-04    | <UNK>          buitenland     land           zuiden         verleden       centrum        noorden        
<s>             | Europese        | 8.70430183411   -> 1.658707e-04    | de             het            <UNK>          in             ik             een            maar           
Europese        | team            | 11.0472316742   -> 1.593119e-05    | <UNK>          bedrijven      Commissie      Unie           beleggers      landen         beurzen        
team            | </s>            | 2.72711586952   -> 6.540766e-02    | </s>           is             van            en             in             heeft          <UNK>          
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | eerste          | 4.51681232452   -> 1.092379e-02    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
eerste          | tien            | 6.31177806854   -> 1.814804e-03    | <UNK>          keer           helft          ronde          plaats         dag            aflevering     
tien            | van             | 4.3521528244    -> 1.287906e-02    | jaar           -jarige        maanden        duizend        <UNK>          minuten        dagen          
van             | een             | 3.21095538139   -> 4.031808e-02    | de             het            een            <UNK>          twee           zijn           negentien      
een             | <UNK>           | 2.2436413765    -> 1.060716e-01    | <UNK>          nieuwe         paar           half           van            jaar           derde          
<UNK>           | worden          | 6.09093332291   -> 2.263295e-03    | van            <UNK>          in             </s>           en             die            met            
worden          | automatisch     | 8.60251426697   -> 1.836435e-04    | in             een            de             er             door           niet           het            
automatisch     | geselecteerd    | 7.03894042969   -> 8.770554e-04    | in             een            op             </s>           door           <UNK>          de             
geselecteerd    | plus            | 10.782793045    -> 2.075355e-05    | </s>           voor           door           en             in             om             op             
plus            | twee            | 3.56431126595   -> 2.831648e-02    | de             een            het            <UNK>          twee           in             </s>           
twee            | door            | 6.82765197754   -> 1.083399e-03    | duizend        honderd        komma          jaar           <UNK>          </s>           procent        
door            | de              | 1.2661550045    -> 2.819135e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | captain         | 12.2406711578   -> 4.829966e-06    | <UNK>          twee           Amerikaanse    eerste         Belgische      nieuwe         Vlaamse        
captain         | uit             | 5.43789577484   -> 4.348624e-03    | </s>           van            <UNK>          en             die            in             de             
uit             | te              | 4.74706268311   -> 8.677145e-03    | de             het            <UNK>          een            </s>           zijn           en             
te              | delen           | 5.55546760559   -> 3.866260e-03    | gaan           nemen          brengen        trekken        leggen         voeren         komen          
delen           | wildcards       | 16.8882446289   -> 4.629441e-08    | </s>           van            en             in             met            maar           voor           
wildcards       | </s>            | 1.62080943584   -> 1.977386e-01    | </s>           in             en             van            voor           op             te             
<s>             | als             | 4.40732049942   -> 1.218779e-02    | de             het            <UNK>          in             ik             een            maar           
als             | <UNK>           | 3.05911016464   -> 4.692944e-02    | de             ik             je             het            een            <UNK>          hij            
<UNK>           | captain         | 13.3093147278   -> 1.658968e-06    | <UNK>          van            in             de             en             is             die            
captain         | was             | 4.69717979431   -> 9.120964e-03    | <UNK>          en             de             is             </s>           in             van            
was             | kwam            | 8.65761470795   -> 1.737984e-04    | de             het            hij            er             een            ik             ze             
kwam            | er              | 2.91091561317   -> 5.442587e-02    | de             het            hij            er             een            ik             ze             
er              | alleszins       | 8.59181404114   -> 1.856191e-04    | een            nog            in             ook            niet           de             geen           
alleszins       | een             | 2.18925118446   -> 1.120006e-01    | een            in             niet           nog            de             op             geen           
een             | extra           | 6.52470731735   -> 1.466748e-03    | <UNK>          nieuwe         van            paar           aantal         grote          beetje         
extra           | plaatsje        | 9.4823513031    -> 7.618459e-05    | <UNK>          rol            en             van            nieuwe         kans           groep          
plaatsje        | vrij            | 8.180103302     -> 2.801730e-04    | </s>           in             op             van            voor           en             met            
vrij            | </s>            | 1.65583300591   -> 1.909329e-01    | </s>           op             in             en             aan            uit            met            
<s>             | voor            | 4.71159315109   -> 8.990443e-03    | de             het            <UNK>          in             ik             een            maar           
voor            | <UNK>           | 3.26401567459   -> 3.823455e-02    | de             het            een            <UNK>          zijn           die            mij            
<UNK>           | voor            | 4.8065071106    -> 8.176369e-03    | is             <UNK>          en             </s>           in             zijn           was            
voor            | Ignacio         | 13.6311407089   -> 1.202460e-06    | de             het            <UNK>          een            zijn           die            hun            
Ignacio         | Garrido         | 10.4610958099   -> 2.862885e-05    | <UNK>          en             </s>           Van            De             is             de             
Garrido         | voor            | 5.46327781677   -> 4.239636e-03    | </s>           en             <UNK>          is             de             in             zijn           
voor            | Miguel          | 10.9217882156   -> 1.806041e-05    | de             het            <UNK>          een            zijn           </s>           die            
Miguel          | Angel           | 6.13631725311   -> 2.162874e-03    | <UNK>          De             Van            en             </s>           Martin         de             
Angel           | Jimenez         | 8.25180721283   -> 2.607868e-04    | <UNK>          </s>           en             de             De             Van            in             
Jimenez         | of              | 5.65761947632   -> 3.490817e-03    | </s>           en             <UNK>          de             twee           in             één          
of              | wie             | 7.00692176819   -> 9.055919e-04    | <UNK>          de             het            een            in             hij            op             
wie             | weet            | 7.30906009674   -> 6.694460e-04    | de             het            in             een            <UNK>          hij            ze             
weet            | waarom          | 5.45308017731   -> 4.283092e-03    | dat            ik             je             </s>           de             het            hoe            
waarom          | niet            | 5.11242961884   -> 6.021435e-03    | de             het            ik             hij            ze             een            je             
niet            | voor            | 4.10622596741   -> 1.646982e-02    | </s>           de             meer           in             een            <UNK>          alleen         
voor            | <UNK>           | 3.15585136414   -> 4.260211e-02    | de             het            een            <UNK>          zijn           mijn           mij            
<UNK>           | <UNK>           | 2.90451478958   -> 5.477536e-02    | </s>           en             <UNK>          is             de             in             een            
<UNK>           | zelf            | 6.94709396362   -> 9.614250e-04    | </s>           en             <UNK>          is             de             in             een            
zelf            | </s>            | 2.50192642212   -> 8.192702e-02    | </s>           een            de             in             is             <UNK>          en             
<s>             | langer          | 10.6903839111   -> 2.276278e-05    | de             het            <UNK>          in             ik             een            maar           
langer          | bedankte        | 11.8723535538   -> 6.980754e-06    | dan            is             in             <UNK>          de             op             zijn           
bedankte        | feestelijk      | 13.2485818863   -> 1.762844e-06    | hij            de             ik             het            ze             een            er             
feestelijk      | voor            | 3.75585794449   -> 2.338038e-02    | <UNK>          </s>           de             een            in             dat            voor           
voor            | de              | 1.36701858044   -> 2.548657e-01    | de             een            het            <UNK>          zijn           </s>           haar           
de              | eer             | 9.05500793457   -> 1.168046e-04    | <UNK>          eerste         tweede         laatste        nieuwe         dood           hele           
eer             | </s>            | 1.66167056561   -> 1.898216e-01    | </s>           van            die            dat            en             de             in             
<s>             | Mark            | 8.54539871216   -> 1.944377e-04    | de             het            <UNK>          in             ik             een            maar           
Mark            | James           | 8.35488891602   -> 2.352436e-04    | <UNK>          Van            De             Eyskens        Wauters        Waseige        Peers          
James           | is              | 4.9572930336    -> 7.031937e-03    | <UNK>          </s>           en             De             Van            de             is             
is              | de              | 2.55296587944   -> 7.785043e-02    | een            de             het            er             niet           in             ook            
de              | Europese        | 7.46633958817   -> 5.720183e-04    | <UNK>          enige          eerste         beste          meest          laatste        grootste       
Europese        | captain         | 12.1170978546   -> 5.465266e-06    | <UNK>          Unie           Commissie      minister       Centrale       top            en             
captain         | </s>            | 2.05684018135   -> 1.278573e-01    | van            </s>           <UNK>          in             en             die            voor           
<s>             | bij             | 5.10428094864   -> 6.070702e-03    | de             het            <UNK>          in             ik             een            maar           
bij             | de              | 1.08319270611   -> 3.385130e-01    | de             het            een            <UNK>          zijn           die            mij            
de              | </s>            | 10.2409267426   -> 3.567977e-05    | <UNK>          eerste         nieuwe         tweede         rest           twee           Belgische      
<s>             | Amerikanen      | 9.86839866638   -> 5.178559e-05    | de             het            <UNK>          in             ik             een            maar           
Amerikanen      | is              | 3.81842756271   -> 2.196231e-02    | zijn           hebben         en             die            <UNK>          </s>           is             
is              | het             | 3.24176907539   -> 3.909467e-02    | een            de             niet           het            er             in             ook            
het             | Ben             | 12.7650756836   -> 2.858894e-06    | <UNK>          niet           een            in             enige          gevolg         meest          
Ben             | <UNK>           | 1.39187157154   -> 2.486096e-01    | <UNK>          </s>           van            dat            de             en             in             
<UNK>           | </s>            | 1.6223757267    -> 1.974291e-01    | </s>           van            <UNK>          in             en             dat            de             
<s>             | maar            | 3.71331453323   -> 2.439653e-02    | de             het            <UNK>          in             ik             een            maar           
maar            | keren           | 13.0661497116   -> 2.115647e-06    | de             het            dat            ik             ook            in             een            
keren           | we              | 5.66549873352   -> 3.463420e-03    | is             in             de             op             wordt          een            was            
we              | terug           | 5.99019241333   -> 2.503182e-03    | in             de             op             een            het            niet           met            
terug           | naar            | 1.45096600056   -> 2.343438e-01    | naar           </s>           op             in             en             met            tot            
naar            | <UNK>           | 3.06388282776   -> 4.670599e-02    | de             het            een            <UNK>          hun            zijn           die            
<UNK>           | die             | 4.19773721695   -> 1.502955e-02    | </s>           en             <UNK>          in             maar           met            die            
die             | dus             | 6.49653959274   -> 1.508651e-03    | de             in             <UNK>          het            er             een            zijn           
dus             | van             | 4.94134902954   -> 7.144953e-03    | niet           een            in             de             ook            nog            al             
van             | heel            | 6.46277666092   -> 1.560457e-03    | de             het            een            <UNK>          zijn           hun            twee           
heel            | diep            | 6.56052923203   -> 1.415137e-03    | wat            <UNK>          veel           Europa         goed           snel           weinig         
diep            | kwam            | 7.52513217926   -> 5.393574e-04    | </s>           <UNK>          zijn           en             de             een            in             
kwam            | toen            | 6.99726772308   -> 9.143769e-04    | </s>           en             in             om             maar           met            van            
toen            | hij             | 2.09202885628   -> 1.234364e-01    | de             hij            het            ze             ik             een            <UNK>          
hij             | op              | 3.96573758125   -> 1.895405e-02    | de             een            in             het            <UNK>          zich           op             
op              | de              | 1.32265174389   -> 2.664279e-01    | de             het            een            <UNK>          zoek           zijn           haar           
de              | voorbije        | 6.859790802     -> 1.049133e-03    | <UNK>          eerste         hoogte         markt          dag            laatste        tweede         
voorbije        | Masters         | 10.7467517853   -> 2.151518e-05    | jaren          maanden        dagen          weken          twee           eeuw           tien           
Masters         | weer            | 6.31474971771   -> 1.809419e-03    | van            <UNK>          een            in             de             </s>           werd           
weer            | op              | 3.71013975143   -> 2.447410e-02    | een            in             de             op             <UNK>          met            was            
op              | het             | 2.23144769669   -> 1.073729e-01    | de             het            een            <UNK>          zoek           zijn           rij            
het             | allerhoogste    | 9.65597343445   -> 6.404187e-05    | WK             veld           podium         <UNK>          einde          hoofd          moment         
allerhoogste    | podium          | 4.7793636322    -> 8.401344e-03    | <UNK>          niveau         moment         veld           vlak           gezicht        was            
podium          | klom            | 9.77096748352   -> 5.708510e-05    | was            </s>           van            werd           is             in             had            
klom            | </s>            | 0.310335695744  -> 7.332008e-01    | </s>           en             in             met            maar           op             van            
<s>             | na              | 5.48123788834   -> 4.164172e-03    | de             het            <UNK>          in             ik             een            maar           
na              | twee            | 3.79469251633   -> 2.248982e-02    | de             een            het            zijn           <UNK>          twee           deze           
twee            | dagen           | 3.5981528759    -> 2.737424e-02    | duizend        jaar           maanden        weken          minuten        uur            dagen          
dagen           | leidde          | 7.86712694168   -> 3.831335e-04    | is             <UNK>          in             was            geleden        zijn           later          
leidde          | hij             | 2.16090321541   -> 1.152210e-01    | de             hij            het            ze             ik             er             we             
hij             | het             | 3.57822966576   -> 2.792509e-02    | in             op             de             een            naar           het            met            
het             | veld            | 6.15164661407   -> 2.129972e-03    | <UNK>          in             niet           aantal         op             eerste         van            
veld            | met             | 3.36255788803   -> 3.464652e-02    | van            </s>           in             op             en             met            uit            
met             | acht            | 6.3428812027    -> 1.759226e-03    | de             een            <UNK>          het            zijn           </s>           haar           
acht            | onder           | 7.78127193451   -> 4.174808e-04    | komma          honderd        duizend        <UNK>          procent        </s>           en             
onder           | par             | 12.6465339661   -> 3.218697e-06    | de             meer           een            <UNK>          het            vuur           leiding        
par             | en              | 3.74577665329   -> 2.361728e-02    | <UNK>          </s>           de             en             een            het            in             
en              | een             | 3.39016675949   -> 3.370306e-02    | <UNK>          de             een            in             het            op             zijn           
een             | superieur       | 10.8921604156   -> 1.860351e-05    | <UNK>          van            nieuwe         paar           andere         grote          man            
superieur       | tweede          | 7.80894470215   -> 4.060864e-04    | <UNK>          </s>           van            en             deel           meisje         in             
tweede          | rondje          | 9.36765289307   -> 8.544370e-05    | <UNK>          </s>           en             keer           van            jaar           in             
rondje          | in              | 2.81623649597   -> 5.983069e-02    | </s>           <UNK>          in             en             van            op             met            
in              | zes-en          | 8.40960979462   -> 2.227167e-04    | de             het            een            <UNK>          negentien      </s>           zijn           
zes-en          | zestig          | 2.69126653671   -> 6.779502e-02    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
zestig          | </s>            | 2.03094363213   -> 1.312117e-01    | </s>           komma          duizend        jaar           en             tot            <UNK>          
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | <UNK>           | 2.19535422325   -> 1.113191e-01    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
<UNK>           | die             | 3.21498775482   -> 4.015582e-02    | van            <UNK>          in             die            is             </s>           en             
die             | ook             | 4.34867620468   -> 1.292391e-02    | de             in             het            een            <UNK>          er             op             
ook             | Bernard         | 11.7821369171   -> 7.639817e-06    | de             een            in             <UNK>          het            niet           op             
Bernard         | <UNK>           | 1.32760214806   -> 2.651122e-01    | <UNK>          Van            De             de             en             </s>           is             
<UNK>           | liet            | 6.25678443909   -> 1.917401e-03    | in             <UNK>          de             en             een            is             </s>           
liet            | optekenen       | 7.45639419556   -> 5.777356e-04    | zijn           <UNK>          weten          de             worden         zich           in             
optekenen       | </s>            | 1.86430954933   -> 1.550032e-01    | </s>           is             dat            in             op             met            van            
<s>             | Amerikaanse     | 8.24679946899   -> 2.620961e-04    | de             het            <UNK>          in             ik             een            maar           
Amerikaanse     | topfavorieten   | 12.5474414825   -> 3.553984e-06    | <UNK>          soldaten       troepen        militairen     bedrijven      functionarissenen             
topfavorieten   | Tiger           | 12.3058404922   -> 4.525238e-06    | </s>           zijn           in             en             <UNK>          die            hebben         
Tiger           | Woods           | 5.65045833588   -> 3.515905e-03    | <UNK>          </s>           en             de             in             voor           zijn           
Woods           | en              | 2.53354239464   -> 7.937734e-02    | </s>           en             <UNK>          de             in             van            zijn           
en              | David           | 5.69148921967   -> 3.374564e-03    | <UNK>          de             het            een            zijn           in             van            
David           | Duval           | 6.2101392746    -> 2.008958e-03    | <UNK>          Beckham        </s>           Van            Millar         De             Owen           
Duval           | waren           | 4.50663566589   -> 1.103553e-02    | </s>           en             zijn           hebben         in             <UNK>          van            
waren           | op              | 3.87879133224   -> 2.067580e-02    | een            de             in             niet           het            nog            er             
op              | dat             | 5.4370341301    -> 4.352373e-03    | de             een            het            zoek           twee           <UNK>          één          
dat             | moment          | 1.21170496941   -> 2.976893e-01    | moment         ogenblik       vlak           <UNK>          de             laatste        een            
moment          | al              | 3.7439365387    -> 2.366078e-02    | een            </s>           niet           dat            de             nog            in             
al              | uitgeschakeld   | 8.85715389252   -> 1.423597e-04    | een            de             in             te             van            op             eens           
uitgeschakeld   | voor            | 3.591537714     -> 2.755592e-02    | </s>           in             met            door           op             en             voor           
voor            | de              | 1.23405599594   -> 2.911094e-01    | de             het            een            <UNK>          zijn           mijn           twee           
de              | eindzege        | 7.1986322403    -> 7.476077e-04    | <UNK>          eerste         tweede         laatste        wedstrijd      Champions      nieuwe         
eindzege        | </s>            | 1.15282940865   -> 3.157421e-01    | </s>           van            in             op             en             met            die            
<s>             | wat             | 5.26503515244   -> 5.169211e-03    | de             het            <UNK>          in             ik             een            maar           
wat             | het             | 3.70793867111   -> 2.452803e-02    | de             is             <UNK>          het            ik             er             hij            
het             | totaal          | 7.90300178528   -> 3.696323e-04    | <UNK>          is             niet           aantal         bedrijf        in             de             
totaal          | aantal          | 8.43354225159   -> 2.174499e-04    | is             in             een            niet           wordt          van            op             
aantal          | major           | 13.7487277985   -> 1.069063e-06    | <UNK>          mensen         honderd        van            andere         nieuwe         miljoenen      
major           | overwinningen   | 13.4586315155   -> 1.428863e-06    | is             heeft          was            <UNK>          van            kan            wordt          
