<s>             | dit             | 7.01279258728   -> 9.002909e-04    | de             <UNK>          het            in             een            en             dat            
terug           | naar            | 1.16549289227   -> 3.117689e-01    | naar           </s>           in             op             van            met            om             
naar            | <UNK>           | 3.28780412674   -> 3.733574e-02    | de             het            een            <UNK>          hun            Europa         België        
<UNK>           | die             | 4.23081874847   -> 1.454048e-02    | </s>           en             <UNK>          in             of             van            om             
die             | dus             | 6.63300991058   -> 1.316195e-03    | de             in             een            het            <UNK>          op             niet           
dus             | van             | 4.54304027557   -> 1.064101e-02    | niet           een            in             nog            de             ook            <UNK>          
van             | heel            | 7.28286361694   -> 6.872148e-04    | de             het            <UNK>          een            start          onze           hun            
heel            | diep            | 7.23667526245   -> 7.197006e-04    | wat            veel           dichtbij       Europa         <UNK>          de             zijn           
diep            | kwam            | 9.80976581573   -> 5.491270e-05    | zijn           <UNK>          in             en             worden         de             naar           
kwam            | toen            | 7.3662648201    -> 6.322252e-04    | </s>           en             in             naar           maar           met            op             
toen            | hij             | 2.41190123558   -> 8.964470e-02    | de             hij            ze             ik             het            <UNK>          een            
hij             | op              | 3.21561813354   -> 4.013052e-02    | de             in             een            op             het            met            <UNK>          
op              | de              | 1.44687950611   -> 2.353034e-01    | de             een            het            zoek           zijn           <UNK>          één          
de              | voorbije        | 7.85763263702   -> 3.867885e-04    | <UNK>          eerste         hoogte         tweede         vlucht         laatste        lijst          
voorbije        | Masters         | 10.8882799149   -> 1.867584e-05    | jaren          dagen          tien           maanden        weken          twee           vier           
Masters         | weer            | 7.06295013428   -> 8.562483e-04    | van            in             <UNK>          de             een            werd           nog            
weer            | op              | 3.26552867889   -> 3.817675e-02    | een            in             de             <UNK>          op             met            naar           
op              | het             | 2.14435148239   -> 1.171440e-01    | de             een            het            zijn           zoek           rij            <UNK>          
het             | allerhoogste    | 8.71844005585   -> 1.635421e-04    | podium         WK             veld           <UNK>          einde          punt           vliegtuig      
allerhoogste    | podium          | 3.05241107941   -> 4.724488e-02    | niveau         schavotje      podium         peil           veld           spoor          <UNK>          
podium          | klom            | 8.72320652008   -> 1.627645e-04    | stond          zat            werd           was            kwam           van            moest          
klom            | </s>            | 0.182047277689  -> 8.335620e-01    | </s>           en             met            in             maar           van            om             
<s>             | na              | 5.10314559937   -> 6.077599e-03    | de             het            <UNK>          ik             in             maar           hij            
na              | twee            | 4.18262767792   -> 1.525836e-02    | de             een            het            <UNK>          zijn           afloop         die            
twee            | dagen           | 2.93721723557   -> 5.301305e-02    | jaar           weken          minuten        maanden        dagen          duizend        uur            
dagen           | leidde          | 8.20710277557   -> 2.727097e-04    | was            van            <UNK>          in             is             en             zijn           
leidde          | hij             | 1.72808170319   -> 1.776248e-01    | de             hij            het            een            ik             er             ze             
hij             | het             | 3.5324652195    -> 2.923276e-02    | tot            de             naar           een            op             in             met            
het             | veld            | 5.28210449219   -> 5.081725e-03    | <UNK>          tot            beste          eerste         leven          hele           aantal         
veld            | met             | 3.13585186005   -> 4.346271e-02    | van            </s>           in             op             tot            voor           met            
met             | acht            | 6.14123821259   -> 2.152257e-03    | een            de             <UNK>          zijn           het            twee           drie           
acht            | onder           | 7.50738954544   -> 5.490124e-04    | honderd        komma          <UNK>          duizend        punten         </s>           tot            
onder           | par             | 11.5068054199   -> 1.006139e-05    | de             meer           wie            druk           hen            zijn           het            
par             | en              | 4.81365919113   -> 8.118100e-03    | <UNK>          </s>           de             la             en             een            drie           
en              | een             | 3.73965382576   -> 2.376233e-02    | <UNK>          de             een            het            hij            in             met            
een             | superieur       | 10.2802743912   -> 3.430311e-05    | <UNK>          van            paar           andere         nieuwe         tweede         grote          
superieur       | tweede          | 7.9684419632    -> 3.462180e-04    | <UNK>          </s>           aan            team           van            duo            nummer         
tweede          | rondje          | 8.7128238678    -> 1.644632e-04    | </s>           <UNK>          doelpunt       in             van            keer           ronde          
rondje          | in              | 2.55685043335   -> 7.754860e-02    | </s>           in             <UNK>          op             van            aan            met            
in              | zes-en          | 8.46403312683   -> 2.109197e-04    | de             het            een            <UNK>          zijn           </s>           negentien      
zes-en          | zestig          | 3.00158214569   -> 4.970836e-02    | twintig        vijftig        negentig       zeventig       veertig        dertig         zestig         
zestig          | </s>            | 1.4836935997    -> 2.267984e-01    | </s>           minuten        seconden       <UNK>          komma          uur            jaar           
<s>             | een             | 3.83701777458   -> 2.155779e-02    | de             <UNK>          het            hij            in             ik             maar           
een             | <UNK>           | 2.30462360382   -> 9.979635e-02    | <UNK>          paar           van            beetje         tweede         nieuwe         andere         
<UNK>           | die             | 2.96245336533   -> 5.169194e-02    | van            <UNK>          die            </s>           met            in             is             
die             | ook             | 4.36215400696   -> 1.275089e-02    | de             in             een            <UNK>          het            op             zich           
ook             | Bernard         | 11.3195762634   -> 1.213306e-05    | de             een            in             <UNK>          op             nog            al             
Bernard         | <UNK>           | 0.969667673111  -> 3.792090e-01    | <UNK>          Van            Weinstein      Foccroulle     Arnault        Sainz          Kouchner       
<UNK>           | liet            | 5.24573755264   -> 5.269933e-03    | en             <UNK>          in             was            van            had            op             
liet            | optekenen       | 4.24808883667   -> 1.429152e-02    | zijn           weten          zien           horen          <UNK>          verstaan       vallen         
optekenen       | </s>            | 1.48734080791   -> 2.259728e-01    | </s>           en             dat            in             was            is             op             
<s>             | Amerikaanse     | 8.087890625     -> 3.072371e-04    | de             het            <UNK>          hij            in             ik             maar           
Amerikaanse     | topfavorieten   | 12.4190826416   -> 4.040740e-06    | <UNK>          en             soldaten       troepen        militairen     fans           functionarissen
topfavorieten   | Tiger           | 10.8662805557   -> 1.909125e-05    | zijn           </s>           in             voor           en             <UNK>          die            
Tiger           | Woods           | 0.5042360425    -> 6.039668e-01    | Woods          <UNK>          O'Neal         </s>           en             Cup            Sampras        
Woods           | en              | 1.93751299381   -> 1.440618e-01    | </s>           en             <UNK>          zijn           in             de             of             
en              | David           | 4.93986034393   -> 7.155598e-03    | <UNK>          de             Michael        zijn           het            Jennifer       Kim            
David           | Duval           | 6.31948852539   -> 1.800864e-03    | Beckham        <UNK>          Owen           Trezeguet      Millar         Coulthard      Nalbandian     
Duval           | waren           | 3.74999451637   -> 2.351788e-02    | zijn           </s>           hebben         <UNK>          hadden         waren          en             
waren           | op              | 3.49006867409   -> 3.049878e-02    | in             de             een            op             er             niet           al             
op              | dat             | 5.48552179337   -> 4.146371e-03    | de             een            het            zoek           hun            <UNK>          weg            
dat             | moment          | 0.425609320402  -> 6.533716e-01    | moment         ogenblik       vlak           niveau         terrein        punt           manier         
moment          | al              | 3.10884571075   -> 4.465247e-02    | een            nog            de             al             niet           in             ook            
al              | uitgeschakeld   | 6.30692100525   -> 1.823640e-03    | een            in             te             de             even           met            <UNK>          
uitgeschakeld   | voor            | 3.49750828743   -> 3.027272e-02    | </s>           in             door           op             voor           en             bij            
voor            | de              | 1.1193267107    -> 3.264996e-01    | de             een            het            <UNK>          hun            zijn           twee           
de              | eindzege        | 4.42279434204   -> 1.200065e-02    | <UNK>          eerste         tweede         wedstrijd      finale         laatste        derde          
eindzege        | </s>            | 0.985175549984  -> 3.733737e-01    | </s>           in             van            op             en             die            bij            
<s>             | wat             | 5.26980113983   -> 5.144633e-03    | de             het            <UNK>          in             hij            maar           ik             
wat             | het             | 3.7052397728    -> 2.459432e-02    | de             er             was            hij            <UNK>          is             het            
het             | totaal          | 8.61867141724   -> 1.807002e-04    | <UNK>          beste          was            is             betreft        verschil       in             
totaal          | aantal          | 9.72860336304   -> 5.955541e-05    | betreft        is             was            niet           in             van            allemaal       
aantal          | major           | 14.6181592941   -> 4.481404e-07    | <UNK>          dagen          punten         mensen         van            was            maanden        
major           | overwinningen   | 10.1243162155   -> 4.009270e-05    | betreft        <UNK>          in             is             van            was            en             
overwinningen   | van             | 3.54874634743   -> 2.876067e-02    | in             betreft        op             opleverde      en             van            was            
van             | Tiger           | 10.2424154282   -> 3.562669e-05    | de             het            <UNK>          twee           een            zijn           elf            
Tiger           | Woods           | 0.342394173145  -> 7.100683e-01    | Woods          <UNK>          Sampras        Capriati       Cup            O'Neal         Davis          
Woods           | op              | 3.67104125023   -> 2.544996e-02    | betreft        in             en             deed           had            heeft          was            
op              | één           | 4.38736820221   -> 1.243341e-02    | de             het            zijn           een            <UNK>          Wimbledon      één          
één           | houdt           | 8.84183692932   -> 1.445570e-04    | augustus       komma          punt           juli           mei            januari        september      
houdt           | zijnde          | 12.0911769867   -> 5.608782e-06    | </s>           is             was            van            in             kan            en             
zijnde          | zeventien       | 8.72094345093   -> 1.631332e-04    | <UNK>          de             zijn           een            was            het            is             
zeventien       | minder          | 10.1582508087   -> 3.875500e-05    | uur            punt           jaar           komma          punten         september      </s>           
minder          | dan             | 1.04856753349   -> 3.504394e-01    | dan            </s>           <UNK>          was            in             is             te             
dan             | Jack            | 10.7735700607   -> 2.094585e-05    | de             een            twee           in             het            <UNK>          drie           
Jack            | <UNK>           | 1.73454618454   -> 1.764803e-01    | <UNK>          Williams       </s>           Nicholson      Jordan         Schumacher     en             
<UNK>           | </s>            | 1.57934522629   -> 2.061100e-01    | </s>           was            is             <UNK>          en             in             werd           
<s>             | dit             | 5.22539806366   -> 5.378219e-03    | de             het            <UNK>          in             maar           hij            een            
dit             | voor            | 7.25446224213   -> 7.070125e-04    | is             was            jaar           seizoen        keer           weekend        <UNK>          
voor            | de              | 1.26705765724   -> 2.816592e-01    | de             een            het            <UNK>          hem            zijn           hen            
de              | mannen          | 6.26836395264   -> 1.895327e-03    | eerste         <UNK>          tweede         rest           laatste        derde          beste          
mannen          | die             | 3.74418449402   -> 2.365491e-02    | <UNK>          </s>           van            en             in             een            de             
die             | wat             | 7.08505105972   -> 8.375320e-04    | de             in             <UNK>          een            op             het            van            
wat             | al              | 5.11683750153   -> 5.994952e-03    | <UNK>          de             in             meer           op             minder         een            
al              | te              | 3.50025415421   -> 3.018971e-02    | in             een            <UNK>          te             de             zijn           met            
te              | kwistig         | 7.62621212006   -> 4.875040e-04    | veel           lang           ver            goed           kort           snel           vaak           
kwistig         | met             | 2.09840559959   -> 1.226518e-01    | zijn           met            <UNK>          was            is             waren          en             
met             | superlatieven   | 10.6833639145   -> 2.292313e-05    | de             <UNK>          een            zijn           het            hun            elkaar         
superlatieven   | zwaaien         | 7.70834159851   -> 4.490656e-04    | en             zijn           <UNK>          in             </s>           op             van            
zwaaien         | </s>            | 0.950613677502  -> 3.865038e-01    | </s>           en             met            in             op             maar           die            
<s>             | wij             | 7.6194934845    -> 4.907903e-04    | de             <UNK>          het            in             een            maar           op             
wij             | bedoelen        | 8.9497756958    -> 1.297663e-04    | hebben         zijn           hadden         moeten         kunnen         waren          willen         
bedoelen        | </s>            | 5.16466522217   -> 5.714976e-03    | dat            de             het            niet           ook            een            in             
<s>             | in              | 3.32810878754   -> 3.586086e-02    | de             <UNK>          het            in             maar           een            dat            
in              | het             | 2.04030847549   -> 1.299886e-01    | de             het            een            negentien      <UNK>          twee           zijn           
het             | geval           | 5.06462526321   -> 6.316277e-03    | <UNK>          eerste         begin          derde          tweede         verleden       laatste        
geval           | van             | 0.756810665131  -> 4.691603e-01    | van            is             was            zijn           in             <UNK>          dat            
van             | Woods           | 11.3145465851   -> 1.219424e-05    | de             <UNK>          het            een            zijn           deze           dit            
Woods           | </s>            | 3.50605273247   -> 3.001516e-02    | is             zijn           was            en             </s>           <UNK>          werd           
<s>             | die             | 4.50976467133   -> 1.100105e-02    | de             <UNK>          het            in             maar           een            dat            
die             | dat             | 7.36231517792   -> 6.347272e-04    | <UNK>          laatste        is             van            zijn           was            werd           
dat             | moet            | 6.07513809204   -> 2.299329e-03    | de             <UNK>          is             niet           in             op             het            
moet            | gezegd          | 6.94546794891   -> 9.629896e-04    | gebeuren       worden         de             niet           in             zijn           ook            
gezegd          | wel             | 7.18549108505   -> 7.574969e-04    | worden         zijn           hebben         </s>           dat            is             kunnen         
wel             | in              | 3.34779524803   -> 3.516179e-02    | zijn           worden         </s>           in             dat            hebben         de             
in              | daverende       | 15.1938228607   -> 2.520035e-07    | de             het            een            zijn           <UNK>          deze           negentien      
daverende       | conditie        | 8.98737335205   -> 1.249779e-04    | <UNK>          omstandigheden tijden         bewoordingen   termen         cijfers        en             
conditie        | is              | 5.40834665298   -> 4.479039e-03    | </s>           zijn           en             van            worden         in             maar           
is              | en              | 3.13906764984   -> 4.332317e-02    | </s>           maar           en             de             het            een            dat            
en              | met             | 4.27201080322   -> 1.395370e-02    | dat            de             ook            het            een            niet           <UNK>          
met             | drie            | 5.56301307678   -> 3.837197e-03    | de             een            <UNK>          het            zijn           die            twee           
drie            | <UNK>           | 2.5142762661    -> 8.092146e-02    | honderd        <UNK>          punten         duizend        komma          van            andere         
<UNK>           | in              | 3.46915626526   -> 3.114330e-02    | </s>           <UNK>          die            en             van            de             in             
in              | korte           | 7.78764438629   -> 4.148289e-04    | de             het            een            <UNK>          zijn           twee           plaats         
korte           | tijd            | 0.581181168556  -> 5.592374e-01    | tijd           <UNK>          termijn        adem           broek          rijen          periodes       
tijd            | weer            | 7.12297821045   -> 8.063617e-04    | </s>           en             van            de             <UNK>          een            zijn           
weer            | heeft           | 7.14926433563   -> 7.854417e-04    | </s>           een            de             in             <UNK>          op             te             
heeft           | <UNK>           | 2.49998855591   -> 8.208594e-02    | de             het            <UNK>          hij            een            ze             ik             
<UNK>           | op              | 4.80617189407   -> 8.179110e-03    | een            de             <UNK>          het            </s>           geen           nog            
op              | nummer          | 6.51118421555   -> 1.486718e-03    | de             een            het            zijn           <UNK>          één          die            
nummer          | één           | 0.478574037552  -> 6.196664e-01    | één          twee           drie           vier           vijf           zes            nul            
één           | van             | 2.25515556335   -> 1.048572e-01    | van            een            </s>           <UNK>          de             in             op             
van             | de              | 0.727261602879  -> 4.832305e-01    | de             het            zijn           een            <UNK>          deze           dit            
de              | wereldranglijst | 7.12209033966   -> 8.070779e-04    | <UNK>          eerste         wereld         laatste        Amerikaanse    Belgische      tweede         
wereldranglijst | </s>            | 3.3740670681    -> 3.425006e-02    | een            de             het            </s>           in             nog            al             
<s>             | de              | 2.04344654083   -> 1.295813e-01    | de             het            <UNK>          in             maar           dat            een            
de              | US              | 8.0456199646    -> 3.205027e-04    | <UNK>          eerste         laatste        meeste         Belgische      twee           tweede         
US              | Open            | 0.0924137756228 -> 9.117278e-01    | Open           Postal         <UNK>          Airways        Lions          Reserve        League         
Open            | waarover        | 10.5318117142   -> 2.667425e-05    | <UNK>          in             heeft          is             van            en             op             
waarover        | we              | 4.36692619324   -> 1.269019e-02    | de             het            <UNK>          een            in             ze             hij            
we              | boven           | 8.02437877655   -> 3.273833e-04    | in             de             zijn           op             <UNK>          met            al             
boven           | al              | 6.92105960846   -> 9.867838e-04    | de             het            zijn           een            onze           <UNK>          hun            
al              | spraken         | 9.94993591309   -> 4.773069e-05    | de             een            zijn           die            te             <UNK>          het            
spraken         | werd            | 5.15882205963   -> 5.748467e-03    | </s>           dat            is             en             van            die            de             
werd            | gewonnen        | 6.49695301056   -> 1.508027e-03    | de             een            in             het            niet           er             al             
gewonnen        | door            | 1.23311400414   -> 2.913838e-01    | </s>           door           voor           in             en             maar           op             
door            | Payne           | 14.5285282135   -> 4.901628e-07    | de             een            het            <UNK>          zijn           twee           onze           
Payne           | </s>            | 1.03755354881   -> 3.543204e-01    | </s>           <UNK>          en             die            in             een            de             
<s>             | Stewart         | 11.1665325165   -> 1.413958e-05    | de             het            <UNK>          in             maar           dat            een            
Stewart         | na              | 8.34399223328   -> 2.378210e-04    | <UNK>          is             heeft          en             was            had            werd           
na              | een             | 2.21015739441   -> 1.096834e-01    | de             een            <UNK>          het            zijn           twee           drie           
een             | verbeten        | 8.39539718628   -> 2.259047e-04    | <UNK>          paar           tijdje         tweede         reeks          wedstrijd      lange          
verbeten        | duel            | 6.6463842392    -> 1.298709e-03    | <UNK>          strijd         dood           ruzie          wedstrijd      carrière      nederlaag      
duel            | met             | 0.871299624443  -> 4.184074e-01    | met            </s>           in             tussen         tegen          van            op             
met             | Phil            | 8.99185657501   -> 1.244189e-04    | de             <UNK>          een            het            zijn           haar           twee           
Phil            | <UNK>           | 1.82701396942   -> 1.608933e-01    | <UNK>          Jordan         Moore          Owen           Collins        Johnson        Adams          
<UNK>           | dat             | 5.93799781799   -> 2.637305e-03    | </s>           en             <UNK>          de             is             die            van            
dat             | met             | 3.75028038025   -> 2.351115e-02    | de             in             het            hij            een            zijn           op             
met             | een             | 1.67829799652   -> 1.866914e-01    | een            de             zijn           <UNK>          het            haar           twee           
een             | fenomenale      | 8.24454307556   -> 2.626881e-04    | <UNK>          nieuwe         van            tweede         derde          paar           groot          
fenomenale      | <UNK>           | 1.65585839748   -> 1.909281e-01    | <UNK>          voorsprong     overwinning    zege           prestatie      winst          populariteit   
<UNK>           | van             | 2.59546613693   -> 7.461109e-02    | van            in             <UNK>          op             en             een            de             
van             | Stewart         | 10.4150276184   -> 2.997858e-05    | de             <UNK>          het            een            twee           zijn           één          
Stewart         | op              | 3.9436943531    -> 1.937650e-02    | en             <UNK>          de             een            in             werd           naar           
op              | de              | 1.38481366634   -> 2.503704e-01    | de             het            een            <UNK>          zijn           één          zoek           
de              | laatste         | 4.6319103241    -> 9.736142e-03    | <UNK>          eerste         proppen        markt          hoogte         planken        tweede         
laatste         | hole            | 9.12423229218   -> 1.089924e-04    | plaats         rij            <UNK>          dag            keer           ronde          tien           
hole            | werd            | 3.3596200943    -> 3.474846e-02    | van            in             een            werd           op             <UNK>          wordt          
werd            | beslecht        | 7.92277622223   -> 3.623948e-04    | gespeeld       geplaatst      gebracht       gezet          uitgeschakeld  uitgezonden    opgenomen      
beslecht        | </s>            | 0.763399720192  -> 4.660792e-01    | </s>           en             is             was            in             werd           met            
<s>             | Woods           | 10.8488464355   -> 1.942701e-05    | de             het            <UNK>          in             maar           ik             een            
Woods           | eindigde        | 6.98537397385   -> 9.253172e-04    | is             heeft          was            had            en             won            werd           
eindigde        | derde           | 6.08553934097   -> 2.275537e-03    | in             op             met            de             een            al             als            
derde           | </s>            | 2.6673169136    -> 6.943829e-02    | in             op             </s>           keer           jaar           van            en             
<s>             | voor            | 4.62519645691   -> 9.801730e-03    | de             het            <UNK>          in             maar           ik             een            
voor            | Stewart         | 11.2613563538   -> 1.286042e-05    | de             het            een            <UNK>          mij            zijn           die            
Stewart         | twee-en         | 9.25672531128   -> 9.546744e-05    | is             was            en             werd           <UNK>          zijn           heeft          
twee-en         | veertig         | 2.4173116684    -> 8.916099e-02    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
veertig         | komma           | 1.70544910431   -> 1.816908e-01    | komma          punt           jaar           duizend        </s>           punten         procent        
komma           | was             | 4.6730966568    -> 9.343292e-03    | twee           drie           acht           vier           vijf           zes            van            
was             | het             | 1.83681201935   -> 1.593245e-01    | de             het            er             een            hij            ook            dat            
het             | de              | 3.64409136772   -> 2.614515e-02    | <UNK>          een            niet           nog            de             ook            in             
de              | derde           | 4.40591239929   -> 1.220497e-02    | eerste         beste          laatste        <UNK>          beurt          tweede         bedoeling      
derde           | major           | 12.0286798477   -> 5.970500e-06    | keer           van            plaats         maal           <UNK>          opeenvolgende  dag            
major           | in              | 2.02537274361   -> 1.319447e-01    | van            </s>           in             die            <UNK>          aller          op             
in              | zijn            | 4.14061260223   -> 1.591310e-02    | de             het            negentien      <UNK>          een            twee           zijn           
zijn            | carrière       | 0.821563124657  -> 4.397438e-01    | carrière      eerste         <UNK>          loopbaan       laatste        geschiedenis   leven          
carrière       | </s>            | 0.538941442966  -> 5.833654e-01    | </s>           in             en             met            van            voor           die            
<s>             | hij             | 3.95113229752   -> 1.923291e-02    | de             <UNK>          het            in             maar           ik             een            
hij             | won             | 3.69023394585   -> 2.496616e-02    | was            had            werd           heeft          is             won            maakte         
won             | in              | 2.29312968254   -> 1.009500e-01    | in             de             met            een            het            zijn           op             
in              | negen-en        | 6.94360637665   -> 9.647839e-04    | de             negentien      het            een            twee           zijn           <UNK>          
negen-en        | tachtig         | 2.82687759399   -> 5.919740e-02    | twintig        negentig       veertig        dertig         vijftig        zeventig       tachtig        
tachtig         | de              | 3.84776997566   -> 2.132724e-02    | komma          jaar           <UNK>          punt           in             minuten        punten         
de              | US              | 6.252409935     -> 1.925807e-03    | eerste         <UNK>          laatste        tweede         derde          finale         beste          
US              | <UNK>           | 4.42752313614   -> 1.194404e-02    | Open           <UNK>          Postal         Masters        Race           League         Prix           
<UNK>           | en              | 2.79783535004   -> 6.094184e-02    | in             </s>           met            en             <UNK>          van            de             
en              | in              | 4.82617664337   -> 8.017115e-03    | won            werd           de             was            haalde         ging           verloor        
in              | één-en        | 6.82097911835   -> 1.090653e-03    | de             negentien      het            twee           een            zijn           <UNK>          
één-en        | negentig        | 1.6357562542    -> 1.948050e-01    | twintig        negentig       vijftig        dertig         veertig        zeventig       tachtig        
negentig        | zijn            | 4.76031303406   -> 8.562928e-03    | seconden       komma          minuten        punt           <UNK>          punten         jaar           
zijn            | eerste          | 2.77036571503   -> 6.263909e-02    | <UNK>          eerste         tweede         de             twee           laatste        landgenoot     
eerste          | van             | 5.7752532959    -> 3.103412e-03    | <UNK>          zege           twee           ronde          vier           drie           plaats         
van             | twee            | 3.31142377853   -> 3.646422e-02    | de             het            zijn           twee           <UNK>          haar           een            
twee            | US              | 9.00999069214   -> 1.221830e-04    | tot            duizend        honderd        komma          wedstrijden    <UNK>          jaar           
US              | <UNK>           | 1.65391933918   -> 1.912987e-01    | Open           <UNK>          Postal         en             Wells          </s>           Jones          
<UNK>           | </s>            | 1.76330041885   -> 1.714780e-01    | </s>           en             in             <UNK>          de             van            met            
<s>             | Payne           | 13.9616785049   -> 8.640126e-07    | de             <UNK>          het            in             hij            een            op             
Payne           | is              | 3.77734208107   -> 2.288343e-02    | <UNK>          werd           was            won            en             had            </s>           
is              | een             | 1.91919445992   -> 1.467251e-01    | een            de             in             niet           het            op             nog            
een             | van             | 2.29428720474   -> 1.008332e-01    | van            <UNK>          tweede         eerste         Amerikaan      beetje         nummer         
van             | de              | 0.226459890604  -> 7.973513e-01    | de             het            zijn           die            een            haar           mijn           
de              | weinige         | 2.64529561996   -> 7.098436e-02    | beste          meest          weinige        <UNK>          belangrijkste  grootste       sterkste       
weinige         | profs           | 8.59508323669   -> 1.850132e-04    | <UNK>          spelers        punten         die            van            Belgische      atleten        
profs           | die             | 1.11817014217   -> 3.268774e-01    | die            van            in             </s>           op             voor           uit            
die             | met             | 4.05582475662   -> 1.732119e-02    | de             in             het            zich           op             een            hij            
met             | plezier         | 6.05101585388   -> 2.355468e-03    | de             een            zijn           <UNK>          het            hun            elkaar         
plezier         | de              | 3.30380988121   -> 3.674291e-02    | in             bezig          zijn           en             aan            <UNK>          de             
de              | <UNK>           | 2.47369146347   -> 8.427319e-02    | <UNK>          beste          eerste         finale         tweede         laatste        titel          
<UNK>           | aantrekt        | 10.9221048355   -> 1.805469e-05    | <UNK>          van            in             en             op             hebben         zijn           
aantrekt        | en              | 3.02065443993   -> 4.876929e-02    | </s>           en             van            in             maar           die            met            
en              | daarbij         | 7.14022731781   -> 7.925719e-04    | de             <UNK>          in             dat            het            een            met            
daarbij         | gewaagde        | 12.0080718994   -> 6.094816e-06    | de             een            <UNK>          in             zijn           ook            nog            
gewaagde        | <UNK>           | 1.76666891575   -> 1.709013e-01    | <UNK>          </s>           en             van            zijn           namen          in             
<UNK>           | niet            | 6.23695659637   -> 1.955799e-03    | </s>           in             zijn           van            en             <UNK>          op             
niet            | schuwt          | 8.34223365784   -> 2.382396e-04    | </s>           meer           in             <UNK>          van            op             de             
schuwt          | </s>            | 0.211349904537  -> 8.094908e-01    | </s>           en             maar           in             om             als            de             
<s>             | overigens       | 8.03653621674   -> 3.234273e-04    | de             <UNK>          het            in             hij            een            maar           
overigens       | is              | 2.45978665352   -> 8.545318e-02    | was            is             werd           zijn           heeft          had            wordt          
is              | het             | 1.39788162708   -> 2.471199e-01    | het            de             er             hij            een            dat            <UNK>          
het             | in              | 3.95232892036   -> 1.920991e-02    | een            <UNK>          niet           de             nog            ook            in             
in              | golf            | 13.6549701691   -> 1.174145e-06    | de             het            een            <UNK>          negentien      elk            zijn           
golf            | niet            | 4.23440504074   -> 1.448843e-02    | van            met            <UNK>          een            in             voor           en             
niet            | belangrijk      | 5.92296123505   -> 2.677260e-03    | meer           te             van            zo             echt           alleen         </s>           
belangrijk      | wat             | 6.01437044144   -> 2.443386e-03    | </s>           dat            om             voor           maar           in             en             
wat             | iemand          | 7.23512792587   -> 7.208151e-04    | de             er             het            hij            <UNK>          ik             je             
iemand          | draagt          | 8.85841274261   -> 1.421806e-04    | die            met            van            in             op             <UNK>          de             
draagt          | wel             | 8.41285896301   -> 2.219943e-04    | </s>           in             en             met            die            van            om             
wel             | hoeveel         | 10.3987283707   -> 3.047121e-05    | </s>           in             de             een            op             met            van            
hoeveel         | hij             | 4.14580631256   -> 1.583067e-02    | <UNK>          van            </s>           geld           mensen         hij            de             
hij             | betaald         | 9.95165252686   -> 4.764883e-05    | de             in             <UNK>          er             het            op             een            
betaald         | wordt           | 1.73781383038   -> 1.759045e-01    | wordt          is             heeft          werd           had            was            moet           
wordt           | om              | 3.64883422852   -> 2.602145e-02    | </s>           voor           door           en             in             om             met            
om              | het             | 2.89619159698   -> 5.523317e-02    | de             een            het            zijn           te             in             <UNK>          
het             | te              | 3.68634390831   -> 2.506347e-02    | <UNK>          leven          te             verschil       publiek        bedrijf        geld           
te              | dragen          | 5.34774589539   -> 4.758866e-03    | doen           winnen         maken          <UNK>          zijn           gaan           halen          
dragen          | </s>            | 0.501261711121  -> 6.057659e-01    | </s>           van            en             voor           in             maar           als            
<s>             | de              | 2.02865791321   -> 1.315119e-01    | de             <UNK>          het            in             hij            een            maar           
de              | man             | 4.60846567154   -> 9.967099e-03    | <UNK>          eerste         laatste        man            tweede         Belgische      meeste         
man             | die             | 2.49782752991   -> 8.226352e-02    | die            is             van            heeft          was            werd           in             
die             | het             | 3.3471558094    -> 3.518428e-02    | in             de             zich           een            het            hij            op             
het             | meest           | 5.16161346436   -> 5.732443e-03    | <UNK>          leven          in             slachtoffer    bedrijf        niet           beste          
meest           | in              | 3.0937898159    -> 4.532984e-02    | <UNK>          in             heeft          op             goed           aan            is             
