<s>             | dit             | 5.38447570801   -> 4.587245e-03    | de             <UNK>          het            in             een            dat            maar           
in              | drie            | 6.57111024857   -> 1.400242e-03    | de             het            een            <UNK>          negentien      zijn           twee           
drie            | dagen           | 3.34177899361   -> 3.537397e-02    | duizend        jaar           uur            maanden        dagen          honderd        minuten        
dagen           | naar            | 5.0221157074    -> 6.590568e-03    | </s>           en             in             met            van            op             een            
naar            | huis            | 6.27627372742   -> 1.880394e-03    | de             het            een            <UNK>          negentien      twee           zijn           
huis            | en              | 2.35850667953   -> 9.456133e-02    | </s>           en             in             van            met            op             maar           
en              | <UNK>           | 2.45404291153   -> 8.594541e-02    | <UNK>          de             een            het            in             zijn           op             
<UNK>           | zijn            | 4.49521827698   -> 1.116224e-02    | </s>           en             in             <UNK>          op             de             van            
zijn            | vrouw           | 6.57411623001   -> 1.396039e-03    | <UNK>          de             in             een            </s>           er             op             
vrouw           | hem             | 7.36455345154   -> 6.333081e-04    | </s>           in             en             op             met            de             een            
hem             | als             | 4.85423564911   -> 7.795290e-03    | </s>           in             een            op             de             met            en             
als             | het             | 2.82248497009   -> 5.945801e-02    | de             een            <UNK>          het            er             in             hij            
het             | zover           | 8.99993515015   -> 1.234178e-04    | <UNK>          in             leven          niet           een            slachtoffer    de             
zover           | was             | 4.25500774384   -> 1.419298e-02    | </s>           de             in             een            het            op             <UNK>          
was             | in              | 3.13956856728   -> 4.330147e-02    | </s>           in             de             dat            om             en             op             
in              | elk             | 6.36644172668   -> 1.718262e-03    | de             het            een            <UNK>          zijn           negentien      mijn           
elk             | geval           | 1.39580011368   -> 2.476348e-01    | geval          jaar           <UNK>          land           moment         huis           soort          
geval           | te              | 4.62227916718   -> 9.830366e-03    | </s>           van            in             een            en             de             op             
te              | bellen          | 7.32326507568   -> 6.600037e-04    | zien           gaan           veel           maken          wachten        zijn           laten          
bellen          | om              | 4.2129445076    -> 1.480272e-02    | </s>           en             met            in             op             maar           om             
om              | het             | 2.39503931999   -> 9.116910e-02    | de             een            het            te             <UNK>          zijn           in             
het             | even            | 6.29794883728   -> 1.840075e-03    | <UNK>          leven          hoofd          te             in             einde          op             
even            | wanneer         | 9.58601474762   -> 6.868260e-05    | te             in             op             <UNK>          van            goed           niet           
wanneer         | en              | 6.54856443405   -> 1.432170e-03    | de             het            hij            ze             <UNK>          een            er             
en              | om              | 6.3197350502    -> 1.800420e-03    | de             <UNK>          een            het            zijn           in             dat            
om              | het             | 2.59828662872   -> 7.440095e-02    | de             een            het            te             <UNK>          zijn           in             
het             | even            | 6.18145942688   -> 2.067409e-03    | <UNK>          leven          hoofd          einde          woord          werk           in             
even            | waar            | 7.23299694061   -> 7.223528e-04    | te             in             <UNK>          van            op             een            niet           
waar            | hij             | 2.5717048645    -> 7.640518e-02    | de             het            hij            ze             <UNK>          een            er             
hij             | zich            | 4.1287651062    -> 1.610275e-02    | een            de             in             het            op             niet           nog            
zich            | op              | 3.4425008297    -> 3.198460e-02    | in             niet           een            op             te             met            nog            
op              | dat             | 5.45318841934   -> 4.282628e-03    | de             het            een            <UNK>          te             zijn           </s>           
dat             | moment          | 2.22218847275   -> 1.083717e-01    | moment         de             <UNK>          het            is             hij            een            
moment          | bevond          | 8.88737297058   -> 1.381220e-04    | </s>           in             een            was            is             de             niet           
bevond          | zelfs           | 7.21144962311   -> 7.380864e-04    | </s>           en             in             met            op             dat            maar           
zelfs           | al              | 4.6440782547    -> 9.618391e-03    | de             een            in             het            op             </s>           <UNK>          
al              | was             | 4.54433250427   -> 1.062726e-02    | een            in             de             op             te             </s>           niet           
was             | dat             | 3.87040948868   -> 2.084983e-02    | de             het            er             hij            een            ze             </s>           
dat             | de              | 2.4901573658    -> 8.289692e-02    | de             een            het            niet           <UNK>          er             hij            
de              | laatste         | 4.18356847763   -> 1.524401e-02    | <UNK>          laatste        eerste         man            hele           dag            kans           
laatste         | hole            | 11.8352174759   -> 7.244866e-06    | <UNK>          keer           dagen          maanden        jaren          van            tijd           
hole            | </s>            | 2.09854459763   -> 1.226348e-01    | </s>           in             van            op             een            en             voor           
<s>             | dat             | 3.78846955299   -> 2.263021e-02    | de             het            <UNK>          hij            in             ik             een            
dat             | iemand          | 7.91353034973   -> 3.657610e-04    | is             was            zijn           de             heeft          werd           <UNK>          
iemand          | die             | 4.24643135071   -> 1.431523e-02    | is             was            in             de             zijn           van            een            
die             | op              | 3.72193431854   -> 2.418714e-02    | de             in             een            het            <UNK>          op             niet           
op              | het             | 2.25073623657   -> 1.053217e-01    | de             het            een            <UNK>          zijn           te             hem            
het             | punt            | 7.75200080872   -> 4.298816e-04    | moment         <UNK>          podium         einde          hoofd          veld           ogenblik       
punt            | staat           | 5.40710639954   -> 4.484598e-03    | <UNK>          van            was            en             had            </s>           in             
staat           | de              | 4.37751150131   -> 1.255657e-02    | </s>           was            is             en             in             werd           een            
de              | US              | 9.03192615509   -> 1.195320e-04    | <UNK>          man            eerste         laatste        dag            hele           dood           
US              | Open            | 1.36947906017   -> 2.542394e-01    | Open           <UNK>          Bij            van            Race           Bank           Wereld         
Open            | te              | 4.76598930359   -> 8.514461e-03    | </s>           <UNK>          in             en             van            op             met            
te              | winnen          | 4.30205440521   -> 1.354071e-02    | maken          zien           zijn           laten          <UNK>          gaan           worden         
winnen          | op              | 3.93815732002   -> 1.948408e-02    | </s>           is             en             was            in             met            op             
op              | de              | 1.31837713718   -> 2.675692e-01    | de             een            het            <UNK>          zijn           te             die            
de              | zeventiende     | 7.61331558228   -> 4.938318e-04    | <UNK>          eerste         dag            laatste        tweede         manier         vraag          
zeventiende     | hole            | 10.418879509    -> 2.986332e-05    | eeuw           van            <UNK>          plaats         keer           verjaardag     verdieping     
hole            | plots           | 8.45865249634   -> 2.120576e-04    | </s>           van            in             is             en             was            op             
plots           | zou             | 5.65510368347   -> 3.499610e-03    | </s>           een            in             de             <UNK>          op             is             
zou             | weglopen        | 10.8934688568   -> 1.857918e-05    | de             je             hij            ik             het            er             een            
weglopen        | omdat           | 5.92137718201   -> 2.681505e-03    | </s>           in             op             en             met            van            dat            
omdat           | zijn            | 4.20155906677   -> 1.497222e-02    | hij            de             het            ze             ik             er             je             
zijn            | vrouw           | 4.65253591537   -> 9.537385e-03    | <UNK>          de             vader          een            moeder         eigen          vrouw          
vrouw           | bevalt          | 10.8094177246   -> 2.020829e-05    | in             de             een            op             niet           </s>           <UNK>          
bevalt          | verdeelde       | 13.9986276627   -> 8.326707e-07    | </s>           en             in             dat            van            maar           op             
verdeelde       | de              | 2.97531032562   -> 5.103160e-02    | <UNK>          </s>           de             hij            een            het            en             
de              | aanwezigen      | 8.86082458496   -> 1.418381e-04    | <UNK>          man            eerste         vrouw          laatste        film           dood           
aanwezigen      | in              | 2.69435071945   -> 6.758625e-02    | in             </s>           van            die            op             de             een            
in              | <UNK>           | 3.51329708099   -> 2.979850e-02    | de             het            een            zijn           <UNK>          hun            haar           
<UNK>           | in              | 3.47606015205   -> 3.092903e-02    | </s>           en             <UNK>          in             te             de             van            
in              | twee            | 5.31001138687   -> 4.941870e-03    | de             het            een            zijn           <UNK>          hun            haar           
twee            | duidelijk       | 12.8722324371   -> 2.568387e-06    | duizend        jaar           dagen          maanden        uur            sets           honderd        
duidelijk       | gescheiden      | 10.3683958054   -> 3.140964e-05    | </s>           in             en             maar           te             om             op             
gescheiden      | kampen          | 10.4453926086   -> 2.908196e-05    | </s>           en             <UNK>          met            in             zijn           van            
kampen          | </s>            | 0.957831263542  -> 3.837242e-01    | </s>           en             met            in             op             van            zijn           
<s>             | aan             | 5.94542980194   -> 2.617777e-03    | de             het            hij            <UNK>          ik             in             een            
aan             | de              | 1.04964101315   -> 3.500634e-01    | de             het            een            zijn           <UNK>          die            hem            
de              | ene             | 5.3824005127    -> 4.596774e-03    | <UNK>          eerste         hand           overkant       slag           kant           rug            
ene             | kant            | 3.06110811234   -> 4.683577e-02    | <UNK>          kant           plaats         keer           dag            van            ronde          
kant            | Phil            | 13.3031616211   -> 1.669207e-06    | van            is             was            werd           in             had            zijn           
Phil            | die             | 5.87875461578   -> 2.798268e-03    | <UNK>          de             hij            het            De             Van            een            
die             | stelde          | 9.18464756012   -> 1.026026e-04    | <UNK>          de             in             een            van            het            met            
stelde          | dat             | 2.99623250961   -> 4.997499e-02    | hij            de             dat            het            <UNK>          een            ik             
dat             | een             | 3.31009912491   -> 3.651255e-02    | de             hij            het            ze             er             ik             een            
een             | mens            | 5.60360622406   -> 3.684552e-03    | <UNK>          man            paar           van            vrouw          beetje         nieuwe         
mens            | meerdere        | 10.2059335709   -> 3.695042e-05    | in             een            de             op             niet           van            het            
meerdere        | keren           | 4.27255535126   -> 1.394610e-02    | <UNK>          dagen          mensen         dingen         keer           keren          weken          
keren           | de              | 4.1850605011    -> 1.522128e-02    | in             op             is             zijn           een            en             van            
de              | US              | 9.52988433838   -> 7.264803e-05    | <UNK>          eerste         man            beste          laatste        hele           enige          
US              | Open            | 1.73446726799   -> 1.764942e-01    | <UNK>          Open           Bij            van            Race           dagen          jaren          
Open            | kan             | 5.79900932312   -> 3.030556e-03    | <UNK>          in             en             </s>           is             van            met            
kan             | winnen          | 4.70641517639   -> 9.037116e-03    | worden         zijn           <UNK>          </s>           zien           doen           gaan           
winnen          | maar            | 3.84773826599   -> 2.132792e-02    | </s>           en             in             met            maar           op             als            
maar            | slechts         | 6.9655380249    -> 9.438550e-04    | de             het            een            ook            ik             dat            in             
slechts         | één           | 4.13505077362   -> 1.600185e-02    | een            de             in             het            niet           twee           op             
één           | keer            | 2.78979873657   -> 6.143358e-02    | jaar           keer           komma          uur            minuten        <UNK>          </s>           
keer            | voor            | 4.12980365753   -> 1.608604e-02    | </s>           in             de             een            zijn           <UNK>          op             
voor            | het             | 2.23895168304   -> 1.065702e-01    | de             het            een            <UNK>          zijn           </s>           die            
het             | eerst           | 3.10682320595   -> 4.474287e-02    | <UNK>          eerst          einde          WK             leven          hoofd          eerste         
eerst           | vader           | 11.6963100433   -> 8.324479e-06    | </s>           in             een            van            de             <UNK>          te             
vader           | wordt           | 5.70491361618   -> 3.329565e-03    | </s>           en             van            <UNK>          in             te             de             
wordt           | </s>            | 2.19151115417   -> 1.117478e-01    | </s>           de             het            een            in             hij            er             
<s>             | aan             | 6.02534198761   -> 2.416725e-03    | de             het            <UNK>          hij            ik             maar           in             
aan             | de              | 1.01905560493   -> 3.609357e-01    | de             het            een            zijn           <UNK>          die            deze           
de              | andere          | 4.97029781342   -> 6.941081e-03    | <UNK>          eerste         tweede         kant           hand           slag           overkant       
andere          | kant            | 1.31594526768   -> 2.682207e-01    | kant           <UNK>          momenten       manier         zijde          partijen       van            
kant            | alle            | 10.4525966644   -> 2.887320e-05    | van            is             was            </s>           in             en             die            
alle            | anderen         | 5.62772655487   -> 3.596743e-03    | <UNK>          vrouwen        mannen         mensen         andere         twee           en             
anderen         | die             | 3.21182250977   -> 4.028313e-02    | </s>           zijn           en             die            is             in             van            
die             | vonden          | 9.53620052338   -> 7.219061e-05    | de             in             het            hij            een            zich           er             
vonden          | dat             | 2.70792746544   -> 6.667485e-02    | de             dat            </s>           <UNK>          het            een            in             
dat             | Phil            | 11.5170469284   -> 9.958871e-06    | de             het            hij            ze             ik             er             een            
Phil            | niet            | 6.06452941895   -> 2.323851e-03    | <UNK>          de             Van            en             </s>           een            het            
niet            | goed            | 5.24553394318   -> 5.271006e-03    | in             de             een            alleen         meer           op             het            
goed            | bij             | 5.23104190826   -> 5.347950e-03    | is             was            zijn           </s>           wordt          in             werd           
bij             | zijn            | 3.33952045441   -> 3.545396e-02    | de             het            een            <UNK>          zijn           </s>           te             
zijn            | hoofd           | 5.12944078445   -> 5.919870e-03    | <UNK>          eigen          vader          kant           moeder         carrière      partij         
hoofd           | was             | 3.74616026878   -> 2.360822e-02    | is             van            </s>           in             heeft          was            had            
was             | </s>            | 1.20477628708   -> 2.997591e-01    | </s>           en             in             van            voor           om             maar           
<s>             | elke            | 7.00486040115   -> 9.074606e-04    | de             het            <UNK>          ik             hij            in             maar           
elke            | <UNK>           | 2.58571195602   -> 7.534242e-02    | keer           <UNK>          dag            week           man            maand          wedstrijd      
<UNK>           | kan             | 4.58286190033   -> 1.022559e-02    | is             van            <UNK>          die            was            in             zijn           
kan             | twee            | 6.74118852615   -> 1.181242e-03    | de             een            het            niet           zich           er             ook            
twee            | keer            | 2.69647717476   -> 6.744269e-02    | duizend        jaar           keer           dagen          weken          honderd        maanden        
keer            | vader           | 11.3006410599   -> 1.236500e-05    | zijn           in             een            de             <UNK>          niet           geleden        
vader           | worden          | 3.90529966354   -> 2.013492e-02    | </s>           in             en             zijn           op             van            met            
worden          | maar            | 3.79127788544   -> 2.256675e-02    | </s>           met            in             en             door           op             voor           
maar            | twee            | 5.8941245079    -> 2.755588e-03    | de             het            een            ook            ik             <UNK>          in             
twee            | keer            | 2.39360713959   -> 9.129976e-02    | jaar           keer           duizend        maanden        weken          dagen          <UNK>          
keer            | de              | 3.98632669449   -> 1.856779e-02    | geleden        later          </s>           in             <UNK>          zijn           is             
de              | US              | 8.41464138031   -> 2.215989e-04    | <UNK>          eerste         laatste        beste          man            helft          tweede         
US              | Open            | 1.04043841362   -> 3.532998e-01    | Open           <UNK>          van            Bij            Race           en             Bank           
Open            | winnen          | 8.43298816681   -> 2.175704e-04    | </s>           <UNK>          en             is             in             van            was            
winnen          | is              | 3.48440980911   -> 3.067186e-02    | </s>           en             van            in             is             <UNK>          de             
is              | er              | 3.57304906845   -> 2.807014e-02    | een            niet           de             het            nog            in             er             
er              | minder          | 5.97371959686   -> 2.544758e-03    | niet           een            geen           nog            in             ook            al             
minder          | gegeven         | 8.59419822693   -> 1.851770e-04    | dan            </s>           in             <UNK>          voor           meer           te             
gegeven         | </s>            | 0.791473150253  -> 4.531767e-01    | </s>           dan            voor           maar           om             en             in             
<s>             | alleen          | 5.7959356308    -> 3.039885e-03    | de             het            <UNK>          ik             maar           in             dat            
alleen          | Payne           | 14.5325288773   -> 4.882058e-07    | de             in             het            een            dat            <UNK>          zijn           
Payne           | Stewart         | 12.6784677505   -> 3.117535e-06    | is             en             </s>           zijn           was            in             die            
Stewart         | gaf             | 7.17757129669   -> 7.635200e-04    | </s>           <UNK>          en             de             in             is             zijn           
gaf             | niet            | 3.93297672272   -> 1.958529e-02    | de             het            een            hij            zich           dat            in             
niet            | geheel          | 10.4027681351   -> 3.034836e-05    | in             dat            op             alleen         meer           de             een            
geheel          | belangeloos     | 13.5820665359   -> 1.262942e-06    | </s>           in             op             dat            te             aan            voor           
belangeloos     | Phil            | 13.5032138824   -> 1.366560e-06    | </s>           in             op             met            en             te             maar           
Phil            | gelijk          | 8.97333335876   -> 1.267450e-04    | <UNK>          </s>           en             de             Van            in             De             
gelijk          | </s>            | 0.779262006283  -> 4.587444e-01    | </s>           en             in             dat            op             voor           maar           
<s>             | en              | 4.25499200821   -> 1.419320e-02    | de             het            <UNK>          ik             maar           in             dat            
en              | gooide          | 9.57944297791   -> 6.913544e-05    | de             dat            het            ik             <UNK>          hij            een            
gooide          | net             | 7.26703453064   -> 6.981794e-04    | de             het            hij            ik             er             een            ze             
net             | voor            | 4.16503381729   -> 1.552919e-02    | een            met            in             niet           op             de             geen           
voor            | de              | 1.40663897991   -> 2.449652e-01    | de             het            een            <UNK>          zijn           die            dat            
de              | slotronde       | 11.0016479492   -> 1.667420e-05    | <UNK>          eerste         tweede         laatste        wedstrijd      man            andere         
slotronde       | die             | 3.93170237541   -> 1.961026e-02    | </s>           een            in             van            de             niet           op             
die             | uitgerekend     | 9.68755626678   -> 6.205086e-05    | de             in             het            een            op             <UNK>          niet           
uitgerekend     | op              | 3.45679140091   -> 3.153077e-02    | de             een            in             het            op             </s>           <UNK>          
op              | <UNK>           | 3.53424215317   -> 2.918086e-02    | de             het            een            zijn           <UNK>          hun            haar           
<UNK>           | gespeeld        | 8.24477577209   -> 2.626270e-04    | </s>           <UNK>          en             zijn           van            in             is             
gespeeld        | werd            | 3.31499814987   -> 3.633412e-02    | </s>           is             zijn           was            wordt          werd           worden         
werd            | nog             | 8.17228221893   -> 2.823728e-04    | </s>           door           en             maar           met            in             als            
nog             | wat             | 4.68580293655   -> 9.225325e-03    | een            niet           in             de             op             <UNK>          met            
wat             | olie            | 11.1107606888   -> 1.495058e-05    | de             hij            het            er             <UNK>          een            in             
olie            | op              | 3.40558862686   -> 3.318728e-02    | </s>           en             in             op             te             van            <UNK>          
op              | het             | 2.43336200714   -> 8.774135e-02    | de             het            een            <UNK>          zijn           te             </s>           
het             | vuur            | 6.25923585892   -> 1.912707e-03    | veld           <UNK>          WK             podium         einde          middenveld     hoofd          
vuur            | door            | 7.12916755676   -> 8.013862e-04    | van            </s>           is             zijn           te             was            en             
door            | te              | 3.78293538094   -> 2.275580e-02    | de             het            <UNK>          een            zijn           </s>           te             
te              | verklaren       | 7.40177822113   -> 6.101668e-04    | gaan           pakken         winnen         halen          nemen          maken          spelen         
verklaren       | </s>            | 0.456459492445  -> 6.335227e-01    | </s>           dat            en             maar           in             van            voor           
<s>             | ik              | 3.47322225571   -> 3.101693e-02    | de             het            <UNK>          maar           in             ik             dat            
ik              | persoonlijk     | 11.6360559464   -> 8.841483e-06    | heb            ben            had            is             was            weet           kan            
persoonlijk     | heb             | 6.0087518692    -> 2.457153e-03    | een            niet           de             in             ook            dan            nog            
heb             | twee            | 6.48479938507   -> 1.526467e-03    | ik             de             het            je             een            hij            dat            
twee            | kinderen        | 5.7678027153    -> 3.126620e-03    | duizend        jaar           honderd        keer           maanden        weken          dagen          
kinderen        | </s>            | 2.00601553917   -> 1.345236e-01    | </s>           in             en             die            met            op             voor           
<s>             | voor            | 4.60662508011   -> 9.985462e-03    | de             het            ik             <UNK>          maar           in             dat            
voor            | geen            | 7.33842086792   -> 6.500763e-04    | de             het            een            <UNK>          zijn           die            mij            
geen            | geld            | 6.40086174011   -> 1.660126e-03    | <UNK>          andere         enkele         eerste         tweede         wonder         man            
geld            | ter             | 7.85454559326   -> 3.879843e-04    | </s>           is             van            in             en             was            voor           
ter             | wereld          | 1.67887961864   -> 1.865829e-01    | wereld         plaatse        beschikking    plekke         zake           gelegenheid    discussie      
wereld          | had             | 4.36954402924   -> 1.265701e-02    | </s>           van            is             was            in             en             die            
had             | ik              | 2.48609876633   -> 8.323405e-02    | de             het            ik             hij            er             ze             een            
ik              | hun             | 5.6577796936    -> 3.490258e-03    | een            niet           de             ook            nog            in             het            
hun             | geboorte        | 8.78923988342   -> 1.523637e-04    | <UNK>          eigen          eerste         tijd           vader          moeder         leven          
geboorte        | willen          | 8.05202770233   -> 3.184555e-04    | van            in             </s>           op             niet           en             met            
willen          | missen          | 6.01586341858   -> 2.439741e-03    | </s>           doen           zijn           <UNK>          worden         gaan           laten          
missen          | </s>            | 0.461730062962  -> 6.301925e-01    | </s>           en             maar           om             dat            in             op             
<s>             | Engelse         | 10.1955099106   -> 3.733759e-05    | de             het            ik             <UNK>          maar           dat            in             
Engelse         | reporters       | 9.21805000305   -> 9.923200e-05    | <UNK>          vrouwen        man            meisjes        ouders         en             moeder         
reporters       | merkten         | 9.42794418335   -> 8.044441e-05    | </s>           zijn           en             die            hebben         van            in             
merkten         | niet            | 3.35279464722   -> 3.498644e-02    | dat            de             niet           een            het            </s>           zich           
niet            | zonder          | 6.64579391479   -> 1.299476e-03    | dat            alleen         </s>           meer           in             op             voor           
zonder          | trots           | 8.44979572296   -> 2.139441e-04    | de             een            <UNK>          het            dat            </s>           te             
trots           | op              | 2.85426998138   -> 5.759785e-02    | </s>           dat            op             in             te             met            voor           
op              | dat             | 3.89175677299   -> 2.040946e-02    | de             </s>           een            het            te             <UNK>          dat            
dat             | de              | 2.04353952408   -> 1.295693e-01    | de             het            hij            ze             ik             <UNK>          er             
de              | oude            | 6.90485906601   -> 1.002900e-03    | <UNK>          eerste         man            laatste        groep          meeste         twee           
oude            | Shakespeare     | 11.3793020248   -> 1.142962e-05    | <UNK>          man            regering       vrouw          groep          ploeg          minister       
Shakespeare     | het             | 3.9607436657    -> 1.904894e-02    | van            in             een            de             <UNK>          niet           </s>           
het             | weer            | 6.48030996323   -> 1.533335e-03    | <UNK>          leven          niet           eerste         beste          hele           in             
weer            | eens            | 5.0264787674    -> 6.561876e-03    | in             van            niet           op             een            <UNK>          te             
eens            | bij             | 5.05794143677   -> 6.358636e-03    | in             van            een            op             niet           te             <UNK>          
bij             | het             | 2.29338121414   -> 1.009246e-01    | de             het            een            </s>           <UNK>          te             zijn           
het             | rechte          | 7.20956230164   -> 7.394808e-04    | <UNK>          eerst          hoofd          leven          einde          WK             eerste         
rechte          | eind            | 6.6882443428    -> 1.245467e-03    | <UNK>          leven          niveau         tijd           deel           moment         werk           
eind            | had             | 4.3575501442    -> 1.280973e-02    | </s>           van            in             de             en             <UNK>          een            
had             | gehad           | 5.48349761963   -> 4.154772e-03    | </s>           in             <UNK>          en             gedaan         met            van            
gehad           | </s>            | 0.367906957865  -> 6.921816e-01    | </s>           en             met            in             maar           om             op             
<s>             | to              | 10.594329834    -> 2.505769e-05    | de             het            ik             <UNK>          maar           dat            in             
to              | <UNK>           | 1.33447277546   -> 2.632970e-01    | <UNK>          the            en             Van            De             Beckham        de             
<UNK>           | or              | 8.80034637451   -> 1.506809e-04    | </s>           <UNK>          en             is             was            in             heeft          
or              | not             | 6.57294559479   -> 1.397674e-03    | <UNK>          </s>           en             the            in             van            is             
not             | to              | 4.37387752533   -> 1.260228e-02    | <UNK>          </s>           the            en             you            to             a              
to              | <UNK>           | 1.74991571903   -> 1.737886e-01    | <UNK>          </s>           the            en             a              you            to             
<UNK>           | that's          | 12.017375946    -> 6.038373e-06    | </s>           <UNK>          en             in             van            de             een            
that's          | the             | 3.42493247986   -> 3.255148e-02    | <UNK>          </s>           en             the            to             you            in             
the             | <UNK>           | 1.29851937294   -> 2.729356e-01    | <UNK>          the            way            world          </s>           day            sun            
<UNK>           | </s>            | 1.35006320477   -> 2.592239e-01    | </s>           <UNK>          en             in             van            de             op             
<s>             | om              | 5.66319656372   -> 3.471403e-03    | de             het            <UNK>          ik             maar           in             dat            
om              | een             | 2.5414981842    -> 7.874833e-02    | de             een            het            te             <UNK>          zijn           in             
een             | lang            | 8.00392627716   -> 3.341481e-04    | <UNK>          paar           van            te             nieuwe         andere         soort          
lang            | verhaal         | 6.7380437851    -> 1.184963e-03    | te             <UNK>          op             van            in             met            later          
verhaal         | kort            | 10.8828334808   -> 1.877783e-05    | te             van            op             in             </s>           met            aan            
kort            | te              | 1.48697245121   -> 2.260560e-01    | te             in             op             met            een            <UNK>          </s>           
te              | maken           | 2.90469646454   -> 5.476541e-02    | maken          hebben         laten          geven          zijn           gaan           nemen          
maken           | </s>            | 2.19772219658   -> 1.110558e-01    | </s>           is             was            had            en             zijn           heeft          
<s>             | <UNK>           | 3.05755376816   -> 4.700254e-02    | de             het            <UNK>          ik             maar           een            in             
<UNK>           | werd            | 4.39249992371   -> 1.236977e-02    | <UNK>          en             is             was            </s>           van            had            
werd            | geboren         | 5.9640994072    -> 2.569357e-03    | een            in             de             niet           op             er             het            
geboren         | precies         | 10.3699417114   -> 3.136112e-05    | </s>           door           met            en             in             op             voor           
precies         | één           | 6.06220197678   -> 2.329266e-03    | een            de             </s>           in             het            <UNK>          op             
één           | dag             | 5.18340301514   -> 5.608887e-03    | jaar           uur            komma          keer           duizend        <UNK>          maanden        
dag             | nadat           | 5.20751905441   -> 5.475241e-03    | </s>           in             geleden        met            op             voor           en             
nadat           | haar            | 5.25364398956   -> 5.228431e-03    | de             het            hij            ze             ik             een            <UNK>          
haar            | vader           | 3.5259912014    -> 2.942263e-02    | <UNK>          vader          moeder         ouders         eigen          leven          zoon           
vader           | tweede          | 10.2582111359   -> 3.506837e-05    | in             een            op             van            <UNK>          de             </s>           
tweede          | was             | 4.1604642868    -> 1.560031e-02    | <UNK>          jaar           keer           van            kind           man            dag            
was             | geworden        | 5.60365772247   -> 3.684363e-03    | </s>           in             van            voor           op             om             en             
geworden        | in              | 3.42641782761   -> 3.250317e-02    | </s>           en             in             dat            maar           op             met            
in              | de              | 1.39151823521   -> 2.486974e-01    | de             het            een            <UNK>          negentien      haar           zijn           
de              | US              | 7.68867206573   -> 4.579859e-04    | <UNK>          eerste         film           jaren          wereld         Verenigde      gevangenis     
US              | Open            | 0.686008214951  -> 5.035822e-01    | Open           <UNK>          Race           Landen         Bij            Bibliotheek    Zee            
Open            | </s>            | 0.822704434395  -> 4.392422e-01    | </s>           <UNK>          van            en             in             met            maar           
<s>             | twee            | 6.39879655838   -> 1.663558e-03    | de             ik             het            <UNK>          ze             in             een            
twee            | weken           | 3.39964580536   -> 3.338509e-02    | jaar           duizend        <UNK>          maanden        honderd        dagen          keer           
weken           | voor            | 5.3246049881    -> 4.870275e-03    | geleden        later          lang           in             </s>           na             oud            
voor            | de              | 1.48021399975   -> 2.275890e-01    | de             het            een            <UNK>          zijn           haar           mijn           
de              | dokters         | 8.47242736816   -> 2.091566e-04    | <UNK>          eerste         dood           film           andere         dag            geboorte       
dokters         | hadden          | 4.38655090332   -> 1.244357e-02    | </s>           van            en             was            die            in             had            
hadden          | voorspeld       | 10.2178220749   -> 3.651373e-05    | de             het            ik             een            ze             hij            er             
voorspeld       | </s>            | 1.36900186539   -> 2.543607e-01    | </s>           dat            en             in             voor           maar           op             
