<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | zonder         fysiek         toch           keer           welgeteld      niemand        eigenlijk      
gooide         | zonder         toch           fysiek         eigenlijk      anders         keer           welgeteld      
net            | zonder         toch           fysiek         anders         eigenlijk      keer           welgeteld      
voor           | zonder         toch           anders         fysiek         eigenlijk      maar           niemand        
de             | zonder         toch           fysiek         eigenlijk      keer           anders         welgeteld      
slotronde      | toch           zonder         eigenlijk      keer           fysiek         anders         welgeteld      
die            | toch           zonder         keer           fysiek         eigenlijk      anders         welgeteld      
uitgerekend    | zonder         toch           eigenlijk      anders         maar           fysiek         keer           
op             | zonder         toch           anders         eigenlijk      fysiek         maar           keer           
<UNK>          | toch           zonder         keer           eigenlijk      fysiek         anders         maar           
gespeeld       | toch           keer           zonder         fysiek         eigenlijk      anders         welgeteld      
werd           | toch           keer           fysiek         zonder         pas            welgeteld      eigenlijk      
nog            | keer           pas            toch           fysiek         welgeteld      Gaastra        zonder         
wat            | keer           pas            toch           Gaastra        welgeteld      fysiek         mol            
olie           | keer           toch           pas            fysiek         welgeteld      mol            Gaastra        
op             | keer           pas            toch           fysiek         Gaastra        welgeteld      helemaal       
het            | keer           pas            toch           Gaastra        fysiek         welgeteld      mol            
vuur           | keer           pas            Gaastra        toch           welgeteld      zeker          fysiek         
door           | keer           pas            Gaastra        toch           welgeteld      fysiek         zeker          
te             | keer           pas            Gaastra        welgeteld      toch           fysiek         zeker          
verklaren      | keer           pas            Gaastra        toch           welgeteld      fysiek         zeker          
<s>            | keer           pas            toch           Gaastra        welgeteld      fysiek         zeker          
ik             | pas            keer           toch           welgeteld      Gaastra        zonder         uiteindelijk   
persoonlijk    | keer           pas            toch           welgeteld      plots          fysiek         Gaastra        
heb            | keer           pas            toch           welgeteld      eigenlijk      plots          zonder         
twee           | keer           pas            toch           welgeteld      eigenlijk      plots          zonder         
kinderen       | keer           pas            welgeteld      plots          mol            eigenlijk      toch           
<s>            | keer           eigenlijk      pas            niemand        ene            geslapen       plots          
voor           | eigenlijk      pas            ene            niemand        keer           geslapen       gehad          
geen           | eigenlijk      pas            ene            niemand        keer           geslapen       gehad          
geld           | eigenlijk      niemand        pas            ene            keer           gehad          opgebeld       
ter            | opgebeld       eigenlijk      zogezegd       niemand        gehad          Eén           pas            
wereld         | opgebeld       eigenlijk      pas            gedacht        zonder         Eén           welgeteld      
had            | eigenlijk      opgebeld       gehad          zogezegd       niemand        altijd         gedacht        
ik             | eigenlijk      gehad          opgebeld       zogezegd       niemand        gedacht        achteraf       
hun            | eigenlijk      gehad          niemand        opgebeld       heb            zogezegd       altijd         
geboorte       | eigenlijk      gehad          niemand        opgebeld       zogezegd       altijd         heb            
willen         | eigenlijk      gehad          niemand        zogezegd       opgebeld       altijd         heb            
missen         | eigenlijk      opgebeld       gehad          niemand        heb            zogezegd       altijd         
<s>            | eigenlijk      gehad          opgebeld       niemand        heb            zogezegd       muziekje       
Engelse        | eigenlijk      gehad          opgebeld       heb            niemand        muziekje       zogezegd       
reporters      | gehad          eigenlijk      opgebeld       keer           heb            muziekje       niemand        
merkten        | eigenlijk      gehad          opgebeld       keer           heb            gewoon         muziekje       
niet           | keer           eigenlijk      gehad          opgebeld       ongelooflijk   gewoon         echt           
zonder         | eigenlijk      keer           opgebeld       gehad          gewoon         heb            echt           
trots          | eigenlijk      keer           opgebeld       gewoon         gehad          echt           ongelooflijk   
op             | eigenlijk      keer           gehad          verschrikkelijkniemand        opgebeld       muziekje       
dat            | eigenlijk      keer           verschrikkelijkgehad          niemand        opstaan        ongelooflijk   
de             | eigenlijk      gehad          opgebeld       keer           niemand        heb            verschrikkelijk
oude           | eigenlijk      opgebeld       gehad          keer           heb            niemand        gewoon         
Shakespeare    | eigenlijk      gewoon         ongelooflijk   echt           ene            enorm          opgebeld       
het            | eigenlijk      gewoon         ongelooflijk   echt           ene            opstaan        enorm          
weer           | eigenlijk      ongelooflijk   gehad          echt           keer           gewoon         muziekje       
eens           | eigenlijk      echt           ongelooflijk   keer           pas            gewoon         opstaan        
bij            | eigenlijk      ongelooflijk   echt           keer           verschrikkelijkopstaan        gewoon         
het            | eigenlijk      echt           ongelooflijk   gehad          gewoon         opstaan        verschrikkelijk
rechte         | eigenlijk      echt           ene            ongelooflijk   gehad          muziekje       opstaan        
eind           | eigenlijk      echt           heel           gewoon         enorm          toch           gedacht        
had            | eigenlijk      echt           heel           gewoon         enorm          gedacht        pas            
gehad          | eigenlijk      gedacht        pas            gehad          plots          ongelooflijk   echt           
<s>            | eigenlijk      gehad          gedacht        plots          muziekje       echt           ongelooflijk   
to             | eigenlijk      gehad          gedacht        muziekje       heb            niemand        heel           
<UNK>          | eigenlijk      gehad          gedacht        muziekje       echt           eens           ongelooflijk   
or             | eigenlijk      gehad          gedacht        muziekje       altijd         echt           heel           
not            | eigenlijk      gehad          gedacht        altijd         muziekje       ene            heel           
to             | eigenlijk      gedacht        altijd         gehad          ene            ineens         muziekje       
<UNK>          | eigenlijk      gedacht        gehad          altijd         ineens         ene            muziekje       
that's         | eigenlijk      gehad          ineens         altijd         ene            gedacht        eens           
the            | eigenlijk      ineens         gehad          ene            altijd         muziekje       eens           
<UNK>          | eigenlijk      ineens         ene            altijd         eens           beleefd        gehad          
<s>            | eigenlijk      ineens         ene            altijd         eens           beleefd        gehad          
om             | eigenlijk      ineens         ene            gehad          eens           beleefd        altijd         
een            | eigenlijk      ineens         ene            gehad          altijd         eens           beleefd        
lang           | eigenlijk      ineens         ene            altijd         eens           lang           beleefd        
verhaal        | eigenlijk      ene            ineens         altijd         zo             lang           eens           
kort           | ene            ineens         eigenlijk      ergens         zo             lang           nou            
te             | ineens         ene            eigenlijk      lang           ergens         zo             nou            
maken          | ineens         ene            eigenlijk      lang           zo             ergens         nou            
<s>            | ene            ineens         eigenlijk      zo             lang           altijd         ergens         
<UNK>          | ineens         ene            eigenlijk      zo             lang           ergens         altijd         
werd           | ineens         ene            eigenlijk      zo             lang           ergens         altijd         
geboren        | ineens         ene            lang           beleefd        eigenlijk      ergens         tevoren        
precies        | ineens         ene            lang           beleefd        ergens         eigenlijk      gehad          
één          | ineens         ene            lang           tevoren        beleefd        ergens         gehad          
dag            | ineens         ene            beleefd        lang           ergens         nou            tevoren        
nadat          | ineens         ene            ergens         lang           beleefd        verschrikkelijktevoren        
haar           | ineens         beleefd        gehad          tevoren        lang           verschrikkelijkplotseling     
vader          | ineens         beleefd        verschrikkelijkplotseling     lang           ene            gehad          
tweede         | ineens         beleefd        plotseling     verschrikkelijkgehad          vrienden       herinnert      
was            | ineens         verschrikkelijkbeleefd        gehad          plotseling     gezeten        herinnert      
geworden       | ineens         gehad          beleefd        verschrikkelijkherinnert      plotseling     gezeten        
in             | ineens         gehad          beleefd        verschrikkelijkplotseling     herinnert      gezeten        
de             | ineens         gehad          verschrikkelijkbeleefd        plotseling     herinnert      gezeten        
US             | ineens         gehad          verschrikkelijkbeleefd        plotseling     herinnert      ene            
Open           | ineens         gehad          verschrikkelijkbeleefd        gezeten        plotseling     herinnert      
<s>            | ineens         verschrikkelijkbeleefd        gehad          gezeten        herinnert      vrienden       
twee           | ineens         verschrikkelijkgehad          beleefd        gezeten        herinnert      vrienden       
weken          | ineens         verschrikkelijkgezeten        gehad          beleefd        laatst         herinnert      
voor           | verschrikkelijkgehad          ineens         gezeten        beleefd        laatst         vrienden       
de             | verschrikkelijkgehad          ineens         gezeten        beleefd        laatst         vrienden       
dokters        | verschrikkelijkgehad          ineens         gezeten        beleefd        laatst         vrienden       
hadden         | verschrikkelijkgehad          ineens         gezeten        beleefd        laatst         vrienden       
voorspeld      | gehad          verschrikkelijkgezeten        ineens         beleefd        laatst         dacht          
<s>            | gehad          verschrikkelijkdacht          gezeten        ineens         herinnert      beleefd        
u              | gehad          verschrikkelijkdacht          gezeten        ineens         herinnert      beleefd        
begrijpt       | verschrikkelijkineens         gehad          gezeten        laatst         dacht          beleefd        
heren          | ineens         verschrikkelijkgehad          beleefd        gezeten        laatst         herinnert      
sprak          | gehad          verschrikkelijkbeleefd        ineens         dacht          laatst         herinnert      
de             | gehad          verschrikkelijkbeleefd        ineens         dacht          herinnert      laatst         
trotse         | gehad          beleefd        ineens         verschrikkelijkdacht          herinnert      laatst         
vader          | gehad          beleefd        herinnert      dacht          verschrikkelijkineens         laatst         
tot            | beleefd        herinnert      verschrikkelijklaatst         gehad          ineens         gezeten        
de             | beleefd        verschrikkelijkherinnert      laatst         gehad          ineens         gezeten        
verslaggevers  | beleefd        laatst         dacht          verschrikkelijkgehad          herinnert      ineens         
die            | beleefd        laatst         verschrikkelijkineens         herinnert      gezeten        gehad          
hem            | beleefd        herinnert      laatst         gehad          ineens         plotseling     verschrikkelijk
tot            | beleefd        laatst         herinnert      plotseling     gehad          dacht          ineens         
in             | beleefd        laatst         herinnert      gehad          plotseling     dacht          kameraad       
het            | beleefd        laatst         herinnert      dacht          plotseling     kameraad       gehad          
moederhuis     | beleefd        herinnert      laatst         plotseling     kameraad       dacht          gehad          
waren          | beleefd        herinnert      laatst         plotseling     kameraad       dacht          gehad          
gevolgd        | herinnert      dacht          gehad          beleefd        vond           plotseling     kameraad       
dat            | herinnert      dacht          gehad          beleefd        vond           plotseling     kameraad       
ik             | gehad          herinnert      dacht          beleefd        plotseling     vond           kameraad       
in             | gehad          beleefd        herinnert      dacht          kameraad       laatst         plotseling     
deze           | gehad          herinnert      dacht          beleefd        kameraad       laatst         plotseling     
omstandigheden | herinnert      beleefd        gehad          kameraad       plotseling     dacht          laatst         
niet           | gehad          herinnert      beleefd        kameraad       plotseling     dacht          ineens         
veel           | beleefd        herinnert      gehad          kameraad       plotseling     laatst         dacht          
zin            | beleefd        herinnert      gehad          plotseling     kameraad       ineens         laatst         
had            | beleefd        gehad          ineens         herinnert      plotseling     verschrikkelijkkameraad       
om             | gehad          beleefd        dacht          herinnert      vond           plotseling     ineens         
een            | gehad          beleefd        dacht          vond           herinnert      verschrikkelijkplotseling     
<UNK>          | gehad          beleefd        dacht          vond           plotseling     herinnert      ineens         
af             | gehad          dacht          vond           beleefd        herinnert      plotseling     kameraad       
te             | gehad          dacht          beleefd        plotseling     vond           herinnert      kameraad       
dwingen        | gehad          dacht          beleefd        plotseling     vond           herinnert      wilde          
<s>            | gehad          dacht          plotseling     vond           beleefd        herinnert      wilde          
een            | gehad          plotseling     beleefd        dacht          herinnert      vond           ineens         
<UNK>          | plotseling     beleefd        gehad          ineens         kameraad       herinnert      gezeten        
in             | plotseling     beleefd        ineens         kameraad       gehad          herinnert      gezeten        
de             | plotseling     kameraad       beleefd        ineens         gehad          herinnert      gezeten        
US             | kameraad       plotseling     gehad          beleefd        ineens         herinnert      gezeten        
Open           | kameraad       plotseling     gehad          beleefd        ineens         gezeten        herinnert      
betekent       | kameraad       gehad          beleefd        plotseling     gezeten        ineens         dacht          
een            | kameraad       gehad          plotseling     beleefd        ineens         gezeten        verschrikkelijk
extra          | kameraad       gehad          plotseling     beleefd        gezeten        ineens         verschrikkelijk
rondje         | kameraad       gehad          ineens         plotseling     beleefd        gezeten        dacht          
van            | kameraad       gehad          ineens         plotseling     beleefd        gezeten        dacht          
achttien       | kameraad       gehad          dacht          wilde          gezeten        ineens         plotseling     
holes          | kameraad       gehad          dacht          gezeten        wilde          ineens         vond           
op             | kameraad       gehad          dacht          gezeten        wilde          ineens         vond           
maandag        | kameraad       gehad          dacht          gezeten        beleefd        verschrikkelijkwilde          
<s>            | kameraad       gehad          dacht          wilde          gezeten        vond           keren          
de             | kameraad       gehad          dacht          wilde          gezeten        vond           keren          
eerste         | kameraad       gehad          dacht          wilde          durfde         keren          vond           
twee           | kameraad       gehad          dacht          durfde         wilde          keren          voelde         
majors         | kameraad       dacht          gehad          durfde         Gossum         wilde          opgezwollen    
van            | dacht          kameraad       durfde         gehad          voelde         Gossum         zat            
het            | kameraad       dacht          gehad          durfde         wilde          opgezwollen    voelde         
seizoen        | kameraad       dacht          gehad          opgezwollen    wilde          Gossum         durfde         
hebben         | kameraad       terug          Gossum         dacht          zat            voelde         keren          
we             | Gossum         kameraad       pas            dacht          terug          zat            durfde         
dus            | Gossum         kameraad       pas            zat            opgezwollen    keren          durfde         
gehad          | kameraad       keren          pas            plots          geslapen       durfde         gehad          
<s>            | kameraad       gehad          keren          durfde         pas            geslapen       uiteindelijk   
dit            | kameraad       gehad          geslapen       keren          pas            plots          uiteindelijk   
weekend        | pas            kameraad       uiteindelijk   gehad          keren          plots          opgezwollen    
staat          | pas            uiteindelijk   welgeteld      opgezwollen    plots          moeilijkste    kameraad       
de             | pas            uiteindelijk   kameraad       indachtig      plots          welgeteld      opgezwollen    
derde          | pas            uiteindelijk   kameraad       opgezwollen    kordaat        indachtig      welgeteld      
van            | pas            uiteindelijk   opgezwollen    welgeteld      Gossum         kordaat        kameraad       
de             | pas            uiteindelijk   opgezwollen    welgeteld      kordaat        moeilijkste    Gossum         
vier           | pas            uiteindelijk   opgezwollen    welgeteld      kordaat        moeilijkste    Gossum         
op             | pas            opgezwollen    uiteindelijk   kordaat        Gossum         welgeteld      moeilijkste    
het            | pas            opgezwollen    uiteindelijk   kordaat        Gossum         welgeteld      gedacht        
programma      | pas            opgezwollen    uiteindelijk   kordaat        Gossum         welgeteld      gedacht        
<s>            | pas            kordaat        uiteindelijk   opgezwollen    welgeteld      indachtig      kameraad       
de             | pas            kordaat        uiteindelijk   opgezwollen    welgeteld      kameraad       indachtig      
British        | pas            uiteindelijk   opgezwollen    kordaat        kameraad       het            welgeteld      
Open           | pas            uiteindelijk   opgezwollen    kordaat        kameraad       welgeteld      het            
<s>            | pas            uiteindelijk   opgezwollen    kordaat        welgeteld      kameraad       indachtig      
gespeeld       | pas            uiteindelijk   opgezwollen    lijd           het            kordaat        welgeteld      
op             | pas            uiteindelijk   lijd           opgezwollen    welgeteld      kordaat        kameraad       
de             | pas            uiteindelijk   lijd           opgezwollen    welgeteld      kordaat        indachtig      
authentieke    | pas            uiteindelijk   opgezwollen    het            Gossum         kordaat        kameraad       
<UNK>          | pas            uiteindelijk   opgezwollen    het            Gossum         lijd           kameraad       
van            | pas            uiteindelijk   opgezwollen    het            Gossum         lijd           kordaat        
<UNK>          | pas            uiteindelijk   opgezwollen    het            lijd           klasje         Gossum         
aan            | pas            uiteindelijk   opgezwollen    het            lijd           klasje         Gossum         
de             | pas            uiteindelijk   opgezwollen    het            lijd           klasje         kameraad       
Schotse        | pas            het            uiteindelijk   opgezwollen    truitjes       gehuil         de             
kust           | pas            het            uiteindelijk   opgezwollen    truitjes       Gossum         mazen          
<s>            | pas            het            uiteindelijk   opgezwollen    truitjes       mazen          Gossum         
een            | pas            het            uiteindelijk   opgezwollen    truitjes       mazen          Gossum         
baan           | pas            het            uiteindelijk   opgezwollen    mazen          truitjes       Gossum         
waar           | pas            het            truitjes       gehuil         opgezwollen    Vaart          mazen          
ze             | pas            het            beginnen       truitjes       mazen          gehuil         op             
geen           | pas            beginnen       het            gehuil         mazen          steken         truitjes       
enkele         | pas            beginnen       het            steken         welgeteld      Gaastra        gehuil         
kunstmatige    | pas            beginnen       het            steken         mazen          gehuil         welgeteld      
hindernis      | pas            beginnen       het            steken         gehuil         truitjes       mazen          
hebben         | pas            beginnen       het            steken         gehuil         truitjes       mazen          
gelegd         | pas            beginnen       het            steken         gehuil         lopen          op             
omdat          | pas            het            beginnen       gehuil         op             truitjes       de             
er             | het            pas            beginnen       gehuil         op             de             truitjes       
een            | pas            beginnen       het            gehuil         op             zelfde         Vaart          
natuurlijke    | beginnen       pas            het            gehuil         op             lopen          Vaart          
hindernis      | beginnen       het            pas            gehuil         op             opgezwollen    mazen          
is             | beginnen       het            pas            gehuil         op             opgezwollen    cafébazen     
die            | beginnen       het            pas            gehuil         op             opgezwollen    de             
al             | het            beginnen       gehuil         pas            dumpingprijzen op             de             
haar           | het            beginnen       pas            gehuil         dumpingprijzen op             truitjes       
kunstmatige    | beginnen       het            pas            gehuil         klasje         inhuldiging    de             
collega's      | beginnen       het            pas            gehuil         klasje         inhuldiging    de             
overbodig      | het            beginnen       gehuil         pas            inhuldiging    klasje         de             
maakt          | beginnen       het            gehuil         pas            inhuldiging    klasje         lopen          
<s>            | beginnen       het            gehuil         pas            inhuldiging    klasje         lopen          
de             | beginnen       het            gehuil         pas            inhuldiging    klasje         lopen          
felle          | beginnen       het            gehuil         pas            de             inhuldiging    klasje         
<UNK>          | beginnen       het            gehuil         pas            inhuldiging    de             klasje         
<s>            | beginnen       het            gehuil         pas            de             inhuldiging    klasje         
verder         | beginnen       het            gehuil         pas            inhuldiging    klasje         de             
maaien         | beginnen       het            gehuil         pas            de             inhuldiging    klasje         
ze             | het            beginnen       gehuil         pas            de             inhuldiging    dumpingprijzen 
het            | beginnen       het            gehuil         inhuldiging    pas            lopen          rokje          
gras           | beginnen       het            gehuil         inhuldiging    pas            de             samenzitten    
één          | het            beginnen       gehuil         pas            inhuldiging    de             opgezwollen    
keer           | het            beginnen       gehuil         pas            inhuldiging    klasje         rokje          
per            | beginnen       pas            het            gehuil         hoogspringen   rokje          inhuldiging    
jaar           | beginnen       het            pas            lopen          gehuil         klasje         hoogspringen   
en             | beginnen       het            pas            klasje         gehuil         inhuldiging    lopen          
dat            | beginnen       het            klasje         pas            gehuil         inhuldiging    lopen          
is             | beginnen       het            klasje         klein          gehuil         pas            heel           
zeker          | beginnen       het            klasje         klein          heel           groot          gehuil         
niet           | beginnen       het            klasje         heel           klein          pas            want           
voor           | beginnen       het            heel           hetzelfde      eigenlijk      want           lopen          
de             | beginnen       het            heel           hetzelfde      eigenlijk      want           groot          
Open           | beginnen       het            heel           hetzelfde      eigenlijk      groot          want           
<s>            | beginnen       het            heel           hetzelfde      want           lopen          eigenlijk      
Schotten       | beginnen       het            heel           want           lopen          hetzelfde      enorm          
zijn           | beginnen       het            hetzelfde      heel           groot          eigenlijk      verwaarloosd   
zondag         | beginnen       het            hetzelfde      heel           want           eigenlijk      klein          
<s>            | beginnen       het            lopen          duurt          Elodie         want           hetzelfde      
voor           | beginnen       het            lopen          inhuldiging    Elodie         duurt          want           
hen            | beginnen       het            lopen          inhuldiging    duurt          Elodie         Flageyplein    
was            | beginnen       het            lopen          inhuldiging    duurt          Elodie         huizes         
de             | beginnen       lopen          het            geslapen       inhuldiging    huizes         Elodie         
beste          | beginnen       het            lopen          geslapen       huizes         inhuldiging    Elodie         
<UNK>          | beginnen       geslapen       lopen          rokje          huizes         Osaka          want           
<UNK>          | beginnen       geslapen       lopen          want           huizes         rokje          Osaka          
Natuur         | beginnen       geslapen       huizes         lopen          want           het            eigenlijk      
<s>            | beginnen       lopen          want           huizes         geslapen       eigenlijk      het            
Gary           | beginnen       lopen          want           huizes         geslapen       eigenlijk      heel           
Player         | beginnen       want           huizes         eigenlijk      lopen          geslapen       heel           
vatte          | beginnen       want           eigenlijk      geslapen       huizes         lopen          heel           
het            | beginnen       want           eigenlijk      geslapen       lopen          huizes         heel           
zo             | beginnen       want           geslapen       eigenlijk      lopen          huizes         exact          
samen          | want           beginnen       eigenlijk      geslapen       huizes         exact          heel           
<s>            | want           beginnen       eigenlijk      geslapen       heel           huizes         zul            
<UNK>          | want           eigenlijk      beginnen       geslapen       heel           huizes         zoveel         
is             | want           eigenlijk      beginnen       heel           zo             huizes         zoveel         
het            | want           eigenlijk      zo             beginnen       heel           zoveel         zo'n           
bewijs         | eigenlijk      want           zo'n           zo             beginnen       het            zoveel         
dat            | eigenlijk      zo'n           zo             want           het            zul            zoveel         
men            | zo'n           eigenlijk      zo             zoveel         want           het            zul            
zelfs          | zo'n           eigenlijk      zo             zomaar         hetzelfde      het            tenminste      
een            | zo'n           eigenlijk      zo             hetzelfde      altijd         zomaar         zoveel         
moeras         | zo'n           zo             eigenlijk      hetzelfde      want           zomaar         altijd         
nog            | zo'n           zo             eigenlijk      hetzelfde      want           altijd         zomaar         
<UNK>          | zo'n           eigenlijk      zo             want           hetzelfde      zoveel         altijd         
kan            | eigenlijk      zo'n           zo             want           hetzelfde      zoveel         altijd         
maken          | zo'n           eigenlijk      zo             hetzelfde      want           zomaar         altijd         
<s>            | zo'n           eigenlijk      zo             hetzelfde      zomaar         want           altijd         
en             | zo'n           eigenlijk      zo             hetzelfde      zomaar         want           altijd         
de             | zo'n           eigenlijk      hetzelfde      zo             zomaar         want           heel           
grote          | zo'n           eigenlijk      zo             hetzelfde      zomaar         want           maar           
Ben            | eigenlijk      zo'n           hetzelfde      zo             maar           dezelfde       zomaar         
<UNK>          | zo'n           eigenlijk      hetzelfde      zo             maar           dezelfde       zomaar         
bekeek         | eigenlijk      zo'n           hetzelfde      zo             dezelfde       maar           heel           
<UNK>          | eigenlijk      hetzelfde      zo'n           zo             dezelfde       maar           heel           
met            | eigenlijk      hetzelfde      zo'n           zo             dezelfde       maar           heel           
een            | eigenlijk      hetzelfde      zo             zo'n           dezelfde       maar           heel           
scherpe        | zo             eigenlijk      hetzelfde      want           dezelfde       zo'n           heel           
blik           | zo             eigenlijk      hetzelfde      want           dezelfde       heel           maar           
en             | zo             eigenlijk      want           hetzelfde      heel           maar           zoveel         
sprak          | zo             eigenlijk      want           hetzelfde      heel           dezelfde       zoveel         
<s>            | zo             eigenlijk      want           hetzelfde      maar           heel           zoveel         
het            | zo             eigenlijk      want           hetzelfde      maar           heel           zoveel         
<UNK>          | zo             eigenlijk      want           hetzelfde      maar           dezelfde       heel           
te             | zo             eigenlijk      want           hetzelfde      maar           heel           dezelfde       
veel           | zo             eigenlijk      want           hetzelfde      maar           heel           zoveel         
<s>            | zo             eigenlijk      want           hetzelfde      maar           heel           zoveel         
toen           | eigenlijk      zo             heel           hetzelfde      maar           want           dezelfde       
Lee            | eigenlijk      zo             heel           want           maar           hetzelfde      zoveel         
<UNK>          | zo             eigenlijk      heel           want           maar           zoveel         hetzelfde      
met            | zo             eigenlijk      heel           want           maar           zoveel         hetzelfde      
zijn           | zo             eigenlijk      heel           want           maar           zoveel         hetzelfde      
tweede         | zo             eigenlijk      heel           want           maar           zoveel         altijd         
shot           | eigenlijk      heel           want           zo             maar           zoveel         echt           
in             | eigenlijk      heel           want           zo             maar           zoveel         echt           
de             | eigenlijk      want           heel           zo             zoveel         maar           exact          
<UNK>          | eigenlijk      want           heel           zo             maar           zoveel         exact          
belandde       | eigenlijk      want           zo             heel           zoveel         maar           exact          
en             | eigenlijk      want           zo             heel           zoveel         exact          maar           
aan            | eigenlijk      heel           want           zo             exact          maar           zoveel         
zijn           | eigenlijk      heel           want           zo             exact          zoveel         maar           
<UNK>          | eigenlijk      zo             want           heel           zoveel         maar           altijd         
vroeg          | zo             eigenlijk      heel           want           altijd         maar           zoveel         
<s>            | zo             eigenlijk      heel           altijd         want           maar           zoveel         
heb            | zo             eigenlijk      altijd         heel           lang           maar           want           
ik             | zo             eigenlijk      altijd         maar           heel           lang           anders         
een            | zo             eigenlijk      altijd         anders         heel           lang           ene            
shot           | zo             eigenlijk      lang           altijd         want           heel           ene            
naar           | zo             eigenlijk      lang           want           heel           ene            altijd         
de             | zo             lang           eigenlijk      ene            tijd           alles          want           
green          | lang           zo             tijd           eigenlijk      ene            alles          want           
<s>            | lang           zo             ene            tijd           eigenlijk      alles          want           
antwoordde     | lang           zo             tijd           ene            alles          eigenlijk      want           
die            | zo             lang           tijd           ene            eigenlijk      alles          altijd         
<s>            | zo             lang           ene            tijd           eigenlijk      altijd         alles          
meer           | zo             lang           ene            tijd           eigenlijk      altijd         alles          
dan            | zo             lang           eigenlijk      tijd           ene            altijd         heel           
één          | zo             eigenlijk      altijd         lang           ene            heel           want           
zelfs          | zo             eigenlijk      heel           altijd         ene            want           lang           
<s>            | zo             eigenlijk      altijd         ene            want           lang           heel           
<UNK>          | zo             eigenlijk      want           heel           ene            altijd         lang           
dat            | zo             eigenlijk      want           heel           ene            altijd         zoveel         
is             | zo             eigenlijk      heel           want           altijd         ene            maar           
op             | zo             eigenlijk      altijd         heel           ene            want           maar           
<UNK>          | zo             eigenlijk      altijd         heel           ene            want           een            
alles          | zo             eigenlijk      altijd         heel           ene            want           een            
wat            | zo             eigenlijk      altijd         heel           ene            want           maar           
buiten         | zo             eigenlijk      altijd         heel           ene            want           maar           
de             | zo             eigenlijk      altijd         heel           ene            want           maar           
green          | zo             eigenlijk      altijd         heel           ene            want           maar           
ligt           | zo             eigenlijk      altijd         heel           ene            want           maar           
<s>            | zo             eigenlijk      altijd         heel           ene            want           maar           
naar           | zo             eigenlijk      altijd         heel           want           ene            maar           
de             | zo             eigenlijk      altijd         want           ene            heel           maar           
normen         | zo             eigenlijk      altijd         want           ene            heel           maar           
van            | zo             eigenlijk      altijd         ene            want           heel           maar           
de             | zo             eigenlijk      ene            altijd         heel           want           maar           
<UNK>          | zo             eigenlijk      ene            altijd         heel           want           maar           
Amerikaanse    | zo             eigenlijk      ene            heel           want           altijd         maar           
banen          | zo             eigenlijk      ene            altijd         heel           want           een            
zijn           | zo             heel           eigenlijk      een            want           hele           ene            
zelfs          | zo             heel           een            eigenlijk      ene            altijd         hele           
de             | zo             heel           eigenlijk      altijd         ene            want           hele           
<UNK>          | zo             heel           eigenlijk      altijd         ene            want           zo'n           
op             | zo             heel           eigenlijk      altijd         ene            een            zo'n           
<UNK>          | zo             heel           eigenlijk      ene            een            altijd         want           
te             | zo             heel           ene            lang           eigenlijk      altijd         een            
<UNK>          | zo             ene            lang           altijd         heel           eigenlijk      een            
als            | zo             ene            lang           altijd         heel           eigenlijk      een            
<UNK>          | zo             altijd         ene            eigenlijk      lang           heel           een            
<s>            | zo             altijd         ene            eigenlijk      lang           heel           een            
<UNK>          | zo             ene            altijd         eigenlijk      lang           een            heel           
zijn           | zo             altijd         ene            eigenlijk      lang           een            heel           
er             | zo             altijd         ene            eigenlijk      lang           een            want           
niet           | zo             altijd         ene            eigenlijk      lang           een            heel           
<s>            | zo             altijd         ene            eigenlijk      lang           heel           zo'n           
wat            | zo             altijd         eigenlijk      ene            zo'n           lang           precies        
ons            | zo             altijd         eigenlijk      ene            maar           zo'n           precies        
verplicht      | zo             altijd         eigenlijk      ene            maar           heel           zo'n           
Henry          | zo             altijd         eigenlijk      zo'n           maar           heel           ene            
