<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
vele           | zo'n           buiten         gegeven        ene            precies        tevoren        ineens         
onbeduidende   | zo'n           ene            precies        tevoren        buiten         gegeven        ineens         
faits          | zo'n           ene            precies        tevoren        buiten         gegeven        ineens         
divers         | zo'n           gegeven        buiten         precies        ene            tevoren        ineens         
was            | zo'n           buiten         gegeven        precies        tevoren        ene            ineens         
zoals          | wilde          toen           buiten         zo'n           tevoren        ene            ineens         
er             | zo'n           tevoren        toen           wilde          precies        ene            ineens         
in             | zo'n           toen           precies        tevoren        wilde          gegeven        buiten         
elk            | zo'n           toen           wilde          buiten         tevoren        gegeven        precies        
groot          | zo'n           precies        toen           tevoren        buiten         gegeven        kort           
toernooi       | zo'n           toen           buiten         tevoren        precies        kort           ene            
tientallen     | zo'n           toen           buiten         wilde          tevoren        precies        kort           
te             | zo'n           buiten         tevoren        toen           precies        kort           grond          
rapen          | zo'n           buiten         kort           precies        toen           tevoren        te             
vallen         | zo'n           buiten         precies        tevoren        te             gegeven        grond          
werd           | zo'n           buiten         precies        tevoren        grond          te             gegeven        
plots          | zo'n           buiten         precies        grond          gegeven        kort           toen           
het            | zo'n           buiten         grond          precies        toen           kort           gegeven        
onderwerp      | zo'n           buiten         toen           precies        grond          tevoren        kort           
van            | zo'n           buiten         precies        toen           tevoren        grond          kort           
gesprek        | zo'n           buiten         precies        tevoren        toen           grond          kort           
toen           | zo'n           buiten         precies        toen           tevoren        lang           ene            
<UNK>          | zo'n           toen           buiten         wilde          tevoren        precies        lang           
de             | zo'n           toen           buiten         wilde          precies        tevoren        lang           
voorlaatste    | zo'n           toen           buiten         lang           precies        hele           tevoren        
dag            | buiten         toen           zo'n           lang           hele           wilde          tevoren        
afsloot        | buiten         lang           toen           zo'n           hele           tevoren        ene            
met            | buiten         zo'n           lang           toen           hele           tevoren        ene            
slechts        | lang           zo'n           hele           buiten         toen           ene            tevoren        
één          | zo'n           lang           hele           buiten         ene            toen           precies        
<UNK>          | zo'n           lang           hele           ene            toen           eigenlijk      buiten         
achterstand    | zo'n           lang           hele           buiten         ene            toen           eigenlijk      
op             | lang           zo'n           toen           buiten         hele           ene            eigenlijk      
leider         | toen           lang           zo'n           buiten         hele           ene            lagen          
Payne          | toen           lang           buiten         lagen          hele           daarna         ene            
Stewart        | lang           toen           buiten         daarna         lagen          hele           ene            
<s>            | lang           toen           daarna         buiten         lagen          hele           ene            
een            | lang           toen           daarna         lagen          buiten         hele           ene            
steeds         | een            lang           hele           buiten         midden         ene            daarna         
<UNK>          | hele           lang           ene            buiten         midden         vertelt        daarna         
wordende       | lang           hele           ene            buiten         midden         daarna         vertelt        
Phil           | lang           hele           ene            buiten         midden         daarna         vertelt        
telefoneerde   | lang           hele           ene            midden         daarna         vertelt        buiten         
voor           | hele           lang           ene            midden         daarna         buiten         eerst          
de             | hele           lang           ene            midden         buiten         daarna         eerst          
tachtigste     | hele           lang           midden         ene            buiten         eerst          daarna         
keer           | lang           hele           buiten         midden         lagen          eerst          ene            
in             | lang           hele           daarna         eerst          lagen          toen           buiten         
drie           | lang           daarna         lagen          hele           eerst          buiten         toen           
dagen          | daarna         lang           eerst          lagen          hele           stil           buiten         
naar           | daarna         eerst          lagen          lang           buiten         stil           's             
huis           | daarna         eerst          's             lagen          stil           lang           buiten         
en             | daarna         's             stil           buiten         lang           lagen          eerst          
<UNK>          | daarna         's             lang           hele           stil           vertelt        eerst          
zijn           | daarna         's             lang           hele           stil           vertelt        eerst          
vrouw          | daarna         lang           's             vertelt        hele           stil           buiten         
hem            | daarna         vertelt        's             lang           ene            buiten         stil           
als            | daarna         vertelt        lang           ene            's             buiten         ineens         
het            | daarna         vertelt        lang           ene            's             ineens         buiten         
zover          | daarna         vertelt        lang           ene            's             buiten         ineens         
was            | daarna         vertelt        lang           ene            's             ineens         buiten         
in             | daarna         vertelt        lang           herinnert      ene            buiten         later          
elk            | daarna         vertelt        lang           herinnert      woonde         buiten         ene            
geval          | daarna         vertelt        lang           ene            buiten         's             dorp           
te             | daarna         vertelt        ene            lang           buiten         's             ineens         
bellen         | daarna         vertelt        ene            lang           buiten         ineens         muur           
om             | daarna         ene            vertelt        lang           buiten         ineens         lagen          
het            | daarna         ene            vertelt        lang           ineens         buiten         's             
even           | daarna         ene            vertelt        lang           buiten         ineens         's             
wanneer        | daarna         ene            vertelt        lang           ineens         buiten         's             
en             | daarna         ene            vertelt        lang           ineens         's             buiten         
om             | daarna         ene            vertelt        lang           ineens         's             muur           
het            | ene            daarna         lang           vertelt        ineens         buiten         muur           
even           | ene            lang           daarna         vertelt        ineens         eigenlijk      buiten         
waar           | ene            daarna         lang           vertelt        ineens         eigenlijk      ver            
hij            | ene            lang           daarna         vertelt        ineens         eigenlijk      hele           
zich           | daarna         ene            lang           vertelt        ineens         muur           eigenlijk      
op             | ene            daarna         lang           vertelt        ineens         muur           eigenlijk      
dat            | ene            daarna         lang           vertelt        ineens         keren          ver            
moment         | ene            daarna         lang           ineens         vertelt        keren          eigenlijk      
bevond         | ene            daarna         lang           ineens         vertelt        keren          eigenlijk      
zelfs          | daarna         ene            lang           ineens         vertelt        keren          moment         
al             | ene            daarna         lang           ineens         keren          vertelt        eigenlijk      
was            | ene            daarna         lang           ineens         keren          eigenlijk      vertelt        
dat            | daarna         ene            lang           keren          ineens         moment         eigenlijk      
de             | ene            daarna         lang           ineens         keren          eigenlijk      gezien         
laatste        | ene            daarna         lang           keren          ineens         gezien         vertelt        
hole           | daarna         ene            keren          lang           ineens         moment         gezien         
<s>            | daarna         ene            keren          lang           moment         ineens         helemaal       
dat            | daarna         keren          ene            lang           moment         ineens         gezien         
iemand         | daarna         keren          ene            moment         lang           gezien         ineens         
die            | ene            daarna         keren          moment         ineens         lang           gezien         
op             | ene            keren          daarna         ineens         moment         lang           gezien         
het            | ene            daarna         keren          ineens         moment         lang           gezien         
punt           | ene            daarna         keren          ineens         moment         lang           gezien         
staat          | ene            daarna         ineens         keren          lang           moment         eigenlijk      
de             | ene            ineens         daarna         eigenlijk      keren          moment         lang           
US             | ene            ineens         eigenlijk      daarna         lang           keren          gezien         
Open           | ene            ineens         daarna         keren          eigenlijk      moment         gezien         
te             | ene            daarna         ineens         keren          moment         eigenlijk      gezien         
winnen         | ene            daarna         ineens         keren          moment         eigenlijk      helemaal       
op             | ene            daarna         keren          moment         helemaal       ineens         gezien         
de             | ene            daarna         helemaal       keren          moment         keer           afstand        
zeventiende    | ene            daarna         helemaal       keren          afstand        moment         keer           
hole           | ene            daarna         helemaal       keren          moment         keer           afstand        
plots          | ene            daarna         helemaal       keren          moment         keer           afstand        
zou            | ene            daarna         helemaal       keren          moment         keer           eigenlijk      
weglopen       | ene            keren          daarna         moment         helemaal       keer           ineens         
omdat          | ene            keren          moment         daarna         ineens         helemaal       gezien         
zijn           | ene            keren          ineens         moment         daarna         eigenlijk      gezien         
vrouw          | ene            keren          ineens         moment         gezien         eigenlijk      daarna         
bevalt         | ene            ineens         keren          daarna         gezien         plotseling     moment         
verdeelde      | ene            ineens         keren          plotseling     gezien         daarna         moment         
de             | ene            ineens         keren          plotseling     gezien         daarna         niemand        
aanwezigen     | ene            ineens         eigenlijk      plotseling     keren          zo             gezien         
in             | ene            ineens         eigenlijk      keren          plotseling     zo             gezien         
<UNK>          | ene            ineens         eigenlijk      keren          plotseling     daarna         gezien         
in             | ene            ineens         eigenlijk      keren          plotseling     daarna         gezien         
twee           | ene            ineens         keren          gezien         plotseling     daarna         eigenlijk      
duidelijk      | ene            ineens         daarna         keren          gezien         plotseling     vertelt        
gescheiden     | ene            ineens         keren          daarna         gezien         plotseling     niemand        
kampen         | ene            ineens         keren          daarna         gezien         plotseling     niemand        
<s>            | ene            ineens         keren          daarna         gezien         plotseling     niemand        
aan            | ene            ineens         keren          daarna         gezien         plotseling     niemand        
de             | ene            ineens         keren          daarna         gezien         plotseling     niemand        
ene            | ene            ineens         keren          daarna         gezien         plotseling     niemand        
kant           | ene            ineens         keren          gezien         daarna         plotseling     vertelt        
Phil           | ene            ineens         gezien         plotseling     keren          daarna         niemand        
die            | ene            ineens         plotseling     gezien         keren          niemand        daarna         
stelde         | ene            ineens         plotseling     gezien         niemand        keren          eigenlijk      
dat            | ene            ineens         plotseling     eigenlijk      gezien         niemand        keren          
een            | ene            ineens         plotseling     eigenlijk      gezien         niets          niemand        
mens           | ene            ineens         gezien         plotseling     eigenlijk      niets          zo             
meerdere       | ene            ineens         plotseling     niets          gezien         niemand        eigenlijk      
keren          | ene            ineens         plotseling     niets          gezien         niemand        eigenlijk      
de             | ene            ineens         plotseling     gezien         niets          niemand        eigenlijk      
US             | ene            gezien         ineens         eigenlijk      niemand        precies        niets          
Open           | ene            gezien         eigenlijk      ineens         precies        zulke          niemand        
kan            | ene            gezien         ineens         eigenlijk      precies        niemand        zulke          
winnen         | ene            gezien         eigenlijk      ineens         precies        niemand        zulke          
maar           | ene            gezien         eigenlijk      niemand        ineens         zonder         keren          
slechts        | ene            eigenlijk      gezien         zonder         niemand        inderdaad      ineens         
één          | ene            zonder         eigenlijk      gezien         inderdaad      niemand        eens           
keer           | ene            zonder         gezien         eigenlijk      inderdaad      niemand        afstand        
voor           | ene            zonder         eigenlijk      afstand        niemand        gezien         eens           
het            | ene            zonder         afstand        eigenlijk      niemand        eens           gezien         
eerst          | ene            eigenlijk      zonder         afstand        niemand        gezien         eens           
vader          | ene            afstand        eigenlijk      zonder         niemand        gezien         eens           
wordt          | ene            eigenlijk      keren          afstand        niemand        gezien         ineens         
<s>            | ene            eigenlijk      afstand        niemand        keren          gezien         ineens         
aan            | ene            eigenlijk      keren          niemand        afstand        gezien         ineens         
de             | ene            keren          niemand        afstand        eigenlijk      gezien         zonder         
andere         | ene            afstand        keren          niemand        eigenlijk      gezien         zonder         
kant           | ene            niemand        afstand        keren          eigenlijk      gezien         zonder         
alle           | ene            niemand        keren          afstand        gezien         eigenlijk      zonder         
anderen        | ene            niemand        zonder         afstand        keren          inderdaad      eigenlijk      
die            | ene            niemand        zonder         afstand        inderdaad      eigenlijk      gezien         
vonden         | ene            inderdaad      niemand        zonder         eigenlijk      afstand        gezien         
dat            | ene            niemand        inderdaad      zonder         eigenlijk      gezien         afstand        
Phil           | ene            niemand        inderdaad      zonder         eigenlijk      gezien         afstand        
niet           | ene            inderdaad      zonder         niemand        eigenlijk      gezien         afstand        
goed           | ene            inderdaad      zonder         niemand        eigenlijk      niets          zulke          
bij            | ene            inderdaad      zonder         niemand        eigenlijk      getrokken      niets          
zijn           | ene            inderdaad      zonder         niemand        getrokken      eigenlijk      afstand        
hoofd          | ene            inderdaad      zonder         eigenlijk      zulke          niemand        afstand        
was            | ene            zonder         inderdaad      afstand        niemand        eigenlijk      niets          
<s>            | ene            zonder         niemand        inderdaad      eigenlijk      afstand        keren          
elke           | ene            zonder         niemand        inderdaad      eigenlijk      niets          zulke          
<UNK>          | ene            zonder         eigenlijk      inderdaad      niemand        zulke          niets          
kan            | ene            zonder         eigenlijk      inderdaad      niemand        zulke          niets          
twee           | ene            zonder         eigenlijk      inderdaad      zulke          niemand        afstand        
keer           | ene            zonder         afstand        eigenlijk      inderdaad      pas            niemand        
vader          | ene            zonder         afstand        keer           pas            eigenlijk      inderdaad      
worden         | ene            afstand        zonder         eigenlijk      keer           keren          niemand        
maar           | ene            zonder         afstand        eigenlijk      keer           Eén           keren          
twee           | ene            zonder         afstand        eigenlijk      keer           keren          niemand        
keer           | ene            keer           zonder         Eén           afstand        pas            keren          
de             | keer           ene            zonder         Eén           pas            keren          afstand        
US             | keer           ene            zonder         Eén           afstand        pas            keren          
Open           | keer           ene            zonder         Eén           afstand        pas            keren          
winnen         | keer           ene            Eén           afstand        pas            zonder         keren          
is             | keer           ene            Eén           afstand        pas            zonder         keren          
er             | ene            keer           Eén           zonder         afstand        eigenlijk      pas            
minder         | ene            keer           eigenlijk      Eén           zonder         pas            afstand        
gegeven        | ene            keer           Eén           eigenlijk      pas            zonder         hetzelfde      
<s>            | ene            keer           Eén           eigenlijk      pas            zonder         hetzelfde      
alleen         | ene            keer           Eén           eigenlijk      pas            zonder         hetzelfde      
Payne          | ene            eigenlijk      keer           Eén           hetzelfde      zonder         pas            
Stewart        | ene            eigenlijk      keer           Eén           hetzelfde      zonder         pas            
gaf            | ene            keer           eigenlijk      Eén           afstand        pas            hetzelfde      
niet           | keer           ene            Eén           eigenlijk      pas            afstand        zonder         
geheel         | keer           pas            zonder         eigenlijk      inderdaad      afstand        ene            
belangeloos    | keer           pas            zonder         eigenlijk      inderdaad      ene            afstand        
Phil           | keer           pas            zonder         eigenlijk      inderdaad      ene            afstand        
gelijk         | keer           pas            eigenlijk      zonder         inderdaad      ene            afstand        
<s>            | keer           zonder         pas            eigenlijk      inderdaad      ene            hetzelfde      
en             | keer           zonder         pas            inderdaad      eigenlijk      hetzelfde      ene            
gooide         | eigenlijk      keer           zonder         inderdaad      pas            hetzelfde      ene            
net            | keer           eigenlijk      zonder         inderdaad      pas            hetzelfde      toch           
voor           | eigenlijk      inderdaad      zonder         keer           toch           ene            pas            
de             | eigenlijk      keer           zonder         inderdaad      pas            toch           hetzelfde      
slotronde      | eigenlijk      keer           zonder         inderdaad      pas            hetzelfde      toch           
die            | eigenlijk      keer           zonder         inderdaad      pas            hetzelfde      toch           
uitgerekend    | eigenlijk      inderdaad      zonder         keer           hetzelfde      ene            pas            
op             | eigenlijk      inderdaad      zonder         keer           hetzelfde      ene            pas            
<UNK>          | eigenlijk      keer           inderdaad      zonder         toch           pas            ene            
gespeeld       | eigenlijk      keer           inderdaad      zonder         pas            toch           hetzelfde      
werd           | keer           eigenlijk      inderdaad      pas            zonder         toch           hetzelfde      
nog            | keer           pas            eigenlijk      zonder         inderdaad      toch           makkelijk      
wat            | keer           pas            toch           zonder         eigenlijk      inderdaad      makkelijk      
olie           | keer           pas            toch           eigenlijk      zonder         inderdaad      helemaal       
op             | keer           pas            toch           eigenlijk      makkelijk      helemaal       zonder         
het            | keer           pas            toch           makkelijk      helemaal       eigenlijk      afstand        
vuur           | keer           pas            toch           zeker          makkelijk      amper          helemaal       
door           | keer           pas            toch           makkelijk      zeker          afstand        amper          
te             | keer           pas            toch           afstand        makkelijk      zeker          amper          
verklaren      | keer           pas            toch           zonder         zeker          makkelijk      afstand        
<s>            | keer           pas            toch           zonder         afstand        makkelijk      zeker          
ik             | keer           pas            toch           zonder         inderdaad      eigenlijk      zeker          
persoonlijk    | keer           pas            toch           eigenlijk      helemaal       makkelijk      echt           
heb            | keer           eigenlijk      pas            toch           helemaal       zonder         inderdaad      
twee           | keer           pas            eigenlijk      toch           inderdaad      helemaal       zonder         
kinderen       | keer           pas            eigenlijk      toch           helemaal       ongelooflijk   achteraf       
<s>            | eigenlijk      keer           pas            ene            ongelooflijk   helemaal       echt           
voor           | eigenlijk      ene            keer           pas            ongelooflijk   Eén           helemaal       
geen           | eigenlijk      ene            keer           pas            ongelooflijk   Eén           helemaal       
geld           | eigenlijk      keer           pas            ene            toch           ongelooflijk   zonder         
ter            | eigenlijk      pas            keer           Eén           ene            inderdaad      toch           
wereld         | eigenlijk      pas            inderdaad      zonder         Eén           toch           wel            
had            | eigenlijk      inderdaad      ene            keer           zonder         heel           gehad          
ik             | eigenlijk      gehad          inderdaad      keer           achteraf       ene            zonder         
hun            | eigenlijk      heb            keer           gehad          achteraf       ongelooflijk   eens           
geboorte       | eigenlijk      heb            gehad          ongelooflijk   eens           keer           allemaal       
willen         | eigenlijk      gehad          keer           ongelooflijk   heb            eens           allemaal       
missen         | eigenlijk      heb            gehad          ongelooflijk   eens           ja             allemaal       
<s>            | eigenlijk      heb            gehad          keer           ongelooflijk   eens           allemaal       
Engelse        | eigenlijk      heb            keer           gehad          ongelooflijk   eens           heel           
reporters      | keer           eigenlijk      heb            gehad          ongelooflijk   echt           mijn           
merkten        | eigenlijk      keer           heb            ongelooflijk   echt           gehad          mijn           
niet           | keer           eigenlijk      echt           heb            ongelooflijk   mijn           mee            
zonder         | keer           eigenlijk      heb            echt           toch           mee            ongelooflijk   
trots          | keer           eigenlijk      echt           ongelooflijk   heb            mijn           mee            
op             | keer           eigenlijk      mijn           ongelooflijk   heb            gehad          allemaal       
dat            | keer           eigenlijk      ongelooflijk   echt           mijn           allemaal       eens           
de             | keer           eigenlijk      eens           ongelooflijk   gehad          heb            echt           
oude           | eigenlijk      keer           eens           ongelooflijk   echt           heb            gehad          
Shakespeare    | eigenlijk      keer           echt           ene            allemaal       ongelooflijk   gewoon         
het            | eigenlijk      keer           echt           ene            allemaal       ongelooflijk   want           
weer           | eigenlijk      keer           echt           ongelooflijk   ene            allemaal       ineens         
eens           | eigenlijk      keer           echt           helemaal       ongelooflijk   toch           allemaal       
bij            | eigenlijk      keer           echt           allemaal       helemaal       ongelooflijk   eens           
het            | eigenlijk      keer           echt           ongelooflijk   eens           helemaal       allemaal       
rechte         | eigenlijk      echt           ineens         ongelooflijk   ene            eens           allemaal       
eind           | eigenlijk      toch           echt           eens           helemaal       heel           ongelooflijk   
had            | eigenlijk      toch           echt           helemaal       heel           keer           eens           
gehad          | eigenlijk      keer           achteraf       toch           eens           gehad          heb            
<s>            | eigenlijk      gehad          eens           achteraf       heb            toch           ongelooflijk   
to             | eigenlijk      gehad          heb            eens           achteraf       ineens         toch           
<UNK>          | eigenlijk      gehad          eens           heb            ineens         mijn           achteraf       
or             | eigenlijk      eens           heb            gehad          ineens         mijn           toch           
not            | eigenlijk      eens           heb            gehad          ineens         inderdaad      achteraf       
to             | eigenlijk      ineens         heb            eens           gehad          inderdaad      zo'n           
<UNK>          | eigenlijk      eens           ineens         gehad          heb            ene            inderdaad      
that's         | eigenlijk      eens           gehad          ineens         heb            ene            inderdaad      
the            | eigenlijk      ineens         gehad          eens           heb            ene            achteraf       
<UNK>          | eigenlijk      ineens         eens           gehad          ene            allemaal       mijn           
<s>            | eigenlijk      ineens         eens           gehad          ene            allemaal       mijn           
om             | eigenlijk      ineens         eens           gehad          ene            mijn           allemaal       
een            | eigenlijk      ineens         eens           gehad          ene            mijn           heb            
lang           | eigenlijk      ineens         eens           gehad          ene            mijn           allemaal       
verhaal        | eigenlijk      ineens         eens           ene            gehad          allemaal       zo'n           
kort           | ineens         eigenlijk      ene            eens           allemaal       ergens         gehad          
te             | ineens         eigenlijk      ene            eens           allemaal       ergens         gehad          
maken          | ineens         eigenlijk      ene            eens           allemaal       gehad          ergens         
<s>            | eigenlijk      ineens         ene            eens           allemaal       ergens         gehad          
<UNK>          | eigenlijk      ineens         ene            eens           allemaal       ergens         lang           
werd           | eigenlijk      ineens         ene            eens           allemaal       ergens         lang           
geboren        | ineens         eigenlijk      ene            gehad          lang           eens           ergens         
precies        | ineens         eigenlijk      ene            gehad          lang           ergens         daarna         
één          | ineens         eigenlijk      gehad          ene            ergens         lang           toen           
dag            | ineens         eigenlijk      ene            gehad          ergens         lang           nooit          
nadat          | ineens         eigenlijk      gehad          ene            ergens         allemaal       daarna         
haar           | ineens         gehad          eigenlijk      ene            ergens         toen           daarna         
vader          | ineens         gehad          ene            eigenlijk      daarna         mijn           paar           
tweede         | ineens         gehad          ene            daarna         paar           eigenlijk      mijn           
was            | ineens         gehad          daarna         ene            mijn           me             paar           
geworden       | ineens         gehad          daarna         herinnert      me             mijn           wilde          
in             | ineens         gehad          daarna         herinnert      ene            nooit          mijn           
de             | ineens         gehad          ene            daarna         mijn           paar           me             
US             | ineens         gehad          ene            daarna         herinnert      paar           eigenlijk      
Open           | ineens         gehad          daarna         ene            herinnert      paar           mijn           
<s>            | ineens         gehad          daarna         herinnert      ene            paar           me             
twee           | ineens         gehad          daarna         herinnert      ene            paar           me             
weken          | ineens         gehad          daarna         herinnert      me             paar           mijn           
voor           | ineens         gehad          daarna         me             mijn           paar           herinnert      
de             | ineens         gehad          daarna         mijn           me             paar           herinnert      
dokters        | ineens         gehad          daarna         mijn           me             paar           herinnert      
hadden         | ineens         gehad          daarna         mijn           me             paar           herinnert      
voorspeld      | gehad          ineens         daarna         herinnert      vertelde       wilde          paar           
<s>            | gehad          ineens         daarna         wilde          herinnert      toen           had            
u              | gehad          ineens         daarna         wilde          herinnert      toen           had            
begrijpt       | ineens         gehad          daarna         herinnert      wilde          paar           toen           
heren          | ineens         gehad          herinnert      daarna         wilde          toen           paar           
sprak          | gehad          ineens         herinnert      wilde          toen           had            geweest        
de             | gehad          ineens         wilde          herinnert      had            toen           geweest        
trotse         | gehad          ineens         toen           herinnert      wilde          geweest        had            
vader          | gehad          ineens         herinnert      toen           wilde          geweest        daarna         
tot            | ineens         gehad          herinnert      daarna         paar           vertelde       geweest        
de             | ineens         gehad          herinnert      daarna         paar           geweest        moment         
verslaggevers  | gehad          ineens         daarna         herinnert      wilde          dacht          zat            
die            | ineens         gehad          daarna         herinnert      paar           ene            lang           
hem            | ineens         gehad          herinnert      daarna         ene            lang           toen           
tot            | gehad          ineens         daarna         herinnert      wilde          had            keren          
in             | gehad          ineens         daarna         herinnert      wilde          had            keren          
het            | gehad          daarna         herinnert      ineens         wilde          dacht          had            
moederhuis     | gehad          herinnert      daarna         ineens         wilde          dacht          had            
waren          | gehad          herinnert      daarna         ineens         wilde          dacht          had            
gevolgd        | gehad          herinnert      wilde          toen           dacht          lagen          ineens         
dat            | gehad          herinnert      wilde          toen           dacht          lagen          daarna         
ik             | gehad          wilde          toen           herinnert      geweest        had            ineens         
in             | gehad          herinnert      daarna         ineens         toen           wilde          geweest        
deze           | gehad          herinnert      daarna         ineens         toen           wilde          geweest        
omstandigheden | gehad          herinnert      ineens         daarna         geweest        wilde          toen           
niet           | gehad          herinnert      ineens         daarna         geweest        wilde          toen           
veel           | gehad          herinnert      ineens         daarna         geweest        wilde          lang           
zin            | gehad          ineens         herinnert      daarna         lang           geweest        wilde          
had            | gehad          ineens         daarna         herinnert      geweest        nooit          lang           
om             | gehad          ineens         daarna         herinnert      wilde          geweest        had            
een            | gehad          ineens         wilde          had            daarna         geweest        herinnert      
<UNK>          | gehad          ineens         wilde          had            geweest        herinnert      vond           
af             | gehad          wilde          had            ineens         toen           geweest        vond           
te             | gehad          wilde          ineens         had            herinnert      toen           vond           
dwingen        | gehad          wilde          had            ineens         toen           geweest        vond           
<s>            | gehad          wilde          had            ineens         toen           geweest        vond           
een            | gehad          ineens         wilde          had            herinnert      geweest        vond           
<UNK>          | gehad          ineens         herinnert      daarna         ene            wilde          geweest        
in             | ineens         gehad          herinnert      daarna         ene            wilde          vond           
de             | ineens         gehad          herinnert      daarna         ene            wilde          vond           
US             | gehad          ineens         daarna         herinnert      wilde          ene            toen           
Open           | gehad          ineens         daarna         herinnert      wilde          ene            toen           
betekent       | gehad          ineens         daarna         herinnert      wilde          ene            keren          
een            | gehad          ineens         daarna         ene            herinnert      wilde          keren          
extra          | ineens         gehad          daarna         ene            herinnert      wilde          keren          
rondje         | daarna         ineens         gehad          ene            wilde          herinnert      toen           
van            | daarna         ineens         gehad          ene            wilde          herinnert      toen           
achttien       | gehad          daarna         ineens         wilde          ene            toen           had            
holes          | daarna         gehad          ineens         wilde          toen           ene            had            
op             | daarna         gehad          ineens         wilde          toen           ene            had            
maandag        | daarna         gehad          ineens         wilde          toen           ene            had            
<s>            | daarna         gehad          wilde          had            toen           lagen          ineens         
de             | daarna         gehad          wilde          had            toen           lagen          zat            
eerste         | had            wilde          daarna         toen           gehad          lagen          zat            
twee           | had            daarna         wilde          gehad          toen           zat            lagen          
majors         | daarna         had            zat            wilde          gehad          lagen          toen           
van            | daarna         had            zat            wilde          ging           kwam           moest          
het            | had            daarna         wilde          zat            kwam           ging           toen           
seizoen        | had            daarna         wilde          lagen          zat            toen           kwam           
hebben         | daarna         zat            had            na             moest          kwam           ging           
we             | daarna         had            zat            na             moest          kwam           vroeg          
dus            | daarna         zat            na             had            vroeg          liep           terug          
gehad          | daarna         zat            had            vroeg          keren          gehad          na             
<s>            | daarna         zat            had            gehad          vroeg          keren          kwam           
dit            | daarna         zat            keren          gehad          had            uiteindelijk   plots          
weekend        | daarna         na             keren          zat            had            gehad          uiteindelijk   
staat          | na             daarna         pas            zat            afstand        moest          kwam           
de             | daarna         pas            getrokken      na             keren          uiteindelijk   afstand        
