<s>             | dit             | 5.69550132751   -> 3.361052e-03    | de             <UNK>          het            in             een            maar           en             
met             | het             | 2.54424262047   -> 7.853251e-02    | de             een            zijn           het            <UNK>          die            twee           
het             | dilemma         | 10.1798419952   -> 3.792720e-05    | <UNK>          feit           WK             hoofd          oog            duo            eerste         
dilemma         | om              | 5.6751704216    -> 3.430084e-03    | van            </s>           dat            en             in             maar           voor           
om              | al              | 6.0224480629    -> 2.423729e-03    | de             een            het            zijn           te             <UNK>          in             
al              | dan             | 5.36270093918   -> 4.688226e-03    | een            te             de             in             eens           zijn           die            
dan             | niet            | 3.11354517937   -> 4.444312e-02    | een            de             weer           ook            niet           nog            te             
niet            | zichzelf        | 8.48388957977   -> 2.067729e-04    | te             in             de             meer           op             een            uit            
zichzelf        | te              | 0.736254632473  -> 4.789042e-01    | te             in             op             aan            uit            een            af             
te              | selecteren      | 7.49738788605   -> 5.545310e-04    | laten          winnen         spelen         kunnen         zijn           doen           redden         
selecteren      | </s>            | 0.333986759186  -> 7.160633e-01    | </s>           in             en             maar           op             voor           om             
<s>             | langer          | 11.0234508514   -> 1.631459e-05    | de             hij            het            <UNK>          maar           in             ik             
langer          | is              | 4.15757322311   -> 1.564548e-02    | dan            de             <UNK>          in             een            op             zijn           
is              | afgaande        | 13.402141571    -> 1.511903e-06    | hij            het            de             er             dat            een            <UNK>          
afgaande        | op              | 0.318228632212  -> 7.274365e-01    | op             in             dat            uit            aan            </s>           de             
op              | zijn            | 3.44783568382   -> 3.181442e-02    | de             een            het            zijn           <UNK>          dat            die            
zijn            | prestaties      | 6.08269882202   -> 2.282010e-03    | <UNK>          eigen          eerste         carrière      beslissing     vrouw          laatste        
prestaties      | nochtans        | 8.39628219604   -> 2.257049e-04    | </s>           in             van            en             een            de             op             
nochtans        | verzekerd       | 8.54445075989   -> 1.946221e-04    | niet           een            nog            de             in             geen           ook            
verzekerd       | van             | 2.27724552155   -> 1.025663e-01    | </s>           dat            van            voor           door           in             en             
van             | een             | 1.62886595726   -> 1.961519e-01    | een            de             het            <UNK>          zijn           die            dat            
een             | van             | 4.75512552261   -> 8.607464e-03    | <UNK>          nieuwe         goede          van            paar           sterke         andere         
van             | de              | 0.533471822739  -> 5.865650e-01    | de             zijn           het            die            een            twee           <UNK>          
de              | twaalf          | 8.14401912689   -> 2.904674e-04    | meest          <UNK>          weinige        beste          grootste       twee           vele           
twaalf          | plaatsen        | 5.81418943405   -> 2.984899e-03    | <UNK>          </s>           duizend        van            spelers        en             komma          
plaatsen        | in              | 2.12952041626   -> 1.188943e-01    | van            </s>           die            in             voor           en             uit            
in              | het             | 1.84962558746   -> 1.572960e-01    | de             het            een            <UNK>          zijn           Europa         Vlaanderen     
het             | </s>            | 7.25378894806   -> 7.074887e-04    | <UNK>          land           peloton        WK             seizoen        verleden       buitenland     
<s>             | Europese        | 9.61131095886   -> 6.696698e-05    | de             hij            het            <UNK>          in             maar           een            
Europese        | team            | 10.1135873795   -> 4.052517e-05    | <UNK>          en             leiders        Zaken          verkiezingen   Commissie      diplomaten     
team            | </s>            | 2.5528190136    -> 7.786186e-02    | </s>           van            <UNK>          en             is             in             met            
<s>             | de              | 2.05706119537   -> 1.278291e-01    | de             hij            het            <UNK>          in             maar           een            
de              | eerste          | 4.07115936279   -> 1.705760e-02    | <UNK>          eerste         man            laatste        Franse         nieuwe         Belgische      
eerste          | tien            | 5.70799207687   -> 3.319331e-03    | keer           <UNK>          helft          plaats         ronde          dag            drie           
tien            | van             | 4.0110669136    -> 1.811406e-02    | jaar           maanden        dagen          minuten        <UNK>          -jarige        keer           
van             | een             | 3.6848282814    -> 2.510148e-02    | de             het            zijn           een            dit            twee           deze           
een             | <UNK>           | 2.20286560059   -> 1.104861e-01    | <UNK>          reeks          jaar           paar           nieuwe         dag            van            
<UNK>           | worden          | 6.27444267273   -> 1.883841e-03    | <UNK>          van            in             die            is             </s>           was            
worden          | automatisch     | 8.40230846405   -> 2.243488e-04    | in             de             op             een            door           er             <UNK>          
automatisch     | geselecteerd    | 6.25880479813   -> 1.913531e-03    | in             door           op             <UNK>          een            de             met            
geselecteerd    | plus            | 11.6543292999   -> 8.681386e-06    | </s>           voor           door           in             op             en             maar           
plus            | twee            | 4.16783046722   -> 1.548582e-02    | een            <UNK>          de             het            drie           twee           één          
twee            | door            | 8.50322341919   -> 2.028136e-04    | honderd        duizend        komma          jaar           <UNK>          keer           maanden        
door            | de              | 1.23626887798   -> 2.904660e-01    | de             een            het            <UNK>          zijn           </s>           te             
de              | captain         | 12.3560018539   -> 4.303844e-06    | <UNK>          twee           drie           Franse         andere         Nederlandse    vier           
captain         | uit             | 6.11152172089   -> 2.217174e-03    | </s>           van            <UNK>          en             die            in             of             
uit             | te              | 3.47802877426   -> 3.086820e-02    | de             het            <UNK>          een            te             </s>           zijn           
te              | delen           | 5.15856266022   -> 5.749959e-03    | halen          leggen         zenden         breiden        voeren         maken          bouwen         
delen           | wildcards       | 16.8689136505   -> 4.719803e-08    | </s>           van            en             met            in             die            maar           
wildcards       | </s>            | 1.2445435524    -> 2.880724e-01    | </s>           voor           en             in             te             van            op             
<s>             | als             | 4.17773628235   -> 1.533318e-02    | de             het            <UNK>          hij            in             een            maar           
als             | <UNK>           | 3.13525795937   -> 4.348853e-02    | de             je             hij            het            ik             een            <UNK>          
<UNK>           | captain         | 13.2862472534   -> 1.697681e-06    | van            in             <UNK>          en             op             de             voor           
captain         | was             | 4.08106422424   -> 1.688948e-02    | <UNK>          is             en             van            </s>           de             wordt          
was             | kwam            | 8.90691184998   -> 1.354495e-04    | hij            het            de             er             een            <UNK>          dat            
kwam            | er              | 2.4523692131    -> 8.608938e-02    | de             hij            het            er             een            <UNK>          in             
er              | alleszins       | 8.91928863525   -> 1.337834e-04    | een            in             ook            nog            geen           op             de             
alleszins       | een             | 1.36864805222   -> 2.544507e-01    | een            geen           niet           nog            in             de             op             
een             | extra           | 6.64135026932   -> 1.305264e-03    | <UNK>          nieuwe         tweede         einde          nieuw          grote          van            
extra           | plaatsje        | 9.25849533081   -> 9.529861e-05    | <UNK>          vraag          kans           inspanning     dimensie       druk           groep          
plaatsje        | vrij            | 7.84474182129   -> 3.918067e-04    | in             </s>           op             voor           bij            van            uit            
vrij            | </s>            | 0.912706494331  -> 4.014363e-01    | </s>           in             op             voor           bij            en             maar           
<s>             | voor            | 4.62582015991   -> 9.795617e-03    | de             het            <UNK>          in             een            maar           dat            
voor            | <UNK>           | 2.86524868011   -> 5.696896e-02    | de             het            een            <UNK>          zijn           die            mij            
<UNK>           | voor            | 5.10284900665   -> 6.079402e-03    | is             <UNK>          en             was            die            in             zijn           
voor            | Ignacio         | 14.067697525    -> 7.770994e-07    | de             <UNK>          het            een            zijn           wie            twee           
Ignacio         | Garrido         | 9.69466209412   -> 6.161149e-05    | <UNK>          Van            </s>           en             De             de             is             
Garrido         | voor            | 5.74124574661   -> 3.210766e-03    | </s>           en             is             <UNK>          was            werd           zijn           
voor            | Miguel          | 11.1206903458   -> 1.480286e-05    | de             <UNK>          het            een            zijn           twee           wie            
Miguel          | Angel           | 2.64825487137   -> 7.077461e-02    | <UNK>          Martinez       Angel          Indurain       Martin         </s>           Luis           
Angel           | Jimenez         | 7.59400320053   -> 5.034616e-04    | <UNK>          </s>           en             Martin         Casero         Martinez       Luis           
Jimenez         | of              | 4.86710739136   -> 7.695593e-03    | </s>           <UNK>          en             de             die            is             twee           
of              | wie             | 6.93747520447   -> 9.707173e-04    | <UNK>          een            de             het            the            van            twee           
wie             | weet            | 6.89070653915   -> 1.017195e-03    | de             het            een            er             <UNK>          in             hij            
weet            | waarom          | 4.83457660675   -> 7.950054e-03    | dat            de             wat            hoe            </s>           van            niet           
waarom          | niet            | 4.75076007843   -> 8.645122e-03    | de             het            hij            een            ze             er             <UNK>          
niet            | voor            | 4.66104030609   -> 9.456620e-03    | </s>           de             alleen         dat            het            in             meer           
voor            | <UNK>           | 3.14545917511   -> 4.304715e-02    | de             een            het            <UNK>          zijn           hem            mij            
<UNK>           | <UNK>           | 2.68183708191   -> 6.843732e-02    | </s>           <UNK>          en             de             is             een            maar           
<UNK>           | zelf            | 7.38158130646   -> 6.226156e-04    | </s>           <UNK>          en             is             maar           de             of             
zelf            | </s>            | 1.47851920128   -> 2.279750e-01    | </s>           is             een            de             maar           in             <UNK>          
<s>             | langer          | 10.574420929    -> 2.556156e-05    | de             het            <UNK>          in             een            maar           dat            
langer          | bedankte        | 12.7825956345   -> 2.809243e-06    | dan            <UNK>          de             in             een            op             voor           
bedankte        | feestelijk      | 13.5561084747   -> 1.296155e-06    | voor           de             hij            <UNK>          dan            het            </s>           
feestelijk      | voor            | 1.69668710232   -> 1.832897e-01    | </s>           voor           <UNK>          de             om             een            als            
voor            | de              | 1.63465452194   -> 1.950197e-01    | de             een            <UNK>          het            zijn           </s>           die            
de              | eer             | 7.88949775696   -> 3.746577e-04    | <UNK>          eerste         tweede         nieuwe         laatste        Belgische      rest           
eer             | </s>            | 0.963243365288  -> 3.816530e-01    | </s>           van            die            en             om             in             voor           
<s>             | Mark            | 8.41164779663   -> 2.222633e-04    | de             het            <UNK>          in             een            maar           dat            
Mark            | James           | 9.23219108582   -> 9.783863e-05    | Eyskens        <UNK>          Uytterhoeven   Elchardus      Webber         Van            Philippoussis  
James           | is              | 4.78994750977   -> 8.312894e-03    | <UNK>          </s>           en             de             Bond           is             die            
is              | de              | 2.70729255676   -> 6.671719e-02    | een            de             het            in             niet           er             <UNK>          
de              | Europese        | 7.32197856903   -> 6.608533e-04    | enige          eerste         <UNK>          beste          laatste        meest          grootste       
Europese        | captain         | 11.2720384598   -> 1.272377e-05    | <UNK>          commissaris    Commissie      kampioen       minister       marktleider    voorzitter     
captain         | </s>            | 1.570982337     -> 2.078409e-01    | van            </s>           die            in             en             voor           <UNK>          
<s>             | bij             | 4.95461654663   -> 7.050783e-03    | de             het            <UNK>          in             een            maar           dat            
bij             | de              | 1.10135829449   -> 3.324192e-01    | de             het            <UNK>          een            zijn           die            deze           
de              | </s>            | 11.0146274567   -> 1.645917e-05    | <UNK>          eerste         start          laatste        tweede         andere         Europese       
<s>             | Amerikanen      | 10.839012146    -> 1.961900e-05    | de             het            <UNK>          in             een            maar           dat            
Amerikanen      | is              | 4.81216907501   -> 8.130206e-03    | zijn           en             hebben         moeten         die            kunnen         <UNK>          
is              | het             | 3.61460876465   -> 2.692746e-02    | een            de             niet           in             het            geen           er             
het             | Ben             | 13.3202419281   -> 1.640939e-06    | <UNK>          enige          beste          meest          slachtoffer    niet           eerste         
Ben             | <UNK>           | 0.95961868763   -> 3.830389e-01    | <UNK>          </s>           en             beu            in             de             van            
<UNK>           | </s>            | 1.38790786266   -> 2.495970e-01    | </s>           en             van            <UNK>          in             de             dat            
<s>             | maar            | 3.6194486618    -> 2.679745e-02    | de             het            <UNK>          in             een            maar           dat            
maar            | keren           | 12.2296905518   -> 4.883294e-06    | de             het            dat            ook            in             een            als            
keren           | we              | 4.49836397171   -> 1.112719e-02    | de             naar           is             het            dat            in             ook            
we              | terug           | 5.37903594971   -> 4.612266e-03    | de             niet           in             op             het            naar           met            
terug           | naar            | 1.67595231533   -> 1.871299e-01    | naar           </s>           in             op             en             met            aan            
naar            | <UNK>           | 3.26441049576   -> 3.821946e-02    | de             het            een            <UNK>          Europa         huis           België        
<UNK>           | die             | 4.52883148193   -> 1.079328e-02    | </s>           en             <UNK>          in             of             om             maar           
die             | dus             | 7.45236492157   -> 5.800682e-04    | de             in             <UNK>          het            een            op             zich           
dus             | van             | 4.42465400696   -> 1.197836e-02    | een            niet           in             de             ook            nog            <UNK>          
van             | heel            | 6.56060409546   -> 1.415031e-03    | de             het            een            <UNK>          zijn           hun            onze           
heel            | diep            | 7.74631977081   -> 4.323307e-04    | wat            Europa         veel           de             <UNK>          dichtbij       het            
diep            | kwam            | 8.80955791473   -> 1.492992e-04    | zijn           in             en             <UNK>          op             naar           de             
kwam            | toen            | 6.41337394714   -> 1.639484e-03    | </s>           en             <UNK>          in             maar           op             de             
toen            | hij             | 2.72051477432   -> 6.584086e-02    | de             ik             ze             het            hij            een            <UNK>          
hij             | op              | 3.27674722672   -> 3.775085e-02    | de             in             een            op             het            <UNK>          met            
op              | de              | 1.32744991779   -> 2.651526e-01    | de             een            het            zijn           <UNK>          zoek           één          
de              | voorbije        | 7.72820138931   -> 4.402352e-04    | <UNK>          eerste         hoogte         markt          vlucht         dag            tweede         
voorbije        | Masters         | 9.10719203949   -> 1.108656e-04    | jaren          tien           dagen          twee           maanden        drie           vier           
Masters         | weer            | 5.64078712463   -> 3.550073e-03    | in             een            <UNK>          de             van            werd           op             
weer            | op              | 3.38411092758   -> 3.390777e-02    | een            in             de             <UNK>          op             naar           met            
op              | het             | 1.97452127934   -> 1.388278e-01    | de             het            een            zoek           zijn           <UNK>          één          
het             | allerhoogste    | 8.86424446106   -> 1.413538e-04    | podium         veld           <UNK>          WK             scherm         einde          terrein        
allerhoogste    | podium          | 3.75860357285   -> 2.331628e-02    | niveau         schavotje      <UNK>          was            stond          podium         pad            
podium          | klom            | 8.49073028564   -> 2.053632e-04    | stond          was            werd           kwam           van            had            <UNK>          
klom            | </s>            | 0.194274619222  -> 8.234317e-01    | </s>           en             met            in             maar           om             als            
<s>             | na              | 5.03611707687   -> 6.498934e-03    | de             het            <UNK>          maar           ik             in             een            
na              | twee            | 4.28060436249   -> 1.383430e-02    | de             een            het            zijn           afloop         die            <UNK>          
twee            | dagen           | 2.98131370544   -> 5.072615e-02    | jaar           weken          duizend        maanden        minuten        dagen          uur            
dagen           | leidde          | 8.28463745117   -> 2.523641e-04    | van            was            <UNK>          in             tijd           en             voor           
leidde          | hij             | 1.70286715031   -> 1.821605e-01    | de             hij            het            er             een            ze             <UNK>          
hij             | het             | 3.70992040634   -> 2.447947e-02    | tot            de             een            op             naar           met            in             
het             | veld            | 5.16301870346   -> 5.724393e-03    | <UNK>          hele           op             risico         tot            aantal         jaar           
veld            | met             | 3.09100294113   -> 4.545634e-02    | op             van            </s>           in             naar           met            en             
met             | acht            | 6.89907169342   -> 1.008721e-03    | een            de             zijn           <UNK>          het            haar           van            
acht            | onder           | 7.56383514404   -> 5.188814e-04    | <UNK>          honderd        duizend        komma          punten         </s>           minuten        
onder           | par             | 12.0253305435   -> 5.990531e-06    | de             meer           druk           andere         anderen        het            een            
par             | en              | 4.30688142776   -> 1.347551e-02    | <UNK>          druk           </s>           en             vleugels       de             een            
en              | een             | 4.40221309662   -> 1.225020e-02    | <UNK>          de             zijn           een            hij            het            in             
een             | superieur       | 10.4683055878   -> 2.842318e-05    | <UNK>          paar           van            andere         handvol        nieuwe         ander          
superieur       | tweede          | 8.47527980804   -> 2.085608e-04    | <UNK>          </s>           van            team           en             aan            publiek        
tweede          | rondje          | 8.96210098267   -> 1.281767e-04    | <UNK>          </s>           van            en             in             man            doelpunt       
rondje          | in              | 2.92785453796   -> 5.351172e-02    | </s>           <UNK>          in             de             van            op             een            
in              | zes-en          | 9.5435218811    -> 7.166401e-05    | de             het            een            <UNK>          zijn           </s>           negentien      
zes-en          | zestig          | 2.55731534958   -> 7.751255e-02    | twintig        vijftig        dertig         negentig       veertig        zeventig       zestig         
zestig          | </s>            | 1.56198775768   -> 2.097188e-01    | </s>           minuten        seconden       <UNK>          komma          jaar           uur            
<s>             | een             | 3.66929411888   -> 2.549446e-02    | de             <UNK>          het            hij            ik             in             maar           
een             | <UNK>           | 2.17318582535   -> 1.138144e-01    | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
<UNK>           | die             | 3.15374588966   -> 4.269191e-02    | van            <UNK>          in             die            is             met            voor           
die             | ook             | 4.60245227814   -> 1.002722e-02    | de             een            in             op             het            <UNK>          met            
ook             | Bernard         | 11.2365884781   -> 1.318292e-05    | een            de             in             <UNK>          op             met            voor           
Bernard         | <UNK>           | 1.09194207191   -> 3.355642e-01    | <UNK>          Van            van            De             D              Sainz          Foccroulle     
<UNK>           | liet            | 5.8138589859    -> 2.985885e-03    | <UNK>          en             in             van            de             een            op             
liet            | optekenen       | 4.86546802521   -> 7.708220e-03    | <UNK>          zien           weten          zijn           horen          staan          </s>           
optekenen       | </s>            | 1.16869723797   -> 3.107715e-01    | </s>           en             is             was            in             dat            werd           
<s>             | Amerikaanse     | 8.13840675354   -> 2.921022e-04    | de             <UNK>          het            hij            in             maar           een            
Amerikaanse     | topfavorieten   | 12.3972101212   -> 4.130095e-06    | <UNK>          en             soldaten       soldaat        troepen        militairen     president      
topfavorieten   | Tiger           | 12.7679777145   -> 2.850609e-06    | zijn           </s>           hebben         en             waren          in             <UNK>          
Tiger           | Woods           | 0.60439491272   -> 5.464050e-01    | Woods          <UNK>          </s>           en             in             de             Spice          
Woods           | en              | 1.74471771717   -> 1.746943e-01    | </s>           en             <UNK>          de             in             een            twee           
en              | David           | 4.71142578125   -> 8.991948e-03    | <UNK>          de             zijn           een            Michael        het            David          
David           | Duval           | 7.71356487274   -> 4.467261e-04    | Beckham        <UNK>          Coulthard      Millar         Trezeguet      Etxebarria     Saelens        
Duval           | waren           | 3.85762858391   -> 2.111802e-02    | </s>           zijn           in             hebben         waren          en             speelden       
waren           | op              | 3.23656773567   -> 3.929855e-02    | de             in             een            er             op             al             nog            
op              | dat             | 5.42032766342   -> 4.425696e-03    | de             het            een            zoek           zijn           die            één          
dat             | moment          | 0.506075382233  -> 6.028569e-01    | moment         ogenblik       vlak           punt           terrein        niveau         laatste        
moment          | al              | 3.11643576622   -> 4.431484e-02    | een            niet           nog            in             al             de             ook            
al              | uitgeschakeld   | 6.51551818848   -> 1.480289e-03    | een            in             even           op             te             de             lang           
uitgeschakeld   | voor            | 4.60866165161   -> 9.965146e-03    | </s>           in             op             maar           door           met            en             
voor            | de              | 1.05765664577   -> 3.472686e-01    | de             een            het            <UNK>          hun            zijn           twee           
de              | eindzege        | 4.64669513702   -> 9.593254e-03    | <UNK>          tweede         eerste         kwartfinales   Champions      wedstrijd      finale         
eindzege        | </s>            | 0.828002870083  -> 4.369210e-01    | </s>           in             van            op             en             tegen          maar           
<s>             | wat             | 5.3288602829    -> 4.849594e-03    | de             het            <UNK>          hij            in             maar           ik             
wat             | het             | 3.75062131882   -> 2.350314e-02    | was            de             is             er             hij            het            ik             
het             | totaal          | 8.51579761505   -> 2.002793e-04    | <UNK>          is             was            allemaal       betreft        nu             niet           
totaal          | aantal          | 8.37780094147   -> 2.299150e-04    | is             was            betreft        niet           van            <UNK>          in             
aantal          | major           | 14.1978826523   -> 6.822411e-07    | <UNK>          dagen          mensen         jaren          punten         toeschouwers   bezoekers      
major           | overwinningen   | 10.8109741211   -> 2.017686e-05    | <UNK>          in             betreft        is             van            was            en             
overwinningen   | van             | 3.33562612534   -> 3.559230e-02    | betreft        in             opleverde      van            was            is             heeft          
van             | Tiger           | 10.8710851669   -> 1.899974e-05    | de             het            <UNK>          een            zijn           twee           dit            
Tiger           | Woods           | 0.199990928173  -> 8.187382e-01    | Woods          <UNK>          Ellington      Island         en             Brother        Davis          
Woods           | op              | 4.53956508636   -> 1.067805e-02    | betreft        is             was            had            heeft          in             en             
op              | één           | 4.06881809235   -> 1.709758e-02    | de             het            een            zijn           <UNK>          één          dit            
één           | houdt           | 8.22521781921   -> 2.678140e-04    | januari        mei            dag            september      april          juni           augustus       
houdt           | zijnde          | 12.9107589722   -> 2.471318e-06    | </s>           is             was            van            had            werd           heeft          
zijnde          | zeventien       | 8.51074790955   -> 2.012932e-04    | de             <UNK>          een            het            </s>           zijn           is             
zeventien       | minder          | 9.23716163635   -> 9.735352e-05    | komma          punt           uur            duizend        procent        minuten        </s>           
minder          | dan             | 0.974873900414  -> 3.772399e-01    | dan            </s>           <UNK>          in             van            en             op             
dan             | Jack            | 10.9061317444   -> 1.834540e-05    | de             een            twee           <UNK>          drie           in             het            
Jack            | <UNK>           | 2.15033316612   -> 1.164454e-01    | Nicholson      <UNK>          </s>           en             Straw          Anderson       Minogue        
<UNK>           | </s>            | 1.78031754494   -> 1.685846e-01    | </s>           <UNK>          en             was            in             is             van            
<s>             | dit             | 5.59238910675   -> 3.726115e-03    | de             <UNK>          het            in             een            maar           hij            
dit             | voor            | 7.37368822098   -> 6.275494e-04    | is             was            jaar           <UNK>          keer           weekend        seizoen        
voor            | de              | 1.42059791088   -> 2.415695e-01    | de             een            <UNK>          het            zijn           hem            mij            
de              | mannen          | 6.44988489151   -> 1.580704e-03    | <UNK>          eerste         tweede         hand           rest           laatste        derde          
mannen          | die             | 3.04635596275   -> 4.753182e-02    | van            </s>           die            in             een            is             en             
die             | wat             | 7.62146425247   -> 4.898241e-04    | de             in             <UNK>          op             het            een            zich           
wat             | al              | 5.37529039383   -> 4.629574e-03    | <UNK>          de             in             op             meer           minder         het            
al              | te              | 3.36218738556   -> 3.465936e-02    | in             <UNK>          te             een            op             lang           de             
te              | kwistig         | 7.3994474411    -> 6.115906e-04    | veel           goed           vaak           weinig         ver            snel           lang           
kwistig         | met             | 2.34288644791   -> 9.604999e-02    | zijn           met            waren          werden         in             <UNK>          hebben         
met             | superlatieven   | 10.1646347046   -> 3.850838e-05    | de             een            <UNK>          hun            het            elkaar         zijn           
superlatieven   | zwaaien         | 7.0368514061    -> 8.788895e-04    | zijn           werden         waren          en             in             <UNK>          op             
zwaaien         | </s>            | 0.455838352442  -> 6.339163e-01    | </s>           en             in             met            op             maar           als            
<s>             | wij             | 7.42995738983   -> 5.932128e-04    | de             <UNK>          het            in             een            maar           op             
wij             | bedoelen        | 8.79100608826   -> 1.520949e-04    | hebben         zijn           hadden         moeten         waren          kunnen         willen         
bedoelen        | </s>            | 5.69727134705   -> 3.355108e-03    | dat            de             het            niet           een            ook            er             
<s>             | in              | 3.39783883095   -> 3.344547e-02    | de             <UNK>          het            in             een            maar           dat            
in              | het             | 2.05766201019   -> 1.277523e-01    | de             het            een            negentien      <UNK>          zijn           twee           
het             | geval           | 5.12262296677   -> 5.960369e-03    | <UNK>          eerste         begin          tweede         verleden       derde          najaar         
geval           | van             | 0.746883153915  -> 4.738411e-01    | van            is             was            zijn           dat            <UNK>          waren          
van             | Woods           | 11.8202781677   -> 7.353912e-06    | de             <UNK>          het            een            zijn           twee           deze           
Woods           | </s>            | 2.89577937126   -> 5.525594e-02    | is             </s>           en             was            zijn           werd           in             
<s>             | die             | 4.51880168915   -> 1.090208e-02    | de             <UNK>          het            in             een            maar           dat            
die             | dat             | 7.4414396286    -> 5.864403e-04    | <UNK>          laatste        is             van            zijn           werd           was            
dat             | moet            | 6.5243434906    -> 1.467282e-03    | de             in             het            <UNK>          van            niet           een            
moet            | gezegd          | 6.68015480042   -> 1.255584e-03    | de             worden         gebeuren       zijn           in             het            niet           
gezegd          | wel             | 7.09559345245   -> 8.287488e-04    | worden         zijn           hebben         </s>           werden         dat            is             
wel             | in              | 3.48876094818   -> 3.053869e-02    | </s>           worden         dat            zijn           niet           in             op             
in              | daverende       | 14.8168668747   -> 3.673808e-07    | de             een            het            <UNK>          zijn           twee           deze           
daverende       | conditie        | 8.05089759827   -> 3.188156e-04    | <UNK>          omstandigheden termen         bewoordingen   tijden         zin            cijfers        
conditie        | is              | 6.30710220337   -> 1.823309e-03    | </s>           en             maar           van            in             of             met            
is              | en              | 5.42376327515   -> 4.410517e-03    | de             het            een            er             </s>           niet           dat            
en              | met             | 4.35000133514   -> 1.290680e-02    | de             dat            een            het            niet           <UNK>          dan            
met             | drie            | 5.51260375977   -> 4.035586e-03    | een            de             <UNK>          het            zijn           die            hun            
drie            | <UNK>           | 2.53796768188   -> 7.902685e-02    | honderd        <UNK>          duizend        komma          procent        andere         jaar           
<UNK>           | in              | 3.27852463722   -> 3.768381e-02    | </s>           van            <UNK>          en             in             een            op             
in              | korte           | 7.91213655472   -> 3.662712e-04    | de             het            een            <UNK>          twee           zijn           plaats         
korte           | tijd            | 0.514829933643  -> 5.976022e-01    | tijd           <UNK>          periode        broek          termijn        periodes       omstandigheden 
tijd            | weer            | 6.83262825012   -> 1.078021e-03    | </s>           een            de             <UNK>          en             zijn           in             
weer            | heeft           | 6.68474292755   -> 1.249836e-03    | een            </s>           in             <UNK>          de             op             te             
heeft           | <UNK>           | 2.45450615883   -> 8.590561e-02    | <UNK>          de             het            een            </s>           hij            plaatsgevonden 
<UNK>           | op              | 3.99234771729   -> 1.845633e-02    | </s>           de             een            <UNK>          in             en             met            
op              | nummer          | 6.84471273422   -> 1.065072e-03    | de             het            een            <UNK>          zijn           die            basis          
nummer          | één           | 0.875622153282  -> 4.166028e-01    | één          twee           vier           drie           vijf           acht           zeven          
één           | van             | 2.23884868622   -> 1.065811e-01    | </s>           van            en             in             een            <UNK>          de             
van             | de              | 0.843000352383  -> 4.304172e-01    | de             het            zijn           een            <UNK>          twee           deze           
de              | wereldranglijst | 6.49659204483   -> 1.508572e-03    | <UNK>          eerste         wereld         twintigste     dag            laatste        tweede         
wereldranglijst | </s>            | 1.46317327023   -> 2.315005e-01    | </s>           een            de             in             van            en             <UNK>          
<s>             | de              | 2.04521918297   -> 1.293518e-01    | de             het            <UNK>          in             maar           dat            een            
de              | US              | 9.18528461456   -> 1.025372e-04    | <UNK>          eerste         meeste         laatste        nieuwe         Nederlandse    Belgische      
US              | Open            | 0.196942403913  -> 8.212379e-01    | Open           <UNK>          Postal         Airways        League         Raad           Centrale       
Open            | waarover        | 10.056930542    -> 4.288748e-05    | is             heeft          voor           <UNK>          in             was            en             
waarover        | we              | 4.59854412079   -> 1.006648e-02    | de             het            in             een            <UNK>          ik             zijn           
we              | boven           | 8.37469100952   -> 2.306311e-04    | de             in             een            zijn           het            met            op             
boven           | al              | 7.41581916809   -> 6.016594e-04    | de             het            een            zijn           <UNK>          hun            ons            
al              | spraken         | 8.66095352173   -> 1.732191e-04    | zijn           een            de             <UNK>          in             te             die            
spraken         | werd            | 5.47928619385   -> 4.172307e-03    | </s>           van            is             de             en             over           in             
werd            | gewonnen        | 7.24852466583   -> 7.112229e-04    | de             in             een            het            niet           er             door           
gewonnen        | door            | 0.901955485344  -> 4.057754e-01    | door           </s>           voor           in             met            als            op             
