<s>             | dit             | 5.37878274918   -> 4.613434e-03    | de             het            <UNK>          in             een            dat            maar           
punt            | in              | 3.17956471443   -> 4.160376e-02    | van            <UNK>          in             was            is             werd           de             
in              | <UNK>           | 3.4328083992    -> 3.229611e-02    | de             het            negentien      <UNK>          een            twee           zijn           
<UNK>           | kwam            | 4.3506231308    -> 1.289877e-02    | is             was            <UNK>          werd           heeft          en             van            
kwam            | uitgerekend     | 10.2300987244   -> 3.606821e-05    | in             op             de             een            met            niet           voor           
uitgerekend     | van             | 3.93455600739   -> 1.955438e-02    | in             op             de             een            voor           </s>           met            
van             | de              | 1.2242205143    -> 2.939868e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | Duitser         | 6.14947986603   -> 2.134592e-03    | <UNK>          eerste         tweede         laatste        finale         Champions      wedstrijd      
Duitser         | Bernard         | 7.02715539932   -> 8.874526e-04    | </s>           <UNK>          in             en             van            de             op             
Bernard         | </s>            | 3.76198410988   -> 2.323759e-02    | <UNK>          Van            </s>           De             en             Beckham        de             
<s>             | langer          | 10.5407476425   -> 2.643696e-05    | de             <UNK>          het            in             hij            een            op             
langer          | de              | 3.59314155579   -> 2.751176e-02    | <UNK>          dan            in             was            de             op             is             
de              | man             | 5.82324981689   -> 2.957977e-03    | <UNK>          eerste         laatste        tweede         nieuwe         beste          finale         
man             | die             | 2.9048242569    -> 5.475841e-02    | van            die            </s>           in             en             is             was            
die             | in              | 2.67466783524   -> 6.892972e-02    | de             in             een            <UNK>          zich           het            hij            
in              | negentien       | 2.55962085724   -> 7.733405e-02    | de             het            negentien      een            <UNK>          zijn           twee           
negentien       | honderd         | 0.0168839190155 -> 9.832578e-01    | honderd        duizend        jaar           maanden        uur            weken          keer           
honderd         | één-en        | 2.8031835556    -> 6.061678e-02    | negen-en       acht-en        vier-en        zeven-en       drie-en        zes-en         vijf-en        
één-en        | negentig        | 0.538546681404  -> 5.835958e-01    | negentig       zeventig       tachtig        zestig         vijftig        veertig        twintig        
negentig        | met             | 3.7826499939    -> 2.276229e-02    | in             een            op             de             was            werd           voor           
met             | een             | 1.97796499729   -> 1.383505e-01    | de             een            het            <UNK>          zijn           twee           haar           
een             | onwaarschijnlijke | 8.36260223389   -> 2.334361e-04    | <UNK>          paar           nieuwe         tweede         van            eerste         grote          
onwaarschijnlijke | misser          | 8.9400177002    -> 1.310387e-04    | <UNK>          wedstrijd      nederlaag      aanval         manier         groep          man            
misser          | op              | 3.90205311775   -> 2.020040e-02    | van            in             was            werd           had            voor           op             
op              | de              | 1.1460916996    -> 3.178767e-01    | de             het            een            <UNK>          zijn           rij            haar           
de              | laatste         | 4.67869472504   -> 9.291134e-03    | <UNK>          eerste         wereldranglijstmarkt          tweede         hoogte         dag            
laatste         | hole            | 9.89666366577   -> 5.034236e-05    | <UNK>          dag            plaats         ronde          jaren          keer           maanden        
hole            | voor            | 4.70860958099   -> 9.017306e-03    | werd           van            in             was            had            kwam           op             
voor            | Europees        | 9.22671508789   -> 9.837587e-05    | de             het            een            <UNK>          zijn           twee           haar           
Europees        | verlies         | 8.29609584808   -> 2.494890e-04    | <UNK>          kampioen       kampioenschap  voetbal        kampioene      record         publiek        
verlies         | had             | 3.23738431931   -> 3.926647e-02    | van            in             was            had            werd           </s>           kwam           
had             | gezorgd         | 7.09566926956   -> 8.286860e-04    | </s>           <UNK>          in             zijn           en             de             een            
gezorgd         | </s>            | 1.21932864189   -> 2.954284e-01    | </s>           is             was            voor           heeft          werd           dat            
<s>             | toen            | 5.05897903442   -> 6.352041e-03    | de             het            <UNK>          in             een            hij            maar           
toen            | <UNK>           | 3.1559112072    -> 4.259957e-02    | de             hij            het            <UNK>          zijn           was            ze             
<UNK>           | die             | 4.34107303619   -> 1.302255e-02    | de             in             <UNK>          een            het            op             was            
die             | avond           | 7.84274291992   -> 3.925907e-04    | <UNK>          de             in             een            van            het            op             
avond           | op              | 3.309715271     -> 3.652657e-02    | in             een            op             de             nog            met            was            
op              | het             | 2.31061553955   -> 9.920017e-02    | de             een            het            <UNK>          zijn           twee           één          
het             | <UNK>           | 2.87742948532   -> 5.627924e-02    | einde          veld           <UNK>          WK             podium         eerste         terrein        
<UNK>           | door            | 6.53272247314   -> 1.455039e-03    | van            was            <UNK>          werd           in             kwam           had            
door            | tranen          | 11.1240377426   -> 1.475339e-05    | de             het            een            <UNK>          zijn           hem            haar           
tranen          | overmand        | 12.0031452179   -> 6.124918e-06    | in             van            en             werd           op             was            <UNK>          
overmand        | op              | 4.59828996658   -> 1.006904e-02    | was            werd           is             had            wordt          waren          door           
op              | een             | 2.23134183884   -> 1.073842e-01    | de             een            het            <UNK>          zijn           haar           die            
een             | tafel           | 7.58875608444   -> 5.061102e-04    | <UNK>          paar           van            tweede         andere         nieuwe         dag            
tafel           | klom            | 9.0975484848    -> 1.119399e-04    | van            was            kwam           </s>           had            in             is             
klom            | om              | 5.26864671707   -> 5.150576e-03    | </s>           in             met            was            de             is             en             
om              | een             | 2.37065267563   -> 9.341973e-02    | de             een            het            <UNK>          in             te             zijn           
een             | woordje         | 8.65328216553   -> 1.745530e-04    | <UNK>          paar           nieuwe         tweede         beetje         van            grote          
woordje         | van             | 3.28773736954   -> 3.733824e-02    | <UNK>          te             van            op             in             aan            </s>           
van             | dank            | 10.0258769989   -> 4.424019e-05    | de             het            een            <UNK>          zijn           twee           te             
dank            | te              | 1.79104661942   -> 1.667855e-01    | </s>           te             op             de             en             in             <UNK>          
te              | spreken         | 5.31838178635   -> 4.900678e-03    | geven          zijn           maken          nemen          hebben         krijgen        doen           
spreken         | voor            | 3.86315584183   -> 2.100162e-02    | </s>           en             in             van            was            is             op             
voor            | de              | 1.15577018261   -> 3.148150e-01    | de             het            een            <UNK>          zijn           mijn           haar           
de              | blijken         | 15.6037540436   -> 1.672537e-07    | <UNK>          eerste         tweede         laatste        wedstrijd      nieuwe         twee           
blijken         | van             | 1.9227347374    -> 1.462066e-01    | </s>           van            dat            en             in             de             die            
van             | medeleven       | 12.2193155289   -> 4.934222e-06    | de             het            <UNK>          een            zijn           die            haar           
medeleven       | braken          | 10.3814373016   -> 3.100267e-05    | </s>           en             te             met            in             van            aan            
braken          | drie            | 6.69719219208   -> 1.234373e-03    | de             </s>           ze             hij            <UNK>          het            in             
drie            | poten           | 10.4318256378   -> 2.947920e-05    | honderd        duizend        <UNK>          jaar           komma          en             tot            
poten           | doormidden      | 12.4982919693   -> 3.733024e-06    | </s>           in             op             en             van            aan            voor           
doormidden      | en              | 2.33272314072   -> 9.703116e-02    | </s>           en             in             op             van            aan            met            
en              | stortte         | 8.96849441528   -> 1.273598e-04    | <UNK>          de             een            in             het            op             met            
stortte         | <UNK>           | 3.72731375694   -> 2.405737e-02    | de             het            hij            </s>           in             een            ze             
<UNK>           | voor            | 3.95565986633   -> 1.914603e-02    | </s>           in             en             op             <UNK>          de             een            
voor            | de              | 1.43518507481   -> 2.380713e-01    | de             een            het            <UNK>          </s>           zijn           haar           
de              | tweede          | 4.80307149887   -> 8.204509e-03    | <UNK>          eerste         tweede         twee           laatste        dood           nieuwe         
tweede          | keer            | 2.50284337997   -> 8.185193e-02    | keer           <UNK>          plaats         ronde          helft          dag            </s>           
keer            | in              | 2.45913600922   -> 8.550880e-02    | </s>           in             van            op             de             een            voor           
in              | enkele          | 7.05835819244   -> 8.601892e-04    | de             het            een            <UNK>          negentien      zijn           </s>           
enkele          | uren            | 4.12000656128   -> 1.624441e-02    | jaren          dagen          maanden        <UNK>          weken          uren           jaar           
uren            | tijd            | 5.90993881226   -> 2.712353e-03    | </s>           in             van            op             na             met            geleden        
tijd            | tegen           | 5.55217313766   -> 3.879018e-03    | </s>           in             op             voor           en             dat            van            
tegen           | de              | 1.24739384651   -> 2.872525e-01    | de             het            een            <UNK>          zijn           </s>           hun            
de              | grond           | 6.82801628113   -> 1.083004e-03    | <UNK>          eerste         tweede         nieuwe         twee           laatste        rest           
grond           | </s>            | 1.13954746723   -> 3.199638e-01    | </s>           van            in             en             die            op             voor           
<s>             | een             | 3.43172025681   -> 3.233127e-02    | de             het            in             <UNK>          een            maar           dat            
een             | week            | 6.29730701447   -> 1.841257e-03    | <UNK>          paar           van            nieuwe         andere         man            beetje         
week            | later           | 1.68370175362   -> 1.856853e-01    | later          geleden        op             in             na             van            is             
later           | won             | 6.69909667969   -> 1.232024e-03    | was            werd           is             had            wordt          zijn           heeft          
won             | hij             | 1.88534188271   -> 1.517772e-01    | de             hij            het            een            ze             er             <UNK>          
hij             | de              | 2.24318170547   -> 1.061203e-01    | een            de             in             het            met            op             nog            
de              | German          | 13.3640737534   -> 1.570567e-06    | <UNK>          eerste         laatste        tweede         hele           twee           voorbije       
German          | Open            | 6.85743999481   -> 1.051603e-03    | <UNK>          </s>           van            en             in             de             op             
Open            | in              | 2.65359449387   -> 7.039771e-02    | </s>           <UNK>          in             en             van            voor           met            
in              | Stuttgart       | 7.91921520233   -> 3.636876e-04    | de             het            een            negentien      <UNK>          twee           Brussel        
Stuttgart       | </s>            | 0.750222921371  -> 4.722613e-01    | </s>           en             in             met            op             van            een            
<s>             | zoiets          | 9.80576038361   -> 5.513310e-05    | de             het            <UNK>          in             een            hij            op             
zoiets          | kan             | 4.21655750275   -> 1.474933e-02    | is             was            werd           heeft          had            wordt          kan            
kan             | alleen          | 5.54773235321   -> 3.896283e-03    | de             het            een            niet           in             ook            er             
alleen          | een             | 2.80284643173   -> 6.063722e-02    | de             een            niet           zijn           in             het            <UNK>          
een             | Duitser         | 7.58026027679   -> 5.104283e-04    | <UNK>          paar           nieuwe         beetje         tweede         van            goede          
Duitser         | </s>            | 2.65637254715   -> 7.020242e-02    | <UNK>          </s>           zijn           in             op             van            en             
<s>             | na              | 5.02145624161   -> 6.594916e-03    | de             <UNK>          het            in             een            hij            maar           
na              | de              | 1.18074953556   -> 3.070485e-01    | de             een            het            zijn           <UNK>          twee           afloop         
de              | winst           | 7.74077653885   -> 4.347339e-04    | <UNK>          eerste         tweede         rust           wedstrijd      pauze          laatste        
winst           | in              | 2.92424368858   -> 5.370529e-02    | van            in             is             was            op             </s>           werd           
in              | <UNK>           | 3.48704385757   -> 3.059117e-02    | de             het            een            <UNK>          negentien      twee           zijn           
<UNK>           | liet            | 5.20945119858   -> 5.464672e-03    | <UNK>          is             werd           was            en             </s>           in             
liet            | <UNK>           | 3.78178572655   -> 2.278197e-02    | hij            de             het            ik             <UNK>          een            ze             
<UNK>           | aan             | 5.41493797302   -> 4.449614e-03    | de             <UNK>          een            in             zijn           het            dat            
aan             | iedereen        | 7.79877567291   -> 4.102369e-04    | de             het            een            zijn           <UNK>          hun            haar           
iedereen        | weten           | 5.59942817688   -> 3.699979e-03    | in             een            de             op             <UNK>          niet           </s>           
weten           | dat             | 0.98572063446   -> 3.731702e-01    | dat            </s>           hoe            om             en             maar           op             
dat             | hij             | 2.25867509842   -> 1.044888e-01    | de             hij            het            ze             er             ik             we             
hij             | </s>            | 6.67959594727   -> 1.256285e-03    | de             een            in             het            niet           nog            op             
<s>             | Bernard         | 9.23098754883   -> 9.795645e-05    | de             het            ik             <UNK>          hij            in             maar           
Bernard         | <UNK>           | 1.71585285664   -> 1.798103e-01    | <UNK>          Van            De             Beckham        en             Peeters        Goossens       
<UNK>           | de              | 3.54394030571   -> 2.889923e-02    | </s>           is             <UNK>          en             van            heeft          de             
de              | geschikte       | 10.4949512482   -> 2.767583e-05    | <UNK>          eerste         enige          grootste       beste          voorzitter     laatste        
geschikte       | man             | 4.05110406876   -> 1.740315e-02    | <UNK>          man            van            verdediger     speler         voetballer     naam           
man             | vond            | 6.56181430817   -> 1.413319e-03    | van            die            </s>           in             en             met            is             
vond            | om              | 5.613468647     -> 3.648392e-03    | de             dat            het            hij            een            <UNK>          </s>           
om              | hem             | 4.50953102112   -> 1.100362e-02    | de             een            het            te             <UNK>          zijn           in             
hem             | op              | 3.11564922333   -> 4.434970e-02    | te             in             een            op             de             niet           aan            
op              | te              | 1.34900581837   -> 2.594981e-01    | te             de             een            het            zijn           <UNK>          haar           
te              | volgen          | 5.43364143372   -> 4.367164e-03    | nemen          gaan           trekken        vangen         zetten         lossen         leggen         
volgen          | </s>            | 0.517863750458  -> 5.957919e-01    | </s>           en             in             maar           op             als            met            
<s>             | een             | 3.68224453926   -> 2.516642e-02    | de             het            hij            ik             <UNK>          in             een            
een             | lelijke         | 9.39461326599   -> 8.317088e-05    | <UNK>          paar           van            man            nieuwe         beetje         andere         
lelijke         | streek          | 9.09868907928   -> 1.118123e-04    | <UNK>          man            jongen         vrouw          reden          van            groep          
streek          | van             | 2.24395728111   -> 1.060380e-01    | van            </s>           in             is             en             was            die            
van             | de              | 1.31836438179   -> 2.675726e-01    | de             het            <UNK>          een            zijn           haar           twee           
de              | Spanjaard       | 7.89742803574   -> 3.716983e-04    | <UNK>          stad           eerste         man            Franse         Belgische      Nederlandse    
Spanjaard       | want            | 8.94873428345   -> 1.299015e-04    | <UNK>          </s>           en             is             was            in             die            
want            | daarmee         | 7.08253574371   -> 8.396413e-04    | de             het            hij            in             een            ook            dat            
daarmee         | zou             | 4.7279624939    -> 8.844473e-03    | was            werd           is             zijn           had            wordt          heeft          
zou             | hij             | 1.6526671648    -> 1.915384e-01    | hij            de             het            ik             ze             er             een            
hij             | <UNK>           | 4.5324883461    -> 1.075388e-02    | een            de             het            zich           niet           in             ook            
<UNK>           | opzadelen       | 12.1698875427   -> 5.184239e-06    | </s>           zijn           in             en             <UNK>          met            de             
opzadelen       | met             | 1.4396045208    -> 2.370215e-01    | </s>           met            in             en             op             aan            van            
met             | het             | 2.28249502182   -> 1.020293e-01    | de             een            het            <UNK>          zijn           haar           hun            
het             | dilemma         | 9.78778934479   -> 5.613285e-05    | <UNK>          feit           leven          publiek        hoofd          werk           bedrijf        
dilemma         | om              | 4.40031814575   -> 1.227343e-02    | </s>           van            en             in             dat            voor           die            
om              | al              | 5.25379562378   -> 5.227638e-03    | de             een            het            <UNK>          te             in             zijn           
al              | dan             | 5.54730606079   -> 3.897944e-03    | te             een            de             in             op             het            meer           
dan             | niet            | 3.75889015198   -> 2.330960e-02    | een            te             de             in             ook            nog            weer           
niet            | zichzelf        | 8.50598144531   -> 2.022550e-04    | te             een            in             meer           de             aan            op             
zichzelf        | te              | 0.593750953674  -> 5.522519e-01    | te             in             </s>           op             en             aan            uit            
te              | selecteren      | 8.3417263031    -> 2.383605e-04    | maken          doen           laten          gaan           houden         nemen          vinden         
selecteren      | </s>            | 0.528356552124  -> 5.895731e-01    | </s>           en             in             maar           op             met            voor           
<s>             | langer          | 9.95652389526   -> 4.741728e-05    | de             het            ik             <UNK>          maar           in             dat            
langer          | is              | 2.60297203064   -> 7.405316e-02    | is             dan            <UNK>          in             de             zijn           was            
is              | afgaande        | 12.8060188293   -> 2.744206e-06    | de             het            er             een            hij            dat            ik             
afgaande        | op              | 1.76726448536   -> 1.707996e-01    | op             dat            voor           van            in             aan            met            
op              | zijn            | 3.68887042999   -> 2.500023e-02    | de             een            het            <UNK>          zijn           die            hun            
zijn            | prestaties      | 7.31786441803   -> 6.635778e-04    | <UNK>          eigen          minst          beurt          eerste         manier         werk           
prestaties      | nochtans        | 8.12274742126   -> 2.967124e-04    | </s>           van            in             en             een            niet           de             
nochtans        | verzekerd       | 8.82918262482   -> 1.463979e-04    | een            niet           de             </s>           in             ook            nog            
verzekerd       | van             | 3.01551175117   -> 4.902074e-02    | </s>           dat            van            maar           en             voor           in             
van             | een             | 2.04687929153   -> 1.291373e-01    | de             een            het            <UNK>          zijn           hun            die            
een             | van             | 4.9309835434    -> 7.219399e-03    | <UNK>          nieuwe         andere         grote          aantal         goede          paar           
van             | de              | 0.741299033165  -> 4.764945e-01    | de             het            een            <UNK>          zijn           twee           hun            
de              | twaalf          | 6.52602338791   -> 1.464819e-03    | <UNK>          meest          twee           weinige        grootste       drie           belangrijkste  
twaalf          | plaatsen        | 5.78804826736   -> 3.063956e-03    | <UNK>          </s>           en             duizend        van            jaar           tot            
plaatsen        | in              | 2.85891079903   -> 5.733117e-02    | van            </s>           die            in             en             voor           dat            
in              | het             | 1.89114665985   -> 1.508987e-01    | de             het            een            <UNK>          negentien      twee           zijn           
het             | </s>            | 7.56136465073   -> 5.201649e-04    | <UNK>          buitenland     land           eerste         verleden       begin          kader          
<s>             | Europese        | 8.85793876648   -> 1.422480e-04    | de             het            <UNK>          in             een            maar           dat            
Europese        | team            | 9.59366989136   -> 6.815883e-05    | <UNK>          en             Commissie      Unie           bedrijven      groep          kunst          
team            | </s>            | 3.27010536194   -> 3.800242e-02    | van            is             <UNK>          </s>           en             in             heeft          
<s>             | de              | 1.70522284508   -> 1.817319e-01    | de             het            <UNK>          in             een            dat            maar           
de              | eerste          | 3.91027569771   -> 2.003498e-02    | <UNK>          eerste         nieuwe         Belgische      laatste        Nederlandse    twee           
eerste          | tien            | 6.542781353     -> 1.440476e-03    | keer           <UNK>          helft          ronde          plaats         dag            van            
tien            | van             | 4.22789382935   -> 1.458307e-02    | jaar           maanden        minuten        -jarige        keer           dagen          duizend        
van             | een             | 3.53806185722   -> 2.906961e-02    | de             het            <UNK>          een            twee           zijn           negentien      
een             | <UNK>           | 1.79943168163   -> 1.653929e-01    | <UNK>          jaar           nieuwe         paar           van            uur            tweede         
<UNK>           | worden          | 6.17817306519   -> 2.074214e-03    | <UNK>          van            in             is             voor           op             en             
worden          | automatisch     | 8.57099533081   -> 1.895239e-04    | in             de             een            er             op             niet           al             
automatisch     | geselecteerd    | 6.64372396469   -> 1.302169e-03    | in             op             een            de             voor           <UNK>          door           
geselecteerd    | plus            | 11.5610647202   -> 9.530011e-06    | </s>           voor           door           in             om             op             met            
plus            | twee            | 4.63929748535   -> 9.664484e-03    | de             een            <UNK>          het            in             zijn           </s>           
twee            | door            | 7.99015951157   -> 3.387801e-04    | honderd        duizend        komma          <UNK>          jaar           </s>           uur            
door            | de              | 1.31400537491   -> 2.687415e-01    | de             <UNK>          het            een            twee           zijn           drie           
de              | captain         | 11.9898614883   -> 6.206822e-06    | <UNK>          twee           drie           nieuwe         eerste         vier           Belgische      
captain         | uit             | 5.68538713455   -> 3.395219e-03    | van            </s>           <UNK>          en             die            in             voor           
uit             | te              | 4.6615152359    -> 9.452130e-03    | de             het            <UNK>          een            </s>           twee           Gent           
te              | delen           | 6.09949874878   -> 2.243992e-03    | nemen          schakelen      gaan           leggen         voeren         brengen        trekken        
delen           | wildcards       | 15.8804664612   -> 1.268239e-07    | </s>           van            en             in             met            voor           maar           
wildcards       | </s>            | 1.18686068058   -> 3.051778e-01    | </s>           en             van            in             voor           die            met            
<s>             | als             | 4.43583202362   -> 1.184521e-02    | de             <UNK>          het            in             een            maar           dat            
als             | <UNK>           | 2.69799566269   -> 6.734035e-02    | de             het            je             <UNK>          een            ik             hij            
<UNK>           | captain         | 13.1253585815   -> 1.994018e-06    | <UNK>          de             in             en             van            een            is             
captain         | was             | 5.37127637863   -> 4.648195e-03    | <UNK>          de             en             van            is             in             een            
was             | kwam            | 9.28595161438   -> 9.271766e-05    | de             het            een            er             <UNK>          hij            dat            
kwam            | er              | 2.71076583862   -> 6.648587e-02    | de             het            er             een            hij            <UNK>          in             
er              | alleszins       | 8.20319366455   -> 2.737778e-04    | een            nog            niet           in             ook            geen           de             
alleszins       | een             | 2.10636663437   -> 1.216793e-01    | een            in             niet           op             nog            geen           de             
een             | extra           | 6.77484893799   -> 1.142143e-03    | <UNK>          paar           nieuwe         beetje         van            tweede         goede          
extra           | plaatsje        | 8.87205123901   -> 1.402546e-04    | <UNK>          kans           rol            van            weg            nieuwe         sfeer          
plaatsje        | vrij            | 7.89056682587   -> 3.742574e-04    | </s>           op             in             voor           aan            van            met            
vrij            | </s>            | 1.69862031937   -> 1.829357e-01    | </s>           op             in             aan            voor           uit            met            
<s>             | voor            | 4.47550010681   -> 1.138453e-02    | de             het            <UNK>          in             een            maar           dat            
voor            | <UNK>           | 3.13624811172   -> 4.344549e-02    | de             het            een            <UNK>          zijn           die            twee           
<UNK>           | voor            | 4.73579502106   -> 8.775469e-03    | is             <UNK>          en             was            werd           in             van            
voor            | Ignacio         | 12.8820066452   -> 2.543405e-06    | de             het            een            <UNK>          zijn           twee           die            
Ignacio         | Garrido         | 10.6022148132   -> 2.486089e-05    | <UNK>          en             </s>           Van            van            de             is             
Garrido         | voor            | 5.18727588654   -> 5.587206e-03    | </s>           en             is             <UNK>          in             werd           van            
voor            | Miguel          | 10.9184093475   -> 1.812154e-05    | de             het            een            <UNK>          zijn           twee           die            
Miguel          | Angel           | 6.94548225403   -> 9.629758e-04    | <UNK>          Van            De             de             en             </s>           Martin         
Angel           | Jimenez         | 9.24533939362   -> 9.656064e-05    | <UNK>          </s>           en             de             Van            in             die            
Jimenez         | of              | 6.11656951904   -> 2.206011e-03    | </s>           en             <UNK>          is             werd           was            van            
of              | wie             | 7.93215227127   -> 3.590129e-04    | <UNK>          de             een            het            in             zijn           hij            
wie             | weet            | 6.92122936249   -> 9.866162e-04    | de             <UNK>          een            het            in             hij            van            
weet            | waarom          | 7.04184341431   -> 8.745130e-04    | hij            dat            de             ik             het            </s>           een            
waarom          | niet            | 4.53265190125   -> 1.075212e-02    | de             het            hij            een            dat            <UNK>          er             
niet            | voor            | 4.43544483185   -> 1.184979e-02    | de             dat            een            </s>           alleen         in             meer           
voor            | <UNK>           | 3.14744997025   -> 4.296154e-02    | de             het            een            <UNK>          zijn           mij            hem            
<UNK>           | <UNK>           | 2.98219251633   -> 5.068159e-02    | </s>           en             <UNK>          de             een            in             is             
<UNK>           | zelf            | 6.79735088348   -> 1.116730e-03    | </s>           en             <UNK>          in             de             is             een            
zelf            | </s>            | 2.4168176651    -> 8.920505e-02    | </s>           een            de             in             <UNK>          is             niet           
<s>             | langer          | 10.1781616211   -> 3.799099e-05    | de             ik             het            <UNK>          maar           in             een            
langer          | bedankte        | 10.9543952942   -> 1.748101e-05    | dan            is             <UNK>          in             de             zijn           op             
bedankte        | feestelijk      | 13.6798563004   -> 1.145286e-06    | de             hij            het            ze             ik             we             er             
feestelijk      | voor            | 3.29224061966   -> 3.717047e-02    | een            de             in             </s>           op             voor           <UNK>          
voor            | de              | 1.38070881367   -> 2.514003e-01    | de             een            het            <UNK>          zijn           </s>           die            
de              | eer             | 7.89804172516   -> 3.714703e-04    | <UNK>          eerste         tweede         nieuwe         laatste        beste          twee           
eer             | </s>            | 1.09714388847   -> 3.338232e-01    | </s>           van            en             in             die            de             dat            
<s>             | Mark            | 7.99298667908   -> 3.378236e-04    | de             het            <UNK>          in             een            hij            ik             
Mark            | James           | 8.73755455017   -> 1.604458e-04    | <UNK>          Van            De             en             Kidman         Werbrouck      Peeters        
James           | is              | 4.04329824448   -> 1.753953e-02    | <UNK>          en             </s>           Van            is             De             heeft          
is              | de              | 2.6342856884    -> 7.177022e-02    | een            de             het            in             er             niet           <UNK>          
de              | Europese        | 6.98555755615   -> 9.251473e-04    | <UNK>          enige          eerste         beste          grootste       laatste        meest          
Europese        | captain         | 12.0441665649   -> 5.878749e-06    | <UNK>          kampioen       Unie           wereld         kampioene      film           leider         
captain         | </s>            | 1.74661648273   -> 1.743629e-01    | van            </s>           die            in             <UNK>          en             voor           
<s>             | bij             | 5.21360349655   -> 5.442028e-03    | de             <UNK>          het            in             een            hij            maar           
bij             | de              | 0.950877785683  -> 3.864017e-01    | de             het            een            zijn           <UNK>          die            deze           
de              | </s>            | 9.8875579834    -> 5.080286e-05    | <UNK>          eerste         tweede         nieuwe         laatste        Belgische      Europese       
<s>             | Amerikanen      | 9.65502548218   -> 6.410261e-05    | de             <UNK>          het            in             een            hij            dat            
Amerikanen      | is              | 3.65955209732   -> 2.574404e-02    | zijn           hebben         en             die            is             <UNK>          moeten         
is              | het             | 3.29788279533   -> 3.696134e-02    | een            de             niet           in             het            er             ook            
het             | Ben             | 12.0876102448   -> 5.628823e-06    | <UNK>          niet           gevolg         enige          in             meest          een            
Ben             | <UNK>           | 1.19933772087   -> 3.013937e-01    | <UNK>          </s>           van            en             in             dat            De             
<UNK>           | </s>            | 2.01197719574   -> 1.337240e-01    | </s>           van            <UNK>          in             en             de             een            
<s>             | maar            | 3.80121207237   -> 2.234367e-02    | de             het            <UNK>          in             een            hij            maar           
maar            | keren           | 13.3102283478   -> 1.657453e-06    | de             het            dat            een            ook            in             hij            
keren           | we              | 5.69747066498   -> 3.354439e-03    | is             de             </s>           in             zijn           en             op             
we              | terug           | 6.71643972397   -> 1.210841e-03    | in             zijn           de             niet           op             <UNK>          er             
terug           | naar            | 1.82316243649   -> 1.615142e-01    | naar           </s>           in             op             met            en             te             
naar            | <UNK>           | 3.17589616776   -> 4.175667e-02    | de             het            een            <UNK>          zijn           hun            twee           
<UNK>           | die             | 4.54300498962   -> 1.064138e-02    | </s>           en             <UNK>          in             de             van            maar           
die             | dus             | 7.04364538193   -> 8.729385e-04    | de             in             het            <UNK>          een            hij            van            
dus             | van             | 4.52644824982   -> 1.081903e-02    | niet           een            in             de             ook            nog            <UNK>          
van             | heel            | 6.68438816071   -> 1.250279e-03    | de             het            <UNK>          een            zijn           hun            twee           
heel            | diep            | 6.74375963211   -> 1.178209e-03    | wat            veel           <UNK>          meer           de             een            goed           
diep            | kwam            | 7.43318080902   -> 5.913037e-04    | <UNK>          zijn           in             en             de             is             </s>           
kwam            | toen            | 6.60356521606   -> 1.355527e-03    | </s>           in             en             zijn           de             is             op             
toen            | hij             | 2.3730711937    -> 9.319407e-02    | de             hij            het            ze             ik             <UNK>          er             
hij             | op              | 3.58529877663   -> 2.772838e-02    | de             in             een            het            op             <UNK>          niet           
op              | de              | 1.35925495625   -> 2.568521e-01    | de             het            een            zijn           <UNK>          haar           zoek           
de              | voorbije        | 6.45350265503   -> 1.574996e-03    | <UNK>          eerste         dag            hoogte         markt          laatste        tweede         
