<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | WTA-tornooi    plaatsten      Braziliaans    Nürnberg      overtroffen    Averbode       Puurs          
zoiets         | WTA-tornooi    plaatsten      Braziliaans    Nürnberg      overtroffen    Averbode       Puurs          
kan            | beste          sterkste       speciaals      doorslag       populairste    Champs         absoluut       
alleen         | speelt         ambities       aanbiedingen   opgeslorpt     seizoenen      haalbare       speel          
een            | lukt           erbij          bekijk         rendeert       vergelijkbaar  scoort         lacht          
Duitser        | lacht          rendeert       puur           bekijk         lukt           leuke          cadeaus        
</s>           | geklopt        rittenkoers    tenniste       Wimbledon      spurten        races          teamgenoot     
<s>            | Wimbledon      geklopt        Sampras        finale         toernooi       kwartfinale    Roost          
na             | Wimbledon      geklopt        Sampras        finale         toernooi       kwartfinale    Roost          
de             | vrouwentennis  Kuipje         WK-finale      Wimbledon      geklopt        Sampras        Monte          
winst          | WK-finale      Kuipje         verdedigend    dijblessure    vrouwentennis  uitblinker     spelverdeler   
in             | winst          Dax            presteerden    presteerde     boekte         opdoffer       titelverdedigster
<UNK>          | winst          Dax            presteerden    boekte         presteerde     boekten        uitschieter    
liet           | winst          Dax            presteerden    boekte         presteerde     boekten        uitschieter    
<UNK>          | incasseerde    smeerde        rondde         duwde          ATP-tornooi    landgenote     boekte         
aan            | incasseerde    smeerde        rondde         duwde          ATP-tornooi    landgenote     boekte         
iedereen       | incasseerde    ATP-tornooi    Vanhoudt       landgenote     smeerde        duwde          Dax            
weten          | sprong         ruststand      koerste        klopte         scoorde        uitblinker     sterkhouder    
dat            | forehand       sterkhouder    verliezende    Australian     opdoffer       Ivoriaan       Oita           
hij            | opdoffer       ontgoocheld    Australian     Clijsters      Stock          sterkhouder    blij           
</s>           | bedankte       twijfelde      getwijfeld     Lefevere       achterom       gewacht        gefluisterd    
<s>            | Australian     vraagteken     bedankte       Branko         Clijsters      Duivel         zuchtte        
Bernard        | Australian     vraagteken     bedankte       Branko         Clijsters      Duivel         zuchtte        
<UNK>          | Priem          uithaalde      dopingcontrole VDB            West-Vlaming   disciplinaire  Branko         
de             | Priem          uithaalde      dopingcontrole VDB            West-Vlaming   disciplinaire  Branko         
geschikte      | Priem          uithaalde      Limburger      West-Vlaming   dopingcontrole Lefevere       kopman         
man            | Allaert        voetbalclub    Loterij        makelaar       sponsor        Mediamaatschappijslokop         
vond           | man            dochter        vader          broer          vrouw          zoon           Wendy          
om             | schrok         gedroeg        wachtte        interesseerde  vond           ex-vriendin    zoontje        
hem            | schrok         wachtte        begreep        belde          ex-vriendin    geloofde       hing           
op             | wachtte        ex-vriendin    schrok         smeekte        ex-vrouw       begreep        tiener         
te             | wachtte        ex-vriendin    schrok         smeekte        tiener         scheidden      begreep        
volgen         | wachtte        ex-vriendin    vriend         schrok         ex-vrouw       oom            tiener         
</s>           | twijfelde      man            hem            schrok         beviel         vader          belde          
<s>            | belde          hem            man            schrok         huilde         wachtte        hij            
een            | belde          hem            man            schrok         huilde         wachtte        hij            
lelijke        | belde          hem            man            huilde         schrok         hij            vader          
streek         | kerel          beviel         huilde         klikte         schreeuwde     herkende       huilend        
van            | eigenares      hut            tas            T-shirt        chique         kamertje       jas            
de             | eigenares      T-shirt        kamertje       chique         auditie        hut            stank          
Spanjaard      | kamertje       eigenares      chique         bar            hut            ober           kleren         
want           | Melbourne      kraakte        chronorit      fietste        Coppi          Alesi          hees           
daarmee        | mecanicien     slotklim       kampioene      gezellen       Melbourne      Ferrari's      valpartij      
zou            | wereldtitel    eindwinnaar    Popov          kampioene      tennissen      maatje         voetballende   
hij            | Navratilova    wereldtitel    Popov          kampioene      Thorpe         Jordan         wereldkampioene
<UNK>          | aarzelde       veteraan       meende         wachtte        tweevoudige    sukkelde       Italiaan       
opzadelen      | aarzelde       veteraan       meende         wachtte        tweevoudige    sukkelde       Italiaan       
met            | meende         aarzelde       dateerde       wachtte        juichte        genoot         twijfelde      
het            | Pelé          tweevoudige    veteraan       Kasparov       Jordan         Italiaan       wereldtitel    
dilemma        | getwijfeld     achterom       Tourwinnaar    wereldtitel    meende         genoot         Romans         
om             | begreep        culpa          insinuaties    moedige        beminnelijke   figuur         boegbeeld      
al             | meende         hoopten        hoopte         Samaranch      publiekelijk   haastte        aarzelde       
dan            | meende         heb            achteraf       achterom       hoopte         smeekbede      overgekomen    
niet           | smeekbede      leedvermaak    wenkbrauwen    achterom       frustratie     beminnelijke   zenuwachtig    
zichzelf       | zenuwachtig    achterom       wenkbrauwen    ongelukkig     leedvermaak    verwoordde     lastige        
te             | wenkbrauwen    volslagen      gedachten      idioot         geest          vriendschap    beminnelijke   
selecteren     | gehoorzamen    wenkbrauwen    geest          zichzelf       gedachten      zekere         idioot         
</s>           | zekere         verwoordt      drijfveer      weleens        uitdrukking    gedachten      aspect         
<s>            | zichzelf       rot            weleens        drijfveer      voeling        volslagen      aangesproken   
langer         | zichzelf       rot            weleens        drijfveer      voeling        volslagen      aangesproken   
is             | medium         aspect         term           juist          communicatie   wereldje       nadelen        
afgaande       | aspect         onherroepelijk term           medium         communicatie   definitie      nadelen        
op             | term           aspect         vaag           medium         ethisch        enzovoort      misverstanden  
zijn           | term           aspect         slim           vaag           logica         juist          louter         
prestaties     | zekere         vaag           term           slim           aspect         bewust         logica         
nochtans       | prestaties     onderschat     free           sterkte        spelletjes     appreciatie    nadeel         
verzekerd      | nochtans       waardering     prestaties     bekeken        onderschat     sterkte        louter         
van            | prestaties     beleggen       caps           omzetten       potentieel     bekeken        return         
een            | prestaties     nochtans       waardering     bekeken        technisch      betrouwbaarheidpotentieel     
van            | nochtans       technisch      bekeken        prestaties     waardering     betrouwbaarheidoverkomt       
de             | nochtans       waardering     technisch      bekeken        overkomt       blijkbaar      toegegeven     
twaalf         | nochtans       technisch      betrouwbaarheidblijkbaar      bekeken        waardering     spelletjes     
plaatsen       | Blondeel       Tristan        Robbie         Tomasz         Boss           Fabien         zabel          
in             | Ardense        opdoen         actieradius    quasi          polaire        richtinggevend opkrikken      
het            | Ardense        opdoen         zwaardere      gerecupereerd  ingreep        polyvalent     toegangskaarten
</s>           | evenwel        opdoen         ochtendminima  waaien         spatje         ingelast       gespreid       
<s>            | Sint-Niklase   evenwel        recycleert     het            optimale       bruikbaarheid  place          
Europese       | Sint-Niklase   evenwel        recycleert     het            optimale       bruikbaarheid  place          
team           | degelijk       minder         benadrukt      aanpassing     uitschijnen    voldoet        verbetering    
</s>           | Uefa           Fifa           topclubs       Duivels        team           teams          Schalke        
<s>            | gekwalificeerd Uefa           voetballanden  Duivels        Champions      Bosman-arrest  Fed            
de             | gekwalificeerd Uefa           voetballanden  Duivels        Champions      Bosman-arrest  Fed            
eerste         | gekwalificeerd Duivels        defensief      voetballanden  Champions      vervangingen   Uefa           
tien           | uitgangspositiekwalificatie   herpakken      Duivels        gelijkspel     dijblessure    voetballanden  
van            | Möller        Athletic       Kleinschmidt   Freiburg       Euroliga       Chievo         Bucks          
een            | Möller        Athletic       Kleinschmidt   Contreras      Freiburg       Hertha         Chievo         
<UNK>          | Kleinschmidt   Athletic       Möller        Contreras      driepunter     Freiburg       Bergmann       
worden         | Kleinschmidt   Athletic       Möller        Contreras      driepunter     Freiburg       Bergmann       
automatisch    | loop           overgang       moeizaam       aangevoerd     stevent        looptijd       matige         
geselecteerd   | automatisch    looptijd       overgang       garantie       wegvallen      periodes       worden         
plus           | automatisch    sleutelen      reglementair   wegvalt        haalbaar       klasse         wegvallen      
twee           | plus           individueel    beschikbaar    zelfde         sportbeoefeningmaximum        sleutelen      
door           | reserveren     ticket         inbegrepen     Marino         reserveringen  voorverkoop    reservaties    
de             | reserveringen  reserveren     afhalen        reservatie     Christiaens    individueel    plus           
captain        | individueel    reserveringen  Christiaens    maximum        Rimpelrock     reistijd       Virton         
uit            | individueel    Loterij        bak            Christiaens    Circuit        zeef           maximum        
te             | schijfjes      gesneden       Parmezaanse    leder          Loterij        bak            aubergines     
delen          | Loterij        Laval          brutodividend  schijf         schijfjes      Christiaens    velgen         
wildcards      | storende       modules        aroma's        verpakt        horizontale    machine        truffels       
</s>           | samenspelen    doorlopende    kers           hint           moeiteloos     rijpe          ophanging      
<s>            | samenspelen    doorlopende    mountainbike   kers           leder          loom           ophanging      
als            | samenspelen    doorlopende    mountainbike   kers           leder          loom           ophanging      
<UNK>          | free           bochten        dot            puntje         zeilers        samenspelen    Jupiler        
captain        | free           bochten        dot            puntje         zeilers        samenspelen    Jupiler        
was            | bochten        puntje         captain        services       tennis         achterin       free           
kwam           | speelden       tennist        speelde        baalde         verraste       voetbalde      was            
er             | stond          kwam           was            speelde        zorgde         kon            genoot         
alleszins      | stapte         droeg          viel           hield          brak           schoof         keek           
een            | hield          stapte         viel           bakte          liep           nam            pikte          
extra          | stapte         hield          keek           viel           schoof         brak           droeg          
plaatsje       | liep           stelde         stapte         merkte         dikte          knoopte        kalmer         
vrij           | pech           halfweg        draaiden       gaspedaal      bergop         bakte          vrijstaande    
</s>           | halfweg        liep           gaspedaal      parkoers       bingo          ochtends       dagje          
<s>            | liep           gaspedaal      reed           nachtje        gereden        halfweg        viel           
voor           | liep           gaspedaal      reed           nachtje        gereden        halfweg        viel           
<UNK>          | liep           optekenen      nieuwjaar      gaspedaal      Gold           reed           topsnelheid    
voor           | liep           optekenen      nieuwjaar      gaspedaal      Gold           reed           topsnelheid    
Ignacio        | rugwind        nieuwjaar      Asia-Pacific   optekenen      vertrekkers    Dow            benzine        
Garrido        | Asia-Pacific   topjaar        presteerden    Dow            intekenprijs   Index          rugwind        
voor           | Mutola         topscorer      WTA-tornooi    wielerbaan     Thiry          parkoers       topjaar        
Miguel         | records        topjaar        jackpot        rugwind        break          klim           Mutola         
Angel          | Oyawolé       Worldcup       hoofdtabel     wenkende       slotetappe     Beirer         Bekerwinnaars  
Jimenez        | Svorada        Gabriele       Angel          Ramon          Kivilev        Demaria        Voigt          
of             | Kivilev        Jimenez        Heras          Beloki         Coppins        Voigt          Svorada        
wie            | Kivilev        Beloki         Nardello       Heras          Missaglia      Savoldelli     Jimenez        
weet           | Ramon          Savoldelli     Jaan           Voskamp        Demaria        Lance          Cooke          
waarom         | trui           Zabel          Schumacher     spurt          renner         Tchmil         ploegmaat      
niet           | Museeuw        renner         Petegem        Tchmil         Boonen         Bruyneel       Vlaeminck      
voor           | Petegem        Museeuw        renner         Tchmil         Vlaeminck      duim           Godefroot      
<UNK>          | renner         weeral         Petegem        Museeuw        Schumacher     vijfvoudige    Bruyneel       
<UNK>          | renner         weeral         Petegem        Museeuw        Schumacher     vijfvoudige    Bruyneel       
zelf           | renner         weeral         Petegem        Museeuw        Schumacher     vijfvoudige    Bruyneel       
</s>           | goeie          stom           ach            pa             conditie       verdorie       tja            
<s>            | ach            oke            stom           pa             goeie          jou            tja            
langer         | ach            oke            stom           pa             goeie          jou            tja            
bedankte       | oke            verdienen      tja            bellen         cadeaus        goeie          he             
feestelijk     | renner         goeie          bedanken       verdorie       oke            conditie       Armstrong      
voor           | Elodie         goeie          allez          babbel         papiertje      Yes            zot            
de             | goeie          allez          hallo          goeiendag      babbel         pa             ha             
eer            | hallo          goeie          allez          hobby          ach            vermoeiend     ha             
</s>           | Bruyneel       prof           goesting       Vlaeminck      Petegem        stemmetje      zowaar         
<s>            | sorry          belachelijk    stemmetje      allez          goeie          leuk           prof           
Mark           | sorry          belachelijk    stemmetje      allez          goeie          leuk           prof           
James          | Wouter         Schueremans    Stany          compliment     zenuwinzinking Cathy          Ivo            
is             | Nick           Portret        Sam            Noel           Joel           Matt           waanzinnig     
de             | Noel           waanzinnig     cover          Sam            Portret        Joel           Jackie         
Europese       | Jackie         cover          Geerten        Coltrane       Noel           waanzinnig     Blur           
captain        | Miller         opmerkelijkste ambitieuze     Jaap           Oostenrijkse   aast           clash          
</s>           | herneming      speler         favoriet       voetballer     aartsrivaal    Ferguson       Zidane         
<s>            | Miller         Adams          ambitieuze     wedijveren     Turijn         Praag          uitmaakt       
bij            | Miller         Adams          ambitieuze     wedijveren     Turijn         Praag          uitmaakt       
de             | Miller         Turijn         Oostenrijkse   trofee         Pelé          Ferguson       come-back      
</s>           | speler         nieuweling     presteert      overgenomen    voetballer     deelneming     Mediamaatschappij
<s>            | Oita           speler         afhaken        hoofdtrainer   oortje         lovende        verbintenis    
Amerikanen     | Oita           speler         afhaken        hoofdtrainer   oortje         lovende        verbintenis    
is             | Amerikanen     Russen         Basajev        slachting      Golfoorlog     Irak           Hutu-rebellen  
het            | Amerikanen     Irak           Koude          Koerdisch      NAVO           Europeanen     Russen         
Ben            | Amerikanen     Koude          wapeninspectiesEuropeanen     Marshall-plan  hereniging     NAVO           
<UNK>          | Amerikanen     Bill           Engelse        Beckham        geloven        Britten        Amerika        
</s>           | Amerikanen     Bill           Engelse        Beckham        geloven        Britten        Amerika        
<s>            | Amerikanen     Kerry          Blair          Newsweek       Amerika's      dictator       anti-Amerikanisme
maar           | Amerikanen     Kerry          Blair          Newsweek       Amerika's      dictator       anti-Amerikanisme
keren          | maar           cynisch        sympathie      psychologisch  heilig         Blair          kwade          
we             | maar           fysiek         gooien         psychologisch  praten         gedrag         velen          
terug          | onze           ons            we             jullie         wij            zulke          nee            
naar           | onze           nee            ons            we             jullie         wij            ja             
<UNK>          | onze           we             nee            jullie         wij            ons            ja             
die            | onze           we             nee            jullie         wij            ons            ja             
dus            | zo'n           zulke          ons            onze           we             wij            jullie         
van            | à             nee            jullie         ja             onze           zucht          fantastisch    
heel           | nadenken       nee            à             fantastisch    lukt           jullie         ja             
diep           | nee            fantastisch    jullie         beaamt         ja             tja            à             
kwam           | zulke          relativeren    onszelf        frustrerend    fantastisch    mentaliteit    beaamt         
toen           | beleefd        ikzelf         rot            gezeten        zelfvertrouwen tuurlijk       begreep        
hij            | toen           zat            geweest        was            vond           indertijd      hing           
op             | zat            begreep        schrok         gezeten        hing           smeekte        belde          
de             | begreep        schrok         zat            hing           smeekte        gezeten        zocht          
voorbije       | gezeten        schrok         begreep        zat            hing           zocht          voelde         
Masters        | opgekomen      voelden        leken          vond           zat            geweest        was            
weer           | gescheeld      was            geraakte       neerzette      zat            ondervond      gelopen        
op             | was            Andrés        ontgoochelde   speelden       zat            geraakte       gescheeld      
het            | geraakte       ontgoochelde   schudde        ondervond      zat            trapte         veldoverwicht  
allerhoogste   | geraakte       zat            ontgoochelde   haakte         Andrés        veldoverwicht  halfweg        
podium         | schudde        boomlange      Andrés        ontgoochelde   haakte         stormde        geraakte       
klom           | repetitie      accordeon      debuterende    clown          pauze          podium         wave           
</s>           | scoorde        presteerde     miste          klopte         tornooizege    verraste       eindigden      
<s>            | scoorde        presteerde     Henin          verraste       klom           tred           Serena         
na             | scoorde        presteerde     Henin          verraste       klom           tred           Serena         
twee           | presteerde     verraste       Steffi         beleefde       scoorde        spurtte        Henin          
dagen          | presteerde     tikte          Steffi         spurtte        Seles          ondervond      wipte          
leidde         | ondervond      tikte          trapte         knalde         stormde        Steffi         spurtte        
hij            | ondervond      geraakte       beleefde       dwong          miste          verraste       gescheeld      
het            | verraste       zwaaide        hing           genoot         miste          verbaasde      ondervond      
veld           | verraste       hing           miste          zwaaide        genoot         ondervond      verbaasde      
met            | trapte         kopte          schoof         kopbal         voorzet        schudde        ingevallen     
acht           | trapte         miste          kopte          kopbal         voorzet        schoof         voetbalde      
onder          | trapte         kopbal         kopte          schudde        veegde         ingevallen     gelijkmaker    
par            | Karpov         Bulls          misten         Ronnie         forceerde      Bryant         Runje          
en             | Ronnie         Karpov         Joly           Bulls          Runje          Sainz          Flores         
een            | Karpov         debuterende    meespeelde     versierde      verslikte      Coppi          toverde        
superieur      | debuterende    verslikte      vuisten        hees           versierde      Coppi          toverde        
tweede         | wangen         vuisten        bleke          flarden        hees           zoonlief       uitgedost      
rondje         | vuisten        miste          hees           corner         oogde          domineerde     misten         
in             | vuisten        corner         miste          oogde          hees           elleboog       misten         
zes-en         | vuisten        miste          oogde          hees           misten         elleboog       kwartier       
zestig         | Worldcup       barrage        Caps           Sébastien     manche         Gotti          Veldkamp       
</s>           | Sébastien     barrage        zabel          Caps           Baouf          schoolslag     Mickael        
<s>            | zestig         vlinder        barrage        schoolslag     eindstand      zabel          zes-en         
een            | zestig         vlinder        barrage        schoolslag     eindstand      zabel          zes-en         
<UNK>          | polsstok       schoolslag     vlinder        veertigste     chronoritten   zestig         proloog        
die            | polsstok       schoolslag     vlinder        veertigste     chronoritten   zestig         proloog        
ook            | knie           Geneugden      knikker        hees           ontregelen     pinken         schoolslag     
Bernard        | knie           fijn           goudhaantje    spek           samenspelen    verse          bak            
<UNK>          | Demeyere       Alexandre      Gianni         Aart           Scheirlinckx   Andreas        Anja           
liet           | Demeyere       Alexandre      Gianni         Aart           Scheirlinckx   Andreas        Anja           
optekenen      | junior         liet           sleepte        Nederlander    Worldcup       vlinderslag    Joly           
</s>           | tikte          incasseerde    loodste        RBG            lob            klokte         Wizards        
<s>            | liet           verlegde       zette          Sels           kon            bleef          Luikse         
Amerikaanse    | liet           verlegde       zette          Sels           kon            bleef          Luikse         
topfavorieten  | Dutch          Amerikaanse    prijsgeven     Brits-Nederlandseliet           Pacific        Argentijnse    
Tiger          | landgenote     Wells          prijsgeven     Bryant         Novak          Sanchez        stuwde         
Woods          | landgenote     Greg           Australische   Bryant         Wells          Tommy          Novak          
en             | Greg           Woods          teleur         Bryant         Memphis        landgenote     Wang           
David          | Woods          teleur         Greg           Wang           landgenote     Bryant         Pratt          
Duval          | Anthony        Brown          Hermann        Diaz           Lopez          Greg           Cooper         
waren          | Nick           Panis          Markus         Takuma         Trulli         Anthony        Fisichella     
op             | gescheeld      Becker         Markus         Nick           waren          Mickael        overkwam       
dat            | Nick           Becker         plasje         Marcus         gescheeld      Markus         betekende      
moment         | waren          gescheeld      kenden         opnam          Nick           Becker         overkwam       
al             | gescheeld      aanbood        zwaaide        betekende      wilden         besefte        voorbereidde   
uitgeschakeld  | gescheeld      betekende      aanbood        vertelde       gaf            zwaaide        overkwam       
voor           | gescheeld      Mauresmo       Agassi         Dementieva     Malisse        Steffi         klopte         
de             | eindigden      Mauresmo       Davenport      Capriati       Dementieva     opdoffer       Maleeva        
eindzege       | presteerden    presteerde     eindigden      zakten         klopte         zakte          klom           
</s>           | eindigden      Grönholm      hoofdtabel     topscorer      foutenlast     eindzege       driepunter     
<s>            | Grönholm      bloedvorm      eindwinnaar    eindzege       aansluitingstrefferFlipkens       opdoffer       
wat            | Grönholm      bloedvorm      eindwinnaar    eindzege       aansluitingstrefferFlipkens       opdoffer       
het            | Malisse        penalty        Agassi         topfavoriet    vrouwentennis  tegendoelpunt  geklopt        
totaal         | penalty        conditioneel   Malisse        crossen        lappenmand     treffers       strafschop     
aantal         | zwaarste       gewonnen       wereldrecord   recordhouder   honderdsten    wereldrecordhouderwinnend        
major          | totale         aantal         zwaarste       Asia-Pacific   noteerde       kaap           record         
overwinningen  | totale         aantal         zwaarste       record         gewonnen       noteerde       kaap           
van            | conditioneel   WK-finale      groepsfase     topscorer      zwaarste       overwinningen  scoorde        
Tiger          | conditioneel   WK-finale      groepsfase     zege           scoorde        overwinningen  topscorer      
Woods          | Wimbledon      chrono         finaleplaats   topscorer      wereldrecord   kampioene      Grand          
op             | kampioene      wereldrecord   records        Hicham         winnares       zwom           O'Neal         
één          | kampioene      wereldrecord   Hicham         winnares       records        Veldkamp       zwom           
houdt          | Kostelic       Svetlana       Raich          Tatiana        Cuche          Yevgeny        Arnaud         
zijnde         | bakte          pakte          slikte         leverden       Pichon         pakten         gestarte       
zeventien      | bakte          pakten         pakte          leverden       rekende        slikte         stapelde       
minder         | Stand          eindstand      Bode           zabel          Mickael        Meoni          Jiri           
dan            | eindstand      Bode           WK-stand       rangschikking  Roelandt       Aynaoui        Möller        
Jack           | voorgaan       eindstand      derde          scoorden       rangschikking  Prijzen        UCI-ranking    
<UNK>          | Lasse          Hector         Pete           Bode           ptn            Eberharter     Cuche          
</s>           | Lasse          Hector         Pete           Bode           ptn            Eberharter     Cuche          
<s>            | Maier          Rainer         Nef            Pete           Greg           Kostelic       Hunt           
dit            | Maier          Rainer         Nef            Pete           Greg           Kostelic       Hunt           
voor           | Maier          Pete           Amanda         herneming      Pierce         palmares       Navratilova    
de             | palmares       realiseerde    herneming      averij         come-back      uitschieter    tekende        
mannen         | realiseerde    uitschieter    palmares       boekte         herneming      averij         krachtigste    
die            | mannen         vrouwen        telden         mannelijke     geschat        meisjes        ptn            
wat            | mannen         vrouwen        mannelijke     vrouwelijke    meisjes        geschat        telden         
al             | vrouwelijke    Matti          mannen         vrouwen        ergste         overdrijf      mannelijke     
te             | ergste         overdrijf      allebei        exact          weggaan        kloppen        mannelijke     
kwistig        | overdrijf      geloven        ergste         wat            à             werkelijk      exact          
met            | weegt          hartslag       fluitje        werkelijk      overdrijf      wieltjes       geloven        
superlatieven  | rijper         hartslag       noteert        gewicht        overtreft      weegt          lood           
zwaaien        | rijper         wieltjes       drive          smaakt         frietjes       donkerder      Hilfiger       
</s>           | fluitje        jawel          geweldig       oei            beslommeringen eraf           saai           
<s>            | super          spurten        gezwind        oortje         tikje          Otterongo      vlotjes        
wij            | super          spurten        gezwind        oortje         tikje          Otterongo      vlotjes        
bedoelen       | spurten        super          bergritten     ballen         scouting       Gaastra        voorjaarsklassiekers
</s>           | schreeuwen     ach            och            oei            jawel          onszelf        goh            
<s>            | interesseert   jawel          redeneren      bekijk         schreeuwen     beaamt         relativeert    
in             | interesseert   jawel          redeneren      bekijk         schreeuwen     beaamt         relativeert    
het            | interesseert   redeneren      schreeuwen     bekijk         maten          relativeert    verschilt      
geval          | interesseert   stresserend    vertaalt       bekijk         minuutjes      schreeuwen     smaakt         
van            | schreeuwen     kleintjes      haverklap      meesten        interesseert   logisch        doekjes        
Woods          | wetmatigheden  kwantiteit     pot            Vanlombeek     logisch        deert          feedback       
</s>           | Posh           tennisster     Buddy          Viper          mood           Stones         wereldtitels   
<s>            | fotosessie     grijns         red            ons            ouwe           come           aangeklampt    
die            | fotosessie     grijns         red            ons            ouwe           come           aangeklampt    
dat            | die            ons            hun            meeste         zo'n           zulke          hoeveel        
moet           | dat            die            zouden         inderdaad      zulke          zou            à             
gezegd         | moet           zal            dat            die            voorwaarden    hetgeen        zouden         
wel            | weet           inderdaad      moet           dat            hoelang        gezegd         blij           
in             | inderdaad      eigenlijk      dat            blij           weet           begrijpt       gezegd         
daverende      | inderdaad      blij           dat            hoelang        à             eigenlijk      zo'n           
conditie       | inderdaad      blij           eigenlijk      dat            à             hetgeen        weet           
is             | conditie       zucht          tja            knaagt         sowieso        hoelang        moeilijkste    
en             | tja            conditie       zucht          sowieso        ach            nee            mezelf         
met            | tja            zucht          à             ach            sowieso        nee            goeie          
drie           | à             tja            goeie          ach            puur           zucht          sorry          
<UNK>          | conditie       sowieso        goeie          speel          sorry          limiet         cadeaus        
in             | conditie       sowieso        goeie          speel          sorry          limiet         cadeaus        
korte          | conditie       limiet         cadeaus        sorry          sowieso        speel          scheelt        
tijd           | opdoen         limiet         renderen       overgang       lat            sportief       Driessen       
weer           | conditie       opdoen         lat            Jupiler        loondienst     topsport       weekje         
heeft          | lat            conditie       mekaar         verste         ontspannen     weer           hoekje         
<UNK>          | onmogelijk     loop           hoop           aankomen       schijnt        hopen          rustig         
op             | onmogelijk     loop           hoop           aankomen       schijnt        hopen          rustig         
nummer         | plekke         verste         onmogelijk     conditie       beteuterd      rustig         onzichtbaar    
één          | nummer         steevast       kei            klonk          wenkbrauwen    koestert       geweldige      
van            | Haas           Kim            opgave         Jenson         Solberg        Frentzen       verrassen      
de             | glansrol       trapje         vertoon        ondankbare     Haas           wrong          solo           
wereldranglijst| fluit          mus            vertoon        verrassen      solo           enthousiaste   balletje       
</s>           | wereldranglijstWimbledon      Sampras        Mauresmo       Garros         tegenstandster Davenport      
<s>            | wereldranglijstprestatie      Wimbledon      Clijsters      Serena         Garros         Sampras        
de             | wereldranglijstprestatie      Wimbledon      Clijsters      Serena         Garros         Sampras        
US             | prestatie      wereldranglijsttiebreak       Clijsters      Wimbledon      Serena         Garros         
Open           | wereldranglijstgeklopt        Dementieva     Maleeva        tegenstandster Mauresmo       Sampras        
waarover       | geklopt        wereldranglijstMauresmo       Flipkens       Dementieva     tiebreak       Capriati       
we             | sterkhouder    winnen         verliezende    Champions      titelkandidaat wereldranglijstgeklopt        
boven          | winnen         middenmoot     matchen        haalbare       zwakste        Stock          wedstrijden    
al             | winnen         moeilijkste    matchen        middenmoot     haalbare       besten         zwakste        
spraken        | matchen        winnen         moeilijkste    Euro           middenmoot     haalbare       wedstrijden    
werd           | besten         moeilijkste    Euro           jullie         lukt           gemakkelijkste presteren      
gewonnen       | zuchtte        besten         zenuwachtig    kalm           Cauwer         glunderde      beteren        
door           | zuchtte        ruststand      zenuwachtig    Australian     tegenstandster glunderde      sterkhouder    
Payne          | ruststand      tegenstandster volley         beginfase      langszij       zuchtte        Australian     
</s>           | stormde        Serena         langszij       Davenport      ruststand      Australian     knikte         
<s>            | behaald        bergaf         Serena         klim           Australian     ruststand      kalm           
Stewart        | behaald        bergaf         Serena         klim           Australian     ruststand      kalm           
na             | schrok         dacht          toesloeg       kneep          stormde        bedorven       geweest        
een            | stormde        toesloeg       knalde         slikte         kneep          overmaat       gelopen        
verbeten       | stormde        kneep          sleurde        schudde        knalde         fietste        gelopen        
duel           | kneep          twintigjarige  schudde        uitgedost      stormde        rende          stroomde       
met            | ingevallen     volley         invaller       doelpunt       gelijkmaker    verdedigend    corner         
Phil           | verdedigend    volley         ingevallen     invaller       voetballend    corner         doelpunt       
<UNK>          | bakte          hees           oogde          spelmaker      meespeelde     L'Alpe         vice-kampioen  
dat            | bakte          hees           oogde          spelmaker      meespeelde     L'Alpe         vice-kampioen  
met            | Leblanc        vrouwentennis  debutant       voetballend    Heyligen       ritwinst       L'Alpe         
een            | Heyligen       voetballend    verdedigend    coach          vrouwentennis  debutant       Riekerink      
fenomenale     | L'Alpe         gravel         bergritten     vrouwentennis  d'Huez         achterom       verdedigend    
<UNK>          | weergaloze     bolletjestrui  wereldtitels   revelatie      rhythm         tennisster     allergrootsten 
van            | weergaloze     bolletjestrui  wereldtitels   revelatie      rhythm         tennisster     allergrootsten 
Stewart        | weergaloze     revelatie      nerveuze       allergrootsten zong           bolletjestrui  rhythm         
op             | rapper         Don't          Sting          Elvis          zangeres       Vogue          zong           
de             | rapper         Don't          rhythm         Spice          zangeres       Sting          Parker         
laatste        | gitarist       rapper         bandleden      rhythm         Sting          Spice          gitaristen     
hole           | zong           platencontract Don't          gitarist       toverde        vedette        rapper         
werd           | zong           platencontract Don't          gitarist       revelatie      bisnummer      song           
beslecht       | werd           ondervond      twintigjarige  geraakte       overkwam       rolde          kroop          
</s>           | geraakte       werd           loodste        ondervond      waande         overkwam       testte         
<s>            | werd           geraakte       kon            schot          zocht          details        stootte        
Woods          | werd           geraakte       kon            schot          zocht          details        stootte        
eindigde       | stootte        baarde         Tyson          negentienjarigetestte         tumultueuze    ondervond      
derde          | miste          verraste       wachtte        beleefde       ondervond      kroop          ontsnapte      
</s>           | RBG            eindigde       Biggs          tikte          beleefde       finishte       wipte          
<s>            | Biggs          Zweed          Hicham         bloedvorm      aansluitingstrefferlandgenoot     Philippoussis  
voor           | Biggs          Zweed          Hicham         bloedvorm      aansluitingstrefferlandgenoot     Philippoussis  
Stewart        | Biggs          Philippoussis  Zweed          landgenoot     foutloos       enkelspel      bloedvorm      
twee-en        | teleur         Woods          Greg           Hoogenband     Moss           Hicham         Japanner       
veertig        | Greg           teleur         Australiër    super-G        Woods          Hicham         Svetlana       
komma          | veertig        twee-en        Greg           Stand          zes-en         Laiseka        twaalf         
