<s>             | dit             | 0.00455670291558 -> 9.954537e-01    | de             het            <UNK>          ik             in             maar           een            
elk             | moment          | 0.0115593308583 -> 9.885072e-01    | jaar           kind           <UNK>          van            een            woord          keer           
moment          | van             | 0.0463809333742 -> 9.546782e-01    | een            in             van            de             op             <UNK>          met            
van             | hun             | 0.0401827022433 -> 9.606139e-01    | de             haar           een            het            zijn           hun            <UNK>          
hun             | eerste          | 0.00326829822734 -> 9.967371e-01    | <UNK>          ouders         leven          vader          moeder         kinderen       eigen          
eerste          | kind            | 0.0923606529832 -> 9.117762e-01    | <UNK>          kind           kindje         leven          vrouw          zoon           huwelijk       
kind            | kon             | 0.00476224627346 -> 9.952491e-01    | in             <UNK>          een            naar           de             op             is             
kon             | bevallen        | 0.00270511349663 -> 9.972985e-01    | worden         genieten       kiezen         zijn           gaan           blijven        werken         
bevallen        | </s>            | 0.657294869423  -> 5.182514e-01    | </s>           en             maar           of             in             van            met            
<s>             | tenminste       | 6.90131564625e-05 -> 9.999310e-01    | de             het            <UNK>          ik             in             maar           een            
tenminste       | volgens         | 0.00186106085312 -> 9.981407e-01    | als            de             een            dat            voor           in             het            
volgens         | Phil            | 2.61928744294e-05 -> 9.999738e-01    | de             <UNK>          het            hem            een            mij            Van            
Phil            | </s>            | 0.00720610423014 -> 9.928198e-01    | <UNK>          Collins        Jackson        Spector        Van            Anderson       Jordan         
<s>             | volgens         | 0.00665107555687 -> 9.933710e-01    | de             het            <UNK>          ik             in             maar           een            
volgens         | de              | 0.257753163576  -> 7.727860e-01    | de             <UNK>          het            een            hem            Van            De             
de              | dokters         | 0.00076728744898 -> 9.992330e-01    | <UNK>          krant          woordvoerder   politie        Britse         vakbonden      Amerikaanse    
dokters         | zou             | 0.0205508694053 -> 9.796588e-01    | is             van            zijn           was            hebben         heeft          moet           
zou             | dat             | 0.0570946149528 -> 9.445047e-01    | het            de             dat            er             een            hij            <UNK>          
dat             | nog             | 0.0251606479287 -> 9.751533e-01    | niet           de             een            ook            wel            in             nog            
nog             | veertien        | 7.77490786277e-05 -> 9.999223e-01    | niet           altijd         wel            eens           een            meer           maar           
veertien        | dagen           | 0.0521480888128 -> 9.491883e-01    | jaar           maanden        komma          dagen          duizend        miljoen        keer           
dagen           | duren           | 0.387514233589  -> 6.787420e-01    | duren          zijn           lang           geleden        moeten         worden         kunnen         
duren           | </s>            | 0.401839226484  -> 6.690883e-01    | </s>           vooraleer      voor           voordat        maar           eer            en             
<s>             | maar            | 0.0271817669272 -> 9.731843e-01    | de             het            <UNK>          ik             in             maar           een            
maar            | Phil            | 4.11236806031e-06 -> 9.999959e-01    | de             het            dat            ik             ook            in             als            
Phil            | wenste          | 3.59733007826e-07 -> 9.999996e-01    | Collins        <UNK>          Jackson        Spector        Anderson       Jordan         is             
wenste          | geen            | 0.0221069529653 -> 9.781356e-01    | de             niet           een            het            ook            er             zich           
geen            | risico          | 0.000751291634515 -> 9.992490e-01    | <UNK>          enkele         commentaar     zin            woord          enkel          goede          
risico          | te              | 0.521024167538  -> 5.939119e-01    | te             op             </s>           in             meer           om             voor           
te              | nemen           | 0.160258620977  -> 8.519234e-01    | hebben         nemen          lopen          zijn           krijgen        geven          maken          
nemen           | had             | 7.27239093976e-05 -> 9.999273e-01    | </s>           op             in             om             met            voor           dat            
had             | een             | 0.0462960079312 -> 9.547593e-01    | hij            de             het            <UNK>          een            zijn           ze             
een             | speciale        | 0.00169308693148 -> 9.983084e-01    | <UNK>          van            nieuwe         andere         man            woordvoerder   paar           
speciale        | <UNK>           | 0.16571803391   -> 8.472851e-01    | <UNK>          band           gezant         editie         commissie      verklaring     vermelding     
<UNK>           | aan             | 0.0133367404342 -> 9.867518e-01    | </s>           in             voor           van            nodig          op             die            
aan             | zijn            | 0.0575017854571 -> 9.441202e-01    | de             het            zijn           te             een            boord          </s>           
zijn            | broekriem       | 2.31924659602e-05 -> 9.999768e-01    | hoofd          <UNK>          neus           adres          hand           kant           zijde          
broekriem       | gebonden        | 0.00124047778081 -> 9.987603e-01    | </s>           te             in             en             gehangen       <UNK>          aan            
gebonden        | en              | 0.0199168082327 -> 9.802802e-01    | </s>           en             aan            in             door           met            maar           
en              | een             | 0.04004541412   -> 9.607458e-01    | de             <UNK>          zijn           een            het            hij            dat            
een             | <UNK>           | 0.204924061894  -> 8.147092e-01    | <UNK>          paar           andere         aantal         nieuwe         beetje         van            
<UNK>           | <UNK>           | 0.118545420468  -> 8.882115e-01    | <UNK>          van            in             met            voor           </s>           die            
<UNK>           | gezet           | 0.000147065380588 -> 9.998530e-01    | </s>           <UNK>          van            in             met            en             op             
gezet           | om              | 0.0250695087016 -> 9.752421e-01    | </s>           in             op             door           voor           en             met            
om              | zodra           | 1.52814736794e-05 -> 9.999847e-01    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 0.172540202737  -> 8.415245e-01    | de             hij            een            <UNK>          het            ze             je             
de              | <UNK>           | 0.157285287976  -> 8.544602e-01    | <UNK>          man            nieuwe         andere         auto           eerste         film           
<UNK>           | begonnen        | 0.000250042503467 -> 9.997500e-01    | van            in             <UNK>          te             op             de             een            
begonnen        | het             | 0.00428754044697 -> 9.957216e-01    | te             zijn           was            is             met            werd           waren          
het             | golf            | 3.62585979019e-06 -> 9.999964e-01    | <UNK>          te             zijn           leven          is             werk           de             
golf            | te              | 0.167705386877  -> 8.456029e-01    | van            te             aan            in             op             <UNK>          uit            
te              | laten           | 0.0262182597071 -> 9.741225e-01    | verlaten       <UNK>          laten          breken         beperken       drukken        halen          
laten           | voor            | 0.000391960056731 -> 9.996081e-01    | <UNK>          zakken         dalen          vallen         ontploffen     zien           varen          
voor            | wat             | 0.00295298057608 -> 9.970514e-01    | de             een            <UNK>          het            </s>           zijn           te             
wat             | het             | 0.0515973605216 -> 9.497112e-01    | de             er             <UNK>          hij            het            in             een            
het             | was             | 0.0170030910522 -> 9.831406e-01    | <UNK>          was            publiek        is             in             leven          zou            
was             | en              | 0.0496604964137 -> 9.515525e-01    | </s>           en             maar           om             van            in             <UNK>          
en              | naar            | 0.00152213894762 -> 9.984790e-01    | dat            de             het            wat            in             een            die            
naar            | huis            | 0.00548901828006 -> 9.945260e-01    | de             het            een            <UNK>          zijn           verluidt       eigen          
huis            | in              | 0.0361079908907 -> 9.645361e-01    | </s>           en             in             van            waar           <UNK>          te             
in              | Arizona         | 9.0890804131e-05 -> 9.999091e-01    | de             het            een            <UNK>          zijn           huis           negentien      
Arizona         | te              | 0.00307022524066 -> 9.969345e-01    | </s>           en             waar           of             in             een            <UNK>          
te              | vliegen         | 0.0136256264523 -> 9.864668e-01    | gaan           <UNK>          zien           hebben         koop           kijken         zijn           
vliegen         | </s>            | 0.675070464611  -> 5.091205e-01    | </s>           en             met            in             om             maar           of             
<s>             | vijf            | 0.000641519844066 -> 9.993587e-01    | de             het            <UNK>          in             ik             maar           een            
vijf            | uur             | 0.0373372361064 -> 9.633512e-01    | jaar           honderd        duizend        komma          maanden        uur            <UNK>          
uur             | van             | 0.0152688398957 -> 9.848471e-01    | later          <UNK>          lang           </s>           na             voor           dertig         
van             | </s>            | 0.00162388698664 -> 9.983774e-01    | de             het            <UNK>          een            tien           De             twee           
<s>             | wat             | 0.00502650346607 -> 9.949861e-01    | de             het            <UNK>          ik             in             maar           een            
wat             | eerst           | 0.000124068668811 -> 9.998760e-01    | is             de             er             het            ik             zijn           <UNK>          
eerst           | een             | 0.0233011953533 -> 9.769682e-01    | de             in             is             <UNK>          was            een            op             
een             | van             | 0.00432878313586 -> 9.956806e-01    | <UNK>          beetje         paar           goede          nieuwe         stuk           groot          
van             | de              | 0.683720827103  -> 5.047355e-01    | de             zijn           het            hen            die            mijn           een            
de              | vele            | 0.0194826815277 -> 9.807059e-01    | meest          <UNK>          mooiste        belangrijkste  beste          grootste       weinige        
vele            | onbeduidende    | 6.68454640618e-06 -> 9.999933e-01    | <UNK>          dingen         mensen         grote          andere         vragen         redenen        
onbeduidende    | faits           | 3.69046802007e-06 -> 9.999963e-01    | <UNK>          mensen         dingen         vrouwen        en             is             momenten       
faits           | divers          | 0.89950966835   -> 4.067691e-01    | divers         <UNK>          Ness           Jaxx           in             </s>           Raider         
divers          | was             | 0.0673538669944 -> 9.348643e-01    | is             was            van            </s>           in             <UNK>          en             
was             | zoals           | 0.00214234553277 -> 9.978600e-01    | </s>           is             en             dat            die            was            in             
zoals           | er              | 0.0127464290708 -> 9.873345e-01    | de             het            <UNK>          in             een            hij            ik             
er              | in              | 0.173941627145  -> 8.403460e-01    | in             zijn           een            op             is             ook            voor           
in              | elk             | 0.00436357874423 -> 9.956459e-01    | de             het            negentien      een            <UNK>          zijn           deze           
elk             | groot           | 3.53660616383e-05 -> 9.999647e-01    | geval          land           boek           <UNK>          jaar           van            verband        
groot           | toernooi        | 6.85088307364e-05 -> 9.999315e-01    | geval          deel           <UNK>          stuk           land           boek           museum         
toernooi        | tientallen      | 2.72310589935e-05 -> 9.999728e-01    | van            in             is             een            werd           de             nog            
tientallen      | te              | 0.000755558605306 -> 9.992447e-01    | jaren          <UNK>          miljoenen      mensen         dagen          andere         meters         
te              | rapen           | 0.0166218411177 -> 9.835156e-01    | veel           zien           <UNK>          weinig         horen          beleven        vinden         
rapen           | vallen          | 0.00508317537606 -> 9.949297e-01    | valt           viel           is             was            werd           </s>           waren          
vallen          | werd            | 0.0078144883737 -> 9.922160e-01    | </s>           is             en             in             was            op             met            
werd            | plots           | 0.000587986141909 -> 9.994122e-01    | een            de             in             <UNK>          het            er             niet           
plots           | het             | 0.0114959590137 -> 9.885699e-01    | een            in             niet           <UNK>          nog            de             door           
het             | onderwerp       | 0.00362965255044 -> 9.963769e-01    | <UNK>          meest          eerste         beste          hele           gevolg         laatste        
onderwerp       | van             | 0.364449948072  -> 6.945786e-01    | van            </s>           in             <UNK>          voor           en             genoemd        
van             | gesprek         | 4.7239333071e-05 -> 9.999527e-01    | de             het            een            <UNK>          zijn           deze           mijn           
gesprek         | toen            | 0.000990194035694 -> 9.990103e-01    | met            </s>           en             in             over           tussen         op             
toen            | <UNK>           | 0.0890584513545 -> 9.147921e-01    | de             hij            <UNK>          het            een            ik             in             
<UNK>           | de              | 0.0461555458605 -> 9.548934e-01    | </s>           <UNK>          in             de             en             op             een            
de              | voorlaatste     | 8.6880667368e-05 -> 9.999131e-01    | <UNK>          eerste         laatste        beste          nieuwe         man            film           
voorlaatste     | dag             | 0.0368620082736 -> 9.638091e-01    | <UNK>          keer           dag            aflevering     plaats         ronde          wedstrijd      
dag             | afsloot         | 0.000150425519678 -> 9.998496e-01    | van            in             op             voor           <UNK>          met            na             
afsloot         | met             | 0.204243868589  -> 8.152635e-01    | </s>           met            in             op             voor           en             van            
met             | slechts         | 0.00064331520116 -> 9.993569e-01    | de             een            <UNK>          het            zijn           twee           drie           
slechts         | één           | 0.161091506481  -> 8.512142e-01    | één          twee           een            drie           vier           zes            vijf           
één           | <UNK>           | 0.151783779263  -> 8.591740e-01    | <UNK>          komma          keer           van            punt           minuut         uur            
<UNK>           | achterstand     | 6.68284701533e-05 -> 9.999332e-01    | </s>           van            in             en             <UNK>          op             voor           
achterstand     | op              | 0.110360831022  -> 8.955110e-01    | </s>           op             in             en             van            met            maar           
op              | leider          | 7.78202957008e-05 -> 9.999222e-01    | de             het            een            <UNK>          zijn           twee           één          
leider          | Payne           | 4.46395006293e-06 -> 9.999955e-01    | </s>           <UNK>          van            en             in             Van            de             
Payne           | Stewart         | 5.80591222388e-06 -> 9.999942e-01    | </s>           en             <UNK>          in             de             die            een            
Stewart         | </s>            | 0.598928451538  -> 5.494000e-01    | </s>           en             <UNK>          in             de             die            van            
<s>             | een             | 0.0271796602756 -> 9.731864e-01    | de             het            <UNK>          in             ik             maar           een            
een             | steeds          | 0.000241182220634 -> 9.997588e-01    | <UNK>          van            nieuwe         paar           andere         aantal         ander          
steeds          | <UNK>           | 0.0374145507812 -> 9.632767e-01    | groter         grotere        meer           <UNK>          belangrijker   minder         kleiner        
<UNK>           | wordende        | 0.00385587499477 -> 9.961516e-01    | <UNK>          van            en             aanpak         man            houding        groep          
wordende        | Phil            | 9.04062858353e-07 -> 9.999991e-01    | <UNK>          groep          stad           man            manier         wereld         aanpak         
Phil            | telefoneerde    | 1.26452084714e-06 -> 9.999987e-01    | <UNK>          Collins        Spector        Jackson        is             die            Anderson       
telefoneerde    | voor            | 0.00915522221476 -> 9.908866e-01    | met            in             de             op             een            het            er             
voor            | de              | 0.313862800598  -> 7.306193e-01    | de             een            het            zijn           <UNK>          hem            haar           
de              | tachtigste      | 2.14411811612e-05 -> 9.999785e-01    | <UNK>          eerste         tweede         rechter        rest           derde          laatste        
tachtigste      | keer            | 0.0354321487248 -> 9.651882e-01    | verjaardag     keer           minuut         Ronde          editie         dag            maal           
keer            | in              | 0.20199264586   -> 8.171009e-01    | in             op             </s>           met            van            de             een            
in              | drie            | 0.0028143550735 -> 9.971896e-01    | de             het            een            zijn           <UNK>          negentien      twee           
drie            | dagen           | 0.0460898429155 -> 9.549562e-01    | jaar           maanden        wedstrijden    seizoenen      dagen          weken          sets           
dagen           | naar            | 0.00967737007886 -> 9.903693e-01    | </s>           in             met            van            op             na             en             
naar            | huis            | 0.0159796308726 -> 9.841474e-01    | de             het            een            zijn           <UNK>          huis           aanleiding     
huis            | en              | 0.0617875829339 -> 9.400826e-01    | </s>           in             en             om             waar           met            van            
en              | <UNK>           | 0.024943292141  -> 9.753652e-01    | werd           de             <UNK>          in             was            kwam           een            
<UNK>           | zijn            | 0.0076319873333 -> 9.923971e-01    | </s>           in             <UNK>          de             met            op             en             
zijn            | vrouw           | 0.0132332248613 -> 9.868540e-01    | <UNK>          eerste         eigen          vader          moeder         vrouw          zoon           
vrouw           | hem             | 0.00227709417231 -> 9.977255e-01    | </s>           in             en             <UNK>          met            op             van            
hem             | als             | 0.0147005412728 -> 9.854070e-01    | in             </s>           op             een            met            en             <UNK>          
als             | het             | 0.0138562675565 -> 9.862393e-01    | een            <UNK>          de             kind           hij            het            zoon           
het             | zover           | 0.000290254916763 -> 9.997098e-01    | ware           slachtoffer    <UNK>          meisje         kind           hoofd          leven          
zover           | was             | 0.0657999515533 -> 9.363182e-01    | </s>           was            van            kwam           is             in             werd           
was             | in              | 0.0125264935195 -> 9.875516e-01    | </s>           gekomen        en             om             dat            <UNK>          de             
in              | elk             | 0.00248577957973 -> 9.975173e-01    | de             het            een            zijn           <UNK>          die            negentien      
elk             | geval           | 0.68888771534   -> 5.021343e-01    | geval          land           ziekenhuis     <UNK>          van            jaar           huis           
geval           | te              | 0.0284128971398 -> 9.719869e-01    | een            </s>           de             niet           in             van            te             
te              | bellen          | 0.000439622148406 -> 9.995605e-01    | zien           vinden         <UNK>          zijn           spreken        hebben         veel           
bellen          | om              | 0.0281182788312 -> 9.722733e-01    | </s>           en             met            om             in             naar           op             
om              | het             | 0.0565820559859 -> 9.449890e-01    | de             een            te             zijn           het            in             <UNK>          
het             | even            | 0.00830742157996 -> 9.917270e-01    | <UNK>          leven          te             in             hoofd          kind           werk           
even            | wanneer         | 0.000538789201528 -> 9.994614e-01    | welk           welke          te             <UNK>          van            goed           op             
wanneer         | en              | 0.0045449831523 -> 9.954653e-01    | hij            de             ze             het            er             een            <UNK>          
en              | om              | 0.0061299582012 -> 9.938888e-01    | de             hij            <UNK>          in             dat            het            een            
om              | het             | 0.0695714578032 -> 9.327935e-01    | de             te             een            het            zijn           hem            <UNK>          
het             | even            | 0.0774055123329 -> 9.255145e-01    | <UNK>          leven          even           te             uur            lijf           hoofd          
even            | waar            | 0.00300319632515 -> 9.970013e-01    | welke          welk           <UNK>          te             wat            wie            later          
waar            | hij             | 0.137559473515  -> 8.714825e-01    | hij            </s>           de             ze             <UNK>          het            te             
hij             | zich            | 0.0248144883662 -> 9.754909e-01    | de             een            in             op             het            zich           zijn           
zich            | op              | 0.0474457070231 -> 9.536623e-01    | in             <UNK>          op             aan            niet           van            had            
op              | dat             | 0.0120403738692 -> 9.880318e-01    | de             het            een            zijn           <UNK>          had            in             
dat             | moment          | 0.466487944126  -> 6.272012e-01    | moment         ogenblik       vlak           <UNK>          van            punt           terrein        
moment          | bevond          | 0.0172799769789 -> 9.828685e-01    | <UNK>          in             had            niet           kon            op             van            
bevond          | zelfs           | 8.49583666422e-05 -> 9.999151e-01    | </s>           in             en             door           bij            als            op             
zelfs           | al              | 0.0293565597385 -> 9.710702e-01    | in             een            de             op             als            met            <UNK>          
al              | was             | 0.0946784541011 -> 9.096654e-01    | was            had            zijn           is             een            in             die            
was             | dat             | 0.0411455109715 -> 9.596895e-01    | hij            het            er             de             dat            een            die            
dat             | de              | 0.0444804653525 -> 9.564943e-01    | niet           een            de             nog            ook            wel            geen           
de              | laatste         | 0.0239735022187 -> 9.763116e-01    | <UNK>          eerste         enige          beste          laatste        man            reden          
laatste         | hole            | 9.58620603342e-06 -> 9.999904e-01    | keer           tijd           jaren          <UNK>          </s>           dag            maanden        
hole            | </s>            | 0.474189281464  -> 6.223894e-01    | </s>           van            in             die            niet           voor           en             
<s>             | dat             | 0.0235866401345 -> 9.766893e-01    | de             het            <UNK>          in             ik             maar           een            
dat             | iemand          | 0.000139973068144 -> 9.998600e-01    | is             was            heeft          blijkt         zijn           de             betekent       
iemand          | die             | 0.092634126544  -> 9.115269e-01    | die            is             met            in             kan            een            moet           
die             | op              | 0.0281013399363 -> 9.722898e-01    | in             de             een            <UNK>          zich           niet           op             
op              | het             | 0.112157180905  -> 8.939037e-01    | de             een            het            zoek           zijn           die            dit            
het             | punt            | 0.0206539928913 -> 9.795578e-01    | podium         <UNK>          einde          Internet       moment         punt           veld           
punt            | staat           | 0.0829183757305 -> 9.204262e-01    | stond          staat          is             van            <UNK>          was            komt           
staat           | de              | 0.0585957057774 -> 9.430880e-01    | een            in             de             op             van            te             is             
de              | US              | 7.73303254391e-05 -> 9.999227e-01    | <UNK>          eerste         hele           laatste        wereld         beste          nieuwe         
US              | Open            | 0.68909317255   -> 5.020311e-01    | Open           <UNK>          klasse         licentie       Gabriëls      Tour           elders         
Open            | te              | 0.0333409793675 -> 9.672087e-01    | <UNK>          in             van            op             te             voor           tegen          
te              | winnen          | 0.133157759905  -> 8.753270e-01    | winnen         <UNK>          laten          maken          halen          pakken         zien           
winnen          | op              | 0.00844234228134 -> 9.915932e-01    | is             heeft          kan            en             wil            in             moet           
op              | de              | 0.2333843261    -> 7.918492e-01    | de             een            het            zijn           <UNK>          zoek           basis          
de              | zeventiende     | 0.0002079072583 -> 9.997921e-01    | <UNK>          markt          bank           Spelen         Olympische     eerste         wereldranglijst
zeventiende     | hole            | 0.000526629155502 -> 9.994735e-01    | plaats         speeldag       eeuw           verjaardag     editie         verdieping     en             
hole            | plots           | 0.00051595212426 -> 9.994842e-01    | in             van            een            de             is             <UNK>          op             
plots           | zou             | 0.00592132937163 -> 9.940962e-01    | een            de             in             <UNK>          op             nog            met            
zou             | weglopen        | 7.36760848667e-05 -> 9.999263e-01    | kunnen         winnen         moeten         <UNK>          worden         zijn           laten          
weglopen        | omdat           | 0.00223137484863 -> 9.977711e-01    | </s>           is             en             heeft          zal            kan            was            
omdat           | zijn            | 0.0174242965877 -> 9.827266e-01    | hij            de             het            ze             er             ik             die            
zijn            | vrouw           | 0.0128522170708 -> 9.872300e-01    | <UNK>          ploeg          team           vader          eerste         club           moeder         
vrouw           | bevalt          | 1.43576326082e-05 -> 9.999856e-01    | een            niet           de             in             <UNK>          hem            het            
bevalt          | verdeelde       | 3.11648989282e-07 -> 9.999997e-01    | </s>           en             is             van            was            met            dan            
verdeelde       | de              | 0.100524581969  -> 9.043629e-01    | de             ze             hij            </s>           <UNK>          het            zijn           
de              | aanwezigen      | 0.000146911363117 -> 9.998531e-01    | <UNK>          man            eerste         laatste        hele           wereld         kinderen       
aanwezigen      | in              | 0.0587685219944 -> 9.429250e-01    | </s>           in             op             en             met            van            de             
in              | <UNK>           | 0.0402251780033 -> 9.605731e-01    | de             een            het            <UNK>          haar           zijn           hun            
<UNK>           | in              | 0.0224396288395 -> 9.778103e-01    | </s>           en             <UNK>          een            in             met            de             
in              | twee            | 0.00702774431556 -> 9.929969e-01    | de             een            het            <UNK>          haar           zijn           hun            
twee            | duidelijk       | 3.85244265999e-06 -> 9.999961e-01    | duizend        <UNK>          sets           jaar           uur            honderd        dagen          
duidelijk       | gescheiden      | 0.00015986400831 -> 9.998401e-01    | </s>           <UNK>          en             van            een            te             in             
gescheiden      | kampen          | 0.000100722361822 -> 9.998993e-01    | </s>           <UNK>          en             van            met            door           mannen         
kampen          | </s>            | 0.568263709545  -> 5.665082e-01    | </s>           met            van            en             in             die            op             
<s>             | aan             | 0.00236032181419 -> 9.976425e-01    | de             het            <UNK>          in             ik             maar           een            
aan             | de              | 0.42987421155   -> 6.505909e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | ene             | 0.0276202280074 -> 9.727577e-01    | <UNK>          overkant       andere         hand           vooravond      ene            kant           
ene             | kant            | 0.899465084076  -> 4.067872e-01    | kant           zijde          dag            <UNK>          keer           hand           helft          
kant            | Phil            | 1.62574838214e-06 -> 9.999984e-01    | van            is             in             moet           wordt          komt           op             
Phil            | die             | 0.0113683771342 -> 9.886960e-01    | de             <UNK>          hij            het            Collins        een            ze             
die             | stelde          | 2.23545357585e-05 -> 9.999776e-01    | de             in             <UNK>          op             een            het            naar           
stelde          | dat             | 0.244957029819  -> 7.827381e-01    | dat            de             een            het            hij            </s>           in             
dat             | een             | 0.0314281135798 -> 9.690606e-01    | de             hij            het            er             ze             een            <UNK>          
een             | mens            | 0.00510533479974 -> 9.949077e-01    | <UNK>          van            andere         man            nieuwe         vrouw          paar           
mens            | meerdere        | 7.41897165426e-05 -> 9.999258e-01    | een            met            in             de             die            van            het            
meerdere        | keren           | 0.107796631753  -> 8.978102e-01    | <UNK>          keren          dingen         jaren          malen          dagen          mensen         
keren           | de              | 0.0157373938709 -> 9.843858e-01    | in             <UNK>          naar           op             had            aan            en             
de              | US              | 2.13437469938e-05 -> 9.999787e-01    | <UNK>          tijd           wereld         deur           hand           hele           dood           
US              | Open            | 0.230901256204  -> 7.938178e-01    | <UNK>          Open           klasse         en             West           licentie       honderd        
Open            | kan             | 0.00364483217709 -> 9.963618e-01    | <UNK>          in             had            en             van            was            zou            
kan             | winnen          | 0.0246269404888 -> 9.756739e-01    | zien           spelen         <UNK>          winnen         volgen         doen           halen          
winnen          | maar            | 0.0259755235165 -> 9.743589e-01    | </s>           en             maar           in             met            als            van            
maar            | slechts         | 0.000969590968452 -> 9.990309e-01    | de             dat            het            ook            hij            een            in             
slechts         | één           | 0.0419323481619 -> 9.589347e-01    | een            de             één          twee           in             op             met            
één           | keer            | 0.225845769048  -> 7.978411e-01    | keer           van            <UNK>          ding           uur            punt           komma          
keer            | voor            | 0.0202999524772 -> 9.799047e-01    | per            op             </s>           in             <UNK>          de             is             
voor            | het             | 0.104052633047  -> 9.011779e-01    | de             het            een            zijn           <UNK>          hem            twee           
het             | eerst           | 0.114217802882  -> 8.920636e-01    | eerst          einde          WK             <UNK>          EK             hoofd          tweede         
eerst           | vader           | 1.33238563649e-05 -> 9.999866e-01    | in             op             </s>           de             naar           is             een            
vader           | wordt           | 0.0210414733738 -> 9.791784e-01    | </s>           is             en             <UNK>          was            zijn           van            
wordt           | </s>            | 0.57566422224   -> 5.623313e-01    | </s>           en             <UNK>          in             van            zijn           is             
<s>             | aan             | 0.00236408412457 -> 9.976387e-01    | de             het            <UNK>          in             ik             maar           een            
aan             | de              | 0.427735000849  -> 6.519842e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | andere          | 0.0423027686775 -> 9.585795e-01    | <UNK>          overkant       andere         hand           vooravond      ene            kant           
andere          | kant            | 0.896763801575  -> 4.078875e-01    | kant           zijde          <UNK>          partijen       kanten         helft          grens          
kant            | alle            | 6.99771335348e-05 -> 9.999300e-01    | van            is             wordt          ligt           was            zijn           komt           
alle            | anderen         | 0.00168407056481 -> 9.983174e-01    | <UNK>          andere         de             partijen       mensen         grote          nieuwe         
anderen         | die             | 0.0287850331515 -> 9.716253e-01    | zijn           <UNK>          en             in             de             die            hebben         
die             | vonden          | 0.000104283957626 -> 9.998957e-01    | de             in             het            zich           een            er             <UNK>          
vonden          | dat             | 0.605098664761  -> 5.460206e-01    | dat            de             het            in             hoe            een            hun            
dat             | Phil            | 3.1136837606e-06 -> 9.999969e-01    | de             het            ze             er             hij            een            <UNK>          
Phil            | niet            | 0.00406711129472 -> 9.959412e-01    | Jackson        <UNK>          Collins        Spector        de             een            Jordan         
niet            | goed            | 0.00499048735946 -> 9.950219e-01    | in             de             op             meer           een            <UNK>          te             
goed            | bij             | 0.00914345029742 -> 9.908983e-01    | was            voor           genoeg         is             kon            zou            in             
bij             | zijn            | 0.139109835029  -> 8.701324e-01    | de             zijn           het            een            elkaar         hem            haar           
zijn            | hoofd           | 0.0116863818839 -> 9.883816e-01    | <UNK>          benen          vader          neus           naam           eigen          hoofd          
hoofd           | was             | 0.0873617306352 -> 9.163455e-01    | zat            stond          was            kon            had            lag            staat          
was             | </s>            | 0.236388862133  -> 7.894736e-01    | </s>           en             was            geweest        zitten         staan          gekomen        
<s>             | elke            | 0.00108840141911 -> 9.989122e-01    | de             het            <UNK>          ik             in             maar           een            
elke            | <UNK>           | 0.0583563633263 -> 9.433137e-01    | dag            <UNK>          week           keer           avond          maand          ochtend        
<UNK>           | kan             | 0.0399642474949 -> 9.608238e-01    | is             van            die            kan            wordt          moet           heeft          
kan             | twee            | 0.00137402070686 -> 9.986269e-01    | een            de             niet           je             er             het            in             
twee            | keer            | 0.0554032064974 -> 9.461036e-01    | honderd        jaar           duizend        <UNK>          keer           maanden        dagen          
keer            | vader           | 5.02834245708e-06 -> 9.999950e-01    | per            op             meer           zoveel         in             een            <UNK>          
vader           | worden          | 0.0543779097497 -> 9.470741e-01    | zijn           en             </s>           worden         in             <UNK>          de             
worden          | maar            | 0.0231395885348 -> 9.771261e-01    | </s>           en             in             maar           van            met            als            
maar            | twee            | 0.00320438737981 -> 9.968007e-01    | de             het            hij            een            dat            ook            zijn           
twee            | keer            | 0.0551720149815 -> 9.463224e-01    | jaar           <UNK>          keer           maanden        duizend        dagen          andere         
keer            | de              | 0.0108598172665 -> 9.891989e-01    | per            </s>           in             is             wordt          op             <UNK>          
de              | US              | 0.000124445228721 -> 9.998755e-01    | <UNK>          tijd           dag            dood           eerste         laatste        twee           
