<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | herinnert      gehad          ineens         lang           verschrikkelijkdacht          keren          
US             | herinnert      gehad          lang           dacht          ineens         verschrikkelijkkeren          
Open           | herinnert      gehad          dacht          keren          lang           verschrikkelijkineens         
betekent       | herinnert      gehad          verschrikkelijkdacht          keren          lang           daarna         
een            | gehad          herinnert      verschrikkelijkkeren          lang           dacht          ineens         
extra          | gehad          herinnert      keren          verschrikkelijkdaarna         lang           dacht          
rondje         | gehad          daarna         herinnert      lang           verschrikkelijkkeren          dacht          
van            | gehad          daarna         herinnert      lang           verschrikkelijkkeren          dacht          
achttien       | gehad          daarna         keren          herinnert      dacht          lang           wilde          
holes          | gehad          daarna         keren          herinnert      dacht          verschrikkelijkvond           
op             | gehad          daarna         keren          herinnert      dacht          verschrikkelijkvond           
maandag        | daarna         gehad          keren          herinnert      dacht          zat            verschrikkelijk
<s>            | daarna         gehad          keren          dacht          zat            wilde          herinnert      
de             | daarna         gehad          dacht          keren          zat            wilde          vertelde       
eerste         | zat            daarna         gehad          dacht          wilde          keren          had            
twee           | zat            daarna         dacht          gehad          keren          wilde          keek           
majors         | zat            daarna         dacht          gehad          keren          keek           lag            
van            | zat            daarna         dacht          keek           lag            stond          wachtte        
het            | zat            daarna         dacht          had            lag            wist           gehad          
seizoen        | zat            daarna         dacht          lag            wilde          gehad          keren          
hebben         | daarna         zat            keer           keren          wachtte        keek           liep           
we             | zat            daarna         keer           wachtte        keren          gelopen        liep           
dus            | zat            daarna         keer           gelopen        wachtte        keren          liep           
gehad          | daarna         zat            keren          keer           pas            plots          gelopen        
<s>            | zat            keren          daarna         keer           gehad          pas            wachtte        
dit            | daarna         keren          keer           pas            zat            plots          gehad          
weekend        | pas            keren          keer           uiteindelijk   daarna         achteraf       plots          
staat          | pas            keer           uiteindelijk   moeilijkste    achteraf       plots          keren          
de             | pas            moeilijkste    uiteindelijk   achteraf       keren          plots          keer           
derde          | pas            uiteindelijk   moeilijkste    achteraf       plots          keren          zonder         
van            | pas            moeilijkste    uiteindelijk   anderhalve     keer           welgeteld      achteraf       
de             | pas            uiteindelijk   moeilijkste    achteraf       gerust         welgeteld      anderhalve     
vier           | pas            uiteindelijk   moeilijkste    achteraf       gerust         welgeteld      anderhalve     
op             | pas            uiteindelijk   moeilijkste    gerust         anderhalve     welgeteld      keer           
het            | pas            uiteindelijk   moeilijkste    anderhalve     gerust         keer           welgeteld      
programma      | pas            uiteindelijk   moeilijkste    anderhalve     welgeteld      snijwonden     gerust         
<s>            | pas            uiteindelijk   moeilijkste    welgeteld      achteraf       gerust         snijwonden     
de             | pas            uiteindelijk   welgeteld      moeilijkste    eigenlijk      plots          snijwonden     
British        | pas            uiteindelijk   welgeteld      moeilijkste    afstand        eigenlijk      snijwonden     
Open           | pas            uiteindelijk   welgeteld      moeilijkste    eigenlijk      plots          afstand        
<s>            | pas            uiteindelijk   welgeteld      moeilijkste    afstand        eigenlijk      plots          
gespeeld       | pas            uiteindelijk   eigenlijk      afstand        welgeteld      moeilijkste    steken         
op             | pas            uiteindelijk   afstand        eigenlijk      welgeteld      steken         moeilijkste    
de             | pas            uiteindelijk   afstand        welgeteld      steken         eigenlijk      moeilijkste    
authentieke    | pas            uiteindelijk   afstand        welgeteld      anderhalve     steken         keer           
<UNK>          | pas            uiteindelijk   afstand        welgeteld      anderhalve     steken         keer           
van            | pas            uiteindelijk   afstand        welgeteld      anderhalve     steken         keer           
<UNK>          | pas            uiteindelijk   afstand        welgeteld      anderhalve     snijwonden     steken         
aan            | pas            uiteindelijk   afstand        welgeteld      anderhalve     daarna         keer           
de             | pas            uiteindelijk   afstand        welgeteld      anderhalve     daarna         snijwonden     
Schotse        | pas            uiteindelijk   afstand        welgeteld      anderhalve     amper          beginnen       
kust           | pas            welgeteld      uiteindelijk   afstand        anderhalve     snijwonden     amper          
<s>            | pas            welgeteld      anderhalve     uiteindelijk   afstand        beginnen       amper          
een            | pas            welgeteld      anderhalve     uiteindelijk   afstand        beginnen       amper          
baan           | pas            anderhalve     welgeteld      afstand        uiteindelijk   beginnen       steken         
waar           | pas            welgeteld      anderhalve     beginnen       amper          uiteindelijk   afstand        
ze             | pas            beginnen       welgeteld      anderhalve     amper          snijwonden     stil           
geen           | pas            beginnen       welgeteld      anderhalve     amper          steken         stil           
enkele         | pas            beginnen       welgeteld      anderhalve     amper          steken         stil           
kunstmatige    | pas            beginnen       welgeteld      anderhalve     amper          steken         stil           
hindernis      | pas            beginnen       welgeteld      anderhalve     amper          steken         meteen         
hebben         | pas            beginnen       anderhalve     welgeteld      steken         amper          meteen         
gelegd         | beginnen       pas            anderhalve     steken         welgeteld      stil           amper          
omdat          | pas            beginnen       anderhalve     welgeteld      de             snijwonden     meter          
er             | pas            beginnen       welgeteld      de             anderhalve     noodgedwongen  snijwonden     
een            | pas            beginnen       welgeteld      anderhalve     snijwonden     de             stil           
natuurlijke    | beginnen       pas            welgeteld      anderhalve     snijwonden     stil           de             
hindernis      | beginnen       pas            anderhalve     welgeteld      stil           de             snijwonden     
is             | beginnen       pas            anderhalve     beek           de             snijwonden     meter          
die            | beginnen       pas            anderhalve     beek           meter          de             snijwonden     
al             | beginnen       de             heringericht   pas            zitplaatsen    het            beek           
haar           | beginnen       pas            heringericht   de             zitplaatsen    meter          het            
kunstmatige    | beginnen       pas            meter          de             heringericht   snijwonden     lopen          
collega's      | beginnen       pas            meter          de             heringericht   snijwonden     lopen          
overbodig      | beginnen       pas            de             heringericht   lopen          snijwonden     meter          
maakt          | beginnen       pas            heringericht   meter          de             lopen          klein          
<s>            | beginnen       pas            klein          heringericht   meter          lopen          de             
de             | beginnen       pas            klein          heringericht   meter          lopen          de             
felle          | beginnen       de             pas            heringericht   meter          klein          lopen          
<UNK>          | beginnen       de             pas            heringericht   meter          klein          lopen          
<s>            | beginnen       pas            de             heringericht   meter          lopen          klein          
verder         | beginnen       pas            de             lopen          heringericht   meter          klein          
maaien         | beginnen       pas            de             heringericht   klein          zitplaatsen    meter          
ze             | beginnen       pas            de             heringericht   zitplaatsen    loopt          klein          
het            | beginnen       pas            lopen          klein          heringericht   de             stil           
gras           | beginnen       pas            de             lopen          heringericht   klein          stil           
één          | beginnen       pas            lopen          de             klein          stil           heringericht   
keer           | beginnen       pas            lopen          meter          klein          stil           de             
per            | beginnen       pas            lopen          meter          stil           klein          anderhalve     
jaar           | beginnen       pas            lopen          klein          meter          stil           anderhalve     
en             | beginnen       pas            lopen          klein          meter          gedacht        snijwonden     
dat            | beginnen       pas            klein          lopen          enorm          eigenlijk      gedacht        
is             | beginnen       klein          pas            eigenlijk      enorm          lopen          want           
zeker          | beginnen       klein          eigenlijk      enorm          want           pas            lopen          
niet           | beginnen       eigenlijk      klein          enorm          want           pas            lopen          
voor           | beginnen       eigenlijk      enorm          want           lopen          hetzelfde      klein          
de             | beginnen       eigenlijk      enorm          want           hetzelfde      lopen          klein          
Open           | beginnen       eigenlijk      enorm          hetzelfde      want           lopen          klein          
<s>            | beginnen       eigenlijk      enorm          lopen          want           klein          hetzelfde      
Schotten       | beginnen       eigenlijk      enorm          lopen          want           klein          pas            
zijn           | beginnen       eigenlijk      zo'n           hetzelfde      tenminste      lopen          want           
zondag         | beginnen       eigenlijk      hetzelfde      want           klein          zo'n           dezelfde       
<s>            | beginnen       lopen          want           eigenlijk      klein          tenminste      hetzelfde      
voor           | beginnen       lopen          klein          want           eigenlijk      staan          tenminste      
hen            | beginnen       lopen          klein          staan          pas            want           groot          
was            | beginnen       lopen          staan          zitten         want           klein          tenminste      
de             | beginnen       lopen          klein          want           eigenlijk      pas            enorm          
beste          | beginnen       lopen          eigenlijk      want           zo'n           de             snijwonden     
<UNK>          | beginnen       lopen          want           klein          eigenlijk      enorm          bijna          
<UNK>          | beginnen       lopen          want           eigenlijk      klein          enorm          pas            
Natuur         | beginnen       lopen          want           eigenlijk      klein          enorm          vroeger        
<s>            | beginnen       lopen          want           eigenlijk      klein          enorm          vroeger        
Gary           | beginnen       lopen          want           eigenlijk      klein          enorm          echt           
Player         | beginnen       want           eigenlijk      lopen          enorm          klein          vroeger        
vatte          | beginnen       eigenlijk      want           lopen          enorm          zoveel         vroeger        
het            | beginnen       want           eigenlijk      lopen          enorm          zoveel         vroeger        
zo             | beginnen       want           lopen          eigenlijk      zo'n           enorm          vroeger        
samen          | beginnen       want           eigenlijk      lopen          zo'n           ene            zoveel         
<s>            | beginnen       eigenlijk      want           lopen          zo'n           zoveel         vroeger        
<UNK>          | beginnen       eigenlijk      want           lopen          zoveel         vertelt        vroeger        
is             | beginnen       eigenlijk      want           zo'n           vroeger        zoveel         lopen          
het            | eigenlijk      beginnen       want           zo'n           zoveel         vroeger        vertelt        
bewijs         | beginnen       eigenlijk      zo'n           want           vroeger        zoveel         vertelt        
dat            | eigenlijk      beginnen       zo'n           want           zoveel         vroeger        vertelt        
men            | eigenlijk      zo'n           beginnen       want           zoveel         vroeger        ene            
zelfs          | zo'n           eigenlijk      zoveel         want           hetzelfde      vroeger        beginnen       
een            | eigenlijk      zo'n           want           zoveel         hetzelfde      vroeger        ene            
moeras         | eigenlijk      zo'n           want           zoveel         hetzelfde      ene            vroeger        
nog            | eigenlijk      zo'n           want           zoveel         hetzelfde      ene            vroeger        
<UNK>          | eigenlijk      zo'n           want           zoveel         hetzelfde      ene            beginnen       
kan            | eigenlijk      zo'n           want           zoveel         hetzelfde      ene            vroeger        
maken          | eigenlijk      zo'n           want           hetzelfde      zoveel         beginnen       ene            
<s>            | eigenlijk      zo'n           want           hetzelfde      zoveel         beginnen       zulke          
en             | eigenlijk      zo'n           want           hetzelfde      zoveel         beginnen       zulke          
de             | eigenlijk      zo'n           want           hetzelfde      zoveel         beginnen       dezelfde       
grote          | eigenlijk      zo'n           want           hetzelfde      zoveel         zulke          dezelfde       
Ben            | eigenlijk      zo'n           want           hetzelfde      zoveel         dezelfde       heel           
<UNK>          | eigenlijk      zo'n           hetzelfde      want           dezelfde       zoveel         inderdaad      
bekeek         | eigenlijk      zo'n           hetzelfde      want           dezelfde       zoveel         heel           
<UNK>          | eigenlijk      hetzelfde      want           zo'n           dezelfde       zoveel         heel           
met            | eigenlijk      hetzelfde      want           zo'n           dezelfde       zoveel         heel           
een            | eigenlijk      hetzelfde      want           zo'n           dezelfde       zoveel         heel           
scherpe        | eigenlijk      want           hetzelfde      zoveel         dezelfde       zo'n           heel           
blik           | eigenlijk      want           hetzelfde      zoveel         dezelfde       heel           zo'n           
en             | eigenlijk      want           zoveel         hetzelfde      heel           dezelfde       natuurlijk     
sprak          | eigenlijk      want           zoveel         hetzelfde      zo             ene            dezelfde       
<s>            | eigenlijk      want           zoveel         hetzelfde      zo             dezelfde       heel           
het            | eigenlijk      want           zoveel         hetzelfde      zo             heel           dezelfde       
<UNK>          | eigenlijk      want           zoveel         hetzelfde      zo             dezelfde       heel           
te             | eigenlijk      want           zoveel         hetzelfde      zo             heel           ene            
veel           | eigenlijk      want           zoveel         hetzelfde      heel           echt           zo             
<s>            | eigenlijk      want           zoveel         hetzelfde      heel           echt           zo             
toen           | eigenlijk      want           heel           hetzelfde      zoveel         natuurlijk     echt           
Lee            | eigenlijk      want           heel           zoveel         hetzelfde      echt           natuurlijk     
<UNK>          | eigenlijk      want           heel           zoveel         hetzelfde      echt           natuurlijk     
met            | eigenlijk      want           heel           zoveel         hetzelfde      echt           natuurlijk     
zijn           | eigenlijk      want           heel           zoveel         echt           hetzelfde      enorm          
tweede         | eigenlijk      want           heel           zoveel         echt           ene            hetzelfde      
shot           | eigenlijk      want           heel           echt           zoveel         helemaal       enorm          
in             | eigenlijk      want           heel           echt           zoveel         helemaal       enorm          
de             | eigenlijk      want           heel           echt           zoveel         enorm          helemaal       
<UNK>          | eigenlijk      want           heel           zoveel         echt           enorm          helemaal       
belandde       | eigenlijk      want           heel           zoveel         echt           enorm          ene            
en             | eigenlijk      want           heel           zoveel         echt           enorm          ene            
aan            | eigenlijk      want           heel           zoveel         echt           enorm          helemaal       
zijn           | eigenlijk      want           heel           zoveel         echt           enorm          helemaal       
<UNK>          | eigenlijk      want           heel           zoveel         echt           enorm          ene            
vroeg          | eigenlijk      heel           want           zoveel         echt           lang           ene            
<s>            | eigenlijk      heel           want           zoveel         lang           veel           echt           
heb            | eigenlijk      heel           lang           zoveel         want           echt           zo             
ik             | eigenlijk      heel           lang           want           zoveel         ene            anders         
een            | eigenlijk      heel           anders         echt           want           zoveel         ene            
shot           | eigenlijk      heel           lang           want           alles          ene            echt           
naar           | eigenlijk      lang           heel           echt           alles          ene            want           
de             | eigenlijk      lang           heel           ene            alles          echt           helemaal       
green          | lang           eigenlijk      heel           ene            alles          tijd           helemaal       
<s>            | lang           eigenlijk      ene            heel           alles          tijd           helemaal       
antwoordde     | lang           eigenlijk      ene            alles          heel           tijd           helemaal       
die            | lang           eigenlijk      ene            heel           alles          tijd           zo             
<s>            | lang           eigenlijk      ene            heel           alles          zo             tijd           
meer           | lang           eigenlijk      ene            heel           alles          zo             tijd           
dan            | eigenlijk      lang           heel           ene            zoveel         tijd           zo             
één          | eigenlijk      heel           ene            lang           zoveel         zo             want           
zelfs          | eigenlijk      heel           ene            want           lang           zoveel         zo             
<s>            | eigenlijk      ene            heel           want           zo             lang           zoveel         
<UNK>          | eigenlijk      heel           ene            want           zo             lang           zoveel         
dat            | eigenlijk      want           heel           zo             ene            zoveel         echt           
is             | eigenlijk      zo             heel           want           ene            zoveel         natuurlijk     
op             | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
<UNK>          | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
alles          | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
wat            | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
buiten         | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
de             | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
green          | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
ligt           | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
<s>            | eigenlijk      zo             ene            heel           want           zoveel         natuurlijk     
naar           | eigenlijk      ene            heel           zo             want           zoveel         natuurlijk     
de             | eigenlijk      ene            zo             heel           want           natuurlijk     zoveel         
normen         | eigenlijk      ene            heel           zo             want           natuurlijk     zoveel         
van            | eigenlijk      ene            zo             heel           want           natuurlijk     zoveel         
de             | eigenlijk      ene            zo             heel           want           natuurlijk     zoveel         
<UNK>          | eigenlijk      ene            heel           zo             want           natuurlijk     zoveel         
Amerikaanse    | eigenlijk      ene            heel           want           zo             natuurlijk     zoveel         
banen          | eigenlijk      ene            hele           heel           zo             want           zo'n           
zijn           | hele           heel           eigenlijk      ene            klein          want           zo'n           
zelfs          | hele           heel           ene            eigenlijk      klein          enorme         zo             
de             | heel           hele           eigenlijk      ene            want           zo             klein          
<UNK>          | hele           heel           eigenlijk      ene            want           klein          enorme         
op             | hele           ene            eigenlijk      heel           zo             enorme         want           
<UNK>          | hele           ene            heel           eigenlijk      zo             klein          enorme         
te             | hele           ene            heel           eigenlijk      lang           enorme         zo             
<UNK>          | hele           ene            heel           eigenlijk      lang           enorme         bijna          
als            | hele           ene            heel           eigenlijk      lang           enorme         bijna          
<UNK>          | ene            eigenlijk      hele           heel           lang           bijna          zo             
<s>            | ene            eigenlijk      hele           heel           lang           zo             bijna          
<UNK>          | ene            eigenlijk      hele           heel           zo             lang           altijd         
zijn           | ene            eigenlijk      hele           heel           zo             lang           altijd         
er             | ene            eigenlijk      zo             lang           hele           heel           altijd         
niet           | ene            eigenlijk      hele           heel           zo             lang           altijd         
<s>            | ene            eigenlijk      heel           altijd         hele           zo             zo'n           
wat            | ene            eigenlijk      altijd         zo'n           heel           zo             lang           
ons            | eigenlijk      ene            altijd         heel           zo             zo'n           want           
verplicht      | eigenlijk      ene            altijd         heel           hele           zo'n           zo             
Henry          | eigenlijk      ene            altijd         heel           zo'n           hele           want           
<UNK>          | eigenlijk      ene            altijd         zo'n           heel           hele           gezien         
te             | eigenlijk      ene            zo'n           heel           altijd         hele           want           
citeren        | eigenlijk      zo'n           ene            heel           altijd         hele           want           
die            | eigenlijk      zo'n           ene            altijd         heel           hele           want           
de             | eigenlijk      zo'n           altijd         ene            heel           precies        gezien         
<UNK>          | eigenlijk      zo'n           ene            altijd         heel           hele           precies        
omschreef      | eigenlijk      zo'n           ene            altijd         precies        heel           gezien         
als            | eigenlijk      ene            zo'n           altijd         precies        gezien         heel           
de             | eigenlijk      ene            zo'n           altijd         precies        heel           inderdaad      
dunne          | eigenlijk      zo'n           ene            precies        altijd         inderdaad      tenminste      
strook         | eigenlijk      zo'n           ene            precies        altijd         tenminste      inderdaad      
<UNK>          | eigenlijk      zo'n           ene            precies        altijd         tenminste      inderdaad      
gras           | eigenlijk      zo'n           precies        ene            tenminste      inderdaad      altijd         
die            | zo'n           eigenlijk      precies        ene            altijd         tenminste      inderdaad      
de             | zo'n           precies        eigenlijk      ene            altijd         tenminste      inderdaad      
scheiding      | zo'n           precies        eigenlijk      ene            tenminste      inderdaad      die            
vormt          | zo'n           precies        eigenlijk      altijd         ene            inderdaad      tenminste      
tussen         | zo'n           precies        eigenlijk      altijd         ene            inderdaad      tenminste      
twee           | precies        zo'n           eigenlijk      die            ene            inderdaad      altijd         
groepen        | zo'n           precies        eigenlijk      tenminste      inderdaad      ene            die            
<UNK>          | precies        zo'n           tenminste      eigenlijk      inderdaad      die            hetzelfde      
die            | zo'n           precies        tenminste      inderdaad      eigenlijk      hetzelfde      die            
in             | precies        zo'n           tenminste      die            inderdaad      eigenlijk      hetzelfde      
the            | precies        zo'n           tenminste      die            eigenlijk      hetzelfde      inderdaad      
<UNK>          | precies        zo'n           tenminste      eigenlijk      die            hetzelfde      dezelfde       
naar           | precies        zo'n           tenminste      die            dezelfde       hetzelfde      eigenlijk      
de             | precies        zo'n           die            tenminste      dezelfde       hetzelfde      zulke          
bal            | precies        zo'n           die            tenminste      dezelfde       hetzelfde      zulke          
aan            | precies        die            zo'n           tenminste      dezelfde       gezien         hetzelfde      
het            | precies        die            zo'n           tenminste      dezelfde       hetzelfde      inderdaad      
zoeken         | precies        die            zo'n           tenminste      dezelfde       hetzelfde      inderdaad      
zijn           | precies        zo'n           die            dezelfde       tenminste      hetzelfde      inderdaad      
<s>            | precies        die            zo'n           dezelfde       tenminste      hetzelfde      inderdaad      
<UNK>          | precies        die            zo'n           dezelfde       tenminste      hetzelfde      ene            
had            | precies        zo'n           die            dezelfde       tenminste      hetzelfde      ene            
wel            | precies        zo'n           die            ene            eigenlijk      tenminste      inderdaad      
vaker          | precies        zo'n           die            ene            eigenlijk      inderdaad      gezien         
een            | precies        zo'n           die            ene            eigenlijk      gezien         inderdaad      
scherpe        | precies        zo'n           die            ene            eigenlijk      hoe            gezien         
definitie      | precies        zo'n           die            ene            hoe            eigenlijk      gezien         
in             | precies        zo'n           die            ene            hoe            eigenlijk      gezien         
huis           | precies        zo'n           die            ene            gezien         hoe            eigenlijk      
<s>            | precies        zo'n           ene            die            eigenlijk      hele           zo             
bijvoorbeeld   | precies        zo'n           ene            die            eigenlijk      hele           gezien         
voor           | precies        zo'n           ene            die            eigenlijk      hele           zulke          
een            | precies        zo'n           ene            die            eigenlijk      zulke          hele           
hole           | precies        zo'n           die            ene            eigenlijk      zulke          dezelfde       
in             | zo'n           precies        die            ene            eigenlijk      zulke          dezelfde       
one            | zo'n           precies        die            ene            dezelfde       eigenlijk      zulke          
<s>            | zo'n           precies        die            ene            eigenlijk      dezelfde       zulke          
bij            | zo'n           precies        die            ene            eigenlijk      dezelfde       zulke          
een            | zo'n           precies        die            ene            eigenlijk      dezelfde       zulke          
<UNK>          | zo'n           precies        die            ene            eigenlijk      dezelfde       zulke          
wordt          | precies        zo'n           die            ene            dezelfde       eigenlijk      zulke          
de             | precies        zo'n           die            ene            dezelfde       zulke          eigenlijk      
bal            | precies        zo'n           die            ene            dezelfde       toe            zulke          
in             | zo'n           precies        ene            die            eigenlijk      dezelfde       toe            
één          | zo'n           precies        ene            die            eigenlijk      een            toe            
slag           | zo'n           precies        ene            eigenlijk      dezelfde       die            hetzelfde      
vanop          | ene            eigenlijk      zo'n           precies        hetzelfde      dezelfde       een            
de             | ene            eigenlijk      zo'n           precies        want           zonder         een            
thee           | ene            eigenlijk      zo'n           precies        zonder         hetzelfde      want           
tot            | ene            eigenlijk      zo'n           precies        een            zonder         hetzelfde      
in             | ene            eigenlijk      zonder         precies        zo'n           een            hetzelfde      
de             | ene            eigenlijk      precies        zo'n           een            zonder         klein          
hole           | ene            eigenlijk      precies        zo'n           zonder         een            het            
geslagen       | ene            eigenlijk      precies        zo'n           zonder         een            het            
door           | ene            eigenlijk      precies        een            zo'n           zonder         klein          
een            | ene            precies        een            eigenlijk      zonder         zo'n           het            
<UNK>          | een            ene            precies        zo'n           klein          het            eigenlijk      
die            | een            ene            precies        zo'n           klein          het            eigenlijk      
helemaal       | ene            een            precies        zo'n           eigenlijk      het            zonder         
alleen         | ene            een            precies        eigenlijk      zo'n           klein          zonder         
op             | ene            een            precies        zo'n           eigenlijk      zonder         klein          
de             | ene            een            precies        eigenlijk      zonder         zo'n           klein          
baan           | een            ene            precies        klein          kleine         zo'n           eigenlijk      
staat          | een            ene            klein          precies        kleine         zo'n           eigenlijk      
<s>            | een            ene            precies        het            zo'n           klein          de             
door           | een            ene            de             door           precies        het            afstand        
de             | een            door           ene            de             afstand        precies        het            
wind           | een            de             door           ene            precies        het            afstand        
en             | een            de             door           het            afstand        ene            kleine         
het            | een            de             kleine         het            door           ene            afstand        
hoge           | een            het            de             kleine         door           ene            klein          
gras           | een            het            kleine         de             klein          midden         door           
is             | een            kleine         het            klein          midden         afstand        de             
<UNK>          | een            kleine         het            klein          ene            midden         zichtbaar      
een            | een            kleine         het            klein          ene            midden         zichtbaar      
speciale       | een            kleine         klein          het            midden         grond          zichtbaar      
baan           | een            kleine         klein          het            grond          midden         zichtbaar      
<s>            | een            kleine         klein          het            grond          midden         in             
normaal        | een            kleine         klein          het            grond          in             midden         
gezien         | een            kleine         klein          het            grond          zodat          in             
niets          | een            kleine         klein          het            grond          in             midden         
voor           | een            klein          kleine         het            grond          midden         in             
de             | een            klein          kleine         het            grond          zodat          in             
Amerikanen     | een            klein          kleine         het            grond          zodat          midden         
en             | een            klein          het            kleine         grond          in             midden         
dus            | een            klein          kleine         het            grond          in             midden         
in             | een            klein          kleine         het            ene            zo'n           grond          
de             | een            klein          kleine         het            ene            grond          midden         
psychologische | een            klein          kleine         het            grond          midden         ene            
voorbereiding  | een            klein          kleine         het            midden         grond          in             
op             | een            klein          kleine         het            ene            midden         grond          
de             | een            klein          het            kleine         grond          afstand        midden         
Ryder          | een            het            klein          kleine         grond          midden         afstand        
Cup            | een            het            klein          kleine         grond          de             zodat          
een            | een            klein          het            kleine         afstand        zodat          grond          
grote          | een            het            klein          kleine         grond          midden         zodat          
kans           | een            kleine         klein          het            midden         grond          zodat          
voor           | een            klein          kleine         het            zodat          liggen         midden         
Europa         | een            klein          kleine         het            zodat          liggen         in             
<s>            | een            kleine         klein          het            liggen         de             zodat          
Colin          | een            kleine         klein          het            liggen         de             zodat          
<s>            | een            kleine         klein          het            liggen         de             zodat          
<UNK>          | een            kleine         het            liggen         klein          zodat          ligt           
is             | een            kleine         het            liggen         klein          de             ligt           
onze           | een            kleine         het            liggen         klein          ligt           zodat          
grootste       | kleine         ligt           liggen         het            klein          een            groot          
hoop           | kleine         groot          liggen         ligt           klein          het            een            
<s>            | groot          kleine         liggen         ligt           klein          het            de             
heel           | groot          kleine         liggen         ligt           klein          het            de             
Schotland      | groot          liggen         kleine         ligt           klein          het            de             
zal            | groot          liggen         kleine         ligt           klein          het            hoog           
zich           | groot          liggen         de             ligt           hoog           het            beginnen       
een            | groot          liggen         de             ligt           het            zeer           ver            
beroerte       | groot          liggen         de             ligt           het            zeer           ver            
drinken        | groot          liggen         de             ligt           het            zeer           ver            
als            | groot          liggen         de             ligt           ver            het            hoog           
Monty          | groot          liggen         ligt           ver            de             zeer           het            
eindelijk      | groot          liggen         ligt           ver            de             het            zeer           
zijn           | groot          ver            ligt           het            liggen         de             zeer           
eerste         | groot          ver            ligt           de             zeer           liggen         enorme         
major          | groot          ver            enorme         liggen         de             klein          het            
wint           | groot          ver            enorme         bijna          nauwelijks     lange          klein          
<s>            | ver            groot          afstand        lange          nauwelijks     bijna          constant       
en             | groot          ver            enorme         bijna          klein          lange          kleine         
als            | groot          ver            enorme         bijna          klein          kleine         lange          
hij            | groot          ver            enorme         en             zeer           bijna          nauwelijks     
hem            | ver            groot          enorme         en             lange          nauwelijks     zeer           
niet           | ver            groot          enorme         en             lange          nauwelijks     bijna          
