<s>             | dit             | 5.57227230072   -> 3.801832e-03    | de             <UNK>          het            in             een            maar           dat            
hebben          | gelegd          | 6.76484489441   -> 1.153626e-03    | </s>           en             voor           in             gemaakt        moeten         van            
gelegd          | omdat           | 6.41472864151   -> 1.637264e-03    | </s>           en             is             in             op             met            om             
omdat           | er              | 2.96968078613   -> 5.131969e-02    | de             het            ze             we             er             een            ik             
er              | een             | 2.0711619854    -> 1.260392e-01    | een            geen           nog            de             niet           ook            in             
een             | natuurlijke     | 8.86821651459   -> 1.407935e-04    | <UNK>          paar           van            nieuwe         tweede         andere         aantal         
natuurlijke     | hindernis       | 8.24826431274   -> 2.617124e-04    | <UNK>          kans           fout           van            manier         oplossing      sfeer          
hindernis       | is              | 2.05815863609   -> 1.276889e-01    | is             wordt          van            voor           was            in             </s>           
is              | die             | 4.42831134796   -> 1.193463e-02    | </s>           voor           en             van            in             om             maar           
die             | al              | 4.46074867249   -> 1.155371e-02    | de             het            een            in             er             <UNK>          van            
al              | haar            | 5.49471759796   -> 4.108416e-03    | een            de             in             het            twee           <UNK>          op             
haar            | kunstmatige     | 11.3343219757   -> 1.195547e-05    | <UNK>          eerste         eigen          laatste        tweede         beste          plaats         
kunstmatige     | collega's       | 6.74939680099   -> 1.171586e-03    | <UNK>          en             kansen         problemen      naam           op             een            
collega's       | overbodig       | 9.84978485107   -> 5.275854e-05    | in             van            <UNK>          op             </s>           en             de             
overbodig       | maakt           | 4.638651371     -> 9.670731e-03    | </s>           is             hebben         heeft          wordt          zijn           worden         
maakt           | </s>            | 0.39058983326   -> 6.766576e-01    | </s>           en             voor           maar           om             in             zegt           
<s>             | de              | 1.85476076603   -> 1.564904e-01    | de             het            <UNK>          in             een            maar           ze             
de              | felle           | 9.86498355865   -> 5.196274e-05    | <UNK>          eerste         laatste        nieuwe         Belgische      twee           Nederlandse    
felle           | <UNK>           | 1.8407446146    -> 1.586992e-01    | <UNK>          gevolgen       problemen      druk           van            namen          concurrentie   
<UNK>           | </s>            | 3.84443712234   -> 2.139844e-02    | van            in             die            <UNK>          is             voor           en             
<s>             | verder          | 7.06365919113   -> 8.556414e-04    | de             het            <UNK>          in             een            maar           ze             
verder          | maaien          | 12.7620000839   -> 2.867700e-06    | is             wordt          <UNK>          </s>           dan            heeft          was            
maaien          | ze              | 2.88219118118   -> 5.601190e-02    | de             </s>           ze             het            we             <UNK>          en             
ze              | het             | 3.391518116     -> 3.365754e-02    | de             in             een            op             het            <UNK>          niet           
het             | gras            | 7.39274501801   -> 6.157035e-04    | <UNK>          niet           in             op             </s>           een            nog            
gras            | één           | 8.38742733002   -> 2.277124e-04    | </s>           van            in             op             en             voor           aan            
één           | keer            | 3.25422811508   -> 3.861061e-02    | van            </s>           komma          punt           <UNK>          keer           uur            
keer            | per             | 4.77961015701   -> 8.399272e-03    | </s>           in             op             de             een            van            voor           
per             | jaar            | 2.39205098152   -> 9.144194e-02    | week           dag            uur            jaar           maand          seconde        minuut         
jaar            | en              | 3.68029117584   -> 2.521563e-02    | </s>           in             op             en             voor           een            de             
en              | dat             | 4.68413257599   -> 9.240746e-03    | de             een            het            in             op             <UNK>          twee           
dat             | is              | 1.75031363964   -> 1.737195e-01    | is             de             was            heeft          ze             kan            <UNK>          
is              | zeker           | 5.78571224213   -> 3.071122e-03    | een            de             het            niet           er             ook            nog            
zeker           | niet            | 2.48482680321   -> 8.333999e-02    | niet           een            </s>           de             in             voor           nog            
niet            | voor            | 3.91224265099   -> 1.999561e-02    | </s>           te             meer           in             alleen         zo             een            
voor            | de              | 1.14528942108   -> 3.181318e-01    | de             het            een            <UNK>          </s>           zijn           hun            
de              | Open            | 8.7232542038    -> 1.627567e-04    | <UNK>          eerste         tweede         laatste        beste          hand           rest           
Open            | </s>            | 1.59698712826   -> 2.025057e-01    | </s>           <UNK>          van            Monumentendag  en             plaats         in             
<s>             | Schotten        | 12.7376594543   -> 2.938358e-06    | de             het            <UNK>          maar           in             ze             een            
Schotten        | zijn            | 3.4740114212    -> 3.099246e-02    | hebben         en             </s>           zijn           die            is             <UNK>          
zijn            | zondag          | 8.19700622559   -> 2.754770e-04    | er             de             een            in             niet           ook            het            
zondag          | </s>            | 2.8512263298    -> 5.777343e-02    | in             </s>           een            op             de             en             met            
<s>             | voor            | 4.59823894501   -> 1.006955e-02    | de             het            <UNK>          ze             in             een            maar           
voor            | hen             | 5.46558952332   -> 4.229847e-03    | de             het            een            <UNK>          zijn           haar           deze           
hen             | was             | 4.17084026337   -> 1.543928e-02    | is             wordt          zijn           kan            moet           in             heeft          
was             | de              | 1.50403690338   -> 2.222312e-01    | de             het            er             een            ze             dat            ook            
de              | beste           | 5.27879810333   -> 5.098555e-03    | <UNK>          eerste         laatste        nieuwe         kans           hele           tweede         
beste           | <UNK>           | 2.34977173805   -> 9.539093e-02    | <UNK>          van            manier         plaats         man            en             keer           
<UNK>           | <UNK>           | 3.60344386101   -> 2.722979e-02    | van            </s>           in             een            de             voor           <UNK>          
<UNK>           | Natuur          | 13.0186691284   -> 2.218522e-06    | </s>           en             <UNK>          van            in             de             voor           
Natuur          | </s>            | 0.872833788395  -> 4.177660e-01    | </s>           en             van            in             <UNK>          met            die            
<s>             | Gary            | 10.9112787247   -> 1.825122e-05    | de             het            <UNK>          ze             in             maar           een            
Gary            | Player          | 11.2264137268   -> 1.331774e-05    | <UNK>          Van            De             en             D              is             </s>           
Player          | vatte           | 9.84955501556   -> 5.277067e-05    | </s>           <UNK>          is             en             van            heeft          de             
vatte           | het             | 2.78997945786   -> 6.142247e-02    | de             een            het            in             <UNK>          zich           haar           
het             | zo              | 6.29981517792   -> 1.836644e-03    | <UNK>          niet           in             op             voor           een            eerste         
zo              | samen           | 7.30600214005   -> 6.714963e-04    | goed           snel           niet           moeilijk       in             aan            een            
samen           | </s>            | 2.15488576889   -> 1.159164e-01    | met            </s>           in             voor           op             aan            om             
<s>             | <UNK>           | 3.09946870804   -> 4.507314e-02    | de             het            <UNK>          ze             in             maar           een            
<UNK>           | is              | 3.00422906876   -> 4.957696e-02    | <UNK>          en             is             </s>           van            de             heeft          
is              | het             | 3.20810580254   -> 4.043313e-02    | een            de             het            niet           in             er             ook            
het             | bewijs          | 6.20481681824   -> 2.019679e-03    | <UNK>          enige          niet           beste          meest          eerste         gevolg         
bewijs          | dat             | 0.787083804607  -> 4.551702e-01    | dat            van            </s>           voor           om             in             waarop         
dat             | men             | 5.40725898743   -> 4.483914e-03    | de             ze             het            er             ik             hij            een            
men             | zelfs           | 6.3012676239    -> 1.833978e-03    | de             een            het            in             niet           er             <UNK>          
zelfs           | een             | 2.3201520443    -> 9.825864e-02    | een            de             in             niet           <UNK>          het            op             
een             | moeras          | 11.0156402588   -> 1.644251e-05    | <UNK>          beetje         paar           van            andere         soort          nieuwe         
moeras          | nog             | 7.79474401474   -> 4.118942e-04    | van            heeft          is             in             kan            had            was            
nog             | <UNK>           | 3.19927024841   -> 4.079196e-02    | een            niet           <UNK>          in             meer           eens           op             
<UNK>           | kan             | 4.1089220047    -> 1.642547e-02    | </s>           en             is             in             heeft          <UNK>          van            
kan             | maken           | 3.36045241356   -> 3.471955e-02    | worden         hebben         </s>           maken          zijn           kunnen         krijgen        
maken           | </s>            | 0.476604044437  -> 6.208884e-01    | </s>           en             maar           met            om             in             voor           
<s>             | en              | 4.02834796906   -> 1.780372e-02    | de             het            <UNK>          maar           ze             een            in             
en              | de              | 2.55579972267   -> 7.763012e-02    | de             dat            het            dan            ze             ik             in             
de              | grote           | 5.57322311401   -> 3.798219e-03    | <UNK>          meeste         eerste         laatste        nieuwe         andere         man            
grote           | Ben             | 12.6527519226   -> 3.198745e-06    | <UNK>          en             baas           andere         grote          namen          jongens        
Ben             | <UNK>           | 0.780130505562  -> 4.583462e-01    | <UNK>          Van            en             De             van            is             </s>           
<UNK>           | bekeek          | 10.4629163742   -> 2.857677e-05    | is             van            <UNK>          </s>           en             die            heeft          
bekeek          | <UNK>           | 4.14914131165   -> 1.577796e-02    | de             een            het            in             zich           dat            ook            
<UNK>           | met             | 4.12816333771   -> 1.611244e-02    | <UNK>          </s>           in             de             en             een            op             
met             | een             | 1.77605485916   -> 1.693048e-01    | de             een            <UNK>          het            zijn           die            haar           
een             | scherpe         | 7.5385684967    -> 5.321589e-04    | <UNK>          nieuwe         andere         paar           van            grote          soort          
scherpe         | blik            | 6.44071769714   -> 1.595261e-03    | <UNK>          rol            manier         glimlach       handicap       dosis          naam           
blik            | en              | 2.8584728241    -> 5.735629e-02    | </s>           op             van            in             en             die            maar           
en              | sprak           | 9.61809444427   -> 6.651424e-05    | de             <UNK>          een            het            in             dat            is             
sprak           | </s>            | 3.27058172226   -> 3.798432e-02    | de             in             </s>           het            dat            van            er             
<s>             | het             | 2.76565527916   -> 6.293485e-02    | de             het            <UNK>          maar           een            in             ik             
het             | <UNK>           | 2.65490102768   -> 7.030579e-02    | is             <UNK>          was            gaat           lijkt          wordt          heeft          
<UNK>           | te              | 6.60121440887   -> 1.358717e-03    | is             van            <UNK>          heeft          in             wordt          en             
te              | veel            | 3.56579208374   -> 2.827458e-02    | maken          zien           zijn           veel           <UNK>          vinden         horen          
veel            | </s>            | 4.08877849579   -> 1.675969e-02    | <UNK>          van            in             en             op             te             meer           
<s>             | toen            | 5.78908586502   -> 3.060779e-03    | de             het            <UNK>          maar           een            in             ik             
toen            | Lee             | 9.55623912811   -> 7.075841e-05    | de             het            <UNK>          ze             hij            ik             is             
Lee             | <UNK>           | 2.19157099724   -> 1.117411e-01    | <UNK>          de             een            in             het            en             is             
<UNK>           | met             | 3.90344953537   -> 2.017221e-02    | <UNK>          in             een            en             is             de             op             
met             | zijn            | 3.35715723038   -> 3.483414e-02    | de             een            het            <UNK>          zijn           twee           haar           
zijn            | tweede          | 5.18385887146   -> 5.606330e-03    | <UNK>          eigen          eerste         laatste        vader          naam           moeder         
tweede          | shot            | 9.61214637756   -> 6.691105e-05    | <UNK>          keer           plaats         album          plaat          zoon           jaar           
shot            | in              | 2.64944171906   -> 7.069067e-02    | in             <UNK>          een            van            op             en             is             
in              | de              | 1.19773030281   -> 3.018786e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | <UNK>           | 2.41529226303   -> 8.934122e-02    | <UNK>          eerste         jaren          tweede         finale         buurt          loop           
<UNK>           | belandde        | 7.74574518204   -> 4.325792e-04    | van            <UNK>          is             in             werd           was            wordt          
belandde        | en              | 3.39021921158   -> 3.370129e-02    | </s>           is             en             in             was            werd           met            
en              | aan             | 5.26316356659   -> 5.178895e-03    | de             in             het            een            <UNK>          met            op             
aan             | zijn            | 3.18711161613   -> 4.129096e-02    | de             het            een            <UNK>          zijn           die            hun            
zijn            | <UNK>           | 2.6486723423    -> 7.074507e-02    | <UNK>          eigen          eerste         laatste        hoofd          kant           werk           
<UNK>           | vroeg           | 8.33755683899   -> 2.393564e-04    | <UNK>          </s>           en             is             in             van            te             
vroeg           | </s>            | 2.87247204781   -> 5.655894e-02    | de             hij            </s>           <UNK>          het            ik             is             
<s>             | heb             | 8.89331817627   -> 1.373033e-04    | de             het            <UNK>          maar           in             een            ik             
heb             | ik              | 0.846460103989  -> 4.289306e-01    | ik             je             hij            de             het            we             ze             
ik              | een             | 2.34678077698   -> 9.567667e-02    | een            de             het            ook            niet           geen           in             
een             | shot            | 9.95172309875   -> 4.764547e-05    | <UNK>          paar           beetje         van            nieuwe         goede          grote          
shot            | naar            | 6.10264587402   -> 2.236941e-03    | van            in             </s>           voor           met            en             op             
naar            | de              | 1.49266755581   -> 2.247723e-01    | de             het            een            <UNK>          zijn           huis           hun            
de              | green           | 11.993719101    -> 6.182925e-06    | <UNK>          eerste         rug            hand           tweede         laatste        andere         
green           | </s>            | 3.30275440216   -> 3.678172e-02    | <UNK>          </s>           en             van            gezet          in             of             
<s>             | antwoordde      | 12.3259363174   -> 4.435207e-06    | de             het            <UNK>          ik             in             een            maar           
antwoordde      | die             | 5.70380830765   -> 3.333247e-03    | hij            de             <UNK>          het            dat            ik             een            
die             | </s>            | 5.10829257965   -> 6.046398e-03    | <UNK>          de             een            in             het            van            hij            
<s>             | meer            | 6.70955467224   -> 1.219207e-03    | de             het            <UNK>          ik             in             een            maar           
meer            | dan             | 0.573829174042  -> 5.633641e-01    | dan            <UNK>          in             op             en             te             met            
dan             | één           | 4.09884738922   -> 1.659179e-02    | de             een            twee           het            <UNK>          drie           twintig        
één           | zelfs           | 10.8760910034   -> 1.890487e-05    | jaar           keer           komma          duizend        uur            <UNK>          procent        
zelfs           | </s>            | 4.40980195999   -> 1.215759e-02    | een            in             de             <UNK>          voor           twee           zijn           
<s>             | <UNK>           | 3.09862780571   -> 4.511106e-02    | de             het            <UNK>          ik             maar           een            in             
<UNK>           | dat             | 5.61478233337   -> 3.643603e-03    | <UNK>          en             is             </s>           van            was            de             
dat             | is              | 3.99446201324   -> 1.841735e-02    | de             het            een            in             <UNK>          er             hij            
is              | op              | 4.31371021271   -> 1.338380e-02    | een            de             het            niet           er             in             ook            
op              | <UNK>           | 3.64464855194   -> 2.613059e-02    | de             een            het            zijn           zoek           <UNK>          die            
<UNK>           | alles           | 7.69141101837   -> 4.567333e-04    | </s>           en             <UNK>          van            een            de             in             
alles           | wat             | 5.06855583191   -> 6.291499e-03    | </s>           in             te             en             niet           een            op             
wat             | buiten          | 7.39420986176   -> 6.148022e-04    | de             <UNK>          er             niet           het            een            in             
buiten          | de              | 1.45369064808   -> 2.337062e-01    | de             het            een            </s>           te             <UNK>          zijn           
de              | green           | 12.6894207001   -> 3.083576e-06    | <UNK>          hand           eerste         wereld         lucht          buurt          jaren          
green           | ligt            | 7.09296703339   -> 8.309283e-04    | <UNK>          </s>           en             van            te             is             of             
ligt            | </s>            | 0.507443010807  -> 6.020330e-01    | </s>           en             in             maar           te             van            met            
<s>             | naar            | 6.78281593323   -> 1.133080e-03    | de             het            <UNK>          ik             maar           een            in             
naar            | de              | 1.24028789997   -> 2.893009e-01    | de             het            een            <UNK>          zijn           die            verluidt       
de              | normen          | 7.63790988922   -> 4.818345e-04    | <UNK>          eerste         andere         tweede         laatste        hand           rest           
normen          | van             | 1.05068850517   -> 3.496969e-01    | van            die            is             en             in             voor           </s>           
van             | de              | 1.02521276474   -> 3.587201e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | <UNK>           | 1.65159702301   -> 1.917434e-01    | <UNK>          andere         stad           wereld         nieuwe         eerste         Vlaamse        
<UNK>           | Amerikaanse     | 9.76008987427   -> 5.770944e-05    | en             is             <UNK>          </s>           van            die            in             
Amerikaanse     | banen           | 9.9559803009    -> 4.744306e-05    | <UNK>          en             de             mensen         soldaten       vrouwen        literatuur     
banen           | zijn            | 3.49278211594   -> 3.041613e-02    | en             </s>           is             die            in             zijn           van            
zijn            | zelfs           | 6.14453125      -> 2.145181e-03    | er             de             het            een            ze             we             <UNK>          
zelfs           | de              | 2.30134105682   -> 1.001245e-01    | een            de             <UNK>          het            nog            niet           in             
de              | <UNK>           | 2.31470251083   -> 9.879557e-02    | <UNK>          eerste         laatste        meest          hele           beste          meeste         
<UNK>           | op              | 4.13229703903   -> 1.604598e-02    | van            <UNK>          </s>           en             in             die            de             
op              | <UNK>           | 3.44834136963   -> 3.179833e-02    | de             het            een            <UNK>          te             zijn           hun            
<UNK>           | te              | 4.04887008667   -> 1.744207e-02    | </s>           en             <UNK>          van            in             te             die            
te              | <UNK>           | 3.85364031792   -> 2.120241e-02    | zien           maken          wachten        koop           danken         horen          <UNK>          
<UNK>           | als             | 5.0094294548    -> 6.674711e-03    | </s>           en             maar           in             met            om             zegt           
als             | <UNK>           | 2.60042619705   -> 7.424193e-02    | de             een            <UNK>          het            hij            je             ik             
<UNK>           | </s>            | 1.16664409637   -> 3.114102e-01    | </s>           <UNK>          en             van            in             die            de             
<s>             | <UNK>           | 3.17827653885   -> 4.165739e-02    | de             het            <UNK>          in             maar           een            ik             
<UNK>           | zijn            | 4.28079652786   -> 1.383164e-02    | <UNK>          en             is             </s>           de             van            heeft          
zijn            | er              | 3.00676774979   -> 4.945126e-02    | de             er             een            <UNK>          in             het            niet           
er              | niet            | 2.79920053482   -> 6.085870e-02    | een            niet           nog            in             ook            geen           de             
niet            | </s>            | 3.60681700706   -> 2.713809e-02    | meer           in             te             op             aan            een            van            
<s>             | wat             | 4.87483310699   -> 7.636369e-03    | de             het            <UNK>          ik             maar           in             een            
wat             | ons             | 6.56574201584   -> 1.407779e-03    | de             is             <UNK>          het            er             in             ik             
ons             | verplicht       | 9.11677742004   -> 1.098080e-04    | is             niet           in             <UNK>          de             betreft        op             
verplicht       | Henry           | 14.2798490524   -> 6.285508e-07    | is             heeft          was            zijn           </s>           kan            had            
Henry           | <UNK>           | 2.68435788155   -> 6.826501e-02    | is             <UNK>          </s>           en             de             zijn           in             
<UNK>           | te              | 3.67453312874   -> 2.536124e-02    | </s>           is             en             in             <UNK>          de             te             
te              | citeren         | 8.10026550293   -> 3.034586e-04    | maken          zien           doen           vinden         laten          zijn           hebben         
citeren         | die             | 4.380215168     -> 1.252266e-02    | </s>           is             en             heeft          was            in             van            
die             | de              | 2.35610961914   -> 9.478827e-02    | de             in             het            er             <UNK>          een            zich           
de              | <UNK>           | 2.06943488121   -> 1.262571e-01    | <UNK>          voorbije       eerste         meeste         hele           jongste        laatste        
<UNK>           | omschreef       | 10.1880893707   -> 3.761569e-05    | van            in             <UNK>          en             op             niet           de             
omschreef       | als             | 4.26711273193   -> 1.402221e-02    | </s>           en             de             <UNK>          in             zijn           die            
als             | de              | 1.76804876328   -> 1.706657e-01    | de             <UNK>          een            het            hij            je             ik             
de              | dunne           | 11.0358905792   -> 1.611290e-05    | <UNK>          eerste         man            meeste         laatste        andere         nieuwe         
dunne           | strook          | 8.83117103577   -> 1.461070e-04    | <UNK>          en             van            </s>           in             man            de             
strook          | <UNK>           | 3.17860841751   -> 4.164356e-02    | van            in             </s>           <UNK>          en             is             die            
<UNK>           | gras            | 11.5115852356   -> 1.001341e-05    | </s>           en             is             van            <UNK>          in             de             
gras            | die             | 4.25911188126   -> 1.413485e-02    | en             </s>           is             in             van            <UNK>          op             
die             | de              | 2.56160306931   -> 7.718091e-02    | de             in             <UNK>          het            een            er             niet           
de              | scheiding       | 9.03568172455   -> 1.190840e-04    | <UNK>          voorbije       hele           meeste         jongste        eerste         andere         
scheiding       | vormt           | 6.8813996315    -> 1.026706e-03    | van            met            tussen         in             is             voor           en             
vormt           | tussen          | 4.49100589752   -> 1.120936e-02    | </s>           met            in             en             voor           is             van            
tussen          | twee            | 4.79205417633   -> 8.295400e-03    | de             het            <UNK>          een            hun            zijn           twee           
twee            | groepen         | 6.19445133209   -> 2.040723e-03    | duizend        en             honderd        <UNK>          komma          </s>           jaar           
groepen         | <UNK>           | 3.57550430298   -> 2.800130e-02    | en             </s>           die            in             <UNK>          is             van            
<UNK>           | die             | 4.12355899811   -> 1.618680e-02    | en             </s>           is             <UNK>          in             de             op             
die             | in              | 2.8426117897    -> 5.827327e-02    | de             in             zich           het            <UNK>          een            er             
in              | the             | 8.84375476837   -> 1.442800e-04    | de             het            een            negentien      <UNK>          zijn           hun            
the             | <UNK>           | 0.813948571682  -> 4.431050e-01    | <UNK>          time           world          dark           andere         New            World          
<UNK>           | naar            | 5.01249408722   -> 6.654286e-03    | <UNK>          in             en             van            de             een            is             
naar            | de              | 1.29992091656   -> 2.725534e-01    | de             het            een            <UNK>          zijn           beneden        hun            
de              | bal             | 8.07916355133   -> 3.099302e-04    | <UNK>          VS             Verenigde      eerste         hand           andere         beurs          
bal             | aan             | 5.75681447983   -> 3.161166e-03    | is             van            <UNK>          in             </s>           en             wordt          
aan             | het             | 2.21460127831   -> 1.091970e-01    | de             het            <UNK>          een            zijn           hun            die            
het             | zoeken          | 7.30218315125   -> 6.740656e-04    | <UNK>          hoofd          stuur          einde          werk           woord          licht          
zoeken          | zijn            | 3.69916772842   -> 2.474411e-02    | is             </s>           wordt          was            van            zijn           heeft          
zijn            | </s>            | 1.60970759392   -> 1.999461e-01    | </s>           en             in             dan            dat            is             op             
<s>             | <UNK>           | 3.12641406059   -> 4.387485e-02    | de             het            <UNK>          maar           in             een            dat            
<UNK>           | had             | 5.50713920593   -> 4.057699e-03    | <UNK>          is             en             </s>           de             van            heeft          
had             | wel             | 4.66214227676   -> 9.446205e-03    | de             een            het            ook            in             er             geen           
wel             | vaker           | 7.01611804962   -> 8.973020e-04    | een            de             geen           het            veel           eens           niet           
vaker           | een             | 2.5692589283    -> 7.659228e-02    | een            de             <UNK>          het            in             dan            aan            
een             | scherpe         | 7.61249732971   -> 4.942361e-04    | <UNK>          paar           beetje         nieuwe         andere         soort          goede          
scherpe         | definitie       | 9.34215927124   -> 8.764997e-05    | <UNK>          rol            reputatie      invloed        indruk         kans           verklaring     
definitie       | in              | 3.30628728867   -> 3.665200e-02    | van            </s>           voor           in             die            gemaakt        over           
in              | huis            | 6.24809885025   -> 1.934128e-03    | de             het            een            <UNK>          zijn           hun            te             
huis            | </s>            | 1.42111349106   -> 2.414450e-01    | </s>           en             te             maar           in             van            die            
<s>             | bijvoorbeeld    | 7.91613960266   -> 3.648079e-04    | de             het            <UNK>          een            in             maar           dat            
bijvoorbeeld    | voor            | 4.81448745728   -> 8.111378e-03    | de             zijn           in             is             <UNK>          die            het            
voor            | een             | 2.3781607151    -> 9.272096e-02    | de             het            een            <UNK>          zijn           die            deze           
een             | hole            | 12.8354301453   -> 2.664671e-06    | <UNK>          paar           andere         nieuwe         soort          van            kleine         
hole            | in              | 2.63803124428   -> 7.150190e-02    | in             van            </s>           die            en             met            dat            
in              | one             | 13.1104516983   -> 2.023966e-06    | de             het            een            <UNK>          zijn           negentien      deze           
one             | </s>            | 3.9914150238    -> 1.847355e-02    | <UNK>          time           en             of             </s>           to             door           
<s>             | bij             | 5.04969024658   -> 6.411319e-03    | de             het            <UNK>          een            in             maar           dat            
bij             | een             | 2.63653993607   -> 7.160861e-02    | de             het            een            <UNK>          zijn           die            deze           
een             | <UNK>           | 1.86903119087   -> 1.542730e-01    | <UNK>          paar           andere         nieuwe         van            soort          kleine         
<UNK>           | wordt           | 4.68175983429   -> 9.262699e-03    | <UNK>          van            in             die            is             en             met            
wordt           | de              | 1.70906174183   -> 1.810356e-01    | de             het            een            er             hij            <UNK>          ook            
de              | bal             | 7.18511152267   -> 7.577845e-04    | <UNK>          eerste         man            laatste        nieuwe         hele           meeste         
bal             | in              | 2.87736272812   -> 5.628300e-02    | in             een            van            op             <UNK>          niet           de             
in              | één           | 6.37385654449   -> 1.705569e-03    | de             het            een            <UNK>          zijn           negentien      hun            
één           | slag            | 9.51338672638   -> 7.385648e-05    | jaar           <UNK>          klap           duizend        uur            komma          van            
slag            | vanop           | 9.60983467102   -> 6.706591e-05    | </s>           in             en             een            met            <UNK>          van            
vanop           | de              | 1.26105761528   -> 2.833542e-01    | de             een            het            <UNK>          zijn           twee           één          
de              | thee            | 9.66722202301   -> 6.332553e-05    | <UNK>          hoogte         grond          markt          dag            eerste         voet           
thee            | tot             | 6.70550012589   -> 1.224160e-03    | gezet          </s>           van            gebracht       gelegd         in             en             
tot             | in              | 4.70600891113   -> 9.040788e-03    | een            de             het            <UNK>          twee           één          stand          
in              | de              | 1.3209207058    -> 2.668895e-01    | de             het            een            negentien      <UNK>          twee           zijn           
de              | hole            | 13.7016487122   -> 1.120597e-06    | <UNK>          eerste         buurt          jaren          lucht          loop           hand           
hole            | geslagen        | 4.81312942505   -> 8.122401e-03    | </s>           gebracht       van            gezet          en             in             gelegd         
geslagen        | door            | 3.1849091053    -> 4.138201e-02    | </s>           en             door           in             met            maar           van            
door            | een             | 2.22050333023   -> 1.085545e-01    | de             het            een            <UNK>          zijn           die            hun            
een             | <UNK>           | 1.6327123642    -> 1.953989e-01    | <UNK>          andere         van            paar           nieuwe         soort          ander          
<UNK>           | die             | 3.00932455063   -> 4.932499e-02    | </s>           van            <UNK>          en             in             die            met            
die             | helemaal        | 7.17796993256   -> 7.632156e-04    | de             in             een            het            <UNK>          zich           er             
helemaal        | alleen          | 5.05506801605   -> 6.376933e-03    | een            in             niet           <UNK>          op             geen           de             
alleen          | op              | 3.39118504524   -> 3.366875e-02    | een            in             de             <UNK>          op             met            door           
op              | de              | 1.16294145584   -> 3.125654e-01    | de             een            het            <UNK>          zijn           hun            te             
de              | baan            | 6.52011108398   -> 1.473505e-03    | <UNK>          hoogte         grond          markt          eerste         voet           andere         
baan            | staat           | 4.30226707458   -> 1.353783e-02    | is             werd           wordt          van            was            kwam           komt           
staat           | </s>            | 0.482356667519  -> 6.173269e-01    | </s>           en             in             van            voor           maar           om             
<s>             | door            | 5.51651620865   -> 4.019828e-03    | de             het            <UNK>          een            in             maar           dat            
door            | de              | 1.01241099834   -> 3.633419e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | wind            | 7.51140117645   -> 5.468143e-04    | <UNK>          eerste         andere         nieuwe         tweede         laatste        hele           
wind            | en              | 2.84795832634   -> 5.796254e-02    | van            en             in             </s>           is             op             die            
en              | het             | 2.90664362907   -> 5.465888e-02    | de             <UNK>          een            het            in             zijn           op             
het             | hoge            | 7.14252758026   -> 7.907509e-04    | <UNK>          licht          leven          aantal         oog            einde          water          
hoge            | gras            | 5.40877056122   -> 4.477141e-03    | <UNK>          leven          water          publiek        werk           aantal         karakter       
gras            | is              | 2.8904311657    -> 5.555226e-02    | van            </s>           is             en             in             wordt          op             
is              | <UNK>           | 3.74212765694   -> 2.370362e-02    | de             het            er             een            <UNK>          hij            dat            
<UNK>           | een             | 2.71367359161   -> 6.629282e-02    | <UNK>          een            de             in             </s>           en             het            
een             | speciale        | 6.95521879196   -> 9.536453e-04    | <UNK>          beetje         van            paar           soort          groot          grote          
