<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
die            | vertelde       moment         keel           vriend         gegooid        buik           gebroken       
op             | moment         vertelde       pijn           keer           keel           gebroken       wakker         
het            | moment         vertelde       pijn           keer           keel           gebroken       wakker         
punt           | vertelde       moment         pijn           keel           gebroken       wakker         buik           
staat          | vertelde       moment         vriend         tranen         keel           buik           wakker         
de             | moment         vertelde       vriend         wakker         tranen         buik           keel           
US             | moment         vertelde       vriend         tranen         keel           wakker         buik           
Open           | moment         vertelde       pijn           keer           gebroken       tranen         vriend         
te             | keer           gebroken       pijn           benen          fysiek         mentaal        moment         
winnen         | keer           gebroken       pijn           benen          fysiek         mentaal        moment         
op             | keer           benen          gebroken       mentaal        fysiek         pijn           kop            
de             | keer           benen          gebroken       fysiek         mentaal        pijn           tennissen      
zeventiende    | keer           benen          gebroken       fysiek         mentaal        pijn           tennissen      
hole           | benen          keer           gebroken       tennissen      fysiek         mentaal        Melbourne      
plots          | keer           benen          gebroken       tennissen      fysiek         mentaal        pijn           
zou            | keer           benen          gebroken       fysiek         tennissen      mentaal        kop            
weglopen       | keer           benen          gebroken       fysiek         tennissen      pijn           mentaal        
omdat          | keer           benen          gebroken       fysiek         pijn           mentaal        tennissen      
zijn           | keer           benen          gebroken       fysiek         pijn           mentaal        tennissen      
vrouw          | keer           benen          gebroken       fysiek         pijn           mentaal        geluk          
bevalt         | keer           benen          gebroken       tranen         pijn           fysiek         geluk          
verdeelde      | tranen         vriendin       keer           benen          bed            knieën        geluk          
de             | tranen         keer           vriendin       benen          knieën        bed            gebroken       
aanwezigen     | vriendin       tranen         bed            keer           geluk          paar           glimlach       
in             | vriendin       tranen         keer           bed            glimlach       geluk          laatst         
<UNK>          | tranen         vriendin       keer           bed            benen          geluk          schouders      
in             | tranen         vriendin       keer           bed            benen          geluk          schouders      
twee           | tranen         vriendin       keer           bed            benen          geluk          schouders      
duidelijk      | tranen         vriendin       keer           bed            benen          buik           gebroken       
gescheiden     | tranen         keer           vriendin       bed            benen          pijn           schouders      
kampen         | vriendin       tranen         keer           bed            buik           laatst         schouders      
<s>            | vriendin       bed            tranen         keer           huilen         buik           pijn           
aan            | vriendin       bed            tranen         keer           huilen         buik           pijn           
de             | vriendin       bed            tranen         keer           huilen         buik           pijn           
ene            | vriendin       bed            tranen         keer           huilen         buik           pijn           
kant           | vriendin       bed            huilen         tranen         keer           gezicht        buik           
Phil           | bed            vriendin       huilen         tranen         gezicht        wakker         buik           
die            | bed            vriendin       tranen         huilen         gezicht        buik           wakker         
stelde         | bed            vriendin       tranen         gezicht        huilen         wakker         buik           
dat            | vriendin       bed            tranen         gezicht        huilen         verschrikkelijkbuik           
een            | vriendin       bed            tranen         gezicht        huilen         verschrikkelijkbuik           
mens           | tranen         keer           gezicht        huilen         wakker         vriendin       verschrikkelijk
meerdere       | gezicht        tranen         huilen         bed            emotioneel     alsof          ogen           
keren          | gezicht        tranen         huilen         bed            emotioneel     alsof          ogen           
de             | gezicht        tranen         huilen         emotioneel     wakker         bed            verschrikkelijk
US             | moment         verschrikkelijkrare           wakker         domme          gezicht        tranen         
Open           | keer           moment         lastig         pijn           domme          verschrikkelijkfysiek         
kan            | keer           fysiek         lastig         pijn           ongelooflijk   domme          schouders      
winnen         | keer           fysiek         lastig         pijn           mentaal        domme          schouders      
maar           | keer           fysiek         lastig         mentaal        pijn           tennissen      Melbourne      
slechts        | keer           fysiek         lastig         mentaal        pijn           tennissen      Melbourne      
één          | keer           fysiek         lastig         pijn           mentaal        tennissen      Serena         
keer           | keer           fysiek         tennissen      pijn           mentaal        lastig         Serena         
voor           | keer           fysiek         mentaal        tennissen      pijn           Melbourne      kop            
het            | keer           fysiek         mentaal        tennissen      pijn           Melbourne      kop            
eerst          | keer           fysiek         tennissen      mentaal        Melbourne      kop            pijn           
vader          | keer           fysiek         mentaal        tennissen      pijn           Melbourne      kop            
wordt          | keer           fysiek         mentaal        pijn           tennissen      schouders      Australian     
<s>            | keer           fysiek         mentaal        pijn           tennissen      Australian     Melbourne      
aan            | keer           fysiek         mentaal        Australian     tennissen      Melbourne      pijn           
de             | keer           fysiek         mentaal        Australian     tennissen      Melbourne      pijn           
andere         | keer           fysiek         mentaal        Australian     tennissen      Melbourne      pijn           
kant           | keer           fysiek         mentaal        tennissen      Australian     Melbourne      pijn           
alle           | keer           fysiek         mentaal        Australian     tennissen      pijn           Melbourne      
anderen        | keer           fysiek         mentaal        Australian     tennissen      pijn           Melbourne      
die            | keer           fysiek         mentaal        pijn           Australian     tennissen      zelfvertrouwen 
vonden         | keer           fysiek         mentaal        pijn           Australian     tennissen      zelfvertrouwen 
dat            | keer           fysiek         mentaal        pijn           Australian     schouders      lachte         
Phil           | keer           fysiek         mentaal        pijn           Australian     schouders      lachte         
niet           | keer           fysiek         mentaal        Australian     tennissen      pijn           Melbourne      
goed           | keer           fysiek         mentaal        Australian     tennissen      zelfvertrouwen pijn           
bij            | keer           fysiek         mentaal        Australian     tennissen      zelfvertrouwen Melbourne      
zijn           | keer           fysiek         mentaal        Australian     tennissen      zelfvertrouwen Melbourne      
hoofd          | keer           fysiek         mentaal        Australian     tennissen      zelfvertrouwen Melbourne      
was            | keer           fysiek         mentaal        Australian     tennissen      zelfvertrouwen pijn           
<s>            | keer           fysiek         mentaal        Australian     tennissen      zelfvertrouwen pijn           
elke           | keer           fysiek         mentaal        Australian     tennissen      zelfvertrouwen pijn           
<UNK>          | fysiek         keer           mentaal        zelfvertrouwen pijn           Australian     schouders      
kan            | fysiek         keer           mentaal        zelfvertrouwen pijn           Australian     schouders      
twee           | fysiek         keer           mentaal        pijn           zelfvertrouwen Australian     lastig         
keer           | fysiek         keer           mentaal        Australian     zelfvertrouwen pijn           tennissen      
vader          | keer           fysiek         mentaal        Australian     zelfvertrouwen pijn           tennissen      
worden         | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           schouders      
maar           | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           schouders      
twee           | keer           fysiek         mentaal        zelfvertrouwen pijn           Australian     schouders      
keer           | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           tennissen      
de             | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           schouders      
US             | keer           fysiek         mentaal        zelfvertrouwen schouders      wakker         pijn           
Open           | keer           fysiek         mentaal        pijn           zelfvertrouwen schouders      wakker         
winnen         | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           schouders      
is             | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           schouders      
er             | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           schouders      
minder         | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           schouders      
gegeven        | keer           fysiek         mentaal        zelfvertrouwen Australian     pijn           lastig         
<s>            | keer           fysiek         mentaal        zelfvertrouwen pijn           lastig         Australian     
alleen         | keer           fysiek         mentaal        Australian     zelfvertrouwen lastig         pijn           
Payne          | keer           fysiek         mentaal        zelfvertrouwen Australian     lastig         pijn           
Stewart        | keer           fysiek         mentaal        zelfvertrouwen Australian     lastig         pijn           
gaf            | keer           fysiek         mentaal        zelfvertrouwen Australian     Serena         tennissen      
niet           | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Serena         
geheel         | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
belangeloos    | keer           fysiek         mentaal        zelfvertrouwen Australian     Serena         tennissen      
Phil           | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Serena         
gelijk         | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
<s>            | keer           fysiek         zelfvertrouwen mentaal        Australian     Wimbledon      Serena         
en             | keer           fysiek         zelfvertrouwen mentaal        Australian     Wimbledon      Serena         
gooide         | keer           fysiek         zelfvertrouwen mentaal        Australian     Wimbledon      Serena         
net            | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
voor           | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
de             | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
slotronde      | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
die            | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
uitgerekend    | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
op             | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
<UNK>          | keer           fysiek         mentaal        zelfvertrouwen Australian     tennissen      Wimbledon      
gespeeld       | keer           fysiek         mentaal        Australian     Wimbledon      tennissen      zelfvertrouwen 
werd           | keer           fysiek         mentaal        Wimbledon      tennissen      Australian     zelfvertrouwen 
nog            | keer           fysiek         mentaal        tennissen      Australian     Wimbledon      Melbourne      
wat            | keer           fysiek         mentaal        tennissen      Australian     Wimbledon      Melbourne      
olie           | keer           fysiek         mentaal        tennissen      zelfvertrouwen Wimbledon      Australian     
op             | keer           Wimbledon      Australian     fysiek         Melbourne      tennissen      wereldranglijst
het            | keer           Wimbledon      Australian     fysiek         Melbourne      tennissen      wereldranglijst
vuur           | keer           Wimbledon      Australian     Melbourne      tennissen      wereldranglijsttennis         
door           | keer           Australian     Wimbledon      Melbourne      tennissen      wereldranglijstAgassi         
te             | keer           Wimbledon      Australian     Melbourne      wereldranglijsttennissen      Agassi         
verklaren      | keer           Wimbledon      Australian     Melbourne      wereldranglijsttennissen      Agassi         
<s>            | keer           Australian     Wimbledon      Melbourne      tennissen      wereldranglijstSerena         
ik             | keer           kop            fysiek         zelfvertrouwen mentaal        Australian     voelde         
persoonlijk    | keer           kop            fysiek         zelfvertrouwen mentaal        voelde         Australian     
heb            | keer           fysiek         voelde         mentaal        kop            zelfvertrouwen domme          
twee           | keer           fysiek         mentaal        voelde         kop            zelfvertrouwen domme          
kinderen       | keer           fysiek         voelde         mentaal        vertelde       domme          kop            
<s>            | keer           fysiek         verschrikkelijkvertelde       mentaal        ongelooflijk   domme          
voor           | keer           verschrikkelijkfysiek         vertelde       mentaal        ongelooflijk   voelde         
geen           | keer           verschrikkelijkfysiek         vertelde       mentaal        ongelooflijk   voelde         
geld           | keer           verschrikkelijkfysiek         vertelde       mentaal        ongelooflijk   voelde         
ter            | keer           vertelde       verschrikkelijkfysiek         gehad          ongelooflijk   gezeten        
wereld         | keer           vertelde       verschrikkelijkmentaal        fysiek         lastig         ongelooflijk   
had            | keer           verschrikkelijkvertelde       ongelooflijk   moment         fysiek         lastig         
ik             | vertelde       keer           verschrikkelijkmoment         besefte        gehad          ongelooflijk   
hun            | verschrikkelijkvertelde       keer           ongelooflijk   moment         gezeten        domme          
geboorte       | verschrikkelijkvertelde       keer           ongelooflijk   gezeten        moment         domme          
willen         | verschrikkelijkvertelde       ongelooflijk   keer           gezeten        gehad          moment         
missen         | verschrikkelijkvertelde       ongelooflijk   keer           gehad          gezeten        zonen          
<s>            | verschrikkelijkvertelde       ongelooflijk   keer           fysiek         gezeten        stom           
Engelse        | verschrikkelijkkeer           vertelde       ongelooflijk   fysiek         stom           gehad          
reporters      | keer           verschrikkelijkvertelde       ongelooflijk   fysiek         stom           geluk          
merkten        | keer           verschrikkelijkfysiek         ongelooflijk   vertelde       stom           geluk          
niet           | keer           verschrikkelijkvertelde       ongelooflijk   fysiek         stom           geluk          
zonder         | keer           verschrikkelijkongelooflijk   vertelde       fysiek         stom           geluk          
trots          | keer           verschrikkelijkongelooflijk   vertelde       fysiek         stom           domme          
op             | verschrikkelijkkeer           ongelooflijk   vertelde       stom           geluk          domme          
dat            | verschrikkelijkkeer           ongelooflijk   vertelde       stom           geluk          domme          
de             | verschrikkelijkkeer           ongelooflijk   vertelde       stom           geluk          domme          
oude           | verschrikkelijkkeer           ongelooflijk   stom           vertelde       geluk          fysiek         
Shakespeare    | verschrikkelijkongelooflijk   keer           geluk          stom           tranen         ongelooflijke  
het            | verschrikkelijkongelooflijk   geluk          ongelooflijke  nooit          tranen         gewend         
weer           | verschrikkelijkongelooflijk   geluk          tranen         keer           nooit          stom           
eens           | verschrikkelijkongelooflijk   geluk          keer           tranen         nooit          stom           
bij            | verschrikkelijkongelooflijk   tranen         geluk          keer           nooit          stom           
het            | verschrikkelijkongelooflijk   tranen         geluk          keer           nooit          stom           
rechte         | verschrikkelijkongelooflijk   tranen         geluk          nooit          stom           ongelooflijke  
eind           | ongelooflijk   verschrikkelijkkeer           geluk          tranen         stom           ongelooflijke  
had            | ongelooflijk   verschrikkelijkkeer           stom           tranen         geluk          moment         
gehad          | verschrikkelijkongelooflijk   keer           vertelde       tranen         moment         stom           
<s>            | verschrikkelijkongelooflijk   vertelde       keer           moment         stom           tranen         
to             | verschrikkelijkongelooflijk   vertelde       stom           moment         tranen         keer           
<UNK>          | verschrikkelijkongelooflijk   stom           tranen         ongelooflijke  nooit          vertelde       
or             | verschrikkelijkongelooflijk   nooit          tranen         ongelooflijke  paar           vreselijke     
not            | verschrikkelijknooit          ineens         vreselijke     ongelooflijk   gestaan        geweest        
to             | ineens         nooit          verschrikkelijkvreselijke     opeens         geweest        vreselijk      
<UNK>          | ineens         nooit          opeens         verschrikkelijkvreselijke     paar           ooit           
that's         | ineens         nooit          opeens         verschrikkelijkvreselijke     paar           ooit           
the            | ineens         nooit          opeens         vreselijke     verschrikkelijkpaar           ooit           
<UNK>          | opeens         nooit          ooit           paar           ineens         vreselijke     gek            
<s>            | opeens         nooit          ooit           paar           ineens         vreselijke     gek            
om             | opeens         ooit           nooit          vreselijke     paar           ineens         gek            
een            | opeens         ooit           nooit          vreselijke     ineens         paar           gek            
lang           | nooit          opeens         ineens         vreselijke     ooit           verschrikkelijkpaar           
verhaal        | opeens         ineens         ooit           nooit          paar           vreselijke     gek            
kort           | opeens         ineens         nooit          alsof          paar           ooit           vandaan        
te             | opeens         ineens         nooit          vreselijke     paar           alsof          ooit           
maken          | opeens         nooit          vreselijke     ineens         paar           alsof          ooit           
<s>            | ineens         opeens         vreselijke     nooit          paar           alsof          vandaan        
<UNK>          | opeens         ineens         paar           vreselijke     nooit          alsof          ooit           
werd           | opeens         ineens         paar           vreselijke     nooit          alsof          ooit           
geboren        | opeens         vreselijke     ineens         paar           nooit          opgegroeid     ooit           
precies        | opgegroeid     opeens         vreselijke     nooit          vandaan        ooit           ineens         
één          | opeens         opgegroeid     vreselijke     vandaan        ooit           nooit          ineens         
dag            | opeens         opgegroeid     vandaan        vreselijke     nooit          ooit           ineens         
nadat          | vreselijke     opeens         opgegroeid     ineens         nooit          vandaan        ooit           
haar           | vreselijke     opeens         opgegroeid     vandaan        ineens         herinnert      nooit          
vader          | vreselijke     ineens         opeens         opgegroeid     vandaan        herinnert      nooit          
tweede         | vreselijke     opgegroeid     zonen          opeens         kindertijd     ineens         vandaan        
was            | vreselijke     opgegroeid     zonen          kindertijd     opeens         ineens         herinnert      
geworden       | vreselijke     opgegroeid     zonen          kindertijd     opeens         ineens         herinnert      
in             | vreselijke     zonen          opgegroeid     opeens         kindertijd     ineens         herinnert      
de             | zonen          vreselijke     opeens         opgegroeid     ineens         kindertijd     vandaan        
US             | zonen          vreselijke     opeens         opgegroeid     ineens         kindertijd     vandaan        
Open           | vreselijke     zonen          opgegroeid     opeens         kindertijd     nooit          ineens         
<s>            | opgegroeid     zonen          kindertijd     grootmoeder    nooit          opeens         vreselijke     
twee           | opgegroeid     zonen          kindertijd     grootmoeder    nooit          opeens         vreselijke     
weken          | opgegroeid     zonen          kindertijd     grootmoeder    nooit          opeens         vreselijke     
voor           | opgegroeid     nooit          zonen          gewend         kindertijd     opeens         grootmoeder    
de             | opgegroeid     nooit          zonen          gewend         kindertijd     opeens         grootmoeder    
dokters        | opgegroeid     nooit          zonen          gewend         kindertijd     opeens         grootmoeder    
hadden         | opgegroeid     gewend         opeens         verschrikkelijkvreselijk      zonen          opgevoed       
voorspeld      | opgegroeid     verschrikkelijkvreselijk      zonen          grootmoeder    gewend         nooit          
<s>            | opgegroeid     zonen          vreselijke     nooit          grootmoeder    herinnert      gewend         
u              | opgegroeid     zonen          grootmoeder    kindertijd     herinnert      tiener         vreselijke     
begrijpt       | opgegroeid     paar           grootmoeder    vreselijke     gewend         kindertijd     opeens         
heren          | opgegroeid     vreselijke     nooit          opeens         gewend         ineens         paar           
sprak          | nooit          paar           opeens         gewend         tranen         stom           vreselijke     
de             | nooit          vreselijke     tranen         herinnert      stom           opeens         paar           
trotse         | nooit          vreselijke     tranen         herinnert      stom           opeens         paar           
vader          | nooit          vreselijke     tranen         herinnert      opeens         paar           stom           
tot            | nooit          tranen         vreselijke     opgegroeid     opeens         herinnert      paar           
de             | nooit          tranen         vreselijke     opgegroeid     opeens         herinnert      gewend         
verslaggevers  | tranen         nooit          vreselijke     opgegroeid     herinnert      gelukkige      opeens         
die            | tranen         nooit          vreselijke     opgegroeid     opeens         gelukkige      paar           
hem            | nooit          tranen         vreselijke     opgegroeid     gelukkige      herinnert      opeens         
tot            | nooit          tranen         vreselijke     gelukkige      opgevoed       herinnert      opeens         
in             | nooit          tranen         vreselijke     herinnert      gelukkige      opeens         opgevoed       
het            | nooit          tranen         herinnert      gelukkige      vreselijke     hoorde         opgevoed       
moederhuis     | nooit          tranen         herinnert      vreselijke     gelukkige      hoorde         opgevoed       
waren          | nooit          tranen         herinnert      vreselijke     gelukkige      hoorde         opgevoed       
gevolgd        | nooit          herinnert      tranen         hoorde         vreselijke     opgegroeid     dronk          
dat            | nooit          herinnert      tranen         hoorde         vreselijke     opgegroeid     dronk          
ik             | nooit          herinnert      tranen         vreselijke     hoorde         opgegroeid     dronk          
in             | nooit          tranen         herinnert      vreselijke     hoorde         opgegroeid     laatst         
deze           | nooit          tranen         herinnert      hoorde         vreselijke     opgegroeid     laatst         
omstandigheden | nooit          tranen         herinnert      vreselijke     hoorde         opgegroeid     laatst         
niet           | nooit          tranen         herinnert      vreselijke     hoorde         laatst         verschrikkelijk
veel           | nooit          tranen         herinnert      vreselijke     hoorde         laatst         verschrikkelijk
zin            | nooit          tranen         herinnert      vreselijke     hoorde         verschrikkelijkopgegroeid     
had            | nooit          tranen         vreselijke     verschrikkelijkhoorde         emotioneel     herinnert      
om             | nooit          tranen         hoorde         vertelde       vreselijke     herinnert      verschrikkelijk
een            | nooit          tranen         hoorde         vertelde       vreselijke     herinnert      verschrikkelijk
<UNK>          | nooit          tranen         hoorde         vertelde       herinnert      vreselijke     verschrikkelijk
af             | nooit          hoorde         tranen         vertelde       herinnert      vreselijke     verschrikkelijk
te             | nooit          hoorde         tranen         vertelde       herinnert      vreselijke     verschrikkelijk
dwingen        | nooit          hoorde         tranen         vertelde       herinnert      vreselijke     verschrikkelijk
<s>            | nooit          vertelde       vreselijke     tranen         hoorde         herinnert      gezeten        
een            | nooit          tranen         vreselijke     vertelde       hoorde         herinnert      opgevoed       
<UNK>          | nooit          tranen         vreselijke     vertelde       opgevoed       hoorde         emotioneel     
in             | nooit          tranen         vreselijke     emotioneel     opgevoed       vertelde       hoorde         
de             | nooit          tranen         vreselijke     emotioneel     opgevoed       vertelde       hoorde         
US             | nooit          tranen         vreselijke     vertelde       hoorde         opgevoed       verschrikkelijk
Open           | nooit          tranen         vertelde       vreselijke     hoorde         verschrikkelijkgezeten        
betekent       | tranen         nooit          vertelde       laatst         vreselijke     hoorde         verschrikkelijk
een            | tranen         nooit          vertelde       verschrikkelijkvreselijke     laatst         gezeten        
extra          | tranen         vertelde       nooit          gezeten        verschrikkelijklaatst         vreselijke     
rondje         | vertelde       tranen         verschrikkelijkgezeten        laatst         zus            nooit          
van            | vertelde       tranen         gezeten        verschrikkelijknooit          laatst         zus            
achttien       | vertelde       gezeten        tranen         verschrikkelijkvoelde         laatst         zus            
holes          | vertelde       tranen         gezeten        zus            verschrikkelijkvoelde         laatst         
op             | vertelde       tranen         gezeten        zus            verschrikkelijkvoelde         laatst         
maandag        | vertelde       tranen         gezeten        zus            verschrikkelijkvoelde         laatst         
<s>            | vertelde       gezeten        tranen         voelde         zus            zat            verschrikkelijk
de             | vertelde       voelde         gezeten        tranen         zus            zat            laatst         
eerste         | vertelde       voelde         Australian     zat            gezeten        mentaal        twijfelde      
twee           | vertelde       Australian     voelde         mentaal        zat            gezeten        twijfelde      
majors         | vertelde       Australian     voelde         mentaal        zat            gezeten        twijfelde      
van            | vertelde       Australian     voelde         mentaal        zat            Melbourne      twijfelde      
het            | vertelde       Australian     voelde         mentaal        zat            Melbourne      twijfelde      
seizoen        | vertelde       Australian     voelde         mentaal        zat            Melbourne      twijfelde      
hebben         | mentaal        Australian     Melbourne      fysiek         keer           tennissen      Serena         
we             | mentaal        Australian     Melbourne      tennissen      keer           fysiek         Serena         
dus            | mentaal        Australian     tennissen      fysiek         Melbourne      keer           ontgoocheling  
gehad          | mentaal        Australian     fysiek         keer           ontgoocheling  tennissen      Melbourne      
<s>            | mentaal        Australian     keer           fysiek         ontgoocheling  tennissen      lachte         
dit            | mentaal        fysiek         Australian     keer           ontgoocheling  tennissen      lachte         
weekend        | mentaal        fysiek         ontgoocheling  keer           lachte         Australian     glunderde      
staat          | mentaal        ontgoocheling  glunderde      fysiek         lachte         kloppen        zuchtte        
de             | mentaal        ontgoocheling  fysiek         glunderde      lachte         zuchtte        kloppen        
derde          | mentaal        ontgoocheling  fysiek         glunderde      lachte         zuchtte        kloppen        
van            | mentaal        ontgoocheling  glunderde      fysiek         kloppen        lachte         tornooien      
de             | mentaal        ontgoocheling  glunderde      fysiek         kloppen        lachte         tornooien      
vier           | mentaal        ontgoocheling  glunderde      fysiek         kloppen        lachte         tornooien      
op             | mentaal        glunderde      ontgoocheling  lachte         fysiek         zuchtte        kloppen        
het            | mentaal        ontgoocheling  glunderde      zuchtte        lachte         fysiek         niks           
programma      | mentaal        ontgoocheling  glunderde      zuchtte        lachte         fysiek         niks           
<s>            | mentaal        ontgoocheling  glunderde      fysiek         lachte         zuchtte        niks           
de             | mentaal        glunderde      ontgoocheling  fysiek         lachte         zuchtte        niks           
British        | mentaal        glunderde      ontgoocheling  fysiek         lachte         zuchtte        niks           
Open           | glunderde      ontgoocheling  mentaal        fysiek         lachte         zuchtte        kloppen        
<s>            | glunderde      ontgoocheling  tennis         tennissen      mentaal        tornooien      Australian     
gespeeld       | glunderde      tennis         tennissen      tornooien      kloppen        Australian     mentaal        
op             | glunderde      tennis         fysiek         kloppen        tennissen      mentaal        tornooien      
de             | glunderde      tennis         fysiek         kloppen        tennissen      mentaal        tornooien      
authentieke    | tennis         tornooien      mentaal        fysiek         gespeeld       tennissen      trainen        
<UNK>          | tennis         gespeeld       tennissen      tornooien      Melbourne      mentaal        trainen        
van            | tennis         tornooien      trainen        wedstrijden    tennissen      Melbourne      Wimbledon      
<UNK>          | tennis         wedstrijden    tornooien      trainen        Wimbledon      tennissen      Melbourne      
aan            | tennis         wedstrijden    tornooien      trainen        Wimbledon      tennissen      Melbourne      
de             | tennis         wedstrijden    tornooien      trainen        tornooi        wedstrijd      Wimbledon      
Schotse        | wedstrijden    tennis         trainen        trainingen     wedstrijd      tornooien      winnen         
kust           | wedstrijden    tennis         wedstrijd      winnen         trainen        tornooien      trainingen     
<s>            | wedstrijden    tennis         trainen        wedstrijd      trainingen     kampioenschap  toppers        
een            | wedstrijden    tennis         trainen        toppers        trainingen     wedstrijd      kampioenschap  
baan           | wedstrijden    tennis         trainen        toppers        trainingen     wedstrijd      kampioenschap  
waar           | tennis         wedstrijden    toppers        trainen        tornooien      trainingen     tornooi        
ze             | tennis         toppers        wedstrijden    trainen        tornooien      trainingen     tornooi        
geen           | tennis         toppers        wedstrijden    trainen        tornooien      trainingen     tornooi        
enkele         | tennis         toppers        wedstrijden    trainen        tornooien      trainingen     tornooi        
kunstmatige    | toppers        wedstrijden    tennis         trainen        trainingen     tornooien      kampioenschap  
hindernis      | toppers        wedstrijden    tennis         trainen        trainingen     speel          Open           
hebben         | wedstrijden    toppers        trainen        trainingen     tennis         kampioenschap  Open           
gelegd         | wedstrijden    toppers        trainen        trainingen     tennis         kampioenschap  Open           
omdat          | wedstrijden    toppers        trainingen     trainen        start          tennis         wedstrijd      
er             | wedstrijden    toppers        trainingen     trainen        tennis         wedstrijd      tornooi        
een            | wedstrijden    toppers        trainingen     trainen        tennis         wedstrijd      tornooi        
natuurlijke    | toppers        wedstrijden    trainingen     trainen        tennis         start          Open           
hindernis      | toppers        wedstrijden    tennis         Open           trainingen     trainen        tornooi        
is             | toppers        wedstrijden    start          tennis         Open           trainingen     trainen        
die            | toppers        start          wedstrijden    Duval          atleten        Loix           team           
al             | start          toppers        wedstrijden    atleten        Duval          Open           forfait        
haar           | start          toppers        wedstrijden    atleten        Duval          Open           forfait        
kunstmatige    | Open           tennis         toppers        atleten        Aken           start          tornooi        
collega's      | Open           tennis         toppers        atleten        Aken           tornooi        Kim            
overbodig      | Open           tennis         atleten        toppers        Aken           Kim            tornooi        
maakt          | Open           tennis         toppers        atleten        Aken           Kim            wedstrijden    
<s>            | Open           toppers        tennis         atleten        Aken           start          wereldtop      
de             | Open           toppers        tennis         atleten        Aken           start          wereldtop      
felle          | Open           toppers        tennis         atleten        Aken           start          wereldtop      
<UNK>          | Open           tennis         toppers        atleten        Aken           Kim            Grand          
<s>            | Open           tennis         toppers        atleten        Aken           Kim            Grand          
verder         | Open           tennis         toppers        atleten        Aken           Kim            Grand          
maaien         | Open           toppers        Aken           sporten        start          tennis         stek           
ze             | sporten        afgewerkt      toppers        start          speel          stek           circuit        
het            | toppers        afgewerkt      start          stek           sporten        circuit        Loix           
gras           | toppers        afgewerkt      start          stek           sporten        circuit        Loix           
één          | toppers        stek           speel          sporten        afgewerkt      Open           tennis         
keer           | toppers        stek           sporten        speel          tennis         Open           afgewerkt      
per            | toppers        tennis         speel          stek           sporten        seizoen        Open           
jaar           | toppers        sporten        speel          afgewerkt      tennis         sport          circuit        
en             | toppers        sporten        tennis         sport          speel          circuit        atleten        
dat            | toppers        sporten        tennis         sport          speel          circuit        atleten        
is             | sporten        toppers        sport          speel          circuit        leuk           tennis         
zeker          | sporten        toppers        sport          speel          circuit        leuk           tennis         
niet           | sporten        toppers        sport          speel          circuit        leuk           tennis         
voor           | sporten        toppers        sport          speel          leuk           circuit        gelukkig       
de             | sporten        toppers        sport          speel          leuk           circuit        gelukkig       
Open           | sporten        sport          toppers        speel          leuk           circuit        gelukkig       
<s>            | Open           sporten        tennis         toppers        sport          speel          circuit        
Schotten       | Open           sporten        tennis         toppers        sport          speel          circuit        
zijn           | Open           tennis         sporten        Games          Justine        Kim            leuk           
zondag         | Open           tennis         sporten        Games          Justine        Kim            leuk           
<s>            | Open           tennis         Kim            Games          Justine        Grand          sporten        
voor           | Open           tennis         Kim            Games          Justine        Grand          atleten        
hen            | Open           Games          tennis         Kim            Grand          Justine        atleten        
was            | Open           Games          tennis         Kim            Justine        atleten        speelsters     
de             | Open           Games          tennis         Kim            Justine        atleten        speelsters     
beste          | Open           tennis         Kim            Justine        Games          Venus          Henin          
<UNK>          | Open           tennis         Kim            Grand          Justine        Games          Melbourne      
<UNK>          | Open           tennis         Kim            Grand          Justine        Games          Melbourne      
Natuur         | Open           tennis         Kim            Games          Justine        Grand          Venus          
<s>            | Open           tennis         Games          Kim            Justine        Grand          Venus          
Gary           | Open           tennis         Games          Kim            Justine        Grand          Venus          
Player         | Open           tennis         Games          Kim            Justine        Grand          Venus          
vatte          | Open           Games          tennis         Kim            Grand          Justine        Venus          
het            | Open           tennis         Games          Kim            Grand          Melbourne      Justine        
zo             | Open           tennis         halve          Kim            Grand          Melbourne      Justine        
samen          | tennis         Open           halve          Kim            Melbourne      Grand          Justine        
<s>            | Open           tennis         Kim            halve          Melbourne      Grand          zwemmen        
