<s>             | dit             | 5.21194601059   -> 5.451056e-03    | de             het            <UNK>          in             een            maar           dat            
hun             | geboorte        | 9.45130157471   -> 7.858721e-05    | <UNK>          eigen          eerste         tijd           gevoel         twijfels       leven          
geboorte        | willen          | 8.01368522644   -> 3.309030e-04    | niet           in             </s>           en             van            al             nooit          
willen          | missen          | 5.56346225739   -> 3.835474e-03    | doen           zien           </s>           redden         gebruiken      zeggen         laten          
missen          | </s>            | 0.445884346962  -> 6.402578e-01    | </s>           en             maar           in             zegt           als            zei            
<s>             | Engelse         | 10.1090431213   -> 4.070974e-05    | de             het            ik             <UNK>          maar           in             dat            
Engelse         | reporters       | 9.08605289459   -> 1.132341e-04    | <UNK>          en             media          kranten        meisjes        vrouwen        soldaten       
reporters       | merkten         | 8.61769104004   -> 1.808774e-04    | zijn           die            hebben         </s>           en             van            in             
merkten         | niet            | 3.69265151024   -> 2.490588e-02    | dat            op             de             in             een            niet           zich           
niet            | zonder          | 7.2906961441    -> 6.818532e-04    | dat            op             alleen         meer           in             veel           de             
zonder          | trots           | 6.68081855774   -> 1.254750e-03    | dat            twijfel        een            de             <UNK>          enige          veel           
trots           | op              | 1.54719638824   -> 2.128439e-01    | op             </s>           te             maar           in             een            de             
op              | dat             | 2.18584728241   -> 1.123825e-01    | </s>           de             dat            het            een            te             die            
dat             | de              | 1.66229915619   -> 1.897023e-01    | de             ze             het            hij            er             ik             een            
de              | oude            | 6.41663885117   -> 1.634140e-03    | <UNK>          man            Amerikaanse    hele           meeste         eerste         mensen         
oude            | Shakespeare     | 11.1193218231   -> 1.482313e-05    | <UNK>          man            en             garde          vrouw          generatie      film           
Shakespeare     | het             | 3.53730869293   -> 2.909152e-02    | in             een            van            de             niet           het            <UNK>          
het             | weer            | 6.4433259964    -> 1.591106e-03    | <UNK>          beste          niet           meest          leven          in             best           
weer            | eens            | 4.01007175446   -> 1.813209e-02    | in             niet           op             had            van            was            zou            
eens            | bij             | 5.01116752625   -> 6.663119e-03    | had            in             was            heeft          op             is             met            
bij             | het             | 2.30719947815   -> 9.953962e-02    | de             het            een            <UNK>          zijn           elkaar         haar           
het             | rechte          | 3.82151865959   -> 2.189453e-02    | <UNK>          begin          leven          woord          publiek        rechte         einde          
rechte          | eind            | 2.59435629845   -> 7.469394e-02    | pad            <UNK>          eind           was            oog            van            en             
eind            | had             | 2.18632102013   -> 1.123292e-01    | van            had            was            in             is             heeft          kon            
had             | gehad           | 3.73522663116   -> 2.386776e-02    | </s>           gemaakt        gedaan         gezien         en             gehad          gekregen       
gehad           | </s>            | 0.302114665508  -> 7.392533e-01    | </s>           en             maar           om             in             met            op             
<s>             | to              | 10.2541475296   -> 3.521116e-05    | de             het            ik             <UNK>          maar           in             dat            
to              | <UNK>           | 1.9127818346    -> 1.476690e-01    | <UNK>          the            you            be             do             a              go             
<UNK>           | or              | 5.78225135803   -> 3.081769e-03    | <UNK>          </s>           en             is             to             was            the            
or              | not             | 2.9956908226    -> 5.000207e-02    | <UNK>          not            it             a              you            the            </s>           
not             | to              | 2.46425414085   -> 8.507227e-02    | to             not            <UNK>          a              least          </s>           more           
to              | <UNK>           | 2.20104551315   -> 1.106874e-01    | <UNK>          be             the            you            know           go             see            
<UNK>           | that's          | 9.44289207458   -> 7.925088e-05    | </s>           <UNK>          to             en             and            is             of             
that's          | the             | 2.98988580704   -> 5.029318e-02    | it             you            to             <UNK>          the            not            a              
the             | <UNK>           | 1.34245359898   -> 2.612040e-01    | <UNK>          world          future         sun            point          road           right          
<UNK>           | </s>            | 1.30506825447   -> 2.711540e-01    | </s>           <UNK>          and            of             to             en             is             
<s>             | om              | 5.77104759216   -> 3.116491e-03    | de             het            <UNK>          ik             maar           in             een            
om              | een             | 2.69819974899   -> 6.732661e-02    | de             te             het            een            in             <UNK>          die            
een             | lang            | 7.17239570618   -> 7.674819e-04    | <UNK>          paar           nieuwe         nieuw          beetje         soort          andere         
lang            | verhaal         | 4.4130821228    -> 1.211777e-02    | <UNK>          leven          te             verblijf       einde          verhaal        deel           
verhaal         | kort            | 9.77114295959   -> 5.707508e-05    | te             van            in             over           op             aan            uit            
kort            | te              | 1.23603034019   -> 2.905353e-01    | te             in             op             na             voor           aan            en             
te              | maken           | 2.6348335743    -> 7.173090e-02    | maken          laten          doen           schrijven      beginnen       houden         hebben         
maken           | </s>            | 3.33011865616   -> 3.578886e-02    | was            is             en             had            </s>           heeft          werd           
<s>             | <UNK>           | 3.11494374275   -> 4.438100e-02    | de             het            ik             <UNK>          maar           in             een            
<UNK>           | werd            | 4.39365291595   -> 1.235551e-02    | <UNK>          en             is             </s>           was            van            heeft          
werd            | geboren         | 4.52894830704   -> 1.079202e-02    | in             een            door           de             op             er             niet           
geboren         | precies         | 11.8850860596   -> 6.892436e-06    | in             door           </s>           op             en             met            als            
precies         | één           | 6.11471986771   -> 2.210095e-03    | in             als            op             een            de             door           voor           
één           | dag             | 4.54059553146   -> 1.066705e-02    | jaar           van            keer           komma          uur            <UNK>          op             
dag             | nadat           | 3.74056839943   -> 2.374060e-02    | later          </s>           geleden        na             lang           in             voor           
nadat           | haar            | 5.11624622345   -> 5.998498e-03    | hij            de             ze             het            ik             <UNK>          een            
haar            | vader           | 2.10120868683   -> 1.223085e-01    | vader          moeder         zoon           <UNK>          broer          echtgenoot     zus            
vader           | tweede          | 10.1484937668   -> 3.913498e-05    | in             <UNK>          was            een            de             van            werd           
tweede          | was             | 2.21796131134   -> 1.088308e-01    | was            <UNK>          werd           kind           zoon           in             keer           
was             | geworden        | 4.32537031174   -> 1.322865e-02    | </s>           en             in             van            <UNK>          op             met            
geworden        | in              | 3.06056404114   -> 4.686126e-02    | </s>           en             in             van            toen           met            voor           
in              | de              | 1.38015055656   -> 2.515407e-01    | de             het            een            negentien      zijn           <UNK>          haar           
de              | US              | 8.22858524323   -> 2.669137e-04    | <UNK>          jaren          eerste         Verenigde      film           gevangenis     VS             
US              | Open            | 0.191360503435  -> 8.258348e-01    | Open           <UNK>          Postal         Library        Empire         League         National       
Open            | </s>            | 0.674292981625  -> 5.095165e-01    | </s>           in             voor           van            <UNK>          en             op             
<s>             | twee            | 6.46931123734   -> 1.550293e-03    | de             het            ik             <UNK>          ze             maar           in             
twee            | weken           | 3.22397375107   -> 3.979660e-02    | jaar           duizend        honderd        <UNK>          weken          keer           maanden        
weken           | voor            | 4.49144172668   -> 1.120448e-02    | geleden        later          na             lang           nadat          voor           eerder         
voor            | de              | 1.25718045235   -> 2.844549e-01    | de             het            een            zijn           haar           <UNK>          mijn           
de              | dokters         | 10.1027803421   -> 4.096550e-05    | <UNK>          dood           oorlog         geboorte       eerste         Tweede         dag            
dokters         | hadden          | 4.2805557251    -> 1.383497e-02    | was            van            </s>           en             waren          is             zijn           
hadden          | voorspeld       | 9.95758342743   -> 4.736706e-05    | ze             we             de             <UNK>          het            zij            er             
voorspeld       | </s>            | 3.65634822845   -> 2.582665e-02    | dat            was            en             </s>           de             werd           een            
<s>             | u               | 7.33128833771   -> 6.547295e-04    | de             het            ik             <UNK>          ze             maar           in             
u               | begrijpt        | 5.57085609436   -> 3.807220e-03    | had            was            bent           heeft          hebt           is             moet           
begrijpt        | heren           | 13.394826889    -> 1.523002e-06    | dat            het            niet           de             hoe            ook            een            
heren           | sprak           | 10.451748848    -> 2.889769e-05    | en             </s>           die            dat            van            hoe            of             
sprak           | de              | 2.80331730843   -> 6.060867e-02    | ze             de             hij            <UNK>          het            ik             er             
de              | trotse          | 8.24123859406   -> 2.635576e-04    | <UNK>          man            moeder         wereld         film           vader          hele           
trotse          | vader           | 3.39536333084   -> 3.352837e-02    | <UNK>          man            vader          moeder         vrouw          zanger         schrijver      
vader           | tot             | 6.89856290817   -> 1.009235e-03    | van            </s>           en             in             die            <UNK>          uit            
tot             | de              | 2.25769495964   -> 1.045913e-01    | een            de             zijn           het            <UNK>          haar           in             
de              | verslaggevers   | 11.2760486603   -> 1.267285e-05    | <UNK>          dood           verbeelding    conclusie      laatste        eerste         man            
verslaggevers   | die             | 2.53283429146   -> 7.943356e-02    | </s>           van            die            in             en             uit            toe            
die             | hem             | 3.54504323006   -> 2.886738e-02    | de             ze             in             het            hij            hem            een            
hem             | tot             | 5.62655067444   -> 3.600975e-03    | in             op             <UNK>          een            aan            niet           de             
tot             | in              | 3.74552226067   -> 2.362329e-02    | een            de             het            <UNK>          zijn           in             hun            
in              | het             | 1.78306233883   -> 1.681225e-01    | de             het            een            negentien      zijn           hun            haar           
het             | moederhuis      | 11.5627336502   -> 9.514119e-06    | <UNK>          begin          verleden       leven          hart           eerste         hoofd          
moederhuis      | waren           | 4.34487819672   -> 1.297309e-02    | van            <UNK>          had            hadden         in             was            en             
waren           | gevolgd         | 7.5217962265    -> 5.411597e-04    | </s>           en             <UNK>          gekomen        in             van            geweest        
gevolgd         | dat             | 6.75480461121   -> 1.165268e-03    | </s>           door           en             in             maar           met            als            
dat             | ik              | 3.88825774193   -> 2.048100e-02    | hij            ze             de             het            zijn           was            er             
ik              | in              | 3.30476522446   -> 3.670783e-02    | niet           een            de             in             het            hem            nog            
in              | deze            | 4.92560482025   -> 7.258335e-03    | de             het            een            negentien      mijn           <UNK>          zijn           
deze            | omstandigheden  | 3.92877078056   -> 1.966783e-02    | krant          <UNK>          tijd           film           periode        wereld         omstandigheden 
omstandigheden  | niet            | 2.98379564285   -> 5.060041e-02    | een            niet           nog            was            had            in             al             
niet            | veel            | 4.37949085236   -> 1.253174e-02    | meer           kon            was            alleen         in             echt           wist           
veel            | zin             | 6.76119709015   -> 1.157842e-03    | te             meer           kon            was            <UNK>          wist           had            
zin             | had             | 0.49507188797   -> 6.095271e-01    | had            heeft          kreeg          was            heb            gaf            kon            
had             | om              | 1.38300812244   -> 2.508229e-01    | </s>           om             gehad          in             voor           en             met            
om              | een             | 2.78056883812   -> 6.200323e-02    | de             te             het            een            hem            in             zijn           
een             | <UNK>           | 2.02941656113   -> 1.314122e-01    | <UNK>          paar           nieuwe         kind           beetje         soort          andere         
<UNK>           | af              | 4.3160071373    -> 1.335309e-02    | te             in             op             van            uit            <UNK>          en             
af              | te              | 0.0207868870348 -> 9.794277e-01    | te             en             </s>           die            in             van            aan            
te              | dwingen         | 2.54418063164   -> 7.853737e-02    | schrijven      dwingen        leggen         leiden         sluiten        ronden         bouwen         
dwingen         | </s>            | 0.283022552729  -> 7.535028e-01    | </s>           en             maar           in             met            om             van            
<s>             | een             | 3.80639743805   -> 2.222811e-02    | de             ik             het            <UNK>          hij            maar           in             
een             | <UNK>           | 2.41479992867   -> 8.938522e-02    | <UNK>          paar           van            beetje         andere         man            ander          
<UNK>           | in              | 3.47223758698   -> 3.104748e-02    | van            <UNK>          die            was            is             in             met            
in              | de              | 1.48412179947   -> 2.267013e-01    | de             het            een            <UNK>          zijn           negentien      mijn           
de              | US              | 8.64295196533   -> 1.763655e-04    | <UNK>          eerste         buurt          Verenigde      wereld         VS             krant          
US              | Open            | 0.293590158224  -> 7.455820e-01    | Open           <UNK>          Postal         League         Library        Tour           Wereld         
Open            | betekent        | 7.27388000488   -> 6.934163e-04    | </s>           was            in             is             werd           op             <UNK>          
betekent        | een             | 2.59916830063   -> 7.433537e-02    | dat            een            niet           de             het            ook            nog            
een             | extra           | 6.7491440773    -> 1.171882e-03    | <UNK>          goede          van            paar           nieuwe         heel           grote          
extra           | rondje          | 10.4447822571   -> 2.909971e-05    | <UNK>          kans           vraag          inspanning     schadevergoedingstimulans      fout           
rondje          | van             | 3.1608247757    -> 4.239076e-02    | </s>           en             in             die            op             <UNK>          van            
van             | achttien        | 6.42915344238   -> 1.613816e-03    | de             een            <UNK>          het            twee           zijn           haar           
achttien        | holes           | 10.2388515472   -> 3.575389e-05    | tot            jaar           duizend        komma          procent        uur            miljoen        
holes           | op              | 3.52494430542   -> 2.945345e-02    | </s>           en             in             per            voor           op             die            
op              | maandag         | 7.05964136124   -> 8.590862e-04    | de             het            een            <UNK>          één          twee           die            
maandag         | </s>            | 1.05593192577   -> 3.478681e-01    | </s>           en             in             een            twee           met            de             
<s>             | de              | 2.17539596558   -> 1.135632e-01    | de             het            ik             <UNK>          maar           in             hij            
de              | eerste          | 3.75615739822   -> 2.337338e-02    | <UNK>          eerste         man            laatste        Amerikaanse    meeste         twee           
eerste          | twee            | 4.6986746788    -> 9.107339e-03    | keer           <UNK>          dag            was            ronde          aflevering     van            
twee            | majors          | 11.5567398071   -> 9.571317e-06    | maanden        jaar           dagen          weken          keer           <UNK>          duizend        
majors          | van             | 2.32795548439   -> 9.749487e-02    | van            zijn           waren          werden         hebben         hadden         die            
van             | het             | 1.7342107296    -> 1.765395e-01    | de             het            <UNK>          een            zijn           twee           dit            
het             | seizoen         | 4.27841949463   -> 1.386456e-02    | <UNK>          jaar           WK             eerste         land           tornooi        seizoen        
seizoen         | hebben          | 2.65889334679   -> 7.002567e-02    | waren          hebben         zijn           werden         in             hadden         van            
hebben          | we              | 4.53750944138   -> 1.070002e-02    | de             een            het            in             ook            al             er             
we              | dus             | 5.16264867783   -> 5.726512e-03    | niet           in             al             nog            een            de             op             
dus             | gehad           | 6.88126707077   -> 1.026842e-03    | niet           al             nog            in             een            ook            nooit          
gehad           | </s>            | 0.885271906853  -> 4.126020e-01    | </s>           om             in             met            en             op             maar           
<s>             | dit             | 5.2094078064    -> 5.464909e-03    | de             ik             het            <UNK>          maar           in             dat            
dit             | weekend         | 4.22471141815   -> 1.462956e-02    | is             jaar           was            soort          keer           heeft          weekend        
weekend         | staat           | 4.82492876053   -> 8.027126e-03    | was            is             werd           wordt          heeft          had            ging           
staat           | de              | 1.91468095779   -> 1.473888e-01    | de             het            er             een            ik             hij            ook            
de              | derde           | 5.24445390701   -> 5.276702e-03    | <UNK>          eerste         laatste        tweede         vraag          nieuwe         wedstrijd      
derde           | van             | 4.23287773132   -> 1.451057e-02    | plaats         <UNK>          keer           editie         dag            ronde          etappe         
van             | de              | 0.447361648083  -> 6.393127e-01    | de             het            onze           mijn           een            zijn           <UNK>          
de              | vier            | 4.85572052002   -> 7.783723e-03    | <UNK>          Belgische      twee           eerste         laatste        drie           dag            
vier            | op              | 4.66625785828   -> 9.407408e-03    | honderd        <UNK>          jaar           maanden        duizend        wedstrijden    dagen          
op              | het             | 2.08693504333   -> 1.240668e-01    | de             het            één          een            rij            tien           vier           
het             | programma       | 2.64278388023   -> 7.116289e-02    | WK             programma      bord           <UNK>          veld           rekest         EK             
programma       | </s>            | 1.05053961277   -> 3.497490e-01    | </s>           van            in             en             <UNK>          dat            voor           
<s>             | de              | 2.16908335686   -> 1.142823e-01    | de             het            ik             <UNK>          maar           in             dat            
de              | British         | 11.4301776886   -> 1.086268e-05    | <UNK>          eerste         laatste        nieuwe         twee           meeste         man            
British         | Open            | 1.63251197338   -> 1.954380e-01    | Open           Library        <UNK>          Airways        Medical        Mail           Empire         
Open            | </s>            | 4.13710403442   -> 1.596903e-02    | Monumentendag  <UNK>          is             heeft          was            in             Association    
<s>             | gespeeld        | 11.710943222    -> 8.203553e-06    | de             het            ik             <UNK>          maar           in             dat            
gespeeld        | op              | 3.18521356583   -> 4.136941e-02    | door           in             </s>           is             op             en             wordt          
op              | de              | 1.67746329308   -> 1.868474e-01    | de             een            het            <UNK>          zijn           die            TV             
de              | authentieke     | 10.5648937225   -> 2.580625e-05    | <UNK>          eerste         tweede         dag            laatste        plaats         radio          
authentieke     | <UNK>           | 1.58334064484   -> 2.052882e-01    | <UNK>          en             televisie      manier         dag            momenten       lijst          
<UNK>           | van             | 1.68089604378   -> 1.862071e-01    | van            </s>           in             en             <UNK>          die            is             
van             | <UNK>           | 2.20721673965   -> 1.100064e-01    | de             <UNK>          het            een            zijn           twee           De             
<UNK>           | aan             | 6.06956577301   -> 2.312177e-03    | </s>           <UNK>          en             in             de             is             van            
aan             | de              | 1.0353243351    -> 3.551112e-01    | de             het            <UNK>          een            zijn           </s>           die            
de              | Schotse         | 7.65873765945   -> 4.719027e-04    | <UNK>          overkant       kant           zijde          rand           slag           eerste         
Schotse         | kust            | 3.51597189903   -> 2.971891e-02    | <UNK>          kust           grens          kant           en             zijde          westkust       
kust            | </s>            | 1.36185717583   -> 2.561845e-01    | </s>           en             in             van            <UNK>          is             die            
<s>             | een             | 3.78619408607   -> 2.268176e-02    | de             het            <UNK>          in             maar           ik             een            
een             | baan            | 7.56844806671   -> 5.164934e-04    | <UNK>          van            paar           tweede         nieuwe         beetje         eerste         
baan            | waar            | 4.66901636124   -> 9.381493e-03    | voor           in             is             op             die            van            </s>           
waar            | ze              | 3.28445839882   -> 3.746087e-02    | de             het            ik             een            we             je             ze             
ze              | geen            | 4.07578468323   -> 1.697889e-02    | de             in             een            zich           op             niet           nog            
geen            | enkele          | 3.30926609039   -> 3.654298e-02    | <UNK>          enkele         plaats         last           enkel          van            nieuwe         
enkele          | kunstmatige     | 11.0156927109   -> 1.644165e-05    | <UNK>          reden          kans           keer           van            dag            nieuwe         
kunstmatige     | hindernis       | 7.76965093613   -> 4.223607e-04    | <UNK>          van            en             dag            kans           wedstrijd      band           
hindernis       | hebben          | 3.2603430748    -> 3.837523e-02    | van            voor           kunnen         hebben         op             in             mee            
hebben          | gelegd          | 7.72184944153   -> 4.430405e-04    | </s>           voor           en             van            om             maar           in             
gelegd          | omdat           | 6.00210189819   -> 2.473548e-03    | </s>           om             voor           op             en             in             maar           
omdat           | er              | 2.52275967598   -> 8.023787e-02    | de             ze             het            er             ik             we             zij            
er              | een             | 2.42206478119   -> 8.873820e-02    | geen           een            nog            niet           in             ook            de             
een             | natuurlijke     | 8.57450771332   -> 1.888594e-04    | <UNK>          nieuwe         paar           grote          tweede         andere         einde          
natuurlijke     | hindernis       | 8.53189086914   -> 1.970820e-04    | <UNK>          hoeveelheid    kloof          sfeer          band           concurrentie   fout           
hindernis       | is              | 1.61835765839   -> 1.982240e-01    | is             wordt          komt           was            bestaat        kan            van            
is              | die             | 3.51875042915   -> 2.963644e-02    | </s>           voor           om             die            van            in             geweest        
die             | al              | 4.47545909882   -> 1.138499e-02    | de             het            in             niet           er             op             een            
al              | haar            | 6.58337879181   -> 1.383168e-03    | een            in             op             de             te             sinds          lang           
haar            | kunstmatige     | 11.570432663    -> 9.441151e-06    | <UNK>          eerste         hele           beste          eigen          tijd           plaats         
kunstmatige     | collega's       | 8.32478523254   -> 2.424330e-04    | <UNK>          en             prestaties     kansen         energie        </s>           problemen      
collega's       | overbodig       | 9.06842327118   -> 1.152481e-04    | heeft          in             zal            kan            van            is             <UNK>          
overbodig       | maakt           | 1.31168329716   -> 2.693663e-01    | maakt          is             heeft          zal            </s>           maken          zijn           
maakt           | </s>            | 0.124704107642  -> 8.827581e-01    | </s>           en             om             maar           zegt           in             voor           
<s>             | de              | 1.9978209734    -> 1.356305e-01    | de             het            <UNK>          in             maar           een            ik             
de              | felle           | 9.61788463593   -> 6.652820e-05    | <UNK>          eerste         nieuwe         laatste        Belgische      twee           meeste         
felle           | <UNK>           | 2.37442588806   -> 9.306791e-02    | <UNK>          kritiek        concurrentie   regenval       gevolgen       hitte          kantjes        
<UNK>           | </s>            | 4.09592294693   -> 1.664038e-02    | van            die            <UNK>          en             in             is             op             
<s>             | verder          | 7.15669775009   -> 7.796248e-04    | de             het            <UNK>          in             maar           een            dat            
verder          | maaien          | 12.7263784409   -> 2.971694e-06    | is             wordt          kan            moet           komt           dan            gaat           
maaien          | ze              | 2.26648187637   -> 1.036763e-01    | de             we             ze             <UNK>          </s>           het            en             
ze              | het             | 2.99495124817   -> 5.003907e-02    | de             het            in             een            zich           <UNK>          met            
het             | gras            | 7.12483596802   -> 8.048650e-04    | <UNK>          met            niet           in             op             aantal         </s>           
gras            | één           | 8.19704627991   -> 2.754660e-04    | </s>           van            en             in             op             met            <UNK>          
één           | keer            | 3.28623437881   -> 3.739440e-02    | van            punt           <UNK>          komma          uur            keer           op             
keer            | per             | 2.58096861839   -> 7.570064e-02    | </s>           op             in             per            de             een            van            
per             | jaar            | 2.21180200577   -> 1.095031e-01    | dag            week           jaar           uur            maand          minuut         seconde        
jaar            | en              | 3.21299982071   -> 4.023573e-02    | </s>           in             op             en             met            een            de             
en              | dat             | 4.13473892212   -> 1.600684e-02    | de             een            het            <UNK>          in             wordt          is             
dat             | is              | 1.47294795513   -> 2.292487e-01    | is             kan            de             wordt          zal            het            was            
is              | zeker           | 5.01974582672   -> 6.606206e-03    | een            niet           de             het            nog            ook            er             
zeker           | niet            | 1.86061239243   -> 1.555773e-01    | niet           een            de             geen           voor           in             het            
niet            | voor            | 3.915340662     -> 1.993376e-02    | </s>           zo             meer           te             de             in             het            
voor            | de              | 1.49949383736   -> 2.232431e-01    | de             het            een            mij            <UNK>          ons            </s>           
de              | Open            | 9.39652633667   -> 8.301192e-05    | <UNK>          rest           eerste         hand           hele           tweede         beste          
Open            | </s>            | 2.27176141739   -> 1.031304e-01    | Monumentendag  <UNK>          </s>           Bedrijvendag   keer           en             maar           
<s>             | Schotten        | 12.5605983734   -> 3.507530e-06    | de             het            <UNK>          in             maar           ik             een            
Schotten        | zijn            | 3.00977540016   -> 4.930275e-02    | zijn           en             hebben         <UNK>          kunnen         moeten         is             
zijn            | zondag          | 6.95351028442   -> 9.552760e-04    | de             een            er             niet           in             <UNK>          al             
zondag          | </s>            | 3.77631616592   -> 2.290692e-02    | in             op             met            de             een            en             al             
<s>             | voor            | 4.60353851318   -> 1.001633e-02    | de             het            <UNK>          in             maar           een            ik             
voor            | hen             | 5.10860490799   -> 6.044510e-03    | de             het            een            <UNK>          mij            deze           die            
hen             | was             | 3.52053403854   -> 2.958363e-02    | is             wordt          heeft          was            kan            zijn           moet           
was             | de              | 1.71880125999   -> 1.792809e-01    | het            de             er             dat            een            ze             <UNK>          
de              | beste           | 5.74969291687   -> 3.183758e-03    | <UNK>          kans           eerste         vraag          laatste        groep          situatie       
beste           | <UNK>           | 2.24967765808   -> 1.054332e-01    | <UNK>          manier         kans           oplossing      van            plaats         keuze          
<UNK>           | <UNK>           | 3.79748415947   -> 2.242712e-02    | van            in             </s>           voor           de             die            een            
<UNK>           | Natuur          | 12.8734388351   -> 2.565291e-06    | </s>           van            en             in             <UNK>          de             voor           
Natuur          | </s>            | 1.39670741558   -> 2.474102e-01    | </s>           en             van            <UNK>          voor           de             die            
<s>             | Gary            | 10.5991230011   -> 2.493787e-05    | de             het            <UNK>          in             ze             een            maar           
Gary            | Player          | 10.8459720612   -> 1.948293e-05    | <UNK>          Van            Hall           Lee            De             Cooper         </s>           
Player          | vatte           | 10.0607376099   -> 4.272452e-05    | </s>           is             <UNK>          en             van            één          de             
vatte           | het             | 2.67476892471   -> 6.892275e-02    | de             een            in             het            <UNK>          zijn           ook            
het             | zo              | 6.66637325287   -> 1.273007e-03    | <UNK>          in             met            op             bij            niet           voor           
zo              | samen           | 6.52289295197   -> 1.469412e-03    | goed           snel           in             met            op             <UNK>          graag          
samen           | </s>            | 2.48972725868   -> 8.293258e-02    | met            </s>           in             op             als            over           dat            
<s>             | <UNK>           | 2.92834186554   -> 5.348565e-02    | de             het            <UNK>          in             een            ze             maar           
<UNK>           | is              | 2.84507513046   -> 5.812990e-02    | <UNK>          is             en             </s>           van            heeft          de             
is              | het             | 3.22022914886   -> 3.994590e-02    | een            de             het            niet           in             er             <UNK>          
het             | bewijs          | 6.12816333771   -> 2.180582e-03    | <UNK>          enige          meest          eerste         beste          grootste       gevolg         
bewijs          | dat             | 0.538831949234  -> 5.834293e-01    | dat            van            voor           </s>           in             om             aan            
dat             | men             | 5.32696485519   -> 4.858795e-03    | de             het            ze             er             hij            een            <UNK>          
men             | zelfs           | 6.44023704529   -> 1.596028e-03    | de             het            een            in             <UNK>          er             niet           
zelfs           | een             | 2.14046931267   -> 1.175996e-01    | de             een            <UNK>          het            in             niet           geen           
een             | moeras          | 10.7891798019   -> 2.062143e-05    | <UNK>          nieuwe         paar           beetje         aantal         andere         soort          
moeras          | nog             | 7.63204145432   -> 4.846704e-04    | van            heeft          kan            is             <UNK>          met            in             
nog             | <UNK>           | 3.35295629501   -> 3.498079e-02    | niet           <UNK>          kan            nooit          in             steeds         meer           
<UNK>           | kan             | 4.14334487915   -> 1.586968e-02    | </s>           in             en             <UNK>          is             heeft          met            
kan             | maken           | 3.62072849274   -> 2.676317e-02    | worden         </s>           zijn           hebben         maken          doen           krijgen        
maken           | </s>            | 0.50483840704   -> 6.036031e-01    | </s>           met            en             om             maar           in             voor           
<s>             | en              | 4.05134105682   -> 1.739903e-02    | de             het            <UNK>          in             maar           een            ik             
en              | de              | 2.58293938637   -> 7.555160e-02    | dan            de             dat            het            als            die            er             
de              | grote           | 5.59478473663   -> 3.717199e-03    | <UNK>          meeste         eerste         nieuwe         laatste        andere         rest           
grote           | Ben             | 12.3611679077   -> 4.281668e-06    | <UNK>          baas           vraag          verdienste     namen          verliezer      lijnen         
Ben             | <UNK>           | 0.646855831146  -> 5.236897e-01    | <UNK>          en             van            </s>           is             Van            die            
<UNK>           | bekeek          | 10.2233200073   -> 3.631354e-05    | is             </s>           en             van            heeft          die            <UNK>          
bekeek          | <UNK>           | 3.70780348778   -> 2.453135e-02    | de             het            een            in             <UNK>          zich           ook            
<UNK>           | met             | 3.36941003799   -> 3.440993e-02    | </s>           <UNK>          en             in             de             met            een            
met             | een             | 1.52248072624   -> 2.181700e-01    | een            de             <UNK>          zijn           het            haar           die            
een             | scherpe         | 6.3272819519    -> 1.786884e-03    | <UNK>          van            grote          nieuwe         paar           andere         aantal         
scherpe         | blik            | 4.23378705978   -> 1.449738e-02    | <UNK>          glimlach       ondertoon      blik           kritiek        knipoog        neus           
blik            | en              | 2.55287146568   -> 7.785778e-02    | </s>           op             en             in             van            die            naar           
en              | sprak           | 9.01724529266   -> 1.212998e-04    | <UNK>          een            de             het            zijn           ook            zelfs          
sprak           | </s>            | 3.31299710274   -> 3.640689e-02    | de             <UNK>          van            in             </s>           het            een            
