<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
zich           | schouders      ene            haverklap      tranen         prompt         slopende       uitgerekend    
op             | schouders      haverklap      tranen         ene            slopende       prompt         vent           
dat            | schouders      ene            tranen         haverklap      slopende       prompt         ineens         
moment         | schouders      prompt         ene            haverklap      tranen         uitgerekend    slopende       
bevond         | schouders      slopende       tranen         haverklap      verbazing      uitgerekend    ongelooflijk   
zelfs          | schouders      keek           wachtte        tranen         hoefde         tante          slopende       
al             | schouders      keek           wachtte        tranen         hoefde         ineens         tante          
was            | schouders      wachtte        keek           hoefde         slopende       herinnert      droomde        
dat            | schouders      wachtte        keek           hoefde         slopende       herinnert      droomde        
de             | wachtte        schouders      anderhalf      slopende       zenuwachtig    opgelucht      keek           
laatste        | wachtte        keek           schouders      slopende       leek           hoefde         sneed          
hole           | wachtte        opgelucht      hoefde         zenuwachtig    slopende       leek           sneed          
</s>           | wachtte        leek           sneed          opgelucht      bekeek         hoopte         droomde        
<s>            | leek           wachtte        sneed          keek           opgelucht      hoefde         duurde         
dat            | leek           duurde         wachtte        keek           hoefde         durfde         opgelucht      
iemand         | leek           hoefde         allesbehalve   opgelucht      duurde         wachtte        bekeek         
die            | leek           hoefde         wachtte        durfde         keek           bekeek         opgelucht      
op             | leek           hoefde         durfde         allesbehalve   duurde         opgelucht      keek           
het            | leek           duurde         hoefde         durfde         keken          keek           wachtte        
punt           | hoefde         leek           spijt          allesbehalve   keek           durfde         opgelucht      
staat          | ogenblik       spijt          hoefde         leek           slopende       keren          teleurstelling 
de             | spijt          ogenblik       ontgoocheling  hoefde         slopende       teleurstelling bekeek         
US             | zenuwachtig    sneed          wachtte        ogenblik       keek           hoefde         opgelucht      
Open           | sneed          zenuwachtig    opgelucht      aangeslagen    ontgoocheling  hoopte         wachtte        
te             | sneed          hoopte         Australian     Serena         zenuwachtig    lachte         zuchtte        
winnen         | Australian     Serena         zenuwachtig    wereldtitel    prestatie      hoopte         sneed          
op             | Australian     Serena         prestatie      wereldtitel    Davenport      overwinning    Malisse        
de             | Australian     prestatie      Serena         wereldtitel    overwinning    besttijd       Davenport      
zeventiende    | prestatie      Serena         Australian     Clijsters      uitdager       wereldtitel    Malisse        
hole           | Serena         Australian     wereldtitel    Malisse        Sharapova      Davenport      prestatie      
plots          | Serena         Australian     wereldtitel    Sharapova      Malisse        Davenport      Ventoux        
zou            | Serena         Australian     wereldtitel    Sharapova      Ventoux        lachte         Davenport      
weglopen       | Australian     Sharapova      wereldtitel    sneed          Serena         Ventoux        Malisse        
omdat          | sneed          Serena         Australian     bekeek         lachte         keek           wereldtitel    
zijn           | sneed          bekeek         Serena         Australian     Sharapova      lachte         keek           
vrouw          | droomde        bekeek         keek           herinnert      sneed          nachtmerrie    dacht          
bevalt         | keek           droomde        herinnert      Emma           Hilt           begreep        dacht          
verdeelde      | herinnert      droomde        keek           ineens         opgegroeid     jongs          ongelooflijk   
de             | herinnert      droomde        keek           ineens         opgegroeid     dacht          ongelooflijk   
aanwezigen     | ineens         ongelooflijk   herinnert      verschrikkelijkschouders      keek           droomde        
in             | ineens         ongelooflijk   herinnert      schouders      verschrikkelijkkeek           glimlach       
<UNK>          | ineens         ongelooflijk   herinnert      schouders      verschrikkelijktante          slopende       
in             | ineens         ongelooflijk   herinnert      schouders      keek           slopende       verschrikkelijk
twee           | ineens         herinnert      ongelooflijk   keek           tante          droomde        Hilt           
duidelijk      | keek           herinnert      ineens         ongelooflijk   Hilt           tante          droomde        
gescheiden     | keek           ongelooflijk   Hilt           herinnert      ineens         tante          verschrikkelijk
kampen         | ineens         tante          huilen         ongelooflijk   verschrikkelijkherinnert      keek           
</s>           | ineens         huilen         verschrikkelijkongelooflijk   tante          schouders      herinnert      
<s>            | tante          dacht          herinnert      vriend         ineens         Hilt           huilen         
aan            | tante          herinnert      dacht          vriend         grootvader     huilen         Hilt           
de             | tante          vriend         dacht          herinnert      huilen         vriendin       ineens         
ene            | tante          vriend         dacht          vriendin       herinnert      huilen         bed            
kant           | tante          ineens         vriend         huilen         dacht          herinnert      bed            
Phil           | ineens         huilen         tante          dacht          vriend         herinnert      bed            
die            | ineens         tante          vriend         dacht          keek           herinnert      huilen         
stelde         | ineens         tante          vriend         dacht          keek           huilen         herinnert      
dat            | keek           ineens         dacht          vriend         tante          ogenblik       huilen         
een            | keek           dacht          ogenblik       vriend         ineens         tante          bekent         
mens           | keek           vriend         ogenblik       dacht          ineens         tante          huilen         
meerdere       | ineens         huilen         tante          vreselijk      vriendje       vriend         psycholoog     
keren          | ineens         schouders      ogenblik       keren          huilen         vreselijk      ergens         
de             | ineens         ogenblik       schouders      keren          huilen         vreselijk      ergens         
US             | ineens         schouders      ogenblik       keren          huilen         vreselijk      ergens         
Open           | schouders      ogenblik       ineens         ergens         keren          verschrikkelijkkeek           
kan            | schouders      gat            keek           ergens         ongelooflijk   verschrikkelijkherinnert      
winnen         | schouders      gat            geluk          puur           verschrikkelijkglimlach       zonder         
maar           | geluk          puur           schouders      gat            Ventoux        zonder         zelfvertrouwen 
slechts        | geluk          puur           Est            gat            schouders      Ventoux        lachte         
één          | gat            puur           schouders      geluk          Est            lachte         zelfvertrouwen 
keer           | omgebogen      Ventoux        Serena         geluk          Est            Australian     niet           
voor           | Serena         ontgoocheling  geluk          Australian     Ventoux        Est            lachte         
het            | ontgoocheling  Serena         geluk          zelfvertrouwen Australian     lachte         Ventoux        
eerst          | ontgoocheling  Serena         geluk          zelfvertrouwen Australian     lachte         Ventoux        
vader          | ontgoocheling  Serena         lachte         Australian     zelfvertrouwen omgebogen      Cauwer         
wordt          | ongelooflijk   ontgoocheling  lachte         hoefde         sneed          keek           Serena         
</s>           | ontgoocheling  lachte         ongelooflijk   hoefde         sneed          keek           knikte         
<s>            | ongelooflijk   knikte         verschrikkelijklachte         bekeek         moment         herinnert      
aan            | knikte         lachte         ongelooflijk   bekeek         verschrikkelijkdroomde        ontgoocheling  
de             | ongelooflijk   lachte         knikte         bekeek         droomde        ontgoocheling  herinnert      
andere         | lachte         knikte         ongelooflijk   bekeek         droomde        verschrikkelijksneed          
kant           | lachte         knikte         ongelooflijk   Australian     ontgoocheling  Serena         bekeek         
alle           | lachte         Australian     ongelooflijk   knikte         ontgoocheling  moment         Serena         
anderen        | ongelooflijk   lachte         Australian     ontgoocheling  verschrikkelijkgeluk          knikte         
die            | ongelooflijk   lachte         verschrikkelijkontgoocheling  Australian     knikte         Serena         
vonden         | ongelooflijk   ontgoocheling  lachte         verschrikkelijkAustralian     Serena         geluk          
dat            | ongelooflijk   verschrikkelijkontgoocheling  Henin          geluk          lachte         ongelooflijke  
Phil           | ongelooflijk   ontgoocheling  verschrikkelijkHenin          lachte         Tourrit        Cauwer         
niet           | Australian     Henin          ontgoocheling  Serena         Steffi         nuchterheid    Tourrit        
goed           | nuchterheid    Steffi         knaagt         Australian     ontgoocheling  Myskina        geluk          
bij            | nuchterheid    Steffi         Australian     Tourrit        Henin          Serena         Myskina        
zijn           | nuchterheid    Australian     Steffi         Tourrit        ontgoocheling  Myskina        omgebogen      
hoofd          | nuchterheid    Tourrit        ongelooflijke  knaagt         Australian     zelfvertrouwen ontgoocheling  
was            | ontgoocheling  nuchterheid    knaagt         zelfvertrouwen Australian     ongelooflijke  Tourrit        
</s>           | ontgoocheling  lachte         verschrikkelijkongelooflijk   Cauwer         zelfvertrouwen Australian     
<s>            | arrogant       nuchterheid    verschrikkelijkontgoocheling  Rivière       tranen         zelfvertrouwen 
elke           | arrogant       verschrikkelijknuchterheid    Rivière       keek           tranen         ontgoocheling  
<UNK>          | Rivière       verschrikkelijknuchterheid    arrogant       keek           schouders      tranen         
kan            | verschrikkelijknuchterheid    Rivière       keek           arrogant       tranen         schouders      
twee           | nuchterheid    verschrikkelijktranen         Rivière       slopende       zelfvertrouwen keek           
keer           | nuchterheid    ontgoocheling  sneed          zelfvertrouwen veegde         Rivière       lachte         
vader          | rende          sneed          Rivière       tranen         keek           lachte         Tourrit        
worden         | tranen         keek           Hilt           rende          Rivière       sneed          begreep        
maar           | Hilt           tranen         rende          Rivière       keek           sneed          keel           
twee           | tranen         tante          huilen         arrogant       Hilt           beleefd        verschrikkelijk
keer           | vriendje       arrogant       tranen         tante          huilen         keel           tolk           
de             | tante          tranen         huilen         vriendje       arrogant       keel           veertienjarige 
US             | tante          vriendje       huilen         zussen         vriendin       keel           voordeur       
Open           | tante          vriendje       keel           huilen         verschrikkelijkvriendin       tranen         
winnen         | Hilt           verschrikkelijkkeel           tranen         veertienjarige tante          keek           
is             | tranen         rende          arrogant       verschrikkelijkkeek           ontgoocheling  keel           
er             | tranen         rende          verschrikkelijkarrogant       huilen         veertienjarige tolk           
minder         | tranen         verschrikkelijkhuilen         arrogant       rende          veertienjarige ongelooflijke  
gegeven        | verschrikkelijkRivière       huilen         tranen         zussen         tolk           ongelooflijke  
</s>           | tranen         Rivière       verschrikkelijkhuilen         arrogant       zussen         ontgoocheling  
<s>            | Rivière       huilen         verschrikkelijkzussen         tolk           tranen         verslagenheid  
alleen         | Rivière       huilen         tolk           zussen         verschrikkelijkverslagenheid  tranen         
Payne          | vertrekkers    ontgoocheling  fysiek         Rivière       etappes        verschrikkelijkkalm           
Stewart        | vertrekkers    ontgoocheling  etappes        Rivière       fysiek         kalm           Parijs-Roubaix 
gaf            | vertrekkers    ontgoocheling  fysiek         etappes        Rivière       lachte         kalm           
niet           | ontgoocheling  vertrekkers    fysiek         etappes        Rivière       veegde         zuchtte        
geheel         | fysiek         vertrekkers    Rivière       kalm           ontgoocheling  verschrikkelijklachte         
belangeloos    | fysiek         minste         vertrekkers    Rivière       euforie        Serena         schouders      
Phil           | fysiek         minste         vertrekkers    schouders      Rivière       geluk          zelfvertrouwen 
gelijk         | zelfvertrouwen fysiek         Serena         minste         geluk          sneed          slopende       
</s>           | geluk          vertrekkers    puur           schouders      Serena         euforie        overwicht      
<s>            | verschrikkelijkongelooflijk   schouders      geluk          schamele       ongelooflijke  puur           
en             | ongelooflijk   verschrikkelijkschouders      Henin          geluk          fysiek         Serena         
gooide         | ongelooflijk   puur           geluk          schouders      verschrikkelijkraar           Henin          
net            | ongelooflijk   schouders      Henin          geluk          verschrikkelijkKerckhoven     vervelend      
voor           | Henin          vervelend      ongelooflijk   Kerckhoven     schouders      Parijs-Roubaix geluk          
de             | ongelooflijk   geluk          Henin          vervelend      schouders      Parijs-Roubaix Serena         
slotronde      | ongelooflijk   geluk          Henin          vervelend      schouders      Parijs-Roubaix Serena         
die            | Kerckhoven     Bruyneel       Parijs-Roubaix vervelend      Cauwer         overwinningen  Henin          
uitgerekend    | Kerckhoven     Bruyneel       vervelend      Parijs-Roubaix Cauwer         riante         Henin          
op             | Cauwer         Parijs-Roubaix Bruyneel       Tourrit        vervelend      Kerckhoven     ongelooflijk   
<UNK>          | Cauwer         Bruyneel       Tourrit        Parijs-Roubaix vervelend      Kerckhoven     Jelle          
gespeeld       | vervelend      Bruyneel       Cauwer         Parijs-Roubaix Tourrit        raar           da's           
werd           | vervelend      Bruyneel       Cauwer         Parijs-Roubaix Kerckhoven     Jelle          Tourrit        
nog            | vervelend      Kerckhoven     Parijs-Roubaix Cauwer         Bruyneel       Jelle          overwinningen  
wat            | Kerckhoven     overwinningen  Parijs-Roubaix riante         Cauwer         top-twintig    Bruyneel       
olie           | Kerckhoven     overwinningen  Parijs-Roubaix vervelend      riante         top-twintig    Cauwer         
op             | wereldranglijstHenin          tennis         Justine        Steffi         Clijsters      Dewulf         
het            | wereldranglijstHenin          Justine        Steffi         Clijsters      tennis         Australian     
vuur           | Henin          Clijsters      wereldranglijstJustine        overwicht      Kerckhoven     Steffi         
door           | overwicht      Henin          Kerckhoven     Serena         Cauwer         Steffi         Australian     
te             | Henin          overwicht      Serena         Clijsters      verwachtte     Kerckhoven     Australian     
verklaren      | fysiek         verwachtte     sneed          Henin          Serena         Cauwer         lachte         
</s>           | euforie        fysiek         minste         sneed          Serena         schouders      omgebogen      
<s>            | leek           hoefde         sneed          dolle          slopende       Rivière       Kerckhoven     
ik             | leek           keer           vertrekkers    amper          ene            schouders      schamele       
persoonlijk    | schouders      hoefde         sneed          Est            keek           onwaarschijnlijkeleek           
heb            | schouders      hoefde         sneed          keek           Est            leek           vertrekkers    
twee           | schouders      sneed          hoefde         keek           Est            ongelooflijk   verschrikkelijk
kinderen       | sneed          hoefde         Cauwer         schouders      ontgoocheling  Kerckhoven     lachte         
</s>           | schouders      verschrikkelijkongelooflijk   fysiek         Cauwer         zucht          ongelooflijke  
<s>            | Cauwer         Kerckhoven     lachte         sneed          Everts         fysiek         Anderlecht-trainer
voor           | Cauwer         Kerckhoven     lachte         sneed          Everts         fysiek         Anderlecht-trainer
geen           | Cauwer         Kerckhoven     Parijs-Roubaix lachte         Everts         fysiek         Anderlecht-trainer
geld           | Cauwer         Kerckhoven     Parijs-Roubaix lachte         Vlaeminck      Anderlecht-trainerEverts         
ter            | Cauwer         ontgoocheling  Kerckhoven     schouders      Parijs-Roubaix Vlaeminck      euforie        
wereld         | Cauwer         Kerckhoven     Parijs-Roubaix Vlaeminck      lachte         schouders      ontgoocheling  
had            | Cauwer         ontgoocheling  schouders      ongelooflijk   Kerckhoven     Serena         Everts         
ik             | sneed          hoefde         woog           Cauwer         stopte         Serena         keken          
hun            | sneed          hoefde         woog           droomde        Everts         stopte         lachte         
geboorte       | sneed          hoefde         woog           lachte         droomde        Cauwer         Serena         
willen         | hoefde         ongelooflijk   schouders      woog           verschrikkelijksneed          Cauwer         
missen         | ongelooflijk   hoefde         schouders      verschrikkelijkCauwer         sneed          tranen         
</s>           | ongelooflijk   verschrikkelijkschouders      da's           hoefde         Cauwer         ongelooflijke  
<s>            | Cauwer         Everts         ongelooflijk   Branteghem     verschrikkelijkkalm           lachte         
Engelse        | Cauwer         ongelooflijk   Everts         verschrikkelijkkalm           lachte         ontgoocheling  
reporters      | Cauwer         Everts         ongelooflijk   kalm           lachte         Serena         medailles      
merkten        | Cauwer         ongelooflijk   ontgoocheling  moed           Everts         lachte         Serena         
niet           | ongelooflijk   Cauwer         Everts         lachte         medailles      Serena         Steffi         
zonder         | ongelooflijk   Cauwer         medailles      verschrikkelijkontgoocheling  Everts         kalm           
trots          | Cauwer         ongelooflijk   medailles      ontgoocheling  verschrikkelijkmoed           schouders      
op             | Cauwer         ongelooflijk   medailles      verschrikkelijkongelooflijke  ontgoocheling  schouders      
dat            | Cauwer         medailles      Serena         Steffi         Everts         ongelooflijk   ontgoocheling  
de             | Cauwer         medailles      ontgoocheling  ongelooflijk   Serena         Steffi         Everts         
oude           | Cauwer         medailles      Steffi         Serena         Everts         ongelooflijk   Australian     
Shakespeare    | medailles      Serena         Cauwer         ongelooflijk   Henin          Steffi         geluk          
het            | medailles      ongelooflijke  geluk          Serena         vreugde        Cauwer         ongelooflijk   
weer           | medailles      geluk          ongelooflijke  Serena         uiteraard      Henin          Cauwer         
eens           | medailles      geluk          Serena         ongelooflijke  Henin          uiteraard      Steffi         
bij            | medailles      geluk          Serena         uiteraard      Cauwer         Gold           ongelooflijke  
het            | medailles      geluk          uiteraard      Serena         onwaarschijnlijkeCauwer         Parijs-Roubaix 
rechte         | geluk          medailles      uiteraard      Serena         ongelooflijke  Cauwer         onwaarschijnlijke
eind           | geluk          medailles      uiteraard      Cauwer         Serena         ongelooflijke  discipline     
had            | geluk          uiteraard      schouders      ongelooflijk   toevallig      ongelooflijke  medailles      
gehad          | geluk          schouders      toevallig      slopende       ineens         ongelooflijk   leedvermaak    
</s>           | schouders      ineens         geluk          meegemaakt     toevallig      verschrikkelijkzogezegd       
<s>            | fysiek         hoefde         ongelooflijke  allesbehalve   geluk          ongelooflijk   Béatrice      
to             | fysiek         hoefde         allesbehalve   ongelooflijke  geluk          Béatrice      ongelooflijk   
<UNK>          | hoefde         ongelooflijke  schouders      fysiek         geluk          ongelooflijk   verschrikkelijk
or             | ongelooflijke  hoefde         schouders      fysiek         ongelooflijk   geluk          verschrikkelijk
not            | ongelooflijke  hoefde         schouders      ongelooflijk   verschrikkelijkgeluk          tranen         
to             | ongelooflijke  schouders      hoefde         tranen         ongelooflijk   geluk          verschrikkelijk
<UNK>          | schouders      ongelooflijke  tranen         vent           ongelooflijk   ineens         routine        
that's         | schouders      ongelooflijke  tranen         ongelooflijk   ineens         arrogant       vent           
the            | schouders      ongelooflijke  jezelf         ineens         ongelooflijk   tranen         verschrikkelijk
<UNK>          | nou            mijne          ongelooflijke  jezelf         schouders      good           jou            
</s>           | mijne          nou            ongelooflijke  schouders      jezelf         good           jou            
<s>            | schouders      ongelooflijke  nou            jezelf         jij            mijne          tranen         
om             | ongelooflijke  schouders      nou            jezelf         jij            mijne          tranen         
een            | ongelooflijke  jezelf         nou            schouders      jij            ineens         verschrikkelijk
lang           | ongelooflijke  schouders      jezelf         nou            mijne          jij            ineens         
verhaal        | ongelooflijke  schouders      droomt         jezelf         mijne          nou            verschrikkelijk
kort           | ongelooflijke  nou            tranen         mijne          droomt         ineens         jezelf         
te             | tranen         mijne          ongelooflijke  nou            ineens         schouders      las            
maken          | mijne          jezelf         nou            ongelooflijke  ineens         tranen         schouders      
</s>           | mijne          ongelooflijke  jezelf         ineens         gesproken      nou            las            
<s>            | nou            jouw           onzin          jezelf         mijne          begrijpt       gevoelens      
<UNK>          | nou            onzin          jouw           begrijpt       jezelf         mijne          gesproken      
werd           | nou            jouw           begrijpt       onzin          gesproken      zekere         enzovoort      
geboren        | gesproken      begrijpt       nou            jouw           onzin          gevoelens      zekere         
precies        | las            Laarmans       mijne          nou            onverklaarbare journaliste    slaaf          
één          | Laarmans       las            gevoelens      slaaf          ervaringen     nou            hartelijk      
dag            | las            slaaf          Laarmans       gesproken      gevoelens      ervaringen     journaliste    
nadat          | opgegroeid     gebeurtenis    Laarmans       las            ineens         gesproken      slaaf          
haar           | gebeurtenis    slaaf          zwarten        angst          opgegroeid     arme           gesproken      
vader          | gebeurtenis    slaaf          ineens         opgevoed       zwarten        vreselijk      journaliste    
tweede         | grootvader     opgevoed       huilen         journaliste    oom            zussen         zonen          
was            | journaliste    las            opgevoed       tante          zogezegd       opa            relatie        
geworden       | las            opgevoed       journaliste    oom            tante          grootvader     geleefd        
in             | las            opgevoed       journaliste    tante          oom            grootvader     geleefd        
de             | las            relatie        opgevoed       tante          schrijver      journaliste    grootvader     
US             | tante          las            relatie        zogezegd       zussen         opgevoed       journaliste    
Open           | tante          zussen         zogezegd       las            grootvader     opgevoed       vrienden       
</s>           | opgegroeid     afscheid       droomt         gestaan        ongelooflijk   grootvader     luisterde      
<s>            | las            opgegroeid     opgevoed       mijne          mezelf         nou            luisterde      
twee           | las            opgegroeid     opgevoed       mijne          mezelf         nou            luisterde      
weken          | las            opgevoed       opgegroeid     gebeurtenis    verdrietig     arrogant       journaliste    
voor           | opgegroeid     opgevoed       las            verdrietig     grootvader     luisterde      gebeurtenis    
de             | opgevoed       las            opgegroeid     gebeurtenis    verdrietig     luisterde      dagboek        
dokters        | opgevoed       opgegroeid     las            gebeurtenis    verdrietig     dagboek        verliefd       
hadden         | las            opgevoed       begreep        opgegroeid     vent           verdrietig     tranen         
voorspeld      | opgegroeid     begreep        las            opgevoed       verdrietig     herinnert      vent           
</s>           | opgegroeid     gebeurtenis    las            verdrietig     begreep        herinnert      opgevoed       
<s>            | Miss           opgegroeid     filmsterren    doorgebracht   Gwyneth        betekende      blonde         
u              | Miss           opgegroeid     filmsterren    betekende      doorgebracht   Plath          blonde         
begrijpt       | opgegroeid     Miss           Büch          blonde         begreep        doorgebracht   Gwyneth        
heren          | opgegroeid     Miss           Büch          begreep        blonde         anekdote       Gwyneth        
sprak          | Miss           blonde         begreep        opgegroeid     anekdote       Büch          koestert       
de             | begreep        Miss           opgegroeid     blonde         anekdote       las            koestert       
trotse         | begreep        Miss           blonde         Plath          las            anekdote       tranen         
vader          | begreep        Miss           blonde         anekdote       las            Plath          dagboek        
tot            | begreep        Miss           blonde         alias          anekdote       koestert       lippen         
de             | begreep        blonde         alias          Miss           Plath          verliefd       anekdote       
verslaggevers  | begreep        blonde         alias          Plath          verliefd       las            Miss           
die            | begreep        alias          blonde         las            Plath          anekdote       verliefd       
hem            | begreep        blonde         Plath          las            alias          anekdote       verliefd       
tot            | begreep        las            vent           blonde         tranen         Plath          alias          
in             | begreep        las            blonde         Plath          vent           hoefde         verliefd       
het            | begreep        las            Plath          blonde         vent           hemzelf        verliefd       
moederhuis     | begreep        las            Plath          verliefd       blonde         vent           hemzelf        
waren          | begreep        Plath          las            verliefd       verbazing      blonde         leefde         
gevolgd        | begreep        leefde         Plath          las            keek           dacht          schrok         
dat            | leefde         begreep        Plath          dacht          las            keek           heette         
ik             | leefde         begreep        Plath          dacht          las            keek           heette         
in             | begreep        dacht          las            leefde         gestaan        afscheid       Plath          
deze           | dacht          begreep        leefde         las            voelde         afscheid       Plath          
omstandigheden | dacht          voelde         stopte         begreep        leefde         keek           durfde         
niet           | dacht          stopte         voelde         begreep        keek           durfde         bekent         
veel           | dacht          stopte         voelde         begreep        bekent         durfde         woog           
zin            | dacht          voelde         stopte         woog           relatie        durfde         bekent         
had            | dacht          relatie        begreep        stopte         voelde         mezelf         ongelukkig     
om             | dacht          voelde         begreep        durfde         stopte         bekent         woog           
een            | dacht          voelde         begreep        stopte         relatie        bekent         woog           
<UNK>          | dacht          begreep        voelde         bekent         stopte         relatie        durfde         
af             | relatie        begreep        dacht          las            voelde         bekent         mezelf         
te             | relatie        begreep        dacht          las            ongelukkig     mezelf         gestaan        
dwingen        | relatie        begreep        ongelukkig     dacht          mezelf         las            gestaan        
</s>           | relatie        begreep        ongelukkig     las            dacht          mezelf         bekent         
<s>            | begreep        Plath          las            Hillary        zonen          leefde         oom            
een            | begreep        Plath          las            Hillary        zonen          leefde         oom            
<UNK>          | begreep        Plath          las            leefde         zonen          Hillary        oom            
in             | begreep        leefde         dacht          zonen          bekent         Plath          haatte         
de             | leefde         zonen          oom            bekent         dacht          grootvader     haatte         
US             | leefde         zonen          oom            dacht          bekent         grootvader     haatte         
Open           | dacht          leefde         bekent         keek           herinnert      zonen          voelde         
betekent       | herinnert      Hilt           dacht          afscheid       voelde         keek           durfde         
een            | herinnert      dacht          Hilt           keek           droomde        durfde         afscheid       
extra          | herinnert      dacht          Hilt           keek           droomde        durfde         afscheid       
rondje         | herinnert      Hilt           dacht          afscheid       keek           droomde        durfde         
van            | herinnert      afscheid       durfde         Hilt           keek           dacht          wachtte        
achttien       | herinnert      Hilt           afscheid       durfde         keek           dacht          droomde        
holes          | herinnert      durfde         afscheid       Hilt           bekent         vriendin       voelde         
op             | herinnert      durfde         woog           afscheid       sneed          wachtte        voelde         
maandag        | herinnert      durfde         afscheid       woog           sneed          voelde         wachtte        
</s>           | afscheid       herinnert      durfde         woog           voelde         Hilt           belde          
<s>            | durfde         bekent         keken          voelde         herinnert      afscheid       Hilt           
de             | durfde         bekent         keken          voelde         herinnert      afscheid       Hilt           
eerste         | durfde         bekent         keken          voelde         herinnert      afscheid       Hilt           
twee           | durfde         keken          voelde         herinnert      bekent         afscheid       Hilt           
majors         | durfde         bekent         voelde         herinnert      keken          belde          afscheid       
van            | durfde         sneed          belde          voelde         veegde         woog           stopte         
het            | durfde         sneed          belde          veegde         voelde         Sabine         wachtte        
seizoen        | durfde         sneed          voelde         keek           wachtte        belde          keken          
hebben         | afscheid       durfde         sneed          wielerwereld   lachte         wachtte        opgelucht      
we             | afscheid       durfde         lachte         Cauwer         sneed          Museeuw        wielerwereld   
dus            | afscheid       Cauwer         opgelucht      lachte         Museeuw        Vlaeminck      Everts         
gehad          | Cauwer         lachte         Vlaeminck      Everts         Kerckhoven     Steels         Parijs-Roubaix 
</s>           | Cauwer         lachte         opgelucht      Vlaeminck      Everts         ontgoocheld    Kerckhoven     
<s>            | opgelucht      lachte         Cauwer         ontgoocheld    mentaal        Petegem        ontgoocheling  
dit            | opgelucht      lachte         Cauwer         aanvoerder     mentaal        ontgoocheld    Ullrich        
weekend        | opgelucht      Cauwer         lachte         ontgoocheling  Bruyneel       mentaal        ontgoocheld    
staat          | opgelucht      lachte         Cauwer         Bruyneel       Strupar        mentaal        aanvoerder     
de             | opgelucht      afscheid       zucht          lachte         mentaal        Cauwer         Trond          
derde          | opgelucht      zucht          lastig         ontgoocheld    afscheid       mentaal        zenuwachtig    
van            | opgelucht      ontgoocheld    zucht          mentaal        lachte         lastig         ontgoocheling  
de             | opgelucht      ontgoocheld    zucht          mentaal        lastig         lachte         ontgoocheling  
vier           | opgelucht      zucht          afscheid       lachte         ontgoocheld    lastig         mentaal        
op             | opgelucht      lachte         mentaal        Cauwer         Vlaeminck      zucht          lastig         
het            | opgelucht      mentaal        lastig         lachte         Cauwer         Vlaeminck      zenuwachtig    
programma      | opgelucht      lastig         mentaal        zenuwachtig    zucht          lachte         Cauwer         
</s>           | opgelucht      Trond          Cauwer         ongelooflijk   Vlaeminck      Anderlecht-trainerafscheid       
<s>            | ongelooflijk   Vlaeminck      zucht          Cauwer         Trond          da's           ontgoocheling  
de             | Vlaeminck      ongelooflijk   Trond          Cauwer         Nys            Museeuw        zucht          
British        | Vlaeminck      ongelooflijk   Cauwer         Trond          Nys            zucht          Museeuw        
Open           | ongelooflijk   zucht          Vlaeminck      Trond          Cauwer         opgelucht      absoluut       
</s>           | Tourrit        Anderlecht-trainerVlaeminck      Trond          Cauwer         afscheid       Kerckhoven     
<s>            | Anderlecht-trainerVlaeminck      Tourrit        ongelooflijk   Trond          opgelucht      Cauwer         
gespeeld       | Anderlecht-traineropgelucht      tijdje         Tourrit        Trond          Vlaeminck      lastig         
op             | Anderlecht-trainerTrond          Vlaeminck      Tourrit        lastig         claimen        Cauwer         
de             | Anderlecht-trainerTrond          Vlaeminck      lastig         Cauwer         Tourrit        Nilis          
authentieke    | Anderlecht-trainerTrond          Vlaeminck      lastig         Cauwer         matchen        Nilis          
<UNK>          | Trond          Anderlecht-trainerclaimen        matchen        top-twintig    logisch        overwicht      
van            | Trond          Anderlecht-trainermatchen        claimen        glunderde      Cauwer         Kerckhoven     
<UNK>          | Trond          Anderlecht-trainermatchen        Kerckhoven     top-twintig    Nilis          glunderde      
aan            | Trond          Anderlecht-trainermatchen        glunderde      Kerckhoven     top-twintig    Vergoossen     
de             | Trond          Anderlecht-trainermatchen        Vergoossen     Kerckhoven     claimen        top-twintig    
Schotse        | claimen        Trond          matchen        tevreden       Anderlecht-trainerlogisch        top-twintig    
kust           | Anderlecht-trainermatchen        glunderde      Trond          Everts         Clijsters      top-twintig    
</s>           | Clijsters      matchen        Becue          tevreden       Anderlecht-trainerglunderde      Everts         
<s>            | tornooien      competities    wereldranglijstwereldtop      kampioen       Everts         matchen        
een            | tornooien      competities    wereldranglijstkampioen       Everts         wereldtop      Becue          
baan           | tornooien      Branteghem     competities    kampioen       top-twintig    wereldtop      Everts         
waar           | tornooien      Branteghem     competities    kampioen       Everts         matchen        Becue          
ze             | tornooien      Branteghem     kampioen       competities    wereldtop      Becue          Everts         
geen           | tornooien      competities    kampioen       matchen        Becue          topper         wedstrijd      
enkele         | tornooien      competities    matchen        kampioen       wereldtop      Becue          duels          
kunstmatige    | tornooien      competities    matchen        Becue          wereldtop      topper         Anderlecht-trainer
hindernis      | tornooien      topper         competities    wereldtop      prijzengeld    matchen        kampioen       
hebben         | tornooien      topper         competities    wereldtop      matchen        kampioen       prijzengeld    
gelegd         | topper         tornooien      competities    wedstrijd      competitie     kampioen       matchen        
omdat          | topper         wedstrijd      competities    tornooien      competitie     kampioen       matchen        
er             | competitie     wedstrijden    organisator    wedstrijd      topper         competities    ticket         
een            | competitie     wedstrijden    competities    ploegen        ticket         organisator    circuit        
