<s>             | dit             | 0.0044425916858 -> 9.955673e-01    | de             het            <UNK>          in             ik             een            maar           
geboorte        | willen          | 0.000547435483895 -> 9.994527e-01    | </s>           in             van            niet           en             op             met            
willen          | missen          | 0.00306152785197 -> 9.969432e-01    | </s>           doen           maken          laten          zien           kunnen         zijn           
missen          | </s>            | 0.619813621044  -> 5.380447e-01    | </s>           en             maar           in             als            zegt           met            
<s>             | Engelse         | 2.31048034038e-05 -> 9.999769e-01    | de             het            <UNK>          in             ik             een            maar           
Engelse         | reporters       | 7.73139618104e-05 -> 9.999227e-01    | <UNK>          soldaten       minister       regering       en             bedrijven      vrouwen        
reporters       | merkten         | 0.000123560108477 -> 9.998764e-01    | </s>           zijn           die            <UNK>          hebben         en             van            
merkten         | niet            | 0.0201489869505 -> 9.800526e-01    | dat            de             in             een            het            op             zich           
niet            | zonder          | 0.00138815399259 -> 9.986128e-01    | dat            op             </s>           meer           in             aan            alleen         
zonder          | trots           | 0.000174484885065 -> 9.998255e-01    | dat            de             een            het            <UNK>          meer           </s>           
trots           | op              | 0.050796020776  -> 9.504725e-01    | </s>           dat            aan            op             in             te             om             
op              | dat             | 0.0229416843504 -> 9.773195e-01    | de             een            het            </s>           <UNK>          zijn           te             
dat             | de              | 0.188006281853  -> 8.286095e-01    | de             het            hij            er             ze             <UNK>          een            
de              | oude            | 0.00148846034426 -> 9.985126e-01    | <UNK>          eerste         man            nieuwe         laatste        mensen         Belgische      
oude            | Shakespeare     | 1.58855491463e-05 -> 9.999841e-01    | <UNK>          en             man            stad           groep          de             vrouw          
Shakespeare     | het             | 0.0199339985847 -> 9.802634e-01    | van            in             <UNK>          een            de             en             op             
het             | weer            | 0.00116149208043 -> 9.988392e-01    | <UNK>          beste          meest          leven          niet           eerste         boek           
weer            | eens            | 0.00439118361101 -> 9.956185e-01    | in             van            <UNK>          op             een            is             niet           
eens            | bij             | 0.00486568873748 -> 9.951462e-01    | in             <UNK>          een            de             van            is             heeft          
bij             | het             | 0.112127311528  -> 8.939304e-01    | de             het            een            <UNK>          zijn           haar           elkaar         
het             | rechte          | 0.00038217191468 -> 9.996179e-01    | <UNK>          eerst          leven          publiek        lijf           hoofd          werk           
rechte          | eind            | 0.000452827342087 -> 9.995473e-01    | <UNK>          gezicht        moment         leven          album          veld           deel           
eind            | had             | 0.0111640337855 -> 9.888980e-01    | van            is             in             </s>           <UNK>          was            heeft          
had             | gehad           | 0.00567875755951 -> 9.943373e-01    | </s>           gemaakt        gebracht       en             van            gedaan         gespeeld       
gehad           | </s>            | 0.795562803745  -> 4.513271e-01    | </s>           en             met            om             in             maar           voor           
<s>             | to              | 6.08623849985e-06 -> 9.999939e-01    | de             het            <UNK>          in             ik             een            maar           
to              | <UNK>           | 0.285857051611  -> 7.513700e-01    | <UNK>          the            be             a              it             you            </s>           
<UNK>           | or              | 0.000615436641965 -> 9.993848e-01    | <UNK>          </s>           is             en             van            in             heeft          
or              | not             | 0.00106872455217 -> 9.989318e-01    | <UNK>          the            </s>           a              be             to             you            
not             | to              | 0.0198811888695 -> 9.803151e-01    | <UNK>          the            a              you            </s>           it             to             
to              | <UNK>           | 0.164680585265  -> 8.481646e-01    | <UNK>          be             the            a              it             you            </s>           
<UNK>           | that's          | 2.37643325818e-05 -> 9.999762e-01    | </s>           <UNK>          en             to             van            the            and            
that's          | the             | 0.0439892448485 -> 9.569643e-01    | <UNK>          </s>           the            be             to             you            it             
the             | <UNK>           | 0.232576474547  -> 7.924892e-01    | <UNK>          world          the            way            other          day            be             
<UNK>           | </s>            | 0.165613010526  -> 8.473741e-01    | </s>           <UNK>          en             van            to             of             is             
<s>             | om              | 0.00261391862296 -> 9.973895e-01    | de             het            <UNK>          in             ik             een            maar           
om              | een             | 0.0742339864373 -> 9.284544e-01    | de             het            een            te             in             <UNK>          zijn           
een             | lang            | 0.000273143552477 -> 9.997269e-01    | <UNK>          nieuwe         van            paar           nieuw          andere         aantal         
lang            | verhaal         | 0.00216439156793 -> 9.978380e-01    | <UNK>          te             leven          van            deel           in             nieuwe         
verhaal         | kort            | 3.82807811548e-05 -> 9.999617e-01    | te             van            in             op             over           aan            en             
kort            | te              | 0.188734382391  -> 8.280064e-01    | te             in             op             voor           om             en             aan            
te              | maken           | 0.111731477082  -> 8.942844e-01    | maken          vinden         laten          hebben         geven          doen           krijgen        
maken           | </s>            | 0.0829667896032 -> 9.203817e-01    | </s>           is             met            in             en             van            zijn           
<s>             | <UNK>           | 0.0466937199235 -> 9.543797e-01    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | werd            | 0.00973404664546 -> 9.903132e-01    | <UNK>          is             en             </s>           heeft          van            in             
werd            | geboren         | 0.00285974401049 -> 9.971443e-01    | een            in             de             het            <UNK>          op             al             
geboren         | precies         | 2.42277019424e-05 -> 9.999758e-01    | </s>           in             door           en             op             met            als            
precies         | één           | 0.00167689216323 -> 9.983245e-01    | in             de             een            met            <UNK>          </s>           door           
één           | dag             | 0.00633812136948 -> 9.936819e-01    | jaar           <UNK>          van            </s>           keer           uur            in             
dag             | nadat           | 0.0139807648957 -> 9.861165e-01    | geleden        </s>           in             later          na             op             voor           
nadat           | haar            | 0.00499527901411 -> 9.950172e-01    | de             hij            ze             het            een            ik             <UNK>          
haar            | vader           | 0.0485904365778 -> 9.525712e-01    | <UNK>          vader          moeder         zoon           vrouw          broer          ouders         
vader           | tweede          | 0.00013352415408 -> 9.998665e-01    | in             de             <UNK>          van            een            op             het            
tweede          | was             | 0.00444640172645 -> 9.955634e-01    | <UNK>          jaar           keer           week           </s>           in             van            
was             | geworden        | 0.00546969193965 -> 9.945452e-01    | </s>           in             van            <UNK>          en             een            op             
geworden        | in              | 0.038855150342  -> 9.618900e-01    | </s>           in             en             door           met            maar           op             
in              | de              | 0.27380874753   -> 7.604775e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | US              | 0.00047555132187 -> 9.995245e-01    | <UNK>          eerste         buurt          tweede         VS             jaren          Verenigde      
US              | Open            | 0.0324116051197 -> 9.681080e-01    | <UNK>          Open           </s>           professionele  Division       van            alleszins      
Open            | </s>            | 0.526856601238  -> 5.904581e-01    | </s>           en             van            <UNK>          in             die            met            
<s>             | twee            | 0.00222997367382 -> 9.977725e-01    | de             het            <UNK>          in             ik             een            maar           
twee            | weken           | 0.0251861121505 -> 9.751284e-01    | duizend        jaar           honderd        <UNK>          maanden        dagen          weken          
weken           | voor            | 0.00466047879308 -> 9.953504e-01    | geleden        later          lang           na             in             voor           </s>           
voor            | de              | 0.285202562809  -> 7.518619e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | dokters         | 6.12027288298e-05 -> 9.999388e-01    | <UNK>          eerste         tweede         twee           laatste        nieuwe         andere         
dokters         | hadden          | 0.00551246013492 -> 9.945027e-01    | van            </s>           die            en             is             in             zijn           
hadden          | voorspeld       | 3.39676516887e-05 -> 9.999660e-01    | de             we             ze             het            er             een            hij            
voorspeld       | </s>            | 0.130743175745  -> 8.774431e-01    | dat            </s>           in             en             de             aan            op             
<s>             | u               | 0.00124030036386 -> 9.987605e-01    | de             het            <UNK>          in             ik             een            maar           
u               | begrijpt        | 0.00213174312375 -> 9.978705e-01    | is             moet           kan            wil            kunt           heeft          hebt           
begrijpt        | heren           | 1.87026512322e-06 -> 9.999982e-01    | dat            de             niet           het            een            ook            er             
heren           | sprak           | 9.42571023188e-06 -> 9.999906e-01    | </s>           dat            van            in             en             die            niet           
sprak           | de              | 0.0934601351619 -> 9.107744e-01    | de             </s>           hij            het            <UNK>          dat            een            
de              | trotse          | 6.06863577559e-05 -> 9.999393e-01    | <UNK>          man            Vlaamse        auteur         nieuwe         mensen         regering       
trotse          | vader           | 0.00234359968454 -> 9.976591e-01    | <UNK>          man            vrouw          schrijver      auteur         groep          minister       
vader           | tot             | 0.00274312868714 -> 9.972606e-01    | van            </s>           in             en             <UNK>          die            de             
tot             | de              | 0.150762185454  -> 8.600522e-01    | de             een            het            <UNK>          </s>           zijn           in             
de              | verslaggevers   | 4.43182989329e-06 -> 9.999956e-01    | <UNK>          dood           eerste         laatste        andere         man            vrouw          
verslaggevers   | die             | 0.0452494546771 -> 9.557590e-01    | </s>           van            in             die            en             op             met            
die             | hem             | 0.0103214243427 -> 9.897317e-01    | de             in             het            een            hij            zich           <UNK>          
hem             | tot             | 0.00430662045255 -> 9.957026e-01    | in             op             niet           een            met            <UNK>          de             
tot             | in              | 0.013931421563  -> 9.861652e-01    | een            de             <UNK>          het            twee           stand          in             
in              | het             | 0.159835800529  -> 8.522837e-01    | de             het            een            negentien      <UNK>          zijn           haar           
het             | moederhuis      | 2.38753382291e-05 -> 9.999761e-01    | <UNK>          leven          verleden       buitenland     begin          eerste         ziekenhuis     
moederhuis      | waren           | 0.00295042619109 -> 9.970539e-01    | van            <UNK>          in             is             was            en             een            
waren           | gevolgd         | 0.000623239786364 -> 9.993770e-01    | </s>           en             in             gekomen        van            geweest        maar           
gevolgd         | dat             | 0.00302691245452 -> 9.969777e-01    | </s>           door           en             met            als            in             maar           
dat             | ik              | 0.0293625108898 -> 9.710644e-01    | de             hij            het            ze             een            er             ik             
ik              | in              | 0.0316312350333 -> 9.688638e-01    | een            niet           de             het            in             me             er             
in              | deze            | 0.00931085366756 -> 9.907324e-01    | de             het            een            negentien      zijn           <UNK>          mijn           
deze            | omstandigheden  | 0.0060612661764 -> 9.939570e-01    | periode        tijd           zomer          krant          <UNK>          week           jaren          
omstandigheden  | niet            | 0.0344529561698 -> 9.661338e-01    | een            niet           de             in             nog            geen           <UNK>          
niet            | veel            | 0.0102318851277 -> 9.898203e-01    | meer           in             een            alleen         op             de             aan            
veel            | zin             | 0.00461879372597 -> 9.953918e-01    | meer           <UNK>          van            in             te             aan            minder         
zin             | had             | 0.116595126688  -> 8.899454e-01    | is             had            was            heeft          kan            zou            heb            
had             | om              | 0.0745523348451 -> 9.281589e-01    | </s>           om             voor           gehad          en             maar           gekregen       
om              | een             | 0.0680022984743 -> 9.342583e-01    | de             te             een            het            zijn           <UNK>          in             
een             | <UNK>           | 0.106355056167  -> 8.991054e-01    | <UNK>          paar           nieuwe         beetje         van            goede          andere         
<UNK>           | af              | 0.00576057750732 -> 9.942560e-01    | te             van            in             </s>           op             <UNK>          en             
af              | te              | 0.846328377724  -> 4.289871e-01    | te             </s>           van            in             en             op             met            
te              | dwingen         | 0.0148571552709 -> 9.852527e-01    | maken          zetten         geven          leggen         nemen          halen          houden         
dwingen         | </s>            | 0.64105117321   -> 5.267385e-01    | </s>           om             en             met            van            in             maar           
<s>             | een             | 0.0268724020571 -> 9.734855e-01    | de             het            <UNK>          in             ik             een            maar           
een             | <UNK>           | 0.115560427308  -> 8.908668e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
<UNK>           | in              | 0.0440297499299 -> 9.569255e-01    | van            <UNK>          is             die            in             </s>           voor           
in              | de              | 0.280887305737  -> 7.551134e-01    | de             het            een            <UNK>          zijn           negentien      Gent           
de              | US              | 0.000179200258572 -> 9.998208e-01    | <UNK>          eerste         stad           buurt          Verenigde      VS             tweede         
US              | Open            | 0.0458817631006 -> 9.551549e-01    | <UNK>          Open           professionele  alleszins      gaten          Division       toezicht       
Open            | betekent        | 0.000397666328354 -> 9.996024e-01    | </s>           is             en             <UNK>          van            heeft          in             
betekent        | een             | 0.0825943499804 -> 9.207246e-01    | dat            een            de             het            in             ook            niet           
een             | extra           | 0.000809186371043 -> 9.991912e-01    | <UNK>          nieuwe         van            beetje         grote          paar           groot          
extra           | rondje          | 6.34641619399e-05 -> 9.999365e-01    | <UNK>          zaak           groep          kans           nieuwe         keuze          reden          
rondje          | van             | 0.048869241029  -> 9.523056e-01    | </s>           <UNK>          van            in             en             met            voor           
van             | achttien        | 0.000371015747078 -> 9.996291e-01    | de             <UNK>          het            een            zijn           twee           die            
achttien        | holes           | 4.44909346697e-05 -> 9.999555e-01    | jaar           duizend        uur            tot            </s>           miljoen        en             
holes           | op              | 0.0177154336125 -> 9.824406e-01    | </s>           en             van            in             die            per            <UNK>          
op              | maandag         | 0.000732539221644 -> 9.992678e-01    | de             het            een            <UNK>          </s>           zijn           die            
maandag         | </s>            | 0.379204332829  -> 6.844057e-01    | </s>           en             in             van            een            de             met            
<s>             | de              | 0.134173408151  -> 8.744384e-01    | de             het            <UNK>          in             ik             een            maar           
de              | eerste          | 0.0132251083851 -> 9.868619e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      Vlaamse        
eerste          | twee            | 0.011029433459  -> 9.890312e-01    | <UNK>          keer           helft          plaats         ronde          dag            aflevering     
twee            | majors          | 6.17133946434e-06 -> 9.999938e-01    | duizend        jaar           maanden        honderd        weken          <UNK>          dagen          
majors          | van             | 0.125917539001  -> 8.816875e-01    | van            in             die            zijn           en             is             hebben         
van             | het             | 0.112130507827  -> 8.939276e-01    | de             het            <UNK>          een            zijn           twee           deze           
het             | seizoen         | 0.0114241922274 -> 9.886408e-01    | <UNK>          bedrijf        WK             eerste         jaar           seizoen        Franse         
seizoen         | hebben          | 0.0202303081751 -> 9.799730e-01    | van            is             in             zijn           </s>           en             was            
hebben          | we              | 0.0144592467695 -> 9.856448e-01    | de             een            het            er             in             ook            zich           
we              | dus             | 0.00234179687686 -> 9.976609e-01    | een            niet           in             de             al             nog            ook            
dus             | gehad           | 0.000634103140328 -> 9.993661e-01    | niet           een            nog            al             in             ook            de             
gehad           | </s>            | 0.448570251465  -> 6.385404e-01    | </s>           met            in             om             voor           en             maar           
<s>             | dit             | 0.00515544693917 -> 9.948578e-01    | de             het            <UNK>          in             ik             een            maar           
dit             | weekend         | 0.0162589680403 -> 9.838725e-01    | is             jaar           was            soort          <UNK>          weekend        wordt          
weekend         | staat           | 0.00610310956836 -> 9.939155e-01    | is             was            wordt          werd           heeft          zijn           moet           
staat           | de              | 0.144965440035  -> 8.650522e-01    | de             een            het            er             in             <UNK>          ook            
de              | derde           | 0.001825932879  -> 9.981757e-01    | <UNK>          eerste         nieuwe         laatste        hele           stad           tweede         
derde           | van             | 0.0410483926535 -> 9.597827e-01    | plaats         <UNK>          keer           van            ronde          set            helft          
van             | de              | 0.400011390448  -> 6.703124e-01    | de             het            een            twee           <UNK>          zijn           drie           
de              | vier            | 0.00590462516993 -> 9.941128e-01    | <UNK>          eerste         twee           drie           tweede         nieuwe         laatste        
vier            | op              | 0.00337422662415 -> 9.966314e-01    | honderd        duizend        <UNK>          jaar           maanden        dagen          van            
op              | het             | 0.104788996279  -> 9.005145e-01    | de             het            een            twee           één          </s>           zijn           
het             | programma       | 0.0137309348211 -> 9.863629e-01    | <UNK>          WK             einde          veld           terrein        podium         EK             
programma       | </s>            | 0.303634405136  -> 7.381307e-01    | </s>           van            in             en             voor           met            <UNK>          
<s>             | de              | 0.136861279607  -> 8.720912e-01    | de             het            <UNK>          in             ik             een            maar           
de              | British         | 1.78287282324e-05 -> 9.999822e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      Vlaamse        
British         | Open            | 0.00757724326104 -> 9.924514e-01    | <UNK>          Bank           Express        luchthaven     Times          vluchten       hemel          
Open            | </s>            | 0.0163526069373 -> 9.837804e-01    | <UNK>          is             heeft          en             van            </s>           in             
<s>             | gespeeld        | 1.68460719578e-05 -> 9.999831e-01    | de             het            <UNK>          in             ik             een            maar           
gespeeld        | op              | 0.0267055220902 -> 9.736479e-01    | </s>           door           is             in             en             met            op             
op              | de              | 0.26124984026   -> 7.700885e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | authentieke     | 4.55438894278e-05 -> 9.999545e-01    | <UNK>          eerste         markt          andere         dag            laatste        twee           
authentieke     | <UNK>           | 0.174266561866  -> 8.400729e-01    | <UNK>          manier         en             wereld         muziek         markt          wijze          
<UNK>           | van             | 0.165850222111  -> 8.471731e-01    | </s>           van            <UNK>          en             in             die            is             
van             | <UNK>           | 0.112849280238  -> 8.932853e-01    | de             <UNK>          het            een            zijn           De             die            
<UNK>           | aan             | 0.00346494209953 -> 9.965411e-01    | </s>           <UNK>          en             is             in             die            van            
aan             | de              | 0.273191332817  -> 7.609472e-01    | de             het            <UNK>          een            </s>           zijn           die            
de              | Schotse         | 0.000269291456789 -> 9.997308e-01    | <UNK>          universiteit   hand           kant           slag           overkant       rand           
Schotse         | kust            | 0.0131321400404 -> 9.869537e-01    | <UNK>          kant           kust           literatuur     universiteit   zijde          en             
kust            | </s>            | 0.256886988878  -> 7.734556e-01    | </s>           van            en             <UNK>          in             is             die            
<s>             | een             | 0.0266016535461 -> 9.737490e-01    | de             het            <UNK>          in             ik             een            maar           
een             | baan            | 0.000230662553804 -> 9.997694e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
baan            | waar            | 0.0043540019542 -> 9.956555e-01    | van            is             voor           in             </s>           op             met            
waar            | ze              | 0.0429581105709 -> 9.579515e-01    | de             het            je             ik             hij            ze             een            
ze              | geen            | 0.0130268028006 -> 9.870577e-01    | de             een            in             niet           het            op             zich           
geen            | enkele          | 0.0307508129627 -> 9.697172e-01    | <UNK>          enkele         enkel          zin            andere         tijd           nieuwe         
enkele          | kunstmatige     | 2.09178415389e-05 -> 9.999791e-01    | <UNK>          jaren          dagen          weken          maanden        andere         keer           
kunstmatige     | hindernis       | 6.43548264634e-05 -> 9.999356e-01    | <UNK>          tijd           dingen         problemen      rol            en             middelen       
hindernis       | hebben          | 0.0537859201431 -> 9.476349e-01    | hebben         van            in             kunnen         zijn           op             moeten         
hebben          | gelegd          | 0.00106184266042 -> 9.989387e-01    | </s>           en             van            in             voor           moeten         kunnen         
gelegd          | omdat           | 0.00299974693917 -> 9.970047e-01    | </s>           en             is             in             van            op             voor           
omdat           | er              | 0.0510106831789 -> 9.502685e-01    | de             het            ze             ik             hij            er             we             
er              | een             | 0.104536272585  -> 9.007421e-01    | een            geen           de             nog            ook            in             niet           
een             | natuurlijke     | 0.0002024834248 -> 9.997975e-01    | <UNK>          nieuwe         paar           van            aantal         andere         beetje         
natuurlijke     | hindernis       | 0.000112435795018 -> 9.998876e-01    | <UNK>          manier         oplossing      rol            en             band           man            
hindernis       | is              | 0.145495072007  -> 8.645942e-01    | is             van            was            wordt          in             kan            op             
is              | die             | 0.0129294535145 -> 9.871538e-01    | </s>           en             van            voor           in             maar           om             
die             | al              | 0.00772005645558 -> 9.923097e-01    | de             het            in             een            er             je             <UNK>          
al              | haar            | 0.00198632641695 -> 9.980156e-01    | de             een            in             het            op             niet           meer           
haar            | kunstmatige     | 1.39892572406e-05 -> 9.999860e-01    | <UNK>          eigen          eerste         laatste        leven          beste          hele           
kunstmatige     | collega's       | 0.000719454430509 -> 9.992808e-01    | <UNK>          leven          en             ogen           naam           werk           rol            
collega's       | overbodig       | 5.10229147039e-05 -> 9.999490e-01    | in             van            en             <UNK>          is             op             </s>           
overbodig       | maakt           | 0.0281205642968 -> 9.722711e-01    | is             heeft          had            was            zijn           hebben         wordt          
maakt           | </s>            | 0.617194712162  -> 5.394557e-01    | </s>           en             maar           om             in             met            zegt           
<s>             | de              | 0.139002591372  -> 8.702258e-01    | de             het            <UNK>          in             ik             een            maar           
de              | felle           | 5.79614279559e-05 -> 9.999421e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      Vlaamse        
felle           | <UNK>           | 0.126292228699  -> 8.813573e-01    | <UNK>          vraag          sfeer          kritiek        strijd         beelden        gebeurtenissen 
<UNK>           | </s>            | 0.0239670164883 -> 9.763179e-01    | van            is             die            in             <UNK>          en             zijn           
<s>             | verder          | 0.000667748623528 -> 9.993325e-01    | de             het            <UNK>          in             ik             een            maar           
verder          | maaien          | 3.09217421091e-06 -> 9.999969e-01    | is             wordt          was            zijn           kan            moet           <UNK>          
maaien          | ze              | 0.0392746739089 -> 9.614866e-01    | de             </s>           en             ze             we             je             ik             
ze              | het             | 0.0389829799533 -> 9.617671e-01    | de             in             een            het            op             </s>           <UNK>          
het             | gras            | 0.000936000433285 -> 9.990644e-01    | <UNK>          niet           in             leven          een            met            nog            
gras            | één           | 0.000228305652854 -> 9.997717e-01    | </s>           in             en             van            op             met            <UNK>          
één           | keer            | 0.0063228616491 -> 9.936971e-01    | </s>           van            <UNK>          en             in             op             tot            
keer            | per             | 0.00985256489366 -> 9.901958e-01    | </s>           in             op             van            de             een            voor           
per             | jaar            | 0.0938635766506 -> 9.104069e-01    | dag            jaar           week           uur            maand          seconde        se             
jaar            | en              | 0.031598944217  -> 9.688951e-01    | </s>           in             op             en             de             <UNK>          een            
en              | dat             | 0.0200563985854 -> 9.801434e-01    | de             het            <UNK>          in             een            op             dat            
dat             | is              | 0.0880041792989 -> 9.157571e-01    | is             de             het            er             je             <UNK>          een            
is              | zeker           | 0.00329303764738 -> 9.967124e-01    | een            de             het            er             niet           ook            nog            
zeker           | niet            | 0.0669103562832 -> 9.352790e-01    | een            niet           de             </s>           in             dat            maar           
niet            | voor            | 0.0162615645677 -> 9.838700e-01    | </s>           meer           te             een            zo             de             in             
voor            | de              | 0.27465492487   -> 7.598343e-01    | de             het            een            <UNK>          </s>           zijn           mij            
de              | Open            | 0.000103266538645 -> 9.998968e-01    | <UNK>          eerste         hand           rest           laatste        tweede         hele           
Open            | </s>            | 0.136757537723  -> 8.721817e-01    | <UNK>          </s>           Monumentendag  en             in             van            plaats         
<s>             | Schotten        | 2.26689303418e-06 -> 9.999977e-01    | de             het            <UNK>          in             ik             een            maar           
Schotten        | zijn            | 0.060369450599  -> 9.414167e-01    | zijn           en             </s>           hebben         <UNK>          die            in             
zijn            | zondag          | 0.000426557147875 -> 9.995735e-01    | er             een            de             niet           in             <UNK>          het            
zondag          | </s>            | 0.0457693859935 -> 9.552622e-01    | in             </s>           de             een            op             en             niet           
<s>             | voor            | 0.00917788781226 -> 9.908641e-01    | de             het            <UNK>          in             ik             een            maar           
voor            | hen             | 0.00434304354712 -> 9.956664e-01    | de             het            een            <UNK>          zijn           die            mij            
hen             | was             | 0.03109135665   -> 9.693870e-01    | is             was            zijn           kan            moet           wordt          heeft          
was             | de              | 0.17956905067   -> 8.356302e-01    | de             het            er             een            hij            dat            ik             
de              | beste           | 0.00316818221472 -> 9.968368e-01    | <UNK>          eerste         vraag          man            laatste        nieuwe         zaak           
beste           | <UNK>           | 0.0946821421385 -> 9.096620e-01    | <UNK>          van            manier         plaats         tijd           man            de             
<UNK>           | <UNK>           | 0.0247626733035 -> 9.755414e-01    | van            </s>           in             een            de             <UNK>          die            
<UNK>           | Natuur          | 8.63676064e-07  -> 9.999992e-01    | </s>           en             van            in             <UNK>          maar           voor           
Natuur          | </s>            | 0.30196455121   -> 7.393643e-01    | </s>           en             van            <UNK>          in             die            voor           
<s>             | Gary            | 1.80174010893e-05 -> 9.999820e-01    | de             het            <UNK>          in             ik             een            maar           
Gary            | Player          | 7.32604894438e-06 -> 9.999927e-01    | <UNK>          Van            De             Beckham        en             </s>           Bruylandts     
Player          | vatte           | 4.13062080042e-05 -> 9.999587e-01    | </s>           <UNK>          is             en             van            heeft          in             
vatte           | het             | 0.0516973920166 -> 9.496162e-01    | de             een            het            in             zich           <UNK>          op             
het             | zo              | 0.00106832548045 -> 9.989322e-01    | <UNK>          niet           boek           een            in             bedrijf        verhaal        
zo              | samen           | 0.00115877564531 -> 9.988419e-01    | goed           snel           veel           weinig         moeilijk       sterk          <UNK>          
samen           | </s>            | 0.0522876568139 -> 9.490559e-01    | met            in             </s>           op             aan            over           tussen         
<s>             | <UNK>           | 0.0454097613692 -> 9.556058e-01    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | is              | 0.0517876297235 -> 9.495305e-01    | <UNK>          is             en             </s>           heeft          van            in             
is              | het             | 0.0417335182428 -> 9.591253e-01    | een            de             het            niet           in             er             <UNK>          
het             | bewijs          | 0.0016715208767 -> 9.983299e-01    | <UNK>          niet           meest          een            gevolg         enige          eerste         
bewijs          | dat             | 0.440536558628  -> 6.436909e-01    | dat            van            </s>           voor           in             om             die            
dat             | men             | 0.0136203672737 -> 9.864720e-01    | de             het            ze             hij            er             je             ik             
men             | zelfs           | 0.00174041441642 -> 9.982611e-01    | de             een            het            niet           in             er             op             
zelfs           | een             | 0.0833905190229 -> 9.199918e-01    | een            de             niet           in             <UNK>          het            op             
een             | moeras          | 9.8872324088e-06 -> 9.999901e-01    | <UNK>          beetje         nieuwe         van            paar           soort          goede          
moeras          | nog             | 0.000797962537035 -> 9.992024e-01    | van            is             heeft          had            kan            in             moet           
nog             | <UNK>           | 0.0214071422815 -> 9.788204e-01    | niet           in             een            van            <UNK>          kan            is             
<UNK>           | kan             | 0.0186632778496 -> 9.815098e-01    | </s>           en             is             heeft          in             van            op             
kan             | maken           | 0.0430898889899 -> 9.578253e-01    | maken          hebben         worden         doen           zijn           geven          </s>           
maken           | </s>            | 0.583717286587  -> 5.578209e-01    | </s>           en             met            in             maar           om             voor           
<s>             | en              | 0.0158806405962 -> 9.842448e-01    | de             het            <UNK>          in             ik             een            maar           
en              | de              | 0.102034956217  -> 9.029980e-01    | de             dat            het            ik             ook            een            dan            
de              | grote           | 0.00361154973507 -> 9.963950e-01    | <UNK>          eerste         meeste         nieuwe         andere         laatste        vraag          
grote           | Ben             | 4.62638172394e-06 -> 9.999954e-01    | <UNK>          groep          vraag          partijen       man            groei          resultaten     
Ben             | <UNK>           | 0.252898901701  -> 7.765464e-01    | <UNK>          van            en             </s>           die            is             Van            
<UNK>           | bekeek          | 3.58449397027e-05 -> 9.999642e-01    | </s>           van            <UNK>          is             en             heeft          die            
bekeek          | <UNK>           | 0.02022353746   -> 9.799796e-01    | de             een            het            in             zich           dat            met            
<UNK>           | met             | 0.0369426198304 -> 9.637314e-01    | </s>           <UNK>          in             een            en             de             met            
met             | een             | 0.153878331184  -> 8.573763e-01    | de             een            <UNK>          het            zijn           haar           twee           
een             | scherpe         | 0.000453020795248 -> 9.995471e-01    | <UNK>          nieuwe         van            paar           andere         grote          reeks          
scherpe         | blik            | 0.00252852635458 -> 9.974747e-01    | <UNK>          rol            manier         man            vraag          groep          daling         
blik            | en              | 0.0520452074707 -> 9.492859e-01    | </s>           van            in             op             en             met            voor           
en              | sprak           | 0.000262774294242 -> 9.997373e-01    | <UNK>          de             een            het            is             zijn           in             
sprak           | </s>            | 0.0128549598157 -> 9.872273e-01    | de             het            een            hij            in             <UNK>          zich           
