<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | tenminste      Phelps         Hannawald      Woods          tenslotte      vijfvoudige    McLaren-Mercedes
op             | tenminste      Phelps         Hannawald      Woods          tenslotte      vijfvoudige    McLaren-Mercedes
nummer         | tenminste      tenslotte      Phelps         Woods          Hannawald      topconditie    vijfvoudige    
één          | tenminste      Woods          Phelps         tenslotte      Slam-tornooi   Bollettieri    Tiger          
van            | tenminste      Phelps         McLaren-MercedesWoods          Hannawald      Slam-tornooi   tenslotte      
de             | tenminste      tenslotte      Hannawald      McLaren-Mercedesevenveel       sowieso        Slam-tornooi   
wereldranglijst| tenminste      tenslotte      evenveel       Hannawald      sowieso        McLaren-Mercedes<s>            
<s>            | tenminste      tenslotte      Hannawald      sowieso        Slam-tornooi   evenveel       McLaren-Mercedes
de             | tenminste      tenslotte      sowieso        evenveel       Hannawald      <s>            Slam-tornooi   
US             | tenminste      tenslotte      sowieso        evenveel       Hannawald      <s>            Slam-tornooi   
Open           | tenminste      sowieso        tenslotte      Slam-tornooi   evenveel       Hannawald      zeker          
waarover       | tenminste      Slam-tornooi   sowieso        tenslotte      evenveel       zeker          finaliste      
we             | tenminste      sowieso        Slam-tornooi   tenslotte      evenveel       <s>            zeker          
boven          | tenminste      sowieso        tenslotte      Slam-tornooi   klopt          zeker          topconditie    
al             | tenminste      sowieso        Slam-tornooi   tenslotte      topconditie    klopt          evenveel       
spraken        | tenminste      sowieso        Slam-tornooi   tenslotte      klopt          topconditie    evenveel       
werd           | tenminste      sowieso        Slam-tornooi   tenslotte      klopt          evenveel       <s>            
gewonnen       | tenminste      sowieso        tenslotte      Slam-tornooi   evenveel       klopt          <s>            
door           | tenminste      tenslotte      sowieso        Slam-tornooi   evenveel       klopt          <s>            
Payne          | tenminste      tenslotte      Slam-tornooi   sowieso        evenveel       klopt          topconditie    
<s>            | tenminste      tenslotte      sowieso        Slam-tornooi   <s>            klopt          evenveel       
Stewart        | tenminste      tenslotte      sowieso        Slam-tornooi   <s>            klopt          evenveel       
na             | tenminste      Slam-tornooi   tenslotte      sowieso        <s>            Hannawald      evenveel       
een            | tenminste      Slam-tornooi   Hannawald      tenslotte      <s>            verliezend     sowieso        
verbeten       | tenminste      Slam-tornooi   tenslotte      Hannawald      <s>            sowieso        verliezend     
duel           | tenminste      Slam-tornooi   tenslotte      Schüttler     Hannawald      verliezend     topconditie    
met            | Slam-tornooi   tenminste      Schüttler     Hannawald      tenslotte      verliezend     Shirov         
Phil           | tenminste      Slam-tornooi   tenslotte      Schüttler     Hannawald      helemaal       <s>            
<UNK>          | tenminste      Slam-tornooi   Schüttler     tenslotte      Hannawald      helemaal       Shirov         
dat            | tenminste      tenslotte      Slam-tornooi   Schüttler     helemaal       Hannawald      <s>            
met            | tenminste      tenslotte      <s>            helemaal       sowieso        Slam-tornooi   klopt          
een            | tenminste      tenslotte      helemaal       <s>            klopt          sowieso        Slam-tornooi   
fenomenale     | tenslotte      tenminste      helemaal       ene            <s>            jawel          klopt          
<UNK>          | tenslotte      tenminste      helemaal       ene            <s>            eigenlijk      jawel          
van            | tenslotte      tenminste      helemaal       <s>            ene            jawel          eigenlijk      
Stewart        | tenslotte      tenminste      helemaal       ene            <s>            eigenlijk      goh            
op             | tenslotte      helemaal       tenminste      ene            <s>            eigenlijk      Jaja           
de             | tenslotte      helemaal       ene            <s>            tenminste      gokte          dolgelukkig    
laatste        | tenslotte      helemaal       <s>            tenminste      ene            uitgerekend    gokte          
hole           | tenslotte      helemaal       <s>            tenminste      ene            uitgerekend    Slam-tornooi   
werd           | tenslotte      helemaal       <s>            Slam-tornooi   tenminste      ene            bingo          
beslecht       | tenslotte      helemaal       gokte          bingo          dolgelukkig    ene            <s>            
<s>            | tenslotte      helemaal       gokte          bingo          dolgelukkig    ene            <s>            
Woods          | tenslotte      helemaal       bingo          gokte          dolgelukkig    ene            klopte         
eindigde       | bingo          tenslotte      gokte          helemaal       Slam-tornooi   dolgelukkig    <s>            
derde          | bingo          gokte          Slam-tornooi   klopte         geklopt        tenslotte      verliezend     
<s>            | Slam-tornooi   klopte         bingo          gokte          tornooizege    verliezend     geklopt        
voor           | klopte         Slam-tornooi   gokte          tornooizege    bingo          verliezend     matchbal       
Stewart        | Slam-tornooi   klopte         tornooizege    verliezend     bingo          gokte          matchbal       
twee-en        | Slam-tornooi   tornooizege    klopte         verliezend     Schüttler     gokte          matchbal       
veertig        | Slam-tornooi   tornooizege    klopte         Schüttler     verliezend     finaliste      Hannawald      
komma          | Schüttler     Hannawald      Slam-tornooi   tornooizege    klopte         verliezend     Omey           
was            | Schüttler     klopte         Slam-tornooi   tornooizege    gokte          Hannawald      verliezend     
het            | klopte         gokte          Schüttler     tornooizege    matchbal       verliezend     Hannawald      
de             | tornooizege    Schüttler     klopte         verpulverde    matchbal       Whitaker       gokte          
derde          | tornooizege    Schüttler     verpulverde    Whitaker       klopte         matchbal       gokte          
major          | tornooizege    Schüttler     matchbal       Whitaker       verpulverde    klopte         Hannawald      
in             | tornooizege    Schüttler     matchbal       Whitaker       Slam-tornooi   verpulverde    klopte         
zijn           | tornooizege    Schüttler     Whitaker       matchbal       verpulverde    klopte         Slam-tornooi   
carrière      | tornooizege    Schüttler     Whitaker       verpulverde    Hannawald      klopte         evenaarde      
<s>            | tornooizege    Whitaker       Hannawald      Schüttler     evenaarde      verliezend     Hackett        
hij            | tornooizege    Whitaker       Hannawald      Schüttler     evenaarde      matchbal       verpulverde    
won            | tornooizege    Whitaker       Hannawald      Schüttler     klopte         Hackett        vice-wereldkampioen
in             | tornooizege    Whitaker       Hannawald      won            klopte         Schüttler     evenaarde      
negen-en       | Whitaker       tornooizege    won            Hannawald      klopte         Schüttler     vice-wereldkampioen
tachtig        | Whitaker       won            Hannawald      tornooizege    eindigde       evenaarde      Schüttler     
de             | Whitaker       won            Hannawald      evenaarde      tornooizege    eindigde       verpulverde    
US             | Whitaker       won            Hannawald      tornooizege    evenaarde      eindigde       verpulverde    
<UNK>          | Whitaker       won            Hannawald      tornooizege    evenaarde      eindigde       Schüttler     
en             | Whitaker       won            Hannawald      tornooizege    evenaarde      eindigde       vice-wereldkampioen
in             | Whitaker       won            Hannawald      tornooizege    evenaarde      eindigde       Schüttler     
één-en       | Whitaker       won            eindigde       Hannawald      tornooizege    evenaarde      Schüttler     
negentig       | Whitaker       won            eindigde       Hannawald      evenaarde      tornooizege    Schüttler     
zijn           | Whitaker       won            Hannawald      eindigde       evenaarde      tornooizege    verliezend     
eerste         | Whitaker       won            tornooizege    Hannawald      evenaarde      eindigde       verliezend     
van            | tornooizege    Whitaker       won            Hannawald      evenaarde      eindigde       verliezend     
twee           | Whitaker       tornooizege    won            evenaarde      Hannawald      eindigde       verliezend     
US             | won            Whitaker       tornooizege    Hannawald      evenaarde      eindigde       verliezend     
<UNK>          | won            Whitaker       tornooizege    Hannawald      evenaarde      eindigde       verliezend     
<s>            | won            Whitaker       tornooizege    Hannawald      evenaarde      eindigde       verliezend     
Payne          | won            Whitaker       eindigde       Hannawald      tornooizege    evenaarde      verliezend     
is             | Whitaker       won            Hannawald      eindigde       tornooizege    evenaarde      verliezend     
een            | Whitaker       won            Hannawald      tornooizege    evenaarde      verliezend     eindigde       
van            | Whitaker       Hannawald      won            eindigde       tornooizege    evenaarde      verliezend     
de             | Whitaker       tornooizege    won            Hannawald      evenaarde      eindigde       verliezend     
weinige        | Whitaker       tornooizege    won            Hannawald      eindigde       evenaarde      klopte         
profs          | Whitaker       tornooizege    won            Hannawald      evenaarde      eindigde       verliezend     
die            | Whitaker       Hannawald      won            tornooizege    evenaarde      eindigde       vice-wereldkampioen
met            | Whitaker       Hannawald      tornooizege    won            evenaarde      eindigde       verliezend     
plezier        | Whitaker       Hannawald      tornooizege    won            evenaarde      verliezend     klopte         
de             | Whitaker       Hannawald      evenaarde      tornooizege    won            verliezend     eindigde       
<UNK>          | Whitaker       Hannawald      evenaarde      eindigde       tornooizege    klopte         vice-wereldkampioen
aantrekt       | Whitaker       Hannawald      evenaarde      eindigde       tornooizege    won            vice-wereldkampioen
en             | Whitaker       Hannawald      evenaarde      eindigde       won            tornooizege    verpulverde    
daarbij        | Whitaker       Hannawald      evenaarde      won            tornooizege    eindigde       verliezend     
gewaagde       | Whitaker       Hannawald      evenaarde      eindigde       won            tornooizege    neerzette      
<UNK>          | Whitaker       Hannawald      evenaarde      won            tornooizege    eindigde       neerzette      
niet           | Whitaker       Hannawald      evenaarde      tornooizege    won            Dobb           Takahashi      
schuwt         | Whitaker       Hannawald      evenaarde      Dobb           tornooizege    Takahashi      neerzette      
<s>            | Whitaker       Hannawald      evenaarde      Dobb           Takahashi      neerzette      tornooizege    
overigens      | Whitaker       Hannawald      evenaarde      neerzette      tornooizege    Dobb           Takahashi      
is             | Whitaker       Hannawald      evenaarde      neerzette      Takahashi      tornooizege    Dobb           
het            | Whitaker       Hannawald      evenaarde      neerzette      tornooizege    Takahashi      primus         
in             | Whitaker       Hannawald      evenaarde      neerzette      Takahashi      tornooizege    primus         
golf           | Whitaker       Hannawald      evenaarde      neerzette      Takahashi      tornooizege    primus         
niet           | Whitaker       Hannawald      evenaarde      neerzette      tornooizege    Takahashi      primus         
belangrijk     | Whitaker       Hannawald      evenaarde      neerzette      Takahashi      primus         tornooizege    
wat            | Whitaker       primus         Hannawald      evenaarde      Takahashi      neerzette      tornooizege    
iemand         | primus         neerzette      Whitaker       Hannawald      evenaarde      Takahashi      tornooizege    
draagt         | primus         Whitaker       Hannawald      neerzette      Takahashi      evenaarde      vijfvoudige    
wel            | primus         Whitaker       Hannawald      Takahashi      neerzette      evenaarde      vijfvoudige    
hoeveel        | primus         Whitaker       Hannawald      Takahashi      neerzette      evenaarde      vijfvoudige    
hij            | primus         Hannawald      Whitaker       vijfvoudige    evenaarde      Takahashi      neerzette      
betaald        | primus         Hannawald      vijfvoudige    Whitaker       Takahashi      gokte          neerzette      
wordt          | primus         vijfvoudige    Hannawald      Whitaker       gokte          Takahashi      neerzette      
om             | primus         vijfvoudige    Hannawald      Whitaker       gokte          Dobb           Takahashi      
het            | primus         vijfvoudige    Hannawald      gokte          Tourzege       nieuweling     Whitaker       
te             | primus         vijfvoudige    Hannawald      gokte          nieuweling     Tourzege       tenslotte      
dragen         | primus         vijfvoudige    Hannawald      gokte          Tourzege       nieuweling     tenslotte      
<s>            | primus         vijfvoudige    Hannawald      tenslotte      gokte          nieuweling     Tourzege       
de             | primus         vijfvoudige    Hannawald      tenslotte      gokte          nieuweling     groentje       
man            | primus         vijfvoudige    tenslotte      Hannawald      nieuweling     tenminste      gokte          
die            | primus         vijfvoudige    tenslotte      workaholic     Hannawald      nieuweling     gokte          
het            | primus         vijfvoudige    tenslotte      workaholic     tenminste      nieuweling     gokte          
meest          | primus         tenslotte      tenminste      vijfvoudige    workaholic     ene            nieuweling     
in             | primus         tenslotte      tenminste      workaholic     ene            controlefreak  nieuweling     
de             | tenslotte      workaholic     tenminste      ene            primus         controlefreak  realiseer      
kijker         | tenslotte      tenminste      workaholic     ene            primus         controlefreak  realiseer      
liep           | ene            tenslotte      workaholic     tenminste      controlefreak  primus         realiseer      
was            | ene            tenslotte      primus         workaholic     controlefreak  tenminste      realiseer      
deze           | ene            workaholic     tenslotte      controlefreak  primus         eigenlijk      tenminste      
keer           | ene            tenslotte      controlefreak  workaholic     eigenlijk      primus         realiseer      
nochtans       | ene            controlefreak  workaholic     tenslotte      eigenlijk      primus         doorhad        
niet           | ene            tenslotte      workaholic     controlefreak  eigenlijk      tenminste      nieuweling     
de             | ene            tenslotte      controlefreak  workaholic     eigenlijk      tenminste      nieuweling     
winnaar        | ene            tenslotte      controlefreak  workaholic     eigenlijk      tenminste      nieuweling     
maar           | controlefreak  workaholic     ene            tenslotte      eigenlijk      nieuweling     tenminste      
de             | controlefreak  ene            tenslotte      workaholic     eigenlijk      tenminste      nieuweling     
tweede         | ene            tenslotte      controlefreak  workaholic     eigenlijk      tenminste      nieuweling     
<s>            | tenslotte      ene            controlefreak  nieuweling     workaholic     primus         eigenlijk      
Phil           | tenslotte      ene            tenminste      eigenlijk      controlefreak  workaholic     nieuweling     
<UNK>          | ene            tenslotte      controlefreak  tenminste      workaholic     eigenlijk      nieuweling     
<s>            | tenslotte      ene            tenminste      eigenlijk      uitgerekend    nieuweling     primus         
en             | ene            tenslotte      tenminste      eigenlijk      helemaal       controlefreak  workaholic     
wel            | ene            tenslotte      tenminste      eigenlijk      helemaal       controlefreak  workaholic     
omdat          | ene            tenslotte      eigenlijk      tenminste      helemaal       realiseer      controlefreak  
zijn           | ene            eigenlijk      tenslotte      tenminste      helemaal       goh            realiseer      
vrouw          | ene            eigenlijk      tenslotte      tenminste      helemaal       goh            controlefreak  
elk            | ene            eigenlijk      tenminste      tenslotte      workaholic     goh            realiseer      
moment         | ene            eigenlijk      tenminste      tenslotte      goh            workaholic     realiseer      
van            | ene            eigenlijk      tenminste      tenslotte      goh            workaholic     realiseer      
hun            | ene            eigenlijk      tenminste      tenslotte      goh            workaholic     realiseer      
eerste         | ene            eigenlijk      tenminste      tenslotte      goh            zogezegd       workaholic     
kind           | ene            eigenlijk      tenminste      tenslotte      helemaal       goh            workaholic     
kon            | ene            eigenlijk      tenminste      goh            tenslotte      realiseer      workaholic     
bevallen       | ene            eigenlijk      tenminste      goh            doorhad        zogezegd       tenslotte      
<s>            | ene            eigenlijk      tenminste      goh            doorhad        workaholic     realiseer      
tenminste      | ene            eigenlijk      tenminste      goh            doorhad        workaholic     zogezegd       
volgens        | ene            eigenlijk      tenminste      goh            zogezegd       doorhad        workaholic     
Phil           | ene            eigenlijk      tenminste      zogezegd       goh            doorhad        workaholic     
<s>            | ene            eigenlijk      tenminste      zogezegd       goh            doorhad        workaholic     
volgens        | ene            eigenlijk      tenminste      zogezegd       goh            doorhad        workaholic     
de             | ene            tenminste      eigenlijk      zogezegd       doorhad        goh            tenslotte      
dokters        | ene            tenminste      eigenlijk      zogezegd       doorhad        goh            tenslotte      
zou            | ene            tenminste      eigenlijk      zogezegd       goh            doorhad        snapte         
dat            | ene            tenminste      eigenlijk      zogezegd       goh            doorhad        snapte         
nog            | tenminste      ene            eigenlijk      zogezegd       goh            doorhad        snapte         
veertien       | tenminste      ene            eigenlijk      zogezegd       goh            doorhad        snapte         
dagen          | tenminste      ene            eigenlijk      zogezegd       goh            doorhad        snapte         
duren          | tenminste      ene            zogezegd       eigenlijk      goh            snapte         doorhad        
<s>            | tenminste      ene            zogezegd       eigenlijk      doorhad        goh            snapte         
maar           | tenminste      ene            zogezegd       eigenlijk      doorhad        goh            snapte         
Phil           | tenminste      ene            zogezegd       eigenlijk      goh            doorhad        snapte         
wenste         | tenminste      ene            zogezegd       eigenlijk      doorhad        goh            snapte         
geen           | tenminste      ene            zogezegd       doorhad        snapte         goh            eigenlijk      
risico         | tenminste      zogezegd       ene            snapte         doorhad        goh            eigenlijk      
te             | tenminste      zogezegd       doorhad        ene            snapte         goh            eigenlijk      
nemen          | tenminste      zogezegd       doorhad        ene            snapte         goh            eigenlijk      
had            | tenminste      zogezegd       ene            doorhad        snapte         goh            eigenlijk      
een            | tenminste      doorhad        zogezegd       snapte         ene            goh            eigenlijk      
speciale       | tenminste      zogezegd       doorhad        snapte         ene            goh            eigenlijk      
<UNK>          | tenminste      zogezegd       doorhad        ene            snapte         goh            eigenlijk      
aan            | tenminste      zogezegd       doorhad        snapte         ene            goh            eigenlijk      
zijn           | tenminste      zogezegd       doorhad        snapte         ene            goh            eigenlijk      
broekriem      | tenminste      zogezegd       doorhad        snapte         ene            goh            eigenlijk      
gebonden       | tenminste      zogezegd       doorhad        snapte         ene            goh            eigenlijk      
en             | tenminste      zogezegd       ene            doorhad        snapte         goh            eigenlijk      
een            | tenminste      zogezegd       ene            doorhad        snapte         goh            eigenlijk      
<UNK>          | tenminste      zogezegd       ene            doorhad        snapte         Joren          goh            
<UNK>          | tenminste      zogezegd       ene            doorhad        snapte         Joren          eigenlijk      
gezet          | tenminste      zogezegd       ene            doorhad        snapte         Joren          vaststond      
om             | tenminste      zogezegd       ene            doorhad        snapte         Joren          vaststond      
zodra          | tenminste      zogezegd       doorhad        ene            snapte         vaststond      meegegaan      
de             | tenminste      zogezegd       ene            doorhad        snapte         vaststond      Joren          
<UNK>          | tenminste      zogezegd       ene            doorhad        snapte         vaststond      Joren          
begonnen       | tenminste      zogezegd       ene            doorhad        snapte         vaststond      Joren          
het            | tenminste      zogezegd       doorhad        ene            snapte         vaststond      meegegaan      
golf           | tenminste      zogezegd       doorhad        ene            snapte         vaststond      meegegaan      
te             | tenminste      zogezegd       ene            doorhad        snapte         vaststond      meegegaan      
laten          | tenminste      zogezegd       doorhad        ene            snapte         vaststond      meegegaan      
voor           | tenminste      zogezegd       doorhad        snapte         ene            vaststond      meegegaan      
wat            | tenminste      zogezegd       doorhad        snapte         ene            vaststond      meegegaan      
het            | tenminste      zogezegd       doorhad        snapte         ene            vaststond      te             
was            | tenminste      doorhad        zogezegd       snapte         ene            vaststond      te             
en             | tenminste      doorhad        snapte         zogezegd       ene            vaststond      meegegaan      
naar           | snapte         tenminste      doorhad        zogezegd       ene            vaststond      meegegaan      
huis           | snapte         doorhad        tenminste      zogezegd       ene            vaststond      meegegaan      
in             | snapte         doorhad        tenminste      zogezegd       ene            meegegaan      dacht          
Arizona        | snapte         zogezegd       tenminste      doorhad        ene            meegegaan      vaststond      
te             | tenminste      zogezegd       snapte         doorhad        ene            meegegaan      vaststond      
vliegen        | tenminste      zogezegd       ene            doorhad        snapte         vaststond      tussentijd     
<s>            | tenminste      zogezegd       ene            doorhad        snapte         stiekem        meegegaan      
vijf           | tenminste      zogezegd       ene            doorhad        snapte         om             tussentijd     
uur            | tenminste      zogezegd       ene            om             doorhad        meegegaan      tussentijd     
van            | tenminste      zogezegd       om             ene            stiekem        doorhad        tussentijd     
<s>            | tenminste      zogezegd       om             ene            stiekem        doorhad        meegegaan      
wat            | tenminste      zogezegd       om             ene            stiekem        doorhad        tussentijd     
eerst          | tenminste      zogezegd       om             ene            stiekem        doorhad        tussentijd     
een            | tenminste      zogezegd       ene            stiekem        om             doorhad        tussentijd     
van            | tenminste      zogezegd       stiekem        ene            om             doorhad        ineens         
de             | tenminste      zogezegd       stiekem        ene            om             doorhad        ineens         
vele           | tenminste      zogezegd       ene            stiekem        om             ineens         doorhad        
onbeduidende   | tenminste      zogezegd       ene            stiekem        ineens         om             doorhad        
faits          | tenminste      zogezegd       ene            stiekem        ineens         om             doorhad        
divers         | tenminste      zogezegd       ene            stiekem        ineens         doorhad        om             
was            | tenminste      zogezegd       ene            stiekem        ineens         om             doorhad        
zoals          | zogezegd       tenminste      ene            ineens         doorhad        stiekem        plotseling     
er             | zogezegd       tenminste      ene            ineens         doorhad        stiekem        plotseling     
in             | tenminste      zogezegd       ene            om             doorhad        ineens         tevoren        
elk            | zogezegd       tenminste      doorhad        ene            om             ineens         terugkwamen    
groot          | tenminste      zogezegd       ene            om             doorhad        ineens         tevoren        
toernooi       | tenminste      zogezegd       om             ene            ineens         doorhad        tevoren        
tientallen     | tenminste      zogezegd       om             ene            doorhad        tevoren        het            
te             | tenminste      zogezegd       om             ene            tevoren        doorhad        ineens         
rapen          | zogezegd       tenminste      om             tevoren        ene            doorhad        te             
vallen         | tenminste      zogezegd       om             tevoren        ene            het            zo             
werd           | tenminste      zogezegd       om             het            tevoren        ene            te             
plots          | zogezegd       tenminste      om             tevoren        het            ene            te             
het            | zogezegd       tenminste      om             tevoren        het            ene            te             
onderwerp      | zogezegd       tenminste      om             het            ene            tevoren        ineens         
van            | zogezegd       tenminste      om             het            ene            tevoren        ineens         
gesprek        | zogezegd       tenminste      om             het            ene            tevoren        zo             
toen           | zogezegd       tenminste      ene            om             het            ineens         tevoren        
<UNK>          | zogezegd       ineens         ene            doorhad        tenminste      tevoren        snapte         
de             | zogezegd       ineens         ene            doorhad        tevoren        tenminste      snapte         
voorlaatste    | zogezegd       ene            ineens         het            doorhad        tenminste      snapte         
dag            | zogezegd       ene            ineens         het            doorhad        snapte         opstond        
afsloot        | zogezegd       ineens         ene            opstond        tevoren        plotseling     doorhad        
met            | zogezegd       ene            ineens         opstond        doorhad        tevoren        plotseling     
slechts        | zogezegd       ene            ineens         een            het            doorhad        eigenlijk      
één          | zogezegd       ene            ineens         een            het            eigenlijk      doorhad        
<UNK>          | ene            zogezegd       ineens         een            eigenlijk      tenminste      doorhad        
achterstand    | ene            zogezegd       ineens         een            tegenkwam      tenminste      het            
op             | zogezegd       ene            ineens         het            een            tenminste      doorhad        
leider         | ene            zogezegd       ineens         het            een            tenminste      eigenlijk      
Payne          | ene            zogezegd       ineens         een            het            tegenkwam      opstond        
Stewart        | ene            zogezegd       ineens         tegenkwam      opstond        een            plotseling     
<s>            | ene            zogezegd       tegenkwam      ineens         opstond        een            plotseling     
een            | ene            zogezegd       tegenkwam      ineens         opstond        plotseling     een            
steeds         | ene            zogezegd       een            ineens         tegenkwam      plotseling     het            
<UNK>          | ene            zogezegd       ineens         een            plotseling     tegenkwam      het            
wordende       | ene            zogezegd       ineens         plotseling     een            tegenkwam      opeens         
Phil           | ene            zogezegd       ineens         plotseling     opeens         het            een            
telefoneerde   | ene            ineens         zogezegd       plotseling     opeens         een            tegenkwam      
voor           | ene            ineens         zogezegd       plotseling     opeens         opstond        tegenkwam      
de             | ene            zogezegd       ineens         plotseling     opstond        tegenkwam      opeens         
tachtigste     | ene            zogezegd       ineens         plotseling     opstond        tegenkwam      opeens         
keer           | ene            opstond        zogezegd       tegenkwam      ineens         plotseling     opeens         
in             | ene            ineens         opstond        tegenkwam      plotseling     zogezegd       laatst         
drie           | ene            tegenkwam      ineens         plotseling     opstond        zogezegd       laatst         
dagen          | ene            op             tegenkwam      opstond        ineens         laatst         plotseling     
naar           | ene            opstond        op             laatst         plotseling     ineens         tegenkwam      
huis           | ene            opstond        tegenkwam      op             plotseling     ineens         laatst         
en             | ene            opstond        tegenkwam      thuiskwam      ineens         nietsvermoedendlaatst         
<UNK>          | ene            opstond        tegenkwam      thuiskwam      ineens         nietsvermoedendlaatst         
zijn           | ene            opstond        tegenkwam      thuiskwam      ineens         nietsvermoedendlaatst         
vrouw          | ene            tegenkwam      opstond        ineens         opeens         nietsvermoedendplotseling     
hem            | ene            tegenkwam      opstond        opeens         ineens         thuiskwam      plotseling     
als            | ene            opstond        tegenkwam      thuiskwam      ineens         opeens         plotseling     
het            | ene            opstond        tegenkwam      ineens         opeens         thuiskwam      plotseling     
zover          | ene            opstond        tegenkwam      opeens         ineens         thuiskwam      plotseling     
was            | ene            opstond        tegenkwam      ineens         opeens         plotseling     thuiskwam      
in             | opstond        tegenkwam      ene            thuiskwam      ineens         plotseling     opeens         
elk            | opstond        tegenkwam      thuiskwam      ene            plotseling     ineens         opeens         
geval          | ene            tegenkwam      opstond        opeens         ineens         thuiskwam      plotseling     
te             | ene            tegenkwam      opstond        ineens         opeens         plotseling     thuiskwam      
bellen         | ene            tegenkwam      opstond        ineens         opeens         plotseling     thuiskwam      
om             | ene            opstond        tegenkwam      ineens         plotseling     opeens         laatst         
het            | ene            opstond        tegenkwam      ineens         opeens         plotseling     laatst         
even           | ene            opstond        tegenkwam      ineens         plotseling     opeens         zogezegd       
wanneer        | ene            opstond        ineens         tegenkwam      opeens         plotseling     doodmoe        
en             | ene            opstond        ineens         plotseling     tegenkwam      opeens         huilend        
om             | ene            ineens         opstond        plotseling     tegenkwam      opeens         doodmoe        
het            | ene            ineens         plotseling     opstond        tegenkwam      opeens         zogezegd       
even           | ene            ineens         plotseling     tegenkwam      opeens         opstond        zogezegd       
waar           | ene            ineens         plotseling     opeens         tegenkwam      opstond        warempel       
hij            | ene            ineens         opeens         plotseling     tegenkwam      opstond        warempel       
zich           | ene            ineens         tegenkwam      plotseling     opeens         opstond        argeloos       
op             | ene            tegenkwam      ineens         plotseling     opeens         opstond        argeloos       
dat            | ene            tegenkwam      ineens         plotseling     opeens         opstond        argeloos       
moment         | ene            ineens         tegenkwam      plotseling     opeens         opstond        zogezegd       
bevond         | ene            ineens         tegenkwam      opeens         plotseling     opstond        zogezegd       
zelfs          | ene            tegenkwam      ineens         plotseling     opstond        opeens         doorhad        
al             | ene            ineens         plotseling     tegenkwam      opeens         opstond        doorhad        
was            | ene            ineens         plotseling     opeens         tegenkwam      opstond        doorhad        
dat            | ene            ineens         opstond        plotseling     tegenkwam      opeens         doorhad        
de             | ene            ineens         plotseling     opeens         tegenkwam      opstond        doorhad        
laatste        | ene            ineens         plotseling     opstond        tegenkwam      opeens         doorhad        
hole           | ene            ineens         plotseling     opstond        tegenkwam      opeens         doorhad        
<s>            | ene            ineens         opstond        plotseling     tegenkwam      opeens         warempel       
dat            | ene            opstond        plotseling     ineens         snapte         tegenkwam      warempel       
iemand         | ene            opstond        plotseling     ineens         snapte         doorhad        tegenkwam      
die            | ene            ineens         plotseling     opstond        snapte         doorhad        tegenkwam      
op             | ene            ineens         snapte         doorhad        plotseling     opstond        tegenkwam      
het            | ene            ineens         opstond        snapte         plotseling     doorhad        tegenkwam      
punt           | ene            ineens         plotseling     opstond        doorhad        snapte         tegenkwam      
staat          | ene            ineens         doorhad        plotseling     tegenkwam      opstond        snapte         
de             | ene            ineens         plotseling     opeens         doorhad        opstond        tegenkwam      
US             | ene            ineens         plotseling     doorhad        opeens         tegenkwam      opstond        
Open           | ene            ineens         doorhad        opeens         plotseling     opstond        tegenkwam      
te             | ene            doorhad        ineens         opstond        opeens         tegenkwam      tenminste      
winnen         | ene            doorhad        ineens         opstond        moment         tenminste      opeens         
op             | ene            eentje         doorhad        warempel       moment         snapte         tenminste      
de             | ene            eentje         tenminste      warempel       helemaal       doorhad        moment         
zeventiende    | ene            eentje         tenminste      warempel       helemaal       doorhad        op             
hole           | ene            eentje         warempel       helemaal       tenminste      doorhad        moment         
plots          | ene            eentje         warempel       helemaal       tenminste      doorhad        moment         
zou            | ene            eentje         helemaal       warempel       doorhad        tenminste      snapte         
weglopen       | ene            warempel       helemaal       eentje         doorhad        tenminste      moment         
omdat          | ene            warempel       helemaal       tenminste      eentje         doorhad        snapte         
zijn           | ene            doorhad        helemaal       warempel       tenminste      snapte         ineens         
vrouw          | ene            doorhad        helemaal       snapte         warempel       opeens         moment         
bevalt         | ene            doorhad        opeens         ineens         helemaal       snapte         tegenkwam      
verdeelde      | ene            opeens         doorhad        ineens         tegenkwam      helemaal       snapte         
de             | ene            opeens         doorhad        ineens         tegenkwam      snapte         helemaal       
aanwezigen     | ene            opeens         doorhad        ineens         helemaal       tegenkwam      snapte         
in             | ene            opeens         ineens         doorhad        helemaal       tegenkwam      snapte         
<UNK>          | ene            ineens         opeens         doorhad        tegenkwam      helemaal       snapte         
in             | ene            ineens         opeens         doorhad        tegenkwam      helemaal       snapte         
twee           | ene            ineens         opeens         doorhad        tegenkwam      snapte         helemaal       
duidelijk      | ene            doorhad        ineens         opeens         tegenkwam      snapte         kuste          
gescheiden     | ene            doorhad        ineens         snapte         opeens         tegenkwam      tenminste      
kampen         | ene            doorhad        ineens         snapte         tenminste      tegenkwam      opeens         
<s>            | ene            doorhad        ineens         tenminste      snapte         opeens         tegenkwam      
aan            | ene            ineens         doorhad        tenminste      opeens         snapte         tegenkwam      
de             | ene            ineens         doorhad        tenminste      opeens         snapte         tegenkwam      
ene            | ene            ineens         doorhad        tenminste      opeens         snapte         tegenkwam      
kant           | ene            ineens         doorhad        opeens         tenminste      plotseling     snapte         
Phil           | ene            ineens         tenminste      opeens         doorhad        plotseling     snapte         
die            | ene            ineens         opeens         tenminste      doorhad        plotseling     snapte         
stelde         | ene            ineens         opeens         doorhad        tenminste      plotseling     snapte         
