<s>             | dit             | 6.53262424469   -> 1.455182e-03    | de             <UNK>          het            in             een            dat            en             
Spanjaard       | want            | 8.10619163513   -> 3.016655e-04    | <UNK>          </s>           is             en             van            was            werd           
want            | daarmee         | 7.14703559875   -> 7.871942e-04    | de             het            <UNK>          hij            in             een            op             
daarmee         | zou             | 4.30558586121   -> 1.349298e-02    | is             was            werd           zijn           had            wordt          heeft          
zou             | hij             | 1.37268531322   -> 2.534255e-01    | hij            de             het            ik             je             er             een            
hij             | <UNK>           | 4.28003120422   -> 1.384223e-02    | de             een            het            zijn           niet           in             zich           
<UNK>           | opzadelen       | 11.503370285    -> 1.009601e-05    | </s>           zijn           in             en             <UNK>          met            de             
opzadelen       | met             | 1.30699503422   -> 2.706321e-01    | </s>           met            en             maar           in             voor           tegen          
met             | het             | 2.45992279053   -> 8.544154e-02    | de             een            het            <UNK>          zijn           die            hun            
het             | dilemma         | 9.525806427     -> 7.294488e-05    | <UNK>          feit           oog            leven          zijn           eerste         hoofd          
dilemma         | om              | 4.46207094193   -> 1.153844e-02    | </s>           van            dat            en             in             die            voor           
om              | al              | 5.88261604309   -> 2.787484e-03    | de             een            het            te             zijn           in             zich           
al              | dan             | 5.38465499878   -> 4.586422e-03    | te             een            de             in             eens           op             met            
dan             | niet            | 4.06172037125   -> 1.721937e-02    | een            de             weer           te             twee           het            ook            
niet            | zichzelf        | 8.33929252625   -> 2.389413e-04    | te             in             een            de             meer           op             aan            
zichzelf        | te              | 0.666998684406  -> 5.132467e-01    | te             in             op             </s>           aan            af             een            
te              | selecteren      | 7.38629484177   -> 6.196877e-04    | laten          doen           maken          winnen         zijn           kunnen         spelen         
selecteren      | </s>            | 0.321959525347  -> 7.247275e-01    | </s>           en             in             maar           om             op             voor           
<s>             | langer          | 11.0721254349   -> 1.553950e-05    | de             hij            het            <UNK>          in             ik             maar           
langer          | is              | 3.92947769165   -> 1.965393e-02    | dan            de             in             zijn           <UNK>          een            voor           
is              | afgaande        | 13.0910758972   -> 2.063564e-06    | hij            het            de             er             een            dat            ik             
afgaande        | op              | 1.11014044285   -> 3.295127e-01    | op             in             dat            voor           </s>           van            aan            
op              | zijn            | 3.04038095474   -> 4.781667e-02    | de             een            het            <UNK>          zijn           die            dat            
zijn            | prestaties      | 6.19318962097   -> 2.043299e-03    | <UNK>          eigen          eerste         carrière      vader          broer          laatste        
prestaties      | nochtans        | 9.81237125397   -> 5.476982e-05    | </s>           van            in             en             die            op             voor           
nochtans        | verzekerd       | 10.6259918213   -> 2.427674e-05    | </s>           in             zijn           is             de             niet           <UNK>          
verzekerd       | van             | 2.74421596527   -> 6.429870e-02    | </s>           dat            van            en             voor           in             maar           
van             | een             | 2.00610423088   -> 1.345117e-01    | de             een            het            <UNK>          zijn           die            hem            
een             | van             | 4.52554035187   -> 1.082886e-02    | <UNK>          paar           van            nieuwe         goede          tweede         andere         
van             | de              | 0.5901876688    -> 5.542232e-01    | de             zijn           het            een            die            <UNK>          mijn           
de              | twaalf          | 7.42102909088   -> 5.985329e-04    | <UNK>          meest          beste          grootste       twee           vele           weinige        
twaalf          | plaatsen        | 6.69833278656   -> 1.232966e-03    | <UNK>          </s>           honderd        keer           maanden        jaar           duizend        
plaatsen        | in              | 2.64942216873   -> 7.069205e-02    | </s>           van            die            in             en             voor           op             
in              | het             | 1.87765872478   -> 1.529478e-01    | de             het            een            <UNK>          zijn           negentien      Vlaanderen     
het             | </s>            | 6.80283880234   -> 1.110618e-03    | <UNK>          land           buitenland     eerste         verleden       peloton        leven          
<s>             | Europese        | 9.70043754578   -> 6.125669e-05    | de             hij            het            <UNK>          in             ik             maar           
Europese        | team            | 8.76213169098   -> 1.565505e-04    | <UNK>          Commissie      en             Zaken          kampioen       titel          Unie           
team            | </s>            | 3.49893856049   -> 3.022945e-02    | van            is             heeft          en             <UNK>          was            </s>           
<s>             | de              | 2.01481890678   -> 1.333445e-01    | de             hij            het            <UNK>          in             maar           ik             
de              | eerste          | 3.99952030182   -> 1.832443e-02    | <UNK>          eerste         man            laatste        Franse         Belgische      Nederlandse    
eerste          | tien            | 6.11883831024   -> 2.201011e-03    | <UNK>          keer           ronde          plaats         helft          dag            van            
tien            | van             | 4.35125827789   -> 1.289058e-02    | jaar           maanden        -jarige        minuten        keer           duizend        dagen          
van             | een             | 3.40760993958   -> 3.312027e-02    | de             het            zijn           een            twee           die            drie           
een             | <UNK>           | 2.03101706505   -> 1.312020e-01    | <UNK>          jaar           paar           andere         half           derde          van            
<UNK>           | worden          | 5.74652481079   -> 3.193861e-03    | van            <UNK>          in             </s>           die            zijn           is             
worden          | automatisch     | 8.99509143829   -> 1.240171e-04    | in             de             een            op             door           <UNK>          er             
automatisch     | geselecteerd    | 6.19153881073   -> 2.046675e-03    | in             door           een            op             <UNK>          voor           met            
geselecteerd    | plus            | 11.4470977783   -> 1.068043e-05    | </s>           voor           door           in             als            om             en             
plus            | twee            | 4.46134138107   -> 1.154686e-02    | de             een            <UNK>          het            zijn           in             voor           
twee            | door            | 6.74628257751   -> 1.175240e-03    | duizend        jaar           honderd        <UNK>          maanden        komma          weken          
door            | de              | 0.901251971722  -> 4.060610e-01    | de             een            het            <UNK>          zijn           die            hun            
de              | captain         | 12.5320281982   -> 3.609186e-06    | <UNK>          twee           drie           eerste         vier           andere         Franse         
captain         | uit             | 5.08586025238   -> 6.183566e-03    | van            </s>           <UNK>          die            en             in             de             
uit             | te              | 4.42330169678   -> 1.199456e-02    | de             het            <UNK>          een            </s>           zijn           te             
te              | delen           | 6.21036815643   -> 2.008498e-03    | schakelen      gaan           halen          leggen         nodigen        breiden        spelen         
delen           | wildcards       | 16.3869037628   -> 7.642899e-08    | </s>           van            en             in             met            maar           op             
wildcards       | </s>            | 1.25676941872   -> 2.845719e-01    | </s>           en             in             van            die            te             voor           
<s>             | als             | 4.18207168579   -> 1.526685e-02    | de             het            <UNK>          hij            in             een            maar           
als             | <UNK>           | 3.00529336929   -> 4.952422e-02    | de             hij            je             het            een            <UNK>          ik             
<UNK>           | captain         | 13.5292987823   -> 1.331374e-06    | <UNK>          van            in             de             is             en             een            
captain         | was             | 4.46656608582   -> 1.148669e-02    | <UNK>          van            en             is             de             </s>           in             
was             | kwam            | 7.86178016663   -> 3.851876e-04    | de             het            hij            een            er             <UNK>          dat            
kwam            | er              | 2.80163812637   -> 6.071053e-02    | de             het            een            hij            er             in             <UNK>          
er              | alleszins       | 8.29453086853   -> 2.498797e-04    | een            in             ook            niet           nog            geen           de             
alleszins       | een             | 1.65935754776   -> 1.902612e-01    | een            niet           geen           in             op             nog            de             
een             | extra           | 6.7520866394    -> 1.168439e-03    | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
extra           | plaatsje        | 8.77008342743   -> 1.553106e-04    | <UNK>          kans           verklaring     versie         prijs          lijst          plaats         
plaatsje        | vrij            | 7.952064991     -> 3.519347e-04    | op             </s>           in             aan            voor           van            uit            
vrij            | </s>            | 1.72548747063   -> 1.780862e-01    | </s>           op             in             voor           aan            uit            te             
<s>             | voor            | 4.50113868713   -> 1.109635e-02    | de             het            <UNK>          in             een            maar           dat            
voor            | <UNK>           | 3.00065970421   -> 4.975424e-02    | de             het            een            <UNK>          zijn           die            deze           
<UNK>           | voor            | 4.79504776001   -> 8.270604e-03    | is             <UNK>          en             </s>           in             was            zijn           
voor            | Ignacio         | 13.8093547821   -> 1.006175e-06    | de             <UNK>          het            een            zijn           twee           die            
Ignacio         | Garrido         | 9.38865566254   -> 8.366786e-05    | <UNK>          Van            en             </s>           De             in             van            
Garrido         | voor            | 5.45224571228   -> 4.286667e-03    | en             </s>           <UNK>          is             die            de             in             
voor            | Miguel          | 10.501455307    -> 2.749640e-05    | de             het            <UNK>          een            zijn           twee           die            
Miguel          | Angel           | 5.87335729599   -> 2.813412e-03    | <UNK>          Van            </s>           en             De             Gonzalez       Carlos         
Angel           | Jimenez         | 8.83222579956   -> 1.459530e-04    | <UNK>          </s>           en             de             van            die            in             
Jimenez         | of              | 4.94678592682   -> 7.106212e-03    | </s>           en             <UNK>          de             is             in             van            
of              | wie             | 7.72598075867   -> 4.412139e-04    | <UNK>          de             een            het            van            in             the            
wie             | weet            | 6.19459629059   -> 2.040427e-03    | de             het            hij            in             een            er             <UNK>          
weet            | waarom          | 6.33757400513   -> 1.768588e-03    | dat            de             het            hij            ik             je             een            
waarom          | niet            | 4.49406290054   -> 1.117515e-02    | de             het            een            hij            dat            <UNK>          ook            
niet            | voor            | 4.37293958664   -> 1.261411e-02    | alleen         dat            </s>           de             meer           in             een            
voor            | <UNK>           | 3.03006124496   -> 4.831268e-02    | de             het            een            <UNK>          zijn           mij            hem            
<UNK>           | <UNK>           | 3.02951288223   -> 4.833918e-02    | </s>           <UNK>          en             de             in             is             een            
<UNK>           | zelf            | 7.36378288269   -> 6.337963e-04    | </s>           <UNK>          en             de             in             is             een            
zelf            | </s>            | 1.84584581852   -> 1.578917e-01    | </s>           de             een            in             <UNK>          en             het            
<s>             | langer          | 10.687828064    -> 2.282103e-05    | de             het            <UNK>          in             een            maar           dat            
langer          | bedankte        | 11.9403610229   -> 6.521794e-06    | dan            de             in             <UNK>          voor           is             een            
bedankte        | feestelijk      | 13.2032613754   -> 1.844576e-06    | hij            de             het            <UNK>          voor           u              een            
feestelijk      | voor            | 2.11578941345   -> 1.205381e-01    | voor           </s>           de             in             <UNK>          dat            een            
voor            | de              | 1.31535041332   -> 2.683803e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | eer             | 7.6099691391    -> 4.954871e-04    | <UNK>          eerste         tweede         laatste        beste          derde          nieuwe         
eer             | </s>            | 1.4823679924    -> 2.270993e-01    | </s>           van            in             die            voor           en             op             
<s>             | Mark            | 8.25252342224   -> 2.606001e-04    | de             <UNK>          het            in             een            maar           dat            
Mark            | James           | 9.22078609467   -> 9.896087e-05    | <UNK>          Van            Eyskens        De             Uytterhoeven   Webber         Goossens       
James           | is              | 3.38400292397   -> 3.391144e-02    | <UNK>          </s>           en             is             die            van            heeft          
is              | de              | 2.8438565731    -> 5.820078e-02    | een            de             het            in             ook            niet           geen           
de              | Europese        | 7.07597494125   -> 8.451681e-04    | <UNK>          enige          beste          eerste         laatste        meest          grootste       
Europese        | captain         | 11.6226453781   -> 8.960851e-06    | <UNK>          kampioen       Commissie      leider         en             Unie           top            
captain         | </s>            | 2.00608253479   -> 1.345146e-01    | van            </s>           die            in             voor           en             <UNK>          
<s>             | bij             | 4.90388059616   -> 7.417742e-03    | de             <UNK>          het            in             een            maar           dat            
bij             | de              | 1.00159955025   -> 3.672915e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | </s>            | 9.53645992279   -> 7.217189e-05    | <UNK>          eerste         tweede         laatste        start          Belgische      Europese       
<s>             | Amerikanen      | 10.5116415024   -> 2.721774e-05    | de             <UNK>          het            in             een            maar           dat            
Amerikanen      | is              | 4.82681274414   -> 8.012017e-03    | die            zijn           hebben         en             kunnen         moeten         worden         
is              | het             | 3.23774385452   -> 3.925236e-02    | een            de             niet           het            in             er             ook            
het             | Ben             | 13.5986862183   -> 1.242126e-06    | <UNK>          beste          niet           meest          enige          eerste         best           
Ben             | <UNK>           | 1.14897298813   -> 3.169621e-01    | <UNK>          </s>           van            en             dat            de             met            
<UNK>           | </s>            | 1.44795978069   -> 2.350494e-01    | </s>           van            en             <UNK>          in             die            de             
<s>             | maar            | 3.83005928993   -> 2.170833e-02    | de             <UNK>          het            in             een            maar           dat            
maar            | keren           | 13.0046110153   -> 2.249931e-06    | de             het            dat            ook            een            in             als            
keren           | we              | 5.57238578796   -> 3.801400e-03    | de             in             is             een            het            <UNK>          op             
we              | terug           | 6.40905857086   -> 1.646574e-03    | de             in             zijn           <UNK>          een            op             het            
terug           | naar            | 1.94891011715   -> 1.424292e-01    | naar           </s>           op             in             te             met            en             
naar            | <UNK>           | 2.86169695854   -> 5.717166e-02    | de             het            een            <UNK>          zijn           hun            </s>           
<UNK>           | die             | 4.45189666748   -> 1.165644e-02    | </s>           en             <UNK>          om             in             of             van            
die             | dus             | 6.96451044083   -> 9.448254e-04    | de             in             het            op             een            er             <UNK>          
dus             | van             | 4.74307441711   -> 8.711821e-03    | in             niet           een            de             op             nog            ook            
van             | heel            | 7.46796178818   -> 5.710911e-04    | de             het            <UNK>          een            zijn           hun            onze           
heel            | diep            | 7.03498125076   -> 8.805347e-04    | wat            dichtbij       <UNK>          veel           Europa         goed           weinig         
diep            | kwam            | 7.30075550079   -> 6.750286e-04    | en             zijn           </s>           <UNK>          in             te             worden         
kwam            | toen            | 7.38063573837   -> 6.232046e-04    | </s>           en             in             maar           met            om             op             
toen            | hij             | 2.10379099846   -> 1.219931e-01    | de             hij            ze             het            ik             <UNK>          we             
hij             | op              | 3.48264217377   -> 3.072612e-02    | de             een            in             het            op             <UNK>          met            
op              | de              | 1.56439554691   -> 2.092144e-01    | de             een            het            zijn           zoek           <UNK>          één          
de              | voorbije        | 6.82973051071   -> 1.081149e-03    | <UNK>          eerste         hoogte         valreep        dag            lijst          vlucht         
voorbije        | Masters         | 11.8488540649   -> 7.146741e-06    | jaren          dagen          maanden        twee           tien           weken          week           
Masters         | weer            | 5.52983379364   -> 3.966648e-03    | in             was            een            van            <UNK>          werd           op             
weer            | op              | 3.53742742538   -> 2.908806e-02    | een            in             de             op             <UNK>          met            eens           
op              | het             | 2.35722255707   -> 9.468284e-02    | de             het            een            zijn           zoek           <UNK>          rij            
het             | allerhoogste    | 9.07661342621   -> 1.143081e-04    | podium         WK             veld           <UNK>          einde          terrein        nippertje      
allerhoogste    | podium          | 3.60857534409   -> 2.709041e-02    | niveau         moment         veld           schavotje      <UNK>          pad            podium         
podium          | klom            | 9.21854305267   -> 9.918309e-05    | was            van            werd           in             stond          zat            kwam           
klom            | </s>            | 0.308104485273  -> 7.348385e-01    | </s>           met            en             in             maar           van            als            
<s>             | na              | 5.01383638382   -> 6.645360e-03    | de             het            <UNK>          ik             hij            maar           in             
na              | twee            | 4.2130022049    -> 1.480186e-02    | de             een            het            zijn           afloop         die            <UNK>          
twee            | dagen           | 2.85872244835   -> 5.734197e-02    | jaar           weken          maanden        duizend        minuten        dagen          uur            
dagen           | leidde          | 8.10776329041   -> 3.011918e-04    | was            van            werd           zijn           in             is             na             
leidde          | hij             | 1.57629680634   -> 2.067393e-01    | de             hij            het            ik             een            ze             er             
hij             | het             | 2.96482467651   -> 5.156951e-02    | de             een            naar           het            in             op             tot            
het             | veld            | 6.20378780365   -> 2.021758e-03    | <UNK>          niet           in             een            de             op             om             
veld            | met             | 3.95140194893   -> 1.922773e-02    | </s>           van            in             op             naar           voor           en             
met             | acht            | 6.45289134979   -> 1.575959e-03    | de             een            <UNK>          het            zijn           twee           die            
acht            | onder           | 8.08102989197   -> 3.093523e-04    | honderd        komma          duizend        <UNK>          jaar           </s>           minuten        
onder           | par             | 12.637591362    -> 3.247610e-06    | de             meer           het            <UNK>          druk           een            leiding        
par             | en              | 3.92797255516   -> 1.968354e-02    | <UNK>          </s>           van            en             de             een            in             
en              | een             | 3.52717494965   -> 2.938782e-02    | <UNK>          de             een            zijn           het            in             van            
een             | superieur       | 10.7873048782   -> 2.066013e-05    | <UNK>          van            paar           andere         nieuwe         ander          grote          
superieur       | tweede          | 7.74772024155   -> 4.317256e-04    | <UNK>          </s>           en             publiek        van            deel           talent         
tweede          | rondje          | 8.43495559692   -> 2.171427e-04    | <UNK>          </s>           van            en             keer           in             deel           
rondje          | in              | 3.09186649323   -> 4.541710e-02    | </s>           <UNK>          in             en             van            op             met            
in              | zes-en          | 9.09642696381   -> 1.120655e-04    | de             het            een            <UNK>          zijn           </s>           negentien      
zes-en          | zestig          | 3.30805635452   -> 3.658722e-02    | twintig        veertig        dertig         vijftig        zeventig       negentig       zestig         
zestig          | </s>            | 1.29580307007   -> 2.736780e-01    | </s>           komma          <UNK>          duizend        en             minuten        jaar           
<s>             | een             | 3.79677939415   -> 2.244294e-02    | de             <UNK>          het            hij            in             ik             maar           
een             | <UNK>           | 2.18226933479   -> 1.127853e-01    | <UNK>          paar           van            nieuwe         beetje         tweede         andere         
<UNK>           | die             | 3.16556954384   -> 4.219010e-02    | van            <UNK>          die            in             en             </s>           is             
die             | ook             | 4.40585374832   -> 1.220568e-02    | de             in             een            op             hij            het            <UNK>          
ook             | Bernard         | 11.1097164154   -> 1.496620e-05    | de             in             een            <UNK>          op             voor           niet           
Bernard         | <UNK>           | 1.16285789013   -> 3.125916e-01    | <UNK>          Van            en             </s>           De             van            was            
<UNK>           | liet            | 5.35927581787   -> 4.704311e-03    | en             <UNK>          in             een            de             was            van            
liet            | optekenen       | 5.01523303986   -> 6.636085e-03    | zijn           <UNK>          weten          zien           worden         staan          de             
optekenen       | </s>            | 1.7705373764    -> 1.702415e-01    | </s>           was            is             en             in             werd           dat            
<s>             | Amerikaanse     | 8.09027957916   -> 3.065041e-04    | de             het            <UNK>          hij            in             maar           ik             
Amerikaanse     | topfavorieten   | 11.7095651627   -> 8.214865e-06    | <UNK>          en             soldaten       troepen        president      fans           landgenoot     
topfavorieten   | Tiger           | 11.8502674103   -> 7.136648e-06    | zijn           </s>           en             in             die            <UNK>          van            
Tiger           | Woods           | 5.08307361603   -> 6.200821e-03    | <UNK>          </s>           en             Woods          zijn           de             in             
Woods           | en              | 2.4587893486    -> 8.553845e-02    | </s>           en             <UNK>          de             in             zijn           van            
en              | David           | 4.57817840576   -> 1.027359e-02    | <UNK>          de             zijn           het            een            Michael        David          
David           | Duval           | 7.38120985031   -> 6.228469e-04    | <UNK>          Beckham        Millar         Owen           Bowie          Coulthard      Jackson        
Duval           | waren           | 3.64380216599   -> 2.615272e-02    | </s>           zijn           hebben         en             waren          in             hadden         
waren           | op              | 3.61790370941   -> 2.683888e-02    | een            in             de             niet           er             al             op             
op              | dat             | 5.75041532516   -> 3.181459e-03    | de             een            het            zoek           zijn           <UNK>          één          
dat             | moment          | 0.514158546925  -> 5.980036e-01    | moment         ogenblik       vlak           <UNK>          laatste        terrein        niveau         
moment          | al              | 3.58582305908   -> 2.771385e-02    | een            niet           nog            de             in             al             ook            
al              | uitgeschakeld   | 6.96987724304   -> 9.397683e-04    | een            in             de             lang           <UNK>          te             even           
uitgeschakeld   | voor            | 4.22432804108   -> 1.463517e-02    | </s>           in             door           met            op             maar           en             
voor            | de              | 1.21138966084   -> 2.977832e-01    | de             een            het            <UNK>          zijn           hun            twee           
de              | eindzege        | 5.88549518585   -> 2.779470e-03    | <UNK>          eerste         tweede         laatste        Amerikaanse    wedstrijd      derde          
eindzege        | </s>            | 0.905047178268  -> 4.045228e-01    | </s>           van            in             op             en             die            maar           
<s>             | wat             | 5.41411972046   -> 4.453256e-03    | de             het            <UNK>          in             hij            maar           ik             
wat             | het             | 3.80726861954   -> 2.220876e-02    | de             was            hij            zijn           is             <UNK>          er             
het             | totaal          | 9.06731414795   -> 1.153760e-04    | <UNK>          was            is             niet           in             betreft        op             
totaal          | aantal          | 10.401550293    -> 3.038534e-05    | was            niet           is             betreft        in             van            had            
aantal          | major           | 13.2703809738   -> 1.724832e-06    | <UNK>          punten         mensen         keer           was            bezoekers      van            
major           | overwinningen   | 12.1477985382   -> 5.300028e-06    | was            is             in             had            van            <UNK>          werd           
overwinningen   | van             | 3.82356214523   -> 2.184983e-02    | was            is             had            in             werd           van            heeft          
van             | Tiger           | 11.1785268784   -> 1.397100e-05    | de             het            <UNK>          een            twee           zijn           vier           
Tiger           | Woods           | 3.40750455856   -> 3.312375e-02    | <UNK>          Woods          Sampras        en             Jones          Floyd          United         
Woods           | op              | 4.23015165329   -> 1.455018e-02    | was            in             en             is             </s>           <UNK>          de             
op              | één           | 4.29713773727   -> 1.360745e-02    | de             het            een            zijn           <UNK>          twee           één          
één           | houdt           | 11.1055650711   -> 1.502846e-05    | punt           augustus       september      juli           april          mei            juni           
houdt           | zijnde          | 12.2064657211   -> 4.998035e-06    | </s>           was            van            is             in             kwam           werd           
zijnde          | zeventien       | 8.18842124939   -> 2.778522e-04    | <UNK>          de             een            het            </s>           twee           zijn           
zeventien       | minder          | 9.29370880127   -> 9.200121e-05    | komma          jaar           minuten        duizend        procent        keer           honderd        
minder          | dan             | 1.74993538857   -> 1.737852e-01    | dan            <UNK>          en             </s>           was            in             is             
dan             | Jack            | 11.350774765    -> 1.176037e-05    | twee           de             vier           <UNK>          vijf           drie           een            
Jack            | <UNK>           | 1.7918639183    -> 1.666493e-01    | <UNK>          </s>           en             was            werd           Van            in             
<UNK>           | </s>            | 2.20650219917   -> 1.100850e-01    | </s>           <UNK>          was            in             en             werd           van            
<s>             | dit             | 5.38973140717   -> 4.563199e-03    | de             het            <UNK>          in             hij            maar           een            
dit             | voor            | 6.68521595001   -> 1.249245e-03    | was            is             jaar           werd           seizoen        <UNK>          had            
voor            | de              | 0.951813101768  -> 3.860404e-01    | de             het            een            <UNK>          zijn           twee           deze           
de              | mannen          | 6.15666866302   -> 2.119302e-03    | <UNK>          eerste         tweede         derde          laatste        rest           Amerikaanse    
mannen          | die             | 3.11499595642   -> 4.437869e-02    | van            in             die            was            en             </s>           zijn           
die             | wat             | 6.92131710052   -> 9.865297e-04    | de             in             op             een            het            <UNK>          zich           
wat             | al              | 5.20652627945   -> 5.480679e-03    | <UNK>          de             in             op             van            meer           niet           
al              | te              | 4.0783033371    -> 1.693618e-02    | in             op             met            <UNK>          een            meer           de             
te              | kwistig         | 8.15862083435   -> 2.862569e-04    | veel           winnen         weinig         zien           maken          lang           snel           
kwistig         | met             | 1.91247177124   -> 1.477148e-01    | met            was            is             zijn           in             waren          op             
met             | superlatieven   | 11.4305706024   -> 1.085841e-05    | de             een            <UNK>          het            zijn           hun            elkaar         
superlatieven   | zwaaien         | 8.52010059357   -> 1.994194e-04    | en             <UNK>          zijn           in             van            </s>           is             
zwaaien         | </s>            | 1.08487272263   -> 3.379448e-01    | </s>           en             is             met            was            in             maar           
<s>             | wij             | 7.83365917206   -> 3.961732e-04    | de             <UNK>          het            in             een            maar           op             
wij             | bedoelen        | 9.11095428467   -> 1.104493e-04    | hebben         zijn           hadden         moeten         waren          kunnen         willen         
bedoelen        | </s>            | 5.12435674667   -> 5.950043e-03    | dat            de             een            niet           het            ook            in             
<s>             | in              | 3.33630752563   -> 3.556805e-02    | de             <UNK>          het            in             een            maar           dat            
in              | het             | 2.11712598801   -> 1.203771e-01    | de             het            een            negentien      <UNK>          twee           zijn           
het             | geval           | 5.27863359451   -> 5.099394e-03    | <UNK>          eerste         begin          tweede         derde          laatste        verleden       
geval           | van             | 0.822496652603  -> 4.393334e-01    | van            was            is             dat            werd           zijn           in             
van             | Woods           | 11.2906646729   -> 1.248897e-05    | de             <UNK>          het            een            zijn           twee           één          
Woods           | </s>            | 3.45469927788   -> 3.159681e-02    | is             en             was            werd           </s>           zijn           <UNK>          
<s>             | die             | 4.47673988342   -> 1.137042e-02    | de             <UNK>          het            in             een            maar           dat            
die             | dat             | 7.48474502563   -> 5.615863e-04    | <UNK>          is             laatste        zijn           was            van            werd           
dat             | moet            | 6.48784732819   -> 1.521821e-03    | de             <UNK>          een            het            niet           in             is             
moet            | gezegd          | 7.85180187225   -> 3.890503e-04    | niet           de             het            zijn           een            ook            in             
gezegd          | wel             | 6.94801712036   -> 9.605379e-04    | worden         zijn           hebben         dat            </s>           is             blijven        
wel             | in              | 3.28985667229   -> 3.725919e-02    | </s>           dat            zijn           niet           in             de             op             
in              | daverende       | 14.4604187012   -> 5.247107e-07    | de             het            een            zijn           <UNK>          deze           negentien      
daverende       | conditie        | 7.69369602203   -> 4.556908e-04    | <UNK>          omstandigheden tijden         bewoordingen   termen         situaties      cijfers        
conditie        | is              | 5.43470191956   -> 4.362535e-03    | </s>           en             in             zijn           van            <UNK>          maar           
is              | en              | 3.99704885483   -> 1.836977e-02    | </s>           maar           de             dat            in             het            een            
en              | met             | 4.20667266846   -> 1.489585e-02    | dat            de             het            een            <UNK>          ook            dan            
met             | drie            | 5.92625379562   -> 2.668460e-03    | de             een            <UNK>          het            zijn           die            hun            
drie            | <UNK>           | 2.59474992752   -> 7.466455e-02    | honderd        <UNK>          duizend        komma          procent        jaar           punten         
<UNK>           | in              | 3.2998714447    -> 3.688791e-02    | </s>           <UNK>          en             van            in             die            op             
in              | korte           | 7.84049892426   -> 3.934727e-04    | de             het            een            <UNK>          zijn           negentien      twee           
korte           | tijd            | 0.850797593594  -> 4.270742e-01    | tijd           <UNK>          termijn        tijden         adem           rijen          jaren          
tijd            | weer            | 6.68665599823   -> 1.247447e-03    | </s>           in             en             <UNK>          de             een            van            
weer            | heeft           | 6.96846151352   -> 9.410997e-04    | </s>           een            in             de             <UNK>          op             te             
heeft           | <UNK>           | 2.54755568504   -> 7.827275e-02    | </s>           <UNK>          de             gedaan         het            een            en             
<UNK>           | op              | 4.42586660385   -> 1.196384e-02    | </s>           en             de             <UNK>          in             met            het            
op              | nummer          | 7.00573015213   -> 9.066717e-04    | de             het            een            <UNK>          zijn           die            één          
nummer          | één           | 1.31169891357   -> 2.693620e-01    | één          twee           drie           vier           nul            vijf           zeven          
één           | van             | 2.57090544701   -> 7.646628e-02    | </s>           van            en             <UNK>          in             de             komma          
van             | de              | 1.05618703365   -> 3.477794e-01    | de             het            <UNK>          een            zijn           twee           die            
de              | wereldranglijst | 6.85871744156   -> 1.050260e-03    | <UNK>          eerste         laatste        twee           tweede         Belgische      Amerikaanse    
wereldranglijst | </s>            | 0.848816871643  -> 4.279209e-01    | </s>           in             en             van            op             de             die            
<s>             | de              | 1.96640872955   -> 1.399586e-01    | de             het            <UNK>          in             maar           dat            een            
de              | US              | 7.84221553802   -> 3.927978e-04    | <UNK>          eerste         laatste        meeste         twee           Belgische      Amerikaanse    
US              | Open            | 0.306344389915  -> 7.361330e-01    | Open           <UNK>          Postal         Mail           Telegraph      Belgique       Race           
Open            | waarover        | 10.6537923813   -> 2.361113e-05    | is             heeft          <UNK>          van            </s>           en             was            
