<s>             | dit             | 5.81809425354   -> 2.973266e-03    | de             <UNK>          het            in             een            dat            en             
van             | heel            | 7.05794382095   -> 8.605457e-04    | de             <UNK>          een            het            hun            twee           zijn           
heel            | diep            | 6.28308200836   -> 1.867636e-03    | wat            veel           <UNK>          dichtbij       goed           snel           Europa         
diep            | kwam            | 7.21245384216   -> 7.373456e-04    | zijn           en             in             <UNK>          is             op             worden         
kwam            | toen            | 7.1589217186    -> 7.778929e-04    | </s>           en             in             om             maar           op             als            
toen            | hij             | 1.86683475971   -> 1.546123e-01    | hij            de             ze             het            <UNK>          ik             een            
hij             | op              | 3.43358373642   -> 3.227108e-02    | de             een            in             het            op             <UNK>          met            
op              | de              | 1.5229613781    -> 2.180652e-01    | de             een            het            zijn           <UNK>          één          zoek           
de              | voorbije        | 7.11172008514   -> 8.154911e-04    | <UNK>          eerste         hoogte         valreep        lijst          laatste        vlucht         
voorbije        | Masters         | 10.3893489838   -> 3.075835e-05    | dag            dagen          twee           jaren          tien           vier           drie           
Masters         | weer            | 5.42131137848   -> 4.421345e-03    | in             een            de             <UNK>          van            met            het            
weer            | op              | 3.56795668602   -> 2.821344e-02    | een            in             de             <UNK>          op             met            naar           
op              | het             | 2.46582245827   -> 8.493896e-02    | de             een            het            zijn           <UNK>          zoek           één          
het             | allerhoogste    | 8.98380661011   -> 1.254245e-04    | podium         einde          <UNK>          WK             terrein        veld           strand         
allerhoogste    | podium          | 3.33280944824   -> 3.569269e-02    | niveau         moment         podium         schavotje      pad            ogenblik       <UNK>          
podium          | klom            | 9.22096061707   -> 9.894359e-05    | in             van            was            is             werd           <UNK>          had            
klom            | </s>            | 0.176942035556  -> 8.378283e-01    | </s>           en             met            in             maar           op             van            
<s>             | na              | 5.06915903091   -> 6.287706e-03    | de             <UNK>          het            hij            in             ik             maar           
na              | twee            | 3.8983912468    -> 2.027450e-02    | de             een            het            zijn           <UNK>          afloop         twee           
twee            | dagen           | 2.86927318573   -> 5.674015e-02    | jaar           duizend        minuten        uur            weken          dagen          maanden        
dagen           | leidde          | 8.00966453552   -> 3.322361e-04    | was            van            in             <UNK>          is             werd           en             
leidde          | hij             | 1.46451663971   -> 2.311897e-01    | hij            de             het            ze             ik             een            <UNK>          
hij             | het             | 3.34972953796   -> 3.509384e-02    | de             een            in             zich           het            naar           op             
het             | veld            | 6.5083937645    -> 1.490872e-03    | <UNK>          in             eerste         op             publiek        hele           leven          
veld            | met             | 3.22141551971   -> 3.989854e-02    | van            </s>           in             op             met            en             voor           
met             | acht            | 6.11016082764   -> 2.220194e-03    | de             een            <UNK>          het            zijn           twee           die            
acht            | onder           | 8.18927669525   -> 2.776146e-04    | komma          honderd        <UNK>          uur            duizend        minuten        procent        
onder           | par             | 12.496011734    -> 3.741546e-06    | de             meer           leiding        druk           het            een            <UNK>          
par             | en              | 3.95492959023   -> 1.916002e-02    | <UNK>          </s>           en             de             van            Van            De             
en              | een             | 4.16870450974   -> 1.547229e-02    | <UNK>          de             een            het            zijn           van            in             
een             | superieur       | 10.4522228241   -> 2.888400e-05    | <UNK>          van            paar           andere         nieuwe         tweede         grote          
superieur       | tweede          | 8.28251361847   -> 2.529007e-04    | <UNK>          </s>           van            deel           publiek        en             team           
tweede          | rondje          | 8.39999485016   -> 2.248685e-04    | <UNK>          </s>           van            en             deel           in             nummer         
rondje          | in              | 2.74938988686   -> 6.396688e-02    | </s>           in             van            <UNK>          op             en             met            
in              | zes-en          | 8.0634469986    -> 3.148397e-04    | de             het            een            <UNK>          </s>           zijn           negentien      
zes-en          | zestig          | 3.09864139557   -> 4.511045e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zestig          | </s>            | 1.1679674387    -> 3.109984e-01    | </s>           minuten        komma          seconden       <UNK>          uur            en             
<s>             | een             | 3.70672225952   -> 2.455789e-02    | de             <UNK>          het            hij            in             ik             een            
een             | <UNK>           | 2.02996373177   -> 1.313403e-01    | <UNK>          paar           van            beetje         nieuwe         tweede         goede          
<UNK>           | die             | 2.91369104385   -> 5.427503e-02    | van            <UNK>          die            in             </s>           voor           met            
die             | ook             | 4.61373138428   -> 9.914753e-03    | de             in             een            het            op             hij            <UNK>          
ook             | Bernard         | 12.0225467682   -> 6.007230e-06    | de             in             een            op             <UNK>          voor           het            
Bernard         | <UNK>           | 1.25680804253   -> 2.845609e-01    | <UNK>          Van            en             de             van            </s>           in             
<UNK>           | liet            | 4.8275270462    -> 8.006296e-03    | <UNK>          en             in             was            had            op             van            
liet            | optekenen       | 4.10957527161   -> 1.641474e-02    | zijn           <UNK>          weten          zien           </s>           horen          worden         
optekenen       | </s>            | 1.45941603184   -> 2.323719e-01    | </s>           en             dat            in             was            de             zijn           
<s>             | Amerikaanse     | 7.84684467316   -> 3.909837e-04    | de             het            <UNK>          hij            in             een            maar           
Amerikaanse     | topfavorieten   | 11.0722846985   -> 1.553703e-05    | <UNK>          soldaten       en             troepen        president      minister       fans           
topfavorieten   | Tiger           | 11.4184036255   -> 1.099133e-05    | zijn           </s>           en             in             van            waren          <UNK>          
Tiger           | Woods           | 4.10136985779   -> 1.654999e-02    | <UNK>          </s>           en             Woods          United         de             in             
Woods           | en              | 2.08713769913   -> 1.240417e-01    | </s>           en             <UNK>          de             in             was            van            
en              | David           | 4.79163408279   -> 8.298885e-03    | <UNK>          de             het            zijn           een            Michael        David          
David           | Duval           | 7.19132423401   -> 7.530912e-04    | <UNK>          Beckham        </s>           Williams       Jordan         Brown          Van            
Duval           | waren           | 3.98498344421   -> 1.859275e-02    | </s>           zijn           <UNK>          van            en             in             hebben         
waren           | op              | 3.75995993614   -> 2.328467e-02    | de             een            in             niet           er             het            op             
op              | dat             | 5.40894985199   -> 4.476339e-03    | de             een            het            zoek           hun            zijn           <UNK>          
dat             | moment          | 0.760422229767  -> 4.674690e-01    | moment         ogenblik       vlak           <UNK>          de             niveau         terrein        
moment          | al              | 3.60334396362   -> 2.723251e-02    | een            </s>           de             nog            in             niet           al             
al              | uitgeschakeld   | 6.90590572357   -> 1.001851e-03    | een            de             in             <UNK>          te             eens           op             
uitgeschakeld   | voor            | 3.75112986565   -> 2.349119e-02    | </s>           in             en             voor           op             door           als            
voor            | de              | 1.09298074245   -> 3.352158e-01    | de             een            het            <UNK>          hun            zijn           twee           
de              | eindzege        | 6.02401638031   -> 2.419931e-03    | <UNK>          eerste         tweede         Amerikaanse    rest           laatste        derde          
eindzege        | </s>            | 0.699092209339  -> 4.970363e-01    | </s>           van            in             die            en             op             met            
<s>             | wat             | 5.50418663025   -> 4.069698e-03    | de             het            <UNK>          in             maar           hij            een            
wat             | het             | 3.66892457008   -> 2.550388e-02    | de             was            hij            <UNK>          is             het            er             
het             | totaal          | 8.7464389801    -> 1.590266e-04    | <UNK>          was            niet           is             in             de             op             
totaal          | aantal          | 9.2063035965    -> 1.004045e-04    | niet           in             was            van            is             op             nog            
aantal          | major           | 13.1802396774   -> 1.887533e-06    | <UNK>          toeschouwers   punten         mensen         bezoekers      jaren          Amerikaanse    
major           | overwinningen   | 11.4223575592   -> 1.094796e-05    | was            had            is             in             <UNK>          won            heeft          
overwinningen   | van             | 3.4518635273    -> 3.168653e-02    | was            had            in             van            is             won            heeft          
van             | Tiger           | 10.2714471817   -> 3.460726e-05    | de             het            twee           <UNK>          een            één          negentien      
Tiger           | Woods           | 2.82395005226   -> 5.937096e-02    | <UNK>          Woods          Frites         Postal         United         Sampras        City           
Woods           | op              | 4.04770469666   -> 1.746241e-02    | was            had            in             is             won            heeft          werd           
op              | één           | 3.6053109169    -> 2.717899e-02    | de             het            een            zijn           rij            één          <UNK>          
één           | houdt           | 9.80038356781   -> 5.543033e-05    | punt           augustus       juli           komma          april          mei            september      
houdt           | zijnde          | 11.8068275452   -> 7.453495e-06    | </s>           was            is             in             werd           had            van            
zijnde          | zeventien       | 8.13109016418   -> 2.942472e-04    | <UNK>          de             een            in             op             het            twee           
zeventien       | minder          | 8.42351913452   -> 2.196404e-04    | komma          jaar           procent        keer           duizend        minuten        honderd        
minder          | dan             | 2.09285140038   -> 1.233350e-01    | dan            <UNK>          </s>           in             op             was            hoger          
dan             | Jack            | 12.1846532822   -> 5.108252e-06    | in             twee           de             vijf           een            vier           één          
Jack            | <UNK>           | 1.80153524876   -> 1.650453e-01    | <UNK>          </s>           Jones          en             Schumacher     Jordan         Van            
<UNK>           | </s>            | 2.17020845413   -> 1.141538e-01    | </s>           in             <UNK>          en             was            op             werd           
<s>             | dit             | 5.35244035721   -> 4.736578e-03    | de             het            <UNK>          in             een            maar           hij            
dit             | voor            | 7.57397413254   -> 5.136471e-04    | is             jaar           was            seizoen        werd           weekend        <UNK>          
voor            | de              | 0.788596212864  -> 4.544823e-01    | de             het            een            zijn           <UNK>          die            twee           
de              | mannen          | 5.48488330841   -> 4.149019e-03    | <UNK>          eerste         tweede         laatste        derde          Amerikaanse    twee           
mannen          | die             | 2.69635558128   -> 6.745088e-02    | van            die            en             was            </s>           is             in             
die             | wat             | 7.3361415863    -> 6.515597e-04    | de             in             het            op             een            zich           met            
wat             | al              | 5.05754756927   -> 6.361141e-03    | <UNK>          de             in             op             meer           een            het            
al              | te              | 3.9704387188    -> 1.886516e-02    | een            de             in             <UNK>          op             te             lang           
te              | kwistig         | 8.83560848236   -> 1.454601e-04    | zien           veel           winnen         maken          doen           weinig         danken         
kwistig         | met             | 2.7030134201    -> 6.700330e-02    | was            met            zijn           is             had            <UNK>          waren          
met             | superlatieven   | 11.3711261749   -> 1.152345e-05    | de             een            het            <UNK>          zijn           hun            elkaar         
superlatieven   | zwaaien         | 8.36515235901   -> 2.328416e-04    | en             <UNK>          van            in             zijn           op             te             
zwaaien         | </s>            | 0.910812616348  -> 4.021973e-01    | </s>           en             met            in             is             maar           van            
<s>             | wij             | 7.65837097168   -> 4.720758e-04    | de             <UNK>          het            in             een            maar           hij            
wij             | bedoelen        | 9.57673358917   -> 6.932302e-05    | zijn           hebben         hadden         waren          moeten         kunnen         willen         
bedoelen        | </s>            | 5.10549545288   -> 6.063334e-03    | de             dat            niet           het            ook            een            in             
<s>             | in              | 3.33742523193   -> 3.552832e-02    | de             <UNK>          het            in             een            maar           hij            
in              | het             | 2.11403775215   -> 1.207494e-01    | de             het            negentien      een            <UNK>          zijn           twee           
het             | geval           | 5.42987537384   -> 4.383642e-03    | <UNK>          eerste         begin          tweede         derde          laatste        verleden       
geval           | van             | 0.96590924263   -> 3.806370e-01    | van            is             was            werd           zijn           in             <UNK>          
van             | Woods           | 9.95183944702   -> 4.763992e-05    | de             het            <UNK>          een            zijn           twee           deze           
Woods           | </s>            | 3.40015888214   -> 3.336797e-02    | is             en             was            <UNK>          </s>           werd           zijn           
<s>             | die             | 4.49102687836   -> 1.120913e-02    | de             <UNK>          het            in             een            maar           dat            
die             | dat             | 8.20593738556   -> 2.730277e-04    | <UNK>          laatste        van            is             zijn           was            werd           
dat             | moet            | 5.3341293335    -> 4.824108e-03    | de             is             <UNK>          het            in             een            van            
moet            | gezegd          | 8.86202430725   -> 1.416680e-04    | de             niet           een            je             het            ook            in             
gezegd          | wel             | 5.71854496002   -> 3.284486e-03    | worden         zijn           dat            is             hebben         </s>           was            
wel             | in              | 3.48991107941   -> 3.050358e-02    | dat            zijn           </s>           de             niet           in             een            
in              | daverende       | 14.4413881302   -> 5.347919e-07    | de             het            een            zijn           <UNK>          negentien      deze           
daverende       | conditie        | 7.00337648392   -> 9.088082e-04    | tijden         <UNK>          omstandigheden periode        finale         mate           termen         
conditie        | is              | 5.52375411987   -> 3.990838e-03    | </s>           zijn           worden         en             van            in             de             
is              | en              | 3.7762799263    -> 2.290775e-02    | </s>           de             dat            het            een            <UNK>          en             
en              | met             | 4.6355304718    -> 9.700960e-03    | de             dat            <UNK>          in             het            ook            een            
met             | drie            | 5.26517629623   -> 5.168482e-03    | de             een            het            <UNK>          zijn           die            twee           
drie            | <UNK>           | 2.65873169899   -> 7.003699e-02    | honderd        <UNK>          duizend        komma          procent        punten         tot            
<UNK>           | in              | 3.25218248367   -> 3.868968e-02    | </s>           <UNK>          en             van            in             op             de             
in              | korte           | 7.77574968338   -> 4.197926e-04    | de             het            een            <UNK>          zijn           twee           negentien      
korte           | tijd            | 1.32300961018   -> 2.663325e-01    | tijd           <UNK>          periode        tijden         omstandigheden adem           termijn        
tijd            | weer            | 7.20988321304   -> 7.392435e-04    | </s>           en             <UNK>          in             van            is             was            
weer            | heeft           | 5.88176393509   -> 2.789860e-03    | </s>           in             <UNK>          de             een            op             van            
heeft           | <UNK>           | 3.07298564911   -> 4.628276e-02    | de             hij            het            <UNK>          een            ik             ze             
<UNK>           | op              | 4.18196296692   -> 1.526851e-02    | de             een            <UNK>          in             het            </s>           zich           
op              | nummer          | 6.33035945892   -> 1.781393e-03    | de             een            het            zijn           <UNK>          één          twee           
nummer          | één           | 1.2667286396    -> 2.817518e-01    | één          twee           drie           vier           zes            vijf           zeven          
één           | van             | 3.08878159523   -> 4.555743e-02    | </s>           <UNK>          een            van            in             de             twee           
van             | de              | 1.17873930931   -> 3.076664e-01    | de             het            <UNK>          een            zijn           twee           één          
de              | wereldranglijst | 7.20485973358   -> 7.429664e-04    | <UNK>          eerste         Amerikaanse    laatste        twee           tweede         Belgische      
wereldranglijst | </s>            | 1.92292165756   -> 1.461793e-01    | </s>           een            in             de             van            het            <UNK>          
<s>             | de              | 1.97027564049   -> 1.394184e-01    | de             het            <UNK>          in             maar           een            ik             
de              | US              | 6.05411338806   -> 2.348183e-03    | <UNK>          eerste         laatste        tweede         Amerikaan      Amerikaanse    beste          
US              | Open            | 0.465530902147  -> 6.278017e-01    | Open           <UNK>          Postal         Conference     Prix           York           Yorkse         
Open            | waarover        | 10.2456817627   -> 3.551051e-05    | <UNK>          is             van            in             heeft          en             </s>           
waarover        | we              | 4.76204442978   -> 8.548115e-03    | de             het            in             een            ze             er             hij            
we              | boven           | 8.2389087677    -> 2.641724e-04    | de             in             een            het            zijn           op             <UNK>          
boven           | al              | 6.29855251312   -> 1.838965e-03    | de             het            een            zijn           hun            <UNK>          twee           
al              | spraken         | 10.2644453049   -> 3.485042e-05    | een            zijn           de             twee           zes            vier           in             
spraken         | werd            | 5.42035770416   -> 4.425563e-03    | </s>           zijn           in             de             van            is             met            
werd            | gewonnen        | 6.06778335571   -> 2.316302e-03    | de             een            in             het            niet           nog            er             
gewonnen        | door            | 1.12306582928   -> 3.252810e-01    | door           </s>           in             voor           op             en             als            
door            | Payne           | 14.4602470398   -> 5.248008e-07    | de             een            het            <UNK>          zijn           hun            die            
Payne           | </s>            | 1.34098792076   -> 2.615871e-01    | </s>           <UNK>          en             van            die            in             de             
<s>             | Stewart         | 10.5480413437   -> 2.624484e-05    | de             het            <UNK>          in             maar           een            ik             
Stewart         | na              | 7.51786231995   -> 5.432927e-04    | <UNK>          is             heeft          en             was            </s>           had            
na              | een             | 2.11543941498   -> 1.205803e-01    | de             een            het            <UNK>          zijn           twee           één          
een             | verbeten        | 7.90600776672   -> 3.685229e-04    | <UNK>          paar           tweede         van            derde          wedstrijd      reeks          
verbeten        | duel            | 7.17527770996   -> 7.652732e-04    | <UNK>          carrière      nederlaag      zege           val            en             overwinning    
duel            | met             | 1.33516311646   -> 2.631153e-01    | met            </s>           in             van            op             tegen          en             
met             | Phil            | 9.05438423157   -> 1.168775e-04    | de             <UNK>          een            het            zijn           haar           twee           
Phil            | <UNK>           | 1.81218731403   -> 1.632966e-01    | <UNK>          Jordan         Van            </s>           Schumacher     Johnson        Roddick        
<UNK>           | dat             | 5.61074209213   -> 3.658354e-03    | </s>           en             <UNK>          in             van            de             die            
dat             | met             | 4.20183944702   -> 1.496802e-02    | de             het            hij            in             een            ze             er             
met             | een             | 1.83591771126   -> 1.594671e-01    | de             een            het            zijn           <UNK>          haar           twee           
een             | fenomenale      | 8.55636024475   -> 1.923180e-04    | <UNK>          paar           nieuwe         tweede         van            andere         derde          
fenomenale      | <UNK>           | 1.74360203743   -> 1.748893e-01    | <UNK>          glimlach       dosis          winst          come-back      aanval         wedstrijd      
<UNK>           | van             | 2.29781031609   -> 1.004786e-01    | van            in             <UNK>          een            op             de             en             
van             | Stewart         | 10.7004442215   -> 2.253492e-05    | de             <UNK>          het            een            twee           zijn           haar           
Stewart         | op              | 3.93181467056   -> 1.960806e-02    | <UNK>          en             in             een            werd           de             was            
op              | de              | 1.50124537945   -> 2.228525e-01    | de             een            het            <UNK>          zijn           haar           één          
de              | laatste         | 4.26068687439   -> 1.411261e-02    | <UNK>          eerste         hoogte         valreep        tweede         laatste        markt          
laatste         | hole            | 9.78233623505   -> 5.643979e-05    | plaats         ronde          dag            set            <UNK>          keer           rij            
hole            | werd            | 4.27781295776   -> 1.387297e-02    | van            in             een            <UNK>          de             op             met            
werd            | beslecht        | 7.86964178085   -> 3.821712e-04    | </s>           gespeeld       betrapt        <UNK>          gezet          uitgeschakeld  uitgezonden    
beslecht        | </s>            | 0.921420037746  -> 3.979535e-01    | </s>           en             in             was            is             werd           met            
<s>             | Woods           | 9.44845581055   -> 7.881117e-05    | de             het            <UNK>          in             maar           ik             een            
Woods           | eindigde        | 6.69482040405   -> 1.237304e-03    | is             heeft          was            en             <UNK>          had            werd           
eindigde        | derde           | 6.82163047791   -> 1.089942e-03    | in             op             met            een            de             al             nog            
derde           | </s>            | 2.64824724197   -> 7.077516e-02    | keer           van            jaar           </s>           in             op             met            
<s>             | voor            | 4.60039997101   -> 1.004782e-02    | de             het            <UNK>          in             maar           een            ik             
voor            | Stewart         | 11.0679578781   -> 1.560440e-05    | de             het            een            <UNK>          zijn           die            deze           
Stewart         | twee-en         | 10.0555458069   -> 4.294691e-05    | was            is             <UNK>          en             werd           had            heeft          
twee-en         | veertig         | 2.25844240189   -> 1.045131e-01    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
veertig         | komma           | 1.25856804848   -> 2.840605e-01    | komma          punt           </s>           duizend        jaar           <UNK>          punten         
komma           | was             | 5.4101858139    -> 4.470809e-03    | twee           vijf           drie           zes            vier           acht           zeven          
was             | het             | 1.67874240875   -> 1.866085e-01    | de             het            hij            er             een            ik             ze             
het             | de              | 3.47392892838   -> 3.099501e-02    | <UNK>          een            niet           nog            de             ook            in             
de              | derde           | 4.64587593079   -> 9.601116e-03    | eerste         <UNK>          beste          laatste        enige          tweede         grootste       
derde           | major           | 11.8364419937   -> 7.236000e-06    | keer           plaats         van            ronde          <UNK>          set            maal           
major           | in              | 2.43580627441   -> 8.752715e-02    | van            </s>           in             die            dat            voor           op             
in              | zijn            | 4.20773029327   -> 1.488010e-02    | de             het            een            negentien      <UNK>          twee           New            
zijn            | carrière       | 2.50895690918   -> 8.135305e-02    | <UNK>          carrière      eerste         laatste        tweede         land           eigen          
carrière       | </s>            | 0.613009989262  -> 5.417178e-01    | </s>           in             van            en             op             maar           voor           
<s>             | hij             | 3.79610300064   -> 2.245812e-02    | de             het            <UNK>          in             een            maar           hij            
hij             | won             | 3.59009218216   -> 2.759579e-02    | had            was            werd           heeft          is             won            maakte         
won             | in              | 2.64706301689   -> 7.085902e-02    | de             een            in             met            het            op             zijn           
in              | negen-en        | 7.3003988266    -> 6.752694e-04    | de             het            negentien      een            zijn           twee           <UNK>          
negen-en        | tachtig         | 2.8236246109    -> 5.939028e-02    | twintig        negentig       dertig         veertig        vijftig        zeventig       tachtig        
tachtig         | de              | 3.43331050873   -> 3.227990e-02    | komma          jaar           minuten        een            de             </s>           seconden       
de              | US              | 6.047519207     -> 2.363719e-03    | eerste         <UNK>          finale         beste          laatste        tweede         derde          
US              | <UNK>           | 2.77594542503   -> 6.229056e-02    | Open           <UNK>          Conference     Prix           York           Postal         Lakers         
<UNK>           | en              | 2.9773273468    -> 5.092877e-02    | </s>           in             van            met            en             <UNK>          op             
en              | in              | 3.99669575691   -> 1.837626e-02    | de             <UNK>          het            zijn           een            won            in             
in              | één-en        | 7.35461139679   -> 6.396360e-04    | de             negentien      het            een            <UNK>          New            twee           
één-en        | negentig        | 1.78621089458   -> 1.675940e-01    | twintig        negentig       dertig         vijftig        zeventig       veertig        tachtig        
negentig        | zijn            | 5.22376441956   -> 5.387012e-03    | komma          jaar           seconden       minuten        <UNK>          duizend        </s>           
zijn            | eerste          | 2.9341442585    -> 5.317621e-02    | <UNK>          eerste         tweede         de             beste          derde          laatste        
eerste          | van             | 4.82548236847   -> 8.022683e-03    | <UNK>          zege           nummer         jaar           keer           overwinning    ronde          
van             | twee            | 3.19394111633   -> 4.100993e-02    | de             het            een            twee           zijn           negentien      <UNK>          
twee            | US              | 9.26677417755   -> 9.451291e-05    | tot            honderd        duizend        komma          jaar           uur            <UNK>          
US              | <UNK>           | 2.30486345291   -> 9.977242e-02    | Postal         <UNK>          Open           </s>           en             honderd        York           
<UNK>           | </s>            | 1.68201112747   -> 1.859995e-01    | </s>           in             en             <UNK>          van            op             de             
<s>             | Payne           | 13.8543739319   -> 9.618822e-07    | de             <UNK>          het            in             een            maar           hij            
Payne           | is              | 4.18839263916   -> 1.517065e-02    | <UNK>          was            en             won            </s>           had            werd           
is              | een             | 2.20703101158   -> 1.100268e-01    | een            de             in             niet           het            <UNK>          op             
een             | van             | 3.23047733307   -> 3.953862e-02    | <UNK>          van            tweede         eerste         derde          beetje         nummer         
van             | de              | 0.455735057592  -> 6.339818e-01    | de             het            een            zijn           haar           <UNK>          die            
de              | weinige         | 2.73244571686   -> 6.505997e-02    | beste          meest          weinige        <UNK>          grootste       belangrijkste  sterkste       
weinige         | profs           | 8.8202381134    -> 1.477132e-04    | <UNK>          Amerikaanse    favorieten     punten         spelers        vrouwen        van            
profs           | die             | 1.63296473026   -> 1.953496e-01    | van            die            </s>           in             en             aller          voor           
die             | met             | 4.22110033035   -> 1.468248e-02    | de             in             hij            het            een            zich           op             
met             | plezier         | 7.17394065857   -> 7.662970e-04    | de             een            zijn           <UNK>          het            haar           hun            
plezier         | de              | 3.93708205223   -> 1.950505e-02    | van            in             zijn           aan            <UNK>          en             op             
de              | <UNK>           | 2.22637367249   -> 1.079191e-01    | <UNK>          beste          eerste         laatste        naam           meest          jongste        
<UNK>           | aantrekt        | 10.1969451904   -> 3.728404e-05    | van            <UNK>          in             op             en             zijn           had            
aantrekt        | en              | 2.85635447502   -> 5.747792e-02    | </s>           en             van            in             voor           maar           op             
en              | daarbij         | 8.03500366211   -> 3.239233e-04    | de             een            <UNK>          het            in             dat            zijn           
daarbij         | gewaagde        | 11.7426519394   -> 7.947509e-06    | de             een            zijn           in             <UNK>          niet           op             
gewaagde        | <UNK>           | 1.80647063255   -> 1.642327e-01    | <UNK>          </s>           van            en             in             zijn           de             
<UNK>           | niet            | 6.12305736542   -> 2.191745e-03    | </s>           en             in             van            <UNK>          met            op             
niet            | schuwt          | 8.80765914917   -> 1.495830e-04    | in             </s>           meer           op             te             <UNK>          voor           
schuwt          | </s>            | 0.411497056484  -> 6.626575e-01    | </s>           en             in             de             maar           <UNK>          als            
<s>             | overigens       | 7.90642786026   -> 3.683681e-04    | de             <UNK>          het            in             hij            een            maar           
overigens       | is              | 2.53417778015   -> 7.932692e-02    | was            is             werd           zijn           had            wordt          heeft          
is              | het             | 1.51869189739   -> 2.189982e-01    | de             het            hij            er             een            dat            ook            
het             | in              | 3.98829960823   -> 1.853120e-02    | een            <UNK>          niet           de             ook            nog            in             
in              | golf            | 12.1688985825   -> 5.189368e-06    | de             een            het            <UNK>          negentien      twee           zijn           
golf            | niet            | 4.14007949829   -> 1.592159e-02    | van            een            dat            de             voor           <UNK>          geen           
niet            | belangrijk      | 7.16104221344   -> 7.762451e-04    | meer           te             een            alleen         de             echt           in             
belangrijk      | wat             | 6.00523376465   -> 2.465813e-03    | </s>           om             dat            voor           maar           in             en             
wat             | iemand          | 6.95906448364   -> 9.499849e-04    | de             hij            het            er             ze             je             <UNK>          
iemand          | draagt          | 8.44813537598   -> 2.142996e-04    | in             met            die            van            de             <UNK>          op             
draagt          | wel             | 7.48295545578   -> 5.625922e-04    | </s>           en             in             met            als            om             op             
wel             | hoeveel         | 9.75211238861   -> 5.817165e-05    | de             een            in             </s>           op             met            <UNK>          
hoeveel         | hij             | 3.03590488434   -> 4.803118e-02    | <UNK>          hij            de             </s>           van            meer           het            
hij             | betaald         | 9.77488136292   -> 5.686211e-05    | de             in             een            het            op             <UNK>          niet           
betaald         | wordt           | 2.27791643143   -> 1.024975e-01    | is             was            werd           wordt          heeft          had            zijn           
wordt           | om              | 3.72281551361   -> 2.416583e-02    | </s>           door           voor           in             en             om             met            
om              | het             | 2.63055276871   -> 7.203863e-02    | de             een            het            te             zijn           in             zich           
het             | te              | 4.01076126099   -> 1.811960e-02    | <UNK>          leven          te             in             publiek        niet           op             
te              | dragen          | 5.87057113647   -> 2.821262e-03    | doen           winnen         <UNK>          zijn           leven          gaan           maken          
dragen          | </s>            | 0.596374928951  -> 5.508047e-01    | </s>           van            in             en             met            maar           voor           
<s>             | de              | 1.94806599617   -> 1.425495e-01    | de             het            <UNK>          in             een            hij            maar           
de              | man             | 4.62268638611   -> 9.826363e-03    | <UNK>          eerste         laatste        man            Amerikaanse    meeste         beste          
man             | die             | 2.9177737236    -> 5.405389e-02    | van            is             die            heeft          was            in             en             
die             | het             | 3.29444026947   -> 3.708880e-02    | de             in             zich           het            een            op             met            
het             | meest           | 4.58748817444   -> 1.017839e-02    | <UNK>          in             beste          niet           eerste         leven          jaar           
meest           | in              | 3.88269948959   -> 2.059515e-02    | <UNK>          goed           in             met            te             heeft          op             
in              | de              | 1.05599176884   -> 3.478473e-01    | de             het            een            zijn           <UNK>          negentien      haar           
de              | kijker          | 4.78458690643   -> 8.357575e-03    | <UNK>          eerste         jaren          wereld         finale         hand           VS             
kijker          | liep            | 5.81798601151   -> 2.973588e-03    | heeft          had            is             wil            kan            was            van            
liep            | was             | 3.49355196953   -> 3.039273e-02    | </s>           is             heeft          en             was            in             kan            
was             | deze            | 6.82326412201   -> 1.088163e-03    | een            de             niet           in             het            ook            er             
