<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | opgebeld       ontgoocheld    Perren         grif           besefte        moeilijk       Everts         
worden         | opgebeld       ontgoocheld    Perren         grif           besefte        moeilijk       Everts         
automatisch    | Perren         ontgoocheld    opgebeld       Everts         grif           Eddie          afkoopsom      
geselecteerd   | Perren         ontgoocheld    Everts         grif           opgebeld       Schumacher     Häkkinen      
plus           | Everts         Perren         Lierde         ontgoocheld    Smets          Schumacher     Demeersman     
twee           | Perren         tegenstandster zwom           Everts         Häkkinen      bloedvorm      Branteghem     
door           | zenuwachtig    goed           opgebeld       dobber         ermee          verwachtingspatroonontgoocheld    
de             | zenuwachtig    goed           opgebeld       dobber         ermee          verwachtingspatroonontgoocheld    
captain        | goed           opgebeld       zenuwachtig    dobber         spelletje      ermee          verwachtingspatroon
uit            | goed           dobber         zenuwachtig    tegenstandster glunderde      gravel         zwom           
te             | ontgoocheld    ermee          verwachtingspatroonGlen           Anderlecht-managerzenuwachtig    spelletje      
delen          | ontgoocheld    ermee          verwachtingspatroonGlen           Anderlecht-managerzenuwachtig    spelletje      
wildcards      | verwachtingspatroonermee          unfair         spelletje      oppassen       moeilijk       ontgoocheld    
<s>            | oppassen       unfair         Glen           ontgoocheld    zwom           grif           zeker          
als            | oppassen       unfair         Glen           ontgoocheld    zwom           grif           zeker          
<UNK>          | oppassen       unfair         Glen           ontgoocheld    zwom           grif           zeker          
captain        | Glen           Perren         Häkkinen      Hooydonk       grif           zwom           bloedvorm      
was            | Häkkinen      Hooydonk       rechtervoet    Noor           bloedvorm      gravel         meeval         
kwam           | Häkkinen      Hooydonk       rechtervoet    Noor           bloedvorm      gravel         meeval         
er             | Häkkinen      Hooydonk       wereldtitel    Perren         Gerrard        Noor           bloedvorm      
alleszins      | Häkkinen      Hooydonk       wereldtitel    Perren         Gerrard        Noor           bloedvorm      
een            | Häkkinen      Zebra's        Hooydonk       wereldtitel    Perren         bloedvorm      Noor           
extra          | Häkkinen      Zebra's        Hooydonk       wereldtitel    Perren         bloedvorm      Noor           
plaatsje       | Zebra's        Häkkinen      wereldtitel    Hooydonk       bloedvorm      kampioen       Noor           
vrij           | Zebra's        bloedvorm      Häkkinen      wereldtitel    kampioen       zwom           winnen         
<s>            | spurter        d'Huez         sporttak       Vereecke       nervositeit    mountainbiken  Schumi         
voor           | spurter        d'Huez         sporttak       prestaties     limiet         Skoda          pk             
<UNK>          | spurter        d'Huez         sporttak       prestaties     limiet         Skoda          pk             
voor           | pk             prestaties     sporttak       Fabia          d'Huez         tractiecontroleSkoda          
Ignacio        | pk             prestaties     sporttak       Fabia          d'Huez         tractiecontroleSkoda          
Garrido        | pk             Fabia          tractiecontrolesporttak       nachtvorst     Skoda          kelk           
voor           | Fabia          pk             tractiecontrolezuinige        break          d'Huez         Kawasaki       
Miguel         | Fabia          pk             tractiecontrolezuinige        break          d'Huez         Kawasaki       
Angel          | Kawasaki       Fabia          break          spurter        tractiecontroleThiry          Peugeot        
Jimenez        | leiderspositie Thiry          Wauters        aangesmeerd    conditioneel   klassement     topploegen     
of             | klassement     leiderspositie ranking        conditioneel   Iven           podiumplaats   Marnicq        
wie            | klassement     leiderspositie ranking        conditioneel   Iven           podiumplaats   Marnicq        
weet           | klassement     leiderspositie conditioneel   ranking        Marnicq        podiumplaats   Vansummeren    
waarom         | Vansummeren    klassement     ligamenten     Reuver         ereplaatsen    gem            ranking        
niet           | Vansummeren    ligamenten     Reuver         ranking        klassement     Fabien         Marnicq        
voor           | Vansummeren    Reuver         ligamenten     ranking        klassement     Zülle         Fabien         
<UNK>          | Vansummeren    ligamenten     ranking        Reuver         klassement     gem            Camenzind      
<UNK>          | Vansummeren    ligamenten     ranking        Reuver         klassement     gem            Camenzind      
zelf           | Vansummeren    ligamenten     ranking        Reuver         klassement     gem            Camenzind      
<s>            | Vansummeren    ranking        leiderspositie conditioneel   Tsjoen         Strijbos       Heidfeld       
langer         | Vansummeren    ranking        leiderspositie conditioneel   Tsjoen         Strijbos       Heidfeld       
bedankte       | Vansummeren    ranking        leiderspositie conditioneel   Tsjoen         Heidfeld       Bayat          
feestelijk     | Vansummeren    ranking        Tsjoen         leiderspositie conditioneel   klassement     Loeb           
voor           | Vansummeren    leiderspositie Tsjoen         conditioneel   klassement     Leontien       podiumplaats   
de             | Vansummeren    leiderspositie Tsjoen         conditioneel   klassement     Leontien       podiumplaats   
eer            | Vansummeren    leiderspositie Tsjoen         conditioneel   klassement     Leontien       podiumplaats   
<s>            | conditioneel   Tsjoen         klassement     podiumplaats   leiderspositie Gilmore        Vansummeren    
Mark           | klassement     Tsjoen         podiumplaats   conditioneel   leiderspositie Vansummeren    races          
James          | klassement     leiderspositie Vansummeren    Tsjoen         podiumplaats   Strijbos       wildcards      
is             | Strijbos       klassement     leiderspositie Vansummeren    Massa          tussenstand    McGrory        
de             | Strijbos       klassement     leiderspositie Vansummeren    Massa          tussenstand    McGrory        
Europese       | Strijbos       Vansummeren    klassement     Massa          tussenstand    Baumgartner    wildcards      
captain        | leiderspositie klassement     McGrory        Strijbos       wildcards      Massa          Vansummeren    
<s>            | klassement     leiderspositie Tsjoen         openingsdag    Massa          races          Yamaha         
bij            | klassement     leiderspositie Tsjoen         openingsdag    Massa          races          Yamaha         
de             | klassement     leiderspositie Tsjoen         openingsdag    Massa          races          Yamaha         
<s>            | klassement     Tsjoen         openingsdag    Nélias        Baumgartner    McGee          Landenprijs    
Amerikanen     | klassement     Baumgartner    openingsdag    Tsjoen         Princen        McGee          slotetappe     
is             | openingsdag    klassement     Massa          Risi           races          Martinello     Baumgartner    
het            | openingsdag    klassement     Massa          Risi           races          Martinello     Baumgartner    
Ben            | openingsdag    klassement     Massa          Risi           races          Martinello     Baumgartner    
<UNK>          | openingsdag    Massa          klassement     Risi           races          Baumgartner    Petter         
<s>            | Massa          win            Petter         Risi           Pedro          Lombardi       slotetappe     
maar           | Massa          win            Risi           Martinello     Pedro          Lombardi       Petter         
keren          | win            Massa          Pedro          Martinello     Risi           Petter         Kelme          
we             | win            Massa          Pedro          Petter         Risi           Martinello     Jimenez        
terug          | win            Massa          Petter         Räikkönen    Strijbos       Tanasugarn     Pedro          
naar           | win            Massa          Petter         Tanasugarn     Räikkönen    Strijbos       klassement     
<UNK>          | Räikkönen    Petter         Massa          Strijbos       Schlesser      win            Jimenez        
die            | Räikkönen    Petter         Frederic       Rodriguez      Schlesser      Jimenez        WK-selectie    
dus            | Räikkönen    Petter         Frederic       Rodriguez      Schlesser      Jimenez        WK-selectie    
van            | Räikkönen    Rodriguez      Schlesser      WK-selectie    Petter         Frederic       Strijbos       
heel           | Räikkönen    Rodriguez      Frederic       WK-selectie    Strijbos       Petter         Kelme          
diep           | Räikkönen    Rodriguez      WK-selectie    Strijbos       Heras          Frederic       Basso          
kwam           | Räikkönen    Rodriguez      Heras          WK-selectie    Frederic       Olano          Basso          
toen           | Räikkönen    Heras          WK-selectie    Olano          Botero         Basso          Rodriguez      
hij            | Heras          Räikkönen    Olano          Botero         WK-selectie    Basso          Irvine         
op             | Heras          Räikkönen    Olano          Botero         WK-selectie    Basso          Irvine         
de             | Heras          Räikkönen    Botero         Olano          WK-selectie    Basso          Agnolutto      
voorbije       | Räikkönen    Heras          Botero         Irvine         Frentzen       Olano          Basso          
Masters        | Heras          Botero         Basso          Räikkönen    Olano          Irvine         Jimenez        
weer           | Heras          Botero         Frentzen       Irvine         Räikkönen    Kasparov       Basso          
op             | Heras          Botero         Irvine         Frentzen       Räikkönen    Kasparov       Jimenez        
het            | Heras          Botero         Irvine         Frentzen       Räikkönen    Kasparov       Jimenez        
allerhoogste   | Heras          Botero         Pichon         Rebellin       Irvine         Cooke          Basso          
podium         | Heras          Botero         Basso          Jimenez        Pichon         Cooke          Olano          
klom           | Heras          Botero         Pichon         Rebellin       Zabel          slotrit        Cooke          
<s>            | Heras          Olano          Cooke          Rebellin       Galdeano       Pichon         Nozal          
na             | Heras          Olano          Enrique        Rebellin       Nozal          Cooke          Basso          
twee           | Heras          Olano          Enrique        Nozal          Rebellin       Pichon         Casagrande     
dagen          | Heras          Olano          Enrique        Nozal          Rebellin       Pichon         Casagrande     
leidde         | Heras          Olano          Enrique        Casagrande     Nozal          Rebellin       Pichon         
hij            | Casagrande     Heras          Pichon         Rebellin       Olano          Enrique        Cooke          
het            | Casagrande     Heras          Pichon         Rebellin       Olano          Enrique        Cooke          
veld           | Heras          Cooke          Pichon         Rebellin       Casagrande     Olano          Enrique        
met            | Heras          Nozal          Olano          eindwinst      Casagrande     Pichon         Enrique        
acht           | Heras          Enrique        Nozal          Olano          eindwinst      Casagrande     Pichon         
onder          | Heras          Enrique        Nozal          Olano          eindwinst      Pichon         Basso          
par            | Enrique        Heras          Nozal          Olano          Jimenez        Irvine         Pichon         
en             | Enrique        Heras          Jimenez        Nozal          Olano          Kasparov       Conte          
een            | Enrique        Heras          Jimenez        Nozal          Kasparov       Irvine         Olano          
superieur      | Enrique        Heras          Jimenez        Nozal          Kasparov       Irvine         Olano          
tweede         | Enrique        Heras          Irvine         Kasparov       Nozal          Jimenez        Olano          
rondje         | Enrique        Heras          Irvine         Kasparov       Nozal          Jimenez        Olano          
in             | Enrique        Heras          Nozal          Irvine         eindwinst      Kasparov       Olano          
zes-en         | Enrique        Heras          Olano          Jimenez        Nozal          Botero         Svorada        
zestig         | Enrique        Heras          Kasparov       Irvine         Nozal          Jimenez        Mason          
<s>            | Basso          Enrique        Olano          Botero         Jimenez        Nozal          Räikkönen    
een            | Enrique        Olano          Basso          Heras          eindwinst      Botero         Nozal          
<UNK>          | Kristiansson   Sampras        Mason          forehand       Conchita       eindwinst      Koernikova     
die            | uitverkochte   perfectionist  States         winners        Sampras        tenniste       Elliott        
ook            | uitverkochte   perfectionist  States         winners        Sampras        tenniste       Elliott        
Bernard        | perfectionist  uitverkochte   winners        Sampras        States         Elliott        tenniste       
<UNK>          | uitverkochte   Sampras        States         Elliott        perfectionist  winners        Rosmalen       
liet           | Sampras        uitverkochte   States         Rosmalen       Elliott        titelhouder    Koernikova     
optekenen      | Sampras        uitverkochte   titelhouder    Dando          Rosmalen       Mason          Greene         
<s>            | uitverkochte   auditie        Beyoncé       rijzige        Any            winners        bergrit        
Amerikaanse    | uitverkochte   auditie        Beyoncé       rijzige        Any            winners        bergrit        
topfavorieten  | uitverkochte   gentleman      moment         winners        verwachtte     Sampras        Elliott        
Tiger          | uitverkochte   Mason          titelhouder    winners        rijzige        knokte         snooker        
Woods          | Sampras        Mason          uitverkochte   titelhouder    winners        Koernikova     Rosmalen       
en             | Sampras        Koernikova     Melbourne      speelsters     backhand       Mason          Rosmalen       
David          | Koernikova     Sampras        speelsters     Melbourne      Hingis         Conchita       Davenport      
Duval          | Koernikova     Sampras        speelsters     Steffi         Hingis         Agassi         Melbourne      
waren          | Sampras        Koernikova     speelsters     Kafelnikov     toernooi       Melbourne      Frentzen       
op             | Sampras        Koernikova     speelsters     Hingis         Pete           toernooi       Davenport      
dat            | Koernikova     Sampras        speelsters     toernooi       Frentzen       Mason          Hingis         
moment         | Koernikova     Sampras        speelsters     toernooi       Frentzen       Mason          Hingis         
al             | Sampras        Koernikova     Mason          Sharapova      Steffi         Davenport      Australian     
uitgeschakeld  | Mason          Koernikova     Sampras        Sharapova      backhand       Davenport      Steffi         
voor           | Koernikova     Mason          Sampras        Davenport      backhand       Keere          Zweed          
de             | Koernikova     Mason          Sampras        Davenport      backhand       Keere          Zweed          
eindzege       | Mason          Koernikova     Sampras        tenniste       Sharapova      Davenport      tegenstandster 
<s>            | Mason          Jaumin         benutte        Rowe           voetbalde      vice-wereldkampioennaderde        
wat            | Mason          Jaumin         benutte        Rowe           voetbalde      vice-wereldkampioennaderde        
het            | Mason          Jaumin         benutte        Rowe           voetbalde      Rosmalen       vice-wereldkampioen
totaal         | Mason          Jaumin         benutte        Rowe           voetbalde      Rosmalen       vice-wereldkampioen
aantal         | Mason          Jaumin         Rowe           Rosmalen       vice-wereldkampioenbenutte        Alin           
major          | Jaumin         Mason          vice-wereldkampioenAlin           superfavoriet  eindwinst      Vinokourov     
overwinningen  | eindwinst      superfavoriet  vice-wereldkampioenMason          Alin           Vinokourov     wipt           
van            | eindwinst      superfavoriet  Alin           Vinokourov     vice-wereldkampioenKristiansson   Jaumin         
Tiger          | eindwinst      Alin           superfavoriet  vice-wereldkampioenVinokourov     Jaumin         wipt           
Woods          | eindwinst      superfavoriet  Alin           wipt           vice-wereldkampioenKristiansson   Vinokourov     
op             | wipt           Sampras        vice-wereldkampioenbackhand       Rosmalen       Coetzer        Rowe           
één          | wipt           Sampras        vice-wereldkampioenbackhand       Rosmalen       Coetzer        Rowe           
houdt          | vice-wereldkampioenwipt           Rowe           backhand       Coetzer        ranking        Radcliffe      
zijnde         | vice-wereldkampioenwipt           Rowe           Radcliffe      tikte          backhand       Sampras        
zeventien      | wipt           Coetzer        vice-wereldkampioenHenin-Hardenne Sampras        backhand       Schett         
minder         | wipt           Coetzer        Rowe           Schett         vice-wereldkampioenschouderblessuretikte          
dan            | wipt           Coetzer        Henin-Hardenne Schett         Kafelnikov     Schnyder       tikte          
Jack           | wipt           Coetzer        Henin-Hardenne Schett         Kafelnikov     Schnyder       tikte          
<UNK>          | wipt           Rowe           Henin-Hardenne tikte          Schett         Coetzer        schouderblessure
<s>            | Rowe           tikte          hernam         duwde          Jaumin         vice-wereldkampioenwipt           
dit            | Rowe           tikte          hernam         duwde          Jaumin         Keere          vice-wereldkampioen
voor           | Rowe           tikte          hernam         Iven           Elseneer       vice-wereldkampioenKeere          
de             | Rowe           tikte          Iven           Schett         Elseneer       hernam         schouderblessure
mannen         | Rowe           schouderblessureSchett         Iven           Elseneer       wipt           tikte          
die            | Rowe           Keere          Elseneer       Schett         schouderblessureArnaud         wipt           
wat            | Rowe           Keere          Elseneer       Schett         schouderblessureArnaud         wipt           
al             | Rowe           Keere          Elseneer       Schett         schouderblessureArnaud         ranking        
te             | Rowe           Keere          schouderblessureSchett         Elseneer       Arnaud         wipt           
kwistig        | Rowe           schouderblessureKeere          Schett         ranking        Arnaud         Schnyder       
met            | Rowe           schouderblessureArnaud         Schett         Keere          ranking        Elseneer       
superlatieven  | Rowe           schouderblessureArnaud         Schett         Keere          ranking        Elseneer       
zwaaien        | Rowe           Arnaud         Schett         schouderblessureKeere          Schnyder       knieoperatie   
<s>            | Rowe           Keere          Arnaud         Schett         Elseneer       wipt           tikte          
wij            | Rowe           Arnaud         Keere          Elseneer       Schett         Kuerten        Seles          
bedoelen       | Rowe           Arnaud         Schett         ranking        US             Kuerten        schouderblessure
<s>            | Sampras        Rowe           ranking        US             backhand       knieoperatie   Radcliffe      
in             | Sampras        US             Rowe           ranking        backhand       knieoperatie   Montoya        
het            | Sampras        US             Rowe           ranking        backhand       knieoperatie   Montoya        
geval          | ranking        knieoperatie   US             Sampras        Rowe           Arnaud         backhand       
van            | Montoya        US             Pantano        ranking        knieoperatie   Frentzen       Kasparov       
Woods          | Montoya        US             Pantano        ranking        knieoperatie   Frentzen       Kasparov       
<s>            | Arnaud         Woods          Jenson         Kasparov       Tommi          Button         Heidfeld       
die            | Arnaud         Woods          Jenson         Heidfeld       Matta          Tommi          Button         
dat            | Arnaud         Woods          Jenson         Heidfeld       Matta          Tommi          Button         
moet           | Arnaud         Woods          Jenson         Button         Kasparov       Frentzen       Heidfeld       
gezegd         | Arnaud         Jenson         Button         Kasparov       Frentzen       Woods          Heidfeld       
wel            | Arnaud         Jenson         Button         US             Montoya        Heidfeld       Kimi           
in             | Jenson         Arnaud         Button         Montoya        US             Kimi           Heidfeld       
daverende      | Jenson         Arnaud         Button         Montoya        US             Kimi           Heidfeld       
conditie       | Arnaud         Jenson         US             Heidfeld       Button         Kimi           Frentzen       
is             | Kimi           Jenson         Heidfeld       Leinders       US             Montoya        Button         
en             | Jenson         Kimi           Heidfeld       Button         US             Frentzen       Arnaud         
met            | Jenson         Kimi           Heidfeld       Button         US             Frentzen       Arnaud         
drie           | Kimi           Jenson         US             Button         Frentzen       Heidfeld       Montoya        
<UNK>          | Kimi           Jenson         Heidfeld       Leinders       Button         US             Montoya        
in             | Kimi           Jenson         Heidfeld       Leinders       Button         US             Montoya        
korte          | Kimi           Jenson         Heidfeld       Leinders       Button         US             Montoya        
tijd           | Kimi           Jenson         Leinders       Heidfeld       Button         Frentzen       US             
weer           | Kimi           Jenson         Leinders       Button         Montoya        Heidfeld       Frentzen       
heeft          | Kimi           Jenson         Montoya        Button         Leinders       US             Heidfeld       
<UNK>          | Arnaud         Button         US             Schett         Jenson         Kuerten        Heidfeld       
op             | Arnaud         Button         US             Schett         Jenson         Kuerten        Heidfeld       
nummer         | Arnaud         Button         Jenson         US             Heidfeld       Frentzen       Kuerten        
één          | Button         Arnaud         Frentzen       US             Kuerten        Sampras        Villeneuve     
van            | Arnaud         Button         Frentzen       Heidfeld       Jenson         US             Montoya        
de             | Button         Arnaud         Montoya        Frentzen       Leinders       Jenson         Heidfeld       
wereldranglijst| Button         Heidfeld       Frentzen       Jenson         Arnaud         Montoya        Kimi           
<s>            | Arnaud         Button         Jenson         Heidfeld       Matta          Woods          Kimi           
de             | Button         Heidfeld       Arnaud         Jenson         Pantano        Barrichello    Räikkönen    
US             | Button         Heidfeld       Arnaud         Jenson         Pantano        Barrichello    Räikkönen    
Open           | Arnaud         Button         US             Heidfeld       Pantano        Villeneuve     Kimi           
waarover       | Arnaud         Kuerten        Federer        Kafelnikov     US             Mauresmo       Sampras        
we             | Arnaud         Kuerten        Kafelnikov     Federer        US             Mauresmo       Roddick        
boven          | Arnaud         Kuerten        Federer        Kafelnikov     Mauresmo       US             wereldtop      
al             | Arnaud         Federer        Kuerten        Roost          Mauresmo       Kafelnikov     wereldtop      
spraken        | Arnaud         Federer        Kuerten        Roost          Mauresmo       Kafelnikov     wereldtop      
werd           | Arnaud         Federer        Roost          Kuerten        Mauresmo       vrouwentennis  Roddick        
gewonnen       | Arnaud         tornooien      Roost          Button         US             Federer        Kuerten        
door           | Arnaud         Roost          Federer        tornooien      Kuerten        wereldtop      Appelmans      
Payne          | Arnaud         Roost          Federer        tornooien      Kuerten        wereldtop      Appelmans      
<s>            | race           Arrows         Likhovtseva    prijzengeld    tennis         wereldranglijstrally's        
Stewart        | race           Arrows         Likhovtseva    prijzengeld    tennis         wereldranglijstrally's        
na             | race           tennis         Button         Kim            tornooien      vrouwentennis  prijzengeld    
een            | race           tennis         Button         Roost          tornooien      vrouwentennis  Kim            
verbeten       | race           tennis         Button         Kim            Roost          tornooien      vrouwentennis  
duel           | race           tennis         Button         Coulthard      US             Sampras        Barrichello    
met            | tennis         Roost          Sampras        race           wereldranglijstKafelnikov     Mauresmo       
Phil           | Sampras        tennis         Barrichello    Coulthard      Venus          race           Button         
<UNK>          | Sampras        Coulthard      Button         Barrichello    Frentzen       race           tennis         
dat            | tennis         Sampras        race           Venus          Steffi         Coulthard      Serena         
met            | wereldranglijstSampras        tennis         Steffi         Henin          Serena         gravel         
een            | wereldranglijstSampras        tennis         Steffi         Henin          Serena         gravel         
fenomenale     | wereldranglijsttennis         Henin          Sampras        gravel         Steffi         Serena         
<UNK>          | Sampras        wereldranglijstSteffi         gravel         Henin          tenniste       Agassi         
van            | Sampras        wereldranglijstSteffi         tenniste       tennist        Henin          Agassi         
Stewart        | Sampras        wereldranglijsttenniste       Malisse        tennist        Steffi         Henin          
op             | Sampras        Wimbledon      Australian     Agassi         tenniste       Malisse        Steffi         
de             | Sampras        Wimbledon      Australian     Agassi         tenniste       Malisse        Steffi         
laatste        | Sampras        Malisse        wereldranglijsttennist        Wimbledon      Henin          Agassi         
hole           | Sampras        wereldranglijstMalisse        tennist        winnen         Wimbledon      Henin          
werd           | Sampras        wereldranglijstMalisse        tennist        Henin          tenniste       Wimbledon      
beslecht       | Sampras        Malisse        wereldranglijstHenin          Agassi         tenniste       Wimbledon      
<s>            | Sampras        wereldranglijstMalisse        Henin          Australian     Serena         tennis         
Woods          | Sampras        wereldranglijstMalisse        Henin          Australian     Serena         tennis         
eindigde       | Sampras        Malisse        wereldranglijstWimbledon      speelsters     Agassi         Davenport      
derde          | Sampras        Malisse        wereldranglijstWimbledon      Davenport      Kafelnikov     Henin          
<s>            | Sampras        wereldranglijstMalisse        Davenport      Wimbledon      Serena         Henin          
voor           | Sampras        wereldranglijstMalisse        Davenport      Wimbledon      Serena         Henin          
Stewart        | Sampras        wereldranglijstMalisse        Davenport      Wimbledon      Serena         Henin          
twee-en        | Sampras        Wimbledon      Malisse        Agassi         wereldranglijstHenin          Serena         
veertig        | Sampras        Wimbledon      Malisse        Hingis         Agassi         Henin          Serena         
komma          | Sampras        Wimbledon      Frentzen       Hingis         Hoogenband     Malisse        Hewitt         
was            | Sampras        Kafelnikov     Wimbledon      Hingis         Hewitt         Agassi         Malisse        
het            | Sampras        Kafelnikov     Wimbledon      Hingis         Hewitt         Agassi         Malisse        
de             | Sampras        Kafelnikov     Hewitt         Hoogenband     Hingis         Wimbledon      Agassi         
derde          | Sampras        Kafelnikov     Hewitt         Hoogenband     US             Hingis         Kuerten        
major          | Sampras        Kafelnikov     Hoogenband     Hewitt         US             Kuerten        Hingis         
in             | US             Sampras        Kafelnikov     Hoogenband     Leinders       Mauresmo       Hewitt         
zijn           | US             Sampras        Kafelnikov     Hoogenband     Leinders       Mauresmo       Hewitt         
carrière      | US             Kafelnikov     Sampras        Arnaud         Hoogenband     Hopman         Leinders       
<s>            | Sampras        Kafelnikov     Hewitt         Hoogenband     Malisse        Irvine         Agassi         
hij            | Sampras        wereldranglijstMalisse        Agassi         Kafelnikov     Hewitt         Navratilova    
won            | Sampras        wereldranglijstMalisse        Agassi         Kafelnikov     Hewitt         Navratilova    
in             | Sampras        wereldranglijstMalisse        Hewitt         Kafelnikov     Agassi         Henin-Hardenne 
negen-en       | Sampras        wereldranglijstMalisse        Hewitt         Kafelnikov     Agassi         Henin-Hardenne 
tachtig        | Sampras        Hewitt         Henin-Hardenne Kafelnikov     Agassi         Davenport      Coetzer        
de             | Sampras        Hewitt         Henin-Hardenne Kafelnikov     Appelmans      Hoogenband     Coetzer        
US             | Sampras        Hewitt         Henin-Hardenne Kafelnikov     Appelmans      Coetzer        Hoogenband     
<UNK>          | Sampras        Kafelnikov     Henin-Hardenne Hewitt         Coetzer        Mauresmo       Appelmans      
en             | Sampras        Hewitt         Kafelnikov     Henin-Hardenne Agassi         Appelmans      Davenport      
in             | Sampras        Hewitt         Appelmans      Agassi         Kafelnikov     Federer        Henin-Hardenne 
één-en       | Sampras        Hewitt         Appelmans      Agassi         Kafelnikov     Federer        Henin-Hardenne 
negentig       | Sampras        Hewitt         Appelmans      Agassi         Kafelnikov     Federer        Safin          
zijn           | Sampras        Hewitt         Appelmans      Agassi         Kafelnikov     Federer        Davenport      
eerste         | Sampras        Hewitt         Appelmans      Agassi         Kafelnikov     wereldranglijstFederer        
van            | Sampras        Hewitt         Appelmans      Agassi         wereldranglijstFederer        Henin          
twee           | Sampras        Hewitt         Appelmans      Agassi         wereldranglijstFederer        Henin          
US             | Sampras        Hewitt         Appelmans      Agassi         wereldranglijstHenin          Federer        
<UNK>          | Sampras        Appelmans      Kafelnikov     Hewitt         Agassi         Mauresmo       wereldranglijst
<s>            | Hewitt         Sampras        Safin          Agassi         Federer        Hingis         Appelmans      
Payne          | Hewitt         Sampras        Safin          Agassi         Federer        Hingis         Appelmans      
is             | Hewitt         Sampras        Agassi         Safin          Federer        Hingis         Appelmans      
een            | Hewitt         Sampras        Agassi         Safin          Federer        Hingis         Appelmans      
van            | Hewitt         Sampras        Safin          Agassi         Hingis         Kafelnikov     Kuerten        
de             | Hewitt         Sampras        Agassi         Safin          Hingis         Federer        Appelmans      
weinige        | Hewitt         Sampras        Agassi         Safin          Hingis         Federer        Appelmans      
profs          | Hewitt         Sampras        Agassi         Hingis         Appelmans      Safin          Williams       
die            | Sampras        Hewitt         Safin          Hoogenband     kwalificatiespeelsterBecker         Agassi         
met            | Sampras        Hewitt         Safin          Hoogenband     kwalificatiespeelsterBecker         Agassi         
plezier        | Sampras        Hewitt         Safin          Hoogenband     kwalificatiespeelsterBecker         Agassi         
de             | Sampras        Hewitt         Française     Hoogenband     Becker         records        Agassi         
<UNK>          | Becker         Sampras        Tiger          Hewitt         Phil           Sharapova      Hoogenband     
aantrekt       | Becker         Tiger          Sampras        Phil           Hewitt         Sharapova      Française     
en             | Becker         Tiger          Sampras        Phil           Hewitt         Sharapova      Navratilova    
daarbij        | Becker         Tiger          Phil           Sampras        Française     Fide           Hewitt         
gewaagde       | Becker         Phil           Tiger          Sampras        Fide           Française     Kipketer       
<UNK>          | Becker         Phil           Tiger          Sampras        Hoogenband     Ronnie         Navratilova    
niet           | Becker         Tiger          Phil           Sampras        Hoogenband     Irvine         Navratilova    
schuwt         | Becker         Phil           Tiger          Sampras        Justin         Irvine         Navratilova    
<s>            | Tiger          Phil           Becker         kroonde        Sampras        Tommi          Ronnie         
overigens      | Tiger          Becker         Phil           Sampras        kroonde        Tommi          Masters        
is             | Tiger          Phil           Becker         kroonde        Tommi          Sampras        Masters        
het            | Tommi          kroonde        Masters        Schett         Sampras        Tiger          Hoogenband     
in             | Tommi          kroonde        Masters        Schett         Sampras        Tiger          Elseneer       
golf           | Tommi          kroonde        Masters        Schett         Sampras        Tiger          Elseneer       
niet           | Tommi          Schett         Masters        Elseneer       Tiger          Hoogenband     Becker         
belangrijk     | Becker         Tiger          Tommi          Woods          Arnaud         Hoogenband     Sampras        
wat            | Becker         Tiger          Tommi          Sampras        Arnaud         Woods          Hoogenband     
iemand         | Becker         Sampras        Hoogenband     Arnaud         Leinders       Irvine         Tommi          
draagt         | Becker         Irvine         Sampras        Leinders       Tiger          Montoya        Heinz-Harald   
wel            | Becker         Irvine         Sampras        Tiger          Leinders       Montoya        Tommi          
hoeveel        | Becker         Irvine         Sampras        Tiger          Montoya        Leinders       Tommi          
hij            | Irvine         Sampras        Becker         Montoya        Frentzen       Leinders       Button         
betaald        | Leinders       Montoya        Irvine         Frentzen       Becker         Sampras        US             
wordt          | Leinders       Frentzen       Montoya        Irvine         Becker         US             Jenson         
om             | Leinders       Frentzen       Montoya        Irvine         Becker         US             Jenson         
het            | Leinders       Kimi           Montoya        Jenson         Frentzen       US             Irvine         
te             | Leinders       Kimi           Montoya        Jenson         Frentzen       US             Irvine         
dragen         | Leinders       Kimi           Montoya        Jenson         Frentzen       US             Irvine         
<s>            | US             Kimi           Kasparov       Leinders       Montoya        Jenson         Schett         
de             | US             Kasparov       Kimi           Leinders       Sampras        Montoya        Schett         
man            | US             Kimi           Kasparov       Montoya        Leinders       Sampras        Barrichello    
die            | Barrichello    US             Frentzen       Montoya        Irvine         Alesi          Kimi           
het            | Barrichello    US             Frentzen       Montoya        Irvine         Alesi          Kimi           
meest          | US             Alesi          Montoya        Irvine         Barrichello    Frentzen       Leinders       
in             | US             Alesi          Irvine         Sampras        Montoya        Barrichello    tenniste       
de             | Alesi          US             Irvine         Montoya        Barrichello    tenniste       Sampras        
kijker         | Alesi          US             Irvine         Montoya        Barrichello    tenniste       Sampras        
liep           | Irvine         Giancarlo      krampen        Alesi          Sampras        US             Montoya        
was            | krampen        Irvine         Alesi          US             Montoya        Barrichello    tenniste       
deze           | krampen        Alesi          Irvine         tenniste       Montoya        US             Sampras        
keer           | krampen        Alesi          Irvine         tenniste       Kristiansson   Sampras        Montoya        
nochtans       | krampen        Alesi          Irvine         Montoya        Barrichello    Joël          tenniste       
niet           | krampen        Alesi          Irvine         Montoya        Barrichello    Joël          spurten        
de             | krampen        Alesi          Irvine         Montoya        Barrichello    Joël          spurten        
