<s>            | dit            | 5.24801254272  -> 5.257958e-03   | de             het            <UNK>          ik             in             een            dat            
opzadelen      | met            | 1.5429558754   -> 2.137484e-01   | </s>           met            en             in             op             als            maar           
met            | het            | 2.39279413223  -> 9.137402e-02   | de             een            het            <UNK>          zijn           haar           hun            
het            | dilemma        | 9.91726493835  -> 4.931585e-05   | <UNK>          leven          feit           publiek        nieuwe         werk           eerst          
dilemma        | om             | 5.00187683105  -> 6.725313e-03   | </s>           van            en             in             die            dat            maar           
om             | al             | 5.43465852737  -> 4.362725e-03   | de             een            te             het            <UNK>          in             zijn           
al             | dan            | 6.66529750824  -> 1.274377e-03   | te             een            de             in             het            <UNK>          eens           
dan            | niet           | 3.48866033554  -> 3.054176e-02   | een            de             ook            in             niet           weer           nog            
niet           | zichzelf       | 8.73246192932  -> 1.612650e-04   | te             meer           in             de             een            alleen         op             
zichzelf       | te             | 0.723050355911 -> 4.852698e-01   | te             op             in             aan            uit            van            af             
te             | selecteren     | 7.72404670715  -> 4.420681e-04   | maken          laten          doen           vinden         kunnen         geven          spelen         
selecteren     | </s>           | 0.44445168972  -> 6.411757e-01   | </s>           en             in             maar           voor           om             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             ik             naar           met            
<s>            | langer         | 10.9542093277  -> 1.748426e-05   | de             het            <UNK>          ik             in             een            dat            
langer         | is             | 3.22375655174  -> 3.980525e-02   | dan            de             is             in             <UNK>          op             zijn           
is             | afgaande       | 12.8761816025  -> 2.558264e-06   | de             het            er             een            dat            hij            ik             
afgaande       | op             | 2.10225129128  -> 1.221811e-01   | op             met            in             dat            aan            voor           </s>           
op             | zijn           | 3.80818128586  -> 2.218850e-02   | de             een            het            <UNK>          zijn           die            dat            
zijn           | prestaties     | 7.15883255005  -> 7.779623e-04   | <UNK>          eigen          eerste         naam           manier         werk           nieuwe         
prestaties     | nochtans       | 9.10681533813  -> 1.109074e-04   | </s>           van            in             en             die            voor           op             
nochtans       | verzekerd      | 9.52433776855  -> 7.305209e-05   | een            in             de             niet           </s>           <UNK>          nog            
verzekerd      | van            | 2.27903008461  -> 1.023835e-01   | </s>           dat            van            en             maar           in             door           
van            | een            | 2.25400924683  -> 1.049775e-01   | de             het            een            <UNK>          zijn           hun            deze           
een            | van            | 4.67055749893  -> 9.367046e-03   | <UNK>          nieuwe         aantal         andere         van            grote          nieuw          
van            | de             | 0.653294622898 -> 5.203286e-01   | de             het            een            hen            zijn           die            hun            
de             | twaalf         | 7.11540985107  -> 8.124876e-04   | <UNK>          meest          grootste       weinige        twee           belangrijkste  beste          
twaalf         | plaatsen       | 6.17490005493  -> 2.081014e-03   | <UNK>          duizend        procent        en             komma          </s>           honderd        
plaatsen       | in             | 2.7027220726   -> 6.702282e-02   | </s>           van            die            in             en             voor           op             
in             | het            | 1.97505617142  -> 1.387535e-01   | de             het            een            <UNK>          negentien      Europa         Vlaanderen     
het            | </s>           | 7.29084062576  -> 6.817547e-04   | <UNK>          land           buitenland     verleden       noorden        zuiden         westen         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            naar           de             jaar           De             
<s>            | Europese       | 8.67206954956  -> 1.713042e-04   | de             het            <UNK>          ik             in             een            dat            
Europese       | team           | 10.6873397827  -> 2.283218e-05   | <UNK>          bedrijven      landen         Unie           Commissie      beurzen        partijen       
team           | </s>           | 3.23612880707  -> 3.931580e-02   | is             </s>           heeft          van            <UNK>          en             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             de             twintig        naar           tot            je             
<s>            | de             | 1.98224174976  -> 1.377601e-01   | de             het            <UNK>          ik             in             een            dat            
de             | eerste         | 4.23261833191  -> 1.451434e-02   | <UNK>          eerste         nieuwe         meeste         man            laatste        Vlaamse        
eerste         | tien           | 5.9982624054   -> 2.483063e-03   | <UNK>          keer           helft          plaats         ronde          dag            aflevering     
tien           | van            | 4.86502981186  -> 7.711598e-03   | jaar           duizend        maanden        -jarige        dagen          komma          minuten        
van            | een            | 3.10925769806  -> 4.463407e-02   | de             het            een            zijn           deze           <UNK>          twee           
een            | <UNK>          | 1.90498232841  -> 1.488253e-01   | <UNK>          van            nieuwe         jaar           aantal         paar           andere         
<UNK>          | worden         | 5.33330535889  -> 4.828085e-03   | van            <UNK>          in             is             en             die            </s>           
worden         | automatisch    | 8.16747951508  -> 2.837323e-04   | een            in             de             er             het            op             niet           
automatisch    | geselecteerd   | 6.74698448181  -> 1.174416e-03   | een            in             <UNK>          door           op             de             al             
geselecteerd   | plus           | 10.0132598877  -> 4.480191e-05   | </s>           voor           door           in             en             om             op             
plus           | twee           | 3.91605687141  -> 1.991948e-02   | de             <UNK>          een            het            twee           in             één          
twee           | door           | 6.53980731964  -> 1.444767e-03   | duizend        honderd        komma          <UNK>          </s>           jaar           procent        
door           | de             | 1.44558227062  -> 2.356088e-01   | de             een            het            <UNK>          twee           hun            te             
de             | captain        | 12.9484205246  -> 2.379975e-06   | <UNK>          twee           drie           eerste         nieuwe         andere         vier           
captain        | uit            | 5.49419403076  -> 4.110568e-03   | van            </s>           <UNK>          en             die            in             de             
uit            | te             | 4.73212909698  -> 8.807698e-03   | de             het            een            <UNK>          </s>           hun            te             
te             | delen          | 5.53405332565  -> 3.949946e-03   | brengen        gaan           leggen         voeren         trekken        halen          zetten         
delen          | wildcards      | 16.1073532104  -> 1.010800e-07   | </s>           van            en             in             voor           die            maar           
wildcards      | </s>           | 1.20352172852  -> 3.001353e-01   | </s>           en             in             van            voor           die            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            ik             de             naar           je             
<s>            | als            | 4.38509368896  -> 1.246172e-02   | de             het            <UNK>          ik             in             een            dat            
als            | <UNK>          | 3.36001324654  -> 3.473480e-02   | de             je             ik             het            hij            er             ze             
<UNK>          | captain        | 13.2057228088  -> 1.840041e-06   | <UNK>          en             in             de             van            is             </s>           
captain        | was            | 4.5146522522   -> 1.094741e-02   | <UNK>          is             en             de             </s>           van            in             
was            | kwam           | 8.72659111023  -> 1.622145e-04   | de             het            hij            er             een            ik             <UNK>          
kwam           | er             | 2.58719396591  -> 7.523084e-02   | de             het            er             een            hij            in             ik             
er             | alleszins      | 8.25620174408  -> 2.596433e-04   | een            nog            geen           in             ook            niet           de             
alleszins      | een            | 2.29687595367  -> 1.005725e-01   | een            in             op             niet           nog            met            geen           
een            | extra          | 6.27546691895  -> 1.881912e-03   | <UNK>          van            nieuwe         paar           beetje         andere         grote          
extra          | plaatsje       | 9.34825325012  -> 8.711746e-05   | <UNK>          kans           rol            tijd           vraag          zaak           nieuwe         
plaatsje       | vrij           | 7.60772514343  -> 4.966003e-04   | </s>           in             op             voor           van            aan            met            
vrij           | </s>           | 1.72793996334  -> 1.776500e-01   | </s>           voor           in             op             aan            met            om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             met            in             naar           
<s>            | voor           | 4.70564460754  -> 9.044083e-03   | de             het            <UNK>          ik             in             een            dat            
voor           | <UNK>          | 3.05047464371  -> 4.733645e-02   | de             het            een            <UNK>          zijn           mij            deze           
<UNK>          | voor           | 4.96129512787  -> 7.003851e-03   | is             <UNK>          en             </s>           van            was            in             
voor           | Ignacio        | 13.5687246323  -> 1.279905e-06   | de             het            <UNK>          een            zijn           deze           die            
Ignacio        | Garrido        | 10.4028463364  -> 3.034599e-05   | <UNK>          </s>           en             Van            De             is             de             
Garrido        | voor           | 5.15475273132  -> 5.771907e-03   | </s>           en             <UNK>          is             in             die            de             
voor           | Miguel         | 10.5867099762  -> 2.524935e-05   | de             het            <UNK>          een            zijn           </s>           De             
Miguel         | Angel          | 6.08018398285  -> 2.287756e-03   | <UNK>          Van            De             </s>           en             de             Garcia         
Angel          | Jimenez        | 7.31089162827  -> 6.682210e-04   | <UNK>          </s>           De             en             Van            de             van            
Jimenez        | of             | 6.22533988953  -> 1.978651e-03   | </s>           twee           één          en             drie           vier           <UNK>          
of             | wie            | 9.00270080566  -> 1.230769e-04   | <UNK>          de             twee           één          drie           vier           het            
wie            | weet           | 6.77574825287  -> 1.141116e-03   | de             een            in             het            <UNK>          zijn           hij            
weet           | waarom         | 6.06384754181  -> 2.325436e-03   | dat            ik             de             </s>           je             het            hij            
waarom         | niet           | 4.27266597748  -> 1.394456e-02   | de             het            ik             hij            dat            een            ze             
niet           | voor           | 4.03011131287  -> 1.777235e-02   | </s>           de             dat            alleen         meer           in             een            
voor           | <UNK>          | 3.06190776825  -> 4.679833e-02   | de             het            een            <UNK>          zijn           mij            mijn           
<UNK>          | <UNK>          | 2.68416452408  -> 6.827822e-02   | </s>           <UNK>          en             de             een            in             is             
<UNK>          | zelf           | 6.69033527374  -> 1.242866e-03   | </s>           <UNK>          en             de             in             een            is             
zelf           | </s>           | 2.48795747757  -> 8.307949e-02   | </s>           een            in             de             <UNK>          is             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             ik             tot            De             je             
<s>            | langer         | 10.9542093277  -> 1.748426e-05   | de             het            <UNK>          ik             in             een            dat            
langer         | bedankte       | 12.1161241531  -> 5.470590e-06   | dan            de             is             in             <UNK>          op             zijn           
bedankte       | feestelijk     | 13.3200435638  -> 1.641264e-06   | de             hij            het            ik             <UNK>          ze             een            
feestelijk     | voor           | 4.02431488037  -> 1.787567e-02   | </s>           <UNK>          de             een            in             en             dat            
voor           | de             | 1.44625627995  -> 2.354501e-01   | de             het            een            <UNK>          zijn           </s>           die            
de             | eer            | 8.32450580597  -> 2.425007e-04   | <UNK>          eerste         nieuwe         dood           tweede         laatste        jaren          
eer            | </s>           | 1.75919568539  -> 1.721833e-01   | </s>           van            in             <UNK>          en             die            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            naar           de             ik             je             
<s>            | Mark           | 8.53595733643  -> 1.962822e-04   | de             het            <UNK>          ik             in             een            dat            
Mark           | James          | 8.57123661041  -> 1.894782e-04   | <UNK>          Van            De             Eyskens        van            Lansink        Peeters        
James          | is             | 4.46525526047  -> 1.150176e-02   | <UNK>          </s>           en             is             heeft          van            Van            
is             | de             | 2.83506059647  -> 5.871497e-02   | een            de             in             niet           het            ook            al             
de             | Europese       | 7.27843284607  -> 6.902665e-04   | <UNK>          eerste         enige          meest          beste          laatste        grootste       
Europese       | captain        | 11.9010391235  -> 6.783353e-06   | <UNK>          Commissie      Unie           finale         en             Centrale       top            
captain        | </s>           | 2.09565925598  -> 1.229891e-01   | van            </s>           <UNK>          en             die            in             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             ik             naar           met            
<s>            | bij            | 5.14393424988  -> 5.834689e-03   | de             het            <UNK>          ik             in             een            dat            
bij            | de             | 1.17023956776  -> 3.102926e-01   | de             het            een            <UNK>          zijn           mij            deze           
de             | </s>           | 9.39051818848  -> 8.351217e-05   | <UNK>          eerste         nieuwe         Vlaamse        rest           tweede         andere         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             de             honderd        naar           twee           tot            
<s>            | Amerikanen     | 9.74526023865  -> 5.857162e-05   | de             het            <UNK>          ik             in             een            dat            
Amerikanen     | is             | 3.55548262596  -> 2.856758e-02   | hebben         zijn           en             die            is             moeten         <UNK>          
is             | het            | 3.31101775169  -> 3.647903e-02   | een            niet           de             er             het            in             ook            
het            | Ben            | 12.829460144   -> 2.680626e-06   | <UNK>          niet           een            meest          gevolg         enige          in             
Ben            | <UNK>          | 1.4810551405   -> 2.273976e-01   | <UNK>          </s>           van            en             dat            de             in             
<UNK>          | </s>           | 1.48909342289  -> 2.255771e-01   | </s>           van            en             in             <UNK>          die            dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             ik             tot            je             naar           
<s>            | maar           | 3.71841049194  -> 2.427252e-02   | de             het            <UNK>          ik             in             een            dat            
maar           | keren          | 12.549703598   -> 3.545953e-06   | de             het            dat            ik             ook            in             een            
keren          | we             | 4.39370203018  -> 1.235491e-02   | de             in             is             op             het            naar           </s>           
we             | terug          | 6.4290561676   -> 1.613973e-03   | de             in             het            een            zijn           niet           op             
terug          | naar           | 1.91325378418  -> 1.475994e-01   | naar           </s>           op             in             te             met            aan            
naar           | <UNK>          | 3.01199197769  -> 4.919359e-02   | de             het            een            <UNK>          zijn           hun            </s>           
<UNK>          | die            | 4.20014381409  -> 1.499342e-02   | </s>           en             <UNK>          van            in             maar           die            
die            | dus            | 6.7081861496   -> 1.220877e-03   | de             in             het            <UNK>          een            er             ze             
dus            | van            | 4.96056175232  -> 7.008989e-03   | niet           een            in             de             ook            nog            <UNK>          
van            | heel           | 6.73253631592  -> 1.191507e-03   | de             het            een            <UNK>          zijn           hun            onze           
heel           | diep           | 6.05721664429  -> 2.340907e-03   | wat            veel           de             <UNK>          een            goed           weinig         
diep           | kwam           | 7.45831489563  -> 5.766270e-04   | <UNK>          en             zijn           in             een            op             te             
kwam           | toen           | 7.14618015289  -> 7.878679e-04   | </s>           en             maar           in             om             op             met            
toen           | hij            | 2.34484529495  -> 9.586203e-02   | de             hij            ze             ik             het            <UNK>          een            
hij            | op             | 3.57954001427  -> 2.788852e-02   | de             een            in             het            op             <UNK>          niet           
op             | de             | 1.39695036411  -> 2.473501e-01   | de             een            het            zijn           <UNK>          haar           zoek           
de             | voorbije       | 7.05825376511  -> 8.602790e-04   | <UNK>          hoogte         eerste         markt          grond          plaats         voet           
voorbije       | Masters        | 11.0714092255  -> 1.555063e-05   | jaren          maanden        dagen          weken          dag            tijd           <UNK>          
Masters        | weer           | 6.24120187759  -> 1.947513e-03   | in             van            <UNK>          een            de             en             op             
weer           | op             | 3.33919668198  -> 3.546544e-02   | in             een            op             <UNK>          de             niet           van            
op             | het            | 2.19310235977  -> 1.115701e-01   | de             het            een            zijn           <UNK>          zoek           rij            
het            | allerhoogste   | 9.11772060394  -> 1.097045e-04   | veld           <UNK>          podium         WK             einde          hoofd          terrein        
allerhoogste   | podium         | 5.50547790527  -> 4.064446e-03   | niveau         <UNK>          vlak           peil           moment         was            veld           
podium         | klom           | 9.17419052124  -> 1.036811e-04   | was            </s>           is             werd           in             had            van            
klom           | </s>           | 0.362157702446 -> 6.961726e-01   | </s>           en             met            in             op             maar           naar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            ik             de             je             twintig        
<s>            | na             | 5.43825435638  -> 4.347065e-03   | de             het            <UNK>          ik             in             een            dat            
na             | twee           | 4.02643060684  -> 1.783789e-02   | de             een            het            zijn           <UNK>          twee           deze           
twee           | dagen          | 3.54288005829  -> 2.892989e-02   | duizend        jaar           maanden        weken          minuten        uur            dagen          
dagen          | leidde         | 8.1312122345   -> 2.942113e-04   | is             was            geleden        in             van            werd           <UNK>          
leidde         | hij            | 2.14460730553  -> 1.171140e-01   | de             hij            het            ze             ik             er             we             
hij            | het            | 3.35934948921  -> 3.475786e-02   | de             in             een            op             naar           het            nog            
het            | veld           | 5.98554897308  -> 2.514833e-03   | <UNK>          eerste         niet           in             op             leven          hele           
veld           | met            | 3.58242511749  -> 2.780818e-02   | van            </s>           in             op             en             naar           met            
met            | acht           | 5.95267677307  -> 2.598875e-03   | de             een            <UNK>          het            zijn           twee           haar           
acht           | onder          | 8.94506645203  -> 1.303788e-04   | komma          honderd        tot            procent        duizend        <UNK>          jaar           
onder          | par            | 12.4985570908  -> 3.732034e-06   | meer           de             een            te             druk           <UNK>          het            
par            | en             | 5.01096630096  -> 6.664461e-03   | <UNK>          de             </s>           een            en             Van            het            
en             | een            | 3.76979923248  -> 2.305669e-02   | <UNK>          de             een            in             twee           één          drie           
een            | superieur      | 11.432299614   -> 1.083965e-05   | <UNK>          nieuwe         andere         van            paar           tweede         grote          
superieur      | tweede         | 8.08238315582  -> 3.089339e-04   | <UNK>          </s>           en             in             van            op             publiek        
tweede         | rondje         | 9.21441650391  -> 9.959321e-05   | <UNK>          </s>           keer           van            ronde          doelpunt       deel           
rondje         | in             | 3.00605487823  -> 4.948653e-02   | </s>           <UNK>          in             de             en             van            op             
in             | zes-en         | 7.7316865921   -> 4.387036e-04   | de             het            een            <UNK>          </s>           zijn           negentien      
zes-en         | zestig         | 2.57798099518  -> 7.592715e-02   | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
zestig         | </s>           | 2.04907274246  -> 1.288543e-01   | komma          </s>           duizend        en             tot            uur            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             twintig        uur            naar           
<s>            | een            | 3.65665817261  -> 2.581865e-02   | de             het            <UNK>          ik             in             een            dat            
een            | <UNK>          | 2.19052553177  -> 1.118580e-01   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
<UNK>          | die            | 3.33490371704  -> 3.561801e-02   | van            is             <UNK>          in             die            en             </s>           
die            | ook            | 4.29711294174  -> 1.360779e-02   | de             in             een            het            <UNK>          op             er             
ook            | Bernard        | 11.6544332504  -> 8.680484e-06   | de             een            in             <UNK>          niet           op             het            
Bernard        | <UNK>          | 1.15727508068  -> 3.143416e-01   | <UNK>          Van            van            en             De             de             is             
<UNK>          | liet           | 6.0107049942   -> 2.452359e-03   | en             <UNK>          in             is             heeft          van            de             
liet           | optekenen      | 7.07510948181  -> 8.458999e-04   | zijn           <UNK>          worden         weten          de             in             </s>           
optekenen      | </s>           | 1.79120385647  -> 1.667593e-01   | </s>           is             dat            in             en             was            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            je             twintig        
<s>            | Amerikaanse    | 8.17492961884  -> 2.816263e-04   | de             het            <UNK>          ik             in             een            dat            
Amerikaanse    | topfavorieten  | 12.4312829971  -> 3.991741e-06   | <UNK>          soldaten       bedrijven      troepen        militairen     minister       president      
topfavorieten  | Tiger          | 12.180929184   -> 5.127311e-06   | </s>           en             zijn           in             <UNK>          die            is             
Tiger          | Woods          | 5.74817705154  -> 3.188588e-03   | <UNK>          </s>           en             Van            Smith          van            de             
Woods          | en             | 2.55397176743  -> 7.777216e-02   | </s>           <UNK>          en             van            de             in             die            
en             | David          | 5.67217826843  -> 3.440363e-03   | <UNK>          de             het            een            in             zijn           Van            
David          | Duval          | 7.25056648254  -> 7.097722e-04   | <UNK>          Van            Beckham        </s>           De             Roddick        Williams       
Duval          | waren          | 4.91263771057  -> 7.353067e-03   | </s>           en             <UNK>          zijn           van            in             de             
waren          | op             | 3.96726703644  -> 1.892508e-02   | een            de             in             er             het            niet           al             
op             | dat            | 5.40983915329  -> 4.472360e-03   | de             een            het            zoek           zijn           <UNK>          één          
dat            | moment         | 1.42109131813  -> 2.414504e-01   | moment         ogenblik       de             vlak           <UNK>          een            van            
moment         | al             | 3.70184159279  -> 2.467804e-02   | </s>           een            de             in             dat            het            al             
al             | uitgeschakeld  | 7.85904121399  -> 3.862440e-04   | een            de             in             <UNK>          te             eens           het            
uitgeschakeld  | voor           | 3.05583882332  -> 4.708321e-02   | </s>           in             op             voor           door           en             met            
voor           | de             | 1.16449403763  -> 3.120805e-01   | de             een            het            <UNK>          zijn           haar           twee           
de             | eindzege       | 6.38226890564  -> 1.691281e-03   | <UNK>          eerste         tweede         wedstrijd      Champions      finale         derde          
eindzege       | </s>           | 1.06603944302  -> 3.443697e-01   | </s>           van            in             op             en             met            tegen          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             naar           ik             je             
<s>            | wat            | 5.303814888    -> 4.972588e-03   | de             het            <UNK>          ik             in             een            dat            
wat            | het            | 3.4610414505   -> 3.139704e-02   | de             is             het            ik             er             zijn           je             
het            | totaal         | 7.86340332031  -> 3.845629e-04   | <UNK>          is             niet           een            in             de             was            
totaal         | aantal         | 8.06039810181  -> 3.158011e-04   | is             niet           in             van            op             een            <UNK>          
aantal         | major          | 14.5163974762  -> 4.961450e-07   | <UNK>          mensen         miljoenen      bedrijven      andere         is             dagen          
major          | overwinningen  | 13.6467781067  -> 1.183803e-06   | is             <UNK>          van            heeft          in             en             kan            
overwinningen  | van            | 3.56795048714  -> 2.821362e-02   | is             heeft          in             en             was            </s>           van            
van            | Tiger          | 12.0606136322  -> 5.782852e-06   | de             het            <UNK>          een            twee           negentien      zijn           
Tiger          | Woods          | 5.43856096268  -> 4.345732e-03   | <UNK>          en             Van            Brown          O'Neal         van            </s>           
Woods          | op             | 4.08683776855  -> 1.679225e-02   | in             heeft          is             en             was            <UNK>          de             
op             | één          | 4.08992004395  -> 1.674057e-02   | de             het            een            zijn           <UNK>          één          rij            
één          | houdt          | 8.96424198151  -> 1.279025e-04   | januari        komma          punt           juli           april          mei            augustus       
houdt          | zijnde         | 13.6069316864  -> 1.231926e-06   | in             </s>           is             de             was            van            <UNK>          
zijnde         | zeventien      | 8.07042694092  -> 3.126498e-04   | <UNK>          de             een            het            in             </s>           zijn           
zeventien      | minder         | 9.23091888428  -> 9.796318e-05   | komma          procent        duizend        jaar           uur            minuten        </s>           
minder         | dan            | 2.00905370712  -> 1.341155e-01   | dan            <UNK>          </s>           in             op             van            meer           
dan            | Jack           | 12.1705265045  -> 5.180927e-06   | twee           een            de             drie           één          vijf           vier           
Jack           | <UNK>          | 1.39804279804  -> 2.470801e-01   | <UNK>          </s>           en             Van            van            de             in             
<UNK>          | </s>           | 2.14657592773  -> 1.168837e-01   | </s>           en             <UNK>          in             de             is             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            je             naar           
<s>            | dit            | 5.24801254272  -> 5.257958e-03   | de             het            <UNK>          ik             in             een            dat            
dit            | voor           | 6.79380178452  -> 1.120700e-03   | is             jaar           was            <UNK>          wordt          soort          moet           
voor           | de             | 0.994805693626 -> 3.697953e-01   | de             het            een            <UNK>          zijn           deze           die            
de             | mannen         | 6.71540355682  -> 1.212097e-03   | <UNK>          eerste         nieuwe         stad           Vlaamse        Europese       twee           
mannen         | die            | 3.20128202438  -> 4.070998e-02   | is             </s>           en             van            die            in             wordt          
die            | wat            | 7.21724796295  -> 7.338191e-04   | de             in             het            een            er             <UNK>          ze             
wat            | al             | 5.21604394913  -> 5.428763e-03   | de             in             het            er             <UNK>          ze             niet           
al             | te             | 4.54276752472  -> 1.064391e-02   | de             een            in             <UNK>          niet           het            zijn           
te             | kwistig        | 9.42953586578  -> 8.031647e-05   | veel           weinig         zien           maken          vinden         horen          kunnen         
kwistig        | met            | 2.87584853172  -> 5.636829e-02   | hebben         met            zijn           is             waren          in             en             
met            | superlatieven  | 11.6752853394  -> 8.501352e-06   | de             een            <UNK>          het            zijn           hun            elkaar         
superlatieven  | zwaaien        | 8.5647983551   -> 1.907020e-04   | zijn           en             hebben         kunnen         in             moeten         <UNK>          
zwaaien        | </s>           | 1.56405699253  -> 2.092853e-01   | </s>           en             is             met            in             hebben         heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             je             twintig        tot            
<s>            | wij            | 5.91186285019  -> 2.707139e-03   | de             het            <UNK>          ik             in             een            dat            
wij            | bedoelen       | 8.99864578247  -> 1.235770e-04   | hebben         moeten         zijn           willen         kunnen         hadden         gaan           
bedoelen       | </s>           | 5.24385738373  -> 5.279851e-03   | dat            de             een            het            niet           ook            er             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             je             twintig        tot            
<s>            | in             | 3.52552986145  -> 2.943621e-02   | de             het            <UNK>          ik             in             een            dat            
in             | het            | 1.95516514778  -> 1.415411e-01   | de             het            een            negentien      <UNK>          zijn           deze           
het            | geval          | 4.95503520966  -> 7.047832e-03   | <UNK>          begin          eerste         verleden       tweede         westen         najaar         
geval          | van            | 1.26653826237  -> 2.818055e-01   | van            is             dat            wordt          was            zijn           in             
van            | Woods          | 13.3246746063  -> 1.633681e-06   | de             het            een            <UNK>          zijn           deze           twee           
Woods          | </s>           | 3.0327296257   -> 4.818393e-02   | en             is             </s>           <UNK>          heeft          was            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             je             de             De             </s>           naar           
<s>            | die            | 4.53589439392  -> 1.071732e-02   | de             het            <UNK>          ik             in             een            dat            
die            | dat            | 6.39047527313  -> 1.677459e-03   | <UNK>          is             zijn           de             van            was            laatste        
dat            | moet           | 5.30065441132  -> 4.988329e-03   | de             een            het            <UNK>          is             in             er             
moet           | gezegd         | 8.53805923462  -> 1.958700e-04   | zijn           de             niet           worden         het            een            ook            
gezegd         | wel            | 6.89340353012  -> 1.014455e-03   | zijn           worden         </s>           dat            is             hebben         wordt          
wel            | in             | 3.63527464867  -> 2.637669e-02   | dat            zijn           </s>           worden         in             niet           de             
in             | daverende      | 15.287648201   -> 2.294345e-07   | de             het            een            zijn           <UNK>          deze           negentien      
daverende      | conditie       | 8.8798828125   -> 1.391605e-04   | <UNK>          omstandigheden tijden         mate           tijd           en             eerste         
conditie       | is             | 4.41184616089  -> 1.213276e-02   | </s>           en             zijn           worden         van            in             <UNK>          
is             | en             | 3.53971815109  -> 2.902151e-02   | </s>           en             dat            in             een            maar           <UNK>          
en             | met            | 4.59016275406  -> 1.015121e-02   | de             dat            een            het            <UNK>          in             dan            
met            | drie           | 5.84882116318  -> 2.883296e-03   | de             een            het            <UNK>          zijn           mijn           die            
drie           | <UNK>          | 3.01713013649  -> 4.894147e-02   | honderd        duizend        komma          procent        <UNK>          jaar           tot            
<UNK>          | in             | 3.20432662964  -> 4.058622e-02   | </s>           en             <UNK>          in             van            een            voor           
in             | korte          | 8.11785793304  -> 2.981667e-04   | de             het            een            <UNK>          negentien      zijn           twee           
korte          | tijd           | 1.02171778679  -> 3.599761e-01   | tijd           termijn        <UNK>          adem           rijen          en             wereld         
tijd           | weer           | 6.07973718643  -> 2.288778e-03   | </s>           een            van            in             en             de             <UNK>          
weer           | heeft          | 6.57845878601  -> 1.389990e-03   | </s>           een            in             de             <UNK>          niet           te             
heeft          | <UNK>          | 2.87050080299  -> 5.667054e-02   | </s>           de             <UNK>          het            een            hij            ze             
<UNK>          | op             | 4.29958724976  -> 1.357416e-02   | </s>           <UNK>          en             de             een            in             het            
op             | nummer         | 7.43239688873  -> 5.917674e-04   | de             het            een            zijn           <UNK>          zoek           </s>           
nummer         | één          | 1.78281891346  -> 1.681634e-01   | één          twee           vier           drie           vijf           zes            zeven          
één          | van            | 3.34944581985  -> 3.510380e-02   | </s>           in             en             van            op             een            komma          
van            | de             | 1.32338833809  -> 2.662317e-01   | de             het            <UNK>          een            zijn           twee           die            
