<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | Woods          Tiger          Australiër    Whitaker       Hendry         Hackett        WK-leider      
op             | Woods          Tiger          Australiër    Whitaker       Hendry         Hackett        WK-leider      
nummer         | Woods          Tiger          Australiër    Whitaker       Hendry         WK-leider      Hackett        
één          | Woods          Tiger          Australiër    Whitaker       Bollettieri    Phelps         Hendry         
van            | Woods          Tiger          Australiër    Whitaker       WK-leider      Phelps         Hendry         
de             | Woods          Tiger          Australiër    WK-leider      Whitaker       vijfvoudige    Hannawald      
wereldranglijst| Woods          Tiger          Whitaker       Phelps         Australiër    Hackett        vijfvoudige    
<s>            | Woods          WK-leider      Australiër    Tiger          Phelps         Hackett        Whitaker       
de             | Woods          WK-leider      Australiër    Hannawald      Phelps         Hackett        Bollettieri    
US             | Woods          WK-leider      Australiër    Hannawald      Phelps         Hackett        Bollettieri    
Open           | Woods          WK-leider      Slams          Australiër    vijfvoudige    vice-wereldkampioenHannawald      
waarover       | Woods          Slams          Masters        Slam           Slam-tornooi   Australian     Flushing       
we             | Woods          Slams          Slam           Masters        Slam-tornooi   Australian     vijfvoudige    
boven          | Slams          Slam           Woods          Masters        Slam-tornooi   Australian     Flushing       
al             | Slams          Slam           Woods          Slam-tornooi   Masters        Australian     Flushing       
spraken        | Slams          Slam           Woods          Masters        Slam-tornooi   Australian     Flushing       
werd           | Slams          Slam           Masters        Woods          Slam-tornooi   Australian     Courier        
gewonnen       | Slams          Woods          Slam           Masters        Slam-tornooi   Tiger          Australian     
door           | Slams          Woods          Slam           Slam-tornooi   Masters        eindwinst      vijfvoudige    
Payne          | Slams          Woods          Slam           Slam-tornooi   Masters        eindwinst      vijfvoudige    
<s>            | Woods          Slams          McEnroe        Tiger          Courier        Slam           Masters        
Stewart        | Woods          Slams          McEnroe        Tiger          Courier        Slam           Masters        
na             | Woods          Tiger          McEnroe        Courier        Bollettieri    Slams          Masters        
een            | Woods          Tiger          Courier        McEnroe        Bollettieri    Slams          Masters        
verbeten       | Woods          Tiger          McEnroe        Courier        Bollettieri    Masters        Slams          
duel           | Woods          McEnroe        Tiger          Courier        Bollettieri    Whitaker       Australiër    
met            | Woods          McEnroe        Australiër    Courier        Schüttler     Bollettieri    Hendry         
Phil           | Woods          McEnroe        Courier        Australiër    Bollettieri    Schüttler     Whitaker       
<UNK>          | Woods          McEnroe        Courier        Bollettieri    Higgins        Tiger          Whitaker       
dat            | McEnroe        Courier        Bollettieri    Woods          Australiër    Higgins        Whitaker       
met            | McEnroe        Courier        Bollettieri    Schüttler     Whitaker       Australiër    Higgins        
een            | McEnroe        Courier        Bollettieri    Schüttler     Whitaker       Australiër    Higgins        
fenomenale     | McEnroe        Courier        Bollettieri    Australiër    Higgins        Whitaker       Hendry         
<UNK>          | McEnroe        Courier        Bollettieri    Higgins        Hendry         Whitaker       Schüttler     
van            | McEnroe        Courier        Bollettieri    Higgins        Hendry         Whitaker       Schüttler     
Stewart        | McEnroe        Bollettieri    Courier        Hendry         Higgins        Australiër    Pete           
op             | McEnroe        Bollettieri    Courier        Higgins        Pete           Whitaker       Hendry         
de             | McEnroe        Bollettieri    Courier        Higgins        Pete           Whitaker       Hendry         
laatste        | McEnroe        Bollettieri    Courier        Higgins        Hendry         Australiër    Woods          
hole           | McEnroe        Bollettieri    Courier        Hendry         Higgins        Australiër    Woods          
werd           | Bollettieri    McEnroe        Courier        Whitaker       Higgins        Hendry         Australiër    
beslecht       | Bollettieri    McEnroe        Courier        Whitaker       Higgins        Hendry         Australiër    
<s>            | Bollettieri    McEnroe        Whitaker       Hendry         Courier        Higgins        Australiër    
Woods          | Bollettieri    McEnroe        Whitaker       Hendry         Courier        Higgins        Australiër    
eindigde       | Woods          Hendry         McEnroe        Bollettieri    Courier        Higgins        Whitaker       
derde          | Woods          Whitaker       Hendry         Australiër    Higgins        Courier        McEnroe        
<s>            | Woods          Whitaker       Hendry         Australiër    Higgins        Courier        Bollettieri    
voor           | Woods          Whitaker       Hendry         Australiër    Higgins        Courier        Bollettieri    
Stewart        | Woods          Whitaker       Hendry         Australiër    Higgins        Courier        Bollettieri    
twee-en        | Woods          Whitaker       Hendry         Higgins        Courier        Australiër    Bollettieri    
veertig        | Woods          Whitaker       Hendry         Higgins        Courier        Australiër    Bollettieri    
komma          | Whitaker       Woods          Hendry         Australiër    Higgins        Courier        Bollettieri    
was            | Whitaker       Woods          Hendry         Higgins        Courier        Australiër    Schüttler     
het            | Whitaker       Woods          Hendry         Higgins        Courier        Australiër    Schüttler     
de             | Whitaker       Woods          Hendry         Higgins        Australiër    O'Sullivan     Courier        
derde          | Woods          Whitaker       Hendry         Higgins        O'Sullivan     Australiër    Courier        
major          | Woods          Whitaker       Hendry         Higgins        Australiër    O'Sullivan     Courier        
in             | Woods          Whitaker       Hendry         Higgins        O'Sullivan     Courier        Masters        
zijn           | Woods          Whitaker       Hendry         Higgins        O'Sullivan     Courier        Masters        
carrière      | Woods          Whitaker       Hendry         Higgins        O'Sullivan     Courier        Masters        
<s>            | Woods          Whitaker       Hendry         Higgins        O'Sullivan     Tiger          Masters        
hij            | Whitaker       Woods          Hendry         Higgins        Courier        O'Sullivan     Masters        
won            | Whitaker       Woods          Hendry         Higgins        Courier        O'Sullivan     Masters        
in             | Whitaker       Woods          Hendry         Higgins        Masters        O'Sullivan     Courier        
negen-en       | Whitaker       Woods          Hendry         Higgins        Masters        O'Sullivan     Courier        
tachtig        | Whitaker       Woods          Hendry         Higgins        Masters        O'Sullivan     Courier        
de             | Whitaker       Woods          Hendry         Higgins        Masters        won            O'Sullivan     
US             | Whitaker       Woods          Hendry         Higgins        Masters        won            O'Sullivan     
<UNK>          | Whitaker       Woods          Hendry         Masters        Higgins        Courier        Australiër    
en             | Woods          Whitaker       Hendry         Masters        Higgins        Courier        Australiër    
in             | Woods          Whitaker       Hendry         Masters        Courier        Higgins        Tiger          
één-en       | Woods          Whitaker       Hendry         Masters        Courier        Higgins        Tiger          
negentig       | Whitaker       Woods          Hendry         Courier        Masters        Higgins        Tiger          
zijn           | Woods          Whitaker       Hendry         Courier        Higgins        Masters        Tiger          
eerste         | Woods          Whitaker       Hendry         Higgins        Masters        Courier        Tiger          
van            | Woods          Whitaker       Hendry         Masters        Higgins        Courier        Tiger          
twee           | Woods          Whitaker       Hendry         Masters        Higgins        Courier        Tiger          
US             | Woods          Whitaker       Masters        Hendry         Higgins        Courier        Tiger          
<UNK>          | Woods          Whitaker       Masters        Courier        Hendry         Higgins        Scottsdale     
<s>            | Woods          Whitaker       Masters        Courier        Hendry         Tiger          Higgins        
Payne          | Woods          Whitaker       Masters        Courier        Hendry         Tiger          Higgins        
is             | Woods          Whitaker       Courier        Hendry         Higgins        Masters        Tiger          
een            | Woods          Whitaker       Courier        Hendry         Higgins        Masters        Tiger          
van            | Woods          Whitaker       Courier        Hendry         Higgins        Tiger          Masters        
de             | Woods          Whitaker       Courier        Hendry         Higgins        Tiger          Masters        
weinige        | Woods          Whitaker       Courier        Hendry         Higgins        Tiger          Masters        
profs          | Woods          Whitaker       Courier        Tiger          Masters        Higgins        Hendry         
die            | Whitaker       Woods          Courier        Hendry         Higgins        Tiger          Australiër    
met            | Whitaker       Woods          Courier        Hendry         Higgins        Tiger          Australiër    
plezier        | Whitaker       Woods          Courier        Hendry         Higgins        Tiger          Australiër    
de             | Whitaker       Woods          Higgins        Hendry         Tiger          Courier        Donovan        
<UNK>          | Whitaker       Woods          Higgins        Hendry         Donovan        Tiger          Courier        
aantrekt       | Whitaker       Woods          Higgins        Hendry         Donovan        Tiger          Garnett        
en             | Whitaker       Woods          Higgins        Tiger          Hendry         Donovan        Garnett        
daarbij        | Whitaker       Woods          Higgins        Tiger          Hendry         Donovan        Garnett        
gewaagde       | Whitaker       Woods          Higgins        Tiger          Hendry         Donovan        Garnett        
<UNK>          | Whitaker       Woods          Tiger          Higgins        Hendry         Donovan        Garnett        
niet           | Whitaker       Woods          Tiger          Higgins        Hendry         Garnett        Donovan        
schuwt         | Woods          Whitaker       Tiger          Higgins        Donovan        Hendry         Garnett        
<s>            | Whitaker       Woods          Tiger          Higgins        Donovan        Garnett        Hendry         
overigens      | Woods          Whitaker       Tiger          Higgins        Garnett        Hendry         Donovan        
is             | Woods          Whitaker       Tiger          Higgins        Hendry         Garnett        Donovan        
het            | Woods          Whitaker       Tiger          Higgins        Hendry         Garnett        Australiër    
in             | Woods          Whitaker       Tiger          Higgins        Hendry         Garnett        Australiër    
golf           | Woods          Whitaker       Tiger          Higgins        Hendry         Garnett        Australiër    
niet           | Woods          Whitaker       Tiger          Higgins        Hendry         Garnett        Courier        
belangrijk     | Woods          Whitaker       Tiger          Higgins        Garnett        Hendry         Donovan        
wat            | Woods          Tiger          Whitaker       Garnett        Higgins        Donovan        Hendry         
iemand         | Woods          Tiger          Whitaker       Garnett        Higgins        Hendry         Courier        
draagt         | Woods          Tiger          Whitaker       Garnett        Higgins        Bollettieri    Rush           
wel            | Woods          Tiger          Whitaker       Garnett        Higgins        Bollettieri    Rush           
hoeveel        | Woods          Tiger          Whitaker       Garnett        Higgins        Bollettieri    Rush           
hij            | Woods          Tiger          Whitaker       Garnett        vijfvoudige    Bollettieri    Higgins        
betaald        | Woods          Tiger          Whitaker       vijfvoudige    Bollettieri    Garnett        Higgins        
wordt          | Woods          Tiger          Whitaker       vijfvoudige    Garnett        Bollettieri    Courier        
om             | Woods          Tiger          Whitaker       vijfvoudige    Garnett        Bollettieri    Courier        
het            | Woods          Tiger          vijfvoudige    Whitaker       Garnett        Hannawald      Bollettieri    
te             | Woods          Tiger          vijfvoudige    Whitaker       Garnett        Hannawald      Bollettieri    
dragen         | Woods          Tiger          vijfvoudige    Whitaker       Garnett        Hannawald      Bollettieri    
<s>            | Woods          Tiger          vijfvoudige    Whitaker       Garnett        Courier        drievoudig     
de             | Woods          vijfvoudige    Tiger          Whitaker       tweevoudig     drievoudig     Courier        
man            | Woods          Tiger          vijfvoudige    Whitaker       tweevoudig     Courier        drievoudig     
die            | Woods          vijfvoudige    Tiger          Whitaker       Bollettieri    McEnroe        Garnett        
het            | Woods          vijfvoudige    Tiger          Whitaker       Bollettieri    McEnroe        Garnett        
meest          | vijfvoudige    Woods          Tiger          Whitaker       Bollettieri    tweevoudig     Courier        
in             | vijfvoudige    Woods          Tiger          Bollettieri    McEnroe        tweevoudig     Courier        
de             | vijfvoudige    Tiger          Woods          Bollettieri    McEnroe        vedette        Maguire        
kijker         | vijfvoudige    Tiger          Woods          Bollettieri    McEnroe        vedette        Maguire        
liep           | vijfvoudige    McEnroe        Tiger          Fry            Bourne         vedette        Woods          
was            | vijfvoudige    vedette        McEnroe        Woods          viervoudige    tweevoudig     sprinter       
deze           | vijfvoudige    vedette        McEnroe        viervoudige    Woods          sprinter       sportman       
keer           | vijfvoudige    vedette        McEnroe        sportman       viervoudige    Woods          Slam           
nochtans       | vijfvoudige    vedette        McEnroe        sportman       viervoudige    sprinter       Woods          
niet           | vijfvoudige    vedette        McEnroe        viervoudige    sportman       sprinter       Tourzege       
de             | vijfvoudige    vedette        McEnroe        viervoudige    sportman       sprinter       Tourzege       
winnaar        | vijfvoudige    vedette        McEnroe        viervoudige    sportman       sprinter       Tourzege       
maar           | vijfvoudige    vedette        McEnroe        sprinter       sportman       viervoudige    superfavoriet  
de             | vijfvoudige    vedette        viervoudige    sprinter       tweevoudig     McEnroe        sportman       
tweede         | vijfvoudige    vedette        viervoudige    sprinter       tweevoudig     McEnroe        sportman       
<s>            | vijfvoudige    vedette        viervoudige    sprinter       tweevoudig     Tourzege       tweevoudige    
Phil           | vijfvoudige    viervoudige    tweevoudig     vedette        sprinter       tweevoudige    Tourzege       
<UNK>          | vijfvoudige    McEnroe        viervoudige    vedette        tweevoudig     sprinter       Woods          
<s>            | vijfvoudige    McEnroe        viervoudige    vedette        tweevoudig     sprinter       Woods          
en             | vijfvoudige    McEnroe        vedette        viervoudige    sprinter       tweevoudig     Fry            
wel            | vijfvoudige    McEnroe        vedette        viervoudige    sprinter       tweevoudig     Fry            
omdat          | vijfvoudige    vedette        McEnroe        viervoudige    sprinter       workaholic     tweevoudig     
zijn           | vijfvoudige    vedette        McEnroe        viervoudige    workaholic     sprinter       Spike          
vrouw          | vijfvoudige    vedette        McEnroe        viervoudige    workaholic     sprinter       Spike          
elk            | workaholic     kapsones       entertainer    kickt          vedette        travestiet     vijfvoudige    
moment         | workaholic     kapsones       entertainer    kickt          mannequin      travestiet     vedette        
van            | workaholic     kapsones       entertainer    kickt          controlefreak  mannequin      travestiet     
hun            | workaholic     kapsones       entertainer    kickt          controlefreak  mannequin      travestiet     
eerste         | workaholic     kapsones       entertainer    kickt          mannequin      controlefreak  travestiet     
kind           | workaholic     kapsones       entertainer    mannequin      kickt          travestiet     controlefreak  
kon            | workaholic     kapsones       mannequin      entertainer    travestiet     controlefreak  pupil          
bevallen       | workaholic     kapsones       mannequin      entertainer    travestiet     controlefreak  beroemdheid    
<s>            | workaholic     kapsones       mannequin      travestiet     entertainer    tegenspeelster pupil          
tenminste      | workaholic     kapsones       mannequin      travestiet     entertainer    tegenspeelster pupil          
volgens        | workaholic     kapsones       travestiet     mannequin      entertainer    controlefreak  beroemdheid    
Phil           | workaholic     kapsones       travestiet     mannequin      entertainer    controlefreak  beroemdheid    
<s>            | workaholic     kapsones       entertainer    travestiet     mannequin      tegenspeelster controlefreak  
volgens        | workaholic     kapsones       entertainer    travestiet     mannequin      dolgelukkig    controlefreak  
de             | workaholic     kapsones       entertainer    travestiet     mannequin      dolgelukkig    controlefreak  
dokters        | workaholic     kapsones       entertainer    travestiet     mannequin      dolgelukkig    controlefreak  
zou            | workaholic     kapsones       dolgelukkig    travestiet     entertainer    ene            apetrots       
dat            | workaholic     kapsones       dolgelukkig    ene            travestiet     entertainer    controlefreak  
nog            | workaholic     kapsones       dolgelukkig    travestiet     ene            entertainer    mannequin      
veertien       | workaholic     kapsones       klootzak       travestiet     ene            klasgenoot     zo             
dagen          | workaholic     kapsones       travestiet     klasgenoot     klootzak       veertienjarige alcoholist     
duren          | workaholic     kapsones       travestiet     klootzak       klasgenoot     veertienjarige vijftienjarige 
<s>            | workaholic     tenminste      ene            klootzak       depressief     travestiet     hoogzwangere   
maar           | workaholic     tenminste      ene            klootzak       depressief     travestiet     hoogzwangere   
Phil           | workaholic     tenminste      ene            klootzak       depressief     travestiet     hoogzwangere   
wenste         | workaholic     Cleese         Demi           hoogzwangere   Sellers        travestiet     Townshend      
geen           | workaholic     Cleese         uitverkorene   Demi           klasgenoot     hoogzwangere   klootzak       
risico         | workaholic     Cleese         uitverkorene   dolgelukkig    hoogzwangere   Demi           klasgenoot     
te             | workaholic     uitverkorene   depressief     Joren          hoogzwangere   dolgelukkig    klasgenoot     
nemen          | workaholic     uitverkorene   depressief     Joren          hoogzwangere   dolgelukkig    klasgenoot     
had            | workaholic     uitverkorene   depressief     Joren          dolgelukkig    hoogzwangere   klasgenoot     
een            | Joren          zevenjarige    workaholic     dolgelukkig    doodziek       hoogzwangere   bevallen       
speciale       | Joren          zevenjarige    workaholic     dolgelukkig    doodziek       hoogzwangere   bevallen       
<UNK>          | Joren          zevenjarige    hoogzwangere   bevallen       vijftienjarige klasgenoot     doodziek       
aan            | Joren          zevenjarige    hoogzwangere   bevallen       vijftienjarige klasgenoot     doodziek       
zijn           | Joren          zevenjarige    hoogzwangere   bevallen       vijftienjarige klasgenoot     doodziek       
broekriem      | Joren          zevenjarige    hoogzwangere   bevallen       vijftienjarige klasgenoot     doodziek       
gebonden       | Joren          hoogzwangere   klasgenoot     buurjongen     ex-man         luier          zevenjarige    
en             | Joren          hoogzwangere   klasgenoot     buurjongen     hersentumor    luier          workaholic     
een            | Joren          hoogzwangere   hersentumor    klasgenoot     buurjongen     ex-vriend      ex-man         
<UNK>          | Joren          hoogzwangere   hersentumor    klasgenoot     ex-vriend      buurjongen     ex-man         
<UNK>          | Joren          hoogzwangere   hersentumor    ex-vriend      klasgenoot     zevenjarige    ex-man         
gezet          | Joren          hersentumor    hoogzwangere   ex-vriend      zevenjarige    ex-man         tweeling       
om             | Joren          hersentumor    hoogzwangere   ex-vriend      zevenjarige    ex-man         doodziek       
zodra          | hersentumor    Joren          hoogzwangere   ex-vriend      zevenjarige    ex-man         klasgenoot     
de             | Joren          hersentumor    hoogzwangere   ex-vriend      zevenjarige    doodziek       buurjongen     
<UNK>          | hoogzwangere   zevenjarige    Joren          ex-vriend      hersentumor    tweeling       achtjarige     
begonnen       | hoogzwangere   zevenjarige    Joren          ex-vriend      hersentumor    tweeling       achtjarige     
het            | zevenjarige    hoogzwangere   Joren          hersentumor    ex-vriend      achtjarige     stomdronken    
golf           | zevenjarige    hoogzwangere   Joren          hersentumor    ex-vriend      achtjarige     stomdronken    
te             | zevenjarige    hersentumor    hoogzwangere   ex-vriend      achtjarige     stomdronken    Joren          
laten          | hersentumor    zevenjarige    ex-vriend      hoogzwangere   achtjarige     Joren          doodziek       
voor           | hersentumor    zevenjarige    ex-vriend      hoogzwangere   Joren          achtjarige     doodziek       
wat            | hersentumor    zevenjarige    ex-vriend      hoogzwangere   Joren          achtjarige     doodziek       
het            | hersentumor    zevenjarige    Joren          hoogzwangere   ex-vriend      tweeling       doodziek       
was            | hersentumor    zevenjarige    Joren          hoogzwangere   ex-vriend      tweeling       doodziek       
en             | hersentumor    zevenjarige    Joren          hoogzwangere   ex-vriend      tweeling       doodziek       
naar           | hersentumor    zevenjarige    Joren          ex-vriend      hoogzwangere   doodziek       tweeling       
huis           | hersentumor    zevenjarige    Joren          ex-vriend      hoogzwangere   doodziek       tweeling       
in             | hoogzwangere   Joren          zevenjarige    hersentumor    ex-vriend      doodziek       operatietafel  
Arizona        | hersentumor    hoogzwangere   doodziek       ex-vriend      Joren          zevenjarige    operatietafel  
te             | hoogzwangere   hersentumor    Brooke         ex-vriend      zevenjarige    operatietafel  tweeling       
vliegen        | hoogzwangere   hersentumor    Brooke         ex-vriend      zevenjarige    operatietafel  tweeling       
<s>            | hoogzwangere   hersentumor    Brooke         operatietafel  stomdronken    bevallen       bewusteloos    
vijf           | hoogzwangere   hersentumor    Brooke         bevallen       operatietafel  stomdronken    bewusteloos    
uur            | hoogzwangere   hersentumor    Brooke         bevallen       operatietafel  stomdronken    bewusteloos    
van            | hoogzwangere   stomdronken    operatietafel  Brooke         bevallen       hersentumor    bewusteloos    
<s>            | hoogzwangere   stomdronken    operatietafel  Brooke         bevallen       hersentumor    bewusteloos    
wat            | hoogzwangere   stomdronken    operatietafel  hersentumor    verpleegster   bewusteloos    ziekenhuisbed  
eerst          | hoogzwangere   stomdronken    operatietafel  hersentumor    verpleegster   bewusteloos    ziekenhuisbed  
een            | hoogzwangere   operatietafel  stomdronken    hersentumor    ziekenhuisbed  verpleegster   bewusteloos    
van            | hoogzwangere   operatietafel  stomdronken    verpleegster   hersentumor    ziekenhuisbed  bewusteloos    
de             | hoogzwangere   operatietafel  stomdronken    verpleegster   hersentumor    ziekenhuisbed  bewusteloos    
vele           | hoogzwangere   operatietafel  verpleegster   ziekenhuisbed  bewusteloos    stomdronken    bevallen       
onbeduidende   | hoogzwangere   operatietafel  ziekenhuisbed  verpleegster   stomdronken    weglopen       inslapen       
faits          | hoogzwangere   operatietafel  stomdronken    ziekenhuisbed  bewusteloos    weglopen       hersentumor    
divers         | stomdronken    hoogzwangere   operatietafel  ziekenhuisbed  weglopen       inslapen       bewusteloos    
was            | stomdronken    hoogzwangere   ziekenhuisbed  operatietafel  depressief     weglopen       huilend        
zoals          | stomdronken    hoogzwangere   ziekenhuisbed  operatietafel  depressief     weglopen       huilend        
er             | stomdronken    hoogzwangere   ziekenhuisbed  operatietafel  depressief     weglopen       inslapen       
in             | stomdronken    ene            tevoren        terugkwamen    weglopen       depressief     operatietafel  
elk            | stomdronken    depressief     terugkwamen    weglopen       ziekenhuisbed  tevoren        operatietafel  
groot          | stomdronken    depressief     weglopen       ene            terugkwamen    tevoren        inslapen       
toernooi       | stomdronken    weglopen       ene            depressief     terugkwamen    tevoren        doodgaan       
tientallen     | stomdronken    ziekenhuisbed  ene            tevoren        operatietafel  depressief     thuiskomen     
te             | stomdronken    ziekenhuisbed  tevoren        operatietafel  weglopen       ene            depressief     
rapen          | stomdronken    tevoren        ziekenhuisbed  weglopen       voorpaginanieuwsoperatietafel  vliegangst     
vallen         | tevoren        stomdronken    weglopen       opscheppen     zo             boeltje        voorpaginanieuws
werd           | tevoren        opscheppen     zo             weglopen       hele           ene            boeltje        
plots          | tevoren        opscheppen     stomdronken    zo             weglopen       ene            hele           
het            | tevoren        stomdronken    boeltje        weglopen       opscheppen     ene            dagenlang      
onderwerp      | stomdronken    tevoren        boeltje        opscheppen     weglopen       dagenlang      hele           
van            | zo             tevoren        ene            opscheppen     hele           vervelende     dagenlang      
gesprek        | zo             tevoren        ene            opscheppen     hele           vervelende     dagenlang      
toen           | tevoren        zo             opscheppen     ene            hele           vervelende     boeltje        
<UNK>          | tevoren        zo             opscheppen     dagenlang      paar           hele           ene            
de             | tevoren        zo             paar           opeens         hele           opscheppen     ene            
voorlaatste    | tevoren        zo             paar           hele           opscheppen     opeens         dagenlang      
dag            | tevoren        ene            paar           boeltje        zo             opscheppen     hele           
afsloot        | tevoren        boeltje        paar           doodmoe        hele           ene            nietsvermoedend
met            | ene            tevoren        voorpaginanieuwspaar           boeltje        hele           nietsvermoedend
slechts        | ene            tevoren        zo             paar           voorpaginanieuwshele           opscheppen     
één          | ene            zo             paar           tevoren        opscheppen     boeltje        eentje         
<UNK>          | ene            zo             tevoren        eentje         paar           opscheppen     boeltje        
achterstand    | ene            zo             tevoren        eentje         paar           opscheppen     boeltje        
op             | ene            eentje         zo             ongezien       boeltje        zogezegd       afgekomen      
leider         | ene            eentje         zo             ongezien       boeltje        paar           vervelende     
Payne          | ene            ongezien       eentje         boeltje        zo             domweg         tevoren        
Stewart        | ene            eentje         ongezien       warempel       boeltje        tevoren        zo             
<s>            | ene            eentje         ongezien       stomdronken    paar           filmset        boeltje        
een            | ene            eentje         ongezien       stomdronken    filmset        paar           laatst         
steeds         | ene            eentje         ongezien       filmset        stomdronken    paar           opscheppen     
<UNK>          | ene            eentje         ongezien       filmset        stomdronken    zo             paar           
wordende       | ene            eentje         ongezien       bedaard        zo             opeens         filmset        
Phil           | ene            eentje         overmoedige    ongezien       zo             bedaard        opeens         
telefoneerde   | ene            overmoedige    eentje         filmset        stomdronken    Bourne         opeens         
voor           | ene            stomdronken    verbijsterde   bedaard        eentje         overmoedige    workaholic     
de             | stomdronken    verbijsterde   ene            voorpaginanieuwsverveelde      eentje         filmset        
tachtigste     | stomdronken    verbijsterde   wereldnieuws   voorpaginanieuwsfilmset        verveelde      eentje         
keer           | stomdronken    wereldnieuws   verbijsterde   voorpaginanieuwseentje         filmset        verveelde      
in             | stomdronken    wereldnieuws   eentje         verbijsterde   voorpaginanieuwsfilmset        warempel       
drie           | stomdronken    wereldnieuws   eentje         verbijsterde   voorpaginanieuwsfilmset        warempel       
dagen          | stomdronken    eentje         wereldnieuws   verbijsterde   voorpaginanieuwswarempel       laatst         
naar           | stomdronken    eentje         wereldnieuws   thuisgekomen   voorpaginanieuwslaatst         doodmoe        
huis           | stomdronken    eentje         wereldnieuws   thuisgekomen   voorpaginanieuwslaatst         doodmoe        
en             | stomdronken    eentje         thuisgekomen   filmset        wereldnieuws   laatst         doodmoe        
<UNK>          | stomdronken    eentje         thuisgekomen   filmset        wereldnieuws   laatst         doodmoe        
zijn           | stomdronken    eentje         thuisgekomen   filmset        wereldnieuws   laatst         doodmoe        
vrouw          | stomdronken    eentje         thuisgekomen   filmset        wereldnieuws   laatst         huilend        
hem            | stomdronken    huilend        thuisgekomen   filmset        eentje         travestiet     verveelde      
als            | stomdronken    eentje         huilend        thuisgekomen   twintigjarige  travestiet     filmset        
het            | stomdronken    eentje         huilend        thuisgekomen   twintigjarige  travestiet     filmset        
zover          | stomdronken    eentje         huilend        thuisgekomen   twintigjarige  filmset        travestiet     
was            | stomdronken    eentje         thuisgekomen   huilend        laatst         twintigjarige  filmset        
in             | stomdronken    eentje         huilend        thuisgekomen   twintigjarige  laatst         ziekenhuisbed  
elk            | stomdronken    eentje         huilend        thuisgekomen   twintigjarige  laatst         ziekenhuisbed  
geval          | stomdronken    eentje         huilend        thuisgekomen   laatst         filmset        travestiet     
te             | stomdronken    eentje         laatst         huilend        thuisgekomen   travestiet     filmset        
bellen         | stomdronken    eentje         laatst         huilend        thuisgekomen   travestiet     filmset        
om             | stomdronken    eentje         thuisgekomen   laatst         huilend        geëmotioneerd sprakeloos     
het            | stomdronken    eentje         thuisgekomen   laatst         huilend        geëmotioneerd sprakeloos     
even           | stomdronken    eentje         thuisgekomen   huilend        geëmotioneerd laatst         sprakeloos     
wanneer        | stomdronken    eentje         thuisgekomen   huilend        doodmoe        sprakeloos     geëmotioneerd 
en             | stomdronken    eentje         geëmotioneerd huilend        laatst         sprakeloos     thuisgekomen   
om             | stomdronken    eentje         geëmotioneerd huilend        laatst         sprakeloos     thuisgekomen   
het            | stomdronken    geëmotioneerd eentje         huilend        sprakeloos     laatst         thuisgekomen   
even           | geëmotioneerd stomdronken    eentje         laatst         sprakeloos     dolgelukkig    huilend        
waar           | eentje         geëmotioneerd stomdronken    sprakeloos     laatst         warempel       huilend        
hij            | eentje         stomdronken    geëmotioneerd sprakeloos     laatst         warempel       huilend        
zich           | eentje         stomdronken    geëmotioneerd sprakeloos     laatst         huilend        warempel       
op             | stomdronken    sprakeloos     geëmotioneerd eentje         huilend        dolgelukkig    workaholic     
dat            | stomdronken    sprakeloos     geëmotioneerd eentje         huilend        dolgelukkig    workaholic     
moment         | stomdronken    sprakeloos     geëmotioneerd eentje         huilend        dolgelukkig    workaholic     
bevond         | geëmotioneerd sprakeloos     stomdronken    eentje         huilend        dolgelukkig    laatst         
zelfs          | stomdronken    geëmotioneerd laatst         sprakeloos     tegenkwam      eentje         huilend        
al             | laatst         sprakeloos     stomdronken    geëmotioneerd huilend        eentje         tegenkwam      
was            | laatst         sprakeloos     stomdronken    huilend        eentje         geëmotioneerd thuisgekomen   
dat            | laatst         sprakeloos     stomdronken    huilend        keer           eentje         telefoneerde   
de             | laatst         sprakeloos     stomdronken    huilend        keer           eentje         telefoneerde   
laatste        | laatst         stomdronken    sprakeloos     huilend        keer           telefoneerde   wachtte        
hole           | laatst         stomdronken    sprakeloos     keer           huilend        wachtte        eentje         
<s>            | laatst         keer           eentje         stomdronken    huilend        wachtte        dolgelukkig    
dat            | laatst         keer           stomdronken    eentje         wachtte        huilend        verklapte      
iemand         | stomdronken    laatst         keer           wachtte        eentje         huilend        kuste          
die            | stomdronken    laatst         wachtte        huilend        sprakeloos     telefoneerde   geëmotioneerd 
op             | stomdronken    wachtte        laatst         telefoneerde   sprakeloos     huilend        kuste          
het            | stomdronken    wachtte        laatst         telefoneerde   sprakeloos     huilend        kuste          
punt           | stomdronken    telefoneerde   wachtte        laatst         huilend        bodyguard      kuste          
staat          | stomdronken    telefoneerde   laatst         bodyguard      ziekbed        wachtte        kuste          
de             | stomdronken    bodyguard      ziekbed        telefoneerde   laatst         huilend        kuste          
US             | stomdronken    ziekbed        bodyguard      telefoneerde   twintigjarige  laatst         kuste          
Open           | bodyguard      ziekbed        stomdronken    verklapte      telefoneerde   laatst         kuste          
te             | Bollettieri    bodyguard      verklapte      keer           kuste          stomdronken    ziekbed        
winnen         | Bollettieri    bodyguard      verklapte      keer           kuste          stomdronken    ziekbed        
op             | Bollettieri    Australiër    keer           Schot          Whitaker       Senna          Pete           
de             | Bollettieri    Australiër    Schot          Whitaker       keer           Pete           Devers         
