<s>             | dit             | 5.37400817871   -> 4.635514e-03    | de             het            <UNK>          in             een            maar           dat            
van             | Stewart         | 11.5290679932   -> 9.839870e-06    | de             <UNK>          het            een            zijn           twee           één          
Stewart         | op              | 4.23111057281   -> 1.453624e-02    | <UNK>          en             in             werd           de             is             </s>           
op              | de              | 1.34685945511   -> 2.600557e-01    | de             het            een            <UNK>          zijn           één          twee           
de              | laatste         | 5.0593829155    -> 6.349477e-03    | <UNK>          markt          eerste         hoogte         grond          voet           achtergrond    
laatste         | hole            | 11.1072845459   -> 1.500264e-05    | plaats         <UNK>          dag            twee           jaren          verdieping     tijd           
hole            | werd            | 3.48267102242   -> 3.072523e-02    | van            in             een            werd           <UNK>          was            is             
werd            | beslecht        | 7.60513687134   -> 4.978873e-04    | </s>           uitgezonden    gespeeld       geplaatst      <UNK>          in             gezet          
beslecht        | </s>            | 1.26968991756   -> 2.809187e-01    | </s>           werd           was            is             en             door           in             
<s>             | Woods           | 10.6806154251   -> 2.298623e-05    | de             het            <UNK>          in             een            hij            maar           
Woods           | eindigde        | 6.81907844543   -> 1.092727e-03    | werd           was            had            heeft          is             <UNK>          en             
eindigde        | derde           | 8.2520608902    -> 2.607207e-04    | in             op             met            een            de             niet           door           
derde           | </s>            | 2.50408291817   -> 8.175053e-02    | van            </s>           in             <UNK>          op             voor           keer           
<s>             | voor            | 4.56506919861   -> 1.040916e-02    | de             het            <UNK>          in             op             een            hij            
voor            | Stewart         | 12.6002502441   -> 3.371171e-06    | de             het            een            <UNK>          zijn           twee           die            
Stewart         | twee-en         | 7.79364585876   -> 4.123468e-04    | werd           <UNK>          was            is             </s>           won            van            
twee-en         | veertig         | 2.12061691284   -> 1.199576e-01    | twintig        dertig         veertig        vijftig        negentig       zeventig       zestig         
veertig         | komma           | 1.6693842411    -> 1.883630e-01    | komma          </s>           was            werd           <UNK>          en             jaar           
komma           | was             | 4.93854284286   -> 7.165032e-03    | twee           <UNK>          negentien      drie           één          nul            de             
was             | het             | 1.56542897224   -> 2.089983e-01    | de             het            een            hij            er             <UNK>          ik             
het             | de              | 3.78029513359   -> 2.281596e-02    | <UNK>          een            nog            in             niet           </s>           de             
de              | derde           | 4.4753651619    -> 1.138606e-02    | <UNK>          eerste         beste          laatste        grootste       tweede         enige          
derde           | major           | 12.6269454956   -> 3.282368e-06    | keer           van            <UNK>          plaats         ronde          set            maal           
major           | in              | 2.69006633759   -> 6.787644e-02    | van            </s>           in             die            <UNK>          de             voor           
in              | zijn            | 4.54338264465   -> 1.063736e-02    | de             het            negentien      een            <UNK>          twee           Gent           
zijn            | carrière       | 4.23332548141   -> 1.450408e-02    | <UNK>          eerste         tweede         derde          laatste        eigen          carrière      
carrière       | </s>            | 0.571487367153  -> 5.646849e-01    | </s>           in             en             van            op             met            <UNK>          
<s>             | hij             | 3.24585008621   -> 3.893545e-02    | de             het            <UNK>          in             hij            een            maar           
hij             | won             | 3.28010344505   -> 3.762436e-02    | was            werd           had            heeft          won            is             maakte         
won             | in              | 2.61185717583   -> 7.339811e-02    | de             in             een            het            met            op             zijn           
in              | negen-en        | 7.06068897247   -> 8.581866e-04    | de             negentien      het            een            zijn           twee           <UNK>          
negen-en        | tachtig         | 2.6363120079    -> 7.162493e-02    | twintig        negentig       veertig        zeventig       dertig         vijftig        zestig         
tachtig         | de              | 4.57641983032   -> 1.029168e-02    | komma          </s>           jaar           tot            duizend        procent        en             
de              | US              | 6.21433925629   -> 2.000538e-03    | eerste         <UNK>          finale         beste          tweede         laatste        derde          
US              | <UNK>           | 2.11258482933   -> 1.209250e-01    | Open           <UNK>          Postal         finale         Prix           Grand          Prijs          
<UNK>           | en              | 2.91219139099   -> 5.435648e-02    | </s>           van            in             en             <UNK>          de             op             
en              | in              | 4.03915214539   -> 1.761240e-02    | de             <UNK>          het            hij            zijn           een            won            
in              | één-en        | 6.86739206314   -> 1.041189e-03    | de             negentien      het            een            twee           <UNK>          zijn           
één-en        | negentig        | 1.93181729317   -> 1.448847e-01    | twintig        negentig       veertig        zeventig       vijftig        dertig         zestig         
negentig        | zijn            | 6.31284284592   -> 1.812872e-03    | komma          </s>           duizend        tot            jaar           en             <UNK>          
zijn            | eerste          | 3.13969802856   -> 4.329587e-02    | <UNK>          de             eerste         in             er             van            tweede         
eerste          | van             | 4.59587335587   -> 1.009340e-02    | <UNK>          keer           twee           </s>           honderd        komma          en             
van             | twee            | 3.30503606796   -> 3.669789e-02    | de             het            twee           negentien      een            <UNK>          zijn           
twee            | US              | 10.9002428055   -> 1.845375e-05    | tot            duizend        komma          honderd        jaar           <UNK>          </s>           
US              | <UNK>           | 1.60544645786   -> 2.007999e-01    | <UNK>          frank          Open           dollar         euro           Postal         en             
<UNK>           | </s>            | 0.903362691402  -> 4.052048e-01    | </s>           in             en             van            <UNK>          met            voor           
<s>             | Payne           | 13.67486763     -> 1.151014e-06    | de             het            <UNK>          in             hij            een            maar           
Payne           | is              | 3.55994510651   -> 2.844039e-02    | <UNK>          werd           was            is             had            heeft          won            
is              | een             | 2.21747088432   -> 1.088841e-01    | een            de             in             het            nog            niet           ook            
een             | van             | 3.08664941788   -> 4.565467e-02    | <UNK>          van            eerste         tweede         derde          nieuwe         beetje         
van             | de              | 0.803725302219  -> 4.476582e-01    | de             het            een            <UNK>          zijn           twee           één          
de              | weinige         | 2.98254060745   -> 5.066395e-02    | <UNK>          meest          weinige        grootste       belangrijkste  beste          eerste         
weinige         | profs           | 9.60929965973   -> 6.710180e-05    | <UNK>          mensen         spelers        vrouwen        van            Belgische      </s>           
profs           | die             | 1.37309896946   -> 2.533207e-01    | die            </s>           van            in             en             met            op             
die             | met             | 4.2650680542    -> 1.405091e-02    | de             in             het            een            hij            zijn           zich           
met             | plezier         | 7.61803483963   -> 4.915068e-04    | de             een            <UNK>          het            zijn           hun            twee           
plezier         | de              | 4.44968795776   -> 1.168221e-02    | zijn           in             en             van            </s>           naar           <UNK>          
de              | <UNK>           | 2.16605806351   -> 1.146286e-01    | <UNK>          eerste         beste          voorbije       laatste        hele           meest          
<UNK>           | aantrekt        | 10.3887691498   -> 3.077619e-05    | van            <UNK>          in             zijn           hebben         en             op             
aantrekt        | en              | 2.65433359146   -> 7.034570e-02    | </s>           en             van            in             die            maar           met            
en              | daarbij         | 7.77839183807   -> 4.186849e-04    | de             dat            <UNK>          het            een            die            zijn           
daarbij         | gewaagde        | 12.8763456345   -> 2.557844e-06    | een            de             zijn           in             niet           ook            nog            
gewaagde        | <UNK>           | 2.68240356445   -> 6.839856e-02    | <UNK>          </s>           en             van            de             in             voor           
<UNK>           | niet            | 5.6348361969    -> 3.571262e-03    | </s>           en             van            in             <UNK>          zijn           die            
niet            | schuwt          | 10.0237693787   -> 4.433353e-05    | </s>           in             meer           op             en             van            te             
schuwt          | </s>            | 0.307480663061  -> 7.352971e-01    | </s>           en             maar           om             in             voor           dat            
<s>             | overigens       | 7.76994991302   -> 4.222344e-04    | de             het            <UNK>          maar           in             een            hij            
overigens       | is              | 2.18371152878   -> 1.126228e-01    | is             zijn           wordt          was            heeft          kan            hebben         
is              | het             | 1.64259755611   -> 1.934768e-01    | het            de             er             een            dat            hij            ook            
het             | in              | 4.10670900345   -> 1.646186e-02    | niet           een            <UNK>          ook            wel            nog            in             
in              | golf            | 13.437251091    -> 1.459742e-06    | de             het            een            negentien      zijn           deze           <UNK>          
golf            | niet            | 4.63405561447   -> 9.715278e-03    | van            </s>           en             in             een            <UNK>          dat            
niet            | belangrijk      | 6.16968584061   -> 2.091893e-03    | meer           </s>           de             te             in             alleen         van            
belangrijk      | wat             | 6.09080314636   -> 2.263590e-03    | </s>           dat            voor           maar           om             en             in             
wat             | iemand          | 7.035987854     -> 8.796488e-04    | de             er             het            ze             hij            we             een            
iemand          | draagt          | 8.45468330383   -> 2.129010e-04    | die            in             van            </s>           de             en             op             
draagt          | wel             | 6.93196773529   -> 9.760783e-04    | </s>           en             om             maar           in             met            die            
wel             | hoeveel         | 8.90824699402   -> 1.352688e-04    | </s>           een            de             in             niet           te             het            
hoeveel         | hij             | 4.00440883636   -> 1.823507e-02    | <UNK>          mensen         de             hij            je             het            er             
hij             | betaald         | 8.58576011658   -> 1.867462e-04    | </s>           de             een            in             het            <UNK>          is             
betaald         | wordt           | 2.52392625809   -> 8.014432e-02    | is             heeft          wordt          zijn           was            kan            moet           
wordt           | om              | 4.10292816162   -> 1.652422e-02    | </s>           voor           en             met            door           als            in             
om              | het             | 2.37394070625   -> 9.311307e-02    | de             een            het            zijn           te             zich           in             
het             | te              | 4.5029592514    -> 1.107617e-02    | <UNK>          leven          geld           werk           bedrijf        te             recht          
te              | dragen          | 5.54661178589   -> 3.900651e-03    | doen           maken          leven          zijn           vinden         zien           zeggen         
dragen          | </s>            | 0.605412483215  -> 5.458492e-01    | </s>           en             om             maar           voor           in             op             
<s>             | de              | 2.20987081528   -> 1.097148e-01    | de             het            maar           <UNK>          dat            een            ik             
de              | man             | 4.55031013489   -> 1.056393e-02    | <UNK>          meeste         man            vraag          mensen         eerste         auteur         
man             | die             | 2.7098171711    -> 6.654897e-02    | is             van            die            heeft          moet           kan            in             
die             | het             | 3.11029744148   -> 4.458769e-02    | de             in             een            het            zijn           zich           op             
het             | meest           | 5.5281791687    -> 3.973217e-03    | <UNK>          leven          slachtoffer    niet           in             is             hoofd          
meest           | in              | 4.18856239319   -> 1.516807e-02    | <UNK>          te             is             geld           in             goed           op             
in              | de              | 1.34488475323   -> 2.605697e-01    | de             het            zijn           een            <UNK>          negentien      deze           
de              | kijker          | 5.45327377319   -> 4.282263e-03    | <UNK>          jaren          wereld         eerste         buurt          hand           gaten          
kijker          | liep            | 7.03162765503   -> 8.834926e-04    | heeft          is             had            van            moet           kan            wil            
liep            | was             | 4.26313495636   -> 1.407810e-02    | is             </s>           in             heeft          van            en             kan            
was             | deze            | 6.53203773499   -> 1.456036e-03    | een            de             het            niet           in             er             ook            
deze            | keer            | 2.7604598999    -> 6.326266e-02    | week           keer           <UNK>          zomer          tijd           maand          dag            
keer            | nochtans        | 7.63649940491   -> 4.825146e-04    | een            in             niet           de             al             op             </s>           
nochtans        | niet            | 2.84615778923   -> 5.806700e-02    | een            niet           in             al             de             nog            </s>           
niet            | de              | 4.11924362183   -> 1.625681e-02    | </s>           in             op             alleen         te             zo             meer           
de              | winnaar         | 6.7209854126    -> 1.205350e-03    | enige          <UNK>          beste          eerste         indruk         laatste        meest          
winnaar         | maar            | 4.27259922028   -> 1.394549e-02    | van            </s>           in             die            voor           maar           en             
maar            | de              | 2.1719520092    -> 1.139550e-01    | de             het            hij            in             ik             ook            een            
de              | tweede          | 4.7715716362    -> 8.467062e-03    | <UNK>          eerste         laatste        beste          man            tweede         wedstrijd      
tweede          | </s>            | 5.15424871445   -> 5.774817e-03    | keer           <UNK>          helft          ronde          plaats         set            dag            
<s>             | Phil            | 10.8680782318   -> 1.905696e-05    | de             het            ik             <UNK>          in             maar           hij            
Phil            | <UNK>           | 1.6057485342    -> 2.007392e-01    | <UNK>          Van            Beckham        Schumacher     De             Waseige        Jordan         
<UNK>           | </s>            | 2.86888027191   -> 5.676245e-02    | </s>           <UNK>          de             was            is             en             van            
<s>             | en              | 4.46156406403   -> 1.154429e-02    | de             het            <UNK>          in             hij            ik             maar           
en              | wel             | 6.28657674789   -> 1.861120e-03    | de             dat            het            dan            in             ik             die            
wel             | omdat           | 5.3690071106    -> 4.658754e-03    | de             zijn           dat            het            in             een            was            
omdat           | zijn            | 4.37037229538   -> 1.264653e-02    | de             hij            het            ze             ik             er             we             
zijn            | vrouw           | 4.95478153229   -> 7.049620e-03    | <UNK>          de             er             moeder         vader          eigen          eerste         
vrouw           | elk             | 8.05099582672   -> 3.187843e-04    | de             in             een            niet           <UNK>          het            zich           
elk             | moment          | 5.42859268188   -> 4.389268e-03    | jaar           <UNK>          van            keer           in             kind           zijn           
moment          | van             | 3.76218485832   -> 2.323292e-02    | een            in             niet           is             op             van            de             
van             | hun             | 4.21572875977   -> 1.476156e-02    | de             het            een            haar           zijn           <UNK>          hun            
hun             | eerste          | 5.49465274811   -> 4.108683e-03    | <UNK>          moeder         vader          eigen          vrouw          zoon           leven          
eerste          | kind            | 4.82853889465   -> 7.998199e-03    | <UNK>          keer           plaat          dag            plaats         generatie      album          
kind            | kon             | 4.60823774338   -> 9.969371e-03    | in             was            had            een            is             van            op             
kon             | bevallen        | 6.99851703644   -> 9.132352e-04    | worden         zijn           zien           gaan           </s>           kunnen         hebben         
bevallen        | </s>            | 0.493671447039  -> 6.103813e-01    | </s>           en             van            in             maar           op             door           
<s>             | tenminste       | 9.36067581177   -> 8.604193e-05    | de             ik             het            ze             <UNK>          een            in             
tenminste       | volgens         | 7.29393386841   -> 6.796491e-04    | dat            in             de             een            als            op             met            
volgens         | Phil            | 9.77767944336   -> 5.670323e-05    | de             het            <UNK>          een            hem            mij            haar           
Phil            | </s>            | 5.87997674942   -> 2.794850e-03    | <UNK>          Van            Jackson        De             Moore          D              Beckham        
<s>             | volgens         | 4.7296257019    -> 8.829775e-03    | de             het            <UNK>          in             een            ze             maar           
volgens         | de              | 1.27205586433   -> 2.802549e-01    | de             het            <UNK>          een            hem            mij            zijn           
de              | dokters         | 7.35570192337   -> 6.389388e-04    | <UNK>          man            politie        onderzoekers   woordvoerder   advocaat       krant          
dokters         | zou             | 4.66086435318   -> 9.458284e-03    | zijn           die            van            is             en             hebben         <UNK>          
zou             | dat             | 4.26770114899   -> 1.401396e-02    | de             het            hij            ze             er             een            ik             
dat             | nog             | 4.04363632202   -> 1.753360e-02    | niet           de             een            het            zijn           in             wel            
nog             | veertien        | 9.02788734436   -> 1.200158e-04    | niet           een            eens           de             geen           altijd         zijn           
veertien        | dagen           | 4.16738891602   -> 1.549266e-02    | jaar           procent        duizend        komma          miljoen        honderd        maanden        
dagen           | duren           | 2.44498205185   -> 8.672769e-02    | duren          geleden        in             lang           zijn           </s>           later          
duren           | </s>            | 0.552439033985  -> 5.755443e-01    | </s>           om             voor           en             in             maar           op             
<s>             | maar            | 3.59449791908   -> 2.747447e-02    | de             het            <UNK>          in             een            maar           dat            
maar            | Phil            | 11.9283332825   -> 6.600711e-06    | de             het            dat            in             een            ik             er             
Phil            | wenste          | 12.2968988419   -> 4.565882e-06    | <UNK>          Van            De             is             Beckham        Jackson        de             
wenste          | geen            | 4.37360620499   -> 1.260570e-02    | de             het            een            dat            niet           in             er             
geen            | risico          | 7.18470001221   -> 7.580964e-04    | <UNK>          enkele         van            reden          enkel          kans           twijfel        
risico          | te              | 1.94482922554   -> 1.430116e-01    | te             op             </s>           aan            in             voor           om             
te              | nemen           | 3.33052420616   -> 3.577435e-02    | geven          maken          hebben         krijgen        vinden         nemen          doen           
nemen           | had             | 8.63464069366   -> 1.778374e-04    | </s>           op             om             met            voor           in             aan            
had             | een             | 2.85778284073   -> 5.739588e-02    | de             het            een            hij            ze             </s>           dat            
een             | speciale        | 6.90749168396   -> 1.000264e-03    | <UNK>          van            man            paar           ander          nieuwe         woordvoerder   
speciale        | <UNK>           | 2.42218899727   -> 8.872718e-02    | <UNK>          zaak           beslissing     verklaring     aanval         operatie       groep          
<UNK>           | aan             | 4.56625461578   -> 1.039683e-02    | </s>           in             van            voor           die            en             <UNK>          
aan             | zijn            | 3.66350007057   -> 2.564260e-02    | de             het            een            te             <UNK>          zijn           </s>           
zijn            | broekriem       | 11.2463302612   -> 1.305512e-05    | <UNK>          eigen          hoofd          kant           werk           hand           huis           
broekriem       | gebonden        | 6.88366508484   -> 1.024383e-03    | </s>           te             en             in             om             maar           op             
gebonden        | en              | 3.09859657288   -> 4.511247e-02    | </s>           aan            te             en             op             in             door           
en              | een             | 3.51314854622   -> 2.980293e-02    | de             een            <UNK>          het            dat            in             zijn           
een             | <UNK>           | 2.03478002548   -> 1.307092e-01    | <UNK>          van            paar           nieuwe         andere         beetje         soort          
<UNK>           | <UNK>           | 2.73597574234   -> 6.483072e-02    | </s>           <UNK>          van            in             en             die            met            
<UNK>           | gezet           | 9.68661594391   -> 6.210923e-05    | </s>           <UNK>          en             in             van            die            met            
gezet           | om              | 3.72847270966   -> 2.402951e-02    | </s>           in             voor           op             en             door           met            
om              | zodra           | 10.8538064957   -> 1.933088e-05    | de             een            te             het            in             <UNK>          zijn           
zodra           | de              | 1.56210541725   -> 2.096941e-01    | de             het            een            ze             hij            <UNK>          te             
de              | <UNK>           | 2.08540654182   -> 1.242566e-01    | <UNK>          man            nieuwe         politie        Amerikaanse    regering       stad           
<UNK>           | begonnen        | 8.43759059906   -> 2.165713e-04    | van            te             <UNK>          in             een            de             op             
begonnen        | het             | 5.98636198044   -> 2.512789e-03    | te             is             </s>           zijn           wordt          worden         met            
het             | golf            | 11.7344741821   -> 8.012769e-06    | <UNK>          te             leven          is             bedrijf        zijn           was            
golf            | te              | 2.08490467072   -> 1.243190e-01    | van            te             in             </s>           op             aan            en             
te              | laten           | 3.77077627182   -> 2.303418e-02    | maken          nemen          laten          doen           zetten         geven          brengen        
laten           | voor            | 7.74227905273   -> 4.340812e-04    | maken          doen           gaan           worden         kunnen         laten          zien           
voor            | wat             | 5.66960668564   -> 3.449222e-03    | de             het            een            <UNK>          te             zijn           </s>           
wat             | het             | 3.35296583176   -> 3.498045e-02    | de             ze             er             hij            te             het            we             
het             | was             | 4.7384967804    -> 8.751792e-03    | <UNK>          is             betreft        niet           in             publiek        leven          
was             | en              | 4.27683162689   -> 1.388659e-02    | </s>           van            om             te             in             voor           een            
en              | naar            | 6.76182556152   -> 1.157115e-03    | de             dat            het            een            <UNK>          er             in             
naar            | huis            | 5.07113361359   -> 6.275302e-03    | de             het            een            <UNK>          zijn           te             hun            
huis            | in              | 4.09548902512   -> 1.664760e-02    | </s>           was            te             is             en             had            van            
in              | Arizona         | 10.0623464584   -> 4.265584e-05    | de             het            een            <UNK>          te             huis           zijn           
Arizona         | te              | 4.37778377533   -> 1.255315e-02    | </s>           en             in             is             was            waar           heeft          
te              | vliegen         | 6.50410079956   -> 1.497286e-03    | zien           vinden         brengen        maken          gaan           doen           laten          
vliegen         | </s>            | 1.23517763615   -> 2.907831e-01    | </s>           had            is             heeft          was            en             werd           
<s>             | vijf            | 7.79098796844   -> 4.134442e-04    | de             het            <UNK>          in             een            maar           ik             
vijf            | uur             | 3.42314219475   -> 3.260981e-02    | jaar           honderd        duizend        dagen          maanden        keer           <UNK>          
uur             | van             | 4.27972459793   -> 1.384647e-02    | </s>           geleden        <UNK>          later          en             in             twee           
van             | </s>            | 5.6184220314    -> 3.630365e-03    | de             het            <UNK>          een            twee           zes            nul            
<s>             | wat             | 5.26143455505   -> 5.187857e-03    | de             het            <UNK>          in             een            ik             dat            
wat             | eerst           | 7.35687923431   -> 6.381870e-04    | de             is             <UNK>          er             het            we             ze             
eerst           | een             | 3.30920290947   -> 3.654529e-02    | in             de             een            is             <UNK>          op             het            
een             | van             | 4.4478058815    -> 1.170422e-02    | <UNK>          paar           beetje         van            nieuwe         dag            nieuw          
van             | de              | 0.804448544979  -> 4.473346e-01    | de             het            een            hen            zijn           <UNK>          die            
de              | vele            | 5.49083185196   -> 4.124412e-03    | <UNK>          meest          mooiste        weinige        grootste       eerste         hand           
vele            | onbeduidende    | 12.629070282    -> 3.275401e-06    | <UNK>          mensen         dagen          jaren          slachtoffers   bezoekers      uren           
onbeduidende    | faits           | 12.9081020355   -> 2.477893e-06    | <UNK>          mensen         en             dagen          kunstenaars    dingen         kinderen       
faits           | divers          | 6.37097215652   -> 1.710496e-03    | <UNK>          en             dan            is             was            de             </s>           
divers          | was             | 2.95851492882   -> 5.189593e-02    | is             <UNK>          was            en             wordt          </s>           in             
was             | zoals           | 6.082447052     -> 2.282584e-03    | </s>           is             en             om             in             voor           dan            
zoals           | er              | 4.33103656769   -> 1.315391e-02    | de             het            <UNK>          een            hij            ik             ze             
er              | in              | 3.06180500984   -> 4.680314e-02    | een            de             in             nog            ook            niet           geen           
in              | elk             | 5.43955516815   -> 4.341414e-03    | de             het            een            negentien      <UNK>          zijn           deze           
elk             | groot           | 9.52568340302   -> 7.295386e-05    | geval          land           jaar           soort          moment         boek           <UNK>          
groot           | toernooi        | 9.55151367188   -> 7.109357e-05    | een            <UNK>          land           de             deel           boek           onderzoek      
toernooi        | tientallen      | 9.00302219391   -> 1.230374e-04    | een            de             in             </s>           is             van            en             
tientallen      | te              | 6.47759914398   -> 1.537498e-03    | <UNK>          mensen         jaren          miljoenen      meters         andere         kilometers     
te              | rapen           | 6.25898694992   -> 1.913183e-03    | veel           weinig         <UNK>          zien           werken         zijn           horen          
rapen           | vallen          | 6.2447347641    -> 1.940645e-03    | is             </s>           zijn           was            werd           wordt          waren          
vallen          | werd            | 5.67744255066   -> 3.422300e-03    | </s>           en             in             is             om             met            dan            
werd            | plots           | 8.2387638092    -> 2.642107e-04    | de             het            er             een            in             </s>           ook            
plots           | het             | 4.44303798676   -> 1.176016e-02    | een            in             niet           al             nog            de             ook            
het             | onderwerp       | 7.32525587082   -> 6.586911e-04    | <UNK>          slachtoffer    hele           gevolg         meest          leven          eerste         
onderwerp       | van             | 1.51684904099   -> 2.194021e-01    | van            </s>           in             voor           dat            en             op             
van             | gesprek         | 10.8471546173   -> 1.945990e-05    | de             het            <UNK>          een            zijn           hun            die            
gesprek         | toen            | 6.41969490051   -> 1.629153e-03    | met            </s>           en             over           in             door           op             
toen            | <UNK>           | 3.06733942032   -> 4.654483e-02    | de             hij            het            <UNK>          ze             een            ik             
<UNK>           | de              | 2.84587073326   -> 5.808367e-02    | <UNK>          </s>           en             de             in             een            het            
de              | voorlaatste     | 9.87468242645   -> 5.146120e-05    | <UNK>          man            eerste         voorbije       laatste        stad           hele           
voorlaatste     | dag             | 3.24907016754   -> 3.881028e-02    | <UNK>          keer           dag            eeuw           van            plaats         week           
dag             | afsloot         | 9.87723636627   -> 5.132994e-05    | van            in             op             was            een            de             </s>           
afsloot         | met             | 2.97711873055   -> 5.093939e-02    | </s>           met            en             in             op             maar           om             
met             | slechts         | 8.89260101318   -> 1.374018e-04    | de             een            het            <UNK>          zijn           haar           mijn           
slechts         | één           | 2.61827278137   -> 7.292872e-02    | twee           een            één          drie           de             vier           zes            
één           | <UNK>           | 2.72446537018   -> 6.558125e-02    | komma          <UNK>          procent        uur            </s>           jaar           keer           
<UNK>           | achterstand     | 9.40081596375   -> 8.265660e-05    | </s>           en             in             van            <UNK>          op             die            
achterstand     | op              | 2.85089159012   -> 5.779277e-02    | </s>           in             op             en             van            voor           met            
op              | leider          | 10.4426527023   -> 2.916175e-05    | de             het            een            <UNK>          </s>           één          te             
leider          | Payne           | 12.6550979614   -> 3.191250e-06    | </s>           van            en             <UNK>          in             de             op             
Payne           | Stewart         | 12.3827953339   -> 4.190061e-06    | </s>           en             in             <UNK>          de             van            op             
Stewart         | </s>            | 0.5434871912    -> 5.807196e-01    | </s>           en             in             van            <UNK>          de             die            
<s>             | een             | 3.64189767838   -> 2.620257e-02    | de             het            <UNK>          in             een            hij            maar           
een             | steeds          | 9.97200965881   -> 4.668864e-05    | <UNK>          van            tweede         paar           nieuwe         derde          beetje         
steeds          | <UNK>           | 2.39933276176   -> 9.077851e-02    | <UNK>          groter         geziene        grotere        van            ander          een            
<UNK>           | wordende        | 8.50357437134   -> 2.027424e-04    | <UNK>          van            </s>           in             en             is             op             
wordende        | Phil            | 13.4085102081   -> 1.502305e-06    | <UNK>          man            groep          kans           aanval         vrouw          Amerikaanse    
Phil            | telefoneerde    | 13.6953020096   -> 1.127732e-06    | <UNK>          </s>           van            en             in             die            Van            
telefoneerde    | voor            | 4.35513973236   -> 1.284065e-02    | in             de             </s>           op             met            van            <UNK>          
voor            | de              | 1.17169833183   -> 3.098403e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | tachtigste      | 11.0944499969   -> 1.519643e-05    | <UNK>          eerste         tweede         laatste        nieuwe         rest           Amerikaanse    
tachtigste      | keer            | 2.60237050056   -> 7.409772e-02    | verjaardag     keer           plaats         ronde          editie         <UNK>          eeuw           
keer            | in              | 2.4141740799    -> 8.944118e-02    | </s>           in             van            de             een            op             <UNK>          
in              | drie            | 6.41165781021   -> 1.642300e-03    | de             het            een            negentien      zijn           <UNK>          twee           
drie            | dagen           | 3.16039967537   -> 4.240879e-02    | duizend        jaar           honderd        maanden        keer           dagen          sets           
dagen           | naar            | 4.67088317871   -> 9.363996e-03    | </s>           in             op             na             <UNK>          een            en             
naar            | huis            | 4.65680885315   -> 9.496720e-03    | de             het            een            <UNK>          zijn           twee           huis           
huis            | en              | 2.6679558754    -> 6.939393e-02    | </s>           en             in             van            te             op             met            
en              | <UNK>           | 2.48428893089   -> 8.338483e-02    | de             <UNK>          het            een            in             zijn           op             
<UNK>           | zijn            | 4.58588457108   -> 1.019473e-02    | </s>           <UNK>          in             van            de             en             een            
zijn            | vrouw           | 5.3096704483    -> 4.943556e-03    | <UNK>          er             de             een            in             </s>           op             
vrouw           | hem             | 7.34283542633   -> 6.472128e-04    | </s>           in             en             <UNK>          op             met            van            
hem             | als             | 4.91187572479   -> 7.358673e-03    | in             </s>           op             een            met            niet           de             
als             | het             | 3.43902492523   -> 3.209596e-02    | hij            een            <UNK>          de             het            kind           ze             
het             | zover           | 7.60624504089   -> 4.973359e-04    | <UNK>          slachtoffer    meisje         kind           ware           een            leven          
zover           | was             | 3.68762612343   -> 2.503135e-02    | </s>           zijn           is             de             <UNK>          te             was            
was             | in              | 3.95010304451   -> 1.925272e-02    | </s>           om             van            en             in             te             dat            
in              | elk             | 6.50784111023   -> 1.491697e-03    | de             het            een            zijn           <UNK>          haar           mijn           
elk             | geval           | 0.746653795242  -> 4.739498e-01    | geval          land           jaar           huis           <UNK>          moment         ziekenhuis     
geval           | te              | 3.69552612305   -> 2.483439e-02    | </s>           in             en             van            een            te             <UNK>          
te              | bellen          | 6.83894681931   -> 1.071231e-03    | zijn           gaan           worden         zien           wachten        laten          komen          
