<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | een            die            zelf           gemaakt        zo'n           soort          of             
gezet          | <UNK>          een            gemaakt        die            zelf           kleine         soort          
om             | een            <UNK>          gemaakt        die            zelf           werk           kleine         
zodra          | een            gemaakt        zelf           die            om             zijn           <UNK>          
de             | een            gemaakt        zelf           die            om             passerende     zijn           
<UNK>          | gemaakt        die            een            om             zelf           gelegd         en             
begonnen       | gemaakt        <UNK>          die            kleine         een            oude           en             
het            | gemaakt        <UNK>          oude           die            erin           kleine         een            
golf           | gemaakt        oude           <UNK>          die            gelegd         een            erin           
te             | gemaakt        oude           die            <UNK>          gelegd         erin           het            
laten          | gemaakt        die            gelegd         een            gegeven        het            en             
voor           | gemaakt        gelegd         gegeven        die            een            laten          genomen        
wat            | laten          gemaakt        gegeven        voor           gelegd         maken          te             
het            | wat            precies        gemaakt        laten          te             maken          brengen        
was            | het            precies        gemaakt        wat            laten          maken          gelegd         
en             | gedaan         gemaakt        was            precies        gegeven        het            te             
naar           | gemaakt        gedaan         precies        en             echte          het            gegeven        
huis           | naar           gedaan         gemaakt        laten          het            nabootsen      te             
in             | naar           Leefdaal       gemaakt        vroeger        gestopt        huis           plek           
Arizona        | hier           Leefdaal       stad           plek           vroeger        huis           veranda        
te             | Leefdaal       hier           plek           stad           huis           vroeger        veranda        
vliegen        | vroeger        Leefdaal       gemaakt        buiten         naar           was            hier           
</s>           | Leefdaal       vroeger        buiten         huis           hier           naar           straat         
<s>            | Leefdaal       vroeger        naar           huis           hier           terug          gestopt        
vijf           | Leefdaal       naar           terug          's             vroeger        huis           hier           
uur            | <s>            </s>           Leefdaal       's             huis           naar           terug          
van            | 's             uur            café          buurt          avonds         huis           bus            
</s>           | 's             uur            café          buurt          Leefdaal       huis           avonds         
<s>            | <s>            's             </s>           café          uur            Antwerpen      Leefdaal       
wat            | <s>            </s>           's             Gent           Antwerpen      café          Knokke         
eerst          | </s>           <s>            wat            iets           's             Leefdaal       nog            
een            | 's             <s>            </s>           wat            iets           pas            café          
van            | iets           's             wat            café          <s>            </s>           eens           
de             | wat            iets           's             kappen         een            café          ellendige      
vele           | wat            iets           's             precies        gegraven       Leefdaal       pas            
onbeduidende   | wat            precies        gewichtig      idee           gemaakt        iets           plek           
faits          | wat            precies        gewichtig      idee           gemaakt        iets           plek           
divers         | wat            precies        gewichtig      gemaakt        idee           vertelt        iets           
was            | wat            precies        idee           gemaakt        vertelt        gewichtig      plek           
zoals          | was            gehad          geweest        getrokken      vroeger        gebleven       geduurd        
er             | was            gemaakt        vroeger        geweest        gebleven       gehad          precies        
in             | vroeger        echte          er             eigenlijk      gemaakt        gewerkt        gebleven       
elk            | hier           in             vroeger        waar           gebleven       veranda        echte          
groot          | hier           gemaakt        echte          ergens         waar           vroeger        eigenlijk      
toernooi       | hier           echte          vroeger        gemaakt        hele           groot          waar           
tientallen     | hier           echte          vroeger        hele           groot          gemaakt        waar           
te             | hier           vroeger        hele           waar           gemaakt        groot          plek           
rapen          | vroeger        gemaakt        hier           hele           groot          gewerkt        vele           
vallen         | vroeger        gemaakt        hier           hele           groot          echte          vele           
werd           | hele           buiten         hier           groot          vroeger        plaatselijke   vele           
plots          | werd           werden         vroeger        verdwenen      buiten         gebracht       in             
het            | vroeger        verdwenen      kwam           buiten         getrokken      werd           grond          
onderwerp      | vroeger        buiten         het            grond          midden         verdwenen      getrokken      
van            | getrokken      vroeger        het            midden         grond          buiten         gemaakt        
gesprek        | het            gemaakt        vroeger        kerk           getrokken      geweest        gelegd         
toen           | gegeven        getrokken      geweest        gelegd         gesproken      het            gehoord        
<UNK>          | geleden        toen           geweest        kwam           werd           gebeurde       gekomen        
de             | geleden        toen           werd           geweest        kwam           ontstond       toevallig      
voorlaatste    | geleden        toen           geweest        werd           kwam           getrokken      ontstond       
dag            | geleden        toen           werd           kwam           geweest        gebeurde       getrokken      
afsloot        | toen           gebeurde       kwam           later          geduurd        gelopen        geleden        
met            | toen           kwam           gebeurde       later          gelopen        geduurd        geleden        
slechts        | omstaanders    gelopen        zaten          draaiden       hing           zat            hoorde         
één          | draaiden       lag            plots          zaten          plat           gelopen        getrokken      
<UNK>          | drie           anderhalve     steken         vier           uitrijden      gereden        draaiden       
achterstand    | met            rode           draaiden       steken         bord           <UNK>          appartementsblok
op             | foutenlast     gereden        set            Eisden         liep           wedstrijd      toeschouwers   
leider         | op             weggezakt      gereden        foutenlast     vanop          dichtste       minuten        
Payne          | blok           Shakhtar       buitenspel     voorsprong     aanvallende    onbenut        beslissende    
Stewart        | blok           buitenspel     Shakhtar       voorsprong     aanvallende    onbenut        beslissende    
</s>           | Shakhtar       onbenut        kapitein       voorsprong     buitenspel     schoot         bezorgde       
<s>            | wedstrijd      gereden        gewonnen       voorsprong     gespeeld       Wellens        Shakhtar       
een            | <s>            </s>           wedstrijd      gespeeld       Wellens        Sven           Nys            
steeds         | <s>            </s>           gereden        Mainz          gelopen        tractor        kapitein       
<UNK>          | <s>            Mainz          stil           microfoons     rechts         Luz            dicht          
wordende       | <UNK>          rode           witte          hangen         klein          mooi           N              
Phil           | <UNK>          witte          rode           klein          hangen         N              mooi           
telefoneerde   | <UNK>          witte          rode           hangen         klein          zwarte         mooi           
voor           | <UNK>          witte          rode           hangen         zwarte         klein          mooi           
de             | voor           eerste         <UNK>          opbracht       nomade         <s>            Hollander      
tachtigste     | voor           groot          grote          eerste         absorberen     de             aanviel        
keer           | voor           eerste         groot          grote          aanviel        absorberen     Kursaal        
in             | keer           eerste         voor           aanviel        rug            puntenkoers    tweede         
drie           | in             eerste         keer           keertje        tweede         vice-wereldkampioenaanviel        
dagen          | eerste         drie           tweede         twee           vier           derde          vijf           
naar           | keer           eerste         tweede         half           drie           vier           twee           
huis           | naar           weg            terug          dag            half           zondag         week           
en             | weg            huis           buurt          hotel          's             naar           appartement    
<UNK>          | weg            huis           's             buurt          hotel          naar           café          
zijn           | huis           hotel          buurt          's             café          weg            restaurant     
vrouw          | huis           café          hotel          paar           's             plek           restaurant     
hem            | huis           moeder         vrouw          oud            vriendin       meisje         baby           
als            | man            zoon           vader          vrouw          jongen         huis           moeder         
het            | man            vrouw          vader          jongen         zoon           vriend         moeder         
zover          | man            jongen         vrouw          vader          zoon           moeder         huis           
was            | man            vrouw          jongen         vriend         vader          zoon           moeder         
in             | vriend         broer          zoon           vader          man            jongen         was            
elk            | was            broer          vriend         zoon           man            vader          huis           
geval          | huis           ergens         leven          hart           man            vriend         arm            
te             | dokter         man            ergens         leven          vriend         kind           nooit          
bellen         | dokter         man            als            altijd         nooit          iemand         een            
om             | dokter         iemand         man            ergens         kind           altijd         als            
het            | om             dokter         zonder         als            zelf           stoppen        gestopt        
even           | om             omstandigheden gegeven        zonder         dokter         gestopt        gelegd         
wanneer        | ergens         instinctief    gewoon         gestopt        helemaal       plots          mijn           
en             | ergens         iedere         zomaar         achterlaten    instinctief    telkens        wanneer        
om             | iedere         ergens         gewoon         elke           zomaar         telkens        achterlaten    
het            | om             proberen       elke           probeer        zonder         zomaar         iedere         
even           | om             proberen       elke           probeer        zomaar         zonder         iedere         
waar           | om             telkens        gewoon         bewegen        gemakkelijk    ergens         juiste         
hij            | ergens         plek           hele           gewoon         straat         omgeving       avonds         
zich           | ergens         gewoon         plek           hart           dingen         ogen           juiste         
op             | gewoon         ogen           soms           ergens         zichzelf       gemak          zin            
dat            | gewoon         oor            ogen           ergens         juiste         kant           soms           
moment         | gewoon         juiste         dingen         iedereen       ergens         ogen           zin            
bevond         | gewoon         ogen           kant           dingen         ergens         iedereen       gooien         
zelfs          | ogen           gewoon         kant           ergens         dingen         gooien         oor            
al             | ogen           gewoon         dingen         altijd         soms           ergens         echt           
was            | echt           gewoon         lang           helemaal       altijd         dingen         ogen           
dat            | was            vond           lang           moment         gehad          echt           helemaal       
de             | was            vond           gehad          altijd         blijkbaar      lang           gezien         
laatste        | was            gezien         blijkbaar      vond           lang           gehad          maar           
hole           | was            gehad          lang           gezien         vond           blijkbaar      geweest        
</s>           | was            gehad          lang           gezien         vond           geweest        blijkbaar      
<s>            | gehad          was            lang           getrokken      geweest        blijkbaar      gezien         
dat            | gehad          lang           was            laatste        toch           getrokken      echt           
iemand         | blijkbaar      toch           dat            gezien         gehad          gegeven        bekeken        
die            | eigenlijk      ja             nee            hardop         eerlijk        dingen         blijkbaar      
op             | eigenlijk      altijd         eerlijk        blijkbaar      dingen         ja             gegeven        
het            | blijkbaar      eigenlijk      eerlijk        bekeken        bewuste        dingen         ja             
punt           | blijkbaar      eigenlijk      bekeken        gezien         hardop         gegeven        getrokken      
staat          | eigenlijk      dingen         echte          echt           punt           zin            idee           
de             | staat          juiste         dingen         echte          zin            lang           punt           
US             | staat          lang           echte          vindt          vrijgaf        inziet         het            
Open           | staat          lang           idiote         vrijgaf        echte          alles          staan          
te             | staat          lang           sta            staan          Jovi           idiote         kriebels       
winnen         | staat          lang           echte          helemaal       bekeken        sta            eigenlijk      
op             | sta            Lei            Staaien        eindigen       topniveau      races          terugronde     
de             | op             opzij          plaats         bovenaan       stampen        weggezakt      Lei            
zeventiende    | op             opzij          de             stampen        voortekenen    bovenaan       verspringen    
hole           | op             verspringen    opzij          de             afstand        stampen        puntjes        
plots          | op             verspringen    opzij          de             afstand        puntjes        stampen        
zou            | op             stil           rug            verspringen    puntjes        afstand        kant           
weglopen       | zou            gezien         verspringen    getwijfeld     vond           meegespeeld    terugkomen     
omdat          | zou            gezien         getwijfeld     verspringen    meegespeeld    vond           terugkomen     
zijn           | gezien         zou            dat            gedaan         te             omdat          gezegd         
vrouw          | gezien         te             omdat          dat            gedaan         zou            vond           
bevalt         | vrouw          moeder         broer          zoon           vader          zus            kind           
verdeelde      | vrouw          moeder         broer          zoon           zus            vader          kind           
de             | vrouw          moeder         broer          zoon           vader          zus            kind           
aanwezigen     | gehad          broer          moeder         zus            arm            zij            vrouw          
in             | gehad          broer          zus            moeder         vond           arm            getrokken      
<UNK>          | gehad          in             broer          lang           arm            getrokken      was            
in             | zwarte         lang           kerk           broer          vrouw          familie        zoon           
twee           | in             waar           lang           kerk           zwarte         hier           ambulanciers   
duidelijk      | in             ambulanciers   huis           waar           meter          broer          Marion         
gescheiden     | in             ambulanciers   lang           gebleven       waar           getrokken      broer          
kampen         | in             ambulanciers   broer          Eén           gebleven       zoon           getrokken      
</s>           | in             ambulanciers   gebleven       getrokken      kerk           familie        aangevoeld     
<s>            | in             getrokken      ambulanciers   gebleven       Eén           lang           gehad          
aan            | in             <s>            </s>           getrokken      Eén           ambulanciers   gebleven       
de             | Eén           aan            lang           contact        getrokken      kennen         straat         
ene            | gewichtig      getrokken      Eén           lang           gekregen       aan            aristocraten   
kant           | ene            huilende       getrokken      geïntrigeerd  kant           Eén           kabaal         
Phil           | ene            kant           huilende       plots          getrokken      ver            stil           
die            | ene            kant           huilende       plots          getrokken      ogen           diep           
stelde         | ene            getrokken      kant           hoofd          huilende       gewichtig      ogen           
dat            | ene            getrokken      gelegd         Eén           gedaan         hoofd          stok           
een            | gelegd         gedaan         gegeven        omdat          getrokken      dat            te             
mens           | gelegd         een            te             gegeven        die            omdat          zo'n           
meerdere       | dingen         eenmaal        blind          een            geschapen      mens           juist          
keren          | dingen         eenmaal        een            geschapen      bepaald        blind          mens           
de             | eenmaal        dingen         geschapen      blind          mens           een            arm            
US             | eenmaal        geschapen      gelegd         getrokken      bepaald        arm            bewust         
Open           | eenmaal        getrokken      arm            dingen         blind          geschapen      gelegd         
kan            | getrokken      kant           wakker         Eén           eenmaal        huilende       plots          
winnen         | omstandigheden eenmaal        zoiets         bepaald        kan            nee            kortom         
maar           | kloppen        mentaal        wakker         pijn           wielrennerij   fysiek         mezelf         
slechts        | maar           nee            echter         eerlijk        toch           absoluut       blijkbaar      
één          | maar           echter         slechts        moeilijk       toch           dus            blijkbaar      
keer           | slechts        kloppen        voetbal        toch           Hulshoff       echter         winnen         
voor           | kloppen        voetbal        winnen         ploeg          eindigen       wedstrijden    trainer        
het            | voetbal        winnen         zeker          wedstrijden    kloppen        ploeg          Anderlecht     
eerst          | zeker          uitwedstrijden voetbal        voor           toch           kloppen        middenvelders  
vader          | keer           uitwedstrijden middenvelders  nog            voetbal        wedstrijden    zeker          
wordt          | keer           mentaal        wakker         rug            broer          zoontje        steek          
</s>           | keer           wakker         ploegdokter    uiteindelijk   Eén           eerst          achternaam     
<s>            | keer           wakker         Eén           erbij          achternaam     onderwijzer    Als            
aan            | keer           <s>            erbij          pas            wakker         Eén           Als            
de             | Eén           pas            achternaam     onderwijzer    aangekeken     eerst          aan            
andere         | pas            Eén           eerst          moet           aan            duurt          achternaam     
kant           | gaan           moet           laten          Eén           aangekeken     eerst          achternaam     
alle           | wakker         gaan           kant           laten          huilende       Eén           getrokken      
anderen        | moet           gaan           moeten         alle           binnen         aandient       tafel          
die            | eenmaal        iedereen       getrokken      nagedacht      gaan           aangekeken     nadenken       
vonden         | eenmaal        getrokken      gedrag         fysieke        respect        aangekeken     ideaalbeeld    
dat            | getrokken      buren          zogezegd       eenmaal        hoofden        contact        velen          
Phil           | omstandigheden dat            omdat          gegeven        getrokken      gedaan         gedrag         
niet           | omstandigheden getrokken      dat            gegeven        omdat          gedrag         gedaan         
goed           | dat            omstandigheden niet           gegeven        te             inderdaad      gedrag         
bij            | niet           inderdaad      moeilijk       blijkbaar      wel            te             dat            
zijn           | te             bij            niet           wel            dat            blijkbaar      toch           
hoofd          | te             niet           blijkbaar      dat            toch           bij            moeilijk       
was            | te             blijkbaar      niet           altijd         zijn           omstandigheden gedaan         
</s>           | was            gehad          te             gedaan         vond           zijn           getrokken      
<s>            | was            gehad          te             gedaan         getrokken      gelaten        achteraf       
elke           | gehad          was            getrokken      toch           bij            te             gelaten        
<UNK>          | eigenlijk      te             altijd         ja             toch           echt           aangekeken     
kan            | eigenlijk      echte          echt           zijn           allemaal       altijd         helemaal       
twee           | is             bepaald        eigenlijk      bent           hardop         natuurlijk     zin            
keer           | <s>            </s>           bij            Eén           wel            eigenlijk      aangekeken     
vader          | <s>            </s>           keer           Eén           erbij          luidop         aangekeken     
worden         | jongen         broer          dokter         vader          zoontje        man            vriend         
maar           | dokter         Eén           kind           jongen         iemand         leraar         man            
twee           | dokter         Eén           iemand         kind           ja             jongere        eigenlijk      
keer           | Eén           dokter         kind           gescheiden     iemand         jongen         thuis          
de             | keer           Eén           thuis          dokter         jongen         mentaal        etentje        
US             | Eén           keer           rug            steek          mentaal        erbij          wakker         
Open           | keer           Eén           rug            mentaal        gelopen        gereden        zak            
winnen         | keer           rug            gereden        kloppen        mentaal        Eén           medaille       
is             | keer           Wimbledon      winnen         Garros         Slam           Australian     medaille       
er             | keer           kloppen        winnen         mentaal        eindigen       trainen        voetbal        
minder         | toch           kloppen        profs          trainen        mentaal        eindigen       goed           
gegeven        | toch           goed           kloppen        topniveau      er             nu             nog            
</s>           | toch           goed           nu             topniveau      er             kloppen        nog            
<s>            | toch           goed           nu             nog            zeker          kloppen        topniveau      
alleen         | goed           toch           <s>            </s>           nu             nog            zeker          
Payne          | goed           toch           wel            zeker          echt           eigenlijk      bekeken        
Stewart        | goed           toch           wel            zeker          echt           eigenlijk      bekeken        
gaf            | goed           toch           wel            echt           zeker          eigenlijk      beetje         
niet           | goed           Sercu          toch           echt           hard           wel            achteraf       
geheel         | niet           wel            misschien      toch           inderdaad      ja             echt           
belangeloos    | niet           wel            misschien      echt           inderdaad      toch           ja             
Phil           | wel            niet           misschien      echt           inderdaad      toch           ja             
gelijk         | wel            niet           misschien      echt           inderdaad      toch           beetje         
</s>           | niet           wel            inderdaad      misschien      absoluut       ja             toch           
<s>            | wel            niet           toch           inderdaad      misschien      goed           ja             
en             | </s>           <s>            wel            goed           toch           niet           ja             
gooide         | wel            goed           toch           echt           beetje         eigenlijk      goede          
net            | goed           echt           beetje         toch           wel            gelukkig       helemaal       
voor           | goed           beetje         toch           gelukkig       echt           helemaal       net            
de             | goed           toch           zeker          voor           keer           goede          wel            
slotronde      | goed           zeker          voor           toch           al             tevreden       nog            
die            | goed           zeker          toch           voor           tevreden       nog            gelukkig       
uitgerekend    | goed           echte          nochtans       al             goede          bekeken        maar           
op             | nochtans       goed           getrokken      al             trouwens       gehad          goede          
<UNK>          | op             goed           weggezakt      getrokken      plaats         bekeken        lijn           
gespeeld       | op             goed           en             schijnwerpers  echte          weggezakt      Be             
werd           | op             gespeeld       goed           scherpte       eerste         gelukkig       puntjes        
nog            | eerste         werd           kwam           mocht          vond           stond          bracht         
wat            | eerste         pas            mocht          gelopen        laatste        strafpunten    kwam           
olie           | wat            pas            helemaal       eerste         nog            plechtige      lijn           
op             | wat            pas            eerste         lag            kwel           gehaald        steenkoolmijnen
het            | op             wat            pas            gat            Caerts         Bulletin       eerste         
vuur           | op             pas            wat            gat            hoogte         Kursaal        eerste         
door           | op             stil           hoogte         pas            lag            gat            Zuidelijke     
te             | op             aanvankelijk   hoogte         Deconinck      voet           gat            ontploften     
verklaren      | aanvankelijk   hoogte         dumping        op             lag            drugsprobleem  gat            
</s>           | aanvankelijk   dumping        gehouden       hoogte         laten          toegejuicht    drugsprobleem  
<s>            | getrokken      pas            laten          verborg        hoogte         aanvankelijk   op             
ik             | pas            </s>           <s>            getrokken      plechtige      verborg        laten          
persoonlijk    | ik             mijn           mij            me             eens           </s>           mee            
heb            | ik             mijn           mij            me             mezelf         Ik             eens           
twee           | ik             heb            mijn           mij            me             mezelf         eens           
kinderen       | heb            ik             mijn           mij            me             eens           <s>            
</s>           | ik             mijn           heb            thuis          mij            vrienden       kind           
<s>            | ik             mijn           heb            thuis          mij            <s>            mee            
voor           | ik             <s>            mijn           </s>           heb            thuis          mee            
geen           | <s>            ik             </s>           thuis          mee            mijn           school         
geld           | ik             eigenlijk      ja             school         thuis          </s>           heb            
ter            | school         job            ouders         mee            examen         Eén           eigenlijk      
wereld         | school         gekregen       job            Eén           gegaan         examen         ouders         
had            | eigenlijk      samenwonen     school         gewerkt        job            ouders         kind           
ik             | gegaan         had            geweest        heb            wilde          gekregen       Eén           
hun            | ik             mijn           heb            mij            ja             eigenlijk      me             
geboorte       | ik             mijn           eigenlijk      ja             mij            heb            me             
willen         | mijn           ik             eigenlijk      ja             vrienden       kind           mij            
missen         | ik             mijn           eigenlijk      kinderen       mensen         ouders         ja             
</s>           | ik             mijn           eigenlijk      ja             kinderen       mensen         ouders         
<s>            | ik             mijn           eigenlijk      ja             mee            mij            stoppen        
Engelse        | ik             mijn           eigenlijk      mee            ja             mij            eens           
reporters      | ik             mijn           mee            eigenlijk      mij            ja             eens           
merkten        | ik             mijn           mee            eigenlijk      mij            ja             thuis          
niet           | ik             mijn           eigenlijk      mee            mij            ja             vrienden       
zonder         | ik             ja             eigenlijk      eens           wel            mijn           mij            
trots          | ja             ik             iedereen       niet           eigenlijk      eens           misschien      
op             | ja             eigenlijk      iedereen       misschien      ik             niemand        echt           
dat            | ja             iedereen       echt           eigenlijk      gewoon         ik             eens           
de             | ja             eigenlijk      wel            gezegd         nee            niet           misschien      
oude           | gezegd         inderdaad      ja             gedaan         eigenlijk      blijkbaar      omstandigheden 
Shakespeare    | eigenlijk      echte          allemaal       dingen         echt           ja             getrokken      
het            | eigenlijk      echte          dingen         allemaal       kennen         echt           helemaal       
weer           | eigenlijk      echte          dingen         bekeken        getrokken      idee           kennen         
eens           | helemaal       echt           lang           echte          dingen         ineens         allemaal       
bij            | echt           helemaal       dingen         gewoon         allemaal       eigenlijk      ergens         
het            | echt           helemaal       toch           uithangen      ja             eigenlijk      eens           
rechte         | het            helemaal       echt           toch           trotseren      uithangen      eigenlijk      
eind           | helemaal       echt           het            trotseren      toch           uithangen      lang           
had            | het            gewerkt        pas            gestopt        tijd           beginnen       gedaan         
gehad          | had            geweest        gegaan         gestopt        gehad          zat            gelopen        
</s>           | had            geweest        gehad          gegaan         zat            gestopt        gelopen        
<s>            | geweest        gehad          had            gegaan         gelopen        geduurd        zat            
to             | gehad          geweest        gelopen        geduurd        had            gegaan         zat            
<UNK>          | gehad          Ja             geweest        gelopen        geduurd        achteraf       Ik             
or             | paar           gehad          helemaal       Ja             gestaan        Ik             toevallig      
not            | paar           helemaal       Ja             gestaan        gek            Ik             gehad          
to             | paar           gek            geweldig       helemaal       Ja             Ik             gestaan        
<UNK>          | liedje         gek            paar           you            lied           kleren         zingen         
that's         | <UNK>          I              a              plaat          you            to             it             
the            | <UNK>          I              a              you            plaat          to             it             
<UNK>          | the            a              to             I              it             <UNK>          plaat          
</s>           | <UNK>          the            I              a              to             plaat          it             
<s>            | <UNK>          the            I              a              to             naam           plaat          
om             | <UNK>          I              the            a              naam           plaat          versie         
een            | <UNK>          I              a              chic           O              to             naam           
lang           | <UNK>          naam           chic           I              a              to             stukken        
verhaal        | <UNK>          chic           naam           stukken        I              hangen         a              
kort           | verhaal        gedicht        schoonheid     liefde         boek           roman          foto's         
te             | verhaal        foto's         gezicht        hangen         lied           stukken        schoonheid     
maken          | verhaal        gezicht        ogen           hangen         stilte         schoonheid     foto's         
</s>           | verhaal        getoond        gezicht        ogen           beeld          vreemde        soort          
<s>            | verhaal        getoond        hangen         vreemde        ogen           gezicht        stilte         
<UNK>          | <s>            verhaal        getoond        hangen         citeren        voorlezen      vreemd         
werd           | <UNK>          I              verhaal        hangen         plaat          jonge          naam           
geboren        | naam           <UNK>          toevallig      Joan           geschonken     stukken        foto's         
precies        | Jules          toevallig      geschonken     geboren        leerde         oud            anekdote       
één          | toevallig      geschonken     leerde         oud            anekdote       Jules          naam           
dag            | Joan           toevallig      Adam           Jules          naam           leerde         <s>            
nadat          | toevallig      <s>            </s>           laatst         meemaken       Joan           vertelt        
haar           | vertelde       laatst         herinner       toevallig      ongeluk        Toen           Lilian         
vader          | meisje         Diana          prinses        Paula          Maria          vriendin       Elisabeth      
tweede         | moeder         meisje         vader          zoon           vriendin       vrouw          prinses        
was            | moeder         prinses        vriendin       Maria          meisje         broer          Diana          
geworden       | broer          zat            hoorde         laatst         vriendin       vertelde       moeder         
in             | broer          gehad          zat            leefde         hoorde         laatst         moeder         
de             | gehad          broer          leefde         woonde         geboren        zat            laatst         
US             | gehad          leefde         broer          woonde         geweest        zat            gebleven       
Open           | gehad          zat            broer          leefde         woonde         geweest        laatst         
</s>           | zat            Marion         kampioene      gehad          laatst         San            broer          
<s>            | Marion         kampioene      laatst         zat            gehad          gelopen        eerste         
twee           | Marion         laatst         kampioene      eerste         gehad          gelopen        zat            
weken          | eerste         kampioene      Roland         medailles      won            Marion         tweede         
voor           | eerste         Roland         kampioene      laatste        tweede         keer           Spelen         
de             | eerste         tweede         keer           Spelen         laatste        Roland         slag           
dokters        | eerste         tweede         laatste        keer           Spelen         kampioene      derde          
hadden         | eerste         tweede         keer           laatste        Spelen         kampioene      gelopen        
voorspeld      | hadden         zaten          gelopen        gegaan         geweest        zat            duurde         
</s>           | hadden         zaten          gegaan         gelopen        liep           geweest        moesten        
<s>            | eerste         gelopen        zaten          gegaan         hadden         geweest        liep           
u              | eerste         </s>           <s>            gelopen        zaten          gegaan         gehad          
begrijpt       | </s>           <s>            u              keer           gelopen        ik             eens           
heren          | </s>           <s>            u              Ik             keer           ik             ja             
sprak          | </s>           <s>            Ik             ge             u              ikzelf         ja             
de             | achteraf       Ik             </s>           spijt          Ja             ja             <s>            
trotse         | achteraf       geweest        geduurd        heisa          gehad          getrokken      spijt          
vader          | achteraf       geweest        geduurd        gehad          getrokken      spijt          gelopen        
tot            | broer          gehad          vriend         moeder         vader          zus            vriendin       
de             | gehad          geweest        broer          zus            moeder         vader          gezeten        
verslaggevers  | gehad          geweest        tot            broer          meegemaakt     sliep          Bertrix        
die            | gehad          geweest        broer          meegemaakt     Bertrix        tot            Eefje          
hem            | gehad          geweest        gebleven       getrokken      broer          meegemaakt     verschrikkelijke
tot            | vriend         vader          broer          zoon           gehad          prins          dokter         
in             | tot            leven          gehad          geërfd        uiteindelijk   geweest        tolk           
het            | tot            leven          gehad          geweest        uiteindelijk   Litouwer       koning         
moederhuis     | tot            uiteindelijk   geweest        leven          lang           gehad          koning         
waren          | tot            uiteindelijk   geweest        leven          lang           gehad          verschrikkelijke
