<s>             | dit             | 0.00557193532586 -> 9.944435e-01    | de             het            <UNK>          ik             in             een            maar           
man             | die             | 0.0358580425382 -> 9.647772e-01    | van            is             die            heeft          werd           was            in             
die             | het             | 0.0401057898998 -> 9.606878e-01    | de             in             het            een            zich           hij            <UNK>          
het             | meest           | 0.00566808087751 -> 9.943479e-01    | <UNK>          niet           in             leven          een            slachtoffer    op             
meest           | in              | 0.0168265365064 -> 9.833142e-01    | <UNK>          goed           in             is             een            moeilijk       op             
in              | de              | 0.299869060516  -> 7.409152e-01    | de             het            een            zijn           <UNK>          deze           hun            
de              | kijker          | 0.00674697384238 -> 9.932758e-01    | <UNK>          eerste         buurt          hand           finale         tweede         laatste        
kijker          | liep            | 0.00223928014748 -> 9.977632e-01    | is             was            heeft          had            in             van            kan            
liep            | was             | 0.032791659236  -> 9.677402e-01    | is             </s>           heeft          was            en             in             had            
was             | deze            | 0.00265801069327 -> 9.973455e-01    | een            de             het            er             niet           in             ook            
deze            | keer            | 0.0373883768916 -> 9.633020e-01    | week           <UNK>          keer           zomer          dag            maand          tijd           
keer            | nochtans        | 0.000332183204591 -> 9.996679e-01    | een            </s>           in             niet           de             op             al             
nochtans        | niet            | 0.0599410496652 -> 9.418200e-01    | een            niet           in             al             nog            de             </s>           
niet            | de              | 0.0177876204252 -> 9.823697e-01    | </s>           te             meer           in             alleen         zo             een            
de              | winnaar         | 0.00123949639965 -> 9.987613e-01    | enige          <UNK>          beste          eerste         meest          grootste       bedoeling      
winnaar         | maar            | 0.00569976959378 -> 9.943165e-01    | van            </s>           in             die            en             voor           maar           
maar            | de              | 0.101149104536  -> 9.037983e-01    | de             het            in             ik             een            ook            hij            
de              | tweede          | 0.00499755609781 -> 9.950149e-01    | <UNK>          eerste         laatste        man            meeste         beste          vraag          
tweede          | </s>            | 0.00098493497353 -> 9.990156e-01    | <UNK>          keer           plaats         ronde          helft          dag            set            
<s>             | Phil            | 1.48690778587e-05 -> 9.999852e-01    | de             het            <UNK>          ik             in             een            maar           
Phil            | <UNK>           | 0.206098437309  -> 8.137529e-01    | <UNK>          Van            De             Beckham        Moore          Jackson        Boogerd        
<UNK>           | </s>            | 0.0950340479612 -> 9.093420e-01    | </s>           <UNK>          is             en             heeft          de             van            
<s>             | en              | 0.0171542894095 -> 9.829920e-01    | de             het            <UNK>          ik             in             een            maar           
en              | wel             | 0.0018355383072 -> 9.981661e-01    | de             het            dat            ik             <UNK>          een            er             
wel             | omdat           | 0.00339800980873 -> 9.966078e-01    | de             een            <UNK>          het            is             in             zijn           
omdat           | zijn            | 0.0111245000735 -> 9.889371e-01    | de             het            ze             hij            ik             er             we             
zijn            | vrouw           | 0.00724458927289 -> 9.927816e-01    | <UNK>          de             vader          moeder         eigen          ouders         een            
vrouw           | elk             | 0.000316800869768 -> 9.996833e-01    | de             een            in             niet           <UNK>          het            van            
elk             | moment          | 0.00126555399038 -> 9.987352e-01    | jaar           <UNK>          seizoen        weekend        keer           niet           soort          
moment          | van             | 0.0373235680163 -> 9.633644e-01    | in             van            niet           is             een            op             kan            
van             | hun             | 0.00810616929084 -> 9.919266e-01    | de             het            een            <UNK>          zijn           haar           mijn           
hun             | eerste          | 0.00701710907742 -> 9.930075e-01    | <UNK>          eigen          vader          moeder         ouders         leven          werk           
eerste          | kind            | 0.00902982242405 -> 9.910108e-01    | <UNK>          plaats         gezicht        keer           kind           album          deel           
kind            | kon             | 0.00557336350903 -> 9.944422e-01    | in             van            niet           een            en             op             is             
kon             | bevallen        | 0.0001582824043 -> 9.998417e-01    | worden         doen           zien           hebben         gaan           zijn           </s>           
bevallen        | </s>            | 0.405310869217  -> 6.667695e-01    | </s>           en             van            is             in             dat            maar           
<s>             | tenminste       | 7.68665267969e-05 -> 9.999231e-01    | de             het            <UNK>          ik             in             een            maar           
tenminste       | volgens         | 0.00184626702685 -> 9.981554e-01    | de             dat            in             een            als            het            op             
volgens         | Phil            | 2.71421195066e-05 -> 9.999729e-01    | de             het            <UNK>          een            De             zijn           mij            
Phil            | </s>            | 0.00261641480029 -> 9.973870e-01    | <UNK>          De             Van            de             Moore          Cook           Jackson        
<s>             | volgens         | 0.00686722807586 -> 9.931563e-01    | de             het            <UNK>          ik             in             een            maar           
volgens         | de              | 0.278271704912  -> 7.570911e-01    | de             het            <UNK>          een            De             hem            mij            
de              | dokters         | 0.000149530256749 -> 9.998505e-01    | <UNK>          politie        eerste         Vlaamse        Raad           Nederlandse    Belgische      
dokters         | zou             | 0.0064651328139 -> 9.935557e-01    | is             die            van            en             zijn           hebben         in             
zou             | dat             | 0.0175280030817 -> 9.826247e-01    | de             het            ik             er             hij            een            je             
dat             | nog             | 0.0214121956378 -> 9.788154e-01    | de             niet           het            een            <UNK>          ook            nog            
nog             | veertien        | 0.000372728594812 -> 9.996274e-01    | niet           een            geen           wel            de             nog            altijd         
veertien        | dagen           | 0.0274465922266 -> 9.729266e-01    | jaar           duizend        honderd        maanden        uur            komma          miljoen        
dagen           | duren           | 0.0702147334814 -> 9.321936e-01    | geleden        duren          lang           zijn           in             worden         per            
duren           | </s>            | 0.481151491404  -> 6.180713e-01    | </s>           voor           om             maar           in             en             dat            
<s>             | maar            | 0.0253917649388 -> 9.749279e-01    | de             het            <UNK>          ik             in             een            maar           
maar            | Phil            | 9.47133685258e-06 -> 9.999905e-01    | de             het            ik             dat            ook            een            in             
Phil            | wenste          | 3.94884864363e-06 -> 9.999961e-01    | <UNK>          Van            De             de             Moore          Beckham        is             
wenste          | geen            | 0.00614089239389 -> 9.938779e-01    | dat            de             een            het            in             <UNK>          niet           
geen            | risico          | 0.000557557155844 -> 9.994426e-01    | <UNK>          enkele         van            reden          commentaar     sprake         nieuwe         
risico          | te              | 0.265684604645  -> 7.666809e-01    | te             op             </s>           voor           in             dat            is             
te              | nemen           | 0.0134094171226 -> 9.866801e-01    | geven          maken          vinden         hebben         doen           krijgen        bieden         
nemen           | had             | 0.000206531520234 -> 9.997935e-01    | </s>           op             voor           in             om             maar           en             
had             | een             | 0.0354393944144 -> 9.651812e-01    | de             het            hij            ik             </s>           dat            een            
een             | speciale        | 0.00163474585861 -> 9.983666e-01    | <UNK>          van            nieuwe         paar           grote          aantal         groot          
speciale        | <UNK>           | 0.0807313174009 -> 9.224415e-01    | <UNK>          groep          zaak           man            reputatie      kans           verklaring     
<UNK>           | aan             | 0.00982258748263 -> 9.902255e-01    | </s>           van            in             <UNK>          voor           en             die            
aan             | zijn            | 0.0243286378682 -> 9.759649e-01    | de             het            een            <UNK>          te             zijn           </s>           
zijn            | broekriem       | 1.42714161484e-05 -> 9.999858e-01    | <UNK>          kant           eigen          beurt          rug            hoofd          moeder         
broekriem       | gebonden        | 0.000612779054791 -> 9.993874e-01    | </s>           en             in             te             van            <UNK>          gezet          
gebonden        | en              | 0.0535726733506 -> 9.478371e-01    | </s>           en             aan            over           door           met            maar           
en              | een             | 0.0223690476269 -> 9.778793e-01    | de             <UNK>          in             zijn           dat            een            is             
een             | <UNK>           | 0.129071623087  -> 8.789110e-01    | <UNK>          van            paar           beetje         nieuwe         andere         grote          
<UNK>           | <UNK>           | 0.084630228579  -> 9.188520e-01    | van            </s>           <UNK>          die            in             en             met            
<UNK>           | gezet           | 6.82667669025e-05 -> 9.999318e-01    | </s>           en             van            <UNK>          in             die            met            
gezet           | om              | 0.011831311509  -> 9.882384e-01    | </s>           en             in             voor           is             door           op             
om              | zodra           | 1.98902580451e-05 -> 9.999801e-01    | de             een            het            te             <UNK>          in             zijn           
zodra           | de              | 0.200905025005  -> 8.179901e-01    | de             het            hij            ze             een            er             <UNK>          
de              | <UNK>           | 0.116129659116  -> 8.903598e-01    | <UNK>          stad           man            nieuwe         mensen         regering       eerste         
<UNK>           | begonnen        | 0.000135595764732 -> 9.998644e-01    | van            in             de             een            <UNK>          te             op             
begonnen        | het             | 0.00460140081123 -> 9.954092e-01    | is             zijn           met            te             </s>           was            wordt          
het             | golf            | 4.13122688769e-06 -> 9.999959e-01    | <UNK>          leven          hoofd          werk           in             niet           verhaal        
golf            | te              | 0.0429337359965 -> 9.579749e-01    | van            te             in             op             aan            <UNK>          uit            
te              | laten           | 0.0270087234676 -> 9.733527e-01    | maken          geven          laten          krijgen        zien           nemen          hebben         
laten           | voor            | 0.000852060562465 -> 9.991483e-01    | maken          geven          zien           nemen          doen           krijgen        brengen        
voor            | wat             | 0.00326951080933 -> 9.967358e-01    | de             het            een            <UNK>          zijn           hun            </s>           
wat             | het             | 0.0420449525118 -> 9.588267e-01    | de             het            er             een            <UNK>          ze             je             
het             | was             | 0.0033468217589 -> 9.966588e-01    | <UNK>          niet           is             in             een            de             leven          
was             | en              | 0.0220027510077 -> 9.782376e-01    | </s>           om             van            maar           en             <UNK>          dat            
en              | naar            | 0.00255292630754 -> 9.974504e-01    | een            dat            de             het            <UNK>          niet           ook            
naar            | huis            | 0.00353650050238 -> 9.964697e-01    | de             het            een            zijn           <UNK>          mijn           deze           
huis            | in              | 0.0206444114447 -> 9.795672e-01    | </s>           is             en             te             in             van            een            
in              | Arizona         | 2.79847972706e-05 -> 9.999720e-01    | de             het            een            <UNK>          zijn           hun            deze           
Arizona         | te              | 0.0157311074436 -> 9.843920e-01    | </s>           en             in             is             <UNK>          met            een            
te              | vliegen         | 0.00150961219333 -> 9.984915e-01    | gaan           brengen        zien           maken          vinden         spelen         laten          
vliegen         | </s>            | 0.648580312729  -> 5.227875e-01    | </s>           en             in             is             met            op             om             
<s>             | vijf            | 0.000703137135133 -> 9.992971e-01    | de             het            <UNK>          ik             in             een            maar           
vijf            | uur             | 0.0123426197097 -> 9.877332e-01    | honderd        jaar           duizend        maanden        <UNK>          dagen          komma          
uur             | van             | 0.0150631153956 -> 9.850498e-01    | geleden        later          </s>           in             <UNK>          lang           na             
van             | </s>            | 0.00204174756072 -> 9.979603e-01    | de             het            <UNK>          een            twee           nul            punt           
<s>             | wat             | 0.00525092333555 -> 9.947628e-01    | de             het            <UNK>          ik             in             een            maar           
wat             | eerst           | 0.000106806328404 -> 9.998932e-01    | is             de             er             het            <UNK>          kan            moet           
eerst           | een             | 0.0516078658402 -> 9.497012e-01    | een            niet           de             in             is             het            op             
een             | van             | 0.0166307389736 -> 9.835068e-01    | <UNK>          beetje         van            nieuwe         soort          paar           goede          
van             | de              | 0.522551894188  -> 5.930053e-01    | de             het            een            zijn           hen            <UNK>          deze           
de              | vele            | 0.0046939807944 -> 9.953170e-01    | <UNK>          meest          weinige        mooiste        belangrijkste  beste          grootste       
vele            | onbeduidende    | 4.97596874993e-06 -> 9.999951e-01    | <UNK>          jaren          mensen         dagen          andere         weken          keren          
onbeduidende    | faits           | 3.35597655976e-06 -> 9.999967e-01    | <UNK>          mensen         partijen       en             vrouwen        dingen         kinderen       
faits           | divers          | 0.000567963172216 -> 9.994322e-01    | <UNK>          is             van            en             in             zijn           staat          
divers          | was             | 0.0422675460577 -> 9.586133e-01    | is             <UNK>          was            heeft          wordt          en             in             
was             | zoals           | 0.00149703503121 -> 9.985041e-01    | </s>           is             en             in             van            heeft          <UNK>          
zoals           | er              | 0.0155103141442 -> 9.846094e-01    | de             het            een            <UNK>          hij            ze             ik             
er              | in              | 0.0532024651766 -> 9.481880e-01    | een            in             geen           de             niet           nog            op             
in              | elk             | 0.00711689982563 -> 9.929084e-01    | de             het            een            zijn           <UNK>          negentien      deze           
elk             | groot           | 5.68044633837e-05 -> 9.999432e-01    | geval          jaar           boek           <UNK>          land           soort          weekend        
groot           | toernooi        | 8.48273193697e-05 -> 9.999152e-01    | deel           geval          <UNK>          is             boek           land           jaar           
toernooi        | tientallen      | 3.94646303903e-05 -> 9.999605e-01    | een            van            in             niet           de             is             geen           
tientallen      | te              | 0.000595400168095 -> 9.994048e-01    | jaren          <UNK>          dagen          mensen         maanden        weken          miljoenen      
te              | rapen           | 0.00134595285635 -> 9.986550e-01    | veel           weinig         <UNK>          koop           lang           maken          zijn           
rapen           | vallen          | 0.00023249926744 -> 9.997675e-01    | is             was            zijn           heeft          wordt          </s>           werd           
vallen          | werd            | 0.00861816294491 -> 9.914188e-01    | </s>           is             en             in             met            voor           op             
werd            | plots           | 0.000387445790693 -> 9.996126e-01    | in             de             een            er             het            niet           op             
plots           | het             | 0.0153807019815 -> 9.847370e-01    | een            niet           in             al             de             nog            ook            
het             | onderwerp       | 0.00149018270895 -> 9.985110e-01    | <UNK>          slachtoffer    meest          beste          niet           gevoel         enige          
onderwerp       | van             | 0.208251625299  -> 8.120027e-01    | van            </s>           in             en             <UNK>          voor           op             
van             | gesprek         | 0.000242523106863 -> 9.997575e-01    | de             het            <UNK>          een            zijn           hun            haar           
gesprek         | toen            | 0.00163428205997 -> 9.983671e-01    | met            </s>           en             in             naar           over           aan            
toen            | <UNK>           | 0.0269949492067 -> 9.733661e-01    | de             hij            het            ik             ze             een            er             
<UNK>           | de              | 0.0519577041268 -> 9.493690e-01    | <UNK>          de             in             </s>           en             een            van            
de              | voorlaatste     | 7.15132773621e-05 -> 9.999285e-01    | <UNK>          eerste         beste          laatste        man            meest          jongste        
voorlaatste     | dag             | 0.0174655858427 -> 9.826860e-01    | keer           <UNK>          ronde          eeuw           plaats         helft          dag            
dag             | afsloot         | 7.01980170561e-05 -> 9.999298e-01    | van            in             </s>           op             voor           en             <UNK>          
afsloot         | met             | 0.0866392478347 -> 9.170079e-01    | </s>           met            en             in             op             van            maar           
met             | slechts         | 0.000226253338042 -> 9.997738e-01    | de             een            het            <UNK>          zijn           haar           twee           
slechts         | één           | 0.033200185746  -> 9.673449e-01    | een            twee           drie           één          de             <UNK>          punt           
één           | <UNK>           | 0.0800756812096 -> 9.230465e-01    | jaar           <UNK>          uur            </s>           komma          duizend        meter          
<UNK>           | achterstand     | 2.0184839741e-05 -> 9.999798e-01    | </s>           in             en             van            <UNK>          op             voor           
achterstand     | op              | 0.0655600577593 -> 9.365428e-01    | </s>           in             op             van            en             voor           met            
op              | leider          | 7.38671769795e-06 -> 9.999926e-01    | de             het            een            <UNK>          zijn           </s>           twee           
leider          | Payne           | 1.65421863585e-06 -> 9.999983e-01    | van            </s>           en             in             <UNK>          die            op             
Payne           | Stewart         | 1.24223633975e-05 -> 9.999876e-01    | </s>           en             van            in             <UNK>          met            die            
Stewart         | </s>            | 0.31204944849   -> 7.319453e-01    | </s>           en             <UNK>          in             van            de             op             
<s>             | een             | 0.0274082385004 -> 9.729640e-01    | de             het            <UNK>          ik             in             een            maar           
een             | steeds          | 6.01961946813e-05 -> 9.999398e-01    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
steeds          | <UNK>           | 0.0875632613897 -> 9.161609e-01    | <UNK>          grotere        meer           andere         tijd           wat            nieuwe         
<UNK>           | wordende        | 0.000242759313551 -> 9.997573e-01    | <UNK>          van            is             </s>           en             in             op             
wordende        | Phil            | 8.49046273288e-07 -> 9.999992e-01    | <UNK>          man            vrouw          groep          stad           film           manier         
Phil            | telefoneerde    | 1.87688010556e-06 -> 9.999982e-01    | <UNK>          </s>           en             de             van            in             is             
telefoneerde    | voor            | 0.0135787623003 -> 9.865130e-01    | in             </s>           de             met            op             van            een            
voor            | de              | 0.266970336437  -> 7.656958e-01    | de             een            het            <UNK>          zijn           haar           die            
de              | tachtigste      | 4.48356377092e-06 -> 9.999955e-01    | <UNK>          eerste         tweede         dood           laatste        rest           nieuwe         
tachtigste      | keer            | 0.0430327914655 -> 9.578800e-01    | eeuw           verjaardag     editie         keer           plaats         ronde          minuut         
keer            | in              | 0.111134253442  -> 8.948186e-01    | </s>           in             van            op             en             met            <UNK>          
in              | drie            | 0.00163557857741 -> 9.983658e-01    | de             het            een            <UNK>          negentien      Gent           Antwerpen      
drie            | dagen           | 0.0249874833971 -> 9.753221e-01    | honderd        duizend        sets           jaar           maanden        uur            minuten        
dagen           | naar            | 0.00605572666973 -> 9.939626e-01    | </s>           in             van            een            voor           op             en             
naar            | huis            | 0.0051879864186 -> 9.948254e-01    | de             het            een            <UNK>          zijn           twee           negentien      
huis            | en              | 0.0690943077207 -> 9.332387e-01    | </s>           en             in             met            op             van            naar           
en              | <UNK>           | 0.0580415166914 -> 9.436108e-01    | <UNK>          de             een            het            in             is             zijn           
<UNK>           | zijn            | 0.00806128140539 -> 9.919711e-01    | </s>           <UNK>          de             in             en             van            een            
zijn            | vrouw           | 0.00449164351448 -> 9.955184e-01    | <UNK>          de             er             </s>           eigen          in             een            
vrouw           | hem             | 0.000832783291116 -> 9.991676e-01    | </s>           in             en             op             <UNK>          van            met            
hem             | als             | 0.0136972898617 -> 9.863961e-01    | </s>           in             op             met            aan            een            niet           
als             | het             | 0.0372682288289 -> 9.634177e-01    | <UNK>          de             een            het            hij            ik             in             
het             | zover           | 0.000279550615232 -> 9.997205e-01    | <UNK>          in             een            is             leven          niet           de             
zover           | was             | 0.0357154347003 -> 9.649149e-01    | </s>           is             was            <UNK>          te             in             van            
was             | in              | 0.0247720684856 -> 9.755322e-01    | </s>           dat            van            en             in             om             maar           
in              | elk             | 0.00180500408169 -> 9.981966e-01    | de             het            een            <UNK>          zijn           negentien      mijn           
elk             | geval           | 0.376072376966  -> 6.865526e-01    | geval          jaar           boek           soort          land           <UNK>          weekend        
geval           | te              | 0.0112440688536 -> 9.888189e-01    | </s>           van            in             dat            en             maar           die            
te              | bellen          | 0.000324298074702 -> 9.996758e-01    | maken          zien           vinden         horen          wachten        zijn           gaan           
bellen          | om              | 0.0209755823016 -> 9.792429e-01    | </s>           en             in             met            maar           om             naar           
om              | het             | 0.0740258842707 -> 9.286476e-01    | de             een            het            te             <UNK>          in             zijn           
het             | even            | 0.00323656387627 -> 9.967687e-01    | <UNK>          leven          te             niet           een            publiek        in             
even            | wanneer         | 0.000325922097545 -> 9.996741e-01    | te             in             op             goed           <UNK>          een            niet           
wanneer         | en              | 0.000913584197406 -> 9.990869e-01    | de             het            hij            ze             er             een            ik             
en              | om              | 0.00370782963   -> 9.962990e-01    | de             het            <UNK>          een            dat            in             hij            
om              | het             | 0.0756148993969 -> 9.271732e-01    | de             te             een            het            <UNK>          in             zijn           
het             | even            | 0.00395016930997 -> 9.960576e-01    | <UNK>          leven          te             een            niet           publiek        in             
even            | waar            | 0.00200403784402 -> 9.979979e-01    | te             in             goed           een            <UNK>          op             niet           
waar            | hij             | 0.0700645595789 -> 9.323336e-01    | de             het            hij            ze             een            er             <UNK>          
hij             | zich            | 0.0200203806162 -> 9.801787e-01    | de             in             een            op             niet           <UNK>          het            
zich            | op              | 0.0622384808958 -> 9.396588e-01    | in             op             niet           te             aan            een            met            
op              | dat             | 0.00336131127551 -> 9.966443e-01    | de             het            te             een            <UNK>          zijn           </s>           
dat             | moment          | 0.137451559305  -> 8.715765e-01    | moment         <UNK>          vlak           ogenblik       manier         te             een            
moment          | bevond          | 0.000757313275244 -> 9.992430e-01    | te             had            is             heeft          niet           in             van            
bevond          | zelfs           | 0.000326112756738 -> 9.996740e-01    | </s>           en             met            in             van            aan            om             
zelfs           | al              | 0.0152511065826 -> 9.848646e-01    | de             in             een            </s>           <UNK>          het            op             
al              | was             | 0.00883758720011 -> 9.912013e-01    | </s>           een            in             <UNK>          de             op             te             
was             | dat             | 0.0216662529856 -> 9.785668e-01    | de             het            hij            een            er             </s>           <UNK>          
dat             | de              | 0.0768966898322 -> 9.259855e-01    | de             het            een            <UNK>          niet           er             ook            
de              | laatste         | 0.0108641423285 -> 9.891946e-01    | <UNK>          eerste         laatste        beste          enige          man            hele           
laatste         | hole            | 3.45706666849e-06 -> 9.999965e-01    | <UNK>          keer           tijd           jaren          plaats         dagen          dag            
hole            | </s>            | 0.0500669851899 -> 9.511657e-01    | van            in             een            </s>           de             op             niet           
<s>             | dat             | 0.0244286153466 -> 9.758673e-01    | de             het            <UNK>          ik             in             een            maar           
dat             | iemand          | 0.00015792803606 -> 9.998421e-01    | is             was            heeft          blijkt         betekent       <UNK>          de             
iemand          | die             | 0.0338960364461 -> 9.666720e-01    | is             in             van            die            de             moet           kan            
die             | op              | 0.0201668776572 -> 9.800351e-01    | de             <UNK>          in             het            een            zich           niet           
op              | het             | 0.119916237891  -> 8.869947e-01    | de             het            een            zijn           <UNK>          zoek           hun            
het             | punt            | 0.00127980427351 -> 9.987210e-01    | <UNK>          podium         einde          veld           terrein        Internet       hoofd          
punt            | staat           | 0.00627453951165 -> 9.937451e-01    | <UNK>          van            is             de             een            en             in             
staat           | de              | 0.00870439503342 -> 9.913334e-01    | </s>           is             en             in             heeft          was            van            
de              | US              | 9.33256815188e-05 -> 9.999067e-01    | <UNK>          eerste         laatste        beste          jongste        hele           naam           
US              | Open            | 0.0108458446339 -> 9.892128e-01    | <UNK>          Open           en             professionele  alleszins      gaten          toezicht       
Open            | te              | 0.00390973128378 -> 9.960979e-01    | <UNK>          in             </s>           en             op             met            is             
te              | winnen          | 0.0138314720243 -> 9.862638e-01    | <UNK>          zien           maken          spelen         zijn           hebben         laten          
winnen          | op              | 0.0210799314082 -> 9.791407e-01    | </s>           en             is             in             heeft          was            op             
op              | de              | 0.24192969501   -> 7.851114e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | zeventiende     | 0.000787736498751 -> 9.992126e-01    | <UNK>          eerste         markt          E              wereldranglijstdag            Grote          
zeventiende     | hole            | 1.75848363142e-05 -> 9.999824e-01    | eeuw           verjaardag     speeldag       editie         verdieping     plaats         <UNK>          
hole            | plots           | 5.26915828232e-05 -> 9.999473e-01    | </s>           van            in             en             is             met            op             
plots           | zou             | 0.00313008227386 -> 9.968748e-01    | in             een            </s>           de             <UNK>          van            op             
zou             | weglopen        | 2.04595526156e-05 -> 9.999796e-01    | de             een            het            zijn           <UNK>          hij            ik             
weglopen        | omdat           | 0.00296613480896 -> 9.970382e-01    | </s>           in             en             van            voor           zijn           met            
omdat           | zijn            | 0.0181218571961 -> 9.820414e-01    | de             hij            het            ze             ik             er             een            
zijn            | vrouw           | 0.0144575247541 -> 9.856465e-01    | <UNK>          vader          moeder         vrouw          zoon           de             eigen          
vrouw           | bevalt          | 3.66652348021e-05 -> 9.999633e-01    | in             een            de             <UNK>          van            op             niet           
bevalt          | verdeelde       | 5.22883340182e-07 -> 9.999995e-01    | </s>           en             dat            de             maar           <UNK>          van            
verdeelde       | de              | 0.101311959326  -> 9.036511e-01    | de             <UNK>          </s>           het            een            ze             hij            
de              | aanwezigen      | 0.000111903849756 -> 9.998881e-01    | <UNK>          eerste         man            laatste        film           beste          stad           
aanwezigen      | in              | 0.0693048238754 -> 9.330422e-01    | </s>           in             van            de             een            met            die            
in              | <UNK>           | 0.0367255546153 -> 9.639406e-01    | de             het            een            <UNK>          zijn           negentien      Gent           
<UNK>           | in              | 0.0311155151576 -> 9.693636e-01    | </s>           <UNK>          en             een            de             in             van            
in              | twee            | 0.00751898996532 -> 9.925092e-01    | de             het            een            <UNK>          negentien      zijn           Gent           
twee            | duidelijk       | 1.1817862287e-05 -> 9.999882e-01    | duizend        honderd        sets           jaar           maanden        <UNK>          dagen          
duidelijk       | gescheiden      | 4.85604941787e-05 -> 9.999514e-01    | </s>           en             <UNK>          dat            in             een            van            
gescheiden      | kampen          | 2.33223236137e-05 -> 9.999767e-01    | </s>           en             <UNK>          in             maar           met            van            
kampen          | </s>            | 0.31765639782   -> 7.278528e-01    | </s>           met            in             en             van            op             maar           
<s>             | aan             | 0.00226411386393 -> 9.977384e-01    | de             het            <UNK>          ik             in             een            maar           
aan             | de              | 0.384925842285  -> 6.805011e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | ene             | 0.00387475942262 -> 9.961327e-01    | <UNK>          overkant       kant           eerste         andere         hand           vooravond      
ene             | kant            | 0.367279797792  -> 6.926158e-01    | kant           <UNK>          dag            plaats         ronde          van            helft          
kant            | Phil            | 3.31740170623e-06 -> 9.999967e-01    | van            is             </s>           wordt          en             was            zijn           
Phil            | die             | 0.00528674339876 -> 9.947272e-01    | <UNK>          de             hij            het            Van            De             een            
die             | stelde          | 7.34623463359e-05 -> 9.999266e-01    | de             <UNK>          in             het            een            van            hij            
stelde          | dat             | 0.12821573019   -> 8.796636e-01    | dat            de             hij            een            het            in             <UNK>          
dat             | een             | 0.0256118495017 -> 9.747133e-01    | de             hij            het            er             ik             ze             een            
een             | mens            | 0.00328187667765 -> 9.967235e-01    | <UNK>          van            nieuwe         aantal         paar           andere         man            
mens            | meerdere        | 2.82793280348e-05 -> 9.999717e-01    | een            in             de             op             met            niet           van            
meerdere        | keren           | 0.00738128693774 -> 9.926459e-01    | <UNK>          mensen         jaren          dagen          dingen         malen          keren          
keren           | de              | 0.0138671407476 -> 9.862286e-01    | in             op             is             en             </s>           van            voor           
de              | US              | 5.437440268e-05 -> 9.999456e-01    | <UNK>          eerste         beste          laatste        hele           jongste        kans           
US              | Open            | 0.0109283924103 -> 9.891311e-01    | <UNK>          Open           professionele  alleszins      gaten          en             toezicht       
Open            | kan             | 0.00268181646243 -> 9.973218e-01    | <UNK>          in             is             en             was            heeft          </s>           
kan             | winnen          | 0.00683997664601 -> 9.931834e-01    | worden         </s>           zijn           hebben         <UNK>          zien           spelen         
winnen          | maar            | 0.0194225050509 -> 9.807649e-01    | </s>           en             in             voor           is             maar           op             
maar            | slechts         | 0.000683734833729 -> 9.993165e-01    | de             het            in             een            ook            dat            ik             
slechts         | één           | 0.0155656365678 -> 9.845549e-01    | een            de             in             twee           het            <UNK>          punt           
één           | keer            | 0.0510150566697 -> 9.502643e-01    | jaar           uur            keer           <UNK>          komma          duizend        van            
keer            | voor            | 0.0207262132317 -> 9.794871e-01    | </s>           in             op             per            <UNK>          een            van            
voor            | het             | 0.110089026392  -> 8.957544e-01    | de             het            een            <UNK>          zijn           hun            haar           
het             | eerst           | 0.0996414124966 -> 9.051619e-01    | eerst          <UNK>          WK             einde          begin          eerste         EK             
eerst           | vader           | 4.11157780036e-05 -> 9.999589e-01    | </s>           in             <UNK>          een            de             van            zijn           
vader           | wordt           | 0.00407081423327 -> 9.959375e-01    | </s>           en             van            <UNK>          in             met            de             
wordt           | </s>            | 0.149118214846  -> 8.614672e-01    | </s>           <UNK>          in             en             de             van            een            
<s>             | aan             | 0.00226871622726 -> 9.977338e-01    | de             het            <UNK>          ik             in             een            maar           
aan             | de              | 0.383004546165  -> 6.818098e-01    | de             het            een            <UNK>          zijn           die            deze           
