<s>             | dit             | 5.21931314468   -> 5.411044e-03    | de             het            <UNK>          ik             in             een            maar           
een             | speciale        | 6.71506690979   -> 1.212505e-03    | <UNK>          andere         nieuwe         woordvoerder   man            paar           van            
speciale        | <UNK>           | 1.72161877155   -> 1.787765e-01    | <UNK>          band           commissie      groep          gezant         rechter        rechtbank      
<UNK>           | aan             | 4.16891288757   -> 1.546907e-02    | </s>           in             van            voor           die            <UNK>          met            
aan             | zijn            | 2.44513940811   -> 8.671404e-02    | de             het            zijn           een            boord          <UNK>          </s>           
zijn            | broekriem       | 10.336763382    -> 3.241908e-05    | <UNK>          hoofd          kant           huis           hand           werk           neus           
broekriem       | gebonden        | 5.83628225327   -> 2.919677e-03    | </s>           gehangen       geslagen       gezet          toegevoegd     gehaald        gekregen       
gebonden        | en              | 4.22683429718   -> 1.459853e-02    | </s>           om             en             met            maar           aan            in             
en              | een             | 3.73591446877   -> 2.385135e-02    | de             dat            het            zijn           <UNK>          werd           een            
een             | <UNK>           | 1.96924245358   -> 1.395625e-01    | <UNK>          paar           andere         nieuwe         van            beetje         aantal         
<UNK>           | <UNK>           | 2.43819642067   -> 8.731820e-02    | <UNK>          van            </s>           in             die            voor           op             
<UNK>           | gezet           | 7.91713047028   -> 3.644466e-04    | </s>           van            <UNK>          in             voor           met            en             
gezet           | om              | 3.28704595566   -> 3.736406e-02    | </s>           voor           op             om             in             en             door           
om              | zodra           | 9.95045089722   -> 4.770612e-05    | de             een            het            te             zijn           in             <UNK>          
zodra           | de              | 1.50218272209   -> 2.226437e-01    | de             een            het            hij            ze             zijn           te             
de              | <UNK>           | 1.99945497513   -> 1.354091e-01    | <UNK>          nieuwe         man            eerste         twee           andere         auto           
<UNK>           | begonnen        | 8.6485786438    -> 1.753759e-04    | te             van            <UNK>          in             op             een            de             
begonnen        | het             | 5.73426198959   -> 3.233268e-03    | te             </s>           werd           zijn           was            is             met            
het             | golf            | 12.3506860733   -> 4.326784e-06    | <UNK>          te             hoofd          leven          werk           zijn           bedrijf        
golf            | te              | 1.83900928497   -> 1.589748e-01    | van            te             in             aan            op             <UNK>          </s>           
te              | laten           | 4.28163909912   -> 1.381999e-02    | maken          beperken       doen           verminderen    vermijden      verzachten     voorkomen      
laten           | voor            | 8.00625610352   -> 3.333705e-04    | dalen          ontploffen     vallen         doorgaan       zakken         zien           doen           
voor            | wat             | 5.80149698257   -> 3.023026e-03    | de             een            het            </s>           <UNK>          zijn           hun            
wat             | het             | 3.71535968781   -> 2.434668e-02    | <UNK>          de             er             hij            ze             een            het            
het             | was             | 4.60435247421   -> 1.000818e-02    | <UNK>          in             is             publiek        bedrijf        geld           op             
was             | en              | 3.50769329071   -> 2.996596e-02    | </s>           om             en             in             maar           te             voor           
en              | naar            | 6.51747131348   -> 1.477400e-03    | dat            de             het            een            niet           <UNK>          in             
naar            | huis            | 4.64297771454   -> 9.628982e-03    | de             het            een            <UNK>          zijn           aanleiding     verluidt       
huis            | in              | 4.64782381058   -> 9.582432e-03    | </s>           te             ging           was            kwam           werd           en             
in              | Arizona         | 9.63575744629   -> 6.534972e-05    | de             het            een            <UNK>          te             zijn           huis           
Arizona         | te              | 3.17906236649   -> 4.162467e-02    | </s>           en             te             ging           werd           was            waar           
te              | vliegen         | 3.62933254242   -> 2.653389e-02    | gaan           zoeken         <UNK>          vliegen        kijken         zien           verhuizen      
vliegen         | </s>            | 0.355742514133  -> 7.006530e-01    | </s>           en             was            om             of             in             werd           
<s>             | vijf            | 7.25673913956   -> 7.054045e-04    | de             het            <UNK>          ik             in             een            maar           
vijf            | uur             | 3.99494314194   -> 1.840849e-02    | jaar           honderd        duizend        komma          maanden        <UNK>          dagen          
uur             | van             | 4.51561546326   -> 1.093687e-02    | later          dertig         </s>           lang           <UNK>          na             voor           
van             | </s>            | 5.28952407837   -> 5.044160e-03    | de             het            <UNK>          een            nul            tien           onze           
<s>             | wat             | 5.21987581253   -> 5.408001e-03    | de             het            <UNK>          ik             in             een            maar           
wat             | eerst           | 8.59595298767   -> 1.848524e-04    | is             de             ik             er             het            <UNK>          we             
eerst           | een             | 3.72362875938   -> 2.414619e-02    | is             in             de             een            gebeurt        <UNK>          was            
een             | van             | 4.70296478271   -> 9.068351e-03    | <UNK>          beetje         goede          nieuwe         van            andere         stuk           
van             | de              | 0.33529612422   -> 7.151263e-01    | de             het            zijn           hen            een            mijn           hun            
de              | vele            | 3.57898068428   -> 2.790413e-02    | meest          <UNK>          mooiste        weinige        belangrijkste  grootste       beste          
vele            | onbeduidende    | 11.422164917    -> 1.095007e-05    | <UNK>          mensen         dingen         spelers        grote          voorbeelden    redenen        
onbeduidende    | faits           | 12.5806741714   -> 3.437816e-06    | <UNK>          dingen         momenten       figuren        elementen      verhalen       schrijvers     
faits           | divers          | 1.55256676674   -> 2.117039e-01    | <UNK>          divers         van            in             is             en             uit            
divers          | was             | 3.11731863022   -> 4.427573e-02    | is             van            <UNK>          in             was            die            </s>           
was             | zoals           | 5.51940631866   -> 4.008227e-03    | </s>           is             die            en             was            van            in             
zoals           | er              | 4.18891429901   -> 1.516274e-02    | de             het            een            <UNK>          in             hij            ik             
er              | in              | 2.210750103     -> 1.096184e-01    | in             een            ook            is             zijn           nog            op             
in              | elk             | 5.31448936462   -> 4.919790e-03    | de             het            negentien      een            deze           <UNK>          zijn           
elk             | groot           | 10.6118507385   -> 2.462248e-05    | geval          jaar           land           boek           interview      <UNK>          weekend        
groot           | toernooi        | 8.96656322479   -> 1.276060e-04    | <UNK>          geval          deel           land           publiek        verhaal        boek           
toernooi        | tientallen      | 9.60032272339   -> 6.770688e-05    | van            een            in             nog            <UNK>          ook            is             
tientallen      | te              | 6.53904628754   -> 1.445867e-03    | <UNK>          mensen         jaren          miljoenen      van            vrouwen        anderen        
te              | rapen           | 4.31483983994   -> 1.336869e-02    | zien           veel           horen          beleven        weinig         merken         <UNK>          
rapen           | vallen          | 5.57262611389   -> 3.800487e-03    | viel           was            valt           is             waren          </s>           zijn           
vallen          | werd            | 4.7869977951    -> 8.337450e-03    | </s>           is             en             was            in             zijn           die            
werd            | plots           | 6.69435501099   -> 1.237880e-03    | de             een            het            in             er             <UNK>          ook            
plots           | het             | 4.5974111557    -> 1.007789e-02    | een            door           in             nog            <UNK>          al             ook            
het             | onderwerp       | 5.93382787704   -> 2.648325e-03    | <UNK>          meest          beste          eerste         gevolg         laatste        hele           
onderwerp       | van             | 0.878510117531  -> 4.154013e-01    | van            </s>           in             <UNK>          voor           genoemd        en             
van             | gesprek         | 10.0626430511   -> 4.264319e-05    | de             het            een            <UNK>          zijn           deze           hun            
gesprek         | toen            | 7.28711462021   -> 6.842997e-04    | met            </s>           en             <UNK>          over           in             tussen         
toen            | <UNK>           | 2.99930334091   -> 4.982176e-02    | de             hij            <UNK>          ze             het            ik             ook            
<UNK>           | de              | 2.8883523941    -> 5.566785e-02    | <UNK>          de             in             </s>           en             een            met            
de              | voorlaatste     | 9.11805915833   -> 1.096673e-04    | <UNK>          eerste         man            film           laatste        beste          voorbije       
voorlaatste     | dag             | 3.24284720421   -> 3.905255e-02    | keer           <UNK>          editie         dag            aflevering     etappe         reeks          
dag             | afsloot         | 8.94420051575   -> 1.304918e-04    | van            in             op             voor           was            met            werd           
afsloot         | met             | 0.844906806946  -> 4.295974e-01    | met            </s>           in             op             voor           en             tussen         
met             | slechts         | 8.05861377716   -> 3.163650e-04    | de             een            het            <UNK>          zijn           haar           twee           
slechts         | één           | 2.30626010895   -> 9.963317e-02    | twee           één          een            drie           vier           acht           vijf           
één           | <UNK>           | 2.1359744072    -> 1.181294e-01    | <UNK>          komma          van            </s>           op             punt           keer           
<UNK>           | achterstand     | 9.93441867828   -> 4.847712e-05    | </s>           van            in             <UNK>          en             op             voor           
achterstand     | op              | 2.02885103226   -> 1.314865e-01    | </s>           op             in             van            en             voor           met            
op              | leider          | 8.41747188568   -> 2.209726e-04    | de             het            een            <UNK>          zijn           </s>           twee           
leider          | Payne           | 12.9515609741   -> 2.372513e-06    | </s>           van            <UNK>          in             en             de             die            
Payne           | Stewart         | 9.56161975861   -> 7.037871e-05    | </s>           <UNK>          en             in             die            op             van            
Stewart         | </s>            | 0.374145209789  -> 6.878770e-01    | </s>           en             in             die            <UNK>          de             van            
<s>             | een             | 3.69916200638   -> 2.474425e-02    | de             het            <UNK>          ik             in             een            maar           
een             | steeds          | 8.3683052063    -> 2.321086e-04    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
steeds          | <UNK>           | 3.09284973145   -> 4.537247e-02    | grotere        groter         minder         <UNK>          andere         meer           kleiner        
<UNK>           | wordende        | 6.58666849136   -> 1.378625e-03    | <UNK>          van            en             groep          man            manier         is             
wordende        | Phil            | 14.7343912125   -> 3.989654e-07    | <UNK>          groep          vrouw          stad           man            partij         regering       
Phil            | telefoneerde    | 13.1139183044   -> 2.016962e-06    | <UNK>          </s>           en             Collins        die            is             heeft          
telefoneerde    | voor            | 5.04727649689   -> 6.426813e-03    | met            in             een            de             op             </s>           naar           
voor            | de              | 1.45321047306   -> 2.338184e-01    | de             een            het            zijn           <UNK>          hem            haar           
de              | tachtigste      | 11.1133069992   -> 1.491256e-05    | <UNK>          eerste         rechter        tweede         rechtbank      film           camera         
tachtigste      | keer            | 1.45242440701   -> 2.340023e-01    | verjaardag     keer           maal           editie         dag            minuut         eeuw           
keer            | in              | 1.83697211742   -> 1.592990e-01    | in             op             </s>           van            een            de             met            
in              | drie            | 6.05137443542   -> 2.354624e-03    | de             het            een            zijn           <UNK>          negentien      twee           
drie            | dagen           | 2.97512984276   -> 5.104081e-02    | uur            jaar           maanden        sets           minuten        dagen          wedstrijden    
dagen           | naar            | 4.27689027786   -> 1.388578e-02    | </s>           tijd           van            met            in             voor           en             
naar            | huis            | 4.63534641266   -> 9.702745e-03    | de             het            een            zijn           <UNK>          huis           eigen          
huis            | en              | 2.73450183868   -> 6.492634e-02    | </s>           en             in             om             van            met            op             
en              | <UNK>           | 3.99156522751   -> 1.847078e-02    | werd           was            de             reed           kreeg          had            <UNK>          
<UNK>           | zijn            | 4.09501361847   -> 1.665552e-02    | </s>           in             de             een            op             met            <UNK>          
zijn            | vrouw           | 3.96932005882   -> 1.888627e-02    | <UNK>          eigen          eerste         moeder         vrouw          vader          vriendin       
vrouw           | hem             | 6.15992259979   -> 2.112417e-03    | </s>           en             met            in             op             <UNK>          uit            
hem             | als             | 4.56746721268   -> 1.038423e-02    | </s>           in             op             met            en             <UNK>          een            
als             | het             | 4.03514385223   -> 1.768314e-02    | een            <UNK>          de             eerste         het            kind           enige          
het             | zover           | 7.08817052841   -> 8.349234e-04    | ware           <UNK>          slachtoffer    beste          enige          meest          kind           
zover           | was             | 3.99841499329   -> 1.834469e-02    | </s>           van            in             en             was            <UNK>          te             
was             | in              | 4.89847803116   -> 7.457925e-03    | </s>           gekomen        en             geweest        dat            de             <UNK>          
in              | elk             | 5.86937332153   -> 2.824643e-03    | de             het            een            zijn           <UNK>          negentien      haar           
elk             | geval           | 0.0639456287026 -> 9.380560e-01    | geval          land           ziekenhuis     jaar           huis           <UNK>          gezin          
geval           | te              | 3.59185886383   -> 2.754708e-02    | </s>           een            niet           de             van            te             in             
te              | bellen          | 8.08903026581   -> 3.068872e-04    | zien           horen          wachten        vinden         veel           <UNK>          lezen          
bellen          | om              | 3.03730368614   -> 4.796404e-02    | </s>           met            om             naar           en             in             op             
om              | het             | 2.43554115295   -> 8.755036e-02    | de             een            het            te             zijn           <UNK>          haar           
het             | even            | 5.39416837692   -> 4.542997e-03    | <UNK>          leven          te             woord          verhaal        huis           nieuws         
even            | wanneer         | 7.76942825317   -> 4.224547e-04    | te             in             op             welke          welk           uit            later          
wanneer         | en              | 5.40526485443   -> 4.492864e-03    | hij            de             ze             het            een            ik             zij            
en              | om              | 5.18587684631   -> 5.595028e-03    | de             hij            met            dan            dat            in             het            
om              | het             | 2.68005990982   -> 6.855904e-02    | de             te             een            het            zijn           haar           hem            
het             | even            | 3.72720503807   -> 2.405999e-02    | leven          <UNK>          even           te             uur            hoofd          lijf           
even            | waar            | 6.8026304245    -> 1.110849e-03    | te             welke          welk           in             op             </s>           later          
waar            | hij             | 1.68918800354   -> 1.846694e-01    | hij            </s>           de             ze             het            ik             een            
hij             | zich            | 3.58140063286   -> 2.783668e-02    | de             in             een            op             het            zich           zijn           
zich            | op              | 3.24776482582   -> 3.886097e-02    | in             op             had            <UNK>          aan            kon            niet           
op              | dat             | 4.76563072205   -> 8.517514e-03    | de             een            het            <UNK>          zijn           te             had            
dat             | moment          | 1.14194345474   -> 3.191981e-01    | moment         ogenblik       <UNK>          vlak           de             jaar           soort          
moment          | bevond          | 5.01529073715   -> 6.635703e-03    | had            in             van            <UNK>          kon            aan            zou            
bevond          | zelfs           | 9.02188968658   -> 1.207378e-04    | </s>           in             en             aan            voor           om             op             
zelfs           | al              | 3.63988518715   -> 2.625536e-02    | in             de             een            op             <UNK>          het            als            
al              | was             | 2.33151960373   -> 9.714801e-02    | was            had            in             is             werd           een            kon            
was             | dat             | 3.64914512634   -> 2.601336e-02    | hij            het            de             er             ik             een            dat            
dat             | de              | 2.89617228508   -> 5.523424e-02    | een            niet           de             nog            in             het            <UNK>          
de              | laatste         | 3.51885032654   -> 2.963348e-02    | <UNK>          eerste         laatste        enige          reden          vraag          beste          
laatste         | hole            | 11.2542276382   -> 1.295242e-05    | keer           tijd           <UNK>          jaren          dag            van            aflevering     
hole            | </s>            | 1.26851797104   -> 2.812481e-01    | </s>           van            die            in             voor           op             dat            
<s>             | dat             | 3.81909036636   -> 2.194776e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | iemand          | 8.43595409393   -> 2.169260e-04    | is             was            heeft          blijkt         de             kan            zijn           
iemand          | die             | 2.64495182037   -> 7.100877e-02    | die            is             met            in             van            kan            moet           
die             | op              | 3.72932362556   -> 2.400907e-02    | de             in             een            zich           niet           het            op             
op              | het             | 2.10701417923   -> 1.216005e-01    | de             een            het            zijn           zoek           <UNK>          die            
het             | punt            | 5.22841119766   -> 5.362038e-03    | podium         <UNK>          Internet       einde          moment         terrein        veld           
punt            | staat           | 2.49142479897   -> 8.279192e-02    | van            stond          staat          de             <UNK>          is             een            
staat           | de              | 3.5102353096    -> 2.988988e-02    | is             van            een            dat            zijn           de             wordt          
de              | US              | 9.84837818146   -> 5.283281e-05    | <UNK>          eerste         laatste        naam           nieuwe         hele           beste          
US              | Open            | 0.399810701609  -> 6.704469e-01    | Open           <UNK>          Postal         League         Slam           Prix           National       
Open            | te              | 3.90995717049   -> 2.004136e-02    | in             <UNK>          van            op             en             de             een            
te              | winnen          | 2.45995974541   -> 8.543839e-02    | winnen         <UNK>          halen          verdedigen     laten          verlaten       bereiken       
winnen          | op              | 4.24965000153   -> 1.426923e-02    | </s>           is             heeft          zal            en             in             kan            
op              | de              | 1.2328401804    -> 2.914636e-01    | de             een            het            zijn           <UNK>          die            Wimbledon      
de              | zeventiende     | 8.12349128723   -> 2.964917e-04    | <UNK>          Spelen         Olympische     wereldranglijsteerste         tweede         US             
zeventiende     | hole            | 8.22536563873   -> 2.677744e-04    | plaats         eeuw           speeldag       verjaardag     editie         <UNK>          en             
hole            | plots           | 10.9193305969   -> 1.810485e-05    | van            is             </s>           in             was            heeft          zal            
plots           | zou             | 4.96521091461   -> 6.976479e-03    | </s>           is             in             de             op             een            met            
zou             | weglopen        | 10.7697887421   -> 2.102520e-05    | de             het            zijn           er             hij            een            ik             
weglopen        | omdat           | 5.54296016693   -> 3.914921e-03    | </s>           en             zijn           met            van            in             is             
omdat           | zijn            | 3.88626074791   -> 2.052194e-02    | hij            de             het            ze             ik             er             zijn           
zijn            | vrouw           | 4.17216777802   -> 1.541880e-02    | <UNK>          ploeg          landgenoot     team           vrouw          eerste         vader          
vrouw           | bevalt          | 10.6847114563   -> 2.289227e-05    | een            niet           de             in             zich           het            met            
bevalt          | verdeelde       | 14.9243927002   -> 3.299276e-07    | </s>           en             dat            met            is             maar           of             
verdeelde       | de              | 2.22073602676   -> 1.085292e-01    | de             <UNK>          </s>           ze             hij            het            haar           
de              | aanwezigen      | 9.52776241302   -> 7.280234e-05    | <UNK>          man            eerste         wereld         rest           vrouwen        vrouw          
aanwezigen      | in              | 2.60043621063   -> 7.424118e-02    | </s>           in             van            met            de             niet           zich           
in              | <UNK>           | 3.33488225937   -> 3.561878e-02    | de             het            een            zijn           <UNK>          haar           hun            
<UNK>           | in              | 3.70589447021   -> 2.457822e-02    | </s>           en             <UNK>          de             een            in             met            
in              | twee            | 4.78011846542   -> 8.395004e-03    | de             het            een            <UNK>          negentien      haar           zijn           
twee            | duidelijk       | 13.7505893707   -> 1.067075e-06    | duizend        sets           honderd        dagen          jaar           <UNK>          weken          
duidelijk       | gescheiden      | 9.3238067627    -> 8.927342e-05    | </s>           van            <UNK>          en             een            de             in             
gescheiden      | kampen          | 8.13294029236   -> 2.937033e-04    | </s>           <UNK>          en             van            vrouwen        mannen         meisjes        
kampen          | </s>            | 0.596166133881  -> 5.509198e-01    | </s>           met            en             in             van            op             die            
<s>             | aan             | 6.119120121     -> 2.200391e-03    | de             het            <UNK>          ik             in             een            maar           
aan             | de              | 0.89213770628   -> 4.097788e-01    | de             het            een            <UNK>          die            zijn           deze           
de              | ene             | 3.81952810287   -> 2.193815e-02    | <UNK>          overkant       andere         vooravond      hand           ene            overzijde      
ene             | kant            | 0.0657995343208 -> 9.363185e-01    | kant           zijde          dag            <UNK>          keer           en             plaats         
kant            | Phil            | 14.0684719086   -> 7.764979e-07    | van            is             op             in             wordt          de             was            
Phil            | die             | 4.66538763046   -> 9.415598e-03    | <UNK>          de             een            Van            en             zijn           </s>           
die             | stelde          | 9.82067775726   -> 5.431676e-05    | een            de             <UNK>          in             van            op             zijn           
stelde          | dat             | 2.58028554916   -> 7.575237e-02    | de             hij            dat            <UNK>          het            een            ze             
dat             | een             | 3.15819406509   -> 4.250243e-02    | de             hij            het            er             ze             een            <UNK>          
een             | mens            | 6.00716924667   -> 2.461045e-03    | <UNK>          van            nieuwe         andere         deel           paar           aantal         
mens            | meerdere        | 9.45479869843   -> 7.831286e-05    | een            de             in             die            zich           van            het            
meerdere        | keren           | 3.24570822716   -> 3.894098e-02    | <UNK>          dingen         keren          jaren          dagen          malen          mensen         
keren           | de              | 3.94939899445   -> 1.926628e-02    | in             <UNK>          op             aan            naar           van            had            
de              | US              | 10.773765564    -> 2.094175e-05    | <UNK>          tijd           kans           dood           wereld         beste          man            
US              | Open            | 1.19309151173   -> 3.032822e-01    | <UNK>          Open           Postal         League         Slam           Prix           Reserve        
Open            | kan             | 5.94334602356   -> 2.623237e-03    | in             <UNK>          van            en             won            voor           had            
kan             | winnen          | 3.31661438942   -> 3.627544e-02    | winnen         worden         zijn           <UNK>          volgen         gebruiken      spelen         
winnen          | maar            | 4.80609512329   -> 8.179738e-03    | </s>           is             en             kan            in             zijn           moet           
maar            | slechts         | 6.69226837158   -> 1.240466e-03    | de             het            dat            ook            hij            niet           in             
slechts         | één           | 3.08174824715   -> 4.587898e-02    | een            twee           één          de             in             met            <UNK>          
één           | keer            | 1.73127937317   -> 1.770577e-01    | keer           van            <UNK>          ding           komma          jaar           punt           
keer            | voor            | 3.99107027054   -> 1.847992e-02    | op             per            in             een            <UNK>          de             meer           
voor            | het             | 2.35532045364   -> 9.486310e-02    | de             een            het            zijn           <UNK>          hem            twee           
het             | eerst           | 1.03961968422   -> 3.535891e-01    | eerst          WK             einde          <UNK>          EK             tweede         eerste         
eerst           | vader           | 9.90769386292   -> 4.979013e-05    | in             op             een            de             <UNK>          is             wordt          
vader           | wordt           | 3.1511733532    -> 4.280188e-02    | is             was            en             wordt          werd           van            zijn           
wordt           | </s>            | 1.77286791801   -> 1.698452e-01    | </s>           is             en             <UNK>          in             was            zijn           
<s>             | aan             | 6.119120121     -> 2.200391e-03    | de             het            <UNK>          ik             in             een            maar           
aan             | de              | 0.892137765884  -> 4.097788e-01    | de             het            een            <UNK>          die            zijn           deze           
de              | andere          | 3.43391275406   -> 3.226047e-02    | <UNK>          overkant       andere         vooravond      hand           ene            overzijde      
andere          | kant            | 0.0956090465188 -> 9.088193e-01    | kant           zijde          <UNK>          kanten         partijen       flank          zijden         
kant            | alle            | 10.35364151     -> 3.187650e-05    | van            is             was            wordt          in             ligt           zijn           
alle            | anderen         | 5.58194112778   -> 3.765250e-03    | <UNK>          andere         partijen       de             mensen         van            grote          
anderen         | die             | 3.2065513134    -> 4.049603e-02    | en             </s>           zijn           die            <UNK>          de             van            
die             | vonden          | 9.29637336731   -> 9.175640e-05    | de             in             het            een            <UNK>          zich           op             
vonden          | dat             | 1.09389710426   -> 3.349088e-01    | dat            de             het            hoe            in             ze             we             
dat             | Phil            | 11.6284503937   -> 8.908984e-06    | de             het            ze             er             hij            ik             een            
Phil            | niet            | 6.33895158768   -> 1.766153e-03    | <UNK>          Jackson        Collins        Moore          Stewart        en             de             
niet            | goed            | 4.98362159729   -> 6.849213e-03    | in             de             meer           een            op             alleen         zo             
goed            | bij             | 5.41160917282   -> 4.464450e-03    | genoeg         was            voor           is             in             kon            zou            
bij             | zijn            | 2.42267513275   -> 8.868406e-02    | de             het            zijn           een            elkaar         hem            <UNK>          
zijn            | hoofd           | 5.5724158287    -> 3.801286e-03    | <UNK>          naam           eerste         vader          debuut         aankomst       werk           
hoofd           | was             | 1.86203312874   -> 1.553565e-01    | was            had            is             stond          zat            zou            van            
was             | </s>            | 1.05126738548   -> 3.494945e-01    | </s>           en             geweest        maar           <UNK>          gekomen        dat            
<s>             | elke            | 6.88003110886   -> 1.028112e-03    | de             het            <UNK>          ik             in             een            maar           
elke            | <UNK>           | 2.749802351     -> 6.394050e-02    | dag            <UNK>          week           keer           maand          avond          groep          
<UNK>           | kan             | 3.67057514191   -> 2.546182e-02    | is             van            wordt          die            moet           heeft          <UNK>          
kan             | twee            | 6.60978984833   -> 1.347115e-03    | een            de             in             niet           er             het            ook            
twee            | keer            | 2.58054542542   -> 7.573269e-02    | duizend        honderd        jaar           keer           komma          <UNK>          maanden        
keer            | vader           | 11.6029405594   -> 9.139174e-06    | per            meer           op             in             <UNK>          een            zoveel         
vader           | worden          | 2.35546517372   -> 9.484938e-02    | en             worden         zijn           van            </s>           <UNK>          in             
worden          | maar            | 3.54314112663   -> 2.892234e-02    | </s>           en             van            in             als            maar           met            
maar            | twee            | 6.26776361465   -> 1.896465e-03    | de             ook            dat            het            hij            die            een            
twee            | keer            | 2.15017938614   -> 1.164633e-01    | jaar           keer           duizend        maanden        dagen          weken          <UNK>          
keer            | de              | 4.46147251129   -> 1.154535e-02    | per            op             in             voor           is             <UNK>          meer           
de              | US              | 9.0921869278    -> 1.125417e-04    | <UNK>          rest           kans           laatste        helft          beste          meest          
US              | Open            | 0.641767382622  -> 5.263613e-01    | Open           <UNK>          Postal         Slam           Prix           League         </s>           
Open            | winnen          | 7.07600641251   -> 8.451416e-04    | </s>           in             <UNK>          van            en             is             of             
winnen          | is              | 2.5643157959    -> 7.697183e-02    | </s>           is             van            in             en             de             kan            
is              | er              | 3.01133775711   -> 4.922578e-02    | niet           een            er             nog            de             het            geen           
er              | minder          | 5.38703727722   -> 4.575509e-03    | niet           nog            een            wel            ook            geen           </s>           
minder          | gegeven         | 12.243432045    -> 4.816649e-06    | dan            </s>           goed           in             van            voor           op             
gegeven         | </s>            | 0.48278850317   -> 6.170603e-01    | </s>           dan            aan            voor           in             en             om             
<s>             | alleen          | 6.14703130722   -> 2.139825e-03    | de             het            <UNK>          ik             in             een            maar           
alleen          | Payne           | 14.9359703064   -> 3.261298e-07    | de             in             het            voor           <UNK>          al             een            
Payne           | Stewart         | 8.19961166382   -> 2.747602e-04    | <UNK>          en             is             heeft          </s>           was            werd           
Stewart         | gaf             | 5.480219841     -> 4.168413e-03    | en             heeft          is             </s>           <UNK>          was            die            
gaf             | niet            | 4.51643943787   -> 1.092786e-02    | de             een            toe            het            zijn           in             aan            
niet            | geheel          | 7.96314382553   -> 3.480572e-04    | toe            meer           de             aan            alleen         een            in             
geheel          | belangeloos     | 12.7941789627   -> 2.776890e-06    | een            aan            de             in             toe            zijn           <UNK>          
belangeloos     | Phil            | 12.2256555557   -> 4.903038e-06    | </s>           aan            een            <UNK>          en             toe            te             
Phil            | gelijk          | 10.040230751    -> 4.360971e-05    | <UNK>          </s>           Collins        en             Jackson        Brown          Anderson       
gelijk          | </s>            | 0.601465582848  -> 5.480079e-01    | </s>           en             maar           aan            in             die            met            
<s>             | en              | 4.04278516769   -> 1.754853e-02    | de             het            <UNK>          ik             in             een            maar           
en              | gooide          | 11.9089708328   -> 6.729761e-06    | dat            dan            de             het            ik             als            in             
gooide          | net             | 7.65531826019   -> 4.735191e-04    | de             het            hij            ze             een            <UNK>          er             
net             | voor            | 3.51333665848   -> 2.979732e-02    | als            de             een            zoals          in             iets           voor           
voor            | de              | 1.05909836292   -> 3.467683e-01    | de             het            een            zijn           <UNK>          </s>           in             
de              | slotronde       | 9.87807750702   -> 5.128678e-05    | <UNK>          rust           eerste         dag            verkiezingen   tweede         deur           
slotronde       | die             | 5.2624835968    -> 5.182418e-03    | een            de             in             van            het            op             nog            
die             | uitgerekend     | 10.56980896     -> 2.567972e-05    | <UNK>          in             de             op             van            twee           een            
uitgerekend     | op              | 2.5126914978    -> 8.104980e-02    | de             in             op             een            <UNK>          het            voor           
op              | <UNK>           | 3.80596184731   -> 2.223780e-02    | de             het            een            zijn           <UNK>          één          twee           
<UNK>           | gespeeld        | 8.65237426758   -> 1.747115e-04    | <UNK>          in             </s>           werd           en             van            de             
gespeeld        | werd            | 0.82201230526   -> 4.395463e-01    | werd           was            wordt          had            is             </s>           werden         
werd            | nog             | 6.02860403061   -> 2.408854e-03    | </s>           door           in             en             op             met            voor           
nog             | wat             | 5.91339874268   -> 2.702984e-03    | niet           eens           in             een            altijd         voor           op             
wat             | olie            | 9.3367023468    -> 8.812958e-05    | <UNK>          in             een            de             meer           minder         op             
