<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
spraken        | winnen         tornooien      finaleplaats   dertigste      prijzengeld    toernooien     vrouwentennis  
werd           | tornooien      finaleplaats   dertigste      winnen         vrouwentennis  toernooien     wereldranglijst
gewonnen       | dertigste      tornooien      prijzengeld    finaleplaats   winnen         toernooien     vrouwentennis  
door           | dertigste      prijzengeld    finaleplaats   tornooien      winnen         toernooien     vrouwentennis  
Payne          | dertigste      finaleplaats   tornooien      winnen         prijzengeld    toernooien     vrouwentennis  
<s>            | dertigste      Justine        Spelen         Slams          tennis         wereldranglijstfinaleplaats   
Stewart        | dertigste      Justine        Spelen         Slams          tennis         wereldranglijstfinaleplaats   
na             | dertigste      Justine        wereldranglijstHenin          tennis         Sydney         Garros         
een            | dertigste      wereldranglijstJustine        Henin          Slams          tennis         Serena         
verbeten       | dertigste      wereldranglijstSerena         Justine        Slams          Henin          Wimbledon      
duel           | wereldranglijstSerena         dertigste      Steffi         Agassi         racket         Martina        
met            | toernooien     overwinning    ranking        racket         vrouwentennis  tornooien      wereldranglijst
Phil           | racket         wereldranglijstSteffi         toernooien     overwinning    Agassi         Mauresmo       
<UNK>          | racket         Steffi         wereldranglijstAgassi         Hingis         Davenport      tennisser      
dat            | racket         wereldranglijstSteffi         toernooien     Mauresmo       vrouwentennis  Davenport      
met            | racket         wereldranglijsttoernooien     vrouwentennis  Steffi         overwinning    dertigste      
een            | racket         wereldranglijsttoernooien     vrouwentennis  dertigste      Slams          overwinning    
fenomenale     | racket         wereldranglijstvrouwentennis  Wereldgroep    Serena         Steffi         Garros         
<UNK>          | racket         wereldranglijstSerena         Steffi         vrouwentennis  Garros         zelfvertrouwen 
van            | racket         wereldranglijstvrouwentennis  Serena         zelfvertrouwen tornooien      Slams          
Stewart        | racket         wereldranglijstWereldgroep    Garros         vrouwentennis  Serena         tornooien      
op             | racket         wereldranglijstSerena         Wereldgroep    Roddick        Davenport      Steffi         
de             | racket         wereldranglijstRoddick        Serena         Davenport      Wereldgroep    Australian     
laatste        | racket         wereldranglijstvrouwentennis  Wereldgroep    tornooien      toernooien     prestatie      
hole           | racket         wereldranglijstvrouwentennis  prestatie      Wereldgroep    tornooien      toernooien     
werd           | racket         wereldranglijstvrouwentennis  Wereldgroep    tornooien      prestatie      toernooien     
beslecht       | racket         prestatie      wereldranglijstvrouwentennis  toernooien     tornooien      top-twintig    
<s>            | Wijmeersch     ontgoocheld    prestatie      frustrerend    racket         toernooien     vrouwentennis  
Woods          | Wijmeersch     ontgoocheld    prestatie      racket         frustrerend    vrouwentennis  toernooien     
eindigde       | Wijmeersch     ontgoocheld    racket         prestatie      top-twintig    toernooien     vrouwentennis  
derde          | prestatie      Wijmeersch     toernooien     ontgoocheld    racket         vrouwentennis  top-twintig    
<s>            | glunderde      Wijmeersch     ontgoocheld    tegenstand     tornooien      prestatie      overwinning    
voor           | glunderde      tornooien      prestatie      tegenstand     toernooien     ontgoocheld    vrouwentennis  
Stewart        | tornooien      glunderde      toernooien     ontgoocheld    prestatie      vrouwentennis  tegenstand     
twee-en        | tornooien      racket         tennissen      vrouwentennis  wereldranglijsttoernooien     overwinning    
veertig        | tornooien      racket         tennissen      vrouwentennis  toernooien     prestatie      wereldranglijst
komma          | tornooien      tennissen      racket         prestatie      toernooien     vrouwentennis  overwinning    
was            | tornooien      prestatie      tennissen      wereldranglijstvrouwentennis  racket         toernooien     
het            | prestatie      tennissen      tornooien      racket         vrouwentennis  Davenport      wereldranglijst
de             | prestatie      racket         tennissen      Davenport      wereldranglijstvrouwentennis  tornooien      
derde          | prestatie      tennissen      racket         tornooien      toernooien     vrouwentennis  overwinning    
major          | prestatie      tennissen      overwinning    vrouwentennis  toernooien     tornooien      Davenport      
in             | prestatie      tennissen      overwinning    vrouwentennis  toernooien     tornooien      Davenport      
zijn           | prestatie      tennissen      overwinning    vrouwentennis  Davenport      toernooien     tornooien      
carrière      | prestatie      tennissen      overwinning    Davenport      toernooien     vrouwentennis  geklopt        
<s>            | racket         tennissen      wereldranglijstDavenport      overwinning    vrouwentennis  Sampras        
hij            | prestatie      racket         overwinning    tennissen      vrouwentennis  wereldranglijsttornooien      
won            | racket         prestatie      overwinning    tennissen      topfavoriet    glunderde      onwaarschijnlijke
in             | overwinning    Smets          strandde       prestatie      tennissen      tegenstand     topfavoriet    
negen-en       | Smets          overwinning    strandde       tennissen      prestatie      geklopt        tegenstand     
tachtig        | strandde       Marnicq        honderdsten    klopte         overwinning    Joël          Smets          
de             | prestatie      Marnicq        strandde       honderdsten    Joël          Gossum         geklopt        
US             | prestatie      Marnicq        geklopt        strandde       Joël          Gossum         zege           
<UNK>          | prestatie      geklopt        Marnicq        zege           tennissen      strandde       honderdsten    
en             | prestatie      geklopt        Marnicq        zege           strandde       tennissen      honderdsten    
in             | prestatie      terugblikken   tennissen      Davenport      speelsters     Sampras        klopte         
één-en       | prestatie      terugblikken   tennissen      klopte         Davenport      speelsters     Lleyton        
negentig       | prestatie      terugblikken   klopte         tennissen      veroverde      Davenport      Seles          
zijn           | prestatie      terugblikken   Hingis         Davenport      Seles          tennissen      Sampras        
eerste         | Davenport      prestatie      Sampras        terugblikken   tennissen      Hingis         Lleyton        
van            | Davenport      prestatie      Sampras        terugblikken   tennissen      Hingis         verrassing     
twee           | prestatie      Davenport      terugblikken   tennissen      Sampras        verrassing     racket         
US             | prestatie      terugblikken   Davenport      tennissen      verrassing     terugkijken    klopte         
<UNK>          | prestatie      tennissen      Davenport      puike          racket         tornooien      verrassing     
<s>            | verrassing     Lleyton        Hingis         Seles          plaatsten      Dallas         Kuerten        
Payne          | verrassing     Lleyton        Seles          Hingis         Kuerten        Dallas         veroverde      
is             | verrassing     Lleyton        Seles          Hingis         Kuerten        Dallas         veroverde      
een            | verrassing     Lleyton        Seles          Hingis         Kuerten        veroverde      Dallas         
van            | veroverde      verrassing     Hingis         Lleyton        Seles          Dallas         Kuerten        
de             | verrassing     racket         veroverde      Dallas         plaatsten      Lleyton        Roddick        
weinige        | verrassing     veroverde      plaatsten      Lleyton        racket         Dallas         Perth          
profs          | verrassing     Perth          veroverde      plaatsten      Lleyton        racket         Sjeng          
die            | verrassing     Perth          records        veroverde      eindigden      presteerde     prestatie      
met            | verrassing     Perth          prestatie      records        eindigden      presteerde     veroverde      
plezier        | verrassing     Perth          prestatie      records        toernooien     presteerde     racket         
de             | verrassing     Perth          veroverde      prestatie      eindigden      racket         scheelde       
<UNK>          | verrassing     prestatie      Perth          Marnicq        presteerde     Bartolini      scheelde       
aantrekt       | verrassing     Marnicq        Perth          Bartolini      scheelde       veroverde      records        
en             | verrassing     presteerde     veroverde      Marnicq        Bartolini      slaagde        verdiende      
daarbij        | verrassing     presteerde     Marnicq        Bartolini      veroverde      verdiende      prestatie      
gewaagde       | verrassing     presteerde     Bartolini      prestatie      bewees         slaagde        Marnicq        
<UNK>          | Bartolini      Bolley         bewees         Marnicq        verrassing     Crockard       presteerde     
niet           | Bartolini      Bolley         bewees         Marnicq        Crockard       Beirer         Strobl         
schuwt         | Bartolini      Bolley         bewees         teleur         Marnicq        Crockard       Coppins        
<s>            | Bartolini      Bolley         Iven           Strobl         Beirer         Martinez       bewees         
overigens      | Bartolini      Bolley         Iven           bewees         Dallas         Beirer         Martinez       
is             | Bartolini      Iven           Bolley         bewees         Beirer         verrassing     Strobl         
het            | Iven           Bolley         Bartolini      Maschio        Beirer         Crockard       bewees         
in             | Bartolini      Iven           Bolley         Beirer         Maschio        eindigden      Strobl         
golf           | Bartolini      Iven           Bolley         Beirer         presteerde     verrassing     Maschio        
niet           | presteerde     Iven           verrassing     eindigden      veroverde      prestatie      Bartolini      
belangrijk     | Bartolini      verrassing     presteerde     come-back      veroverde      Maschio        Beirer         
wat            | Bartolini      verrassing     Beirer         puike          come-back      presteerde     sterkste       
iemand         | Bartolini      sterkste       Beirer         Maschio        prestatie      verrassing     Joël          
draagt         | Bartolini      Beirer         Joël          Maschio        Marnicq        Coppins        prestatie      
wel            | Bartolini      Joël          Beirer         Marnicq        Maschio        sterkste       come-back      
hoeveel        | Bartolini      Joël          Beirer         Maschio        Marnicq        sterkste       Crockard       
hij            | Beirer         Bartolini      Joël          Marnicq        Maschio        Coppins        top-twintig    
betaald        | Joël          Marnicq        Beirer         Maschio        honderdsten    Coppins        Smets          
wordt          | Joël          Marnicq        Beirer         verdiende      Gevaert        Coppins        Maschio        
om             | Gevaert        Joël          Marnicq        Beirer         Coppins        West-Vlaming   honderdsten    
het            | Gevaert        West-Vlaming   Joël          honderdsten    Marnicq        Stals          Smets          
te             | Gevaert        West-Vlaming   honderdsten    Joël          Stals          Marnicq        Smets          
dragen         | Gevaert        West-Vlaming   honderdsten    Joël          Marnicq        Stals          Smets          
<s>            | Iven           Maschio        palmares       presteerde     Beirer         Gevaert        atlete         
de             | Iven           Maschio        palmares       presteerde     Beirer         Gevaert        atlete         
man            | Iven           Maschio        atlete         palmares       honderdsten    Beirer         Gevaert        
die            | atlete         Gevaert        honderdsten    wereldrecord   Joël          Iven           kampioene      
het            | atlete         Iven           Gevaert        Maier          honderdsten    presteerde     Joël          
meest          | atlete         Gevaert        West-Vlaming   honderdsten    Stals          wogen          Joël          
in             | West-Vlaming   Gevaert        Demaria        atlete         wogen          sterkste       Stals          
de             | wogen          Omey           Steenbergen    Demaria        Gevaert        West-Vlaming   kick           
kijker         | Omey           wogen          Steenbergen    kick           opzitten       West-Vlaming   Demaria        
liep           | Gevaert        Joël          top-twintig    West-Vlaming   Steenbergen    Demaria        Nsenga         
was            | Joël          West-Vlaming   Gevaert        Everts         Smets          Bervoets       Omey           
deze           | opzitten       Joël          Gevaert        Everts         Smets          kick           Omey           
keer           | Gevaert        opzitten       Joël          Everts         Smets          West-Vlaming   carrière      
nochtans       | opzitten       Everts         Joël          Gevaert        Smets          carrière      kick           
niet           | Everts         West-Vlaming   Smets          Joël          Gevaert        Bervoets       Cauwer         
de             | Joël          Everts         West-Vlaming   Smets          Bervoets       Gevaert        Armstrong      
winnaar        | Joël          Everts         West-Vlaming   Smets          Bervoets       Gevaert        Armstrong      
maar           | Joël          Everts         West-Vlaming   Smets          Bervoets       Gevaert        Merckx         
de             | Everts         Joël          Smets          West-Vlaming   Bervoets       Gevaert        Gold           
tweede         | Everts         Joël          Smets          West-Vlaming   Bervoets       Meirhaeghe     topfavoriet    
<s>            | West-Vlaming   Smets          Everts         Stals          Joël          Bervoets       prestatie      
Phil           | West-Vlaming   Smets          Stals          Everts         bergop         Bervoets       besttijd       
<UNK>          | Smets          West-Vlaming   Stals          Everts         Bervoets       Joël          bergop         
<s>            | West-Vlaming   Smets          Bervoets       Everts         Marnicq        topfavoriet    bloedvorm      
en             | bloedvorm      West-Vlaming   Gold           kick           Everts         Steenbergen    Bervoets       
wel            | bloedvorm      Gold           West-Vlaming   top-twintig    Steenbergen    kick           bergop         
omdat          | top-twintig    hectische      Gold           Steenbergen    kick           bloedvorm      Branteghem     
zijn           | top-twintig    content        hectische      Steenbergen    kick           beloftevolle   bloedvorm      
vrouw          | top-twintig    content        Steenbergen    beloftevolle   geweldig       hectische      kick           
elk            | geweldig       kick           Steenbergen    beloftevolle   prettig        hectische      Gold           
moment         | geweldig       prettig        oke            hectische      kei            kick           Idool          
van            | geweldig       kick           oke            kei            hectische      stilletjes     goeie          
hun            | geweldig       kick           oke            kei            hectische      goeie          vervelende     
eerste         | geweldig       oke            vervelende     gauw           stilletjes     constant       jawel          
kind           | geweldig       vervelende     constant       stilletjes     jawel          gauw           oke            
kon            | geweldig       oke            stilletjes     kick           allebei        raar           jawel          
bevallen       | kick           geweldig       allebei        stilletjes     ongelooflijk   oke            da's           
<s>            | kick           ongelooflijk   oke            raar           da's           Cauwer         pa             
tenminste      | kick           ongelooflijk   oke            raar           geweldig       da's           vervelende     
volgens        | ongelooflijk   raar           jezelf         oke            geweldig       stilletjes     zielig         
Phil           | raar           allebei        ongelooflijk   sessies        jezelf         da's           oke            
<s>            | allebei        zielig         girl           geweldig       ongeschreven   Idool          sessies        
volgens        | allebei        girl           zielig         geweldig       ongeschreven   Idool          sessies        
de             | allebei        gewaardeerd    sessies        girl           rokje          zielig         Idool          
dokters        | allebei        gewaardeerd    sessies        girl           rokje          zielig         geweldig       
zou            | allebei        pa             sessies        gewaardeerd    raar           dames          kletsen        
dat            | allebei        gewaardeerd    pa             sessies        raar           relatie        puber          
nog            | allebei        gewaardeerd    pa             raar           da's           emotionele     kletsen        
veertien       | allebei        gewaardeerd    relatie        psycholoog     ouder          truc           opgevoed       
dagen          | allebei        gewaardeerd    ouder          opgevoed       psycholoog     rokje          zielig         
duren          | allebei        gewaardeerd    raar           da's           opgevoed       zielig         mama           
<s>            | mama           da's           opgevoed       Sandra         allebei        zussen         zus            
maar           | da's           opgevoed       allebei        mama           Sandra         zussen         zus            
Phil           | da's           opgevoed       allebei        raar           mama           zielig         zussen         
wenste         | allebei        opgevoed       raar           da's           zielig         stilletjes     jezelf         
geen           | da's           mentaal        allebei        opgevoed       raar           zelfvertrouwen kick           
risico         | da's           raar           allebei        mentaal        opgevoed       mezelf         stilletjes     
te             | da's           mentaal        allebei        fysiek         woog           Sandra         alledrie       
nemen          | da's           mentaal        Sandra         woog           allebei        fysiek         alledrie       
had            | da's           Sandra         mentaal        woog           allebei        fysiek         dokters        
een            | woog           da's           zonen          opgebeld       mentaal        laatst         dokters        
speciale       | woog           da's           mentaal        zonen          opgebeld       laatst         vriendin       
<UNK>          | vriendin       dokters        opgebeld       woog           zus            zussen         papa           
aan            | opgebeld       woog           dokters        vriendin       zus            zussen         papa           
zijn           | opgebeld       vriendin       woog           dokters        zus            laatst         papa           
broekriem      | vriendin       woog           allebei        opgebeld       dokters        zus            zussen         
gebonden       | vriendin       opgebeld       papa           allebei        dokters        zus            laatst         
en             | vriendin       opgebeld       papa           allebei        dokters        laatst         vriendje       
een            | vriendin       vriendje       allebei        papa           laatst         opgebeld       dokters        
<UNK>          | vriendin       papa           vriendje       opgebeld       laatst         allebei        dokters        
<UNK>          | vriendin       zus            allebei        woog           dokters        opgebeld       dochtertje     
gezet          | woog           vriendin       opgebeld       zus            dokters        laatst         dochtertje     
om             | woog           opgebeld       vriendin       zus            laatst         mentaal        dochtertje     
zodra          | woog           zus            vriendin       overkwam       mentaal        laatst         tiener         
de             | woog           laatst         dokters        overkwam       keizersnede    mentaal        zus            
<UNK>          | blonde         keizersnede    zus            keken          overkwam       mentaal        woog           
begonnen       | keken          blonde         keizersnede    overkwam       zus            woog           mentaal        
het            | keken          overkwam       blonde         wachtte        keek           laatst         voelde         
golf           | keken          overkwam       blonde         wachtte        keek           laatst         voelde         
te             | keken          keek           blonde         voelde         lachten        dook           overkwam       
laten          | keken          voelde         dook           overkwam       klopte         keek           blonde         
voor           | keken          voelde         blonde         dook           overkwam       klopte         keek           
wat            | keken          voelde         dook           klopte         dacht          laatst         overkwam       
het            | keken          Steffi         Capriati       Serena         wekenlang      Davenport      voelde         
was            | keken          Steffi         Capriati       Serena         klopte         voelde         Henin          
en             | keken          voelde         dacht          laatst         klopte         keek           heerste        
naar           | keken          voelde         dacht          zat            laatst         onwaarschijnlijkeheerste        
huis           | keken          voelde         dacht          laatst         zat            volstond       onwaarschijnlijke
in             | keken          dacht          voelde         laatst         keek           zat            verbaasde      
Arizona        | voelde         keken          dacht          keek           laatst         lachten        zat            
te             | keken          laatst         dacht          keek           nerveus        voelde         blonde         
vliegen        | nerveus        serveerde      keken          laatst         Steffi         sprongen       gewend         
<s>            | gezeten        laatst         dokters        lastig         blonde         ergste         Serena         
vijf           | dokters        lastig         blonde         ergste         gezeten        Steffi         Serena         
uur            | dokters        Serena         Steffi         gezeten        blonde         ergste         Graf           
van            | dokters        tiener         mama           zus            zussen         Nina           verdoving      
<s>            | dokters        tiener         ergste         baby           bevalling      dochtertje     verdoving      
wat            | dokters        ergste         pil            verdoving      chirurgie      baby           kanker         
eerst          | dokters        pil            ergste         verdoving      chirurgie      baby           kanker         
een            | dokters        pil            verdoving      ergste         bevalling      baby           chirurgie      
van            | dokters        verdoving      pil            chirurgie      ergste         Carr           borst          
de             | dokters        verdoving      pil            chirurgie      ergste         borst          kanker         
vele           | dokters        verdoving      pil            bevalling      zwangerschap   chirurgie      pillen         
onbeduidende   | dokters        pil            verdoving      zwangerschap   bevalling      pillen         chirurgie      
faits          | dokters        pil            verdoving      bevalling      chirurgie      zwangerschap   borst          
divers         | dokters        verdoving      bevalling      zwangerschap   pil            baby           chirurgie      
was            | dokters        bevalling      baby           verdoving      chirurgie      zwangerschap   zwanger        
zoals          | dokters        verdoving      bevalling      zussen         borst          baby           dronk          
er             | dokters        verdoving      zussen         bevalling      borst          borsten        baby           
in             | dagen          verdoving      dokters        borst          ergste         ochtends       borsten        
elk            | dokters        verdoving      ergste         dagen          borst          bevalling      borsten        
groot          | dokters        verdoving      borst          bevalling      borsten        kanker         pil            
toernooi       | dokters        ergste         dagen          verdoving      borst          ochtends       pil            
tientallen     | dagen          ergste         dokters        ochtends       verdoving      kalm           laatst         
te             | ergste         dagen          dokters        ochtends       paniek         verdoving      aten           
rapen          | dagen          ergste         crash          paniek         sprongen       kalm           zonnebril      
vallen         | dagen          zonnebril      uitgedost      stoom          naald          ergste         crash          
werd           | dagen          naald          zonnebril      stoom          nerveus        kalm           crash          
plots          | dagen          crash          zonnebril      kalm           ergste         naald          nerveus        
het            | kalm           dagen          zonnebril      nerveus        naald          ergste         crash          
onderwerp      | zonnebril      dagen          kalm           ochtends       nerveus        bereidde       naald          
van            | dagen          ochtends       zonnebril      heupen         wakker         moment         naald          
gesprek        | dagen          ochtends       zonnebril      heupen         vervelende     wakker         paar           
toen           | dagen          zonnebril      paar           vervelende     schudt         dacht          wakker         
<UNK>          | dacht          paar           vervelende     zonnebril      dagen          laatst         schudt         
de             | moment         vervelende     paar           simpel         dacht          alsof          toen           
voorlaatste    | vervelende     simpel         moment         geweldige      plots          yoga           dagen          
dag            | vervelende     schudt         avond          dacht          paar           heupen         zonnebril      
afsloot        | avond          schudt         dagen          ochtends       zonnebril      wakker         's             
met            | schudt         ochtends       wakker         dacht          vervelende     dagen          ongelooflijk   
slechts        | vervelende     schudt         dacht          ongelooflijk   wakker         ochtends       paar           
één          | vervelende     simpel         geweldige      paar           ongelooflijk   schudt         gauw           
<UNK>          | vervelende     paar           simpel         geweldige      bereidde       goeie          ongelooflijk   
achterstand    | vervelende     bereidde       paar           simpel         goeie          kick           ongelooflijk   
op             | simpel         bereidde       vervelende     allesbehalve   ochtends       wakker         da's           
leider         | simpel         vervelende     ochtends       half           allesbehalve   wakker         bereidde       
Payne          | opgelucht      nerveus        moment         bereidde       tactiek        zuchtte        allesbehalve   
Stewart        | hoefde         eerst          opgelucht      bereidde       lachte         moment         bleke          
<s>            | moment         eerst          bereidde       dagen          was            opgelucht      dacht          
een            | moment         eerst          hoefde         bereidde       dacht          was            serveerde      
steeds         | moment         serveerde      simpel         dagen          eerst          paar           ochtends       
<UNK>          | moment         serveerde      ochtends       paar           simpel         dagen          kapsels        
wordende       | moment         serveerde      kopje          kapsels        ochtends       simpel         bitter         
Phil           | serveerde      moment         bitter         makkelijke     bleke          kapsels        nerveus        
telefoneerde   | serveerde      makkelijke     nerveus        bitter         moment         kapsels        kopje          
voor           | nerveus        serveerde      moment         kopje          zenuwen        bitter         makkelijke     
de             | nerveus        serveerde      moment         kopje          zenuwen        bitter         Vince          
tachtigste     | serveerde      nerveus        kopje          zenuwen        moment         Vince          bitter         
keer           | nerveus        zenuwen        Vince          serveerde      kopje          bitter         tegenstand     
in             | zenuwen        nerveus        kopje          Vince          opgelucht      bitter         tegenstand     
drie           | zenuwen        nerveus        kopje          klopte         opgelucht      Vince          bitter         
dagen          | nerveus        klopte         zenuwen        tegenstand     Vince          kopje          overwinning    
naar           | nerveus        zenuwen        kopje          Vince          Capriati       Davenport      klopte         
huis           | nerveus        zenuwen        kopje          Vince          zuchtte        opgelucht      topfavorieten  
en             | glimlachte     lachten        kalm           lachte         kopje          opgelucht      klopte         
<UNK>          | kopje          lachte         bereidde       opgelucht      klopte         zenuwen        kalm           
zijn           | kopje          lachte         bereidde       opgelucht      klopte         zenuwen        kalm           
vrouw          | kopje          lachte         serveerde      zenuwen        vreugde        nerveus        bitter         
hem            | wakker         moe            Serena         kopje          heupen         Capriati       keek           
als            | wachtte        keek           glimlachte     kraakte        hoefde         wakker         moe            
het            | wakker         keek           heupen         schouders      moe            wachtte        hoefde         
zover          | wakker         moe            heupen         schouders      keek           wachtte        onverbiddelijk 
was            | heupen         wakker         keek           schouders      moe            onverbiddelijk glimlach       
in             | keek           hoefde         wachtte        kraakte        heupen         rende          mokerslag      
elk            | keek           wachtte        hoefde         rende          kraakte        durfde         mokerslag      
geval          | wakker         heupen         keek           schouders      moe            glimlach       wachtte        
te             | wachtte        keek           zonnebril      glimlachte     mentaal        mokerslag      laatst         
bellen         | wachtte        keek           zonnebril      glimlachte     laatst         overkwam       hoefde         
om             | laatst         zonnebril      wachtte        overkwam       glimlachte     mentaal        keek           
het            | laatst         zonnebril      zenuwen        overkwam       wachtte        glimlachte     kopje          
even           | laatst         wachtte        glimlachte     overkwam       zonnebril      mentaal        keek           
wanneer        | wakker         laatst         kopje          wachtte        glimlachte     keek           heupen         
en             | domme          heupen         stilletjes     blikken        troosten       puber          eventjes       
om             | heupen         stilletjes     domme          blikken        eventjes       zusjes         Serena         
het            | wakker         heupen         blikken        zusjes         stilletjes     domme          paar           
even           | Serena         gauw           wakker         slopende       domme          stilletjes     alledrie       
waar           | wakker         gauw           Serena         domme          heupen         paar           stilletjes     
hij            | gauw           Serena         heupen         domme          wakker         paar           ene            
zich           | paar           wakker         domme          gauw           heupen         Serena         slopende       
op             | slopende       paar           domme          onwaarschijnlijkegauw           heupen         blikken        
dat            | onwaarschijnlijkepaar           slopende       Serena         keken          blonde         verbaasde      
moment         | paar           onwaarschijnlijkeslopende       verbaasde      alledrie       keken          Serena         
bevond         | zenuwen        onwaarschijnlijkepaar           Serena         verbaasde      slopende       alledrie       
zelfs          | zenuwen        overkwam       keek           laatst         verbaasde      dacht          wachtte        
al             | zenuwen        laatst         keek           verbaasde      overkwam       dacht          slopende       
was            | zenuwen        laatst         keek           verbaasde      overkwam       dacht          slopende       
dat            | zenuwen        dacht          keek           overkwam       laatst         verbaasde      verwachtte     
de             | zenuwen        laatst         nerveus        verbaasde      overkwam       keek           verwachtte     
laatste        | zenuwen        laatst         overkwam       keek           nerveus        dacht          verbaasde      
hole           | zenuwen        overkwam       nerveus        laatst         verwachtte     keek           verbaasde      
<s>            | keek           verwachtte     schreeuwden    zenuwen        dacht          mokerslag      voelde         
dat            | keek           verwachtte     zenuwen        schreeuwden    voelde         overkwam       dacht          
iemand         | keek           overkwam       voelde         zenuwen        verwachtte     opgelucht      dacht          
die            | keek           dacht          wachtte        laatst         voelde         zat            overkwam       
op             | keek           overkwam       dacht          voelde         laatst         zenuwen        hoefde         
het            | keek           overkwam       dacht          voelde         zenuwen        verwachtte     laatst         
punt           | keek           voelde         dacht          overkwam       zat            zenuwen        laatst         
staat          | keek           overkwam       zenuwen        voelde         domme          dacht          laatst         
de             | domme          zenuwen        paar           slopende       nerveus        keek           spelletje      
US             | domme          slopende       paar           nerveus        zenuwen        keek           spelletje      
Open           | nerveus        zenuwen        overkwam       paar           laatst         domme          slopende       
te             | zenuwen        nerveus        opgelucht      Australian     Steffi         racket         Serena         
winnen         | zenuwen        nerveus        opgelucht      overkwam       Australian     mokerslag      Steffi         
op             | nerveus        zenuwen        Steffi         Australian     Davenport      tennissen      racket         
de             | nerveus        Australian     Steffi         Davenport      zenuwen        tennissen      Malisse        
zeventiende    | nerveus        Steffi         Australian     Davenport      zenuwen        tennissen      Malisse        
hole           | nerveus        Davenport      Steffi         tennissen      Australian     zenuwen        Capriati       
plots          | nerveus        Davenport      Steffi         Australian     Capriati       tennissen      Sampras        
zou            | nerveus        Davenport      Steffi         racket         Australian     Roddick        zenuwen        
weglopen       | nerveus        Davenport      Steffi         Australian     racket         zenuwen        Roddick        
omdat          | nerveus        Davenport      Steffi         zenuwen        Australian     racket         Sampras        
zijn           | nerveus        zenuwen        Davenport      Australian     Steffi         racket         Sampras        
vrouw          | nerveus        zenuwen        Australian     racket         onwaarschijnlijkeverwachtte     Steffi         
bevalt         | nerveus        Australian     blonde         onwaarschijnlijkeSerena         zenuwen        Steffi         
verdeelde      | blonde         slopende       opeens         heupen         Serena         zonnebril      schudt         
de             | blonde         Serena         slopende       opeens         Australian     winners        Graf           
aanwezigen     | opeens         blonde         girl           slopende       heupen         schudt         zusjes         
in             | opeens         blonde         slopende       schudt         glimlach       nou            heupen         
<UNK>          | opeens         schudt         slopende       glimlach       wakker         schouders      vreselijk      
in             | opeens         schudt         slopende       glimlach       wakker         schouders      vreselijk      
twee           | opeens         schudt         vreselijk      slopende       wakker         glimlach       schouders      
duidelijk      | schudt         vriendin       glimlach       slopende       zussen         blonde         schouders      
gescheiden     | schudt         slopende       glimlach       schouders      wakker         vreselijk      vriendin       
kampen         | vriendin       zussen         vreselijk      schudt         opeens         tante          wakker         
<s>            | vriendin       wakker         tante          vreselijk      zussen         huilend        borst          
aan            | vriendin       tante          wakker         vreselijk      zussen         ineens         huilend        
de             | vriendin       tante          wakker         ineens         mevrouw        vreselijk      borst          
ene            | vriendin       tante          wakker         ineens         mevrouw        vreselijk      borst          
kant           | tante          ineens         mevrouw        wakker         huilend        vreselijk      borst          
Phil           | tante          mevrouw        ineens         borst          huilend        vreselijk      bed            
die            | opeens         mevrouw        ineens         borst          tante          vreselijk      vriendin       
stelde         | opeens         gezicht        ene            ineens         vreselijk      huilend        borst          
dat            | opeens         ene            ineens         vreselijk      huilend        ogen           tante          
een            | vreselijk      ene            opeens         ineens         huilend        slopende       ogen           
mens           | ene            slopende       vreselijk      opeens         plotseling     ineens         alsof          
meerdere       | vreselijk      opeens         gedachten      haren          ineens         stier          nou            
keren          | stier          opeens         gedachten      vreselijk      haren          plotseling     borst          
de             | vreselijk      ineens         opeens         stier          haren          borst          nou            
US             | paar           ene            nou            ineens         alsof          vreselijk      gat            
Open           | paar           simpel         routine        nou            opeens         gat            vreselijk      
kan            | paar           schudt         dacht          heupen         routine        ongelooflijk   simpel         
winnen         | paar           schudt         routine        heupen         dacht          slopende       fysiek         
maar           | paar           schudt         zenuwen        Serena         Zvonareva      opluchting     nerveus        
slechts        | schudt         paar           fysiek         Zvonareva      routine        Serena         simpel         
één          | paar           schudt         fysiek         simpel         onvoorstelbaar Zvonareva      routine        
keer           | nerveus        paar           Serena         Steffi         Australian     kloppen        zenuwen        
voor           | nerveus        paar           Serena         Australian     Steffi         Zvonareva      zenuwen        
het            | Serena         nerveus        Australian     paar           Steffi         zenuwen        Koreanen       
eerst          | nerveus        Serena         zenuwen        Australian     Steffi         racket         Davenport      
vader          | nerveus        Serena         zenuwen        Steffi         serveerde      Davenport      fysiek         
wordt          | Serena         nerveus        zenuwen        Australian     Steffi         Davenport      fysiek         
<s>            | schudt         fysiek         Serena         Henin          sleur          Branteghem     nerveus        
aan            | Serena         schudt         fysiek         Branteghem     Henin          Australian     kick           
de             | Serena         schudt         fysiek         Branteghem     Henin          glimlachte     kick           
andere         | Serena         schudt         Branteghem     fysiek         glimlachte     kick           mentaal        
kant           | Serena         Branteghem     schudt         glimlachte     fysiek         Henin          mentaal        
alle           | Serena         schudt         Branteghem     fysiek         mentaal        glimlachte     Henin          
anderen        | Serena         Branteghem     schudt         fysiek         Henin          ontgoocheling  mentaal        
die            | Serena         schudt         Henin          fysiek         Branteghem     Clijsters      wereldranglijst
vonden         | Serena         fysiek         Henin          schudt         Branteghem     zelfvertrouwen wereldranglijst
