<s>             | dit             | 5.04553413391   -> 6.438021e-03    | de             het            <UNK>          maar           in             ik             dat            
<UNK>           | die             | 3.02503967285   -> 4.855590e-02    | van            <UNK>          in             die            voor           </s>           op             
die             | ook             | 4.41975879669   -> 1.203714e-02    | de             in             op             een            <UNK>          het            hij            
ook             | Bernard         | 10.8580341339   -> 1.924933e-05    | in             de             een            op             al             voor           <UNK>          
Bernard         | <UNK>           | 1.18045401573   -> 3.071392e-01    | <UNK>          Van            Sainz          Merckx         de             van            Hinault        
<UNK>           | liet            | 5.39546871185   -> 4.537093e-03    | in             en             de             <UNK>          van            op             een            
liet            | optekenen       | 3.00183653831   -> 4.969572e-02    | zien           voorgaan       optekenen      <UNK>          </s>           weten          zijn           
optekenen       | </s>            | 0.659641504288  -> 5.170367e-01    | </s>           in             en             op             met            dat            maar           
<s>             | Amerikaanse     | 8.97527122498   -> 1.264996e-04    | de             <UNK>          het            hij            in             een            maar           
Amerikaanse     | topfavorieten   | 10.3684625626   -> 3.140754e-05    | <UNK>          landgenoot     en             troepen        supporters     collega's      bondscoach     
topfavorieten   | Tiger           | 9.82077121735   -> 5.431168e-05    | zijn           in             </s>           en             <UNK>          voor           van            
Tiger           | Woods           | 0.129122018814  -> 8.788667e-01    | Woods          <UNK>          Jones          Thorpe         </s>           O'Neal         Hendry         
Woods           | en              | 1.79076266289   -> 1.668329e-01    | en             </s>           <UNK>          de             van            in             die            
en              | David           | 3.81242179871   -> 2.209461e-02    | <UNK>          de             Michael        David          Tim            Tom            Kevin          
David           | Duval           | 6.43160104752   -> 1.609871e-03    | <UNK>          Coulthard      Millar         Beckham        Etxebarria     Nalbandian     Burns          
Duval           | waren           | 3.52692461014   -> 2.939518e-02    | </s>           zijn           hebben         waren          werden         hadden         wonnen         
waren           | op              | 3.47440767288   -> 3.098018e-02    | de             in             een            er             al             op             het            
op              | dat             | 5.99940299988   -> 2.480232e-03    | de             het            een            hun            zoek           één          zijn           
dat             | moment          | 0.890898883343  -> 4.102868e-01    | moment         ogenblik       vlak           punt           terrein        laatste        niveau         
moment          | al              | 3.4779510498    -> 3.087060e-02    | een            de             nog            </s>           in             niet           al             
al              | uitgeschakeld   | 5.44025182724   -> 4.338391e-03    | een            in             de             <UNK>          te             met            op             
uitgeschakeld   | voor            | 3.7704000473    -> 2.304284e-02    | </s>           in             door           op             maar           en             met            
voor            | de              | 0.9725304842    -> 3.781250e-01    | de             een            het            <UNK>          zijn           twee           hun            
de              | eindzege        | 4.59699821472   -> 1.008205e-02    | tweede         <UNK>          eerste         derde          finale         halve          wedstrijd      
eindzege        | </s>            | 1.30122375488   -> 2.721985e-01    | in             </s>           van            op             voor           tegen          en             
<s>             | wat             | 6.39380264282   -> 1.671887e-03    | de             <UNK>          het            in             een            hij            op             
wat             | het             | 3.59983301163   -> 2.732829e-02    | de             was            is             er             het            in             ik             
het             | totaal          | 8.2934589386    -> 2.501477e-04    | <UNK>          is             allemaal       was            verschil       nu             betreft        
totaal          | aantal          | 8.4266872406    -> 2.189456e-04    | in             is             niet           van            betreft        was            deed           
aantal          | major           | 12.2919588089   -> 4.588494e-06    | <UNK>          van            renners        punten         minuten        mensen         wedstrijden    
major           | overwinningen   | 11.7471961975   -> 7.911476e-06    | betreft        in             is             opleverde      van            heeft          <UNK>          
overwinningen   | van             | 3.1084830761    -> 4.466866e-02    | betreft        in             van            opleverde      op             en             heeft          
van             | Tiger           | 9.51853561401   -> 7.347718e-05    | de             het            <UNK>          twee           een            dit            deze           
Tiger           | Woods           | 0.0858951956034 -> 9.176904e-01    | Woods          <UNK>          Coast          Thorpe         Jordan         Biscayne       Park           
Woods           | op              | 3.93076467514   -> 1.962866e-02    | betreft        in             en             is             de             heeft          niet           
op              | één           | 3.47910618782   -> 3.083496e-02    | de             het            een            één          zijn           Wimbledon      dit            
één           | houdt           | 8.47254753113   -> 2.091315e-04    | punt           van            <UNK>          komma          januari        plaats         juli           
houdt           | zijnde          | 11.0822134018   -> 1.538353e-05    | </s>           van            is             en             was            in             heeft          
zijnde          | zeventien       | 7.90892601013   -> 3.674490e-04    | de             het            een            <UNK>          in             zijn           twee           
zeventien       | minder          | 7.67809820175   -> 4.628543e-04    | komma          duizend        punt           jaar           procent        miljoen        september      
minder          | dan             | 0.519337058067  -> 5.949148e-01    | dan            </s>           <UNK>          goed           in             te             en             
dan             | Jack            | 11.3839683533   -> 1.137641e-05    | een            de             twee           in             ooit           het            <UNK>          
Jack            | <UNK>           | 1.24337029457   -> 2.884105e-01    | <UNK>          </s>           Nicholson      Woods          Thorpe         Jordan         Hamilton       
<UNK>           | </s>            | 1.13634157181   -> 3.209912e-01    | </s>           en             in             <UNK>          de             is             van            
<s>             | dit             | 5.27179765701   -> 5.134373e-03    | de             <UNK>          het            in             hij            een            maar           
dit             | voor            | 7.60049152374   -> 5.002055e-04    | jaar           is             seizoen        was            keer           weekend        wordt          
voor            | de              | 1.13367772102   -> 3.218474e-01    | de             het            een            <UNK>          zijn           hem            mij            
de              | mannen          | 5.46277093887   -> 4.241786e-03    | eerste         <UNK>          laatste        tweede         derde          hand           beste          
mannen          | die             | 2.96346449852   -> 5.163970e-02    | van            is             die            </s>           en             in             <UNK>          
die             | wat             | 7.89982748032   -> 3.708075e-04    | de             in             op             het            een            zich           <UNK>          
wat             | al              | 4.70884132385   -> 9.015217e-03    | in             de             <UNK>          op             meer           niet           voor           
al              | te              | 3.22764754295   -> 3.965067e-02    | in             te             een            <UNK>          op             de             aan            
te              | kwistig         | 7.79968357086   -> 4.098646e-04    | veel           weinig         lang           vroeg          laat           ver            vaak           
kwistig         | met             | 2.16793704033   -> 1.144134e-01    | met            is             had            was            heeft          hebben         <UNK>          
met             | superlatieven   | 10.4982690811   -> 2.758415e-05    | de             een            hun            het            <UNK>          zijn           elkaar         
superlatieven   | zwaaien         | 7.44200515747   -> 5.861088e-04    | en             <UNK>          te             in             van            wordt          is             
zwaaien         | </s>            | 1.06536436081   -> 3.446023e-01    | </s>           en             is             met            in             zijn           was            
<s>             | wij             | 6.74969244003   -> 1.171240e-03    | de             <UNK>          het            maar           en             een            in             
wij             | bedoelen        | 8.77611637115   -> 1.543765e-04    | hebben         zijn           moeten         willen         kunnen         hadden         gaan           
bedoelen        | </s>            | 4.93799304962   -> 7.168972e-03    | dat            de             het            niet           ook            een            er             
<s>             | in              | 3.85365176201   -> 2.120217e-02    | de             het            <UNK>          maar           en             ik             we             
in              | het             | 2.08204174042   -> 1.246754e-01    | de             het            een            <UNK>          negentien      die            deze           
het             | geval           | 4.66902160645   -> 9.381444e-03    | <UNK>          begin          verleden       eerste         boek           midden         najaar         
geval           | van             | 0.583297073841  -> 5.580554e-01    | van            is             dat            </s>           <UNK>          in             voor           
van             | Woods           | 11.7628688812   -> 7.788449e-06    | de             het            <UNK>          een            zijn           deze           die            
Woods           | </s>            | 2.82841491699   -> 5.910647e-02    | is             </s>           en             zijn           wordt          heeft          was            
<s>             | die             | 4.47068214417   -> 1.143951e-02    | de             <UNK>          het            maar           in             een            en             
die             | dat             | 7.29389667511   -> 6.796744e-04    | <UNK>          is             laatste        zijn           van            heeft          de             
dat             | moet            | 5.52417564392   -> 3.989156e-03    | de             niet           is             het            <UNK>          een            in             
moet            | gezegd          | 7.0484161377    -> 8.687839e-04    | de             niet           <UNK>          worden         je             zijn           dan            
gezegd          | wel             | 7.06115913391   -> 8.577832e-04    | worden         hebben         zijn           is             </s>           wordt          heeft          
wel             | in              | 3.3832859993    -> 3.393576e-02    | </s>           een            zijn           in             dat            de             op             
in              | daverende       | 14.2827701569   -> 6.267174e-07    | de             het            een            zijn           <UNK>          die            deze           
daverende       | conditie        | 8.10073471069   -> 3.033162e-04    | <UNK>          omstandigheden tijden         bewoordingen   mate           kleuren        termen         
conditie        | is              | 4.42611026764   -> 1.196092e-02    | </s>           en             maar           zijn           van            in             <UNK>          
is              | en              | 4.21111440659   -> 1.482983e-02    | </s>           de             het            een            dat            niet           <UNK>          
en              | met             | 4.72000312805   -> 8.915151e-03    | dat            de             het            een            in             <UNK>          dan            
met             | drie            | 5.82350587845   -> 2.957219e-03    | de             een            het            <UNK>          zijn           die            veel           
drie            | <UNK>           | 2.67004966736   -> 6.924879e-02    | honderd        <UNK>          duizend        punten         komma          zeges          overwinningen  
<UNK>           | in              | 3.02220821381   -> 4.869357e-02    | </s>           <UNK>          in             op             en             van            een            
in              | korte           | 8.33564758301   -> 2.398138e-04    | de             het            een            <UNK>          zijn           deze           twee           
korte           | tijd            | 0.553525805473  -> 5.749192e-01    | tijd           <UNK>          kür           broek          adem           cross          klasse         
tijd            | weer            | 6.0720615387    -> 2.306414e-03    | </s>           en             een            de             in             <UNK>          van            
weer            | heeft           | 6.28405809402   -> 1.865814e-03    | een            </s>           in             <UNK>          de             op             te             
heeft           | <UNK>           | 2.27550983429   -> 1.027445e-01    | de             <UNK>          hij            het            een            </s>           gespeeld       
<UNK>           | op              | 4.09412288666   -> 1.667036e-02    | </s>           de             <UNK>          in             een            en             zijn           
op              | nummer          | 6.96770238876   -> 9.418143e-04    | de             het            een            zijn           <UNK>          dit            één          
nummer          | één           | 1.46305847168   -> 2.315271e-01    | één          twee           drie           vier           vijf           negen          zeven          
één           | van             | 2.16521406174   -> 1.147254e-01    | </s>           van            in             op             en             <UNK>          de             
van             | de              | 0.761673927307  -> 4.668843e-01    | de             het            <UNK>          een            zijn           Europa         België        
de              | wereldranglijst | 5.7599196434    -> 3.151365e-03    | <UNK>          wereld         Europese       Belgische      Nederlandse    Amerikaanse    eerste         
wereldranglijst | </s>            | 1.31316447258   -> 2.689676e-01    | </s>           van            in             een            de             en             <UNK>          
<s>             | de              | 2.02086877823   -> 1.325403e-01    | de             het            <UNK>          in             ik             een            maar           
de              | US              | 5.75273036957   -> 3.174102e-03    | <UNK>          eerste         laatste        finale         tweede         twee           Amerikaan      
US              | Open            | 0.0494362525642 -> 9.517658e-01    | Open           Postal         <UNK>          Lions          Masters        Race           Coast          
Open            | waarover        | 10.3040914536   -> 3.349577e-05    | is             in             <UNK>          heeft          won            van            </s>           
waarover        | we              | 4.85463905334   -> 7.792145e-03    | de             het            ze             <UNK>          een            ik             hij            
we              | boven           | 8.71353340149   -> 1.643465e-04    | de             in             het            een            op             nog            met            
boven           | al              | 6.1146903038    -> 2.210160e-03    | de             het            een            onze           twee           zijn           <UNK>          
al              | spraken         | 9.71842193604   -> 6.016487e-05    | een            die            de             twee           zijn           het            in             
spraken         | werd            | 4.9449262619    -> 7.119440e-03    | </s>           is             en             van            met            was            zijn           
werd            | gewonnen        | 6.95415973663   -> 9.546558e-04    | de             een            het            in             nog            er             al             
gewonnen        | door            | 1.67647886276   -> 1.870314e-01    | </s>           door           voor           in             met            en             maar           
door            | Payne           | 14.0458049774   -> 7.942997e-07    | de             een            het            <UNK>          twee           Kim            haar           
Payne           | </s>            | 1.30704212189   -> 2.706193e-01    | </s>           <UNK>          en             die            de             Williams       met            
<s>             | Stewart         | 10.04621315     -> 4.334960e-05    | de             het            <UNK>          maar           in             ik             ze             
Stewart         | na              | 8.01180839539   -> 3.315246e-04    | was            heeft          is             had            <UNK>          en             werd           
na              | een             | 1.8245126009    -> 1.612962e-01    | de             een            het            zijn           <UNK>          twee           drie           
een             | verbeten        | 7.62990093231   -> 4.857090e-04    | <UNK>          van            paar           wedstrijd      tweede         eerste         derde          
verbeten        | duel            | 4.85381126404   -> 7.798598e-03    | <UNK>          strijd         nederlaag      wedstrijd      zege           val            gevecht        
duel            | met             | 1.1265745163    -> 3.241417e-01    | met            in             </s>           van            tussen         tegen          op             
met             | Phil            | 8.74910926819   -> 1.586025e-04    | de             <UNK>          een            het            zijn           van            haar           
Phil            | <UNK>           | 1.86108481884   -> 1.555038e-01    | <UNK>          Jordan         Williams       Johnson        Jackson        Higgins        Hendry         
<UNK>           | dat             | 5.24183082581   -> 5.290562e-03    | </s>           en             de             in             <UNK>          die            werd           
dat             | met             | 3.54509806633   -> 2.886579e-02    | de             in             hij            het            een            op             met            
met             | een             | 1.68530035019   -> 1.853887e-01    | een            de             zijn           <UNK>          het            van            twee           
een             | fenomenale      | 8.3378534317    -> 2.392854e-04    | <UNK>          van            nieuwe         tweede         andere         derde          paar           
fenomenale      | <UNK>           | 1.40533792973   -> 2.452842e-01    | <UNK>          voorsprong     zege           winst          overwinning    snelheid       opslag         
<UNK>           | van             | 2.58678364754   -> 7.526172e-02    | van            in             <UNK>          de             en             op             een            
van             | Stewart         | 9.53902435303   -> 7.198704e-05    | de             <UNK>          twee           het            een            één          drie           
Stewart         | op              | 3.4952955246    -> 3.033978e-02    | en             <UNK>          de             een            in             werd           op             
op              | de              | 1.1181576252    -> 3.268815e-01    | de             een            het            <UNK>          zijn           één          zoek           
de              | laatste         | 5.21059417725   -> 5.458429e-03    | <UNK>          bank           hielen         tweede         proppen        eerste         hoogte         
laatste         | hole            | 7.40154743195   -> 6.103076e-04    | plaats         <UNK>          ronde          keer           twee           dag            rij            
hole            | werd            | 3.73737549782   -> 2.381653e-02    | van            in             <UNK>          een            op             werd           de             
werd            | beslecht        | 6.690533638     -> 1.242619e-03    | uitgeschakeld  <UNK>          geplaatst      geklopt        gespeeld       gewonnen       betrapt        
beslecht        | </s>            | 0.958408355713  -> 3.835028e-01    | </s>           werd           en             was            in             is             door           
<s>             | Woods           | 8.45595359802   -> 2.126307e-04    | de             het            <UNK>          in             een            maar           op             
Woods           | eindigde        | 5.54962539673   -> 3.888914e-03    | was            won            werd           had            is             heeft          en             
eindigde        | derde           | 5.45215702057   -> 4.287047e-03    | in             op             met            de             een            voor           al             
derde           | </s>            | 2.23443031311   -> 1.070531e-01    | in             op             </s>           en             met            van            voor           
<s>             | voor            | 4.59944152832   -> 1.005745e-02    | de             <UNK>          het            in             een            op             na             
voor            | Stewart         | 9.46098804474   -> 7.782965e-05    | de             het            een            <UNK>          zijn           twee           haar           
Stewart         | twee-en         | 8.39643859863   -> 2.256696e-04    | was            en             werd           is             won            <UNK>          ging           
twee-en         | veertig         | 2.19112634659   -> 1.117908e-01    | twintig        zeventig       dertig         veertig        vijftig        negentig       zestig         
veertig         | komma           | 1.89597034454   -> 1.501725e-01    | komma          punt           </s>           en             jaar           punten         was            
komma           | was             | 4.79432916641   -> 8.276549e-03    | acht           twee           zes            vier           zeven          drie           vijf           
was             | het             | 1.78753972054   -> 1.673714e-01    | de             het            er             een            hij            ze             <UNK>          
het             | de              | 3.29682397842   -> 3.700050e-02    | een            de             <UNK>          nog            niet           ook            in             
de              | derde           | 3.43467926979   -> 3.223575e-02    | eerste         laatste        beste          tweede         derde          <UNK>          enige          
derde           | major           | 11.3623600006   -> 1.162491e-05    | keer           plaats         <UNK>          opeenvolgende  maal           van            set            
major           | in              | 1.99613046646   -> 1.358600e-01    | </s>           van            in             <UNK>          voor           op             dat            
in              | zijn            | 3.97074127197   -> 1.885945e-02    | de             het            een            <UNK>          zijn           negentien      twee           
zijn            | carrière       | 0.908408880234  -> 4.031652e-01    | carrière      eerste         <UNK>          reeks          loopbaan       geschiedenis   leven          
carrière       | </s>            | 0.412593394518  -> 6.619314e-01    | </s>           in             die            en             van            met            maar           
<s>             | hij             | 2.95360088348   -> 5.215158e-02    | de             <UNK>          hij            het            in             een            maar           
hij             | won             | 3.33323097229   -> 3.567765e-02    | werd           was            had            is             won            heeft          maakte         
won             | in              | 2.47570133209   -> 8.410399e-02    | de             in             een            met            het            zijn           ook            
in              | negen-en        | 6.88105249405   -> 1.027063e-03    | de             negentien      het            een            zijn           twee           <UNK>          
negen-en        | tachtig         | 2.92386245728   -> 5.372577e-02    | twintig        negentig       veertig        dertig         zestig         zeventig       vijftig        
tachtig         | de              | 2.44819903374   -> 8.644914e-02    | komma          de             en             een            met            </s>           <UNK>          
de              | US              | 6.18313932419   -> 2.063938e-03    | eerste         <UNK>          finale         laatste        tweede         beste          derde          
US              | <UNK>           | 4.78878259659   -> 8.322584e-03    | Open           <UNK>          Postal         Masters        Race           Prix           Coast          
<UNK>           | en              | 2.44603586197   -> 8.663634e-02    | </s>           van            en             in             <UNK>          met            de             
en              | in              | 4.56843519211   -> 1.037418e-02    | werd           won            <UNK>          de             het            maakte         was            
in              | één-en        | 7.08311367035   -> 8.391562e-04    | de             negentien      het            een            <UNK>          zijn           twee           
één-en        | negentig        | 1.26739776134   -> 2.815634e-01    | negentig       twintig        zeventig       veertig        dertig         vijftig        zestig         
negentig        | zijn            | 5.05122947693   -> 6.401458e-03    | komma          punt           minuten        won            seconden       <UNK>          </s>           
zijn            | eerste          | 3.74177312851   -> 2.371202e-02    | twee           de             <UNK>          ze             drie           eerste         er             
eerste          | van             | 5.13734054565   -> 5.873288e-03    | <UNK>          twee           zege           op             drie           ronde          in             
van             | twee            | 2.69406986237   -> 6.760523e-02    | de             twee           het            één          drie           zes            zijn           
twee            | US              | 9.35177993774   -> 8.681077e-05    | tot            duizend        honderd        komma          <UNK>          punten         wedstrijden    
US              | <UNK>           | 1.83482635021   -> 1.596412e-01    | Open           <UNK>          Postal         Slams          </s>           en             Coast          
<UNK>           | </s>            | 0.856167316437  -> 4.247870e-01    | </s>           in             en             op             van            met            de             
<s>             | Payne           | 12.5397548676   -> 3.581407e-06    | de             <UNK>          het            in             hij            een            op             
Payne           | is              | 3.16460490227   -> 4.223082e-02    | <UNK>          was            werd           heeft          is             had            won            
is              | een             | 1.97132778168   -> 1.392718e-01    | een            de             in             het            niet           al             op             
een             | van             | 1.72884404659   -> 1.774895e-01    | van            <UNK>          eerste         derde          man            tweede         nieuwe         
van             | de              | 0.165054619312  -> 8.478474e-01    | de             zijn           het            een            die            haar           beide          
de              | weinige         | 2.30767846107   -> 9.949196e-02    | weinige        meest          beste          belangrijkste  eerste         <UNK>          grootste       
weinige         | profs           | 7.58463859558   -> 5.081984e-04    | <UNK>          spelers        kanshebbers    teams          atleten        Belgische      ploegen        
profs           | die             | 0.865290105343  -> 4.209294e-01    | die            van            in             </s>           uit            op             met            
die             | met             | 4.15826654434   -> 1.563464e-02    | de             in             het            op             zijn           zich           hij            
met             | plezier         | 7.93546438217   -> 3.578258e-04    | de             een            zijn           het            <UNK>          hun            twee           
plezier         | de              | 3.53405976295   -> 2.918619e-02    | bezig          in             aan            op             zijn           en             van            
de              | <UNK>           | 2.5517578125    -> 7.794453e-02    | <UNK>          beste          laatste        finale         wedstrijd      tijd           eerste         
<UNK>           | aantrekt        | 11.0432720184   -> 1.599440e-05    | van            <UNK>          in             op             en             aan            hebben         
aantrekt        | en              | 2.94770073891   -> 5.246019e-02    | </s>           en             in             van            op             maar           om             
en              | daarbij         | 6.97864866257   -> 9.315612e-04    | de             dat            het            <UNK>          een            zijn           in             
daarbij         | gewaagde        | 12.3464355469   -> 4.345214e-06    | de             een            ook            in             zijn           <UNK>          het            
gewaagde        | <UNK>           | 1.88461768627   -> 1.518871e-01    | <UNK>          van            en             dingen         resultaten     </s>           prestaties     
<UNK>           | niet            | 6.01380872726   -> 2.444759e-03    | </s>           in             van            <UNK>          en             voor           hebben         
niet            | schuwt          | 5.8290719986    -> 2.940805e-03    | meer           in             <UNK>          </s>           te             hebben         kan            
schuwt          | </s>            | 0.172369331121  -> 8.416682e-01    | </s>           en             om             maar           in             als            voor           
<s>             | overigens       | 7.58657646179   -> 5.072146e-04    | de             het            <UNK>          hij            een            maar           in             
overigens       | is              | 1.84003210068   -> 1.588123e-01    | is             zijn           heeft          wordt          was            kan            moet           
is              | het             | 1.32656574249   -> 2.653871e-01    | het            de             er             hij            dat            een            ook            
het             | in              | 4.41673278809   -> 1.207361e-02    | een            niet           de             <UNK>          ook            wel            nog            
in              | golf            | 13.3468017578   -> 1.597930e-06    | de             een            het            elk            deze           zijn           <UNK>          
golf            | niet            | 3.66929769516   -> 2.549437e-02    | van            en             </s>           <UNK>          een            met            niet           
niet            | belangrijk      | 6.22092962265   -> 1.987397e-03    | meer           zo             te             dat            </s>           alleen         de             
belangrijk      | wat             | 6.17095375061   -> 2.089242e-03    | dat            om             </s>           voor           maar           want           in             
wat             | iemand          | 6.85138225555   -> 1.057992e-03    | de             het            er             hij            <UNK>          je             ik             
iemand          | draagt          | 8.24801540375   -> 2.617776e-04    | die            van            met            in             anders         als            <UNK>          
draagt          | wel             | 6.75206947327   -> 1.168459e-03    | </s>           en             als            in             die            met            van            
wel             | hoeveel         | 8.86822509766   -> 1.407923e-04    | een            de             in             </s>           met            als            het            
hoeveel         | hij             | 2.58837032318   -> 7.514240e-02    | <UNK>          hij            mensen         je             van            de             er             
hij             | betaald         | 9.9866104126    -> 4.601190e-05    | de             het            er             in             zich           je             zijn           
betaald         | wordt           | 1.7587556839    -> 1.722591e-01    | heeft          wordt          is             hebt           krijgt         moet           kan            
wordt           | om              | 3.75960850716   -> 2.329286e-02    | </s>           en             door           om             voor           in             met            
om              | het             | 2.59032845497   -> 7.499541e-02    | de             een            zijn           het            te             <UNK>          in             
het             | te              | 3.604783535     -> 2.719333e-02    | <UNK>          publiek        leven          te             werk           imago          programma      
te              | dragen          | 4.7415304184    -> 8.725283e-03    | doen           maken          gaan           verkopen       kunnen         <UNK>          laten          
dragen          | </s>            | 0.49673858285   -> 6.085120e-01    | </s>           van            en             in             maar           voor           om             
<s>             | de              | 2.29178071022   -> 1.010863e-01    | de             het            ik             maar           <UNK>          dat            hij            
de              | man             | 4.09720230103   -> 1.661910e-02    | <UNK>          man            meeste         eerste         nieuwe         vraag          mensen         
man             | die             | 2.4470808506    -> 8.654585e-02    | is             die            van            heeft          moet           wordt          kan            
die             | het             | 3.05215954781   -> 4.725676e-02    | de             in             het            een            zich           zijn           op             
het             | meest           | 5.30872297287   -> 4.948242e-03    | <UNK>          leven          slachtoffer    niet           in             woord          geld           
meest           | in              | 3.21655726433   -> 4.009285e-02    | <UNK>          in             goed           heeft          aan            op             doet           
in              | de              | 1.2617610693    -> 2.831549e-01    | de             het            zijn           een            haar           <UNK>          staat          
de              | kijker          | 4.46029758453   -> 1.155892e-02    | <UNK>          hand           gaten          buurt          ogen           handen         wereld         
kijker          | liep            | 7.42125797272   -> 5.983959e-04    | heeft          is             wil            zit            moet           kan            ziet           
liep            | was             | 3.44073629379   -> 3.204108e-02    | </s>           is             en             heeft          was            zijn           met            
was             | deze            | 6.67169284821   -> 1.266253e-03    | een            de             niet           in             het            er             dat            
deze            | keer            | 2.50947618484   -> 8.131082e-02    | week           zomer          keer           maand          <UNK>          dag            jaar           
keer            | nochtans        | 7.3495759964    -> 6.428649e-04    | een            niet           </s>           in             de             op             al             
nochtans        | niet            | 2.47388410568   -> 8.425696e-02    | een            niet           in             de             <UNK>          nog            al             
niet            | de              | 3.88881397247   -> 2.046961e-02    | te             meer           </s>           zo             in             echt           alleen         
de              | winnaar         | 6.88919258118   -> 1.018736e-03    | enige          beste          eerste         meest          <UNK>          grootste       laatste        
winnaar         | maar            | 3.69884324074   -> 2.475214e-02    | van            </s>           die            maar           geweest        in             en             
maar            | de              | 2.28124570847   -> 1.021569e-01    | de             ook            het            hij            een            dat            <UNK>          
de              | tweede          | 4.90650892258   -> 7.398271e-03    | <UNK>          man            eerste         laatste        enige          beste          nieuwe         
tweede          | </s>            | 4.67448616028   -> 9.330318e-03    | keer           <UNK>          was            en             van            man            plaats         
<s>             | Phil            | 10.297123909    -> 3.372997e-05    | de             het            <UNK>          in             maar           een            hij            
Phil            | <UNK>           | 1.7970969677    -> 1.657795e-01    | <UNK>          Van            Jordan         Collins        Jackson        Williams       De             
<UNK>           | </s>            | 3.14698028564   -> 4.298173e-02    | de             </s>           en             <UNK>          werd           is             was            
<s>             | en              | 4.21685171127   -> 1.474499e-02    | de             het            <UNK>          hij            in             een            maar           
en              | wel             | 6.30106878281   -> 1.834343e-03    | de             dan            dat            het            als            ook            <UNK>          
wel             | omdat           | 5.24687862396   -> 5.263924e-03    | de             een            in             op             <UNK>          het            met            
omdat           | zijn            | 4.47600507736   -> 1.137878e-02    | de             hij            het            ze             er             ik             we             
zijn            | vrouw           | 5.30722236633   -> 4.955673e-03    | <UNK>          ploeg          team           eerste         eigen          vader          beste          
vrouw           | elk             | 8.47982025146   -> 2.076160e-04    | een            de             <UNK>          in             niet           op             het            
elk             | moment          | 4.92527580261   -> 7.260724e-03    | jaar           seizoen        keer           een            <UNK>          weekend        van            
moment          | van             | 3.66304278374   -> 2.565433e-02    | een            in             de             op             niet           <UNK>          van            
van             | hun             | 4.27830410004   -> 1.386616e-02    | de             het            een            zijn           haar           <UNK>          hun            
hun             | eerste          | 4.20986175537   -> 1.484842e-02    | <UNK>          leven          eigen          baan           vader          eerste         carrière      
eerste          | kind            | 4.60852622986   -> 9.966495e-03    | <UNK>          plaats         keer           ronde          wedstrijd      dag            gezicht        
kind            | kon             | 4.91645240784   -> 7.325071e-03    | een            <UNK>          in             was            de             op             en             
kon             | bevallen        | 5.93753051758   -> 2.638537e-03    | worden         gaan           spelen         genieten       zijn           kiezen         blijven        
bevallen        | </s>            | 0.266319096088  -> 7.661946e-01    | </s>           en             maar           in             dat            van            of             
<s>             | tenminste       | 9.73573207855   -> 5.913237e-05    | de             het            ze             <UNK>          ik             maar           een            
tenminste       | volgens         | 6.62673950195   -> 1.324474e-03    | als            dat            de             een            in             voor           het            
volgens         | Phil            | 9.39514160156   -> 8.312695e-05    | de             haar           het            <UNK>          hem            een            mij            
Phil            | </s>            | 5.58989334106   -> 3.735426e-03    | <UNK>          Jackson        Smith          Anderson       Collins        Moore          Adams          
<s>             | volgens         | 4.78133201599   -> 8.384823e-03    | de             het            <UNK>          ze             maar           een            in             
volgens         | de              | 1.22941279411   -> 2.924643e-01    | de             het            <UNK>          een            haar           hem            zijn           
de              | dokters         | 5.44342708588   -> 4.324637e-03    | <UNK>          Britse         krant          politie        rechter        Amerikaanse    onderzoekers   
dokters         | zou             | 3.80964231491   -> 2.215610e-02    | is             was            van            zijn           heeft          had            werd           
zou             | dat             | 3.37064743042   -> 3.436738e-02    | de             het            er             een            hij            dat            ze             
dat             | nog             | 3.88599228859   -> 2.052745e-02    | niet           een            ook            de             <UNK>          in             wel            
nog             | veertien        | 8.42374801636   -> 2.195901e-04    | niet           een            steeds         altijd         wel            maar           meer           
veertien        | dagen           | 3.05894231796   -> 4.693731e-02    | jaar           procent        maanden        dagen          komma          keer           duizend        
