<s>            | dit            | 5.24115180969  -> 5.294155e-03   | de             het            <UNK>          in             een            dat            maar           
dat            | nog            | 4.21859550476  -> 1.471930e-02   | niet           de             een            <UNK>          het            er             in             
nog            | veertien       | 9.11825561523  -> 1.096458e-04   | niet           een            eens           altijd         geen           de             wel            
veertien       | dagen          | 3.485247612    -> 3.064617e-02   | jaar           keer           maanden        procent        minuten        duizend        miljoen        
dagen          | duren          | 2.88434815407  -> 5.589121e-02   | geleden        duren          later          lang           in             </s>           op             
duren          | </s>           | 0.548999607563 -> 5.775273e-01   | </s>           om             voor           in             maar           met            tot            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             ik             die            op             </s>           
<s>            | maar           | 3.38901948929  -> 3.374175e-02   | de             het            <UNK>          maar           in             dat            ik             
maar           | Phil           | 11.7754583359  -> 7.691011e-06   | de             het            dat            ik             hij            in             er             
Phil           | wenste         | 11.5675916672  -> 9.468012e-06   | <UNK>          Van            De             is             Jackson        de             heeft          
wenste         | geen           | 4.1603937149   -> 1.560141e-02   | de             dat            een            het            niet           zich           in             
geen           | risico         | 6.83664703369  -> 1.073697e-03   | <UNK>          enkele         twijfel        zin            commentaar     reden          te             
risico         | te             | 1.68100273609  -> 1.861872e-01   | te             op             </s>           aan            dat            voor           in             
te             | nemen          | 3.73968267441  -> 2.376164e-02   | geven          maken          hebben         zijn           vinden         doen           krijgen        
nemen          | had            | 9.54529571533  -> 7.153700e-05   | </s>           op             dat            in             over           aan            voor           
had            | een            | 3.05816864967  -> 4.697364e-02   | de             hij            het            <UNK>          ik             een            dat            
een            | speciale       | 7.15650272369  -> 7.797769e-04   | <UNK>          van            man            paar           andere         vrouw          beetje         
speciale       | <UNK>          | 2.10799837112  -> 1.214809e-01   | <UNK>          man            vrouw          manier         zaak           groep          verklaring     
<UNK>          | aan            | 4.67664670944  -> 9.310181e-03   | </s>           van            die            in             en             <UNK>          met            
aan            | zijn           | 3.6732609272   -> 2.539353e-02   | de             het            een            <UNK>          te             zijn           hun            
zijn           | broekriem      | 11.8424825668  -> 7.192422e-06   | <UNK>          moeder         vrouw          hoofd          vader          eigen          kant           
broekriem      | gebonden       | 8.3012714386   -> 2.482010e-04   | </s>           en             in             te             om             maar           die            
gebonden       | en             | 2.9716989994   -> 5.121622e-02   | </s>           en             aan            door           maar           in             op             
en             | een            | 3.44936418533  -> 3.176583e-02   | de             <UNK>          een            in             het            zijn           dat            
een            | <UNK>          | 2.22189331055  -> 1.084037e-01   | <UNK>          paar           van            andere         beetje         ander          man            
<UNK>          | <UNK>          | 2.69523668289  -> 6.752640e-02   | </s>           van            <UNK>          in             en             te             op             
<UNK>          | gezet          | 10.3295440674  -> 3.265397e-05   | </s>           en             van            in             <UNK>          die            op             
gezet          | om             | 4.14960098267  -> 1.577071e-02   | </s>           in             en             op             voor           is             met            
om             | zodra          | 11.1114959717  -> 1.493959e-05   | de             te             een            het            in             zijn           <UNK>          
zodra          | de             | 1.58985579014  -> 2.039550e-01   | de             het            ze             hij            <UNK>          een            ik             
de             | <UNK>          | 2.02209162712  -> 1.323783e-01   | <UNK>          man            politie        vrouw          eerste         groep          hele           
<UNK>          | begonnen       | 8.57404136658  -> 1.889475e-04   | van            in             <UNK>          een            de             niet           op             
begonnen       | het            | 5.31350421906  -> 4.924640e-03   | zijn           </s>           is             was            met            te             werd           
het            | golf           | 11.6604614258  -> 8.628314e-06   | <UNK>          leven          te             zijn           slachtoffer    hoofd          huis           
golf           | te             | 2.62247610092  -> 7.262282e-02   | van            te             </s>           in             op             en             aan            
te             | laten          | 3.48454880714  -> 3.066759e-02   | maken          laten          geven          doen           kunnen         <UNK>          nemen          
laten          | voor           | 6.86733722687  -> 1.041246e-03   | </s>           <UNK>          zien           maken          doen           kunnen         worden         
voor           | wat            | 5.89887332916  -> 2.742533e-03   | de             het            een            <UNK>          zijn           hun            </s>           
wat            | het            | 2.99131727219  -> 5.022124e-02   | de             ze             het            er             <UNK>          hij            een            
het            | was            | 5.00053691864  -> 6.734330e-03   | <UNK>          niet           de             in             slachtoffer    een            is             
was            | en             | 4.23675823212  -> 1.445437e-02   | </s>           om             voor           in             van            niet           te             
en             | naar           | 6.51895046234  -> 1.475217e-03   | de             dat            het            een            in             <UNK>          niet           
naar           | huis           | 4.91191482544  -> 7.358385e-03   | de             het            een            <UNK>          zijn           hun            dat            
huis           | in             | 3.94448947906  -> 1.936110e-02   | </s>           te             is             en             van            was            in             
in             | Arizona        | 9.97769546509  -> 4.642393e-05   | de             het            een            <UNK>          te             zijn           hun            
Arizona        | te             | 3.78794312477  -> 2.264213e-02   | </s>           en             te             <UNK>          is             was            had            
te             | vliegen        | 6.8648891449   -> 1.043798e-03   | brengen        gaan           houden         laten          zetten         nemen          komen          
vliegen        | </s>           | 0.33042666316  -> 7.186171e-01   | </s>           en             in             is             zijn           met            om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             op             </s>           meer           die            
<s>            | vijf           | 7.47925233841  -> 5.646794e-04   | de             het            <UNK>          in             een            maar           dat            
vijf           | uur            | 3.75045967102  -> 2.350694e-02   | jaar           maanden        honderd        duizend        dagen          <UNK>          weken          
uur            | van            | 4.65775156021  -> 9.487771e-03   | later          geleden        in             <UNK>          </s>           op             vijf-en        
van            | </s>           | 7.36745691299  -> 6.314720e-04   | de             <UNK>          het            een            twee           drie           zes            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             </s>           in             
<s>            | wat            | 5.38139295578  -> 4.601408e-03   | de             het            <UNK>          in             een            dat            maar           
wat            | eerst          | 9.22476196289  -> 9.856819e-05   | de             is             het            er             ze             <UNK>          was            
eerst          | een            | 2.93262410164  -> 5.325710e-02   | een            de             in             <UNK>          niet           het            op             
een            | van            | 4.13511705399  -> 1.600079e-02   | <UNK>          paar           van            beetje         andere         man            kind           
van            | de             | 0.650996923447 -> 5.215256e-01   | de             het            een            hen            zijn           <UNK>          hun            
de             | vele           | 5.3272485733   -> 4.857416e-03   | <UNK>          meest          weinige        twee           eerste         drie           man            
vele           | onbeduidende   | 12.1407928467  -> 5.337288e-06   | <UNK>          mensen         kinderen       slachtoffers   andere         dagen          jaren          
onbeduidende   | faits          | 13.0390472412  -> 2.173771e-06   | <UNK>          en             mensen         kinderen       mannen         slachtoffers   vrouwen        
faits          | divers         | 7.58934020996  -> 5.058147e-04   | <UNK>          van            en             in             op             is             </s>           
divers         | was            | 2.9395403862   -> 5.289003e-02   | </s>           <UNK>          is             was            en             in             werd           
was            | zoals          | 6.77404403687  -> 1.143063e-03   | </s>           is             was            en             in             werd           van            
zoals          | er             | 3.71174788475  -> 2.443478e-02   | de             <UNK>          het            een            hij            er             ze             
er             | in             | 3.15305519104  -> 4.272141e-02   | een            geen           in             de             niet           nog            ook            
in             | elk            | 5.64874839783  -> 3.521922e-03   | de             het            een            <UNK>          negentien      zijn           twee           
elk            | groot          | 12.1878328323  -> 5.092036e-06   | geval          land           jaar           <UNK>          verband        moment         huis           
groot          | toernooi       | 9.41096782684  -> 8.182172e-05   | <UNK>          deel           van            geval          plaats         een            onderzoek      
toernooi       | tientallen     | 9.21311950684  -> 9.972247e-05   | van            een            in             de             is             voor           <UNK>          
tientallen     | te             | 6.31085538864  -> 1.816479e-03   | <UNK>          mensen         miljoenen      jaren          dagen          duizend        en             
te             | rapen          | 6.66890716553  -> 1.269786e-03   | veel           weinig         maken          zien           <UNK>          worden         horen          
rapen          | vallen         | 6.96275043488  -> 9.464897e-04   | is             zijn           was            werd           </s>           wordt          worden         
vallen         | werd           | 4.44814634323  -> 1.170024e-02   | </s>           met            in             is             en             op             was            
werd           | plots          | 7.22180938721  -> 7.304795e-04   | een            de             het            in             niet           er             ook            
plots          | het            | 4.53568124771  -> 1.071960e-02   | een            niet           in             al             nog            met            op             
het            | onderwerp      | 6.41684055328  -> 1.633810e-03   | <UNK>          gevolg         slachtoffer    meest          hele           gevoel         geval          
onderwerp      | van            | 1.26749682426  -> 2.815355e-01   | van            </s>           in             en             voor           dat            op             
van            | gesprek        | 11.3020811081  -> 1.234720e-05   | de             het            een            <UNK>          zijn           hun            die            
gesprek        | toen           | 6.33789205551  -> 1.768025e-03   | met            </s>           in             en             door           over           die            
toen           | <UNK>          | 3.02615976334  -> 4.850154e-02   | de             het            hij            <UNK>          een            ze             er             
<UNK>          | de             | 2.76384758949  -> 6.304871e-02   | de             in             <UNK>          </s>           en             een            het            
de             | voorlaatste    | 9.64961624146  -> 6.445029e-05   | <UNK>          eerste         hele           man            laatste        stad           dag            
voorlaatste    | dag            | 2.52100896835  -> 8.037847e-02   | keer           dag            <UNK>          plaats         eeuw           week           verdieping     
dag            | afsloot        | 9.39684963226  -> 8.298509e-05   | in             van            op             een            <UNK>          voor           was            
afsloot        | met            | 2.02994966507  -> 1.313421e-01   | </s>           met            in             en             door           op             maar           
met            | slechts        | 8.35136508942  -> 2.360740e-04   | de             een            het            <UNK>          zijn           die            hun            
slechts        | één          | 3.08719682693  -> 4.562968e-02   | twee           een            drie           één          vier           vijf           de             
één          | <UNK>          | 2.50455665588  -> 8.171181e-02   | komma          <UNK>          jaar           van            miljoen        uur            honderd        
<UNK>          | achterstand    | 10.4487876892  -> 2.898339e-05   | </s>           van            in             en             <UNK>          die            op             
achterstand    | op             | 2.5745344162   -> 7.618929e-02   | </s>           in             op             van            en             voor           met            
op             | leider         | 11.0190258026  -> 1.638694e-05   | de             het            een            <UNK>          zijn           te             die            
leider         | Payne          | 13.9941892624  -> 8.363746e-07   | van            </s>           en             <UNK>          in             de             die            
Payne          | Stewart        | 11.9807109833  -> 6.263879e-06   | </s>           en             <UNK>          in             die            van            de             
Stewart        | </s>           | 0.77757024765  -> 4.595212e-01   | </s>           en             <UNK>          in             van            de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             in             ik             </s>           
<s>            | een            | 3.48105335236  -> 3.077498e-02   | de             het            <UNK>          in             een            maar           dat            
een            | steeds         | 8.28581047058  -> 2.520683e-04   | <UNK>          paar           van            nieuwe         andere         beetje         ander          
steeds         | <UNK>          | 2.62639403343  -> 7.233884e-02   | <UNK>          meer           van            grotere        ander          andere         minder         
<UNK>          | wordende       | 8.36923789978  -> 2.318922e-04   | <UNK>          van            in             en             voor           </s>           de             
wordende       | Phil           | 13.7054405212  -> 1.116356e-06   | <UNK>          groep          dag            stad           man            manier         versie         
Phil           | telefoneerde   | 12.9917163849  -> 2.279131e-06   | <UNK>          en             </s>           was            de             die            werd           
telefoneerde   | voor           | 4.01460075378  -> 1.805016e-02   | in             de             met            op             een            </s>           van            
voor           | de             | 1.25947248936  -> 2.838037e-01   | de             een            het            <UNK>          zijn           twee           die            
de             | tachtigste     | 11.4126930237  -> 1.105428e-05   | <UNK>          eerste         tweede         laatste        hele           nieuwe         dood           
tachtigste     | keer           | 3.22659659386  -> 3.969236e-02   | eeuw           verjaardag     editie         keer           dag            week           <UNK>          
keer           | in             | 2.39552569389  -> 9.112477e-02   | in             </s>           een            op             van            de             dat            
in             | drie           | 6.1409740448   -> 2.152826e-03   | de             het            een            <UNK>          zijn           negentien      twee           
drie           | dagen          | 3.46428537369  -> 3.129536e-02   | duizend        jaar           uur            maanden        honderd        komma          minuten        
dagen          | naar           | 4.61176013947  -> 9.934317e-03   | </s>           in             van            op             een            en             voor           
naar           | huis           | 5.55772829056  -> 3.857530e-03   | de             het            een            <UNK>          zijn           twee           dat            
huis           | en             | 2.94287467003  -> 5.271398e-02   | </s>           in             en             van            met            op             voor           
en             | <UNK>          | 3.29581832886  -> 3.703772e-02   | de             het            in             <UNK>          een            werd           op             
<UNK>          | zijn           | 4.38475561142  -> 1.246593e-02   | </s>           in             de             <UNK>          en             op             van            
zijn           | vrouw          | 5.93525981903  -> 2.644536e-03   | <UNK>          de             een            er             in             </s>           op             
vrouw          | hem            | 8.07247447968  -> 3.120103e-04   | </s>           in             en             op             met            van            <UNK>          
hem            | als            | 4.6111946106   -> 9.939937e-03   | </s>           in             op             een            met            en             voor           
als            | het            | 3.04223513603  -> 4.772809e-02   | <UNK>          de             een            het            hij            er             zijn           
het            | zover          | 9.14593887329  -> 1.066520e-04   | <UNK>          een            in             slachtoffer    meisje         ware           de             
zover          | was            | 3.2798037529   -> 3.763564e-02   | </s>           de             <UNK>          was            is             het            van            
was            | in             | 3.41395616531  -> 3.291074e-02   | </s>           de             dat            een            het            in             niet           
in             | elk            | 5.84336900711  -> 2.899059e-03   | de             het            een            <UNK>          negentien      zijn           twee           
elk            | geval          | 0.143939301372 -> 8.659403e-01   | geval          land           jaar           moment         huis           <UNK>          gezicht        
geval          | te             | 3.77861166     -> 2.285440e-02   | </s>           van            een            in             de             dat            <UNK>          
te             | bellen         | 7.92932653427  -> 3.600288e-04   | zien           maken          zijn           wachten        gaan           horen          komen          
bellen         | om             | 3.92636537552  -> 1.971520e-02   | </s>           en             met            in             maar           om             op             
om             | het            | 2.61464595795  -> 7.319370e-02   | de             te             een            het            in             zijn           <UNK>          
het            | even           | 5.6397819519   -> 3.553643e-03   | <UNK>          leven          te             in             niet           huis           op             
even           | wanneer        | 8.78426361084  -> 1.531238e-04   | te             op             in             <UNK>          een            goed           eens           
wanneer        | en             | 6.57049131393  -> 1.401109e-03   | de             het            hij            ze             een            <UNK>          er             
en             | om             | 6.3464679718   -> 1.752928e-03   | de             een            <UNK>          het            zijn           in             ook            
om             | het            | 2.70493364334  -> 6.687476e-02   | de             een            het            te             <UNK>          zijn           in             
het            | even           | 5.86582660675  -> 2.834679e-03   | <UNK>          leven          te             hele           publiek        in             einde          
even           | waar           | 7.53610467911  -> 5.334716e-04   | te             op             in             <UNK>          een            goed           aan            
waar           | hij            | 2.72071671486  -> 6.582756e-02   | de             het            hij            <UNK>          een            ze             er             
hij            | zich           | 4.20475244522  -> 1.492448e-02   | de             een            in             het            op             <UNK>          te             
zich           | op             | 2.86928081512  -> 5.673972e-02   | in             op             te             niet           <UNK>          met            een            
op             | dat            | 5.74353694916  -> 3.203418e-03   | de             het            een            te             zijn           <UNK>          hun            
dat            | moment         | 0.868790149689 -> 4.194587e-01   | moment         ogenblik       vlak           <UNK>          manier         soort          gebied         
moment         | bevond         | 7.97547149658  -> 3.437928e-04   | had            te             was            <UNK>          in             kon            zou            
bevond         | zelfs          | 8.56425762177  -> 1.908052e-04   | </s>           en             om             te             in             die            maar           
zelfs          | al             | 4.8399848938   -> 7.907174e-03   | de             in             een            </s>           het            op             te             
al             | was            | 3.71266269684  -> 2.441243e-02   | een            zijn           de             in             te             was            <UNK>          
was            | dat            | 3.63418126106  -> 2.640554e-02   | het            de             er             hij            een            dat            ik             
dat            | de             | 2.76314520836  -> 6.309301e-02   | een            de             niet           het            <UNK>          er             in             
de             | laatste        | 4.33291912079  -> 1.312917e-02   | <UNK>          eerste         man            laatste        hele           beste          enige          
laatste        | hole           | 12.0200023651  -> 6.022535e-06   | keer           <UNK>          dagen          dag            jaren          tijd           plaats         
hole           | </s>           | 1.86769998074  -> 1.544785e-01   | </s>           van            in             een            te             op             niet           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             ik             die            </s>           
<s>            | dat            | 3.83738994598  -> 2.154977e-02   | de             het            hij            <UNK>          in             ik             maar           
dat            | iemand         | 8.54389286041  -> 1.947307e-04   | is             was            gebeurde       werd           zou            bleek          zijn           
iemand         | die            | 4.01861667633  -> 1.797782e-02   | was            is             had            de             zijn           in             werd           
die            | op             | 3.67525148392  -> 2.534303e-02   | de             in             <UNK>          een            niet           op             het            
op             | het            | 2.04198622704  -> 1.297707e-01   | de             het            een            zijn           <UNK>          die            haar           
het            | punt           | 7.63906764984  -> 4.812769e-04   | moment         podium         <UNK>          veld           einde          terrein        ogenblik       
punt           | staat          | 6.10205841064  -> 2.238256e-03   | <UNK>          van            was            in             de             een            en             
staat          | de             | 4.95168685913  -> 7.071470e-03   | was            is             </s>           had            in             werd           van            
de             | US             | 9.91887569427  -> 4.923648e-05   | <UNK>          eerste         man            laatste        dood           hele           beste          
US             | Open           | 1.30305051804  -> 2.717017e-01   | Open           <UNK>          Postal         Race           van            keer           dag            
Open           | te             | 5.05841636658  -> 6.355617e-03   | <UNK>          in             van            en             was            een            de             
te             | winnen         | 3.97256374359  -> 1.882511e-02   | zien           laten          maken          <UNK>          zijn           horen          winnen         
winnen         | op             | 5.03417015076  -> 6.511599e-03   | is             </s>           was            zijn           had            heeft          hebben         
op             | de             | 1.34733617306  -> 2.599317e-01   | de             het            een            zijn           <UNK>          die            te             
de             | zeventiende    | 7.12923717499  -> 8.013304e-04   | <UNK>          eerste         dag            tweede         manier         laatste        hoogte         
zeventiende    | hole           | 10.8526067734  -> 1.935409e-05   | eeuw           plaats         verjaardag     verdieping     dag            keer           editie         
hole           | plots          | 9.07887363434  -> 1.140500e-04   | </s>           was            is             van            in             werd           had            
plots          | zou            | 5.02940177917  -> 6.542724e-03   | in             een            op             niet           </s>           <UNK>          de             
zou            | weglopen       | 9.79036712646  -> 5.598834e-05   | zijn           de             <UNK>          worden         hij            het            niet           
weglopen       | omdat          | 6.33267498016  -> 1.777273e-03   | </s>           is             zijn           was            in             en             van            
omdat          | zijn           | 4.30914926529  -> 1.344498e-02   | hij            de             het            ik             ze             er             een            
zijn           | vrouw          | 3.66816878319  -> 2.552317e-02   | <UNK>          vader          vrouw          moeder         man            zoon           broer          
vrouw          | bevalt         | 10.690656662   -> 2.275657e-05   | een            in             de             niet           op             het            <UNK>          
bevalt         | verdeelde      | 13.826581955   -> 9.889897e-07   | </s>           en             is             was            in             had            dat            
verdeelde      | de             | 2.14839816093  -> 1.166709e-01   | de             het            </s>           hij            ze             <UNK>          een            
de             | aanwezigen     | 8.47734451294  -> 2.081307e-04   | <UNK>          man            vrouw          eerste         film           hele           laatste        
aanwezigen     | in             | 2.65501785278  -> 7.029758e-02   | in             op             niet           een            de             </s>           met            
in             | <UNK>          | 3.73156476021  -> 2.395532e-02   | de             het            een            zijn           <UNK>          haar           negentien      
<UNK>          | in             | 3.33378458023  -> 3.565790e-02   | </s>           en             <UNK>          in             een            met            de             
in             | twee           | 5.05910873413  -> 6.351218e-03   | de             het            een            zijn           <UNK>          negentien      haar           
twee           | duidelijk      | 12.0974550247  -> 5.573680e-06   | duizend        sets           jaar           dagen          weken          maanden        uur            
duidelijk      | gescheiden     | 10.0981903076  -> 4.115396e-05   | </s>           en             <UNK>          een            de             van            in             
gescheiden     | kampen         | 9.87468338013  -> 5.146115e-05   | </s>           en             <UNK>          van            te             in             met            
kampen         | </s>           | 0.928613901138 -> 3.951010e-01   | </s>           met            in             en             maar           op             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             die            </s>           
<s>            | aan            | 6.1746711731   -> 2.081490e-03   | de             het            hij            ik             in             <UNK>          maar           
aan            | de             | 1.03296208382  -> 3.559510e-01   | de             het            een            zijn           <UNK>          die            dat            
de             | ene            | 4.83640956879  -> 7.935495e-03   | <UNK>          overkant       kant           andere         eerste         man            hand           
ene            | kant           | 1.31622242928  -> 2.681463e-01   | kant           <UNK>          keer           dag            manier         plaats         van            
kant           | Phil           | 13.0067310333  -> 2.245166e-06   | van            is             was            werd           zijn           die            in             
Phil           | die            | 4.86667633057  -> 7.698911e-03   | de             <UNK>          hij            het            De             Van            Moore          
die            | stelde         | 8.83777618408  -> 1.451452e-04   | de             in             <UNK>          een            hij            op             het            
stelde         | dat            | 2.06349110603  -> 1.270098e-01   | dat            hij            de             het            <UNK>          in             een            
dat            | een            | 3.4830493927   -> 3.071361e-02   | de             hij            het            ze             er             ik             een            
een            | mens           | 5.60035276413  -> 3.696559e-03   | <UNK>          paar           man            van            vrouw          andere         beetje         
mens           | meerdere       | 10.3547029495  -> 3.184268e-05   | in             een            niet           de             van            op             die            
meerdere       | keren          | 3.66546583176  -> 2.559225e-02   | <UNK>          keren          dagen          jaren          mensen         dingen         malen          
keren          | de             | 4.56506919861  -> 1.040916e-02   | in             en             op             had            was            is             van            
de             | US             | 10.5575790405  -> 2.599571e-05   | <UNK>          beste          enige          eerste         laatste        meest          dood           
US             | Open           | 1.42272436619  -> 2.410564e-01   | Open           <UNK>          Postal         van            Race           en             keer           
Open           | kan            | 5.7195930481   -> 3.281046e-03   | <UNK>          in             van            had            was            en             heeft          
kan            | winnen         | 4.43011665344  -> 1.191310e-02   | zijn           hebben         worden         laten          doen           kunnen         zien           
winnen         | maar           | 3.59212017059  -> 2.753988e-02   | </s>           en             is             in             maar           met            was            
maar           | slechts        | 6.66679763794  -> 1.272467e-03   | de             het            dat            ook            in             een            ik             
slechts        | één          | 3.57329487801  -> 2.806324e-02   | een            de             twee           het            één          in             niet           
één          | keer           | 2.25876116753  -> 1.044798e-01   | keer           jaar           komma          <UNK>          van            uur            minuten        
keer           | voor           | 4.49594688416  -> 1.115411e-02   | </s>           in             is             op             <UNK>          van            een            
voor           | het            | 2.20200681686  -> 1.105810e-01   | de             het            een            <UNK>          zijn           hem            mij            
het            | eerst          | 2.39931941032  -> 9.077971e-02   | eerst          <UNK>          einde          WK             eerste         leven          tweede         
eerst          | vader          | 10.2021884918  -> 3.708906e-05   | </s>           in             de             een            zijn           is             van            
vader          | wordt          | 5.96182060242  -> 2.575219e-03   | </s>           van            en             de             <UNK>          in             die            
wordt          | </s>           | 2.54067230225  -> 7.881340e-02   | </s>           de             het            een            in             <UNK>          hij            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             die            dat            
<s>            | aan            | 6.24199962616  -> 1.945960e-03   | de             het            ik             maar           hij            in             <UNK>          
aan            | de             | 0.976062834263 -> 3.767917e-01   | de             het            een            zijn           <UNK>          dat            die            
de             | andere         | 4.36418628693  -> 1.272501e-02   | <UNK>          kant           eerste         overkant       andere         tweede         hand           
andere         | kant           | 0.451697468758 -> 6.365467e-01   | kant           <UNK>          zijde          manier         kanten         flank          momenten       
kant           | alle           | 10.171257019   -> 3.825421e-05   | van            is             was            die            in             wordt          en             
alle           | anderen        | 5.68849945068  -> 3.384668e-03   | <UNK>          andere         vrouwen        kansen         mensen         mannen         namen          
anderen        | die            | 2.79434967041  -> 6.115463e-02   | die            </s>           zijn           van            en             in             hebben         
die            | vonden         | 9.1457195282   -> 1.066754e-04   | de             in             het            een            op             niet           zich           
vonden         | dat            | 2.374812603    -> 9.303192e-02   | dat            de             </s>           <UNK>          het            in             een            
dat            | Phil           | 12.0171375275  -> 6.039813e-06   | de             het            ze             hij            er             ik             een            
Phil           | niet           | 5.94899082184  -> 2.608472e-03   | <UNK>          de             en             het            Van            een            De             
niet           | goed           | 5.33738040924  -> 4.808451e-03   | in             alleen         meer           op             de             een            zo             
goed           | bij            | 5.31634235382  -> 4.910682e-03   | is             was            wordt          kan            zijn           zou            in             
bij            | zijn           | 3.56325745583  -> 2.834634e-02   | de             het            een            <UNK>          zijn           haar           hem            
zijn           | hoofd          | 5.7896027565   -> 3.059197e-03   | <UNK>          </s>           vrouw          vader          moeder         eigen          partij         
hoofd          | was            | 3.64154171944  -> 2.621190e-02   | is             </s>           in             van            was            had            heeft          
was            | </s>           | 1.03372883797  -> 3.556782e-01   | </s>           en             in             maar           dan            van            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            die            ik             </s>           op             
<s>            | elke           | 7.0429391861   -> 8.735553e-04   | de             het            maar           in             <UNK>          dat            ik             
elke           | <UNK>          | 2.68879342079  -> 6.796289e-02   | <UNK>          dag            week           keer           man            wedstrijd      maand          
<UNK>          | kan            | 4.55737781525  -> 1.048953e-02   | is             was            van            <UNK>          heeft          zijn           die            
kan            | twee           | 6.33343601227  -> 1.775921e-03   | de             niet           een            het            ook            in             zich           
twee           | keer           | 2.15398001671  -> 1.160215e-01   | duizend        jaar           keer           weken          maanden        honderd        dagen          
keer           | vader          | 10.3372240067  -> 3.240415e-05   | in             een            op             zijn           de             niet           </s>           
vader          | worden         | 4.65686702728  -> 9.496167e-03   | </s>           en             van            in             zijn           <UNK>          die            
worden         | maar           | 4.0827088356   -> 1.686173e-02   | </s>           in             en             voor           door           van            maar           
maar           | twee           | 6.05090522766  -> 2.355729e-03   | de             het            in             hij            een            ook            dat            
twee           | keer           | 2.189016819    -> 1.120268e-01   | keer           jaar           duizend        minuten        maanden        honderd        <UNK>          
keer           | de             | 4.38210821152  -> 1.249898e-02   | in             op             </s>           is             een            van            na             
de             | US             | 8.54016304016  -> 1.954584e-04   | <UNK>          eerste         laatste        man            beste          twee           tweede         
US             | Open           | 0.578556656837 -> 5.607071e-01   | Open           <UNK>          Postal         Race           van            Boudewijnstichtingen             
Open           | winnen         | 9.52485466003  -> 7.301434e-05   | </s>           <UNK>          van            in             en             is             voor           
winnen         | is             | 3.56797361374  -> 2.821297e-02   | </s>           in             van            en             is             de             een            
is             | er             | 3.26310491562  -> 3.826939e-02   | een            de             het            niet           er             in             nog            
er             | minder         | 6.23690652847  -> 1.955897e-03   | niet           een            nog            geen           ook            wel            in             
minder         | gegeven        | 9.85690307617  -> 5.238433e-05   | dan            </s>           <UNK>          in             op             aan            te             
gegeven        | </s>           | 0.680289924145 -> 5.064701e-01   | </s>           dan            maar           en             in             op             aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             meer           dat            
<s>            | alleen         | 5.78945922852  -> 3.059636e-03   | de             het            maar           <UNK>          in             ik             hij            
alleen         | Payne          | 15.0130672455  -> 3.019310e-07   | de             in             een            het            met            op             zijn           
Payne          | Stewart        | 11.8415126801  -> 7.199401e-06   | is             en             <UNK>          zijn           </s>           was            heeft          
Stewart        | gaf            | 5.96310091019  -> 2.571924e-03   | </s>           en             is             <UNK>          heeft          was            de             
gaf            | niet           | 3.96786618233  -> 1.891375e-02   | de             zich           een            het            ook            hij            dat            
niet           | geheel         | 9.88140583038  -> 5.111637e-05   | een            de             alleen         meer           in             op             dat            
geheel         | belangeloos    | 13.113822937   -> 2.017154e-06   | een            dat            de             </s>           in             op             te             
belangeloos    | Phil           | 13.5858020782  -> 1.258233e-06   | </s>           <UNK>          de             een            dat            te             op             
