<s>            | dit            | 0.00505046965554-> 9.949623e-01   | de             het            <UNK>          in             ik             een            maar           
van            | Woods          | 3.6630874547e-06-> 9.999964e-01   | de             het            een            <UNK>          zijn           twee           deze           
Woods          | </s>           | 0.0380857624114-> 9.626304e-01   | is             en             </s>           was            in             werd           heeft          
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           te             het            
<s>            | die            | 0.011345862411 -> 9.887183e-01   | de             het            <UNK>          in             ik             een            maar           
die            | dat            | 0.000667245592922-> 9.993330e-01   | <UNK>          is             van            zijn           heeft          was            moet           
dat            | moet           | 0.00374015816487-> 9.962668e-01   | de             het            <UNK>          een            is             er             ze             
moet           | gezegd         | 0.000218897097511-> 9.997811e-01   | de             worden         zijn           het            <UNK>          in             niet           
gezegd         | wel            | 0.00144499039743-> 9.985561e-01   | is             zijn           dat            worden         </s>           wordt          was            
wel            | in             | 0.0305081009865-> 9.699526e-01   | dat            </s>           de             niet           een            in             is             
in             | daverende      | 2.96469011118e-07-> 9.999997e-01   | de             het            een            zijn           <UNK>          hun            deze           
daverende      | conditie       | 0.000195957778487-> 9.998041e-01   | <UNK>          omstandigheden tijden         mate           tijd           landen         termen         
conditie       | is             | 0.0437726788223-> 9.571715e-01   | </s>           zijn           worden         is             en             van            in             
is             | en             | 0.00642316555604-> 9.935974e-01   | een            de             het            niet           er             in             </s>           
en             | met            | 0.00714734196663-> 9.928781e-01   | de             het            een            dat            <UNK>          ook            er             
met            | drie           | 0.00258834962733-> 9.974150e-01   | de             een            het            <UNK>          zijn           die            hun            
drie           | <UNK>          | 0.0739959329367-> 9.286755e-01   | honderd        <UNK>          komma          duizend        procent        en             jaar           
<UNK>          | in             | 0.0430706255138-> 9.578437e-01   | </s>           en             van            in             <UNK>          op             voor           
in             | korte          | 0.000297082850011-> 9.997030e-01   | de             het            een            <UNK>          zijn           twee           negentien      
korte          | tijd           | 0.248128995299 -> 7.802593e-01   | tijd           termijn        <UNK>          periode        tijden         rijen          lucht          
tijd           | weer           | 0.00145525229163-> 9.985458e-01   | </s>           en             in             van            een            <UNK>          is             
weer           | heeft          | 0.00202453532256-> 9.979775e-01   | </s>           een            in             te             <UNK>          de             op             
heeft          | <UNK>          | 0.0430746302009-> 9.578399e-01   | de             het            een            <UNK>          hij            er             ze             
<UNK>          | op             | 0.0157391652465-> 9.843841e-01   | </s>           <UNK>          de             een            en             in             het            
op             | nummer         | 0.000298713683151-> 9.997013e-01   | de             het            een            </s>           te             <UNK>          zijn           
nummer         | één          | 0.169365748763 -> 8.442001e-01   | één          twee           drie           nul            vier           vijf           acht           
één          | van            | 0.0673957392573-> 9.348252e-01   | </s>           van            een            <UNK>          in             en             te             
van            | de             | 0.329356431961 -> 7.193866e-01   | de             het            een            <UNK>          twee           zijn           één          
de             | wereldranglijst| 0.000436012458522-> 9.995641e-01   | <UNK>          eerste         twee           laatste        tweede         drie           stad           
wereldranglijst| </s>           | 0.138958320022 -> 8.702643e-01   | </s>           een            in             de             van            en             het            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             </s>           naar           te             
<s>            | de             | 0.133266165853 -> 8.752321e-01   | de             het            <UNK>          in             ik             een            maar           
de             | US             | 0.000126072001876-> 9.998739e-01   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Belgische      
US             | Open           | 0.676333189011 -> 5.084780e-01   | Open           <UNK>          Postal         Jones          van            Uil            Schoen         
Open           | waarover       | 7.97793836682e-06-> 9.999920e-01   | <UNK>          heeft          is             in             werd           en             was            
waarover       | we             | 0.0068644406274-> 9.931591e-01   | de             het            hij            <UNK>          een            er             ze             
we             | boven          | 0.000223317678319-> 9.997767e-01   | de             in             een            zijn           het            nog            op             
boven          | al             | 0.00125639839098-> 9.987444e-01   | de             het            een            zijn           <UNK>          hun            twee           
al             | spraken        | 4.62457246613e-05-> 9.999537e-01   | een            de             <UNK>          zijn           in             twee           het            
spraken        | werd           | 0.0062578744255-> 9.937617e-01   | </s>           de             in             en             van            met            zijn           
werd           | gewonnen       | 0.00128932495136-> 9.987115e-01   | een            de             in             het            er             niet           al             
gewonnen       | door           | 0.274157345295 -> 7.602124e-01   | door           </s>           in             voor           op             met            en             
door           | Payne          | 5.57983867111e-07-> 9.999995e-01   | de             een            het            <UNK>          zijn           twee           haar           
Payne          | </s>           | 0.314732909203 -> 7.299838e-01   | </s>           en             in             van            op             <UNK>          die            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             naar           </s>           de             te             
<s>            | Stewart        | 1.00252464108e-05-> 9.999900e-01   | de             het            <UNK>          in             ik             een            maar           
Stewart        | na             | 0.000524325878359-> 9.994758e-01   | <UNK>          is             heeft          en             </s>           was            had            
na             | een            | 0.110604852438 -> 8.952925e-01   | de             een            het            <UNK>          zijn           </s>           twee           
een            | verbeten       | 0.000106042207335-> 9.998940e-01   | <UNK>          paar           tweede         nieuwe         eerste         van            tijdje         
verbeten       | duel           | 0.000378602562705-> 9.996215e-01   | <UNK>          wedstrijd      van            dood           aanval         tijd           reeks          
duel           | met            | 0.194090098143 -> 8.235837e-01   | met            van            in             </s>           tegen          op             en             
met            | Phil           | 2.37970307353e-05-> 9.999762e-01   | de             een            het            <UNK>          zijn           twee           haar           
Phil           | <UNK>          | 0.264858931303 -> 7.673142e-01   | <UNK>          Van            </s>           en             De             Moore          Jackson        
<UNK>          | dat            | 0.00416296999902-> 9.958457e-01   | </s>           en             <UNK>          in             van            de             is             
dat            | met            | 0.00906918011606-> 9.909718e-01   | de             hij            het            een            <UNK>          ze             in             
met            | een            | 0.155792623758 -> 8.557366e-01   | de             een            het            <UNK>          zijn           haar           hem            
een            | fenomenale     | 6.1838181864e-05-> 9.999382e-01   | <UNK>          nieuwe         paar           andere         van            tweede         grote          
fenomenale     | <UNK>          | 0.135951668024 -> 8.728848e-01   | <UNK>          man            groep          vrouw          ploeg          aanval         naam           
<UNK>          | van            | 0.0944934338331-> 9.098337e-01   | van            in             <UNK>          en             een            op             </s>           
van            | Stewart        | 1.63239001267e-05-> 9.999837e-01   | de             <UNK>          het            een            zijn           twee           haar           
Stewart        | op             | 0.0165788028389-> 9.835579e-01   | <UNK>          en             in             een            de             werd           </s>           
op             | de             | 0.247954055667 -> 7.803958e-01   | de             het            een            <UNK>          zijn           twee           haar           
de             | laatste        | 0.00629175687209-> 9.937280e-01   | <UNK>          eerste         hoogte         markt          E              affiche        tweede         
laatste        | hole           | 1.98515881493e-05-> 9.999802e-01   | <UNK>          plaats         dag            verdieping     ronde          keer           twee           
hole           | werd           | 0.0396893024445-> 9.610880e-01   | van            in             werd           was            is             een            op             
werd           | beslecht       | 0.000243922127993-> 9.997561e-01   | </s>           in             uitgezonden    gemaakt        aangetroffen   van            gebracht       
beslecht       | </s>           | 0.395606935024 -> 6.732713e-01   | </s>           is             en             was            werd           in             door           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           het            
<s>            | Woods          | 9.46323325479e-06-> 9.999905e-01   | de             het            <UNK>          in             ik             een            maar           
Woods          | eindigde       | 0.000800681882538-> 9.991996e-01   | is             heeft          <UNK>          was            </s>           en             had            
eindigde       | derde          | 0.000327809306327-> 9.996722e-01   | in             op             een            de             met            het            voor           
derde          | </s>           | 0.0286393519491-> 9.717669e-01   | keer           van            ronde          reekshoofd     </s>           in             plaats         
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           het            met            
<s>            | voor           | 0.00892757810652-> 9.911122e-01   | de             het            <UNK>          in             ik             een            maar           
voor           | Stewart        | 4.37847756984e-06-> 9.999956e-01   | de             het            een            <UNK>          zijn           die            deze           
Stewart        | twee-en        | 0.000120789729408-> 9.998792e-01   | is             en             <UNK>          </s>           heeft          was            werd           
twee-en        | veertig        | 0.102152168751 -> 9.028922e-01   | twintig        dertig         vijftig        veertig        zeventig       negentig       zestig         
veertig        | komma          | 0.120593950152 -> 8.863938e-01   | komma          </s>           duizend        jaar           punt           <UNK>          en             
komma          | was            | 0.00274743139744-> 9.972563e-01   | twee           vijf           acht           drie           zes            vier           zeven          
was            | het            | 0.141188114882 -> 8.683259e-01   | de             het            er             hij            een            ik             ze             
het            | de             | 0.0276277698576-> 9.727504e-01   | een            <UNK>          niet           de             nog            voor           ook            
de             | derde          | 0.00400374177843-> 9.960043e-01   | <UNK>          eerste         grootste       enige          meest          beste          bedoeling      
derde          | major          | 3.2100374483e-06-> 9.999968e-01   | keer           plaats         van            <UNK>          ronde          helft          aflevering     
major          | in             | 0.0699974000454-> 9.323962e-01   | van            </s>           in             <UNK>          die            en             voor           
in             | zijn           | 0.0125266676769-> 9.875515e-01   | de             het            een            negentien      <UNK>          Gent           zijn           
zijn           | carrière      | 0.0212993994355-> 9.789258e-01   | <UNK>          eigen          eerste         carrière      land           geboortestad   huis           
carrière      | </s>           | 0.489023715258 -> 6.132248e-01   | </s>           in             en             van            op             met            maar           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           het            
<s>            | hij            | 0.0182586032897-> 9.819071e-01   | de             het            <UNK>          in             ik             een            maar           
hij            | won            | 0.00208913581446-> 9.979131e-01   | is             heeft          was            had            wil            werd           moet           
won            | in             | 0.0686865448952-> 9.336193e-01   | een            de             in             het            op             met            er             
in             | negen-en       | 0.00067166791996-> 9.993286e-01   | de             het            een            negentien      zijn           <UNK>          twee           
negen-en       | tachtig        | 0.0576742887497-> 9.439573e-01   | twintig        dertig         negentig       veertig        vijftig        zeventig       zestig         
tachtig        | de             | 0.0130749884993-> 9.870101e-01   | tot            jaar           komma          </s>           en             <UNK>          duizend        
de             | US             | 0.000387946405681-> 9.996122e-01   | <UNK>          eerste         laatste        grootste       beste          nieuwe         twee           
US             | <UNK>          | 0.0708993598819-> 9.315556e-01   | Open           <UNK>          Postal         Jones          van            en             Prijs          
<UNK>          | en             | 0.06582506001  -> 9.362947e-01   | </s>           in             en             <UNK>          van            de             op             
en             | in             | 0.0198806580156-> 9.803157e-01   | de             <UNK>          het            een            in             zijn           hij            
in             | één-en       | 0.00029352659476-> 9.997065e-01   | de             het            negentien      een            <UNK>          Gent           twee           
één-en       | negentig       | 0.0987588390708-> 9.059612e-01   | twintig        dertig         vijftig        veertig        negentig       zeventig       zestig         
negentig       | zijn           | 0.00181075534783-> 9.981909e-01   | tot            komma          <UNK>          </s>           duizend        en             jaar           
zijn           | eerste         | 0.00275346636772-> 9.972503e-01   | de             er             <UNK>          een            het            ze             </s>           
eerste         | van            | 0.0365042313933-> 9.641540e-01   | </s>           <UNK>          van            keer           komma          in             en             
van            | twee           | 0.0291211716831-> 9.712988e-01   | de             het            een            twee           zijn           <UNK>          één          
twee           | US             | 1.34686797537e-05-> 9.999865e-01   | tot            duizend        honderd        komma          jaar           </s>           <UNK>          
US             | <UNK>          | 0.205777168274 -> 8.140144e-01   | Open           <UNK>          Postal         en             </s>           van            Madrid         
<UNK>          | </s>           | 0.269439816475 -> 7.638072e-01   | </s>           in             en             de             <UNK>          van            die            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           te             
<s>            | Payne          | 1.02627291199e-06-> 9.999990e-01   | de             het            <UNK>          in             ik             een            maar           
Payne          | is             | 0.0873750448227-> 9.163334e-01   | is             </s>           heeft          en             <UNK>          was            in             
is             | een            | 0.0859612897038-> 9.176298e-01   | een            de             in             niet           het            er             op             
een            | van            | 0.0180666837841-> 9.820955e-01   | <UNK>          van            beetje         nieuwe         goede          groot          grote          
van            | de             | 0.492849677801 -> 6.108831e-01   | de             het            een            die            zijn           <UNK>          hun            
de             | weinige        | 0.0440543778241-> 9.569019e-01   | <UNK>          meest          weinige        grootste       belangrijkste  twee           mooiste        
weinige        | profs          | 2.71415756288e-05-> 9.999729e-01   | <UNK>          mensen         partijen       andere         en             grote          dingen         
profs          | die            | 0.175708651543 -> 8.388624e-01   | </s>           die            van            en             in             maar           op             
die            | met            | 0.0111962435767-> 9.888662e-01   | de             het            in             een            hij            er             ze             
met            | plezier        | 0.000270064279903-> 9.997300e-01   | de             een            het            zijn           <UNK>          hun            haar           
plezier        | de             | 0.0203648563474-> 9.798411e-01   | zijn           van            en             in             een            <UNK>          </s>           
de             | <UNK>          | 0.146130159497 -> 8.640452e-01   | <UNK>          eerste         hele           beste          nieuwe         man            naam           
<UNK>          | aantrekt       | 1.35298341775e-05-> 9.999865e-01   | van            <UNK>          in             en             zijn           </s>           op             
aantrekt       | en             | 0.0813872590661-> 9.218366e-01   | </s>           en             in             van            maar           voor           die            
en             | daarbij        | 0.000422274286393-> 9.995778e-01   | de             <UNK>          een            het            in             zijn           die            
daarbij        | gewaagde       | 4.31108310295e-06-> 9.999957e-01   | een            zijn           de             in             <UNK>          niet           nog            
gewaagde       | <UNK>          | 0.116135947406 -> 8.903542e-01   | <UNK>          </s>           van            en             in             de             zijn           
<UNK>          | niet           | 0.0044947178103-> 9.955153e-01   | </s>           en             in             <UNK>          van            zijn           op             
niet           | schuwt         | 3.62614555343e-05-> 9.999638e-01   | meer           in             </s>           <UNK>          te             op             van            
schuwt         | </s>           | 0.611226141453 -> 5.426850e-01   | </s>           en             dat            maar           in             om             voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           naar           de             te             
<s>            | overigens      | 0.00032873195596-> 9.996713e-01   | de             het            <UNK>          in             ik             een            maar           
overigens      | is             | 0.127817615867 -> 8.800139e-01   | is             wordt          was            zijn           heeft          moet           kan            
is             | het            | 0.191646143794 -> 8.255990e-01   | de             het            er             een            hij            dat            ik             
het            | in             | 0.0157932899892-> 9.843308e-01   | een            <UNK>          niet           de             nog            dat            ook            
in             | golf           | 4.06010758525e-06-> 9.999959e-01   | de             het            een            <UNK>          negentien      zijn           Vlaanderen     
golf           | niet           | 0.0181182846427-> 9.820449e-01   | van            een            <UNK>          in             niet           en             geen           
niet           | belangrijk     | 0.00263564917259-> 9.973678e-01   | een            meer           de             in             van            dat            alleen         
belangrijk     | wat            | 0.00419016834348-> 9.958186e-01   | </s>           dat            om             voor           maar           en             in             
wat            | iemand         | 0.00124378805049-> 9.987570e-01   | de             het            er             ze             <UNK>          hij            ik             
iemand         | draagt         | 0.000137394090416-> 9.998626e-01   | die            in             van            te             met            en             op             
draagt         | wel            | 0.0012386093149-> 9.987621e-01   | </s>           en             in             om             van            maar           met            
wel            | hoeveel        | 0.000110773282358-> 9.998893e-01   | </s>           in             de             een            te             op             niet           
hoeveel        | hij            | 0.00102802971378-> 9.989725e-01   | <UNK>          mensen         de             meer           van            het            een            
hij            | betaald        | 7.34796121833e-05-> 9.999265e-01   | de             het            in             een            <UNK>          niet           op             
betaald        | wordt          | 0.102902367711 -> 9.022151e-01   | is             wordt          was            heeft          werd           zijn           </s>           
wordt          | om             | 0.0214123670012-> 9.788153e-01   | </s>           en             door           in             met            voor           om             
om             | het            | 0.0835205167532-> 9.198722e-01   | de             het            een            te             <UNK>          in             zijn           
het            | te             | 0.0170108489692-> 9.831330e-01   | <UNK>          leven          te             werk           aantal         bedrijf        publiek        
te             | dragen         | 0.00420130323619-> 9.958075e-01   | maken          doen           laten          bereiken       vinden         zijn           <UNK>          
dragen         | </s>           | 0.520669341087 -> 5.941228e-01   | </s>           en             dat            in             om             voor           van            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           naar           de             te             
<s>            | de             | 0.133266150951 -> 8.752321e-01   | de             het            <UNK>          in             ik             een            maar           
de             | man            | 0.00661744968966-> 9.934044e-01   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Belgische      
man            | die            | 0.0492940247059-> 9.519012e-01   | van            is             die            heeft          in             was            en             
die            | het            | 0.0405177175999-> 9.602922e-01   | de             in             een            het            <UNK>          hij            op             
het            | meest          | 0.00436880625784-> 9.956407e-01   | <UNK>          niet           leven          in             slachtoffer    is             woord          
meest          | in             | 0.0160710569471-> 9.840574e-01   | <UNK>          goed           in             niet           op             wat            veel           
in             | de             | 0.264895379543 -> 7.672862e-01   | de             het            een            <UNK>          zijn           negentien      die            
de             | kijker         | 0.00341184227727-> 9.965940e-01   | <UNK>          eerste         jaren          buurt          hand           tweede         wereld         
kijker         | liep           | 0.00214431621134-> 9.978580e-01   | had            heeft          is             was            wil            kan            in             
liep           | was            | 0.0276287589222-> 9.727494e-01   | </s>           is             en             in             was            heeft          van            
was            | deze           | 0.00240851310082-> 9.975944e-01   | een            de             het            er             in             niet           dat            
deze           | keer           | 0.0148975774646-> 9.852129e-01   | week           <UNK>          zomer          dag            maand          tijd           keer           
keer           | nochtans       | 0.000219577574171-> 9.997805e-01   | een            in             de             </s>           niet           al             op             
nochtans       | niet           | 0.0504802279174-> 9.507727e-01   | een            niet           de             in             al             nog            </s>           
niet           | de             | 0.0152942081913-> 9.848222e-01   | </s>           in             meer           te             een            op             zo             
de             | winnaar        | 0.00090334599372-> 9.990970e-01   | <UNK>          enige          eerste         beste          meest          laatste        bedoeling      
winnaar        | maar           | 0.00497598573565-> 9.950364e-01   | van            </s>           in             voor           die            en             op             
maar           | de             | 0.0836701467633-> 9.197346e-01   | de             het            een            in             van            dat            <UNK>          
de             | tweede         | 0.00514758611098-> 9.948657e-01   | <UNK>          eerste         laatste        beste          enige          kans           man            
tweede         | </s>           | 0.00669513875619-> 9.933272e-01   | keer           <UNK>          ronde          plaats         helft          van            dag            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             de             ik             het            naar           een            
<s>            | Phil           | 1.47701366586e-05-> 9.999852e-01   | de             het            <UNK>          in             ik             een            maar           
Phil           | <UNK>          | 0.267255008221 -> 7.654778e-01   | <UNK>          Van            De             Moore          en             Jackson        de             
<UNK>          | </s>           | 0.0708655118942-> 9.315872e-01   | <UNK>          </s>           en             de             is             een            van            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             </s>           naar           twintig        
<s>            | en             | 0.0167470350862-> 9.833924e-01   | de             het            <UNK>          in             ik             een            maar           
en             | wel            | 0.00255700899288-> 9.974462e-01   | de             dat            het            ik             een            dan            ook            
wel            | omdat          | 0.00466601317748-> 9.953449e-01   | de             een            dat            in             is             <UNK>          het            
omdat          | zijn           | 0.00843727961183-> 9.915982e-01   | de             het            hij            ze             ik             er             we             
zijn           | vrouw          | 0.0152864707634-> 9.848298e-01   | <UNK>          moeder         vader          vrouw          eigen          ouders         zoon           
vrouw          | elk            | 0.000317387632094-> 9.996827e-01   | een            in             de             <UNK>          niet           en             het            
elk            | moment         | 0.00867180060595-> 9.913657e-01   | jaar           <UNK>          van            soort          seizoen        in             boek           
moment         | van            | 0.0336125455797-> 9.669461e-01   | in             een            van            niet           de             is             op             
van            | hun            | 0.0101516908035-> 9.898996e-01   | de             het            een            <UNK>          zijn           haar           mijn           
hun            | eerste         | 0.00645770039409-> 9.935631e-01   | <UNK>          eigen          vader          moeder         leven          ouders         werk           
eerste         | kind           | 0.00428698165342-> 9.957222e-01   | <UNK>          plaats         keer           generatie      zoon           dag            vrouw          
kind           | kon            | 0.00591543968767-> 9.941020e-01   | in             en             een            is             van            <UNK>          </s>           
kon            | bevallen       | 0.000281020300463-> 9.997190e-01   | zien           zijn           doen           worden         spelen         </s>           gaan           
bevallen       | </s>           | 0.609835386276 -> 5.434403e-01   | </s>           en             in             van            maar           met            op             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             </s>           ik             de             naar           het            
<s>            | tenminste      | 7.76423985371e-05-> 9.999223e-01   | de             het            <UNK>          in             ik             een            maar           
tenminste      | volgens        | 0.00228689750656-> 9.977157e-01   | de             in             dat            een            als            niet           voor           
volgens        | Phil           | 4.33581299148e-05-> 9.999567e-01   | de             het            <UNK>          een            hem            zijn           die            
Phil           | </s>           | 0.0100308787078-> 9.900193e-01   | <UNK>          Van            De             </s>           en             de             Moore          
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           te             het            
<s>            | volgens        | 0.00664670486003-> 9.933754e-01   | de             het            <UNK>          in             ik             een            maar           
volgens        | de             | 0.275151878595 -> 7.594568e-01   | de             het            <UNK>          een            hem            De             hen            
de             | dokters        | 0.00017414795002-> 9.998259e-01   | <UNK>          woordvoerder   Vlaamse        Britse         Nederlandse    krant          minister       
dokters        | zou            | 0.00764846662059-> 9.923807e-01   | is             die            zijn           van            en             hebben         heeft          
zou            | dat            | 0.0149071831256-> 9.852034e-01   | de             het            een            er             hij            je             <UNK>          
dat            | nog            | 0.0182324182242-> 9.819328e-01   | de             niet           een            <UNK>          het            ook            zijn           
nog            | veertien       | 0.000151065702084-> 9.998490e-01   | niet           een            geen           altijd         eens           wel            de             
veertien       | dagen          | 0.0144839715213-> 9.856204e-01   | jaar           procent        duizend        komma          miljoen        honderd        maanden        
dagen          | duren          | 0.0187512412667-> 9.814235e-01   | </s>           in             geleden        een            zijn           voor           duren          
duren          | </s>           | 0.654184818268 -> 5.198657e-01   | </s>           voor           maar           om             en             in             met            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             </s>           naar           het            
<s>            | maar           | 0.0241268388927-> 9.761619e-01   | de             het            <UNK>          in             ik             een            maar           
maar           | Phil           | 5.64887750443e-06-> 9.999943e-01   | de             het            dat            ik             ook            een            in             
Phil           | wenste         | 2.41399561673e-06-> 9.999976e-01   | <UNK>          Van            De             is             en             de             van            
wenste         | geen           | 0.0138767836615-> 9.862190e-01   | de             een            het            zich           niet           er             in             
geen           | risico         | 0.00058187689865-> 9.994183e-01   | <UNK>          enkele         zin            reden          andere         nieuwe         enkel          
risico         | te             | 0.23774060607  -> 7.884071e-01   | te             op             </s>           voor           om             aan            meer           
te             | nemen          | 0.0188251510262-> 9.813510e-01   | maken          geven          vinden         hebben         doen           krijgen        zijn           
nemen          | had            | 0.000112721536425-> 9.998873e-01   | </s>           om             op             en             dat            aan            voor           
had            | een            | 0.038669090718 -> 9.620690e-01   | de             hij            het            ik             ze             een            er             
een            | speciale       | 0.00155800080393-> 9.984432e-01   | <UNK>          nieuwe         van            paar           andere         man            ander          
speciale       | <UNK>          | 0.116260111332 -> 8.902436e-01   | <UNK>          groep          man            vrouw          stad           versie         partij         
<UNK>          | aan            | 0.0116515988484-> 9.884160e-01   | </s>           in             van            en             een            die            <UNK>          
aan            | zijn           | 0.0225281920284-> 9.777237e-01   | de             het            een            <UNK>          te             zijn           </s>           
zijn           | broekriem      | 9.69330358203e-06-> 9.999903e-01   | <UNK>          eigen          werk           hoofd          </s>           en             hand           
broekriem      | gebonden       | 0.00043735728832-> 9.995627e-01   | </s>           en             in             te             van            een            <UNK>          
gebonden       | en             | 0.0846629217267-> 9.188219e-01   | </s>           en             door           met            in             aan            maar           
en             | een            | 0.0516510158777-> 9.496602e-01   | de             een            <UNK>          het            dat            in             die            
een            | <UNK>          | 0.126041933894 -> 8.815778e-01   | <UNK>          andere         nieuwe         van            beetje         paar           grote          
<UNK>          | <UNK>          | 0.0699983164668-> 9.323954e-01   | </s>           <UNK>          van            en             in             is             voor           
<UNK>          | gezet          | 4.83325748064e-05-> 9.999517e-01   | </s>           en             <UNK>          in             is             van            met            
gezet          | om             | 0.0131393987685-> 9.869465e-01   | </s>           en             in             met            op             voor           is             
om             | zodra          | 9.62416743278e-06-> 9.999904e-01   | de             te             een            het            <UNK>          in             zijn           
zodra          | de             | 0.157207176089 -> 8.545270e-01   | de             het            hij            ze             een            er             je             
de             | <UNK>          | 0.12459294498  -> 8.828562e-01   | <UNK>          meeste         nieuwe         mensen         man            eerste         stad           
<UNK>          | begonnen       | 0.000101511272078-> 9.998985e-01   | van            <UNK>          in             een            de             op             niet           
begonnen       | het            | 0.0135235711932-> 9.865674e-01   | te             zijn           </s>           is             met            in             de             
het            | golf           | 1.89072613921e-06-> 9.999981e-01   | <UNK>          is             leven          niet           werk           einde          in             
golf           | te             | 0.0386591739953-> 9.620786e-01   | van            te             in             aan            is             </s>           op             
te             | laten          | 0.0162135791034-> 9.839172e-01   | maken          geven          bieden         vinden         doen           laten          zien           
laten          | voor           | 0.00226735370234-> 9.977352e-01   | maken          </s>           zien           worden         <UNK>          van            kunnen         
voor           | wat            | 0.00636495603248-> 9.936553e-01   | de             het            een            <UNK>          zijn           hun            </s>           
wat            | het            | 0.0538496300578-> 9.475746e-01   | de             het            <UNK>          ze             je             hij            er             
het            | was            | 0.00430719973519-> 9.957021e-01   | <UNK>          is             niet           de             leven          in             zijn           
was            | en             | 0.0196545831859-> 9.805373e-01   | </s>           in             dat            voor           een            om             maar           
en             | naar           | 0.00162774475757-> 9.983736e-01   | de             dat            het            een            <UNK>          in             niet           
naar           | huis           | 0.00641344301403-> 9.936071e-01   | de             het            een            <UNK>          zijn           hun            die            
huis           | in             | 0.0189062207937-> 9.812714e-01   | </s>           is             te             en             wordt          in             kan            
in             | Arizona        | 3.52437600668e-05-> 9.999648e-01   | de             het            een            <UNK>          zijn           te             hun            
Arizona        | te             | 0.0229113567621-> 9.773491e-01   | </s>           en             is             te             <UNK>          in             zijn           
te             | vliegen        | 0.00152814586181-> 9.984730e-01   | gaan           komen          brengen        maken          zien           houden         werken         
vliegen        | </s>           | 0.555356860161 -> 5.738674e-01   | </s>           en             is             in             met            of             maar           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             </s>           ik             naar           de             te             
<s>            | vijf           | 0.00064948113868-> 9.993507e-01   | de             het            <UNK>          in             ik             een            maar           
vijf           | uur            | 0.0238836184144-> 9.763994e-01   | jaar           honderd        duizend        komma          maanden        dagen          <UNK>          
uur            | van            | 0.0165079385042-> 9.836276e-01   | </s>           <UNK>          nul            en             vijf-en        in             negen-en       
van            | </s>           | 0.00122039858252-> 9.987804e-01   | de             het            <UNK>          een            twee           nul            één          
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           hij            de             naar           
<s>            | wat            | 0.00532253878191-> 9.946916e-01   | de             het            <UNK>          in             ik             een            maar           
wat            | eerst          | 0.000110435379611-> 9.998896e-01   | de             is             het            ik             <UNK>          je             er             
eerst          | een            | 0.0367456451058-> 9.639213e-01   | de             in             een            is             <UNK>          niet           het            
een            | van            | 0.010666526854 -> 9.893901e-01   | <UNK>          beetje         paar           nieuwe         van            andere         goede          
van            | de             | 0.476642727852 -> 6.208643e-01   | de             het            een            zijn           die            <UNK>          hen            
