<s>             | paars-groene    | 13.3870887756   -> 1.534833e-06    | de             <UNK>          het            in             een            maar           hij            
nul             | komma           | 0.0105420621112 -> 9.895133e-01    | komma          nul            drie           procent        vier           negen          één          
komma           | zes-en          | 3.54969239235   -> 2.873348e-02    | nul            zeven          acht           twee           vijf           negen          vier           
zes-en          | vijftig         | 1.718126297     -> 1.794020e-01    | veertig        vijftig        tachtig        zeventig       twintig        dertig         negentig       
vijftig         | procent         | 0.10791836679   -> 8.977008e-01    | procent        euro           komma          dollar         punten         tot            cent           
procent         | en              | 3.97642350197   -> 1.875259e-02    | tot            </s>           hoger          lager          in             op             kwijt          
en              | kwam            | 5.21572780609   -> 5.430480e-03    | de             sloot          het            <UNK>          in             werd           zakte          
kwam            | daarmee         | 3.68177509308   -> 2.517824e-02    | in             op             er             tot            gisteren       de             uit            
daarmee         | opnieuw         | 4.66097164154   -> 9.457269e-03    | op             in             een            met            de             tot            nog            
opnieuw         | boven           | 5.11612129211   -> 5.999247e-03    | op             in             met            uit            tot            terug          een            
boven           | de              | 0.725466072559  -> 4.840989e-01    | de             het            </s>           een            in             twee           zijn           
de              | psychologisch   | 13.8714637756   -> 9.455834e-07    | middag         slotkoers      <UNK>          introductieprijstien           verwachtingen  index          
psychologisch   | belangrijke     | 7.20387363434   -> 7.436994e-04    | </s>           <UNK>          verlies        dieptepunt     herstel        en             maar           
belangrijke     | vier            | 6.72653102875   -> 1.198684e-03    | <UNK>          winst          koers          stijgers       punten         index          economische    
vier            | duizend         | 3.39637947083   -> 3.349432e-02    | komma          procent        duizend        honderd        maanden        </s>           jaar           
duizend         | vier            | 2.79737591743   -> 6.096984e-02    | vijf           zeven          zes            acht           punten         twee           drie           
vier            | honderd         | 0.0256251264364 -> 9.747004e-01    | honderd        komma          punten         </s>           procent        euro           duizend        
honderd         | <UNK>           | 5.63868951797   -> 3.557527e-03    | negen-en       punten         zeven-en       vier-en        drie-en        één-en       acht-en        
<UNK>           | </s>            | 0.548974514008  -> 5.775418e-01    | </s>           in             en             punten         op             met            <UNK>          
<s>             | de              | 1.44648432732   -> 2.353964e-01    | de             het            <UNK>          in             een            dat            maar           
de              | Franse          | 4.62390995026   -> 9.814347e-03    | <UNK>          Nederlandse    winst          bank           Dow            Duitse         Bel            
Franse          | telecomsector   | 8.46462154388   -> 2.107956e-04    | <UNK>          bank           economie       regering       voedingsgroep  nutsgroep      verzekeraar    
telecomsector   | die             | 4.56311321259   -> 1.042954e-02    | heeft          verloor        <UNK>          had            werd           en             is             
die             | voor            | 4.90092658997   -> 7.439686e-03    | de             in             een            het            op             met            gisteren       
voor            | zware           | 7.61511898041   -> 4.929421e-04    | de             het            een            twee           zijn           haar           <UNK>          
zware           | herstructureringen | 5.31919193268   -> 4.896709e-03    | klappen        <UNK>          investeringen  winsten        beleggers      overnames      verliezen      
herstructureringen | en              | 3.87197804451   -> 2.081715e-02    | in             met            werd           een            de             <UNK>          zorgde         
en              | fusies          | 6.93398237228   -> 9.741139e-04    | <UNK>          de             een            financiële    overnames      in             het            
fusies          | staat           | 6.5051574707    -> 1.495705e-03    | in             met            en             van            <UNK>          werd           een            
staat           | deed            | 4.99770355225   -> 6.753438e-03    | is             in             heeft          steeg          verloor        voor           werd           
deed            | het             | 2.40875601768   -> 8.992709e-02    | de             het            gisteren       een            in             er             dat            
het             | uitstekend      | 4.37502813339   -> 1.258779e-02    | gisteren       goed           niet           in             beter          met            <UNK>          
uitstekend      | </s>            | 1.1210552454    -> 3.259357e-01    | </s>           in             met            voor           maar           op             om             
<s>             | volgens         | 4.79615402222   -> 8.261460e-03    | de             het            <UNK>          in             dat            een            maar           
volgens         | analisten       | 2.0926668644    -> 1.233577e-01    | de             analisten      <UNK>          het            een            De             Van            
analisten       | werd            | 3.79063272476   -> 2.258131e-02    | is             was            zijn           heeft          hebben         zal            hadden         
werd            | gisteren        | 4.57863521576   -> 1.026890e-02    | de             het            er             een            <UNK>          dat            ook            
gisteren        | op              | 4.10815429688   -> 1.643809e-02    | een            de             nog            ook            in             al             het            
op              | het             | 1.97185182571   -> 1.391988e-01    | de             het            een            <UNK>          één          zijn           basis          
het             | einde           | 2.30180954933   -> 1.000776e-01    | einde          <UNK>          eerste         ogenblik       nippertje      tweede         moment         
einde           | van             | 0.0451390631497 -> 9.558645e-01    | van            de             een            dat            in             twee           het            
van             | een             | 3.86625385284   -> 2.093665e-02    | de             het            dit            een            deze           twee           zijn           
een             | zwarte          | 9.52116394043   -> 7.328432e-05    | jaar           maand          week           <UNK>          dag            nieuwe         periode        
zwarte          | dag             | 2.33508181572   -> 9.680256e-02    | dag            <UNK>          periode        week           maand          tijd           crisis         
dag             | al              | 4.02594614029   -> 1.784653e-02    | een            de             in             nog            het            met            ook            
al              | zwaar           | 7.30916166306   -> 6.693780e-04    | een            de             eens           <UNK>          het            in             twee           
zwaar           | gekocht         | 8.76689815521   -> 1.558061e-04    | geïnvesteerd  gespeculeerd   getroffen      <UNK>          gereageerd     gewerkt        gesnoeid       
gekocht         | </s>            | 1.17829978466   -> 3.078016e-01    | </s>           in             door           dat            en             met            op             
<s>             | ook             | 4.0779876709    -> 1.694152e-02    | de             het            <UNK>          in             een            maar           dat            
ook             | de              | 1.26317453384   -> 2.827550e-01    | de             in             het            <UNK>          een            al             op             
de              | banken          | 5.00694322586   -> 6.691326e-03    | <UNK>          beleggers      Duitse         Amerikaanse    Europese       Franse         Nederlandse    
banken          | <UNK>           | 4.04832744598   -> 1.745154e-02    | die            en             hadden         zijn           waren          hebben         reageerden     
<UNK>           | op              | 4.40947914124   -> 1.216151e-02    | en             de             <UNK>          in             het            hun            zich           
op              | en              | 5.12440299988   -> 5.949768e-03    | de             het            een            hun            <UNK>          die            zoek           
en              | in              | 3.44421362877   -> 3.192986e-02    | de             <UNK>          neer           rond           met            in             het            
in              | de              | 1.22263813019   -> 2.944523e-01    | de             het            een            <UNK>          Europa         hun            Frankfort      
de              | <UNK>           | 2.83999085426   -> 5.842620e-02    | eerste         VS             <UNK>          loop           Verenigde      markt          tweede         
<UNK>           | klommen         | 6.07911682129   -> 2.290198e-03    | </s>           <UNK>          van            en             in             waren          de             
klommen         | <UNK>           | 3.78685259819   -> 2.266683e-02    | de             het            in             </s>           ze             met            hun            
<UNK>           | Bull            | 12.5580224991   -> 3.516577e-06    | </s>           en             in             <UNK>          met            de             op             
Bull            | en              | 1.1610275507    -> 3.131642e-01    | en             </s>           met            in             <UNK>          de             op             
en              | STMicroelectronics | 5.97397327423   -> 2.544113e-03    | <UNK>          de             het            een            in             andere         met            
STMicroelectronics | </s>            | 1.26477766037   -> 2.823021e-01    | </s>           met            de             en             in             <UNK>          het            
<s>             | ook             | 4.07697296143   -> 1.695872e-02    | de             het            <UNK>          in             een            dat            maar           
ook             | Amsterdam       | 8.0327091217    -> 3.246675e-04    | de             in             het            <UNK>          een            al             op             
Amsterdam       | veerde          | 7.81015729904   -> 4.055942e-04    | verloor        ging           en             was            won            deed           had            
veerde          | een             | 2.93261766434   -> 5.325745e-02    | in             op             met            de             een            gisteren       het            
een             | half            | 4.41870927811   -> 1.204978e-02    | duik           <UNK>          verlies        winst          record         half           van            
half            | procent         | 0.6072935462    -> 5.448234e-01    | procent        miljoen        miljard        procentje      uur            jaar           procentpunt    
procent         | op              | 2.53678131104   -> 7.912066e-02    | hoger          lager          van            op             omhoog         omlaag         in             
op              | </s>            | 1.40360379219   -> 2.457099e-01    | </s>           tot            van            de             met            het            in             
<s>             | bij             | 4.76055002213   -> 8.560900e-03    | de             het            <UNK>          in             een            dat            maar           
bij             | de              | 0.907007992268  -> 4.037304e-01    | de             het            een            <UNK>          zijn           die            Fortis         
de              | grote           | 5.06405925751   -> 6.319853e-03    | <UNK>          verliezers     eerste         bekendmaking   opening        aankondiging   beleggers      
grote           | waarden         | 7.66173219681   -> 4.704917e-04    | verliezers     <UNK>          beleggers      banken         bedrijven      stijgers       dalers         
waarden         | viel            | 4.95559644699   -> 7.043878e-03    | van            in             was            die            waren          werd           is             
viel            | KLM             | 10.1370401382   -> 3.958580e-05    | de             het            er             een            <UNK>          ook            in             
KLM             | op              | 2.77781009674   -> 6.217451e-02    | in             een            op             met            de             nog            gisteren       
op              | </s>            | 4.13802289963   -> 1.595436e-02    | de             een            het            één          in             zijn           </s>           
<s>             | het             | 2.824634552     -> 5.933034e-02    | de             het            <UNK>          in             een            maar           dat            
het             | aandeel         | 2.0794904232    -> 1.249939e-01    | aandeel        bedrijf        <UNK>          was            is             verlies        gevolg         
aandeel         | slaagde         | 7.36901521683   -> 6.304888e-04    | van            verloor        steeg          zakte          in             werd           klom           
slaagde         | erin            | 0.361510485411  -> 6.966233e-01    | erin           er             in             op             erop           de             van            
erin            | een             | 2.96799230576   -> 5.140641e-02    | om             de             dat            op             een            in             het            
een             | <UNK>           | 2.63810944557   -> 7.149631e-02    | <UNK>          nieuwe         goede          sterke         aantal         verlies        tweede         
<UNK>           | van             | 1.66505646706   -> 1.891800e-01    | te             van            op             in             af             <UNK>          uit            
van             | zich            | 8.12663555145   -> 2.955609e-04    | de             twee           vier           vijf           één          drie           een            
zich            | af              | 1.85678720474   -> 1.561736e-01    | te             af             in             op             uit            aan            tot            
af              | te              | 0.0128382118419 -> 9.872438e-01    | te             in             en             op             </s>           van            met            
te              | schudden        | 5.11685180664   -> 5.994866e-03    | leggen         sluiten        geven          schaffen       werpen         kopen          bouwen         
schudden        | en              | 2.44111227989   -> 8.706396e-02    | </s>           en             in             met            van            maar           op             
en              | klom            | 6.81126022339   -> 1.101304e-03    | de             een            het            <UNK>          dat            te             zijn           
klom            | iets            | 7.07253694534   -> 8.480789e-04    | de             met            een            in             tot            het            op             
iets            | meer            | 2.89538955688   -> 5.527749e-02    | te             met            uit            meer           minder         in             aan            
meer            | dan             | 0.523679852486  -> 5.923368e-01    | dan            </s>           met            op             in             van            naar           
dan             | één           | 3.08175134659   -> 4.587884e-02    | de             twee           een            drie           vijf           één          vier           
één           | komma           | 0.645161390305  -> 5.245779e-01    | komma          procent        miljard        miljoen        cent           jaar           keer           
komma           | vijf-en         | 3.42831635475   -> 3.244152e-02    | vijf           nul            acht           drie           zeven          vier           twee           
vijf-en         | twintig         | 2.11747336388   -> 1.203353e-01    | veertig        vijftig        zeventig       twintig        negentig       tachtig        zestig         
twintig         | procent         | 0.357590705156  -> 6.993592e-01    | procent        dollar         euro           miljard        punten         miljoen        komma          
procent         | tot             | 2.2654004097    -> 1.037885e-01    | </s>           tot            hoger          kwijt          lager          in             op             
tot             | vier-en         | 3.04119539261   -> 4.777774e-02    | twee           vier           vier-en        honderd        drie           nul            drie-en        
vier-en         | twintig         | 1.12586867809   -> 3.243706e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
twintig         | komma           | 0.133516520262  -> 8.750130e-01    | komma          euro           duizend        dollar         pence          punten         procent        
komma           | vier            | 3.2944393158    -> 3.708883e-02    | nul            vijf-en        acht-en        vijf           vier-en        drie-en        twee-en        
vier            | euro            | 0.201462060213  -> 8.175346e-01    | euro           dollar         pence          punten         Zwitserse      procent        </s>           
euro            | </s>            | 0.141268312931  -> 8.682563e-01    | </s>           en             in             nadat          na             terwijl        dankzij        
<s>             | <UNK>           | 3.03787851334   -> 4.793648e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | de              | 3.97703123093   -> 1.874120e-02    | <UNK>          en             was            werd           </s>           is             had            
de              | grootste        | 2.28851318359   -> 1.014171e-01    | <UNK>          grootste       eerste         enige          nummer         Amerikaanse    Nederlandse    
grootste        | producent       | 2.32186222076   -> 9.809075e-02    | producent      <UNK>          bank           aandeelhouder  verliezer      fabrikant      concurrent     
producent       | van             | 0.12726020813   -> 8.805045e-01    | van            in             ter            uit            voor           die            was            
van             | PVC             | 8.25338363647   -> 2.603761e-04    | <UNK>          de             computerchips  consumentenelektronicahalfgeleiders  chips          mobiele        
PVC             | in              | 2.60928964615   -> 7.358680e-02    | in             en             werd           was            van            is             voor           
in              | Europa          | 2.42814302444   -> 8.820046e-02    | de             het            Europa         <UNK>          een            België        New            
Europa          | knalde          | 9.81960678101   -> 5.437496e-05    | is             heeft          was            werd           </s>           ging           en             
knalde          | zes             | 5.98378753662   -> 2.519266e-03    | in             de             gisteren       met            op             een            het            
zes             | komma           | 0.229927912354  -> 7.945909e-01    | komma          procent        honderd        duizend        maanden        cent           tot            
komma           | drie            | 2.2085185051    -> 1.098633e-01    | zeven          vijf           drie           acht           vier           zes            twee           
drie            | procent         | 0.0157691854984 -> 9.843545e-01    | procent        miljard        dollar         euro           punten         komma          miljoen        
procent         | omlaag          | 2.38375353813   -> 9.220383e-02    | hoger          lager          omhoog         tot            omlaag         kwijt          in             
omlaag          | na              | 4.7614440918    -> 8.553249e-03    | tot            </s>           naar           op             in             nadat          en             
na              | een             | 1.77417218685   -> 1.696238e-01    | de             een            twee           het            vier           drie           zijn           
een             | mededeling      | 5.42197132111   -> 4.418428e-03    | <UNK>          verlies        winstwaarschuwingbericht        duik           half           tweede         
mededeling      | dat             | 1.59891247749   -> 2.021162e-01    | van            dat            </s>           met            over           in             voor           
dat             | het             | 2.15419483185   -> 1.159965e-01    | de             het            hij            een            er             zijn           <UNK>          
het             | verlies         | 4.25853490829   -> 1.414301e-02    | bedrijf        <UNK>          aandeel        een            de             verlies        nieuws         
verlies         | tijdens         | 6.06295537949   -> 2.327512e-03    | van            in             op             met            niet           voor           aan            
tijdens         | de              | 0.847895205021  -> 4.283155e-01    | de             het            een            zijn           twee           haar           <UNK>          
de              | eerste          | 1.85305786133   -> 1.567571e-01    | eerste         tweede         komende        <UNK>          derde          voorbije       jongste        
eerste          | helft           | 1.49350571632   -> 2.245840e-01    | jaarhelft      helft          kwartaal       maanden        semester       twee           plaats         
helft           | van             | 0.170169070363  -> 8.435222e-01    | van            in             op             met            een            nog            sinds          
van             | het             | 2.26548314095   -> 1.037799e-01    | de             twee           het            volgend        dit            vorig          negentien      
het             | jaar            | 0.312342315912  -> 7.317310e-01    | jaar           boekjaar       seizoen        derde          eerste         decennium      tweede         
jaar            | hoger           | 5.60912036896   -> 3.664291e-03    | in             een            nog            met            van            de             op             
hoger           | is              | 2.80537462234   -> 6.048411e-02    | ligt           lag            zal            dan            is             wordt          was            
is              | opgelopen       | 6.43928003311   -> 1.597556e-03    | dan            </s>           gestegen       gedaald        gezakt         toegenomen     geworden       
opgelopen       | dan             | 2.0101723671    -> 1.339656e-01    | </s>           tot            dan            in             en             door           op             
dan             | verwacht        | 2.08872365952   -> 1.238451e-01    | de             verwacht       in             een            twee           het            vorig          
verwacht        | </s>            | 0.137403249741  -> 8.716187e-01    | </s>           dat            en             maar           in             van            de             
<s>             | nieuwkomer      | 9.80426311493   -> 5.521571e-05    | de             het            <UNK>          in             een            dat            ook            
nieuwkomer      | Versatel        | 9.30780601501   -> 9.071335e-05    | <UNK>          de             in             was            is             verloor        werd           
Versatel        | botste          | 9.01804065704   -> 1.212034e-04    | verloor        werd           ging           was            heeft          liet           maakte         
botste          | gisteren        | 2.89665269852   -> 5.520771e-02    | met            op             in             gisteren       tegen          er             de             
gisteren        | als             | 6.14088535309   -> 2.153017e-03    | met            op             in             tegen          al             tot            na             
als             | het             | 3.57806015015   -> 2.792983e-02    | gevolg         een            de             eerste         <UNK>          het            tweede         
het             | ware            | 2.28621554375   -> 1.016504e-01    | ware           <UNK>          eerste         bedrijf        grootste       derde          verlies        
ware            | tegen           | 5.84843635559   -> 2.884406e-03    | <UNK>          de             een            dat            </s>           van            in             
tegen           | een             | 2.35398411751   -> 9.498996e-02    | de             het            een            zijn           <UNK>          twee           haar           
een             | muur            | 8.54005622864   -> 1.954793e-04    | <UNK>          daling         verlies        nieuwe         winstwaarschuwingsterke         winst          
muur            | </s>            | 1.96580159664   -> 1.400436e-01    | van            </s>           in             met            op             die            en             
<s>             | na              | 4.60961055756   -> 9.955695e-03    | de             het            in             <UNK>          een            dat            op             
na              | aanhoudende     | 7.86909866333   -> 3.823789e-04    | de             een            het            twee           drie           <UNK>          enkele         
aanhoudende     | koersstijgingen | 5.34826231003   -> 4.756409e-03    | <UNK>          regenval       dalingen       aanslagen      kritiek        tegenvallende  verliezen      
koersstijgingen | waaraan         | 9.7847738266    -> 5.630238e-05    | in             van            met            werd           op             was            en             
waaraan         | geen            | 6.43288660049   -> 1.607803e-03    | de             het            een            <UNK>          er             beleggers      in             
geen            | einde           | 6.19933986664   -> 2.030771e-03    | enkele         <UNK>          sprake         enkel          winst          verlies        nieuwe         
einde           | leek            | 6.5788269043    -> 1.389478e-03    | aan            van            is             was            in             kwam           op             
leek            | te              | 1.6731647253    -> 1.876523e-01    | aan            te             is             was            in             op             zijn           
te              | komen           | 3.40243268013   -> 3.329218e-02    | maken          zijn           komen          verwachten     vinden         gaan           vrezen         
komen           | namen           | 7.57050228119   -> 5.154335e-04    | was            is             aan            had            werd           met            in             
namen           | beleggers       | 4.82963848114   -> 7.989409e-03    | de             <UNK>          het            in             analisten      ze             een            
beleggers       | massaal         | 6.19885444641   -> 2.031757e-03    | de             en             het            zich           hun            een            in             
massaal         | winst           | 5.30037975311   -> 4.989699e-03    | de             een            aan            in             <UNK>          op             hun            
winst           | en              | 3.49777340889   -> 3.026470e-02    | </s>           op             van            in             aan            af             met            
en              | dat             | 4.42331218719   -> 1.199444e-02    | <UNK>          de             een            het            met            in             hun            
dat             | resulteerde     | 5.11141347885   -> 6.027557e-03    | is             was            de             blijkt         werd           het            ze             
resulteerde     | in              | 0.776816308498  -> 4.598677e-01    | in             op             bij            ook            de             niet           nog            
in              | een             | 1.10546183586   -> 3.310580e-01    | een            de             het            <UNK>          twee           hun            die            
een             | verlies         | 4.29841947556   -> 1.359002e-02    | daling         <UNK>          stijging       lichte         verlies        nieuwe         sterke         
verlies         | van             | 0.215583205223  -> 8.060712e-01    | van            </s>           in             met            op             aan            dat            
van             | elf             | 4.34056758881   -> 1.302913e-02    | twee           drie           vier           één          zes            nul            vijf           
elf             | procent         | 1.39686059952   -> 2.473723e-01    | komma          procent        duizend        tot            à             miljoen        euro           
procent         | </s>            | 0.503318548203  -> 6.045212e-01    | </s>           tot            in             en             tegenover      op             van            
<s>             | Londen          | 7.60844564438   -> 4.962426e-04    | de             het            in             <UNK>          dat            een            ook            
Londen          | kon             | 4.93326663971   -> 7.202935e-03    | verloor        en             ging           heeft          was            won            steeg          
kon             | de              | 2.50043344498   -> 8.204943e-02    | de             een            in             het            niet           op             ook            
de              | mooiste         | 9.93975353241   -> 4.821919e-05    | <UNK>          winst          komende        eerste         voorbije       grootste       afgelopen      
mooiste         | winst           | 4.41602516174   -> 1.208216e-02    | <UNK>          prestatie      resultaten     stijger        van            economische    economie       
winst           | op              | 3.34485387802   -> 3.526537e-02    | van            in             op             zijn           met            voor           sinds          
op              | het             | 2.71162652969   -> 6.642867e-02    | rij            de             het            een            twee           zijn           vijf           
het             | scherm          | 6.50142192841   -> 1.501303e-03    | eerste         <UNK>          WK             terrein        hoogste        bord           jaar           
scherm          | brengen         | 3.44311475754   -> 3.196497e-02    | van            </s>           zien           halen          brengen        in             zetten         
brengen         | </s>            | 0.561948955059  -> 5.700969e-01    | </s>           en             met            maar           van            in             op             
<s>             | dank            | 10.1935310364   -> 3.741155e-05    | de             het            in             <UNK>          een            dat            maar           
dank            | zij             | 1.2083915472    -> 2.986773e-01    | zij            de             aan            het            voor           bij            is             
zij             | waarden         | 10.5883865356   -> 2.520706e-05    | de             een            het            aan            in             <UNK>          ook            
waarden         | als             | 3.55701541901   -> 2.852383e-02    | aan            en             van            in             </s>           met            die            
als             | British         | 7.95545768738   -> 3.507427e-04    | de             <UNK>          een            het            gevolg         in             er             
British         | Telecom         | 2.97204327583   -> 5.119859e-02    | Airways        Steel          Telecom        Midland        Aerospace      <UNK>          Weavers        
Telecom         | en              | 1.43502628803   -> 2.381091e-01    | en             </s>           of             <UNK>          de             in             is             
en              | Glaxo           | 7.45233058929   -> 5.800881e-04    | de             <UNK>          het            Siemens        Deutsche       Sony           KPN            
Glaxo           | Wellcome        | 5.33097219467   -> 4.839363e-03    | Electronics    <UNK>          </s>           en             Microsystems   de             Motor          
Wellcome        | klom            | 5.79411125183   -> 3.045436e-03    | </s>           en             is             was            <UNK>          in             de             
klom            | de              | 1.19715738297   -> 3.020516e-01    | de             het            een            <UNK>          er             ze             in             
de              | <UNK>           | 3.52558851242   -> 2.943448e-02    | koers          index          Bel            Dow            winst          Nasdaq         beurs          
<UNK>           | ruim            | 7.16437578201   -> 7.736618e-04    | met            in             <UNK>          van            de             op             nog            
ruim            | één           | 2.71336579323   -> 6.631324e-02    | twee           één          vier           drie           vijf           zeven          met            
één           | komma           | 0.370118886232  -> 6.906522e-01    | komma          procent        keer           miljard        cent           punt           miljoen        
komma           | vijf            | 2.24000072479   -> 1.064584e-01    | zeven          vijf           acht           nul            zes            drie           vier           
vijf            | procent         | 0.0391218662262 -> 9.616335e-01    | procent        miljard        euro           dollar         punten         miljoen        komma          
procent         | </s>            | 1.54230868816   -> 2.138867e-01    | </s>           tot            kwijt          hoger          lager          in             op             
<s>             | BT              | 9.16592216492   -> 1.045419e-04    | de             het            in             <UNK>          een            dat            maar           
BT              | haalde          | 4.93337726593   -> 7.202139e-03    | verloor        was            werd           steeg          en             klom           heeft          
haalde          | voordeel        | 10.8792037964   -> 1.884611e-05    | de             een            het            in             twee           één          zijn           
voordeel        | uit             | 2.06494379044   -> 1.268254e-01    | dat            uit            op             </s>           van            in             tot            
uit             | de              | 1.19554960728   -> 3.025376e-01    | de             dat            een            het            van            zijn           die            
de              | volledige       | 7.43196868896   -> 5.920209e-04    | <UNK>          verkoop        resultaten     eerste         winst          cijfers        Amerikaanse    
volledige       | overname        | 4.02651405334   -> 1.783640e-02    | verkoop        <UNK>          cijfers        winst          economische    resultaten     overname       
overname        | van             | 0.293628811836  -> 7.455532e-01    | van            </s>           in             met            en             voor           die            
van             | <UNK>           | 2.61764574051   -> 7.297446e-02    | de             het            <UNK>          een            twee           zijn           Deutsche       
<UNK>           | en              | 2.69558477402   -> 6.750289e-02    | </s>           <UNK>          in             en             die            de             met            
en              | Glaxo           | 8.05076980591   -> 3.188564e-04    | <UNK>          de             het            een            werd           in             zijn           
Glaxo           | uit             | 6.31209754944   -> 1.814224e-03    | </s>           Electronics    <UNK>          en             die            Capital        Holdings       
uit             | de              | 1.35308587551   -> 2.584415e-01    | de             het            <UNK>          een            Hongkong       New            Londen         
de              | goedkeuring     | 11.3827199936   -> 1.139062e-05    | <UNK>          VS             Verenigde      Nederlandse    verkoop        Amerikaanse    Franse         
goedkeuring     | van             | 0.179428085685  -> 8.357481e-01    | van            </s>           voor           en             in             die            op             
van             | haar            | 5.3095293045    -> 4.944253e-03    | de             het            een            <UNK>          zijn           haar           twee           
haar            | <UNK>           | 1.87214910984   -> 1.537928e-01    | <UNK>          bedrijf        aandeel        Amerikaanse    aandelen       nieuwe         concurrent     
<UNK>           | door            | 5.69301700592   -> 3.369412e-03    | </s>           <UNK>          in             voor           en             van            op             
door            | de              | 1.1453615427    -> 3.181089e-01    | de             het            <UNK>          een            zijn           Deutsche       haar           
de              | Amerikaanse     | 2.61454105377   -> 7.320137e-02    | <UNK>          Amerikaanse    Britse         Franse         Europese       Japanse        Duitse         
Amerikaanse     | Food            | 6.95642471313   -> 9.524960e-04    | <UNK>          beurswaakhond  economie       centrale       zakenbank      bank           overheid       
Food            | and             | 2.99832725525   -> 4.987042e-02    | Lion           <UNK>          and            National       Bank           Sun            Group          
and             | Drug            | 0.346477806568  -> 7.071745e-01    | Drug           <UNK>          Exchange       Wireless       Administration Stripes        Development    
Drug            | Administration  | 0.838223814964  -> 4.324780e-01    | Administration <UNK>          </s>           Commission     and            Alliance       Council        
Administration  | </s>            | 0.212483510375  -> 8.085737e-01    | </s>           in             die            van            en             dat            om             
<s>             | bestuur         | 13.1581306458   -> 1.929730e-06    | de             het            <UNK>          in             een            maar           dat            
bestuur         | <UNK>           | 3.57180953026   -> 2.810495e-02    | van            en             <UNK>          was            in             werd           is             
<UNK>           | spelers         | 10.2245254517   -> 3.626979e-05    | <UNK>          de             in             </s>           en             van            met            
spelers         | ontspannen      | 12.4788331985   -> 3.806375e-06    | </s>           in             van            en             <UNK>          op             uit            
ontspannen      | </s>            | 0.63748472929   -> 5.286204e-01    | </s>           en             in             op             <UNK>          met            om             
<s>             | vluchten        | 12.1552648544   -> 5.260603e-06    | de             het            <UNK>          in             een            dat            maar           
vluchten        | kan             | 7.7091178894    -> 4.487171e-04    | in             naar           van            op             voor           en             met            
kan             | niet            | 3.11716914177   -> 4.428235e-02    | de             in             niet           een            het            er             op             
niet            | meer            | 2.32740569115   -> 9.754849e-02    | meer           langer         in             alleen         worden         naar           op             
meer            | </s>            | 2.57585191727   -> 7.608897e-02    | dan            </s>           worden         in             op             naar           aan            
<s>             | na              | 5.12402105331   -> 5.952041e-03    | de             het            <UNK>          in             een            dat            maar           
na              | een             | 1.66529333591   -> 1.891352e-01    | de             een            het            twee           <UNK>          beurstijd      drie           
een             | niet            | 10.1645231247   -> 3.851268e-05    | <UNK>          tijdje         paar           winstwaarschuwingfusie          jaar           nieuwe         
niet            | echt            | 6.46704673767   -> 1.553808e-03    | nader          geziene        <UNK>          aflatende      geringe        onaardige      van            
echt            | overtuigende    | 6.27435970306   -> 1.883997e-03    | <UNK>          verwachte      verlies        herstel        slechte        jaar           sterke         
overtuigende    | voorbereiding   | 9.08594703674   -> 1.132461e-04    | <UNK>          prestatie      fusie          reactie        overname       manier         daling         
voorbereiding   | tegen           | 5.42509078979   -> 4.404666e-03    | van            op             in             voor           was            is             werd           
tegen           | overwegend      | 12.0417928696   -> 5.892720e-06    | de             het            een            <UNK>          twee           zijn           één          
overwegend      | bescheiden      | 7.6026468277    -> 4.991286e-04    | <UNK>          de             Amerikaanse    verlies        Europese       wat            herstel        
bescheiden      | tegenstanders   | 9.20252799988   -> 1.007843e-04    | aandelen       <UNK>          en             nieuws         verlies        beleggers      bedrijven      
tegenstanders   | staat           | 6.33151912689   -> 1.779329e-03    | van            was            werd           is             had            werden         waren          
staat           | landskampioen   | 11.4137954712   -> 1.104210e-05    | de             het            een            er             <UNK>          ook            in             
landskampioen   | Racing          | 7.77795648575   -> 4.188673e-04    | de             <UNK>          het            in             een            en             op             
Racing          | Genk            | 0.0612314231694 -> 9.406055e-01    | Genk           Santander      <UNK>          de             Moskou         en             Motor          
Genk            | vanavond        | 6.83205223083   -> 1.078642e-03    | in             op             met            de             nog            een            voor           
vanavond        | voor            | 3.38653206825   -> 3.382578e-02    | in             op             een            met            nog            voor           </s>           
