<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
Open           | omstandigheden had            te             achteraf       wist           helemaal       dacht          
betekent       | helemaal       lastig         mentaal        rug            gravel         zat            Australian     
een            | makkelijk      speelster      echt           eentje         sta            lastig         mezelf         
extra          | een            makkelijk      klein          echt           eentje         ergens         eigenlijk      
rondje         | zodat          geraken        duur           normaal        pot            extra          klein          
van            | zodat          geraken        normaal        duur           extra          pot            sowieso        
achttien       | zodat          normaal        gewerkt        per            zo'n           geraken        duur           
holes          | maximum        bewonerskaart  vanaf          per            normaal        gratis         extra          
op             | maximum        bewonerskaart  vanaf          per            normaal        gratis         extra          
maandag        | op             vanaf          bewonerskaart  per            gratis         normaal        extra          
<s>            | vrijdag        maandag        zaterdag       woensdag       donderdag      gepland        zondag         
de             | vrijdag        maandag        zaterdag       woensdag       donderdag      gepland        zondag         
eerste         | vrijdag        maandag        gepland        zaterdag       woensdag       afgesloten     juli           
twee           | eerste         start          klaar          Oostende       vrijdag        tweede         Menen          
majors         | twee           drie           tweede         vier           eerste         vijf           start          
van            | twee           drie           tweede         vier           eerste         vijf           start          
het            | twee           drie           eerste         vier           vijf           Menen          tweede         
seizoen        | eerste         twee           Menen          Oostende       drie           afgesloten     klaar          
hebben         | start          seizoen        Roeselare      Charleroi      SK             wedstrijd      tweede         
we             | seizoen        start          Genk           Charleroi      wedstrijd      wedstrijden    Roeselare      
dus            | we             Anderlecht     Genk           Club           voorbereiding  Brugge         wedstrijd      
gehad          | we             Anderlecht     Genk           Club           Verschueren    voorbereiding  GBA            
<s>            | we             blij           voorbereiding  Anderlecht     Verschueren    pakken         Helleputte     
dit            | we             blij           voorbereiding  Anderlecht     Verschueren    pakken         Helleputte     
weekend        | we             wij            ons            hopelijk       voorbereiding  eigenlijk      blij           
staat          | voorbereiding  we             organisator    Brugge         Genk           pakken         Verschueren    
de             | voorbereiding  organisator    klaar          hopelijk       kalender       Brugge         Verschueren    
derde          | klaar          organisator    voorbereiding  hopelijk       kalender       Brugge         eindelijk      
van            | start          Aken           klaar          voorbereiding  tweede         wedstrijden    Open           
de             | start          klaar          kalender       voorbereiding  Aken           tweede         organisator    
vier           | klaar          start          tweede         kalender       voorbereiding  uitgangspositieeerste         
op             | vier           tweede         derde          drie           twee           vierde         vijf           
het            | vier           tweede         twee           drie           vijf           derde          vierde         
programma      | vier           tweede         drie           vijf           twee           Open           op             
<s>            | kalender       programma      start          geselecteerd   plaats         Sporza         klaar          
de             | kalender       programma      start          geselecteerd   plaats         Sporza         klaar          
British        | kalender       start          klaar          plaats         Sporza         Bokrijk        programma      
Open           | start          kalender       tweede         klaar          Sporza         vier           op             
<s>            | Open           tweede         vierde         derde          start          zesde          vijfde         
gespeeld       | Open           tweede         vierde         derde          start          zesde          vijfde         
op             | Open           zesde          vierde         tweede         zevende        Grand          wereldkampioenschappen
de             | op             Open           tweede         wereldkampioenschappenrij            vierde         zevende        
authentieke    | op             Open           tweede         rij            wereldkampioenschappenplaats         vierde         
<UNK>          | op             Open           tweede         Grand          plaats         rij            parcours       
van            | op             Open           tweede         Grand          plaats         rij            parcours       
<UNK>          | op             Open           Grand          tweede         eerste         Ars            parcours       
aan            | op             Open           Grand          tweede         eerste         Ars            parcours       
de             | aan            de             Gent           meter          geselecteerd   parcours       afgewerkt      
Schotse        | de             aan            meter          Sluis          lijn           Birgit         van            
kust           | de             meter          aan            Wit-Rus        Sluis          Birgit         neergezet      
<s>            | langs          meter          krater         Beach          de             boulevard      Grote          
een            | langs          meter          krater         Beach          de             boulevard      Grote          
baan           | krater         toren          bomen          houten         meter          langs          betonnen       
waar           | meter          brug           gebouwd        liften         fietsen        ingang         krater         
ze             | waar           hier           plek           gebouwd        buurt          bomen          huis           
geen           | waar           ze             huis           oud            hier           straat         plek           
enkele         | ze             waar           helemaal       daar           straat         ergens         gewoon         
kunstmatige    | waar           straat         daar           lang           paar           hier           kou            
hindernis      | waar           straat         hier           lang           ergens         ze             daar           
hebben         | waar           straat         lang           helemaal       buurt          hier           ergens         
gelegd         | hebben         ze             waar           daar           kou            straat         lang           
omdat          | hebben         ze             waar           grond          straat         lang           daar           
er             | hebben         omdat          te             gelegd         eigenlijk      buiten         blijkbaar      
een            | er             hebben         gelegd         daar           omdat          eigenlijk      buiten         
natuurlijke    | er             gelegd         hebben         zo'n           grond          daar           eigenlijk      
hindernis      | grond          zo'n           omgeving       gelegd         er             of             soort          
is             | grond          zo'n           omgeving       gelegd         er             of             buiten         
die            | zo'n           soort          zulke          eigenlijk      echte          of             is             
al             | soort          die            zo'n           zulke          gemaakt        bestaan        bewust         
haar           | die            zulke          zo'n           soort          eigenlijk      echte          veel           
kunstmatige    | ze             kennen         haar           die            altijd         eigenlijk      dingen         
collega's      | ze             kennen         haar           die            altijd         eigenlijk      dingen         
overbodig      | ze             kennen         altijd         die            dingen         mevrouw        eigenlijk      
maakt          | ze             kennen         altijd         dingen         eigenlijk      die            zelf           
<s>            | soort          maken          is             echte          bewust         altijd         zulke          
de             | soort          maken          is             echte          bewust         altijd         zulke          
felle          | soort          maken          bewust         echte          is             ze             kennen         
<UNK>          | soort          bewust         maken          ze             echte          is             altijd         
<s>            | soort          bewust         maken          ze             echte          is             altijd         
verder         | soort          bewust         maken          ze             echte          is             altijd         
maaien         | maken          soort          is             bewust         los            structuur      buitenaf       
ze             | maken          soort          bewust         is             los            buitenaf       structuur      
het            | ze             haar           zij            dingen         los            feministe      elkaar         
gras           | ze             haar           los            soort          dingen         bewust         elkaar         
één          | ze             los            haar           cirkelen       dingen         elkaar         soort          
keer           | ze             haar           elkaar         maten          Venus          eruit          netjes         
per            | keer           eruit          ze             Venus          eentje         Kim            benen          
jaar           | per            want           je             dan            gewoon         eruit          thuis          
en             | per            jaar           vroedvrouw     keer           want           gemiddeld      duizend        
dat            | per            want           jaar           prutsen        gigantisch     gezinnen       gewone         
is             | per            want           dan            uitgaan        jaar           zo'n           gewone         
zeker          | want           zo'n           eigenlijk      uitgaan        dus            dan            is             
niet           | want           dan            zo'n           dus            eigenlijk      uitgaan        dat            
voor           | dus            dan            eigenlijk      dat            altijd         want           wel            
de             | dus            maken          dan            eigenlijk      dat            voor           want           
Open           | dus            dan            maken          dat            eigenlijk      want           voor           
<s>            | dus            zeker          want           voor           eigenlijk      dan            nu             
Schotten       | dus            zeker          want           voor           eigenlijk      dan            nu             
zijn           | dus            zeker          voor           want           eigenlijk      sport          dan            
zondag         | want           eigenlijk      dus            echt           zeker          dan            echte          
<s>            | zeker          nu             plaats         Olympische     deelnemen      pakken         keer           
voor           | zeker          nu             plaats         Olympische     deelnemen      pakken         keer           
hen            | voor           zeker          keer           deelnemen      stomen         baart          derde          
was            | voor           zeker          thuis          doen           moeten         onderwijzers   noodgedwongen  
de             | voor           keer           was            hadden         eigenlijk      oorlogsgebied  echt           
beste          | hadden         was            oorlogsgebied  voor           keer           vond           eigenlijk      
<UNK>          | beste          echt           keer           medaille       eigenlijk      discipline     goeie          
<UNK>          | beste          echt           keer           medaille       eigenlijk      discipline     goeie          
Natuur         | beste          echt           keer           medaille       eigenlijk      discipline     goeie          
<s>            | beste          echt           eigenlijk      keer           medaille       discipline     goeie          
Gary           | beste          echt           eigenlijk      keer           medaille       discipline     goeie          
Player         | beste          echt           medaille       keer           medailles      discipline     Spelen         
vatte          | beste          echt           medaille       keer           medailles      Spelen         eigenlijk      
het            | beste          medaille       echt           keer           medailles      Sydney         Spelen         
zo             | eigenlijk      echt           beste          keer           eindelijk      helemaal       discipline     
samen          | zo             zoveel         eigenlijk      echt           Ja             helemaal       geoefend       
<s>            | zo             samen          Kolacny        tongval        trots          les            leren          
<UNK>          | zo             samen          Kolacny        tongval        trots          les            leren          
is             | zo             samen          Kolacny        tongval        trots          les            leren          
het            | is             zo             zoveel         eigenlijk      ben            kennen         idee           
bewijs         | is             zo             idee           zoveel         eigenlijk      belangrijk     les            
dat            | is             zo             zoveel         eigenlijk      idee           filosofie      belangrijk     
men            | is             dat            eigenlijk      bewust         belangrijk     veranderen     juist          
zelfs          | men            juist          is             soort          realiteit      zulke          eigenlijk      
een            | men            soort          juist          eigenlijk      zulke          is             zoiets         
moeras         | soort          men            juist          eigenlijk      zulke          is             zo'n           
nog            | soort          men            juist          is             zulke          eigenlijk      zo'n           
<UNK>          | men            eigenlijk      is             soort          zulke          zo'n           zoiets         
kan            | men            eigenlijk      is             soort          zulke          zo'n           zoiets         
maken          | men            of             dus            kan            is             zulke          enzovoort      
<s>            | men            dus            of             maken          enzovoort      is             zulke          
en             | men            dus            of             maken          enzovoort      is             zulke          
de             | of             soort          men            maken          enzovoort      dus            zulke          
grote          | men            soort          enzovoort      maken          of             dus            zo'n           
Ben            | maken          soort          enzovoort      à             zo'n           creëren       belangrijk     
<UNK>          | soort          maken          echte          en             enzovoort      à             zo'n           
bekeek         | soort          maken          echte          en             enzovoort      à             zo'n           
<UNK>          | soort          echte          maken          en             zo'n           aspect         kleine         
met            | soort          echte          maken          en             zo'n           aspect         kleine         
een            | en             met            een            kleine         soort          perfect        echte          
scherpe        | een            en             kleine         soort          met            elkaar         perfect        
blik           | een            en             soort          met            kleine         geheel         elkaar         
en             | een            soort          blik           hangen         beeld          kleuren        perfect        
sprak          | en             een            soort          kleine         elkaar         perfect        blik           
<s>            | een            elkaar         en             soort          achtergrond    los            beeld          
het            | een            elkaar         en             soort          achtergrond    los            beeld          
<UNK>          | een            soort          en             elkaar         los            beeld          achtergrond    
te             | een            soort          en             elkaar         los            beeld          achtergrond    
veel           | een            soort          dingen         los            en             eenmaal        bewust         
<s>            | veel           soort          dingen         eenmaal        iets           echte          erg            
toen           | veel           soort          dingen         eenmaal        iets           echte          erg            
Lee            | was            getrokken      geweest        vond           gehad          meegemaakt     plots          
<UNK>          | was            leefde         hoorde         veranderde     meegemaakt     gevoeld        vond           
met            | was            leefde         hoorde         veranderde     meegemaakt     gevoeld        vond           
zijn           | lange          plots          met            keek           afgespeeld     hoorde         hand           
tweede         | zijn           lange          met            hand           ogen           vol            hij            
shot           | lange          keek           zag            met            rug            enthousiaste   stopte         
in             | lange          keek           enthousiaste   zag            met            zong           rug            
de             | lange          riem           zag            keek           kroop          zong           afgespeeld     
<UNK>          | lange          afgespeeld     zag            keek           prille         halverwege     kroop          
belandde       | lange          afgespeeld     zag            keek           prille         halverwege     kroop          
en             | kroop          stopte         stak           hield          zag            liep           verdween       
aan            | afgespeeld     lange          kroop          prille         raampje        stopte         rolde          
zijn           | aan            raampje        lange          ijzeren        dicteerde      balken         Filips         
<UNK>          | zijn           aan            lange          hij            hand           pasten         helemaal       
vroeg          | zijn           aan            lange          hij            hand           pasten         helemaal       
<s>            | vroeg          wist           hij            hem            wachtte        moment         hoofd          
heb            | vroeg          wist           hij            hem            wachtte        moment         hoofd          
ik             | heb            vroeg          achteraf       mijn           gehad          geweest        ik             
een            | ik             mijn           mij            me             heb            mezelf         echt           
shot           | ik             mijn           mij            me             heb            mezelf         dingen         
naar           | ik             mijn           mij            me             heb            mezelf         dingen         
de             | mijn           ik             mij            me             paar           ergens         eens           
green          | mijn           ik             mij            me             paar           ergens         helemaal       
<s>            | mijn           ik             mij            me             paar           ergens         helemaal       
antwoordde     | mijn           ik             mij            me             paar           ergens         helemaal       
die            | mijn           ik             mij            me             eens           ja             gestopt        
<s>            | mijn           ik             mij            dingen         eigenlijk      heb            ineens         
meer           | mijn           ik             mij            dingen         eigenlijk      heb            ineens         
dan            | dingen         eigenlijk      eens           mijn           zelf           ineens         ja             
één          | eigenlijk      eens           dingen         dan            ja             echt           allemaal       
zelfs          | eigenlijk      dan            ja             hebt           allemaal       ik             mijn           
<s>            | dan            eigenlijk      ja             allemaal       echt           eens           hebt           
<UNK>          | dan            eigenlijk      ja             allemaal       echt           eens           hebt           
dat            | dan            eigenlijk      ja             allemaal       echt           eens           hebt           
is             | eigenlijk      dan            dat            dus            nee            ja             zelfs          
op             | eigenlijk      dan            dus            dat            is             altijd         nee            
<UNK>          | eigenlijk      dus            echte          dan            altijd         zo'n           nee            
alles          | eigenlijk      dus            echte          dan            altijd         zo'n           nee            
wat            | eigenlijk      dingen         echt           alles          echte          juiste         allemaal       
buiten         | iets           dingen         echt           eigenlijk      wat            alles          zoiets         
de             | iets           dingen         echt           eigenlijk      zoiets         echte          altijd         
green          | iets           dingen         eigenlijk      echt           echte          alles          helemaal       
ligt           | iets           dingen         echt           eigenlijk      echte          alles          helemaal       
<s>            | ligt           iets           liggen         zo'n           veel           dingen         echte          
naar           | ligt           iets           liggen         zo'n           veel           dingen         echte          
de             | ligt           iets           naar           hier           ergens         ver            liggen         
normen         | ligt           ver            naar           liggen         iets           hier           taalkunde      
van            | ligt           ver            taalkunde      liggen         buitenaf       iets           hier           
de             | ligt           taalkunde      ver            buitenaf       zo'n           iets           men            
<UNK>          | de             ligt           taalkunde      ver            precies        gelegd         liggen         
Amerikaanse    | de             ligt           taalkunde      ver            precies        gelegd         liggen         
banen          | Staten         Amerikaanse    Amerika        Mars           planeet        Verenigde      Ground         
zijn           | omvang         centrale       economische    groeilanden    neerwaartse    economie       industrie      
zelfs          | omvang         economische    China          technologisch  Staten         groeilanden    economie       
de             | omvang         Staten         technologisch  onzekerheid    consumptie     consumenten    groeilanden    
<UNK>          | omvang         erop           centrale       economische    hoge           onzekerheid    technologisch  
op             | omvang         erop           centrale       economische    hoge           onzekerheid    technologisch  
<UNK>          | centrale       omvang         erop           de             gat            Federal        hoge           
te             | centrale       omvang         erop           de             gat            Federal        hoge           
<UNK>          | omvang         erop           centrale       te             gat            de             onzekerheid    
als            | omvang         erop           centrale       te             gat            de             onzekerheid    
<UNK>          | als            zo'n           te             à             veranderen     feite          dat            
<s>            | als            zo'n           te             à             veranderen     feite          dat            
<UNK>          | als            zo'n           te             à             veranderen     feite          dat            
zijn           | als            zo'n           te             à             veranderen     feite          dat            
er             | zijn           als            zo'n           te             die            veranderen     sommige        
niet           | er             echte          veel           zo'n           te             maar           à             
<s>            | niet           te             dus            misschien      inderdaad      blijkbaar      geen           
wat            | niet           te             dus            misschien      inderdaad      blijkbaar      geen           
ons            | wat            iets           veel           inderdaad      dus            niets          dingen         
verplicht      | inderdaad      wat            iets           eigenlijk      ons            dingen         echt           
Henry          | dus            zegt           wat            inderdaad      enzovoort      ons            eigenlijk      
<UNK>          | dus            wat            eigenlijk      iets           inderdaad      ons            dingen         
te             | dus            wat            eigenlijk      iets           inderdaad      ons            dingen         
citeren        | dus            inderdaad      eigenlijk      te             echt           iets           niets          
die            | dus            inderdaad      eigenlijk      dingen         zulke          te             iets           
de             | zulke          inderdaad      eigenlijk      dus            enzovoort      dingen         te             
<UNK>          | inderdaad      te             zulke          eigenlijk      enzovoort      dus            bepaald        
omschreef      | inderdaad      te             zulke          eigenlijk      enzovoort      dus            bepaald        
als            | feite          inderdaad      bewust         zulke          precies        zoiets         bepaald        
de             | zulke          inderdaad      bepaald        bewust         veranderen     feite          aard           
dunne          | bepaald        feite          bewust         inderdaad      veranderen     aard           die            
strook         | bepaald        bewust         soort          feite          zulke          inderdaad      die            
<UNK>          | bepaald        soort          bewust         eenmaal        feite          zo'n           zulke          
gras           | bepaald        soort          bewust         eenmaal        feite          zo'n           zulke          
die            | scheef         eenmaal        soort          bepaald        helemaal       dingen         iets           
de             | die            soort          bepaald        eenmaal        gemaakt        zo'n           scheef         
scheiding      | die            gemaakt        bepaald        soort          eenmaal        scheef         precies        
vormt          | die            bewust         eenmaal        werkelijk      nature         werkelijkheid  bepaald        
tussen         | symbolen       bewust         kenmerken      identiteit     die            juist          materie        
twee           | tussen         onderscheid    tegelijk       symbolen       begrippen      verbanden      materie        
groepen        | tussen         onderscheid    vermenging     tegelijk       afwisselend    cirkel         begrippen      
<UNK>          | tussen         onderscheid    tegelijk       vermenging     begrippen      enerzijds      gemeenschappelijke
die            | tussen         onderscheid    tegelijk       vermenging     begrippen      enerzijds      gemeenschappelijke
in             | tussen         onderscheid    tegelijk       bestaan        die            vermenging     symbolen       
the            | tussen         die            symbolen       bestaan        onderscheid    waarin         godsdiensten   
<UNK>          | die            ras            waarin         identiteit     tradities      menselijke     begrippen      
naar           | die            ras            waarin         identiteit     tradities      menselijke     begrippen      
de             | naar           mussen         tekens         platteland     verbanden      neven          planeet        
bal            | naar           oude           platteland     tekens         mussen         planeet        stereotype     
aan            | rechts         lange          knullig        compleet       hoek           spel           adem           
het            | kant           lange          rechts         hoek           links          bal            trappen        
zoeken         | rechts         kant           lange          hoek           links          muur           traag          
zijn           | massa          voortdurend    schuilen       pad            links          telkens        oor            
<s>            | voortdurend    zijn           massa          oor            eenmaal        schuilen       pad            
<UNK>          | voortdurend    zijn           massa          oor            eenmaal        schuilen       pad            
had            | voortdurend    zijn           massa          oor            eenmaal        schuilen       pad            
wel            | had            vond           wilde          hadden         wist           achteraf       was            
vaker          | had            achteraf       vond           eens           te             wilde          hadden         
een            | eens           had            achteraf       dingen         weleens        eigenlijk      soms           
scherpe        | eens           dingen         weleens        soms           aangeleerd     iets           vaak           
definitie      | eens           dingen         soms           weleens        eenmaal        bepaald        hand           
in             | dingen         eenmaal        bepaald        soms           weleens        dikwijls       eens           
huis           | dingen         soort          weleens        vaak           eenmaal        een            bepaald        
<s>            | ergens         huis           een            kleren         grond          plotseling     dokter         
bijvoorbeeld   | ergens         huis           een            kleren         grond          plotseling     dokter         
voor           | ergens         een            huis           bijvoorbeeld   vaak           kleren         iemand         
een            | bijvoorbeeld   huis           ergens         een            gewone         kledij         bakker         
hole           | een            bijvoorbeeld   huis           ergens         kledij         gewone         tuin           
in             | een            bijvoorbeeld   huis           ergens         kledij         bakker         gewone         
one            | een            in             huis           ergens         bijvoorbeeld   hier           tuin           
<s>            | een            huis           in             ergens         bijvoorbeeld   hier           tuin           
bij            | een            huis           in             ergens         bijvoorbeeld   hier           tuin           
een            | bijvoorbeeld   in             een            of             waar           huis           belanden       
<UNK>          | een            bijvoorbeeld   in             huis           ergens         of             waar           
wordt          | een            bijvoorbeeld   in             huis           ergens         of             waar           
de             | een            bijvoorbeeld   meestal        gebeurt        of             omgeving       gewone         
bal            | een            bijvoorbeeld   meestal        gebeurt        omgeving       worden         grond          
in             | minuten        telkens        trap           bord           hoek           palen          trappen        
één          | telkens        een            hoek           minuten        trap           palen          trappen        
slag           | Daelemans      minuten        bord           palen          trap           minuut         geel           
vanop          | minuut         Daelemans      bord           minuten        geel           trap           palen          
de             | trap           minuut         bord           palen          vanop          halfuur        minuten        
thee           | vanop          trap           palen          bord           minuten        minuut         halfuur        
tot            | trap           vanop          bord           palen          minuten        minuut         geel           
in             | bordjes        palen          minuten        bord           tot            trap           kwartier       
de             | bordjes        palen          bord           minuten        Eisden         trap           foutenlast     
hole           | bordjes        palen          tot            minuten        bord           foutenlast     trap           
geslagen       | bordjes        palen          minuten        tot            bord           foutenlast     trap           
door           | palen          trap           bordjes        minuten        kwartier       bord           hoogte         
een            | palen          trap           hoogte         bordjes        door           vanop          meters         
<UNK>          | palen          water          trap           meters         muur           voet           hoogte         
die            | palen          water          trap           meters         muur           voet           hoogte         
helemaal       | grond          een            door           muur           stenen         raampje        water          
alleen         | muur           grond          raampje        diepte         een            binnenste      water          
op             | alleen         kleine         perfect        soms           direct         binnenste      makkelijk      
de             | kleine         perfect        direct         stoelen        hoogte         alleen         diepte         
baan           | kleine         hoogte         afstand        grond          diepte         stoelen        perfect        
staat          | hoogte         kleine         stoelen        gat            op             de             lopen          
<s>            | meter          staat          op             staan          afstand        grond          stoelen        
door           | meter          staat          op             staan          afstand        grond          stoelen        
de             | door           grond          afstand        kleine         hoogte         stoelen        water          
wind           | door           de             grond          hoogte         afstand        kleine         meter          
en             | licht          water          kracht         wind           vochtig        natte          traag          
het            | kracht         licht          water          grijze         strakke        zee            langzaam       
hoge           | licht          water          kracht         traag          grijze         zee            ruimte         
gras           | kleine         water          licht          hoog           waardoor       traag          ruimte         
is             | water          licht          kleine         grijze         natte          traag          vochtig        
<UNK>          | kleine         water          karakter       licht          grijze         langzaam       kracht         
een            | kleine         water          karakter       licht          grijze         langzaam       kracht         
speciale       | kleine         een            water          licht          karakter       grijze         ruimte         
baan           | kleine         een            ruimte         water          planten        omgeving       natuurlijke    
<s>            | kleine         water          ruimte         een            omgeving       grond          klein          
normaal        | kleine         water          ruimte         een            omgeving       grond          klein          
gezien         | kleine         water          zodat          grond          waardoor       ruimte         liggen         
niets          | kleine         grond          klein          een            water          zodat          zo'n           
voor           | zo'n           niets          iets           grond          zulke          lopen          inderdaad      
de             | dus            zo'n           inderdaad      gelegd         eigenlijk      dat            houden         
Amerikanen     | gelegd         zo'n           dus            houden         dat            inderdaad      groot          
en             | Amerikanen     voedsel        houden         arme           bedreiging     bevolking      omstandigheden 
dus            | zo'n           arme           houden         voedsel        vele           geïsoleerd    eenmaal        
in             | zo'n           zulke          houden         dus            echte          veranderen     bewust         
de             | zo'n           zulke          soort          echte          eenmaal        houden         veel           
psychologische | zo'n           houden         gelegd         zulke          vele           echte          buiten         
voorbereiding  | zo'n           zulke          bewust         soort          eenmaal        vele           echte          
op             | echte          zo'n           zulke          houden         eenmaal        omstandigheden veel           
de             | echte          houden         zo'n           op             gezien         waterput       gooien         
Ryder          | houden         de             op             echte          gelegd         groot          aankomen       
Cup            | de             houden         op             echte          gelegd         aankomen       gezien         
een            | Courtois       Filderstadt    pakken         Garros         kloppen        Australian     tornooi        
grote          | afstand        ballen         dam            kloppen        Courtois       echte          spel           
kans           | grote          groot          kleine         en             echte          onpersoonlijke enorme         
voor           | kans           weer           pakken         plaatsen       traag          mist           ballen         
Europa         | kans           pakken         plaatsen       plaats         voor           loting         wedstrijden    
<s>            | Europa         Europese       grote          Japan          gastland       groot          Portugal       
Colin          | Europa         Europese       grote          Japan          gastland       groot          Portugal       
<s>            | Europa         Europese       Japan          grote          gastland       Brazilië      Portugal       
<UNK>          | Europa         Europese       Japan          grote          gastland       Brazilië      Portugal       
is             | Europa         Europese       Japan          grote          gastland       Brazilië      Portugal       
onze           | Europa         grote          groot          Europese       betekenen      perspectieven  klimaat        
grootste       | onze           ons            we             Europa         groot          imago          wij            
hoop           | Europa         grootste       belangrijkste  mondiale       welvarende     grote          groot          
<s>            | Europa         grootste       toekomst       mondiale       rest           competitieve   belangrijkste  
heel           | Europa         grootste       toekomst       mondiale       rest           competitieve   belangrijkste  
Schotland      | rest           Europa         toekomst       uitdaging      groot          competitieve   mondiale       
zal            | rest           Europa         toekomst       uitdaging      competitieve   mondiale       welvarende     
zich           | toekomst       Europa         hoop           uitdaging      nu             zal            mondiale       
een            | toekomst       Europa         uitdaging      hoop           overtuigd      competitieve   perspectieven  
beroerte       | toekomst       maken          uitdaging      veranderen     overtuigd      competitieve   Europa         
drinken        | toekomst       maken          uitdaging      veranderen     overtuigd      competitieve   Europa         
als            | rest           maken          denken         toegaat        echte          echt           wereld         
Monty          | maken          denken         echte          veranderen     als            echt           à             
eindelijk      | maken          denken         echte          als            echt           wereld         veranderen     
zijn           | echt           echte          denken         maken          eenmaal        relativeren    uitdaging      
eerste         | echte          denken         echt           eenmaal        dingen         gedachte       als            
major          | echt           echte          dromen         droom          eindelijk      denken         eigenlijk      
wint           | echt           echte          dromen         droom          eindelijk      denken         eigenlijk      
<s>            | winnen         beste          Grand          eindigen       Gold           Wimbledon      kampioen       
en             | winnen         beste          Grand          eindigen       Wimbledon      Gold           kampioen       
als            | beste          spelen         twintigste     talent         Grand          titel          voluit         
hij            | als            echt           spelen         beste          echte          talent         tegenaan       
hem            | hij            als            talent         echt           echte          zijn           volle          
niet           | hij            hem            zijn           iemand         zichzelf       Man            Hij            
wint           | hij            hem            zijn           iemand         oren           echt           me             
ook            | hem            hij            Armstrong      voetballer     Cruijff        Kasparov       sukkel         
