<s>             | dit             | 5.57255363464   -> 3.800762e-03    | de             <UNK>          het            in             een            dat            maar           
felle           | <UNK>           | 2.05372405052   -> 1.282564e-01    | <UNK>          vraag          kritiek        gevolgen       concurrentie   sfeer          manier         
<UNK>           | </s>            | 3.75339269638   -> 2.343809e-02    | van            die            <UNK>          is             in             en             </s>           
<s>             | verder          | 7.38196372986   -> 6.223775e-04    | de             het            <UNK>          in             een            ze             dat            
verder          | maaien          | 12.3495674133   -> 4.331627e-06    | is             wordt          zijn           was            <UNK>          heeft          kan            
maaien          | ze              | 2.94446158409   -> 5.263039e-02    | de             <UNK>          ze             het            </s>           en             in             
ze              | het             | 3.64957070351   -> 2.600229e-02    | de             in             <UNK>          een            niet           </s>           op             
het             | gras            | 6.02186203003   -> 2.425150e-03    | <UNK>          niet           is             </s>           in             een            de             
gras            | één           | 8.82477378845   -> 1.470447e-04    | </s>           van            in             en             op             met            <UNK>          
één           | keer            | 3.98513150215   -> 1.859000e-02    | </s>           <UNK>          van            en             op             in             jaar           
keer            | per             | 4.84198570251   -> 7.891368e-03    | </s>           in             op             de             van            een            en             
per             | jaar            | 2.56881356239   -> 7.662641e-02    | dag            week           jaar           se             maand          ongeluk        definitie      
jaar            | en              | 2.83802366257   -> 5.854125e-02    | </s>           en             in             maar           op             met            een            
en              | dat             | 3.32906413078   -> 3.582662e-02    | de             een            het            dat            in             <UNK>          ook            
dat             | is              | 1.85405099392   -> 1.566015e-01    | is             de             <UNK>          ze             het            was            kan            
is              | zeker           | 5.48194789886   -> 4.161216e-03    | een            niet           de             het            nog            ook            er             
zeker           | niet            | 1.97998309135   -> 1.380716e-01    | niet           een            </s>           de             dat            in             voor           
niet            | voor            | 3.53422021866   -> 2.918150e-02    | </s>           te             meer           zo             in             dat            voor           
voor            | de              | 1.38253450394   -> 2.509417e-01    | de             het            een            mij            </s>           <UNK>          zijn           
de              | Open            | 10.2718267441   -> 3.459412e-05    | <UNK>          hand           eerste         rest           mensen         tweede         andere         
Open            | </s>            | 1.36052381992   -> 2.565264e-01    | </s>           <UNK>          van            in             en             Monumentendag  de             
<s>             | Schotten        | 12.6215572357   -> 3.300102e-06    | de             het            <UNK>          maar           ik             in             dat            
Schotten        | zijn            | 2.90944981575   -> 5.450571e-02    | zijn           en             hebben         moeten         die            worden         is             
zijn            | zondag          | 7.47508239746   -> 5.670391e-04    | niet           een            er             de             in             het            ook            
zondag          | </s>            | 2.92755174637   -> 5.352793e-02    | in             </s>           een            en             de             met            niet           
<s>             | voor            | 4.440325737     -> 1.179210e-02    | de             het            <UNK>          in             ik             maar           een            
voor            | hen             | 5.27763843536   -> 5.104471e-03    | de             het            een            <UNK>          mij            deze           zijn           
hen             | was             | 3.47101187706   -> 3.108556e-02    | is             wordt          was            moet           zijn           heeft          in             
was             | de              | 1.58296465874   -> 2.053654e-01    | het            de             er             een            dat            ze             ook            
de              | beste           | 5.11903095245   -> 5.981817e-03    | <UNK>          eerste         kans           wedstrijd      laatste        tweede         hele           
beste           | <UNK>           | 2.15874862671   -> 1.154695e-01    | <UNK>          plaats         van            kans           keer           reden          dag            
<UNK>           | <UNK>           | 3.69629073143   -> 2.481540e-02    | van            </s>           in             voor           die            op             <UNK>          
<UNK>           | Natuur          | 13.0258102417   -> 2.202736e-06    | </s>           en             in             van            de             voor           maar           
Natuur          | </s>            | 1.31767714024   -> 2.677566e-01    | </s>           en             voor           van            in             <UNK>          maar           
<s>             | Gary            | 10.7926330566   -> 2.055034e-05    | de             het            <UNK>          in             ik             maar           ze             
Gary            | Player          | 11.4952325821   -> 1.017850e-05    | <UNK>          Van            </s>           De             en             Brown          is             
Player          | vatte           | 9.84656047821   -> 5.292893e-05    | </s>           <UNK>          is             en             de             heeft          van            
vatte           | het             | 3.04725623131   -> 4.748904e-02    | de             een            in             zich           het            op             <UNK>          
het             | zo              | 6.89906597137   -> 1.008727e-03    | <UNK>          in             beste          een            op             voor           publiek        
zo              | samen           | 5.72158336639   -> 3.274522e-03    | goed           snel           </s>           moeilijk       <UNK>          in             op             
samen           | </s>            | 2.78922700882   -> 6.146871e-02    | met            in             </s>           als            op             over           van            
<s>             | <UNK>           | 2.84236335754   -> 5.828775e-02    | de             het            <UNK>          in             een            als            ze             
<UNK>           | is              | 3.15152478218   -> 4.278684e-02    | <UNK>          is             </s>           en             van            in             de             
is              | het             | 2.99002146721   -> 5.028636e-02    | een            de             in             het            er             niet           <UNK>          
het             | bewijs          | 6.66120815277   -> 1.279599e-03    | <UNK>          beste          enige          grootste       meest          eerste         een            
bewijs          | dat             | 0.845546483994  -> 4.293227e-01    | dat            van            voor           </s>           om             in             op             
dat             | men             | 5.19982528687   -> 5.517528e-03    | de             het            hij            ze             er             we             een            
men             | zelfs           | 6.64596843719   -> 1.299250e-03    | de             een            in             het            <UNK>          niet           op             
zelfs           | een             | 2.17209815979   -> 1.139383e-01    | een            de             in             <UNK>          niet           het            al             
een             | moeras          | 10.9034032822   -> 1.839552e-05    | <UNK>          beetje         soort          nieuwe         andere         paar           goede          
moeras          | nog             | 7.59454059601   -> 5.031911e-04    | van            is             heeft          in             kan            zou            had            
nog             | <UNK>           | 3.2041208744    -> 4.059457e-02    | in             van            <UNK>          niet           op             een            kan            
<UNK>           | kan             | 3.89551949501   -> 2.033281e-02    | </s>           is             <UNK>          in             heeft          en             van            
kan             | maken           | 3.93614196777   -> 1.952339e-02    | hebben         worden         </s>           zijn           kunnen         maken          zien           
maken           | </s>            | 0.497934132814  -> 6.077850e-01    | </s>           in             maar           en             met            om             als            
<s>             | en              | 4.30020856857   -> 1.356573e-02    | de             het            <UNK>          dat            in             een            maar           
en              | de              | 2.71004080772   -> 6.653409e-02    | dat            de             het            als            dan            in             ook            
de              | grote           | 5.65863323212   -> 3.487280e-03    | <UNK>          meeste         vraag          eerste         nieuwe         mensen         andere         
grote           | Ben             | 13.3646507263   -> 1.569661e-06    | <UNK>          vraag          uitdaging      verdienste     groep          verliezer      baas           
Ben             | <UNK>           | 1.15406525135   -> 3.153522e-01    | <UNK>          en             van            </s>           is             die            Van            
<UNK>           | bekeek          | 10.0286579132   -> 4.411733e-05    | is             </s>           en             <UNK>          van            heeft          in             
bekeek          | <UNK>           | 3.7509059906    -> 2.349645e-02    | de             het            zich           een            in             dat            <UNK>          
<UNK>           | met             | 3.45674419403   -> 3.153226e-02    | </s>           <UNK>          in             en             de             een            op             
met             | een             | 1.62426352501   -> 1.970568e-01    | een            de             <UNK>          het            zijn           die            haar           
een             | scherpe         | 7.09223651886   -> 8.315356e-04    | <UNK>          nieuwe         van            grote          andere         paar           groot          
scherpe         | blik            | 5.03282642365   -> 6.520355e-03    | <UNK>          glimlach       blik           knipoog        vraag          vinger         dosis          
blik            | en              | 3.05104756355   -> 4.730934e-02    | </s>           van            op             in             en             die            met            
en              | sprak           | 8.02086162567   -> 3.285368e-04    | de             een            <UNK>          het            dat            zijn           ook            
sprak           | </s>            | 4.05494308472   -> 1.733647e-02    | de             het            met            in             zich           een            hij            
<s>             | het             | 2.75795507431   -> 6.342133e-02    | de             het            <UNK>          hij            een            ik             in             
het             | <UNK>           | 2.61424732208   -> 7.322288e-02    | is             <UNK>          was            lijkt          boek           gaat           verhaal        
<UNK>           | te              | 6.82758617401   -> 1.083470e-03    | van            is             <UNK>          was            in             en             heeft          
te              | veel            | 3.26703238487   -> 3.811938e-02    | zien           maken          zijn           veel           <UNK>          horen          lezen          
veel            | </s>            | 4.06161117554   -> 1.722125e-02    | <UNK>          van            in             is             en             aan            voor           
<s>             | toen            | 5.33033800125   -> 4.842433e-03    | de             het            <UNK>          ik             in             maar           een            
toen            | Lee             | 10.3895597458   -> 3.075187e-05    | de             ik             hij            het            zijn           ze             <UNK>          
Lee             | <UNK>           | 2.01338791847   -> 1.335355e-01    | <UNK>          de             een            en             het            in             was            
<UNK>           | met             | 3.88089704514   -> 2.063231e-02    | <UNK>          de             een            in             en             was            het            
met             | zijn            | 3.0429391861    -> 4.769450e-02    | een            de             <UNK>          zijn           het            haar           hem            
zijn            | tweede          | 6.16574764252   -> 2.100148e-03    | <UNK>          vader          eigen          ogen           neus           moeder         vrouw          
tweede          | shot            | 8.7081413269    -> 1.652351e-04    | <UNK>          plaat          album          man            keer           dag            plaats         
shot            | in              | 2.84176421165   -> 5.832268e-02    | <UNK>          in             een            van            de             op             werd           
in              | de              | 1.2112622261    -> 2.978211e-01    | de             het            een            <UNK>          zijn           negentien      New            
de              | <UNK>           | 2.34083509445   -> 9.624723e-02    | <UNK>          eerste         jaren          tweede         VS             Verenigde      film           
<UNK>           | belandde        | 6.10780620575   -> 2.225428e-03    | van            <UNK>          in             werd           een            de             was            
belandde        | en              | 3.49077510834   -> 3.047724e-02    | </s>           in             werd           was            is             en             met            
en              | aan             | 5.34072113037   -> 4.792414e-03    | de             een            in             het            <UNK>          hij            dat            
aan             | zijn            | 2.87011671066   -> 5.669231e-02    | de             het            een            zijn           <UNK>          haar           die            
zijn            | <UNK>           | 2.12251877785   -> 1.197297e-01    | <UNK>          kant           zijde          hoofd          eerste         eigen          beurt          
<UNK>           | vroeg           | 7.93026542664   -> 3.596909e-04    | <UNK>          in             werd           was            </s>           van            en             
vroeg           | </s>            | 2.55151510239   -> 7.796346e-02    | </s>           de             hij            <UNK>          werd           is             was            
<s>             | heb             | 8.83829021454   -> 1.450706e-04    | de             hij            het            <UNK>          ik             in             een            
heb             | ik              | 0.484956592321  -> 6.157239e-01    | ik             je             hij            de             het            jij            u              
ik              | een             | 2.30391955376   -> 9.986664e-02    | een            het            de             nog            er             geen           me             
een             | shot            | 10.6241731644   -> 2.432093e-05    | <UNK>          paar           beetje         goede          andere         heel           nieuwe         
shot            | naar            | 4.9723443985    -> 6.926890e-03    | </s>           van            in             op             aan            voor           gekregen       
naar            | de              | 1.81882452965   -> 1.622163e-01    | de             het            een            <UNK>          mijn           huis           zijn           
de              | green           | 11.6529569626   -> 8.693309e-06    | <UNK>          eerste         hand           film           andere         grond          keel           
green           | </s>            | 3.18013310432   -> 4.158012e-02    | <UNK>          </s>           en             of             gestuurd       ik             in             
<s>             | antwoordde      | 10.947810173    -> 1.759651e-05    | de             ik             het            <UNK>          een            maar           hij            
antwoordde      | die             | 5.72425460815   -> 3.265787e-03    | hij            de             <UNK>          ik             het            u              dat            
die             | </s>            | 3.62025547028   -> 2.677584e-02    | <UNK>          de             </s>           van            in             een            het            
<s>             | meer            | 6.99787425995   -> 9.138224e-04    | de             ik             het            <UNK>          hij            maar           een            
meer            | dan             | 0.627684473991  -> 5.338265e-01    | dan            <UNK>          en             in             is             was            </s>           
dan             | één           | 4.20728302002   -> 1.488676e-02    | twee           de             een            twintig        drie           vijf           honderd        
één           | zelfs           | 10.8639574051   -> 1.913565e-05    | jaar           keer           duizend        uur            honderd        komma          <UNK>          
zelfs           | </s>            | 4.38556146622   -> 1.245589e-02    | <UNK>          de             een            twee           in             van            andere         
<s>             | <UNK>           | 2.97081208229   -> 5.126166e-02    | de             het            <UNK>          ik             maar           dat            een            
<UNK>           | dat             | 5.49235582352   -> 4.118131e-03    | <UNK>          is             </s>           en             was            van            de             
dat             | is              | 4.09369516373   -> 1.667749e-02    | de             in             het            <UNK>          een            er             op             
is              | op              | 4.60598278046   -> 9.991878e-03    | een            de             het            in             niet           <UNK>          geen           
op              | <UNK>           | 3.88539505005   -> 2.053971e-02    | de             het            een            zijn           <UNK>          zoek           te             
<UNK>           | alles           | 8.45131111145   -> 2.136202e-04    | </s>           <UNK>          van            en             in             een            te             
alles           | wat             | 4.58392238617   -> 1.021475e-02    | </s>           in             te             van            dan            <UNK>          niet           
wat             | buiten          | 8.06883239746   -> 3.131487e-04    | de             <UNK>          het            een            te             er             ik             
buiten          | de              | 1.37592935562   -> 2.526047e-01    | de             het            een            zijn           <UNK>          </s>           te             
de              | green           | 12.8312091827   -> 2.675942e-06    | <UNK>          hand           lucht          grond          wereld         buurt          winkel         
green           | ligt            | 6.54262638092   -> 1.440700e-03    | <UNK>          </s>           en             is             of             staat          van            
ligt            | </s>            | 0.841648757458  -> 4.309993e-01    | </s>           en             in             van            voor           te             maar           
<s>             | naar            | 7.08377504349   -> 8.386014e-04    | de             het            <UNK>          ik             maar           in             een            
naar            | de              | 1.28425514698   -> 2.768567e-01    | de             het            een            verluidt       <UNK>          schatting      aanleiding     
de              | normen          | 6.30409812927   -> 1.828795e-03    | <UNK>          eerste         meeste         andere         laatste        rest           hand           
normen          | van             | 0.743533313274  -> 4.754311e-01    | van            voor           die            is             en             </s>           in             
van             | de              | 1.07473540306   -> 3.413881e-01    | de             het            <UNK>          een            zijn           onze           die            
de              | <UNK>           | 1.86362755299   -> 1.551089e-01    | <UNK>          Europese       Vlaamse        Belgische      stad           mensen         nieuwe         
<UNK>           | Amerikaanse     | 10.546415329    -> 2.628754e-05    | is             en             van            </s>           in             wordt          <UNK>          
Amerikaanse     | banen           | 10.2175235748   -> 3.652463e-05    | <UNK>          en             bedrijven      de             staat          regering       economie       
banen           | zijn            | 3.55218148232   -> 2.866205e-02    | </s>           en             is             in             zijn           die            hebben         
zijn            | zelfs           | 6.61632919312   -> 1.338335e-03    | er             de             het            ze             we             <UNK>          een            
zelfs           | de              | 1.88326787949   -> 1.520923e-01    | de             een            <UNK>          al             het            nog            geen           
de              | <UNK>           | 2.22842359543   -> 1.076981e-01    | <UNK>          meeste         grootste       twee           VS             helft          nieuwe         
<UNK>           | op              | 4.35346794128   -> 1.286213e-02    | van            <UNK>          in             </s>           en             de             een            
op              | <UNK>           | 3.5277762413    -> 2.937016e-02    | de             het            een            <UNK>          te             zijn           zoek           
<UNK>           | te              | 3.94759678841   -> 1.930103e-02    | </s>           en             <UNK>          van            in             een            de             
te              | <UNK>           | 4.62884759903   -> 9.766007e-03    | wijten         danken         wachten        zien           koop           vinden         gaan           
<UNK>           | als             | 3.98483276367   -> 1.859555e-02    | </s>           en             in             maar           voor           met            als            
als             | <UNK>           | 2.36076164246   -> 9.434833e-02    | de             een            <UNK>          het            ze             er             gevolg         
<UNK>           | </s>            | 1.01278734207   -> 3.632052e-01    | </s>           en             <UNK>          van            in             voor           die            
<s>             | <UNK>           | 3.05931091309   -> 4.692002e-02    | de             het            <UNK>          in             maar           dat            een            
<UNK>           | zijn            | 4.45111846924   -> 1.166551e-02    | <UNK>          is             en             </s>           heeft          de             van            
zijn            | er              | 3.1555519104    -> 4.261487e-02    | de             <UNK>          een            er             niet           het            in             
er              | niet            | 2.29236555099   -> 1.010272e-01    | niet           een            nog            ook            in             geen           al             
niet            | </s>            | 3.42314124107   -> 3.260984e-02    | meer           in             van            alleen         aan            te             voor           
<s>             | wat             | 4.96578216553   -> 6.972495e-03    | de             het            maar           <UNK>          dat            in             ik             
wat             | ons             | 6.56668663025   -> 1.406450e-03    | is             de             er             het            <UNK>          kan            ik             
ons             | verplicht       | 9.59279441833   -> 6.821853e-05    | betreft        niet           is             er             <UNK>          de             in             
verplicht       | Henry           | 15.6917438507   -> 1.531660e-07    | is             heeft          was            kan            moet           wordt          zal            
Henry           | <UNK>           | 2.38454222679   -> 9.213115e-02    | <UNK>          is             te             en             </s>           de             of             
<UNK>           | te              | 3.01484251022   -> 4.905356e-02    | is             en             te             </s>           <UNK>          de             in             
te              | citeren         | 8.07264518738   -> 3.119570e-04    | maken          vinden         doen           zien           noemen         zijn           hebben         
citeren         | die             | 4.7395734787    -> 8.742374e-03    | is             </s>           heeft          en             was            kan            wordt          
die             | de              | 2.30220150948   -> 1.000384e-01    | de             het            in             er             een            zich           niet           
de              | <UNK>           | 2.17348599434   -> 1.137803e-01    | <UNK>          eerste         voorbije       meeste         jongste        laatste        beste          
<UNK>           | omschreef       | 10.4295635223   -> 2.954596e-05    | van            <UNK>          in             en             op             niet           de             
omschreef       | als             | 4.32069063187   -> 1.329070e-02    | </s>           is             en             van            in             de             <UNK>          
als             | de              | 1.83018314838   -> 1.603842e-01    | de             een            <UNK>          het            hij            ze             je             
de              | dunne           | 11.0038986206   -> 1.663671e-05    | <UNK>          eerste         man            nieuwe         andere         laatste        auteur         
dunne           | strook          | 8.88395309448   -> 1.385952e-04    | <UNK>          en             van            manier         beelden        </s>           draad          
strook          | <UNK>           | 3.47728395462   -> 3.089120e-02    | van            </s>           in             en             die            <UNK>          is             
<UNK>           | gras            | 10.4651699066   -> 2.851244e-05    | </s>           <UNK>          en             is             in             de             van            
gras            | die             | 4.17477416992   -> 1.537866e-02    | en             </s>           <UNK>          in             van            is             de             
die             | de              | 2.29751610756   -> 1.005082e-01    | de             in             het            een            <UNK>          op             zich           
de              | scheiding       | 9.60906028748   -> 6.711786e-05    | <UNK>          hele           eerste         jongste        grond          voorbije       aarde          
scheiding       | vormt           | 7.0601067543    -> 8.586864e-04    | van            tussen         met            in             en             op             der            
vormt           | tussen          | 3.31836795807   -> 3.621188e-02    | </s>           en             met            van            in             tussen         voor           
tussen          | twee            | 5.36514854431   -> 4.676765e-03    | de             het            een            <UNK>          zijn           haar           beide          
twee            | groepen         | 6.11835670471   -> 2.202072e-03    | en             duizend        honderd        <UNK>          </s>           komma          tot            
groepen         | <UNK>           | 4.62826919556   -> 9.771657e-03    | en             </s>           die            in             van            met            of             
<UNK>           | die             | 3.65465545654   -> 2.587041e-02    | en             </s>           <UNK>          in             die            de             van            
die             | in              | 2.24627828598   -> 1.057922e-01    | in             de             op             een            zich           het            met            
in              | the             | 9.10422706604   -> 1.111948e-04    | de             het            een            negentien      <UNK>          hun            zijn           
the             | <UNK>           | 0.85494273901   -> 4.253075e-01    | <UNK>          way            dark           picture        world          Rings          rings          
<UNK>           | naar            | 5.85866641998   -> 2.855049e-03    | <UNK>          en             een            de             in             van            zijn           
naar            | de              | 1.39426112175   -> 2.480162e-01    | de             het            een            <UNK>          zijn           voren          hun            
de              | bal             | 9.17510318756   -> 1.035865e-04    | <UNK>          VS             hand           Verenigde      andere         grond          eerste         
bal             | aan             | 5.63064050674   -> 3.586278e-03    | en             </s>           van            <UNK>          in             zijn           komen          
aan             | het             | 2.05022954941   -> 1.287054e-01    | de             het            een            <UNK>          zijn           elkaar         hun            
het             | zoeken          | 7.20173311234   -> 7.452930e-04    | <UNK>          hoofd          werk           woord          stuur          licht          einde          
zoeken          | zijn            | 3.27727174759   -> 3.773106e-02    | is             van            werden         waren          werd           </s>           wordt          
zijn            | </s>            | 0.820273160934  -> 4.403114e-01    | </s>           en             om             in             of             voor           maar           
<s>             | <UNK>           | 2.85143089294   -> 5.776161e-02    | de             het            <UNK>          een            in             en             maar           
<UNK>           | had             | 5.59724330902   -> 3.708072e-03    | <UNK>          en             is             </s>           de             van            in             
had             | wel             | 4.86853122711   -> 7.684644e-03    | een            de             het            ook            in             <UNK>          er             
wel             | vaker           | 7.2744474411    -> 6.930230e-04    | een            de             eens           geen           het            veel           degelijk       
vaker           | een             | 2.14069724083   -> 1.175728e-01    | een            de             <UNK>          in             het            te             zijn           
een             | scherpe         | 7.60009098053   -> 5.004059e-04    | <UNK>          andere         paar           nieuwe         goede          grote          soort          
scherpe         | definitie       | 9.86208820343   -> 5.211341e-05    | <UNK>          reputatie      indruk         dobber         invloed        manier         impact         
definitie       | in              | 3.31024646759   -> 3.650717e-02    | van            </s>           en             in             maar           voor           die            
in              | huis            | 6.76761722565   -> 1.150433e-03    | de             het            een            <UNK>          zijn           die            hun            
huis            | </s>            | 1.05180740356   -> 3.493058e-01    | </s>           en             maar           van            gebracht       in             die            
<s>             | bijvoorbeeld    | 7.877368927     -> 3.792295e-04    | de             het            <UNK>          een            maar           in             ik             
bijvoorbeeld    | voor            | 4.55581235886   -> 1.050596e-02    | de             <UNK>          is             een            zijn           in             was            
voor            | een             | 2.16115379333   -> 1.151921e-01    | de             een            het            <UNK>          zijn           die            wie            
een             | hole            | 13.1051273346   -> 2.034771e-06    | <UNK>          andere         paar           van            ander          nieuwe         groot          
hole            | in              | 2.60141158104   -> 7.416881e-02    | van            in             </s>           op             is             die            en             
in              | one             | 11.6851024628   -> 8.418301e-06    | de             het            een            <UNK>          zijn           negentien      Gent           
one             | </s>            | 3.61824941635   -> 2.682960e-02    | <UNK>          time           of             en             </s>           to             life           
<s>             | bij             | 5.02154445648   -> 6.594334e-03    | de             <UNK>          het            een            in             maar           ik             
bij             | een             | 2.23310422897   -> 1.071952e-01    | de             het            een            <UNK>          zijn           die            deze           
een             | <UNK>           | 1.7678681612    -> 1.706965e-01    | <UNK>          andere         paar           van            nieuwe         ander          deel           
<UNK>           | wordt           | 4.49554443359   -> 1.115860e-02    | van            <UNK>          in             is             die            met            voor           
wordt           | de              | 2.10543036461   -> 1.217932e-01    | het            de             een            er             hij            <UNK>          ook            
de              | bal             | 6.94159221649   -> 9.667291e-04    | <UNK>          eerste         naam           vraag          man            film           groep          
bal             | in              | 2.81932640076   -> 5.964611e-02    | in             van            een            op             niet           <UNK>          met            
in              | één           | 6.27261018753   -> 1.887296e-03    | de             het            een            <UNK>          zijn           negentien      twee           
één           | slag            | 11.065577507    -> 1.564158e-05    | uur            keer           jaar           klap           ruk            <UNK>          minuten        
slag            | vanop           | 8.13834381104   -> 2.921206e-04    | </s>           in             een            met            voor           op             van            
vanop           | de              | 1.30566871166   -> 2.709913e-01    | de             het            een            <UNK>          één          twee           zijn           
de              | thee            | 10.8686981201   -> 1.904515e-05    | <UNK>          hoogte         paal           grond          voet           bal            lat            
thee            | tot             | 6.79971790314   -> 1.114089e-03    | </s>           gezet          van            in             geplaatst      <UNK>          gelegd         
tot             | in              | 4.66087293625   -> 9.458202e-03    | de             een            <UNK>          het            stand          stilstand      doel           
in              | de              | 1.29764413834   -> 2.731746e-01    | de             het            een            <UNK>          twee           negentien      zijn           
de              | hole            | 12.6814603806   -> 3.108220e-06    | <UNK>          eerste         halve          lucht          buurt          tweede         laatste        
hole            | geslagen        | 5.26686763763   -> 5.159747e-03    | </s>           van            <UNK>          in             gebracht       gezet          gehaald        
geslagen        | door            | 3.16272878647   -> 4.231013e-02    | </s>           en             door           in             maar           met            op             
door            | een             | 2.04003167152   -> 1.300246e-01    | de             een            <UNK>          het            zijn           haar           die            
een             | <UNK>           | 1.61175012589   -> 1.995381e-01    | <UNK>          van            paar           nieuwe         andere         tweede         kleine         
<UNK>           | die             | 3.18230986595   -> 4.148971e-02    | </s>           <UNK>          van            en             in             die            met            
die             | helemaal        | 6.79324674606   -> 1.121322e-03    | de             in             een            <UNK>          op             zich           met            
helemaal        | alleen          | 4.81196212769   -> 8.131889e-03    | niet           een            in             geen           de             op             <UNK>          
alleen          | op              | 3.68684387207   -> 2.505094e-02    | een            in             de             <UNK>          met            op             het            
op              | de              | 1.19421780109   -> 3.029408e-01    | de             het            een            <UNK>          zijn           haar           hun            
de              | baan            | 7.44975376129   -> 5.815848e-04    | <UNK>          hoogte         grond          markt          voet           planken        vingers        
baan            | staat           | 3.63358664513   -> 2.642125e-02    | kwam           is             was            werd           stond          komt           wordt          
staat           | </s>            | 0.26309671998   -> 7.686675e-01    | </s>           en             in             van            maar           met            te             
<s>             | door            | 5.53702926636   -> 3.938209e-03    | de             het            <UNK>          in             een            maar           op             
door            | de              | 1.10230946541   -> 3.321032e-01    | de             het            een            <UNK>          zijn           die            te             
de              | wind            | 7.2934217453    -> 6.799973e-04    | <UNK>          eerste         andere         nieuwe         grote          laatste        tweede         
wind            | en              | 3.27674984932   -> 3.775075e-02    | van            is             in             en             wordt          werd           </s>           
en              | het             | 2.23602461815   -> 1.068826e-01    | de             het            een            <UNK>          in             zijn           op             
het             | hoge            | 6.46131420135   -> 1.562741e-03    | <UNK>          water          is             licht          aantal         leven          nieuwe         
hoge            | gras            | 5.68413543701   -> 3.399471e-03    | <UNK>          peil           aantal         verlies        noorden        water          gewicht        
gras            | is              | 3.32004451752   -> 3.615122e-02    | van            in             en             </s>           is             <UNK>          wordt          
is              | <UNK>           | 4.24674081802   -> 1.431080e-02    | het            de             er             een            dat            hij            ook            
<UNK>           | een             | 2.71841597557   -> 6.597918e-02    | <UNK>          een            de             het            en             in             </s>           
een             | speciale        | 7.83106613159   -> 3.972018e-04    | <UNK>          beetje         van            grote          groot          soort          nieuwe         
speciale        | baan            | 6.44300031662   -> 1.591624e-03    | <UNK>          kans           bron           combinatie     vorm           uitdaging      rol            
baan            | </s>            | 0.76477599144   -> 4.654382e-01    | </s>           voor           in             om             en             van            die            
<s>             | normaal         | 8.00288772583   -> 3.344953e-04    | de             het            <UNK>          in             een            maar           en             
normaal         | gezien          | 6.00175523758   -> 2.474405e-03    | is             wordt          <UNK>          zijn           was            kan            de             
gezien          | niets           | 8.31837368011   -> 2.439924e-04    | de             </s>           het            is             en             dat            <UNK>          
niets           | voor            | 3.96593594551   -> 1.895029e-02    | </s>           van            te             meer           <UNK>          in             is             
voor            | de              | 1.52033984661   -> 2.186376e-01    | de             het            <UNK>          een            </s>           zijn           te             
de              | Amerikanen      | 6.75734710693   -> 1.162309e-03    | <UNK>          eerste         rest           mensen         hand           nieuwe         andere         
Amerikanen      | en              | 2.7847700119    -> 6.174329e-02    | </s>           en             die            in             van            maar           de             
en              | dus             | 5.6170797348    -> 3.635241e-03    | de             het            <UNK>          in             een            zijn           hun            
dus             | in              | 3.56063556671   -> 2.842076e-02    | is             de             </s>           in             ook            een            niet           
in              | de              | 1.07591450214   -> 3.409858e-01    | de             het            een            <UNK>          hun            zijn           deze           
de              | psychologische  | 9.69190883636   -> 6.178136e-05    | <UNK>          VS             Verenigde      eerste         jaren          buurt          loop           
psychologische  | voorbereiding   | 7.34957647324   -> 6.428646e-04    | <UNK>          situatie       wereld         omstandigheden crisis         sector         omgeving       
voorbereiding   | op              | 4.00195026398   -> 1.827995e-02    | van            </s>           in             en             op             die            is             
op              | de              | 0.941271901131  -> 3.901313e-01    | de             het            een            <UNK>          zijn           hun            die            
de              | Ryder           | 12.7780799866   -> 2.821957e-06    | <UNK>          dag            Spelen         eerste         arbeidsmarkt   vraag          Olympische     
