<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
kant           | dan            tenminste      ene            eentje         weggaat        afvallen       sterf          
alle           | dan            ene            kant           eentje         tenminste      weggaat        riskeer        
anderen        | dan            tenminste      ene            kant           tenslotte      eenmaal        eentje         
die            | tenminste      dan            eenmaal        nadenk         simpelweg      ene            gewoon         
vonden         | tenminste      eenmaal        dan            simpelweg      degene         nadenk         zogezegd       
dat            | zogezegd       herkenden      terugkwamen    simpelweg      tegenkwam      enkelen        ineens         
Phil           | zogezegd       gedaan         tenminste      simpelweg      diegenen       gegeven        snapte         
niet           | zogezegd       herkenden      simpelweg      meegegaan      dezelfden      weglopen       tenminste      
goed           | zogezegd       tenminste      simpelweg      dezelfden      dolgelukkig    vervolgde      weglopen       
bij            | tenminste      zogezegd       dan            oke            goh            dolgelukkig    eigenlijk      
zijn           | zogezegd       tenminste      dan            wegging        gewoon         goh            oke            
hoofd          | zogezegd       tenminste      goh            dan            dolgelukkig    gewoon         wegging        
was            | tenminste      zogezegd       schaamde       wegsteken      stomverbaasd   wegging        weglopen       
<s>            | wegging        doorhad        besefte        snapte         zogezegd       begreep        gehad          
elke           | wegging        doorhad        besefte        snapte         zogezegd       begreep        gehad          
<UNK>          | zogezegd       binnenkwam     schaamde       tenminste      doorhad        ineens         verdomde       
kan            | zogezegd       binnenkwam     schaamde       tenminste      doorhad        ineens         verdomde       
twee           | aanstaat       tenminste      behandel       gewoon         verdomde       afgaat         jouw           
keer           | behandel       eentje         tenminste      aanstaat       riskeer        afgaat         gewoon         
vader          | keer           eentje         riskeer        behandel       dan            binnenkwam     maal           
worden         | broer          jongen         vriend         zoontje        thuiskwam      kuste          klasgenoot     
maar           | broer          jongen         thuiskomt      zoontje        doodziek       samenwoont     meegegaan      
twee           | meegegaan      tenminste      doodziek       doorhad        broer          gewoon         weggaat        
keer           | eentje         broer          meegegaan      doodziek       zoontjes       weggegaan      samenwoont     
de             | keer           eentje         meegegaan      kuste          huilde         slaag          thuiskwam      
US             | keer           eentje         meegegaan      huilde         kuste          doodziek       doorhad        
Open           | eentje         keer           tenniste       huilde         maal           kuste          meegegaan      
winnen         | finaliste      Wimbledon      Australian     tornooien      tenniste       Slam-tornooi   Slam           
is             | Wimbledon      Slam-tornooi   Slams          tornooien      Slam           Australian     finaliste      
er             | Wimbledon      Slam-tornooi   Slam           Slams          tornooien      Australian     toernooi       
minder         | tornooien      Wimbledon      Slam-tornooi   Slams          Slam           toernooien     toernooi       
gegeven        | Slams          Slam-tornooi   tornooien      Wimbledon      kloppen        toernooien     sowieso        
<s>            | Slam-tornooi   sowieso        Slams          kloppen        tornooien      toernooien     scoor          
alleen         | Slam-tornooi   sowieso        Slams          kloppen        tornooien      toernooien     scoor          
Payne          | sowieso        toernooien     tornooien      scoor          zeker          lotto          Slams          
Stewart        | toernooien     tornooien      sowieso        Slams          lotto          Slam-tornooi   vijfvoudige    
gaf            | McEnroe        Bollettieri    tennisser      toernooien     Phelps         vijfvoudige    Redgrave       
niet           | Bollettieri    McEnroe        toegaf         Townshend      zegde          ootmoedig      Pete           
geheel         | ootmoedig      toegaf         ruiterlijk     Bollettieri    vergiste       doorhad        lachte         
belangeloos    | ruiterlijk     toevoegde      doorhad        ootmoedig      toegeven       toegaf         vergiste       
Phil           | toevoegde      ruiterlijk     entertainer    doorhad        boeide         ootmoedig      controlefreak  
gelijk         | Townshend      entertainer    Phil           toevoegde      controlefreak  Bollettieri    McEnroe        
<s>            | ruiterlijk     ootmoedig      toevoegde      controlefreak  gemeend        Townshend      entertainer    
en             | ruiterlijk     ootmoedig      toevoegde      controlefreak  gemeend        Townshend      entertainer    
gooide         | ruiterlijk     ootmoedig      gemeend        toevoegde      controlefreak  boeide         okee           
net            | vergiste       vloekte        vasthield      lachte         doorhad        bedankte       zwoer          
voor           | vloekte        gokte          vergiste       wankelde       vasthield      snapte         lachte         
de             | bedankte       gokte          vloekte        verdiende      eentje         lachte         snapte         
slotronde      | bedankte       gokte          vloekte        snapte         doorhad        vergiste       gunde          
die            | slotronde      vloekte        gokte          lachte         glunderde      baalde         eentje         
uitgerekend    | vloekte        slotronde      gokte          eentje         warempel       dolgelukkig    snapte         
op             | vloekte        gokte          dolgelukkig    slotronde      snapte         vergiste       doorhad        
<UNK>          | gokte          vloekte        slotronde      dolgelukkig    glunderde      uitgerekend    doorhad        
gespeeld       | gokte          vloekte        slotronde      dolgelukkig    glunderde      uitgerekend    doorhad        
werd           | gespeeld       gokte          glunderde      meespeelde     gescoord       vloekte        bingo          
nog            | opvoerde       verraste       gokte          vloekte        wankelde       betrad         afwerkte       
wat            | gokte          wankelde       verraste       gespeeld       afhaakte       opvoerde       gefloten       
olie           | gokte          gespeeld       laatst         wegging        bingo          gedaan         gewoontegetrouw
op             | kruit          instuurde      gokte          ophaalde       toesloeg       uitkwam        terugnemen     
het            | gokte          kruit          ophaalde       geklopt        instuurde      afging         piekte         
vuur           | kruit          gokte          afging         instuurde      ophaalde       uitkwam        piekte         
door           | kruit          bloedend       afging         gloeiend       instortte      toesloeg       instuurde      
te             | bloedend       gloeiend       vuur           kruit          geblust        stormweer      weggeblazen    
verklaren      | kruit          bloedend       geblust        gloeiend       vuur           toesloeg       losgekomen     
<s>            | opstak         hinderde       verblind       verbrand       losgekomen     kruit          toesloeg       
ik             | opstak         hinderde       verblind       verbrand       losgekomen     kruit          toesloeg       
persoonlijk    | betrap         gevloekt       huilde         ik             schaam         snapte         gehuild        
heb            | schaam         ik             gevloekt       goh            betrap         verschrikkelijkmijzelf        
twee           | ik             mijn           goh            schaam         mij            mijzelf        ikzelf         
kinderen       | ik             mijn           ikzelf         goh            gehuild        heb            schaam         
<s>            | ik             gehuild        mijn           ikzelf         goh            Joren          thuiskwam      
voor           | ik             gehuild        mijn           ikzelf         goh            Joren          thuiskwam      
geen           | ik             gehuild        ikzelf         mijn           Joren          goh            tuurlijk       
geld           | ik             ikzelf         gehuild        goh            schaam         Joren          godzijdank     
ter            | aalmoes        gedaan         centen         zogezegd       zakgeld        cadeaus        investeer      
wereld         | aalmoes        gedaan         centen         onbetaalde     zakgeld        contant        geld           
had            | aalmoes        zogezegd       gedaan         zakgeld        weggegaan      eigenlijk      verschrikkelijk
ik             | zogezegd       geweest        doorhad        dacht          gedaan         besefte        gehad          
hun            | ik             mijn           ikzelf         mijzelf        mij            mezelf         schaam         
geboorte       | ik             ikzelf         mijn           mijzelf        schaam         zogezegd       goh            
willen         | kleinkinderen  kindje         Joren          vriendinnen    kindjes        ik             gehuild        
missen         | kleinkinderen  kindjes        vriendinnen    pleegouders    schoonouders   opvoeden       kindje         
<s>            | kleinkinderen  alsjeblief     vriendinnen    mama           terugzien      weggaan        kindjes        
Engelse        | kleinkinderen  alsjeblief     vriendinnen    mama           terugzien      weggaan        kindjes        
reporters      | vriendinnen    Fergie         vriendinnetjes kleinkinderen  terugzien      opscheppen     ginds          
merkten        | vriendinnen    vriendinnetjes Fergie         opscheppen     kleinkinderen  vriendjes      lol            
niet           | vriendinnetjes vriendinnen    terugkwamen    opscheppen     vertelden      haatte         Fergie         
zonder         | vriendinnen    opscheppen     haatte         lol            vriendinnetjes godzijdank     alsjeblief     
trots          | alsjeblief     zogezegd       stom           lol            godzijdank     simpelweg      opscheppen     
op             | trots          godzijdank     dolgelukkig    alsjeblief     beschaamd      haatte         fier           
dat            | trots          dolgelukkig    fier           godzijdank     stom           alsjeblief     beleefd        
de             | trots          zogezegd       fier           alsjeblief     godzijdank     dolgelukkig    stom           
oude           | zogezegd       trots          fier           alsjeblief     dolgelukkig    godzijdank     beschaamd      
Shakespeare    | trots          godzijdank     zogezegd       alsjeblief     dolgelukkig    fier           goddank        
het            | godzijdank     goddank        shockeren      trots          gedachte       eigenlijk      dromen         
weer           | godzijdank     goddank        eigenlijk      gedachte       shockeren      simpelweg      naspelen       
eens           | goddank        godzijdank     glorieus       onbezorgd      gedachte       godverdomme    lol            
bij            | ineens         godverdomme    verdomme       alsjeblief     opeens         goddank        oef            
het            | oef            alsjeblief     ineens         godverdomme    echt           verdomme       goddank        
rechte         | oef            alsjeblief     ineens         godverdomme    echt           realiseer      raar           
eind           | oef            ineens         godverdomme    verdomme       raar           alsjeblief     snapte         
had            | oef            stilletjes     helemaal       ineens         verdomme       godverdomme    realiseer      
gehad          | snapte         wegging        dacht          oef            besefte        doorhad        laatst         
<s>            | snapte         gehad          wegging        geweest        dacht          besefte        doorhad        
to             | snapte         gehad          wegging        geweest        dacht          besefte        doorhad        
<UNK>          | snapte         wegging        oef            daarnet        doorhad        dacht          verdomme       
or             | snapte         wegging        oef            daarnet        doorhad        dacht          verdomme       
not            | did            him            Oh             need           daarnet        hell           verdomme       
to             | did            him            need           much           never          that's         make           
<UNK>          | did            him            never          much           make           need           that's         
that's         | did            him            never          much           make           need           that's         
the            | did            him            that's         much           never          make           you're         
<UNK>          | him            did            that's         get            never          much           more           
<s>            | him            did            that's         get            never          much           more           
om             | him            did            that's         get            never          much           more           
een            | him            that's         did            well           you're         good           make           
lang           | him            that's         well           right          did            make           you're         
verhaal        | did            far            that's         him            she            like           better         
kort           | talk           she            stuff          hell           before         Darkness       far            
te             | talk           she            with           close          away           far            head           
maken          | talk           she            close          with           away           did            fuck           
<s>            | talk           close          stuff          great          away           with           shit           
<UNK>          | talk           close          stuff          great          away           with           shit           
werd           | talk           close          stuff          great          away           with           shit           
geboren        | doorhad        great          close          away           heette         uitlegde       hands          
precies        | leefde         grootvader     stierf         geboren        heette         woonde         haatte         
één          | leefde         grootvader     oud            eruitzag       heette         geweest        doorhad        
dag            | leefde         heette         stierf         overlever      eruitzag       negenjarige    scheidde       
nadat          | thuiskwam      laatst         thuisgekomen   leefde         stierf         opeens         sliep          
haar           | laatst         vertelde       herinner       thuiskwam      stierf         hoorde         televisie-interview
vader          | Diana          trouwde        grootmoeder    laatst         thuiskwam      meisje         vertelde       
tweede         | grootmoeder    moeder         dochtertje     trouwde        stierf         grootvader     zus            
was            | dochtertje     achtjarige     negenjarige    trouwde        stierf         grootmoeder    zevenjarige    
geworden       | stierf         trouwde        thuiskwam      achtjarige     scheidde       grootvader     negenjarige    
in             | stierf         trouwde        leefde         thuiskwam      scheidde       grootvader     achtjarige     
de             | leefde         stierf         trouwde        scheidde       thuiskwam      grootvader     woonde         
US             | leefde         scheidde       stierf         thuiskwam      trouwde        grootvader     geweest        
Open           | scheidde       negenjarige    achtjarige     thuiskwam      huilde         stierf         laatst         
<s>            | Australian     finaliste      tornooizege    Navratilova    Steffi         Graf           Meadow         
twee           | Australian     finaliste      tornooizege    Navratilova    Steffi         Graf           Meadow         
weken          | finaliste      Australian     Steffi         Graf           tornooizege    Navratilova    Wells          
voor           | Australian     finaliste      Wimbledon      tornooizege    Melbourne      Meadow         Steffi         
de             | finaliste      Australian     tornooizege    Wimbledon      Melbourne      Meadow         tennisster     
dokters        | finaliste      Australian     tornooizege    Wimbledon      Melbourne      Meadow         Ironman        
hadden         | Australian     finaliste      Meadow         dochtertje     tennisster     Melbourne      thuiskwam      
voorspeld      | hadden         wisten         zeiden         terugkwam      mochten        dachten        vertelden      
<s>            | hadden         dachten        gehad          wisten         zeiden         terugkwam      geweest        
u              | hadden         dachten        gehad          wisten         zeiden         terugkwam      geweest        
begrijpt       | laatst         geweest        gehad          gehuild        zeiden         hadden         Joren          
heren          | goh            snapte         geweest        enfin          gehad          oei            och            
sprak          | goh            enfin          snapte         och            euh            godverdomme    geweest        
de             | snapte         geweest        begreep        gehad          goh            gehuild        zeiden         
trotse         | snapte         geweest        begreep        gehad          gehuild        zeiden         goh            
vader          | snapte         geweest        verbaasde      gehad          begreep        schaamde       goh            
tot            | broer          gehad          schoondochter  grootmoeder    opa            beminde        zus            
de             | gehad          schoondochter  geweest        snapte         wegging        beminde        broer          
verslaggevers  | gehad          geweest        schoondochter  snapte         beminde        wegging        grootmoeder    
die            | gehad          geweest        beminde        snapte         thuiskwam      schoondochter  gehuild        
hem            | gehad          geweest        beminde        schoondochter  zovelen        gehuild        schaamde       
tot            | broer          vriend         schaamde       kameraad       sprakeloos     gehad          beminde        
in             | snapte         vergiffenis    vervloekt      schaamde       gehad          opstond        sprakeloos     
het            | gehad          snapte         schaamde       vervloekt      geweest        broer          vergiffenis    
moederhuis     | snapte         schaamde       gehad          geweest        vervloekt      doorhad        wegging        
waren          | wegging        schoondochter  gehad          schaamde       doorhad        broer          geweest        
gevolgd        | geweest        wegging        gehad          begreep        was            thuiskwam      snapte         
dat            | gehad          geweest        wegging        thuiskwam      terugkwam      aandeed        snapte         
ik             | gehad          geweest        wegging        snapte         gedaan         begreep        weggegaan      
in             | gehad          geweest        wegging        gehuild        snapte         ikzelf         terugkwam      
deze           | geweest        gehad          wegging        gehuild        snapte         thuiskwam      ikzelf         
omstandigheden | geweest        gehad          gehuild        snapte         beleefd        wegging        ikzelf         
niet           | gehad          geweest        snapte         gehuild        voorgevoel     gedaan         ikzelf         
veel           | gehad          geweest        snapte         zogezegd       gedaan         goh            ikzelf         
zin            | gehad          geweest        verschrikkelijkgoh            godzijdank     zogezegd       eerlijk        
had            | goh            eerlijk        gedachte       verschrikkelijkdingen         schaam         nadenk         
om             | snapte         gehad          geweest        doorhad        goh            zogezegd       beleefd        
een            | zogezegd       doorhad        snapte         gehad          goh            geweest        durfde         
<UNK>          | zogezegd       doorhad        goh            snapte         gehad          dingen         verschrikkelijk
af             | zogezegd       doorhad        goh            snapte         gehad          dingen         verschrikkelijk
te             | snapte         doorhad        te             gehad          goh            beleefd        zogezegd       
dwingen        | te             doorhad        snapte         gehad          zogezegd       goh            gegeven        
<s>            | te             durfde         gegeven        zogezegd       doorhad        snapte         alsjeblief     
een            | te             durfde         gegeven        zogezegd       doorhad        snapte         alsjeblief     
<UNK>          | te             gegeven        zogezegd       doorhad        durfde         alsjeblief     snapte         
in             | te             gegeven        zogezegd       doorhad        durfde         alsjeblief     snapte         
de             | te             zogezegd       gegeven        doorhad        durfde         snapte         schaamde       
US             | te             gegeven        zogezegd       doorhad        durfde         snapte         schaamde       
Open           | te             doorhad        panikeren      durfde         gehad          besefte        goh            
betekent       | Australian     Slam           Wimbledon      Garros         Slam-tornooi   Flushing       Rosmalen       
een            | Slam-tornooi   Australian     Slam           Slams          Wimbledon      toernooi       Garros         
extra          | Slam-tornooi   realiseer      Slam           Australian     Slams          toernooi       mik            
rondje         | overweeg       sowieso        investeer      verdien        Slam-tornooi   rustperiode    organiseer     
van            | overweeg       rondje         rustperiode    rustpauze      sowieso        Slam-tornooi   organiseer     
achttien       | overweeg       rustperiode    rondje         rustpauze      Slam-tornooi   sowieso        organiseer     
holes          | Slam-tornooi   overweeg       mik            herexamen      organiseer     rondje         lotto          
op             | Slam-tornooi   holes          loix-smeets    Maaseik-Roeselaremik            Burns-Reid     ABClub         
maandag        | Slam-tornooi   mik            loix-smeets    holes          Maaseik-RoeselareBurns-Reid     ABClub         
<s>            | Maaseik-RoeselareABClub         afspraak       D-day          JUNI           halftien       halfzes        
de             | Maaseik-RoeselareABClub         afspraak       D-day          JUNI           halftien       halfzes        
eerste         | Maaseik-RoeselareD-day          halftien       afspraak       ABClub         halfzes        klokslag       
twee           | D-day          Maaseik-Roeselareeerstvolgende  JUNI           ABClub         openingsdag    Slam-tornooi   
majors         | Maaseik-RoeselareJUNI           Dinsdag        D-day          Woensdag       chronoritten   ABClub         
van            | Maaseik-RoeselareheenwedstrijdenSlam-tornooi   chronoritten   Dinsdag        terugwedstrijdenmanches        
het            | Maaseik-RoeselareSlam-tornooi   heenwedstrijdenchronoritten   Dinsdag        kwalificatierondekwalificatiewedstrijd
seizoen        | Slam-tornooi   Maaseik-Roeselareheenwedstrijdenchronoritten   D-day          openingsdag    Dinsdag        
hebben         | competitiewedstrijdenseizoen        competitiematchcompetitiewedstrijdbekerwinst     Wereldbekerwedstrijdspeeldagen     
we             | competitiewedstrijdenthuismatchen   bekerwinst     speeldagen     geselecteerden competitiematchPallieters     
dus            | thuismatchen   bekerwinst     Pallieters     competitiewedstrijdenmatchen        thuiswedstrijd heenronde      
gehad          | thuismatchen   bekerwinst     we             matchen        hopelijk       Pallieters     wedstrijden    
<s>            | blij           bekerwinst     we             oef            lukken         thuismatchen   sowieso        
dit            | blij           bekerwinst     we             oef            lukken         thuismatchen   sowieso        
weekend        | blij           hopelijk       bekerwinst     we             sowieso        lukken         dit            
staat          | nieuwjaar      thuismatch     thuiswedstrijd thuismatchen   hopelijk       bekerwinst     Daknam         
de             | Brugges        Tropen         kalender       Daknam         thuismatch     wielerseizoen  Wereldbekerwedstrijd
derde          | kalender       Tropen         Brugges        wielerseizoen  thuismatchen   hopelijk       Wereldbekerwedstrijd
van            | Wereldbekerwedstrijdgroepsfase     Wetzikon       Slam-tornooi   klassering     thuismatchen   slotdag        
de             | groepsfase     WereldbekerwedstrijdSlam-tornooi   klassering     thuismatchen   Wetzikon       thuiszege      
vier           | groepsfase     Wereldbekerwedstrijdklassering     Slam-tornooi   thuismatchen   openingsdag    slotdag        
op             | Maaseik-Roeselareheenwedstrijdenmanches        Slam-tornooi   Dinsdag        Woensdag       groepsfase     
het            | Maaseik-RoeselareheenwedstrijdenSlam-tornooi   manches        openingsdag    Dinsdag        slotdag        
programma      | Maaseik-RoeselareSlam-tornooi   manches        heenwedstrijdenopeningsdag    Dinsdag        plaatsjes      
<s>            | Brugges        muziekprogrammaMaaseik-Roeselarekalender       programma      België-Nederlanduur-journaal   
de             | Brugges        muziekprogrammaMaaseik-Roeselarekalender       programma      België-Nederlanduur-journaal   
British        | kalender       muziekprogrammaBrugges        Maaseik-RoeselareverkiezingsshowBelgië-Nederlanduur-journaal   
Open           | muziekprogrammastartdatum     Championship   kalender       Slam-tornooi   uur-journaal   Series         
<s>            | Slam-tornooi   Championship   Open           Games          tennistornooi  Masters        Series         
gespeeld       | Slam-tornooi   Championship   Open           Games          tennistornooi  Masters        Series         
op             | Slam-tornooi   Final          Championship   Open           Masters        tennistornooi  heenwedstrijden
de             | Slam-tornooi   openingsdag    Championship   Final          Open           Masters        tennistornooi  
authentieke    | Slam-tornooi   openingsdag    heenwedstrijdenslotdag        Championship   Final          Open           
<UNK>          | Slam-tornooi   Brugges        Final          geprogrammeerd openingsdag    concours       heenwedstrijden
van            | Slam-tornooi   Brugges        Final          geprogrammeerd openingsdag    concours       heenwedstrijden
<UNK>          | Slam-tornooi   Brugges        Final          concours       Olympiade      Slam           geprogrammeerd 
aan            | Slam-tornooi   Brugges        Final          concours       Olympiade      Slam           geprogrammeerd 
de             | Slam-tornooi   Olympiade      regatta        Brugges        concours       wereldbekerwedstrijdSlam           
Schotse        | Slam-tornooi   Olympiade      regatta        concours       Brugges        preselecties   Elisabethwedstrijd
kust           | Wembley        Cardiff        Championship   Ladies         Queen's        Final          Slam-tornooi   
<s>            | golfbaan       regatta        Tyne           Jerez          Yokohama       baai           Marathon       
een            | golfbaan       regatta        Tyne           Jerez          Yokohama       baai           Marathon       
baan           | golfbaan       Tyne           baai           zuidkust       Theems         Canyon         Marathon       
waar           | skipiste       Tyne           golfbaan       plaatsje       Cardiff        zuidkust       estafette      
ze             | golfbaan       skipiste       Tyne           kamperen       <UNK>          Sussex         Sint-Maarten   
geen           | schoonouders   kamperen       onbezorgd      kindjes        ravotten       schooltijd     vriendjes      
enkele         | schoonouders   vriendjes      kindjes        kamperen       ravotten       echte          kleinkinderen  
kunstmatige    | kamperen       vriendjes      echte          schoonouders   tentje         schooltje      ravotten       
hindernis      | ravotten       kamperen       vissen         plas           tentje         echte          zandbak        
hebben         | plas           zandbak        steiger        glijbaan       baantjes       echte          plassen        
gelegd         | drempelvrees   echte          plas           godzijdank     ravotten       sukkelaars     simpelweg      
omdat          | plas           broeden        godzijdank     roesten        zogezegd       opgegeven      geaarzeld      
er             | zogezegd       godzijdank     drempelvrees   gegeven        simpelweg      opgegeven      speelterrein   
een            | zogezegd       godzijdank     er             gegeven        simpelweg      dringender     drempelvrees   
natuurlijke    | zogezegd       godzijdank     gegeven        er             aanknopingspuntsimpelweg      heus           
hindernis      | kunstmatige    zogezegd       godzijdank     roesten        stromend       bouwmateriaal  behoeven       
is             | barrière      moeilijkheid   hiaat          kunstmatige    obstakels      probleempje    begroeiing     
die            | moeilijkheid   barrière      tekortkoming   hiaat          aanknopingspuntobstakel       feite          
al             | moeilijkheid   feite          barrière      tekortkoming   simpelweg      zogezegd       drempelvrees   
haar           | die            godzijdank     feite          echte          zogezegd       moeilijkheid   eenmaal        
kunstmatige    | godzijdank     drempelvrees   stikt          zogezegd       die            simpelweg      ze             
collega's      | kunstmatige    baarmoeder     moedermelk     acne           onvruchtbaar   afsterven      afbreekt       
overbodig      | moedermelk     die            drempelvrees   luizen         kunstmatige    godzijdank     piercing       
maakt          | drempelvrees   simpelweg      moedermelk     kunstmatige    zogezegd       godzijdank     onvruchtbaar   
<s>            | maken          drempelvrees   simpelweg      voortkomt      gemaakt        soort          eigenschap     
de             | maken          drempelvrees   simpelweg      voortkomt      gemaakt        soort          eigenschap     
felle          | maken          drempelvrees   simpelweg      gemaakt        voortkomt      bewust         vanzelfsprekend
<UNK>          | maken          gemaakt        lompe          waarneembaar   vaagheid       lichtzinnige   camoufleren    
<s>            | maken          gemaakt        lompe          waarneembaar   vaagheid       lichtzinnige   camoufleren    
verder         | maken          gemaakt        lompe          waarneembaar   vaagheid       lichtzinnige   camoufleren    
maaien         | maken          loskomen       cultuurverschillenwaarneembaar   vaagheid       doorsijpelen   accentueren    
ze             | wieden         maaien         loskomen       stinken        reinigen       verven         accentueren    
het            | loskomen       kammen         stinken        krabben        wieden         verven         ze             
gras           | loskomen       kammen         wieden         stinken        krabben        verven         weven          
één          | stinken        krabben        gras           wieden         maaien         verven         plassen        
keer           | gras           maaien         matten         krabben        vogeltjes      slierten       onkruid        
per            | dweil          tanden         gras           knikkers       draven         balletje       krabben        
jaar           | slik           wieden         dweil          eitjes         kauwen         spruitjes      knikkers       
en             | dan            zwem           luier          modaal         slik           maal           kilo's         
dat            | dan            zwem           luier          wieden         slik           realiseer      doorbijten     
is             | dan            sowieso        realiseer      overdrijf      doorbijten     investeer      gewone         
zeker          | realiseer      dan            overdrijf      sowieso        modaal         eigenlijk      gewone         
niet           | sowieso        dan            realiseer      overdrijf      tja            tenminste      verzeker       
voor           | sowieso        dan            tenminste      overdrijf      realiseer      dus            tja            
de             | sowieso        dan            dus            zeker          tenminste      leergeld       verzeker       
Open           | sowieso        dan            dus            tenminste      leergeld       zeker          verzeker       
<s>            | sowieso        Slam-tornooi   Slam           leergeld       zeker          speelster      finaleplaats   
Schotten       | sowieso        Slam-tornooi   Slam           leergeld       zeker          speelster      finaleplaats   
zijn           | sowieso        Slam-tornooi   finaleplaats   Slam           lotto          leergeld       Wimbledon      
zondag         | sowieso        Slam-tornooi   finaleplaats   leergeld       Slam           zeker          tennissers     
<s>            | Slam-tornooi   finaleplaats   toernooi       zeker          sowieso        Slam           Wereldbekerwedstrijd
voor           | Slam-tornooi   finaleplaats   toernooi       zeker          sowieso        Slam           Wereldbekerwedstrijd
hen            | Slam-tornooi   finaleplaats   sowieso        Paralympics    kwalificatiewedstrijdkwalificatiewedstrijdenzeker          
was            | supporteren    thuisblijven   sowieso        Paralympics    finaleplaats   voetballiefhebberspreselecties   
de             | dolgelukkig    supporteren    blij           finaleplaats   preselecties   glunderde      prijsuitreiking
beste          | dolgelukkig    supporteren    blij           preselecties   schooldag      opgekomen      finaleplaats   
<UNK>          | beste          trofee         finaleplaats   dolgelukkig    podiumplaats   besten         hoofdprijs     
<UNK>          | beste          trofee         finaleplaats   dolgelukkig    podiumplaats   besten         hoofdprijs     
Natuur         | beste          trofee         finaleplaats   dolgelukkig    podiumplaats   besten         hoofdprijs     
<s>            | beste          trofee         Olympiade      hoofdprijs     mooiste        Trofee         Reus           
Gary           | beste          trofee         Olympiade      hoofdprijs     mooiste        Trofee         Reus           
Player         | beste          trofee         Emmy           hoofdprijs     dolgelukkig    Grammy         allergrootsten 
vatte          | Grammy         beste          Emmy           awards         trofee         award          top-honderd    
het            | Emmy           beste          allereerste    Nigel          Maesen         Poll           bingo          
zo             | allereerste    bingo          Emmy           beste          animator       Poll           Comedy         
samen          | allereerste    doodjammer     spannendste    onvolprezen    animator       knapste        bedenker       
<s>            | Maxim          Tracey         Mo             Ola            allereerste    Ernie          apetrots       
<UNK>          | Maxim          Tracey         Mo             Ola            allereerste    Ernie          apetrots       
is             | Maxim          Tracey         Mo             Ola            allereerste    Ernie          apetrots       
het            | tenslotte      Kitty          morgana        Mo             Tracey         Ola            animator       
bewijs         | tenslotte      morgana        gezelschapsspeldoodjammer     uithangbord    het            groeiproces    
dat            | tenslotte      doodjammer     allerbelangrijksteinzien         werkinstrument allereerst     betrachting    
men            | tenslotte      inzien         doodjammer     feite          overtuigd      beseffen       veronderstel   
zelfs          | inzien         feite          vanzelfsprekendhet            nut            trouwens       misvatting     
een            | inzien         trouwens       vanzelfsprekendfeite          beweer         dat            het            
moeras         | feite          inzien         vanzelfsprekendhet            trouwens       eigenlijk      werkelijk      
nog            | feite          inzien         het            misvatting     gedachte       werkelijk      opperen        
<UNK>          | het            feite          inzien         wetende        werkelijk      gedachte       tenslotte      
kan            | het            feite          inzien         wetende        werkelijk      gedachte       tenslotte      
maken          | dat            overdrijf      inzien         gedachte       feite          het            anomalie       
<s>            | dat            het            inzien         feite          overdrijf      nut            maken          
en             | dat            het            inzien         feite          overdrijf      nut            maken          
de             | het            kortom         overdrijf      feite          soort          maken          vanzelfsprekend
grote          | het            feite          vanzelfsprekendmaken          inzien         kortom         nut            
Ben            | maken          vanzelfsprekendkortom         het            feite          soort          gemaakt        
<UNK>          | vanzelfsprekendmaken          tenslotte      echte          heus           gemaakt        kortom         
bekeek         | vanzelfsprekendmaken          tenslotte      echte          heus           gemaakt        kortom         
<UNK>          | bekeken        gemaakt        betrap         realiseer      tenslotte      amuseer        nadenk         
met            | bekeken        gemaakt        betrap         realiseer      tenslotte      amuseer        nadenk         
een            | amuseer        bekeken        betrap         tenslotte      realiseer      heus           nadenk         
scherpe        | amuseer        realiseer      heus           betrap         tenslotte      gemaakt        een            
blik           | lachwekkende   confronterende idiote         intuïtieve    aansloeg       wazige         werp           
en             | blik           werp           bril           schichtig      close-up       spiegel        ogen           
sprak          | blik           verbluft       werp           onbeschaamd    spiegel        fonkelende     schichtig      
<s>            | verwonderde    afgrijzen      vlijmscherp    walging        sarcastische   verbluft       kwinkslag      
het            | verwonderde    afgrijzen      vlijmscherp    walging        sarcastische   verbluft       kwinkslag      
<UNK>          | verwonderde    afgrijzen      verbluft       vlijmscherp    walging        sarcastische   doordringende  
te             | verwonderde    afgrijzen      verbluft       vlijmscherp    walging        sarcastische   doordringende  
veel           | verwonderde    schaamde       afgrijzen      verbluft       vlijmscherp    dwaze          aansprak       
<s>            | verwonderde    verbluft       frustreert     indruk         ongelooflijk   irriteert      dooddoener     
toen           | verwonderde    verbluft       frustreert     indruk         ongelooflijk   irriteert      dooddoener     
Lee            | keek           aansprak       verbaasde      schrok         rondliep       haatte         bekeek         
<UNK>          | keek           haatte         verbaasde      aansprak       schrok         uitlegde       rondliep       
met            | keek           haatte         verbaasde      aansprak       schrok         uitlegde       rondliep       
zijn           | keek           verbaasde      haatte         danste         aansprak       mompelde       zwaaide        
tweede         | keek           amuseerde      verbaasde      kleedde        haatte         aansprak       mompelde       
shot           | vloekte        keek           blikte         kroop          gokte          demonstreerde  pakte          
in             | vloekte        solo-cd        hole           eentje         onemanshow     kroop          shot           
de             | vloekte        hole           solo-cd        kroop          eentje         demonstreerde  onemanshow     
<UNK>          | vloekte        hole           kroop          solo-cd        eentje         demonstreerde  denderende     
