<s>             | dit             | 0.000224804709433 -> 9.997752e-01    | de             het            </s>           <UNK>          een            van            in             
we              | dus             | 0.000350968330167 -> 9.996491e-01    | </s>           de             van            <UNK>          een            en             het            
dus             | gehad           | 0.000143102908623 -> 9.998569e-01    | </s>           de             van            <UNK>          een            en             het            
gehad           | </s>            | 0.102081716061  -> 9.029558e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | dit             | 0.000303704669932 -> 9.996963e-01    | de             het            </s>           <UNK>          een            van            in             
dit             | weekend         | 0.000164743119967 -> 9.998353e-01    | de             </s>           <UNK>          van            het            een            in             
weekend         | staat           | 0.000342882995028 -> 9.996572e-01    | de             </s>           van            <UNK>          het            een            in             
staat           | de              | 0.06419775635   -> 9.378195e-01    | </s>           de             van            <UNK>          een            het            en             
de              | derde           | 0.000276374776149 -> 9.997237e-01    | </s>           de             van            <UNK>          een            en             het            
derde           | van             | 0.0367000363767 -> 9.639652e-01    | </s>           de             van            <UNK>          een            het            en             
van             | de              | 0.0613317191601 -> 9.405112e-01    | </s>           de             van            <UNK>          een            het            en             
de              | vier            | 0.000358240155037 -> 9.996418e-01    | </s>           de             van            <UNK>          een            en             in             
vier            | op              | 0.00777267897502 -> 9.922575e-01    | </s>           de             van            <UNK>          een            en             het            
op              | het             | 0.0175586994737 -> 9.825945e-01    | </s>           de             van            <UNK>          een            het            en             
het             | programma       | 0.000263795693172 -> 9.997362e-01    | </s>           de             van            <UNK>          een            en             het            
programma       | </s>            | 0.0988914370537 -> 9.058411e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | de              | 0.119449868798  -> 8.874085e-01    | de             het            </s>           <UNK>          een            van            in             
de              | British         | 1.7379728888e-05 -> 9.999826e-01    | de             </s>           <UNK>          van            het            een            in             
British         | Open            | 1.78871305252e-05 -> 9.999821e-01    | </s>           de             van            <UNK>          het            een            in             
Open            | </s>            | 0.0789679139853 -> 9.240696e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | gespeeld        | 0.000109345826786 -> 9.998907e-01    | de             het            </s>           <UNK>          een            van            in             
gespeeld        | op              | 0.00874011870474 -> 9.912980e-01    | de             </s>           <UNK>          van            het            een            in             
op              | de              | 0.0735580697656 -> 9.290822e-01    | de             </s>           van            <UNK>          het            een            in             
de              | authentieke     | 1.56726910063e-05 -> 9.999843e-01    | </s>           de             <UNK>          van            een            het            en             
authentieke     | <UNK>           | 0.0278693828732 -> 9.725154e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | van             | 0.0421118438244 -> 9.587625e-01    | </s>           de             van            <UNK>          een            het            en             
van             | <UNK>           | 0.0317115448415 -> 9.687860e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | aan             | 0.00444463919848 -> 9.955652e-01    | </s>           de             van            <UNK>          een            het            en             
aan             | de              | 0.0621947422624 -> 9.396999e-01    | </s>           de             van            <UNK>          een            het            en             
de              | Schotse         | 4.94065934618e-05 -> 9.999506e-01    | </s>           de             van            <UNK>          een            en             in             
Schotse         | kust            | 8.26710456749e-05 -> 9.999173e-01    | </s>           de             van            <UNK>          een            en             het            
kust            | </s>            | 0.0990946814418 -> 9.056569e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | een             | 0.0262811183929 -> 9.740613e-01    | de             het            </s>           <UNK>          een            van            in             
een             | baan            | 0.00015523917682 -> 9.998448e-01    | de             </s>           <UNK>          van            het            een            in             
baan            | waar            | 0.000329851201968 -> 9.996702e-01    | </s>           de             van            <UNK>          het            een            in             
waar            | ze              | 0.000252963975072 -> 9.997471e-01    | </s>           de             van            <UNK>          een            het            en             
ze              | geen            | 0.000218715256779 -> 9.997813e-01    | </s>           de             van            <UNK>          een            het            en             
geen            | enkele          | 0.000350737274857 -> 9.996493e-01    | </s>           de             van            <UNK>          een            het            en             
enkele          | kunstmatige     | 8.72060172696e-06 -> 9.999913e-01    | </s>           de             van            <UNK>          een            het            en             
kunstmatige     | hindernis       | 1.71233114088e-05 -> 9.999829e-01    | </s>           de             van            <UNK>          een            en             het            
hindernis       | hebben          | 0.000261450390099 -> 9.997386e-01    | </s>           de             van            <UNK>          een            en             het            
hebben          | gelegd          | 8.15699968371e-05 -> 9.999185e-01    | </s>           de             van            <UNK>          een            en             het            
gelegd          | omdat           | 0.000350055459421 -> 9.996500e-01    | </s>           de             van            <UNK>          een            en             het            
omdat           | er              | 0.00531735038385 -> 9.946967e-01    | </s>           de             van            <UNK>          een            en             het            
er              | een             | 0.0194831956178 -> 9.807054e-01    | </s>           de             van            <UNK>          een            en             het            
een             | natuurlijke     | 9.34974596021e-05 -> 9.999065e-01    | </s>           de             van            <UNK>          een            en             het            
natuurlijke     | hindernis       | 1.74248980329e-05 -> 9.999826e-01    | </s>           de             van            <UNK>          een            en             het            
hindernis       | is              | 0.00908014271408 -> 9.909610e-01    | </s>           de             van            <UNK>          een            en             het            
is              | die             | 0.005684832111  -> 9.943313e-01    | </s>           de             van            <UNK>          een            en             het            
die             | al              | 0.000160765150213 -> 9.998392e-01    | </s>           de             van            <UNK>          een            en             het            
al              | haar            | 0.000471857114462 -> 9.995282e-01    | </s>           de             van            <UNK>          een            en             het            
haar            | kunstmatige     | 8.73404042068e-06 -> 9.999912e-01    | </s>           de             van            <UNK>          een            en             het            
kunstmatige     | collega's       | 0.000174849657924 -> 9.998252e-01    | </s>           de             van            <UNK>          een            en             het            
collega's       | overbodig       | 1.16341798275e-05 -> 9.999884e-01    | </s>           de             van            <UNK>          een            en             het            
overbodig       | maakt           | 0.000290147349006 -> 9.997099e-01    | </s>           de             van            <UNK>          een            en             het            
maakt           | </s>            | 0.103007018566  -> 9.021206e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | de              | 0.120654165745  -> 8.863404e-01    | de             het            </s>           <UNK>          een            van            in             
de              | felle           | 1.34194415295e-05 -> 9.999866e-01    | de             </s>           <UNK>          van            het            een            in             
felle           | <UNK>           | 0.0281322170049 -> 9.722598e-01    | </s>           de             van            <UNK>          het            een            in             
<UNK>           | </s>            | 0.0849601328373 -> 9.185489e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | verder          | 0.000271666038316 -> 9.997284e-01    | de             het            </s>           <UNK>          een            van            in             
verder          | maaien          | 2.19742264562e-06 -> 9.999978e-01    | de             </s>           <UNK>          van            het            een            in             
maaien          | ze              | 0.000251195539022 -> 9.997488e-01    | de             </s>           van            <UNK>          het            een            in             
ze              | het             | 0.0197944510728 -> 9.804001e-01    | </s>           de             van            <UNK>          een            het            en             
het             | gras            | 6.44579413347e-05 -> 9.999356e-01    | </s>           de             van            <UNK>          een            het            en             
gras            | één           | 0.000314719625749 -> 9.996853e-01    | </s>           de             van            <UNK>          een            het            en             
één           | keer            | 0.00030597083969 -> 9.996940e-01    | </s>           de             van            <UNK>          een            en             het            
keer            | per             | 0.000363792001735 -> 9.996363e-01    | </s>           de             van            <UNK>          een            en             het            
per             | jaar            | 0.000298050174024 -> 9.997020e-01    | </s>           de             van            <UNK>          een            en             het            
jaar            | en              | 0.017223900184  -> 9.829236e-01    | </s>           de             van            <UNK>          een            en             het            
en              | dat             | 0.00959690473974 -> 9.904490e-01    | </s>           de             van            <UNK>          een            en             het            
dat             | is              | 0.00928974896669 -> 9.907533e-01    | </s>           de             van            <UNK>          een            en             het            
is              | zeker           | 0.000311884563416 -> 9.996881e-01    | </s>           de             van            <UNK>          een            en             het            
zeker           | niet            | 0.00616247253492 -> 9.938565e-01    | </s>           de             van            <UNK>          een            en             het            
niet            | voor            | 0.00635862303898 -> 9.936615e-01    | </s>           de             van            <UNK>          een            en             het            
voor            | de              | 0.0585274249315 -> 9.431524e-01    | </s>           de             van            <UNK>          een            en             het            
de              | Open            | 2.05473152164e-05 -> 9.999794e-01    | </s>           de             van            <UNK>          een            en             in             
Open            | </s>            | 0.0941150858998 -> 9.101780e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | Schotten        | 1.03959109765e-05 -> 9.999896e-01    | de             het            </s>           <UNK>          een            van            in             
Schotten        | zijn            | 0.00923882890493 -> 9.908037e-01    | de             </s>           <UNK>          van            het            een            in             
zijn            | zondag          | 0.000267158524366 -> 9.997329e-01    | </s>           de             van            <UNK>          het            een            in             
zondag          | </s>            | 0.0802131146193 -> 9.229196e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | voor            | 0.00772807979956 -> 9.923017e-01    | de             het            </s>           <UNK>          een            van            in             
voor            | hen             | 0.000340315105859 -> 9.996597e-01    | de             </s>           <UNK>          van            het            een            in             
hen             | was             | 0.000253372389125 -> 9.997467e-01    | de             </s>           van            <UNK>          het            een            in             
was             | de              | 0.0640888884664 -> 9.379216e-01    | </s>           de             van            <UNK>          een            het            en             
de              | beste           | 0.000287659058813 -> 9.997124e-01    | </s>           de             van            <UNK>          een            en             het            
beste           | <UNK>           | 0.0273434221745 -> 9.730271e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | <UNK>           | 0.0308798700571 -> 9.695920e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | Natuur          | 3.87523277823e-06 -> 9.999961e-01    | </s>           de             van            <UNK>          een            het            en             
Natuur          | </s>            | 0.10573335737   -> 8.996645e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | Gary            | 1.8233128003e-06 -> 9.999982e-01    | de             het            </s>           <UNK>          een            van            in             
Gary            | Player          | 1.34587571665e-06 -> 9.999986e-01    | de             </s>           <UNK>          van            het            een            in             
Player          | vatte           | 5.67633014725e-06 -> 9.999943e-01    | de             </s>           van            <UNK>          het            een            in             
vatte           | het             | 0.0197776481509 -> 9.804167e-01    | </s>           de             van            <UNK>          een            het            en             
het             | zo              | 0.000286352325929 -> 9.997137e-01    | </s>           de             van            <UNK>          een            het            en             
zo              | samen           | 0.000328490830725 -> 9.996716e-01    | </s>           de             van            <UNK>          een            het            en             
samen           | </s>            | 0.0955172330141 -> 9.089027e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | <UNK>           | 0.0308820810169 -> 9.695899e-01    | de             het            </s>           <UNK>          een            van            in             
<UNK>           | is              | 0.0129160778597 -> 9.871670e-01    | de             </s>           <UNK>          van            het            een            in             
is              | het             | 0.0235033091158 -> 9.767708e-01    | de             </s>           van            <UNK>          het            een            in             
het             | bewijs          | 0.000106849314761 -> 9.998931e-01    | </s>           de             van            <UNK>          een            het            en             
bewijs          | dat             | 0.0105457380414 -> 9.895097e-01    | </s>           de             van            <UNK>          een            het            en             
dat             | men             | 0.000392676476622 -> 9.996074e-01    | </s>           de             van            <UNK>          een            het            en             
men             | zelfs           | 0.000337079633027 -> 9.996630e-01    | </s>           de             van            <UNK>          een            het            en             
zelfs           | een             | 0.0196833070368 -> 9.805092e-01    | </s>           de             van            <UNK>          een            en             het            
een             | moeras          | 3.10658197122e-06 -> 9.999969e-01    | </s>           de             van            <UNK>          een            en             het            
moeras          | nog             | 0.000129951062263 -> 9.998701e-01    | </s>           de             van            <UNK>          een            en             het            
nog             | <UNK>           | 0.0289799328893 -> 9.714360e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | kan             | 0.000276211998425 -> 9.997239e-01    | </s>           de             van            <UNK>          een            en             het            
kan             | maken           | 0.000320847990224 -> 9.996792e-01    | </s>           de             van            <UNK>          een            en             het            
maken           | </s>            | 0.104193918407  -> 9.010506e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | en              | 0.0165517348796 -> 9.835845e-01    | de             het            </s>           <UNK>          een            van            in             
en              | de              | 0.0765027180314 -> 9.263504e-01    | de             </s>           <UNK>          van            het            een            in             
de              | grote           | 0.000410273642046 -> 9.995898e-01    | </s>           de             <UNK>          van            het            een            en             
grote           | Ben             | 1.91117633221e-05 -> 9.999809e-01    | </s>           de             van            <UNK>          een            het            en             
Ben             | <UNK>           | 0.0289164129645 -> 9.714977e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | bekeek          | 3.86512510886e-06 -> 9.999961e-01    | </s>           de             van            <UNK>          een            het            en             
bekeek          | <UNK>           | 0.0303957574069 -> 9.700615e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | met             | 0.00765805318952 -> 9.923712e-01    | </s>           de             van            <UNK>          een            het            en             
met             | een             | 0.020797194913  -> 9.794176e-01    | </s>           de             van            <UNK>          een            en             het            
een             | scherpe         | 6.80831144564e-05 -> 9.999319e-01    | </s>           de             van            <UNK>          een            en             het            
scherpe         | blik            | 8.83989268914e-05 -> 9.999116e-01    | </s>           de             van            <UNK>          een            en             het            
blik            | en              | 0.0171278845519 -> 9.830180e-01    | </s>           de             van            <UNK>          een            en             het            
en              | sprak           | 3.21092993545e-05 -> 9.999679e-01    | </s>           de             van            <UNK>          een            en             het            
sprak           | </s>            | 0.10204166919   -> 9.029920e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | het             | 0.0419650450349 -> 9.589033e-01    | de             het            </s>           <UNK>          een            van            in             
het             | <UNK>           | 0.0280742682517 -> 9.723161e-01    | de             </s>           <UNK>          van            het            een            in             
<UNK>           | te              | 0.0079789031297 -> 9.920529e-01    | de             </s>           van            <UNK>          het            een            in             
te              | veel            | 0.000325989938574 -> 9.996741e-01    | </s>           de             van            <UNK>          een            het            en             
veel            | </s>            | 0.088669218123  -> 9.151483e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | toen            | 0.000325915840222 -> 9.996741e-01    | de             het            </s>           <UNK>          een            van            in             
toen            | Lee             | 5.18306624144e-05 -> 9.999481e-01    | de             </s>           <UNK>          van            het            een            in             
Lee             | <UNK>           | 0.0302418302745 -> 9.702109e-01    | de             </s>           van            <UNK>          het            een            in             
<UNK>           | met             | 0.00761544983834 -> 9.924135e-01    | </s>           de             van            <UNK>          een            het            en             
met             | zijn            | 0.0108621669933 -> 9.891966e-01    | </s>           de             van            <UNK>          een            het            en             
zijn            | tweede          | 0.000294509489322 -> 9.997056e-01    | </s>           de             van            <UNK>          een            het            en             
tweede          | shot            | 2.19653065869e-06 -> 9.999978e-01    | </s>           de             van            <UNK>          een            het            en             
shot            | in              | 0.0161309298128 -> 9.839985e-01    | </s>           de             van            <UNK>          een            en             het            
in              | de              | 0.0603545159101 -> 9.414307e-01    | </s>           de             van            <UNK>          een            het            en             
de              | <UNK>           | 0.0214995723218 -> 9.787299e-01    | </s>           de             van            <UNK>          een            en             in             
<UNK>           | belandde        | 9.5716859505e-06 -> 9.999904e-01    | </s>           de             van            <UNK>          een            en             het            
belandde        | en              | 0.0171520654112 -> 9.829942e-01    | </s>           de             van            <UNK>          een            en             het            
en              | aan             | 0.00398667342961 -> 9.960213e-01    | </s>           de             van            <UNK>          een            en             het            
aan             | zijn            | 0.0107312984765 -> 9.893261e-01    | </s>           de             van            <UNK>          een            en             het            
zijn            | <UNK>           | 0.0289771165699 -> 9.714387e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | vroeg           | 0.000173379376065 -> 9.998266e-01    | </s>           de             van            <UNK>          een            en             het            
vroeg           | </s>            | 0.105722330511  -> 8.996744e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | heb             | 0.000356766278856 -> 9.996433e-01    | de             het            </s>           <UNK>          een            van            in             
heb             | ik              | 0.000904418469872 -> 9.990960e-01    | de             </s>           <UNK>          van            het            een            in             
ik              | een             | 0.020714763552  -> 9.794983e-01    | de             </s>           van            <UNK>          het            een            in             
een             | shot            | 2.80123163066e-06 -> 9.999972e-01    | </s>           de             van            <UNK>          een            het            en             
shot            | naar            | 0.000131016524392 -> 9.998690e-01    | </s>           de             van            <UNK>          een            het            en             
naar            | de              | 0.0586743019521 -> 9.430138e-01    | </s>           de             van            <UNK>          een            het            en             
de              | green           | 9.89248383121e-06 -> 9.999901e-01    | </s>           de             van            <UNK>          een            en             in             
green           | </s>            | 0.0913507416844 -> 9.126976e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | antwoordde      | 5.99150589551e-05 -> 9.999401e-01    | de             het            </s>           <UNK>          een            van            in             
antwoordde      | die             | 0.00614009797573 -> 9.938787e-01    | de             </s>           <UNK>          van            het            een            in             
die             | </s>            | 0.0681820586324 -> 9.340904e-01    | de             </s>           van            <UNK>          het            een            in             
<s>             | meer            | 0.00017724839563 -> 9.998228e-01    | de             het            </s>           <UNK>          een            van            in             
meer            | dan             | 0.000144908583025 -> 9.998551e-01    | de             </s>           <UNK>          van            het            een            in             
dan             | één           | 0.000312208954711 -> 9.996879e-01    | de             </s>           van            <UNK>          het            een            in             
één           | zelfs           | 0.000344152038451 -> 9.996559e-01    | </s>           de             van            <UNK>          een            het            en             
zelfs           | </s>            | 0.0890104845166 -> 9.148360e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | <UNK>           | 0.0308750830591 -> 9.695967e-01    | de             het            </s>           <UNK>          een            van            in             
<UNK>           | dat             | 0.0147632379085 -> 9.853452e-01    | de             </s>           <UNK>          van            het            een            in             
dat             | is              | 0.0116329882294 -> 9.884344e-01    | de             </s>           van            <UNK>          het            een            in             
is              | op              | 0.00909304898232 -> 9.909481e-01    | </s>           de             van            <UNK>          een            het            en             
op              | <UNK>           | 0.0306029524654 -> 9.698606e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | alles           | 0.000264035596047 -> 9.997360e-01    | </s>           de             van            <UNK>          een            het            en             
alles           | wat             | 0.000240657289396 -> 9.997594e-01    | </s>           de             van            <UNK>          een            het            en             
wat             | buiten          | 0.000228113349294 -> 9.997719e-01    | </s>           de             van            <UNK>          een            en             het            
buiten          | de              | 0.0568695291877 -> 9.447173e-01    | </s>           de             van            <UNK>          een            en             het            
de              | green           | 9.82048004516e-06 -> 9.999902e-01    | </s>           de             van            <UNK>          een            en             in             
green           | ligt            | 0.000296755257295 -> 9.997033e-01    | </s>           de             van            <UNK>          een            en             het            
ligt            | </s>            | 0.098273396492  -> 9.064010e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | naar            | 0.000121678909636 -> 9.998783e-01    | de             het            </s>           <UNK>          een            van            in             
naar            | de              | 0.0791958719492 -> 9.238589e-01    | de             </s>           <UNK>          van            het            een            in             
de              | normen          | 9.65014987742e-05 -> 9.999035e-01    | </s>           de             <UNK>          van            het            een            en             
normen          | van             | 0.0344182811677 -> 9.661673e-01    | </s>           de             van            <UNK>          een            het            en             
van             | de              | 0.0645644366741 -> 9.374757e-01    | </s>           de             van            <UNK>          een            het            en             
de              | <UNK>           | 0.0216633658856 -> 9.785696e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | Amerikaanse     | 0.000389636785258 -> 9.996104e-01    | </s>           de             van            <UNK>          een            het            en             
Amerikaanse     | banen           | 9.77120507741e-05 -> 9.999023e-01    | </s>           de             van            <UNK>          een            en             het            
banen           | zijn            | 0.0105204321444 -> 9.895347e-01    | </s>           de             van            <UNK>          een            en             het            
zijn            | zelfs           | 0.000339040445397 -> 9.996610e-01    | </s>           de             van            <UNK>          een            en             het            
zelfs           | de              | 0.0568146109581 -> 9.447692e-01    | </s>           de             van            <UNK>          een            en             het            
de              | <UNK>           | 0.0213593430817 -> 9.788672e-01    | </s>           de             van            <UNK>          een            en             in             
<UNK>           | op              | 0.00849727448076 -> 9.915387e-01    | </s>           de             van            <UNK>          een            en             het            
op              | <UNK>           | 0.0304957386106 -> 9.699646e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | te              | 0.0102527299896 -> 9.897997e-01    | </s>           de             van            <UNK>          een            en             het            
te              | <UNK>           | 0.0297157689929 -> 9.707214e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | als             | 0.000216617045226 -> 9.997834e-01    | </s>           de             van            <UNK>          een            en             het            
als             | <UNK>           | 0.0305922161788 -> 9.698710e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | </s>            | 0.113272383809  -> 8.929074e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | <UNK>           | 0.0324876382947 -> 9.680344e-01    | de             het            </s>           <UNK>          een            van            in             
<UNK>           | zijn            | 0.0104846749455 -> 9.895701e-01    | de             </s>           <UNK>          van            het            een            in             
zijn            | er              | 0.0055233174935 -> 9.944919e-01    | </s>           de             van            <UNK>          het            een            in             
er              | niet            | 0.00609828485176 -> 9.939203e-01    | </s>           de             van            <UNK>          een            het            en             
niet            | </s>            | 0.0880203694105 -> 9.157422e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | wat             | 0.000238234977587 -> 9.997618e-01    | de             het            </s>           <UNK>          een            van            in             
wat             | ons             | 0.000425220321631 -> 9.995749e-01    | de             </s>           <UNK>          van            het            een            in             
ons             | verplicht       | 0.000138124189107 -> 9.998619e-01    | de             </s>           van            <UNK>          het            een            in             
verplicht       | Henry           | 1.6182926629e-05 -> 9.999838e-01    | </s>           de             van            <UNK>          een            het            en             
Henry           | <UNK>           | 0.0293940789998 -> 9.710338e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | te              | 0.00960560888052 -> 9.904404e-01    | </s>           de             van            <UNK>          een            het            en             
te              | citeren         | 4.29172587246e-06 -> 9.999957e-01    | </s>           de             van            <UNK>          een            en             het            
citeren         | die             | 0.00555882975459 -> 9.944566e-01    | </s>           de             van            <UNK>          een            en             het            
die             | de              | 0.0564612336457 -> 9.451031e-01    | </s>           de             van            <UNK>          een            en             het            
de              | <UNK>           | 0.021219689399  -> 9.790038e-01    | </s>           de             van            <UNK>          een            en             in             
<UNK>           | omschreef       | 5.47696663489e-06 -> 9.999945e-01    | </s>           de             van            <UNK>          een            en             het            
omschreef       | als             | 0.000228135671932 -> 9.997719e-01    | </s>           de             van            <UNK>          een            en             het            
als             | de              | 0.0576809160411 -> 9.439511e-01    | </s>           de             van            <UNK>          een            en             het            
de              | dunne           | 1.24488215079e-05 -> 9.999875e-01    | </s>           de             van            <UNK>          een            en             in             
dunne           | strook          | 2.68400003733e-06 -> 9.999973e-01    | </s>           de             van            <UNK>          een            en             het            
strook          | <UNK>           | 0.0289626289159 -> 9.714528e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | gras            | 5.70687625441e-05 -> 9.999430e-01    | </s>           de             van            <UNK>          een            en             het            
gras            | die             | 0.0057475855574 -> 9.942689e-01    | </s>           de             van            <UNK>          een            en             het            
die             | de              | 0.0569920986891 -> 9.446015e-01    | </s>           de             van            <UNK>          een            en             het            
de              | scheiding       | 1.26558397824e-05 -> 9.999874e-01    | </s>           de             van            <UNK>          een            en             in             
scheiding       | vormt           | 0.000123538062326 -> 9.998765e-01    | </s>           de             van            <UNK>          een            en             het            
vormt           | tussen          | 0.000355022231815 -> 9.996451e-01    | </s>           de             van            <UNK>          een            en             het            
tussen          | twee            | 0.000197232759092 -> 9.998028e-01    | </s>           de             van            <UNK>          een            en             het            
twee            | groepen         | 0.000175481560291 -> 9.998245e-01    | </s>           de             van            <UNK>          een            en             het            
groepen         | <UNK>           | 0.0293177887797 -> 9.711078e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | die             | 0.00606652908027 -> 9.939519e-01    | </s>           de             van            <UNK>          een            en             het            
die             | in              | 0.0168460961431 -> 9.832950e-01    | </s>           de             van            <UNK>          een            en             het            
in              | the             | 0.000173063934199 -> 9.998270e-01    | </s>           de             van            <UNK>          een            het            en             
the             | <UNK>           | 0.0294910538942 -> 9.709396e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | naar            | 0.000119182375784 -> 9.998809e-01    | </s>           de             van            <UNK>          een            en             het            
naar            | de              | 0.0590410418808 -> 9.426681e-01    | </s>           de             van            <UNK>          een            en             het            
de              | bal             | 7.48042730265e-05 -> 9.999252e-01    | </s>           de             van            <UNK>          een            en             in             
bal             | aan             | 0.00367290317081 -> 9.963338e-01    | </s>           de             van            <UNK>          een            en             het            
aan             | het             | 0.0169517286122 -> 9.831911e-01    | </s>           de             van            <UNK>          een            en             het            
het             | zoeken          | 0.000196568391402 -> 9.998034e-01    | </s>           de             van            <UNK>          een            en             het            
zoeken          | zijn            | 0.0102541074157 -> 9.897983e-01    | </s>           de             van            <UNK>          een            en             het            
zijn            | </s>            | 0.0997909009457 -> 9.050266e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | <UNK>           | 0.0309007558972 -> 9.695718e-01    | de             het            </s>           <UNK>          een            van            in             
<UNK>           | had             | 0.000338691897923 -> 9.996614e-01    | de             </s>           <UNK>          van            het            een            in             
had             | wel             | 0.000269466225291 -> 9.997306e-01    | de             </s>           van            <UNK>          het            een            in             
wel             | vaker           | 2.79485375358e-05 -> 9.999720e-01    | </s>           de             van            <UNK>          een            het            en             
vaker           | een             | 0.0200852546841 -> 9.801151e-01    | </s>           de             van            <UNK>          een            het            en             
een             | scherpe         | 6.95679627825e-05 -> 9.999304e-01    | </s>           de             van            <UNK>          een            en             het            
scherpe         | definitie       | 1.56370915647e-05 -> 9.999844e-01    | </s>           de             van            <UNK>          een            het            en             
definitie       | in              | 0.0162148438394 -> 9.839159e-01    | </s>           de             van            <UNK>          een            en             het            
in              | huis            | 0.000235964500462 -> 9.997641e-01    | </s>           de             van            <UNK>          een            het            en             
huis            | </s>            | 0.100766353309  -> 9.041443e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | bijvoorbeeld    | 0.000289267598419 -> 9.997108e-01    | de             het            </s>           <UNK>          een            van            in             
bijvoorbeeld    | voor            | 0.00682709598914 -> 9.931961e-01    | de             </s>           <UNK>          van            het            een            in             
voor            | een             | 0.0219972822815 -> 9.782429e-01    | de             </s>           van            <UNK>          het            een            in             
een             | hole            | 3.00771580442e-06 -> 9.999970e-01    | </s>           de             van            <UNK>          een            het            en             
