<s>             | dit             | 5.30710697174   -> 4.956244e-03    | de             het            <UNK>          in             ik             een            maar           
te              | volgen          | 3.89362883568   -> 2.037129e-02    | nemen          vangen         roepen         richten        zetten         trekken        lossen         
volgen          | </s>            | 0.761397182941  -> 4.670135e-01    | </s>           en             in             maar           met            als            op             
<s>             | een             | 3.69329786301   -> 2.488978e-02    | de             het            <UNK>          in             ik             een            maar           
een             | lelijke         | 10.0264177322   -> 4.421627e-05    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
lelijke         | streek          | 9.09126186371   -> 1.126458e-04    | <UNK>          man            vrouw          en             dame           jongen         van            
streek          | van             | 2.47389292717   -> 8.425622e-02    | in             van            </s>           is             die            met            en             
van             | de              | 1.54828238487   -> 2.126129e-01    | de             <UNK>          het            een            zijn           twee           mijn           
de              | Spanjaard       | 8.80678462982   -> 1.497139e-04    | <UNK>          stad           Franse         oude           Belgische      Vlaamse        man            
Spanjaard       | want            | 8.4974565506    -> 2.039865e-04    | <UNK>          </s>           is             en             van            die            in             
want            | daarmee         | 7.23064184189   -> 7.240560e-04    | de             het            <UNK>          in             een            hij            ik             
daarmee         | zou             | 4.66959381104   -> 9.376077e-03    | is             wordt          werd           was            zijn           heeft          moet           
zou             | hij             | 1.95915579796   -> 1.409774e-01    | de             hij            het            ik             er             een            je             
hij             | <UNK>           | 4.22950077057   -> 1.455966e-02    | de             een            zijn           het            in             zich           ook            
<UNK>           | opzadelen       | 11.9307756424   -> 6.584609e-06    | </s>           zijn           in             <UNK>          en             kunnen         op             
opzadelen       | met             | 0.58987313509   -> 5.543976e-01    | met            </s>           en             in             maar           tussen         aan            
met             | het             | 2.31183815002   -> 9.907896e-02    | de             een            het            zijn           <UNK>          haar           die            
het             | dilemma         | 9.24006843567   -> 9.707094e-05    | <UNK>          feit           WK             eerste         nieuwe         leven          oog            
dilemma         | om              | 5.19256496429   -> 5.557733e-03    | van            </s>           dat            in             en             die            met            
om              | al              | 6.09541654587   -> 2.253171e-03    | de             het            een            zijn           te             <UNK>          zich           
al              | dan             | 5.27614021301   -> 5.112125e-03    | te             een            de             die            zijn           in             het            
dan             | niet            | 2.56477618217   -> 7.693640e-02    | een            niet           weer           de             te             <UNK>          ook            
niet            | zichzelf        | 8.55048942566   -> 1.934504e-04    | te             de             in             meer           op             een            alleen         
zichzelf        | te              | 0.989095330238  -> 3.719130e-01    | te             in             op             aan            de             een            uit            
te              | selecteren      | 7.35965490341   -> 6.364181e-04    | winnen         laten          <UNK>          spelen         worden         kunnen         gaan           
selecteren      | </s>            | 0.510701835155  -> 6.000743e-01    | </s>           en             voor           in             op             om             maar           
<s>             | langer          | 10.706413269    -> 2.240081e-05    | de             het            <UNK>          in             ik             een            maar           
langer          | is              | 3.53330159187   -> 2.920832e-02    | dan            in             is             op             voor           de             <UNK>          
is              | afgaande        | 13.4387893677   -> 1.457498e-06    | het            er             de             een            dat            hij            dan            
afgaande        | op              | 0.418334901333  -> 6.581418e-01    | op             dat            in             </s>           de             het            hoe            
op              | zijn            | 4.1455745697    -> 1.583434e-02    | de             het            een            <UNK>          deze           zijn           dat            
zijn            | prestaties      | 5.38689470291   -> 4.576162e-03    | <UNK>          eigen          nieuwe         werk           beslissing     eerste         uitspraak      
prestaties      | nochtans        | 9.235414505     -> 9.752376e-05    | </s>           van            in             en             op             die            dat            
nochtans        | verzekerd       | 9.63597106934   -> 6.533576e-05    | zijn           </s>           de             niet           in             is             een            
verzekerd       | van             | 3.4329264164    -> 3.229230e-02    | </s>           dat            en             van            maar           in             door           
van             | een             | 1.94098436832   -> 1.435626e-01    | de             een            het            <UNK>          zijn           die            wat            
een             | van             | 4.58515405655   -> 1.020218e-02    | <UNK>          nieuwe         aantal         van            tweede         grote          goede          
van             | de              | 0.583564698696  -> 5.579060e-01    | de             één          het            zijn           twee           drie           nul            
de              | twaalf          | 7.47415828705   -> 5.675633e-04    | meest          beste          <UNK>          grootste       weinige        eerste         belangrijkste  
twaalf          | plaatsen        | 5.21891880035   -> 5.413179e-03    | <UNK>          spelers        </s>           duizend        wedstrijden    punten         grootste       
plaatsen        | in              | 1.96179044247   -> 1.406064e-01    | van            </s>           in             die            voor           op             en             
in              | het             | 1.97490310669   -> 1.387748e-01    | de             het            een            Europa         <UNK>          Vlaanderen     België        
het             | </s>            | 7.60886621475   -> 4.960339e-04    | <UNK>          land           WK             peloton        buitenland     seizoen        eerste         
<s>             | Europese        | 8.75399589539   -> 1.578294e-04    | de             het            <UNK>          in             ik             een            maar           
Europese        | team            | 10.4336128235   -> 2.942656e-05    | <UNK>          Commissie      Unie           bedrijven      beurzen        leiders        Zaken          
team            | </s>            | 3.06069374084   -> 4.685518e-02    | van            <UNK>          </s>           is             en             in             heeft          
<s>             | de              | 2.03541612625   -> 1.306261e-01    | de             het            <UNK>          in             ik             een            maar           
de              | eerste          | 4.52033901215   -> 1.088533e-02    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Vlaamse        
eerste          | tien            | 5.07715511322   -> 6.237629e-03    | <UNK>          keer           helft          plaats         twee           drie           aflevering     
tien            | van             | 3.75828742981   -> 2.332365e-02    | jaar           maanden        -jarige        dagen          minuten        duizend        van            
van             | een             | 3.82614135742   -> 2.179355e-02    | de             het            zijn           deze           een            dit            die            
een             | <UNK>           | 2.53448390961   -> 7.930264e-02    | <UNK>          jaar           reeks          paar           nieuwe         tweede         derde          
<UNK>           | worden          | 4.93495178223   -> 7.190808e-03    | van            in             <UNK>          is             zijn           die            voor           
worden          | automatisch     | 8.09582710266   -> 3.048084e-04    | in             de             een            er             <UNK>          op             door           
automatisch     | geselecteerd    | 5.89779186249   -> 2.745501e-03    | in             door           op             <UNK>          een            de             gebruikt       
geselecteerd    | plus            | 11.4529371262   -> 1.061824e-05    | voor           </s>           in             door           om             op             als            
plus            | twee            | 3.83223009109   -> 2.166126e-02    | de             een            <UNK>          het            twee           </s>           één          
twee            | door            | 8.42757034302   -> 2.187523e-04    | <UNK>          honderd        duizend        komma          </s>           andere         van            
door            | de              | 0.936033964157  -> 3.921801e-01    | de             het            een            <UNK>          elkaar         hun            die            
de              | captain         | 12.3073940277   -> 4.518213e-06    | <UNK>          twee           drie           vier           vijf           Vlaamse        andere         
captain         | uit             | 5.61784267426   -> 3.632469e-03    | <UNK>          </s>           van            en             die            of             in             
uit             | te              | 4.77818202972   -> 8.411276e-03    | de             het            <UNK>          een            </s>           te             twee           
te              | delen           | 5.27773141861   -> 5.103996e-03    | leggen         voeren         breiden        schakelen      <UNK>          zien           rusten         
delen           | wildcards       | 14.4463691711   -> 5.321347e-07    | </s>           van            en             met            in             die            voor           
wildcards       | </s>            | 0.867542386055  -> 4.199824e-01    | </s>           voor           en             in             van            op             <UNK>          
<s>             | als             | 4.39377975464   -> 1.235395e-02    | de             het            <UNK>          in             ik             een            maar           
als             | <UNK>           | 3.34596848488   -> 3.522608e-02    | je             de             ik             het            we             er             ze             
<UNK>           | captain         | 12.9604282379   -> 2.351568e-06    | <UNK>          van            is             in             en             wordt          de             
captain         | was             | 4.35838413239   -> 1.279905e-02    | <UNK>          is             en             in             wordt          van            de             
was             | kwam            | 8.76230335236   -> 1.565237e-04    | het            hij            de             er             ik             een            dat            
kwam            | er              | 2.19968819618   -> 1.108377e-01    | de             het            er             een            hij            <UNK>          ook            
er              | alleszins       | 8.54603385925   -> 1.943143e-04    | een            geen           nog            ook            niet           in             de             
alleszins       | een             | 1.6856508255    -> 1.853238e-01    | een            geen           niet           nog            niets          in             wel            
een             | extra           | 6.33913803101   -> 1.765824e-03    | <UNK>          nieuwe         van            tweede         nieuw          beetje         plaats         
extra           | plaatsje        | 8.00304603577   -> 3.344424e-04    | <UNK>          kans           plaats         winst          reden          inspanning     prijs          
plaatsje        | vrij            | 7.09648609161   -> 8.280094e-04    | in             op             voor           </s>           bij            van            aan            
vrij            | </s>            | 1.17435848713   -> 3.090172e-01    | </s>           op             voor           in             te             <UNK>          en             
<s>             | voor            | 4.7633061409    -> 8.537337e-03    | de             het            <UNK>          in             ik             een            maar           
voor            | <UNK>           | 3.37528085709   -> 3.420851e-02    | de             het            een            <UNK>          mij            zijn           die            
<UNK>           | voor            | 5.16175937653   -> 5.731607e-03    | is             <UNK>          en             was            wordt          heeft          in             
voor            | Ignacio         | 13.5091323853   -> 1.358496e-06    | de             <UNK>          het            een            zijn           mij            wie            
Ignacio         | Garrido         | 8.44528484344   -> 2.149114e-04    | <UNK>          en             </s>           is             was            van            werd           
Garrido         | voor            | 5.3126039505    -> 4.929075e-03    | </s>           en             is             <UNK>          die            zijn           in             
voor            | Miguel          | 9.88684082031   -> 5.083930e-05    | de             een            <UNK>          het            zijn           wie            twee           
Miguel          | Angel           | 1.98131716251   -> 1.378875e-01    | <UNK>          Angel          Indurain       Martinez       Carlos         Figo           Perez          
Angel           | Jimenez         | 4.96644926071   -> 6.967845e-03    | <UNK>          </s>           Casero         en             die            de             Garcia         
Jimenez         | of              | 5.55667209625   -> 3.861606e-03    | </s>           en             twee           één          <UNK>          de             die            
of              | wie             | 7.07635784149   -> 8.448446e-04    | <UNK>          een            de             zijn           het            twee           één          
wie             | weet            | 6.56759357452   -> 1.405175e-03    | de             hij            in             het            <UNK>          een            zijn           
weet            | waarom          | 5.62091875076   -> 3.621313e-03    | dat            ik             je             </s>           hij            de             het            
waarom          | niet            | 4.79779434204   -> 8.247919e-03    | de             hij            het            er             </s>           ze             ik             
niet            | voor            | 4.6828584671    -> 9.252528e-03    | </s>           de             meer           alleen         in             dat            het            
voor            | <UNK>           | 3.45225095749   -> 3.167426e-02    | de             het            een            zijn           mij            <UNK>          hem            
<UNK>           | <UNK>           | 3.44130802155   -> 3.202277e-02    | </s>           <UNK>          is             en             maar           de             een            
<UNK>           | zelf            | 7.75838708878   -> 4.271450e-04    | </s>           en             is             <UNK>          maar           de             in             
zelf            | </s>            | 1.04061746597   -> 3.532365e-01    | </s>           is             een            de             in             en             zijn           
<s>             | langer          | 10.706413269    -> 2.240081e-05    | de             het            <UNK>          in             ik             een            maar           
langer          | bedankte        | 11.677772522    -> 8.480234e-06    | dan            in             is             op             voor           de             <UNK>          
bedankte        | feestelijk      | 13.367190361    -> 1.565680e-06    | hij            ik             de             ze             voor           het            <UNK>          
feestelijk      | voor            | 1.12313950062   -> 3.252570e-01    | voor           </s>           een            <UNK>          in             en             zijn           
voor            | de              | 1.64902091026   -> 1.922380e-01    | de             een            het            <UNK>          zijn           </s>           haar           
de              | eer             | 7.20154762268   -> 7.454313e-04    | <UNK>          eerste         nieuwe         hand           gelegenheid    film           tweede         
eer             | </s>            | 1.20581030846   -> 2.994493e-01    | </s>           van            en             voor           in             om             die            
<s>             | Mark            | 8.27754020691   -> 2.541616e-04    | de             het            <UNK>          in             ik             een            maar           
Mark            | James           | 9.89744281769   -> 5.030315e-05    | Eyskens        <UNK>          Van            Webber         Uytterhoeven   Elchardus      De             
James           | is              | 3.49783730507   -> 3.026276e-02    | </s>           <UNK>          en             is             de             die            heeft          
is              | de              | 2.48858618736   -> 8.302727e-02    | een            de             het            in             er             <UNK>          op             
de              | Europese        | 7.57251119614   -> 5.143991e-04    | <UNK>          enige          eerste         beste          meest          man            auteur         
Europese        | captain         | 11.1197776794   -> 1.481637e-05    | <UNK>          auteur         leider         schrijver      Commissie      held           commissaris    
captain         | </s>            | 1.84290134907   -> 1.583573e-01    | van            </s>           <UNK>          en             die            in             voor           
<s>             | bij             | 5.01687145233   -> 6.625222e-03    | de             het            <UNK>          in             ik             een            maar           
bij             | de              | 1.17628991604   -> 3.084209e-01    | de             het            een            <UNK>          zijn           die            ons            
de              | </s>            | 11.1800498962   -> 1.394974e-05    | <UNK>          eerste         verkiezingen   andere         nieuwe         vrouwen        gemeenteraadsverkiezingen
<s>             | Amerikanen      | 9.71156597137   -> 6.057878e-05    | de             het            <UNK>          in             ik             een            maar           
Amerikanen      | is              | 4.98357200623   -> 6.849552e-03    | hebben         zijn           en             die            moeten         kunnen         hadden         
is              | het             | 3.35929512978   -> 3.475975e-02    | een            de             niet           in             het            er             nog            
het             | Ben             | 12.6209726334   -> 3.302032e-06    | <UNK>          meest          enige          niet           erover         slachtoffer    grootste       
Ben             | <UNK>           | 1.03878247738   -> 3.538853e-01    | <UNK>          van            </s>           en             dat            niet           in             
<UNK>           | </s>            | 1.54565680027   -> 2.131718e-01    | </s>           en             van            <UNK>          in             die            dat            
<s>             | maar            | 3.69769525528   -> 2.478057e-02    | de             het            <UNK>          in             ik             een            maar           
maar            | keren           | 12.1175584793   -> 5.462749e-06    | de             het            dat            ik             ook            in             als            
keren           | we              | 4.59602546692   -> 1.009187e-02    | is             de             was            naar           in             heeft          <UNK>          
we              | terug           | 5.03224945068   -> 6.524119e-03    | de             naar           in             niet           een            op             het            
terug           | naar            | 1.25528407097   -> 2.849949e-01    | naar           </s>           op             in             met            te             van            
naar            | <UNK>           | 2.98134756088   -> 5.072443e-02    | de             het            een            <UNK>          mijn           onze           huis           
<UNK>           | die             | 3.83539652824   -> 2.159278e-02    | </s>           en             <UNK>          maar           in             die            waar           
die             | dus             | 7.08723926544   -> 8.357014e-04    | de             in             we             het            ik             een            <UNK>          
dus             | van             | 4.54421615601   -> 1.062850e-02    | niet           een            in             de             nog            ook            al             
van             | heel            | 6.57524061203   -> 1.394470e-03    | de             het            een            <UNK>          onze           plan           start          
heel            | diep            | 7.06922388077   -> 8.508933e-04    | wat            veel           dichtbij       Europa         Vlaanderen     <UNK>          goed           
diep            | kwam            | 8.15259552002   -> 2.879869e-04    | in             naar           <UNK>          zijn           en             te             tot            
kwam            | toen            | 6.43988180161   -> 1.596595e-03    | </s>           en             in             maar           naar           zegt           tot            
toen            | hij             | 3.16947078705   -> 4.202583e-02    | de             ik             ze             het            we             hij            <UNK>          
hij             | op              | 3.48341989517   -> 3.070223e-02    | de             in             een            het            <UNK>          op             met            
op              | de              | 1.54790210724   -> 2.126937e-01    | de             een            het            zijn           zoek           <UNK>          die            
de              | voorbije        | 6.8596944809    -> 1.049234e-03    | <UNK>          hoogte         eerste         dag            markt          vlucht         voet           
voorbije        | Masters         | 11.4025325775   -> 1.116717e-05    | jaren          twee           dagen          drie           tien           vier           vijf           
Masters         | weer            | 5.94853115082   -> 2.609671e-03    | een            in             <UNK>          van            de             werd           op             
weer            | op              | 3.42142677307   -> 3.266580e-02    | een            in             de             <UNK>          op             met            aan            
op              | het             | 2.12675523758   -> 1.192235e-01    | de             het            een            zijn           <UNK>          zoek           dreef          
het             | allerhoogste    | 8.44755458832   -> 2.144241e-04    | WK             podium         veld           <UNK>          punt           terrein        einde          
allerhoogste    | podium          | 3.6368432045    -> 2.633535e-02    | niveau         schavotje      peil           podium         scherm         trapje         <UNK>          
podium          | klom            | 8.73679733276   -> 1.605673e-04    | stond          was            werd           kwam           zat            kon            moest          
klom            | </s>            | 0.169231161475  -> 8.443137e-01    | </s>           en             maar           met            in             terwijl        van            
<s>             | na              | 5.44697523117   -> 4.309320e-03    | de             het            <UNK>          in             ik             een            maar           
na              | twee            | 3.98099637032   -> 1.866703e-02    | de             een            het            <UNK>          zijn           twee           die            
twee            | dagen           | 2.93618059158   -> 5.306803e-02    | jaar           maanden        duizend        weken          minuten        uur            dagen          
dagen           | leidde          | 8.32295227051   -> 2.428778e-04    | van            is             <UNK>          was            werd           wordt          in             
leidde          | hij             | 1.9009064436    -> 1.494331e-01    | de             het            hij            er             een            <UNK>          ze             
hij             | het             | 3.5579931736    -> 2.849595e-02    | tot            een            in             de             op             naar           het            
het             | veld            | 5.65244436264   -> 3.508929e-03    | <UNK>          tot            in             eerste         op             aantal         slachtoffer    
veld            | met             | 3.38170695305   -> 3.398939e-02    | in             </s>           van            op             met            voor           om             
met             | acht            | 6.21917152405   -> 1.990894e-03    | een            de             <UNK>          zijn           het            twee           drie           
acht            | onder           | 7.46970367432   -> 5.700972e-04    | <UNK>          honderd        komma          punten         </s>           duizend        minuten        
onder           | par             | 12.0871915817   -> 5.631180e-06    | de             meer           leiding        druk           andere         het            wie            
par             | en              | 4.41557979584   -> 1.208754e-02    | <UNK>          </s>           van            de             en             een            in             
en              | een             | 3.29782390594   -> 3.696351e-02    | <UNK>          de             een            hij            het            zijn           in             
een             | superieur       | 10.9554243088   -> 1.746303e-05    | <UNK>          van            andere         tweede         paar           man            nieuwe         
superieur       | tweede          | 7.5917391777    -> 5.046027e-04    | <UNK>          </s>           van            gevoel         duo            meisje         en             
tweede          | rondje          | 9.34417724609   -> 8.747327e-05    | <UNK>          </s>           doelpunt       van            en             zege           klasse         
rondje          | in              | 3.53079986572   -> 2.928149e-02    | </s>           <UNK>          van            in             de             met            en             
in              | zes-en          | 8.28888988495   -> 2.512933e-04    | de             het            een            <UNK>          zijn           </s>           negentien      
zes-en          | zestig          | 3.02976870537   -> 4.832682e-02    | twintig        vijftig        veertig        dertig         negentig       zeventig       zestig         
zestig          | </s>            | 0.888557553291  -> 4.112485e-01    | </s>           komma          minuten        en             seconden       van            uur            
<s>             | een             | 3.69329810143   -> 2.488978e-02    | de             het            <UNK>          in             ik             een            maar           
een             | <UNK>           | 2.234405756     -> 1.070557e-01    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
<UNK>           | die             | 2.88890624046   -> 5.563703e-02    | van            <UNK>          die            is             in             voor           met            
die             | ook             | 4.65532684326   -> 9.510804e-03    | de             in             het            een            op             <UNK>          niet           
ook             | Bernard         | 11.2741565704   -> 1.269685e-05    | de             in             een            <UNK>          het            al             op             
Bernard         | <UNK>           | 0.954476773739  -> 3.850136e-01    | <UNK>          Van            De             Arnault        en             Weinstein      Foccroulle     
<UNK>           | liet            | 6.1483092308    -> 2.137092e-03    | en             in             <UNK>          heeft          van            de             is             
liet            | optekenen       | 5.17973852158   -> 5.629478e-03    | zijn           weten          <UNK>          zien           </s>           in             uitvoeren      
optekenen       | </s>            | 1.34007322788   -> 2.618265e-01    | </s>           in             en             dat            op             is             met            
<s>             | Amerikaanse     | 8.16614151001   -> 2.841121e-04    | de             het            <UNK>          in             ik             een            maar           
Amerikaanse     | topfavorieten   | 13.0482282639   -> 2.153905e-06    | <UNK>          soldaten       troepen        militairen     president      en             onderzoekers   
topfavorieten   | Tiger           | 11.1216955185   -> 1.478799e-05    | zijn           </s>           hebben         en             <UNK>          in             voor           
Tiger           | Woods           | 0.421198785305  -> 6.562597e-01    | Woods          <UNK>          Davis          </s>           Kjus           Coast          Jordan         
Woods           | en              | 1.81701683998   -> 1.625098e-01    | </s>           en             <UNK>          de             twee           één          zes            
en              | David           | 4.27449417114   -> 1.391909e-02    | <UNK>          de             Michael        Kim            Justine        David          het            
David           | Duval           | 6.76635026932   -> 1.151891e-03    | Beckham        <UNK>          Millar         Coulthard      Williams       Etxebarria     Nalbandian     
Duval           | waren           | 3.75834512711   -> 2.332230e-02    | </s>           hebben         zijn           en             waren          <UNK>          die            
waren           | op              | 3.51637268066   -> 2.970700e-02    | de             in             een            er             het            op             gisteren       
op              | dat             | 6.08617687225   -> 2.274086e-03    | de             het            een            zoek           zijn           hun            één          
dat             | moment          | 0.717886030674  -> 4.877823e-01    | moment         ogenblik       vlak           punt           terrein        tornooi        WK             
moment          | al              | 3.36744523048   -> 3.447761e-02    | een            in             de             niet           nog            al             ook            
al              | uitgeschakeld   | 5.94040822983   -> 2.630955e-03    | een            de             in             <UNK>          op             met            te             
uitgeschakeld   | voor            | 3.09991717339   -> 4.505293e-02    | </s>           in             door           voor           bij            met            op             
voor            | de              | 0.911521017551  -> 4.019125e-01    | de             het            een            <UNK>          hun            zijn           twee           
de              | eindzege        | 4.66298389435   -> 9.438258e-03    | tweede         <UNK>          eerste         derde          finale         kwartfinales   halve          
eindzege        | </s>            | 1.17543911934   -> 3.086834e-01    | </s>           in             van            op             voor           tegen          en             
<s>             | wat             | 5.31081438065   -> 4.937904e-03    | de             het            <UNK>          in             ik             een            maar           
wat             | het             | 3.58717942238   -> 2.767628e-02    | de             is             er             ik             het            we             <UNK>          
het             | totaal          | 8.64348888397   -> 1.762708e-04    | <UNK>          is             betreft        in             nu             niet           bedrijf        
totaal          | aantal          | 7.90545749664   -> 3.687257e-04    | betreft        is             van            niet           <UNK>          in             gebeurt        
aantal          | major           | 14.4285936356   -> 5.416783e-07    | <UNK>          mensen         van            verkeersdoden  in             bedrijven      honderd        
major           | overwinningen   | 13.9957170486   -> 8.350978e-07    | betreft        is             in             heeft          <UNK>          van            zal            
overwinningen   | van             | 3.40683364868   -> 3.314599e-02    | betreft        in             is             heeft          van            zal            op             
van             | Tiger           | 11.5116443634   -> 1.001282e-05    | de             het            <UNK>          een            twee           zijn           negentien      
Tiger           | Woods           | 0.326425284147  -> 7.214983e-01    | Woods          <UNK>          Postal         Watchers       Kjus           is             Davis          
Woods           | op              | 3.75682902336   -> 2.335769e-02    | betreft        in             is             heeft          en             niet           op             
op              | één           | 3.43929338455   -> 3.208735e-02    | de             het            een            één          zak            rij            twee           
één           | houdt           | 9.87938117981   -> 5.121997e-05    | punt           mei            januari        oktober        augustus       juli           september      
houdt           | zijnde          | 11.1741685867   -> 1.403202e-05    | is             </s>           heeft          van            zal            was            kan            
zijnde          | zeventien       | 8.06300735474   -> 3.149781e-04    | de             </s>           <UNK>          is             een            het            in             
zeventien       | minder          | 9.42794513702   -> 8.044433e-05    | komma          duizend        procent        jaar           miljoen        punt           honderd        
minder          | dan             | 0.586742222309  -> 5.561361e-01    | dan            </s>           <UNK>          is             en             te             op             
dan             | Jack            | 12.60683918     -> 3.349032e-06    | twee           een            honderd        de             drie           vijf           tien           
Jack            | <UNK>           | 2.04175686836   -> 1.298005e-01    | <UNK>          </s>           is             en             Jordan         Nicholson      Williams       
<UNK>           | </s>            | 1.32159280777   -> 2.667101e-01    | </s>           is             en             in             de             <UNK>          op             
<s>             | dit             | 5.30710697174   -> 4.956244e-03    | de             het            <UNK>          in             ik             een            maar           
dit             | voor            | 7.64645814896   -> 4.777332e-04    | is             jaar           was            soort          heeft          boek           <UNK>          
voor            | de              | 1.30726516247   -> 2.705590e-01    | de             het            een            zijn           <UNK>          mij            ons            
de              | mannen          | 6.51203584671   -> 1.485453e-03    | <UNK>          eerste         hand           rest           tweede         laatste        nieuwe         
mannen          | die             | 2.48432612419   -> 8.338173e-02    | is             die            </s>           en             van            in             was            
die             | wat             | 7.08913850784   -> 8.341157e-04    | de             in             het            een            ze             op             ik             
wat             | al              | 5.07814455032   -> 6.231460e-03    | <UNK>          in             meer           de             minder         aan            op             
al              | te              | 3.22816777229   -> 3.963004e-02    | in             te             lang           is             een            met            op             
te              | kwistig         | 9.32767295837   -> 8.892894e-05    | veel           maken          vaak           zien           doen           lang           vinden         
kwistig         | met             | 2.19429397583   -> 1.114372e-01    | met            hebben         zijn           heeft          is             <UNK>          had            
met             | superlatieven   | 10.4705972672   -> 2.835812e-05    | de             hun            een            elkaar         <UNK>          het            zijn           
superlatieven   | zwaaien         | 7.24056243896   -> 7.169084e-04    | en             <UNK>          zijn           hebben         kunnen         is             te             
zwaaien         | </s>            | 0.620609164238  -> 5.376168e-01    | </s>           en             maar           met            of             is             om             
<s>             | wij             | 5.95334434509   -> 2.597140e-03    | de             het            <UNK>          in             ik             een            maar           
wij             | bedoelen        | 8.87257671356   -> 1.401809e-04    | hebben         zijn           moeten         willen         kunnen         zullen         hadden         
bedoelen        | </s>            | 5.39719772339   -> 4.529255e-03    | dat            de             niet           het            ook            een            in             
<s>             | in              | 3.53288626671   -> 2.922046e-02    | de             het            <UNK>          in             ik             een            maar           
in              | het             | 2.09577417374   -> 1.229750e-01    | de             het            een            negentien      <UNK>          zijn           deze           
het             | geval           | 5.44180822372   -> 4.331644e-03    | <UNK>          begin          eerste         verleden       najaar         tweede         boek           
geval           | van             | 0.65973174572   -> 5.169900e-01    | van            is             dat            was            zijn           wordt          in             
van             | Woods           | 12.3626117706   -> 4.275490e-06    | de             het            een            <UNK>          zijn           deze           die            
Woods           | </s>            | 3.65768098831   -> 2.579226e-02    | is             was            werd           en             <UNK>          zijn           </s>           
<s>             | die             | 4.51534223557   -> 1.093986e-02    | de             het            <UNK>          in             ik             een            maar           
die             | dat             | 7.33425712585   -> 6.527887e-04    | <UNK>          is             zijn           laatste        van            was            heeft          
dat             | moet            | 5.08983373642   -> 6.159044e-03    | de             is             <UNK>          het            in             niet           een            
moet            | gezegd          | 7.34836387634   -> 6.436446e-04    | niet           de             worden         zijn           gebeuren       een            het            
gezegd          | wel             | 7.20004796982   -> 7.465500e-04    | worden         zijn           hebben         </s>           dat            kunnen         wordt          
wel             | in              | 3.43873739243   -> 3.210520e-02    | zijn           </s>           worden         de             een            dat            in             
in              | daverende       | 14.9844017029   -> 3.107113e-07    | de             het            een            zijn           <UNK>          deze           twee           
daverende       | conditie        | 8.4012928009    -> 2.245768e-04    | <UNK>          termen         omstandigheden situaties      bewoordingen   en             zin            
conditie        | is              | 5.22822189331   -> 5.363053e-03    | </s>           zijn           worden         en             komen          blijven        maar           
is              | en              | 2.57029938698   -> 7.651263e-02    | </s>           en             maar           <UNK>          dan            de             want           
en              | met             | 4.37447547913   -> 1.259475e-02    | dat            de             het            een            ook            niet           dan            
met             | drie            | 6.01053762436   -> 2.452769e-03    | de             een            <UNK>          het            zijn           die            veel           
drie            | <UNK>           | 2.85615611076   -> 5.748932e-02    | honderd        <UNK>          komma          duizend        procent        punten         jaar           
<UNK>           | in              | 3.4737944603    -> 3.099918e-02    | </s>           <UNK>          en             in             van            die            op             
in              | korte           | 7.961373806     -> 3.486738e-04    | de             het            een            <UNK>          twee           zijn           plaats         
korte           | tijd            | 0.565610170364  -> 5.680134e-01    | tijd           termijn        <UNK>          en             broek          periode        rijen          
tijd            | weer            | 7.07574367523   -> 8.453637e-04    | </s>           en             is             <UNK>          in             een            zijn           
weer            | heeft           | 5.99715709686   -> 2.485809e-03    | </s>           een            in             <UNK>          de             op             van            
heeft           | <UNK>           | 2.16578912735   -> 1.146594e-01    | <UNK>          </s>           de             een            hij            het            gespeeld       
<UNK>           | op              | 4.48893356323   -> 1.123262e-02    | </s>           en             de             in             <UNK>          zijn           een            
op              | nummer          | 7.2659740448    -> 6.989202e-04    | de             een            het            zijn           <UNK>          die            basis          
nummer          | één           | 1.39569759369   -> 2.476602e-01    | één          twee           drie           vier           vijf           </s>           acht           
