<s>             | dit             | 5.79772615433   -> 3.034447e-03    | de             <UNK>          het            in             een            ik             dat            
<UNK>           | wordende        | 8.20905303955   -> 2.721784e-04    | <UNK>          van            en             in             </s>           is             die            
wordende        | Phil            | 12.6438808441   -> 3.227248e-06    | <UNK>          man            film           en             vrouw          wereld         groep          
Phil            | telefoneerde    | 12.3562717438   -> 4.302683e-06    | <UNK>          van            die            en             </s>           is             was            
telefoneerde    | voor            | 4.96190643311   -> 6.999571e-03    | in             de             die            met            </s>           een            op             
voor            | de              | 1.08715438843   -> 3.371746e-01    | de             een            het            <UNK>          zijn           haar           hem            
de              | tachtigste      | 10.1419391632   -> 3.939234e-05    | <UNK>          eerste         tweede         rest           derde          laatste        hele           
tachtigste      | keer            | 2.11219191551   -> 1.209725e-01    | verjaardag     keer           eeuw           plaats         <UNK>          ronde          editie         
keer            | in              | 2.26629018784   -> 1.036962e-01    | in             </s>           van            op             de             een            <UNK>          
in              | drie            | 5.54092693329   -> 3.922889e-03    | de             het            een            <UNK>          negentien      zijn           twee           
drie            | dagen           | 3.19763731956   -> 4.085863e-02    | duizend        uur            jaar           honderd        sets           dagen          minuten        
dagen           | naar            | 5.78043937683   -> 3.087359e-03    | </s>           tijd           een            in             van            op             na             
naar            | huis            | 4.78714704514   -> 8.336206e-03    | de             het            een            <UNK>          zijn           twee           beneden        
huis            | en              | 2.98994016647   -> 5.029045e-02    | </s>           en             in             te             op             om             van            
en              | <UNK>           | 2.60922718048   -> 7.359140e-02    | <UNK>          de             een            in             op             met            het            
<UNK>           | zijn            | 4.9155664444    -> 7.331564e-03    | </s>           <UNK>          in             en             de             met            op             
zijn            | vrouw           | 5.62629508972   -> 3.601895e-03    | <UNK>          de             eerste         in             een            </s>           er             
vrouw           | hem             | 5.76418447495   -> 3.137953e-03    | </s>           in             en             op             <UNK>          van            met            
hem             | als             | 4.81415653229   -> 8.114063e-03    | in             </s>           op             met            <UNK>          een            de             
als             | het             | 3.27058601379   -> 3.798416e-02    | <UNK>          een            de             het            hij            gevolg         in             
het             | zover           | 8.48238563538   -> 2.070841e-04    | <UNK>          ware           slachtoffer    leven          de             in             een            
zover           | was             | 3.12348246574   -> 4.400366e-02    | </s>           van            te             was            de             <UNK>          in             
was             | in              | 3.65136051178   -> 2.595579e-02    | </s>           om             van            en             in             voor           dat            
in              | elk             | 6.71293115616   -> 1.215097e-03    | de             het            een            <UNK>          zijn           negentien      haar           
elk             | geval           | 0.294495880604  -> 7.449070e-01    | geval          land           <UNK>          jaar           moment         van            ziekenhuis     
geval           | te              | 3.95112705231   -> 1.923301e-02    | </s>           van            een            in             de             dat            te             
te              | bellen          | 7.27345371246   -> 6.937120e-04    | zijn           zien           komen          gaan           hebben         doen           winnen         
bellen          | om              | 3.56181240082   -> 2.838733e-02    | </s>           en             om             met            in             maar           voor           
om              | het             | 2.79516029358   -> 6.110508e-02    | de             een            te             het            in             <UNK>          zijn           
het             | even            | 5.22130203247   -> 5.400293e-03    | <UNK>          leven          te             publiek        in             hoofd          einde          
even            | wanneer         | 8.74149703979   -> 1.598145e-04    | te             op             <UNK>          goed           in             met            een            
wanneer         | en              | 5.91090488434   -> 2.709734e-03    | hij            de             ze             het            <UNK>          een            ik             
en              | om              | 5.6395368576    -> 3.554514e-03    | de             <UNK>          te             in             een            met            het            
om              | het             | 2.882376194     -> 5.600153e-02    | de             te             een            het            zijn           <UNK>          haar           
het             | even            | 5.27781248093   -> 5.103583e-03    | <UNK>          leven          hoofd          einde          te             publiek        lichaam        
even            | waar            | 7.41974115372   -> 5.993043e-04    | te             <UNK>          op             in             met            goed           </s>           
waar            | hij             | 1.55604553223   -> 2.109687e-01    | hij            de             ze             <UNK>          een            ik             het            
hij             | zich            | 3.5747654438    -> 2.802200e-02    | de             in             een            op             <UNK>          het            zich           
zich            | op              | 2.66610264778   -> 6.952265e-02    | in             op             niet           <UNK>          met            had            nog            
op              | dat             | 5.87427568436   -> 2.810829e-03    | de             een            het            zijn           haar           <UNK>          te             
dat             | moment          | 1.08887088299   -> 3.365963e-01    | moment         ogenblik       <UNK>          vlak           de             was            hij            
moment          | bevond          | 7.5744600296    -> 5.133976e-04    | de             had            in             een            <UNK>          niet           op             
bevond          | zelfs           | 8.66443157196   -> 1.726176e-04    | </s>           en             om             met            maar           zich           in             
zelfs           | al              | 4.82556533813   -> 8.022018e-03    | </s>           de             in             een            <UNK>          dat            het            
al              | was             | 3.38175678253   -> 3.398769e-02    | een            de             in             was            </s>           te             zijn           
was             | dat             | 3.82266664505   -> 2.186940e-02    | de             het            hij            er             een            ze             dat            
dat             | de              | 2.39479446411   -> 9.119142e-02    | de             een            in             <UNK>          niet           het            nog            
de              | laatste         | 3.90618753433   -> 2.011705e-02    | <UNK>          eerste         enige          laatste        beste          tweede         man            
laatste         | hole            | 11.4060602188   -> 1.112784e-05    | keer           <UNK>          jaren          tijd           dagen          weken          dag            
hole            | </s>            | 1.29964911938   -> 2.726274e-01    | </s>           van            in             die            voor           op             en             
<s>             | dat             | 3.73866653442   -> 2.378580e-02    | de             het            in             <UNK>          ik             hij            een            
dat             | iemand          | 8.42600154877   -> 2.190958e-04    | was            is             heeft          zijn           zou            had            <UNK>          
iemand          | die             | 2.66736245155   -> 6.943512e-02    | in             die            de             van            met            was            is             
die             | op              | 3.91529083252   -> 1.993475e-02    | in             de             <UNK>          een            niet           met            het            
op              | het             | 2.27488422394   -> 1.028088e-01    | de             een            het            zijn           haar           <UNK>          zoek           
het             | punt            | 5.5548415184    -> 3.868682e-03    | einde          <UNK>          podium         moment         terrein        strand         ogenblik       
punt            | staat           | 5.4032793045    -> 4.501794e-03    | van            <UNK>          in             een            was            de             werd           
staat           | de              | 4.55556201935   -> 1.050859e-02    | </s>           is             was            in             op             van            om             
de              | US              | 9.58346557617   -> 6.885790e-05    | <UNK>          eerste         man            laatste        enige          beste          hele           
US              | Open            | 0.696651279926  -> 4.982510e-01    | Open           <UNK>          Postal         en             Belgique       Race           Gold           
Open            | te              | 6.07068061829   -> 2.309601e-03    | <UNK>          in             en             </s>           van            de             voor           
te              | winnen          | 4.2906332016    -> 1.369625e-02    | <UNK>          zien           koop           zijn           wachten        vinden         winnen         
winnen          | op              | 3.92330384254   -> 1.977565e-02    | </s>           is             en             in             was            heeft          met            
op              | de              | 1.17790699005   -> 3.079225e-01    | de             het            een            zijn           <UNK>          </s>           haar           
de              | zeventiende     | 6.77739238739   -> 1.139242e-03    | <UNK>          eerste         grond          hoogte         wereldranglijstvlucht         Spelen         
zeventiende     | hole            | 10.5561676025   -> 2.603243e-05    | eeuw           verdieping     plaats         <UNK>          van            en             </s>           
hole            | plots           | 8.6354675293    -> 1.776905e-04    | </s>           van            in             is             op             en             was            
plots           | zou             | 5.87117195129   -> 2.819567e-03    | in             op             de             een            van            </s>           <UNK>          
zou             | weglopen        | 10.6612987518   -> 2.343456e-05    | de             een            het            zijn           <UNK>          hij            in             
weglopen        | omdat           | 6.09057855606   -> 2.264099e-03    | </s>           in             zijn           met            van            en             op             
omdat           | zijn            | 4.84778022766   -> 7.845774e-03    | de             hij            het            ze             er             ik             een            
zijn            | vrouw           | 4.26659011841   -> 1.402954e-02    | <UNK>          eerste         vrouw          vader          de             naam           man            
vrouw           | bevalt          | 11.0535268784   -> 1.583122e-05    | in             de             een            zich           niet           op             <UNK>          
bevalt          | verdeelde       | 14.3691673279   -> 5.748439e-07    | </s>           en             dat            als            om             in             of             
verdeelde       | de              | 2.03791093826   -> 1.303006e-01    | de             hij            </s>           <UNK>          ze             zich           het            
de              | aanwezigen      | 9.03264427185   -> 1.194462e-04    | <UNK>          man            eerste         hele           weg            laatste        vrouw          
aanwezigen      | in              | 2.74798536301   -> 6.405678e-02    | in             op             de             </s>           een            niet           van            
in              | <UNK>           | 3.39257693291   -> 3.362192e-02    | de             het            een            zijn           <UNK>          negentien      haar           
<UNK>           | in              | 3.63188242912   -> 2.646632e-02    | </s>           <UNK>          de             een            en             zijn           in             
in              | twee            | 4.69199419022   -> 9.168385e-03    | de             het            een            <UNK>          zijn           negentien      haar           
twee            | duidelijk       | 12.7816858292   -> 2.811800e-06    | duizend        honderd        sets           uur            dagen          <UNK>          jaar           
duidelijk       | gescheiden      | 9.82651996613   -> 5.400035e-05    | </s>           de             zijn           <UNK>          een            en             in             
gescheiden      | kampen          | 9.2393321991    -> 9.714244e-05    | </s>           zijn           worden         en             <UNK>          van            in             
kampen          | </s>            | 0.811278581619  -> 4.442897e-01    | </s>           met            in             en             op             van            als            
<s>             | aan             | 6.18318796158   -> 2.063838e-03    | de             het            hij            in             <UNK>          ik             maar           
aan             | de              | 0.719975948334  -> 4.867640e-01    | de             het            een            zijn           <UNK>          die            haar           
de              | ene             | 4.64859676361   -> 9.575029e-03    | <UNK>          overkant       kant           zijde          vooravond      hand           slag           
ene             | kant            | 0.177233234048  -> 8.375844e-01    | kant           dag            <UNK>          zijde          keer           van            man            
kant            | Phil            | 12.2668495178   -> 4.705166e-06    | van            is             was            in             wordt          </s>           zijn           
Phil            | die             | 5.50415229797   -> 4.069837e-03    | <UNK>          hij            de             ik             het            Schumacher     Van            
die             | stelde          | 9.66711711884   -> 6.333217e-05    | <UNK>          in             van            de             een            zich           niet           
stelde          | dat             | 2.52557706833   -> 8.001213e-02    | dat            de             hij            <UNK>          in             </s>           het            
dat             | een             | 3.1724729538    -> 4.189985e-02    | de             hij            het            ze             een            er             <UNK>          
een             | mens            | 5.54754829407   -> 3.897000e-03    | <UNK>          van            paar           man            andere         nieuwe         tweede         
mens            | meerdere        | 9.66410636902   -> 6.352313e-05    | in             een            van            de             op             met            die            
meerdere        | keren           | 4.0632815361    -> 1.719251e-02    | <UNK>          dagen          keren          mensen         weken          jaren          malen          
keren           | de              | 2.88408088684   -> 5.590615e-02    | de             in             op             een            was            <UNK>          werd           
de              | US              | 9.61352920532   -> 6.681859e-05    | <UNK>          eerste         hele           laatste        weg            kans           man            
US              | Open            | 0.980049371719  -> 3.752926e-01    | Open           <UNK>          Postal         Race           en             Gold           Belgique       
Open            | kan             | 6.70259284973   -> 1.227724e-03    | <UNK>          in             en             de             had            van            was            
kan             | winnen          | 3.8091673851    -> 2.216663e-02    | worden         zijn           spelen         hebben         winnen         <UNK>          zien           
winnen          | maar            | 4.59133768082   -> 1.013929e-02    | </s>           is             en             in             was            zijn           met            
maar            | slechts         | 7.10446119308   -> 8.214322e-04    | de             dat            het            hij            een            in             ik             
slechts         | één           | 3.556027174     -> 2.855203e-02    | een            de             in             één          twee           op             het            
één           | keer            | 2.21283245087   -> 1.093904e-01    | keer           <UNK>          van            komma          jaar           honderd        ding           
keer            | voor            | 3.55469989777   -> 2.858995e-02    | </s>           een            de             in             op             voor           <UNK>          
voor            | het             | 2.42004323006   -> 8.891778e-02    | de             het            een            <UNK>          zijn           hem            haar           
het             | eerst           | 2.06438875198   -> 1.268958e-01    | eerst          <UNK>          einde          WK             eerste         begin          tweede         
eerst           | vader           | 10.7020940781   -> 2.249778e-05    | in             </s>           een            de             van            <UNK>          op             
vader           | wordt           | 5.3738489151    -> 4.636252e-03    | </s>           van            en             <UNK>          in             is             was            
wordt           | </s>            | 1.43726313114   -> 2.375771e-01    | </s>           in             en             <UNK>          de             een            van            
<s>             | aan             | 6.25600194931   -> 1.918902e-03    | de             het            ik             <UNK>          in             hij            maar           
aan             | de              | 0.767889380455  -> 4.639913e-01    | de             het            een            zijn           <UNK>          die            haar           
de              | andere          | 4.54485225677   -> 1.062174e-02    | <UNK>          kant           overkant       zijde          hand           slag           vooravond      
andere          | kant            | 0.179096758366  -> 8.360250e-01    | kant           <UNK>          zijde          kanten         van            mensen         vrouwen        
kant            | alle            | 10.1159543991   -> 4.042936e-05    | van            is             </s>           in             was            wordt          zijn           
alle            | anderen         | 5.91566562653   -> 2.696864e-03    | <UNK>          de             andere         mensen         mannen         zijn           grote          
anderen         | die             | 2.67875242233   -> 6.864875e-02    | die            in             zijn           van            de             en             <UNK>          
die             | vonden          | 10.2112808228   -> 3.675336e-05    | de             in             een            zich           het            niet           op             
vonden          | dat             | 1.46571815014   -> 2.309121e-01    | dat            </s>           de             <UNK>          zijn           in             het            
dat             | Phil            | 11.7482881546   -> 7.902841e-06    | de             ze             het            hij            er             een            <UNK>          
Phil            | niet            | 5.73764324188   -> 3.222354e-03    | <UNK>          de             een            Schumacher     en             het            zich           
niet            | goed            | 5.30955410004   -> 4.944131e-03    | de             <UNK>          in             alleen         meer           was            zo             
goed            | bij             | 5.85979413986   -> 2.851831e-03    | was            is             werd           kon            zou            genoeg         had            
bij             | zijn            | 2.53730869293   -> 7.907894e-02    | de             het            zijn           een            hem            <UNK>          elkaar         
zijn            | hoofd           | 5.18478441238   -> 5.601144e-03    | <UNK>          </s>           eerste         en             eigen          hand           neus           
hoofd           | was             | 2.55223298073   -> 7.790750e-02    | was            werd           is             kwam           had            </s>           kon            
was             | </s>            | 1.33274793625   -> 2.637515e-01    | </s>           en             was            <UNK>          is             dat            geweest        
<s>             | elke            | 7.6840057373    -> 4.601280e-04    | de             het            in             <UNK>          ik             maar           hij            
elke            | <UNK>           | 2.62565374374   -> 7.239242e-02    | dag            week           <UNK>          keer           avond          maand          man            
<UNK>           | kan             | 4.5230474472    -> 1.085589e-02    | is             was            van            <UNK>          werd           in             die            
kan             | twee            | 6.9990940094    -> 9.127085e-04    | de             het            een            er             niet           zich           in             
twee            | keer            | 2.26349258423   -> 1.039867e-01    | honderd        duizend        keer           dagen          jaar           weken          <UNK>          
keer            | vader           | 11.7921285629   -> 7.563863e-06    | een            de             in             op             zijn           per            het            
vader           | worden          | 4.68158245087   -> 9.264342e-03    | en             </s>           van            zijn           in             <UNK>          de             
worden          | maar            | 4.40851974487   -> 1.217318e-02    | </s>           en             in             <UNK>          van            met            op             
maar            | twee            | 5.68113708496   -> 3.409679e-03    | de             ik             het            hij            dat            een            in             
twee            | keer            | 2.20999598503   -> 1.097011e-01    | keer           honderd        duizend        jaar           <UNK>          dagen          weken          
keer            | de              | 3.5733499527    -> 2.806169e-02    | in             op             voor           een            de             na             later          
de              | US              | 8.14863777161   -> 2.891289e-04    | <UNK>          eerste         laatste        tweede         helft          beste          derde          
US              | Open            | 0.557359337807  -> 5.727195e-01    | Open           <UNK>          Postal         en             Race           Gold           </s>           
Open            | winnen          | 8.35816955566   -> 2.344731e-04    | <UNK>          </s>           en             in             van            voor           Race           
winnen          | is              | 3.75983977318   -> 2.328747e-02    | </s>           in             van            de             en             met            op             
is              | er              | 3.22506523132   -> 3.975319e-02    | de             een            het            er             niet           in             <UNK>          
er              | minder          | 5.92654037476   -> 2.667695e-03    | een            niet           nog            geen           in             ook            wel            
minder          | gegeven         | 9.4261636734    -> 8.058777e-05    | dan            </s>           in             <UNK>          meer           op             van            
gegeven         | </s>            | 0.545044004917  -> 5.798163e-01    | </s>           dan            voor           maar           in             en             aan            
<s>             | alleen          | 5.97739982605   -> 2.535410e-03    | de             het            ik             in             <UNK>          maar           een            
alleen          | Payne           | 14.4232711792   -> 5.445690e-07    | de             in             het            voor           als            een            zijn           
Payne           | Stewart         | 10.1844568253   -> 3.775258e-05    | <UNK>          de             is             en             zijn           in             </s>           
Stewart         | gaf             | 6.89843654633   -> 1.009362e-03    | en             <UNK>          de             is             </s>           in             heeft          
gaf             | niet            | 4.7980890274    -> 8.245489e-03    | de             een            het            zich           in             zijn           <UNK>          
niet            | geheel          | 9.4347743988    -> 7.989683e-05    | meer           alleen         de             aan            in             </s>           veel           
geheel          | belangeloos     | 13.7715206146   -> 1.044972e-06    | </s>           aan            een            de             in             van            op             
belangeloos     | Phil            | 12.0709018707   -> 5.723661e-06    | </s>           <UNK>          aan            en             de             in             op             
Phil            | gelijk          | 10.2086391449   -> 3.685058e-05    | <UNK>          </s>           en             de             Schumacher     Van            van            
gelijk          | </s>            | 0.775015890598  -> 4.606965e-01    | </s>           met            en             in             op             voor           aan            
<s>             | en              | 4.45350456238   -> 1.163771e-02    | de             het            <UNK>          hij            in             ik             een            
en              | gooide          | 10.1802225113   -> 3.791277e-05    | de             dat            hij            ik             dan            het            in             
gooide          | net             | 7.46187162399   -> 5.745798e-04    | hij            de             het            ze             ik             een            er             
net             | voor            | 4.16969585419   -> 1.545696e-02    | als            de             een            in             op             met            zoals          
voor            | de              | 1.17537009716   -> 3.087047e-01    | de             een            het            zijn           <UNK>          haar           hem            
de              | slotronde       | 9.2085647583    -> 1.001777e-04    | <UNK>          eerste         tweede         derde          laatste        rust           start          
slotronde       | die             | 4.74201774597   -> 8.721031e-03    | een            in             van            de             op             </s>           en             
die             | uitgerekend     | 9.91558170319   -> 4.939894e-05    | <UNK>          de             in             van            op             hij            het            
uitgerekend     | op              | 2.81918382645   -> 5.965461e-02    | in             de             op             <UNK>          een            met            bij            
op              | <UNK>           | 3.36921310425   -> 3.441671e-02    | de             een            het            zijn           <UNK>          haar           twee           
<UNK>           | gespeeld        | 9.26421928406   -> 9.475469e-05    | <UNK>          </s>           en             in             van            de             een            
gespeeld        | werd            | 1.72963011265   -> 1.773500e-01    | werd           was            </s>           is             had            wordt          in             
werd            | nog             | 6.47219657898   -> 1.545826e-03    | </s>           door           in             en             met            als            op             
nog             | wat             | 4.79874515533   -> 8.240080e-03    | een            in             niet           altijd         voor           steeds         de             
wat             | olie            | 9.86162948608   -> 5.213732e-05    | hij            de             <UNK>          een            in             ze             het            
olie            | op              | 2.68869900703   -> 6.796931e-02    | en             in             </s>           op             <UNK>          van            met            
op              | het             | 2.22553777695   -> 1.080093e-01    | de             het            een            zijn           <UNK>          zak            haar           
het             | vuur            | 4.89915275574   -> 7.452895e-03    | <UNK>          podium         veld           terrein        strand         WK             bord           
vuur            | door            | 6.05827617645   -> 2.338429e-03    | </s>           was            kwam           van            en             had            in             
door            | te              | 4.30574035645   -> 1.349089e-02    | de             het            <UNK>          een            zijn           </s>           te             
te              | verklaren       | 6.72824764252   -> 1.196628e-03    | gaan           pakken         zien           zetten         nemen          <UNK>          brengen        
verklaren       | </s>            | 0.338058054447  -> 7.131539e-01    | </s>           dat            maar           en             door           in             op             
<s>             | ik              | 3.53704595566   -> 2.909916e-02    | de             het            <UNK>          in             hij            een            ik             
ik              | persoonlijk     | 11.2717704773   -> 1.272718e-05    | heb            ben            had            was            moest          denk           voelde         
persoonlijk     | heb             | 5.12875699997   -> 5.923919e-03    | een            de             niet           in             <UNK>          dat            nog            
heb             | twee            | 6.23210859299   -> 1.965303e-03    | ik             je             het            de             een            dat            met            
twee            | kinderen        | 6.19598197937   -> 2.037601e-03    | keer           jaar           duizend        honderd        weken          <UNK>          dagen          
kinderen        | </s>            | 2.8816010952    -> 5.604496e-02    | die            in             en             </s>           van            op             met            
<s>             | voor            | 4.83624315262   -> 7.936816e-03    | ik             de             het            maar           in             dat            mijn           
voor            | geen            | 6.56862020493   -> 1.403733e-03    | de             het            een            mij            mijn           <UNK>          zijn           
geen            | geld            | 4.68645143509   -> 9.219344e-03    | <UNK>          enkele         enkel          tijd           andere         geld           van            
geld            | ter             | 8.23453521729   -> 2.653303e-04    | </s>           is             voor           was            en             van            in             
ter             | wereld          | 0.745979845524  -> 4.742694e-01    | wereld         plaatse        beschikking    waarde         plekke         hoogte         zake           
wereld          | had             | 5.17452907562   -> 5.658881e-03    | </s>           van            en             is             die            was            in             
had             | ik              | 1.00910449028   -> 3.645453e-01    | ik             de             het            hij            een            ze             je             
ik              | hun             | 6.19893264771   -> 2.031598e-03    | een            de             nog            niet           me             het            geen           
hun             | geboorte        | 9.0984210968    -> 1.118423e-04    | <UNK>          eigen          eerste         laatste        werk           naam           gevoel         
geboorte        | willen          | 7.56535005569   -> 5.180960e-04    | </s>           in             niet           van            op             en             een            
willen          | missen          | 5.5624256134    -> 3.839452e-03    | doen           </s>           zien           <UNK>          laten          winnen         maken          
missen          | </s>            | 0.310941576958  -> 7.327567e-01    | </s>           en             maar           als            om             in             dan            
<s>             | Engelse         | 11.2018814087   -> 1.364849e-05    | ik             de             het            maar           in             dat            een            
Engelse         | reporters       | 9.40037822723   -> 8.269279e-05    | <UNK>          en             vrouwen        mensen         man            jongens        mannen         
reporters       | merkten         | 8.2980260849    -> 2.490079e-04    | </s>           hebben         en             die            zijn           <UNK>          in             
merkten         | niet            | 3.78610229492   -> 2.268384e-02    | dat            de             in             op             het            een            me             
niet            | zonder          | 6.80622673035   -> 1.106862e-03    | dat            </s>           meer           in             op             alleen         aan            
zonder          | trots           | 8.0311756134    -> 3.251657e-04    | dat            de             een            het            <UNK>          meer           </s>           
trots           | op              | 2.66809034348   -> 6.938460e-02    | </s>           dat            op             te             in             aan            maar           
op              | dat             | 3.29359936714   -> 3.712000e-02    | de             een            het            </s>           dat            <UNK>          zijn           
dat             | de              | 1.9684138298    -> 1.396782e-01    | de             ze             het            <UNK>          er             hij            ik             
de              | oude            | 6.64110183716   -> 1.305588e-03    | <UNK>          eerste         mensen         meeste         man            hele           wereld         
oude            | Shakespeare     | 11.7136726379   -> 8.181192e-06    | <UNK>          man            vrouw          vrouwen        mensen         jongens        mannen         
Shakespeare     | het             | 3.60816025734   -> 2.710166e-02    | in             een            de             <UNK>          niet           van            het            
het             | weer            | 5.7319188118    -> 3.240853e-03    | <UNK>          niet           leven          beste          meest          eerste         in             
weer            | eens            | 4.36017799377   -> 1.277611e-02    | <UNK>          in             op             een            was            van            had            
eens            | bij             | 5.35082006454   -> 4.744259e-03    | op             in             <UNK>          een            had            </s>           de             
bij             | het             | 2.41540074348   -> 8.933153e-02    | de             het            een            <UNK>          zijn           elkaar         haar           
het             | rechte          | 6.97104454041   -> 9.386719e-04    | <UNK>          leven          publiek        begin          hoofd          werk           eerst          
rechte          | eind            | 5.83056020737   -> 2.936431e-03    | <UNK>          leven          huis           pad            gezicht        en             been           
eind            | had             | 4.55314207077   -> 1.053405e-02    | van            </s>           in             en             <UNK>          de             was            
had             | gehad           | 4.65523815155   -> 9.511648e-03    | </s>           gebracht       gestaan        en             <UNK>          van            gekregen       
gehad           | </s>            | 0.237667128444  -> 7.884651e-01    | </s>           en             om             met            maar           in             als            
<s>             | to              | 10.4065752029   -> 3.023304e-05    | de             het            in             ik             maar           <UNK>          een            
to              | <UNK>           | 1.4610875845    -> 2.319838e-01    | <UNK>          you            the            a              it             be             love           
<UNK>           | or              | 8.10729122162   -> 3.013340e-04    | <UNK>          is             </s>           was            en             de             van            
or              | not             | 4.81762266159   -> 8.085988e-03    | <UNK>          the            you            a              </s>           to             it             
not             | to              | 3.44444155693   -> 3.192258e-02    | <UNK>          the            you            a              to             it             be             
to              | <UNK>           | 1.89485394955   -> 1.503403e-01    | <UNK>          the            be             you            a              it             my             
<UNK>           | that's          | 11.437292099    -> 1.078567e-05    | </s>           <UNK>          en             is             of             to             van            
that's          | the             | 2.22058010101   -> 1.085461e-01    | <UNK>          the            a              you            </s>           it             to             
the             | <UNK>           | 0.874001264572  -> 4.172786e-01    | <UNK>          world          day            the            way            a              rings          
<UNK>           | </s>            | 1.47915875912   -> 2.278293e-01    | </s>           <UNK>          en             of             van            in             and            
<s>             | om              | 5.77719163895   -> 3.097402e-03    | <UNK>          de             het            ik             in             een            en             
om              | een             | 2.31714940071   -> 9.855413e-02    | de             een            het            te             <UNK>          in             zijn           
een             | lang            | 7.90654420853   -> 3.683252e-04    | <UNK>          paar           nieuwe         van            nieuw          film           andere         
lang            | verhaal         | 5.23331308365   -> 5.335818e-03    | <UNK>          te             leven          op             concert        een            in             
verhaal         | kort            | 11.4197511673   -> 1.097653e-05    | te             van            op             in             uit            aan            met            
kort            | te              | 0.958243012428  -> 3.835662e-01    | te             op             in             </s>           voor           met            als            
te              | maken           | 2.74104046822   -> 6.450320e-02    | maken          zijn           nemen          geven          houden         kunnen         laten          
maken           | </s>            | 1.48390471935   -> 2.267506e-01    | </s>           met            is             en             in             was            om             
<s>             | <UNK>           | 3.03745508194   -> 4.795678e-02    | de             ik             het            <UNK>          in             een            maar           
<UNK>           | werd            | 4.57242965698   -> 1.033282e-02    | <UNK>          is             en             </s>           was            de             in             
werd            | geboren         | 4.89676761627   -> 7.470692e-03    | een            in             de             het            <UNK>          op             door           
geboren         | precies         | 11.1603689194   -> 1.422700e-05    | in             </s>           door           en             op             met            als            
precies         | één           | 5.73133516312   -> 3.242745e-03    | in             de             een            op             met            <UNK>          als            
één           | dag             | 4.84772348404   -> 7.846219e-03    | jaar           keer           komma          van            <UNK>          punt           uur            
dag             | nadat           | 4.30491447449   -> 1.350204e-02    | later          geleden        </s>           in             lang           na             voor           
nadat           | haar            | 4.54749202728   -> 1.059374e-02    | hij            de             ze             het            ik             een            <UNK>          
haar            | vader           | 2.75277280807   -> 6.375085e-02    | <UNK>          vader          moeder         vrouw          broer          man            zoon           
vader           | tweede          | 10.1879844666   -> 3.761963e-05    | in             <UNK>          de             was            een            werd           van            
tweede          | was             | 2.57185125351   -> 7.639399e-02    | <UNK>          was            keer           in             en             is             werd           
was             | geworden        | 4.6200003624    -> 9.852792e-03    | </s>           in             en             voor           van            met            als            
geworden        | in              | 3.09717035294   -> 4.517686e-02    | </s>           in             en             als            voor           met            van            
in              | de              | 1.20919561386   -> 2.984372e-01    | de             het            een            negentien      zijn           <UNK>          haar           
de              | US              | 9.47709465027   -> 7.658613e-05    | <UNK>          jaren          film           eerste         buurt          Verenigde      wereld         
US              | Open            | 0.374566018581  -> 6.875876e-01    | Open           <UNK>          Belgique       Yorkse         en             Gallery        Race           
Open            | </s>            | 1.07781672478   -> 3.403378e-01    | </s>           <UNK>          in             van            en             voor           waar           
