<s>            | dit            | 5.28149318695  -> 5.084833e-03   | de             het            <UNK>          in             ik             een            maar           
in             | <UNK>          | 3.18786048889  -> 4.126005e-02   | de             het            een            <UNK>          zijn           negentien      hun            
<UNK>          | in             | 3.58424663544  -> 2.775757e-02   | </s>           en             <UNK>          in             van            de             op             
in             | twee           | 5.16836023331  -> 5.693898e-03   | de             het            een            <UNK>          zijn           negentien      </s>           
twee           | duidelijk      | 12.107301712   -> 5.519067e-06   | duizend        jaar           honderd        sets           <UNK>          dagen          maanden        
duidelijk      | gescheiden     | 9.93047142029  -> 4.866885e-05   | </s>           en             <UNK>          van            in             dat            de             
gescheiden     | kampen         | 10.3223571777  -> 3.288950e-05   | </s>           <UNK>          en             van            in             te             maar           
kampen         | </s>           | 0.857197582722 -> 4.243496e-01   | </s>           in             met            en             van            over           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             twintig        tot            
<s>            | aan            | 5.96042346954  -> 2.578820e-03   | de             het            <UNK>          in             ik             een            maar           
aan            | de             | 1.03434681892  -> 3.554585e-01   | de             het            een            zijn           die            <UNK>          deze           
de             | ene            | 5.61627864838  -> 3.638155e-03   | <UNK>          eerste         andere         overkant       tweede         vooravond      kant           
ene            | kant           | 1.68091964722  -> 1.862027e-01   | kant           <UNK>          dag            van            plaats         keer           manier         
kant           | Phil           | 12.7748680115  -> 2.831036e-06   | van            is             wordt          die            zijn           in             was            
Phil           | die            | 5.57942247391  -> 3.774745e-03   | <UNK>          de             </s>           en             De             Van            het            
die            | stelde         | 9.63145828247  -> 6.563127e-05   | de             <UNK>          in             het            een            zijn           zich           
stelde         | dat            | 2.20829343796  -> 1.098880e-01   | dat            de             hij            het            een            <UNK>          in             
dat            | een            | 3.31913042068  -> 3.618428e-02   | de             hij            het            ze             er             een            ik             
een            | mens           | 6.2283654213   -> 1.972674e-03   | <UNK>          nieuwe         van            andere         paar           aantal         ander          
mens           | meerdere       | 10.754858017   -> 2.134148e-05   | in             een            van            de             op             met            is             
meerdere       | keren          | 4.89470005035  -> 7.486154e-03   | <UNK>          mensen         jaren          dagen          dingen         andere         keren          
keren          | de             | 4.10486364365  -> 1.649227e-02   | in             op             aan            van            <UNK>          en             is             
de             | US             | 9.91722488403  -> 4.931783e-05   | <UNK>          eerste         tijd           hele           dag            beste          laatste        
US             | Open           | 0.887189209461 -> 4.118116e-01   | Open           <UNK>          Postal         en             Oorlog         Gold           wereld         
Open           | kan            | 5.679500103    -> 3.415265e-03   | <UNK>          in             van            de             heeft          op             had            
kan            | winnen         | 4.51874351501  -> 1.090271e-02   | worden         zijn           laten          <UNK>          maken          kunnen         hebben         
winnen         | maar           | 4.72739839554  -> 8.849464e-03   | </s>           en             is             in             was            van            voor           
maar           | slechts        | 7.17271089554  -> 7.672400e-04   | de             het            een            in             dat            ook            niet           
slechts        | één          | 3.70666599274  -> 2.455927e-02   | een            de             in             twee           <UNK>          één          drie           
één          | keer           | 2.96343159676  -> 5.164140e-02   | komma          jaar           keer           <UNK>          procent        van            uur            
keer           | voor           | 3.46690964699  -> 3.121334e-02   | </s>           in             de             op             voor           <UNK>          een            
voor           | het            | 2.39997291565  -> 9.072041e-02   | de             het            een            <UNK>          zijn           haar           twee           
het            | eerst          | 3.14848875999  -> 4.291693e-02   | <UNK>          eerst          WK             begin          seizoen        einde          eerste         
eerst          | vader          | 10.7629489899  -> 2.116950e-05   | </s>           in             van            een            <UNK>          de             op             
vader          | wordt          | 5.39120817184  -> 4.556465e-03   | </s>           van            en             in             <UNK>          is             was            
wordt          | </s>           | 2.21352386475  -> 1.093148e-01   | </s>           in             <UNK>          door           van            de             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            meer           te             op             twintig        
<s>            | aan            | 5.96042346954  -> 2.578820e-03   | de             het            <UNK>          in             ik             een            maar           
aan            | de             | 1.03434669971  -> 3.554585e-01   | de             het            een            zijn           die            <UNK>          deze           
de             | andere         | 4.58026599884  -> 1.025217e-02   | <UNK>          eerste         andere         overkant       tweede         vooravond      kant           
andere         | kant           | 0.92284309864  -> 3.973876e-01   | kant           <UNK>          partijen       van            manier         en             landen         
kant           | alle           | 9.52425384521  -> 7.305823e-05   | van            is             die            en             wordt          zijn           was            
alle           | anderen        | 6.08938455582  -> 2.266804e-03   | <UNK>          mensen         andere         vrouwen        van            kinderen       en             
anderen        | die            | 3.06195187569  -> 4.679627e-02   | die            en             in             </s>           van            zijn           hebben         
die            | vonden         | 9.08041572571  -> 1.138743e-04   | de             in             het            zich           een            er             ze             
vonden         | dat            | 1.93408942223  -> 1.445558e-01   | dat            de             ze             het            </s>           we             <UNK>          
dat            | Phil           | 11.9293441772  -> 6.594041e-06   | de             het            ze             hij            er             een            we             
Phil           | niet           | 6.24459314346  -> 1.940920e-03   | <UNK>          de             en             Van            het            een            zich           
niet           | goed           | 5.52819919586  -> 3.973138e-03   | meer           de             <UNK>          in             een            alleen         te             
goed           | bij            | 5.05593347549  -> 6.371417e-03   | is             was            </s>           zijn           in             voor           wordt          
bij            | zijn           | 2.67407751083  -> 6.897043e-02   | de             het            zijn           een            <UNK>          </s>           haar           
zijn           | hoofd          | 5.4523639679   -> 4.286160e-03   | <UNK>          </s>           vader          eigen          en             moeder         vrouw          
hoofd          | was            | 3.53694820404  -> 2.910201e-02   | </s>           is             van            in             was            en             heeft          
was            | </s>           | 1.04329538345  -> 3.522918e-01   | </s>           en             in             <UNK>          gekomen        van            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             twintig        meer           met            dertig         
<s>            | elke           | 6.88103103638  -> 1.027085e-03   | de             het            <UNK>          in             ik             een            maar           
elke           | <UNK>          | 2.40927743912  -> 8.988021e-02   | <UNK>          dag            week           keer           maand          man            van            
<UNK>          | kan            | 4.37629556656  -> 1.257184e-02   | van            is             die            <UNK>          in             zijn           was            
kan            | twee           | 6.44379758835  -> 1.590356e-03   | de             het            een            er             niet           je             ook            
twee           | keer           | 3.61873197556  -> 2.681666e-02   | duizend        honderd        jaar           <UNK>          komma          dagen          weken          
keer           | vader          | 11.1831922531  -> 1.390597e-05   | in             een            op             <UNK>          de             voor           van            
vader          | worden         | 4.09434223175  -> 1.666670e-02   | </s>           van            en             in             zijn           op             die            
worden         | maar           | 4.00408220291  -> 1.824102e-02   | </s>           en             in             van            met            voor           op             
maar           | twee           | 6.53026247025  -> 1.458623e-03   | de             het            ook            in             een            niet           ik             
twee           | keer           | 3.35588407516  -> 3.487852e-02   | duizend        jaar           honderd        maanden        dagen          <UNK>          weken          
keer           | de             | 3.41563606262  -> 3.285550e-02   | in             </s>           <UNK>          de             van            per            een            
de             | US             | 9.21321773529  -> 9.971268e-05   | <UNK>          eerste         twee           helft          laatste        dag            hele           
US             | Open           | 0.695475578308 -> 4.988371e-01   | Open           <UNK>          Postal         Belgique       en             Jones          Gold           
Open           | winnen         | 8.70255470276  -> 1.661608e-04   | </s>           <UNK>          van            in             is             en             was            
winnen         | is             | 3.775431633    -> 2.292719e-02   | </s>           van            in             voor           en             is             op             
is             | er             | 3.34030604362  -> 3.542611e-02   | een            de             het            er             in             niet           ook            
er             | minder         | 6.06297397614  -> 2.327469e-03   | een            nog            niet           ook            in             geen           al             
minder         | gegeven        | 8.83143424988  -> 1.460686e-04   | dan            in             op             </s>           aan            te             <UNK>          
gegeven        | </s>           | 0.768554449081 -> 4.636829e-01   | </s>           dan            in             maar           voor           op             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           twintig        op             met            te             dertig         
<s>            | alleen         | 6.06302452087  -> 2.327351e-03   | de             het            <UNK>          in             ik             een            maar           
alleen         | Payne          | 14.8635606766  -> 3.506208e-07   | de             in             het            een            dat            <UNK>          als            
Payne          | Stewart        | 11.1153936386  -> 1.488147e-05   | <UNK>          en             is             in             de             die            </s>           
Stewart        | gaf            | 6.88751077652  -> 1.020451e-03   | en             <UNK>          </s>           is             in             zijn           de             
gaf            | niet           | 4.22026634216  -> 1.469473e-02   | de             een            het            zich           in             hij            dat            
niet           | geheel         | 9.73283576965  -> 5.930388e-05   | meer           een            in             aan            dat            op             de             
geheel         | belangeloos    | 13.0130844116  -> 2.230947e-06   | </s>           in             op             aan            een            de             dat            
belangeloos    | Phil           | 13.2022790909  -> 1.846388e-06   | </s>           in             aan            op             en             voor           <UNK>          
Phil           | gelijk         | 10.0255222321  -> 4.425588e-05   | <UNK>          </s>           en             de             Van            in             De             
gelijk         | </s>           | 0.922196269035 -> 3.976448e-01   | </s>           en             in             met            op             aan            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             meer           in             
<s>            | en             | 4.19470214844  -> 1.507523e-02   | de             het            <UNK>          in             ik             een            maar           
en             | gooide         | 11.2962722778  -> 1.241913e-05   | de             dat            het            een            dan            <UNK>          ik             
gooide         | net            | 7.70175743103  -> 4.520321e-04   | de             hij            het            ik             er             ze             een            
net            | voor           | 3.68717551231  -> 2.504263e-02   | als            de             in             </s>           een            op             voor           
voor           | de             | 1.318374753    -> 2.675698e-01   | de             het            een            <UNK>          zijn           die            haar           
de             | slotronde      | 10.8810844421  -> 1.881070e-05   | <UNK>          eerste         tweede         nieuwe         twee           laatste        andere         
slotronde      | die            | 3.64147043228  -> 2.621377e-02   | </s>           van            in             de             een            en             op             
die            | uitgerekend    | 9.97549915314  -> 4.652601e-05   | de             het            in             een            <UNK>          hij            zijn           
uitgerekend    | op             | 3.62520480156  -> 2.664364e-02   | de             een            het            in             <UNK>          op             zijn           
op             | <UNK>          | 3.63782644272  -> 2.630947e-02   | de             het            een            zijn           <UNK>          twee           haar           
<UNK>          | gespeeld       | 8.07863044739  -> 3.100954e-04   | <UNK>          </s>           de             van            een            en             in             
gespeeld       | werd           | 2.60528182983  -> 7.388231e-02   | is             zijn           was            werd           wordt          worden         </s>           
werd           | nog            | 7.10977697372  -> 8.170772e-04   | </s>           en             door           in             met            voor           maar           
nog            | wat            | 4.88186836243  -> 7.582834e-03   | een            niet           in             de             eens           met            <UNK>          
wat            | olie           | 10.5340366364  -> 2.661497e-05   | de             <UNK>          het            een            in             er             hij            
olie           | op             | 2.86159777641  -> 5.717733e-02   | en             in             </s>           op             <UNK>          van            is             
op             | het            | 2.23058223724  -> 1.074658e-01   | de             het            een            <UNK>          </s>           zijn           te             
het            | vuur           | 5.62880277634  -> 3.592874e-03   | <UNK>          podium         veld           hoofd          moment         WK             scherm         
vuur           | door           | 5.47055673599  -> 4.208888e-03   | </s>           van            en             in             is             met            te             
door           | te             | 5.28906965256  -> 5.046453e-03   | de             het            een            <UNK>          zijn           hun            </s>           
te             | verklaren      | 7.02014636993  -> 8.936947e-04   | maken          gaan           brengen        nemen          zetten         leggen         geven          
verklaren      | </s>           | 0.546128630638 -> 5.791878e-01   | </s>           dat            en             in             maar           door           als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        tot            
<s>            | ik             | 3.53607463837  -> 2.912744e-02   | de             het            <UNK>          in             ik             een            maar           
ik             | persoonlijk    | 11.4762678146  -> 1.037338e-05   | heb            ben            wil            weet           denk           vind           ga             
persoonlijk    | heb            | 4.36731100082  -> 1.268531e-02   | </s>           niet           dat            in             een            de             dan            
heb            | twee           | 7.77427339554  -> 4.204128e-04   | ik             de             dat            je             het            hij            een            
twee           | kinderen       | 5.16614437103  -> 5.706529e-03   | <UNK>          duizend        jaar           honderd        </s>           keer           dagen          
kinderen       | </s>           | 2.93931150436  -> 5.290214e-02   | in             </s>           die            van            een            en             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           met            op             twintig        te             
<s>            | voor           | 4.66163825989  -> 9.450966e-03   | de             het            <UNK>          in             ik             een            maar           
voor           | geen           | 6.83932876587  -> 1.070822e-03   | de             het            een            <UNK>          zijn           die            mij            
geen           | geld           | 5.12903738022  -> 5.922259e-03   | <UNK>          enkele         nieuwe         andere         enkel          tijd           van            
geld           | ter            | 7.62472724915  -> 4.882284e-04   | is             van            en             </s>           in             voor           die            
ter            | wereld         | 1.55704927444  -> 2.107570e-01   | beschikking    wereld         plaatse        waarde         hoogte         plekke         discussie      
wereld         | had            | 4.75302934647  -> 8.625526e-03   | is             van            wordt          heeft          en             </s>           moet           
had            | ik             | 3.1257519722   -> 4.390391e-02   | de             het            er             hij            een            ik             ze             
ik             | hun            | 6.07822132111  -> 2.292250e-03   | een            de             niet           het            ook            nog            geen           
hun            | geboorte       | 9.28669452667  -> 9.264881e-05   | <UNK>          eigen          werk           eerste         tijd           naam           leven          
geboorte       | willen         | 7.95740127563  -> 3.500617e-04   | </s>           in             van            niet           op             en             voor           
willen         | missen         | 5.88249731064  -> 2.787814e-03   | </s>           doen           laten          zien           maken          kunnen         <UNK>          
missen         | </s>           | 0.310426324606 -> 7.331343e-01   | </s>           en             maar           zegt           om             in             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             twintig        met            op             ik             
<s>            | Engelse        | 10.6673707962  -> 2.329269e-05   | de             het            <UNK>          in             ik             een            maar           
Engelse        | reporters      | 8.91321086884  -> 1.345990e-04   | <UNK>          mensen         soldaten       en             vrouwen        man            bedrijven      
reporters      | merkten        | 9.21653652191  -> 9.938230e-05   | </s>           zijn           en             hebben         die            <UNK>          in             
merkten        | niet           | 3.5001308918   -> 3.019343e-02   | dat            de             het            een            zich           niet           in             
niet           | zonder         | 7.19030189514  -> 7.538615e-04   | dat            naar           </s>           aan            op             in             meer           
zonder         | trots          | 9.05035305023  -> 1.173496e-04   | de             een            dat            het            <UNK>          zijn           te             
trots          | op             | 2.74881076813  -> 6.400393e-02   | </s>           op             dat            te             om             aan            in             
op             | dat            | 4.23694610596  -> 1.445166e-02   | de             het            een            te             <UNK>          zijn           </s>           
dat            | de             | 2.46282982826  -> 8.519353e-02   | de             <UNK>          het            er             hij            ze             moment         
de             | oude           | 6.50253105164  -> 1.499639e-03   | <UNK>          nieuwe         man            eerste         Vlaamse        meeste         Belgische      
oude           | Shakespeare    | 10.6348543167  -> 2.406254e-05   | <UNK>          man            regering       stad           vrouw          groep          en             
Shakespeare    | het            | 3.57067131996  -> 2.813696e-02   | van            de             in             een            <UNK>          </s>           en             
het            | weer           | 6.40090560913  -> 1.660053e-03   | <UNK>          niet           leven          in             is             boek           op             
weer           | eens           | 4.67803764343  -> 9.297241e-03   | in             niet           van            <UNK>          op             een            met            
eens           | bij            | 4.9466843605   -> 7.106934e-03   | in             <UNK>          een            op             de             niet           met            
bij            | het            | 2.26166439056  -> 1.041769e-01   | de             het            een            <UNK>          zijn           hem            haar           
het            | rechte         | 8.29993915558  -> 2.485320e-04   | <UNK>          eerst          leven          begin          woord          hoofd          werk           
rechte         | eind           | 7.18797588348  -> 7.556170e-04   | <UNK>          leven          jaar           pad            woord          gezicht        werk           
eind           | had            | 4.11453819275  -> 1.633348e-02   | van            </s>           en             in             was            zijn           de             
had            | gehad          | 5.54194831848  -> 3.918884e-03   | </s>           gebracht       en             gezet          genomen        in             met            
gehad          | </s>           | 0.285251110792 -> 7.518255e-01   | </s>           en             in             met            om             maar           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             twintig        met            dertig         meer           
<s>            | to             | 10.4274368286  -> 2.960886e-05   | de             het            <UNK>          in             ik             een            maar           
to             | <UNK>          | 1.42056703568  -> 2.415770e-01   | <UNK>          the            you            be             a              Van            it             
<UNK>          | or             | 7.44434642792  -> 5.847382e-04   | <UNK>          </s>           en             is             van            de             in             
or             | not            | 4.86124563217  -> 7.740836e-03   | <UNK>          </s>           the            to             you            en             be             
not            | to             | 3.09178709984  -> 4.542071e-02   | <UNK>          you            to             it             be             the            know           
to             | <UNK>          | 2.13642120361  -> 1.180767e-01   | <UNK>          be             the            it             you            to             a              
<UNK>          | that's         | 11.1355838776  -> 1.458402e-05   | </s>           <UNK>          to             en             it             the            be             
that's         | the            | 3.16226363182  -> 4.232981e-02   | <UNK>          to             you            </s>           the            it             be             
the            | <UNK>          | 1.44562399387  -> 2.355990e-01   | <UNK>          the            world          other          future         day            time           
<UNK>          | </s>           | 1.79066872597  -> 1.668486e-01   | </s>           <UNK>          en             to             and            van            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             meer           twintig        
<s>            | om             | 5.82291698456  -> 2.958961e-03   | de             het            <UNK>          in             ik             een            maar           
om             | een            | 2.53958797455  -> 7.889890e-02   | de             het            een            te             zijn           <UNK>          dat            
een            | lang           | 7.95205402374  -> 3.519385e-04   | <UNK>          nieuwe         paar           van            nieuw          beetje         andere         
lang           | verhaal        | 6.66494417191  -> 1.274828e-03   | te             <UNK>          in             een            op             van            deel           
verhaal        | kort           | 10.9368972778  -> 1.778959e-05   | te             van            in             op             en             </s>           uit            
kort           | te             | 1.5645314455   -> 2.091860e-01   | te             in             op             voor           van            </s>           <UNK>          
te             | maken          | 2.43740463257  -> 8.738736e-02   | maken          zijn           doen           laten          worden         gaan           vinden         
maken          | </s>           | 1.86262655258  -> 1.552643e-01   | </s>           is             was            en             met            in             heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        meer           
<s>            | <UNK>          | 3.17973232269  -> 4.159679e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | werd           | 4.83706951141  -> 7.930259e-03   | <UNK>          en             </s>           is             van            in             de             
werd           | geboren        | 5.96874570847  -> 2.557447e-03   | een            in             de             op             er             niet           het            
geboren        | precies        | 10.9448347092  -> 1.764894e-05   | </s>           door           in             met            en             op             voor           
precies        | één          | 6.33232879639  -> 1.777889e-03   | in             de             </s>           op             met            een            <UNK>          
één          | dag            | 5.46583271027  -> 4.228818e-03   | komma          jaar           <UNK>          van            uur            keer           </s>           
dag            | nadat          | 4.69316196442  -> 9.157684e-03   | </s>           in             geleden        voor           later          op             na             
nadat          | haar           | 5.39624214172  -> 4.533586e-03   | de             hij            het            ze             een            ik             er             
haar           | vader          | 3.46067762375  -> 3.140847e-02   | <UNK>          vader          moeder         zoon           vrouw          eerste         eigen          
vader          | tweede         | 9.99452781677  -> 4.564905e-05   | in             van            de             <UNK>          een            op             en             
tweede         | was            | 3.67646741867  -> 2.531223e-02   | <UNK>          van            keer           was            in             is             week           
was            | geworden       | 5.48679876328  -> 4.141080e-03   | </s>           in             en             van            voor           maar           met            
geworden       | in             | 3.73670005798  -> 2.383262e-02   | </s>           en             in             maar           van            voor           dat            
in             | de             | 1.17127633095  -> 3.099711e-01   | de             het            een            <UNK>          zijn           negentien      twee           
de             | US             | 7.88317298889  -> 3.770348e-04   | <UNK>          eerste         jaren          tweede         laatste        buurt          stad           
US             | Open           | 0.184212163091 -> 8.317593e-01   | Open           <UNK>          Postal         Belgique       Oorlog         en             Gold           
Open           | </s>           | 0.986708402634 -> 3.728018e-01   | </s>           <UNK>          van            en             in             de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             in             aan            
<s>            | twee           | 6.01743984222  -> 2.435898e-03   | de             het            <UNK>          in             ik             een            maar           
twee           | weken          | 3.74852442741  -> 2.355247e-02   | duizend        honderd        jaar           <UNK>          komma          maanden        dagen          
weken          | voor           | 5.31007957458  -> 4.941533e-03   | geleden        later          lang           in             cel            na             oud            
voor           | de             | 1.3097012043   -> 2.699007e-01   | de             het            een            <UNK>          zijn           die            twee           
de             | dokters        | 9.7327041626   -> 5.931169e-05   | <UNK>          eerste         tweede         twee           nieuwe         laatste        rest           
dokters        | hadden         | 4.60872220993  -> 9.964542e-03   | van            die            </s>           en             hebben         zijn           in             
hadden         | voorspeld      | 9.85688877106  -> 5.238508e-05   | de             het            ze             we             er             een            hij            
voorspeld      | </s>           | 2.51877713203  -> 8.055806e-02   | dat            de             </s>           een            het            zijn           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             te             twintig        meer           
<s>            | u              | 6.75348949432  -> 1.166801e-03   | de             het            <UNK>          in             ik             een            maar           
u              | begrijpt       | 6.17292976379  -> 2.085118e-03   | is             moet           kunt           heeft          kan            wil            hebt           
begrijpt       | heren          | 13.3762645721  -> 1.551537e-06   | dat            niet           de             het            er             een            ook            
heren          | sprak          | 11.7171669006  -> 8.152655e-06   | dat            </s>           van            die            in             en             over           
sprak          | de             | 2.7247505188   -> 6.556255e-02   | de             </s>           hij            in             <UNK>          het            dat            
de             | trotse         | 9.19087028503  -> 1.019661e-04   | <UNK>          man            eerste         Vlaamse        nieuwe         auteur         stad           
trotse         | vader          | 5.21374511719  -> 5.441257e-03   | <UNK>          man            van            vrouw          en             voorzitter     minister       
vader          | tot            | 6.77758455276  -> 1.139023e-03   | van            </s>           die            in             <UNK>          en             dat            
tot            | de             | 1.88482117653  -> 1.518562e-01   | de             een            <UNK>          het            zijn           in             die            
de             | verslaggevers  | 11.7840251923  -> 7.625405e-06   | <UNK>          eerste         laatste        dood           andere         nieuwe         tweede         
verslaggevers  | die            | 2.47446298599  -> 8.420820e-02   | van            </s>           die            in             en             met            <UNK>          
die            | hem            | 4.8295211792   -> 7.990346e-03   | de             in             het            een            hij            zich           op             
hem            | tot            | 5.63070964813  -> 3.586030e-03   | in             op             niet           een            de             met            <UNK>          
tot            | in             | 4.27612400055  -> 1.389642e-02   | de             een            het            <UNK>          zijn           in             twee           
in             | het            | 1.97791659832  -> 1.383572e-01   | de             het            een            negentien      zijn           <UNK>          hun            
het            | moederhuis     | 10.9364795685  -> 1.779702e-05   | <UNK>          verleden       begin          leven          buitenland     geval          land           
moederhuis     | waren          | 5.26688766479  -> 5.159644e-03   | van            <UNK>          in             en             zijn           de             is             
waren          | gevolgd        | 7.03247928619  -> 8.827405e-04   | </s>           en             <UNK>          in             van            maar           geweest        
gevolgd        | dat            | 7.53970146179  -> 5.315563e-04   | </s>           door           en             met            in             op             maar           
dat            | ik             | 3.73363614082  -> 2.390575e-02   | de             het            hij            er             ze             een            <UNK>          
ik             | in             | 3.1286482811   -> 4.377693e-02   | een            in             de             niet           het            op             er             
in             | deze           | 4.43916416168  -> 1.180580e-02   | de             het            een            negentien      mijn           zijn           <UNK>          
deze           | omstandigheden | 5.63391590118  -> 3.574550e-03   | <UNK>          tijd           jaren          week           periode        zomer          eeuw           
omstandigheden | niet           | 3.3566532135   -> 3.485170e-02   | een            de             in             niet           van            <UNK>          nog            
niet           | veel           | 4.69693374634  -> 9.123208e-03   | meer           in             te             alleen         een            van            op             
veel           | zin            | 6.14297628403  -> 2.148520e-03   | meer           te             <UNK>          van            is             in             was            
zin            | had            | 2.44989490509  -> 8.630265e-02   | is             was            had            heeft          </s>           te             zou            
had            | om             | 2.74957418442  -> 6.395509e-02   | </s>           om             voor           en             van            in             gehad          
om             | een            | 2.6553940773   -> 7.027114e-02   | de             te             het            een            zijn           in             <UNK>          
een            | <UNK>          | 2.12509822845  -> 1.194212e-01   | <UNK>          paar           van            beetje         nieuwe         nieuw          andere         
<UNK>          | af             | 4.69015455246  -> 9.185267e-03   | te             <UNK>          in             van            op             </s>           uit            
af             | te             | 0.0720509812236-> 9.304835e-01   | te             </s>           op             en             in             van            met            
te             | dwingen        | 4.53244304657  -> 1.075437e-02   | zetten         geven          maken          nemen          leggen         brengen        halen          
dwingen        | </s>           | 0.585626482964 -> 5.567570e-01   | </s>           en             om             in             op             maar           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        meer           
<s>            | een            | 3.617852211    -> 2.684026e-02   | de             het            <UNK>          in             ik             een            maar           
een            | <UNK>          | 2.10487818718  -> 1.218605e-01   | <UNK>          nieuwe         van            paar           andere         aantal         beetje         
<UNK>          | in             | 3.03341841698  -> 4.815076e-02   | van            <UNK>          is             in             die            en             </s>           
in             | de             | 1.21893525124  -> 2.955447e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | US             | 8.558552742    -> 1.918968e-04   | <UNK>          eerste         jaren          stad           buurt          wereld         Verenigde      
US             | Open           | 0.280556619167 -> 7.553632e-01   | Open           <UNK>          Belgique       Postal         Oorlog         Conference     en             
Open           | betekent       | 8.30872917175  -> 2.463569e-04   | </s>           <UNK>          is             van            in             en             was            
betekent       | een            | 2.97216033936  -> 5.119260e-02   | dat            een            in             niet           de             van            ook            
een            | extra          | 6.44269657135  -> 1.592108e-03   | <UNK>          nieuwe         van            tweede         paar           eerste         aantal         
extra          | rondje         | 9.57775592804  -> 6.925218e-05   | <UNK>          kans           winst          rol            prijs          daling         deel           
rondje         | van            | 4.22227096558  -> 1.466530e-02   | <UNK>          </s>           en             in             met            die            de             
van            | achttien       | 6.55503559113  -> 1.422932e-03   | de             het            <UNK>          een            zijn           twee           die            
achttien       | holes          | 11.0927791595  -> 1.522184e-05   | komma          tot            procent        duizend        uur            </s>           jaar           
holes          | op             | 3.54805541039  -> 2.878055e-02   | </s>           en             in             op             <UNK>          voor           met            
op             | maandag        | 6.70177936554  -> 1.228724e-03   | de             het            een            <UNK>          </s>           twee           rij            
maandag        | </s>           | 1.28851044178  -> 2.756811e-01   | </s>           in             en             met            de             op             twee           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             twintig        met            dertig         op             
<s>            | de             | 1.98623466492  -> 1.372111e-01   | de             het            <UNK>          in             ik             een            maar           
de             | eerste         | 4.41917324066  -> 1.204419e-02   | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
eerste         | twee           | 4.89015388489  -> 7.520265e-03   | keer           <UNK>          van            helft          plaats         ronde          dag            
twee           | majors         | 12.1365528107  -> 5.359967e-06   | jaar           maanden        honderd        <UNK>          duizend        keer           weken          
majors         | van            | 2.87963962555  -> 5.615500e-02   | van            die            in             is             hebben         werden         zijn           
van            | het            | 2.27304315567  -> 1.029983e-01   | de             het            <UNK>          een            twee           zijn           negentien      
het            | seizoen        | 5.44633722305  -> 4.312070e-03   | <UNK>          bedrijf        land           eerste         jaar           Nederlandse    WK             
seizoen        | hebben         | 3.56559634209  -> 2.828012e-02   | zijn           </s>           van            in             hebben         en             is             
hebben         | we             | 4.69446563721  -> 9.145753e-03   | de             een            het            er             ook            in             <UNK>          
