<s>             | paars-groene    | 13.4875907898   -> 1.388078e-06    | de             het            <UNK>          in             een            maar           dat            
twintig         | komma           | 0.0971582978964 -> 9.074124e-01    | komma          duizend        euro           </s>           punten         punt           dollar         
komma           | vier            | 3.08754777908   -> 4.561367e-02    | vijf-en        nul            acht-en        negen-en       vijf           twee           drie           
vier            | euro            | 0.363180935383  -> 6.954606e-01    | euro           dollar         </s>           Zwitserse      pence          punten         procent        
euro            | </s>            | 0.150981128216  -> 8.598639e-01    | </s>           en             in             na             nadat          maar           voor           
<s>             | <UNK>           | 3.0723400116    -> 4.631266e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | de              | 4.04553174973   -> 1.750040e-02    | <UNK>          en             was            werd           had            ging           verloor        
de              | grootste        | 1.98094856739   -> 1.379383e-01    | <UNK>          grootste       maker          nummer         eerste         belangrijkste  Amerikaanse    
grootste        | producent       | 2.4667391777    -> 8.486112e-02    | producent      <UNK>          verliezer      bank           aandeelhouder  maker          fabrikant      
producent       | van             | 0.0576111860573 -> 9.440169e-01    | van            ter            in             uit            die            was            voor           
van             | PVC             | 8.16122150421   -> 2.855134e-04    | <UNK>          de             computerchips  halfgeleiders  consumentenelektronicahet            aandelen       
PVC             | in              | 3.71990299225   -> 2.423632e-02    | en             steeg          klom           was            werd           ging           is             
in              | Europa          | 1.99190616608   -> 1.364351e-01    | de             Europa         het            <UNK>          Azië          Amerika        Londen         
Europa          | knalde          | 8.71014022827   -> 1.649051e-04    | was            heeft          verloor        ging           is             klom           werd           
knalde          | zes             | 6.23350429535   -> 1.962562e-03    | in             de             met            gisteren       een            op             het            
zes             | komma           | 0.161314681172  -> 8.510242e-01    | komma          procent        honderd        duizend        miljoen        cent           maanden        
komma           | drie            | 2.31468868256   -> 9.879693e-02    | zeven          vijf           vier           zes            drie           acht           twee           
drie            | procent         | 0.020217301324  -> 9.799857e-01    | procent        miljoen        euro           miljard        dollar         punten         cent           
procent         | omlaag          | 2.01163005829   -> 1.337704e-01    | hoger          omhoog         lager          omlaag         tot            in             achteruit      
omlaag          | na              | 4.14786911011   -> 1.579805e-02    | </s>           tot            naar           op             in             en             met            
na              | een             | 1.80909609795   -> 1.638021e-01    | de             een            twee           het            drie           zijn           vier           
een             | mededeling      | 5.61828422546   -> 3.630866e-03    | winstwaarschuwing<UNK>          duik           daling         bericht        verlies        tweede         
mededeling      | dat             | 1.63083565235   -> 1.957659e-01    | van            dat            </s>           over           met            in             op             
dat             | het             | 1.87655568123   -> 1.531166e-01    | de             het            er             een            hij            ze             zijn           
het             | verlies         | 3.86472225189   -> 2.096875e-02    | bedrijf        aandeel        <UNK>          verlies        een            herstel        aantal         
verlies         | tijdens         | 6.4579706192    -> 1.567974e-03    | van            in             op             voor           met            nog            aan            
tijdens         | de              | 0.777351975441  -> 4.596215e-01    | de             het            een            twee           zijn           <UNK>          dit            
de              | eerste          | 1.60899841785   -> 2.000879e-01    | eerste         tweede         komende        <UNK>          derde          voorbije       zomer          
eerste          | helft           | 1.30845272541   -> 2.702379e-01    | helft          jaarhelft      maanden        dag            drie           zes            kwartaal       
helft           | van             | 0.322470843792  -> 7.243571e-01    | van            in             op             met            sinds          nog            een            
van             | het             | 1.91712987423   -> 1.470283e-01    | de             twee           het            volgend        dit            vorig          zijn           
het             | jaar            | 0.344820588827  -> 7.083474e-01    | jaar           boekjaar       seizoen        eerste         derde          kwartaal       tweede         
jaar            | hoger           | 4.59713840485   -> 1.008064e-02    | met            een            in             nog            twee           tot            niet           
hoger           | is              | 2.69482779503   -> 6.755401e-02    | lag            ligt           is             was            zal            uitvalt        zou            
is              | opgelopen       | 6.51005649567   -> 1.488396e-03    | dan            </s>           uitgevallen    geworden       ingeschat      en             gegaan         
opgelopen       | dan             | 1.42889380455   -> 2.395738e-01    | </s>           dan            tot            en             maar           met            op             
dan             | verwacht        | 2.56164884567   -> 7.717738e-02    | de             het            verwacht       vorig          in             een            twee           
verwacht        | </s>            | 0.17307703197   -> 8.410728e-01    | </s>           dat            de             maar           en             door           wordt          
<s>             | nieuwkomer      | 10.0921030045   -> 4.140524e-05    | de             het            <UNK>          in             een            dat            ook            
nieuwkomer      | Versatel        | 8.98131752014   -> 1.257371e-04    | <UNK>          de             in             van            op             was            en             
Versatel        | botste          | 9.05592346191   -> 1.166977e-04    | verloor        ging           deed           klom           sloot          liet           steeg          
botste          | gisteren        | 3.73331975937   -> 2.391332e-02    | op             met            in             de             tegen          een            gisteren       
gisteren        | als             | 5.84697389603   -> 2.888627e-03    | op             met            in             de             naar           een            tegen          
als             | het             | 2.51263427734   -> 8.105443e-02    | een            de             het            <UNK>          gevolg         eerste         zijn           
het             | ware            | 2.44851970673   -> 8.642142e-02    | <UNK>          ware           grootste       eerste         bedrijf        op             nieuws         
ware            | tegen           | 6.22648048401   -> 1.976396e-03    | <UNK>          de             </s>           op             een            in             van            
tegen           | een             | 2.17684650421   -> 1.133986e-01    | de             het            een            <UNK>          zijn           </s>           twee           
een             | muur            | 8.26465606689   -> 2.574575e-04    | <UNK>          daling         zwakke         stijging       sterke         verlies        duik           
muur            | </s>            | 2.4560353756    -> 8.577434e-02    | van            </s>           met            die            dat            in             voor           
<s>             | na              | 4.56383705139   -> 1.042199e-02    | de             het            <UNK>          in             een            dat            ook            
na              | aanhoudende     | 7.99722766876   -> 3.363939e-04    | de             een            het            twee           zijn           drie           enkele         
aanhoudende     | koersstijgingen | 4.94107151031   -> 7.146936e-03    | rust           verliezen      <UNK>          regenval       dalingen       berichten      winst          
koersstijgingen | waaraan         | 11.2903718948   -> 1.249263e-05    | ging           was            in             van            werd           en             met            
waaraan         | geen            | 7.48298072815   -> 5.625780e-04    | de             het            <UNK>          een            ze             hij            zijn           
geen            | einde           | 6.60059356689   -> 1.359561e-03    | enkele         <UNK>          van            sprake         enkel          nieuwe         andere         
einde           | leek            | 5.69871139526   -> 3.350280e-03    | was            van            is             kwam           te             aan            gemaakt        
leek            | te              | 1.6445145607    -> 1.931063e-01    | te             was            aan            is             gemaakt        op             gekomen        
te              | komen           | 1.5984044075    -> 2.022189e-01    | komen          gaan           maken          zijn           worden         nemen          doen           
komen           | namen           | 8.89002418518   -> 1.377563e-04    | was            is             werd           aan            met            van            op             
namen           | beleggers       | 5.20738315582   -> 5.475985e-03    | de             ze             we             er             analisten      het            <UNK>          
beleggers       | massaal         | 6.61976909637   -> 1.333739e-03    | de             en             zich           een            die            in             nog            
massaal         | winst           | 5.7471575737    -> 3.191841e-03    | af             op             de             aan            naar           een            in             
winst           | en              | 2.91990184784   -> 5.393898e-02    | </s>           aan            in             op             uit            van            en             
en              | dat             | 5.57712745667   -> 3.783418e-03    | <UNK>          de             het            een            verlies        winst          hun            
dat             | resulteerde     | 4.92196178436   -> 7.284826e-03    | was            is             bleek          werd           de             maakte         ging           
resulteerde     | in              | 0.907901823521  -> 4.033697e-01    | in             op             niet           nog            voor           met            ook            
in              | een             | 1.24341952801   -> 2.883964e-01    | de             een            het            twee           <UNK>          hun            één          
een             | verlies         | 4.70341205597   -> 9.064296e-03    | <UNK>          daling         stijging       tweede         mededeling     neerwaartse    hogere         
verlies         | van             | 0.302195370197  -> 7.391936e-01    | van            </s>           in             voor           op             aan            met            
van             | elf             | 3.53326892853   -> 2.920928e-02    | twee           vier           vijf           drie           nul            één          zes            
elf             | procent         | 2.09375834465   -> 1.232231e-01    | komma          procent        duizend        miljoen        euro           tot            cent           
procent         | </s>            | 0.248382166028  -> 7.800618e-01    | </s>           tot            in             en             op             tegenover      van            
<s>             | Londen          | 7.6500043869    -> 4.760420e-04    | de             het            <UNK>          in             een            dat            ook            
Londen          | kon             | 4.78298616409   -> 8.370965e-03    | en             verloor        ging           sloot          was            deed           werd           
kon             | de              | 2.16526722908   -> 1.147193e-01    | de             een            het            in             ook            er             nog            
de              | mooiste         | 9.50196075439   -> 7.470521e-05    | <UNK>          winst          komende        grootste       voorbije       eerste         hele           
mooiste         | winst           | 4.35144424438   -> 1.288819e-02    | <UNK>          dag            van            punten         resultaten     prestatie      stijger        
winst           | op              | 3.03505992889   -> 4.807178e-02    | van            in             zijn           op             uit            voor           met            
op              | het             | 2.53218173981   -> 7.948542e-02    | rij            de             het            twee           een            jaarbasis      zijn           
het             | scherm          | 6.73786973953   -> 1.185169e-03    | terrein        <UNK>          hoogste        einde          eerste         Amerikaanse    vlak           
scherm          | brengen         | 1.90179395676   -> 1.493005e-01    | brengen        zijn           zien           zetten         worden         van            houden         
brengen         | </s>            | 0.51381456852   -> 5.982093e-01    | </s>           maar           en             met            in             van            voor           
<s>             | dank            | 9.94894218445   -> 4.777815e-05    | de             het            <UNK>          in             een            dat            ook            
dank            | zij             | 0.612355053425  -> 5.420728e-01    | zij            de             aan            voor           bij            in             <UNK>          
zij             | waarden         | 10.3258247375   -> 3.277565e-05    | de             het            dat            een            in             <UNK>          zijn           
waarden         | als             | 3.63335084915   -> 2.642748e-02    | </s>           in             van            voor           met            en             die            
als             | British         | 7.25617218018   -> 7.058046e-04    | <UNK>          de             een            gevolg         het            in             zijn           
British         | Telecom         | 3.79947805405   -> 2.238245e-02    | Airways        Steel          Telecom        Midland        <UNK>          Aerospace      Amerikan       
Telecom         | en              | 0.698833107948  -> 4.971651e-01    | en             </s>           <UNK>          of             is             de             in             
en              | Glaxo           | 8.11897563934   -> 2.978336e-04    | de             het            <UNK>          een            Deutsche       British        zijn           
Glaxo           | Wellcome        | 5.02902412415   -> 6.545195e-03    | <UNK>          Electronics    </s>           en             Airlines       Telecom        Motors         
Wellcome        | klom            | 6.65565395355   -> 1.286726e-03    | </s>           en             <UNK>          de             zijn           hebben         is             
klom            | de              | 1.05559778214   -> 3.479843e-01    | de             het            een            ze             met            er             dit            
de              | <UNK>           | 3.13707852364   -> 4.340943e-02    | koers          Bel            winst          <UNK>          Dow            index          Nikkei         
<UNK>           | ruim            | 6.45678138733   -> 1.569840e-03    | met            van            in             naar           tot            de             nog            
ruim            | één           | 3.08643221855   -> 4.566459e-02    | twee           drie           vier           zes            één          zeven          met            
één           | komma           | 0.179820746183  -> 8.354200e-01    | komma          procent        miljoen        keer           miljard        cent           euro           
komma           | vijf            | 2.29247307777   -> 1.010163e-01    | zeven          vijf           vier           drie           zes            acht           nul            
vijf            | procent         | 0.044440317899  -> 9.565327e-01    | procent        euro           punten         miljoen        miljard        dollar         cent           
procent         | </s>            | 1.07999098301   -> 3.395986e-01    | </s>           tot            in             hoger          na             lager          en             
<s>             | BT              | 8.95057678223   -> 1.296624e-04    | de             het            <UNK>          in             een            dat            ook            
BT              | haalde          | 4.9152765274    -> 7.333690e-03    | verloor        en             klom           ging           steeg          had            <UNK>          
haalde          | voordeel        | 9.64303588867   -> 6.487580e-05    | een            de             zijn           in             met            gisteren       het            
voordeel        | uit             | 1.49362063408   -> 2.245581e-01    | uit            dat            van            </s>           in             voor           met            
uit             | de              | 1.35003459454   -> 2.592313e-01    | de             het            dat            een            van            op             twee           
de              | volledige       | 7.74853992462   -> 4.313719e-04    | <UNK>          verkoop        resultaten     cijfers        index          eerste         winst          
volledige       | overname        | 4.05108261108   -> 1.740352e-02    | cijfers        <UNK>          verkoop        winst          resultaten     kwartaalcijfersovername       
overname        | van             | 0.252669215202  -> 7.767248e-01    | van            </s>           in             met            voor           door           op             
van             | <UNK>           | 2.80054688454   -> 6.077681e-02    | de             het            <UNK>          een            zijn           twee           Deutsche       
<UNK>           | en              | 2.74577856064   -> 6.419830e-02    | </s>           in             en             <UNK>          met            de             van            
en              | Glaxo           | 8.20607185364   -> 2.729910e-04    | <UNK>          de             het            een            van            sloot          zijn           
Glaxo           | uit             | 5.05808353424   -> 6.357732e-03    | </s>           Electronics    <UNK>          en             in             met            de             
uit             | de              | 1.56562614441   -> 2.089571e-01    | de             het            <UNK>          Hongkong       New            Londen         een            
de              | goedkeuring     | 12.5715169907   -> 3.469441e-06    | <UNK>          VS             Verenigde      Nederlandse    Europese       Amerikaanse    Franse         
goedkeuring     | van             | 0.293496996164  -> 7.456515e-01    | van            </s>           voor           in             en             door           na             
van             | haar            | 6.02219772339   -> 2.424336e-03    | de             het            een            <UNK>          zijn           Deutsche       twee           
haar            | <UNK>           | 1.95648300648   -> 1.413547e-01    | <UNK>          Europese       Amerikaanse    Franse         eerste         Duitse         eigen          
<UNK>           | door            | 5.23368930817   -> 5.333811e-03    | </s>           <UNK>          en             in             voor           van            met            
door            | de              | 1.05673253536   -> 3.475897e-01    | de             het            <UNK>          een            Deutsche       zijn           Morgan         
de              | Amerikaanse     | 2.98747801781   -> 5.041442e-02    | <UNK>          Amerikaanse    Franse         Duitse         Britse         Nederlandse    Japanse        
Amerikaanse     | Food            | 6.3922700882    -> 1.674451e-03    | <UNK>          beurswaakhond  zakenbank      centrale       economie       bank           investeringsbank
Food            | and             | 3.00435829163   -> 4.957055e-02    | Lion           <UNK>          Bank           Brothers       and            Council        Hall           
and             | Drug            | 0.3904312253    -> 6.767650e-01    | Drug           <UNK>          Exchange       Growth         Wireless       Administration Union          
Drug            | Administration  | 0.425879240036  -> 6.531952e-01    | Administration Commission     <UNK>          Association    Group          </s>           Council        
Administration  | </s>            | 0.180683419108  -> 8.346996e-01    | </s>           en             in             die            van            de             dat            
<s>             | bestuur         | 12.8470191956   -> 2.633968e-06    | de             het            <UNK>          in             een            dat            maar           
bestuur         | <UNK>           | 3.40365409851   -> 3.325154e-02    | van            en             <UNK>          was            in             heeft          is             
<UNK>           | spelers         | 10.3001699448   -> 3.362738e-05    | <UNK>          </s>           de             en             van            met            in             
spelers         | ontspannen      | 12.8635692596   -> 2.590734e-06    | </s>           van            en             <UNK>          in             die            met            
ontspannen      | </s>            | 1.11262178421   -> 3.286961e-01    | </s>           <UNK>          en             in             met            op             de             
<s>             | vluchten        | 12.3415393829   -> 4.366541e-06    | de             het            <UNK>          in             een            dat            maar           
vluchten        | kan             | 7.01098203659   -> 9.019224e-04    | naar           van            en             in             met            op             voor           
kan             | niet            | 3.44457054138   -> 3.191847e-02    | de             naar           in             het            niet           een            nog            
niet            | meer            | 2.39805984497   -> 9.089413e-02    | meer           worden         </s>           in             alleen         langer         op             
meer            | </s>            | 2.99178195      -> 5.019791e-02    | dan            worden         </s>           in             op             zijn           naar           
<s>             | na              | 5.02076482773   -> 6.599477e-03    | de             het            <UNK>          in             een            dat            maar           
na              | een             | 1.9359099865    -> 1.442929e-01    | de             een            het            twee           <UNK>          zijn           die            
een             | niet            | 8.6571149826    -> 1.738852e-04    | <UNK>          tijdje         paar           fusie          winstwaarschuwinglange          tweede         
niet            | echt            | 6.22873497009   -> 1.971945e-03    | <UNK>          nader          van            geringe        aflatende      onaardige      geziene        
echt            | overtuigende    | 6.93648099899   -> 9.716830e-04    | <UNK>          verlies        herstel        sterke         van            winst          een            
overtuigende    | voorbereiding   | 8.03786373138   -> 3.229982e-04    | <UNK>          winst          daling         stijging       stemming       prestatie      aanval         
voorbereiding   | tegen           | 4.32616376877   -> 1.321816e-02    | van            op             was            in             voor           met            kwam           
tegen           | overwegend      | 13.0372676849   -> 2.177643e-06    | de             het            een            <UNK>          twee           zijn           dit            
overwegend      | bescheiden      | 7.00136470795   -> 9.106384e-04    | <UNK>          Amerikaanse    de             was            en             Europese       is             
bescheiden      | tegenstanders   | 8.2744884491    -> 2.549384e-04    | <UNK>          en             aandelen       optimisme      beleggers      verlies        Amerikaanse    
tegenstanders   | staat           | 6.48799037933   -> 1.521604e-03    | van            was            </s>           en             werd           in             waren          
staat           | landskampioen   | 11.8210506439   -> 7.348233e-06    | de             het            er             een            <UNK>          dat            ook            
landskampioen   | Racing          | 8.97115707397   -> 1.270211e-04    | de             in             een            <UNK>          op             dat            voor           
Racing          | Genk            | 0.212854146957  -> 8.082740e-01    | Genk           België        Motor          Santander      de             Brussel        <UNK>          
Genk            | vanavond        | 6.89434909821   -> 1.013496e-03    | een            in             met            op             voor           de             nog            
vanavond        | voor            | 2.97936749458   -> 5.082497e-02    | in             op             een            met            voor           de             nog            
voor            | een             | 1.72405409813   -> 1.783417e-01    | de             een            het            <UNK>          zijn           twee           </s>           
een             | eerste          | 4.65269851685   -> 9.535834e-03    | tweede         nieuwe         <UNK>          derde          nieuw          stunt          wedstrijd      
eerste          | match           | 5.62679672241   -> 3.600089e-03    | keer           maal           stap           plaats         dag            ronde          <UNK>          
match           | van             | 3.40767431259   -> 3.311813e-02    | </s>           in             op             tegen          met            van            voor           
van             | de              | 1.17062592506   -> 3.101727e-01    | de             het            een            twee           <UNK>          drie           één          
de              | waarheid        | 8.24689006805   -> 2.620723e-04    | Champions      <UNK>          tweede         eerste         derde          Uefacup        halve          
waarheid        | </s>            | 0.463008016348  -> 6.293876e-01    | </s>           in             over           en             op             van            dat            
<s>             | het             | 2.80348277092   -> 6.059864e-02    | de             het            <UNK>          in             een            maar           dat            
het             | moet            | 5.55040025711   -> 3.885902e-03    | is             <UNK>          was            gaat           wordt          aandeel        bedrijf        
moet            | tegen           | 6.25772380829   -> 1.915601e-03    | een            de             ook            niet           nog            wel            het            
tegen           | het             | 2.66246628761   -> 6.977592e-02    | de             een            het            twee           zijn           <UNK>          één          
het             | Sloveense       | 8.83490753174   -> 1.455621e-04    | einde          <UNK>          eind           begin          jaareinde      eerste         eerst          
Sloveense       | Maribor         | 6.61716175079   -> 1.337221e-03    | <UNK>          duo            team           voetbal        Real           elftal         publiek        
Maribor         | een             | 3.10873603821   -> 4.465736e-02    | in             een            zijn           van            en             de             <UNK>          
een             | bevredigende    | 9.46713447571   -> 7.735275e-05    | <UNK>          goede          van            nieuwe         beetje         belangrijke    tweede         
bevredigende    | uitgangspositie | 4.29533481598   -> 1.363201e-02    | kans           manier         wedstrijd      zaak           <UNK>          prestatie      oplossing      
uitgangspositie | zien            | 5.4315123558    -> 4.376472e-03    | zijn           worden         hebben         krijgen        geven          blijven        maken          
zien            | te              | 5.177277565     -> 5.643349e-03    | </s>           voor           in             om             maar           op             van            
te              | bereiken        | 5.50582885742   -> 4.063020e-03    | zijn           worden         maken          geven          spelen         hebben         krijgen        
bereiken        | om              | 3.84874033928   -> 2.130656e-02    | </s>           in             voor           en             maar           op             van            
om              | zich            | 4.32305240631   -> 1.325935e-02    | de             een            te             het            in             op             <UNK>          
zich            | volgende        | 8.39548873901   -> 2.258841e-04    | te             in             op             af             aan            tegen          voor           
volgende        | week            | 0.323535740376  -> 7.235861e-01    | week           maand          dag            zaterdag       woensdag       zomer          vrijdag        
week            | in              | 2.16207170486   -> 1.150865e-01    | te             in             op             aan            opnieuw        af             weer           
in              | Luik            | 9.14960384369   -> 1.062619e-04    | de             te             het            een            <UNK>          twee           één          
Luik            | voor            | 4.58769416809   -> 1.017630e-02    | te             op             in             af             terug          aan            een            
voor            | de              | 1.49164402485   -> 2.250024e-01    | te             de             een            het            <UNK>          zijn           twee           
de              | derde           | 2.97885894775   -> 5.085082e-02    | tweede         eerste         derde          Champions      kwartfinales   <UNK>          rust           
derde           | voorronde       | 6.1613073349    -> 2.109494e-03    | keer           maal           opeenvolgende  ronde          plaats         dag            helft          
voorronde       | van             | 1.46622800827   -> 2.307944e-01    | te             van            in             op             tegen          uit            voor           
van             | de              | 0.647700548172  -> 5.232476e-01    | de             het            volgend        Euro           een            dit            twee           
de              | Champions       | 0.748357892036  -> 4.731429e-01    | Champions      Uefacup        play-offs      beker          Beker          Uefa-beker     competitie     
Champions       | League          | 0.0035311745014 -> 9.964750e-01    | League         League-wedstrijd<UNK>          Race           beker          te             Conference     
League          | te              | 0.852401733398  -> 4.263896e-01    | te             in             op             tegen          aan            van            uit            
te              | plaatsen        | 3.55442786217   -> 2.859773e-02    | kwalificeren   laten          plaatsen       winnen         concentreren   spelen         ontwikkelen    
plaatsen        | </s>            | 0.273198306561  -> 7.609419e-01    | </s>           voor           in             tegen          en             met            om             
<s>             | met             | 4.67458820343   -> 9.329366e-03    | de             het            <UNK>          in             een            maar           dat            
met             | minder          | 6.18129491806   -> 2.067748e-03    | de             een            het            <UNK>          zijn           die            name           
minder          | kan             | 8.73554420471   -> 1.607686e-04    | dan            <UNK>          kansen         geluk          enthousiasme   bekende        respect        
kan             | niemand         | 7.18268346786   -> 7.596267e-04    | de             dan            het            een            je             er             hij            
niemand         | tevreden        | 5.13569784164   -> 5.882945e-03    | de             dan            in             op             het            een            meer           
tevreden        | zijn            | 0.528906226158  -> 5.892491e-01    | zijn           worden         met            over           </s>           stellen        blijven        
zijn            | </s>            | 1.09070420265   -> 3.359798e-01    | </s>           met            over           maar           en             om             dat            
<s>             | de              | 1.82303667068   -> 1.615345e-01    | de             het            <UNK>          in             maar           een            dat            
de              | druk            | 6.70541381836   -> 1.224266e-03    | <UNK>          Rode           eerste         Belgische      laatste        spelers        club           
druk            | lijkt           | 6.22784757614   -> 1.973696e-03    | van            op             is             in             voor           om             wordt          
lijkt           | zwaarder        | 7.59374189377   -> 5.035931e-04    | op             niet           te             groot          nog            er             in             
zwaarder        | te              | 2.25894355774   -> 1.044608e-01    | dan            </s>           te             op             en             in             maar           
te              | wegen           | 5.55442142487   -> 3.870307e-03    | zijn           worden         liggen         spelen         gaan           staan          blijven        
wegen           | op              | 3.20842146873   -> 4.042037e-02    | dan            </s>           op             en             in             maar           met            
op              | het             | 1.83519053459   -> 1.595831e-01    | de             het            een            <UNK>          zijn           deze           hun            
het             | bestuur         | 6.92909383774   -> 9.788875e-04    | <UNK>          veld           WK             middenveld     niveau         spel           EK             
bestuur         | dan             | 3.85311794281   -> 2.121349e-02    | van            </s>           en             dan            in             maar           dat            
dan             | op              | 3.89448928833   -> 2.035377e-02    | de             het            in             een            op             <UNK>          ook            
op              | de              | 1.01788902283   -> 3.613569e-01    | de             het            een            basis          <UNK>          één          die            
de              | spelersgroep    | 8.71767425537   -> 1.636674e-04    | eerste         <UNK>          andere         tweede         laatste        flanken        bank           
spelersgroep    | die             | 3.6982011795    -> 2.476804e-02    | </s>           van            en             maar           die            in             dat            
die             | zich            | 3.49069070816   -> 3.047981e-02    | de             in             het            op             zich           een            er             
zich            | sinds           | 7.02365255356   -> 8.905667e-04    | in             niet           op             met            <UNK>          nog            aan            
sinds           | maandag         | 5.43259334564   -> 4.371744e-03    | de             negentien      een            het            kort           twee           enkele         
maandag         | bijzonder       | 7.4423456192    -> 5.859093e-04    | in             op             met            nog            een            de             aan            
bijzonder       | ontspannen      | 5.16810798645   -> 5.695334e-03    | goed           sterk          <UNK>          veel           snel           tevreden       moeilijk       
ontspannen      | voorbereidt     | 8.99730491638   -> 1.237429e-04    | in             </s>           met            en             aan            op             heeft          
voorbereidt     | in              | 3.44300079346   -> 3.196861e-02    | </s>           op             in             en             met            door           maar           
in              | hotel           | 11.969786644    -> 6.332682e-06    | de             het            een            <UNK>          zijn           hun            deze           
hotel           | <UNK>           | 3.69491243362   -> 2.484963e-02    | </s>           en             in             <UNK>          of             waar           maar           
<UNK>           | in              | 3.66911125183   -> 2.549912e-02    | </s>           en             <UNK>          in             de             van            voor           
in              | Maribor         | 8.9808921814    -> 1.257906e-04    | de             het            een            <UNK>          Gent           Antwerpen      Europa         
Maribor         | </s>            | 0.211239695549  -> 8.095800e-01    | </s>           en             in             waar           die            met            maar           
<s>             | doorstoten      | 12.2784566879   -> 4.650868e-06    | de             het            in             <UNK>          maar           dat            een            
doorstoten      | tot             | 1.90102672577   -> 1.494151e-01    | naar           tot            van            </s>           op             en             de             
tot             | de              | 1.52110278606   -> 2.184708e-01    | de             een            het            <UNK>          van            zaterdag       twee           
de              | Champions       | 4.39758777618   -> 1.230699e-02    | <UNK>          laatste        eerste         tweede         volgende       derde          Europese       
Champions       | League          | 0.00825576018542 -> 9.917783e-01    | League         League-wedstrijd<UNK>          Van            Race           Duivels        </s>           
League          | zelf            | 7.75371837616   -> 4.291438e-04    | </s>           is             in             van            en             wordt          met            
zelf            | is              | 2.16980934143   -> 1.141994e-01    | </s>           is             in             wordt          en             kan            de             
is              | een             | 2.35765743256   -> 9.464167e-02    | de             een            het            niet           er             nog            in             
een             | droom           | 6.12197637558   -> 2.194115e-03    | van            <UNK>          goede          nieuwe         opsteker       grote          beetje         
droom           | maar            | 4.22822952271   -> 1.457818e-02    | </s>           van            voor           die            om             in             maar           
maar            | pas             | 7.18085765839   -> 7.610149e-04    | de             het            ook            een            dat            ik             we             
pas             | in              | 2.36760473251   -> 9.370491e-02    | in             na             op             voor           dan            als            met            
in              | de              | 1.2191195488    -> 2.954902e-01    | de             het            een            twee           negentien      zijn           deze           
de              | volgende        | 4.64255046844   -> 9.633098e-03    | eerste         tweede         halve          laatste        Champions      derde          finale         
volgende        | ronde           | 1.0439221859    -> 3.520711e-01    | ronde          week           wedstrijd      voorronde      dagen          fase           jaren          
ronde           | is              | 2.66838407516   -> 6.936422e-02    | van            is             wordt          </s>           kan            tegen          zal            
is              | er              | 1.71018385887   -> 1.808325e-01    | het            de             er             een            dat            hij            <UNK>          
er              | met             | 5.66677570343   -> 3.459000e-03    | een            nog            geen           ook            de             al             in             
met             | de              | 1.43309509754   -> 2.385694e-01    | de             een            het            <UNK>          zijn           veel           één          
de              | Uefacup         | 7.23096656799   -> 7.238209e-04    | <UNK>          Rode           ploeg          Belgische      eerste         Europese       laatste        
Uefacup         | een             | 1.7849881649    -> 1.677990e-01    | een            nog            de             geen           in             ook            van            
een             | vangnet         | 9.16455554962   -> 1.046849e-04    | <UNK>          nieuwe         plaats         tweede         groot          kans           goede          
vangnet         | </s>            | 1.08994698524   -> 3.362343e-01    | </s>           voor           van            in             met            om             op             
<s>             | in              | 3.41850996017   -> 3.276121e-02    | de             het            <UNK>          in             dat            maar           ik             
in              | de              | 1.26022648811   -> 2.835898e-01    | de             het            een            Europa         <UNK>          België        Nederland      
de              | twee            | 6.06204414368   -> 2.329634e-03    | eerste         Champions      tweede         <UNK>          finale         laatste        halve          
twee            | wedstrijden     | 2.26531219482   -> 1.037976e-01    | duizend        wedstrijden    honderd        <UNK>          achtste        matchen        minuten        
wedstrijden     | tegen           | 3.65114951134   -> 2.596127e-02    | van            die            in             is             wordt          tegen          moet           
tegen           | Maribor         | 7.60395860672   -> 4.984743e-04    | de             Kroatië       Bulgarije      Anderlecht     Andorra        het            Club           
Maribor         | staat           | 4.86547756195   -> 7.708146e-03    | is             en             wordt          in             </s>           was            heeft          
staat           | voor            | 5.00625801086   -> 6.695913e-03    | de             het            er             een            ook            dat            <UNK>          
voor            | ons             | 5.413189888     -> 4.457399e-03    | de             een            het            <UNK>          één          twee           mij            
ons             | dan             | 5.73691177368   -> 3.224712e-03    | land           een            de             eerst          in             nog            het            
