<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
Duval          | Roddick        Agassi         Zhang          Davis          Sampras        Federer        Safin          
waren          | Agassi         Safin          Federer        Roddick        Sampras        Kafelnikov     Johansson      
op             | Safin          Agassi         Kuerten        Johansson      Roddick        Federer        Sampras        
dat            | Safin          Johansson      Agassi         Kuerten        Roddick        Dando          Sampras        
moment         | Safin          Johansson      Agassi         Kuerten        Roddick        Dando          Sampras        
al             | Safin          Agassi         Kuerten        Roddick        Sampras        Federer        Johansson      
uitgeschakeld  | Kuerten        Safin          Roddick        Agassi         Ferrero        Federer        Sampras        
voor           | Kuerten        Safin          Roddick        Agassi         Ferrero        Seles          Federer        
de             | Kuerten        Safin          Roddick        Agassi         Ferrero        Seles          Federer        
eindzege       | Kuerten        Safin          Agassi         Roddick        Sampras        Ferrero        Davenport      
<s>            | Kuerten        Safin          Malisse        titelhouder    Agassi         zege           Grosjean       
wat            | Kuerten        Safin          Malisse        titelhouder    Agassi         zege           Grosjean       
het            | Kuerten        Safin          Malisse        titelhouder    Agassi         Sampras        Federer        
totaal         | Kuerten        Safin          Malisse        titelhouder    Agassi         Sampras        Federer        
aantal         | Kuerten        Safin          titelhouder    Malisse        zege           Agassi         Sampras        
major          | titelhouder    zege           Kuerten        slotdag        Safin          duel           Malisse        
overwinningen  | Kuerten        titelhouder    zege           slotdag        Safin          Maleeva        Davenport      
van            | zege           titelhouder    Kuerten        slotdag        titelstrijd    eindwinst      podiumplaats   
Tiger          | zege           titelhouder    slotdag        titelstrijd    podiumplaats   Kuerten        revanche       
Woods          | zege           titelhouder    slotdag        titelstrijd    Kuerten        favorietenrol  podiumplaats   
op             | Kuerten        titelhouder    zege           favorietenrol  wereldtitel    Iven           slotdag        
één          | Kuerten        titelhouder    zege           favorietenrol  wereldtitel    Iven           slotdag        
houdt          | Kuerten        favorietenrol  zege           titelhouder    slotdag        Iven           wereldtitel    
zijnde         | favorietenrol  Kuerten        titelhouder    zege           Iven           slotdag        wereldtitel    
zeventien      | favorietenrol  Kuerten        slotdag        zege           titelhouder    Iven           wereldtitel    
minder         | favorietenrol  slotdag        Kuerten        titelhouder    zege           Iven           titelverdediger
dan            | favorietenrol  slotdag        zege           Kuerten        titelhouder    Iven           titelverdediger
Jack           | favorietenrol  slotdag        zege           Kuerten        titelhouder    Iven           titelverdediger
<UNK>          | Kuerten        favorietenrol  titelhouder    Safin          Iven           Johansson      zege           
<s>            | Kuerten        titelhouder    Safin          favorietenrol  zege           slotdag        Johansson      
dit            | Kuerten        titelhouder    favorietenrol  zege           Safin          slotdag        Johansson      
voor           | titelhouder    favorietenrol  Kuerten        zege           slotdag        titelverdedigerSafin          
de             | favorietenrol  Kuerten        titelverdedigertitelhouder    slotdag        zege           Safin          
mannen         | titelverdedigerfavorietenrol  Kuerten        titelhouder    slotdag        WTA-tornooi    zege           
die            | titelverdedigerKuerten        favorietenrol  titelhouder    WTA-tornooi    Seles          Eberharter     
wat            | titelverdedigerKuerten        favorietenrol  titelhouder    WTA-tornooi    Seles          Eberharter     
al             | titelverdedigerKuerten        favorietenrol  titelhouder    Seles          WTA-tornooi    Masters        
te             | titelverdedigerKuerten        favorietenrol  titelhouder    WTA-tornooi    Seles          Pierce         
kwistig        | Hoogenband     Eberharter     titelverdedigerfavorietenrol  titelhouder    Tiger          zege           
met            | favorietenrol  titelhouder    Hoogenband     titelverdedigerTiger          Eberharter     slotdag        
superlatieven  | favorietenrol  titelhouder    Hoogenband     titelverdedigerTiger          Eberharter     slotdag        
zwaaien        | favorietenrol  titelhouder    slotdag        Tiger          titelverdedigerHoogenband     Kuerten        
<s>            | favorietenrol  titelhouder    titelverdedigerslotdag        Eberharter     Hoogenband     Tiger          
wij            | Hoogenband     favorietenrol  Eberharter     slotdag        Bolley         Tiger          Iven           
bedoelen       | Hoogenband     Bolley         Eberharter     Tiger          Tergat         finishen       Iven           
<s>            | Hoogenband     Tergat         favorietenrol  finishen       zege           Bolley         titelhouder    
in             | Hoogenband     Tergat         favorietenrol  finishen       Bolley         zege           titelverdediger
het            | Hoogenband     Tergat         favorietenrol  finishen       Bolley         zege           titelverdediger
geval          | Hoogenband     Bolley         favorietenrol  Tergat         finishen       Eberharter     zege           
van            | Hoogenband     favorietenrol  finishen       Tergat         Bolley         titelverdedigertitelhouder    
Woods          | Hoogenband     favorietenrol  finishen       Tergat         Bolley         titelverdedigertitelhouder    
<s>            | Woods          Hoogenband     Tiger          Eberharter     wereldrecords  Bolley         Bode           
die            | Woods          Hoogenband     Eberharter     Tiger          Bode           wereldrecords  Bolley         
dat            | Woods          Hoogenband     Eberharter     Tiger          Bode           wereldrecords  Bolley         
moet           | Woods          Tiger          Hoogenband     Eberharter     wereldrecords  Bode           Bolley         
gezegd         | Woods          Hoogenband     Tiger          Eberharter     wereldrecords  Bolley         Bode           
wel            | Woods          Hoogenband     Tiger          Bolley         Eberharter     Bode           wereldrecords  
in             | Hoogenband     Woods          Tiger          Bolley         Eberharter     Bode           wereldrecords  
daverende      | Hoogenband     Woods          Tiger          Bolley         Eberharter     Bode           wereldrecords  
conditie       | Hoogenband     Woods          Tiger          Bolley         Eberharter     Bode           Maier          
is             | Hoogenband     Bolley         Tiger          Woods          Eberharter     finishen       manche         
en             | Hoogenband     Tiger          Bolley         Eberharter     Woods          finishen       Bode           
met            | Hoogenband     Tiger          Bolley         Eberharter     Woods          finishen       Bode           
drie           | Tiger          Hoogenband     Bolley         Woods          Eberharter     finishen       wereldrecords  
<UNK>          | Hoogenband     Tiger          Eberharter     Bolley         Woods          finishen       wereldrecords  
in             | Hoogenband     Tiger          Eberharter     Bolley         Woods          finishen       wereldrecords  
korte          | Hoogenband     Tiger          Eberharter     Bolley         Woods          finishen       wereldrecords  
tijd           | Tiger          Hoogenband     Woods          Bolley         Eberharter     favorietenrol  finishen       
weer           | Tiger          Hoogenband     Woods          Bolley         Eberharter     favorietenrol  finishen       
heeft          | Tiger          Hoogenband     Bolley         Woods          Eberharter     favorietenrol  finishen       
<UNK>          | Tiger          Hoogenband     Bolley         favorietenrol  Woods          wereldrecords  Eberharter     
op             | Tiger          Hoogenband     Bolley         favorietenrol  Woods          wereldrecords  Eberharter     
nummer         | Tiger          Hoogenband     Woods          favorietenrol  Bolley         wereldrecords  Eberharter     
één          | Tiger          Hoogenband     Woods          Kuerten        Bolley         Seles          favorietenrol  
van            | Tiger          Woods          Hoogenband     Bolley         Kuerten        favorietenrol  Seles          
de             | Tiger          Hoogenband     Woods          Bolley         favorietenrol  Kuerten        finishen       
wereldranglijst| Woods          Tiger          Hoogenband     Bolley         wereldrecords  Eberharter     Maschio        
<s>            | Woods          Bolley         Tiger          Maschio        Beirer         Pichon         Bartolini      
de             | Bolley         Maschio        Pichon         Bartolini      Beirer         Tiger          Theybers       
US             | Bolley         Maschio        Pichon         Bartolini      Beirer         Tiger          Theybers       
Open           | Bolley         Tiger          Pichon         Kimi           Beirer         Leinders       Iven           
waarover       | Tiger          Kuerten        Seles          Coetzer        Safin          Woods          Ferrero        
we             | Tiger          Woods          Seles          Coetzer        Kuerten        Federer        Kafelnikov     
boven          | Kafelnikov     Seles          Coetzer        Tiger          ranking        Ferrero        Kuerten        
al             | Kafelnikov     Tiger          ranking        Kuerten        Ferrero        Seles          Coetzer        
spraken        | Tiger          ranking        Seles          Kafelnikov     Coetzer        Woods          Ferrero        
werd           | Tiger          Seles          ranking        Kuerten        Kafelnikov     Ferrero        Coetzer        
gewonnen       | Tiger          Woods          ranking        Ferrero        Sampras        Hoogenband     Federer        
door           | Tiger          Hoogenband     ranking        Woods          Kuerten        Ferrero        Sampras        
Payne          | Tiger          Hoogenband     ranking        Woods          Kuerten        Ferrero        Sampras        
<s>            | ranking        Branteghem     tornooien      prijzengeld    racket         wereldranglijstWoods          
Stewart        | ranking        Branteghem     tornooien      prijzengeld    racket         wereldranglijstWoods          
na             | Woods          Hoogenband     prijzengeld    Tiger          ranking        racket         Branteghem     
een            | Woods          Hoogenband     prijzengeld    ranking        Tiger          Branteghem     racket         
verbeten       | Woods          Hoogenband     Tiger          prijzengeld    ranking        racket         tennissen      
duel           | Woods          Tiger          Hoogenband     tennissen      racket         Sampras        Hingis         
met            | Tiger          Woods          Hoogenband     Sampras        Coetzer        Ferrero        tennissen      
Phil           | Woods          Tiger          Sampras        Koernikova     Hingis         Hoogenband     Steffi         
<UNK>          | Woods          Tiger          Sampras        Koernikova     Hoogenband     Hingis         Agassi         
dat            | Woods          Sampras        Koernikova     Hingis         Agassi         Seles          Steffi         
met            | Davenport      tennissen      Sampras        Ferrero        McEnroe        Koernikova     Agassi         
een            | Davenport      tennissen      Sampras        Ferrero        McEnroe        Koernikova     Agassi         
fenomenale     | Davenport      tennissen      Sampras        McEnroe        Ferrero        Agassi         Koernikova     
<UNK>          | Davenport      Sampras        McEnroe        Ferrero        Agassi         Roddick        Federer        
van            | Davenport      Sampras        Ferrero        Agassi         Federer        McEnroe        tennissen      
Stewart        | Sampras        Davenport      Ferrero        Agassi         Federer        Roddick        McEnroe        
op             | Agassi         Sampras        Roddick        Koernikova     Ferrero        Federer        tennissen      
de             | Agassi         Sampras        Roddick        Koernikova     Ferrero        Federer        tennissen      
laatste        | Davenport      Koernikova     Ferrero        tennissen      Sampras        Kuerten        Roddick        
hole           | Davenport      Ferrero        tennissen      Sampras        Koernikova     Kuerten        Roddick        
werd           | Davenport      Koernikova     tennissen      Ferrero        Seles          Sampras        Kuerten        
beslecht       | Davenport      Ferrero        Koernikova     tennissen      Sampras        Kuerten        Seles          
<s>            | Davenport      tennissen      Sampras        Agassi         tenniste       McEnroe        Krajicek       
Woods          | Davenport      tennissen      Sampras        Agassi         tenniste       McEnroe        Krajicek       
eindigde       | Sampras        Agassi         Federer        Roddick        Ferrero        Davenport      tennissen      
derde          | Sampras        Agassi         Davenport      tennissen      Roddick        Ferrero        Federer        
<s>            | Sampras        Davenport      Kuerten        Ferrero        Seles          Federer        McEnroe        
voor           | Sampras        Davenport      Kuerten        Ferrero        Seles          Federer        McEnroe        
Stewart        | Sampras        Davenport      Kuerten        Ferrero        Seles          Federer        McEnroe        
twee-en        | Sampras        Seles          Agassi         Davenport      Kuerten        Steffi         Hingis         
veertig        | Seles          Sampras        Agassi         Steffi         Kuerten        Davenport      Koernikova     
komma          | Seles          Steffi         Koernikova     Hingis         Agassi         Kuerten        tennissen      
was            | Seles          Koernikova     Hingis         Agassi         Kuerten        Steffi         Sampras        
het            | Seles          Koernikova     Hingis         Agassi         Kuerten        Steffi         Sampras        
de             | Seles          Koernikova     Agassi         Hingis         Kuerten        Hewitt         Steffi         
derde          | Seles          Koernikova     Kuerten        Hewitt         Safin          Steffi         Agassi         
major          | Seles          Koernikova     Kuerten        Hewitt         Steffi         Hingis         Safin          
in             | Seles          Koernikova     Hingis         Steffi         Kuerten        Safin          Davenport      
zijn           | Seles          Koernikova     Hingis         Steffi         Kuerten        Safin          Davenport      
carrière      | Seles          Koernikova     Hingis         Steffi         Kuerten        Safin          Davenport      
<s>            | Seles          Hingis         Roddick        Koernikova     Davenport      Safin          Hewitt         
hij            | Seles          Davenport      Kuerten        Koernikova     Hingis         tennissen      Safin          
won            | Seles          Davenport      Kuerten        Koernikova     Hingis         tennissen      Safin          
in             | Seles          Davenport      Kuerten        Hingis         Safin          Roddick        Koernikova     
negen-en       | Seles          Davenport      Kuerten        Hingis         Safin          Roddick        Koernikova     
tachtig        | Seles          Davenport      Kuerten        Steffi         Koernikova     Hingis         Safin          
de             | Seles          Davenport      Kuerten        Safin          Koernikova     Hingis         tennissen      
US             | Seles          Davenport      Kuerten        Safin          Koernikova     Hingis         tennissen      
<UNK>          | Seles          Davenport      Kuerten        Koernikova     Safin          Ferrero        Hingis         
en             | Seles          Davenport      Kuerten        Koernikova     Hingis         Safin          Steffi         
in             | Seles          Koernikova     Kuerten        Davenport      Hingis         Steffi         Roddick        
één-en       | Seles          Koernikova     Kuerten        Davenport      Hingis         Steffi         Roddick        
negentig       | Seles          Koernikova     Kuerten        Davenport      Hingis         Steffi         Roddick        
zijn           | Seles          Koernikova     Davenport      Kuerten        Hingis         Steffi         Roddick        
eerste         | Seles          Koernikova     Davenport      Kuerten        Hingis         Roddick        Sharapova      
van            | Seles          Davenport      Kuerten        Koernikova     Roddick        Sharapova      Hingis         
twee           | Seles          Davenport      Kuerten        Koernikova     Roddick        Sharapova      Hingis         
US             | Seles          Davenport      Koernikova     Kuerten        Hingis         Steffi         Roddick        
<UNK>          | Seles          Koernikova     Kuerten        Davenport      Steffi         Roddick        Hingis         
<s>            | Seles          Koernikova     Kuerten        Sharapova      Davenport      Steffi         Davis          
Payne          | Seles          Koernikova     Kuerten        Sharapova      Davenport      Steffi         Davis          
is             | Seles          Koernikova     Sharapova      Kuerten        Steffi         Davenport      Davis          
een            | Seles          Koernikova     Sharapova      Kuerten        Steffi         Davenport      Davis          
van            | Seles          Koernikova     Sharapova      Kuerten        Steffi         Davis          Davenport      
de             | Seles          Koernikova     Sharapova      Kuerten        Steffi         Davis          Davenport      
weinige        | Seles          Koernikova     Sharapova      Kuerten        Steffi         Davis          Davenport      
profs          | Koernikova     Seles          Sharapova      Steffi         Davenport      Kuerten        Davis          
die            | Sharapova      Seles          Steffi         Kuerten        Koernikova     Hoogenband     Davenport      
met            | Sharapova      Seles          Steffi         Kuerten        Koernikova     Hoogenband     Davenport      
plezier        | Sharapova      Seles          Steffi         Kuerten        Koernikova     Hoogenband     Davenport      
de             | Seles          Sharapova      Steffi         Koernikova     Kuerten        Davenport      Hoogenband     
<UNK>          | Hoogenband     Steffi         Sharapova      Seles          Pete           Davis          Koernikova     
aantrekt       | Hoogenband     Steffi         Pete           Sharapova      Seles          Kuerten        Koernikova     
en             | Hoogenband     Steffi         Sharapova      Pete           Seles          Sears          Stewart        
daarbij        | Hoogenband     Steffi         Sharapova      Pete           Seles          Stewart        Davis          
gewaagde       | Hoogenband     Steffi         Seles          Sharapova      Stewart        Bolley         Davis          
<UNK>          | Hoogenband     Seles          Steffi         Bolley         favorietenrol  Sharapova      Pete           
niet           | Seles          Hoogenband     Steffi         Bolley         Pete           Koernikova     Sharapova      
schuwt         | Seles          Bolley         Pete           Barrichello    Stewart        Steffi         Hoogenband     
<s>            | Bolley         Pete           Kimi           Barrichello    Seles          Martinez       Kuerten        
overigens      | Bolley         Pete           Iven           Pichon         Kuerten        Seles          Kimi           
is             | Bolley         Seles          Iven           Kimi           Kuerten        Pete           Pierce         
het            | Bolley         Seles          Kuerten        Iven           favorietenrol  Pichon         Safin          
in             | Bolley         Seles          Kuerten        Iven           Pierce         Kimi           Pichon         
golf           | Bolley         Seles          Kuerten        Iven           Pierce         Kimi           Pichon         
niet           | Bolley         Seles          Hoogenband     Iven           Tiger          Kuerten        Kimi           
belangrijk     | Bolley         Woods          Maschio        Tiger          Iven           Eberharter     Hoogenband     
wat            | Bolley         Maschio        Woods          Iven           Bartolini      Tiger          Pichon         
iemand         | Bolley         Woods          Maschio        Iven           Tiger          Bartolini      Hoogenband     
draagt         | Bolley         Woods          Maschio        Bartolini      Iven           Tiger          Kimi           
wel            | Woods          Bolley         Bartolini      Maschio        Tiger          Chambers       Pichon         
hoeveel        | Woods          Bolley         Bartolini      Maschio        Tiger          Chambers       Demaria        
hij            | Woods          Bolley         Bartolini      Maschio        Tiger          Demaria        Chambers       
betaald        | Woods          Hoogenband     Bolley         Bartolini      Tiger          Maschio        Pichon         
wordt          | Woods          Tiger          Hoogenband     Bartolini      Bolley         Kimi           Maschio        
om             | Woods          Tiger          Hoogenband     Bartolini      Bolley         Kimi           Maschio        
het            | Woods          ranking        Hoogenband     Tiger          Bartolini      honderdsten    Bolley         
te             | Woods          ranking        Hoogenband     Tiger          Bartolini      honderdsten    Bolley         
dragen         | Woods          ranking        Hoogenband     Tiger          Bartolini      honderdsten    Bolley         
<s>            | Woods          Tiger          Raich          Bode           Bolley         Kimi           Chambers       
de             | Woods          Raich          Tiger          Bolley         Hoogenband     Chambers       Hannawald      
man            | Woods          Tiger          Chambers       Kimi           Raich          Bolley         Bode           
die            | Woods          Tiger          Kimi           Chambers       Mika           Bolley         Becker         
het            | Woods          Tiger          Kimi           Chambers       Mika           Bolley         Becker         
meest          | Kimi           Stewart        Alesi          Becker         Bolley         BAR            Barrichello    
in             | Tiger          US             Alesi          Kimi           Ferrari's      Chambers       Slams          
de             | Ferrari's      US             Tiger          Alesi          Slams          Kimi           Barrichello    
kijker         | Ferrari's      US             Tiger          Alesi          Slams          Kimi           Barrichello    
liep           | Ferrari's      Kimi           Mika           Barrichello    US             Slams          Alesi          
was            | Ferrari's      Slams          Fide           idool          coureur        US             McEnroe        
deze           | Ferrari's      Slams          coureur        Fide           McEnroe        US             Nilis          
keer           | Ferrari's      coureur        Slams          McEnroe        Fide           US             Nilis          
nochtans       | coureur        Ferrari's      Fide           Slams          McEnroe        ex-speler      Nilis          
niet           | coureur        Ferrari's      Fide           Slams          Squinzi        Gilmore        judoka's       
de             | coureur        Ferrari's      Fide           Slams          Squinzi        Gilmore        judoka's       
winnaar        | coureur        Ferrari's      Fide           Slams          Squinzi        Gilmore        judoka's       
maar           | coureur        Gilmore        Squinzi        wereldkampioen Fide           ploegleider    Nilis          
de             | coureur        Squinzi        ploegleider    Cauwer         wielerwereld   Gilmore        Häkkinen      
tweede         | coureur        Squinzi        ploegleider    Cauwer         wielerwereld   Gilmore        Häkkinen      
<s>            | coureur        wereldkampioen Fide           wielrenner     Gilmore        ploegleider    US             
Phil           | coureur        Gilmore        US             Cauwer         profs          sprinters      pole           
<UNK>          | US             sprinters      Häkkinen      Gilmore        races          Alesi          Barrichello    
<s>            | Gilmore        wereldtitel    WK's           wereldkampioen Tiger          races          Alesi          
en             | Gilmore        Ferrari's      Häkkinen      races          Alesi          Schumacher     Lampre         
wel            | Gilmore        Ferrari's      Häkkinen      races          Alesi          Schumacher     Lampre         
omdat          | Gilmore        Ferrari's      Häkkinen      Alesi          Lampre         races          vedetten       
zijn           | Gilmore        Häkkinen      Alesi          Ferrari's      Lampre         Schumacher     races          
vrouw          | Gilmore        Häkkinen      Alesi          Ferrari's      Lampre         Schumacher     races          
elk            | Gilmore        vedetten       Ferrari's      Häkkinen      vedette        coureur        spurters       
moment         | Gilmore        Ferrari's      vedetten       Häkkinen      spurters       vedette        superster      
van            | vedetten       Ferrari's      Gilmore        Bruyneel       Häkkinen      superster      spurters       
hun            | vedetten       Ferrari's      Gilmore        Bruyneel       Häkkinen      superster      spurters       
eerste         | vedetten       Ferrari's      superster      Bruyneel       klaarstaat     spurters       Gilmore        
kind           | vedetten       superster      Bruyneel       Gilmore        Ferrari's      spurters       klaarstaat     
kon            | Cauwer         spurters       superster      jurkje         uitlaatklep    showbusiness   vedetten       
bevallen       | Cauwer         superster      uitlaatklep    spurters       showbusiness   vedetten       vedette        
<s>            | Cauwer         Vlaeminck      coureurs       profs          Idool          spurters       jurkje         
tenminste      | Cauwer         Vlaeminck      coureurs       profs          Idool          spurters       jurkje         
volgens        | jurkje         zo             vriendje       Idool          Vlaeminck      Sportpersoonlijkheidauditie        
Phil           | jurkje         zo             samenwonen     vriendje       Cauwer         Vlaeminck      Idool          
<s>            | Idool          jurkje         showbusiness   superster      auditie        tournees       zenuwinzinking 
volgens        | jurkje         Idool          showbusiness   tournees       zenuwinzinking superster      vedette        
de             | Idool          jurkje         showbusiness   tournees       superster      zenuwinzinking vedette        
dokters        | Idool          jurkje         showbusiness   tournees       superster      zenuwinzinking vedette        
zou            | jurkje         showbusiness   zenuwinzinking vriendje       samenwonen     Gaastra        toonbank       
dat            | jurkje         zenuwinzinking showbusiness   vriendje       Gaastra        samenwonen     sprokkelde     
nog            | Gaastra        showbusiness   zenuwinzinking Cauwer         jurkje         Idool          brother        
veertien       | zenuwinzinking Uma            blondine       jurkje         Beyoncé       vriendje       ouder          
dagen          | Beyoncé       Uma            blondine       zenuwinzinking jurkje         ouder          Britney        
duren          | Beyoncé       zenuwinzinking blondine       ouder          jurkje         Britney        Rebecca        
<s>            | ouder          trouwen        zenuwinzinking vriendje       hoofdpersonagesvrijgezellen   verhaaltjes    
maar           | ouder          trouwen        zenuwinzinking vriendje       hoofdpersonagesvrijgezellen   verhaaltjes    
Phil           | ouder          trouwen        zenuwinzinking vriendje       hoofdpersonagesvrijgezellen   verhaaltjes    
wenste         | hoofdpersonagesBeyoncé       acteren        Marilyn        regisseuse     Britney        Billie         
geen           | vita           Chambers       zenuwinzinking acteren        Sampras        hoofdrolspeelsterBillie         
risico         | vita           sprokkelde     Sampras        zenuwinzinking puber          Chambers       Billie         
te             | Chambers       vita           Sampras        Greene         Osbourne       langspeelfilm  sprokkelde     
nemen          | Chambers       vita           Sampras        Greene         Osbourne       langspeelfilm  sprokkelde     
had            | Chambers       vita           Sampras        Amy            Osbourne       Kidman         Britney        
een            | Chambers       zwanger        trouwen        Pamela         lesbische      Greene         actrice        
speciale       | Chambers       zwanger        trouwen        Pamela         lesbische      Greene         actrice        
<UNK>          | Osbourne       Pamela         trouwen        zwanger        actrice        Liz            Melanie        
aan            | Osbourne       Pamela         trouwen        zwanger        actrice        Liz            Melanie        
zijn           | Osbourne       Pamela         trouwen        zwanger        actrice        Liz            Melanie        
broekriem      | Osbourne       Pamela         trouwen        zwanger        actrice        Liz            Melanie        
gebonden       | zwanger        trouwen        Pamela         Osbourne       Nina           Liz            Muriel         
en             | zwanger        Liz            trouwen        Pamela         Osbourne       scheiden       pil            
een            | zwanger        trouwen        Liz            kortebaan      zwangerschap   dochtertje     Greene         
<UNK>          | zwanger        trouwen        Liz            dochtertje     Pamela         zwangerschap   kortebaan      
<UNK>          | zwanger        kortebaan      trouwen        dochtertje     zwangerschap   Liz            Pamela         
gezet          | zwanger        zwangerschap   kortebaan      pil            Ottey          Greene         honderdsten    
om             | zwanger        zwangerschap   Ottey          pil            kortebaan      dochtertje     Pamela         
zodra          | Ottey          zwanger        Melanie        kortebaan      Pamela         pil            dochtertje     
de             | zwanger        Ottey          zwangerschap   pil            Melanie        auto-ongeluk   vijftienjarige 
<UNK>          | auto-ongeluk   Melanie        honderdsten    pil            vijftienjarige zestienjarige  sprokkelde     
begonnen       | auto-ongeluk   Melanie        honderdsten    pil            vijftienjarige zestienjarige  sprokkelde     
het            | auto-ongeluk   na             pil            honderdsten    telefoneerde   Melanie        vijftienjarige 
golf           | auto-ongeluk   na             pil            honderdsten    telefoneerde   Melanie        vijftienjarige 
te             | auto-ongeluk   pil            na             Melanie        honderdsten    sprokkelde     gleed          
laten          | na             dook           auto-ongeluk   honderdsten    gleed          pil            klopte         
voor           | dook           na             auto-ongeluk   honderdsten    pil            Melanie        telefoneerde   
wat            | dook           na             auto-ongeluk   honderdsten    pil            Melanie        telefoneerde   
het            | honderdsten    hoofdrolspeelstersprokkelde     pil            klopte         dook           Melanie        
was            | honderdsten    hoofdrolspeelstersprokkelde     pil            klopte         dook           Melanie        
en             | honderdsten    hoofdrolspeelstersprokkelde     pil            klopte         dook           Melanie        
naar           | honderdsten    hoofdrolspeelsterklopte         Melanie        pil            borstkanker    na             
huis           | honderdsten    hoofdrolspeelsterklopte         Melanie        pil            borstkanker    na             
in             | pil            Melanie        bevalling      honderdsten    baby           zwangerschap   na             
Arizona        | na             dokters        pil            auto-ongeluk   zwangerschap   liep           tumor          
te             | Californië    zwangerschap   auto-ongeluk   Pamela         zwanger        pil            dokters        
vliegen        | Californië    zwangerschap   auto-ongeluk   Pamela         zwanger        pil            dokters        
<s>            | auto-ongeluk   Californië    zwangerschap   zwanger        Greene         pil            Pamela         
vijf           | Californië    zwangerschap   auto-ongeluk   zwanger        pil            Pamela         Liz            
uur            | zwangerschap   zwanger        Pamela         Californië    auto-ongeluk   Liz            Jessica        
van            | zwanger        Pamela         Jessica        zwangerschap   baby           auto-ongeluk   Melanie        
<s>            | auto-ongeluk   Pamela         Jessica        Beverly        zwanger        baby           Melanie        
wat            | Pamela         auto-ongeluk   Beverly        Jessica        buitenwijk     baby           zwanger        
eerst          | Pamela         auto-ongeluk   Beverly        Jessica        buitenwijk     zwanger        baby           
een            | Pamela         auto-ongeluk   buitenwijk     baby           dochtertje     Jessica        dokters        
van            | buitenwijk     Pamela         auto-ongeluk   Jessica        Beverly        baby           zwanger        
de             | buitenwijk     Pamela         auto-ongeluk   Jessica        Beverly        baby           zwanger        
vele           | baby           buitenwijk     zwanger        peuter         auto-ongeluk   dokters        narcose        
onbeduidende   | buitenwijk     baby           zwanger        auto-ongeluk   moeder         peuter         dokters        
faits          | buitenwijk     auto-ongeluk   aangekomen     Yoko           zwanger        moeder         baby           
divers         | buitenwijk     zwanger        Yoko           moeder         auto-ongeluk   baby           seropositief   
was            | baby           zwanger        buitenwijk     moeder         peuter         vroedvrouw     zwangerschap   
zoals          | baby           buitenwijk     zwanger        moeder         peuter         vroedvrouw     zwangerschap   
er             | buitenwijk     baby           zwanger        moeder         baby's         vroedvrouw     Yoko           
in             | buitenwijk     dokters        seropositief   baby's         vroedvrouw     zwangerschap   belden         
elk            | buitenwijk     dokters        seropositief   baby's         pil            zwangerschap   chirurgie      
groot          | baby's         dokters        buitenwijk     seropositief   zwangerschap   pil            vroedvrouw     
toernooi       | baby's         buitenwijk     seropositief   dokters        zwangerschap   vrijgezellen   vroedvrouw     
tientallen     | dokters        seropositief   zwangerschap   buitenwijk     twaalfjarige   tienermeisjes  Pamela         
te             | seropositief   buitenwijk     twaalfjarige   Jessica        baby's         dokters        tienermeisjes  
rapen          | buitenwijk     paparazzi      Arizona        Amerikaanse    Australische   Gallagher      Australian     
vallen         | filmsterren    Amerikaanse    Australische   Arizona        Anderson       Amerikan       Roberts        
werd           | Amerikanen     Australian     Amerikan       Koreanen       Schwab         Harbor         Häkkinen      
plots          | Koreanen       Schwab         razendsnel     traders        Jordan         Australian     Amerikanen     
het            | Koreanen       razendsnel     Schwab         geweldige      Häkkinen      Australian     traders        
onderwerp      | geweldige      razendsnel     Koreanen       Australian     Schwab         Häkkinen      traders        
van            | razendsnel     wekenlang      lachten        lang           ineens         zo             geweldige      
gesprek        | razendsnel     wekenlang      lachten        lang           ineens         zo             geweldige      
toen           | lachten        ineens         razendsnel     wekenlang      stom           gewaar         geweldige      
<UNK>          | lachten        ineens         lang           stom           nooit          gewaar         wekenlang      
de             | lachten        wekenlang      ineens         rare           nooit          luisterde      nee            
voorlaatste    | lachten        wekenlang      ineens         geweldige      nooit          rare           luisterde      
dag            | lachten        glimlachte     knikte         wekenlang      ineens         verbaasde      lachte         
afsloot        | lachten        glimlachte     knikte         ineens         lachte         keek           godverdomme    
met            | lachten        wekenlang      rare           ineens         knikte         glimlachte     lachte         
slechts        | lachten        rare           wekenlang      verbaasde      ineens         lachte         glimlachte     
één          | wekenlang      lachten        verbaasde      rare           worstelde      lachte         hoefde         
<UNK>          | lachten        wekenlang      verbaasde      worstelde      rare           glimlachte     lachte         
achterstand    | lachten        wekenlang      verbaasde      worstelde      rare           glimlachte     lachte         
op             | welgeteld      plots          worstelde      wekenlang      hoefde         ineens         zat            
leider         | ineens         welgeteld      plots          zo             pakweg         da's           eigenlijk      
Payne          | plots          ineens         wekenlang      worstelde      hoefde         eerst          welgeteld      
Stewart        | plots          eerst          worstelde      hoefde         ineens         zat            verbaasde      
<s>            | hoefde         ineens         dacht          vroegen        eerst          wekenlang      lachten        
een            | hoefde         ineens         dacht          lachten        vroegen        wekenlang      toen           
steeds         | ineens         gekste         eerst          hopeloos       drommen        zeurt          wekenlang      
<UNK>          | ineens         hopeloos       gekste         's             wekenlang      drommen        hele           
wordende       | ineens         wekenlang      plots          hopeloos       drommen        hoefde         welgeteld      
Phil           | wekenlang      lachten        hoefde         hooguit        ineens         zeurt          plots          
