<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
kunstmatige     | hindernis       | 6.94054051564e-06 -> 9.999931e-01    | landen         zes            ploeg          eerste         kunnen         vast           bleef          
hindernis       | hebben          | 8.8370325102e-05 -> 9.999116e-01    | landen         zes            bleef          ploeg          eerste         Kreta          kunnen         
hebben          | gelegd          | 1.45986878124e-05 -> 9.999854e-01    | aardig         Spaanse        landen         knappe         wit            hier           vandaar        
gelegd          | omdat           | 0.000483732845169 -> 9.995164e-01    | verschijnen    geweten        verantwoorden  estafette      hierover       bleef          voorwaardelijk 
omdat           | er              | 0.00258023012429 -> 9.974231e-01    | landen         aardig         Spaanse        wit            vandaar        vrije          knappe         
er              | een             | 0.0014631387312 -> 9.985380e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
een             | natuurlijke     | 7.72081966716e-06 -> 9.999923e-01    | landen         zes            bleef          ploeg          eerste         kunnen         Spaanse        
natuurlijke     | hindernis       | 5.130837053e-06 -> 9.999949e-01    | zes            bleef          kunnen         ploeg          eerste         Nina           één-en       
hindernis       | is              | 0.00015873493976 -> 9.998413e-01    | Spaanse        aardig         landen         knappe         wit            hier           ons            
is              | die             | 0.000646968139336 -> 9.993532e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
die             | al              | 5.41808585695e-05 -> 9.999458e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
al              | haar            | 0.000210616737604 -> 9.997894e-01    | Spaanse        landen         aardig         knappe         wit            hier           zes            
haar            | kunstmatige     | 6.71597081237e-06 -> 9.999933e-01    | landen         zes            ploeg          kunnen         eerste         vast           bleef          
kunstmatige     | collega's       | 0.000227438169532 -> 9.997726e-01    | landen         zes            ploeg          eerste         bleef          kunnen         vast           
collega's       | overbodig       | 0.000128988875076 -> 9.998710e-01    | landen         Spaanse        knappe         bleef          zes            aardig         ploeg          
overbodig       | maakt           | 8.62644228619e-05 -> 9.999138e-01    | verschijnen    geweten        estafette      verantwoorden  bleef          zes            hierover       
maakt           | </s>            | 0.00131771632005 -> 9.986832e-01    | verschijnen    geweten        estafette      verantwoorden  bleef          zes            hierover       
<s>             | de              | 0.00122642959468 -> 9.987743e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
de              | felle           | 2.31074682233e-06 -> 9.999977e-01    | landen         zes            bleef          eerste         ploeg          kunnen         één-en       
felle           | <UNK>           | 0.0011314000003 -> 9.988692e-01    | landen         Spaanse        vrije          vast           zes            knappe         eerste         
<UNK>           | </s>            | 0.000106288709503 -> 9.998937e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
<s>             | verder          | 0.000108450360131 -> 9.998916e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
verder          | maaien          | 2.38630655076e-05 -> 9.999762e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
maaien          | ze              | 0.0013505127281 -> 9.986504e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
ze              | het             | 0.00164140970446 -> 9.983599e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           landen         
het             | gras            | 6.63519176669e-06 -> 9.999934e-01    | landen         zes            ploeg          kunnen         eerste         bleef          vast           
gras            | één           | 9.70897744992e-05 -> 9.999029e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
één           | keer            | 5.45499533473e-05 -> 9.999455e-01    | landen         zes            ploeg          bleef          eerste         kunnen         Nina           
keer            | per             | 1.91033632291e-05 -> 9.999809e-01    | aardig         Spaanse        landen         knappe         wit            hier           zes            
per             | jaar            | 0.000375554256607 -> 9.996245e-01    | Spaanse        landen         bleef          knappe         zes            hier           Federal        
jaar            | en              | 0.000125375008793 -> 9.998747e-01    | bleef          zes            verschijnen    ploeg          eerste         heisa          Nina           
en              | dat             | 0.000640235142782 -> 9.993600e-01    | landen         Spaanse        aardig         knappe         wit            hier           zes            
dat             | is              | 0.000408690946642 -> 9.995914e-01    | landen         aardig         vrije          Spaanse        wit            vast           knappe         
is              | zeker           | 0.00105299660936 -> 9.989476e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
zeker           | niet            | 0.00016118073836 -> 9.998388e-01    | aardig         Spaanse        wit            vandaar        bijstaat       knappe         hier           
niet            | voor            | 0.000173750799149 -> 9.998263e-01    | bleef          zes            Spaanse        ploeg          eerste         knappe         heisa          
voor            | de              | 0.00135704339482 -> 9.986439e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
de              | Open            | 8.56674978422e-06 -> 9.999914e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
Open            | </s>            | 0.000565998372622 -> 9.994342e-01    | Spaanse        bleef          knappe         zes            ploeg          heisa          eerste         
<s>             | Schotten        | 1.11243059564e-06 -> 9.999989e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
Schotten        | zijn            | 0.00132741988637 -> 9.986734e-01    | landen         vrije          vast           zes            Kreta          eerste         ambitieus      
zijn            | zondag          | 9.39868477872e-05 -> 9.999060e-01    | Spaanse        landen         aardig         knappe         wit            zes            hier           
zondag          | </s>            | 0.000350513320882 -> 9.996495e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
<s>             | voor            | 0.00031504832441 -> 9.996850e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
voor            | hen             | 1.86033628324e-06 -> 9.999982e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
hen             | was             | 0.000284547335468 -> 9.997155e-01    | landen         aardig         Spaanse        wit            knappe         vrije          vandaar        
was             | de              | 0.000871241558343 -> 9.991291e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
de              | beste           | 3.45839434885e-05 -> 9.999654e-01    | zes            bleef          ploeg          eerste         kunnen         Spaanse        heisa          
beste           | <UNK>           | 0.00122852786444 -> 9.987722e-01    | Spaanse        aardig         knappe         wit            landen         hier           ons            
<UNK>           | <UNK>           | 0.00134849036112 -> 9.986524e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
<UNK>           | Natuur          | 2.06590011658e-05 -> 9.999793e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
Natuur          | </s>            | 0.000624570762739 -> 9.993756e-01    | smokkelaars    Yasser         Fons           Spaanse        aardig         knappe         Berry          
<s>             | Gary            | 1.57821177709e-05 -> 9.999842e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
Gary            | Player          | 2.28127464652e-06 -> 9.999977e-01    | landen         vast           vrije          zes            Kreta          ambitieus      eerste         
Player          | vatte           | 2.20374590754e-06 -> 9.999978e-01    | landen         vrije          vast           Spaanse        zes            Kreta          ambitieus      
vatte           | het             | 0.00189537834376 -> 9.981064e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
het             | zo              | 0.000212383631151 -> 9.997876e-01    | landen         zes            ploeg          vast           kunnen         eerste         bleef          
zo              | samen           | 5.20225294167e-05 -> 9.999480e-01    | landen         zes            vast           ploeg          kunnen         eerste         Nina           
samen           | </s>            | 0.000183805212146 -> 9.998162e-01    | landen         vrije          ambitieus      zes            Kreta          vast           ploeg          
<s>             | <UNK>           | 0.00206808559597 -> 9.979340e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | is              | 0.000245955219725 -> 9.997541e-01    | landen         vrije          vast           Spaanse        zes            Kreta          ambitieus      
is              | het             | 0.0041228258051 -> 9.958857e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
het             | bewijs          | 1.22118353829e-06 -> 9.999988e-01    | landen         zes            ploeg          kunnen         eerste         bleef          vast           
bewijs          | dat             | 0.000501377391629 -> 9.994987e-01    | aardig         vandaar        wit            Spaanse        bijstaat       hier           benadrukt      
dat             | men             | 0.000156588212121 -> 9.998434e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
men             | zelfs           | 6.14380041952e-05 -> 9.999385e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
zelfs           | een             | 0.00148857815657 -> 9.985125e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
een             | moeras          | 8.68945498951e-05 -> 9.999131e-01    | zes            bleef          landen         ploeg          eerste         kunnen         één-en       
moeras          | nog             | 0.000298311701044 -> 9.997017e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
nog             | <UNK>           | 0.00166278006509 -> 9.983386e-01    | Spaanse        aardig         knappe         wit            hier           ons            bleef          
<UNK>           | kan             | 0.000468479644042 -> 9.995316e-01    | Spaanse        knappe         aardig         bleef          zes            landen         ploeg          
kan             | maken           | 2.90468233288e-05 -> 9.999710e-01    | landen         Spaanse        knappe         zes            bleef          hier           eerste         
maken           | </s>            | 0.00128067960031 -> 9.987202e-01    | verschijnen    geweten        aardig         bleef          Spaanse        estafette      verantwoorden  
<s>             | en              | 6.76892086631e-05 -> 9.999323e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
en              | de              | 0.00106722302735 -> 9.989334e-01    | landen         Spaanse        aardig         knappe         zes            wit            ploeg          
de              | grote           | 6.62058373564e-05 -> 9.999338e-01    | zes            bleef          eerste         ploeg          kunnen         landen         één-en       
grote           | Ben             | 5.32381491212e-05 -> 9.999468e-01    | landen         kunnen         zes            vast           eerste         ploeg          bleef          
Ben             | <UNK>           | 0.00188561622053 -> 9.981161e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
<UNK>           | bekeek          | 0.000125828039018 -> 9.998742e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
bekeek          | <UNK>           | 0.00214513298124 -> 9.978572e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
<UNK>           | met             | 0.00111821596511 -> 9.988824e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
met             | een             | 0.00235871900804 -> 9.976441e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
een             | scherpe         | 3.50284653905e-06 -> 9.999965e-01    | landen         zes            ploeg          eerste         bleef          kunnen         Nina           
scherpe         | blik            | 4.08049236285e-05 -> 9.999592e-01    | zes            bleef          eerste         ploeg          kunnen         één-en       Nina           
blik            | en              | 0.000211220307392 -> 9.997888e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
en              | sprak           | 1.70637777046e-05 -> 9.999830e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
sprak           | </s>            | 0.000302863394609 -> 9.996972e-01    | aardig         Spaanse        wit            landen         vandaar        knappe         hier           
<s>             | het             | 0.00202725781128 -> 9.979748e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
het             | <UNK>           | 0.00148123071995 -> 9.985198e-01    | landen         vast           vrije          zes            ambitieus      kunnen         Kreta          
<UNK>           | te              | 0.00145190150943 -> 9.985492e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
te              | veel            | 7.01160170138e-05 -> 9.999299e-01    | bleef          eerste         zes            kunnen         één-en       ploeg          heisa          
veel            | </s>            | 0.000116527895443 -> 9.998835e-01    | landen         zes            ploeg          eerste         vast           kunnen         bleef          
<s>             | toen            | 0.000143574841786 -> 9.998564e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
toen            | Lee             | 9.8842792795e-06 -> 9.999901e-01    | landen         vrije          vast           ambitieus      Kreta          zes            eerste         
Lee             | <UNK>           | 0.00181897520088 -> 9.981827e-01    | landen         vrije          vast           ambitieus      Kreta          zes            Spaanse        
<UNK>           | met             | 0.00112379202619 -> 9.988768e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        vrije          
met             | zijn            | 0.00165891717188 -> 9.983425e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
zijn            | tweede          | 1.37883080242e-05 -> 9.999862e-01    | Spaanse        landen         knappe         zes            bleef          ploeg          eerste         
tweede          | shot            | 8.29936925584e-06 -> 9.999917e-01    | landen         Spaanse        bleef          zes            eerste         kunnen         ploeg          
shot            | in              | 4.68211237603e-06 -> 9.999953e-01    | landen         aardig         Spaanse        knappe         wit            zes            Kreta          
in              | de              | 0.00118479761295 -> 9.988159e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | <UNK>           | 0.0011576138204 -> 9.988431e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       Nina           
<UNK>           | belandde        | 4.87905253976e-07 -> 9.999995e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
belandde        | en              | 0.000149822721141 -> 9.998502e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
en              | aan             | 0.000161620409926 -> 9.998384e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
aan             | zijn            | 0.00197695847601 -> 9.980250e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
zijn            | <UNK>           | 0.00135177536868 -> 9.986491e-01    | landen         Spaanse        knappe         zes            bleef          ploeg          eerste         
<UNK>           | vroeg           | 2.25852982112e-05 -> 9.999774e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
vroeg           | </s>            | 0.000386667757994 -> 9.996134e-01    | landen         zes            Spaanse        Kreta          ploeg          eerste         vast           
<s>             | heb             | 1.33894400278e-05 -> 9.999866e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
heb             | ik              | 0.000361988844816 -> 9.996381e-01    | kapitaalinjectiedoortrekken    eventueel      ontgoocheling  jongere        fiets          verbazen       
ik              | een             | 0.00165761611424 -> 9.983438e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
een             | shot            | 4.23818619311e-06 -> 9.999958e-01    | Spaanse        knappe         bleef          zes            kunnen         ploeg          eerste         
shot            | naar            | 0.00129002984613 -> 9.987108e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        ons            
naar            | de              | 0.00121348991524 -> 9.987872e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
de              | green           | 5.29578710484e-06 -> 9.999947e-01    | zes            bleef          eerste         ploeg          kunnen         landen         één-en       
green           | </s>            | 0.000346311775502 -> 9.996538e-01    | Spaanse        aardig         knappe         landen         wit            bleef          zes            
<s>             | antwoordde      | 2.69113879767e-05 -> 9.999731e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
antwoordde      | die             | 0.000291814212687 -> 9.997082e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
die             | </s>            | 9.11114184419e-05 -> 9.999089e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
<s>             | meer            | 1.2466651242e-05 -> 9.999875e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
meer            | dan             | 0.000296898419037 -> 9.997032e-01    | landen         vast           zes            kunnen         eerste         vrije          Kreta          
dan             | één           | 9.07448775251e-05 -> 9.999093e-01    | aardig         Spaanse        landen         wit            knappe         vandaar        hier           
één           | zelfs           | 4.36331247329e-05 -> 9.999564e-01    | landen         zes            ploeg          kunnen         eerste         bleef          vast           
zelfs           | </s>            | 0.000181958894245 -> 9.998181e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<s>             | <UNK>           | 0.00181116315071 -> 9.981905e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | dat             | 0.000560660031624 -> 9.994395e-01    | landen         Spaanse        aardig         knappe         zes            vast           eerste         
dat             | is              | 0.000326942681568 -> 9.996731e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
is              | op              | 2.97175047308e-05 -> 9.999703e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
op              | <UNK>           | 0.00195767497644 -> 9.980443e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
<UNK>           | alles           | 7.48451202526e-06 -> 9.999925e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
alles           | wat             | 0.000111178720545 -> 9.998888e-01    | Spaanse        knappe         bleef          aardig         zes            wit            ploeg          
wat             | buiten          | 0.000134392437758 -> 9.998656e-01    | landen         aardig         Spaanse        knappe         wit            vrije          zes            
buiten          | de              | 0.00117783120368 -> 9.988229e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
de              | green           | 5.3473695516e-06 -> 9.999946e-01    | zes            landen         bleef          eerste         ploeg          kunnen         één-en       
green           | ligt            | 0.000255827821093 -> 9.997442e-01    | landen         Spaanse        knappe         aardig         zes            bleef          ploeg          
ligt            | </s>            | 0.000712763052434 -> 9.992875e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
<s>             | naar            | 0.00161831069272 -> 9.983830e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
naar            | de              | 0.00119248731062 -> 9.988082e-01    | aardig         Spaanse        landen         wit            vandaar        hier           knappe         
de              | normen          | 5.52772235096e-06 -> 9.999945e-01    | zes            landen         bleef          eerste         ploeg          kunnen         één-en       
normen          | van             | 0.00183752621524 -> 9.981642e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
van             | de              | 0.00145594216883 -> 9.985451e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
de              | <UNK>           | 0.0011971964268 -> 9.988035e-01    | landen         zes            eerste         ploeg          bleef          kunnen         Nina           
<UNK>           | Amerikaanse     | 2.33798818954e-05 -> 9.999766e-01    | aardig         Spaanse        landen         wit            vandaar        knappe         hier           
Amerikaanse     | banen           | 1.64676384884e-05 -> 9.999835e-01    | landen         vast           zes            eerste         Spaanse        kunnen         ploeg          
banen           | zijn            | 0.00108199729584 -> 9.989186e-01    | landen         zes            bleef          ploeg          eerste         Kreta          kunnen         
zijn            | zelfs           | 8.05973104434e-05 -> 9.999194e-01    | landen         Spaanse        knappe         zes            ploeg          eerste         bleef          
zelfs           | de              | 0.000817497260869 -> 9.991828e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
de              | <UNK>           | 0.00113334134221 -> 9.988673e-01    | bleef          zes            ploeg          eerste         kunnen         één-en       Nina           
<UNK>           | op              | 7.57434900152e-05 -> 9.999242e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
op              | <UNK>           | 0.00217717746273 -> 9.978252e-01    | aardig         Spaanse        landen         wit            vandaar        hier           knappe         
<UNK>           | te              | 0.00117421965115 -> 9.988264e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
te              | <UNK>           | 0.00097502884455 -> 9.990255e-01    | bleef          eerste         zes            kunnen         één-en       ploeg          heisa          
<UNK>           | als             | 0.00141115463339 -> 9.985898e-01    | verschijnen    geweten        estafette      verantwoorden  Fons           hierover       bleef          
als             | <UNK>           | 0.00197031651624 -> 9.980316e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
<UNK>           | </s>            | 0.000606689718552 -> 9.993935e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<s>             | <UNK>           | 0.00194641330745 -> 9.980555e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | zijn            | 0.00131095445249 -> 9.986899e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
zijn            | er              | 0.00138027011417 -> 9.986207e-01    | Spaanse        aardig         landen         knappe         wit            hier           zes            
er              | niet            | 6.26369364909e-05 -> 9.999374e-01    | aardig         Spaanse        landen         knappe         wit            hier           zes            
niet            | </s>            | 0.000161265590577 -> 9.998388e-01    | bleef          zes            ploeg          eerste         kunnen         Spaanse        Nina           
<s>             | wat             | 2.82248493022e-05 -> 9.999717e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
wat             | ons             | 0.00183615460992 -> 9.981655e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
ons             | verplicht       | 2.14903302549e-05 -> 9.999785e-01    | landen         vrije          vast           zes            ambitieus      Kreta          ploeg          
verplicht       | Henry           | 2.38515804085e-06 -> 9.999976e-01    | landen         zes            Spaanse        vrije          Kreta          vast           ploeg          
Henry           | <UNK>           | 0.00171744101681 -> 9.982840e-01    | landen         zes            ploeg          eerste         Kreta          bleef          kunnen         
<UNK>           | te              | 0.00142030417919 -> 9.985807e-01    | landen         aardig         Spaanse        knappe         wit            zes            bleef          
te              | citeren         | 5.29750423084e-06 -> 9.999947e-01    | bleef          zes            eerste         kunnen         ploeg          één-en       heisa          
citeren         | die             | 0.000914560107049 -> 9.990858e-01    | landen         bleef          zes            verschijnen    ploeg          eerste         Kreta          
die             | de              | 0.00103465584107 -> 9.989659e-01    | landen         aardig         Spaanse        wit            knappe         hier           vandaar        
de              | <UNK>           | 0.00121308653615 -> 9.987876e-01    | landen         zes            bleef          eerste         ploeg          kunnen         één-en       
<UNK>           | omschreef       | 2.36130426856e-06 -> 9.999976e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
omschreef       | als             | 0.00204647704959 -> 9.979556e-01    | landen         aardig         Spaanse        knappe         wit            hier           zes            
als             | de              | 0.00109378411435 -> 9.989068e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | dunne           | 5.60768421565e-05 -> 9.999439e-01    | zes            bleef          eerste         ploeg          kunnen         één-en       landen         
dunne           | strook          | 1.98616307898e-05 -> 9.999802e-01    | Spaanse        knappe         aardig         landen         hier           wit            ons            
strook          | <UNK>           | 0.00151006050874 -> 9.984911e-01    | aardig         Spaanse        landen         knappe         wit            hier           zes            
<UNK>           | gras            | 2.14173314816e-06 -> 9.999979e-01    | bleef          landen         zes            Spaanse        ploeg          knappe         eerste         
gras            | die             | 0.000963103084359 -> 9.990374e-01    | verschijnen    bleef          zes            geweten        estafette      verantwoorden  ploeg          
die             | de              | 0.000907413777895 -> 9.990930e-01    | landen         Spaanse        aardig         knappe         wit            hier           zes            
de              | scheiding       | 1.27242083181e-06 -> 9.999987e-01    | bleef          zes            eerste         ploeg          kunnen         één-en       landen         
scheiding       | vormt           | 0.000230985344388 -> 9.997690e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
vormt           | tussen          | 2.05776450457e-05 -> 9.999794e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
tussen          | twee            | 0.000129514635773 -> 9.998705e-01    | landen         aardig         vrije          Spaanse        wit            vandaar        vast           
twee            | groepen         | 1.12782709039e-05 -> 9.999887e-01    | landen         vast           kunnen         ambitieus      ploeg          zes            Nina           
groepen         | <UNK>           | 0.000478362111608 -> 9.995217e-01    | smokkelaars    Yasser         Berry          daarop         creativiteit   verbrandingsovenverslaggevers  
<UNK>           | die             | 0.00052286934806 -> 9.994773e-01    | smokkelaars    Yasser         Berry          daarop         creativiteit   verbrandingsovenverslaggevers  
die             | in              | 5.16230693393e-06 -> 9.999948e-01    | landen         Spaanse        aardig         knappe         wit            vrije          zes            
in              | the             | 1.78332029463e-05 -> 9.999822e-01    | aardig         landen         Spaanse        wit            hier           vandaar        knappe         
the             | <UNK>           | 0.0018203536747 -> 9.981813e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
<UNK>           | naar            | 0.000556535378564 -> 9.994436e-01    | landen         zes            bleef          ploeg          eerste         Kreta          kunnen         
naar            | de              | 0.001408230979  -> 9.985927e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
de              | bal             | 4.00549652113e-05 -> 9.999599e-01    | zes            bleef          eerste         ploeg          kunnen         één-en       Nina           
bal             | aan             | 0.000137805109262 -> 9.998622e-01    | Spaanse        aardig         knappe         landen         wit            hier           zes            
aan             | het             | 0.00219892081805 -> 9.978035e-01    | landen         aardig         vrije          Spaanse        wit            vast           knappe         
het             | zoeken          | 1.25978112919e-05 -> 9.999874e-01    | landen         zes            vast           eerste         ploeg          kunnen         bleef          
zoeken          | zijn            | 0.000924587424379 -> 9.990758e-01    | aardig         vandaar        wit            Spaanse        bijstaat       hier           benadrukt      
zijn            | </s>            | 0.000538751133718 -> 9.994614e-01    | Spaanse        bleef          knappe         zes            ploeg          landen         eerste         
<s>             | <UNK>           | 0.00193755200598 -> 9.980643e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | had             | 6.02909021836e-05 -> 9.999397e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
had             | wel             | 0.000283097673673 -> 9.997169e-01    | aardig         Spaanse        wit            vandaar        landen         knappe         hier           
wel             | vaker           | 1.00066108644e-05 -> 9.999900e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
vaker           | een             | 0.00182398909237 -> 9.981776e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
een             | scherpe         | 5.36907964488e-06 -> 9.999946e-01    | landen         zes            ploeg          eerste         bleef          kunnen         Spaanse        
scherpe         | definitie       | 1.65016463143e-05 -> 9.999835e-01    | bleef          zes            eerste         ploeg          kunnen         één-en       Nina           
definitie       | in              | 5.87918520978e-06 -> 9.999941e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
in              | huis            | 0.000592745142058 -> 9.994074e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
huis            | </s>            | 0.000890668074135 -> 9.991097e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
<s>             | bijvoorbeeld    | 5.51975899725e-05 -> 9.999448e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
bijvoorbeeld    | voor            | 0.000209940131754 -> 9.997901e-01    | landen         aardig         Spaanse        vrije          knappe         wit            vast           
voor            | een             | 0.00200629793108 -> 9.979957e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
een             | hole            | 1.25971509988e-05 -> 9.999874e-01    | landen         zes            ploeg          eerste         kunnen         bleef          vast           
hole            | in              | 4.6810873755e-06 -> 9.999953e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
in              | one             | 1.10889768621e-05 -> 9.999889e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
one             | </s>            | 0.000186665158253 -> 9.998134e-01    | landen         vast           zes            vrije          Kreta          ambitieus      eerste         
<s>             | bij             | 3.99593263865e-05 -> 9.999601e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
bij             | een             | 0.00215299543925 -> 9.978493e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
een             | <UNK>           | 0.00125693995506 -> 9.987438e-01    | landen         zes            ploeg          eerste         kunnen         bleef          vast           
<UNK>           | wordt           | 0.000418972515035 -> 9.995811e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
wordt           | de              | 0.000671147950925 -> 9.993291e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
de              | bal             | 4.33349632658e-05 -> 9.999567e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       heisa          
bal             | in              | 5.105775017e-06 -> 9.999949e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
in              | één           | 0.000139186842716 -> 9.998608e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
één           | slag            | 0.000315620738547 -> 9.996845e-01    | landen         zes            ploeg          vast           kunnen         eerste         ambitieus      
slag            | vanop           | 9.62912599789e-06 -> 9.999903e-01    | bleef          Spaanse        zes            knappe         ploeg          eerste         heisa          
vanop           | de              | 0.00159925618209 -> 9.984020e-01    | landen         aardig         vrije          Spaanse        wit            vast           knappe         
de              | thee            | 1.08566985091e-06 -> 9.999989e-01    | zes            bleef          ploeg          eerste         kunnen         landen         één-en       
thee            | tot             | 0.00146027910523 -> 9.985408e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        landen         
tot             | in              | 2.43694557867e-06 -> 9.999976e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
