<s>            | dit            | 5.3138551712   -> 4.922912e-03   | de             het            <UNK>          in             ik             een            maar           
de             | <UNK>          | 2.00099873543  -> 1.352002e-01   | <UNK>          man            mensen         nieuwe         stad           regering       meeste         
<UNK>          | begonnen       | 8.81921672821  -> 1.478641e-04   | van            <UNK>          een            in             de             niet           op             
begonnen       | het            | 5.26784038544  -> 5.154731e-03   | is             </s>           te             zijn           in             wordt          op             
het            | golf           | 12.1799964905  -> 5.132095e-06   | <UNK>          leven          is             werk           te             land           publiek        
golf           | te             | 2.54632973671  -> 7.836878e-02   | van            te             in             op             aan            en             </s>           
te             | laten          | 3.80290770531  -> 2.230582e-02   | maken          geven          laten          nemen          worden         krijgen        vinden         
laten          | voor           | 7.35831403732  -> 6.372720e-04   | </s>           maken          zien           nemen          worden         doen           <UNK>          
voor           | wat            | 5.97343635559  -> 2.545479e-03   | de             een            het            <UNK>          zijn           hun            die            
wat            | het            | 3.57494902611  -> 2.801685e-02   | <UNK>          de             een            in             het            er             niet           
het            | was            | 5.87578201294  -> 2.806599e-03   | <UNK>          is             leven          niet           publiek        aantal         bedrijf        
was            | en             | 4.12806940079  -> 1.611396e-02   | </s>           om             in             een            voor           <UNK>          van            
en             | naar           | 7.18089342117  -> 7.609876e-04   | dat            de             een            het            ook            in             <UNK>          
naar           | huis           | 5.51657295227  -> 4.019600e-03   | de             het            een            <UNK>          zijn           die            hun            
huis           | in             | 3.37515282631  -> 3.421289e-02   | </s>           en             te             in             van            is             <UNK>          
in             | Arizona        | 10.5099182129  -> 2.726469e-05   | de             het            een            <UNK>          zijn           hun            te             
Arizona        | te             | 4.46542596817  -> 1.149980e-02   | </s>           en             <UNK>          in             is             van            te             
te             | vliegen        | 6.71717071533  -> 1.209957e-03   | gaan           brengen        komen          houden         worden         maken          nemen          
vliegen        | </s>           | 0.270296692848 -> 7.631530e-01   | </s>           en             in             maar           zegt           met            om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             die            
<s>            | vijf           | 7.22477912903  -> 7.283134e-04   | de             het            <UNK>          in             ik             een            maar           
vijf           | uur            | 3.92286372185  -> 1.978436e-02   | jaar           honderd        komma          duizend        <UNK>          maanden        dagen          
uur            | van            | 4.60516214371  -> 1.000008e-02   | nul            later          dertig         geleden        en             </s>           <UNK>          
van            | </s>           | 6.74814891815  -> 1.173049e-03   | de             het            een            twee           <UNK>          één          nul            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           naar           <UNK>          en             
<s>            | wat            | 5.20575523376  -> 5.484906e-03   | de             het            <UNK>          in             ik             een            maar           
wat            | eerst          | 8.74121761322  -> 1.598591e-04   | de             is             het            <UNK>          ik             er             ze             
eerst          | een            | 3.10069704056  -> 4.501781e-02   | de             een            in             het            <UNK>          niet           is             
een            | van            | 4.36881303787  -> 1.266627e-02   | <UNK>          beetje         van            nieuwe         paar           andere         groot          
van            | de             | 0.645215988159 -> 5.245492e-01   | de             het            een            <UNK>          zijn           hen            hun            
de             | vele           | 5.74749946594  -> 3.190749e-03   | <UNK>          meest          weinige        grootste       belangrijkste  eerste         beste          
vele           | onbeduidende   | 12.5402612686  -> 3.579594e-06   | <UNK>          andere         mensen         jaren          grote          dagen          nieuwe         
onbeduidende   | faits          | 12.7377462387  -> 2.938104e-06   | <UNK>          mensen         en             van            partijen       bedrijven      vrouwen        
faits          | divers         | 8.07844638824  -> 3.101525e-04   | <UNK>          en             van            is             in             een            dan            
divers         | was            | 3.37119317055  -> 3.434863e-02   | is             was            heeft          <UNK>          kan            wordt          en             
was            | zoals          | 6.00285053253  -> 2.471697e-03   | </s>           en             in             is             van            voor           dan            
zoals          | er             | 4.00528812408  -> 1.821904e-02   | de             het            een            <UNK>          ik             hij            ze             
er             | in             | 3.02870941162  -> 4.837804e-02   | een            in             niet           de             ook            nog            geen           
in             | elk            | 5.48291015625  -> 4.157214e-03   | de             het            een            negentien      <UNK>          zijn           deze           
elk            | groot          | 9.84567260742  -> 5.297595e-05   | geval          jaar           moment         land           soort          <UNK>          boek           
groot          | toernooi       | 9.635597229    -> 6.536019e-05   | <UNK>          is             moment         geval          een            leven          deel           
toernooi       | tientallen     | 10.1519165039  -> 3.900126e-05   | van            een            is             in             wordt          de             was            
tientallen     | te             | 6.57630062103  -> 1.392993e-03   | <UNK>          jaren          mensen         miljoenen      van            dagen          meters         
te             | rapen          | 5.59924125671  -> 3.700671e-03   | veel           weinig         <UNK>          koop           zien           maken          horen          
rapen          | vallen         | 7.67549324036  -> 4.640616e-04   | is             was            wordt          werd           zijn           heeft          kan            
vallen         | werd           | 4.31541252136  -> 1.336104e-02   | </s>           is             in             en             wordt          op             was            
werd           | plots          | 7.75489091873  -> 4.286410e-04   | in             de             een            het            </s>           er             op             
plots          | het            | 4.28133440018  -> 1.382420e-02   | een            in             niet           nog            al             de             op             
het            | onderwerp      | 6.7363820076   -> 1.186934e-03   | <UNK>          meest          eerste         hele           gevolg         slachtoffer    jaar           
onderwerp      | van            | 1.1888500452   -> 3.045713e-01   | van            </s>           in             en             <UNK>          voor           dat            
van            | gesprek        | 10.3983078003  -> 3.048403e-05   | de             het            een            <UNK>          zijn           die            hun            
gesprek        | toen           | 6.62615346909  -> 1.325251e-03   | met            </s>           en             in             over           op             tussen         
toen           | <UNK>          | 3.7763094902   -> 2.290707e-02   | de             hij            het            ik             ze             een            er             
<UNK>          | de             | 2.51583743095  -> 8.079522e-02   | de             <UNK>          en             </s>           een            in             het            
de             | voorlaatste    | 9.85410690308  -> 5.253101e-05   | <UNK>          eerste         man            laatste        beste          hele           voorbije       
voorlaatste    | dag            | 3.50383615494  -> 3.008176e-02   | <UNK>          keer           van            dag            plaats         ronde          verjaardag     
dag            | afsloot        | 9.66926670074  -> 6.319618e-05   | van            in             </s>           op             met            <UNK>          een            
afsloot        | met            | 1.98325502872  -> 1.376206e-01   | </s>           met            in             en             op             van            maar           
met            | slechts        | 8.13819026947  -> 2.921655e-04   | de             een            het            <UNK>          zijn           haar           twee           
slechts        | één          | 2.82247686386  -> 5.945849e-02   | twee           een            drie           één          vier           zes            vijf           
één          | <UNK>          | 2.68732261658  -> 6.806292e-02   | komma          <UNK>          jaar           uur            honderd        procent        duizend        
<UNK>          | achterstand    | 9.01810073853  -> 1.211961e-04   | </s>           in             en             van            op             <UNK>          voor           
achterstand    | op             | 2.61925029755  -> 7.285746e-02   | </s>           in             op             voor           en             van            met            
op             | leider         | 9.76152133942  -> 5.762689e-05   | de             het            een            </s>           <UNK>          zijn           te             
leider         | Payne          | 13.8837938309  -> 9.339959e-07   | van            </s>           en             in             <UNK>          de             voor           
Payne          | Stewart        | 12.8312797546  -> 2.675753e-06   | </s>           en             van            in             <UNK>          die            op             
Stewart        | </s>           | 0.888927221298 -> 4.110965e-01   | </s>           en             <UNK>          van            in             de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | een            | 3.66942501068  -> 2.549112e-02   | de             het            <UNK>          in             ik             een            maar           
een            | steeds         | 8.78058815002  -> 1.536877e-04   | <UNK>          van            nieuwe         paar           beetje         andere         ander          
steeds         | <UNK>          | 2.77825379372  -> 6.214694e-02   | <UNK>          meer           grotere        andere         van            minder         groter         
<UNK>          | wordende       | 8.83263683319  -> 1.458930e-04   | <UNK>          van            </s>           en             in             is             voor           
wordende       | Phil           | 13.9848031998  -> 8.442618e-07   | <UNK>          groep          man            film           vrouw          stad           eerste         
Phil           | telefoneerde   | 13.0141086578  -> 2.228663e-06   | <UNK>          </s>           en             van            is             De             die            
telefoneerde   | voor           | 4.34554195404  -> 1.296448e-02   | in             de             een            met            </s>           <UNK>          het            
voor           | de             | 1.26840257645  -> 2.812806e-01   | de             een            het            <UNK>          zijn           haar           deze           
de             | tachtigste     | 11.967467308   -> 6.347387e-06   | <UNK>          eerste         nieuwe         tweede         dood           laatste        Vlaamse        
tachtigste     | keer           | 3.54146575928  -> 2.897083e-02   | eeuw           verjaardag     editie         ronde          plaats         <UNK>          keer           
keer           | in             | 2.36118745804  -> 9.430817e-02   | </s>           van            in             een            op             <UNK>          de             
in             | drie           | 6.46476745605  -> 1.557353e-03   | de             het            een            negentien      <UNK>          zijn           Gent           
drie           | dagen          | 3.86745238304  -> 2.091158e-02   | duizend        jaar           honderd        sets           maanden        minuten        dagen          
dagen          | naar           | 5.03142356873  -> 6.529509e-03   | </s>           in             op             een            van            voor           <UNK>          
naar           | huis           | 5.32296800613  -> 4.878254e-03   | de             het            een            zijn           <UNK>          negentien      twee           
huis           | en             | 2.75032901764  -> 6.390683e-02   | </s>           en             in             van            op             met            maar           
en             | <UNK>          | 2.60781621933  -> 7.369530e-02   | <UNK>          de             een            in             zijn           het            op             
<UNK>          | zijn           | 4.1279463768   -> 1.611594e-02   | </s>           <UNK>          in             en             de             op             van            
zijn           | vrouw          | 5.37322950363  -> 4.639125e-03   | <UNK>          een            de             in             er             op             eigen          
vrouw          | hem            | 7.37483024597  -> 6.268331e-04   | </s>           in             en             <UNK>          van            op             met            
hem            | als            | 4.32013988495  -> 1.329802e-02   | in             </s>           op             met            een            voor           aan            
als            | het            | 3.03230953217  -> 4.820418e-02   | <UNK>          de             een            het            hij            ik             er             
het            | zover          | 8.45647335052  -> 2.125202e-04   | <UNK>          een            in             niet           leven          </s>           de             
zover          | was            | 4.61910629272  -> 9.861605e-03   | </s>           van            <UNK>          dat            in             de             en             
was            | in             | 3.85511827469  -> 2.117110e-02   | </s>           dat            van            en             in             de             maar           
in             | elk            | 6.18029356003  -> 2.069820e-03   | de             het            een            zijn           <UNK>          negentien      deze           
elk            | geval          | 0.754332542419 -> 4.703244e-01   | geval          jaar           <UNK>          land           boek           soort          moment         
geval          | te             | 4.0370426178   -> 1.764959e-02   | </s>           van            de             in             een            dat            en             
te             | bellen         | 8.42605876923  -> 2.190832e-04   | maken          zien           zijn           veel           laten          horen          <UNK>          
bellen         | om             | 4.05200338364  -> 1.738751e-02   | </s>           en             in             met            maar           op             om             
om             | het            | 2.46712183952  -> 8.482866e-02   | de             een            het            te             in             zijn           <UNK>          
het            | even           | 6.09819841385  -> 2.246912e-03   | <UNK>          leven          te             publiek        werk           in             niet           
even           | wanneer        | 8.59263706207  -> 1.854664e-04   | te             in             <UNK>          een            niet           op             goed           
wanneer        | en             | 6.08190107346  -> 2.283831e-03   | de             het            hij            een            ze             <UNK>          ik             
en             | om             | 6.27765464783  -> 1.877800e-03   | de             het            een            <UNK>          zijn           ik             hij            
om             | het            | 2.52388143539  -> 8.014791e-02   | de             een            het            te             <UNK>          in             zijn           
het            | even           | 6.0775680542   -> 2.293748e-03   | <UNK>          leven          te             werk           publiek        in             niet           
even           | waar           | 6.73883676529  -> 1.184024e-03   | te             <UNK>          in             een            </s>           niet           van            
waar           | hij            | 2.95661497116  -> 5.199462e-02   | de             het            een            <UNK>          hij            ze             ik             
hij            | zich           | 3.79928994179  -> 2.238666e-02   | de             een            in             het            op             niet           zich           
zich           | op             | 3.04678606987  -> 4.751138e-02   | in             niet           op             met            een            aan            <UNK>          
op             | dat            | 4.84448719025  -> 7.871653e-03   | de             het            een            zijn           <UNK>          zoek           haar           
dat            | moment         | 1.53919410706  -> 2.145539e-01   | moment         <UNK>          ogenblik       vlak           soort          </s>           jaar           
moment         | bevond         | 7.89361667633  -> 3.731177e-04   | niet           een            in             de             <UNK>          had            kan            
bevond         | zelfs          | 7.93770027161  -> 3.570266e-04   | </s>           en             van            in             met            maar           als            
zelfs          | al             | 4.42437171936  -> 1.198174e-02   | de             een            in             het            <UNK>          op             niet           
al             | was            | 5.15945339203  -> 5.744839e-03   | een            de             in             <UNK>          met            zijn           te             
was            | dat            | 3.62506818771  -> 2.664728e-02   | het            de             hij            er             een            ze             ik             
dat            | de             | 2.42506480217  -> 8.847239e-02   | de             een            niet           het            <UNK>          er             ook            
de             | laatste        | 4.57636451721  -> 1.029225e-02   | <UNK>          eerste         laatste        beste          hele           enige          meest          
laatste        | hole           | 12.0355672836  -> 5.929520e-06   | keer           <UNK>          dag            plaats         jaren          tijd           dagen          
hole           | </s>           | 1.85041964054  -> 1.571712e-01   | van            </s>           in             en             voor           op             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | dat            | 3.78745269775  -> 2.265323e-02   | de             het            <UNK>          in             ik             een            maar           
dat            | iemand         | 8.85484027863  -> 1.426894e-04   | is             was            heeft          zijn           kan            <UNK>          zou            
iemand         | die            | 3.78839182854  -> 2.263197e-02   | is             in             de             kan            moet           die            van            
die            | op             | 4.00174045563  -> 1.828379e-02   | de             in             het            een            er             niet           <UNK>          
op             | het            | 2.07641744614  -> 1.253786e-01   | de             het            een            <UNK>          zoek           zijn           mijn           
het            | punt           | 5.99910736084  -> 2.480966e-03   | podium         einde          <UNK>          moment         veld           Internet       terrein        
punt           | staat          | 4.90461921692  -> 7.412265e-03   | van            is             <UNK>          was            een            </s>           komt           
staat          | de             | 4.13726520538  -> 1.596646e-02   | is             </s>           van            in             en             dat            wordt          
de             | US             | 9.63133430481  -> 6.563941e-05   | <UNK>          eerste         laatste        hele           nieuwe         tijd           wereld         
US             | Open           | 0.964202046394 -> 3.812873e-01   | Open           <UNK>          Slam           Prix           League         Postal         Slams          
Open           | te             | 6.12412548065  -> 2.189405e-03   | <UNK>          in             van            </s>           is             en             de             
te             | winnen         | 3.42961239815  -> 3.239950e-02   | zien           maken          zijn           winnen         koop           hebben         vinden         
winnen         | op             | 3.64098739624  -> 2.622643e-02   | is             was            </s>           heeft          in             op             wordt          
op             | de             | 1.28735744953  -> 2.759992e-01   | de             het            een            <UNK>          zijn           twee           één          
de             | zeventiende    | 7.47482299805  -> 5.671862e-04   | <UNK>          eerste         tweede         dag            laatste        markt          wedstrijd      
zeventiende    | hole           | 11.3987598419  -> 1.120938e-05   | eeuw           editie         verjaardag     <UNK>          plaats         speeldag       van            
hole           | plots          | 9.21492862701  -> 9.954222e-05   | </s>           is             van            in             en             was            werd           
plots          | zou            | 5.04024171829  -> 6.472184e-03   | in             </s>           een            is             de             op             van            
zou            | weglopen       | 10.4378509521  -> 2.930211e-05   | de             zijn           een            het            niet           <UNK>          ik             
weglopen       | omdat          | 5.44253253937  -> 4.328507e-03   | </s>           en             in             van            voor           op             maar           
omdat          | zijn           | 4.89321422577  -> 7.497286e-03   | de             het            hij            ik             ze             er             we             
zijn           | vrouw          | 4.33612585068  -> 1.308713e-02   | <UNK>          de             vader          vrouw          moeder         een            er             
vrouw          | bevalt         | 10.3511886597  -> 3.195478e-05   | de             een            in             niet           het            <UNK>          van            
bevalt         | verdeelde      | 14.2423648834  -> 6.525586e-07   | </s>           en             dat            van            met            maar           in             
verdeelde      | de             | 2.46390843391  -> 8.510169e-02   | <UNK>          de             </s>           het            een            hij            en             
de             | aanwezigen     | 9.04215240479  -> 1.183159e-04   | <UNK>          eerste         man            beste          laatste        hele           nieuwe         
aanwezigen     | in             | 2.7140583992   -> 6.626732e-02   | </s>           in             van            en             die            op             de             
in             | <UNK>          | 3.53154182434  -> 2.925977e-02   | de             het            een            <UNK>          zijn           negentien      mijn           
<UNK>          | in             | 3.43041229248  -> 3.237359e-02   | </s>           en             <UNK>          in             te             de             van            
in             | twee           | 4.94162082672  -> 7.143011e-03   | de             het            een            <UNK>          zijn           negentien      </s>           
twee           | duidelijk      | 12.5404062271  -> 3.579075e-06   | duizend        honderd        jaar           sets           <UNK>          maanden        uur            
duidelijk      | gescheiden     | 10.206366539   -> 3.693442e-05   | </s>           <UNK>          en             in             van            een            dat            
gescheiden     | kampen         | 11.2841930389  -> 1.257006e-05   | </s>           <UNK>          en             in             van            maar           te             
kampen         | </s>           | 0.990922391415 -> 3.712341e-01   | </s>           met            en             in             die            van            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | aan            | 5.97191429138  -> 2.549357e-03   | de             het            <UNK>          in             ik             een            maar           
aan            | de             | 0.931359767914 -> 3.940176e-01   | de             het            een            zijn           <UNK>          die            deze           
de             | ene            | 5.70547294617  -> 3.327703e-03   | <UNK>          eerste         overkant       andere         kant           slag           hand           
ene            | kant           | 1.40472042561  -> 2.454357e-01   | kant           <UNK>          dag            keer           van            manier         generatie      
kant           | Phil           | 12.7672615051  -> 2.852652e-06   | van            is             </s>           die            wordt          in             en             
Phil           | die            | 5.72673797607  -> 3.257687e-03   | <UNK>          de             </s>           Van            De             en             het            
die            | stelde         | 9.42573928833  -> 8.062198e-05   | de             <UNK>          in             het            een            er             zijn           
stelde         | dat            | 2.15855431557  -> 1.154920e-01   | dat            de             het            hij            een            <UNK>          in             
dat            | een            | 3.24111771584  -> 3.912015e-02   | de             het            hij            ze             er             een            ik             
een            | mens           | 6.07330751419  -> 2.303542e-03   | <UNK>          van            nieuwe         aantal         deel           paar           nieuw          
mens           | meerdere       | 10.2512378693  -> 3.531376e-05   | een            in             van            de             op             niet           die            
meerdere       | keren          | 5.22725486755  -> 5.368242e-03   | <UNK>          mensen         dingen         jaren          malen          dagen          kinderen       
keren          | de             | 3.5961792469   -> 2.742832e-02   | in             op             een            de             is             <UNK>          met            
de             | US             | 10.1540708542  -> 3.891733e-05   | <UNK>          eerste         beste          meest          hele           laatste        tijd           
US             | Open           | 1.25181424618  -> 2.859855e-01   | Open           <UNK>          League         Slam           Prix           eeuw           Slams          
Open           | kan            | 4.97013378143  -> 6.942219e-03   | <UNK>          in             van            is             had            was            heeft          
kan            | winnen         | 4.70280361176  -> 9.069813e-03   | hebben         worden         </s>           zijn           <UNK>          doen           spelen         
winnen         | maar           | 3.98415327072  -> 1.860819e-02   | </s>           en             in             maar           voor           van            om             
maar           | slechts        | 7.28657865524  -> 6.846665e-04   | de             het            ik             in             een            dat            ook            
slechts        | één          | 3.42356300354  -> 3.259609e-02   | een            de             twee           één          in             het            drie           
één          | keer           | 2.89543962479  -> 5.527472e-02   | jaar           komma          van            keer           <UNK>          uur            minuten        
keer           | voor           | 3.7633254528   -> 2.320644e-02   | in             </s>           op             een            de             voor           is             
voor           | het            | 2.33178186417  -> 9.712254e-02   | de             het            een            <UNK>          zijn           </s>           die            
het            | eerst          | 2.67792582512  -> 6.870551e-02   | <UNK>          eerst          WK             begin          eerste         einde          tweede         
eerst          | vader          | 10.2146959305  -> 3.662806e-05   | </s>           in             van            <UNK>          is             de             een            
vader          | wordt          | 5.01458024979  -> 6.640419e-03   | </s>           van            en             in             is             <UNK>          de             
wordt          | </s>           | 2.75888943672  -> 6.336210e-02   | </s>           in             een            <UNK>          de             met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | aan            | 5.97191429138  -> 2.549357e-03   | de             het            <UNK>          in             ik             een            maar           
aan            | de             | 0.931359767914 -> 3.940176e-01   | de             het            een            zijn           <UNK>          die            deze           
de             | andere         | 4.58614253998  -> 1.019210e-02   | <UNK>          eerste         overkant       andere         kant           slag           hand           
andere         | kant           | 1.06209254265  -> 3.457316e-01   | kant           <UNK>          partijen       landen         en             zijde          bedrijven      
kant           | alle           | 9.37758541107  -> 8.459923e-05   | van            is             wordt          </s>           die            in             en             
alle           | anderen        | 6.65019464493  -> 1.293770e-03   | <UNK>          mensen         jaren          andere         van            nieuwe         tijd           
anderen        | die            | 3.13079333305  -> 4.368313e-02   | is             zijn           die            van            hebben         </s>           en             
die            | vonden         | 9.68761920929  -> 6.204695e-05   | de             in             het            een            er             zich           op             
vonden         | dat            | 1.97860658169  -> 1.382618e-01   | dat            de             </s>           in             het            een            van            
dat            | Phil           | 12.4628887177  -> 3.867553e-06   | de             het            er             ze             een            we             hij            
Phil           | niet           | 6.3645658493   -> 1.721489e-03   | <UNK>          de             en             Van            De             een            het            
niet           | goed           | 5.87329387665  -> 2.813590e-03   | de             meer           <UNK>          in             een            het            alleen         
goed           | bij            | 4.72978496552  -> 8.828369e-03   | is             </s>           in             <UNK>          en             was            te             
bij            | zijn           | 3.03295612335  -> 4.817302e-02   | de             het            een            <UNK>          zijn           </s>           mij            
zijn           | hoofd          | 5.24307203293  -> 5.283999e-03   | <UNK>          vader          moeder         eigen          vrouw          </s>           werk           
hoofd          | was            | 3.79137825966  -> 2.256448e-02   | is             </s>           van            in             <UNK>          was            en             
was            | </s>           | 1.46195960045  -> 2.317816e-01   | </s>           en             van            dat            <UNK>          de             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | elke           | 6.8521156311   -> 1.057217e-03   | de             het            <UNK>          in             ik             een            maar           
elke           | <UNK>          | 2.77109217644  -> 6.259360e-02   | dag            <UNK>          week           maand          keer           groep          zomer          
<UNK>          | kan            | 4.51421737671  -> 1.095217e-02   | is             van            <UNK>          in             wordt          zijn           die            
kan            | twee           | 6.60071277618  -> 1.359399e-03   | de             het            een            niet           er             ook            in             
twee           | keer           | 3.70486283302  -> 2.460359e-02   | duizend        honderd        jaar           <UNK>          komma          keer           dagen          
keer           | vader          | 12.4265213013  -> 4.010794e-06   | in             een            op             met            de             </s>           aan            
vader          | worden         | 4.06665229797  -> 1.713465e-02   | </s>           van            en             in             zijn           op             met            
worden         | maar           | 4.41131591797  -> 1.213919e-02   | </s>           en             in             met            gemaakt        van            door           
maar           | twee           | 5.95990180969  -> 2.580165e-03   | de             het            een            in             <UNK>          ook            dat            
twee           | keer           | 3.27650284767  -> 3.776008e-02   | jaar           duizend        <UNK>          van            keer           honderd        dagen          
keer           | de             | 3.54507493973  -> 2.886646e-02   | in             </s>           een            geleden        de             op             later          
de             | US             | 8.65189170837  -> 1.747959e-04   | <UNK>          eerste         beste          laatste        meest          grootste       tweede         
US             | Open           | 0.765010476112 -> 4.653291e-01   | Open           <UNK>          League         Prix           Slam           Race           Slams          
Open           | winnen         | 8.09546852112  -> 3.049177e-04   | </s>           <UNK>          van            in             en             is             op             
winnen         | is             | 4.43972063065  -> 1.179923e-02   | </s>           van            in             en             op             voor           de             
is             | er             | 3.06836295128  -> 4.649721e-02   | de             een            het            er             </s>           niet           <UNK>          
er             | minder         | 5.81852245331  -> 2.971993e-03   | een            nog            niet           in             ook            geen           al             
minder         | gegeven        | 10.1894569397  -> 3.756428e-05   | dan            <UNK>          een            te             in             meer           veel           
gegeven        | </s>           | 0.737751126289 -> 4.781881e-01   | </s>           dan            voor           op             in             en             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          naar           en             
<s>            | alleen         | 6.09322738647  -> 2.258109e-03   | de             het            <UNK>          in             ik             een            maar           
alleen         | Payne          | 14.5983181     -> 4.571208e-07   | de             in             het            <UNK>          een            als            op             
Payne          | Stewart        | 11.3184356689  -> 1.214691e-05   | is             en             <UNK>          heeft          </s>           was            zijn           
Stewart        | gaf            | 6.51646137238  -> 1.478893e-03   | </s>           en             <UNK>          is             de             heeft          in             
gaf            | niet           | 4.32889413834  -> 1.318212e-02   | de             hij            het            een            zich           er             <UNK>          
niet           | geheel         | 9.35066509247  -> 8.690760e-05   | meer           de             dat            een            aan            </s>           alleen         
geheel         | belangeloos    | 13.2361698151  -> 1.784861e-06   | </s>           een            in             dat            de             aan            op             
belangeloos    | Phil           | 13.3804931641  -> 1.544990e-06   | </s>           in             en             op             aan            <UNK>          voor           
Phil           | gelijk         | 9.99308204651  -> 4.571509e-05   | <UNK>          </s>           en             Van            de             De             van            
gelijk         | </s>           | 0.980091571808 -> 3.752767e-01   | </s>           en             in             van            op             voor           aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           en             naar           <UNK>          
<s>            | en             | 4.09111785889  -> 1.672053e-02   | de             het            <UNK>          in             ik             een            maar           
en             | gooide         | 11.258515358   -> 1.289701e-05   | de             dat            het            dan            ik             ook            in             
gooide         | net            | 7.16212511063  -> 7.754050e-04   | de             het            hij            er             ik             ze             een            
net            | voor           | 3.21436309814  -> 4.018092e-02   | als            in             een            voor           zoals          de             ook            
voor           | de             | 1.22486424446  -> 2.937976e-01   | de             het            een            zijn           <UNK>          hun            die            
de             | slotronde      | 10.927362442   -> 1.796002e-05   | <UNK>          eerste         tweede         nieuwe         laatste        andere         hele           
slotronde      | die            | 4.31143379211  -> 1.341430e-02   | van            in             een            </s>           op             de             en             
die            | uitgerekend    | 9.69234085083  -> 6.175468e-05   | de             een            in             <UNK>          het            op             niet           
uitgerekend    | op             | 3.24547553062  -> 3.895004e-02   | de             in             een            op             het            met            <UNK>          
op             | <UNK>          | 3.62156367302  -> 2.674083e-02   | de             het            een            zijn           <UNK>          zoek           één          
<UNK>          | gespeeld       | 8.31268310547  -> 2.453848e-04   | </s>           <UNK>          van            en             in             de             zijn           
gespeeld       | werd           | 3.6828687191   -> 2.515072e-02   | </s>           zijn           is             worden         was            en             werd           
werd           | nog            | 7.43242073059  -> 5.917533e-04   | </s>           door           en             met            in             voor           maar           
nog            | wat            | 4.76639461517  -> 8.511011e-03   | een            niet           in             de             voor           op             met            
wat            | olie           | 10.4534044266  -> 2.884989e-05   | de             een            <UNK>          het            in             ik             hij            
olie           | op             | 3.30427241325  -> 3.672592e-02   | </s>           en             in             voor           op             van            is             
op             | het            | 2.18328905106  -> 1.126703e-01   | de             het            een            <UNK>          zijn           te             </s>           
het            | vuur           | 6.46116876602  -> 1.562968e-03   | <UNK>          veld           podium         WK             terrein        hoofd          einde          
vuur           | door           | 6.73955821991  -> 1.183170e-03   | </s>           van            is             in             en             was            <UNK>          
door           | te             | 3.70868825912  -> 2.450965e-02   | de             het            <UNK>          een            </s>           te             zijn           
te             | verklaren      | 7.69630336761  -> 4.545042e-04   | brengen        gaan           nemen          halen          maken          trekken        houden         
verklaren      | </s>           | 0.371357142925 -> 6.897975e-01   | </s>           en             dat            maar           met            in             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             die            
<s>            | ik             | 3.53228855133  -> 2.923793e-02   | de             het            <UNK>          in             ik             een            maar           
ik             | persoonlijk    | 11.6057014465  -> 9.113976e-06   | heb            ben            denk           weet           wil            vind           ga             
persoonlijk    | heb            | 5.96125793457  -> 2.576669e-03   | niet           een            de             in             <UNK>          dat            het            
