<s>             | dit             | 5.74170875549   -> 3.209280e-03    | de             <UNK>          het            in             een            dat            ik             
enkele          | kunstmatige     | 10.977101326    -> 1.708856e-05    | <UNK>          keer           dagen          andere         grote          reden          weken          
kunstmatige     | hindernis       | 9.087059021     -> 1.131203e-04    | <UNK>          en             band           naam           ruimte         stad           wereld         
hindernis       | hebben          | 3.34817695618   -> 3.514837e-02    | heeft          in             van            </s>           hebben         op             <UNK>          
hebben          | gelegd          | 6.76917600632   -> 1.148641e-03    | </s>           en             gekregen       gemaakt        van            in             om             
gelegd          | omdat           | 5.74874639511   -> 3.186773e-03    | </s>           en             in             om             met            op             voor           
omdat           | er              | 3.27800393105   -> 3.770344e-02    | ze             de             het            hij            er             een            <UNK>          
er              | een             | 2.18809103966   -> 1.121306e-01    | een            geen           de             in             niet           nog            ook            
een             | natuurlijke     | 8.16772270203   -> 2.836633e-04    | <UNK>          paar           nieuwe         van            grote          hele           nieuw          
natuurlijke     | hindernis       | 8.16868400574   -> 2.833907e-04    | <UNK>          band           plaats         en             oplossing      relatie        omgeving       
hindernis       | is              | 1.5259718895    -> 2.174097e-01    | is             wordt          van            komt           was            in             zou            
is              | die             | 4.20244646072   -> 1.495894e-02    | </s>           en             van            voor           in             om             maar           
die             | al              | 5.02167320251   -> 6.593485e-03    | de             een            het            in             ze             <UNK>          zich           
al              | haar            | 5.67946624756   -> 3.415381e-03    | een            de             in             met            op             jaren          <UNK>          
haar            | kunstmatige     | 10.4798250198   -> 2.809764e-05    | <UNK>          eerste         leven          eigen          laatste        in             tijd           
kunstmatige     | collega's       | 7.93059206009   -> 3.595735e-04    | <UNK>          en             leven          omgeving       werk           tijd           in             
collega's       | overbodig       | 9.80920314789   -> 5.494361e-05    | in             <UNK>          van            heeft          en             op             is             
overbodig       | maakt           | 3.23672318459   -> 3.929244e-02    | is             heeft          zijn           </s>           wordt          was            maakt          
maakt           | </s>            | 0.288890421391  -> 7.490943e-01    | </s>           en             als            maar           om             van            in             
<s>             | de              | 1.81133127213   -> 1.634364e-01    | de             het            <UNK>          in             een            ze             maar           
de              | felle           | 9.1861114502    -> 1.024525e-04    | <UNK>          eerste         meeste         nieuwe         man            twee           Amerikaanse    
felle           | <UNK>           | 1.43451905251   -> 2.382299e-01    | <UNK>          sfeer          wind           van            hitte          kantjes        en             
<UNK>           | </s>            | 4.69467496872   -> 9.143839e-03    | van            <UNK>          is             en             die            in             zijn           
<s>             | verder          | 7.63309526443   -> 4.841599e-04    | de             <UNK>          het            in             een            ze             maar           
verder          | maaien          | 11.5011405945   -> 1.011855e-05    | is             zijn           dan            <UNK>          wordt          in             kan            
maaien          | ze              | 2.08749556541   -> 1.239973e-01    | ze             de             <UNK>          </s>           het            en             een            
ze              | het             | 3.28753352165   -> 3.734585e-02    | de             een            in             zich           het            <UNK>          op             
het             | gras            | 5.77736282349   -> 3.096872e-03    | <UNK>          niet           in             water          vuur           op             een            
gras            | één           | 8.59853935242   -> 1.843749e-04    | </s>           en             van            in             op             <UNK>          met            
één           | keer            | 3.52906274796   -> 2.933240e-02    | komma          <UNK>          van            </s>           en             keer           uur            
keer            | per             | 3.88356494904   -> 2.057734e-02    | </s>           op             in             een            en             de             <UNK>          
per             | jaar            | 2.86118483543   -> 5.720095e-02    | dag            uur            week           jaar           meter          ongeluk        <UNK>          
jaar            | en              | 3.15323352814   -> 4.271379e-02    | </s>           in             en             op             een            <UNK>          de             
en              | dat             | 4.0889005661    -> 1.675765e-02    | de             een            <UNK>          in             op             het            ze             
dat             | is              | 1.86855959892   -> 1.543458e-01    | is             ze             de             <UNK>          kan            het            zijn           
is              | zeker           | 5.77101278305   -> 3.116600e-03    | een            de             niet           het            er             geen           ook            
zeker           | niet            | 1.97768425941   -> 1.383893e-01    | niet           een            </s>           de             in             geen           voor           
niet            | voor            | 3.98696351051   -> 1.855597e-02    | </s>           zo             meer           alleen         in             te             echt           
voor            | de              | 1.12281155586   -> 3.253637e-01    | de             een            het            <UNK>          mij            </s>           hun            
de              | Open            | 10.3254384995   -> 3.278831e-05    | <UNK>          rest           eerste         hele           hand           grote          beste          
Open            | </s>            | 1.18443894386   -> 3.059178e-01    | </s>           <UNK>          van            in             en             plaats         maar           
<s>             | Schotten        | 12.9518051147   -> 2.371934e-06    | de             het            in             <UNK>          ze             een            maar           
Schotten        | zijn            | 2.5202767849    -> 8.043734e-02    | zijn           hebben         en             <UNK>          die            in             is             
zijn            | zondag          | 7.06352090836   -> 8.557597e-04    | de             er             een            in             niet           <UNK>          nog            
zondag          | </s>            | 2.81154918671   -> 6.011179e-02    | in             </s>           een            op             de             en             met            
<s>             | voor            | 4.58786392212   -> 1.017457e-02    | de             in             het            <UNK>          ze             een            maar           
voor            | hen             | 4.31010198593   -> 1.343218e-02    | de             het            een            <UNK>          hun            die            hen            
hen             | was             | 4.08175086975   -> 1.687789e-02    | is             zijn           wordt          heeft          hebben         was            komt           
was             | de              | 1.5579867363    -> 2.105596e-01    | de             het            er             een            ze             hij            <UNK>          
de              | beste           | 5.60399198532   -> 3.683131e-03    | <UNK>          eerste         kans           hele           man            tweede         stad           
beste           | <UNK>           | 1.79615211487   -> 1.659362e-01    | <UNK>          plaats         van            man            vrouw          keer           dag            
<UNK>           | <UNK>           | 3.35024595261   -> 3.507573e-02    | van            een            in             </s>           de             niet           <UNK>          
<UNK>           | Natuur          | 14.2766065598   -> 6.305921e-07    | </s>           en             in             <UNK>          van            een            de             
Natuur          | </s>            | 1.27856016159   -> 2.784379e-01    | </s>           en             <UNK>          van            voor           in             een            
<s>             | Gary            | 11.3999767303   -> 1.119575e-05    | de             het            in             <UNK>          een            ze             maar           
Gary            | Player          | 12.376830101    -> 4.215130e-06    | <UNK>          Van            Smith          en             De             Brown          is             
Player          | vatte           | 9.53633880615   -> 7.218063e-05    | is             <UNK>          </s>           heeft          en             van            de             
vatte           | het             | 3.01619839668   -> 4.898709e-02    | de             een            in             het            <UNK>          zijn           zich           
het             | zo              | 6.3577041626    -> 1.733342e-03    | <UNK>          in             een            niet           op             de             zijn           
zo              | samen           | 6.75477600098   -> 1.165301e-03    | goed           <UNK>          snel           hoog           in             op             moeilijk       
samen           | </s>            | 2.80163049698   -> 6.071099e-02    | met            </s>           in             op             over           als            mee            
<s>             | <UNK>           | 2.97023248672   -> 5.129138e-02    | de             hij            <UNK>          het            in             ik             een            
<UNK>           | is              | 3.00824379921   -> 4.937832e-02    | <UNK>          is             was            en             werd           heeft          in             
is              | het             | 3.31408596039   -> 3.636727e-02    | een            de             in             het            niet           <UNK>          er             
het             | bewijs          | 7.21802616119   -> 7.332483e-04    | <UNK>          enige          eerste         een            meest          niet           beste          
bewijs          | dat             | 0.825919389725  -> 4.378323e-01    | dat            van            </s>           voor           om             in             die            
dat             | men             | 5.74280071259   -> 3.205777e-03    | hij            de             het            ze             er             een            <UNK>          
men             | zelfs           | 6.46299791336   -> 1.560112e-03    | de             een            in             het            zich           niet           er             
zelfs           | een             | 1.98684239388   -> 1.371277e-01    | een            de             in             <UNK>          het            op             met            
een             | moeras          | 11.7386054993   -> 7.979734e-06    | <UNK>          paar           nieuwe         beetje         van            grote          andere         
moeras          | nog             | 7.67792034149   -> 4.629366e-04    | van            is             heeft          in             <UNK>          zou            kan            
nog             | <UNK>           | 3.737408638     -> 2.381574e-02    | in             niet           een            kan            heeft          is             eens           
<UNK>           | kan             | 3.56319975853   -> 2.834797e-02    | </s>           is             heeft          en             in             kan            met            
kan             | maken           | 3.22589325905   -> 3.972029e-02    | worden         zijn           </s>           maken          hebben         doen           zien           
maken           | </s>            | 0.556510865688  -> 5.732056e-01    | </s>           en             met            om             maar           als            in             
<s>             | en              | 3.91920208931   -> 1.985693e-02    | de             het            in             <UNK>          hij            maar           ik             
en              | de              | 2.56016683578   -> 7.729185e-02    | de             dat            als            het            in             hij            die            
de              | grote           | 5.03013515472   -> 6.537927e-03    | <UNK>          meeste         eerste         man            nieuwe         film           mensen         
grote           | Ben             | 12.0238809586   -> 5.999221e-06    | <UNK>          groep          vraag          lijnen         rol            baas           troef          
Ben             | <UNK>           | 1.23049938679   -> 2.921467e-01    | <UNK>          van            die            en             is             </s>           in             
<UNK>           | bekeek          | 10.1533756256   -> 3.894440e-05    | is             van            <UNK>          en             die            </s>           heeft          
bekeek          | <UNK>           | 3.73969221115   -> 2.376142e-02    | de             een            zich           het            in             zijn           met            
<UNK>           | met             | 3.03999567032   -> 4.783510e-02    | in             </s>           en             <UNK>          de             een            met            
met             | een             | 1.46101224422   -> 2.320013e-01    | een            de             <UNK>          zijn           het            haar           die            
een             | scherpe         | 7.18930339813   -> 7.546146e-04    | <UNK>          nieuwe         van            paar           andere         grote          nieuw          
scherpe         | blik            | 4.61994552612   -> 9.853333e-03    | <UNK>          glimlach       blik           dosis          stem           en             sfeer          
blik            | en              | 3.37725639343   -> 3.414100e-02    | op             </s>           van            in             met            en             die            
en              | sprak           | 7.99408531189   -> 3.374527e-04    | een            de             <UNK>          zijn           het            op             dat            
sprak           | </s>            | 4.74013853073   -> 8.737436e-03    | de             hij            een            het            er             in             zich           
<s>             | het             | 2.98578739166   -> 5.049973e-02    | de             hij            het            <UNK>          in             ik             een            
het             | <UNK>           | 2.73823142052   -> 6.468464e-02    | is             was            <UNK>          zijn           gaat           lijkt          heeft          
<UNK>           | te              | 6.77392196655   -> 1.143202e-03    | van            is             <UNK>          was            in             dat            en             
te              | veel            | 3.4987847805    -> 3.023410e-02    | zien           zijn           maken          <UNK>          veel           horen          vinden         
veel            | </s>            | 2.99982118607   -> 4.979597e-02    | <UNK>          </s>           van            in             te             voor           is             
<s>             | toen            | 4.96930837631   -> 6.947952e-03    | de             het            <UNK>          in             een            ik             hij            
toen            | Lee             | 9.44984054565   -> 7.870211e-05    | hij            ik             de             het            <UNK>          ze             zijn           
Lee             | <UNK>           | 2.16328573227   -> 1.149468e-01    | <UNK>          de             in             een            het            en             zijn           
<UNK>           | met             | 3.72665858269   -> 2.407314e-02    | in             de             <UNK>          en             een            op             zijn           
met             | zijn            | 2.35961961746   -> 9.445614e-02    | een            de             <UNK>          zijn           het            haar           hem            
zijn            | tweede          | 6.03839731216   -> 2.385379e-03    | <UNK>          vrouw          vader          broer          eigen          naam           eerste         
tweede          | shot            | 8.99676990509   -> 1.238091e-04    | <UNK>          album          plaat          film           vrouw          man            plaats         
shot            | in              | 2.78136134148   -> 6.195411e-02    | <UNK>          in             op             een            de             van            werd           
in              | de              | 1.16287577152   -> 3.125859e-01    | de             het            zijn           een            <UNK>          negentien      haar           
de              | <UNK>           | 1.77628827095   -> 1.692653e-01    | <UNK>          eerste         buurt          film           jaren          hand           zaal           
<UNK>           | belandde        | 5.97732543945   -> 2.535599e-03    | <UNK>          van            werd           in             was            een            de             
belandde        | en              | 3.37191152573   -> 3.432396e-02    | </s>           werd           was            in             en             had            op             
en              | aan             | 5.28616523743   -> 5.061131e-03    | de             een            dat            <UNK>          het            hij            in             
aan             | zijn            | 2.50848555565   -> 8.139141e-02    | de             het            een            zijn           <UNK>          haar           hem            
zijn            | <UNK>           | 2.06461238861   -> 1.268675e-01    | <UNK>          hoofd          zijde          eigen          kant           vader          werk           
<UNK>           | vroeg           | 7.62874126434   -> 4.862726e-04    | <UNK>          was            in             werd           en             had            zijn           
vroeg           | </s>            | 2.52576589584   -> 7.999702e-02    | </s>           de             was            <UNK>          zijn           en             hij            
<s>             | heb             | 9.15247344971   -> 1.059574e-04    | de             hij            <UNK>          het            in             een            ik             
heb             | ik              | 0.714281797409  -> 4.895436e-01    | ik             je             hij            de             het            een            ze             
ik              | een             | 2.3076338768    -> 9.949639e-02    | een            de             het            in             hem            geen           er             
een             | shot            | 9.5565328598    -> 7.073763e-05    | <UNK>          paar           van            beetje         heel           goede          grote          
shot            | naar            | 5.82849550247   -> 2.942501e-03    | </s>           van            in             <UNK>          op             met            voor           
naar            | de              | 1.32137060165   -> 2.667694e-01    | de             een            het            <UNK>          zijn           mijn           huis           
de              | green           | 11.3195400238   -> 1.213350e-05    | <UNK>          hand           rug            grond          film           top            eerste         
green           | </s>            | 3.52403903008   -> 2.948012e-02    | <UNK>          </s>           van            en             of             plaats         in             
<s>             | antwoordde      | 11.888677597    -> 6.867725e-06    | ik             de             hij            het            <UNK>          in             maar           
antwoordde      | die             | 5.44083786011   -> 4.335849e-03    | hij            ik             de             dat            <UNK>          het            u              
die             | </s>            | 3.08713841438   -> 4.563235e-02    | <UNK>          </s>           de             een            van            hij            in             
<s>             | meer            | 6.6683177948    -> 1.270534e-03    | de             ik             hij            <UNK>          het            een            in             
meer            | dan             | 0.911603033543  -> 4.018795e-01    | dan            <UNK>          in             op             en             de             voor           
dan             | één           | 3.62201523781   -> 2.672876e-02    | een            twee           de             drie           twintig        één          honderd        
één           | zelfs           | 10.9622344971   -> 1.734451e-05    | keer           jaar           komma          uur            <UNK>          duizend        minuten        
zelfs           | </s>            | 3.42604422569   -> 3.251531e-02    | een            <UNK>          in             </s>           de             twee           op             
<s>             | <UNK>           | 3.05075502396   -> 4.732318e-02    | de             ik             <UNK>          het            hij            een            in             
<UNK>           | dat             | 4.75671052933   -> 8.593832e-03    | </s>           <UNK>          en             in             is             de             van            
dat             | is              | 3.81686306      -> 2.199670e-02    | de             hij            een            ik             in             het            <UNK>          
is              | op              | 4.47784376144   -> 1.135788e-02    | een            </s>           de             in             het            niet           <UNK>          
op              | <UNK>           | 3.54020905495   -> 2.900726e-02    | de             een            het            zijn           <UNK>          zoek           die            
<UNK>           | alles           | 9.53824806213   -> 7.204295e-05    | </s>           en             <UNK>          in             van            een            maar           
alles           | wat             | 4.30683898926   -> 1.347608e-02    | </s>           in             en             <UNK>          te             op             van            
wat             | buiten          | 8.82613182068   -> 1.468452e-04    | ik             hij            de             je             het            <UNK>          er             
buiten          | de              | 1.50236225128   -> 2.226037e-01    | de             het            </s>           <UNK>          een            zijn           te             
de              | green           | 11.765004158    -> 7.771836e-06    | <UNK>          hand           wereld         rug            lucht          grond          hemel          
green           | ligt            | 6.41199827194   -> 1.641741e-03    | <UNK>          en             </s>           is             van            of             staat          
ligt            | </s>            | 0.572490394115  -> 5.641188e-01    | </s>           en             in             van            maar           dan            op             
<s>             | naar            | 6.5548157692    -> 1.423245e-03    | de             ik             het            <UNK>          in             maar           hij            
naar            | de              | 1.33781731129   -> 2.624178e-01    | de             een            het            <UNK>          verluidt       zijn           die            
de              | normen          | 8.45500183105   -> 2.128332e-04    | <UNK>          eerste         andere         top            hand           achtergrond    tweede         
normen          | van             | 1.09656178951   -> 3.340175e-01    | van            </s>           die            en             is             in             zijn           
van             | de              | 0.848284840584  -> 4.281487e-01    | de             het            <UNK>          een            zijn           die            mijn           
de              | <UNK>           | 1.17171084881   -> 3.098364e-01    | <UNK>          wereld         universiteit   andere         mens           nieuwe         Amerikaanse    
<UNK>           | Amerikaanse     | 10.4758462906   -> 2.820965e-05    | </s>           en             is             <UNK>          van            die            in             
Amerikaanse     | banen           | 11.179731369    -> 1.395418e-05    | <UNK>          en             </s>           muziek         vrouwen        of             mensen         
banen           | zijn            | 3.53537011147   -> 2.914797e-02    | </s>           en             die            in             zijn           is             van            
zijn            | zelfs           | 6.36372566223   -> 1.722936e-03    | er             de             ze             <UNK>          het            we             een            
zelfs           | de              | 2.0333750248    -> 1.308930e-01    | de             een            <UNK>          het            niet           nog            geen           
de              | <UNK>           | 1.69207775593   -> 1.841365e-01    | <UNK>          meeste         grote          eerste         grootste       nieuwe         beste          
<UNK>           | op              | 4.15147399902   -> 1.574120e-02    | van            <UNK>          en             </s>           die            in             een            
op              | <UNK>           | 3.07726621628   -> 4.608507e-02    | de             het            een            <UNK>          zoek           die            zijn           
<UNK>           | te              | 4.88955831528   -> 7.524746e-03    | </s>           en             <UNK>          in             van            een            de             
te              | <UNK>           | 3.89116334915   -> 2.042157e-02    | zien           koop           horen          wachten        gaan           danken         laten          
<UNK>           | als             | 4.2307009697    -> 1.454219e-02    | </s>           en             maar           in             met            om             voor           
als             | <UNK>           | 2.24973630905   -> 1.054270e-01    | de             een            <UNK>          het            ze             je             er             
<UNK>           | </s>            | 1.16092944145   -> 3.131950e-01    | </s>           <UNK>          en             in             van            die            voor           
<s>             | <UNK>           | 2.99814033508   -> 4.987974e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | zijn            | 4.08599758148   -> 1.680637e-02    | <UNK>          is             en             heeft          </s>           in             van            
zijn            | er              | 3.33958101273   -> 3.545181e-02    | <UNK>          de             een            er             in             het            niet           
er              | niet            | 2.9303958416    -> 5.337591e-02    | een            niet           nog            in             al             ook            geen           
niet            | </s>            | 3.16480255127   -> 4.222248e-02    | meer           in             </s>           voor           alleen         op             mee            
<s>             | wat             | 5.01673603058   -> 6.626119e-03    | de             het            in             <UNK>          maar           ik             een            
wat             | ons             | 6.48115921021   -> 1.532034e-03    | is             de             kan            ik             <UNK>          ze             het            
ons             | verplicht       | 9.74209022522   -> 5.875759e-05    | betreft        is             in             de             <UNK>          er             kan            
verplicht       | Henry           | 16.0202693939   -> 1.102771e-07    | is             heeft          zijn           wordt          kan            moet           was            
Henry           | <UNK>           | 2.21176171303   -> 1.095076e-01    | <UNK>          is             en             heeft          te             van            kan            
<UNK>           | te              | 3.21969389915   -> 3.996729e-02    | en             <UNK>          is             in             te             </s>           de             
te              | citeren         | 7.78591060638   -> 4.155488e-04    | maken          doen           laten          hebben         zijn           geven          vinden         
citeren         | die             | 4.95056056976   -> 7.079439e-03    | is             </s>           heeft          en             was            wordt          kan            
die             | de              | 2.5372877121    -> 7.908060e-02    | de             in             het            een            hij            <UNK>          zijn           
de              | <UNK>           | 1.82494425774   -> 1.612266e-01    | <UNK>          eerste         hele           meeste         nieuwe         jongste        naam           
<UNK>           | omschreef       | 10.7109270096   -> 2.229993e-05    | van            <UNK>          in             en             op             heeft          is             
omschreef       | als             | 2.69233179092   -> 6.772284e-02    | </s>           als            is             en             van            zijn           in             
als             | de              | 1.83349370956   -> 1.598541e-01    | de             een            <UNK>          het            hij            je             ik             
de              | dunne           | 10.3092222214   -> 3.332435e-05    | <UNK>          eerste         nieuwe         man            film           andere         Amerikaanse    
dunne           | strook          | 8.55436229706   -> 1.927026e-04    | <UNK>          en             man            van            wereld         versie         mens           
strook          | <UNK>           | 3.52651691437   -> 2.940717e-02    | van            in             die            </s>           en             <UNK>          op             
<UNK>           | gras            | 10.3637132645   -> 3.155706e-05    | </s>           en             <UNK>          is             in             van            de             
gras            | die             | 4.04719924927   -> 1.747124e-02    | </s>           en             in             <UNK>          is             op             van            
die             | de              | 2.84129977226   -> 5.834978e-02    | in             de             <UNK>          een            op             het            met            
de              | scheiding       | 9.96930980682   -> 4.681486e-05    | <UNK>          zon            hele           eerste         wereld         meeste         lucht          
scheiding       | vormt           | 6.76987791061   -> 1.147835e-03    | van            met            in             tussen         en             <UNK>          op             
vormt           | tussen          | 4.15668106079   -> 1.565944e-02    | </s>           van            en             met            in             <UNK>          tussen         
tussen          | twee            | 4.38087892532   -> 1.251435e-02    | de             het            <UNK>          een            zijn           twee           beide          
twee            | groepen         | 6.8425784111    -> 1.067348e-03    | en             duizend        <UNK>          honderd        tot            verschillende  meter          
groepen         | <UNK>           | 3.84909105301   -> 2.129909e-02    | en             die            </s>           <UNK>          in             van            de             
<UNK>           | die             | 3.99047160149   -> 1.849099e-02    | en             </s>           <UNK>          in             de             die            of             
die             | in              | 2.64817595482   -> 7.078020e-02    | de             in             een            <UNK>          het            op             zich           
in              | the             | 7.13393974304   -> 7.975710e-04    | de             het            een            <UNK>          negentien      zijn           twee           
the             | <UNK>           | 0.636278271675  -> 5.292585e-01    | <UNK>          way            world          time           dark           rings          Rings          
<UNK>           | naar            | 5.02943181992   -> 6.542527e-03    | <UNK>          een            in             de             en             zijn           van            
naar            | de              | 1.41459858418   -> 2.430231e-01    | de             het            <UNK>          een            zijn           beneden        voren          
de              | bal             | 8.90200138092   -> 1.361162e-04    | <UNK>          grond          hemel          hand           top            eerste         andere         
bal             | aan             | 6.27641868591   -> 1.880122e-03    | <UNK>          van            zijn           staan          gaan           komen          zitten         
aan             | het             | 2.13557863235   -> 1.181762e-01    | de             het            <UNK>          zijn           een            elkaar         boord          
het             | zoeken          | 8.05209922791   -> 3.184328e-04    | <UNK>          hoofd          licht          stuur          water          werk           lijf           
zoeken          | zijn            | 2.0809879303    -> 1.248069e-01    | zijn           is             naar           van            wordt          </s>           worden         
zijn            | </s>            | 0.948368608952  -> 3.873725e-01    | </s>           en             van            naar           om             of             in             
<s>             | <UNK>           | 2.88652944565   -> 5.576943e-02    | de             het            <UNK>          in             een            maar           ze             
<UNK>           | had             | 5.83670425415   -> 2.918445e-03    | <UNK>          is             en             zijn           in             heeft          </s>           
had             | wel             | 5.04349279404   -> 6.451176e-03    | een            de             het            <UNK>          in             er             ook            
wel             | vaker           | 6.76158809662   -> 1.157390e-03    | een            de             het            <UNK>          geen           veel           eens           
vaker           | een             | 1.86974823475   -> 1.541625e-01    | een            de             <UNK>          in             het            zijn           te             
een             | scherpe         | 7.7609333992    -> 4.260587e-04    | <UNK>          nieuwe         paar           grote          andere         goede          hele           
scherpe         | definitie       | 10.1570205688   -> 3.880271e-05    | <UNK>          indruk         reputatie      dosis          stem           glimlach       blik           
definitie       | in              | 3.67907166481   -> 2.524640e-02    | van            </s>           en             die            in             op             met            
in              | huis            | 5.99917507172   -> 2.480798e-03    | de             het            een            zijn           <UNK>          die            </s>           
huis            | </s>            | 0.985352993011  -> 3.733074e-01    | </s>           en             maar           van            met            die            in             
<s>             | bijvoorbeeld    | 8.7076177597    -> 1.653216e-04    | de             het            <UNK>          in             hij            maar           een            
bijvoorbeeld    | voor            | 4.66803979874   -> 9.390659e-03    | de             <UNK>          is             in             een            was            met            
voor            | een             | 2.36693096161   -> 9.376806e-02    | de             het            een            <UNK>          zijn           die            hem            
een             | hole            | 12.3089876175   -> 4.511018e-06    | <UNK>          paar           van            nieuwe         andere         nieuw          kleine         
hole            | in              | 2.5884373188    -> 7.513736e-02    | </s>           van            in             <UNK>          die            is             met            
in              | one             | 11.6979312897   -> 8.310994e-06    | de             het            <UNK>          een            zijn           negentien      twee           
one             | </s>            | 3.11557579041   -> 4.435296e-02    | <UNK>          </s>           time           en             of             the            and            
<s>             | bij             | 5.08493709564   -> 6.189276e-03    | de             <UNK>          het            in             een            hij            maar           
bij             | een             | 2.26120686531   -> 1.042246e-01    | de             een            het            <UNK>          zijn           die            hem            
een             | <UNK>           | 1.35540151596   -> 2.578437e-01    | <UNK>          van            paar           nieuwe         andere         kleine         ander          
<UNK>           | wordt           | 4.67207050323   -> 9.352884e-03    | van            <UNK>          in             die            is             met            en             
wordt           | de              | 1.88840782642   -> 1.513125e-01    | de             een            het            <UNK>          hij            er             in             
de              | bal             | 7.19463253021   -> 7.506039e-04    | <UNK>          hele           eerste         man            nieuwe         film           naam           
bal             | in              | 3.048412323     -> 4.743417e-02    | een            in             van            <UNK>          op             door           met            
in              | één           | 6.47331619263   -> 1.544097e-03    | de             het            een            <UNK>          zijn           handen         negentien      
één           | slag            | 10.8416376114   -> 1.956756e-05    | <UNK>          uur            klap           van            en             ruk            keer           
slag            | vanop           | 8.77448940277   -> 1.546278e-04    | </s>           <UNK>          een            in             op             en             met            
vanop           | de              | 0.982921481133  -> 3.742162e-01    | de             het            een            <UNK>          zijn           te             die            
de              | thee            | 8.99736309052   -> 1.237356e-04    | <UNK>          grond          hoogte         rug            markt          vingers        rand           
thee            | tot             | 7.14330530167   -> 7.901361e-04    | gezet          gebracht       </s>           van            gegooid        en             <UNK>          
tot             | in              | 4.02632761002   -> 1.783972e-02    | een            de             <UNK>          het            in             stilstand      op             
in              | de              | 1.00874602795   -> 3.646760e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | hole            | 12.8152189255   -> 2.719075e-06    | <UNK>          jaren          loop           eerste         nacht          buurt          lucht          
hole            | geslagen        | 5.07546806335   -> 6.248161e-03    | gezet          </s>           <UNK>          gebracht       gegooid        van            geduwd         
geslagen        | door            | 2.97322893143   -> 5.113792e-02    | </s>           en             door           met            maar           in             op             
door            | een             | 1.66096270084   -> 1.899560e-01    | de             een            het            <UNK>          zijn           die            haar           
een             | <UNK>           | 1.3965998888    -> 2.474369e-01    | <UNK>          van            nieuwe         andere         paar           kleine         grote          
<UNK>           | die             | 2.79679536819   -> 6.100525e-02    | </s>           <UNK>          van            die            en             in             met            
die             | helemaal        | 6.75303697586   -> 1.167329e-03    | de             een            in             het            <UNK>          met            op             
helemaal        | alleen          | 5.03778219223   -> 6.488122e-03    | niet           een            in             <UNK>          geen           op             de             
alleen          | op              | 3.29144287109   -> 3.720013e-02    | een            de             in             <UNK>          op             het            door           
op              | de              | 1.2480713129    -> 2.870579e-01    | de             een            het            <UNK>          zijn           zoek           haar           
de              | baan            | 7.84910297394   -> 3.901017e-04    | <UNK>          grond          hoogte         markt          weg            juiste         achtergrond    
baan            | staat           | 3.48049688339   -> 3.079211e-02    | is             van            wordt          komt           zit            staat          kan            
staat           | </s>            | 0.391387194395  -> 6.761183e-01    | </s>           en             van            in             om             maar           als            
<s>             | door            | 5.4092335701    -> 4.475069e-03    | de             het            <UNK>          in             een            maar           dat            
door            | de              | 0.962058663368  -> 3.821054e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | wind            | 6.39525127411   -> 1.669466e-03    | <UNK>          eerste         nieuwe         grote          andere         hele           hand           
wind            | en              | 3.19659852982   -> 4.090109e-02    | is             van            <UNK>          en             wordt          te             in             
en              | het             | 3.21692609787   -> 4.007807e-02    | de             <UNK>          een            het            in             zijn           op             
het             | hoge            | 7.37403964996   -> 6.273289e-04    | <UNK>          water          is             hoofd          lichaam        glas           dak            
hoge            | gras            | 6.1869893074    -> 2.056008e-03    | <UNK>          water          gewicht        plafond        aantal         lichaam        gat            
gras            | is              | 2.65325832367   -> 7.042138e-02    | van            is             en             </s>           in             <UNK>          wordt          
