<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | Branteghem     Saelens        krampen        rally's        winners        sprokkelde     Pijl           
<UNK>          | Branteghem     Saelens        krampen        rally's        winners        sprokkelde     Pijl           
gespeeld       | Branteghem     krampen        Saelens        rally's        Sanremo        wereldbekerwedstrijdAmelia         
werd           | krampen        Branteghem     rally's        Saelens        Sanremo        wereldbekerwedstrijdeindwinst      
nog            | Branteghem     Sanremo        krampen        Lierde         Pijl           Ivanisevic     wereldbekerwedstrijd
wat            | Branteghem     Sanremo        krampen        Lierde         Pijl           Ivanisevic     wereldbekerwedstrijd
olie           | Branteghem     krampen        Pijl           Sanremo        rally's        Ivanisevic     eindwinst      
op             | Branteghem     rally's        krampen        Flushing       Davenport      Philippoussis  wereldtitel    
het            | Branteghem     rally's        krampen        Flushing       Davenport      Philippoussis  wereldtitel    
vuur           | rally's        wereldtitel    Branteghem     Tergat         speelsters     Sanremo        Fukuoka        
door           | Philippoussis  Safin          Radcliffe      Tergat         Rusedski       speelsters     Kuerten        
te             | Philippoussis  Safin          Australian     speelsters     Radcliffe      Kuerten        Federer        
verklaren      | Philippoussis  Safin          Australian     speelsters     Radcliffe      Kuerten        Federer        
<s>            | Philippoussis  titelverdedigerKuerten        Federer        Enqvist        Ferrero        Safin          
ik             | Philippoussis  Rusedski       Kuerten        wereldtitel    Roddick        titelverdedigerforehand       
persoonlijk    | wereldtitel    Rusedski       Philippoussis  forehand       Saelens        topvorm        Federer        
heb            | Saelens        Rusedski       Häkkinen      Schot          wereldtitel    mentaal        bakte          
twee           | Schot          mentaal        Saelens        Häkkinen      sprokkelde     stormde        wachtte        
kinderen       | Schot          mentaal        Saelens        stormde        sprokkelde     wachtte        Häkkinen      
<s>            | mentaal        sprokkelde     Kempenaar      wachtte        grijns         judoka         kwieke         
voor           | mentaal        sprokkelde     Kempenaar      grijns         kwieke         treurt         tenniste       
geen           | mentaal        sprokkelde     Kempenaar      grijns         kwieke         treurt         tenniste       
geld           | mentaal        sprokkelde     Kempenaar      grijns         kwieke         treurt         tenniste       
ter            | mentaal        Senna          sprokkelde     gokkers        Deburghgraeve  tenniste       Häkkinen      
wereld         | Saelens        Häkkinen      Montoya        Deburghgraeve  Australian     Alesi          mentaal        
had            | Australian     tennissen      Saelens        Häkkinen      Koreanen       Montoya        Rusedski       
ik             | Häkkinen      Saelens        Australian     Rusedski       Schot          mentaal        stormde        
hun            | Saelens        stormde        mentaal        Schot          grif           Häkkinen      Deburghgraeve  
geboorte       | grif           mentaal        stormde        Australian     laatst         Schot          Saelens        
willen         | mentaal        tennissen      laatst         Branteghem     gravel         Häkkinen      sprokkelde     
missen         | mentaal        laatst         Branteghem     tennissen      tenniste       gravel         grif           
<s>            | tennissen      Australian     Williams       tenniste       mentaal        Davenport      Serena         
Engelse        | Williams       tennissen      Australian     Fukuoka        Agassi         Hewitt         Koernikova     
reporters      | Williams       Australian     Hewitt         Agassi         Koernikova     tennissen      Rusedski       
merkten        | Australian     Williams       Hewitt         Pete           Tyson          Agassi         tennissen      
niet           | Williams       Australian     Hewitt         tennissen      Hingis         mentaal        gokkers        
zonder         | mentaal        Australian     Fukuoka        tennissen      Serena         Williams       laatst         
trots          | mentaal        Australian     tennissen      Fukuoka        Serena         tenniste       Williams       
op             | mentaal        Fukuoka        Australian     tennissen      Branteghem     Serena         laatst         
dat            | mentaal        Fukuoka        Australian     tennissen      Branteghem     Serena         laatst         
de             | mentaal        Fukuoka        Australian     tennissen      Branteghem     Serena         laatst         
oude           | Fukuoka        Branteghem     tennissen      Becue          mentaal        Australian     Williams       
Shakespeare    | Fukuoka        Branteghem     tennissen      laatst         tenniste       Serena         Becue          
het            | Branteghem     droevig        Hewitt         Agassi         Tanger         manneke        tennissen      
weer           | Hewitt         Agassi         Navratilova    Branteghem     Pete           Greene         Sampras        
eens           | Hewitt         Agassi         Navratilova    Branteghem     Sampras        Pete           tennissen      
bij            | Hewitt         Agassi         Sampras        manneke        Branteghem     tennissen      Navratilova    
het            | Hewitt         Agassi         Sampras        manneke        Branteghem     tennissen      Navratilova    
rechte         | Hewitt         Navratilova    Agassi         Sampras        manneke        tennissen      Ivanisevic     
eind           | Sampras        tennissen      Agassi         Slams          tenniste       gravel         Branteghem     
had            | Sampras        Agassi         tennissen      Slams          Branteghem     Hewitt         Navratilova    
gehad          | Sampras        Agassi         Navratilova    Hewitt         Ivanisevic     tennissen      Branteghem     
<s>            | Iron           Branteghem     Everts         Navratilova    Wijmeersch     Marion         laatst         
to             | Iron           Navratilova    Marion         Branteghem     Everts         laatst         Becue          
<UNK>          | Navratilova    tenniste       Sampras        Branteghem     Agassi         Wijmeersch     Iron           
or             | droomde        droevig        interesseerde  gesukkeld      nooit          Navratilova    verklapte      
not            | droomde        nooit          Liz            droevig        laatst         paar           baantje        
to             | nooit          droomde        ineens         Liz            droevig        paar           dronk          
<UNK>          | nooit          ineens         droomde        Polly          paar           alsof          veertigjarige  
that's         | nooit          ineens         droomde        Polly          paar           alsof          veertigjarige  
the            | droomde        nooit          Erin           Polly          paar           veertigjarige  keek           
<UNK>          | schunnige      Erin           being          Polly          veertigjarige  Saturday       brave          
<s>            | droomde        veertigjarige  Damon          Vanity         Polly          Saturday       Erin           
om             | droomde        Damon          veertigjarige  Vanity         Saturday       Lauren         Polly          
een            | droomde        Damon          Vanity         verklapte      keek           Saturday       veertigjarige  
lang           | mijne          droomde        dacht          paar           grijns         meemaakte      nooit          
verhaal        | mijne          paar           euh            nooit          bene           grinnikt       grijns         
kort           | mijne          being          dagboek        opeens         anekdote       bene           something      
te             | mijne          opeens         being          anekdote       paar           Saturday       verdomde       
maken          | mijne          paar           opeens         droomde        verdomde       being          Saturday       
<s>            | opeens         alsof          mijne          eens           paar           ineens         wijs           
<UNK>          | opeens         alsof          mijne          ineens         paar           nooit          being          
werd           | opeens         alsof          mijne          ineens         paar           nooit          being          
geboren        | mijne          alsof          opeens         nooit          ineens         las            being          
precies        | mijne          nooit          alsof          opeens         ergens         dagboek        werkkamer      
één          | nooit          alsof          mijne          dagboek        werkkamer      opeens         las            
dag            | nooit          mijne          dagboek        alsof          werkkamer      opeens         ergens         
nadat          | mijne          nooit          dagboek        alsof          opeens         werkkamer      ergens         
haar           | las            gedachte       afgeschilderd  alsof          eigenaardige   veronderstelde werktafel      
vader          | afgeschilderd  las            gedachte       werktafel      alsof          eigenaardige   wanhopige      
tweede         | grootvader     autobiografischschaamt        afgeschilderd  werktafel      heldin         dagboek        
was            | autobiografischgrootvader     schaamt        dagboek        autobiografischeheldin         afgeschilderd  
geworden       | autobiografischgrootvader     schaamt        dagboek        autobiografischeheldin         afgeschilderd  
in             | afgeschilderd  kinderjaren    grootvader     autobiografischschaamt        heldin         eigenaardige   
de             | schaamt        kinderjaren    afgeschilderd  naastenliefde  therapeuten    oksels         autobiografisch
US             | schaamt        kinderjaren    afgeschilderd  naastenliefde  therapeuten    oksels         autobiografisch
Open           | Plath          toeverlaat     schaamt        autobiografischMalika         privé-detectivedepressief     
<s>            | mijne          autobiografischdagboek        Naipaul        boef           Laarmans       boekhandelaar  
twee           | mijne          autobiografischdagboek        Naipaul        boef           Laarmans       boekhandelaar  
weken          | mijne          autobiografischdagboek        Naipaul        boef           Laarmans       boekhandelaar  
voor           | mijne          workaholic     kruisje        Laarmans       Aurore         boef           autobiografisch
de             | mijne          workaholic     kruisje        Laarmans       Aurore         boef           autobiografisch
dokters        | mijne          workaholic     kruisje        Laarmans       Aurore         boef           autobiografisch
hadden         | kruisje        mijne          Aurore         workaholic     dankwoord      studeert       Malika         
voorspeld      | mijne          Aurore         workaholic     kruisje        nooit          Malika         briefjes       
<s>            | kinderjaren    Liz            jongs          bouwvakker     trouwde        autobiografischVanessa        
u              | kinderjaren    Liz            jongs          bouwvakker     geboorte       Vanessa        reuma          
begrijpt       | kinderjaren    kruisje        opa's          jongs          reuma          mijne          dagboek        
heren          | kinderjaren    kruisje        opa's          mijne          jongs          dagboek        reuma          
sprak          | mijne          dagboek        being          kinderjaren    bene           kruisje        ineens         
de             | mijne          dagboek        ineens         being          kinderjaren    kruisje        nooit          
trotse         | mijne          dagboek        ineens         being          kinderjaren    kruisje        nooit          
vader          | mijne          dagboek        kinderjaren    being          droomde        bene           ineens         
tot            | kinderjaren    mijne          dagboek        kruisje        droomde        jongs          being          
de             | kinderjaren    dagboek        mijne          kruisje        droomde        nooit          jongs          
verslaggevers  | mijne          kinderjaren    dagboek        droomde        kruisje        nooit          werkkamer      
die            | mijne          dagboek        autobiografischkruisje        werkkamer      dankwoord      nooit          
hem            | autobiografischdagboek        Judy           Plath          being          Satrapi        hoofdredactrice
tot            | autobiografischanekdote       Naipaul        autobiografie  dagboek        autobiografischePlath          
in             | anekdote       ontmoette      Vanity         verstond       verloving      workaholic     roddels        
het            | anekdote       ontmoette      autobiografischverstond       Vanity         werkkamer      Naipaul        
moederhuis     | anekdote       ontmoette      autobiografischhaatte         verstond       verloving      gelogen        
waren          | ontmoette      anekdote       geruchtmakende verstond       bevriend       benaderde      Vanity         
gevolgd        | had            benaderde      verstond       lazen          las            ontmoette      anekdote       
dat            | had            anekdote       lazen          verstond       heette         benaderde      herinnert      
ik             | anekdote       benaderde      lazen          ontmoette      verstond       Plath          werkkamer      
in             | anekdote       werkkamer      lazen          droomde        las            ontmoette      benaderde      
deze           | anekdote       werkkamer      ontmoette      droomde        benaderde      lazen          verstond       
omstandigheden | anekdote       las            werkkamer      dagboek        being          benaderde      lazen          
niet           | las            benaderde      anekdote       dagboek        werkkamer      being          lazen          
veel           | las            benaderde      anekdote       dagboek        werkkamer      being          lazen          
zin            | las            benaderde      anekdote       lazen          dagboek        being          werkkamer      
had            | las            benaderde      interview      duigen         anekdote       dagboek        geïnterviewd  
om             | las            benaderde      zat            bemoeide       besefte        vertelde       baalde         
een            | las            benaderde      zat            bemoeide       besefte        vertelde       baalde         
<UNK>          | las            benaderde      zat            besefte        vertelde       had            bemoeide       
af             | benaderde      las            zat            vertelde       besefte        had            wist           
te             | benaderde      las            zat            besefte        had            vertelde       wist           
dwingen        | benaderde      las            zat            besefte        had            vertelde       wist           
<s>            | benaderde      las            zat            geruchtmakende Vanity         duigen         gelogen        
een            | las            benaderde      geruchtmakende zat            gelogen        duigen         Vanity         
<UNK>          | las            benaderde      duigen         gelogen        geruchtmakende red            Vanity         
in             | las            benaderde      gelogen        duigen         red            dagboek        geruchtmakende 
de             | las            benaderde      gelogen        duigen         red            dagboek        geruchtmakende 
US             | las            benaderde      geruchtmakende autobiografischgelogen        red            Aurore         
Open           | benaderde      Vanity         geruchtmakende red            duigen         las            Plath          
betekent       | red            benaderde      Plath          zat            Aurore         Vanity         gevoeld        
een            | red            benaderde      mentaal        Plath          workaholic     Aurore         Vanity         
extra          | mentaal        benaderde      red            Plath          Aurore         workaholic     gezeten        
rondje         | mentaal        Aurore         red            benaderde      workaholic     Plath          zat            
van            | mentaal        Aurore         workaholic     Plath          red            gezeten        vertelde       
achttien       | mentaal        Aurore         gezeten        workaholic     wachtte        vertelde       Plath          
holes          | mentaal        Aurore         gezeten        Plath          workaholic     manneke        zwemster       
op             | mentaal        zwemster       Branteghem     gezeten        zwom           manneke        Aurore         
maandag        | mentaal        zwemster       Branteghem     gezeten        zwom           manneke        Aurore         
<s>            | Plath          overkwam       tienerjaren    woog           rende          rookte         leefde         
de             | Plath          overkwam       tienerjaren    woog           mentaal        rende          Graf           
eerste         | overkwam       Plath          woog           Graf           mentaal        scheidden      tienerjaren    
twee           | overkwam       Plath          Graf           scheidden      Sharapova      woog           mentaal        
majors         | overkwam       Plath          Graf           scheidden      Sharapova      woog           mentaal        
van            | overkwam       Sharapova      Plath          Graf           scheidden      tienerjaren    tenniste       
het            | overkwam       Sharapova      Plath          Graf           scheidden      tienerjaren    tenniste       
seizoen        | overkwam       Sharapova      Plath          Graf           scheidden      tienerjaren    tenniste       
hebben         | Sharapova      tenniste       Graf           overkwam       mentaal        scheidden      Hingis         
we             | tenniste       overkwam       Davenport      Australian     stormde        Hingis         lachte         
dus            | tenniste       lachte         Branteghem     overkwam       Davenport      Wijmeersch     Becue          
gehad          | tenniste       lachte         Wijmeersch     Branteghem     overkwam       stormde        Becue          
<s>            | tenniste       lachte         overkwam       woog           Courier        Serena         lachten        
dit            | tenniste       lachte         grinnikt       lachten        woog           Courier        Serena         
weekend        | lachte         tenniste       grinnikt       Courier        Wijmeersch     keer           lachten        
staat          | lachte         Wijmeersch     lachten        tenniste       ontgoocheling  grinnikt       keer           
de             | lachte         Wijmeersch     grinnikt       lachten        ontgoocheling  tenniste       keer           
derde          | lachte         Wijmeersch     grinnikt       lachten        ontgoocheling  tenniste       keer           
van            | lachte         Wijmeersch     tenniste       wereldranglijstBecue          ontgoocheling  grinnikt       
de             | lachte         Wijmeersch     tenniste       wereldranglijstBecue          ontgoocheling  grinnikt       
vier           | lachte         Wijmeersch     tenniste       wereldranglijstBecue          ontgoocheling  grinnikt       
op             | lachte         ontgoocheling  lachten        grinnikt       Wijmeersch     tenniste       keer           
het            | lachte         grinnikt       lachten        ontgoocheld    ontgoocheling  keer           ongelooflijk   
programma      | lachte         grinnikt       lachten        ontgoocheld    ontgoocheling  keer           ongelooflijk   
<s>            | lachte         ongelooflijk   lachten        grinnikt       ikzelf         ontgoocheling  keer           
de             | lachte         ongelooflijk   lachten        grinnikt       ikzelf         klikte         baalde         
British        | lachte         ongelooflijk   lachten        grinnikt       ikzelf         klikte         baalde         
Open           | ongelooflijk   lachte         lachten        vertelde       grinnikt       klikte         opgebeld       
<s>            | lachten        ontgoocheling  ongelooflijk   toch           duigen         allemaal       opzitten       
gespeeld       | godsnaam       toch           allemaal       ongelooflijk   ach            ontgoocheling  duigen         
op             | duigen         ontgoocheling  allemaal       godsnaam       toch           ontgoocheld    nee            
de             | duigen         ontgoocheling  allemaal       godsnaam       toch           ontgoocheld    nee            
authentieke    | duigen         ontgoocheling  ontgoocheld    Perren         klikte         lachten        Malisse        
<UNK>          | duigen         Perren         ontgoocheling  godsnaam       klikte         ontgoocheld    mood           
van            | Perren         duigen         ontgoocheling  workaholic     ontgoocheld    Malisse        Branteghem     
<UNK>          | Perren         duigen         Branteghem     Malisse        wereldranglijstHenin          mood           
aan            | Perren         duigen         Branteghem     Malisse        wereldranglijstHenin          mood           
de             | Perren         Malisse        Henin          wereldranglijstSlams          McEnroe        Wauters        
Schotse        | voorbereiding  Wereldgroep    laatste        Perren         Malisse        topploegen     McEnroe        
kust           | Malisse        Perren         Vliegen        Wereldgroep    McEnroe        Garros         backhand       
<s>            | openingswedstrijdVliegen        Monte          Malisse        wereldranglijstlaatste        toernooi       
een            | Monte          Vliegen        openingswedstrijdwereldranglijstlaatste        Malisse        toernooi       
baan           | Monte          Vliegen        openingswedstrijdwereldranglijstlaatste        Malisse        toernooi       
waar           | wereldranglijsttornooien      Monte          openingswedstrijdVliegen        Garros         sportevenement 
ze             | wereldranglijsttornooien      Monte          Garros         openingswedstrijdVliegen        sportevenement 
geen           | wereldranglijsttornooien      Monte          Garros         openingswedstrijdVliegen        sportevenement 
enkele         | wereldranglijsttornooien      Monte          Garros         openingswedstrijdVliegen        sportevenement 
kunstmatige    | Monte          openingswedstrijdtornooien      laatste        glunderde      voorbereiding  wereldranglijst
hindernis      | Monte          wereldranglijsttornooien      sportevenement Eurosport      Garros         tiebreak       
hebben         | Monte          laatste        sportevenement Eurosport      wereldranglijsttornooien      Open           
gelegd         | Monte          laatste        sportevenement Eurosport      wereldranglijsttornooien      Open           
omdat          | Monte          wedstrijden    laatste        Eurosport      WK             openingswedstrijdvoorbereiding  
er             | Monte          wedstrijden    laatste        voorbereiding  WK             topploegen     Eurosport      
een            | Monte          wedstrijden    voorbereiding  WK             laatste        openingswedstrijdtopploegen     
natuurlijke    | Monte          wedstrijden    WK             Eurosport      voorrondes     sportevenement laatste        
hindernis      | Monte          voorrondes     WK             Eurosport      wedstrijden    organiserende  competities    
is             | Monte          WK             wedstrijden    motorcross     hellingen      Eurosport      Atletiek       
die            | Monte          Four           openingsdag    WK             jumping        Wijsmans       wedstrijden    
al             | Monte          Eurosport      competities    voorrondes     WK             kwalificeren   Atletiek       
haar           | Monte          Eurosport      competities    voorrondes     WK             kwalificeren   Atletiek       
kunstmatige    | Atletiek       Monte          jumping        voorrondes     WK             openingsdag    kwalificatietornooi
collega's      | voorrondes     Monte          Atletiek       finale         jumping        ski            WK             
overbodig      | voorrondes     Sydney         Atletiek       Monte          ski            finale         jumping        
maakt          | Monte          voorrondes     ski            Eurosport      Sydney         motorcross     organiserende  
<s>            | Monte          WK             finale         Atletiek       wedstrijden    Open           Eurosport      
de             | Monte          WK             finale         Atletiek       wedstrijden    Open           Eurosport      
felle          | Monte          WK             finale         Atletiek       wedstrijden    Open           Eurosport      
<UNK>          | Monte          Atletiek       finale         WK             competities    motorcross     Eurosport      
<s>            | Eurosport      Atletiek       motorcross     voorrondes     competities    Rally          WK             
verder         | Eurosport      Atletiek       motorcross     voorrondes     competities    Rally          WK             
maaien         | motorcross     Eurosport      voorrondes     organisatoren  evenement      Open           competities    
ze             | motorcross     evenement      campings       oudejaar       trekpleisters  Blaarmeersen   frequentie     
het            | motorcross     evenement      trekpleisters  oudejaar       organisatoren  campings       Eurosport      
gras           | motorcross     evenement      trekpleisters  oudejaar       organisatoren  campings       Eurosport      
één          | motorcross     evenement      trekpleisters  weekend        tour           plaatsje       Eurosport      
keer           | motorcross     trekpleisters  Eurosport      Park           tour           campings       Dour           
per            | motorcross     trekpleisters  Eurosport      Park           voorrondes     organiserende  tour           
jaar           | motorcross     trekpleisters  evenement      vakantiegangersPark           skigebied      oudejaar       
en             | evenement      Blaarmeersen   speciaal       motorcross     trekpleisters  vakantiegangersaanschuiven    
dat            | evenement      Blaarmeersen   speciaal       motorcross     trekpleisters  vakantiegangersaanschuiven    
is             | evenement      trekpleisters  speciaal       Blaarmeersen   volop          circuit        Park           
zeker          | evenement      trekpleisters  speciaal       Blaarmeersen   volop          circuit        Park           
niet           | evenement      Blaarmeersen   volop          speciaal       circuit        zitplaatsen    trekpleisters  
voor           | evenement      speciaal       Blaarmeersen   trips          we             trekpleisters  circuit        
de             | evenement      speciaal       Blaarmeersen   trips          we             trekpleisters  circuit        
Open           | motorcross     Blaarmeersen   Athene         Olympische     winter         aanschuiven    vervoermiddel  
<s>            | motorcross     Blaarmeersen   Olympische     circuit        Open           Bloso          plaatsje       
Schotten       | motorcross     Blaarmeersen   Olympische     circuit        Open           Bloso          plaatsje       
zijn           | Athene         Open           Australië     Griekenland    Sydney         Olympische     klokken        
zondag         | Athene         Open           Australië     Griekenland    Sydney         Olympische     klokken        
<s>            | Athene         Open           Memorial       marathon       wereldrecord   Olympische     zondag         
voor           | Athene         marathon       Open           Memorial       wereldrecord   Griekenland    zondag         
hen            | Open           Athene         marathon       zondag         Griekenland    finale         jumping        
was            | Athene         Open           marathon       zondag         Australië     finale         Griekenland    
de             | Athene         Open           marathon       Australië     zondag         wereldrecord   finale         
beste          | Athene         Australië     Open           wereldrecord   finale         marathon       Griekenland    
<UNK>          | Open           finale         Australië     Athene         wereldrecord   marathon       Kim            
<UNK>          | Open           finale         Australië     Athene         wereldrecord   marathon       Kim            
Natuur         | Athene         Australië     Open           finale         wereldrecord   marathon       Sydney         
<s>            | Australië     Athene         plaatsjes      marathon       Olympische     deelnemers     klokken        
Gary           | Australië     Athene         plaatsjes      marathon       Olympische     deelnemers     klokken        
Player         | Australië     Athene         plaatsjes      klokken        Olympische     Park           Tropical       
vatte          | Australië     Athene         klokken        tussendoortje  ski            Park           deelnemers     
het            | Australië     Athene         Griekenland    wereldrecord   ijs            Australische   meter          
zo             | Australië     Athene         meter          Griekenland    ijs            wereldrecord   expeditie      
samen          | Australië     Athene         ijs            meter          expeditie      wereldrecord   Griekenland    
<s>            | Australië     klokken        meter          ski            skiërs        Athene         Tropical       
<UNK>          | klokken        Australië     Romeinen       meter          monniken       ski            Wildlife       
is             | Romeinen       monniken       Wildlife       meter          klokken        orchideeën    grot           
het            | Romeinen       monniken       Wildlife       meter          klokken        orchideeën    grot           
bewijs         | Romeinen       Wildlife       monniken       meter          klokken        grot           orchideeën    
dat            | Romeinen       grot           meter          Wildlife       orchideeën    klokken        zoute          
men            | Romeinen       grot           meter          Wildlife       orchideeën    klokken        zoute          
zelfs          | grot           ijzer          meter          ijs            hop            rendieren      Romeinen       
een            | ijzer          grot           hop            ijs            rendieren      kooien         Antarctica     
moeras         | ijzer          grot           hop            ijs            rendieren      kooien         Antarctica     
nog            | hop            ijzer          vlakten        ijs            grot           rotsen         rendieren      
<UNK>          | hop            ijzer          vlakten        ijs            grot           rotsen         rendieren      
kan            | hop            ijzer          vlakten        ijs            grot           rotsen         rendieren      
maken          | vervoermiddel  ijzer          hop            Wildlife       groente        kerstbomen     planten        
<s>            | gekweekt       kweken         gekweekte      planten        mannetjes      ijzer          insecten       
en             | gekweekt       kweken         gekweekte      planten        mannetjes      ijzer          insecten       
de             | gekweekt       kweken         gekweekte      planten        mannetjes      ijzer          insecten       
grote          | planten        gekweekt       mannetjes      gekweekte      fossiele       Science        insecten       
Ben            | planten        gekweekt       gekweekte      mannetjes      Science        fossiele       ijzer          
<UNK>          | gekweekt       planten        mannetjes      vetzuren       ijzer          zoogdieren     dunner         
bekeek         | gekweekt       planten        mannetjes      vetzuren       ijzer          zoogdieren     dunner         
<UNK>          | mannetjes      hazen          ijzer          bloempjes      kweken         leunen         ijs            
met            | hazen          mannetjes      ijs            bloempjes      ijzer          hop            snelheden      
een            | mannetjes      hazen          ijs            hop            turen          ijzer          vlakten        
scherpe        | mannetjes      hazen          ijs            hop            turen          ijzer          vlakten        
blik           | mannetjes      rassen         bloempjes      ijzer          drogen         vlakten        oester         
en             | oester         bloempjes      mannetjes      drogen         kronkelende    turen          zintuig        
sprak          | oester         bloempjes      mannetjes      drogen         kronkelende    turen          zintuig        
<s>            | gras           vlakten        mannetjes      hop            bloempjes      turen          staar          
het            | gras           hazen          mannetjes      turen          vlakten        hop            zinfandel      
<UNK>          | gras           zinfandel      turen          vlakten        oester         Zuid-Italië   staar          
te             | gras           zinfandel      turen          vlakten        oester         Zuid-Italië   staar          
veel           | gras           zinfandel      turen          vlakten        oester         Zuid-Italië   staar          
<s>            | oester         zinfandel      gras           proeft         vlakten        hop            overvloed      
toen           | zinfandel      gras           oester         proeft         Via            hop            overvloed      
Lee            | gras           Via            zinfandel      proeft         hellingen      zoeter         geitenkaas     
<UNK>          | zinfandel      gras           Grieken        Zuid-Italië   snooker        overklast      geitenkaas     
met            | zinfandel      Grieken        snooker        gras           boon           Zuid-Italië   overklast      
zijn           | zinfandel      Grieken        snooker        Spanjaarden    Italianen      Monte          overklast      
tweede         | zinfandel      Grieken        snooker        Spanjaarden    Italianen      Monte          overklast      
shot           | snooker        Monte          Grieken        zinfandel      kwartfinales   Spanjaarden    overklast      
in             | snooker        Monte          kwartfinales   beste          kwartfinale    Grieken        Flushing       
de             | snooker        Monte          kwartfinales   beste          kwartfinale    Grieken        Flushing       
<UNK>          | snooker        Monte          kwartfinales   beste          kwartfinale    Grieken        Flushing       
belandde       | snooker        Monte          beste          Flushing       kwartfinales   overklast      Grieken        
en             | Monte          kwartfinale    snooker        kwartfinales   Flushing       Conchita       openingswedstrijd
aan            | Monte          kwartfinale    snooker        kwartfinales   Flushing       Conchita       openingswedstrijd
zijn           | Monte          kwartfinale    snooker        kwartfinales   Flushing       Conchita       openingswedstrijd
<UNK>          | kwartfinale    kwartfinales   Monte          Conchita       Garros         Federer        Krajicek       
vroeg          | kwartfinale    Garros         kwartfinales   Conchita       Monte          Games          openingswedstrijd
<s>            | schakers       openingswedstrijdConchita       Huber          kwartfinales   Pioline        kwartfinale    
heb            | schakers       openingswedstrijdConchita       Huber          kwartfinales   Pioline        Monte          
ik             | openingswedstrijdschakers       Conchita       kwartfinales   Monte          Huber          snooker        
een            | snooker        openingswedstrijdGarsse         Monte          Wereldgroep    A-tornooi      Conchita       
shot           | snooker        openingswedstrijdGarsse         Monte          Wereldgroep    A-tornooi      Conchita       
naar           | snooker        A-tornooi      Garsse         Monte          Conchita       WK-finale      openingswedstrijd
de             | snooker        A-tornooi      Monte          Garsse         Conchita       Jamaica        WK-finale      
green          | snooker        A-tornooi      Monte          Garsse         Conchita       Jamaica        WK-finale      
<s>            | Jamaica        Flushing       Garros         Conchita       Monte          tennist        snooker        
antwoordde     | Jamaica        Flushing       Garros         Conchita       Monte          tennist        snooker        
die            | kolos          Jamaica        heksenketel    Zvonareva      Battle         Flushing       Empire         
<s>            | kolos          toentertijd    Empire         Island         Jamaica        Zvonareva      Battle         
meer           | plat           fluitje        toentertijd    dacht          bene           thee           kolos          
dan            | plat           fluitje        toentertijd    dacht          bene           thee           kolos          
één          | fluitje        plat           dacht          piepklein      ergens         vreemdste      thee           
zelfs          | fluitje        eraf           thee           muggen         plat           piepklein      verdomd        
<s>            | fluitje        heksenketel    knikte         bronchitis     Häkkinen      kolos          maalde         
<UNK>          | fluitje        heksenketel    knikte         Häkkinen      Ivester        maalde         Juan-Pablo     
dat            | fluitje        heksenketel    knikte         Häkkinen      Ivester        maalde         Juan-Pablo     
is             | fluitje        heksenketel    knikte         Häkkinen      Ivester        maalde         Juan-Pablo     
op             | fluitje        knikte         Ivester        dacht          heksenketel    overkwam       bakte          
<UNK>          | fluitje        knikte         Ivester        dacht          heksenketel    overkwam       bakte          
alles          | fluitje        knikte         Ivester        dacht          heksenketel    overkwam       bakte          
wat            | wist           overkwam       bakte          dacht          knikte         kwieke         had            
buiten         | knikte         wist           overkwam       bakte          dacht          kwieke         aangelopen     
de             | overkwam       knikte         dacht          keek           zat            bekeek         kwieke         
green          | overkwam       bekeek         zat            keek           durfde         had            dacht          
ligt           | nooit          grinnikt       aangelopen     grijns         ergens         keek           knikte         
<s>            | nooit          schouders      boef           nonkel         grijns         grinnikt       enfin          
naar           | nooit          grijns         boef           nonkel         schouders      enfin          grinnikt       
de             | grijns         nooit          knikte         aangelopen     enfin          schouders      boef           
normen         | grijns         nooit          knikte         aangelopen     enfin          schouders      boef           
van            | knikte         aangelopen     schouders      mij            nonkel         boef           enfin          
de             | knikte         aangelopen     schouders      mij            nonkel         boef           enfin          
<UNK>          | knikte         aangelopen     schouders      mij            nonkel         boef           enfin          
Amerikaanse    | enfin          nonkel         knikte         mij            rijzige        nooit          ergens         
banen          | ergens         hooghartig     grijns         alsof          honderduit     nooit          vreemdste      
zijn           | droomde        verklapte      ergens         Buckley        keek           me             tenniste       
zelfs          | droomde        verklapte      gezeten        me             ergens         rookte         Buckley        
de             | droomde        verklapte      ergens         Buckley        keek           me             tenniste       
<UNK>          | droomde        verklapte      Buckley        me             ergens         keek           overkwam       
op             | droomde        verklapte      Buckley        me             ergens         keek           overkwam       
<UNK>          | droomde        verklapte      Buckley        me             ergens         keek           overkwam       
te             | droomde        keek           verklapte      Buckley        overkwam       ergens         toen           
<UNK>          | droomde        keek           overkwam       verklapte      sprak          zat            wist           
als            | droomde        keek           overkwam       verklapte      sprak          zat            wist           
<UNK>          | droomde        keek           overkwam       verklapte      sprak          zat            wist           
<s>            | droomde        verklapte      keek           overkwam       zat            woog           me             
<UNK>          | verklapte      overkwam       keek           droomde        woog           zat            me             
zijn           | keek           overkwam       zat            woog           dacht          toen           verklapte      
er             | keek           overkwam       zat            woog           dacht          toen           verklapte      
niet           | keek           toen           besefte        zat            dacht          wist           sprak          
<s>            | wegging        me             verklapte      droomde        Valère        keek           overkwam       
wat            | wegging        me             verklapte      droomde        Valère        keek           overkwam       
ons            | me             wegging        verklapte      droomde        ergens         keek           Valère        
