<s>             | dit             | 5.22356557846   -> 5.388083e-03    | de             het            <UNK>          ik             in             maar           een            
<s>             | Woods           | 11.6863288879   -> 8.407984e-06    | de             het            <UNK>          ik             in             maar           een            
Woods           | eindigde        | 7.00712776184   -> 9.054054e-04    | is             heeft          was            en             had            <UNK>          werd           
eindigde        | derde           | 6.7577791214    -> 1.161807e-03    | in             met            op             de             een            voor           na             
derde           | </s>            | 2.77968883514   -> 6.205782e-02    | van            reekshoofd     keer           in             </s>           op             ronde          
<s>             | voor            | 4.67235898972   -> 9.350186e-03    | de             het            <UNK>          ik             in             maar           een            
voor            | Stewart         | 12.350610733    -> 4.327110e-06    | de             het            een            <UNK>          mij            zijn           die            
Stewart         | twee-en         | 8.54082298279   -> 1.953294e-04    | is             <UNK>          en             was            heeft          werd           wordt          
twee-en         | veertig         | 2.05929994583   -> 1.275432e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
veertig         | komma           | 2.30482244492   -> 9.977651e-02    | komma          </s>           duizend        jaar           en             is             <UNK>          
komma           | was             | 5.45202255249   -> 4.287624e-03    | twee           vijf           acht           drie           vier           <UNK>          zeven          
was             | het             | 1.57976555824   -> 2.060234e-01    | het            de             er             hij            een            dat            <UNK>          
het             | de              | 3.61617541313   -> 2.688530e-02    | een            <UNK>          nog            de             niet           in             ook            
de              | derde           | 4.60481500626   -> 1.000355e-02    | eerste         <UNK>          enige          laatste        beste          beurt          grootste       
derde           | major           | 12.5119132996   -> 3.682520e-06    | keer           plaats         van            <UNK>          ronde          aflevering     set            
major           | in              | 2.29794979095   -> 1.004646e-01    | van            </s>           in             die            voor           <UNK>          op             
in              | zijn            | 4.09101295471   -> 1.672229e-02    | de             het            een            <UNK>          negentien      zijn           Gent           
zijn            | carrière       | 3.2977411747    -> 3.696657e-02    | <UNK>          eerste         carrière      eigen          geboortestad   land           huis           
carrière       | </s>            | 0.535061657429  -> 5.856332e-01    | </s>           in             van            en             met            maar           voor           
<s>             | hij             | 4.00072813034   -> 1.830231e-02    | de             het            <UNK>          ik             in             maar           een            
hij             | won             | 6.03858613968   -> 2.384929e-03    | is             heeft          was            had            werd           wil            moet           
won             | in              | 2.23944735527   -> 1.065174e-01    | in             de             een            het            met            op             zijn           
in              | negen-en        | 6.99564886093   -> 9.158583e-04    | de             een            het            negentien      zijn           twee           <UNK>          
negen-en        | tachtig         | 3.08131837845   -> 4.589871e-02    | twintig        dertig         negentig       vijftig        veertig        zeventig       zestig         
tachtig         | de              | 5.07321739197   -> 6.262240e-03    | komma          duizend        jaar           minuten        procent        en             punten         
de              | US              | 7.23848628998   -> 7.183984e-04    | <UNK>          eerste         finale         beste          wedstrijd      laatste        twee           
US              | <UNK>           | 5.18475675583   -> 5.601299e-03    | Open           finale         finales        <UNK>          Postal         Landen         eindstrijd     
<UNK>           | en              | 2.44126391411   -> 8.705076e-02    | </s>           in             en             <UNK>          van            de             met            
en              | in              | 3.72331190109   -> 2.415384e-02    | de             <UNK>          won            het            in             werd           kreeg          
in              | één-en        | 7.11031246185   -> 8.166398e-04    | de             het            negentien      een            zijn           <UNK>          twee           
één-en        | negentig        | 2.20766115189   -> 1.099575e-01    | twintig        dertig         negentig       veertig        vijftig        zeventig       zestig         
negentig        | zijn            | 6.06789779663   -> 2.316037e-03    | komma          </s>           minuten        en             jaar           tot            duizend        
zijn            | eerste          | 3.9069108963    -> 2.010250e-02    | <UNK>          </s>           de             eerste         landgenoot     in             een            
eerste          | van             | 3.81235408783   -> 2.209610e-02    | <UNK>          </s>           van            ronde          twee           wedstrijd      plaats         
van             | twee            | 3.16031455994   -> 4.241240e-02    | de             het            zijn           een            twee           <UNK>          zes            
twee            | US              | 11.7323322296   -> 8.029951e-06    | tot            duizend        honderd        </s>           jaar           komma          en             
US              | <UNK>           | 1.92453253269   -> 1.459440e-01    | Open           <UNK>          Postal         en             finales        </s>           finale         
<UNK>           | </s>            | 0.506550073624  -> 6.025708e-01    | </s>           en             in             op             van            met            die            
<s>             | Payne           | 13.7661895752   -> 1.050558e-06    | de             het            <UNK>          ik             in             maar           een            
Payne           | is              | 2.34678792953   -> 9.567599e-02    | is             en             heeft          </s>           <UNK>          was            van            
is              | een             | 2.11885499954   -> 1.201691e-01    | een            de             in             niet           het            er             <UNK>          
een             | van             | 2.86659288406   -> 5.689244e-02    | <UNK>          van            beetje         nieuwe         goede          soort          grote          
van             | de              | 0.471084296703  -> 6.243250e-01    | de             het            een            zijn           <UNK>          die            haar           
de              | weinige         | 2.23490190506   -> 1.070026e-01    | meest          weinige        <UNK>          grootste       belangrijkste  vele           mooiste        
weinige         | profs           | 10.2282342911   -> 3.613552e-05    | <UNK>          van            grote          spelers        Belgische      films          voorbeelden    
profs           | die             | 1.45485973358   -> 2.334331e-01    | die            van            </s>           in             en             maar           op             
die             | met             | 4.16482639313   -> 1.553241e-02    | de             in             het            hij            zich           zijn           een            
met             | plezier         | 7.12882804871   -> 8.016583e-04    | de             een            zijn           <UNK>          het            hun            haar           
plezier         | de              | 3.49915933609   -> 3.022278e-02    | van            zijn           in             en             aan            <UNK>          de             
de              | <UNK>           | 2.59991598129   -> 7.427982e-02    | <UNK>          beste          eerste         indruk         laatste        kans           meest          
<UNK>           | aantrekt        | 10.5440244675   -> 2.635047e-05    | van            <UNK>          in             zijn           en             op             hebben         
aantrekt        | en              | 2.53744602203   -> 7.906808e-02    | </s>           en             van            maar           in             voor           om             
en              | daarbij         | 6.98232030869   -> 9.281471e-04    | de             dat            het            zijn           <UNK>          een            in             
daarbij         | gewaagde        | 12.4706888199   -> 3.837502e-06    | een            de             zijn           in             <UNK>          niet           ook            
gewaagde        | <UNK>           | 2.18216133118   -> 1.127975e-01    | <UNK>          </s>           van            en             dingen         de             momenten       
<UNK>           | niet            | 4.61750507355   -> 9.877409e-03    | </s>           en             <UNK>          zijn           in             van            op             
niet            | schuwt          | 8.26515483856   -> 2.573291e-04    | meer           in             </s>           op             te             alleen         van            
schuwt          | </s>            | 0.294297993183  -> 7.450544e-01    | </s>           en             maar           om             in             als            dat            
<s>             | overigens       | 8.02349662781   -> 3.276723e-04    | de             het            <UNK>          ik             in             maar           een            
overigens       | is              | 2.098051548     -> 1.226953e-01    | is             was            wordt          zijn           heeft          moet           werd           
is              | het             | 1.42883944511   -> 2.395868e-01    | het            de             er             een            dat            hij            ook            
het             | in              | 4.43819761276   -> 1.181722e-02    | een            <UNK>          niet           de             nog            ook            er             
in              | golf            | 13.107011795    -> 2.030940e-06    | de             het            een            <UNK>          zijn           deze           elk            
golf            | niet            | 4.99216175079   -> 6.790968e-03    | van            </s>           met            en             een            voor           te             
niet            | belangrijk      | 6.48681163788   -> 1.523398e-03    | meer           te             </s>           de             in             van            een            
belangrijk      | wat             | 6.13022470474   -> 2.176092e-03    | </s>           om             dat            voor           maar           zegt           en             
wat             | iemand          | 7.27251243591   -> 6.943652e-04    | de             er             het            <UNK>          we             ze             hij            
iemand          | draagt          | 7.58779573441   -> 5.065965e-04    | in             die            te             met            is             kan            van            
draagt          | wel             | 6.96335697174   -> 9.459158e-04    | </s>           en             in             om             als            maar           op             
wel             | hoeveel         | 8.95582771301   -> 1.289833e-04    | </s>           de             een            in             te             het            op             
hoeveel         | hij             | 5.51379394531   -> 4.030786e-03    | <UNK>          mensen         van            meer           de             andere         </s>           
hij             | betaald         | 9.85348510742   -> 5.256368e-05    | de             het            een            in             er             <UNK>          niet           
betaald         | wordt           | 1.63512480259   -> 1.949280e-01    | is             wordt          heeft          kan            zijn           was            werd           
wordt           | om              | 4.26302623749   -> 1.407963e-02    | </s>           en             door           als            in             voor           maar           
om              | het             | 2.4480676651    -> 8.646049e-02    | de             het            een            te             zijn           <UNK>          er             
het             | te              | 3.93205189705   -> 1.960341e-02    | <UNK>          leven          te             werk           publiek        niet           aantal         
te              | dragen          | 5.39639377594   -> 4.532898e-03    | doen           leven          maken          bereiken       verdedigen     vinden         laten          
dragen          | </s>            | 0.713745355606  -> 4.898063e-01    | </s>           van            in             en             voor           om             op             
<s>             | de              | 2.02040815353   -> 1.326013e-01    | de             het            <UNK>          ik             in             maar           een            
de              | man             | 4.9893579483    -> 6.810036e-03    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    Belgische      
man             | die             | 2.86505293846   -> 5.698011e-02    | van            is             die            heeft          was            in             werd           
die             | het             | 3.42443919182   -> 3.256754e-02    | de             in             een            zich           het            op             <UNK>          
het             | meest           | 5.39902734756   -> 4.520976e-03    | <UNK>          leven          slachtoffer    kind           woord          in             niet           
meest           | in              | 3.58104658127   -> 2.784654e-02    | <UNK>          goed           in             een            op             voor           de             
in              | de              | 1.27425658703   -> 2.796388e-01    | de             het            een            zijn           <UNK>          haar           negentien      
de              | kijker          | 5.6822271347    -> 3.405964e-03    | <UNK>          eerste         buurt          jaren          gevangenis     lucht          ogen           
kijker          | liep            | 6.85135698318   -> 1.058019e-03    | heeft          had            is             wil            was            <UNK>          kan            
liep            | was             | 3.27426314354   -> 3.784474e-02    | is             </s>           heeft          was            en             had            kan            
was             | deze            | 6.41592645645   -> 1.635304e-03    | een            de             in             het            niet           er             dat            
deze            | keer            | 3.26040244102   -> 3.837295e-02    | week           zomer          maand          <UNK>          keer           dag            man            
keer            | nochtans        | 7.89223861694   -> 3.736322e-04    | een            in             niet           al             de             nog            op             
nochtans        | niet            | 2.6481757164    -> 7.078022e-02    | een            niet           in             nog            al             ook            <UNK>          
niet            | de              | 4.00189876556   -> 1.828090e-02    | in             </s>           meer           te             een            op             zo             
de              | winnaar         | 6.52933216095   -> 1.459980e-03    | enige          <UNK>          beste          eerste         meest          grootste       laatste        
winnaar         | maar            | 5.0882973671    -> 6.168514e-03    | van            </s>           in             die            voor           en             <UNK>          
maar            | de              | 2.32645845413   -> 9.764093e-02    | de             het            hij            een            dat            ik             ook            
de              | tweede          | 5.4980802536    -> 4.094624e-03    | <UNK>          man            eerste         laatste        vrouw          kans           enige          
tweede          | </s>            | 4.68864250183   -> 9.199166e-03    | keer           <UNK>          van            dag            helft          ronde          plaats         
<s>             | Phil            | 10.947101593    -> 1.760898e-05    | de             het            <UNK>          ik             in             maar           een            
Phil            | <UNK>           | 1.63846111298   -> 1.942788e-01    | <UNK>          Van            Jackson        Moore          Brown          Martin         Collins        
<UNK>           | </s>            | 2.73957872391   -> 6.459755e-02    | <UNK>          </s>           één          de             en             is             van            
<s>             | en              | 4.12031412125   -> 1.623941e-02    | de             het            <UNK>          ik             in             maar           een            
en              | wel             | 6.35108757019   -> 1.744848e-03    | dat            de             dan            het            ik             in             ook            
wel             | omdat           | 5.18431806564   -> 5.603757e-03    | de             een            dat            in             het            is             zijn           
omdat           | zijn            | 4.80345153809   -> 8.201391e-03    | de             het            ze             ik             hij            er             we             
zijn            | vrouw           | 4.21858978271   -> 1.471939e-02    | <UNK>          moeder         vader          vrouw          eigen          ouders         eerste         
vrouw           | elk             | 7.56699562073   -> 5.172441e-04    | de             een            in             <UNK>          niet           het            en             
elk             | moment          | 4.95286607742   -> 7.063136e-03    | jaar           <UNK>          seizoen        van            kind           woord          weekend        
moment          | van             | 3.00779867172   -> 4.940031e-02    | in             van            een            op             niet           aan            is             
van             | hun             | 4.59156131744   -> 1.013702e-02    | de             het            een            zijn           <UNK>          haar           hun            
hun             | eerste          | 4.78877592087   -> 8.322638e-03    | vader          moeder         <UNK>          ouders         leven          zoon           eigen          
eerste          | kind            | 3.16765570641   -> 4.210218e-02    | <UNK>          kind           leven          zoon           jaar           plaats         vrouw          
kind            | kon             | 5.35579681396   -> 4.720706e-03    | een            in             de             <UNK>          en             niet           op             
kon             | bevallen        | 6.78748750687   -> 1.127799e-03    | worden         gaan           zijn           weten          werken         terugkeren     blijven        
bevallen        | </s>            | 0.571845769882  -> 5.644826e-01    | </s>           en             in             dat            met            maar           van            
<s>             | tenminste       | 9.49120426178   -> 7.551311e-05    | de             het            <UNK>          ik             in             maar           een            
tenminste       | volgens         | 6.37736940384   -> 1.699588e-03    | de             in             een            als            het            dat            voor           
volgens         | Phil            | 9.93505859375   -> 4.844611e-05    | de             het            <UNK>          een            hem            mij            zijn           
Phil            | </s>            | 4.85220336914   -> 7.811148e-03    | <UNK>          Van            De             Martin         is             </s>           Brown          
<s>             | volgens         | 4.96741437912   -> 6.961124e-03    | de             het            <UNK>          ik             in             maar           een            
volgens         | de              | 1.33029615879   -> 2.643989e-01    | de             het            <UNK>          een            hem            De             mij            
de              | dokters         | 7.64710330963   -> 4.774251e-04    | <UNK>          politie        woordvoerder   Britse         krant          minister       vakbonden      
dokters         | zou             | 4.65081167221   -> 9.553844e-03    | is             van            zijn           die            heeft          hebben         wordt          
zou             | dat             | 3.48168492317   -> 3.075555e-02    | de             het            er             een            hij            dat            ik             
dat             | nog             | 3.79340362549   -> 2.251882e-02    | de             een            niet           het            in             ook            zijn           
nog             | veertien        | 8.30843067169   -> 2.464305e-04    | niet           een            geen           eens           de             steeds         altijd         
veertien        | dagen           | 4.01342439651   -> 1.807141e-02    | procent        jaar           komma          duizend        miljoen        honderd        maanden        
dagen           | duren           | 1.66419816017   -> 1.893424e-01    | duren          geleden        lang           zijn           per            kunnen         worden         
duren           | </s>            | 0.670898199081  -> 5.112492e-01    | </s>           voor           en             om             maar           vooraleer      in             
<s>             | maar            | 3.67520475388   -> 2.534422e-02    | de             het            <UNK>          ik             in             maar           een            
maar            | Phil            | 12.0150098801   -> 6.052677e-06    | de             het            dat            ik             ook            een            er             
Phil            | wenste          | 11.8581151962   -> 7.080860e-06    | <UNK>          Van            Martin         Brown          Moore          en             Jackson        
wenste          | geen            | 4.47531604767   -> 1.138662e-02    | de             het            dat            een            niet           er             in             
geen            | risico          | 7.20855140686   -> 7.402287e-04    | <UNK>          enkele         commentaar     van            twijfel        zin            te             
risico          | te              | 0.876606464386  -> 4.161929e-01    | te             op             </s>           in             aan            voor           van            
te              | nemen           | 4.56202983856   -> 1.044084e-02    | geven          hebben         krijgen        zijn           maken          vinden         kunnen         
nemen           | had             | 9.65692329407   -> 6.398107e-05    | </s>           op             voor           in             maar           aan            over           
had             | een             | 3.39265155792   -> 3.361942e-02    | de             hij            het            <UNK>          een            ze             ik             
een             | speciale        | 7.13995695114   -> 7.927862e-04    | <UNK>          van            man            nieuwe         paar           groot          deel           
speciale        | <UNK>           | 1.94169700146   -> 1.434603e-01    | <UNK>          groep          verklaring     reputatie      man            naam           aanval         
<UNK>           | aan             | 4.38394975662   -> 1.247598e-02    | </s>           in             een            van            die            <UNK>          voor           
aan             | zijn            | 2.93255996704   -> 5.326052e-02    | de             het            een            zijn           <UNK>          die            </s>           
zijn            | broekriem       | 11.0166530609   -> 1.642587e-05    | <UNK>          eigen          hoofd          moeder         vader          kant           werk           
broekriem       | gebonden        | 7.06496095657   -> 8.545283e-04    | </s>           in             te             en             een            de             <UNK>          
gebonden        | en              | 3.2665014267    -> 3.813963e-02    | </s>           aan            en             door           met            maar           in             
en              | een             | 3.95760250092   -> 1.910887e-02    | <UNK>          de             dat            het            zijn           hij            een            
een             | <UNK>           | 2.03484344482   -> 1.307009e-01    | <UNK>          van            nieuwe         andere         beetje         paar           grote          
<UNK>           | <UNK>           | 2.0083770752    -> 1.342063e-01    | <UNK>          </s>           van            in             en             voor           die            
<UNK>           | gezet           | 8.86093711853   -> 1.418221e-04    | </s>           en             in             <UNK>          van            die            voor           
gezet           | om              | 3.96709918976   -> 1.892826e-02    | </s>           en             in             op             voor           om             met            
om              | zodra           | 10.6786813736   -> 2.303073e-05    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 1.77697753906   -> 1.691486e-01    | de             hij            een            het            ze             er             <UNK>          
de              | <UNK>           | 1.97465062141   -> 1.388098e-01    | <UNK>          man            stad           eerste         groep          nieuwe         mensen         
<UNK>           | begonnen        | 8.82042312622   -> 1.476859e-04    | van            <UNK>          te             in             de             een            op             
begonnen        | het             | 5.17502498627   -> 5.656076e-03    | te             zijn           </s>           is             was            de             met            
het             | golf            | 12.7378664017   -> 2.937750e-06    | <UNK>          leven          werk           publiek        woord          is             hoofd          
golf            | te              | 1.82557928562   -> 1.611243e-01    | van            te             in             aan            op             en             voor           
te              | laten           | 3.90918374062   -> 2.005687e-02    | maken          geven          nemen          laten          bieden         krijgen        halen          
laten           | voor            | 6.35857629776   -> 1.731831e-03    | </s>           maken          zien           worden         <UNK>          uitvoeren      vallen         
voor            | wat             | 6.09140968323   -> 2.262218e-03    | de             het            een            <UNK>          </s>           zijn           te             
wat             | het             | 2.9726088047    -> 5.116965e-02    | de             er             hij            <UNK>          het            ze             meer           
het             | was             | 4.79211616516   -> 8.294885e-03    | <UNK>          is             niet           leven          in             betreft        publiek        
was             | en              | 3.52503919601   -> 2.945065e-02    | </s>           om             en             dat            in             voor           te             
en              | naar            | 6.51913261414   -> 1.474948e-03    | de             dat            het            een            zijn           <UNK>          die            
naar            | huis            | 5.24309968948   -> 5.283853e-03    | de             het            een            zijn           <UNK>          aanleiding     die            
huis            | in              | 3.86219406128   -> 2.102183e-02    | </s>           is             te             was            en             gaat           in             
in              | Arizona         | 10.2831459045   -> 3.420475e-05    | de             het            een            <UNK>          zijn           te             haar           
Arizona         | te              | 4.34123754501   -> 1.302040e-02    | </s>           en             <UNK>          is             was            in             een            
te              | vliegen         | 6.23765277863   -> 1.954438e-03    | zijn           gaan           zien           worden         hebben         halen          maken          
vliegen         | </s>            | 0.382613450289  -> 6.820765e-01    | </s>           en             in             is             maar           met            was            
<s>             | vijf            | 7.26776647568   -> 6.976685e-04    | de             het            <UNK>          ik             in             maar           een            
vijf            | uur             | 3.77703046799   -> 2.289056e-02    | jaar           honderd        duizend        komma          maanden        <UNK>          keer           
uur             | van             | 4.07299900055   -> 1.702625e-02    | later          dertig         nul            </s>           <UNK>          geleden        na             
van             | </s>            | 6.39341640472   -> 1.672532e-03    | de             <UNK>          het            een            twee           nul            drie           
<s>             | wat             | 5.246530056     -> 5.265759e-03    | de             het            <UNK>          ik             in             maar           een            
wat             | eerst           | 8.85048007965   -> 1.433129e-04    | is             de             er             het            ik             <UNK>          we             
eerst           | een             | 3.50434613228   -> 3.006643e-02    | is             de             in             een            <UNK>          te             op             
een             | van             | 4.6396689415    -> 9.660895e-03    | <UNK>          beetje         nieuwe         groot          paar           andere         van            
van             | de              | 0.533168315887  -> 5.867431e-01    | de             het            hen            zijn           een            <UNK>          mijn           
de              | vele            | 3.76298165321   -> 2.321442e-02    | <UNK>          meest          mooiste        grootste       weinige        belangrijkste  vele           
vele            | onbeduidende    | 12.3762931824   -> 4.217394e-06    | <UNK>          mensen         jaren          van            slachtoffers   spelers        vrouwen        
onbeduidende    | faits           | 13.3460083008   -> 1.599198e-06    | <UNK>          bedrijven      mensen         spelers        landen         groepen        figuren        
faits           | divers          | 4.98184871674   -> 6.861366e-03    | <UNK>          is             van            te             en             </s>           divers         
divers          | was             | 3.61827850342   -> 2.682882e-02    | is             <UNK>          van            was            heeft          wordt          in             
was             | zoals           | 6.04559326172   -> 2.368275e-03    | </s>           is             dat            van            en             was            in             
zoals           | er              | 4.29105949402   -> 1.369041e-02    | de             het            een            <UNK>          hij            ik             ze             
er              | in              | 2.97953033447   -> 5.081670e-02    | een            in             geen           de             nog            zijn           ook            
in              | elk             | 4.83648443222   -> 7.934901e-03    | de             het            een            negentien      <UNK>          Vlaanderen     zijn           
elk             | groot           | 8.68015956879   -> 1.699240e-04    | geval          land           jaar           <UNK>          van            boek           verband        
groot           | toernooi        | 9.4283323288    -> 8.041319e-05    | deel           aantal         <UNK>          land           jaar           geval          boek           
toernooi        | tientallen      | 9.63112831116   -> 6.565293e-05    | van            in             een            nog            is             op             de             
tientallen      | te              | 5.62749195099   -> 3.597587e-03    | <UNK>          jaren          mensen         dagen          miljoenen      andere         uren           
te              | rapen           | 6.07444286346   -> 2.300928e-03    | veel           weinig         <UNK>          zien           hoog           lang           groot          
rapen           | vallen          | 6.73762702942   -> 1.185457e-03    | is             was            valt           wordt          zijn           werd           viel           
vallen          | werd            | 5.07081031799   -> 6.277332e-03    | </s>           is             in             en             met            op             van            
werd            | plots           | 7.47310733795   -> 5.681601e-04    | de             het            een            er             in             <UNK>          niet           
plots           | het             | 4.32059574127   -> 1.329196e-02    | een            in             nog            de             <UNK>          niet           al             
het             | onderwerp       | 6.56651878357   -> 1.406686e-03    | <UNK>          meest          gevolg         eerste         beste          slachtoffer    enige          
onderwerp       | van             | 1.58791828156   -> 2.043506e-01    | van            </s>           in             dat            op             voor           en             
van             | gesprek         | 11.5325527191   -> 9.805641e-06    | de             het            <UNK>          een            zijn           deze           haar           
gesprek         | toen            | 6.70401191711   -> 1.225983e-03    | met            </s>           en             in             over           tussen         op             
toen            | <UNK>           | 3.36666321754   -> 3.450458e-02    | hij            de             ik             ze             het            <UNK>          een            
<UNK>           | de              | 2.58069849014   -> 7.572109e-02    | <UNK>          de             en             in             </s>           het            een            
de              | voorlaatste     | 9.42607879639   -> 8.059461e-05    | <UNK>          eerste         voorbije       laatste        man            jongste        nieuwe         
voorlaatste     | dag             | 3.3954668045    -> 3.352490e-02    | <UNK>          keer           dag            ronde          plaats         van            aflevering     
dag             | afsloot         | 8.37246322632   -> 2.311455e-04    | van            in             op             was            had            voor           <UNK>          
afsloot         | met             | 2.35481977463   -> 9.491061e-02    | </s>           met            in             en             op             van            aan            
met             | slechts         | 7.95124483109   -> 3.522234e-04    | de             een            het            <UNK>          zijn           haar           twee           
slechts         | één           | 2.60269784927   -> 7.407347e-02    | twee           een            één          drie           vier           zes            vijf           
één           | <UNK>           | 2.05806565285   -> 1.277007e-01    | <UNK>          komma          procent        jaar           van            uur            duizend        
<UNK>           | achterstand     | 9.53801250458   -> 7.205993e-05    | </s>           <UNK>          van            in             en             op             voor           
achterstand     | op              | 2.257345438     -> 1.046279e-01    | </s>           in             op             van            voor           en             met            
op              | leider          | 10.6194419861   -> 2.443627e-05    | de             het            een            <UNK>          zijn           </s>           twee           
leider          | Payne           | 13.0002212524   -> 2.259829e-06    | </s>           van            <UNK>          in             en             bij            de             
Payne           | Stewart         | 13.3840246201   -> 1.539544e-06    | </s>           en             in             die            van            <UNK>          maar           
Stewart         | </s>            | 0.473348349333  -> 6.229131e-01    | </s>           en             <UNK>          in             van            de             die            
<s>             | een             | 3.6887049675    -> 2.500436e-02    | de             het            <UNK>          ik             in             maar           een            
een             | steeds          | 8.7199010849    -> 1.633033e-04    | <UNK>          van            nieuwe         paar           andere         aantal         beetje         
steeds          | <UNK>           | 2.97979927063   -> 5.080303e-02    | <UNK>          groter         grotere        meer           andere         minder         ander          
<UNK>           | wordende        | 7.45023822784   -> 5.813031e-04    | <UNK>          en             van            </s>           is             man            houding        
wordende        | Phil            | 14.4327774048   -> 5.394168e-07    | <UNK>          man            film           stad           groep          naam           plaat          
Phil            | telefoneerde    | 13.0826663971   -> 2.080991e-06    | <UNK>          en             </s>           van            is             die            in             
telefoneerde    | voor            | 4.71420478821   -> 8.966994e-03    | </s>           in             de             een            is             van            <UNK>          
voor            | de              | 1.28362286091   -> 2.770318e-01    | de             een            het            <UNK>          zijn           haar           die            
de              | tachtigste      | 11.6863870621   -> 8.407495e-06    | <UNK>          eerste         laatste        tweede         rest           dood           nieuwe         
tachtigste      | keer            | 2.65456461906   -> 7.032945e-02    | eeuw           verjaardag     keer           editie         van            dag            <UNK>          
keer            | in              | 2.16388654709   -> 1.148778e-01    | </s>           in             van            de             op             en             een            
in              | drie            | 6.47358322144   -> 1.543684e-03    | de             het            negentien      een            zijn           <UNK>          twee           
drie            | dagen           | 3.42358231544   -> 3.259546e-02    | jaar           duizend        maanden        sets           dagen          honderd        weken          
dagen           | naar            | 6.08978843689   -> 2.265888e-03    | </s>           en             in             <UNK>          voor           van            de             
naar            | huis            | 5.34910440445   -> 4.752405e-03    | de             het            een            <UNK>          zijn           negentien      twee           
huis            | en              | 3.02448749542   -> 4.858271e-02    | </s>           en             in             van            met            om             voor           
en              | <UNK>           | 2.56599783897   -> 7.684246e-02    | <UNK>          de             een            in             het            zijn           op             
<UNK>           | zijn            | 5.51637077332   -> 4.020412e-03    | </s>           in             en             <UNK>          van            op             met            
zijn            | vrouw           | 5.1144118309    -> 6.009511e-03    | <UNK>          eerste         de             er             een            in             </s>           
vrouw           | hem             | 7.01832675934   -> 8.953224e-04    | </s>           en             in             <UNK>          van            op             met            
hem             | als             | 4.58754920959   -> 1.017777e-02    | </s>           in             op             een            <UNK>          en             niet           
als             | het             | 3.57592868805   -> 2.798942e-02    | een            <UNK>          de             hij            het            kind           ze             
het             | zover           | 7.48825788498   -> 5.596170e-04    | <UNK>          ware           slachtoffer    een            beste          in             meest          
zover           | was             | 3.56918621063   -> 2.817878e-02    | </s>           van            de             is             <UNK>          te             was            
was             | in              | 3.46629190445   -> 3.123263e-02    | </s>           dat            de             een            in             en             het            
in              | elk             | 6.61164283752   -> 1.344621e-03    | de             het            een            zijn           <UNK>          negentien      haar           
elk             | geval           | 0.3939011693    -> 6.744207e-01    | geval          land           van            <UNK>          boek           jaar           soort          
geval           | te              | 4.5120177269    -> 1.097629e-02    | </s>           in             van            een            en             dat            voor           
te              | bellen          | 8.84832286835   -> 1.436224e-04    | maken          zien           zijn           vinden         hebben         veel           lezen          
bellen          | om              | 3.81227087975   -> 2.209794e-02    | </s>           in             met            en             om             op             maar           
om              | het             | 2.49929857254   -> 8.214260e-02    | de             een            het            te             zijn           in             <UNK>          
het             | even            | 5.46718406677   -> 4.223107e-03    | <UNK>          leven          te             publiek        werk           boek           verhaal        
even            | wanneer         | 9.25067424774   -> 9.604687e-05    | te             in             <UNK>          op             aan            goed           voor           
wanneer         | en              | 6.54571723938   -> 1.436254e-03    | hij            de             het            ze             een            <UNK>          er             
en              | om              | 5.56119823456   -> 3.844167e-03    | een            <UNK>          de             het            in             hij            te             
om              | het             | 2.81029605865   -> 6.018717e-02    | te             de             een            het            zijn           <UNK>          zich           
het             | even            | 5.0715713501    -> 6.272556e-03    | leven          <UNK>          hoofd          te             werk           publiek        woord          
