<s>             | dit             | 0.00446939328685 -> 9.955406e-01    | de             het            <UNK>          ik             in             maar           een            
die             | stelde          | 6.82729441905e-05 -> 9.999318e-01    | de             in             <UNK>          een            het            zich           op             
stelde          | dat             | 0.104830443859  -> 9.004772e-01    | dat            de             hij            <UNK>          een            het            in             
dat             | een             | 0.0298142265528 -> 9.706258e-01    | de             hij            het            er             ze             een            <UNK>          
een             | mens            | 0.0043030497618 -> 9.957062e-01    | <UNK>          van            nieuwe         paar           groot          aantal         man            
mens            | meerdere        | 6.24984313617e-05 -> 9.999375e-01    | een            de             in             van            met            die            zich           
meerdere        | keren           | 0.0148594984785 -> 9.852504e-01    | <UNK>          mensen         dingen         dagen          jaren          keren          andere         
keren           | de              | 0.0210067629814 -> 9.792123e-01    | in             op             <UNK>          en             een            de             van            
de              | US              | 3.40886654158e-05 -> 9.999659e-01    | <UNK>          tijd           beste          kans           hele           eerste         wereld         
US              | Open            | 0.0120769161731 -> 9.879957e-01    | <UNK>          en             Open           professionele  alleszins      gaten          toezicht       
Open            | kan             | 0.00594219565392 -> 9.940754e-01    | <UNK>          in             en             van            op             de             een            
kan             | winnen          | 0.0194240491837 -> 9.807634e-01    | zijn           worden         <UNK>          winnen         laten          </s>           kunnen         
winnen          | maar            | 0.00929086375982 -> 9.907522e-01    | </s>           is             en             in             moet           met            heeft          
maar            | slechts         | 0.001274805516  -> 9.987260e-01    | de             het            dat            ook            een            hij            in             
slechts         | één           | 0.0318724624813 -> 9.686301e-01    | een            de             in             één          twee           niet           het            
één           | keer            | 0.128776833415  -> 8.791701e-01    | keer           jaar           <UNK>          van            miljoen        </s>           punt           
keer            | voor            | 0.028208559379  -> 9.721856e-01    | </s>           in             van            een            voor           op             de             
voor            | het             | 0.120712861419  -> 8.862884e-01    | de             het            zijn           een            <UNK>          haar           hun            
het             | eerst           | 0.182909980416  -> 8.328431e-01    | eerst          WK             <UNK>          einde          EK             eerste         begin          
eerst           | vader           | 2.71689168585e-05 -> 9.999728e-01    | in             </s>           van            is             <UNK>          op             een            
vader           | wordt           | 0.0145108243451 -> 9.855940e-01    | </s>           van            <UNK>          is             en             in             heeft          
wordt           | </s>            | 0.179041668773  -> 8.360711e-01    | </s>           van            in             <UNK>          en             de             door           
<s>             | aan             | 0.00244602351449 -> 9.975570e-01    | de             het            <UNK>          ik             in             maar           een            
aan             | de              | 0.352917999029  -> 7.026348e-01    | de             het            een            <UNK>          die            zijn           dat            
de              | andere          | 0.0105263991281 -> 9.895288e-01    | <UNK>          overkant       kant           vooravond      slag           eerste         overzijde      
andere          | kant            | 0.792957901955  -> 4.525043e-01    | kant           <UNK>          zijde          partijen       en             kanten         wedstrijden    
kant            | alle            | 0.000104315797216 -> 9.998957e-01    | van            is             in             was            die            en             wordt          
alle            | anderen         | 0.00238691479899 -> 9.976159e-01    | <UNK>          andere         mensen         jaren          grote          nieuwe         kanten         
anderen         | die             | 0.0454098582268 -> 9.556057e-01    | zijn           die            </s>           en             van            in             hebben         
die             | vonden          | 8.62059023348e-05 -> 9.999138e-01    | de             in             het            een            zich           <UNK>          op             
vonden          | dat             | 0.177511230111  -> 8.373516e-01    | dat            de             </s>           ze             en             in             we             
dat             | Phil            | 7.87222052168e-06 -> 9.999921e-01    | de             ze             het            er             hij            ik             een            
Phil            | niet            | 0.00235441047698 -> 9.976484e-01    | <UNK>          de             Jackson        en             Van            een            Beckham        
niet            | goed            | 0.00572615070269 -> 9.942902e-01    | de             in             <UNK>          een            op             meer           het            
goed            | bij             | 0.00801243353635 -> 9.920196e-01    | was            is             voor           zijn           in             een            als            
bij             | zijn            | 0.0728629007936 -> 9.297283e-01    | de             het            zijn           een            hem            <UNK>          haar           
zijn            | hoofd           | 0.0116026308388 -> 9.884644e-01    | <UNK>          vader          moeder         eigen          werk           hoofd          eerste         
hoofd           | was             | 0.0782448500395 -> 9.247380e-01    | was            is             had            zou            werd           in             <UNK>          
was             | </s>            | 0.144782945514  -> 8.652101e-01    | </s>           was            en             is             <UNK>          in             gekomen        
<s>             | elke            | 0.00106614583638 -> 9.989344e-01    | de             het            <UNK>          ik             in             maar           een            
elke            | <UNK>           | 0.0424643233418 -> 9.584247e-01    | dag            <UNK>          week           keer           maand          avond          groep          
<UNK>           | kan             | 0.0163087937981 -> 9.838235e-01    | is             van            <UNK>          die            heeft          wordt          in             
kan             | twee            | 0.000969216693193 -> 9.990312e-01    | de             niet           een            het            er             in             ook            
twee            | keer            | 0.0412373691797 -> 9.596013e-01    | honderd        jaar           duizend        dagen          weken          maanden        keer           
keer            | vader           | 2.13906350837e-05 -> 9.999786e-01    | per            in             op             een            meer           lang           de             
vader           | worden          | 0.0325614921749 -> 9.679629e-01    | </s>           en             van            zijn           in             <UNK>          worden         
worden          | maar            | 0.0247562788427 -> 9.755477e-01    | </s>           en             van            in             door           maar           voor           
maar            | twee            | 0.00132964679506 -> 9.986712e-01    | de             het            ook            in             een            dat            <UNK>          
twee            | keer            | 0.0447298511863 -> 9.562558e-01    | jaar           duizend        honderd        keer           maanden        <UNK>          weken          
keer            | de              | 0.0108601013198 -> 9.891987e-01    | later          per            </s>           geleden        in             van            voor           
de              | US              | 9.79399410426e-05 -> 9.999021e-01    | <UNK>          helft          eerste         laatste        beste          man            dag            
US              | Open            | 0.0219738893211 -> 9.782658e-01    | <UNK>          </s>           Open           en             professionele  alleszins      gaten          
Open            | winnen          | 0.000308669317747 -> 9.996914e-01    | </s>           <UNK>          in             van            en             is             voor           
winnen          | is              | 0.0115814218298 -> 9.884854e-01    | </s>           in             de             van            voor           en             met            
is              | er              | 0.0265357345343 -> 9.738132e-01    | een            de             het            in             niet           nog            </s>           
er              | minder          | 0.00290828943253 -> 9.970959e-01    | een            niet           nog            in             ook            geen           voor           
minder          | gegeven         | 2.86357972072e-05 -> 9.999714e-01    | dan            </s>           voor           in             van            op             en             
gegeven         | </s>            | 0.38911485672   -> 6.776564e-01    | </s>           dan            aan            in             voor           op             en             
<s>             | alleen          | 0.00216333172284 -> 9.978390e-01    | de             het            <UNK>          ik             in             maar           een            
alleen          | Payne           | 4.23342953582e-07 -> 9.999996e-01    | de             in             het            een            <UNK>          als            voor           
Payne           | Stewart         | 0.000178893111297 -> 9.998211e-01    | <UNK>          is             en             heeft          was            werd           </s>           
Stewart         | gaf             | 0.00294062844478 -> 9.970637e-01    | en             <UNK>          is             </s>           heeft          was            werd           
gaf             | niet            | 0.0149983707815 -> 9.851136e-01    | de             zich           een            het            zijn           in             dat            
niet            | geheel          | 0.000125866223243 -> 9.998741e-01    | meer           alleen         aan            een            de             toe            veel           
geheel          | belangeloos     | 1.8799381678e-06 -> 9.999981e-01    | een            aan            de             in             dat            toe            </s>           
belangeloos     | Phil            | 3.28105625158e-06 -> 9.999967e-01    | </s>           aan            en             in             een            maar           voor           
Phil            | gelijk          | 1.193792923e-05 -> 9.999881e-01    | <UNK>          </s>           en             Beckham        Brown          Jackson        Moore          
gelijk          | </s>            | 0.445154368877  -> 6.407254e-01    | </s>           en             in             de             maar           met            aan            
<s>             | en              | 0.0167711675167 -> 9.833687e-01    | de             het            <UNK>          ik             in             maar           een            
en              | gooide          | 6.86302473696e-06 -> 9.999931e-01    | de             dat            dan            het            ik             die            een            
gooide          | net             | 0.000470620609121 -> 9.995295e-01    | de             het            hij            een            ik             er             ze             
net             | voor            | 0.0248658824712 -> 9.754407e-01    | als            de             een            zoals          in             voor           het            
voor            | de              | 0.267473250628  -> 7.653108e-01    | de             een            het            <UNK>          zijn           mij            haar           
de              | slotronde       | 4.15142494603e-05 -> 9.999585e-01    | <UNK>          eerste         tweede         rest           deur           ogen           hele           
slotronde       | die             | 0.00745585234836 -> 9.925719e-01    | een            in             </s>           de             op             van            en             
die             | uitgerekend     | 1.93061696336e-05 -> 9.999807e-01    | <UNK>          de             in             op             een            van            het            
uitgerekend     | op              | 0.0601215735078 -> 9.416500e-01    | in             de             op             een            het            met            <UNK>          
op              | <UNK>           | 0.0267574023455 -> 9.735974e-01    | de             het            een            zijn           <UNK>          haar           één          
<UNK>           | gespeeld        | 0.000353079696652 -> 9.996470e-01    | <UNK>          </s>           en             in             was            van            de             
gespeeld        | werd            | 0.217809200287  -> 8.042789e-01    | werd           was            is             wordt          had            zijn           </s>           
werd            | nog             | 0.000529141922016 -> 9.994710e-01    | </s>           door           in             en             met            maar           op             
nog             | wat             | 0.00611415598541 -> 9.939045e-01    | een            niet           in             de             eens           altijd         op             
wat             | olie            | 3.84047307307e-05 -> 9.999616e-01    | <UNK>          de             in             hij            van            een            meer           
olie            | op              | 0.0380238555372 -> 9.626900e-01    | </s>           en             in             <UNK>          op             met            van            
op              | het             | 0.104181215167  -> 9.010620e-01    | de             het            een            <UNK>          </s>           zijn           te             
het             | vuur            | 0.00970882177353 -> 9.903381e-01    | <UNK>          veld           bord           lijf           podium         hoofd          terrein        
vuur            | door            | 0.00125922157895 -> 9.987416e-01    | </s>           had            was            van            kon            is             zette          
door            | te              | 0.0356230773032 -> 9.650040e-01    | de             het            een            </s>           <UNK>          te             zijn           
te              | verklaren       | 0.000153706932906 -> 9.998463e-01    | zetten         nemen          steken         brengen        gaan           slaan          leggen         
verklaren       | </s>            | 0.69053453207   -> 5.013080e-01    | </s>           en             in             maar           met            dat            of             
<s>             | ik              | 0.0326129049063 -> 9.679132e-01    | de             het            <UNK>          ik             in             maar           een            
ik              | persoonlijk     | 1.46939755723e-05 -> 9.999853e-01    | heb            ben            wil            had            denk           weet           ga             
persoonlijk     | heb             | 0.00382130476646 -> 9.961860e-01    | niet           een            de             het            </s>           in             nog            
heb             | twee            | 0.000533706450369 -> 9.994664e-01    | ik             je             de             het            een            niet           dat            
twee            | kinderen        | 0.0180298909545 -> 9.821317e-01    | jaar           honderd        duizend        dagen          <UNK>          maanden        keer           
kinderen        | </s>            | 0.0704186409712 -> 9.320036e-01    | </s>           die            in             en             van            met            een            
<s>             | voor            | 0.00999410357326 -> 9.900557e-01    | de             het            <UNK>          ik             in             maar           een            
voor            | geen            | 0.00083359592827 -> 9.991667e-01    | de             het            een            <UNK>          mij            zijn           die            
geen            | geld            | 0.00265655457042 -> 9.973470e-01    | <UNK>          enkele         andere         enkel          nieuwe         van            zin            
geld            | ter             | 0.00042485925951 -> 9.995753e-01    | is             voor           van            in             op             kan            heeft          
ter             | wereld          | 0.191008761525  -> 8.261253e-01    | beschikking    wereld         waarde         discussie      sprake         plekke         gelegenheid    
wereld          | had             | 0.00652177026495 -> 9.934995e-01    | is             van            </s>           en             heeft          wordt          kan            
had             | ik              | 0.0522918999195 -> 9.490518e-01    | de             het            hij            een            ik             <UNK>          er             
ik              | hun             | 0.00196729693562 -> 9.980347e-01    | een            het            de             niet           geen           er             ook            
hun             | geboorte        | 0.000129956213641 -> 9.998701e-01    | <UNK>          eigen          werk           eerste         carrière      leven          naam           
geboorte        | willen          | 0.000342490122421 -> 9.996576e-01    | </s>           in             niet           en             van            al             op             
willen          | missen          | 0.00247876346111 -> 9.975243e-01    | zien           doen           maken          </s>           laten          kennen         <UNK>          
missen          | </s>            | 0.677561461926  -> 5.078539e-01    | </s>           en             maar           zegt           om             in             voor           
<s>             | Engelse         | 1.98008656298e-05 -> 9.999802e-01    | de             het            <UNK>          ik             in             maar           een            
Engelse         | reporters       | 0.000102669750049 -> 9.998974e-01    | <UNK>          en             bedrijven      soldaten       mensen         regering       muziek         
reporters       | merkten         | 0.000152025633724 -> 9.998480e-01    | zijn           </s>           hebben         die            en             in             <UNK>          
merkten         | niet            | 0.0204256679863 -> 9.797815e-01    | dat            de             op             in             een            er             het            
niet            | zonder          | 0.000928573601414 -> 9.990718e-01    | meer           dat            alleen         op             in             de             uit            
zonder          | trots           | 0.000151692496729 -> 9.998483e-01    | een            de             <UNK>          het            dat            hun            meer           
trots           | op              | 0.170712426305  -> 8.430640e-01    | op             </s>           dat            te             in             en             een            
op              | dat             | 0.0361341461539 -> 9.645109e-01    | de             een            het            hun            dat            </s>           <UNK>          
dat             | de              | 0.168876364827  -> 8.446133e-01    | de             het            ze             er             <UNK>          een            hij            
de              | oude            | 0.00140057655517 -> 9.986004e-01    | <UNK>          eerste         nieuwe         Amerikaanse    man            meeste         mensen         
oude            | Shakespeare     | 4.18276031269e-05 -> 9.999582e-01    | <UNK>          en             man            groep          film           muziek         Amerikaanse    
Shakespeare     | het             | 0.0225657634437 -> 9.776869e-01    | in             een            van            de             <UNK>          en             op             
het             | weer            | 0.00107778317761 -> 9.989228e-01    | <UNK>          meest          leven          beste          woord          niet           verhaal        
weer            | eens            | 0.0107658635825 -> 9.892919e-01    | in             <UNK>          van            op             niet           een            met            
eens            | bij             | 0.00669212592766 -> 9.933302e-01    | in             <UNK>          op             een            met            had            van            
bij             | het             | 0.0935600325465 -> 9.106833e-01    | de             het            een            <UNK>          zijn           hem            haar           
het             | rechte          | 0.00178107793909 -> 9.982205e-01    | <UNK>          publiek        hoofd          woord          lijf           werk           begin          
rechte          | eind            | 0.00380470161326 -> 9.962025e-01    | leven          <UNK>          pad            beeld          publiek        gezicht        woord          
eind            | had             | 0.0299275424331 -> 9.705158e-01    | van            was            in             had            is             heeft          zou            
had             | gehad           | 0.00864503812045 -> 9.913922e-01    | </s>           gemaakt        gedaan         van            en             gezet          gebracht       
gehad           | </s>            | 0.617167234421  -> 5.394705e-01    | </s>           en             in             maar           om             van            met            
<s>             | to              | 7.58281930757e-06 -> 9.999924e-01    | de             het            <UNK>          ik             in             maar           een            
to              | <UNK>           | 0.248367011547  -> 7.800736e-01    | <UNK>          the            be             a              my             you            De             
<UNK>           | or              | 0.000860793690663 -> 9.991395e-01    | </s>           <UNK>          is             en             van            in             of             
or              | not             | 0.00595512799919 -> 9.940625e-01    | <UNK>          </s>           the            to             you            a              it             
not             | to              | 0.0513917468488 -> 9.499065e-01    | <UNK>          to             the            it             </s>           you            a              
to              | <UNK>           | 0.112984023988  -> 8.931649e-01    | <UNK>          the            be             it             a              you            to             
<UNK>           | that's          | 4.98090121255e-05 -> 9.999502e-01    | </s>           <UNK>          to             en             and            the            it             
that's          | the             | 0.0291838962585 -> 9.712378e-01    | <UNK>          to             </s>           it             the            you            a              
the             | <UNK>           | 0.242097839713  -> 7.849793e-01    | <UNK>          world          way            other          future         day            heart          
<UNK>           | </s>            | 0.215235948563  -> 8.063512e-01    | </s>           <UNK>          to             en             of             and            van            
<s>             | om              | 0.00281707220711 -> 9.971869e-01    | de             het            <UNK>          ik             in             maar           een            
om              | een             | 0.0685022100806 -> 9.337914e-01    | de             het            een            te             in             <UNK>          dat            
een             | lang            | 0.000225113530178 -> 9.997749e-01    | <UNK>          nieuwe         nieuw          paar           aantal         van            andere         
lang            | verhaal         | 0.00374660152011 -> 9.962604e-01    | te             <UNK>          onderzoek      van            in             deel           en             
verhaal         | kort            | 2.65490252787e-05 -> 9.999735e-01    | te             van            in             over           op             uit            aan            
kort            | te              | 0.438256174326  -> 6.451605e-01    | te             in             op             over           voor           na             van            
te              | maken           | 0.0930886045098 -> 9.111128e-01    | maken          geven          laten          lezen          vinden         kunnen         hebben         
maken           | </s>            | 0.054522998631  -> 9.469367e-01    | is             </s>           was            en             wordt          in             met            
<s>             | <UNK>           | 0.0421228483319 -> 9.587520e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | werd            | 0.00890864245594 -> 9.911309e-01    | <UNK>          </s>           is             en             van            in             heeft          
werd            | geboren         | 0.00543375080451 -> 9.945810e-01    | in             een            de             op             door           niet           al             
geboren         | precies         | 2.45233168243e-05 -> 9.999755e-01    | in             door           </s>           op             met            bij            als            
precies         | één           | 0.00154613750055 -> 9.984550e-01    | in             op             met            als            </s>           door           voor           
één           | dag             | 0.00891171116382 -> 9.911279e-01    | jaar           keer           </s>           van            <UNK>          in             punt           
dag             | nadat           | 0.0312840864062 -> 9.692002e-01    | </s>           in             geleden        na             later          van            voor           
nadat           | haar            | 0.00453809089959 -> 9.954722e-01    | hij            de             ze             het            ik             <UNK>          een            
haar            | vader           | 0.0700432062149 -> 9.323536e-01    | vader          <UNK>          moeder         zoon           man            ouders         zus            
vader           | tweede          | 6.99423108017e-05 -> 9.999301e-01    | in             een            <UNK>          van            de             werd           en             
tweede          | was             | 0.059869505465  -> 9.418874e-01    | was            <UNK>          </s>           en             in             jaar           is             
was             | geworden        | 0.00475096283481 -> 9.952603e-01    | </s>           in             en             van            een            met            voor           
geworden        | in              | 0.0601572953165 -> 9.416164e-01    | </s>           in             en             met            op             voor           als            
in              | de              | 0.265116035938  -> 7.671169e-01    | de             het            een            zijn           <UNK>          negentien      haar           
de              | US              | 0.000281140411971 -> 9.997189e-01    | <UNK>          gevangenis     eerste         buurt          jaren          stad           cel            
US              | Open            | 0.0451662838459 -> 9.558385e-01    | <UNK>          Open           Race           Division       </s>           professionele  alleszins      
Open            | </s>            | 0.344857126474  -> 7.083216e-01    | </s>           in             <UNK>          en             van            die            voor           
<s>             | twee            | 0.00260302633978 -> 9.974003e-01    | de             het            <UNK>          ik             in             maar           een            
twee            | weken           | 0.0277887899429 -> 9.725938e-01    | duizend        honderd        jaar           <UNK>          weken          maanden        keer           
weken           | voor            | 0.00882622972131 -> 9.912126e-01    | geleden        later          na             lang           nadat          voor           in             
voor            | de              | 0.298050940037  -> 7.422636e-01    | de             het            een            <UNK>          zijn           twee           mij            
de              | dokters         | 3.75570634787e-05 -> 9.999624e-01    | <UNK>          eerste         verkiezingen   tweede         dood           rest           start          
dokters         | hadden          | 0.00767019530758 -> 9.923592e-01    | van            </s>           is             in             en             was            die            
hadden          | voorspeld       | 5.12583028467e-05 -> 9.999487e-01    | we             ze             de             het            er             <UNK>          zij            
voorspeld       | </s>            | 0.14962027967   -> 8.610349e-01    | dat            </s>           en             de             in             zijn           om             
<s>             | u               | 0.00120436656289 -> 9.987963e-01    | de             het            <UNK>          ik             in             maar           een            
u               | begrijpt        | 0.00266870530322 -> 9.973348e-01    | moet           is             kan            wil            kunt           heeft          had            
begrijpt        | heren           | 2.32526190302e-06 -> 9.999977e-01    | dat            niet           de             het            een            hoe            er             
heren           | sprak           | 6.82181234879e-06 -> 9.999932e-01    | dat            </s>           en             van            die            of             over           
sprak           | de              | 0.0834973528981 -> 9.198935e-01    | de             hij            het            <UNK>          </s>           over           ik             
de              | trotse          | 0.000136936141644 -> 9.998631e-01    | <UNK>          man            auteur         lezer          krant          Vlaamse        eerste         
trotse          | vader           | 0.00604885350913 -> 9.939694e-01    | <UNK>          vrouw          schrijver      man            auteur         minister       krant          
vader           | tot             | 0.000914014934096 -> 9.990864e-01    | van            </s>           in             <UNK>          en             die            de             
tot             | de              | 0.162390694022  -> 8.501090e-01    | de             een            het            <UNK>          zijn           haar           die            
de              | verslaggevers   | 8.39007589093e-06 -> 9.999916e-01    | <UNK>          dood           man            verbeelding    conclusie      eerste         vrouw          
verslaggevers   | die             | 0.111139066517  -> 8.948143e-01    | van            </s>           die            in             en             over           op             
die             | hem             | 0.0234947893769 -> 9.767790e-01    | de             hij            in             zich           het            zijn           een            
hem             | tot             | 0.00332536525093 -> 9.966801e-01    | in             op             <UNK>          zijn           een            niet           de             
tot             | in              | 0.0105774616823 -> 9.894783e-01    | de             een            het            <UNK>          haar           twee           zijn           
in              | het             | 0.139569044113  -> 8.697330e-01    | de             het            een            negentien      zijn           hun            <UNK>          
het             | moederhuis      | 1.84108776011e-05 -> 9.999816e-01    | leven          <UNK>          begin          verleden       buitenland     hart           ziekenhuis     
moederhuis      | waren           | 0.00518355378881 -> 9.948298e-01    | van            <UNK>          hadden         hebben         had            willen         in             
waren           | gevolgd         | 0.00063178682467 -> 9.993684e-01    | </s>           gekomen        en             van            opgenomen      gestapt        gebracht       
gevolgd         | dat             | 0.00128445506562 -> 9.987164e-01    | </s>           door           en             met            in             als            maar           
dat             | ik              | 0.0334971100092 -> 9.670577e-01    | de             ze             hij            er             het            ik             zijn           
ik              | in              | 0.0348333455622 -> 9.657664e-01    | een            de             het            niet           in             er             <UNK>          
in              | deze            | 0.00916284881532 -> 9.908790e-01    | de             het            een            mijn           negentien      zijn           <UNK>          
deze            | omstandigheden  | 0.0138700939715 -> 9.862257e-01    | krant          <UNK>          tijd           periode        wereld         film           week           
omstandigheden  | niet            | 0.0294048674405 -> 9.710233e-01    | een            de             niet           in             van            <UNK>          het            
niet            | veel            | 0.0142583083361 -> 9.858429e-01    | meer           kon            alleen         een            in             <UNK>          de             
veel            | zin             | 0.00132553512231 -> 9.986753e-01    | meer           <UNK>          te             een            in             aan            van            
zin             | had             | 0.168354928493  -> 8.450539e-01    | had            heb            was            heeft          is             zou            kreeg          
had             | om              | 0.15904609859   -> 8.529570e-01    | </s>           om             voor           en             op             van            gehad          
om              | een             | 0.0611832290888 -> 9.406509e-01    | de             te             het            een            mijn           ik             in             
een             | <UNK>           | 0.104926303029  -> 9.003909e-01    | <UNK>          paar           beetje         van            nieuwe         nieuw          soort          
<UNK>           | af              | 0.00583203881979 -> 9.941849e-01    | te             in             van            op             </s>           en             uit            
af              | te              | 0.966348707676  -> 3.804697e-01    | te             </s>           en             van            in             aan            met            
te              | dwingen         | 0.0284498259425 -> 9.719511e-01    | leggen         zetten         geven          sluiten        nemen          dwingen        bouwen         
dwingen         | </s>            | 0.695268213749  -> 4.989406e-01    | </s>           en             om             maar           met            van            zegt           
<s>             | een             | 0.0259444545954 -> 9.743892e-01    | de             het            <UNK>          ik             in             maar           een            
een             | <UNK>           | 0.111949577928  -> 8.940893e-01    | <UNK>          van            nieuwe         paar           aantal         beetje         andere         
<UNK>           | in              | 0.0471212342381 -> 9.539717e-01    | van            <UNK>          is             die            in             met            voor           
in              | de              | 0.284396886826  -> 7.524679e-01    | de             het            een            <UNK>          zijn           negentien      Gent           
de              | US              | 0.000110022199806 -> 9.998900e-01    | <UNK>          buurt          eerste         stad           Verenigde      VS             jaren          
US              | Open            | 0.0415854416788 -> 9.592674e-01    | <UNK>          Open           Division       Race           professionele  Cup            alleszins      
Open            | betekent        | 0.000153618952027 -> 9.998464e-01    | </s>           <UNK>          in             is             van            en             Cup            
betekent        | een             | 0.0657244846225 -> 9.363888e-01    | dat            een            de             het            in             niet           ook            
een             | extra           | 0.00137407181319 -> 9.986269e-01    | <UNK>          van            nieuwe         beetje         goede          paar           grote          
extra           | rondje          | 2.57084229816e-05 -> 9.999743e-01    | <UNK>          rol            tijd           kans           ervaring       inspanning     vraag          
rondje          | van             | 0.0387380160391 -> 9.620027e-01    | <UNK>          </s>           van            in             met            en             voor           
van             | achttien        | 0.000577148224693 -> 9.994230e-01    | de             <UNK>          het            een            twee           zijn           drie           
achttien        | holes           | 7.88050674601e-05 -> 9.999212e-01    | tot            uur            jaar           duizend        minuten        miljoen        kilometer      
holes           | op              | 0.0326249040663 -> 9.679015e-01    | </s>           per            in             en             voor           op             van            
op              | maandag         | 0.00192482431885 -> 9.980770e-01    | de             het            een            <UNK>          </s>           rij            zijn           
maandag         | </s>            | 0.39194971323   -> 6.757381e-01    | </s>           in             en             twee           met            een            van            
<s>             | de              | 0.137626245618  -> 8.714243e-01    | de             het            <UNK>          ik             in             maar           een            
de              | eerste          | 0.0132028209046 -> 9.868839e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
eerste          | twee            | 0.00521629117429 -> 9.947973e-01    | <UNK>          keer           helft          aflevering     generatie      ronde          fase           
twee            | majors          | 6.94382333677e-06 -> 9.999931e-01    | maanden        jaar           honderd        <UNK>          keer           weken          duizend        
majors          | van             | 0.0772525519133 -> 9.256560e-01    | van            zijn           die            hebben         in             werden         waren          
van             | het             | 0.095087967813  -> 9.092929e-01    | de             het            <UNK>          een            zijn           hun            Europa         
het             | seizoen         | 0.0196426752955 -> 9.805490e-01    | <UNK>          WK             bedrijf        land           seizoen        jaar           EK             
seizoen         | hebben          | 0.0600699596107 -> 9.416987e-01    | zijn           hebben         van            in             waren          </s>           werden         
hebben          | we              | 0.00190845748875 -> 9.980934e-01    | de             een            in             het            al             ook            nog            
we              | dus             | 0.00416345754638 -> 9.958452e-01    | niet           in             al             een            de             ook            nog            
dus             | gehad           | 0.000555076869205 -> 9.994451e-01    | niet           al             ook            nog            een            in             wel            
gehad           | </s>            | 0.406482875347  -> 6.659885e-01    | </s>           met            in             maar           en             om             voor           
<s>             | dit             | 0.00531266257167 -> 9.947014e-01    | de             het            <UNK>          ik             in             maar           een            
dit             | weekend         | 0.0155847286806 -> 9.845361e-01    | is             jaar           was            soort          weekend        zijn           heeft          
weekend         | staat           | 0.00757192866877 -> 9.924567e-01    | is             wordt          werd           was            heeft          moet           kan            
staat           | de              | 0.196928173304  -> 8.212496e-01    | de             het            er             een            hij            in             <UNK>          
de              | derde           | 0.00148237473331 -> 9.985187e-01    | <UNK>          eerste         vraag          nieuwe         stad           laatste        groep          
derde           | van             | 0.0279305465519 -> 9.724559e-01    | plaats         editie         keer           <UNK>          van            fase           ronde          
van             | de              | 0.552911698818  -> 5.752723e-01    | de             het            een            deze           twee           zijn           <UNK>          
de              | vier            | 0.00744553469121 -> 9.925821e-01    | <UNK>          eerste         twee           laatste        drie           meest          grootste       
vier            | op              | 0.0045999949798 -> 9.954106e-01    | <UNK>          duizend        honderd        jaar           maanden        meter          tot            
op              | het             | 0.126432076097  -> 8.812340e-01    | de             het            een            één          rij            twee           zijn           
het             | programma       | 0.0560970790684 -> 9.454473e-01    | <UNK>          programma      podium         bord           scherm         veld           einde          
programma       | </s>            | 0.222897037864  -> 8.001972e-01    | van            </s>           in             voor           op             <UNK>          en             
<s>             | de              | 0.137000903487  -> 8.719695e-01    | de             het            <UNK>          ik             in             maar           een            
de              | British         | 1.49784873429e-05 -> 9.999850e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
British         | Open            | 0.0160314254463 -> 9.840964e-01    | <UNK>          Bank           Times          Open           en             professionele  alleszins      
Open            | </s>            | 0.00471583427861 -> 9.952953e-01    | <UNK>          heeft          is             in             van            en             werd           
<s>             | gespeeld        | 0.000156049471116 -> 9.998440e-01    | de             het            <UNK>          ik             in             maar           een            
gespeeld        | op              | 0.0344682522118 -> 9.661190e-01    | door           </s>           is             in             wordt          op             werd           
