<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | tenslotte      controlefreak  workaholic     eigenlijk      groentje       schaamde       goh            
winnaar        | tenslotte      controlefreak  workaholic     eigenlijk      groentje       schaamde       goh            
maar           | controlefreak  tenslotte      workaholic     groentje       eigenlijk      schaamde       perfectionist  
de             | controlefreak  tenslotte      workaholic     eigenlijk      groentje       schaamde       goh            
tweede         | tenslotte      controlefreak  workaholic     eigenlijk      groentje       schaamde       goh            
<s>            | tenslotte      groentje       controlefreak  workaholic     eigenlijk      schaamde       primus         
Phil           | tenslotte      eigenlijk      controlefreak  groentje       workaholic     schaamde       goh            
<UNK>          | tenslotte      controlefreak  eigenlijk      workaholic     groentje       schaamde       goh            
<s>            | tenslotte      eigenlijk      groentje       controlefreak  tenminste      workaholic     primus         
en             | tenslotte      eigenlijk      tenminste      goh            controlefreak  workaholic     inderdaad      
wel            | tenslotte      eigenlijk      tenminste      goh            controlefreak  workaholic     okee           
omdat          | tenslotte      eigenlijk      goh            tenminste      controlefreak  inderdaad      echt           
zijn           | eigenlijk      tenslotte      inderdaad      goh            tenminste      controlefreak  workaholic     
vrouw          | eigenlijk      tenslotte      goh            inderdaad      controlefreak  tenminste      workaholic     
elk            | eigenlijk      tenslotte      goh            workaholic     controlefreak  tenminste      inderdaad      
moment         | eigenlijk      tenslotte      goh            tenminste      workaholic     controlefreak  inderdaad      
van            | eigenlijk      goh            tenslotte      workaholic     tenminste      controlefreak  inderdaad      
hun            | eigenlijk      goh            tenslotte      tenminste      workaholic     controlefreak  inderdaad      
eerste         | eigenlijk      goh            tenslotte      tenminste      controlefreak  workaholic     inderdaad      
kind           | eigenlijk      goh            tenslotte      workaholic     tenminste      controlefreak  schaamde       
kon            | eigenlijk      goh            tenminste      tenslotte      workaholic     doorhad        schaamde       
bevallen       | eigenlijk      goh            schaamde       doorhad        workaholic     tenminste      tenslotte      
<s>            | eigenlijk      goh            schaamde       doorhad        workaholic     tenminste      echt           
tenminste      | eigenlijk      goh            doorhad        schaamde       workaholic     echt           snapte         
volgens        | eigenlijk      goh            doorhad        schaamde       tenminste      workaholic     echt           
Phil           | eigenlijk      goh            doorhad        tenminste      schaamde       workaholic     een            
<s>            | eigenlijk      goh            doorhad        tenminste      workaholic     schaamde       snapte         
volgens        | eigenlijk      goh            doorhad        tenminste      schaamde       workaholic     snapte         
de             | eigenlijk      goh            tenminste      doorhad        zogezegd       schaamde       workaholic     
dokters        | eigenlijk      goh            tenminste      doorhad        zogezegd       schaamde       inderdaad      
zou            | eigenlijk      goh            tenminste      doorhad        schaamde       zogezegd       snapte         
dat            | goh            eigenlijk      doorhad        tenminste      inderdaad      snapte         zogezegd       
nog            | goh            eigenlijk      doorhad        tenminste      inderdaad      snapte         zogezegd       
veertien       | goh            eigenlijk      tenminste      doorhad        inderdaad      snapte         zogezegd       
dagen          | goh            eigenlijk      tenminste      doorhad        snapte         inderdaad      schaamde       
duren          | goh            tenminste      eigenlijk      doorhad        snapte         schaamde       zogezegd       
<s>            | goh            tenminste      eigenlijk      doorhad        snapte         schaamde       inderdaad      
maar           | goh            tenminste      eigenlijk      doorhad        snapte         schaamde       inderdaad      
Phil           | goh            tenminste      eigenlijk      doorhad        snapte         inderdaad      schaamde       
wenste         | goh            tenminste      eigenlijk      doorhad        snapte         schaamde       inderdaad      
geen           | goh            tenminste      doorhad        eigenlijk      snapte         schaamde       inderdaad      
risico         | goh            tenminste      doorhad        snapte         eigenlijk      schaamde       inderdaad      
te             | goh            tenminste      doorhad        snapte         eigenlijk      schaamde       inderdaad      
nemen          | goh            tenminste      doorhad        snapte         eigenlijk      schaamde       inderdaad      
had            | goh            tenminste      doorhad        snapte         eigenlijk      schaamde       inderdaad      
een            | goh            doorhad        tenminste      snapte         schaamde       eigenlijk      vergiste       
speciale       | goh            doorhad        tenminste      snapte         schaamde       eigenlijk      zogezegd       
<UNK>          | goh            doorhad        tenminste      snapte         schaamde       eigenlijk      zogezegd       
aan            | doorhad        goh            tenminste      snapte         schaamde       zogezegd       vergiste       
zijn           | doorhad        goh            tenminste      snapte         schaamde       zogezegd       vergiste       
broekriem      | goh            doorhad        tenminste      snapte         schaamde       vergiste       zogezegd       
gebonden       | goh            doorhad        tenminste      snapte         schaamde       zogezegd       vergiste       
en             | doorhad        goh            tenminste      snapte         schaamde       zogezegd       vergiste       
een            | doorhad        goh            tenminste      snapte         schaamde       zogezegd       vergiste       
<UNK>          | doorhad        goh            tenminste      snapte         schaamde       zogezegd       vergiste       
<UNK>          | doorhad        goh            tenminste      snapte         schaamde       vergiste       zogezegd       
gezet          | doorhad        goh            tenminste      snapte         schaamde       zogezegd       vergiste       
om             | doorhad        goh            snapte         tenminste      schaamde       zogezegd       vergiste       
zodra          | doorhad        snapte         goh            schaamde       zogezegd       te             tenminste      
de             | doorhad        tenminste      te             zogezegd       goh            snapte         schaamde       
<UNK>          | doorhad        tenminste      te             snapte         zogezegd       goh            schaamde       
begonnen       | doorhad        snapte         schaamde       te             tenminste      zogezegd       goh            
het            | doorhad        snapte         schaamde       goh            zogezegd       tenminste      vergiste       
golf           | doorhad        snapte         schaamde       goh            zogezegd       tenminste      vergiste       
te             | doorhad        snapte         schaamde       goh            zogezegd       tenminste      vergiste       
laten          | doorhad        snapte         schaamde       goh            vergiste       te             zogezegd       
voor           | doorhad        snapte         schaamde       te             goh            vergiste       zogezegd       
wat            | doorhad        snapte         te             schaamde       goh            vergiste       zogezegd       
het            | doorhad        te             snapte         tenminste      goh            schaamde       zogezegd       
was            | doorhad        te             snapte         tenminste      schaamde       goh            vergiste       
en             | doorhad        snapte         te             schaamde       goh            vergiste       zogezegd       
naar           | doorhad        snapte         te             schaamde       goh            vergiste       vaststond      
huis           | doorhad        snapte         te             schaamde       goh            vergiste       vaststond      
in             | doorhad        snapte         schaamde       goh            vergiste       te             zogezegd       
Arizona        | doorhad        snapte         schaamde       goh            vergiste       zogezegd       te             
te             | doorhad        snapte         goh            schaamde       zogezegd       te             vergiste       
vliegen        | doorhad        te             goh            tenminste      snapte         zogezegd       schaamde       
<s>            | doorhad        te             goh            tenminste      snapte         zogezegd       om             
vijf           | doorhad        te             tenminste      goh            om             snapte         zogezegd       
uur            | doorhad        tenminste      te             om             goh            snapte         vaststond      
van            | doorhad        tenminste      om             goh            te             snapte         zogezegd       
<s>            | doorhad        om             tenminste      te             goh            zogezegd       snapte         
wat            | doorhad        om             tenminste      te             goh            zogezegd       doodsbang      
eerst          | doorhad        om             tenminste      te             goh            zogezegd       wetend         
een            | doorhad        om             tenminste      goh            te             opstond        snapte         
van            | doorhad        om             een            goh            tenminste      zogezegd       te             
de             | doorhad        om             zogezegd       een            tenminste      goh            te             
vele           | doorhad        om             zogezegd       tenminste      een            te             goh            
onbeduidende   | doorhad        zogezegd       om             tenminste      een            te             goh            
faits          | doorhad        zogezegd       om             een            tenminste      te             goh            
divers         | doorhad        zogezegd       tenminste      een            om             te             goh            
was            | doorhad        zogezegd       een            tenminste      om             te             goh            
zoals          | doorhad        opstond        zogezegd       een            schaamde       snapte         tegenkwam      
er             | doorhad        zogezegd       een            opstond        tenminste      om             snapte         
in             | doorhad        om             te             zogezegd       een            tenminste      snapte         
elk            | doorhad        om             te             zogezegd       snapte         opstond        een            
groot          | om             doorhad        zogezegd       te             een            tenminste      snapte         
toernooi       | om             doorhad        een            te             zogezegd       tenminste      snapte         
tientallen     | doorhad        om             te             een            zogezegd       snapte         tenminste      
te             | om             een            zogezegd       doorhad        te             tenminste      snapte         
rapen          | om             te             zogezegd       een            doorhad        tenminste      snapte         
vallen         | om             te             een            zogezegd       tenminste      het            doorhad        
werd           | om             te             een            zogezegd       tenminste      het            aan            
plots          | om             te             zogezegd       een            tenminste      het            aan            
het            | om             te             zogezegd       een            het            doorhad        tenminste      
onderwerp      | om             een            te             zogezegd       het            doorhad        snapte         
van            | om             een            zogezegd       te             het            doorhad        zo             
gesprek        | om             een            te             zogezegd       het            doorhad        zo             
toen           | een            om             doorhad        het            zogezegd       te             opstond        
<UNK>          | doorhad        een            zogezegd       opstond        snapte         om             schaamde       
de             | doorhad        een            zogezegd       opstond        om             snapte         het            
voorlaatste    | een            doorhad        het            zogezegd       opstond        tegenkwam      om             
dag            | een            tegenkwam      opstond        doorhad        het            schaamde       zogezegd       
afsloot        | opstond        tegenkwam      een            doorhad        schaamde       zogezegd       het            
met            | een            opstond        tegenkwam      doorhad        schaamde       zogezegd       het            
slechts        | een            tegenkwam      opstond        doorhad        het            zogezegd       schaamde       
één          | een            tegenkwam      doorhad        zogezegd       opstond        het            eigenlijk      
<UNK>          | een            tegenkwam      zogezegd       opstond        doorhad        eigenlijk      schaamde       
achterstand    | een            tegenkwam      opstond        zogezegd       doorhad        schaamde       het            
op             | een            tegenkwam      zogezegd       opstond        doorhad        het            schaamde       
leider         | een            tegenkwam      zogezegd       opstond        doorhad        het            eigenlijk      
Payne          | een            tegenkwam      opstond        zogezegd       doorhad        het            insloeg        
Stewart        | tegenkwam      opstond        een            zogezegd       doorhad        insloeg        schaamde       
<s>            | tegenkwam      opstond        een            zogezegd       doorhad        insloeg        schaamde       
een            | tegenkwam      opstond        een            zogezegd       doorhad        insloeg        schaamde       
steeds         | een            tegenkwam      opstond        het            zogezegd       opeens         ene            
<UNK>          | tegenkwam      een            opstond        het            opeens         zogezegd       plotseling     
wordende       | tegenkwam      een            opstond        opeens         het            zogezegd       plotseling     
Phil           | tegenkwam      een            opstond        opeens         het            plotseling     ene            
telefoneerde   | tegenkwam      een            opstond        opeens         plotseling     het            ene            
voor           | tegenkwam      opstond        een            opeens         plotseling     het            doorhad        
de             | tegenkwam      opstond        een            opeens         het            doorhad        schaamde       
tachtigste     | tegenkwam      opstond        een            opeens         het            doorhad        schaamde       
keer           | tegenkwam      opstond        een            opeens         warempel       doorhad        op             
in             | tegenkwam      opstond        opeens         warempel       doorhad        op             schaamde       
drie           | tegenkwam      opstond        opeens         op             warempel       doorhad        schaamde       
dagen          | tegenkwam      opstond        op             warempel       opeens         afging         insloeg        
naar           | opstond        tegenkwam      op             afging         thuiskwam      warempel       opeens         
huis           | tegenkwam      opstond        op             thuiskwam      afging         nietsvermoedendopeens         
en             | tegenkwam      opstond        thuiskwam      nietsvermoedendafging         opeens         doodmoe        
<UNK>          | tegenkwam      opstond        thuiskwam      nietsvermoedendopeens         doodmoe        eentje         
zijn           | tegenkwam      opstond        thuiskwam      nietsvermoedendopeens         doodmoe        eentje         
vrouw          | tegenkwam      opstond        thuiskwam      nietsvermoedendeentje         opeens         doodmoe        
hem            | tegenkwam      opstond        thuiskwam      nietsvermoedendopeens         thuisgekomen   paar           
als            | tegenkwam      opstond        thuiskwam      nietsvermoedendthuisgekomen   opeens         kuste          
het            | tegenkwam      opstond        thuiskwam      nietsvermoedendopeens         thuisgekomen   kuste          
zover          | tegenkwam      opstond        thuiskwam      opeens         nietsvermoedendthuisgekomen   sliep          
was            | tegenkwam      opstond        thuiskwam      opeens         nietsvermoedendthuisgekomen   sliep          
in             | tegenkwam      opstond        thuiskwam      nietsvermoedendthuisgekomen   sliep          opeens         
elk            | tegenkwam      opstond        thuiskwam      nietsvermoedendthuisgekomen   sliep          kuste          
geval          | tegenkwam      opstond        thuiskwam      nietsvermoedendthuisgekomen   opeens         sliep          
te             | tegenkwam      opstond        thuiskwam      nietsvermoedendthuisgekomen   opeens         sliep          
bellen         | tegenkwam      opstond        thuiskwam      opeens         nietsvermoedendthuisgekomen   sliep          
om             | tegenkwam      opstond        thuiskwam      opeens         nietsvermoedendtelefoneerde   thuisgekomen   
het            | tegenkwam      opstond        thuiskwam      opeens         telefoneerde   ene            thuisgekomen   
even           | tegenkwam      opstond        thuiskwam      opeens         telefoneerde   schaamde       ene            
wanneer        | tegenkwam      opstond        thuiskwam      opeens         nietsvermoedendthuisgekomen   eentje         
en             | tegenkwam      opstond        opeens         thuiskwam      plotseling     ene            warempel       
om             | tegenkwam      opstond        opeens         ene            thuiskwam      plotseling     warempel       
het            | tegenkwam      opstond        opeens         plotseling     ene            thuiskwam      schaamde       
even           | tegenkwam      opstond        ene            opeens         plotseling     doorhad        schaamde       
waar           | tegenkwam      opstond        opeens         warempel       plotseling     ene            doorhad        
hij            | tegenkwam      opeens         opstond        ene            plotseling     paar           ineens         
zich           | tegenkwam      opstond        opeens         ene            plotseling     schaamde       paar           
op             | tegenkwam      opstond        opeens         schaamde       ene            plotseling     doorhad        
dat            | tegenkwam      opstond        schaamde       opeens         ene            plotseling     warempel       
moment         | tegenkwam      opstond        schaamde       opeens         ene            plotseling     doorhad        
bevond         | tegenkwam      opstond        schaamde       opeens         plotseling     ene            moment         
zelfs          | tegenkwam      opstond        schaamde       opeens         vergiste       doorhad        plotseling     
al             | tegenkwam      opstond        schaamde       opeens         doorhad        plotseling     vergiste       
was            | tegenkwam      opstond        opeens         schaamde       doorhad        moment         vergiste       
dat            | tegenkwam      opstond        doorhad        schaamde       moment         vergiste       opeens         
de             | tegenkwam      doorhad        opstond        schaamde       opeens         vergiste       moment         
laatste        | tegenkwam      opstond        doorhad        schaamde       vergiste       opeens         moment         
hole           | tegenkwam      doorhad        opstond        schaamde       vergiste       moment         warempel       
<s>            | tegenkwam      doorhad        opstond        schaamde       warempel       moment         vergiste       
dat            | doorhad        opstond        tegenkwam      schaamde       vergiste       moment         warempel       
iemand         | doorhad        vergiste       opstond        tegenkwam      schaamde       moment         warempel       
die            | doorhad        tegenkwam      vergiste       opstond        schaamde       moment         snapte         
op             | doorhad        vergiste       tegenkwam      schaamde       opstond        moment         snapte         
het            | doorhad        tegenkwam      vergiste       opstond        schaamde       moment         snapte         
punt           | doorhad        tegenkwam      vergiste       opstond        schaamde       moment         snapte         
staat          | doorhad        tegenkwam      schaamde       moment         vergiste       opstond        snapte         
de             | doorhad        tegenkwam      moment         schaamde       opeens         vergiste       goh            
US             | doorhad        tegenkwam      schaamde       moment         vergiste       opstond        goh            
Open           | doorhad        vergiste       tegenkwam      moment         schaamde       opstond        goh            
te             | doorhad        vergiste       tegenkwam      moment         schaamde       opstond        goh            
winnen         | doorhad        vergiste       moment         tegenkwam      schaamde       opstond        goh            
op             | vergiste       doorhad        moment         schaamde       tegenkwam      warempel       opstond        
de             | vergiste       moment         doorhad        warempel       tegenkwam      schaamde       op             
zeventiende    | vergiste       doorhad        moment         warempel       tegenkwam      op             schaamde       
hole           | vergiste       warempel       tegenkwam      doorhad        moment         schaamde       op             
plots          | vergiste       tegenkwam      doorhad        warempel       moment         schaamde       op             
zou            | vergiste       doorhad        warempel       tegenkwam      schaamde       moment         helemaal       
weglopen       | vergiste       doorhad        warempel       moment         schaamde       helemaal       tegenkwam      
omdat          | vergiste       doorhad        warempel       moment         schaamde       tegenkwam      helemaal       
zijn           | doorhad        vergiste       moment         schaamde       warempel       tegenkwam      snapte         
vrouw          | doorhad        vergiste       tegenkwam      schaamde       moment         snapte         opeens         
bevalt         | doorhad        vergiste       tegenkwam      schaamde       opeens         goh            snapte         
verdeelde      | doorhad        tegenkwam      vergiste       opeens         schaamde       goh            snapte         
de             | doorhad        vergiste       opeens         schaamde       tegenkwam      goh            kuste          
aanwezigen     | doorhad        opeens         schaamde       tegenkwam      vergiste       goh            snapte         
in             | doorhad        tegenkwam      opeens         schaamde       vergiste       goh            snapte         
<UNK>          | doorhad        tegenkwam      schaamde       opeens         vergiste       goh            snapte         
in             | doorhad        tegenkwam      schaamde       opeens         vergiste       goh            snapte         
twee           | tegenkwam      doorhad        schaamde       vergiste       opeens         goh            snapte         
duidelijk      | tegenkwam      doorhad        vergiste       schaamde       kuste          opeens         snapte         
gescheiden     | vergiste       doorhad        tegenkwam      schaamde       snapte         goh            opeens         
kampen         | doorhad        vergiste       tegenkwam      schaamde       snapte         goh            kuste          
<s>            | doorhad        vergiste       schaamde       tegenkwam      snapte         goh            opeens         
aan            | doorhad        schaamde       vergiste       tegenkwam      goh            opeens         snapte         
de             | doorhad        schaamde       vergiste       tegenkwam      goh            opeens         snapte         
ene            | doorhad        schaamde       vergiste       tegenkwam      goh            opeens         snapte         
kant           | doorhad        schaamde       ene            vergiste       opeens         tegenkwam      goh            
Phil           | ene            vergiste       schaamde       doorhad        opeens         tegenkwam      goh            
die            | ene            vergiste       schaamde       doorhad        opeens         goh            snapte         
stelde         | ene            doorhad        goh            vergiste       schaamde       opeens         snapte         
dat            | ene            doorhad        vergiste       schaamde       snapte         goh            tegenkwam      
een            | doorhad        ene            goh            schaamde       vergiste       snapte         eigenlijk      
mens           | doorhad        ene            vergiste       schaamde       snapte         goh            wetend         
meerdere       | doorhad        ene            schaamde       goh            snapte         vergiste       zo             
keren          | ene            doorhad        schaamde       goh            vergiste       zo             snapte         
de             | ene            doorhad        schaamde       vergiste       goh            snapte         zo             
US             | ene            doorhad        schaamde       vergiste       snapte         eigenlijk      zo             
Open           | ene            doorhad        eigenlijk      vergiste       schaamde       zo             goh            
kan            | ene            doorhad        eigenlijk      vergiste       schaamde       snapte         goh            
winnen         | ene            doorhad        vergiste       eigenlijk      schaamde       goh            snapte         
maar           | ene            vergiste       doorhad        schaamde       eigenlijk      snapte         goh            
slechts        | ene            eigenlijk      vergiste       doorhad        helemaal       goh            tenminste      
één          | ene            eigenlijk      vergiste       tenminste      helemaal       doorhad        goh            
keer           | ene            vergiste       tenminste      eigenlijk      doorhad        helemaal       schaamde       
voor           | ene            vergiste       eigenlijk      helemaal       doorhad        schaamde       tenminste      
het            | ene            vergiste       eigenlijk      helemaal       schaamde       doorhad        tenminste      
eerst          | ene            eigenlijk      helemaal       schaamde       vergiste       doorhad        tenminste      
vader          | ene            helemaal       vergiste       doorhad        eigenlijk      schaamde       warempel       
wordt          | ene            doorhad        schaamde       vergiste       helemaal       eigenlijk      goh            
<s>            | ene            doorhad        schaamde       vergiste       eigenlijk      goh            helemaal       
aan            | ene            schaamde       doorhad        vergiste       goh            eigenlijk      snapte         
de             | ene            schaamde       doorhad        vergiste       goh            eigenlijk      snapte         
andere         | ene            schaamde       doorhad        vergiste       goh            snapte         eigenlijk      
kant           | ene            vergiste       schaamde       doorhad        goh            eigenlijk      snapte         
alle           | ene            schaamde       vergiste       doorhad        goh            snapte         eigenlijk      
anderen        | ene            schaamde       vergiste       doorhad        goh            snapte         tenminste      
die            | ene            schaamde       tenminste      vergiste       goh            doorhad        eigenlijk      
vonden         | ene            tenminste      goh            eigenlijk      doorhad        schaamde       vergiste       
dat            | ene            tenminste      goh            doorhad        eigenlijk      schaamde       vergiste       
Phil           | ene            tenminste      goh            doorhad        eigenlijk      schaamde       vergiste       
niet           | ene            tenminste      goh            vergiste       eigenlijk      doorhad        schaamde       
goed           | ene            tenminste      goh            eigenlijk      doorhad        schaamde       vergiste       
bij            | ene            tenminste      goh            eigenlijk      doorhad        schaamde       vergiste       
zijn           | ene            tenminste      goh            schaamde       vergiste       doorhad        eigenlijk      
hoofd          | ene            tenminste      goh            eigenlijk      schaamde       vergiste       inderdaad      
was            | ene            tenminste      goh            schaamde       vergiste       eigenlijk      doorhad        
<s>            | ene            goh            schaamde       vergiste       tenminste      doorhad        snapte         
elke           | ene            goh            schaamde       tenminste      vergiste       doorhad        snapte         
<UNK>          | ene            goh            tenminste      schaamde       eigenlijk      vergiste       doorhad        
kan            | ene            goh            tenminste      schaamde       eigenlijk      vergiste       doorhad        
twee           | ene            tenminste      goh            schaamde       eigenlijk      vergiste       doorhad        
keer           | ene            tenminste      goh            schaamde       vergiste       eigenlijk      dolgelukkig    
vader          | ene            tenminste      schaamde       goh            vergiste       dolgelukkig    tuurlijk       
worden         | ene            schaamde       goh            tenminste      dolgelukkig    doorhad        vergiste       
maar           | ene            tenminste      goh            schaamde       dolgelukkig    vergiste       doorhad        
twee           | ene            goh            tenminste      dolgelukkig    schaamde       vergiste       doorhad        
keer           | ene            dolgelukkig    goh            tenminste      schaamde       vergiste       doorhad        
de             | ene            dolgelukkig    goh            schaamde       tenminste      doorhad        tuurlijk       
US             | ene            dolgelukkig    goh            schaamde       tenminste      doorhad        Joren          
Open           | ene            dolgelukkig    goh            schaamde       tenminste      doorhad        vergiste       
winnen         | ene            dolgelukkig    goh            schaamde       tenminste      Joren          eentje         
is             | ene            dolgelukkig    goh            schaamde       tenminste      Joren          eentje         
er             | ene            goh            dolgelukkig    schaamde       tenminste      tuurlijk       Joren          
minder         | ene            goh            dolgelukkig    tenminste      schaamde       tuurlijk       Joren          
gegeven        | ene            goh            tenminste      dolgelukkig    tuurlijk       schaamde       eigenlijk      
<s>            | ene            goh            tenminste      dolgelukkig    tuurlijk       schaamde       eigenlijk      
alleen         | ene            goh            tenminste      dolgelukkig    tuurlijk       schaamde       eigenlijk      
Payne          | ene            goh            tenminste      dolgelukkig    tuurlijk       schaamde       eigenlijk      
Stewart        | ene            goh            tenminste      dolgelukkig    tuurlijk       schaamde       boksers        
gaf            | ene            tenminste      goh            dolgelukkig    boksers        tuurlijk       schaamde       
niet           | ene            goh            tenminste      dolgelukkig    schaamde       boksers        tuurlijk       
geheel         | ene            tenminste      goh            dolgelukkig    Schumi         tuurlijk       schaamde       
belangeloos    | ene            tenminste      goh            dolgelukkig    Schumi         boksers        tuurlijk       
Phil           | ene            tenminste      goh            dolgelukkig    Schumi         boksers        tuurlijk       
gelijk         | ene            tenminste      goh            Schumi         dolgelukkig    boksers        tuurlijk       
<s>            | ene            tenminste      goh            dolgelukkig    Schumi         tuurlijk       boksers        
en             | ene            tenminste      goh            Schumi         dolgelukkig    tuurlijk       boksers        
gooide         | ene            tenminste      goh            tuurlijk       dolgelukkig    Schumi         boksers        
net            | ene            tenminste      goh            dolgelukkig    Schumi         tuurlijk       boksers        
voor           | ene            tenminste      goh            Schumi         tuurlijk       dolgelukkig    gewoon         
de             | ene            tenminste      goh            tuurlijk       dolgelukkig    Schumi         eigenlijk      
slotronde      | ene            tenminste      Schumi         goh            tuurlijk       dolgelukkig    gewoon         
die            | ene            Schumi         tenminste      dolgelukkig    tuurlijk       goh            baalde         
uitgerekend    | ene            tenminste      Schumi         goh            eigenlijk      tuurlijk       dolgelukkig    
op             | ene            tenminste      goh            Schumi         tuurlijk       eigenlijk      dolgelukkig    
<UNK>          | ene            goh            tenminste      Schumi         tuurlijk       eigenlijk      dolgelukkig    
gespeeld       | ene            tenminste      Schumi         dolgelukkig    tuurlijk       goh            baalde         
werd           | baalde         dolgelukkig    tuurlijk       ene            goh            eentje         tenminste      
nog            | baalde         dolgelukkig    ene            doorhad        eentje         tuurlijk       tenminste      
wat            | baalde         dolgelukkig    topfit         eentje         Schumi         verliezend     tuurlijk       
olie           | baalde         eentje         dolgelukkig    tenminste      tuurlijk       goh            Schumi         
op             | Schumi         eentje         baalde         tenminste      dolgelukkig    topfit         ene            
het            | Schumi         baalde         eentje         dolgelukkig    tenminste      topfit         keer           
vuur           | Schumi         baalde         eentje         topfit         dolgelukkig    zeker          keer           
door           | Schumi         baalde         dolgelukkig    eentje         topfit         keer           verliezend     
te             | Schumi         baalde         eentje         verliezend     dolgelukkig    topfit         matchbal       
verklaren      | baalde         Schumi         topfit         eentje         verliezend     dolgelukkig    tenniste       
<s>            | baalde         Schumi         tenminste      dolgelukkig    tenslotte      topfit         eentje         
ik             | tenminste      baalde         Schumi         dolgelukkig    tenslotte      doorhad        eentje         
persoonlijk    | dolgelukkig    baalde         goh            doorhad        tuurlijk       gewoon         eentje         
heb            | goh            doorhad        dolgelukkig    tenminste      gewoon         tuurlijk       ene            
twee           | goh            doorhad        tuurlijk       dolgelukkig    snapte         gewoon         eigenlijk      
kinderen       | goh            doorhad        tuurlijk       dolgelukkig    snapte         schaamde       moment         
<s>            | goh            doorhad        tuurlijk       dolgelukkig    snapte         schaamde       gewoon         
voor           | goh            doorhad        tuurlijk       snapte         dolgelukkig    schaamde       eigenlijk      
geen           | goh            doorhad        tuurlijk       snapte         dolgelukkig    schaamde       eigenlijk      
geld           | goh            doorhad        tuurlijk       snapte         dolgelukkig    schaamde       tenminste      
ter            | goh            doorhad        tuurlijk       tenminste      snapte         dolgelukkig    eigenlijk      
wereld         | goh            tenminste      doorhad        tuurlijk       gewoon         eigenlijk      okee           
had            | goh            doorhad        tuurlijk       eigenlijk      tenminste      gewoon         schaamde       
ik             | goh            doorhad        schaamde       snapte         eigenlijk      tuurlijk       tenminste      
hun            | goh            doorhad        tuurlijk       eigenlijk      snapte         schaamde       gewoon         
geboorte       | goh            doorhad        tuurlijk       eigenlijk      gewoon         schaamde       snapte         
willen         | goh            doorhad        tuurlijk       schaamde       eigenlijk      snapte         gewoon         
missen         | goh            doorhad        tuurlijk       eigenlijk      schaamde       gewoon         snapte         
<s>            | goh            doorhad        tuurlijk       schaamde       eigenlijk      gewoon         snapte         
Engelse        | goh            doorhad        tuurlijk       schaamde       eigenlijk      gewoon         snapte         
reporters      | goh            doorhad        tuurlijk       schaamde       snapte         gewoon         dolgelukkig    
merkten        | goh            tuurlijk       doorhad        schaamde       gewoon         dolgelukkig    snapte         
niet           | goh            doorhad        tuurlijk       schaamde       dolgelukkig    gewoon         snapte         
zonder         | goh            tuurlijk       doorhad        schaamde       gewoon         snapte         dolgelukkig    
trots          | goh            doorhad        tuurlijk       schaamde       gewoon         snapte         dolgelukkig    
op             | goh            doorhad        schaamde       tuurlijk       dolgelukkig    snapte         huilde         
dat            | goh            doorhad        schaamde       tuurlijk       dolgelukkig    snapte         huilde         
de             | goh            doorhad        tuurlijk       schaamde       snapte         dolgelukkig    huilde         
oude           | goh            doorhad        tuurlijk       schaamde       snapte         eigenlijk      gewoon         
Shakespeare    | goh            tuurlijk       eigenlijk      doorhad        gewoon         tenminste      okee           
het            | goh            tuurlijk       eigenlijk      doorhad        okee           gewoon         tenminste      
weer           | goh            doorhad        tuurlijk       eigenlijk      schaamde       okee           snapte         
eens           | goh            tuurlijk       doorhad        okee           schaamde       eigenlijk      gewoon         
bij            | goh            tuurlijk       doorhad        eigenlijk      schaamde       okee           snapte         
het            | goh            doorhad        tuurlijk       eigenlijk      schaamde       snapte         gewoon         
rechte         | goh            doorhad        eigenlijk      snapte         schaamde       tuurlijk       okee           
eind           | goh            eigenlijk      gewoon         tuurlijk       doorhad        okee           snapte         
had            | goh            eigenlijk      doorhad        tuurlijk       snapte         schaamde       gewoon         
gehad          | goh            doorhad        snapte         schaamde       eigenlijk      tuurlijk       gewoon         
<s>            | goh            doorhad        snapte         schaamde       eigenlijk      tuurlijk       echt           
to             | goh            doorhad        snapte         schaamde       eigenlijk      tuurlijk       besefte        
<UNK>          | goh            doorhad        snapte         schaamde       eigenlijk      tuurlijk       echt           
or             | goh            doorhad        snapte         eigenlijk      schaamde       tuurlijk       gewoon         
not            | goh            snapte         doorhad        eigenlijk      schaamde       tuurlijk       gewoon         
to             | goh            doorhad        eigenlijk      snapte         schaamde       gewoon         tuurlijk       
<UNK>          | goh            doorhad        snapte         eigenlijk      schaamde       gewoon         tuurlijk       
that's         | goh            doorhad        snapte         eigenlijk      schaamde       tuurlijk       gewoon         
the            | doorhad        goh            snapte         schaamde       eigenlijk      haatte         tuurlijk       
<UNK>          | doorhad        goh            snapte         schaamde       eigenlijk      haatte         verdomme       
<s>            | doorhad        goh            snapte         schaamde       eigenlijk      haatte         verdomme       
om             | doorhad        goh            snapte         schaamde       eigenlijk      haatte         verdomme       
een            | doorhad        goh            snapte         schaamde       eigenlijk      haatte         verdomme       
lang           | doorhad        goh            snapte         schaamde       eigenlijk      haatte         verdomme       
verhaal        | goh            eigenlijk      doorhad        snapte         schaamde       verdomme       gewoon         
kort           | doorhad        eigenlijk      goh            schaamde       snapte         opeens         ineens         
te             | doorhad        goh            schaamde       eigenlijk      snapte         opeens         ineens         
maken          | doorhad        goh            snapte         schaamde       eigenlijk      opeens         verdomme       
