<s>             | paars-groene    | 12.8181676865   -> 2.711069e-06    | de             het            <UNK>          in             een            maar           dat            
juni            | sloeg           | 6.80976963043   -> 1.102947e-03    | was            werd           is             had            </s>           kwam           wordt          
sloeg           | de              | 1.02343702316   -> 3.593577e-01    | de             het            hij            een            er             ze             <UNK>          
de              | stemming        | 6.91473197937   -> 9.930476e-04    | <UNK>          Dow            bank           groep          regering       stad           koers          
stemming        | om              | 5.31628084183   -> 4.910985e-03    | de             in             op             een            over           van            nog            
om              | </s>            | 4.00623226166   -> 1.820185e-02    | de             een            het            te             met            in             </s>           
<s>             | de              | 1.51819336414   -> 2.191074e-01    | de             het            een            <UNK>          maar           in             dat            
de              | euro            | 6.78951978683   -> 1.125509e-03    | <UNK>          nieuwe         eerste         regering       Dow            man            twee           
euro            | kreeg           | 4.43495845795   -> 1.185556e-02    | was            is             werd           van            voor           kwam           ging           
kreeg           | het             | 3.46851062775   -> 3.116341e-02    | de             een            gisteren       in             het            ook            op             
het             | etiket          | 6.9754152298    -> 9.345782e-04    | <UNK>          aandeel        gevolg         resultaat      geld           bedrijf        grootste       
etiket          | zwakke          | 10.3337430954   -> 3.251715e-05    | van            <UNK>          een            de             in             voor           </s>           
zwakke          | munt            | 7.18937397003   -> 7.545613e-04    | euro           </s>           en             <UNK>          dollar         punten         frank          
munt            | </s>            | 1.05465745926   -> 3.483117e-01    | </s>           en             van            in             met            maar           op             
<s>             | de              | 1.40936100483   -> 2.442993e-01    | de             het            een            <UNK>          in             maar           dat            
de              | verwachtingen   | 7.39686965942   -> 6.131692e-04    | <UNK>          Dow            beleggers      eerste         koers          bank           nieuwe         
verwachtingen   | zijn            | 2.72441864014   -> 6.558432e-02    | van            zijn           waren          die            werden         in             voor           
zijn            | nu              | 4.35138702393   -> 1.288892e-02    | niet           de             echter         in             een            er             nog            
nu              | veel            | 5.5046672821    -> 4.067742e-03    | niet           eenmaal        de             nog            al             ook            in             
veel            | minder          | 2.58195996284   -> 7.562564e-02    | groter         te             minder         meer           kleiner        beter          belangrijker   
minder          | hoog            | 5.52461671829   -> 3.987397e-03    | dan            </s>           goed           bekend         groot          te             belangrijk     
hoog            | gespannen       | 5.73805093765   -> 3.221040e-03    | </s>           dan            en             maar           in             geworden       zegt           
gespannen       | en              | 2.64403438568   -> 7.107395e-02    | </s>           dan            en             maar           in             voor           zegt           
en              | daarmee         | 6.94555568695   -> 9.629051e-04    | de             dat            dan            het            in             <UNK>          is             
daarmee         | zit             | 5.61826324463   -> 3.630942e-03    | is             wordt          was            zijn           de             blijft         zal            
zit             | de              | 1.45960235596   -> 2.323286e-01    | de             het            er             hij            een            ze             in             
de              | Europese        | 5.47384119034   -> 4.195087e-03    | <UNK>          economie       koers          vraag          groep          grootste       bank           
Europese        | munt            | 4.30801105499   -> 1.346029e-02    | Centrale       economie       <UNK>          Commissie      Unie           markt          eenheidsmunt   
munt            | volgens         | 6.62880659103   -> 1.321740e-03    | in             niet           op             </s>           van            nog            met            
volgens         | Vanden          | 9.20112991333   -> 1.009253e-04    | de             het            een            analisten      <UNK>          hem            haar           
Vanden          | Houte           | 2.23205184937   -> 1.073080e-01    | Stock          Borre          Houte          Avenne         Boeynants      Berghe         Eede           
Houte           | ook             | 4.28143882751   -> 1.382276e-02    | in             de             </s>           niet           een            van            op             
ook             | in              | 1.74812674522   -> 1.740998e-01    | in             voor           niet           op             de             te             al             
in              | een             | 2.59492635727   -> 7.465138e-02    | de             het            een            <UNK>          zijn           Europa         België        
een             | betere          | 5.76288795471   -> 3.142024e-03    | stroomversnelling<UNK>          andere         van            recessie       grote          mededeling     
betere          | uitgangspositie | 4.95520973206   -> 7.046602e-03    | positie        situatie       fase           <UNK>          plooi          strategie      economische    
uitgangspositie | om              | 3.95276594162   -> 1.920152e-02    | </s>           voor           van            in             dan            om             en             
om              | terrein         | 9.85101890564   -> 5.269347e-05    | de             te             het            een            in             zijn           op             
terrein         | te              | 0.468897879124  -> 6.256915e-01    | te             in             voor           van            en             op             </s>           
te              | heroveren       | 7.91713237762   -> 3.644459e-04    | bereiken       vinden         halen          kunnen         winnen         nemen          krijgen        
heroveren       | tijdens         | 7.42095708847   -> 5.985760e-04    | </s>           en             in             voor           op             om             maar           
tijdens         | de              | 0.746189594269  -> 4.741699e-01    | de             het            een            zijn           hun            <UNK>          Euro           
de              | tweede          | 3.83042502403   -> 2.170039e-02    | <UNK>          eerste         komende        tweede         onderhandelingenwedstrijd      oorlog         
tweede          | helft           | 0.916239261627  -> 4.000206e-01    | helft          ronde          jaarhelft      plaats         <UNK>          fase           keer           
helft           | van             | 0.296031206846  -> 7.437642e-01    | van            </s>           in             die            en             op             na             
van             | dit             | 2.8006503582    -> 6.077053e-02    | de             het            dit            vorig          twee           volgend        zijn           
dit             | jaar            | 0.238913074136  -> 7.874833e-01    | jaar           seizoen        schooljaar     boekjaar       weekend        decennium      kwartaal       
jaar            | </s>            | 0.124756515026  -> 8.827118e-01    | </s>           en             in             van            maar           met            dat            
<s>             | niet            | 5.54329490662   -> 3.913611e-03    | de             het            <UNK>          in             maar           een            dat            
niet            | alleen          | 1.33294808865   -> 2.636987e-01    | alleen         meer           dat            in             de             voor           op             
alleen          | begint          | 9.51889133453   -> 7.345105e-05    | de             in             het            <UNK>          voor           een            op             
begint          | de              | 1.55993127823   -> 2.101505e-01    | de             het            een            ook            er             hij            <UNK>          
de              | Europese        | 5.6588010788    -> 3.486695e-03    | <UNK>          eerste         tweede         groep          laatste        wedstrijd      nieuwe         
Europese        | economie        | 4.1197977066    -> 1.624780e-02    | Unie           <UNK>          Commissie      Centrale       top            markt          economie       
economie        | relatief        | 7.91834926605   -> 3.640027e-04    | in             </s>           te             met            maar           en             de             
relatief        | beter           | 5.42349100113   -> 4.411718e-03    | goed           snel           hoog           sterk          te             veel           laag           
beter           | te              | 1.28243100643   -> 2.773622e-01    | te             </s>           dan            maar           en             in             met            
te              | presteren       | 5.83307266235   -> 2.929063e-03    | zijn           worden         liggen         blijven        stijgen        maken          kunnen         
presteren       | tegenover       | 6.119764328     -> 2.198974e-03    | </s>           dan            maar           en             in             met            op             
tegenover       | de              | 1.2262622118    -> 2.933871e-01    | de             het            een            twee           één          <UNK>          vier           
de              | Amerikaanse     | 4.91874265671   -> 7.308314e-03    | Europese       <UNK>          economische    euro-zone      economie       groei          eerste         
Amerikaanse     | maar            | 7.08972263336   -> 8.336286e-04    | economie       <UNK>          markt          en             regering       centrale       overheid       
maar            | de              | 1.69588017464   -> 1.834377e-01    | de             ook            het            <UNK>          in             een            dat            
de              | beleggers       | 4.55887269974   -> 1.047386e-02    | Amerikaanse    <UNK>          Europese       economische    VS             economie       Verenigde      
beleggers       | worden          | 4.33178806305   -> 1.314402e-02    | zijn           hebben         die            </s>           moeten         van            vrezen         
worden          | ook             | 3.78649187088   -> 2.267501e-02    | de             in             een            niet           er             het            ook            
ook             | wat             | 6.88068199158   -> 1.027443e-03    | in             niet           de             al             steeds         een            door           
wat             | bang            | 7.97827959061   -> 3.428287e-04    | minder         meer           groter         <UNK>          beter          de             te             
bang            | van             | 2.31251096725   -> 9.901232e-02    | voor           </s>           van            dat            om             in             en             
van             | het             | 2.38697624207   -> 9.190717e-02    | de             hun            het            een            <UNK>          wat            zijn           
het             | hoog            | 9.34097671509   -> 8.775368e-05    | feit           herstel        <UNK>          verlies        belang         succes         gebrek         
hoog            | oplopende       | 2.82510852814   -> 5.930222e-02    | peil           herstel        oplopende      niveau         </s>           rendement      <UNK>          
oplopende       | tekort          | 5.46293830872   -> 4.241076e-03    | <UNK>          herstel        economische    aantal         beleid         peil           klimaat        
tekort          | op              | 3.92055392265   -> 1.983011e-02    | </s>           van            aan            in             en             op             voor           
op              | de              | 1.12288165092   -> 3.253409e-01    | de             het            hun            een            <UNK>          te             die            
de              | lopende         | 5.75754451752   -> 3.158859e-03    | arbeidsmarkt   markt          <UNK>          beurzen        markten        beurs          economie       
lopende         | rekening        | 2.89037322998   -> 5.555547e-02    | markten        economie       rekening       <UNK>          markt          uitgaven       band           
rekening        | van             | 1.67035508156   -> 1.881802e-01    | </s>           van            met            en             in             te             maar           
van             | de              | 0.504481732845  -> 6.038184e-01    | de             het            <UNK>          hun            een            Europa         die            
de              | Amerikaanse     | 4.24946737289   -> 1.427183e-02    | <UNK>          Europese       economie       sector         Belgische      Amerikaanse    VS             
Amerikaanse     | betalingsbalans | 3.82024121284   -> 2.192251e-02    | economie       <UNK>          markt          overheid       betalingsbalansregering       centrale       
betalingsbalans | </s>            | 0.171800673008  -> 8.421470e-01    | </s>           en             in             die            maar           zegt           voor           
<s>             | tijdens         | 6.28148984909   -> 1.870612e-03    | de             het            dat            in             <UNK>          een            maar           
tijdens         | de              | 0.680532753468  -> 5.063472e-01    | de             het            een            zijn           die            hun            deze           
de              | eerste          | 2.51613426208   -> 8.077125e-02    | <UNK>          eerste         Tweede         oorlog         tweede         voorbije       vorige         
eerste          | helft           | 2.04528999329   -> 1.293427e-01    | helft          ronde          Golfoorlog     <UNK>          maanden        twee           dag            
helft           | van             | 0.307634949684  -> 7.351837e-01    | van            was            is             werd           in             wordt          werden         
van             | het             | 1.67930531502   -> 1.865035e-01    | de             het            dit            vorig          twee           deze           zijn           
het             | jaar            | 0.981437861919  -> 3.747718e-01    | jaar           seizoen        boekjaar       eerste         onderzoek      <UNK>          schooljaar     
jaar            | volstond        | 8.82450771332   -> 1.470838e-04    | was            werd           is             werden         wordt          heeft          had            
volstond        | de              | 1.06717383862   -> 3.439793e-01    | de             het            dat            een            er             <UNK>          hij            
de              | beurshausse     | 10.5995483398   -> 2.492727e-05    | <UNK>          verkoop        groep          eerste         winst          omzet          groei          
beurshausse     | om              | 2.72565174103   -> 6.550350e-02    | van            voor           om             in             met            </s>           dat            
om              | voldoende       | 7.93705272675   -> 3.572579e-04    | de             een            het            te             in             met            twee           
voldoende       | buitenlands     | 11.138841629    -> 1.453659e-05    | te             geld           <UNK>          voor           redenen        inkomsten      middelen       
buitenlands     | kapitaal        | 1.60306572914   -> 2.012785e-01    | beleid         kapitaal       materiaal      vermogen       geld           afval          personeel      
kapitaal        | naar            | 5.41535234451   -> 4.447770e-03    | te             in             op             en             </s>           voor           van            
naar            | de              | 1.12490320206   -> 3.246839e-01    | de             het            een            te             <UNK>          beneden        voren          
de              | VS              | 2.80110931396   -> 6.074264e-02    | beurs          VS             <UNK>          markt          Verenigde      Europese       sector         
VS              | te              | 0.212844997644  -> 8.082814e-01    | te             </s>           en             om             in             toe            terug          
te              | zuigen          | 9.20526885986   -> 1.005084e-04    | brengen        sturen         halen          lokken         gaan           trekken        komen          
zuigen          | om              | 3.56383514404   -> 2.832997e-02    | </s>           en             maar           om             in             zegt           voor           
om              | zo              | 6.07042217255   -> 2.310198e-03    | de             te             een            het            in             zijn           hun            
zo              | het             | 4.22571563721   -> 1.461487e-02    | snel           te             een            de             goed           veel           weinig         
het             | tekort          | 5.84903383255   -> 2.882683e-03    | <UNK>          mogelijk       bedrijf        risico         aantal         einde          land           
tekort          | te              | 1.76172637939   -> 1.717481e-01    | aan            te             van            in             op             voor           uit            
te              | financieren     | 4.74484109879   -> 8.696443e-03    | beperken       verminderen    verhogen       lenigen        compenseren    verbeteren     verlagen       
financieren     | </s>            | 0.349284231663  -> 7.051927e-01    | </s>           van            in             aan            en             voor           zegt           
<s>             | als             | 4.1007733345    -> 1.655986e-02    | de             het            dat            in             <UNK>          een            maar           
als             | Wall            | 8.71416187286   -> 1.642433e-04    | de             het            er             een            ze             je             dat            
Wall            | Street          | 0.000747877755202 -> 9.992524e-01    | Street         van            <UNK>          en             York           Oorlog         twee           
Street          | het             | 4.39116573334   -> 1.238628e-02    | Journal        in             de             <UNK>          zou            heeft          op             
het             | tijdens         | 9.26361751556   -> 9.481172e-05    | bedrijf        <UNK>          Amerikaanse    grootste       aandeel        Britse         eerste         
tijdens         | de              | 0.678950548172  -> 5.071489e-01    | de             het            een            zijn           hun            <UNK>          die            
de              | tweede          | 3.67825818062   -> 2.526695e-02    | eerste         <UNK>          komende        voorbije       Tweede         oorlog         tweede         
tweede          | helft           | 1.27516615391   -> 2.793846e-01    | helft          ronde          jaarhelft      kwartaal       dag            plaats         <UNK>          
helft           | van             | 0.396586120129  -> 6.726124e-01    | van            in             op             <UNK>          was            ging           zal            
van             | het             | 2.1793513298    -> 1.131149e-01    | de             het            dit            twee           vorig          volgend        negentien      
het             | jaar            | 0.995015621185  -> 3.697177e-01    | jaar           boekjaar       seizoen        WK             derde          eerste         decennium      
jaar            | laat            | 7.0746254921    -> 8.463095e-04    | van            in             de             een            op             nog            is             
laat            | afweten         | 3.53652381897   -> 2.911436e-02    | zien           afweten        <UNK>          weten          doen           de             gaan           
afweten         | of              | 5.7748966217    -> 3.104519e-03    | is             zal            dan            kan            moet           wordt          heeft          
of              | zelfs           | 4.27470874786   -> 1.391610e-02    | de             dat            het            er             een            in             dan            
zelfs           | gewoon          | 7.57469272614   -> 5.132781e-04    | de             een            het            in             <UNK>          nog            niet           
gewoon          | minder          | 6.02205276489   -> 2.424687e-03    | de             een            het            in             <UNK>          niet           op             
minder          | snel            | 5.1480588913    -> 5.810673e-03    | dan            <UNK>          goed           te             </s>           de             is             
snel            | groeit          | 7.07749080658   -> 8.438880e-04    | dan            is             </s>           <UNK>          en             in             de             
groeit          | zal             | 3.48273301125   -> 3.072333e-02    | </s>           dan            is             kan            wordt          zal            en             
zal             | de              | 1.53119361401   -> 2.162774e-01    | het            de             er             dat            je             ik             een            
de              | Federal         | 8.35409736633   -> 2.354299e-04    | <UNK>          winst          kans           groei          economie       markt          groep          
Federal         | Reserve         | 0.00789462309331 -> 9.921365e-01    | Reserve        <UNK>          Popular        Bank           OntwikkelingsmaatschappijLeague         Overheidsdienst
Reserve         | naar            | 6.08328533173   -> 2.280672e-03    | de             een            zich           nog            in             niet           het            
naar            | het             | 2.09529209137   -> 1.230343e-01    | de             het            verwachting    een            schatting      verluidt       zijn           
het             | <UNK>           | 2.70170116425   -> 6.709128e-02    | <UNK>          buitenland     einde          derde          voorbeeld      eerste         verleden       
<UNK>           | moeten          | 4.4723482132    -> 1.142047e-02    | van            <UNK>          gaan           komen          in             en             zijn           
moeten          | grijpen         | 5.30828428268   -> 4.950413e-03    | gaan           komen          verhuizen      blijven        worden         kijken         stappen        
grijpen         | </s>            | 0.293521523476  -> 7.456332e-01    | </s>           om             en             maar           dan            zegt           of             
<s>             | daarom          | 5.48812246323   -> 4.135602e-03    | de             het            dat            in             <UNK>          maar           een            
daarom          | vormen          | 7.71401882172   -> 4.465234e-04    | is             wordt          moet           zal            moeten         kan            heeft          
vormen          | Amerikaanse     | 8.87346363068   -> 1.400566e-04    | de             we             ze             er             het            ook            een            
Amerikaanse     | aandelen        | 5.42587947845   -> 4.401194e-03    | <UNK>          bedrijven      militairen     troepen        soldaten       politici       mensen         
aandelen        | en              | 3.2069132328    -> 4.048138e-02    | een            de             in             van            en             voor           die            
en              | obligaties      | 3.09107422829   -> 4.545310e-02    | <UNK>          de             obligaties     aandelen       een            het            banken         
obligaties      | volgens         | 6.23028850555   -> 1.968884e-03    | </s>           de             een            in             die            van            voor           
volgens         | Vanden          | 10.2747068405   -> 3.449463e-05    | de             analisten      <UNK>          een            het            waarnemers     hun            
Vanden          | Houte           | 1.71079659462   -> 1.807218e-01    | Stock          Houte          Borre          Avenne         Berghe         Boeynants      Eede           
Houte           | globaal         | 11.1133327484   -> 1.491217e-05    | de             een            het            </s>           van            in             die            
globaal         | een             | 2.16609168053   -> 1.146247e-01    | een            de             </s>           niet           geen           te             <UNK>          
een             | groter          | 6.84273338318   -> 1.067182e-03    | <UNK>          belangrijke    nieuwe         goede          meerwaarde     verlies        sterke         
groter          | risico          | 1.89483368397   -> 1.503433e-01    | risico         aandeel        rendement      deel           bedrag         effect         aantal         
risico          | dan             | 3.28407669067   -> 3.747517e-02    | </s>           op             in             om             dan            voor           van            
dan             | de              | 1.60386192799   -> 2.011183e-01    | de             een            het            in             verwacht       dat            op             
de              | Europese        | 4.64735126495   -> 9.586962e-03    | <UNK>          Amerikaanse    verkoop        andere         dollar         Europese       VS             
Europese        | </s>            | 5.3063955307    -> 4.959772e-03    | <UNK>          Commissie      Centrale       Unie           beurzen        markt          economie       
<s>             | overigens       | 7.16556406021   -> 7.727430e-04    | de             het            dat            in             een            <UNK>          maar           
overigens       | is              | 2.08607459068   -> 1.241736e-01    | is             wordt          moet           heeft          zijn           zal            kan            
is              | de              | 1.35955202579   -> 2.567758e-01    | de             het            er             dat            een            ook            die            
de              | euro            | 8.09899044037   -> 3.038457e-04    | <UNK>          vraag          Europese       groei          markt          eerste         Belgische      
euro            | nu              | 5.22842216492   -> 5.361979e-03    | van            voor           in             niet           een            nog            de             
nu              | echt            | 6.3019490242    -> 1.832729e-03    | een            ook            niet           nog            de             in             al             
echt            | ondergewaardeerd | 7.74683570862   -> 4.321077e-04    | niet           een            beperkt        gestegen       in             wel            te             
ondergewaardeerd | in              | 3.89840531349   -> 2.027422e-02    | </s>           maar           en             in             zegt           dan            omdat          
in              | de              | 1.13174366951   -> 3.224705e-01    | de             het            een            vergelijking   <UNK>          Europa         twee           
de              | internationale  | 6.24648809433   -> 1.937246e-03    | <UNK>          eerste         VS             Europese       sector         Verenigde      tweede         
internationale  | <UNK>           | 2.03995704651   -> 1.300343e-01    | <UNK>          markt          sector         economie       markten        gemeenschap    handel         
<UNK>           | </s>            | 0.514837145805  -> 5.975979e-01    | </s>           van            en             die            in             voor           <UNK>          
<s>             | als             | 4.40793561935   -> 1.218030e-02    | de             het            in             <UNK>          dat            een            maar           
als             | het             | 2.4609131813    -> 8.535697e-02    | de             je             het            er             ze             een            we             
het             | vertrouwen      | 6.96583938599   -> 9.435706e-04    | <UNK>          een            bedrijf        de             niet           in             om             
vertrouwen      | langzaam        | 9.95990371704   -> 4.725729e-05    | van            in             is             op             wordt          niet           moet           
langzaam        | terugkeert      | 7.82125282288   -> 4.011188e-04    | wordt          is             in             zal            kan            moet           van            
terugkeert      | zullen          | 5.75355863571   -> 3.171475e-03    | is             naar           moet           wordt          zal            kan            en             
zullen          | de              | 1.73764026165   -> 1.759351e-01    | we             de             er             ze             wij            het            ook            
de              | beleggers       | 4.29071235657   -> 1.369517e-02    | <UNK>          meeste         Europese       VS             Amerikanen     mensen         beleggers      
beleggers       | allicht         | 6.02296686172   -> 2.422472e-03    | de             zich           niet           een            het            nog            er             
allicht         | eindelijk       | 6.77450180054   -> 1.142540e-03    | niet           een            de             nog            wel            ook            weer           
eindelijk       | dollars         | 9.82279205322   -> 5.420204e-05    | de             een            in             eens           nog            hun            het            
dollars         | omruilen        | 9.78046607971   -> 5.654544e-05    | moeten         kunnen         aan            in             doen           hebben         krijgen        
omruilen        | voor            | 0.931113123894  -> 3.941148e-01    | voor           </s>           om             in             aan            en             op             
voor            | euro            | 9.27838039398   -> 9.342231e-05    | de             een            het            hun            <UNK>          aandelen       zijn           
euro            | zullen          | 9.71540260315   -> 6.034680e-05    | </s>           en             voor           in             maar           of             op             
zullen          | de              | 2.08780288696   -> 1.239592e-01    | de             ze             we             er             worden         betalen        zijn           
de              | centrale        | 6.43344497681   -> 1.606905e-03    | beleggers      aandelen       banken         <UNK>          komende        aandeelhouders Europese       
centrale        | banken          | 0.758185327053  -> 4.685159e-01    | banken         bank           bankiers       indexen        aandeelhouders aandelen       diensten       
banken          | effectief       | 8.48832702637   -> 2.058574e-04    | de             van            in             nog            niet           een            het            
effectief       | het             | 4.48954343796   -> 1.122577e-02    | de             een            zijn           in             moeten         hun            kunnen         
het             | aandeel         | 3.41451859474   -> 3.289224e-02    | <UNK>          bedrijf        aandeel        geld           risico         terrein        kapitaal       
aandeel         | van             | 1.49501299858   -> 2.242457e-01    | van            in             moeten         kunnen         <UNK>          betalen        verliezen      
van             | de              | 0.936715483665  -> 3.919130e-01    | de             aandelen       het            hun            een            <UNK>          twee           
de              | euro            | 2.99887299538   -> 4.984321e-02    | aandelen       dollar         euro           beurs          <UNK>          bank           banken         
euro            | in              | 2.97135829926   -> 5.123367e-02    | in             op             betalen        hebben         voor           kunnen         verhogen       
in              | hun             | 4.18754959106   -> 1.518345e-02    | de             het            aandelen       handen         euro           een            <UNK>          
hun             | reserves        | 5.89322090149   -> 2.758079e-03    | portefeuille   aandelen       handen         bezit          <UNK>          bedrijf        eigen          
reserves        | opdrijven       | 5.90659713745   -> 2.721432e-03    | betalen        hebben         kunnen         verliezen      verkopen       moeten         halen          
opdrijven       | en              | 3.52231764793   -> 2.953091e-02    | </s>           en             tot            zegt           om             met            maar           
en              | ten             | 6.66552352905   -> 1.274089e-03    | de             dat            het            die            een            hun            in             
ten             | slotte          | 0.672104179859  -> 5.106330e-01    | slotte         minste         koste          opzichte       dele           goede          nadele         
slotte          | zullen          | 4.55573320389   -> 1.050679e-02    | de             een            nog            het            ook            in             zijn           
zullen          | ook             | 3.9120259285    -> 1.999994e-02    | de             <UNK>          ze             er             ook            het            zijn           
ook             | meer            | 4.64905834198   -> 9.570610e-03    | de             een            het            <UNK>          nog            in             hun            
meer            | en              | 4.80465221405   -> 8.191549e-03    | dan            aandelen       <UNK>          banen          bedrijven      geld           inkomsten      
en              | meer            | 0.99608528614   -> 3.693224e-01    | meer           minder         <UNK>          andere         twee           beter          een            
meer            | internationale  | 7.2041516304    -> 7.434927e-04    | <UNK>          aandelen       dan            banen          de             bedrijven      worden         
internationale  | commerciële    | 8.41631603241   -> 2.212282e-04    | bedrijven      investeringen  aandelen       <UNK>          investeerders  instellingen   activiteiten   
commerciële    | transacties     | 5.32259988785   -> 4.880050e-03    | bedrijven      diensten       activiteiten   zenders        instellingen   radio's        belangen       
transacties     | in              | 2.62501001358   -> 7.243903e-02    | in             worden         kunnen         moeten         zijn           op             van            
in              | euro            | 7.27460575104   -> 6.929133e-04    | de             het            Europa         een            België        hun            <UNK>          
euro            | verlopen        | 8.01721191406   -> 3.297381e-04    | kunnen         worden         moeten         zijn           komen          gaan           blijven        
verlopen        | </s>            | 0.235007554293  -> 7.905649e-01    | </s>           en             om             voor           zegt           met            worden         
<s>             | bewolkt         | 14.6438426971   -> 4.367772e-07    | de             het            dat            <UNK>          in             een            ook            
bewolkt         | </s>            | 2.73455429077   -> 6.492294e-02    | en             met            </s>           tot            in             is             wordt          
<s>             | vandaag         | 6.01770210266   -> 2.435259e-03    | de             het            in             dat            <UNK>          ook            een            
vandaag         | wordt           | 2.25817060471   -> 1.045416e-01    | wordt          is             zal            komt           heeft          kan            moet           
wordt           | vochtige        | 11.1899366379   -> 1.381250e-05    | de             het            er             een            ook            <UNK>          in             
vochtige        | lucht           | 0.565797150135  -> 5.679073e-01    | lucht          <UNK>          landlucht      zeelucht       polaire        en             rillingen      
lucht           | vanuit          | 5.81300592422   -> 2.988433e-03    | aangevoerd     in             en             op             <UNK>          met            de             
vanuit          | het             | 1.63199949265   -> 1.955382e-01    | de             het            een            <UNK>          Europa         onze           ons            
het             | noorden         | 2.84668278694   -> 5.803652e-02    | westen         zuidwesten     noordwesten    zuiden         noorden        oosten         zuidoosten     
noorden         | naar            | 4.4999704361    -> 1.110933e-02    | van            aangevoerd     </s>           en             gestuurd       in             <UNK>          
naar            | ons             | 4.3100271225    -> 1.343319e-02    | de             het            Europa         beneden        voren          een            <UNK>          
ons             | land            | 0.103138513863  -> 9.020020e-01    | land           westen         oosten         zuiden         gestuurd       noorden        noordwesten    
land            | gestuurd        | 0.427966147661  -> 6.518335e-01    | gestuurd       aangevoerd     gebracht       gevoerd        </s>           getrokken      gehaald        
gestuurd        | </s>            | 0.485580503941  -> 6.153399e-01    | </s>           en             om             maar           door           vanuit         in             
<s>             | een             | 3.71928858757   -> 2.425122e-02    | de             het            in             <UNK>          dat            een            er             
een             | zwakke          | 5.43947410583   -> 4.341766e-03    | <UNK>          van            storing        dag            aantal         nieuwe         land           
zwakke          | storing         | 0.438313186169  -> 6.451237e-01    | storing        <UNK>          schakel        dag            regenzone      plek           wind           
storing         | brengt          | 6.15460300446   -> 2.123684e-03    | wordt          is             in             blijft         en             trekt          heeft          
brengt          | daarbij         | 4.18508148193   -> 1.522097e-02    | de             het            er             een            in             zich           ons            
daarbij         | veel            | 4.50860452652   -> 1.101382e-02    | een            de             in             het            vanuit         enkele         ook            
veel            | bewolking       | 0.743649959564  -> 4.753757e-01    | bewolking      meer           wolken         wolkenvelden   regen          minder         kans           
bewolking       | waarbij         | 8.07793998718   -> 3.103096e-04    | opzetten       in             en             </s>           op             vanuit         aan            
waarbij         | de              | 1.40670359135   -> 2.449494e-01    | de             het            er             vanuit         een            regen          in             
de              | zon             | 1.88834810257   -> 1.513216e-01    | bewolking      zon            buien          regen          Ardennen       opklaringen    minima         
zon             | slechts         | 6.54986858368   -> 1.430304e-03    | wordt          en             in             vanuit         de             een            blijft         
slechts         | sporadisch      | 3.24551987648   -> 3.894831e-02    | enkele         matig          tijdelijk      een            wordt          sporadisch     vanuit         
sporadisch      | tevoorschijn    | 4.08534431458   -> 1.681735e-02    | wordt          blijft         kan            droog          waait          is             een            
tevoorschijn    | kan             | 2.83985543251   -> 5.843411e-02    | komt           blijft         wordt          kan            is             gaat           ligt           
kan             | komen           | 0.271562904119  -> 7.621874e-01    | komen          klimmen        vallen         brengen        liggen         blijven        gaan           
komen           | </s>            | 0.460057497025  -> 6.312473e-01    | </s>           en             maar           of             in             vanuit         met            
<s>             | mogelijk        | 7.6774597168    -> 4.631499e-04    | de             het            in             en             er             maar           een            
mogelijk        | komen           | 5.20276212692   -> 5.501348e-03    | is             wordt          kan            blijft         zijn           worden         komt           
komen           | er              | 0.840548098087  -> 4.314740e-01    | er             de             we             het            ook            ze             in             
er              | na              | 5.53987503052   -> 3.927018e-03    | een            in             ook            opklaringen    nog            enkele         de             
na              | de              | 1.50456130505   -> 2.221147e-01    | de             een            het            enkele         middernacht    die            twee           
de              | middag          | 1.04441261292   -> 3.518985e-01    | middag         verkiezingen   <UNK>          buien          aanslagen      rust           eerste         
middag          | wat             | 4.85635900497   -> 7.778755e-03    | een            nog            de             van            enkele         ook            en             
wat             | meer            | 3.18863940239   -> 4.122793e-02    | nevel          regen          lichte         meer           wolkenvelden   de             opklaringen    
meer            | gaten           | 9.29033565521   -> 9.231207e-05    | bewolking      wolkenvelden   dan            opklaringen    wolken         buien          regen          
gaten           | in              | 1.25553059578   -> 2.849246e-01    | in             </s>           en             op             opzetten       dan            bij            
in              | het             | 1.52092838287   -> 2.185089e-01    | de             het            een            </s>           <UNK>          deze           hun            
het             | wolkendek       | 6.16026687622   -> 2.111690e-03    | westen         oosten         zuiden         binnenland     land           centrum        noorden        
wolkendek       | maar            | 2.84151744843   -> 5.833707e-02    | </s>           en             maar           van            of             in             met            
maar            | de              | 2.31041908264   -> 9.921966e-02    | de             ook            het            er             in             dan            dat            
