<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | to             a              the            you            paar           my             it             
<s>            | to             a              the            you            paar           my             it             
om             | to             a              the            you            paar           my             it             
een            | to             om             a              not            gek            you            dingen         
lang           | een            dingen         ergens         ineens         soort          to             om             
verhaal        | dingen         ineens         lang           soort          paar           echt           gek            
kort           | verhaal        mens           geest          verlangen      dingen         liefde         emotionele     
te             | verhaal        ogen           lichaam        gezicht        geest          bed            vertelt        
maken          | ogen           verhaal        dingen         emotionele     gezicht        eenmaal        soort          
<s>            | soort          dingen         een            eenmaal        emotionele     werkelijkheid  geest          
<UNK>          | soort          dingen         een            eenmaal        emotionele     werkelijkheid  geest          
werd           | soort          dingen         een            eenmaal        emotionele     werkelijkheid  geest          
geboren        | wilde          werd           was            geweest        meegemaakt     vond           pijnlijke      
precies        | leefde         woonde         geboren        grootvader     oom            meegemaakt     gestorven      
één          | leefde         oom            meegemaakt     woonde         gehad          grootvader     gewoond        
dag            | leefde         meegemaakt     gehad          herinneren     gekend         leerde         grootvader     
nadat          | meegemaakt     bed            geleefd        gehad          verdriet       verteld        gestorven      
haar           | vertelde       hoorde         overleefd      gestorven      meegemaakt     ongeluk        gevoeld        
vader          | moeder         meisje         vrouw          vriendin       grootmoeder    zus            Diana          
tweede         | moeder         vader          meisje         zus            vrouw          zoon           vriendin       
was            | moeder         vader          zus            meisje         broer          zoon           baby           
geworden       | moeder         broer          vader          was            hoorde         gehad          leefde         
in             | gehad          leefde         moeder         vader          was            broer          hoorde         
de             | gehad          leefde         broer          vader          moeder         gestorven      was            
US             | gehad          leefde         was            broer          vader          geweest        moeder         
Open           | gehad          broer          leefde         was            gestorven      vader          moeder         
<s>            | gehad          zus            broer          moeder         grootmoeder    leefde         was            
twee           | gehad          zus            broer          moeder         grootmoeder    leefde         was            
weken          | medailles      Sydney         medaille       Atlanta        olympische     zus            liep           
voor           | gelopen        Sydney         liep           zat            medaille       medailles      rug            
de             | Sydney         medailles      medaille       gelopen        Spelen         mocht          olympische     
dokters        | Sydney         medailles      medaille       gelopen        was            liep           rug            
hadden         | gelopen        Sydney         medaille       was            medailles      gehad          liep           
voorspeld      | hadden         was            zaten          waren          wisten         had            moesten        
<s>            | hadden         was            zaten          waren          had            wisten         moesten        
u              | hadden         was            zaten          waren          had            wisten         moesten        
begrijpt       | geduurd        zat            geweest        hadden         gelopen        gehad          zaten          
heren          | ge             geweest        gehad          geduurd        gelopen        achteraf       u              
sprak          | ge             achteraf       geduurd        gehad          geweest        gelopen        ja             
de             | geweest        geduurd        gezeten        gehad          achteraf       ge             gelopen        
trotse         | geweest        geduurd        gehad          achteraf       gezeten        gelopen        getrokken      
vader          | geweest        geduurd        gehad          gezeten        achteraf       gelopen        wakker         
tot            | broer          gehad          vader          gezeten        zoon           moeder         zus            
de             | gehad          geweest        broer          sliep          gezeten        geloofde       leefde         
verslaggevers  | gehad          geweest        sliep          gezeten        keek           broer          geloofde       
die            | gehad          geweest        sliep          keek           gezeten        geloofde       begreep        
hem            | gehad          geweest        gegaan         getrokken      gebleven       gezeten        meegemaakt     
tot            | gehad          broer          hem            vriend         oom            zoon           geweest        
in             | tot            gehad          geweest        leefde         gaf            geloofde       begreep        
het            | tot            gehad          geweest        leefde         geloofde       broer          sliep          
moederhuis     | tot            gehad          geweest        leefde         geloofde       sliep          verschrikkelijke
waren          | tot            gehad          geweest        leefde         geloofde       gebleven       sliep          
gevolgd        | waren          geweest        gehad          hadden         was            wisten         geloofde       
dat            | waren          gehad          geweest        hadden         was            kende          wisten         
ik             | geweest        gehad          waren          hadden         gegaan         was            besefte        
in             | mijn           ik             gehad          geweest        mij            me             mezelf         
deze           | mijn           gehad          ik             geweest        getrokken      geduurd        was            
omstandigheden | mijn           gehad          ik             geweest        eigenlijk      getrokken      ikzelf         
niet           | gehad          mijn           geweest        ik             omstandigheden getrokken      ikzelf         
veel           | geweest        gehad          omstandigheden mijn           eigenlijk      eerlijk        achteraf       
zin            | eigenlijk      eerlijk        echt           mijn           gehad          dingen         geweest        
had            | dingen         eigenlijk      echt           eerlijk        ach            mijn           mij            
om             | geweest        achteraf       gehad          eigenlijk      had            eerlijk        omstandigheden 
een            | geweest        omstandigheden achteraf       had            gehad          eigenlijk      dingen         
<UNK>          | omstandigheden dingen         eigenlijk      geweest        achteraf       gegeven        echt           
af             | omstandigheden dingen         eigenlijk      geweest        achteraf       gegeven        echt           
te             | achteraf       omstandigheden echt           geweest        eigenlijk      dingen         gehad          
dwingen        | te             achteraf       omstandigheden gegeven        geweest        echt           eigenlijk      
<s>            | te             omstandigheden gegeven        achteraf       geweest        blijkbaar      echt           
een            | te             omstandigheden gegeven        achteraf       geweest        blijkbaar      echt           
<UNK>          | te             een            omstandigheden gegeven        dingen         echt           achteraf       
in             | te             een            omstandigheden gegeven        dingen         echt           achteraf       
de             | een            gegeven        omstandigheden te             getrokken      geweest        dingen         
US             | gegeven        te             een            getrokken      omstandigheden gelegd         bepaald        
Open           | gegeven        omstandigheden te             getrokken      geweest        gehad          gegaan         
betekent       | getrokken      gehad          gelopen        omstandigheden geweest        wakker         fysiek         
een            | absoluut       frustrerend    ineens         uitgaan        eigenlijk      nvdr           lopen          
extra          | een            zo'n           ineens         eigenlijk      frustrerend    soort          uitgaan        
rondje         | een            sowieso        examens        zo'n           uitgaan        geraken        extra          
van            | een            sowieso        examens        zo'n           geraken        absoluut       leerkracht     
achttien       | een            gelegd         zo'n           gegeven        te             privé         het            
holes          | examen         examens        fuiven         verplaatsingen schooljaar     maximum        circuit        
op             | examen         examens        fuiven         verplaatsingen maximum        circuit        schooljaar     
maandag        | op             verplaatsingen fuiven         examen         examens        rijden         circuit        
<s>            | vrijdag        maandag        gepland        afgesloten     Vorst          Ring           april          
de             | vrijdag        maandag        gepland        afgesloten     Vorst          Ring           april          
eerste         | afgesloten     Ring           werkzaamheden  vrachtwagens   gepland        afrit          bussen         
twee           | eerste         tweede         start          Roeselare      Zwijnaarde     op             juli           
majors         | eerste         twee           tweede         Roeselare      drie           derde          start          
van            | eerste         twee           tweede         drie           derde          Roeselare      start          
het            | eerste         tweede         twee           Roeselare      derde          Menen          Puurs          
seizoen        | eerste         de             ter            haven          tweede         werkzaamheden  Roeselare      
hebben         | seizoen        start          wedstrijden    eerste         competitie     wedstrijd      Charleroi      
we             | wedstrijden    seizoen        competitie     voorbereiding  ploegen        Charleroi      Genk           
dus            | we             voorbereiding  stadion        Genk           Brugge         ploeg          ploegen        
gehad          | we             voorbereiding  ons            wij            onze           matchen        Vanden         
<s>            | we             eigenlijk      voorbereiding  ons            gewerkt        absoluut       Elst           
dit            | we             eigenlijk      voorbereiding  ons            gewerkt        absoluut       Elst           
weekend        | we             dit            eigenlijk      voorbereiding  ons            onze           wij            
staat          | voorbereiding  we             dit            organisator    Brugge         Genk           hopelijk       
de             | dit            voorbereiding  we             hopelijk       staan          organisator    wedstrijden    
derde          | dit            voorbereiding  hopelijk       staan          we             klaar          organisator    
van            | tweede         derde          tevreden       vierde         wedstrijden    dit            ploegen        
de             | dit            tevreden       tweede         derde          wedstrijden    eerste         vierde         
vier           | de             dit            tevreden       tweede         derde          eerste         meter          
op             | derde          vier           vierde         tweede         vijfde         drie           Grand          
het            | derde          tweede         vierde         vier           vijfde         Grand          drie           
programma      | derde          tweede         vierde         meter          vier           plaats         Grand          
<s>            | programma      vernieuwde     start          plaats         Sportpaleis    Ketnet         kalender       
de             | programma      vernieuwde     start          plaats         Sportpaleis    Ketnet         kalender       
British        | vernieuwde     programma      de             start          plaats         Ring           Sportpaleis    
Open           | vernieuwde     programma      de             start          zender         dit            derde          
<s>            | Open           Grand          derde          vierde         start          vijfde         tweede         
gespeeld       | Open           Grand          derde          vierde         start          vijfde         tweede         
op             | Open           Grand          wedstrijden    vierde         ploegen        zesde          vijfde         
de             | op             Open           plaats         Grand          wedstrijden    vierde         ploegen        
authentieke    | op             plaats         de             Open           Grand          tweede         vierde         
<UNK>          | op             plaats         de             Grand          Open           meter          vlot           
van            | op             plaats         de             Grand          Open           meter          vlot           
<UNK>          | de             op             meter          eerste         Grand          Open           plaats         
aan            | de             op             meter          eerste         Grand          Open           plaats         
de             | de             aan            eerste         dit            het            meter          van            
Schotse        | de             aan            van            het            Résidence     meter          groot          
kust           | de             aan            meter          van            eerste         het            Résidence     
<s>            | de             meter          Grote          het            brug           haven          aan            
een            | de             meter          Grote          het            brug           haven          aan            
baan           | de             een            het            meter          houten         bomen          park           
waar           | de             meter          het            drukker        groot          auto's         ondergrondse   
ze             | waar           in             wijk           plek           hier           dorp           wonen          
geen           | waar           ze             huis           oud            plek           straat         dorp           
enkele         | ze             waar           straat         huis           uniform        kerk           echte          
kunstmatige    | waar           ze             straat         echte          huis           kerk           lang           
hindernis      | waar           ze             straat         echte          kerk           bomen          oud            
hebben         | waar           ze             straat         echte          kerk           bomen          huis           
gelegd         | hebben         ze             straat         kerk           waar           grond          gegeven        
omdat          | hebben         gegeven        gelegd         straat         grond          kerk           ze             
er             | omdat          gegeven        hebben         gelegd         zelf           gegaan         bewust         
een            | omdat          hebben         gegeven        er             gelegd         probleem       gegaan         
natuurlijke    | gegeven        omdat          gelegd         zo'n           hebben         gemaakt        grond          
hindernis      | zo'n           gegeven        soort          grond          omdat          gemaakt        omgeving       
is             | zo'n           gegeven        grond          soort          omdat          gelegd         gemaakt        
die            | is             soort          zo'n           hebben         zulke          omgeving       enzovoort      
al             | soort          is             zo'n           die            hebben         zulke          gemaakt        
haar           | soort          hebben         is             zo'n           zulke          gemaakt        echte          
kunstmatige    | ze             haar           kennen         soort          oud            mevrouw        moeder         
collega's      | ze             haar           soort          kennen         oud            mevrouw        echte          
overbodig      | ze             haar           kennen         soort          mevrouw        bewust         oud            
maakt          | ze             haar           soort          kennen         zulke          mevrouw        geneeskunde    
<s>            | soort          ze             is             dingen         bewust         zulke          echte          
de             | soort          ze             is             dingen         bewust         zulke          echte          
felle          | soort          bewust         uitzien        echte          is             kennen         ze             
<UNK>          | soort          bewust         echte          uitzien        ze             vele           is             
<s>            | soort          bewust         echte          uitzien        ze             vele           is             
verder         | soort          bewust         echte          uitzien        ze             vele           is             
maaien         | soort          gemaakt        veranderen     uitzien        is             deze           materie        
ze             | soort          uitzien        veranderen     is             gemaakt        deze           materie        
het            | ze             haar           soort          uitzien        dingen         mevrouw        kennen         
gras           | ze             soort          haar           uitzien        dingen         raken          kennen         
één          | ze             soort          uitzien        haar           dingen         echte          dikke          
keer           | ze             platte         plakken        allemaal       borsten        storend        bakken         
per            | keer           eruit          ze             bad            borsten        allemaal       ineens         
jaar           | per            gewone         gemiddeld      keer           plakken        eigenlijk      want           
en             | jaar           per            gemiddeld      bijgekomen     duur           keer           sparen         
dat            | per            jaar           bijgekomen     duur           gewone         sparen         eigenlijk      
is             | per            jaar           gewone         bijgekomen     eigenlijk      sparen         duur           
zeker          | is             zegt           eigenlijk      per            gewone         dat            enzovoort      
niet           | is             eigenlijk      trouwens       uitgaan        zegt           dat            à             
voor           | dus            dat            eigenlijk      inderdaad      trouwens       zegt           is             
de             | dus            eigenlijk      trouwens       zegt           voor           dat            maken          
Open           | dus            dat            trouwens       zegt           eigenlijk      voor           inderdaad      
<s>            | dus            voor           trouwens       eigenlijk      nu             zeker          uitgaan        
Schotten       | dus            voor           trouwens       eigenlijk      nu             zeker          uitgaan        
zijn           | dus            voor           zeker          eigenlijk      trouwens       uitgaan        nu             
zondag         | eigenlijk      dus            dat            trouwens       echte          zegt           inderdaad      
<s>            | zeker          nu             sport          dit            gaan           mogen          sowieso        
voor           | zeker          nu             sport          dit            gaan           mogen          sowieso        
hen            | voor           zeker          gaan           deelnemen      mogen          maken          dus            
was            | voor           gaan           mogen          examens        hen            leerjaar       studierichting 
de             | voor           was            getrokken      hadden         gegaan         gehad          eigenlijk      
beste          | getrokken      was            voor           gegaan         hadden         gekregen       waren          
<UNK>          | beste          mentaal        eigenlijk      was            fantastisch    trofee         voor           
<UNK>          | beste          mentaal        eigenlijk      was            fantastisch    trofee         voor           
Natuur         | beste          mentaal        eigenlijk      was            fantastisch    trofee         voor           
<s>            | beste          eigenlijk      mentaal        voor           was            fantastisch    trofee         
Gary           | beste          eigenlijk      mentaal        voor           was            fantastisch    trofee         
Player         | beste          mentaal        fantastisch    trofee         was            eigenlijk      discipline     
vatte          | beste          fantastisch    mentaal        eigenlijk      trofee         discipline     voor           
het            | beste          mentaal        was            fantastisch    trofee         voor           Spelen         
zo             | eigenlijk      getrokken      enorm          fantastisch    mentaal        schooltje      discipline     
samen          | zo             eigenlijk      zoveel         enorm          echt           getrokken      lang           
<s>            | samen          leerjaar       les            enorm          vertelt        mee            getrokken      
<UNK>          | samen          leerjaar       les            enorm          vertelt        mee            getrokken      
is             | samen          leerjaar       les            enorm          vertelt        mee            getrokken      
het            | is             belangrijk     zo             eigenlijk      samen          kennen         enorm          
bewijs         | is             het            belangrijk     heel           eigenlijk      enorm          talen          
dat            | is             het            belangrijk     zijn           eigenlijk      zo             gemaakt        
men            | is             dat            het            belangrijk     hebben         eigenlijk      bewust         
zelfs          | men            dat            het            is             veranderen     enzovoort      juist          
een            | men            soort          zulke          dat            zo'n           trouwens       is             
moeras         | soort          men            zo'n           zulke          juist          enzovoort      eigenlijk      
nog            | soort          men            zo'n           zulke          juist          betekenis      eigenlijk      
<UNK>          | men            het            zo'n           echte          soort          eigenlijk      à             
kan            | men            het            zo'n           echte          soort          eigenlijk      à             
maken          | kan            men            kunnen         of             enzovoort      dergelijke     zo'n           
<s>            | kan            kunnen         men            enzovoort      of             dus            dergelijke     
en             | kan            kunnen         men            enzovoort      of             dus            dergelijke     
de             | enzovoort      soort          of             kunnen         kan            maken          zo'n           
grote          | enzovoort      soort          het            trouwens       kunnen         men            à             
Ben            | enzovoort      soort          à             zo'n           trouwens       groot          echte          
<UNK>          | soort          enzovoort      echte          groot          zo'n           à             trouwens       
bekeek         | soort          enzovoort      echte          groot          zo'n           à             trouwens       
<UNK>          | soort          echte          enzovoort      groot          zo'n           kleine         gemaakt        
met            | soort          echte          enzovoort      groot          zo'n           kleine         gemaakt        
een            | met            en             kleine         grote          soort          echte          gemaakt        
scherpe        | een            soort          kleine         met            en             zo'n           echte          
blik           | een            soort          met            kleine         en             gemaakt        zo'n           
en             | een            soort          hangen         kleine         echte          kleuren        blik           
sprak          | en             een            soort          elkaar         kleine         kleuren        hangen         
<s>            | en             een            elkaar         soort          hangen         eenmaal        dingen         
het            | en             een            elkaar         soort          hangen         eenmaal        dingen         
<UNK>          | een            en             het            soort          elkaar         gemaakt        hangen         
te             | een            en             het            soort          elkaar         gemaakt        hangen         
veel           | een            gemaakt        soort          het            en             te             zo'n           
<s>            | veel           heel           erg            soort          vele           echte          dingen         
toen           | veel           heel           erg            soort          vele           echte          dingen         
Lee            | toen           getrokken      waren          was            geweest        wilden         geduurd        
<UNK>          | toen           getrokken      was            waren          meegemaakt     geweest        wilden         
met            | toen           getrokken      was            waren          meegemaakt     geweest        wilden         
zijn           | met            getrokken      keek           enorme         vertelt        meegemaakt     gestaan        
tweede         | zijn           met            vertelt        getrokken      gemaakt        enorme         lange          
shot           | met            keek           ging           beleefde       zong           kende          benen          
in             | met            keek           beleefde       ging           zong           benen          besefte        
de             | in             ging           keek           met            getrokken      kende          beleefde       
<UNK>          | in             getrokken      de             ging           keek           kende          lagen          
belandde       | in             getrokken      de             ging           keek           kende          lagen          
en             | liep           ging           keek           kende          reed           sprong         kon            
aan            | en             getrokken      in             lagen          hingen         vertelt        lange          
zijn           | aan            en             in             hingen         vertelt        de             zijn           
<UNK>          | zijn           aan            en             in             een            vertelt        lange          
vroeg          | zijn           aan            en             in             een            vertelt        lange          
<s>            | vroeg          zijn           wilde          vroegen        aan            wachtte        belde          
heb            | vroeg          zijn           wilde          vroegen        aan            wachtte        belde          
ik             | vroeg          heb            mijn           gegeven        zijn           gehad          moment         
een            | mijn           ik             me             mij            heb            mezelf         echt           
shot           | mijn           ik             me             mij            heb            echt           mezelf         
naar           | mijn           ik             me             mij            heb            echt           mezelf         
de             | mijn           ik             me             mij            echt           paar           mezelf         
green          | mijn           ik             me             mij            echt           paar           dingen         
<s>            | mijn           ik             me             mij            echt           paar           dingen         
antwoordde     | mijn           ik             me             mij            echt           paar           dingen         
die            | mijn           ik             me             mij            dingen         naartoe        gebeld         
<s>            | mijn           ik             dingen         mij            me             eigenlijk      ineens         
meer           | mijn           ik             dingen         mij            me             eigenlijk      ineens         
dan            | dingen         mijn           eigenlijk      ineens         ik             echt           naartoe        
één          | eigenlijk      dingen         echt           dan            ineens         zo'n           bepaald        
zelfs          | eigenlijk      dan            ik             mijn           gewoon         echt           ja             
<s>            | eigenlijk      dan            zelfs          echt           eens           gewoon         ja             
<UNK>          | eigenlijk      dan            zelfs          echt           eens           gewoon         ja             
dat            | eigenlijk      dan            zelfs          echt           eens           gewoon         ja             
is             | dan            eigenlijk      dat            dus            blijkbaar      zelfs          trouwens       
op             | eigenlijk      dat            is             dan            dus            zulke          trouwens       
<UNK>          | eigenlijk      dan            dus            zo'n           dat            is             trouwens       
alles          | eigenlijk      dan            dus            zo'n           dat            is             trouwens       
wat            | alles          dingen         eigenlijk      gewoon         echt           kortom         heel           
buiten         | dingen         iets           echt           gewoon         wat            alles          kortom         
de             | dingen         iets           gewoon         echt           alles          wat            echte          
green          | dingen         iets           echt           wat            alles          gewoon         echte          
ligt           | dingen         iets           echt           wat            alles          gewoon         echte          
<s>            | ligt           iets           liggen         zo'n           echte          soort          dingen         
naar           | ligt           iets           liggen         zo'n           echte          soort          dingen         
de             | iets           ligt           naar           echte          dingen         echt           ver            
normen         | ligt           naar           ver            iets           echte          de             liggen         
van            | ligt           ver            à             echte          iets           enzovoort      liggen         
de             | de             à             ver            enzovoort      echte          soort          veranderen     
<UNK>          | de             ver            precies        à             erop           echte          enzovoort      
Amerikaanse    | de             ver            precies        à             erop           echte          enzovoort      
banen          | Amerikaanse    Staten         Verenigde      Amerika        planeet        Irak           de             
zijn           | omvang         China          Verenigde      Staten         ton            economische    Amerikaanse    
zelfs          | omvang         erop           veranderingen  Verenigde      China          Staten         Amerikaanse    
de             | à             erop           Amerikaanse    Staten         hoge           planeet        omvang         
<UNK>          | erop           de             à             hoge           centrale       veranderingen  omvang         
op             | erop           de             à             hoge           centrale       veranderingen  omvang         
<UNK>          | erop           centrale       de             à             planeet        gat            afremmen       
te             | erop           centrale       de             à             planeet        gat            afremmen       
<UNK>          | te             erop           à             de             gat            centrale       zo'n           
als            | te             erop           à             de             gat            centrale       zo'n           
<UNK>          | als            te             à             erop           dat            zo'n           dan            
<s>            | als            te             à             erop           dat            zo'n           dan            
<UNK>          | als            te             à             erop           dat            zo'n           dan            
zijn           | als            te             à             erop           dat            zo'n           dan            
er             | zijn           als            te             die            dat            à             soort          
niet           | zijn           à             erop           zo'n           echte          er             soort          
<s>            | dat            niet           te             inderdaad      dus            geen           misschien      
wat            | dat            niet           te             inderdaad      dus            geen           misschien      
ons            | wat            echte          echt           iets           dingen         à             dus            
verplicht      | wat            ons            echt           dingen         eigenlijk      iets           echte          
Henry          | wat            enzovoort      dus            ons            à             geven          zulke          
<UNK>          | wat            enzovoort      ons            dus            eigenlijk      à             dingen         
te             | wat            enzovoort      ons            dus            eigenlijk      à             dingen         
citeren        | dus            te             wat            à             enzovoort      geven          dat            
die            | dus            enzovoort      wat            à             te             geven          eigenlijk      
de             | enzovoort      te             dat            die            zulke          geven          à             
<UNK>          | dat            te             die            gemaakt        enzovoort      geven          à             
omschreef      | dat            te             die            gemaakt        enzovoort      geven          à             
als            | dat            te             feite          die            enzovoort      à             geven          
de             | als            dat            die            feite          geven          dan            te             
dunne          | dat            feite          die            te             als            bepaald        geven          
strook         | dat            feite          die            bepaald        als            te             gemaakt        
<UNK>          | feite          dat            die            bepaald        te             gemaakt        als            
gras           | feite          dat            die            bepaald        te             gemaakt        als            
die            | feite          bepaald        soort          dat            die            als            echte          
de             | die            soort          bepaald        feite          dat            gemaakt        zo'n           
scheiding      | die            de             dat            gemaakt        feite          bepaald        soort          
vormt          | die            de             feite          bepaald        dat            gemaakt        precies        
tussen         | die            feite          materie        maatschappelijkefunctioneren   begrip         gekozen        
twee           | tussen         materie        functioneren   tegelijk       structuren     maatschappelijkeonderscheid    
groepen        | tussen         onderscheid    tegelijk       draaiende      begrippen      netjes         constructie    
<UNK>          | tussen         gemeenschappelijketegelijk       onderscheid    materie        onderlinge     structuren     
die            | tussen         gemeenschappelijketegelijk       onderscheid    materie        onderlinge     structuren     
in             | tussen         die            gemeenschappelijkematerie        bestaan        structuren     tegelijk       
the            | tussen         die            natuurlijke    gemeenschappelijkebestaan        waarin         materie        
<UNK>          | die            waarin         bestaan        natuurlijke    begrippen      identiteit     menselijke     
naar           | die            waarin         bestaan        natuurlijke    begrippen      identiteit     menselijke     
de             | naar           wortels        extreme        allerlei       ergens         zoeken         werkelijkheid  
bal            | de             naar           wortels        bewegingen     gemaakt        planeet        allerlei       
aan            | spel           rechts         bal            lange          de             hoek           bewegingen     
het            | de             lange          aan            rechts         hoek           spel           bewegingen     
zoeken         | de             het            lange          aan            een            hoek           bewegingen     
zijn           | een            zoeken         allerlei       situaties      voortdurend    soort          omgeving       
<s>            | zijn           een            soort          voortdurend    situaties      allerlei       zoeken         
<UNK>          | zijn           een            soort          voortdurend    situaties      allerlei       zoeken         
had            | zijn           een            soort          voortdurend    situaties      allerlei       zoeken         
wel            | had            wilde          hadden         vond           gegeven        was            wilden         
vaker          | had            wilde          achteraf       hadden         gegeven        vond           zogezegd       
een            | had            dikwijls       bepaald        achteraf       zogezegd       eigenlijk      weleens        
scherpe        | een            bepaald        soort          dikwijls       vaak           eigenlijk      dingen         
definitie      | een            bepaald        soort          had            vaak           dikwijls       zelf           
in             | bepaald        soort          een            dikwijls       vaak           situaties      dingen         
huis           | een            bepaald        soort          dikwijls       vaak           zijn           situaties      
<s>            | huis           een            kleren         slaapkamer     straat         ergens         vrienden       
bijvoorbeeld   | huis           een            kleren         slaapkamer     straat         ergens         vrienden       
voor           | een            bijvoorbeeld   ergens         vaak           bepaald        huis           dikwijls       
een            | bijvoorbeeld   een            bepaald        huis           school         ouders         ergens         
hole           | een            bijvoorbeeld   bepaald        huis           ergens         zelf           vaak           
in             | een            bijvoorbeeld   bepaald        ergens         huis           zelf           vaak           
one            | een            in             bijvoorbeeld   huis           omgeving       bepaald        ergens         
<s>            | een            in             bijvoorbeeld   huis           omgeving       ergens         bepaald        
bij            | een            in             bijvoorbeeld   huis           omgeving       ergens         bepaald        
een            | bij            een            in             bijvoorbeeld   terecht        bepaald        omgeving       
<UNK>          | een            bij            bijvoorbeeld   in             omgeving       bepaald        vaak           
wordt          | een            bij            bijvoorbeeld   in             omgeving       bepaald        vaak           
de             | een            bijvoorbeeld   bij            gebeurt        meestal        omgeving       huisarts       
bal            | een            omgeving       bijvoorbeeld   bij            bepaald        gebeurt        huisarts       
in             | een            telkens        bij            bepaald        hoek           buitenkant     rechts         
één          | in             een            bij            telkens        bepaald        omgeving       het            
slag           | bij            ingang         in             palen          telkens        vast           gescoord       
vanop          | palen          gescoord       bij            kleedkamers    trap           bord           geel           
de             | trap           palen          vanop          bord           halfuur        minuut         geel           
thee           | palen          trap           vanop          kleedkamers    minuten        meter          bord           
tot            | trap           palen          vanop          bord           minuten        kleedkamers    rechtdoor      
in             | tot            minuten        palen          bord           Eisden         Lennik         Maaseik        
de             | tot            in             palen          Eisden         Maaseik        Lennik         vrijworpen     
hole           | tot            de             in             palen          Eisden         vrijworpen     Lennik         
geslagen       | tot            de             in             palen          vrijworpen     Eisden         Lennik         
door           | tot            de             in             palen          trap           vrijworpen     hoogte         
een            | door           tot            de             gebeurde       werd           werden         stalen         
