<s>             | dit             | 5.12542057037   -> 5.943717e-03    | de             het            <UNK>          maar           in             dat            ik             
op              | te              | 1.54545557499   -> 2.132147e-01    | te             de             een            het            zijn           weg            <UNK>          
te              | volgen          | 3.29365849495   -> 3.711781e-02    | vangen         nemen          roepen         volgen         lossen         zoeken         sporen         
volgen          | </s>            | 0.853411793709  -> 4.259592e-01    | </s>           en             in             met            maar           op             dat            
<s>             | een             | 3.48551511765   -> 3.063797e-02    | de             <UNK>          het            hij            in             een            ik             
een             | lelijke         | 9.39056682587   -> 8.350811e-05    | <UNK>          van            paar           tweede         man            andere         beetje         
lelijke         | streek          | 9.80083656311   -> 5.540523e-05    | <UNK>          man            jongen         dag            klap           en             boom           
streek          | van             | 2.48528337479   -> 8.330195e-02    | in             van            </s>           met            en             op             die            
van             | de              | 1.73870539665   -> 1.757478e-01    | de             <UNK>          een            het            twee           zijn           één          
de              | Spanjaard       | 6.98845100403   -> 9.224743e-04    | <UNK>          stad           Franse         Amerikaanse    man            eerste         Belgische      
Spanjaard       | want            | 7.66917514801   -> 4.670029e-04    | <UNK>          </s>           in             die            en             de             van            
want            | daarmee         | 6.76877975464   -> 1.149096e-03    | de             het            hij            in             <UNK>          die            een            
daarmee         | zou             | 4.73591184616   -> 8.774444e-03    | is             werd           was            wordt          heeft          zijn           had            
zou             | hij             | 1.6363940239    -> 1.946808e-01    | de             hij            het            ik             er             een            <UNK>          
hij             | <UNK>           | 4.53304958344   -> 1.074785e-02    | de             een            in             zijn           het            nog            ook            
<UNK>           | opzadelen       | 11.8877754211   -> 6.873924e-06    | zijn           </s>           in             <UNK>          en             kunnen         moeten         
opzadelen       | met             | 0.572625875473  -> 5.640424e-01    | met            </s>           en             in             die            om             voor           
met             | het             | 2.49891519547   -> 8.217409e-02    | de             een            zijn           het            <UNK>          die            hem            
het             | dilemma         | 10.2173309326   -> 3.653167e-05    | <UNK>          feit           WK             leven          Italiaanse     Franse         oog            
dilemma         | om              | 5.36782026291   -> 4.664287e-03    | van            </s>           dat            in             en             voor           die            
om              | al              | 5.59308195114   -> 3.723535e-03    | de             zijn           het            een            te             in             <UNK>          
al              | dan             | 5.21694660187   -> 5.423865e-03    | te             een            de             zijn           in             die            het            
dan             | niet            | 2.83199906349   -> 5.889500e-02    | een            weer           de             niet           ook            nog            in             
niet            | zichzelf        | 8.34049987793   -> 2.386530e-04    | te             meer           de             in             op             een            eens           
zichzelf        | te              | 0.770866513252  -> 4.626120e-01    | te             in             op             uit            aan            af             met            
te              | selecteren      | 7.65849971771   -> 4.720150e-04    | laten          doen           kunnen         winnen         verdedigen     zijn           overtuigen     
selecteren      | </s>            | 0.249662667513  -> 7.790635e-01    | </s>           en             voor           maar           in             als            op             
<s>             | langer          | 10.4720659256   -> 2.831650e-05    | de             hij            <UNK>          het            in             ik             maar           
langer          | is              | 3.82610416412   -> 2.179436e-02    | dan            in             <UNK>          de             is             op             was            
is              | afgaande        | 13.3091592789   -> 1.659226e-06    | het            hij            de             er             een            dan            dat            
afgaande        | op              | 0.290110498667  -> 7.481809e-01    | op             dat            in             </s>           de             bij            dan            
op              | zijn            | 3.09016036987   -> 4.549466e-02    | de             het            een            zijn           <UNK>          wat            die            
zijn            | prestaties      | 4.94247436523   -> 7.136917e-03    | <UNK>          eigen          eerste         carrière      beslissing     prestatie      prestaties     
prestaties      | nochtans        | 8.65953350067   -> 1.734652e-04    | </s>           in             van            en             op             die            maar           
nochtans        | verzekerd       | 9.72224235535   -> 5.993545e-05    | </s>           niet           de             zijn           in             ook            een            
verzekerd       | van             | 2.22712421417   -> 1.078381e-01    | </s>           dat            van            voor           in             en             maar           
van             | een             | 1.91548037529   -> 1.472711e-01    | de             een            het            <UNK>          zijn           die            twee           
een             | van             | 4.53691530228   -> 1.070638e-02    | <UNK>          nieuwe         goede          van            grote          sterke         andere         
van             | de              | 0.37491491437   -> 6.873478e-01    | de             zijn           het            die            een            hun            één          
de              | twaalf          | 7.92259407043   -> 3.624609e-04    | meest          <UNK>          weinige        vele           beste          mooiste        belangrijkste  
twaalf          | plaatsen        | 5.00956010818   -> 6.673838e-03    | <UNK>          </s>           van            duizend        grote          punten         spelers        
plaatsen        | in              | 1.74710988998   -> 1.742769e-01    | van            die            in             </s>           voor           waar           op             
in              | het             | 1.74174714088   -> 1.752140e-01    | de             het            een            zijn           <UNK>          Europa         België        
het             | </s>            | 6.78579711914   -> 1.129707e-03    | <UNK>          WK             peloton        circuit        klassement     seizoen        land           
<s>             | Europese        | 9.55027294159   -> 7.118183e-05    | de             <UNK>          hij            het            in             maar           een            
Europese        | team            | 7.66398143768   -> 4.694347e-04    | <UNK>          en             landen         Commissie      bedrijven      kampioen       Unie           
team            | </s>            | 4.04148387909   -> 1.757138e-02    | van            heeft          <UNK>          is             in             en             voor           
<s>             | de              | 1.96310997009   -> 1.404210e-01    | de             <UNK>          het            hij            in             maar           een            
de              | eerste          | 3.62003898621   -> 2.678163e-02    | <UNK>          eerste         laatste        man            Belgische      nieuwe         twee           
eerste          | tien            | 5.58448791504   -> 3.755673e-03    | keer           <UNK>          plaats         ronde          van            helft          etappe         
tien            | van             | 3.39812350273   -> 3.343595e-02    | jaar           maanden        -jarige        minuten        dagen          van            keer           
van             | een             | 3.9369366169    -> 1.950788e-02    | de             het            zijn           een            die            deze           dit            
een             | <UNK>           | 2.08287000656   -> 1.245722e-01    | <UNK>          tweede         jaar           nieuwe         derde          reeks          eerste         
<UNK>           | worden          | 6.66547489166   -> 1.274151e-03    | van            in             is             die            <UNK>          was            op             
worden          | automatisch     | 7.72237873077   -> 4.428060e-04    | in             de             op             door           <UNK>          niet           al             
automatisch     | geselecteerd    | 5.17693805695   -> 5.645265e-03    | in             <UNK>          door           op             </s>           de             met            
geselecteerd    | plus            | 10.7959823608   -> 2.048163e-05    | </s>           voor           als            in             door           op             en             
plus            | twee            | 4.11840963364   -> 1.627037e-02    | een            de             <UNK>          het            twee           zijn           één          
twee            | door            | 7.68669700623   -> 4.588914e-04    | <UNK>          honderd        duizend        komma          van            keer           </s>           
door            | de              | 0.993807256222  -> 3.701647e-01    | de             <UNK>          het            een            elkaar         zijn           te             
de              | captain         | 11.5459117889   -> 9.675518e-06    | <UNK>          twee           drie           vier           Belgische      Franse         andere         
captain         | uit             | 5.3163523674    -> 4.910633e-03    | <UNK>          </s>           van            en             die            te             in             
uit             | te              | 2.85521841049   -> 5.754325e-02    | de             het            <UNK>          een            te             </s>           zijn           
te              | delen           | 4.41371536255   -> 1.211010e-02    | <UNK>          halen          schakelen      nodigen        leggen         wissen         spelen         
delen           | wildcards       | 12.2713871002   -> 4.683864e-06    | </s>           van            <UNK>          en             in             die            met            
wildcards       | </s>            | 0.811659932137  -> 4.441203e-01    | </s>           voor           van            en             in             <UNK>          die            
<s>             | als             | 4.10728931427   -> 1.645231e-02    | de             <UNK>          het            in             maar           hij            een            
als             | <UNK>           | 3.13871622086   -> 4.333840e-02    | de             hij            je             het            een            <UNK>          ik             
<UNK>           | captain         | 12.8826589584   -> 2.541747e-06    | in             <UNK>          van            is             de             voor           op             
captain         | was             | 4.40229177475   -> 1.224924e-02    | <UNK>          en             is             in             de             van            zijn           
was             | kwam            | 8.34688568115   -> 2.371339e-04    | hij            de             het            <UNK>          er             een            dat            
kwam            | er              | 2.37731838226   -> 9.279910e-02    | hij            de             het            er             een            <UNK>          in             
er              | alleszins       | 8.67739486694   -> 1.703944e-04    | een            geen           ook            in             nog            de             niet           
alleszins       | een             | 1.15750610828   -> 3.142689e-01    | een            geen           nog            de             niet           ook            niets          
een             | extra           | 6.26323699951   -> 1.905069e-03    | <UNK>          nieuwe         tweede         grote          van            einde          goede          
extra           | plaatsje        | 9.52141952515   -> 7.326559e-05    | <UNK>          kans           plaats         vraag          reden          inspanning     nieuwe         
plaatsje        | vrij            | 8.10289096832   -> 3.026629e-04    | in             </s>           voor           op             bij            van            aan            
vrij            | </s>            | 1.27140712738   -> 2.804367e-01    | </s>           voor           in             op             bij            te             om             
<s>             | voor            | 4.31294965744   -> 1.339398e-02    | de             het            <UNK>          in             maar           een            dat            
voor            | <UNK>           | 3.16685199738   -> 4.213603e-02    | de             het            een            <UNK>          die            zijn           mij            
<UNK>           | voor            | 4.61584663391   -> 9.893804e-03    | is             en             <UNK>          was            in             werd           </s>           
voor            | Ignacio         | 12.8782157898   -> 2.553066e-06    | de             <UNK>          het            een            wie            zijn           twee           
Ignacio         | Garrido         | 8.21262359619   -> 2.712082e-04    | <UNK>          en             </s>           Martinez       is             Van            van            
Garrido         | voor            | 4.8978099823    -> 7.462909e-03    | en             <UNK>          </s>           die            is             was            in             
voor            | Miguel          | 8.54358386993   -> 1.947909e-04    | de             <UNK>          een            het            zijn           wie            twee           
Miguel          | Angel           | 2.71338415146   -> 6.631202e-02    | <UNK>          Indurain       Angel          Martinez       Chevalier      Carlos         Luis           
Angel           | Jimenez         | 5.70600366592   -> 3.325938e-03    | <UNK>          </s>           Casero         en             die            Luis           Carlos         
Jimenez         | of              | 5.27599191666   -> 5.112883e-03    | </s>           en             <UNK>          die            in             de             op             
of              | wie             | 8.34661579132   -> 2.371979e-04    | <UNK>          de             Roberto        José          een            Luis           Paolo          
wie             | weet            | 6.11144399643   -> 2.217347e-03    | de             in             <UNK>          zijn           het            een            hij            
weet            | waarom          | 5.47148609161   -> 4.204979e-03    | dat            de             ik             hij            je             <UNK>          hoe            
waarom          | niet            | 4.10040903091   -> 1.656590e-02    | de             hij            het            dat            ze             er             </s>           
niet            | voor            | 5.11964988708   -> 5.978115e-03    | </s>           dat            de             hoe            alleen         meer           het            
voor            | <UNK>           | 3.19489479065   -> 4.097084e-02    | de             het            een            <UNK>          zijn           wie            hem            
<UNK>           | <UNK>           | 3.11275887489   -> 4.447808e-02    | </s>           <UNK>          en             is             de             in             een            
<UNK>           | zelf            | 7.11296749115   -> 8.144745e-04    | </s>           en             <UNK>          de             is             die            in             
zelf            | </s>            | 1.61200690269   -> 1.994869e-01    | </s>           de             een            is             niet           het            nog            
<s>             | langer          | 10.5928068161   -> 2.509588e-05    | de             <UNK>          het            in             een            maar           op             
langer          | bedankte        | 11.1430845261   -> 1.447504e-05    | dan            in             <UNK>          de             voor           op             een            
bedankte        | feestelijk      | 13.0673789978   -> 2.113048e-06    | hij            de             voor           <UNK>          het            ze             ik             
feestelijk      | voor            | 1.01287031174   -> 3.631751e-01    | voor           </s>           <UNK>          de             om             een            en             
voor            | de              | 1.15981018543   -> 3.135457e-01    | de             een            het            <UNK>          zijn           deze           </s>           
de              | eer             | 6.80423974991   -> 1.109063e-03    | <UNK>          eerste         tweede         laatste        finale         wedstrijd      beste          
eer             | </s>            | 1.26042282581   -> 2.835341e-01    | van            </s>           en             die            in             voor           om             
<s>             | Mark            | 7.87480115891   -> 3.802046e-04    | de             <UNK>          het            in             een            op             maar           
Mark            | James           | 8.62971115112   -> 1.787163e-04    | <UNK>          Uytterhoeven   Van            Eyskens        Webber         Philippoussis  Wauters        
James           | is              | 3.3845076561    -> 3.389433e-02    | <UNK>          en             </s>           de             is             heeft          was            
is              | de              | 2.49737167358   -> 8.230103e-02    | een            de             in             het            niet           op             ook            
de              | Europese        | 6.80803728104   -> 1.104859e-03    | <UNK>          enige          eerste         beste          meest          laatste        snelste        
Europese        | captain         | 10.5331354141   -> 2.663897e-05    | <UNK>          kampioen       top            winnaar        ploeg          recordhouder   leider         
captain         | </s>            | 1.46255517006   -> 2.316436e-01    | </s>           van            die            voor           in             en             <UNK>          
<s>             | bij             | 4.98016309738   -> 6.872942e-03    | de             <UNK>          het            in             een            op             maar           
bij             | de              | 0.98784995079   -> 3.723765e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | </s>            | 10.2007083893   -> 3.714400e-05    | <UNK>          eerste         start          laatste        mannen         tweede         vrouwen        
<s>             | Amerikanen      | 10.0850811005   -> 4.169701e-05    | de             <UNK>          het            in             een            op             maar           
Amerikanen      | is              | 5.4154624939    -> 4.447280e-03    | en             zijn           die            hebben         <UNK>          kunnen         in             
is              | het             | 3.46955347061   -> 3.113093e-02    | een            de             niet           in             het            er             <UNK>          
het             | Ben             | 12.6236934662   -> 3.293060e-06    | niet           meest          <UNK>          beste          enige          best           eerste         
Ben             | <UNK>           | 1.18387806416   -> 3.060894e-01    | <UNK>          van            </s>           en             voorbeeld      dat            maar           
<UNK>           | </s>            | 1.84815108776   -> 1.575281e-01    | </s>           van            en             de             dat            <UNK>          die            
<s>             | maar            | 4.08173561096   -> 1.687815e-02    | de             <UNK>          het            in             een            op             maar           
maar            | keren           | 12.2304773331   -> 4.879454e-06    | de             het            ook            dat            in             ik             hij            
keren           | we              | 4.88234090805   -> 7.579251e-03    | de             naar           is             in             het            ook            en             
we              | terug           | 4.75954627991   -> 8.569497e-03    | de             in             niet           naar           op             ook            nog            
terug           | naar            | 1.20441973209   -> 2.998660e-01    | naar           </s>           in             op             met            voor           aan            
naar            | <UNK>           | 3.26382064819   -> 3.824201e-02    | de             het            een            <UNK>          onze           hun            België        
<UNK>           | die             | 4.2481470108    -> 1.429069e-02    | </s>           en             <UNK>          in             maar           die            voor           
die             | dus             | 6.61908435822   -> 1.334652e-03    | de             in             we             het            op             er             niet           
dus             | van             | 4.80308246613   -> 8.204418e-03    | niet           een            nog            de             ook            in             al             
van             | heel            | 6.5192027092    -> 1.474845e-03    | de             het            start          een            <UNK>          twee           plan           
heel            | diep            | 7.04877233505   -> 8.684745e-04    | wat            veel           de             dichtbij       Europa         <UNK>          het            
diep            | kwam            | 7.71931934357   -> 4.441628e-04    | <UNK>          zijn           naar           en             in             is             op             
kwam            | toen            | 6.64689445496   -> 1.298047e-03    | </s>           en             in             op             maar           voor           te             
toen            | hij             | 2.28783369064   -> 1.014861e-01    | de             ik             hij            ze             het            we             <UNK>          
hij             | op              | 2.95954799652   -> 5.184234e-02    | de             in             op             een            het            met            nog            
op              | de              | 1.28713846207   -> 2.760596e-01    | de             het            een            zijn           <UNK>          één          zoek           
de              | voorbije        | 8.1768283844    -> 2.810920e-04    | <UNK>          eerste         tweede         dag            slotdag        laatste        valreep        
voorbije        | Masters         | 10.2650928497   -> 3.482786e-05    | tien           twee           dagen          vier           dag            drie           vijf           
Masters         | weer            | 5.26267433167   -> 5.181429e-03    | in             een            de             <UNK>          van            op             het            
weer            | op              | 3.08660769463   -> 4.565657e-02    | in             een            de             <UNK>          op             met            naar           
op              | het             | 2.04080867767   -> 1.299236e-01    | de             het            een            dreef          zijn           zoek           <UNK>          
het             | allerhoogste    | 8.52503681183   -> 1.984374e-04    | podium         WK             veld           <UNK>          einde          terrein        punt           
allerhoogste    | podium          | 4.15058231354   -> 1.575524e-02    | niveau         schavotje      moment         podium         peil           <UNK>          terrein        
podium          | klom            | 7.38360786438   -> 6.213551e-04    | stond          zat            werd           was            kwam           speelde        van            
klom            | </s>            | 0.220628216863  -> 8.020148e-01    | </s>           en             met            in             op             maar           van            
<s>             | na              | 4.88220453262   -> 7.580284e-03    | de             <UNK>          ik             het            hij            maar           in             
na              | twee            | 4.07829093933   -> 1.693639e-02    | de             een            het            afloop         zijn           <UNK>          die            
twee            | dagen           | 2.95495295525   -> 5.208111e-02    | minuten        jaar           weken          maanden        dagen          uur            ronden         
dagen           | leidde          | 7.77998924255   -> 4.180167e-04    | <UNK>          was            van            en             werd           in             had            
leidde          | hij             | 1.21179401875   -> 2.976628e-01    | hij            de             het            ik             <UNK>          ze             een            
hij             | het             | 2.99996376038   -> 4.978887e-02    | de             tot            een            het            in             met            op             
het             | veld            | 4.2919588089    -> 1.367811e-02    | <UNK>          tot            podium         veld           WK             op             tornooi        
veld            | met             | 2.9743449688    -> 5.108088e-02    | van            </s>           in             op             tot            met            af             
met             | acht            | 6.53147935867   -> 1.456849e-03    | de             een            <UNK>          zijn           het            twee           die            
acht            | onder           | 7.95724725723   -> 3.501156e-04    | komma          <UNK>          punten         honderd        minuten        </s>           seconden       
onder           | par             | 11.2463722229   -> 1.305457e-05    | de             meer           leiding        wie            het            druk           anderen        
par             | en              | 5.08744907379   -> 6.173749e-03    | <UNK>          </s>           vlag           en             de             Bleus          twee           
en              | een             | 3.84597635269   -> 2.136553e-02    | <UNK>          de             een            het            met            werd           zijn           
een             | superieur       | 10.3930110931   -> 3.064592e-05    | <UNK>          van            andere         paar           handvol        punt           tweede         
superieur       | tweede          | 6.74187994003   -> 1.180426e-03    | <UNK>          </s>           van            en             punt           aan            team           
tweede          | rondje          | 8.47769832611   -> 2.080570e-04    | <UNK>          </s>           en             van            op             in             ronde          
rondje          | in              | 3.35275435448   -> 3.498785e-02    | </s>           <UNK>          van            in             op             en             met            
in              | zes-en          | 8.6099615097    -> 1.822809e-04    | de             het            een            zijn           </s>           <UNK>          negentien      
zes-en          | zestig          | 2.62603139877   -> 7.236508e-02    | twintig        veertig        negentig       vijftig        dertig         zeventig       zestig         
zestig          | </s>            | 1.52491629124   -> 2.176393e-01    | </s>           komma          minuten        punt           seconden       <UNK>          en             
<s>             | een             | 3.70808315277   -> 2.452449e-02    | de             <UNK>          het            ik             hij            in             maar           
een             | <UNK>           | 2.31305885315   -> 9.895809e-02    | <UNK>          van            paar           beetje         nieuwe         tweede         andere         
<UNK>           | die             | 2.83391523361   -> 5.878226e-02    | van            <UNK>          die            voor           in             </s>           met            
die             | ook             | 4.23602676392   -> 1.446495e-02    | de             in             op             een            <UNK>          het            hij            
ook             | Bernard         | 11.2939090729   -> 1.244852e-05    | de             in             een            <UNK>          op             al             niet           
Bernard         | <UNK>           | 0.821044206619  -> 4.399720e-01    | <UNK>          Van            Sainz          Hinault        de             en             F              
<UNK>           | liet            | 5.13520956039   -> 5.885818e-03    | en             <UNK>          in             de             op             was            als            
liet            | optekenen       | 4.1725935936    -> 1.541224e-02    | zien           weten          horen          zijn           <UNK>          spelen         </s>           
optekenen       | </s>            | 0.901961088181  -> 4.057731e-01    | </s>           in             en             is             was            dat            op             
<s>             | Amerikaanse     | 8.56042480469   -> 1.915379e-04    | de             <UNK>          het            hij            in             ik             maar           
Amerikaanse     | topfavorieten   | 11.2340345383   -> 1.321663e-05    | <UNK>          en             soldaten       troepen        fans           journalisten   kampioen       
topfavorieten   | Tiger           | 10.7609500885   -> 2.121186e-05    | zijn           </s>           in             <UNK>          voor           waren          hadden         
Tiger           | Woods           | 0.135489568114  -> 8.732883e-01    | Woods          <UNK>          </s>           en             Jones          Sampras        Davis          
Woods           | en              | 1.7528398037    -> 1.732812e-01    | en             </s>           <UNK>          de             won            een            in             
en              | David           | 4.43310070038   -> 1.187760e-02    | <UNK>          de             Michael        Kim            David          een            Justine        
David           | Duval           | 7.94346857071   -> 3.549731e-04    | Beckham        <UNK>          Coulthard      Nalbandian     Williams       Saelens        Millar         
Duval           | waren           | 3.03794336319   -> 4.793337e-02    | </s>           zijn           waren          werden         hadden         hebben         wonnen         
waren           | op              | 3.30944299698   -> 3.653652e-02    | de             in             een            op             er             niet           al             
op              | dat             | 6.19643783569   -> 2.036673e-03    | de             het            een            zoek           hun            weg            één          
dat             | moment          | 0.700292766094  -> 4.964399e-01    | moment         ogenblik       vlak           punt           terrein        niveau         WK             
moment          | al              | 3.29410362244   -> 3.710129e-02    | een            de             niet           in             nog            al             op             
al              | uitgeschakeld   | 6.02961587906   -> 2.406418e-03    | een            in             de             op             eens           te             met            
uitgeschakeld   | voor            | 3.4251730442    -> 3.254365e-02    | </s>           in             door           en             op             voor           als            
voor            | de              | 0.89933693409   -> 4.068393e-01    | de             een            het            <UNK>          hun            zijn           twee           
de              | eindzege        | 4.49474716187   -> 1.116750e-02    | tweede         <UNK>          finale         eerste         halve          kwartfinales   laatste        
eindzege        | </s>            | 0.901769757271  -> 4.058508e-01    | </s>           in             van            op             en             voor           die            
<s>             | wat             | 5.41819190979   -> 4.435159e-03    | de             <UNK>          het            in             hij            ik             maar           
wat             | het             | 4.01065921783   -> 1.812145e-02    | de             was            is             ik             <UNK>          hij            er             
het             | totaal          | 8.15731620789   -> 2.866306e-04    | <UNK>          is             niet           verschil       met            was            nu             
totaal          | aantal          | 8.21866798401   -> 2.695739e-04    | betreft        van            in             niet           deed           was            op             
aantal          | major           | 13.1655225754   -> 1.915518e-06    | <UNK>          van            punten         wedstrijden    toeschouwers   Belgen         deelnemers     
major           | overwinningen   | 9.1249628067    -> 1.089128e-04    | <UNK>          in             opleverde      van            was            is             betreft        
overwinningen   | van             | 3.13340306282   -> 4.356927e-02    | opleverde      betreft        in             van            was            heeft          had            
van             | Tiger           | 9.09173202515   -> 1.125929e-04    | de             het            <UNK>          zijn           een            deze           dit            
Tiger           | Woods           | 0.0417470112443 -> 9.591124e-01    | Woods          <UNK>          Sampras        Brown          Garros         Wells          Jones          
Woods           | op              | 3.61731314659   -> 2.685473e-02    | in             heeft          is             en             was            <UNK>          op             
op              | één           | 4.87019443512   -> 7.671874e-03    | de             het            een            zijn           <UNK>          Wimbledon      zich           
één           | houdt           | 9.6848077774    -> 6.222163e-05    | punt           augustus       januari        april          juli           jaar           mei            
houdt           | zijnde          | 11.3309268951   -> 1.199613e-05    | </s>           is             heeft          was            van            kan            zal            
zijnde          | zeventien       | 8.39855957031   -> 2.251915e-04    | de             <UNK>          </s>           een            het            in             is             
zeventien       | minder          | 8.35183143616   -> 2.359640e-04    | jaar           komma          -jarige        procent        minuten        punt           meter          
minder          | dan             | 0.711461722851  -> 4.909261e-01    | dan            <UNK>          is             in             </s>           goed           op             
dan             | Jack            | 11.4504089355   -> 1.064512e-05    | twee           de             een            drie           vijf           vier           één          
Jack            | <UNK>           | 1.74521255493   -> 1.746079e-01    | <UNK>          Nicholson      Jordan         Burns          </s>           Woods          Brown          
<UNK>           | </s>            | 2.37166690826   -> 9.332503e-02    | </s>           is             in             en             de             was            <UNK>          
<s>             | dit             | 5.62706041336   -> 3.599140e-03    | de             <UNK>          in             het            een            hij            op             
dit             | voor            | 7.28416538239   -> 6.863208e-04    | jaar           is             was            seizoen        keer           weekend        werd           
voor            | de              | 1.1472401619    -> 3.175119e-01    | de             een            <UNK>          het            zijn           hem            mij            
de              | mannen          | 5.68381309509   -> 3.400567e-03    | eerste         tweede         <UNK>          laatste        derde          beste          rest           
mannen          | die             | 2.5669298172    -> 7.677089e-02    | van            </s>           die            en             in             was            <UNK>          
die             | wat             | 7.62050247192   -> 4.902954e-04    | de             in             op             het            een            zich           zijn           
wat             | al              | 5.4079246521    -> 4.480930e-03    | <UNK>          de             in             meer           op             te             een            
al              | te              | 3.80024933815   -> 2.236519e-02    | een            in             <UNK>          de             eens           op             jaren          
te              | kwistig         | 7.82126235962   -> 4.011150e-04    | veel           vaak           goed           graag          weinig         snel           vroeg          
kwistig         | met             | 1.77494823933   -> 1.694922e-01    | met            zijn           waren          was            <UNK>          werden         werd           
met             | superlatieven   | 10.5567111969   -> 2.601828e-05    | de             elkaar         <UNK>          een            zijn           hun            het            
superlatieven   | zwaaien         | 8.00802707672   -> 3.327806e-04    | en             <UNK>          zijn           in             werden         op             waren          
zwaaien         | </s>            | 1.16303253174   -> 3.125370e-01    | </s>           en             met            is             maar           in             was            
<s>             | wij             | 8.03406620026   -> 3.242271e-04    | de             <UNK>          het            in             een            op             maar           
wij             | bedoelen        | 9.79508495331   -> 5.572482e-05    | hebben         zijn           hadden         waren          moeten         kunnen         moesten        
bedoelen        | </s>            | 4.90329933167   -> 7.422055e-03    | dat            de             het            niet           een            ook            met            
<s>             | in              | 3.46450686455   -> 3.128843e-02    | de             <UNK>          het            in             een            maar           op             
in              | het             | 2.06646704674   -> 1.266324e-01    | de             het            een            negentien      <UNK>          zijn           twee           
het             | geval           | 5.87105941772   -> 2.819884e-03    | eerste         <UNK>          begin          tweede         derde          laatste        verleden       
geval           | van             | 1.08460092545   -> 3.380367e-01    | van            was            is             werd           zijn           <UNK>          ging           
van             | Woods           | 8.32994365692   -> 2.411856e-04    | de             het            <UNK>          een            zijn           deze           twee           
Woods           | </s>            | 3.68876028061   -> 2.500298e-02    | was            werd           is             won            en             </s>           <UNK>          
<s>             | die             | 4.68305969238   -> 9.250666e-03    | de             <UNK>          het            in             een            maar           op             
die             | dat             | 7.55159950256   -> 5.252693e-04    | <UNK>          laatste        zijn           van            is             was            had            
dat             | moet            | 5.68288326263   -> 3.403730e-03    | de             niet           ook            in             een            <UNK>          het            
moet            | gezegd          | 8.17833995819   -> 2.806675e-04    | de             worden         een            het            zijn           <UNK>          ik             
gezegd          | wel             | 7.76990795135   -> 4.222521e-04    | worden         zijn           dat            hebben         is             wordt          </s>           
wel             | in              | 3.64452528954   -> 2.613381e-02    | dat            zijn           een            de             </s>           te             in             
in              | daverende       | 14.5844812393   -> 4.634899e-07    | de             het            een            zijn           <UNK>          deze           hun            
daverende       | conditie        | 5.94155693054   -> 2.627935e-03    | <UNK>          omstandigheden tijden         termen         ogen           zin            mate           
conditie        | is              | 4.99887657166   -> 6.745521e-03    | zijn           </s>           worden         te             komen          kunnen         en             
is              | en              | 3.88312196732   -> 2.058646e-02    | </s>           dat            de             het            maar           <UNK>          een            
en              | met             | 3.93393278122   -> 1.956657e-02    | dat            de             dan            het            niet           in             een            
met             | drie            | 6.14598655701   -> 2.142061e-03    | de             een            het            zijn           <UNK>          die            haar           
drie            | <UNK>           | 2.64271640778   -> 7.116769e-02    | honderd        <UNK>          komma          duizend        punten         overwinningen  zeges          
<UNK>           | in              | 3.13557076454   -> 4.347493e-02    | </s>           <UNK>          en             in             van            de             een            
in              | korte           | 7.75759077072   -> 4.274852e-04    | de             het            een            <UNK>          twee           zijn           negentien      
korte           | tijd            | 0.239722967148  -> 7.868458e-01    | tijd           <UNK>          termijn        periodes       adem           omstandigheden broek          
tijd            | weer            | 6.61464500427   -> 1.340591e-03    | </s>           een            de             <UNK>          en             is             in             
weer            | heeft           | 6.23469400406   -> 1.960229e-03    | een            </s>           de             <UNK>          in             op             te             
heeft           | <UNK>           | 2.35110425949   -> 9.526391e-02    | <UNK>          </s>           de             een            gedaan         gewonnen       bewezen        
<UNK>           | op              | 4.30086755753   -> 1.355679e-02    | </s>           en             in             met            op             voor           <UNK>          
op              | nummer          | 7.67677927017   -> 4.634652e-04    | de             een            het            zijn           <UNK>          die            dit            
