<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
plaatsen       | presteert      kasbons        accumulate     prestaties     stortingen     Volckaerts     afkopen        
in             | afsluit        afnemen        compenseren    maximale       maximaal       zwaardere      limiet         
het            | afnemen        compenseren    maximale       achterstand    limiet         verbetert      gehalveerd     
<s>            | daardoor       onregelmatige  langdurig      korter         gecontroleerde tijdrovend     bebouwde       
Europese       | daardoor       onregelmatige  langdurig      korter         gecontroleerde tijdrovend     bebouwde       
team           | roerend        gediversifieerdmacro-economischaanwakkert     globale        terwille       concurrentievermogen
<s>            | team           prestaties     werkvergunning reserve        geneutraliseerdteams          salarissen     
de             | team           prestaties     werkvergunning reserve        geneutraliseerdteams          salarissen     
eerste         | team           reserve        al             werkvergunning prestaties     geneutraliseerdwegvallen      
tien           | meevaller      rekenden       scorende       verhoogden     prestaties     schatte        behaald        
van            | eindafrekening stevent        daler          rekende        bonus          behaald        piekt          
een            | eindafrekening behaald        stevent        rekende        daler          bonus          rekenden       
<UNK>          | eindafrekening behaald        stevent        verhoogden     rekende        laste          prestaties     
worden         | eindafrekening behaald        stevent        verhoogden     rekende        laste          prestaties     
automatisch    | reserve        voldoen        achterstand    afnemen        weggewerkt     salarissen     theoretisch    
geselecteerd   | automatisch    garantie       omgezet        maximaal       principe       limieten       inbrengen      
plus           | voorziet       garantie       individueel    principe       automatisch    aanmerking     mits           
twee           | beschikbaar    rechtstreeks   plus           onbeperkt      categorieën   bepaalt        toekennen      
door           | beschikbaar    rechtstreeks   lenen          gratis         goedkoopste    verkrijgen     abonnement     
de             | beschikbaar    rechtstreeks   lenen          verkrijgbaar   dubbele        volledige      verkrijgen     
captain        | beschikbaar    lenen          rechtstreeks   dubbele        portemonnee    verkrijgbaar   betalende      
uit            | lenen          goedkoopste    beschikbaar    Pro            TDI            verkrijgbaar   rechtstreeks   
te             | lenen          TDI            automaat       manuele        zesbak         Pro            goedkoopste    
delen          | lenen          automaat       manuele        afgetrokken    portemonnee    TDI            uitkeren       
wildcards      | verbruik       ABS            vijfbak        variabel       soepele        minimale       manuele        
<s>            | Yamaha         triple         ronden         bochtenwerk    manuele        volgorde       Suzuki         
als            | Yamaha         triple         ronden         bochtenwerk    manuele        volgorde       Suzuki         
<UNK>          | game           quasi          evenwichtig    ingedeeld      volgorde       surplus        dot            
captain        | game           quasi          evenwichtig    ingedeeld      volgorde       surplus        dot            
was            | Suzuki         Yamaha         dot            versnellingen  Primera        game           onbestaand     
kwam           | misten         plooide        voorin         voetbalde      opteerde       plukte         voetbalden     
er             | verraste       ontbrak        miste          misten         lukte          voetbalde      schoof         
alleszins      | ontbrak        misten         verraste       lukte          miste          speelden       voetbalde      
een            | besefte        zorgde         schoof         verwachtte     zorgden        ontbrak        strooide       
extra          | zorgde         besefte        schoof         ontbrak        gaven          aanvankelijk   verwachtte     
plaatsje       | aanvankelijk   kampte         overgeslagen   afstevent      versnelling    kampten        afgehouden     
vrij           | afhing         toerental      stoomde        Loridon        remonte        koerste        uitblinker     
<s>            | Vucevic        Reijmen        creëerden     driepunter     Cleymans       stoomde        setwinst       
voor           | Vucevic        Reijmen        creëerden     driepunter     Cleymans       stoomde        setwinst       
<UNK>          | Haasrode       Vucevic        Cleymans       Pepinster      driepunter     stoomde        Reijmen        
voor           | Haasrode       Vucevic        Cleymans       Pepinster      driepunter     stoomde        Reijmen        
Ignacio        | Haasrode       Pepinster      Cleymans       rugwind        Sluis          Haven          vlot           
Garrido        | Haasrode       Eynatten       center         Pepinster      Guadeloupe     bedrijfsmarge  rugwind        
voor           | Haasrode       koppositie     stoomde        Stas           Estaimpuis     Eynatten       Pepinster      
Miguel         | Guadeloupe     Haasrode       Eynatten       center         Stas           groepswinst    bedrijfsmarge  
Angel          | Moos           Rous           Osa            Beltran        Mikel          Azevedo        Faresin        
Jimenez        | Angel          Dario          Mikel          Massimo        Davide         Alessandro     Sergei         
of             | Mikel          Davide         Aitor          Gontsjar       Angel          Dario          Valverde       
wie            | Valverde       Aitor          Davide         Angel          Danilo         Alessandro     Dario          
weet           | Cédric        Gutierrez      Danilo         Lance          Commesso       Rubiera        Beloki         
waarom         | Senna          Salo           Villeneuve     Lance          Kelme          Irvine         Beloki         
niet           | Senna          Joeri          Ullrich        trui           Verstappen     Justin         Gonzales       
voor           | Senna          Ullrich        win            Armstrong      Vuelta         Vandecaveye    Gonzales       
<UNK>          | win            trainen        Ullrich        Senna          Vuelta         trui           LeMond         
<UNK>          | win            trainen        Ullrich        Senna          Vuelta         trui           LeMond         
zelf           | win            trainen        Ullrich        Senna          Vuelta         trui           LeMond         
<s>            | zult           nee            bevalt         went           ga             mij            eerlijk        
langer         | zult           nee            bevalt         went           ga             mij            eerlijk        
bedankte       | mogen          verdienen      sowieso        reken          moeilijker     topsport       sport          
feestelijk     | goeie          Slams          nee            trainen        eerlijk        Vlaeminck      coureur        
voor           | pinten         trui           bedankt        deert          tof            amuseert       Vlaeminck      
de             | trui           pinten         bedankt        prof           deert          Petegem        stage          
eer            | pinten         pint           stage          tof            deert          rinkelt        trui           
<s>            | Dany           prof           afhaakte       ploegleider    Axelle         Gert           Pfaff          
Mark           | Dany           prof           afhaakte       ploegleider    Axelle         Gert           Pfaff          
James          | Paulette       Dany           Danny          Hoste          Stijn          Looy           Inge           
is             | liefje         Elle           Liz            Deneuve        Scott          Damon          Eastwood       
de             | liefje         geestig        Deneuve        knecht         Rebecca        Damon          heruitgegeven  
Europese       | liefje         Beauty         geestig        knecht         Deneuve        Rebecca        auditie        
captain        | nominatie      Rogge          Robinson       Cannes         schijnwerpers  States         King           
<s>            | win            Rogge          nominatie      States         Springer       Ralph          Dean           
bij            | win            Rogge          nominatie      States         Springer       Ralph          Dean           
de             | Beckham        Johnny         Montgomery     Mike           Pele           Ron            Grant          
<s>            | Alesi          McLaren        Kimi           Minardi        Diniz          Prost          Raikkonen      
Amerikanen     | Alesi          McLaren        Kimi           Minardi        Diniz          Prost          Raikkonen      
is             | Korea          Maleisië      draconische    Amerikanen     THG            Zuid-Korea     dollars        
het            | Amerikanen     Zuid-Korea     Engelsen       Hoessein       Rumsfeld       Zuid-Koreanen  Saddam         
Ben            | Amerikanen     Zuid-Korea     Engelsen       Koude          Euro           Amerika        Russen         
<UNK>          | Cruise         States         Mel            Hanks          King           Sean           king           
<s>            | Cruise         Hollywood      Bono           Mel            Hanks          Moore          Fox            
maar           | Cruise         Hollywood      Bono           Mel            Hanks          Moore          Fox            
keren          | Hollywood      Cruise         Bono           States         Afrikan        films          Mel            
we             | Cruise         Hollywood      States         day            King           Afrikan        patriottische  
terug          | jullie         fantastisch    we             onszelf        natuurlijk     nee            wij            
naar           | jullie         fantastisch    nee            we             serieus        dingen         onszelf        
<UNK>          | jullie         fantastisch    nee            serieus        we             verschrikkelijkonszelf        
die            | jullie         fantastisch    nee            serieus        we             verschrikkelijkonszelf        
dus            | jullie         nee            serieus        onszelf        we             mentaliteit    echt           
van            | onszelf        jullie         mentaliteit    beaamt         we             nee            dingen         
heel           | onszelf        jezelf         dingen         mentaliteit    inderdaad      jullie         we             
diep           | onszelf        jezelf         zulke          natuurlijk     inderdaad      besef          ontzettend     
kwam           | besef          onszelf        inderdaad      gedachte       gevoel         geleerd        oppassen       
toen           | excuus         diep           inderdaad      meende         nerveus        besefte        eenmaal        
hij            | meende         zat            besefte        toen           lag            stonden        beseften       
op             | begreep        wilde          zat            meende         besefte        schrok         voelde         
de             | zat            begreep        wilde          meende         schrok         durfde         voelde         
voorbije       | zat            meende         begreep        stak           voelde         wilde          schrok         
Masters        | hield          besefte        ontbrak        schrokken      kwalijk        meende         vond           
weer           | hoopte         verwachtte     schrokken      pikte          voetbalde      hoefde         WK-finale      
op             | WK-finale      ontgoochelde   ritoverwinning pikte          verwachtte     Paulissen      beleefde       
het            | WK-finale      ontgoochelde   haakte         gevoetbald     voetbalde      verwachtte     forceerde      
allerhoogste   | gevoetbald     ontgoochelde   voetbalde      ritoverwinning WK-finale      voetbalden     crosser        
podium         | forceerde      ritoverwinning afmaken        grijnsde       stormde        gevoetbald     vluchters      
klom           | loper          podium         weergoden      ritoverwinning opbracht       solo           repetitie      
<s>            | herpakte       forceerde      domineerde     Grosjean       klopte         tegenstandster spurtte        
na             | herpakte       forceerde      domineerde     Grosjean       klopte         tegenstandster spurtte        
twee           | forceerde      herpakte       domineerde     tegenstandster Grosjean       spurtte        trakteerde     
dagen          | herpakte       strandde       wipte          forceerde      spurtte        tegenstandster klopte         
leidde         | spurtte        stormde        tegenstandster herpakte       snelde         baalde         forceerde      
hij            | ondervond      forceerde      wachtten       sleepten       verhinderde    scheelde       verwachtte     
het            | ondervond      pikte          scheelde       verbaasde      wachtte        aarzelde       haakte         
veld           | ondervond      pikte          scheelde       wachtte        verbaasde      aarzelde       haakte         
met            | voetbalde      kopstoot       verspeelde     voetbalden     forceerde      buitenspelval  Sillah         
acht           | voetbalde      kopstoot       voetbalden     verspeelde     sukkelde       buitenspelval  haakte         
onder          | kopstoot       verspeelde     foutenlast     Anastasiou     spelverdeler   voetbalde      driepunters    
par            | verspeelde     loodste        Dabanovic      Belic          Dekelver       ondervond      Ban            
en             | verspeelde     ondervond      loodste        Dabanovic      begaf          Biggs          Deen           
een            | Viper          slotetappe     Colombiaan     vluchters      gedoteerde     Deen           afsluitende    
superieur      | Viper          vluchters      hooggebergte   snelde         spelende       slotkilometer  Colombiaan     
tweede         | hees           wisselde       vloeiende      onderscheidde  toverde        Viper          vinnig         
rondje         | Philippoussis  Cristina       shots          beresterke     afsluitende    gedoteerde     Grosjean       
in             | shots          geklopt        beresterke     verslikte      slotkilometer  afsluitende    leidersplaats  
zes-en         | verslikte      shots          tenniste       afsluitende    snelde         slotkilometer  Cristina       
zestig         | finishte       strandde       afsluitende    Beerbaum       schoolslag     puike          tikte          
<s>            | barrage        puntenkoers    Rally          besttijd       kwalificaties  ruiter         sprint         
een            | barrage        puntenkoers    Rally          besttijd       kwalificaties  ruiter         sprint         
<UNK>          | elleboog       barrage        ruiter         puntenkoers    sprint         kwalificaties  Gervy          
die            | elleboog       barrage        ruiter         puntenkoers    sprint         kwalificaties  Gervy          
ook            | loom           slotronde      spurtte        ruiter         foutloos       foutloze       omlopen        
Bernard        | onaardig       minpunt        mus            fris           cc             puntenkoers    vinnige        
<UNK>          | Jansen         Chris          Erna           Bram           Henk           Glenn          Frederic       
liet           | Jansen         Chris          Erna           Bram           Henk           Glenn          Frederic       
optekenen      | legendarisch   slepende       opgemerkte     oogstte        putte          Constant       flamboyante    
<s>            | liet           lieten         startte        raakte         bleek          geraakte       leidde         
Amerikaanse    | liet           lieten         startte        raakte         bleek          geraakte       leidde         
topfavorieten  | pence          waagde         Ohio           boerde         Britse         Webster        klom           
Tiger          | boerde         verrassing     waagde         belette        zwaargewicht   klom           incasseerden   
Woods          | Tiger          waagde         Hill           Koreaanse      Schotse        Ohio           Ierse          
en             | Tiger          Woods          Hill           Rainer         Brit           Johnson        Schotse        
David          | Tiger          Woods          Hill           Crawford       Turner         Schotse        Morrison       
Duval          | Nick           James          Scott          Grant          Ryan           Gere           Vidal          
waren          | Nick           Tiger          Woods          Grant          Willie         Lasse          Scott          
op             | waagde         verging        kaapte         Moss           Korda          Tiger          toevoegde      
dat            | waagde         verging        kaapte         Korda          Moss           pikten         Tiger          
moment         | waagde         pikten         kaapte         toevoegde      bleek          Moss           gaven          
al             | spuwde         Lennox         verklapte      hoefde         waagde         scheelde       draaide        
uitgeschakeld  | L'Equipe       Lennox         spaarde        tegenslag      zwaaide        hoefde         waagde         
voor           | incasseerden   Lennox         wereldjaarprestatieherpakte       snelde         vloerde        stapelde       
de             | incasseerden   herpakte       wereldjaarprestatieLennox         vloerde        remonte        oplawaai       
eindzege       | incasseerden   herpakte       remonte        wereldjaarprestatieLennox         presteerde     oplawaai       
<s>            | eindwinnaar    eindzege       spurtte        Kazak          slotetappe     ritzege        Maleeva        
wat            | eindwinnaar    eindzege       spurtte        Kazak          slotetappe     ritzege        Maleeva        
het            | Maleeva        eindwinnaar    eindzege       knokte         Kazak          spurtte        massaspurt     
totaal         | Maleeva        massaspurt     superfavoriet  ritwinnaar     Primavera      eindwinnaar    spurtte        
aantal         | Nsenga         wereldkampioenschapfinaleplaats   wereldrecords  kampioenschappenchrono         zwom           
major          | aantal         recordhouder   totaal         geteld         rekende        opzichte       telden         
overwinningen  | recordhouder   aantal         geteld         totaal         rekende        opzichte       record         
van            | overwinningen  finaleplaats   tornooien      Compernolle    Robredo        progressie     kampioenschappen
Tiger          | overwinningen  finaleplaats   Compernolle    tornooien      recordhouder   overwinning    kampioenschappen
Woods          | wereldkampioenschapwereldrecords  overwinningen  medailles      finaleplaats   zwom           kampioenschappen
op             | wereldrecords  race           wereldkampioeneolympisch      zwom           snelste        kür           
één          | wereldrecords  race           wereldkampioenezwom           Radcliffe      Hoogenband     snelste        
houdt          | besttijd       recordhouder   achtste        vijfde         verpulverde    Gustavo        evenaarde      
zijnde         | achtste        ranking        finaleplaats   Dewulf         race           Mutola         tornooien      
zeventien      | ranking        achtste        Mutola         race           foutloos       finaleplaats   vijfde         
minder         | zesde          achtste        vierde         vijfde         eindstand      ranking        derde          
dan            | rangschikking  uitschieter    derde          vierde         prognose       zesde          klimt          
Jack           | winnen         achterstand    Appelmans      Slovaakse      rangschikking  verslaan       prognose       
<UNK>          | Martina        Pierce         Navratilova    Agassi         Myskina        Haas           Irina          
<s>            | Navratilova    come-back      Tiger          Martina        Johansson      Agassi         Andre          
dit            | Navratilova    come-back      Tiger          Martina        Johansson      Agassi         Andre          
voor           | Agassi         Navratilova    Johansson      wereldranglijstcome-back      Gustavo        Robredo        
de             | come-back      Johansson      Masters        wereldranglijstNavratilova    Agassi         Woods          
mannen         | come-back      winnares       Masters        wereldranglijstHaneveer       Johansson      hoofdtabel     
die            | mannen         Anna           mannelijke     vrouwelijke    Amélie        vrouwen        Française     
wat            | mannen         mannelijke     vrouwelijke    Anna           vrouwen        meisjes        tieners        
al             | mannen         mannelijke     Anna           vrouwelijke    vrouwen        Amélie        volwassen      
te             | mannen         mannelijke     volwassen      vrouwen        Venus          vrouwelijke    rekenen        
kwistig        | volwassen      mannelijke     vergeleken     opzichte       mannen         groter         minder         
met            | volwassen      overgewicht    mannelijke     kanker         zwangerschap   tweelingen     pil            
superlatieven  | volwassen      mannelijke     overgewicht    tweelingen     oudere         pil            kanker         
zwaaien        | Knowles        gewaagd        Amélie        prima          zonnebrillen   overtreffen    Wonder         
<s>            | winners        Bartolini      atletische     gretige        foutloze       Deep           Duran          
wij            | winners        Bartolini      atletische     gretige        foutloze       Deep           Duran          
bedoelen       | speelster      Slams          winners        tennis         Criquielion    tennissen      Bollettieri    
<s>            | onszelf        relativeert    ontzettend     ach            mentaliteit    och            jazeker        
in             | onszelf        relativeert    ontzettend     ach            mentaliteit    och            jazeker        
het            | veel           ontzettend     onszelf        ach            Hollanders     gelukkig       gezeur         
geval          | ontzettend     gelukkig       veel           relativeert    goh            tof            onszelf        
van            | zulke          begrijpt       beseft         of             begrijp        gelukkig       stoort         
Woods          | zulke          aspect         begrijp        noch           of             begrijpt       blijkbaar      
<s>            | Janet          hongerig       Aguilera       Dancer         Deep           Abba           effects        
die            | Janet          hongerig       Aguilera       Dancer         Deep           Abba           effects        
dat            | beweren        power          superieur      effects        oppervlakkige  Deep           gebukt         
moet           | beweren        die            feite          inderdaad      theorie        eerlijk        blind          
gezegd         | twijfelen      definitie      feite          moet           regels         oordelen       die            
wel            | gezegd         zulke          twijfelen      kwestie        definitie      inderdaad      opdat          
in             | zulke          dat            twijfelen      gezegd         eerlijk        inderdaad      definitie      
daverende      | zulke          dat            twijfelen      gezegd         inderdaad      eerlijk        opmerking      
conditie       | twijfelen      zulke          gezegd         dat            opmerking      inderdaad      eerlijk        
is             | conditie       Cauwer         trainingen     wielrennerij   Vlaeminck      trainen        niks           
en             | och            spijtig        niks           conditie       tja            tuurlijk       Cauwer         
met            | och            tja            grijnst        zulke          spijtig        niks           vervelend      
drie           | och            tja            grijnst        knikt          niks           vervelend      frustrerend    
<UNK>          | conditie       Meerbeke       Pijl           beteren        trainingen     Mapei          och            
in             | conditie       Meerbeke       Pijl           beteren        trainingen     Mapei          och            
korte          | conditie       Meerbeke       wielrennerij   Cauwer         Pijl           Mapei          Vlaeminck      
tijd           | Meerbeke       spurten        conditie       bergritten     Snijers        tijdritten     finish         
weer           | Meerbeke       doodleuk       wroeten        finish         vestiaire      knaagt         mooier         
heeft          | eindpunt       Kuurne-Brussel-Kuurnegrijnst        Koppenberg     Ventoux        aangenaam      vestiaire      
<UNK>          | vestiaire      zalige         grijnst        overvalt       Ventoux        ongemak        wroeten        
op             | vestiaire      zalige         grijnst        overvalt       Ventoux        ongemak        wroeten        
nummer         | Koppenberg     dadelijk       beklimming     conditie       Kuurne-Brussel-KuurneVentoux        bergritten     
één          | nummer         lieveling      Yeah           ingeruild      geplakt        achterwerk     bubbels        
van            | Burns-Reid     Tatiana        schitterend    Lierop         backhand       goedmaken      ranking        
de             | Burns-Reid     Putzer         titel          Tatiana        rij            Lierop         verrassend     
wereldranglijst| Burns-Reid     services       vlekkeloze     nummer         bonus          backhand       noteren        
<s>            | Dokic          Molik          Tatiana        Myskina        wereldranglijstSeles          Filderstadt    
de             | Dokic          Molik          Tatiana        Myskina        wereldranglijstSeles          Filderstadt    
US             | Molik          Dokic          wereldranglijstTauziat        Tatiana        Myskina        Seles          
Open           | US             wereldranglijstDokic          Molik          Phelps         WK-stand       Räikkönen    
waarover       | Dokic          Appelmans      Robredo        Ai             Martina        snooker        Molik          
we             | win            tennisser      Robredo        wereldranglijsttennis         Wimbledon      Justine        
boven          | tennis         tornooien      Slams          moeilijkste    speel          denk           jullie         
al             | hoelang        tennis         moeilijkste    bekijk         Garros         kick           tornooien      
spraken        | hoelang        moeilijkste    bekijk         matchen        knaagt         tennis         tornooien      
werd           | moeilijkste    jullie         blij           niemand        zoiets         hoelang        matchen        
gewonnen       | blij           moment         zuchtte        sprak          opgelucht      Himst          beaamde        
door           | wonnen         vloerde        WK-finale      gevoetbald     Himst          slikten        uitschakeling  
Payne          | wonnen         WK-finale      gewonnen       tegenstandster vloerde        tornooi        oplawaai       
<s>            | overschaduwt   wonnen         finale         stunt          tornooi        Four           WK-finale      
Stewart        | overschaduwt   wonnen         finale         stunt          tornooi        Four           WK-finale      
na             | Leslie         Montreal       Atlanta        Davis          winnares       baseball       Crawford       
een            | Australian     wereldranglijstHewitt         Agassi         tennisster     Garros         Serena         
verbeten       | Australian     Agassi         tennisster     Serena         Garros         Hewitt         wereldranglijst
duel           | Steffi         Cher           Hewitt         Roost          Sharapova      Serena         Amanda         
met            | revanche       duel           zege           Roemeen        titelhouder    tegenstandster gedoteerde     
Phil           | revanche       duel           Rakels         titelhouder    zege           eindwinnaar    tegenstandster 
<UNK>          | Sharapova      Sampras        Schot          Malisse        Rakels         Myskina        Coria          
dat            | Sharapova      Sampras        Schot          Malisse        Rakels         Myskina        Coria          
met            | Rakels         gravel         wonderkind     wereldtitel    Sharapova      Malisse        Bollettieri    
een            | Rakels         wonderkind     Bollettieri    gravel         ritoverwinning podiumplaats   Coppi          
fenomenale     | wonderkind     Bollettieri    Rakels         Coppi          loper          gravel         ritoverwinning 
<UNK>          | wonderkind     got            hongerig       Bollettieri    Duran          bluesy         ballad         
van            | wonderkind     got            hongerig       Bollettieri    Duran          bluesy         ballad         
Stewart        | wonderkind     hongerig       ballad         got            ballads        fenomenale     bluesy         
op             | Parker         Stewart        Morrison       Superman       You            Janet          Alec           
de             | Stewart        Morrison       Parker         Crawford       Superman       Gene           Calvin         
laatste        | Stewart        Calvin         Morrison       Griffith       waagde         Gene           Parker         
hole           | Morrison       Stewart        Crawford       Tiger          Hewitt         Mitchell       Davis          
werd           | Reeves         Nirvana        Strokes        tennisster     Smiths         Beyoncé       Hewitt         
beslecht       | waagde         Moss           ontfermde      finishte       zong           toevoegde      teleur         
<s>            | waagde         verraste       aanpakte       toverde        draaide        klonken        opteerde       
Woods          | waagde         verraste       aanpakte       toverde        draaide        klonken        opteerde       
eindigde       | Pavarotti      Santana        Romeo          rapper         Wilco          Ono            Spielberg      
derde          | putte          Ier            Korda          toevoegde      Moss           waagde         eindigde       
<s>            | Hoogenband     Gustavo        Anand          Championship   Veldkamp       kür           Sacramento     
voor           | Hoogenband     Gustavo        Anand          Championship   Veldkamp       kür           Sacramento     
Stewart        | kür           schoolslag     Veldkamp       Hoogenband     Sacramento     Anand          Oekraïner     
twee-en        | Woods          Tiger          Greg           Hewitt         Rod            Johansson      Gustavo        
veertig        | Woods          Greg           Gustavo        Tiger          Johansson      Webber         Zwitser        
komma          | Greg           Webber         Australiër    Gustavo        Markus         Johansson      Zwitser        
was            | Greg           prijsgeven     Valentino      Stanley        Woods          Gustavo        kwalificaties  
het            | eindigde       verging        klom           flirtte        sprong         verhinderde    Atlanta        
de             | eindigde       verging        sprong         klom           flirtte        tikte          gleed          
derde          | eindigde       tikte          sprong         gleed          klom           verging        flirtte        
major          | eindigde       klokte         tikte          nipt           strandde       herpakte       zwom           
in             | eindigde       klokte         plaatsten      wipte          nipt           zwom           strandde       
zijn           | eindigde       klokte         tikte          zwom           wipte          strandde       klopte         
carrière      | tikte          eindigde       zwom           landgenote     wereldkampioenestrandde       Moya           
<s>            | won            debuteerde     schopte        eindigde       ruilde         palmares       sleepte        
hij            | won            debuteerde     schopte        eindigde       ruilde         palmares       sleepte        
won            | carrière      gentleman      schopte        ruilde         debuteerde     flamboyante    dertiger       
in             | won            ruilde         pakte          Nederlander    schopte        palmares       eindigde       
negen-en       | won            ruilde         pakte          Nederlander    gewonnen       eindigde       schopte        
tachtig        | won            Nederlander    pakte          gewonnen       ruilde         eindigde       palmares       
de             | won            palmares       pakte          Nederlander    gewonnen       behaalde       eindigde       
US             | won            gewonnen       pakte          behaalde       palmares       eindigde       ruilde         
<UNK>          | palmares       Ier            won            come-back      finishte       eindigden      Woods          
en             | palmares       Ier            won            come-back      finishte       eindigden      Woods          
in             | Ier            come-back      tennisster     palmares       Woods          won            winnares       
één-en       | Holiday        Ier            tennisster     entree         finishte       Valentino      won            
negentig       | wipte          herpakte       eindigden      teleur         Arnaud         Zwitser        puike          
zijn           | eindigden      behaalde       wipte          palmares       vlinderslag    herpakte       uittredend     
eerste         | tennisster     onderscheidde  verpulverde    Beirer         glansrol       snooker        winnares       
van            | eindigden      behaalde       herpakte       strandde       klokte         wipte          presteerde     
twee           | eindigden      herpakte       klokte         strandde       tikte          foutloos       wipte          
US             | klokte         strandde       vlinderslag    verpulverde    rekende        evenaarde      eindafrekening 
<UNK>          | klokte         besttijd       WK-stand       US             ranking        vlinderslag    evenaarde      
<s>            | terugviel      klokte         Kjell          Bolley         Minnesota      Beirer         US             
Payne          | terugviel      klokte         Kjell          Bolley         Minnesota      Beirer         US             
is             | Bolley         Kjell          Becker         Webber         US             Matta          Beirer         
een            | Webber         Becker         Bolley         WK-stand       Kjell          US             vlinderslag    
van            | Webber         Becker         US             Johnson        WK-stand       Kjell          vlinderslag    
de             | Becker         Webber         Johnson        Kjell          Alonso         Kimi           Barrichello    
weinige        | klokte         Becker         Abbey          Alonso         wereldrecord   schoolslag     Barrichello    
profs          | Abbey          Atlanta        US             Jordan         Marnicq        Australian     klokte         
die            | Wereldbeker    UCI-punten     profs          kampioenschappenconditie       cross          mountainbiken  
met            | Wereldbeker    profs          UCI-punten     conditie       topsporter     WK's           topniveau      
plezier        | Wereldbeker    Hooydonck      profs          mountainbiken  UCI-punten     Wijmeersch     conditie       
de             | Hooydonck      fantastisch    prof           leuk           Meerbeke       Wereldbeker    Slams          
<UNK>          | Hooydonck      Meerbeke       Wijmeersch     mountainbiken  speciaals      Slams          leuk           
aantrekt       | Hooydonck      Meerbeke       Wijmeersch     mountainbiken  speciaals      Slams          leuk           
en             | Hooydonck      speciaals      fantastisch    Steenbergen    Wereldbeker    mountainbiken  hobby          
daarbij        | fantastisch    leuk           sponsor        Gold           Hooydonck      speciaals      hobby          
gewaagde       | platenfirma's  speciaals      majors         reclamecampagnesvinyl          Steenbergen    hype           
<UNK>          | split          sketches       pretentieloos  kinderachtig   Gaultier       rolletje       Cave           
niet           | split          sketches       pretentieloos  kinderachtig   Gaultier       rolletje       Cave           
schuwt         | stoute         goeie          prettige       kinderachtig   saai           Callier        geweldige      
<s>            | melodieën     koperblazers   zoemtonen      tracks         melodieuze     ballads        titelnummer    
overigens      | melodieën     koperblazers   zoemtonen      tracks         melodieuze     ballads        titelnummer    
is             | soundtracks    schuwt         Neptunes       zoemtonen      Destiny's      getalenteerde  overtuigt      
het            | zoemtonen      schuwt         overtuigt      pathos         virtuositeit   melodieën     soundtracks    
in             | schuwt         overtuigt      virtuositeit   zoemtonen      gelaagdheid    neerzet        partituur      
golf           | schuwt         zoemtonen      gespeend       gelaagdheid    geacteerd      virtuositeit   nuchtere       
niet           | extremen       opeenstapeling afwezigheid    zoemtonen      gelaagdheid    neerzet        nadrukkelijke  
belangrijk     | afwezigheid    gelouterd      bevorderlijk   nuchterheid    evolueert      opeenstapeling nadrukkelijke  
wat            | inspelen       evolueert      ervaar         belangrijk     gecreëerd     hoeverre       strategieën   
iemand         | inspelen       ervaar         strategieën   evolueert      benadering     belangrijk     hoeverre       
draagt         | inherent       doornemen      consequent     filosofisch    doordacht      eerlijkheid    drijfveer      
wel            | filosofisch    verleiding     ego            wijsheid       drang          karakters      opeenstapeling 
hoeveel        | verleiding     gevoeligheid   filosofisch    sympathiek     drang          zweep          karakters      
hij            | diegene        waarnaar       meneer         interesseert   welnu          interest       eigenlijk      
betaald        | iemand         meneer         diegene        degene         mijnheer       eigenlijk      sorry          
wordt          | iemand         diegene        meneer         notaris        degene         capaciteiten   huisvader      
om             | diegene        iemand         capaciteiten   degene         notaris        interest       cheque         
het            | diegene        iemand         notaris        cheque         privé         werkgever      bestemmeling   
te             | diegene        notaris        cheque         iemand         werkgever      interest       doorwerken     
dragen         | diegene        capaciteiten   notaris        cheque         interest       werkgever      beroepsactiviteit
<s>            | meneer         diegene        iemands        iemand         antwoordt      mijnheer       glimlacht      
de             | meneer         diegene        iemands        iemand         antwoordt      mijnheer       glimlacht      
man            | meneer         diegene        iemands        iemand         antwoordt      mijnheer       minste         
die            | meneer         iemand         glimlacht      dokter         oom            sorry          werker         
het            | meneer         iemand         dokter         degene         minste         glimlacht      diegene        
meest          | meneer         iemand         dokter         diegene        degene         iemands        glimlacht      
in             | meneer         glimlacht      degene         iemand         lacht          bevalt         draag          
de             | meneer         glimlacht      iemand         degene         dokter         bevalt         slaapt         
kijker         | meneer         glimlacht      iemand         degene         dokter         slaapt         bevalt         
liep           | interesses     jazeker        Opbrouck       artiest        draad          nieuwsgierigheidzweep          
was            | rot            stom           mijne          klikte         glimlachte     poos           wuifde         
deze           | keek           schrok         interesseerde  hoefde         pikte          voelde         glimlachte     
keer           | voelde         keek           interesseerde  begreep        schrok         wuifde         lazen          
nochtans       | keek           voelde         begreep        beleefd        wuifde         lachte         schrok         
niet           | voelde         hield          keek           meende         besefte        stoorde        begreep        
de             | voelde         hield          kwalijk        besefte        begreep        meende         welgeteld      
winnaar        | voelde         welgeteld      hield          besefte        begreep        meende         kwalijk        
maar           | meegespeeld    Luikenaar      wielrennerij   neerzette      crosser        prof           Desgrange      
de             | meegespeeld    doodleuk       Luikenaar      wielrennerij   Desgrange      ontgoocheling  neerzette      
tweede         | meegespeeld    doodleuk       Desgrange      wielrennerij   Luikenaar      fijntjes       neerzette      
<s>            | Luikenaar      meegespeeld    voorkeurstemmenselectiecriteriaopgesoupeerd   Haaze          afgerekend     
