<s>             | dit             | 5.35923099518   -> 4.704522e-03    | de             het            <UNK>          in             een            maar           dat            
hebben          | we              | 4.29689598083   -> 1.361074e-02    | de             een            het            er             ook            al             nog            
we              | dus             | 6.12710857391   -> 2.182883e-03    | niet           de             in             een            nog            ook            al             
dus             | gehad           | 6.54227542877   -> 1.441205e-03    | niet           nog            al             in             een            ook            wel            
gehad           | </s>            | 0.677621126175  -> 5.078236e-01    | </s>           met            in             om             en             maar           voor           
<s>             | dit             | 5.04697990417   -> 6.428719e-03    | de             ik             het            maar           <UNK>          we             in             
dit             | weekend         | 2.9325761795    -> 5.325966e-02    | is             seizoen        jaar           was            weekend        zijn           kan            
weekend         | staat           | 4.76867771149   -> 8.491601e-03    | is             was            wordt          heeft          moet           zal            kan            
staat           | de              | 1.77198147774   -> 1.699958e-01    | de             er             het            een            ook            ik             dat            
de              | derde           | 5.54085588455   -> 3.923167e-03    | <UNK>          eerste         wedstrijd      tweede         groep          laatste        club           
derde           | van             | 3.53584265709   -> 2.913420e-02    | plaats         editie         ronde          keer           <UNK>          wedstrijd      van            
van             | de              | 0.497069746256  -> 6.083106e-01    | de             het            een            <UNK>          deze           onze           zijn           
de              | vier            | 4.27834177017   -> 1.386564e-02    | <UNK>          twee           eerste         drie           vier           Belgische      wedstrijd      
vier            | op              | 6.4511847496    -> 1.578651e-03    | honderd        <UNK>          wedstrijden    ploegen        duizend        teams          seizoenen      
op              | het             | 2.62975692749   -> 7.209598e-02    | de             het            een            rij            één          twee           vier           
het             | programma       | 3.30867576599   -> 3.656456e-02    | <UNK>          WK             programma      EK             podium         eerste         veld           
programma       | </s>            | 1.89549040794   -> 1.502446e-01    | </s>           van            in             een            voor           de             op             
<s>             | de              | 1.90501666069   -> 1.488202e-01    | de             <UNK>          het            in             een            dat            op             
de              | British         | 11.0543193817   -> 1.581867e-05    | <UNK>          eerste         nieuwe         Nederlandse    laatste        Belgische      tweede         
British         | Open            | 1.69345390797   -> 1.838833e-01    | <UNK>          Open           Airways        Feesten        Library        Museum         Opera          
Open            | </s>            | 4.4918088913    -> 1.120037e-02    | <UNK>          is             heeft          in             en             werd           </s>           
<s>             | gespeeld        | 11.3179740906   -> 1.215252e-05    | de             <UNK>          het            in             een            op             dat            
gespeeld        | op              | 2.62289047241   -> 7.259274e-02    | door           </s>           in             op             is             en             met            
op              | de              | 1.3447009325    -> 2.606176e-01    | de             het            een            <UNK>          zijn           twee           dit            
de              | authentieke     | 10.2793474197   -> 3.433493e-05    | <UNK>          eerste         wereldranglijsttweede         laatste        twee           Spelen         
authentieke     | <UNK>           | 1.41576969624   -> 2.427387e-01    | <UNK>          en             manier         plaat          plaats         CD             finale         
<UNK>           | van             | 1.69984090328   -> 1.827126e-01    | van            </s>           <UNK>          in             die            en             is             
van             | <UNK>           | 2.19784808159   -> 1.110419e-01    | de             <UNK>          het            een            De             twee           zijn           
<UNK>           | aan             | 6.29370307922   -> 1.847904e-03    | <UNK>          </s>           en             in             is             de             van            
aan             | de              | 1.15019750595   -> 3.165742e-01    | de             het            <UNK>          een            zijn           </s>           die            
de              | Schotse         | 7.78665447235   -> 4.152397e-04    | <UNK>          slag           overkant       kant           universiteit   rand           hand           
Schotse         | kust            | 3.81933307648   -> 2.194243e-02    | <UNK>          kust           universiteit   Opera          kant           groep          grens          
kust            | </s>            | 1.47811233997   -> 2.280678e-01    | </s>           is             van            in             en             <UNK>          die            
<s>             | een             | 3.37674331665   -> 3.415852e-02    | de             het            <UNK>          in             een            op             maar           
een             | baan            | 8.69200134277   -> 1.679236e-04    | <UNK>          van            nieuwe         paar           andere         grote          tweede         
baan            | waar            | 5.0607790947    -> 6.340618e-03    | van            in             is             </s>           met            die            voor           
waar            | ze              | 2.93371844292   -> 5.319885e-02    | de             het            ze             een            <UNK>          hij            er             
ze              | geen            | 5.12812709808   -> 5.927652e-03    | in             de             een            <UNK>          het            zijn           op             
geen            | enkele          | 3.16931271553   -> 4.203248e-02    | <UNK>          enkele         enkel          tijd           nieuwe         andere         grote          
enkele          | kunstmatige     | 10.5829429626   -> 2.534465e-05    | <UNK>          keer           jaren          dag            andere         nieuwe         grote          
kunstmatige     | hindernis       | 9.55304431915   -> 7.098483e-05    | <UNK>          en             band           of             lucht          van            beelden        
hindernis       | hebben          | 2.42155194283   -> 8.878373e-02    | hebben         van            in             heeft          zijn           is             kunnen         
hebben          | gelegd          | 6.44543170929   -> 1.587759e-03    | </s>           en             gemaakt        om             voor           in             van            
gelegd          | omdat           | 5.72836685181   -> 3.252384e-03    | </s>           in             en             op             om             voor           van            
omdat           | er              | 2.86456036568   -> 5.700819e-02    | ze             de             het            er             hij            we             een            
er              | een             | 2.14396905899   -> 1.171888e-01    | een            geen           ook            in             nog            de             <UNK>          
een             | natuurlijke     | 7.90647935867   -> 3.683491e-04    | <UNK>          paar           nieuwe         andere         aantal         grote          nieuw          
natuurlijke     | hindernis       | 9.11009883881   -> 1.105438e-04    | <UNK>          band           sfeer          manier         versie         oplossing      relatie        
hindernis       | is              | 2.0799267292    -> 1.249394e-01    | is             van            wordt          in             voor           op             was            
is              | die             | 3.81277775764   -> 2.208674e-02    | </s>           en             van            voor           om             geweest        die            
die             | al              | 4.44613265991   -> 1.172382e-02    | de             een            het            in             er             ze             op             
al              | haar            | 5.81141853333   -> 2.993181e-03    | een            in             de             te             <UNK>          lang           op             
haar            | kunstmatige     | 10.3136348724   -> 3.317762e-05    | <UNK>          leven          eigen          werk           tijd           hele           eerste         
kunstmatige     | collega's       | 7.66608142853   -> 4.684499e-04    | <UNK>          en             leven          tijd           dood           beelden        muziek         
collega's       | overbodig       | 9.06499862671   -> 1.156435e-04    | in             en             van            op             <UNK>          is             de             
overbodig       | maakt           | 3.7080385685    -> 2.452558e-02    | is             heeft          zijn           wordt          was            hebben         </s>           
maakt           | </s>            | 0.391706317663  -> 6.759026e-01    | </s>           en             in             maar           voor           als            om             
<s>             | de              | 2.06310939789   -> 1.270583e-01    | de             het            <UNK>          een            maar           in             dat            
de              | felle           | 9.87845230103   -> 5.126756e-05    | <UNK>          meeste         eerste         mensen         man            andere         nieuwe         
felle           | <UNK>           | 1.94026756287   -> 1.436655e-01    | <UNK>          gevolgen       beelden        ziekte         vraag          geur           trend          
<UNK>           | </s>            | 4.23563623428   -> 1.447060e-02    | van            is             die            en             <UNK>          in             zijn           
<s>             | verder          | 7.25664901733   -> 7.054681e-04    | de             het            <UNK>          een            in             maar           dat            
verder          | maaien          | 12.2351818085   -> 4.856552e-06    | is             wordt          zijn           <UNK>          heeft          kan            was            
maaien          | ze              | 2.08174014091   -> 1.247130e-01    | de             ze             we             het            en             <UNK>          is             
ze              | het             | 3.09510159492   -> 4.527041e-02    | de             een            in             het            <UNK>          op             met            
het             | gras            | 6.91545677185   -> 9.923280e-04    | <UNK>          leven          niet           in             een            op             licht          
gras            | één           | 7.97300577164   -> 3.446415e-04    | </s>           van            en             in             op             met            <UNK>          
één           | keer            | 3.7807366848    -> 2.280588e-02    | van            uur            <UNK>          komma          </s>           jaar           op             
keer            | per             | 3.97683405876   -> 1.874489e-02    | </s>           op             in             uit            met            aan            en             
per             | jaar            | 2.33685326576   -> 9.663124e-02    | dag            week           jaar           uur            se             maand          persoon        
jaar            | en              | 3.12531256676   -> 4.392320e-02    | </s>           in             en             op             van            een            met            
en              | dat             | 4.01001310349   -> 1.813316e-02    | een            de             het            in             <UNK>          op             ze             
dat             | is              | 1.41731333733   -> 2.423643e-01    | is             wordt          de             heeft          kan            ze             was            
is              | zeker           | 5.51081943512   -> 4.042793e-03    | een            niet           de             het            er             ook            nog            
zeker           | niet            | 1.69035589695   -> 1.844539e-01    | niet           een            </s>           in             de             voor           wel            
niet            | voor            | 3.8707473278    -> 2.084279e-02    | </s>           te             in             meer           zo             voor           de             
voor            | de              | 1.23019492626   -> 2.922356e-01    | de             het            een            <UNK>          mij            hun            </s>           
de              | Open            | 10.3810319901   -> 3.101524e-05    | <UNK>          eerste         hand           mensen         rest           tweede         andere         
Open            | </s>            | 1.63838732243   -> 1.942931e-01    | </s>           <UNK>          Monumentendag  en             in             maar           een            
<s>             | Schotten        | 12.7824497223   -> 2.809653e-06    | de             het            <UNK>          maar           in             dat            een            
Schotten        | zijn            | 2.8777718544    -> 5.625998e-02    | zijn           en             hebben         kunnen         die            <UNK>          moeten         
zijn            | zondag          | 7.52158927917   -> 5.412716e-04    | er             niet           in             de             een            <UNK>          al             
zondag          | </s>            | 3.44902014732   -> 3.177676e-02    | in             een            de             op             </s>           al             met            
<s>             | voor            | 4.41768312454   -> 1.206215e-02    | de             het            <UNK>          in             een            maar           ik             
voor            | hen             | 5.08319711685   -> 6.200055e-03    | de             het            een            <UNK>          mij            die            zijn           
hen             | was             | 3.91822433472   -> 1.987636e-02    | is             zijn           moet           heeft          in             wordt          was            
was             | de              | 1.59359622002   -> 2.031936e-01    | het            de             er             een            dat            ze             hij            
de              | beste           | 4.83850288391   -> 7.918901e-03    | <UNK>          eerste         groep          kans           laatste        man            tweede         
beste           | <UNK>           | 2.18917822838   -> 1.120088e-01    | <UNK>          van            plaats         man            ploeg          manier         en             
<UNK>           | <UNK>           | 3.27281212807   -> 3.789970e-02    | van            </s>           in             de             <UNK>          die            een            
<UNK>           | Natuur          | 13.7110958099   -> 1.110061e-06    | </s>           en             <UNK>          in             van            die            de             
Natuur          | </s>            | 1.41586375237   -> 2.427159e-01    | en             </s>           <UNK>          in             van            die            maar           
<s>             | Gary            | 10.9013080597   -> 1.843411e-05    | de             het            <UNK>          in             ik             maar           een            
Gary            | Player          | 11.1240539551   -> 1.475315e-05    | <UNK>          De             Van            </s>           en             Goossens       is             
Player          | vatte           | 9.81492996216   -> 5.462986e-05    | <UNK>          </s>           is             en             van            de             heeft          
vatte           | het             | 2.78400611877   -> 6.179047e-02    | de             een            het            in             <UNK>          zich           zijn           
het             | zo              | 6.34902095795   -> 1.748458e-03    | <UNK>          in             niet           een            verhaal        op             publiek        
zo              | samen           | 6.59183311462   -> 1.371523e-03    | goed           snel           <UNK>          ver            moeilijk       lang           in             
samen           | </s>            | 3.02736234665   -> 4.844325e-02    | met            </s>           in             als            uit            op             en             
<s>             | <UNK>           | 2.9607872963    -> 5.177814e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | is              | 3.08250951767   -> 4.584407e-02    | <UNK>          en             is             </s>           in             van            de             
is              | het             | 2.9285826683    -> 5.347277e-02    | een            de             het            in             niet           er             ook            
het             | bewijs          | 6.19861745834   -> 2.032238e-03    | <UNK>          meest          enige          beste          eerste         een            niet           
bewijs          | dat             | 0.554908514023  -> 5.741248e-01    | dat            van            </s>           voor           om             in             waarop         
dat             | men             | 4.89400672913   -> 7.491346e-03    | de             het            hij            ze             er             ik             een            
men             | zelfs           | 6.45599746704   -> 1.571071e-03    | de             een            in             het            niet           <UNK>          op             
zelfs           | een             | 2.12521409988   -> 1.194074e-01    | een            de             in             niet           <UNK>          het            op             
een             | moeras          | 11.6703529358   -> 8.543388e-06    | <UNK>          paar           nieuwe         beetje         andere         van            goede          
moeras          | nog             | 8.05510234833   -> 3.174779e-04    | is             heeft          van            kan            in             moet           <UNK>          
nog             | <UNK>           | 3.35750794411   -> 3.482193e-02    | niet           <UNK>          in             eens           een            meer           altijd         
<UNK>           | kan             | 4.05247497559   -> 1.737931e-02    | </s>           en             is             in             heeft          <UNK>          op             
kan             | maken           | 3.09125447273   -> 4.544491e-02    | worden         maken          </s>           hebben         zijn           doen           zien           
maken           | </s>            | 0.599044919014  -> 5.493361e-01    | </s>           en             maar           in             met            om             voor           
<s>             | en              | 3.94457769394   -> 1.935939e-02    | de             het            <UNK>          maar           in             dat            een            
en              | de              | 2.48810482025   -> 8.306725e-02    | dat            de             het            dan            als            in             die            
de              | grote           | 5.19176578522   -> 5.562176e-03    | <UNK>          meeste         nieuwe         andere         eerste         vraag          mensen         
grote           | Ben             | 12.6871843338   -> 3.090479e-06    | <UNK>          vraag          uitdaging      partijen       baas           aandacht       groep          
Ben             | <UNK>           | 0.858611285686  -> 4.237501e-01    | <UNK>          en             </s>           Van            van            is             De             
<UNK>           | bekeek          | 10.195640564    -> 3.733271e-05    | is             </s>           en             <UNK>          van            heeft          die            
bekeek          | <UNK>           | 3.96068096161   -> 1.905014e-02    | de             het            een            zich           in             zijn           ook            
<UNK>           | met             | 3.60893678665   -> 2.708062e-02    | </s>           <UNK>          in             en             de             een            met            
met             | een             | 1.64918327332   -> 1.922068e-01    | een            de             <UNK>          zijn           het            haar           die            
een             | scherpe         | 6.57352256775   -> 1.396868e-03    | <UNK>          nieuwe         van            grote          andere         groot          paar           
scherpe         | blik            | 5.49823617935   -> 4.093986e-03    | <UNK>          glimlach       manier         rol            ondertoon      aanpak         versie         
blik            | en              | 2.87972950935   -> 5.614995e-02    | </s>           op             in             van            en             die            naar           
en              | sprak           | 7.65376472473   -> 4.742553e-04    | een            <UNK>          de             het            in             zijn           op             
sprak           | </s>            | 4.31491470337   -> 1.336769e-02    | de             hij            een            het            er             in             zich           
<s>             | het             | 2.84295368195   -> 5.825335e-02    | de             het            ik             <UNK>          hij            in             maar           
het             | <UNK>           | 2.82744598389   -> 5.916377e-02    | is             was            <UNK>          lijkt          zijn           gaat           boek           
<UNK>           | te              | 6.08621740341   -> 2.273994e-03    | van            <UNK>          is             was            in             werd           en             
te              | veel            | 2.79831194878   -> 6.091280e-02    | zijn           zien           veel           <UNK>          horen          maken          koop           
veel            | </s>            | 3.91888213158   -> 1.986329e-02    | <UNK>          in             van            te             en             is             </s>           
<s>             | toen            | 5.05049419403   -> 6.406167e-03    | de             het            ik             <UNK>          maar           in             een            
toen            | Lee             | 10.1118774414   -> 4.059452e-05    | ik             de             hij            het            ze             <UNK>          we             
Lee             | <UNK>           | 1.63377070427   -> 1.951922e-01    | <UNK>          de             een            het            en             in             was            
<UNK>           | met             | 3.99065256119   -> 1.848765e-02    | de             <UNK>          een            en             in             was            werd           
met             | zijn            | 2.52532339096   -> 8.003242e-02    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 6.15239048004   -> 2.128388e-03    | <UNK>          vader          eigen          naam           ogen           broer          hoofd          
tweede          | shot            | 9.35888671875   -> 8.619601e-05    | <UNK>          plaat          CD             album          stem           zoon           vrouw          
shot            | in              | 2.8148291111    -> 5.991496e-02    | <UNK>          in             een            de             werd           op             en             
in              | de              | 1.27938222885   -> 2.782091e-01    | de             het            een            negentien      zijn           <UNK>          haar           
de              | <UNK>           | 2.34423279762   -> 9.592076e-02    | <UNK>          eerste         jaren          film           ban            tweede         buurt          
<UNK>           | belandde        | 6.14565944672   -> 2.142762e-03    | <UNK>          van            werd           was            in             kwam           een            
belandde        | en              | 3.41817522049   -> 3.277218e-02    | was            </s>           werd           en             is             kreeg          had            
en              | aan             | 5.06362915039   -> 6.322572e-03    | de             een            het            in             dat            <UNK>          hij            
aan             | zijn            | 2.81975984573   -> 5.962026e-02    | de             het            een            zijn           <UNK>          haar           die            
zijn            | <UNK>           | 2.47401046753   -> 8.424632e-02    | <UNK>          kant           hoofd          eigen          werk           vader          zijde          
<UNK>           | vroeg           | 7.02998638153   -> 8.849438e-04    | <UNK>          was            werd           in             had            kwam           een            
vroeg           | </s>            | 2.45586109161   -> 8.578929e-02    | was            </s>           werd           de             dat            is             <UNK>          
<s>             | heb             | 8.88245391846   -> 1.388031e-04    | de             het            hij            <UNK>          ik             in             een            
heb             | ik              | 0.68685489893   -> 5.031561e-01    | ik             je             hij            de             het            u              ze             
ik              | een             | 2.56332206726   -> 7.704835e-02    | een            de             het            niet           er             mijn           ook            
een             | shot            | 10.1068410873   -> 4.079948e-05    | <UNK>          paar           beetje         van            goede          heel           andere         
shot            | naar            | 5.34996414185   -> 4.748321e-03    | van            </s>           in             die            voor           en             <UNK>          
naar            | de              | 1.58914470673   -> 2.041001e-01    | de             het            een            mijn           huis           <UNK>          zijn           
de              | green           | 12.0838832855   -> 5.649840e-06    | <UNK>          hand           keel           winkel         andere         eerste         grond          
green           | </s>            | 3.11409950256   -> 4.441849e-02    | <UNK>          </s>           en             gezet          van            gelopen        getikt         
<s>             | antwoordde      | 11.5656318665   -> 9.486585e-06    | ik             de             het            maar           <UNK>          mijn           hij            
antwoordde      | die             | 5.82867288589   -> 2.941979e-03    | hij            ik             de             het            u              <UNK>          dat            
die             | </s>            | 4.9995765686    -> 6.740801e-03    | <UNK>          van            in             op             de             niet           ik             
<s>             | meer            | 7.14205789566   -> 7.911224e-04    | ik             de             het            maar           hij            <UNK>          in             
meer            | dan             | 0.405811697245  -> 6.664357e-01    | dan            in             <UNK>          op             en             mensen         is             
dan             | één           | 3.67472171783   -> 2.535646e-02    | de             twee           een            honderd        drie           het            één          
één           | zelfs           | 10.4864559174   -> 2.791194e-05    | jaar           uur            keer           <UNK>          komma          duizend        van            
zelfs           | </s>            | 3.09724164009   -> 4.517364e-02    | <UNK>          </s>           in             een            de             was            voor           
<s>             | <UNK>           | 3.48516631126   -> 3.064866e-02    | ik             de             het            maar           <UNK>          dat            in             
<UNK>           | dat             | 5.23946475983   -> 5.303095e-03    | <UNK>          is             </s>           en             was            heeft          in             
dat             | is              | 3.76226425171   -> 2.323108e-02    | de             het            ik             hij            in             een            <UNK>          
is              | op              | 4.65639352798   -> 9.500665e-03    | een            de             niet           het            in             </s>           <UNK>          
op              | <UNK>           | 3.96431660652   -> 1.898100e-02    | de             het            een            zijn           zoek           <UNK>          die            
<UNK>           | alles           | 7.83968162537   -> 3.937944e-04    | </s>           en             <UNK>          in             een            van            de             
alles           | wat             | 4.5110411644    -> 1.098701e-02    | </s>           niet           te             in             een            van            en             
wat             | buiten          | 8.30121898651   -> 2.482141e-04    | ik             de             er             hij            je             het            we             
buiten          | de              | 1.45532155037   -> 2.333253e-01    | de             het            </s>           te             een            zijn           <UNK>          
de              | green           | 12.3368349075   -> 4.387132e-06    | hand           <UNK>          eerste         wereld         andere         jaren          orde           
green           | ligt            | 5.31574583054   -> 4.913613e-03    | <UNK>          is             </s>           van            staat          en             te             
ligt            | </s>            | 0.457941889763  -> 6.325842e-01    | </s>           en             maar           van            in             dan            is             
<s>             | naar            | 6.65623569489   -> 1.285978e-03    | de             het            ik             maar           <UNK>          in             dat            
naar            | de              | 1.30877757072   -> 2.701501e-01    | de             het            een            <UNK>          verluidt       aanleiding     onze           
de              | normen          | 7.28018856049   -> 6.890556e-04    | <UNK>          eerste         andere         tweede         laatste        nieuwe         stad           
normen          | van             | 1.46591746807   -> 2.308661e-01    | van            </s>           die            is             en             in             voor           
van             | de              | 0.90450501442   -> 4.047422e-01    | de             het            <UNK>          een            zijn           onze           deze           
de              | <UNK>           | 1.77659702301   -> 1.692130e-01    | <UNK>          stad           andere         wereld         mensen         Vlaamse        nieuwe         
<UNK>           | Amerikaanse     | 9.90200233459   -> 5.007432e-05    | </s>           is             <UNK>          en             van            zijn           in             
Amerikaanse     | banen           | 9.41821098328   -> 8.123121e-05    | <UNK>          en             de             mensen         </s>           vrouwen        jongeren       
banen           | zijn            | 3.9495537281    -> 1.926330e-02    | </s>           en             in             is             van            die            zijn           
zijn            | zelfs           | 6.47218132019   -> 1.545850e-03    | er             de             het            een            we             <UNK>          ze             
zelfs           | de              | 2.23444700241   -> 1.070513e-01    | een            de             <UNK>          het            niet           in             al             
de              | <UNK>           | 2.2063267231    -> 1.101044e-01    | <UNK>          eerste         meeste         grootste       meest          grote          belangrijkste  
<UNK>           | op              | 4.32726860046   -> 1.320356e-02    | van            <UNK>          en             </s>           in             die            de             
op              | <UNK>           | 3.86478853226   -> 2.096735e-02    | de             het            een            zoek           <UNK>          te             gang           
<UNK>           | te              | 4.15014648438   -> 1.576211e-02    | </s>           en             <UNK>          in             te             van            de             
te              | <UNK>           | 4.18562793732   -> 1.521265e-02    | koop           zien           wachten        vinden         staan          gaan           danken         
<UNK>           | als             | 5.04914426804   -> 6.414820e-03    | </s>           en             in             maar           om             zegt           voor           
als             | <UNK>           | 2.35656309128   -> 9.474529e-02    | de             <UNK>          een            het            ze             je             er             
<UNK>           | </s>            | 0.988377571106  -> 3.721800e-01    | </s>           en             <UNK>          van            in             die            of             
<s>             | <UNK>           | 3.20668125153   -> 4.049077e-02    | de             het            <UNK>          in             maar           dat            een            
<UNK>           | zijn            | 4.27982378006   -> 1.384510e-02    | <UNK>          is             en             heeft          </s>           die            de             
zijn            | er              | 2.78120923042   -> 6.196353e-02    | de             er             een            <UNK>          niet           in             het            
er              | niet            | 2.48312354088   -> 8.348206e-02    | niet           een            nog            ook            in             al             geen           
niet            | </s>            | 3.93773078918   -> 1.949240e-02    | meer           in             alleen         op             van            voor           aan            
<s>             | wat             | 5.04802703857   -> 6.421991e-03    | de             het            <UNK>          maar           in             dat            een            
wat             | ons             | 6.63724946976   -> 1.310627e-03    | is             de             er             het            <UNK>          kan            moet           
ons             | verplicht       | 8.83645057678   -> 1.453377e-04    | betreft        is             niet           kan            in             moet           er             
verplicht       | Henry           | 13.6152629852   -> 1.221705e-06    | is             heeft          kan            moet           was            wordt          zal            
Henry           | <UNK>           | 2.88056325912   -> 5.610316e-02    | is             <UNK>          heeft          en             </s>           de             was            
<UNK>           | te              | 3.41822314262   -> 3.277061e-02    | is             en             </s>           in             te             <UNK>          de             
te              | citeren         | 8.01775932312   -> 3.295576e-04    | maken          doen           zien           hebben         geven          vinden         laten          
citeren         | die             | 5.12658786774   -> 5.936783e-03    | </s>           is             heeft          wordt          en             kan            was            
die             | de              | 2.35840654373   -> 9.457080e-02    | de             in             het            een            zijn           op             er             
de              | <UNK>           | 2.09819579124   -> 1.226776e-01    | <UNK>          voorbije       jongste        meeste         hele           nieuwe         eerste         
<UNK>           | omschreef       | 9.97321414948   -> 4.663244e-05    | van            <UNK>          in             en             niet           op             de             
omschreef       | als             | 3.60803031921   -> 2.710518e-02    | </s>           en             zijn           is             in             van            als            
als             | de              | 1.88147592545   -> 1.523651e-01    | de             een            <UNK>          het            hij            ze             je             
de              | dunne           | 10.9329204559   -> 1.786047e-05    | <UNK>          man            eerste         nieuwe         meest          andere         Amerikaanse    
dunne           | strook          | 9.08686161041   -> 1.131426e-04    | <UNK>          en             van            </s>           draad          man            wereld         
strook          | <UNK>           | 3.35667347908   -> 3.485100e-02    | van            </s>           in             en             die            <UNK>          is             
<UNK>           | gras            | 10.8962497711   -> 1.852759e-05    | <UNK>          </s>           en             van            is             in             de             
gras            | die             | 4.14160299301   -> 1.589735e-02    | en             </s>           <UNK>          in             van            is             met            
die             | de              | 2.32920956612   -> 9.737268e-02    | de             in             een            het            <UNK>          zich           op             
de              | scheiding       | 9.50019264221   -> 7.483742e-05    | <UNK>          hele           andere         stad           meeste         man            wereld         
scheiding       | vormt           | 6.89242172241   -> 1.015452e-03    | van            tussen         met            in             <UNK>          voor           en             
vormt           | tussen          | 3.45957517624   -> 3.144312e-02    | </s>           van            met            en             in             is             tussen         
tussen          | twee            | 5.10882663727   -> 6.043170e-03    | de             het            <UNK>          een            zijn           hun            beide          
twee            | groepen         | 5.68594312668   -> 3.393331e-03    | <UNK>          en             duizend        honderd        </s>           jaar           van            
groepen         | <UNK>           | 3.00921058655   -> 4.933061e-02    | en             </s>           die            <UNK>          van            in             de             
<UNK>           | die             | 4.5122461319    -> 1.097378e-02    | en             </s>           <UNK>          is             in             de             van            
die             | in              | 2.70394301414   -> 6.694105e-02    | de             in             een            zich           het            <UNK>          op             
in              | the             | 8.38864517212   -> 2.274352e-04    | de             het            een            <UNK>          zijn           negentien      hun            
the             | <UNK>           | 0.84197229147   -> 4.308599e-01    | <UNK>          way            world          time           dark           picture        middle         
<UNK>           | naar            | 5.37407875061   -> 4.635187e-03    | <UNK>          een            en             in             de             </s>           van            
naar            | de              | 1.47175443172   -> 2.295225e-01    | de             het            een            <UNK>          zijn           beneden        huis           
de              | bal             | 8.49376392365   -> 2.047412e-04    | <UNK>          andere         hand           stad           eerste         kerk           hemel          
bal             | aan             | 5.78565120697   -> 3.071310e-03    | <UNK>          van            is             in             en             </s>           komt           
aan             | het             | 1.91282021999   -> 1.476634e-01    | de             het            een            <UNK>          zijn           </s>           te             
het             | zoeken          | 7.19965744019   -> 7.468416e-04    | <UNK>          werk           hoofd          licht          woord          hart           leven          
zoeken          | zijn            | 3.87184357643   -> 2.081995e-02    | is             </s>           van            staat          wordt          en             zijn           
zijn            | </s>            | 1.54734289646   -> 2.128127e-01    | </s>           en             is             <UNK>          in             van            de             
<s>             | <UNK>           | 2.90964841843   -> 5.449489e-02    | de             het            <UNK>          in             een            maar           en             
<UNK>           | had             | 5.4408826828    -> 4.335654e-03    | <UNK>          is             en             </s>           de             heeft          van            
had             | wel             | 5.02171373367   -> 6.593218e-03    | een            de             het            in             <UNK>          ook            er             
wel             | vaker           | 7.47030591965   -> 5.697540e-04    | een            de             het            <UNK>          geen           eens           al             
vaker           | een             | 2.16608309746   -> 1.146257e-01    | een            de             <UNK>          in             het            te             op             
een             | scherpe         | 7.65767621994   -> 4.724039e-04    | <UNK>          paar           nieuwe         andere         goede          grote          van            
scherpe         | definitie       | 9.12156772614   -> 1.092832e-04    | <UNK>          reputatie      indruk         band           rol            ervaring       relatie        
definitie       | in              | 3.01230430603   -> 4.917823e-02    | </s>           van            in             voor           en             gemaakt        die            
in              | huis            | 5.62113142014   -> 3.620542e-03    | de             het            een            zijn           <UNK>          die            deze           
huis            | </s>            | 1.10558891296   -> 3.310159e-01    | </s>           en             gebracht       met            van            in             maar           
<s>             | bijvoorbeeld    | 8.04391098022   -> 3.210509e-04    | de             het            <UNK>          in             maar           een            hij            
bijvoorbeeld    | voor            | 4.51095294952   -> 1.098798e-02    | de             zijn           <UNK>          in             een            het            is             
voor            | een             | 2.33224153519   -> 9.707790e-02    | de             het            een            <UNK>          zijn           die            haar           
een             | hole            | 13.4856376648   -> 1.390791e-06    | <UNK>          andere         van            nieuwe         paar           soort          ander          
hole            | in              | 2.37240242958   -> 9.325641e-02    | </s>           in             van            die            met            en             op             
