<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
vader          | keer           vroeg          dacht          antwoordde     jij            niks           jou            
worden         | vader          jongen         broer          zoon           jongetje       kerel          oom            
maar           | vader          jongen         broer          zoon           kind           hij            oom            
twee           | vader          jongen         broer          hij            kerel          schuldgevoelensiemands        
keer           | vader          jongen         broer          man            kerel          kind           hij            
de             | jongen         vader          kerel          broer          zot            keer           pa             
US             | zot            jongen         keer           vader          kerel          oke            broer          
Open           | US             Sainz          Schumacher     Barrichello    Coulthard      Ferrari        Häkkinen      
winnen         | Lleyton        Agassi         wereldranglijstSampras        Australian     Hingis         Williams       
is             | Sampras        wereldranglijstLleyton        Malisse        Agassi         Henman         Australian     
er             | wereldranglijstMalisse        tornooien      Sampras        Australian     Agassi         Lleyton        
minder         | wereldranglijsttornooien      Garros         Malisse        Wimbledon      speelster      Australian     
gegeven        | wereldranglijstGarros         tennis         Wimbledon      tornooien      vrouwentennis  Hingis         
<s>            | wereldranglijsttornooien      Garros         Slams          Branteghem     Hingis         Australian     
alleen         | wereldranglijsttornooien      Garros         Slams          Branteghem     Hingis         Australian     
Payne          | tornooien      wereldranglijsttennis         besten         mountainbiken  Branteghem     tennissers     
Stewart        | tornooien      tennis         mountainbiken  tof            kick           Branteghem     besten         
gaf            | Steffi         wereldranglijstWimbledon      Australian     Hingis         tennis         Serena         
niet           | brui           Australian     Koernikova     Agassi         beviel         Hingis         Davenport      
geheel         | Australian     Koernikova     wereldranglijstDavenport      Hingis         brui           Agassi         
belangeloos    | Serena         Davenport      Australian     glunderde      krampen        Koernikova     bedankte       
Phil           | frustrerend    zelfvertrouwen ontgoocheling  lachte         geweldig       fantastisch    Serena         
gelijk         | song           soulmuziek     Billie         I'm            Hewitt         Phil           Spears         
<s>            | effects        komedies       covers         My             script         Phil           song           
en             | effects        komedies       covers         My             script         Phil           song           
gooide         | effects        komedies       covers         song           voorspelbaarheidscript         songs          
net            | luisterde      geloofde       dankte         zong           twijfelde      bekeek         begreep        
voor           | dankte         zong           I'm            Bollettieri    geweldige      boy            blikte         
de             | Bollettieri    I'm            neerzette      Perkins        blikte         dankte         zong           
slotronde      | neerzette      Bollettieri    slopende       zelfvertrouwen zong           I'm            dankte         
die            | eindwinst      podiumplaats   slotronde      Otterongo      regenboogtrui  ritoverwinning Everts         
uitgerekend    | ritoverwinning krampen        bergop         demarrage      eindwinst      numerieke      Gilmore        
op             | gretigheid     baalde         uitgerekend    minzame        meegespeeld    straalde       demarrage      
<UNK>          | gretigheid     ritoverwinning baalde         demarrage      Everts         bergop         krampen        
gespeeld       | gretigheid     ritoverwinning baalde         demarrage      Everts         bergop         krampen        
werd           | gretigheid     foutjes        glunderde      wereldkampioenenstrijdlust     Preud'homme    gespeeld       
nog            | gespeeld       bakte          gunde          haakte         voetbalde      meegespeeld    oogde          
wat            | bakte          glunderde      gunde          voetbalde      Himst          gevoetbald     ontgoochelde   
olie           | gespeeld       glunderde      bakte          voetbalden     voetbalde      gunde          Heyligen       
op             | kalme          olie           rentevoeten    renteverhoging koersstijging  renteverlagingenFederal        
het            | kalme          koersstijging  rentevoeten    renteverhoging renteverlagingenrenteverhogingenmonetair       
vuur           | kalme          rentevoeten    renteverhoging Reserve        Fed            koersstijging  langetermijnrente
door           | dreun          verzwakte      duik           kalme          dieperik       duwde          knal           
te             | verzwakte      kalme          veerde         krimp          knal           klommen        vaatje         
verklaren      | verzwakte      duik           kalme          defensieve     knal           profiteerden   dreun          
<s>            | verzwakte      klommen        klom           duik           Reserve        Greenspan      cyclische      
ik             | verzwakte      klommen        klom           duik           Reserve        Greenspan      cyclische      
persoonlijk    | gleed          klim           zuchtte        sakkerde       knikte         nerveus        zenuwen        
heb            | lachte         teleurstelling knikte         benaderde      besefte        gleed          keek           
twee           | toegegeven     achteraf       twijfelde      besefte        getwijfeld     lachte         bedankte       
kinderen       | Rune           trainde        Peersman       Roemeen        Derby          Sef            oefenmatch     
<s>            | Sabine         Maya           mama           onderwijzeres  vriendin       kleinkind      mezelf         
voor           | Sabine         Maya           mama           onderwijzeres  vriendin       kleinkind      mezelf         
geen           | onderwijzeres  Lea            Maya           mama           Sabine         lerares        kleinkind      
geld           | Lea            geen           mama           juf            knikt          lerares        onderwijzeres  
ter            | salaris        geld           centen         loon           maandloon      klusjes        onthaalmoeder  
wereld         | centen         salaris        loon           klusjes        afbetalen      geld           maandloon      
had            | geld           jezelf         verbitterd     budget         wereld         leef           verdienen      
ik             | had            twijfelde      droomde        leefde         stond          betekende      begreep        
hun            | droomde        vertrok        glimlachte     ongelooflijk   twijfelde      mezelf         weggegaan      
geboorte       | klikte         glimlachte     stom           ongelooflijk   lachte         ongelooflijke  oke            
willen         | vriendinnen    opgevoed       vreselijk      geleefd        trouwden       beviel         zussen         
missen         | vriendinnen    opgevoed       vreselijk      zogezegd       jaloers        kindjes        zussen         
<s>            | vriendinnen    och            kindjes        jezelf         mama           kinderen       oke            
Engelse        | vriendinnen    och            kindjes        jezelf         mama           kinderen       oke            
reporters      | ongelooflijke  fantastisch    vrijgezel      idioten        Vogue          meiden         filmsterren    
merkten        | vriendschap    getto          vrijgezel      filmsterren    meiden         lesbisch       vriendenkring  
niet           | vriendinnen    trouwden       Vogue          ongelooflijke  getto          kindjes        feestjes       
zonder         | vriendinnen    ongelooflijke  fantastisch    trouwden       vriendje       papa           verdrietig     
trots          | ongelooflijke  jij            jou            babbelen       vriendinnen    zogezegd       verdrietig     
op             | ongelooflijke  getto          verdrietig     opgegroeid     trots          vriendinnen    gastvrijheid   
dat            | leventje       verdrietig     ongelooflijke  papa           vriendinnen    trots          oke            
de             | ongelooflijke  oke            ontzettend     fantastisch    verschrikkelijkach            ongelooflijk   
oude           | oke            ontzettend     ongelooflijke  fantastisch    ach            verschrikkelijkongelooflijk   
Shakespeare    | trots          oke            lelijke        fantastisch    lelijk         ongelooflijk   weleens        
het            | Shakespeare    spiritueel     aristocratie   sprookjes      icoon          dichteres      romantiek      
weer           | Shakespeare    spiritueel     sprookjes      aristocratie   dichteres      boeit          icoon          
eens           | spiritueel     schoonheid     boeit          Shakespeare    nostalgie      sprookjes      romantiek      
bij            | spiritueel     schoonheid     Shakespeare    Je             sprookjes      boeit          verhaaltje     
het            | verhaaltje     Je             spiritueel     Shakespeare    nieuwsgierig   Tsjechov       wijsheden      
rechte         | nieuwsgierig   verhaaltje     Je             nieuwsgierigheidgebarentaal    Meijsing       weleens        
eind           | strofe         Is             cliché        verhaaltje     Je             volmaakte      dol            
had            | verhaaltje     Is             hè            dol            grapjes        sofa           strofe         
gehad          | zong           sneed          keek           gelachen       luisterde      red            lachte         
<s>            | begreep        durfde         twijfelde      luisterde      droomde        sneed          beviel         
to             | begreep        durfde         twijfelde      luisterde      droomde        sneed          beviel         
<UNK>          | begreep        luisterde      durfde         keek           interesseerde  dacht          betekende      
or             | begreep        luisterde      durfde         keek           interesseerde  dacht          betekende      
not            | zong           red            bene           luisterde      onnozel        gelachen       lachten        
to             | grapjes        nou            opeens         lachten        red            lachte         ineens         
<UNK>          | not            so             this           that           to             it             you            
that's         | not            so             this           that           to             it             you            
the            | not            so             that           it             this           vette          nou            
<UNK>          | a              to             the            that           this           you            it             
<s>            | a              to             that           this           have           it             you            
om             | a              to             that           this           have           it             you            
een            | to             a              this           that           it             you            have           
lang           | a              to             that           this           you            it             one            
verhaal        | a              I              to             the            zong           you            not            
kort           | verhaal        verteld        don't          vriendschap    rouwen         Plath          treurig        
te             | don't          verhaal        luisterden     kwade          my             gezeten        onbewogen      
maken          | luisterde      kwade          luisterden     don't          Plath          gezeten        moedige        
<s>            | you            strategieën   eerlijkheid    to             my             andermans      your           
<UNK>          | you            strategieën   eerlijkheid    to             my             andermans      your           
werd           | you            strategieën   eerlijkheid    to             my             andermans      your           
geboren        | zong           pasten         lazen          intellectuele  hoezeer        luisterden     sixties        
precies        | geboren        opgegroeid     oorlogsjaren   gefascineerd   burgerij       intellectueel  bourgeoisie    
één          | gefascineerd   geboren        oorlogsjaren   geassocieerd   Mann           opgegroeid     heersende      
dag            | Mann           schrijverschap Sartre         mythe          oorlogsjaren   psychoanalyse  Naipaul        
nadat          | herinneringen  terugdenken    Orwell         kinderjaren    kindertijd     Heijden        oorlogsjaren   
haar           | nadat          beschreef      zond           wier           betekenden     herinner       las            
vader          | wier           Riefenstahl    vrouw          haar           journaliste    Diana          Beatrice       
tweede         | moeder         zoons          vader          nicht          nichtje        liefdesrelatie vijftienjarige 
was            | moeder         nicht          vader          vijftienjarige nichtje        vaderschap     liefdesrelatie 
geworden       | durfde         voelde         gedroeg        zweeg          scheen         leefde         nicht          
in             | voelde         durfde         leefde         twijfelde      gehuild        zweeg          scheen         
de             | voelde         durfde         gehuild        leefde         scheen         zweeg          twijfelde      
US             | voelde         durfde         scheen         keek           twijfelde      leefde         sliep          
Open           | beviel         scheidde       beweerde       schrok         twijfelde      tegenslag      US             
<s>            | winnares       Williams       Martina        Graf           Sharapova      Hewitt         Hingis         
twee           | winnares       Williams       Martina        Graf           Sharapova      Hewitt         Hingis         
weken          | Martina        Andre          winnares       Graf           Hewitt         Masters        Wells          
voor           | Henin-Hardenne Sharapova      Martina        Wells          winnares       Hingis         Masters        
de             | Henin-Hardenne Masters        Sharapova      vlinderslag    Martina        Appelmans      winnares       
dokters        | Appelmans      Sharapova      Masters        Henin-Hardenne kampioene      winnares       Rosmalen       
hadden         | dokters        kindje         dokter         baby           bevalling      dochtertje     bevallen       
voorspeld      | beviel         belde          belden         dokters        opgebeld       klaagde        binnenkwam     
<s>            | zegde          records        wereldrecord   dokters        hartstilstand  belandden      wachtten       
u              | zegde          records        wereldrecord   dokters        hartstilstand  belandden      wachtten       
begrijpt       | abnormaal      dokters        pakje          noteerde       euro's         antwoordde     opgebeld       
heren          | antwoordde     dokters        telefoontjes   meneer         mijnheer       abnormaal      telefoontje    
sprak          | mijnheer       sorry          Oh             telefoontjes   glaasje        meneer         he             
de             | antwoordde     telefoontjes   mijnheer       belde          sorry          verbaasd       mijne          
trotse         | antwoordde     telefoontjes   belde          mijnheer       sorry          rare           verbaasd       
vader          | mijne          red            Oh             stom           rare           enfin          nou            
tot            | papa           pa             mijne          reporter       babbelen       vriendinnen    nou            
de             | papa           pa             babbelen       mijne          vent           vriendinnen    vriendje       
verslaggevers  | papa           pa             babbelen       vriendinnen    mijne          vent           stom           
die            | roddels        tranen         verbitterd     vent           verloving      nou            stom           
hem            | roddels        tranen         nou            vertel         stom           verbitterd     vent           
tot            | vent           hemzelf        kerel          roddels        knaap          baard          Hij            
in             | vent           hemzelf        knaap          zijne          kerel          Hij            tranen         
het            | hemzelf        vent           knaap          kerel          zijne          baard          vader          
moederhuis     | hemzelf        vent           knaap          kerel          Hij            vader          eenzaam        
waren          | hemzelf        vader          grapjes        vriend         vent           roddels        toeverlaat     
gevolgd        | luisterde      hoorde         durfde         worstelde      twijfelde      schrok         praatten       
dat            | keken          luisterde      durfde         bekeek         twijfelde      keek           praatten       
ik             | keken          praatten       twijfelde      durfde         meegedaan      schreven       keek           
in             | ikzelf         tja            ja             ongelooflijk   mezelf         ach            stom           
deze           | ikzelf         ongelooflijk   tja            mezelf         ach            ja             godsnaam       
omstandigheden | ikzelf         mijne          ach            tja            ja             mezelf         ongelooflijk   
niet           | ikzelf         stom           ongelooflijk   ongelooflijke  mezelf         verschrikkelijktja            
veel           | ikzelf         tja            zogezegd       verschrikkelijkstom           ach            ongelooflijke  
zin            | raar           ach            tja            ongelooflijk   ikzelf         ongelooflijke  verschrikkelijk
had            | tja            ach            dingen         zin            ineens         jou            grinnikt       
om             | keek           begreep        lachte         ineens         durfde         twijfelde      zat            
een            | begreep        lachte         zat            achteraf       keek           stom           twijfelde      
<UNK>          | stom           zat            begreep        lachte         keek           red            bekeek         
af             | stom           zat            begreep        lachte         keek           red            bekeek         
te             | lachte         keek           zat            bekeek         twijfelde      stilletjes     zweeg          
dwingen        | lachte         keek           besefte        twijfelde      begreep        bekeek         zat            
<s>            | zweeg          lachte         zat            antwoordde     keek           meende         begreep        
een            | zweeg          lachte         zat            antwoordde     keek           meende         begreep        
<UNK>          | lachte         keek           zat            meende         zweeg          geloofde       begreep        
in             | lachte         keek           zat            meende         zweeg          geloofde       begreep        
de             | keek           voelde         zat            zweeg          lachte         geloofde       meende         
US             | keek           zat            voelde         lachte         knikte         bekeek         durfde         
Open           | US             L'Equipe       teammanager    grijnsde       haakte         verontschuldigdeploegmaats     
betekent       | Garros         tornooi        tornooien      Wimbledon      Hingis         Capriati       Henin          
een            | tornooien      Garros         McEnroe        Slams          gravel         wereldranglijstAustralian     
extra          | tornooien      Garros         McEnroe        Slams          gravel         glunderde      wereldranglijst
rondje         | tornooien      Garros         Hooydonk       tennissers     tennis         wedstrijden    topniveau      
van            | glunderde      tornooien      Hooydonk       besten         topniveau      conditie       matchen        
achttien       | glunderde      Hooydonk       conditie       tornooien      backhand       krampen        teammanager    
holes          | Nsenga         tornooien      speelsters     Gaastra        Koeckhoven     tiebreak       backhand       
op             | Nsenga         tornooien      Aken           speelsters     tiebreak       backhand       tandje         
maandag        | backhand       tiebreak       subtop         maatje         progressie     gravel         speelsters     
<s>            | tiebreak       dagje          kwalificaties  Koeckhoven     tennissen      nieuwjaar      Joosen         
de             | tiebreak       dagje          kwalificaties  Koeckhoven     tennissen      nieuwjaar      Joosen         
eerste         | tiebreak       dagje          Koeckhoven     Roelandt       graadje        Svetozarevic   Joosen         
twee           | tiebreak       kwalificaties  Roelandt       setwinst       Svetozarevic   Lebl           eerste         
majors         | kwalificaties  opslag         klus           Lebl           tiebreak       tweemaal       eerste         
van            | kwalificaties  titelverdedigsterWit-Rus        Seles          tiebreak       klokte         Appelmans      
het            | titelverdedigsterWit-Rus        kwalificaties  klokte         Seles          tiebreak       spurtje        
seizoen        | titelverdedigsterspurtje        kwalificaties  Nm             Record         Wit-Rus        krachtbron     
hebben         | seizoen        thuiswedstrijd topconditie    thuisvoordeel  play-offs      Hendry         kwalificeren   
we             | seizoen        thuiswedstrijd blessure       tweedeklassers contract       topconditie    degradatie     
dus            | Lokerse        thuiswedstrijd competitiewedstrijdenLouwagie       Lokeren        seizoen        Lokomotiv      
gehad          | sportief       ProTour        Anderlecht-managermatchen        terugronde     profclubs      profclub       
<s>            | we             opgetogen      seizoen        ontgoocheld    wij            blij           onze           
dit            | we             opgetogen      seizoen        ontgoocheld    wij            blij           onze           
weekend        | we             wij            seizoen        onze           ons            dit            opgetogen      
staat          | weekje         nieuwjaar      weekend        vanmorgen      zuchtte        thuiswedstrijd dagje          
de             | vanmorgen      we             blij           seizoen        weekje         Louwagie       jullie         
derde          | vanmorgen      we             blij           seizoen        weekje         onze           wij            
van            | beker          Wijsmans       blij           thuiswedstrijd kwalificeren   achtste        matchen        
de             | achtste        beker          blij           thuiswedstrijd dichtste       Kieldrecht     Puyvelde       
vier           | de             achtste        beker          blij           klus           thuiswedstrijd dichtste       
op             | sets           tiebreak       Shaughnessy    Arnaud         Baouf          Santvliet      dichtste       
het            | foutenlast     leidersplaats  tiebreak       dichtste       Santvliet      Shittu         Baouf          
programma      | dichtste       Shittu         Baouf          Goffin         foutenlast     Sainct         tiebreak       
<s>            | programma      basis          dichtste       Gils           matig          twee           concreet       
de             | programma      basis          dichtste       Gils           matig          twee           concreet       
British        | doorlopend     basis          dichtste       programma      volledige      voorziene      vooraf         
Open           | Express        autoproducent  toestellen     Lufthansa      Airways        Virgin         KLM            
<s>            | Open           Masters        Appelmans      wereldranglijsttennistornooi  tornooi        Seles          
gespeeld       | Open           Masters        Appelmans      wereldranglijsttennistornooi  tornooi        Seles          
op             | kwartfinale    tornooi        Grosjean       Masters        kwartfinales   subtop         tornooien      
de             | Grosjean       onklopbaar     kwartfinale    subtop         finaleplaats   eindstrijd     tornooizege    
authentieke    | subtop         off-day        Grosjean       tegenstandster backhand       Capriati       finaleplaats   
<UNK>          | Clouseau       K's            Proms          Kadril         Laïs          concours       Xandee         
van            | Clouseau       K's            Proms          Kadril         Laïs          concours       Xandee         
<UNK>          | K's            Clouseau       Kadril         Laïs          concours       repetities     sopranen       
aan            | K's            Clouseau       Kadril         Laïs          concours       repetities     sopranen       
de             | klank          Clouseau       akoestische    motetten       sopranen       mezzosopraan   piano          
Schotse        | de             klank          vleugelpiano   sopranen       akoestiek      percussie      strijkers      
kust           | superster      Oasis          Dion           Carey          Meryl          Stones         Awards         
<s>            | Beach          Venetië       openingsceremoniesalsa          Botanique      Keltische      Expo           
een            | Beach          Venetië       openingsceremoniesalsa          Botanique      Keltische      Expo           
baan           | Beach          Venetië       salsa          dj's           Botanique      Theatre        Expo           
waar           | Beach          Tours          Noord-Europa   zomerseizoen   citytrips      winterseizoen  boten          
ze             | Beach          skiën         tocht          gevierd        zomerseizoen   kust           Tours          
geen           | Beach          Grand          chique         Prada          tennis         Lindsay        Nancy          
enkele         | tennis         Garros         gastvrijheid   Lindsay        Beach          chique         T-shirts       
kunstmatige    | Beach          T-shirts       Open           skiën         tennis         tenten         Roost          
hindernis      | Barbie         olifanten      Island         aboriginals    vrouwtjes      beren          T-shirts       
hebben         | zwemmen        strand         Beach          bootje         boten          aquarium       Grand          
gelegd         | zwemmen        T-shirts       skiën         Beach          beesten        strand         kamperen       
omdat          | gelegd         vloer          vervolgt       bootje         poort          boten          zwermen        
er             | vervolgt       omdat          vroeger        gelegd         hebben         uitgetest      kweken         
een            | vervolgt       er             vroeger        proper         vuil           ganzen         beaamt         
natuurlijke    | vervolgt       vroeger        er             vuil           proper         toiletten      poort          
hindernis      | natuurlijke    vervolgt       vuil           dierentuinen   onkruid        herten         weefsel        
is             | natuurlijke    balken         compost        tuintjes       vervolgt       vuil           binnenkant     
die            | natuurlijke    vervolgt       vuil           compost        ademen         smal           proper         
al             | vervolgt       natuurlijke    normen         strikt         vuil           ademen         straal         
haar           | vervolgt       vroeger        strikt         natuurlijke    al             gemakkelijk    beperkingen    
kunstmatige    | haar           opslag         architecte     dame           ze             plafond        vrouw          
collega's      | kunstmatige    kweken         vrouwtjes      haar           vleermuizen    geoogst        eicel          
overbodig      | kunstmatige    verpleegsters  gezinsleven    vrouwtjes      luizen         zwangerschap   kweken         
maakt          | kweken         kunstmatige    nature         vrouwtjes      herkent        ademen         vroedvrouwen   
<s>            | gedraagt       beantwoordt    types          herkent        ervaart        bevalt         zintuig        
de             | gedraagt       beantwoordt    types          herkent        ervaart        bevalt         zintuig        
felle          | voordelen      voedingswaarde kookt          meegaan        ervaart        types          vult           
<UNK>          | dementerende   bollen         haring         zonlicht       kweken         bladeren       poriën        
<s>            | buisjes        poriën        zonlicht       ademen         kweken         schimmels      enzymen        
verder         | buisjes        poriën        zonlicht       ademen         kweken         schimmels      enzymen        
maaien         | zonlicht       korrels        poriën        oppervlak      trillingen     sensoren       tegelijkertijd 
ze             | zonlicht       plant          poriën        schimmels      sensoren       enzymen        diameter       
het            | ze             hechten        poriën        buisjes        dementerende   herkent        vrouwtje       
gras           | ze             hechten        dementerende   tegels         poriën        buisjes        poetsvrouw     
één          | gras           takken         trilt          stoer          poriën        zachtjes       rechtop        
keer           | gesneden       gras           leg            zachtjes       poriën        oven           wrijft         
per            | gras           wekker         gesneden       tong           zachtjes       ei             wrijft         
jaar           | snelheden      centiliter     jeuk           compost        potjes         gras           automatische   
en             | kweken         kilo           sparen         kilogram       kilo's         keer           jeuk           
dat            | per            kweken         redelijk       keer           snelheden      gedurende      bollen         
is             | redelijk       bijgekomen     pakweg         per            vroeger        kweken         enzovoort      
zeker          | redelijk       andersom       pakweg         relativeert    ontzettend     zogenaamd      enzovoort      
niet           | relativeert    pakweg         redelijk       zulke          sowieso        zeker          inderdaad      
voor           | zulke          sowieso        tegenstelling  zeker          relativeert    pakweg         altijd         
de             | sowieso        tegenstelling  zeker          niet           strikt         zulke          beseft         
Open           | sowieso        strikt         redelijk       tegenstelling  spijtig        absoluut       nadelen        
<s>            | tevreden       Open           kot            Ornelis        Liesbet        voltijdse      tweeverdieners 
Schotten       | tevreden       Open           kot            Ornelis        Liesbet        voltijdse      tweeverdieners 
zijn           | wereldranglijstGarros         Wimbledon      tornooi        ambities       Clijsters      tennissers     
zondag         | wereldranglijstWimbledon      Garros         teren          ambities       favoriet       tornooi        
<s>            | zeges          overwinningen  Duivels        loting         tornooi        Open           beslissend     
voor           | zeges          overwinningen  Duivels        loting         tornooi        Open           beslissend     
hen            | Open           zeges          loting         tornooi        overwinningen  forfait        Duivels        
was            | Gella          leidster       hen            Justine        ers            uitdelen       Werbrouck      
de             | bedanken       zelfvertrouwen schande        Sportvrouw     klikte         Tomus          lachte         
beste          | bedanken       Tomus          zuchtte        zelfvertrouwen lachte         klikte         keihard        
<UNK>          | tornooien      Sportvrouw     nederlagen     vrouwentennis  zelfvertrouwen overwinningen  judo           
<UNK>          | tornooien      Sportvrouw     nederlagen     vrouwentennis  zelfvertrouwen overwinningen  judo           
Natuur         | tornooien      Sportvrouw     nederlagen     vrouwentennis  zelfvertrouwen overwinningen  judo           
<s>            | ma             lelijkste      avonden        Valentijn      goeie          amuseren       stadsleven     
Gary           | ma             lelijkste      avonden        Valentijn      goeie          amuseren       stadsleven     
Player         | Kuti           Lamb           Theron         diva           idolen         soul           days           
vatte          | covers         soul           popsterren     country        disco          soundscapes    Toots          
het            | waagde         overtrof       loonde         stimuleerde    Byrd           serveerde      Arazi          
zo             | serveerde      rolde          stoomde        zongen         tennissen      domineerde     amuseerde      
samen          | vrolijker      sakkerde       waanzinnige    zo             grijnsde       Engelsen       verre          
<s>            | samenzang      lichtshow      Marley         salsa          gitaren        bands          disco          
<UNK>          | samenzang      lichtshow      Marley         salsa          gitaren        bands          disco          
is             | samenzang      lichtshow      Marley         salsa          gitaren        bands          disco          
het            | fantastisch    Marley         Cocker         samen          speel          geweldig       droom          
bewijs         | fantastisch    relaxed        Zes            Pierlé        droomt         geweldig       plezieren      
dat            | bewijs         hulpeloos      onzin          Jackie         doping         kent           beweert        
men            | bewijs         dat            beweert        eerlijk        achteraf       beweren        zekere         
zelfs          | men            werkelijk      zekere         feite          bewijs         term           welnu          
een            | men            werkelijk      zulke          zelfs          zekere         achteraf       argument       
moeras         | men            werkelijk      zekere         zelfs          zulke          achteraf       feite          
nog            | men            werkelijk      zelfs          langzamerhand  zekere         uitdrukking    feite          
<UNK>          | men            zelfs          werkelijk      langzamerhand  feite          verschijnsel   gejaagd        
kan            | men            zelfs          werkelijk      langzamerhand  feite          verschijnsel   gejaagd        
maken          | zelfs          men            werkelijk      al             definitie      veronderstellingtermen         
<s>            | pakweg         logica         men            asymmetrie     vergen         definitie      fundamenteel   
en             | pakweg         logica         men            asymmetrie     vergen         definitie      fundamenteel   
de             | pakweg         logica         fundamenteel   definitie      enzovoort      bepalend       evolueert      
grote          | pakweg         enzovoort      logica         bepalend       men            noodzaak       fundamenteel   
Ben            | pakweg         zoveel         uiteraard      houdend        doorsnee       vergelijken    relativeert    
<UNK>          | Cocker         goeie          luister        componeert     luisteraar     streepje       dEUS           
bekeek         | Cocker         goeie          luister        componeert     luisteraar     streepje       dEUS           
<UNK>          | goeie          doodjammer     Idool          song           Cocker         ingeblikt      songs          
met            | goeie          doodjammer     Idool          song           Cocker         ingeblikt      songs          
een            | goeie          doodjammer     publiekslievelingnummers        mechaniek      song           songs          
scherpe        | nummers        goeie          overgangen     microfoon      mechaniek      song           snaren         
blik           | foutjes        moeiteloos     opener         melodische     numerieke      samenspel      randje         
en             | blik           kikker         zweet          zweven         lyrisch        gespierde      gemak          
sprak          | lyrisch        blik           zweven         noten          kikker         sensueel       charme         
<s>            | lachende       hemel          geduldig       keek           blik           ogen           zijne          
het            | lachende       hemel          geduldig       keek           blik           ogen           zijne          
<UNK>          | geduldig       opeens         blik           lachende       herinnert      keek           ogen           
te             | geduldig       opeens         blik           lachende       herinnert      keek           ogen           
veel           | sprak          ergerde        bekeek         herinnert      kringen        ogen           keek           
<s>            | zozeer         relativeren    neiging        drang          wenkbrauwen    puur           schroom        
toen           | zozeer         relativeren    neiging        drang          wenkbrauwen    puur           schroom        
Lee            | besefte        begreep        keek           interesseerde  voelde         toen           bekeek         
<UNK>          | besefte        luisterde      opnam          Callas         geloofde       zwoer          haatte         
met            | besefte        luisterde      opnam          Callas         geloofde       zwoer          haatte         
zijn           | Callas         opnam          Sinatra        Nashville      besefte        Harris         geloofde       
tweede         | Sinatra        opnam          Nashville      Yorkse         Sonny          Callas         Gus            
shot           | onvoorspelbare onwaarschijnlijkeCallas         Rainer         soulvolle      knokte         power          
in             | Callas         frontman       shot           Billy          duet           Sinatra        jazzy          
de             | Callas         shot           Billy          Sinatra        Gus            Bogart         I'm            
<UNK>          | shot           gitaar         Callas         duet           leventje       bassist        drummer        
belandde       | shot           gitaar         Callas         duet           leventje       bassist        drummer        
en             | belandde       gleed          redde          stootte        wierp          onderging      overkwam       
aan            | belandde       gleed          stootte        genoot         dankte         nestelde       schudde        
zijn           | belandde       stootte        gleed          genoot         dankte         nestelde       tred           
<UNK>          | Banks          dandy          belandde       genoot         schopte        Sonny          opgroeide      
vroeg          | Banks          dandy          belandde       genoot         schopte        Sonny          opgroeide      
<s>            | worstelde      dook           sloeg          durfde         sneed          dankte         ongelukkige    
heb            | worstelde      dook           sloeg          durfde         sneed          dankte         ongelukkige    
ik             | gehad          worstelde      verzeilde      vroeg          bedankte       overwoog       twijfelde      
een            | ikzelf         mezelf         vroeg          antwoordde     gehad          ja             godsnaam       
shot           | ikzelf         vroeg          mezelf         ja             bent           antwoordde     gehad          
naar           | red            mezelf         gelachen       ikzelf         mijne          mijzelf        vent           
de             | mijzelf        red            mezelf         grijns         vent           geweldig       jou            
green          | grijns         lachte         zot            mijzelf        geweldig       onnozel        red            
<s>            | drumstel       bezeten        disco          Galliano       hoes           Head           fan            
antwoordde     | drumstel       bezeten        disco          Galliano       hoes           Head           fan            
die            | stom           antwoordde     lachte         belde          mijzelf        verschrikkelijkineens         
<s>            | antwoordde     belde          mijzelf        stom           praatte        gepraat        zogezegd       
meer           | antwoordde     belde          mijzelf        stom           praatte        gepraat        zogezegd       
dan            | zogezegd       antwoordde     mijzelf        ikzelf         verschrikkelijkontzettend     ineens         
één          | zogezegd       grinnikt       tja            knikt          altijd         antwoordde     zoiets         
zelfs          | antwoordde     frustrerend    kous           ikzelf         bent           grijnsde       betekend       
<s>            | antwoordde     excuus         zogezegd       worstelde      eerlijk        lachte         opmerking      
<UNK>          | antwoordde     excuus         zogezegd       worstelde      eerlijk        lachte         opmerking      
dat            | antwoordde     excuus         zogezegd       worstelde      eerlijk        lachte         opmerking      
is             | antwoordde     eerlijk        opmerking      zogezegd       excuus         dat            achteraf       
op             | opmerking      eerlijk        tja            zogezegd       antwoordde     weggelachen    dat            
<UNK>          | opmerking      zelfvertrouwen excuus         twijfelt       desondanks     ontgoocheling  eerlijkheid    
alles          | opmerking      zelfvertrouwen excuus         twijfelt       desondanks     ontgoocheling  eerlijkheid    
wat            | tja            jezelf         relativeren    mentale        zogezegd       ach            frustrerend    
buiten         | verstandige    pakweg         jezelf         relativeren    neiging        tja            verstand       
de             | ontzettend     zogezegd       jezelf         vreselijk      raar           tja            dingen         
green          | ontzettend     jezelf         oke            raar           zogezegd       tja            knikt          
ligt           | ontzettend     goeie          jezelf         ongelooflijke  iedere         simpele        oke            
<s>            | ligt           antwoordt      jouw           knikt          sta            glimlacht      schouders      
naar           | ligt           antwoordt      jouw           knikt          sta            glimlacht      schouders      
de             | knikt          jouw           schouders      ligt           glimlacht      antwoordt      sta            
normen         | knikt          schouders      glimlacht      lacht          jouw           ginds          antwoordt      
van            | normen         knikt          beaamt         nadelen        schouders      vergt          rem            
