<s>             | paars-groene    | 13.1567306519   -> 1.932433e-06    | de             het            <UNK>          in             een            maar           dat            
aandeel         | slaagde         | 7.08254718781   -> 8.396317e-04    | van            verloor        steeg          zakte          klom           was            werd           
slaagde         | erin            | 1.11210393906   -> 3.288663e-01    | erin           er             in             de             uit            daar           het            
erin            | een             | 2.42971372604   -> 8.806204e-02    | de             om             dat            een            het            in             op             
een             | <UNK>           | 2.85764575005   -> 5.740374e-02    | <UNK>          winst          verlies        nieuwe         aantal         daling         stijging       
<UNK>           | van             | 1.84820377827   -> 1.575198e-01    | te             van            in             op             met            uit            <UNK>          
van             | zich            | 9.35973930359   -> 8.612255e-05    | twee           drie           vier           vijf           zes            de             één          
zich            | af              | 1.78146457672   -> 1.683913e-01    | te             af             in             op             tot            met            uit            
af              | te              | 0.0430919453502 -> 9.578233e-01    | te             in             en             op             met            van            </s>           
te              | schudden        | 4.51228380203   -> 1.097337e-02    | ronden         sluiten        leggen         schaffen       dwingen        werpen         schermen       
schudden        | en              | 2.30623269081   -> 9.963591e-02    | </s>           en             met            in             voor           op             van            
en              | klom            | 6.09013938904   -> 2.265093e-03    | de             een            te             het            dat            <UNK>          in             
klom            | iets            | 7.62772083282   -> 4.867690e-04    | met            de             in             op             een            tot            het            
iets            | meer            | 2.64267277718   -> 7.117079e-02    | hoger          met            minder         te             lager          meer           van            
meer            | dan             | 0.287551909685  -> 7.500976e-01    | dan            </s>           met            in             op             te             en             
dan             | één           | 4.18838834763   -> 1.517071e-02    | de             twee           een            in             drie           vier           tien           
één           | komma           | 0.927065491676  -> 3.957132e-01    | komma          procent        jaar           uur            keer           euro           miljard        
komma           | vijf-en         | 3.55956959724   -> 2.845107e-02    | vijf           acht           zeven          drie           twee           vier           zes            
vijf-en         | twintig         | 1.74775385857   -> 1.741647e-01    | veertig        twintig        vijftig        zeventig       dertig         tachtig        zestig         
twintig         | procent         | 0.392929911613  -> 6.750761e-01    | procent        euro           dollar         punten         miljard        komma          </s>           
procent         | tot             | 2.75469064713   -> 6.362870e-02    | </s>           in             tot            en             hoger          op             lager          
tot             | vier-en         | 3.43178844452   -> 3.232907e-02    | twee           vier           drie           honderd        vier-en        negen-en       één          
vier-en         | twintig         | 1.02199327946   -> 3.598769e-01    | twintig        veertig        dertig         vijftig        zestig         zeventig       negentig       
twintig         | komma           | 0.0923973619938 -> 9.117428e-01    | komma          euro           duizend        punten         procent        punt           dollar         
komma           | vier            | 3.21634411812   -> 4.010140e-02    | vijf-en        nul            negen-en       vier-en        vijf           acht-en        drie-en        
vier            | euro            | 0.243860334158  -> 7.835971e-01    | euro           dollar         </s>           punten         Zwitserse      procent        frank          
euro            | </s>            | 0.127778500319  -> 8.800483e-01    | </s>           en             terwijl        nadat          in             na             maar           
<s>             | <UNK>           | 2.74107503891   -> 6.450097e-02    | de             <UNK>          het            in             een            van            dat            
<UNK>           | de              | 3.6007335186    -> 2.730369e-02    | <UNK>          </s>           en             van            de             in             is             
de              | grootste        | 2.59387493134   -> 7.472990e-02    | <UNK>          grootste       nummer         eerste         Nederlandse    Bel            beurs          
grootste        | producent       | 2.11303877831   -> 1.208701e-01    | <UNK>          producent      bank           aandeelhouder  verliezer      verzekeraar    concurrent     
producent       | van             | 0.0686163678765 -> 9.336848e-01    | van            in             ter            voor           en             die            </s>           
van             | PVC             | 8.01971149445   -> 3.289149e-04    | <UNK>          de             consumentenelektronicahalfgeleiders  computerchips  telecomapparatuurmobiele        
PVC             | in              | 3.62086701393   -> 2.675947e-02    | steeg          klom           ging           en             verloor        heeft          van            
in              | Europa          | 2.24239063263   -> 1.062043e-01    | de             Europa         het            België        <UNK>          een            Azië          
Europa          | knalde          | 8.92276287079   -> 1.333194e-04    | ging           heeft          verloor        was            klom           is             steeg          
knalde          | zes             | 4.74581003189   -> 8.688021e-03    | in             op             de             met            gisteren       een            het            
zes             | komma           | 0.0571137703955 -> 9.444866e-01    | komma          procent        duizend        honderd        cent           maanden        miljoen        
komma           | drie            | 2.38478755951   -> 9.210855e-02    | acht           zeven          vijf           vier           drie           twee           zes            
drie            | procent         | 0.00853096041828 -> 9.915053e-01    | procent        euro           miljard        miljoen        komma          dollar         procentpunt    
procent         | omlaag          | 2.80176019669   -> 6.070312e-02    | hoger          lager          kwijt          omhoog         omlaag         tot            op             
omlaag          | na              | 4.65243339539   -> 9.538363e-03    | tot            </s>           naar           en             op             in             nadat          
na              | een             | 1.69080066681   -> 1.843718e-01    | een            de             twee           het            drie           vier           één          
een             | mededeling      | 5.40825653076   -> 4.479443e-03    | verlies        winstwaarschuwingwinst          <UNK>          daling         duik           stijging       
mededeling      | dat             | 1.56116092205   -> 2.098923e-01    | van            dat            </s>           over           in             voor           op             
dat             | het             | 1.77307212353   -> 1.698105e-01    | de             het            een            hij            er             <UNK>          ze             
het             | verlies         | 4.11485147476   -> 1.632836e-02    | bedrijf        <UNK>          aandeel        in             de             verlies        aantal         
verlies         | tijdens         | 7.16668701172   -> 7.718757e-04    | van            in             voor           op             met            aan            niet           
tijdens         | de              | 0.876635849476  -> 4.161806e-01    | de             het            een            <UNK>          zijn           twee           haar           
de              | eerste          | 1.28361725807   -> 2.770334e-01    | eerste         tweede         komende        derde          <UNK>          voorbije       laatste        
eerste          | helft           | 1.32498466969   -> 2.658070e-01    | helft          jaarhelft      maanden        drie           zes            twee           semester       
helft           | van             | 0.169411703944  -> 8.441613e-01    | van            in             met            op             lager          dit            sinds          
van             | het             | 1.52641797066   -> 2.173127e-01    | de             het            dit            twee           volgend        vorig          een            
het             | jaar            | 0.423960238695  -> 6.544499e-01    | jaar           boekjaar       seizoen        derde          tweede         eerste         kwartaal       
jaar            | hoger           | 5.3910651207    -> 4.557117e-03    | met            een            nog            in             niet           twee           op             
hoger           | is              | 2.38628721237   -> 9.197052e-02    | lag            zal            ligt           is             dan            ging           was            
is              | opgelopen       | 7.87170791626   -> 3.813824e-04    | dan            </s>           gegaan         gestegen       geworden       ingeschat      in             
opgelopen       | dan             | 0.673359334469  -> 5.099925e-01    | dan            </s>           tot            en             in             door           met            
dan             | verwacht        | 2.07814693451   -> 1.251619e-01    | de             verwacht       in             vorig          het            een            twee           
verwacht        | </s>            | 0.476737260818  -> 6.208056e-01    | </s>           dat            dan            en             de             in             maar           
<s>             | nieuwkomer      | 10.4935445786   -> 2.771478e-05    | de             het            in             dat            <UNK>          een            maar           
nieuwkomer      | Versatel        | 8.29063415527   -> 2.508553e-04    | <UNK>          de             in             het            is             en             </s>           
Versatel        | botste          | 9.79257678986   -> 5.586476e-05    | heeft          is             gaat           <UNK>          en             verloor        </s>           
botste          | gisteren        | 3.0602221489    -> 4.687728e-02    | op             in             met            gisteren       de             al             er             
gisteren        | als             | 6.02155828476   -> 2.425886e-03    | op             met            in             al             nog            tegen          tot            
als             | het             | 3.17492055893   -> 4.179743e-02    | gevolg         een            de             <UNK>          het            eerste         op             
het             | ware            | 1.84572267532   -> 1.579112e-01    | ware           <UNK>          op             grootste       nieuws         aandeel        gevolg         
ware            | tegen           | 5.95855522156   -> 2.583642e-03    | <UNK>          met            van            op             </s>           resultaat      de             
tegen           | een             | 2.38707327843   -> 9.189825e-02    | de             het            een            <UNK>          twee           zijn           eind           
een             | muur            | 8.00761890411   -> 3.329165e-04    | verlies        <UNK>          daling         winst          stijging       nieuwe         aantal         
muur            | </s>            | 1.91201925278   -> 1.477817e-01    | van            </s>           met            in             dat            die            op             
<s>             | na              | 4.866147995     -> 7.702980e-03    | de             het            <UNK>          in             een            dat            maar           
na              | aanhoudende     | 8.48380661011   -> 2.067900e-04    | de             een            het            twee           zijn           afloop         enkele         
aanhoudende     | koersstijgingen | 6.03660678864   -> 2.389654e-03    | <UNK>          regenval       discussies     aanslagen      kritiek        onderhandelingenverliezen      
koersstijgingen | waaraan         | 10.0253601074   -> 4.426306e-05    | van            was            in             op             en             werd           met            
waaraan         | geen            | 6.65054941177   -> 1.293311e-03    | de             het            <UNK>          een            ze             er             hij            
geen            | einde           | 6.79353141785   -> 1.121003e-03    | <UNK>          enkele         enkel          sprake         nieuwe         geld           winst          
einde           | leek            | 6.80911874771   -> 1.103665e-03    | van            aan            was            is             komt           zijn           kwam           
leek            | te              | 2.71743178368   -> 6.604415e-02    | aan            te             is             van            was            op             </s>           
te              | komen           | 2.79541158676   -> 6.108972e-02    | zijn           maken          komen          worden         hebben         wachten        gaan           
komen           | namen           | 8.50903892517   -> 2.016375e-04    | was            </s>           is             aan            in             op             met            
namen           | beleggers       | 5.76674699783   -> 3.129923e-03    | de             ze             we             <UNK>          het            er             die            
beleggers       | massaal         | 6.57252883911   -> 1.398257e-03    | de             en             het            zich           een            in             er             
massaal         | winst           | 5.73047447205   -> 3.245537e-03    | de             een            aan            in             <UNK>          hun            op             
winst           | en              | 3.08420562744   -> 4.576638e-02    | af             </s>           op             in             uit            van            aan            
en              | dat             | 4.42452716827   -> 1.197987e-02    | <UNK>          de             het            een            dat            hun            verlies        
dat             | resulteerde     | 5.51314496994   -> 4.033403e-03    | de             ze             bleek          het            was            <UNK>          is             
resulteerde     | in              | 0.901402890682  -> 4.059997e-01    | in             op             er             ook            bij            voor           niet           
in              | een             | 1.20754516125   -> 2.989302e-01    | de             een            het            <UNK>          twee           dat            één          
een             | verlies         | 4.19305419922   -> 1.510010e-02    | <UNK>          daling         sterke         stijging       nieuwe         verlies        goede          
verlies         | van             | 0.336368501186  -> 7.143598e-01    | van            </s>           in             die            voor           op             dat            
van             | elf             | 4.56250476837   -> 1.043589e-02    | twee           drie           één          de             vijf           vier           zes            
elf             | procent         | 1.17843675613   -> 3.077595e-01    | komma          procent        duizend        miljoen        miljard        à             cent           
procent         | </s>            | 0.299104422331  -> 7.414820e-01    | </s>           tot            in             van            en             op             tegenover      
<s>             | Londen          | 8.18465518951   -> 2.789006e-04    | de             het            in             <UNK>          dat            een            maar           
Londen          | kon             | 4.96543502808   -> 6.974916e-03    | en             heeft          is             was            verloor        ging           boekte         
kon             | de              | 2.42674612999   -> 8.832376e-02    | de             een            het            in             niet           zich           nog            
de              | mooiste         | 8.94713020325   -> 1.301100e-04    | <UNK>          komende        winst          grootste       eerste         voorbije       jongste        
mooiste         | winst           | 4.72752761841   -> 8.848321e-03    | <UNK>          dag            resultaten     stijger        prestatie      van            helft          
winst           | op              | 3.55126237869   -> 2.868840e-02    | van            in             sinds          ter            zijn           op             voor           
op              | het             | 2.37188005447   -> 9.330514e-02    | rij            de             het            jaarbasis      twee           dit            zijn           
het             | scherm          | 5.27820587158   -> 5.101576e-03    | terrein        eerste         jaar           einde          ogenblik       <UNK>          hoogste        
scherm          | brengen         | 3.6660490036    -> 2.557733e-02    | van            zien           zijn           in             </s>           brengen        met            
brengen         | </s>            | 0.457332670689  -> 6.329697e-01    | </s>           maar           en             met            van            in             dat            
<s>             | dank            | 9.59130954742   -> 6.831990e-05    | de             het            <UNK>          in             een            dat            maar           
dank            | zij             | 0.594201087952  -> 5.520034e-01    | zij            de             voor           aan            u              <UNK>          het            
zij             | waarden         | 11.470954895    -> 1.042864e-05    | de             het            dat            een            <UNK>          voor           zijn           
waarden         | als             | 4.12732696533   -> 1.612593e-02    | </s>           voor           en             van            in             dat            die            
als             | British         | 8.07506942749   -> 3.112017e-04    | de             <UNK>          een            het            gevolg         ze             je             
British         | Telecom         | 3.28277349472   -> 3.752404e-02    | Airways        Steel          <UNK>          Telecom        Midland        Aerospace      Empire         
Telecom         | en              | 0.945693492889  -> 3.884101e-01    | en             </s>           de             of             in             <UNK>          van            
en              | Glaxo           | 7.90927696228   -> 3.673201e-04    | de             <UNK>          het            Sony           New            Frankfort      Parijs         
Glaxo           | Wellcome        | 5.46943950653   -> 4.213593e-03    | <UNK>          </s>           Warner         hebben         Electronics    en             zouden         
Wellcome        | klom            | 6.27527427673   -> 1.882275e-03    | </s>           en             hebben         werden         zijn           <UNK>          de             
klom            | de              | 1.15389966965   -> 3.154044e-01    | de             het            een            er             <UNK>          ze             met            
de              | <UNK>           | 3.11444211006   -> 4.440327e-02    | winst          Dow            Bel            koers          <UNK>          index          omzet          
<UNK>           | ruim            | 6.68425369263   -> 1.250448e-03    | met            van            in             </s>           op             <UNK>          de             
ruim            | één           | 3.05101060867   -> 4.731109e-02    | twee           drie           vier           zeven          vijf           één          zes            
één           | komma           | 0.35187330842   -> 7.033692e-01    | komma          procent        keer           miljoen        miljard        punt           procentpunt    
komma           | vijf            | 2.38929033279   -> 9.169473e-02    | zeven          acht           vijf           nul            drie           twee           vier           
vijf            | procent         | 0.0334924571216 -> 9.670622e-01    | procent        euro           punten         dollar         miljard        miljoen        </s>           
procent         | </s>            | 0.640690505505  -> 5.269284e-01    | </s>           tot            in             en             op             na             hoger          
<s>             | BT              | 8.23035049438   -> 2.664429e-04    | de             het            <UNK>          in             dat            een            maar           
BT              | haalde          | 4.80387020111   -> 8.197958e-03    | verloor        klom           steeg          heeft          en             boekte         zakte          
haalde          | voordeel        | 9.61149787903   -> 6.695446e-05    | de             een            in             het            met            drie           twee           
voordeel        | uit             | 1.4261854887    -> 2.402235e-01    | uit            in             op             dat            van            </s>           aan            
uit             | de              | 1.60651373863   -> 2.005857e-01    | de             van            dat            het            in             met            op             
de              | volledige       | 7.52276802063   -> 5.406340e-04    | <UNK>          omzet          verkoop        winst          eerste         resultaten     markt          
volledige       | overname        | 5.29977893829   -> 4.992697e-03    | <UNK>          omzet          verkoop        winst          waarde         resultaten     daling         
overname        | van             | 0.271486312151  -> 7.622457e-01    | van            </s>           in             die            met            voor           en             
van             | <UNK>           | 2.69391822815   -> 6.761549e-02    | de             het            <UNK>          een            zijn           twee           Deutsche       
<UNK>           | en              | 2.9776725769    -> 5.091119e-02    | </s>           <UNK>          in             en             de             met            van            
en              | Glaxo           | 8.60497570038   -> 1.831920e-04    | <UNK>          de             het            een            van            in             zijn           
Glaxo           | uit             | 6.61805915833   -> 1.336021e-03    | </s>           Electronics    <UNK>          Telecom        en             Capital        Motor          
uit             | de              | 1.21799576283   -> 2.958225e-01    | de             het            <UNK>          </s>           een            negentien      zijn           
de              | goedkeuring     | 11.1841268539   -> 1.389298e-05    | <UNK>          eerste         VS             verkoop        Nederlandse    Verenigde      markt          
goedkeuring     | van             | 0.146842703223  -> 8.634298e-01    | van            </s>           en             voor           die            in             over           
van             | haar            | 4.92026853561   -> 7.297171e-03    | de             het            een            zijn           <UNK>          haar           twee           
haar            | <UNK>           | 2.3044064045    -> 9.981804e-02    | <UNK>          bedrijf        Amerikaanse    aandeelhouders aandeel        groep          bank           
<UNK>           | door            | 5.65147161484   -> 3.512344e-03    | </s>           <UNK>          en             in             voor           die            van            
door            | de              | 1.03222131729   -> 3.562148e-01    | de             het            <UNK>          een            zijn           Deutsche       haar           
de              | Amerikaanse     | 3.12305736542   -> 4.402237e-02    | <UNK>          Amerikaanse    overname       Franse         Britse         Europese       Duitse         
Amerikaanse     | Food            | 6.88125514984   -> 1.026854e-03    | beurswaakhond  <UNK>          bank           centrale       zakenbank      overheid       banken         
Food            | and             | 2.46387052536   -> 8.510491e-02    | Lion           <UNK>          and            </s>           bank           Technology     Nord           
and             | Drug            | 0.440689176321  -> 6.435927e-01    | Drug           <UNK>          Exchange       One            Sun            Company        the            
Drug            | Administration  | 0.53434330225   -> 5.860540e-01    | Administration <UNK>          Association    Commission     </s>           Board          Corporation    
Administration  | </s>            | 0.62825012207   -> 5.335246e-01    | </s>           in             en             die            de             van            te             
<s>             | bestuur         | 12.3332462311   -> 4.402904e-06    | de             het            <UNK>          in             een            dat            ze             
bestuur         | <UNK>           | 3.46458315849   -> 3.128604e-02    | van            en             heeft          <UNK>          is             die            </s>           
<UNK>           | spelers         | 10.5487718582   -> 2.622567e-05    | <UNK>          de             </s>           in             en             van            met            
spelers         | ontspannen      | 12.9267787933   -> 2.432043e-06    | </s>           en             van            die            in             uit            met            
ontspannen      | </s>            | 1.08419084549   -> 3.381753e-01    | </s>           en             <UNK>          in             aan            de             met            
<s>             | vluchten        | 11.3263397217   -> 1.205128e-05    | de             het            <UNK>          maar           een            ze             in             
vluchten        | kan             | 5.98515510559   -> 2.515824e-03    | in             en             naar           met            van            op             <UNK>          
kan             | niet            | 2.59111857414   -> 7.493617e-02    | niet           de             in             naar           een            op             het            
niet            | meer            | 2.93150305748   -> 5.331684e-02    | </s>           worden         meer           in             langer         alleen         op             
meer            | </s>            | 2.25455498695   -> 1.049202e-01    | </s>           worden         dan            in             op             naar           zijn           
<s>             | na              | 5.54914712906   -> 3.890774e-03    | de             het            <UNK>          maar           een            in             dat            
na              | een             | 1.57483303547   -> 2.070421e-01    | de             een            het            afloop         zijn           twee           <UNK>          
een             | niet            | 8.33676719666   -> 2.395455e-04    | <UNK>          tijdje         paar           fusie          lange          nieuwe         gesprek        
niet            | echt            | 6.10872983932   -> 2.223373e-03    | <UNK>          nader          van            aflatende      akkoord        meer           geziene        
echt            | overtuigende    | 7.71950912476   -> 4.440785e-04    | <UNK>          akkoord        jaar           gesprek        faillissement  plan           proces         
overtuigende    | voorbereiding   | 6.57564640045   -> 1.393905e-03    | <UNK>          beslissing     verklaring     operatie       overname       uitspraak      houding        
voorbereiding   | tegen           | 4.79373168945   -> 8.281495e-03    | op             van            is             in             heeft          zal            hebben         
tegen           | overwegend      | 12.8054599762   -> 2.745740e-06    | de             het            een            <UNK>          zijn           twee           die            
overwegend      | bescheiden      | 8.29148292542   -> 2.506425e-04    | <UNK>          andere         Amerikaanse    de             Europese       wat            Duitse         
bescheiden      | tegenstanders   | 6.98145008087   -> 9.289552e-04    | <UNK>          en             bedrijven      landen         beleggers      aandelen       is             
tegenstanders   | staat           | 5.83081817627   -> 2.935674e-03    | van            is             en             </s>           kan            in             zijn           
staat           | landskampioen   | 12.5795841217   -> 3.441565e-06    | de             het            er             een            dat            ook            <UNK>          
landskampioen   | Racing          | 8.07361125946   -> 3.116558e-04    | de             in             het            dat            </s>           op             een            
Racing          | Genk            | 0.0902937725186 -> 9.136627e-01    | Genk           <UNK>          de             Santander      en             België        in             
Genk            | vanavond        | 6.068359375     -> 2.314968e-03    | in             op             voor           niet           met            al             als            
vanavond        | voor            | 2.77885079384   -> 6.210984e-02    | in             op             voor           tegen          al             met            nog            
voor            | een             | 1.68985509872   -> 1.845463e-01    | de             een            het            zijn           <UNK>          in             twee           
een             | eerste          | 4.30574226379   -> 1.349087e-02    | tweede         <UNK>          wedstrijd      derde          nieuwe         stunt          moeilijke      
eerste          | match           | 4.55709266663   -> 1.049252e-02    | keer           wedstrijd      ronde          maal           fase           stap           interland      
match           | van             | 3.52601003647   -> 2.942207e-02    | in             </s>           tegen          op             met            van            voor           
van             | de              | 1.05072033405   -> 3.496858e-01    | de             het            een            <UNK>          Club           twee           start          
de              | waarheid        | 8.33126163483   -> 2.408680e-04    | <UNK>          Champions      Rode           Uefacup        wedstrijd      eerste         Europese       
waarheid        | </s>            | 0.542506039143  -> 5.812897e-01    | </s>           in             en             op             bij            van            met            
<s>             | het             | 3.07264757156   -> 4.629841e-02    | de             het            <UNK>          ik             in             maar           een            
het             | moet            | 4.35076332092   -> 1.289696e-02    | is             was            <UNK>          lijkt          blijft         wordt          gaat           
moet            | tegen           | 5.98485422134   -> 2.516581e-03    | niet           een            de             ook            nog            er             wel            
tegen           | het             | 3.08016943932   -> 4.595147e-02    | de             Anderlecht     het            een            Lierse         mij            Club           
het             | Sloveense       | 8.77864646912   -> 1.539864e-04    | einde          begin          eind           <UNK>          eerste         veld           publiek        
Sloveense       | Maribor         | 6.11336278915   -> 2.213096e-03    | <UNK>          voetbal        volk           niveau         Anderlecht     elftal         en             
Maribor         | een             | 3.27068448067   -> 3.798042e-02    | zijn           in             een            van            worden         dat            de             
een             | bevredigende    | 9.97671794891   -> 4.646933e-05    | <UNK>          goede          beetje         van            nieuwe         tweede         wedstrijd      
bevredigende    | uitgangspositie | 5.5493388176    -> 3.890028e-03    | wedstrijd      <UNK>          prestatie      kans           keuze          oplossing      ploeg          
uitgangspositie | zien            | 7.01418113708   -> 8.990417e-04    | zijn           worden         hebben         blijven        kunnen         betekenen      moeten         
zien            | te              | 5.36524820328   -> 4.676300e-03    | </s>           voor           in             maar           en             op             om             
te              | bereiken        | 4.88752889633   -> 7.540032e-03    | zijn           worden         hebben         spelen         winnen         krijgen        staan          
bereiken        | om              | 4.27811813354   -> 1.386874e-02    | </s>           maar           in             voor           en             op             om             
om              | zich            | 4.57258272171   -> 1.033124e-02    | de             te             een            het            in             zijn           <UNK>          
zich            | volgende        | 7.77678251266   -> 4.193593e-04    | te             in             op             af             tegen          voor           met            
volgende        | week            | 0.464653193951  -> 6.283530e-01    | week           maand          keer           zaterdag       zomer          woensdag       zondag         
week            | in              | 2.12660455704   -> 1.192415e-01    | in             te             op             tegen          opnieuw        af             een            
in              | Luik            | 7.48354005814   -> 5.622634e-04    | de             het            een            te             <UNK>          twee           eigen          
Luik            | voor            | 3.97356343269   -> 1.880630e-02    | te             op             in             tegen          opnieuw        aan            en             
voor            | de              | 1.22505378723   -> 2.937419e-01    | de             te             een            het            volgend        <UNK>          twee           
de              | derde           | 3.20716238022   -> 4.047129e-02    | tweede         eerste         kwartfinales   Champions      derde          wedstrijd      laatste        
derde           | voorronde       | 4.67141866684   -> 9.358983e-03    | keer           ronde          maal           voorronde      opeenvolgende  plaats         dag            
voorronde       | van             | 0.924280285835  -> 3.968169e-01    | van            in             te             tegen          op             voor           af             
van             | de              | 0.644682407379  -> 5.248292e-01    | de             het            Euro           volgend        dit            een            rij            
de              | Champions       | 0.750673294067  -> 4.720486e-01    | Champions      Uefacup        play-offs      beker          Uefa-beker     competitie     Beker          
Champions       | League          | 0.00171180989128 -> 9.982896e-01    | League         League-wedstrijd<UNK>          Race           beker          Champions      competitie     
League          | te              | 1.0856962204    -> 3.376666e-01    | te             in             tegen          op             af             aan            voor           
te              | plaatsen        | 3.32859516144   -> 3.584342e-02    | kwalificeren   winnen         laten          plaatsen       spelen         concentreren   verdedigen     
plaatsen        | </s>            | 0.249729901552  -> 7.790112e-01    | </s>           voor           in             tegen          en             met            maar           
<s>             | met             | 4.58435726166   -> 1.021031e-02    | de             het            <UNK>          in             een            maar           op             
met             | minder          | 6.8980550766    -> 1.009747e-03    | de             een            het            <UNK>          van            twee           die            
minder          | kan             | 7.25547361374   -> 7.062978e-04    | dan            <UNK>          enthousiasme   geluk          respect        goede          en             
kan             | niemand         | 6.38750362396   -> 1.682451e-03    | dan            de             het            je             er             een            <UNK>          
niemand         | tevreden        | 5.67604446411   -> 3.427088e-03    | de             meer           in             dan            het            met            </s>           
tevreden        | zijn            | 0.569464623928  -> 5.658283e-01    | zijn           over           worden         stellen        blijven        </s>           hebben         
zijn            | </s>            | 1.25055384636   -> 2.863462e-01    | </s>           met            over           maar           dan            dat            voor           
<s>             | de              | 1.95690310001   -> 1.412953e-01    | de             het            maar           in             dat            <UNK>          een            
de              | druk            | 6.71693277359   -> 1.210245e-03    | <UNK>          eerste         Belgische      Rode           laatste        club           kans           
druk            | lijkt           | 5.50670051575   -> 4.059480e-03    | op             van            is             in             voor           wordt          die            
lijkt           | zwaarder        | 8.15443229675   -> 2.874584e-04    | op             niet           er             de             te             echter         een            
zwaarder        | te              | 3.12000203133   -> 4.415708e-02    | dan            </s>           te             op             in             en             maar           
te              | wegen           | 4.56723451614   -> 1.038664e-02    | liggen         zijn           worden         spelen         staan          stijgen        kunnen         
wegen           | op              | 2.2270553112    -> 1.078455e-01    | </s>           dan            op             in             maar           en             zegt           
op              | het             | 2.14631962776   -> 1.169137e-01    | de             het            een            <UNK>          deze           hun            zijn           
het             | bestuur         | 6.10718679428   -> 2.226806e-03    | <UNK>          veld           WK             niveau         feit           middenveld     voetbal        
bestuur         | dan             | 3.06474399567   -> 4.666579e-02    | van            </s>           dan            maar           dat            en             in             
dan             | op              | 3.73079633713   -> 2.397374e-02    | de             in             het            een            dat            op             van            
op              | de              | 1.00671195984   -> 3.654185e-01    | de             het            een            die            basis          zijn           <UNK>          
de              | spelersgroep    | 7.56444406509   -> 5.185656e-04    | <UNK>          eerste         tweede         andere         laatste        plaats         Europese       
spelersgroep    | die             | 3.17986822128   -> 4.159113e-02    | </s>           van            en             die            maar           in             zegt           
die             | zich            | 3.38197040558   -> 3.398043e-02    | de             in             het            zich           er             een            je             
zich            | sinds           | 6.70811510086   -> 1.220963e-03    | in             niet           op             voor           al             met            <UNK>          
sinds           | maandag         | 4.63147258759   -> 9.740405e-03    | de             negentien      het            twee           vorig          kort           vorige         
maandag         | bijzonder       | 6.97030544281   -> 9.393659e-04    | in             al             op             de             een            nog            met            
bijzonder       | ontspannen      | 5.35429477692   -> 4.727803e-03    | goed           tevreden       veel           sterk          <UNK>          laat           populair       
ontspannen      | voorbereidt     | 8.29236698151   -> 2.504210e-04    | </s>           voelt          heeft          en             in             op             aan            
voorbereidt     | in              | 3.46777224541   -> 3.118643e-02    | </s>           op             in             en             voor           aan            tegen          
in              | hotel           | 12.4465284348   -> 3.931347e-06    | de             het            een            zijn           <UNK>          deze           die            
hotel           | <UNK>           | 3.56831049919   -> 2.820346e-02    | </s>           en             <UNK>          in             van            waar           maar           
<UNK>           | in              | 3.77384757996   -> 2.296354e-02    | </s>           en             <UNK>          in             van            of             de             
in              | Maribor         | 8.89057254791   -> 1.376808e-04    | de             het            <UNK>          Gent           een            Antwerpen      Brussel        
Maribor         | </s>            | 0.270751178265  -> 7.628063e-01    | </s>           en             in             de             waar           <UNK>          maar           
<s>             | doorstoten      | 12.6251335144   -> 3.288321e-06    | de             het            in             <UNK>          maar           een            ik             
doorstoten      | tot             | 1.6534627676    -> 1.913860e-01    | naar           tot            </s>           op             is             en             in             
tot             | de              | 1.62618243694   -> 1.966790e-01    | de             <UNK>          een            het            twee           één          zijn           
de              | Champions       | 4.1231880188    -> 1.619281e-02    | <UNK>          eerste         tweede         laatste        Rode           Champions      twee           
Champions       | League          | 0.00275149545632 -> 9.972523e-01    | League         League-wedstrijd<UNK>          Race           Globes         Division       Club           
League          | zelf            | 7.76975631714   -> 4.223162e-04    | </s>           is             in             en             van            wordt          voor           
zelf            | is              | 2.76729345322   -> 6.283183e-02    | </s>           is             en             wordt          kan            in             <UNK>          
is              | een             | 2.19919085503   -> 1.108928e-01    | een            de             het            niet           er             nog            in             
een             | droom           | 5.99814414978   -> 2.483357e-03    | <UNK>          van            goede          nieuwe         grote          belangrijke    beetje         
droom           | maar            | 4.48505926132   -> 1.127622e-02    | van            </s>           die            om             voor           in             dat            
maar            | pas             | 6.42360305786   -> 1.622799e-03    | de             het            een            dat            ook            ik             in             
