<s>             | dit             | 5.3453335762    -> 4.770359e-03    | de             het            <UNK>          in             een            dat            maar           
uitgeschakeld   | voor            | 3.30275344849   -> 3.678175e-02    | </s>           door           in             en             voor           met            op             
voor            | de              | 1.18982100487   -> 3.042757e-01    | de             een            het            <UNK>          zijn           twee           hun            
de              | eindzege        | 7.4319562912    -> 5.920282e-04    | <UNK>          eerste         Amerikaanse    tweede         laatste        twee           beste          
eindzege        | </s>            | 1.05232656002   -> 3.491246e-01    | </s>           van            in             en             op             die            voor           
<s>             | wat             | 5.77261161804   -> 3.111620e-03    | de             het            <UNK>          in             hij            een            maar           
wat             | het             | 3.8636443615    -> 2.099136e-02    | de             was            zijn           hij            werd           is             het            
het             | totaal          | 8.3345041275    -> 2.400882e-04    | <UNK>          was            niet           in             een            is             de             
totaal          | aantal          | 10.0883960724   -> 4.155901e-05    | in             een            niet           was            op             <UNK>          nog            
aantal          | major           | 13.3099575043   -> 1.657902e-06    | <UNK>          dagen          punten         twee           honderd        duizend        weken          
major           | overwinningen   | 12.1714839935   -> 5.175969e-06    | was            had            in             <UNK>          en             werd           won            
overwinningen   | van             | 4.46052598953   -> 1.155628e-02    | was            werd           in             had            </s>           is             op             
van             | Tiger           | 11.3413677216   -> 1.187153e-05    | de             het            <UNK>          een            zijn           twee           één          
Tiger           | Woods           | 6.57271671295   -> 1.397994e-03    | <UNK>          en             </s>           was            had            de             van            
Woods           | op              | 4.13165044785   -> 1.605636e-02    | was            in             </s>           werd           had            en             <UNK>          
op              | één           | 3.97930169106   -> 1.869869e-02    | de             het            een            <UNK>          zijn           twee           één          
één           | houdt           | 9.33909320831   -> 8.791912e-05    | uur            jaar           september      juli           augustus       april          juni           
houdt           | zijnde          | 13.4215478897   -> 1.482845e-06    | </s>           in             was            van            op             werd           en             
zijnde          | zeventien       | 8.25689601898   -> 2.594631e-04    | <UNK>          de             een            het            zijn           twee           in             
zeventien       | minder          | 9.14932632446   -> 1.062914e-04    | jaar           komma          minuten        duizend        uur            procent        <UNK>          
minder          | dan             | 3.7820212841    -> 2.277661e-02    | <UNK>          in             dan            op             van            meer           </s>           
dan             | Jack            | 10.8298559189   -> 1.979946e-05    | de             een            <UNK>          in             twee           het            één          
Jack            | <UNK>           | 1.63017082214   -> 1.958961e-01    | <UNK>          </s>           de             Van            en             was            zijn           
<UNK>           | </s>            | 2.15902972221   -> 1.154371e-01    | </s>           <UNK>          in             en             de             was            van            
<s>             | dit             | 5.60436534882   -> 3.681756e-03    | de             het            <UNK>          in             hij            een            maar           
dit             | voor            | 7.11937141418   -> 8.092753e-04    | was            is             jaar           werd           seizoen        <UNK>          weekend        
voor            | de              | 1.32044112682   -> 2.670175e-01    | de             een            het            <UNK>          zijn           twee           één          
de              | mannen          | 7.1747045517    -> 7.657119e-04    | <UNK>          eerste         tweede         laatste        twee           drie           Amerikaanse    
mannen          | die             | 3.40486192703   -> 3.321141e-02    | van            </s>           en             in             <UNK>          die            zijn           
die             | wat             | 7.65018987656   -> 4.759537e-04    | de             in             het            een            <UNK>          zijn           er             
wat             | al              | 4.62296676636   -> 9.823608e-03    | de             in             <UNK>          een            op             niet           het            
al              | te              | 5.50059604645   -> 4.084336e-03    | in             een            niet           de             <UNK>          op             zijn           
te              | kwistig         | 8.86799049377   -> 1.408253e-04    | veel           winnen         zien           weinig         maken          zijn           danken         
kwistig         | met             | 2.66375541687   -> 6.968603e-02    | zijn           met            is             </s>           was            waren          hebben         
met             | superlatieven   | 11.2299995422   -> 1.327007e-05    | de             een            <UNK>          het            zijn           hun            twee           
superlatieven   | zwaaien         | 9.13311195374   -> 1.080289e-04    | zijn           en             </s>           in             hebben         <UNK>          op             
zwaaien         | </s>            | 1.93854832649   -> 1.439127e-01    | </s>           en             met            in             op             zijn           is             
<s>             | wij             | 7.43336677551   -> 5.911937e-04    | de             het            <UNK>          in             een            hij            maar           
wij             | bedoelen        | 9.5517206192    -> 7.107886e-05    | hebben         zijn           hadden         waren          moeten         gaan           willen         
bedoelen        | </s>            | 3.99786067009   -> 1.835486e-02    | de             een            dat            het            in             niet           er             
<s>             | in              | 3.28013944626   -> 3.762301e-02    | de             het            <UNK>          in             een            hij            maar           
in              | het             | 2.29848313332   -> 1.004110e-01    | de             het            negentien      een            <UNK>          zijn           twee           
het             | geval           | 5.57318258286   -> 3.798373e-03    | <UNK>          eerste         begin          tweede         verleden       derde          WK             
geval           | van             | 1.03761863708   -> 3.542974e-01    | van            is             was            werd           zijn           </s>           dat            
van             | Woods           | 11.6771125793   -> 8.485832e-06    | de             het            <UNK>          een            zijn           twee           negentien      
Woods           | </s>            | 2.73533630371   -> 6.487219e-02    | </s>           en             is             <UNK>          was            werd           heeft          
<s>             | die             | 4.62126255035   -> 9.840365e-03    | de             <UNK>          het            in             een            hij            maar           
die             | dat             | 7.25721883774   -> 7.050662e-04    | <UNK>          is             zijn           van            was            laatste        in             
dat             | moet            | 6.60559892654   -> 1.352773e-03    | de             een            <UNK>          het            in             hij            er             
moet            | gezegd          | 8.50975036621   -> 2.014941e-04    | de             zijn           <UNK>          een            het            in             niet           
gezegd          | wel             | 7.15796661377   -> 7.786362e-04    | zijn           dat            worden         </s>           is             hebben         in             
wel             | in              | 3.57444882393   -> 2.803087e-02    | de             zijn           een            dat            het            </s>           in             
in              | daverende       | 14.751490593    -> 3.922013e-07    | de             het            een            zijn           <UNK>          negentien      twee           
daverende       | conditie        | 7.1875295639    -> 7.559544e-04    | <UNK>          omstandigheden en             mate           tijden         plaats         land           
conditie        | is              | 5.00861549377   -> 6.680145e-03    | </s>           en             van            in             zijn           <UNK>          de             
is              | en              | 4.42229509354   -> 1.200664e-02    | </s>           de             een            het            <UNK>          in             dat            
en              | met             | 4.57839584351   -> 1.027136e-02    | de             <UNK>          het            een            in             zijn           ook            
met             | drie            | 4.99341630936   -> 6.782454e-03    | de             een            het            <UNK>          zijn           twee           hun            
drie            | <UNK>           | 2.9615020752    -> 5.174114e-02    | honderd        duizend        jaar           <UNK>          komma          procent        keer           
<UNK>           | in              | 2.70224332809   -> 6.705492e-02    | </s>           in             van            en             <UNK>          op             de             
in              | korte           | 8.1479845047    -> 2.893179e-04    | de             het            een            <UNK>          zijn           negentien      twee           
korte           | tijd            | 2.77714014053   -> 6.221618e-02    | <UNK>          tijd           tijden         omstandigheden finale         plaats         periode        
tijd            | weer            | 6.0532784462    -> 2.350145e-03    | </s>           in             de             een            van            zijn           en             
weer            | heeft           | 6.75779819489   -> 1.161784e-03    | </s>           in             de             een            op             <UNK>          met            
heeft           | <UNK>           | 3.28357028961   -> 3.749415e-02    | de             het            een            </s>           <UNK>          hij            er             
<UNK>           | op              | 3.87570524216   -> 2.073971e-02    | </s>           en             in             de             <UNK>          een            op             
op              | nummer          | 7.5859670639    -> 5.075238e-04    | de             een            het            </s>           <UNK>          zijn           één          
nummer          | één           | 2.12609791756   -> 1.193019e-01    | één          twee           drie           vier           een            </s>           vijf           
één           | van             | 3.5664639473    -> 2.825559e-02    | </s>           <UNK>          en             komma          van            uur            in             
van             | de              | 1.32916474342   -> 2.646983e-01    | de             het            twee           een            <UNK>          één          zes            
de              | wereldranglijst | 6.07374238968   -> 2.302540e-03    | <UNK>          eerste         twee           drie           tweede         beste          laatste        
wereldranglijst | </s>            | 0.71436226368   -> 4.895042e-01    | </s>           en             van            in             <UNK>          op             met            
<s>             | de              | 1.94472301006   -> 1.430268e-01    | de             het            <UNK>          in             een            maar           hij            
de              | US              | 7.37664794922   -> 6.256948e-04    | <UNK>          eerste         laatste        tweede         twee           man            Nederlandse    
US              | Open            | 1.70552623272   -> 1.816768e-01    | <UNK>          Open           van            Wereld         Prix           League         Postal         
Open            | waarover        | 11.0885944366   -> 1.528568e-05    | <UNK>          van            </s>           is             heeft          en             was            
waarover        | we              | 4.61175203323   -> 9.934397e-03    | de             het            een            <UNK>          hij            er             ze             
we              | boven           | 7.56972122192   -> 5.158362e-04    | in             de             een            zijn           op             met            niet           
boven           | al              | 5.99574184418   -> 2.489330e-03    | de             het            een            zijn           <UNK>          hun            twee           
al              | spraken         | 10.3993282318   -> 3.045293e-05    | een            twee           de             zijn           <UNK>          één          niet           
spraken         | werd            | 5.70050144196   -> 3.344288e-03    | </s>           in             met            op             en             van            zijn           
werd            | gewonnen        | 6.24197387695   -> 1.946011e-03    | de             in             een            het            niet           nog            <UNK>          
gewonnen        | door            | 2.14150929451   -> 1.174774e-01    | </s>           door           in             met            voor           en             op             
door            | Payne           | 14.5537624359   -> 4.779487e-07    | de             het            een            <UNK>          zijn           twee           één          
Payne           | </s>            | 0.765482068062  -> 4.651097e-01    | </s>           en             in             <UNK>          van            voor           op             
<s>             | Stewart         | 11.0534572601   -> 1.583232e-05    | de             het            <UNK>          in             maar           een            dat            
Stewart         | na              | 6.99382591248   -> 9.175294e-04    | <UNK>          is             en             heeft          </s>           van            in             
na              | een             | 2.37188839912   -> 9.330437e-02    | de             een            het            <UNK>          twee           zijn           één          
een             | verbeten        | 9.26393699646   -> 9.478143e-05    | <UNK>          tweede         van            paar           nieuwe         andere         derde          
verbeten        | duel            | 7.5267367363    -> 5.384926e-04    | <UNK>          van            manier         </s>           plaats         eerste         en             
duel            | met             | 1.98037588596   -> 1.380173e-01    | </s>           met            van            in             tussen         voor           op             
met             | Phil            | 10.6369600296   -> 2.401192e-05    | de             <UNK>          een            het            zijn           twee           één          
Phil            | <UNK>           | 1.47179830074   -> 2.295124e-01    | <UNK>          </s>           en             Van            De             de             Martin         
<UNK>           | dat             | 5.63420391083   -> 3.573521e-03    | </s>           en             <UNK>          van            in             de             die            
dat             | met             | 4.64718198776   -> 9.588584e-03    | de             het            een            <UNK>          in             hij            ze             
met             | een             | 2.12196087837   -> 1.197965e-01    | de             een            het            <UNK>          zijn           twee           één          
een             | fenomenale      | 9.62897491455   -> 6.579446e-05    | <UNK>          paar           nieuwe         tweede         van            andere         derde          
fenomenale      | <UNK>           | 1.9382789135    -> 1.439515e-01    | <UNK>          wedstrijd      plaats         tijd           groep          rol            aanval         
<UNK>           | van             | 2.86875963211   -> 5.676930e-02    | </s>           in             van            en             op             <UNK>          een            
van             | Stewart         | 11.1482849121   -> 1.439996e-05    | de             het            <UNK>          een            zijn           twee           één          
Stewart         | op              | 4.15955257416   -> 1.561454e-02    | </s>           <UNK>          en             in             de             is             een            
op              | de              | 1.39656853676   -> 2.474446e-01    | de             het            een            <UNK>          </s>           zijn           één          
de              | laatste         | 4.90335559845   -> 7.421637e-03    | <UNK>          eerste         markt          hoogte         tweede         wereldranglijstlaatste        
laatste         | hole            | 11.1040935516   -> 1.505059e-05    | plaats         <UNK>          keer           ronde          dag            helft          manier         
hole            | werd            | 4.549451828     -> 1.057300e-02    | </s>           van            in             is             een            de             en             
werd            | beslecht        | 8.00598239899   -> 3.334617e-04    | </s>           en             in             gespeeld       <UNK>          met            gemaakt        
beslecht        | </s>            | 0.275648236275  -> 7.590799e-01    | </s>           en             in             met            door           maar           op             
<s>             | Woods           | 10.441827774    -> 2.918581e-05    | de             het            <UNK>          in             maar           een            ik             
Woods           | eindigde        | 7.09642362595   -> 8.280611e-04    | is             heeft          was            <UNK>          had            en             werd           
eindigde        | derde           | 7.53457927704   -> 5.342860e-04    | in             op             een            de             met            van            voor           
derde           | </s>            | 2.83323502541   -> 5.882226e-02    | keer           van            </s>           jaar           in             <UNK>          voor           
<s>             | voor            | 4.59620571136   -> 1.009005e-02    | de             het            <UNK>          in             een            maar           ik             
voor            | Stewart         | 11.259642601    -> 1.288248e-05    | de             het            een            <UNK>          zijn           twee           deze           
Stewart         | twee-en         | 8.78320884705   -> 1.532854e-04    | <UNK>          en             </s>           is             van            in             was            
twee-en         | veertig         | 2.12307214737   -> 1.196634e-01    | twintig        negentig       vijftig        dertig         veertig        zeventig       zestig         
veertig         | komma           | 3.91072678566   -> 2.002594e-02    | </s>           was            is             werd           en             <UNK>          komma          
komma           | was             | 4.46131420135   -> 1.154718e-02    | twee           de             <UNK>          in             een            drie           vier           
was             | het             | 1.83258330822   -> 1.599997e-01    | de             het            er             hij            een            ik             ze             
het             | de              | 3.82668876648   -> 2.178162e-02    | <UNK>          een            niet           nog            in             de             ook            
de              | derde           | 5.0316324234    -> 6.528145e-03    | <UNK>          eerste         laatste        beste          tweede         voorbije       grootste       
derde           | major           | 12.284122467    -> 4.624592e-06    | keer           <UNK>          ronde          van            plaats         dag            </s>           
major           | in              | 2.62752389908   -> 7.225715e-02    | van            </s>           in             <UNK>          de             een            voor           
in              | zijn            | 4.19589090347   -> 1.505732e-02    | de             het            een            negentien      <UNK>          twee           zijn           
zijn            | carrière       | 3.33742928505   -> 3.552817e-02    | <UNK>          eerste         carrière      eigen          tweede         land           laatste        
carrière       | </s>            | 1.11671543121   -> 3.273532e-01    | </s>           in             en             van            met            op             <UNK>          
<s>             | hij             | 3.60172796249   -> 2.727655e-02    | de             het            <UNK>          in             hij            een            maar           
hij             | won             | 4.00917100906   -> 1.814843e-02    | was            is             had            heeft          werd           won            maakte         
won             | in              | 2.81294941902   -> 6.002769e-02    | de             een            in             het            op             er             met            
in              | negen-en        | 7.64355039597   -> 4.791243e-04    | de             het            een            negentien      twee           <UNK>          zijn           
negen-en        | tachtig         | 2.80500340462   -> 6.050656e-02    | twintig        dertig         negentig       veertig        vijftig        zeventig       zestig         
tachtig         | de              | 4.4749546051    -> 1.139074e-02    | komma          </s>           in             <UNK>          tot            duizend        en             
de              | US              | 6.73095369339   -> 1.193394e-03    | <UNK>          eerste         laatste        tweede         beste          derde          voorbije       
US              | <UNK>           | 1.88572335243   -> 1.517193e-01    | Open           <UNK>          van            Prix           Prijs          League         Race           
<UNK>           | en              | 3.37309980392   -> 3.428320e-02    | </s>           van            in             <UNK>          en             met            op             
en              | in              | 3.80003976822   -> 2.236988e-02    | de             <UNK>          het            in             een            van            won            
in              | één-en        | 7.33743858337   -> 6.507151e-04    | de             het            negentien      een            <UNK>          twee           zijn           
één-en        | negentig        | 2.03496289253   -> 1.306853e-01    | twintig        negentig       dertig         veertig        vijftig        zeventig       zestig         
negentig        | zijn            | 5.93427276611   -> 2.647147e-03    | </s>           komma          tot            duizend        in             en             jaar           
zijn            | eerste          | 4.06113481522   -> 1.722946e-02    | <UNK>          de             een            </s>           in             eerste         het            
eerste          | van             | 4.29457187653   -> 1.364241e-02    | <UNK>          keer           ronde          jaar           </s>           plaats         van            
van             | twee            | 3.54662227631   -> 2.882183e-02    | de             het            een            twee           <UNK>          één          zes            
twee            | US              | 9.77915859222   -> 5.661942e-05    | tot            duizend        honderd        komma          jaar           <UNK>          uur            
US              | <UNK>           | 1.51815319061   -> 2.191162e-01    | <UNK>          </s>           en             van            duizend        tot            Open           
<UNK>           | </s>            | 0.994602560997  -> 3.698704e-01    | </s>           in             en             van            op             <UNK>          met            
<s>             | Payne           | 13.6854705811   -> 1.138874e-06    | de             <UNK>          het            in             hij            een            maar           
Payne           | is              | 3.2984995842    -> 3.693855e-02    | was            </s>           <UNK>          is             en             had            werd           
is              | een             | 2.33046460152   -> 9.725055e-02    | een            de             het            in             niet           nog            <UNK>          
een             | van             | 4.21977853775   -> 1.470190e-02    | <UNK>          tweede         eerste         beetje         van            derde          paar           
van             | de              | 0.615873396397  -> 5.401689e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | weinige         | 3.46189570427   -> 3.137024e-02    | <UNK>          eerste         meest          beste          weinige        grootste       tweede         
weinige         | profs           | 8.52632713318   -> 1.981815e-04    | <UNK>          </s>           en             punten         komma          van            duizend        
profs           | die             | 2.91135787964   -> 5.440181e-02    | </s>           van            in             en             die            op             voor           
die             | met             | 4.30349111557   -> 1.352127e-02    | de             in             een            het            <UNK>          zijn           hij            
met             | plezier         | 7.78469657898   -> 4.160535e-04    | de             een            het            <UNK>          zijn           twee           hun            
plezier         | de              | 3.59423732758   -> 2.748163e-02    | in             zijn           </s>           en             van            op             de             
de              | <UNK>           | 2.23009848595   -> 1.075178e-01    | <UNK>          eerste         beste          tweede         laatste        finale         hele           
<UNK>           | aantrekt        | 11.1136684418   -> 1.490717e-05    | van            <UNK>          in             </s>           en             zijn           op             
aantrekt        | en              | 3.09127521515   -> 4.544397e-02    | </s>           en             van            in             voor           maar           op             
en              | daarbij         | 7.6154499054    -> 4.927790e-04    | de             <UNK>          het            in             hij            een            ze             
daarbij         | gewaagde        | 12.5975322723   -> 3.380347e-06    | zijn           in             een            de             niet           nog            op             
gewaagde        | <UNK>           | 2.22048091888   -> 1.085569e-01    | <UNK>          </s>           de             een            het            in             hij            
<UNK>           | niet            | 4.70000457764   -> 9.095236e-03    | </s>           in             <UNK>          en             van            de             op             
niet            | schuwt          | 10.5951538086   -> 2.503705e-05    | </s>           in             te             meer           op             van            voor           
schuwt          | </s>            | 0.671394526958  -> 5.109955e-01    | </s>           dat            en             in             de             <UNK>          maar           
<s>             | overigens       | 8.20299434662   -> 2.738324e-04    | de             <UNK>          het            in             hij            een            maar           
overigens       | is              | 2.77181100845   -> 6.254862e-02    | was            is             werd           had            zijn           wordt          heeft          
is              | het             | 1.90170049667   -> 1.493145e-01    | de             het            hij            een            er             <UNK>          dat            
het             | in              | 3.73918819427   -> 2.377339e-02    | <UNK>          niet           een            nog            de             ook            in             
in              | golf            | 12.9610710144   -> 2.350057e-06    | de             het            een            negentien      <UNK>          zijn           twee           
golf            | niet            | 4.84110498428   -> 7.898321e-03    | van            in             </s>           voor           een            <UNK>          te             
niet            | belangrijk      | 6.95954656601   -> 9.495270e-04    | in             te             van            </s>           meer           voor           op             
belangrijk      | wat             | 5.7517118454    -> 3.177337e-03    | </s>           dat            om             voor           maar           in             en             
wat             | iemand          | 7.0854306221    -> 8.372142e-04    | de             hij            het            een            <UNK>          ze             zijn           
iemand          | draagt          | 9.10348129272   -> 1.112777e-04    | in             de             van            op             </s>           een            met            
draagt          | wel             | 7.02077865601   -> 8.931298e-04    | </s>           in             en             met            op             voor           van            
wel             | hoeveel         | 10.2877140045   -> 3.404886e-05    | de             in             een            </s>           op             voor           te             
hoeveel         | hij             | 5.04991483688   -> 6.409879e-03    | <UNK>          de             zijn           in             een            er             het            
hij             | betaald         | 9.58009433746   -> 6.909043e-05    | in             de             een            op             met            niet           <UNK>          
betaald         | wordt           | 2.8560962677    -> 5.749276e-02    | is             was            zijn           </s>           wordt          werd           had            
wordt           | om              | 3.85990142822   -> 2.107008e-02    | </s>           en             door           in             met            voor           op             
om              | het             | 2.54293322563   -> 7.863541e-02    | de             een            het            te             <UNK>          zijn           in             
het             | te              | 4.78252315521   -> 8.374841e-03    | <UNK>          leven          werk           hoofd          eerste         jaar           WK             
te              | dragen          | 5.80177545547   -> 3.022184e-03    | maken          winnen         <UNK>          laten          leven          gaan           doen           
dragen          | </s>            | 0.343296527863  -> 7.094278e-01    | </s>           en             in             maar           van            op             met            
<s>             | de              | 1.90931200981   -> 1.481823e-01    | de             het            <UNK>          in             hij            een            maar           
de              | man             | 4.74284410477   -> 8.713827e-03    | <UNK>          eerste         laatste        Nederlandse    tweede         man            Belgische      
man             | die             | 3.44297885895   -> 3.196931e-02    | van            is             heeft          die            was            in             <UNK>          
die             | het             | 3.42946147919   -> 3.240439e-02    | de             in             een            het            <UNK>          zijn           hij            
het             | meest           | 5.03550767899   -> 6.502896e-03    | <UNK>          is             in             niet           eerste         beste          een            
meest           | in              | 4.17034292221   -> 1.544696e-02    | <UNK>          goed           is             in             dan            van            zijn           
in              | de              | 1.29900741577   -> 2.728024e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | kijker          | 6.08877944946   -> 2.268176e-03    | <UNK>          eerste         jaren          tweede         laatste        Verenigde      VS             
kijker          | liep            | 6.19246244431   -> 2.044785e-03    | is             heeft          was            van            wordt          in             </s>           
liep            | was             | 4.04428339005   -> 1.752226e-02    | </s>           is             en             in             met            heeft          was            
was             | deze            | 6.44540786743   -> 1.587797e-03    | de             een            het            niet           er             in             ook            
deze            | keer            | 2.79124546051   -> 6.134477e-02    | week           keer           dag            maand          <UNK>          zomer          tijd           
keer            | nochtans        | 7.90063142776   -> 3.705095e-04    | een            de             in             niet           het            al             op             
nochtans        | niet            | 2.93891501427   -> 5.292312e-02    | een            niet           in             de             nog            ook            al             
niet            | de              | 4.2645072937    -> 1.405879e-02    | meer           </s>           in             te             alleen         op             voor           
de              | winnaar         | 6.6492767334    -> 1.294958e-03    | <UNK>          beste          eerste         enige          meest          indruk         laatste        
winnaar         | maar            | 4.83173274994   -> 7.972695e-03    | van            </s>           in             voor           en             die            op             
maar            | de              | 2.26141262054   -> 1.042032e-01    | de             het            een            <UNK>          in             ook            dat            
de              | tweede          | 4.82843255997   -> 7.999049e-03    | <UNK>          eerste         laatste        man            beste          tweede         jongste        
tweede          | </s>            | 5.14705276489   -> 5.816522e-03    | keer           <UNK>          plaats         ronde          van            helft          dag            
<s>             | Phil            | 10.3737344742   -> 3.124240e-05    | de             het            hij            <UNK>          in             ik             maar           
Phil            | <UNK>           | 1.89389872551   -> 1.504840e-01    | <UNK>          Van            De             Schumacher     de             en             Jackson        
<UNK>           | </s>            | 2.27334189415   -> 1.029675e-01    | </s>           <UNK>          en             is             de             heeft          in             
<s>             | en              | 4.1129026413    -> 1.636022e-02    | de             het            <UNK>          hij            in             maar           een            
en              | wel             | 6.04600715637   -> 2.367295e-03    | de             dat            het            hij            ik             een            dan            
wel             | omdat           | 6.08763790131   -> 2.270766e-03    | de             zijn           is             een            in             dat            het            
omdat           | zijn            | 4.47717285156   -> 1.136550e-02    | hij            de             het            ik             ze             je             er             
zijn            | vrouw           | 4.68800067902   -> 9.205071e-03    | <UNK>          de             vader          een            er             eigen          vrouw          
vrouw           | elk             | 7.88315296173   -> 3.770424e-04    | de             in             een            niet           op             <UNK>          het            
elk             | moment          | 5.08140659332   -> 6.211166e-03    | jaar           <UNK>          seizoen        geval          keer           dag            van            
moment          | van             | 3.56699371338   -> 2.824062e-02    | in             een            niet           op             van            is             de             
van             | hun             | 5.11856794357   -> 5.984587e-03    | de             het            een            <UNK>          zijn           haar           twee           
hun             | eerste          | 4.62020969391   -> 9.850730e-03    | <UNK>          vader          eigen          moeder         carrière      vrouw          eerste         
eerste          | kind            | 5.62978076935   -> 3.589362e-03    | <UNK>          jaar           keer           plaats         man            carrière      vrouw          
kind            | kon             | 5.79429340363   -> 3.044881e-03    | in             een            </s>           is             op             de             en             
kon             | bevallen        | 8.30978393555   -> 2.460972e-04    | worden         zijn           zien           <UNK>          gaan           komen          doen           
bevallen        | </s>            | 0.990183115005  -> 3.715087e-01    | </s>           van            en             is             in             maar           was            
<s>             | tenminste       | 9.3308429718    -> 8.864748e-05    | de             het            <UNK>          hij            maar           ik             in             
tenminste       | volgens         | 6.12949466705   -> 2.177681e-03    | de             in             een            het            als            dat            op             
volgens         | Phil            | 10.6483306885   -> 2.374044e-05    | de             het            <UNK>          een            zijn           hem            mij            
Phil            | </s>            | 4.57793521881   -> 1.027609e-02    | <UNK>          de             De             Van            en             </s>           is             
<s>             | volgens         | 5.48697376251   -> 4.140355e-03    | de             het            <UNK>          hij            maar           in             een            
volgens         | de              | 1.26580762863   -> 2.820114e-01    | de             het            <UNK>          een            zijn           hem            dat            
de              | dokters         | 8.47507572174   -> 2.086034e-04    | <UNK>          eerste         man            laatste        film           vrouw          ene            
dokters         | zou             | 5.40710449219   -> 4.484606e-03    | die            zijn           <UNK>          is             van            en             in             
zou             | dat             | 4.23099899292   -> 1.453786e-02    | de             hij            het            ik             je             ze             er             
dat             | nog             | 4.17136383057   -> 1.543120e-02    | de             een            het            <UNK>          niet           ook            er             
nog             | veertien        | 8.62622833252   -> 1.793398e-04    | niet           een            de             geen           eens           wel            zijn           
veertien        | dagen           | 3.93151116371   -> 1.961401e-02    | jaar           procent        komma          duizend        keer           minuten        miljoen        
dagen           | duren           | 4.76501369476   -> 8.522771e-03    | geleden        in             </s>           lang           later          zijn           op             
duren           | </s>            | 0.610864400864  -> 5.428814e-01    | </s>           en             maar           in             met            voor           op             
<s>             | maar            | 3.4991414547    -> 3.022332e-02    | de             het            <UNK>          hij            dat            maar           in             
maar            | Phil            | 11.9273386002   -> 6.607279e-06    | de             het            dat            ik             een            ook            hij            
Phil            | wenste          | 12.4557952881   -> 3.895084e-06    | <UNK>          de             Van            De             en             zijn           is             
wenste          | geen            | 4.84518766403   -> 7.866141e-03    | de             dat            een            het            in             zich           op             
geen            | risico          | 6.33550739288   -> 1.772246e-03    | <UNK>          enkele         reden          zin            geld           commentaar     kans           
risico          | te              | 1.39150178432   -> 2.487015e-01    | te             op             aan            in             </s>           dat            over           
te              | nemen           | 3.58733224869   -> 2.767205e-02    | maken          zijn           geven          doen           nemen          hebben         gaan           
nemen           | had             | 8.31563568115   -> 2.446613e-04    | </s>           om             op             met            in             en             dat            
had             | een             | 2.66841173172   -> 6.936231e-02    | de             het            een            hij            er             ze             <UNK>          
een             | speciale        | 6.84642982483   -> 1.063245e-03    | <UNK>          paar           van            man            vrouw          andere         kind           
speciale        | <UNK>           | 2.41535639763   -> 8.933549e-02    | <UNK>          man            zaak           vrouw          situatie       relatie        tijd           
<UNK>           | aan             | 4.47836112976   -> 1.135200e-02    | </s>           in             van            een            en             die            de             
aan             | zijn            | 3.74434018135   -> 2.365123e-02    | de             het            een            </s>           te             <UNK>          zijn           
zijn            | broekriem       | 11.7143659592   -> 8.175522e-06    | <UNK>          eigen          moeder         hoofd          vader          vrouw          ouders         
broekriem       | gebonden        | 8.23230838776   -> 2.659218e-04    | </s>           in             te             en             op             een            voor           
gebonden        | en              | 3.09554219246   -> 4.525047e-02    | </s>           door           en             in             met            op             maar           
en              | een             | 3.67166852951   -> 2.543400e-02    | de             <UNK>          is             een            in             dan            dat            
een             | <UNK>           | 2.2353041172    -> 1.069596e-01    | <UNK>          paar           andere         van            beetje         man            ander          
