<s>             | dit             | 5.55441427231   -> 3.870335e-03    | de             <UNK>          het            in             een            maar           dat            
die             | vonden          | 8.95653533936   -> 1.288920e-04    | de             in             zich           niet           het            een            op             
vonden          | dat             | 1.5455545187    -> 2.131936e-01    | dat            de             </s>           het            een            <UNK>          hoe            
dat             | Phil            | 11.8673458099   -> 7.015800e-06    | de             het            ze             er             hij            ik             een            
Phil            | niet            | 5.30543327332   -> 4.964547e-03    | <UNK>          de             Schumacher     Jackson        en             het            een            
niet            | goed            | 4.99376964569   -> 6.780058e-03    | meer           een            de             in             alleen         <UNK>          te             
goed            | bij             | 5.17251110077   -> 5.670312e-03    | is             zijn           was            in             op             voor           wordt          
bij             | zijn            | 2.9024245739    -> 5.488997e-02    | de             het            een            zijn           <UNK>          haar           hem            
zijn            | hoofd           | 4.2396364212    -> 1.441283e-02    | <UNK>          moeder         eigen          vader          hoofd          vrouw          dood           
hoofd           | was             | 3.57379293442   -> 2.804926e-02    | is             was            </s>           kan            zou            en             in             
was             | </s>            | 1.45964825153   -> 2.323180e-01    | </s>           en             dan            <UNK>          dat            maar           te             
<s>             | elke            | 6.93865966797   -> 9.695683e-04    | de             het            <UNK>          maar           ik             in             hij            
elke            | <UNK>           | 2.6986181736    -> 6.729844e-02    | dag            <UNK>          week           keer           man            maand          wedstrijd      
<UNK>           | kan             | 4.12100172043   -> 1.622825e-02    | is             van            was            die            <UNK>          heeft          in             
kan             | twee            | 6.50367593765   -> 1.497923e-03    | niet           een            de             het            ook            in             zich           
twee            | keer            | 1.84884631634   -> 1.574187e-01    | keer           jaar           duizend        honderd        weken          maanden        dagen          
keer            | vader           | 11.5982637405   -> 9.182017e-06    | in             op             per            <UNK>          een            niet           lang           
vader           | worden          | 4.15649318695   -> 1.566239e-02    | </s>           en             in             op             zijn           van            met            
worden          | maar            | 3.68489432335   -> 2.509983e-02    | </s>           en             in             door           als            maar           met            
maar            | twee            | 6.21197986603   -> 2.005263e-03    | de             het            ook            in             een            dat            ik             
twee            | keer            | 1.92271673679   -> 1.462092e-01    | keer           jaar           weken          maanden        honderd        duizend        dagen          
keer            | de              | 4.40677833557   -> 1.219440e-02    | later          na             in             een            op             lang           geleden        
de              | US              | 7.5606803894    -> 5.205210e-04    | <UNK>          eerste         laatste        twee           beste          man            tweede         
US              | Open            | 0.251768350601  -> 7.774248e-01    | Open           <UNK>          Postal         Mars           League         Venen          </s>           
Open            | winnen          | 7.81450414658   -> 4.038350e-04    | </s>           <UNK>          in             voor           van            op             en             
winnen          | is              | 3.93185997009   -> 1.960717e-02    | </s>           van            in             en             op             de             is             
is              | er              | 3.12174510956   -> 4.408018e-02    | een            de             het            er             dat            niet           in             
er              | minder          | 5.9418926239    -> 2.627053e-03    | een            niet           geen           nog            in             ook            wel            
minder          | gegeven         | 9.91080474854   -> 4.963548e-05    | dan            <UNK>          te             </s>           in             goed           op             
gegeven         | </s>            | 0.76203763485   -> 4.667145e-01    | </s>           dan            aan            voor           in             op             maar           
<s>             | alleen          | 5.7383813858    -> 3.219976e-03    | de             het            <UNK>          maar           ik             in             een            
alleen          | Payne           | 14.2951564789   -> 6.190025e-07    | de             in             het            een            <UNK>          als            voor           
Payne           | Stewart         | 11.5098304749   -> 1.003100e-05    | is             en             heeft          <UNK>          </s>           was            in             
Stewart         | gaf             | 6.7053155899    -> 1.224386e-03    | </s>           en             <UNK>          is             heeft          de             in             
gaf             | niet            | 4.01313400269   -> 1.807665e-02    | de             een            zich           het            dat            zijn           in             
niet            | geheel          | 9.78975772858   -> 5.602247e-05    | dat            toe            meer           een            alleen         de             te             
geheel          | belangeloos     | 13.1397237778   -> 1.965579e-06    | dat            een            </s>           de             toe            aan            te             
belangeloos     | Phil            | 13.1630907059   -> 1.920182e-06    | </s>           dat            aan            de             te             <UNK>          en             
Phil            | gelijk          | 10.0330286026   -> 4.392493e-05    | <UNK>          </s>           en             Van            de             Schumacher     Williams       
gelijk          | </s>            | 0.601701557636  -> 5.478786e-01    | </s>           en             in             op             van            aan            maar           
<s>             | en              | 4.04996681213   -> 1.742295e-02    | de             het            maar           <UNK>          ik             in             dat            
en              | gooide          | 11.7174263      -> 8.150540e-06    | dat            de             dan            het            als            die            ik             
gooide          | net             | 7.19051361084   -> 7.537019e-04    | de             hij            het            ik             een            er             zich           
net             | voor            | 2.97890114784   -> 5.084868e-02    | als            in             voor           een            zoals          de             op             
voor            | de              | 1.46418499947   -> 2.312664e-01    | de             een            het            <UNK>          zijn           </s>           dat            
de              | slotronde       | 10.5219287872   -> 2.693918e-05    | <UNK>          eerste         tweede         rust           laatste        verkiezingen   wedstrijd      
slotronde       | die             | 4.55150556564   -> 1.055131e-02    | een            </s>           in             van            de             op             niet           
die             | uitgerekend     | 10.1936693192   -> 3.740638e-05    | de             <UNK>          in             een            op             het            van            
uitgerekend     | op              | 3.03056144714   -> 4.828852e-02    | de             in             op             een            het            met            zijn           
op              | <UNK>           | 3.97562861443   -> 1.876750e-02    | de             een            het            zijn           één          <UNK>          twee           
<UNK>           | gespeeld        | 8.80324745178   -> 1.502444e-04    | </s>           <UNK>          en             in             van            de             een            
gespeeld        | werd            | 3.47215366364   -> 3.105009e-02    | </s>           zijn           is             in             was            op             werd           
werd            | nog             | 6.90298891068   -> 1.004778e-03    | </s>           en             door           in             als            maar           op             
nog             | wat             | 5.04255723953   -> 6.457215e-03    | niet           een            in             altijd         eens           </s>           voor           
wat             | olie            | 10.6607990265   -> 2.344627e-05    | de             <UNK>          in             niet           een            er             hij            
olie            | op              | 2.5993938446    -> 7.431861e-02    | </s>           en             op             in             voor           <UNK>          te             
op              | het             | 2.22785902023   -> 1.077589e-01    | de             het            een            te             zijn           <UNK>          </s>           
het             | vuur            | 5.96670246124   -> 2.562678e-03    | veld           podium         WK             <UNK>          bord           lijf           scherm         
vuur            | door            | 7.07967185974   -> 8.420494e-04    | </s>           van            is             heeft          had            was            te             
door            | te              | 3.13062763214   -> 4.369037e-02    | de             het            een            <UNK>          te             </s>           zijn           
te              | verklaren       | 6.9354557991    -> 9.726796e-04    | pakken         gaan           maken          halen          houden         nemen          spelen         
verklaren       | </s>            | 0.426280796528  -> 6.529330e-01    | </s>           is             dat            en             wordt          was            maar           
<s>             | ik              | 3.59251093864   -> 2.752912e-02    | de             het            maar           <UNK>          in             ik             een            
ik              | persoonlijk     | 11.5678491592   -> 9.465573e-06    | heb            ben            weet           had            denk           kan            hoop           
persoonlijk     | heb             | 5.52035808563   -> 4.004414e-03    | de             niet           een            in             nog            <UNK>          dat            
heb             | twee            | 7.45019340515   -> 5.813292e-04    | ik             de             </s>           dat            in             <UNK>          dan            
twee            | kinderen        | 5.32581567764   -> 4.864382e-03    | keer           duizend        jaar           honderd        <UNK>          weken          komma          
kinderen        | </s>            | 2.50397753716   -> 8.175915e-02    | </s>           in             die            van            en             op             voor           
<s>             | voor            | 4.46284580231   -> 1.152951e-02    | de             het            ik             maar           <UNK>          in             een            
voor            | geen            | 6.44881486893   -> 1.582396e-03    | de             het            een            <UNK>          zijn           mij            die            
geen            | geld            | 5.80535411835   -> 3.011388e-03    | <UNK>          enkele         enkel          andere         twee           tweede         wonder         
geld            | ter             | 7.7762389183    -> 4.195873e-04    | </s>           voor           is             van            in             en             op             
ter             | wereld          | 1.45326423645   -> 2.338059e-01    | wereld         plaatse        beschikking    gelegenheid    plekke         waarde         hoogte         
wereld          | had             | 4.88578605652   -> 7.553184e-03    | van            </s>           is             en             die            in             was            
had             | ik              | 2.10127210617   -> 1.223008e-01    | de             ik             het            hij            je             een            ze             
ik              | hun             | 5.23674106598   -> 5.317558e-03    | een            de             geen           het            niet           ook            nog            
hun             | geboorte        | 8.67834377289   -> 1.702328e-04    | <UNK>          eigen          eerste         beste          naam           ouders         kans           
geboorte        | willen          | 7.5690112114    -> 5.162026e-04    | in             niet           </s>           op             en             van            voor           
willen          | missen          | 5.47762012482   -> 4.179264e-03    | </s>           doen           winnen         <UNK>          maken          spelen         zien           
missen          | </s>            | 0.470615983009  -> 6.246174e-01    | </s>           en             maar           in             voor           met            om             
<s>             | Engelse         | 10.1196346283   -> 4.028084e-05    | de             ik             het            maar           <UNK>          in             dat            
Engelse         | reporters       | 9.12269210815   -> 1.091604e-04    | <UNK>          vrouwen        meisjes        mannen         ouders         man            mensen         
reporters       | merkten         | 8.411277771     -> 2.223456e-04    | zijn           hebben         die            </s>           en             hadden         waren          
merkten         | niet            | 3.65611743927   -> 2.583262e-02    | dat            zich           de             een            niet           me             het            
niet            | zonder          | 6.95327377319   -> 9.555019e-04    | dat            meer           aan            over           alleen         </s>           te             
zonder          | trots           | 7.89317750931   -> 3.732816e-04    | dat            de             een            het            <UNK>          </s>           zijn           
trots           | op              | 2.76050901413   -> 6.325956e-02    | dat            </s>           te             op             aan            en             in             
op              | dat             | 3.43201828003   -> 3.232164e-02    | de             een            het            te             <UNK>          </s>           dat            
dat             | de              | 2.132147789     -> 1.185823e-01    | de             <UNK>          ze             het            ik             hij            er             
de              | oude            | 6.97957086563   -> 9.307025e-04    | <UNK>          eerste         man            meeste         Amerikaanse    laatste        hele           
oude            | Shakespeare     | 11.7982416153   -> 7.517765e-06    | <UNK>          man            groep          vrouw          ploeg          economie       wereld         
Shakespeare     | het             | 3.85022878647   -> 2.127487e-02    | in             van            een            de             op             niet           en             
het             | weer            | 6.50246524811   -> 1.499737e-03    | <UNK>          niet           beste          leven          eerste         best           in             
weer            | eens            | 4.5199136734    -> 1.088996e-02    | in             niet           op             van            een            voor           met            
eens            | bij             | 5.02911758423   -> 6.544583e-03    | in             op             is             een            niet           was            zou            
bij             | het             | 2.14172005653   -> 1.174526e-01    | de             het            een            zijn           <UNK>          haar           hem            
het             | rechte          | 6.67486667633   -> 1.262241e-03    | <UNK>          eerst          hoofd          begin          woord          werk           leven          
rechte          | eind            | 6.54065418243   -> 1.443544e-03    | <UNK>          pad            doel           peil           woord          leven          niveau         
eind            | had             | 4.09767055511   -> 1.661132e-02    | van            in             was            is             </s>           op             een            
had             | gehad           | 3.84085869789   -> 2.147515e-02    | </s>           gedaan         gemaakt        en             van            gehad          met            
gehad           | </s>            | 0.342301726341  -> 7.101339e-01    | </s>           en             maar           met            om             in             dat            
<s>             | to              | 10.6878566742   -> 2.282038e-05    | de             het            ik             <UNK>          maar           in             dat            
to              | <UNK>           | 1.61797094345   -> 1.983007e-01    | <UNK>          the            a              you            en             my             all            
<UNK>           | or              | 7.10305595398   -> 8.225873e-04    | </s>           <UNK>          en             is             was            in             van            
or              | not             | 4.12769651413   -> 1.611997e-02    | <UNK>          </s>           the            to             you            it             en             
not             | to              | 3.27674484253   -> 3.775094e-02    | <UNK>          the            to             you            </s>           a              it             
to              | <UNK>           | 2.06209278107   -> 1.271875e-01    | the            <UNK>          be             a              </s>           you            it             
<UNK>           | that's          | 10.5644979477   -> 2.581647e-05    | </s>           <UNK>          en             to             is             of             in             
that's          | the             | 2.16008639336   -> 1.153152e-01    | the            <UNK>          you            </s>           to             it             a              
the             | <UNK>           | 1.557112813     -> 2.107437e-01    | <UNK>          world          day            other          way            future         sun            
<UNK>           | </s>            | 1.32868301868   -> 2.648258e-01    | </s>           <UNK>          en             van            of             and            in             
<s>             | om              | 5.6574344635    -> 3.491463e-03    | de             het            <UNK>          ik             maar           in             een            
om              | een             | 2.40249752998   -> 9.049167e-02    | de             een            het            te             <UNK>          zijn           die            
een             | lang            | 7.70655441284   -> 4.498689e-04    | <UNK>          paar           nieuwe         beetje         van            andere         goede          
lang            | verhaal         | 5.26752614975   -> 5.156351e-03    | <UNK>          te             van            op             onderzoek      in             deel           
verhaal         | kort            | 9.51122665405   -> 7.401619e-05    | te             van            op             in             uit            over           aan            
kort            | te              | 1.4720993042    -> 2.294433e-01    | te             in             op             na             voor           uit            van            
te              | maken           | 2.30342078209   -> 9.991647e-02    | maken          geven          vinden         laten          nemen          hebben         krijgen        
maken           | </s>            | 2.60663342476   -> 7.378252e-02    | </s>           is             was            had            heeft          en             met            
<s>             | <UNK>           | 3.09879350662   -> 4.510359e-02    | de             het            <UNK>          ik             maar           een            in             
<UNK>           | werd            | 4.2879152298    -> 1.373353e-02    | <UNK>          is             en             was            </s>           had            in             
werd            | geboren         | 5.13256072998   -> 5.901429e-03    | een            in             de             niet           door           <UNK>          op             
geboren         | precies         | 10.7068376541   -> 2.239131e-05    | in             door           </s>           met            voor           op             als            
precies         | één           | 6.40798330307   -> 1.648345e-03    | in             als            op             een            met            door           voor           
één           | dag             | 5.22798967361   -> 5.364298e-03    | jaar           komma          keer           van            </s>           <UNK>          uur            
dag             | nadat           | 3.65558099747   -> 2.584648e-02    | geleden        </s>           in             later          voor           na             lang           
nadat           | haar            | 5.11832523346   -> 5.986040e-03    | hij            de             het            ik             ze             een            <UNK>          
haar            | vader           | 2.46512198448   -> 8.499847e-02    | vader          moeder         <UNK>          zoon           broer          man            vrouw          
vader           | tweede          | 9.35927581787   -> 8.616247e-05    | in             een            <UNK>          van            de             op             was            
tweede          | was             | 2.28492426872   -> 1.017818e-01    | was            had            <UNK>          keer           van            werd           in             
was             | geworden        | 4.59583902359   -> 1.009375e-02    | </s>           en             in             voor           om             op             met            
geworden        | in              | 2.96239829063   -> 5.169479e-02    | </s>           in             en             voor           op             maar           door           
in              | de              | 1.28901815414   -> 2.755412e-01    | de             het            een            <UNK>          zijn           negentien      haar           
de              | US              | 7.02277469635   -> 8.913488e-04    | <UNK>          eerste         film           jaren          Verenigde      VS             wereld         
US              | Open            | 0.145522072911  -> 8.645708e-01    | Open           <UNK>          Mars           Venen          Postal         League         Library        
Open            | </s>            | 0.766651511192  -> 4.645661e-01    | </s>           in             <UNK>          van            en             voor           tegen          
<s>             | twee            | 6.25887680054   -> 1.913394e-03    | de             het            ik             <UNK>          maar           in             ze             
twee            | weken           | 3.15028905869   -> 4.283974e-02    | jaar           duizend        maanden        <UNK>          keer           weken          dagen          
weken           | voor            | 5.80213975906   -> 3.021084e-03    | geleden        later          lang           na             nadat          cel            voordien       
voor            | de              | 1.33325588703   -> 2.636175e-01    | de             het            een            <UNK>          zijn           haar           mijn           
de              | dokters         | 9.40121173859   -> 8.262388e-05    | <UNK>          dood           eerste         oorlog         geboorte       film           tweede         
dokters         | hadden          | 4.11807727814   -> 1.627578e-02    | was            van            waren          </s>           die            in             en             
hadden          | voorspeld       | 9.57425308228   -> 6.949519e-05    | ze             de             we             het            er             een            hij            
voorspeld       | </s>            | 2.13779354095   -> 1.179147e-01    | dat            </s>           en             met            was            van            in             
<s>             | u               | 7.7998456955    -> 4.097982e-04    | de             het            <UNK>          ik             ze             maar           in             
u               | begrijpt        | 7.2974023819    -> 6.772958e-04    | had            was            werd           kon            kreeg          is             heeft          
begrijpt        | heren           | 13.3894529343   -> 1.531209e-06    | dat            niet           de             een            het            ook            in             
heren           | sprak           | 10.4465818405   -> 2.904739e-05    | van            </s>           die            en             in             uit            dat            
sprak           | de              | 2.77797007561   -> 6.216457e-02    | <UNK>          </s>           de             hij            in             het            een            
de              | trotse          | 8.42238044739   -> 2.198906e-04    | <UNK>          man            eerste         film           laatste        krant          voorbije       
trotse          | vader           | 4.55037689209   -> 1.056322e-02    | <UNK>          man            zoon           vrouw          vader          moeder         krant          
vader           | tot             | 6.23308563232   -> 1.963384e-03    | van            </s>           in             en             op             die            uit            
tot             | de              | 1.92026376724   -> 1.465683e-01    | de             een            <UNK>          het            haar           zijn           twee           
de              | verslaggevers   | 11.9803571701   -> 6.266095e-06    | <UNK>          eerste         dood           film           laatste        dag            verbeelding    
verslaggevers   | die             | 2.65104365349   -> 7.057752e-02    | </s>           van            die            in             en             uit            <UNK>          
die             | hem             | 4.53612804413   -> 1.071481e-02    | de             in             het            zich           een            zijn           op             
hem             | tot             | 4.88038349152   -> 7.594101e-03    | in             op             had            met            niet           <UNK>          al             
tot             | in              | 3.86467719078   -> 2.096969e-02    | de             een            <UNK>          het            haar           zijn           negentien      
in              | het             | 2.16623163223   -> 1.146087e-01    | de             negentien      het            een            zijn           <UNK>          haar           
het             | moederhuis      | 10.6200609207   -> 2.442115e-05    | <UNK>          begin          verleden       leven          eerste         ziekenhuis     midden         
moederhuis      | waren           | 5.58190631866   -> 3.765381e-03    | van            <UNK>          had            in             was            werd           een            
waren           | gevolgd         | 7.34632873535   -> 6.449558e-04    | </s>           gekomen        van            <UNK>          en             geweest        gebracht       
gevolgd         | dat             | 6.39958238602   -> 1.662251e-03    | </s>           door           en             in             met            op             maar           
dat             | ik              | 4.07556438446   -> 1.698263e-02    | de             hij            het            ze             zijn           er             een            
ik              | in              | 2.86392068863   -> 5.704467e-02    | in             een            de             het            op             niet           met            
in              | deze            | 4.99678230286   -> 6.759663e-03    | de             het            een            negentien      zijn           <UNK>          haar           
deze            | omstandigheden  | 5.15435886383   -> 5.774181e-03    | krant          tijd           week           <UNK>          periode        film           eerste         
omstandigheden  | niet            | 3.62597322464   -> 2.662317e-02    | een            van            in             was            de             niet           nog            
niet            | veel            | 4.9956612587    -> 6.767245e-03    | kon            meer           had            in             was            alleen         op             
veel            | zin             | 6.29360246658   -> 1.848090e-03    | meer           te             <UNK>          van            aan            kon            was            
zin             | had             | 1.19518327713   -> 3.026485e-01    | had            was            heeft          kon            kreeg          is             zou            
had             | om              | 1.80063557625   -> 1.651939e-01    | </s>           om             voor           gehad          en             in             maar           
om              | een             | 2.56381726265   -> 7.701021e-02    | de             te             een            het            zijn           in             <UNK>          
een             | <UNK>           | 2.2751557827    -> 1.027809e-01    | <UNK>          paar           beetje         van            man            andere         nieuwe         
<UNK>           | af              | 4.95301914215   -> 7.062055e-03    | te             in             van            op             <UNK>          uit            </s>           
af              | te              | 0.0446871593595 -> 9.562966e-01    | te             </s>           en             die            van            aan            met            
te              | dwingen         | 2.54470443726   -> 7.849625e-02    | dwingen        zetten         schrijven      geven          ronden         leggen         brengen        
dwingen         | </s>            | 0.381224513054  -> 6.830245e-01    | </s>           en             in             met            maar           op             om             
<s>             | een             | 3.61854219437   -> 2.682175e-02    | de             het            ik             <UNK>          in             maar           hij            
een             | <UNK>           | 2.19044566154   -> 1.118669e-01    | <UNK>          paar           van            man            beetje         vrouw          andere         
<UNK>           | in              | 3.27251076698   -> 3.791112e-02    | van            <UNK>          was            in             die            </s>           is             
in              | de              | 1.30965161324   -> 2.699141e-01    | de             het            een            <UNK>          negentien      zijn           New            
de              | US              | 8.12356567383   -> 2.964697e-04    | <UNK>          eerste         jaren          wereld         film           buurt          VS             
US              | Open            | 0.305679351091  -> 7.366228e-01    | Open           <UNK>          Venen          Mars           Postal         League         Bibliotheek    
Open            | betekent        | 8.70906257629   -> 1.650829e-04    | was            </s>           had            werd           <UNK>          in             heeft          
betekent        | een             | 2.69400405884   -> 6.760968e-02    | dat            een            de             niet           het            in             ook            
een             | extra           | 7.60164690018   -> 4.996279e-04    | <UNK>          van            beetje         paar           goede          soort          andere         
extra           | rondje          | 9.49411773682   -> 7.529343e-05    | <UNK>          man            kans           van            zaak           verklaring     klap           
rondje          | van             | 3.35606026649   -> 3.487238e-02    | </s>           <UNK>          en             in             die            van            met            
van             | achttien        | 8.15687942505   -> 2.867559e-04    | de             een            het            <UNK>          zijn           haar           die            
achttien        | holes           | 9.93276977539   -> 4.855712e-05    | jaar           komma          tot            uur            duizend        minuten        </s>           
holes           | op              | 3.57350730896   -> 2.805728e-02    | </s>           en             in             van            die            op             maar           
op              | maandag         | 7.70349597931   -> 4.512469e-04    | de             het            een            <UNK>          </s>           zijn           te             
maandag         | </s>            | 0.824449241161  -> 4.384764e-01    | </s>           en             in             een            twee           de             met            
<s>             | de              | 2.09996724129   -> 1.224604e-01    | de             het            <UNK>          in             ik             maar           een            
de              | eerste          | 3.86675572395   -> 2.092615e-02    | <UNK>          man            eerste         laatste        vrouw          twee           Amerikaanse    
eerste          | twee            | 4.63251209259   -> 9.730285e-03    | <UNK>          keer           helft          dag            plaats         ronde          was            
twee            | majors          | 11.2616424561   -> 1.285674e-05    | maanden        jaar           -jarige        <UNK>          weken          dagen          keer           
majors          | van             | 2.98064422607   -> 5.076012e-02    | werden         waren          van            hadden         zijn           die            in             
van             | het             | 2.1517033577    -> 1.162859e-01    | de             het            <UNK>          een            twee           zijn           hun            
het             | seizoen         | 5.41139888763   -> 4.465389e-03    | <UNK>          eerste         hof            ziekenhuis     bedrijf        land           jaar           
seizoen         | hebben          | 3.43628072739   -> 3.218416e-02    | waren          werden         hadden         hebben         zijn           in             was            
hebben          | we              | 5.0740070343    -> 6.257297e-03    | de             een            het            in             zich           nog            er             
we              | dus             | 6.56988620758   -> 1.401957e-03    | in             de             nog            een            al             niet           op             
dus             | gehad           | 6.86133003235   -> 1.047520e-03    | niet           een            nog            al             in             ook            de             
gehad           | </s>            | 0.903299093246  -> 4.052306e-01    | </s>           met            in             en             om             op             maar           
<s>             | dit             | 5.31368541718   -> 4.923747e-03    | de             het            ik             <UNK>          in             maar           een            
dit             | weekend         | 3.78428053856   -> 2.272521e-02    | was            is             jaar           weekend        seizoen        zou            werd           
weekend         | staat           | 5.8325343132    -> 2.930640e-03    | was            werd           is             kwam           had            ging           zijn           
staat           | de              | 1.70628988743   -> 1.815381e-01    | de             het            er             een            hij            ik             in             
de              | derde           | 6.0616145134    -> 2.330635e-03    | <UNK>          eerste         man            laatste        groep          tweede         wedstrijd      
derde           | van             | 3.66680717468   -> 2.555794e-02    | plaats         <UNK>          keer           dag            helft          van            ronde          
van             | de              | 0.692246377468  -> 5.004506e-01    | de             het            een            <UNK>          zijn           mijn           twee           
de              | vier            | 3.89505672455   -> 2.034222e-02    | <UNK>          twee           drie           eerste         vier           vijf           laatste        
vier            | op              | 5.4115319252    -> 4.464795e-03    | honderd        <UNK>          </s>           en             maanden        duizend        tot            
op              | het             | 2.23271417618   -> 1.072370e-01    | de             het            een            twee           </s>           <UNK>          één          
het             | programma       | 4.19349861145   -> 1.509339e-02    | <UNK>          veld           bord           einde          moment         WK             terrein        
programma       | </s>            | 1.51733970642   -> 2.192945e-01    | </s>           van            in             <UNK>          en             een            dat            
<s>             | de              | 2.00512647629   -> 1.346433e-01    | de             het            <UNK>          in             ik             maar           een            
de              | British         | 11.2601070404   -> 1.287649e-05    | <UNK>          eerste         laatste        man            tweede         twee           Belgische      
British         | Open            | 1.46458995342   -> 2.311728e-01    | Open           <UNK>          Airways        Library        Postal         Medical        Mars           
Open            | </s>            | 4.28555583954   -> 1.376597e-02    | is             heeft          in             <UNK>          was            werd           had            
<s>             | gespeeld        | 11.2978630066   -> 1.239939e-05    | de             het            <UNK>          in             ik             maar           een            
gespeeld        | op              | 2.55020523071   -> 7.806564e-02    | door           </s>           in             op             is             met            en             
op              | de              | 1.3504011631    -> 2.591363e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | authentieke     | 10.4676580429   -> 2.844159e-05    | <UNK>          eerste         dag            laatste        tweede         manier         drie           
authentieke     | <UNK>           | 1.58161950111   -> 2.056418e-01    | <UNK>          en             </s>           manier         van            plaats         televisie      
<UNK>           | van             | 1.6891926527    -> 1.846686e-01    | </s>           van            <UNK>          in             en             die            voor           
van             | <UNK>           | 2.33207988739   -> 9.709359e-02    | de             het            <UNK>          een            zijn           De             twee           
<UNK>           | aan             | 6.09086990356   -> 2.263439e-03    | </s>           <UNK>          en             in             de             van            op             
aan             | de              | 1.21391642094   -> 2.970317e-01    | de             het            <UNK>          een            </s>           zijn           die            
de              | Schotse         | 8.00587940216   -> 3.334961e-04    | <UNK>          kant           overkant       slag           hand           rand           eerste         
Schotse         | kust            | 3.78811573982   -> 2.263822e-02    | <UNK>          kant           kust           universiteit   grens          zijde          groep          
kust            | </s>            | 1.00826752186   -> 3.648505e-01    | </s>           en             van            in             <UNK>          de             die            
<s>             | een             | 3.6076169014    -> 2.711639e-02    | de             het            <UNK>          in             maar           een            ik             
een             | baan            | 8.35827445984   -> 2.344485e-04    | <UNK>          van            tweede         paar           nieuwe         beetje         andere         
baan            | waar            | 5.49231910706   -> 4.118282e-03    | van            in             voor           op             </s>           die            is             
waar            | ze              | 3.35203313828   -> 3.501309e-02    | de             het            we             een            ik             ze             er             
ze              | geen            | 4.14618587494   -> 1.582466e-02    | de             in             een            het            op             <UNK>          niet           
geen            | enkele          | 2.98968219757   -> 5.030342e-02    | <UNK>          enkele         enkel          zin            van            last           plaats         
enkele          | kunstmatige     | 11.3130397797   -> 1.221263e-05    | <UNK>          reden          tijd           kans           plaats         keuze          keer           
kunstmatige     | hindernis       | 9.35356712341   -> 8.665575e-05    | <UNK>          en             van            kans           of             op             namen          
hindernis       | hebben          | 3.42677283287   -> 3.249163e-02    | op             in             hebben         van            is             kunnen         voor           
hebben          | gelegd          | 6.50621414185   -> 1.494126e-03    | </s>           gekregen       gemaakt        voor           en             in             gedaan         
gelegd          | omdat           | 6.15469646454   -> 2.123486e-03    | </s>           en             in             op             voor           om             met            
omdat           | er              | 3.02775025368   -> 4.842446e-02    | de             het            ze             we             er             ik             hij            
er              | een             | 2.0798842907    -> 1.249447e-01    | een            geen           de             nog            ook            in             niet           
een             | natuurlijke     | 8.83935928345   -> 1.449156e-04    | <UNK>          nieuwe         paar           van            aantal         tweede         andere         
natuurlijke     | hindernis       | 8.32849693298   -> 2.415348e-04    | <UNK>          oplossing      fout           plaats         sfeer          manier         kans           
hindernis       | is              | 2.03274440765   -> 1.309756e-01    | is             wordt          van            op             was            voor           in             
is              | die             | 4.98822259903   -> 6.817772e-03    | </s>           voor           van            en             in             dat            maar           
die             | al              | 4.47124528885   -> 1.143307e-02    | de             het            in             een            er             op             niet           
al              | haar            | 5.78482246399   -> 3.073856e-03    | een            de             in             op             te             <UNK>          het            
