<s>             | dit             | 6.02883243561   -> 2.408304e-03    | de             <UNK>          het            in             een            ik             dat            
<UNK>           | liet            | 5.44779777527   -> 4.305777e-03    | werd           in             en             <UNK>          was            is             de             
liet            | <UNK>           | 3.26912212372   -> 3.803981e-02    | hij            de             <UNK>          het            ik             Schumacher     Kasparov       
<UNK>           | aan             | 5.55277872086   -> 3.876670e-03    | zich           de             zijn           een            in             het            <UNK>          
aan             | iedereen        | 7.7010102272    -> 4.523699e-04    | de             het            zijn           een            dat            <UNK>          zich           
iedereen        | weten           | 4.86147689819   -> 7.739046e-03    | de             toe            een            zijn           in             het            zich           
weten           | dat             | 1.03508877754   -> 3.551948e-01    | dat            </s>           hoe            wat            wie            waarom         waar           
dat             | hij             | 0.885917842388  -> 4.123355e-01    | hij            de             het            er             zijn           ik             een            
hij             | </s>            | 9.03073978424   -> 1.196739e-04    | de             een            in             het            zijn           niet           zich           
<s>             | Bernard         | 9.49426555634   -> 7.528230e-05    | de             in             hij            ik             <UNK>          het            maar           
Bernard         | <UNK>           | 1.34153556824   -> 2.614439e-01    | <UNK>          Williams       Van            en             Schumacher     Webber         Sainz          
<UNK>           | de              | 2.56192946434   -> 7.715572e-02    | de             </s>           is             die            was            <UNK>          werd           
de              | geschikte       | 10.7834777832   -> 2.073935e-05    | <UNK>          eerste         enige          man            nummer         Amerikaan      leider         
geschikte       | man             | 3.05198526382   -> 4.726500e-02    | <UNK>          man            Belg           rijder         Amerikaan      van            nummer         
man             | vond            | 6.51166915894   -> 1.485997e-03    | van            die            in             voor           op             </s>           is             
vond            | om              | 4.66871738434   -> 9.384299e-03    | dat            </s>           in             de             zijn           het            die            
om              | hem             | 3.92383646965   -> 1.976512e-02    | de             zijn           een            het            te             in             met            
hem             | op              | 2.89907002449   -> 5.507441e-02    | te             in             op             de             een            voor           uit            
op              | te              | 0.913175940514  -> 4.012479e-01    | te             de             een            het            zijn           weg            <UNK>          
te              | volgen          | 1.6689157486    -> 1.884513e-01    | volgen         vangen         nemen          voeden         sporen         halen          zetten         
volgen          | </s>            | 1.2215512991    -> 2.947725e-01    | </s>           en             in             als            was            met            voor           
<s>             | een             | 3.70554232597   -> 2.458688e-02    | de             hij            ik             in             <UNK>          het            maar           
een             | lelijke         | 9.29573917389   -> 9.181460e-05    | <UNK>          paar           van            jaar           man            andere         tweede         
lelijke         | streek          | 9.34262466431   -> 8.760919e-05    | <UNK>          man            jongen         streep         verrassing     dag            en             
streek          | van             | 3.13993883133   -> 4.328544e-02    | </s>           die            met            in             van            en             voor           
van             | de              | 1.56053030491   -> 2.100247e-01    | de             <UNK>          het            een            zijn           hem            negentien      
de              | Spanjaard       | 6.40633869171   -> 1.651058e-03    | <UNK>          wereld         eerste         top            ene            Verenigde      hand           
Spanjaard       | want            | 7.26905155182   -> 6.967725e-04    | </s>           <UNK>          die            in             en             de             was            
want            | daarmee         | 7.55940723419   -> 5.211841e-04    | de             hij            een            in             ik             het            die            
daarmee         | zou             | 4.28516769409   -> 1.377131e-02    | is             was            werd           zijn           kwam           had            kon            
zou             | hij             | 0.967359900475  -> 3.800852e-01    | hij            het            ik             de             je             een            zijn           
hij             | <UNK>           | 4.46755504608   -> 1.147534e-02    | de             zijn           een            zich           in             het            niet           
<UNK>           | opzadelen       | 12.1647024155   -> 5.211190e-06    | zijn           </s>           in             en             van            op             moeten         
opzadelen       | met             | 1.41895318031   -> 2.419672e-01    | </s>           met            in             en             zijn           hebben         om             
met             | het             | 2.9366915226    -> 5.304092e-02    | de             een            zijn           <UNK>          het            die            twee           
het             | dilemma         | 10.5430335999   -> 2.637659e-05    | <UNK>          WK             feit           oog            team           nieuwe         grote          
dilemma         | om              | 4.7322845459    -> 8.806329e-03    | van            </s>           dat            en             voor           in             waar           
om              | al              | 5.8467707634    -> 2.889214e-03    | de             zijn           te             een            het            hem            in             
al              | dan             | 4.61253070831   -> 9.926665e-03    | te             die            een            de             zijn           in             het            
dan             | niet            | 1.482000947     -> 2.271827e-01    | niet           een            de             in             ook            weer           <UNK>          
niet            | zichzelf        | 9.38414382935   -> 8.404621e-05    | de             te             meer           in             op             <UNK>          een            
zichzelf        | te              | 0.891674399376  -> 4.099687e-01    | te             in             op             aan            uit            een            de             
te              | selecteren      | 7.21818637848   -> 7.331308e-04    | kunnen         laten          winnen         verdedigen     redden         <UNK>          zijn           
selecteren      | </s>            | 0.23313395679   -> 7.920474e-01    | </s>           voor           en             maar           als            in             op             
<s>             | langer          | 10.9763441086   -> 1.710151e-05    | de             hij            in             ik             het            <UNK>          maar           
langer          | is              | 4.38107204437   -> 1.251194e-02    | dan            in             de             voor           zijn           op             een            
is              | afgaande        | 13.4439544678   -> 1.449989e-06    | hij            het            de             er             dat            een            dan            
afgaande        | op              | 0.482322692871  -> 6.173478e-01    | op             dan            </s>           dat            in             voor           over           
op              | zijn            | 2.37898015976   -> 9.264501e-02    | de             het            een            zijn           <UNK>          dat            hem            
zijn            | prestaties      | 4.75618839264   -> 8.598320e-03    | <UNK>          eerste         eigen          carrière      overwinning    prestaties     nieuwe         
prestaties      | nochtans        | 9.41492080688   -> 8.149892e-05    | </s>           in             van            en             op             als            dat            
nochtans        | verzekerd       | 8.84175300598   -> 1.445691e-04    | </s>           zijn           de             in             niet           is             op             
verzekerd       | van             | 1.99215042591   -> 1.364018e-01    | </s>           van            dat            in             zijn           voor           als            
van             | een             | 2.01921582222   -> 1.327595e-01    | de             een            zijn           het            <UNK>          die            wat            
een             | van             | 4.61386966705   -> 9.913382e-03    | <UNK>          nieuwe         paar           van            goede          overwinning    grote          
van             | de              | 0.36637532711   -> 6.932425e-01    | de             zijn           die            het            beide          twee           mijn           
de              | twaalf          | 7.08507299423   -> 8.375137e-04    | <UNK>          vele           beste          meest          twee           grootste       eerste         
twaalf          | plaatsen        | 5.62338685989   -> 3.612386e-03    | <UNK>          duizend        punten         renners        die            Belgen         komma          
plaatsen        | in              | 2.36433410645   -> 9.401188e-02    | die            van            </s>           in             op             waar           voor           
in              | het             | 2.10263872147   -> 1.221337e-01    | de             het            zijn           <UNK>          een            Europa         negentien      
het             | </s>            | 8.36705589294   -> 2.323988e-04    | <UNK>          WK             land           seizoen        circuit        Italiaanse     peloton        
<s>             | Europese        | 8.71840381622   -> 1.635480e-04    | de             <UNK>          in             het            hij            een            maar           
Europese        | team            | 6.90522956848   -> 1.002529e-03    | <UNK>          top            kampioenschappenkampioen       en             landen         Unie           
team            | </s>            | 1.6280516386    -> 1.963117e-01    | </s>           van            in             die            <UNK>          is             en             
<s>             | de              | 2.03308916092   -> 1.309304e-01    | de             <UNK>          in             het            hij            ik             een            
de              | eerste          | 3.52456760406   -> 2.946454e-02    | <UNK>          eerste         laatste        enige          nieuwe         beste          Duitser        
eerste          | tien            | 4.87545251846   -> 7.631640e-03    | keer           <UNK>          twee           ronde          plaats         drie           zes            
tien            | van             | 3.15738964081   -> 4.253663e-02    | jaar           maanden        kilometer      dagen          keer           van            duizend        
van             | een             | 4.85853528976   -> 7.761844e-03    | de             zijn           het            die            deze           mijn           dit            
een             | <UNK>           | 2.159314394     -> 1.154042e-01    | <UNK>          jaar           seizoen        halve          reeks          nieuwe         WK             
<UNK>           | worden          | 4.43173503876   -> 1.189384e-02    | in             die            zijn           van            </s>           <UNK>          op             
worden          | automatisch     | 7.11181497574   -> 8.154137e-04    | in             de             door           op             niet           <UNK>          voor           
automatisch     | geselecteerd    | 5.1907377243    -> 5.567898e-03    | in             <UNK>          op             door           de             een            met            
geselecteerd    | plus            | 10.5805482864   -> 2.540541e-05    | </s>           voor           door           om             als            in             op             
plus            | twee            | 4.07849884033   -> 1.693287e-02    | <UNK>          een            de             het            twee           één          drie           
twee            | door            | 7.85152196884   -> 3.891592e-04    | duizend        honderd        <UNK>          keer           komma          </s>           jaar           
door            | de              | 1.04961681366   -> 3.500719e-01    | de             een            het            elkaar         <UNK>          </s>           zijn           
de              | captain         | 11.8790407181   -> 6.934229e-06    | <UNK>          twee           Internationale drie           vijf           vier           zes            
captain         | uit             | 6.50999259949   -> 1.488491e-03    | <UNK>          </s>           van            en             in             de             die            
uit             | te              | 4.02029275894   -> 1.794771e-02    | de             <UNK>          het            een            negentien      </s>           zijn           
te              | delen           | 4.43461227417   -> 1.185966e-02    | voeren         breiden        schakelen      bouwen         trekken        halen          leggen         
delen           | wildcards       | 11.7512321472   -> 7.879610e-06    | </s>           van            <UNK>          met            in             en             naar           
wildcards       | </s>            | 0.562844336033  -> 5.695866e-01    | </s>           van            en             voor           in             <UNK>          met            
<s>             | als             | 4.46049261093   -> 1.155667e-02    | de             <UNK>          het            in             een            dat            maar           
als             | <UNK>           | 3.2498319149    -> 3.878073e-02    | de             het            je             er             <UNK>          een            ik             
<UNK>           | captain         | 13.0446557999   -> 2.161613e-06    | in             wordt          de             <UNK>          van            is             zijn           
captain         | was             | 6.065782547     -> 2.320941e-03    | <UNK>          de             en             hij            van            wordt          is             
was             | kwam            | 8.3050365448    -> 2.472683e-04    | de             hij            het            er             een            <UNK>          die            
kwam            | er              | 2.27961468697   -> 1.023236e-01    | hij            de             er             het            een            in             <UNK>          
er              | alleszins       | 9.17056560516   -> 1.040576e-04    | een            in             nog            bij            geen           de             al             
alleszins       | een             | 1.04435062408   -> 3.519203e-01    | een            geen           nog            de             in             niet           bij            
een             | extra           | 6.78364086151   -> 1.132145e-03    | <UNK>          nieuwe         einde          tweede         paar           derde          nieuw          
extra           | plaatsje        | 7.99172973633   -> 3.382485e-04    | <UNK>          inspanning     dosis          fout           kloof          kans           premie         
plaatsje        | vrij            | 6.85505962372   -> 1.054109e-03    | in             op             bij            voor           </s>           aan            binnen         
vrij            | </s>            | 1.1674298048    -> 3.111657e-01    | </s>           in             voor           dan            op             bij            en             
<s>             | voor            | 4.3337097168    -> 1.311879e-02    | de             in             <UNK>          het            hij            een            maar           
voor            | <UNK>           | 3.28175425529   -> 3.756230e-02    | de             het            een            <UNK>          zijn           hem            die            
<UNK>           | voor            | 5.70970058441   -> 3.313665e-03    | is             was            <UNK>          werd           de             en             die            
voor            | Ignacio         | 13.1467609406   -> 1.951795e-06    | de             <UNK>          het            een            zijn           wie            twee           
Ignacio         | Garrido         | 10.8940467834   -> 1.856845e-05    | <UNK>          en             is             was            </s>           de             Van            
Garrido         | voor            | 5.6905913353    -> 3.377595e-03    | </s>           is             was            werd           de             die            in             
voor            | Miguel          | 10.3513965607   -> 3.194814e-05    | de             het            <UNK>          een            zijn           wie            twee           
Miguel          | Angel           | 4.03455162048   -> 1.769361e-02    | <UNK>          Martinez       Angel          Indurain       de             Davis          Ferrari        
Angel           | Jimenez         | 6.66982603073   -> 1.268619e-03    | <UNK>          </s>           de             en             die            was            is             
Jimenez         | of              | 6.91203784943   -> 9.957266e-04    | </s>           de             was            <UNK>          werd           is             die            
of              | wie             | 8.33918190002   -> 2.389678e-04    | de             <UNK>          zijn           in             een            het            hij            
wie             | weet            | 6.01934719086   -> 2.431256e-03    | de             hij            in             het            zijn           een            <UNK>          
weet            | waarom          | 6.58319664001   -> 1.383420e-03    | dat            hij            je             de             ik             <UNK>          het            
waarom          | niet            | 4.12431144714   -> 1.617463e-02    | hij            de             het            <UNK>          </s>           dat            ik             
niet            | voor            | 4.64998435974   -> 9.561751e-03    | </s>           de             dat            meer           alleen         het            <UNK>          
voor            | <UNK>           | 3.30183053017   -> 3.681571e-02    | de             een            het            hem            zijn           <UNK>          </s>           
<UNK>           | <UNK>           | 3.12255907059   -> 4.404431e-02    | </s>           <UNK>          de             is             en             maar           die            
<UNK>           | zelf            | 7.3269405365    -> 6.575824e-04    | </s>           de             <UNK>          en             die            maar           is             
zelf            | </s>            | 0.904990911484  -> 4.045456e-01    | </s>           de             een            maar           in             het            is             
<s>             | langer          | 10.7024841309   -> 2.248900e-05    | de             <UNK>          in             het            hij            ik             maar           
langer          | bedankte        | 11.9381971359   -> 6.535922e-06    | dan            de             in             voor           <UNK>          zijn           op             
bedankte        | feestelijk      | 13.6669902802   -> 1.160116e-06    | hij            de             voor           ze             ik             dan            <UNK>          
feestelijk      | voor            | 1.33350265026   -> 2.635525e-01    | voor           </s>           <UNK>          de             zijn           dan            een            
voor            | de              | 1.19255685806   -> 3.034444e-01    | de             een            zijn           <UNK>          het            hem            deze           
de              | eer             | 6.21680879593   -> 1.995604e-03    | <UNK>          eerste         Spelen         finale         tweede         rest           wereldtitel    
eer             | </s>            | 0.947164058685  -> 3.878393e-01    | </s>           van            en             die            maar           in             de             
<s>             | Mark            | 8.58911323547   -> 1.861211e-04    | de             <UNK>          het            in             hij            ik             maar           
Mark            | James           | 8.4040222168    -> 2.239647e-04    | <UNK>          Williams       Webber         Wauters        Philippoussis  Uytterhoeven   Eyskens        
James           | is              | 4.25688743591   -> 1.416633e-02    | <UNK>          die            en             de             </s>           was            werd           
is              | de              | 2.14772343636   -> 1.167496e-01    | de             een            in             er             niet           het            al             
de              | Europese        | 7.99053478241   -> 3.386529e-04    | enige          eerste         <UNK>          beste          laatste        man            snelste        
Europese        | captain         | 11.1680002213   -> 1.411884e-05    | kampioen       <UNK>          kampioene      top            recordhouder   winnaar        nummer         
captain         | </s>            | 1.70342111588   -> 1.820596e-01    | van            die            </s>           en             in             voor           <UNK>          
<s>             | bij             | 4.78496265411   -> 8.354436e-03    | de             hij            in             het            <UNK>          ik             maar           
bij             | de              | 0.753035962582  -> 4.709346e-01    | de             het            een            zijn           <UNK>          Ferrari        die            
de              | </s>            | 11.8631219864   -> 7.045496e-06    | <UNK>          vrouwen        eerste         mannen         start          laatste        junioren       
<s>             | Amerikanen      | 9.03468799591   -> 1.192024e-04    | <UNK>          de             in             het            hij            een            zijn           
Amerikanen      | is              | 4.12859106064   -> 1.610555e-02    | zijn           hebben         die            en             <UNK>          heeft          is             
is              | het             | 2.82176232338   -> 5.950099e-02    | de             een            het            er             <UNK>          niet           in             
het             | Ben             | 12.5452699661   -> 3.561709e-06    | <UNK>          niet           enige          een            eerste         de             beste          
Ben             | <UNK>           | 0.984705805779  -> 3.735491e-01    | <UNK>          </s>           van            dat            en             niet           Van            
<UNK>           | </s>            | 1.28706610203   -> 2.760796e-01    | </s>           van            dat            en             die            in             de             
<s>             | maar            | 3.70123338699   -> 2.469305e-02    | de             hij            <UNK>          in             het            ik             maar           
maar            | keren           | 12.982998848    -> 2.299086e-06    | de             hij            het            ik             in             dat            ook            
keren           | we              | 3.91120195389   -> 2.001643e-02    | de             is             dat            heeft          ze             we             <UNK>          
we              | terug           | 4.29819250107   -> 1.359311e-02    | de             niet           zijn           nog            het            in             op             
terug           | naar            | 1.13395476341   -> 3.217583e-01    | naar           in             </s>           op             met            te             om             
naar            | <UNK>           | 3.47064137459   -> 3.109708e-02    | de             het            een            huis           <UNK>          België        onze           
<UNK>           | die             | 5.01725196838   -> 6.622701e-03    | </s>           en             waar           om             <UNK>          in             voor           
die             | dus             | 8.01700687408   -> 3.298057e-04    | de             in             <UNK>          zijn           een            we             niet           
dus             | van             | 4.81923007965   -> 8.073000e-03    | niet           een            de             in             nog            geen           ook            
van             | heel            | 7.81206321716   -> 4.048219e-04    | de             het            <UNK>          een            plan           onze           zijn           
heel            | diep            | 6.56948137283   -> 1.402525e-03    | wat            de             dichtbij       Europa         veel           België        Vlaanderen     
diep            | kwam            | 7.81022119522   -> 4.055683e-04    | in             zijn           naar           </s>           <UNK>          gaan           op             
kwam            | toen            | 7.12305688858   -> 8.062982e-04    | </s>           en             dan            in             zijn           op             te             
toen            | hij             | 1.91436588764   -> 1.474353e-01    | hij            ik             de             we             het            ze             <UNK>          
hij             | op              | 3.38955187798   -> 3.372379e-02    | in             de             een            het            op             <UNK>          met            
op              | de              | 1.17945706844   -> 3.074456e-01    | de             het            een            zijn           <UNK>          zoek           negentien      
de              | voorbije        | 8.4927740097    -> 2.049439e-04    | <UNK>          eerste         vlucht         Spelen         hoogte         Olympische     dag            
voorbije        | Masters         | 9.01628398895   -> 1.214165e-04    | vijf           <UNK>          dagen          twee           tien           dag            drie           
Masters         | weer            | 6.26204252243   -> 1.907346e-03    | in             een            de             <UNK>          werd           van            was            
weer            | op              | 2.96030712128   -> 5.180300e-02    | in             de             een            op             naar           met            <UNK>          
op              | het             | 2.11130070686   -> 1.210804e-01    | de             het            een            zijn           zoek           <UNK>          weg            
het             | allerhoogste    | 8.15610313416   -> 2.869785e-04    | podium         WK             <UNK>          veld           punt           einde          vliegtuig      
allerhoogste    | podium          | 4.04657459259   -> 1.748216e-02    | schavotje      niveau         <UNK>          was            moment         stond          podium         
podium          | klom            | 7.23023033142   -> 7.243540e-04    | stond          zat            werd           was            kwam           van            in             
klom            | </s>            | 0.267826676369  -> 7.650404e-01    | </s>           met            en             in             om             maar           naar           
<s>             | na              | 4.2523651123    -> 1.423054e-02    | de             in             ik             <UNK>          hij            het            maar           
na              | twee            | 4.34872913361   -> 1.292323e-02    | de             een            zijn           het            die            afloop         <UNK>          
twee            | dagen           | 2.64763045311   -> 7.081883e-02    | weken          jaar           duizend        dagen          ronden         maanden        uur            
dagen           | leidde          | 8.53608226776   -> 1.962576e-04    | was            <UNK>          van            in             werd           en             voor           
leidde          | hij             | 0.920890033245  -> 3.981645e-01    | hij            de             het            ik             een            <UNK>          er             
hij             | het             | 3.45509362221   -> 3.158435e-02    | tot            de             een            in             op             naar           zijn           
het             | veld            | 6.41668987274   -> 1.634056e-03    | <UNK>          tot            wereldrecord   eerste         tornooi        op             team           
veld            | met             | 3.19246435165   -> 4.107053e-02    | op             van            </s>           in             tot            af             met            
met             | acht            | 6.33227014542   -> 1.777993e-03    | een            de             <UNK>          zijn           het            van            twee           
acht            | onder           | 7.55594444275   -> 5.229920e-04    | komma          honderd        <UNK>          punten         tot            duizend        seconden       
onder           | par             | 10.0340309143   -> 4.388092e-05    | de             zijn           meer           het            druk           <UNK>          een            
par             | en              | 3.97739696503   -> 1.873434e-02    | <UNK>          </s>           en             de             druk           een            vleugels       
en              | een             | 2.89694023132   -> 5.519184e-02    | <UNK>          de             een            in             van            zijn           het            
een             | superieur       | 10.6672039032   -> 2.329658e-05    | <UNK>          paar           derde          halve          tweede         nieuwe         handvol        
superieur       | tweede          | 7.49977064133   -> 5.532113e-04    | <UNK>          </s>           aan            in             team           van            en             
tweede          | rondje          | 8.70767211914   -> 1.653126e-04    | <UNK>          </s>           plaats         wereldtitel    keer           in             en             
rondje          | in              | 2.65861010551   -> 7.004551e-02    | </s>           in             op             <UNK>          en             van            met            
in              | zes-en          | 8.25110721588   -> 2.609694e-04    | de             het            zijn           een            <UNK>          </s>           twee           
zes-en          | zestig          | 2.41076588631   -> 8.974653e-02    | twintig        dertig         vijftig        zestig         veertig        tachtig        negentig       
zestig          | </s>            | 2.72003507614   -> 6.587245e-02    | punt           seconden       komma          </s>           minuten        uur            duizend        
<s>             | een             | 3.54405498505   -> 2.889592e-02    | de             in             <UNK>          het            een            hij            op             
een             | <UNK>           | 2.18397688866   -> 1.125929e-01    | <UNK>          van            paar           tweede         jaar           eerste         derde          
<UNK>           | die             | 2.58450984955   -> 7.543305e-02    | van            die            in             <UNK>          voor           met            </s>           
die             | ook             | 4.73312425613   -> 8.798938e-03    | de             in             hij            hem            op             <UNK>          het            
ook             | Bernard         | 10.2502861023   -> 3.534739e-05    | de             in             een            <UNK>          op             al             met            
Bernard         | <UNK>           | 1.3664008379    -> 2.550232e-01    | <UNK>          Williams       Schumacher     van            en             Thiry          Van            
<UNK>           | liet            | 5.20933580399   -> 5.465303e-03    | de             in             had            <UNK>          was            werd           en             
liet            | optekenen       | 2.47078704834   -> 8.451831e-02    | weten          zijn           optekenen      zien           <UNK>          </s>           vallen         
optekenen       | </s>            | 0.634438872337  -> 5.302329e-01    | </s>           in             op             als            en             met            maar           
<s>             | Amerikaanse     | 8.58450126648   -> 1.869814e-04    | de             in             <UNK>          het            hij            ik             een            
Amerikaanse     | topfavorieten   | 9.66549682617   -> 6.343487e-05    | <UNK>          en             Schumacher     vrouwen        troepen        atleten        de             
topfavorieten   | Tiger           | 10.3779087067   -> 3.111226e-05    | </s>           zijn           die            in             voor           <UNK>          waren          
Tiger           | Woods           | 2.26169753075   -> 1.041735e-01    | <UNK>          Woods          Schumacher     Kasparov       de             en             </s>           
Woods           | en              | 2.30888175964   -> 9.937231e-02    | </s>           en             <UNK>          in             de             op             met            
en              | David           | 4.1719493866    -> 1.542217e-02    | de             <UNK>          Michael        zijn           David          co             Tom            
David           | Duval           | 6.78141927719   -> 1.134663e-03    | Coulthard      <UNK>          Beckham        Millar         Saelens        Johnson        Nalbandian     
Duval           | waren           | 3.4607565403    -> 3.140599e-02    | </s>           zijn           hebben         werden         waren          in             <UNK>          
waren           | op              | 3.63212752342   -> 2.645983e-02    | de             in             er             een            al             op             voor           
op              | dat             | 6.55060863495   -> 1.429245e-03    | de             het            zoek           een            hun            zijn           weg            
dat             | moment          | 0.70376688242   -> 4.947183e-01    | moment         ogenblik       vlak           punt           terrein        <UNK>          niveau         
moment          | al              | 3.01967978477   -> 4.881685e-02    | niet           de             in             een            al             nog            <UNK>          
al              | uitgeschakeld   | 5.04572296143   -> 6.436805e-03    | een            de             in             <UNK>          eens           op             te             
uitgeschakeld   | voor            | 3.79554319382   -> 2.247070e-02    | </s>           in             door           op             bij            voor           met            
voor            | de              | 0.591362118721  -> 5.535727e-01    | de             het            een            <UNK>          hun            zijn           Wimbledon      
de              | eindzege        | 4.55543708801   -> 1.050991e-02    | finale         <UNK>          tweede         eerste         Spelen         derde          halve          
eindzege        | </s>            | 1.20293033123   -> 3.003129e-01    | in             </s>           van            op             die            bij            en             
<s>             | wat             | 6.41415548325   -> 1.638203e-03    | de             in             <UNK>          het            een            ze             na             
wat             | het             | 3.93262124062   -> 1.959225e-02    | de             is             was            ze             <UNK>          er             het            
het             | totaal          | 7.12167835236   -> 8.074105e-04    | betreft        verschil       allemaal       nu             <UNK>          WK             beste          
totaal          | aantal          | 7.15183925629   -> 7.834219e-04    | betreft        van            voor           niet           gebeurde       in             is             
aantal          | major           | 12.0670471191   -> 5.745767e-06    | <UNK>          van            deelnemers     jaren          wedstrijden    Belgen         toeschouwers   
major           | overwinningen   | 10.3771190643   -> 3.113683e-05    | betreft        van            <UNK>          in             is             voor           en             
overwinningen   | van             | 3.33589696884   -> 3.558265e-02    | betreft        in             op             van            is             opleverde      en             
van             | Tiger           | 9.17695713043   -> 1.033947e-04    | de             <UNK>          het            een            dit            twee           zes            
Tiger           | Woods           | 1.58433103561   -> 2.050849e-01    | Woods          <UNK>          Kasparov       Bryant         Schumacher     en             Jordan         
Woods           | op              | 3.48713254929   -> 3.058846e-02    | in             betreft        en             de             op             niet           is             
op              | één           | 4.11159420013   -> 1.638164e-02    | de             het            een            zijn           <UNK>          dit            zich           
één           | houdt           | 10.6073074341   -> 2.473460e-05    | januari        komma          juli           punt           maart          september      mei            
houdt           | zijnde          | 11.8229808807   -> 7.334063e-06    | </s>           is             van            was            in             wordt          en             
zijnde          | zeventien       | 8.65679454803   -> 1.739410e-04    | de             <UNK>          een            is             </s>           het            in             
zeventien       | minder          | 9.07193088531   -> 1.148446e-04    | duizend        komma          <UNK>          punten         jaar           </s>           punt           
minder          | dan             | 0.650425970554  -> 5.218235e-01    | dan            </s>           <UNK>          bekende        goed           voor           is             
dan             | Jack            | 11.3379096985   -> 1.191265e-05    | de             een            twee           in             drie           honderd        vijf           
Jack            | <UNK>           | 2.43807983398   -> 8.732837e-02    | <UNK>          Schumacher     </s>           Jordan         Malisse        Henman         Coulthard      
<UNK>           | </s>            | 1.42783677578   -> 2.398272e-01    | </s>           is             die            en             was            werd           in             
<s>             | dit             | 5.14484119415   -> 5.829400e-03    | de             <UNK>          in             het            een            maar           dat            
dit             | voor            | 7.99374675751   -> 3.375669e-04    | is             jaar           seizoen        keer           was            weekend        zijn           
voor            | de              | 1.05669653416   -> 3.476022e-01    | de             een            <UNK>          het            zijn           hem            Kasparov       
de              | mannen          | 5.22056531906   -> 5.404273e-03    | <UNK>          eerste         derde          tweede         finale         beste          vierde         
mannen          | die             | 1.64441275597   -> 1.931259e-01    | die            </s>           van            en             is             in             de             
die             | wat             | 7.77995109558   -> 4.180326e-04    | de             in             het            een            zijn           <UNK>          zich           
wat             | al              | 5.52705764771   -> 3.977675e-03    | <UNK>          de             in             voor           meer           het            een            
al              | te              | 2.25459551811   -> 1.049160e-01    | te             in             jaren          de             een            voor           <UNK>          
te              | kwistig         | 9.07523345947   -> 1.144659e-04    | veel           vaak           lang           vroeg          goed           gemakkelijk    maken          
kwistig         | met             | 2.59113931656   -> 7.493462e-02    | zijn           was            met            is             hebben         heeft          waren          
met             | superlatieven   | 9.78513908386   -> 5.628181e-05    | de             <UNK>          een            hun            elkaar         het            zijn           
superlatieven   | zwaaien         | 7.70854282379   -> 4.489752e-04    | zijn           en             <UNK>          waren          in             te             hebben         
zwaaien         | </s>            | 0.771024227142  -> 4.625391e-01    | </s>           en             met            maar           om             in             of             
<s>             | wij             | 7.01484537125   -> 8.984447e-04    | de             in             <UNK>          het            maar           ze             een            
wij             | bedoelen        | 9.13041496277   -> 1.083206e-04    | hebben         zijn           hadden         moeten         kunnen         willen         zullen         
bedoelen        | </s>            | 5.72978067398   -> 3.247790e-03    | de             dat            het            niet           ons            ook            een            
<s>             | in              | 3.13546943665   -> 4.347934e-02    | de             in             <UNK>          het            ik             maar           als            
in              | het             | 2.57010602951   -> 7.652743e-02    | de             het            een            <UNK>          negentien      twee           die            
het             | geval           | 5.02531385422   -> 6.569524e-03    | begin          <UNK>          eerste         tweede         tennis         derde          tornooi        
geval           | van             | 1.00312840939   -> 3.667304e-01    | van            is             dat            was            </s>           <UNK>          zijn           
van             | Woods           | 8.39604282379   -> 2.257589e-04    | de             <UNK>          het            een            die            onze           deze           
Woods           | </s>            | 2.52485370636   -> 8.007003e-02    | </s>           is             en             was            <UNK>          die            heeft          
<s>             | die             | 4.6028547287    -> 1.002318e-02    | de             <UNK>          in             het            ik             een            dat            
die             | dat             | 7.77799987793   -> 4.188491e-04    | <UNK>          is             zijn           laatste        van            was            hebben         
dat             | moet            | 5.66194105148   -> 3.475764e-03    | niet           de             in             <UNK>          is             allemaal       met            
moet            | gezegd          | 6.92207527161   -> 9.857820e-04    | worden         winnen         gebeuren       zijn           doen           zeggen         </s>           
