<s>            | dit            | 6.7636384964   -> 1.155019e-03   | </s>           <UNK>          de             in             en             een            van            
van            | het            | 2.1490983963   -> 1.165892e-01   | de             het            een            <UNK>          zijn           haar           hun            
het            | spel           | 5.94069766998  -> 2.630194e-03   | <UNK>          leven          land           publiek        werk           jaar           hoofd          
spel           | behoorde       | 9.4928855896   -> 7.538626e-05   | van            </s>           is             in             en             was            <UNK>          
behoorde       | </s>           | 0.549228131771 -> 5.773953e-01   | </s>           en             met            in             om             op             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           te             tussen         en             
<s>            | <UNK>          | 3.41337656975  -> 3.292982e-02   | de             het            ik             in             hij            <UNK>          maar           
<UNK>          | bleef          | 6.00319862366  -> 2.470836e-03   | <UNK>          is             en             was            heeft          </s>           in             
bleef          | aan            | 5.03785800934  -> 6.487630e-03   | de             in             een            het            niet           op             er             
aan            | de             | 1.13658833504  -> 3.209120e-01   | de             het            een            zijn           <UNK>          </s>           die            
de             | kant           | 5.23507070541  -> 5.326448e-03   | <UNK>          slag           eerste         hand           kant           tweede         overkant       
kant           | <UNK>          | 4.78596162796  -> 8.346094e-03   | van            </s>           en             in             die            voor           op             
<UNK>          | kreeg          | 8.60038089752  -> 1.840357e-04   | </s>           en             in             van            maar           <UNK>          met            
kreeg          | geen           | 5.00517463684  -> 6.703170e-03   | de             het            een            hij            </s>           in             <UNK>          
geen           | wildcard       | 10.3035945892  -> 3.351242e-05   | <UNK>          enkele         sprake         tijd           goed           enkel          zin            
wildcard       | maar           | 3.65468144417  -> 2.586974e-02   | </s>           voor           in             en             van            op             maar           
maar           | werd           | 5.72121238708  -> 3.275737e-03   | de             het            in             dat            ik             hij            een            
werd           | in             | 3.23697566986  -> 3.928252e-02   | de             het            een            in             er             niet           hij            
in             | extremis       | 6.95576953888  -> 9.531202e-04   | de             het            een            negentien      <UNK>          twee           zijn           
extremis       | opgevist       | 9.0869808197   -> 1.131291e-04   | een            in             </s>           de             op             al             niet           
opgevist       | toen           | 5.03534030914  -> 6.503984e-03   | </s>           door           en             in             met            maar           voor           
toen           | <UNK>          | 3.65419626236  -> 2.588229e-02   | hij            de             het            ik             ze             een            <UNK>          
<UNK>          | Martin         | 8.5119228363   -> 2.010569e-04   | </s>           de             in             en             een            <UNK>          het            
Martin         | met            | 5.52857208252  -> 3.971656e-03   | <UNK>          de             en             </s>           een            in             het            
met            | een            | 2.23489665985  -> 1.070032e-01   | de             een            <UNK>          het            zijn           haar           hem            
een            | <UNK>          | 1.85281157494  -> 1.567957e-01   | <UNK>          paar           van            andere         nieuwe         tweede         grote          
<UNK>          | forfait        | 9.95022201538  -> 4.771704e-05   | van            <UNK>          in             </s>           op             en             was            
forfait        | moest          | 4.81479644775  -> 8.108873e-03   | was            werd           is             had            van            heeft          </s>           
moest          | geven          | 3.75914597511  -> 2.330363e-02   | zijn           worden         hebben         maken          </s>           geven          nemen          
geven          | </s>           | 0.495357573032 -> 6.093530e-01   | </s>           en             voor           in             van            om             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         en             die            
<s>            | moest          | 8.89307403564  -> 1.373368e-04   | de             het            in             hij            <UNK>          ik             een            
moest          | geven          | 8.85796165466  -> 1.422447e-04   | de             ik             het            hij            ze             er             zijn           
geven          | was            | 6.18396568298  -> 2.062233e-03   | de             dat            </s>           het            in             een            zijn           
was            | in             | 3.88253855705  -> 2.059847e-02   | de             het            dat            een            er             hij            niet           
in             | dit            | 4.81332588196  -> 8.120806e-03   | de             het            een            negentien      twee           mijn           zijn           
dit            | geval          | 0.940464496613 -> 3.904464e-01   | geval          jaar           land           weekend        seizoen        boek           <UNK>          
geval          | letterlijk     | 9.32837486267  -> 8.886654e-05   | een            </s>           de             dat            het            niet           in             
letterlijk     | te             | 4.276512146    -> 1.389103e-02   | </s>           een            de             in             <UNK>          en             dat            
te             | nemen          | 5.6414513588   -> 3.547716e-03   | veel           maken          zien           <UNK>          danken         weinig         horen          
nemen          | want           | 5.87522411346  -> 2.808165e-03   | </s>           en             in             om             met            voor           maar           
want           | </s>           | 7.17033481598  -> 7.690652e-04   | de             ik             het            hij            dat            ze             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         die            en             
<s>            | Martin         | 9.29439067841  -> 9.193850e-05   | de             ik             het            in             hij            maar           <UNK>          
Martin         | wou            | 7.22879600525  -> 7.253937e-04   | <UNK>          was            en             is             Van            De             de             
wou            | spelen         | 8.07565116882  -> 3.110207e-04   | de             het            een            er             dat            ik             niet           
spelen         | weigerde       | 11.620426178   -> 8.980759e-06   | </s>           in             en             op             om             dat            met            
weigerde       | om             | 4.23512363434  -> 1.447802e-02   | de             het            een            dat            </s>           hij            <UNK>          
om             | op             | 4.21107053757  -> 1.483048e-02   | de             te             een            het            zijn           in             <UNK>          
op             | bevel          | 8.87623023987  -> 1.396697e-04   | de             te             een            het            zijn           <UNK>          hun            
bevel          | van            | 2.1184797287   -> 1.202142e-01   | te             van            </s>           om             voor           in             op             
van            | <UNK>          | 2.96628594398  -> 5.149421e-02   | de             het            een            <UNK>          te             zijn           haar           
<UNK>          | zijn           | 5.65253829956  -> 3.508599e-03   | te             </s>           en             in             <UNK>          op             van            
zijn           | <UNK>          | 2.33059120178  -> 9.723824e-02   | <UNK>          een            te             </s>           eigen          de             vader          
<UNK>          | te             | 1.68320715427  -> 1.857772e-01   | te             </s>           in             op             en             van            <UNK>          
te             | bewijzen       | 6.37155532837  -> 1.709498e-03   | laten          maken          gaan           zien           zijn           hebben         kunnen         
bewijzen       | in             | 3.94690036774  -> 1.931448e-02   | </s>           dat            en             van            in             maar           voor           
in             | een            | 2.27843570709  -> 1.024443e-01   | de             het            een            <UNK>          zijn           mijn           negentien      
een            | extra          | 7.88154411316  -> 3.776495e-04   | <UNK>          van            interview      tweede         eerste         andere         paar           
extra          | rondje         | 9.21655464172  -> 9.938050e-05   | <UNK>          manier         reeks          plaats         van            tijd           periode        
rondje         | werd           | 7.74173688889  -> 4.343165e-04   | </s>           <UNK>          en             in             van            die            de             
werd           | vervolgens     | 9.52919006348  -> 7.269848e-05   | de             </s>           het            <UNK>          in             hij            een            
vervolgens     | uit            | 6.00320243835  -> 2.470827e-03   | in             een            de             </s>           niet           al             nog            
uit            | het            | 2.20928788185  -> 1.097788e-01   | de             het            een            <UNK>          zijn           negentien      die            
het            | team           | 7.10097503662  -> 8.243008e-04   | <UNK>          leven          hoofd          ziekenhuis     begin          eerste         jaar           
team           | gegooid        | 7.65539312363  -> 4.734837e-04   | van            </s>           in             <UNK>          en             een            voor           
gegooid        | en             | 2.81495022774  -> 5.990770e-02   | </s>           en             in             door           met            maar           voor           
en             | spande         | 11.3555011749  -> 1.170492e-05   | de             het            een            in             <UNK>          zijn           is             
spande         | tevergeefs     | 9.71974563599  -> 6.008528e-05   | de             het            een            hij            in             zich           ze             
tevergeefs     | een            | 3.05404639244  -> 4.716768e-02   | de             in             op             </s>           een            naar           het            
een            | proces         | 7.23064231873  -> 7.240556e-04   | <UNK>          van            paar           nieuwe         jaar           tweede         beetje         
proces         | in             | 2.20351457596  -> 1.104144e-01   | </s>           in             op             van            voor           aan            met            
in             | </s>           | 3.07450795174  -> 4.621236e-02   | de             het            een            </s>           <UNK>          zijn           die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         tot            en             
<s>            | na             | 4.80219125748  -> 8.211733e-03   | de             het            in             hij            <UNK>          ik             een            
na             | deze           | 4.70362854004  -> 9.062334e-03   | de             een            het            zijn           <UNK>          twee           haar           
deze           | <UNK>          | 2.75758838654  -> 6.344458e-02   | week           <UNK>          dag            maand          zomer          jaren          tijd           
<UNK>          | won            | 6.22371864319  -> 1.981862e-03   | was            werd           is             van            zijn           <UNK>          in             
won            | Europa         | 8.5584564209   -> 1.919153e-04   | de             hij            het            ik             ze             een            <UNK>          
Europa         | tot            | 5.03329277039  -> 6.517315e-03   | de             in             een            op             met            het            en             
tot            | ieders         | 9.04921722412  -> 1.174830e-04   | de             een            het            twee           <UNK>          negentien      zijn           
ieders         | verrassing     | 7.81819295883  -> 4.023481e-04   | <UNK>          tijd           land           eigen          eerste         leven          werk           
verrassing     | de             | 4.15219306946  -> 1.572988e-02   | </s>           en             in             van            maar           voor           op             
de             | Cup            | 13.7374744415  -> 1.081162e-06   | <UNK>          eerste         laatste        man            tweede         enige          beste          
Cup            | </s>           | 1.49077916145  -> 2.251971e-01   | </s>           van            in             en             op             die            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         en             tot            
<s>            | het            | 2.68566918373  -> 6.817555e-02   | de             het            in             <UNK>          hij            ik             een            
het            | beslissende    | 9.38392066956  -> 8.406497e-05   | is             was            <UNK>          gaat           werd           zou            eerste         
beslissende    | punt           | 7.04895496368  -> 8.683159e-04   | <UNK>          jaar           deel           seizoen        doelpunt       van            is             
punt           | in             | 3.3380484581   -> 3.550618e-02   | van            in             is             <UNK>          was            de             en             
in             | <UNK>          | 3.51973176003  -> 2.960738e-02   | de             het            een            <UNK>          negentien      zijn           twee           
<UNK>          | kwam           | 4.16014528275  -> 1.560529e-02   | is             was            en             </s>           werd           <UNK>          heeft          
kwam           | uitgerekend    | 10.1674394608  -> 3.840053e-05   | in             de             een            het            op             er             met            
uitgerekend    | van            | 4.02973413467  -> 1.777906e-02   | in             de             op             een            met            voor           het            
van            | de             | 1.12946248055  -> 3.232069e-01   | de             het            een            <UNK>          zijn           twee           die            
de             | Duitser        | 6.23636722565  -> 1.956952e-03   | <UNK>          eerste         tweede         Belgische      laatste        wedstrijd      nieuwe         
Duitser        | Bernard        | 7.79808282852  -> 4.105213e-04   | </s>           <UNK>          en             van            in             de             die            
Bernard        | </s>           | 3.45569777489  -> 3.156527e-02   | <UNK>          Van            </s>           De             en             de             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         van            en             
<s>            | langer         | 10.9517002106  -> 1.752819e-05   | de             het            in             <UNK>          hij            een            ik             
langer         | de             | 3.12334418297  -> 4.400975e-02   | dan            <UNK>          de             in             is             en             was            
de             | man            | 4.63650417328  -> 9.691519e-03   | <UNK>          eerste         man            tweede         laatste        beste          Belgische      
man            | die            | 3.02364897728  -> 4.862347e-02   | van            in             die            en             was            is             </s>           
die            | in             | 2.71905493736  -> 6.593704e-02   | de             in             een            het            zich           <UNK>          op             
in             | negentien      | 2.42924761772  -> 8.810309e-02   | de             het            negentien      een            zijn           <UNK>          twee           
negentien      | honderd        | 0.00534332217649-> 9.946709e-01   | honderd        jaar           duizend        komma          oktober        uur            november       
honderd        | één-en       | 2.97736001015  -> 5.092710e-02   | negen-en       acht-en        zes-en         vier-en        zeven-en       vijf-en        twee-en        
één-en       | negentig       | 0.638953089714 -> 5.278447e-01   | negentig       tachtig        zeventig       zestig         twintig        veertig        vijftig        
negentig       | met            | 3.91818904877  -> 1.987706e-02   | in             werd           de             een            was            met            op             
met            | een            | 2.25401091576  -> 1.049773e-01   | de             een            het            <UNK>          zijn           haar           twee           
een            | onwaarschijnlijke| 8.49632358551  -> 2.042178e-04   | <UNK>          paar           van            jaar           tweede         nieuwe         andere         
onwaarschijnlijke| misser         | 9.42567062378  -> 8.062751e-05   | <UNK>          man            groep          vrouw          carrière      plaats         eerste         
misser         | op             | 3.69714283943  -> 2.479427e-02   | van            in             werd           was            op             had            is             
op             | de             | 1.24098885059  -> 2.890982e-01   | de             het            een            zijn           <UNK>          te             twee           
de             | laatste        | 5.65067577362  -> 3.515141e-03   | <UNK>          eerste         hoogte         tweede         markt          rug            top            
laatste        | hole           | 11.9667186737  -> 6.352141e-06   | <UNK>          jaren          plaats         ronde          keer           dagen          twee           
hole           | voor           | 4.70252180099  -> 9.072370e-03   | van            in             was            werd           is             <UNK>          had            
voor           | Europees       | 9.10328388214  -> 1.112997e-04   | de             het            een            <UNK>          zijn           haar           hem            
Europees       | verlies        | 7.63725948334  -> 4.821480e-04   | <UNK>          niveau         voetbal        kampioenschap  was            is             en             
verlies        | had            | 3.73649764061  -> 2.383745e-02   | werd           was            in             is             van            heeft          had            
had            | gezorgd        | 7.39893341064  -> 6.119051e-04   | </s>           <UNK>          de             was            is             in             een            
gezorgd        | </s>           | 1.83967220783  -> 1.588695e-01   | </s>           is             was            werd           dat            en             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         tot            in             
<s>            | toen           | 4.71870040894  -> 8.926773e-03   | de             het            in             hij            <UNK>          een            ik             
toen           | <UNK>          | 3.69381046295  -> 2.487703e-02   | hij            de             het            ik             ze             <UNK>          een            
<UNK>          | die            | 4.49777412415  -> 1.113375e-02   | de             <UNK>          het            in             een            hij            was            
die            | avond          | 7.78544616699  -> 4.157418e-04   | <UNK>          in             de             een            op             van            het            
avond          | op             | 3.28646445274  -> 3.738580e-02   | in             een            op             werd           de             niet           was            
op             | het            | 2.12508153915  -> 1.194232e-01   | de             het            een            zijn           <UNK>          twee           zoek           
het            | <UNK>          | 2.58379173279  -> 7.548723e-02   | <UNK>          podium         einde          moment         veld           eerste         WK             
<UNK>          | door           | 6.51906108856  -> 1.475053e-03   | van            was            werd           is             <UNK>          in             had            
door           | tranen         | 10.2845554352  -> 3.415658e-05   | de             het            <UNK>          een            zijn           haar           hem            
tranen         | overmand       | 12.6482439041  -> 3.213198e-06   | in             was            en             van            werd           <UNK>          is             
overmand       | op             | 4.79028701782  -> 8.310072e-03   | was            is             werd           </s>           wordt          heeft          had            
op             | een            | 2.62478399277  -> 7.245541e-02   | de             het            een            zijn           <UNK>          te             hun            
een            | tafel          | 7.53668355942  -> 5.331629e-04   | <UNK>          van            paar           andere         tweede         nieuwe         eerste         
tafel          | klom           | 10.3073015213  -> 3.338842e-05   | was            is             zijn           werd           </s>           van            <UNK>          
klom           | om             | 4.85284805298  -> 7.806113e-03   | </s>           en             in             met            is             was            de             
om             | een            | 2.37952780724  -> 9.259429e-02   | de             een            het            te             <UNK>          zijn           in             
een            | woordje        | 8.86622238159  -> 1.410745e-04   | <UNK>          paar           van            nieuwe         andere         nieuw          tweede         
woordje        | van            | 3.82132053375  -> 2.189886e-02   | te             <UNK>          in             van            op             een            de             
van            | dank           | 9.88723754883  -> 5.081914e-05   | de             het            een            <UNK>          te             zijn           die            
dank           | te             | 1.05544996262  -> 3.480358e-01   | te             de             </s>           in             dat            op             een            
te             | spreken        | 5.33793067932  -> 4.805805e-03   | gaan           maken          zijn           worden         hebben         zien           doen           
spreken        | voor           | 4.11168718338  -> 1.638011e-02   | </s>           en             is             was            in             dat            met            
voor           | de             | 1.15902113914  -> 3.137932e-01   | de             het            een            <UNK>          zijn           haar           hem            
de             | blijken        | 14.8580493927  -> 3.525585e-07   | <UNK>          eerste         man            nieuwe         andere         tweede         politie        
blijken        | van            | 2.07544946671  -> 1.255000e-01   | van            dat            de             </s>           het            op             om             
van            | medeleven      | 11.3113517761  -> 1.223326e-05   | de             het            een            <UNK>          zijn           hun            haar           
medeleven      | braken         | 11.0287055969  -> 1.622908e-05   | </s>           en             in             op             die            met            van            
braken         | drie           | 7.33075046539  -> 6.550818e-04   | de             hij            ze             het            <UNK>          een            in             
drie           | poten          | 10.2406282425  -> 3.569042e-05   | jaar           honderd        <UNK>          duizend        dagen          uur            komma          
poten          | doormidden     | 12.7786951065  -> 2.820222e-06   | </s>           in             op             en             van            naar           uit            
doormidden     | en             | 2.03001213074  -> 1.313339e-01   | </s>           en             in             op             <UNK>          aan            van            
en             | stortte        | 9.96961402893  -> 4.680062e-05   | <UNK>          de             in             een            zijn           het            op             
stortte        | <UNK>          | 4.08387374878  -> 1.684210e-02   | de             het            in             </s>           hij            een            op             
<UNK>          | voor           | 4.35670375824  -> 1.282058e-02   | </s>           in             en             op             de             <UNK>          een            
voor           | de             | 1.43114328384  -> 2.390355e-01   | de             het            een            <UNK>          </s>           zijn           die            
de             | tweede         | 5.44555616379  -> 4.315439e-03   | <UNK>          eerste         man            nieuwe         andere         hele           dood           
tweede         | keer           | 2.65254092216  -> 7.047192e-02   | <UNK>          keer           ronde          plaats         helft          van            dag            
keer           | in             | 2.56710004807  -> 7.675782e-02   | </s>           in             van            de             op             een            en             
in             | enkele         | 7.09806489944  -> 8.267032e-04   | de             het            een            <UNK>          zijn           negentien      </s>           
enkele         | uren           | 4.67195940018  -> 9.353924e-03   | jaren          <UNK>          dagen          weken          jaar           maanden        tijd           
uren           | tijd           | 6.1678276062   -> 2.095784e-03   | </s>           in             van            op             en             te             een            
tijd           | tegen          | 5.33388853073  -> 4.825270e-03   | </s>           in             en             op             van            voor           te             
tegen          | de             | 1.19439208508  -> 3.028880e-01   | de             het            een            <UNK>          zijn           </s>           haar           
de             | grond          | 6.95139503479  -> 9.572987e-04   | <UNK>          eerste         nieuwe         man            andere         stad           hele           
grond          | </s>           | 1.30353140831  -> 2.715711e-01   | van            </s>           in             en             die            voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         die            en             
<s>            | een            | 3.54543805122  -> 2.885598e-02   | de             het            in             <UNK>          hij            een            ik             
een            | week           | 6.34457969666  -> 1.756241e-03   | <UNK>          van            paar           andere         man            nieuwe         beetje         
week           | later          | 2.09664797783  -> 1.228676e-01   | later          geleden        in             van            was            is             op             
later          | won            | 5.82557868958  -> 2.951096e-03   | was            werd           is             in             zijn           kwam           heeft          
won            | hij            | 1.61366999149  -> 1.991554e-01   | de             hij            het            ik             ze             een            er             
hij            | de             | 2.5107357502   -> 8.120847e-02   | de             een            in             het            op             met            zich           
de             | German         | 13.5674638748  -> 1.281520e-06   | <UNK>          eerste         laatste        tweede         man            beste          hele           
German         | Open           | 7.65343761444  -> 4.744105e-04   | <UNK>          van            en             </s>           in             de             man            
Open           | in             | 3.32873010635  -> 3.583859e-02   | <UNK>          van            </s>           en             in             de             op             
in             | Stuttgart      | 8.61323261261  -> 1.816856e-04   | de             het            een            <UNK>          negentien      zijn           </s>           
Stuttgart      | </s>           | 0.79635900259  -> 4.509679e-01   | </s>           en             in             met            op             een            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         tot            en             
<s>            | zoiets         | 9.43176078796  -> 8.013797e-05   | de             het            in             <UNK>          hij            een            dat            
zoiets         | kan            | 4.18733978271  -> 1.518663e-02   | is             was            heeft          werd           had            zou            wordt          
kan            | alleen         | 5.55401706696  -> 3.871872e-03   | de             het            een            niet           er             ik             ook            
alleen         | een            | 2.67448353767  -> 6.894243e-02   | de             een            niet           in             het            zijn           op             
een            | Duitser        | 9.1677904129   -> 1.043468e-04   | <UNK>          paar           van            beetje         andere         nieuwe         grote          
Duitser        | </s>           | 3.48713564873  -> 3.058836e-02   | <UNK>          zijn           van            in             </s>           die            en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           en             die            tot            
<s>            | na             | 5.0348572731   -> 6.507127e-03   | de             het            <UNK>          in             hij            een            ik             
na             | de             | 1.20119917393  -> 3.008333e-01   | de             een            het            zijn           <UNK>          haar           twee           
de             | winst          | 7.68235826492  -> 4.608867e-04   | <UNK>          eerste         tweede         jaren          pauze          rust           Tweede         
winst          | in             | 3.1647040844   -> 4.222663e-02   | van            in             was            is             werd           en             op             
in             | <UNK>          | 3.32685041428  -> 3.590602e-02   | de             het            negentien      een            <UNK>          zijn           twee           
<UNK>          | liet           | 5.68000602722  -> 3.413538e-03   | is             werd           en             was            <UNK>          </s>           van            
liet           | <UNK>          | 3.57009482384  -> 2.815318e-02   | de             hij            het            ik             <UNK>          ze             een            
<UNK>          | aan            | 4.84777545929  -> 7.845812e-03   | de             <UNK>          in             een            zijn           het            op             
aan            | iedereen       | 7.57508182526  -> 5.130784e-04   | de             het            een            zijn           <UNK>          hun            te             
iedereen       | weten          | 5.92091417313  -> 2.682747e-03   | de             in             een            <UNK>          en             van            het            
weten          | dat            | 1.10950732231  -> 3.297214e-01   | dat            </s>           hoe            en             om             de             van            
dat            | hij            | 1.74359083176  -> 1.748913e-01   | de             hij            het            ze             er             een            ik             
hij            | </s>           | 5.61225986481  -> 3.652805e-03   | een            de             in             niet           het            <UNK>          op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           en             tussen         die            
<s>            | Bernard        | 9.42534065247  -> 8.065412e-05   | de             het            <UNK>          hij            in             ik             een            
Bernard        | <UNK>          | 1.64582467079  -> 1.928535e-01   | <UNK>          Van            De             en             de             is             van            
<UNK>          | de             | 3.78080296516  -> 2.280437e-02   | <UNK>          en             is             </s>           heeft          was            van            
de             | geschikte      | 10.7165708542  -> 2.217443e-05   | <UNK>          eerste         man            laatste        beste          grootste       tweede         
geschikte      | man            | 4.48091363907  -> 1.132306e-02   | <UNK>          man            van            vrouw          film           groep          dag            
man            | vond           | 6.65697193146  -> 1.285032e-03   | van            </s>           die            in             en             is             <UNK>          
vond           | om             | 5.98122549057  -> 2.525729e-03   | de             dat            het            een            hij            in             <UNK>          
om             | hem            | 4.95980882645  -> 7.014269e-03   | de             een            het            te             zijn           <UNK>          in             
hem            | op             | 3.04947328568  -> 4.738387e-02   | te             een            in             op             niet           de             aan            
op             | te             | 1.46281051636  -> 2.315845e-01   | te             de             het            een            zijn           <UNK>          </s>           
te             | volgen         | 5.69077301025  -> 3.376981e-03   | gaan           stellen        zetten         nemen          leggen         maken          vangen         
volgen         | </s>           | 0.644585251808 -> 5.248802e-01   | </s>           en             in             met            op             om             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           die            tussen         te             
<s>            | een            | 3.60215735435  -> 2.726484e-02   | de             het            hij            <UNK>          ik             in             een            
een            | lelijke        | 9.38583850861  -> 8.390390e-05   | <UNK>          van            paar           nieuwe         man            andere         beetje         
lelijke        | streek         | 8.6424407959   -> 1.764557e-04   | <UNK>          man            vrouw          dag            van            jongen         groep          
streek         | van            | 2.37992191315  -> 9.255780e-02   | van            in             </s>           die            en             is             met            
van            | de             | 1.33647215366  -> 2.627710e-01   | de             <UNK>          het            een            zijn           die            De             
de             | Spanjaard      | 7.81616163254  -> 4.031662e-04   | <UNK>          stad           eerste         man            nieuwe         Amerikaanse    drie           
Spanjaard      | want           | 8.57411956787  -> 1.889327e-04   | <UNK>          </s>           en             van            die            de             in             
want           | daarmee        | 7.38499498367  -> 6.204938e-04   | de             het            een            <UNK>          hij            in             dat            
daarmee        | zou            | 4.55415678024  -> 1.052337e-02   | is             was            werd           zijn           heeft          wordt          in             
zou            | hij            | 2.29616379738  -> 1.006442e-01   | ik             de             het            hij            je             ze             er             
hij            | <UNK>          | 3.88434410095  -> 2.056131e-02   | de             een            niet           het            in             zich           ook            
<UNK>          | opzadelen      | 11.8732128143  -> 6.974759e-06   | in             <UNK>          </s>           zijn           en             op             met            
opzadelen      | met            | 1.87077248096  -> 1.540046e-01   | </s>           met            en             in             op             als            door           
met            | het            | 2.27007722855  -> 1.033042e-01   | de             een            het            <UNK>          zijn           haar           hun            
het            | dilemma        | 9.37094783783  -> 8.516263e-05   | <UNK>          leven          publiek        werk           feit           verhaal        eerst          
dilemma        | om             | 4.70839691162  -> 9.019225e-03   | </s>           van            en             in             dat            voor           die            
om             | al             | 5.69386959076  -> 3.366541e-03   | de             een            het            te             <UNK>          zijn           in             
al             | dan            | 5.94326353073  -> 2.623454e-03   | te             een            de             in             op             het            niet           
dan            | niet           | 3.24702954292  -> 3.888956e-02   | een            de             te             niet           in             het            ook            
niet           | zichzelf       | 9.32405662537  -> 8.925112e-05   | te             meer           in             alleen         aan            op             zo             
zichzelf       | te             | 0.994302034378 -> 3.699816e-01   | te             </s>           in             op             aan            en             een            
te             | selecteren     | 8.07317829132  -> 3.117907e-04   | maken          gaan           laten          zien           doen           geven          zijn           
selecteren     | </s>           | 0.463958114386 -> 6.287899e-01   | </s>           en             in             maar           als            met            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             die            tussen         
<s>            | langer         | 10.7423095703  -> 2.161097e-05   | de             het            <UNK>          in             ik             hij            maar           
langer         | is             | 3.17253851891  -> 4.189711e-02   | dan            <UNK>          is             de             in             en             zijn           
is             | afgaande       | 13.141453743   -> 1.962181e-06   | het            de             er             een            hij            dat            ik             
afgaande       | op             | 2.15930128098  -> 1.154057e-01   | op             dat            aan            in             van            voor           met            
op             | zijn           | 3.36474370956  -> 3.457088e-02   | de             het            een            zijn           <UNK>          die            te             
zijn           | prestaties     | 8.11082363129  -> 3.002715e-04   | <UNK>          eigen          werk           beurt          minst          manier         eerste         
prestaties     | nochtans       | 9.57337856293  -> 6.955599e-05   | </s>           van            en             in             die            voor           op             
nochtans       | verzekerd      | 9.38467311859  -> 8.400173e-05   | een            in             niet           </s>           de             op             <UNK>          
verzekerd      | van            | 2.69868850708  -> 6.729371e-02   | </s>           dat            van            en             voor           in             maar           
van            | een            | 2.15925621986  -> 1.154109e-01   | de             het            een            <UNK>          zijn           die            haar           
een            | van            | 4.1518702507   -> 1.573496e-02   | <UNK>          van            nieuwe         andere         paar           groot          grote          
van            | de             | 1.11173200607  -> 3.289887e-01   | de             het            een            <UNK>          die            zijn           hen            
de             | twaalf         | 7.62844276428  -> 4.864177e-04   | <UNK>          meest          eerste         beste          weinige        grote          drie           
twaalf         | plaatsen       | 7.15302371979  -> 7.824944e-04   | <UNK>          </s>           tot            en             keer           duizend        honderd        
plaatsen       | in             | 2.91527318954  -> 5.418922e-02   | </s>           van            die            in             en             op             voor           
in             | het            | 1.97100782394  -> 1.393164e-01   | de             het            een            <UNK>          negentien      zijn           die            
het            | </s>           | 8.36520671844  -> 2.328289e-04   | <UNK>          leven          land           begin          buitenland     verleden       centrum        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         die            
<s>            | Europese       | 9.68928718567  -> 6.194355e-05   | de             het            <UNK>          in             ik             een            hij            
Europese       | team           | 10.4988985062  -> 2.756680e-05   | <UNK>          minister       mensen         Commissie      politie        wereld         en             
