<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
geboren        | tranen         nou            wanhoop        alsof          mijne          emotioneel     belachelijk    
precies        | nou            mijne          opeens         jezelf         ergens         emotionele     emotioneel     
één          | nou            opeens         mijne          ergens         emoties        emotionele     gedachte       
dag            | nou            opeens         emotionele     mijne          jezelf         gedachte       emoties        
nadat          | nou            opeens         mijne          emotionele     jezelf         ergens         emotioneel     
haar           | ergens         nou            opeens         ineens         emotionele     mijne          emotioneel     
vader          | nou            opeens         emotionele     ergens         ineens         vrienden       mijne          
tweede         | vrienden       emotionele     opeens         mevrouw        nou            emotioneel     vriendje       
was            | vrienden       emotionele     mevrouw        nou            opeens         emotioneel     vriendje       
geworden       | vrienden       emotioneel     mevrouw        emotionele     nou            vriendje       opeens         
in             | mevrouw        vrienden       ergens         opeens         emotionele     emotioneel     nou            
de             | mevrouw        vrienden       opeens         emotionele     ergens         nou            vreselijk      
US             | mevrouw        emotionele     opeens         ergens         vrienden       vreselijk      nou            
Open           | vrienden       emotioneel     mevrouw        vriend         broer          ergens         emotionele     
<s>            | mijne          nou            vrienden       dagboek        opeens         emotioneel     notities       
twee           | mijne          nou            vrienden       dagboek        opeens         notities       jezelf         
weken          | nou            vrienden       mijne          dagboek        jezelf         mevrouw        meneer         
voor           | vrienden       nou            mijne          dagboek        mezelf         jezelf         notities       
de             | vrienden       nou            mijne          dagboek        mezelf         jezelf         meneer         
dokters        | vrienden       nou            mijne          dagboek        meneer         jezelf         mezelf         
hadden         | vrienden       nou            mijne          Betty          dagboek        meneer         mevrouw        
voorspeld      | vrienden       mijne          gezeten        nou            Betty          dagboek        meneer         
<s>            | vrienden       Temple         Miss           verslaafd      Stones         ventje         Beatles        
u              | Temple         vrienden       Beatles        Miss           leerden        Stones         herinneringen  
begrijpt       | vrienden       jurk           Beatles        Temple         verslaafd      laatst         Betty          
heren          | vrienden       nou            jurk           Beatles        Moby           Stones         dreadlocks     
sprak          | Stones         soloplaat      girl           Beatles        jurk           herinneringen  ventje         
de             | Stones         soloplaat      herinneringen  ventje         nou            vrienden       mijne          
trotse         | Stones         soloplaat      herinneringen  mijne          vrienden       ventje         ontmoette      
vader          | Stones         Beatles        soloplaat      herinneringen  ontmoette      girl           jurk           
tot            | herinneringen  ontmoette      Miss           Stones         jurk           Beatles        ventje         
de             | ventje         dagboek        herinneringen  mijne          ontmoette      Miss           soloplaat      
verslaggevers  | ventje         mijne          Miss           kerel          dagboek        luisterde      liedje         
die            | mijne          dagboek        ventje         Miss           liedje         kerel          script         
hem            | vent           dagboek        girl           Miss           soloplaat      script         ventje         
tot            | dagboek        vent           script         vriendschap    ventje         Miss           liedje         
in             | kerel          liedje         ventje         gelachen       begreep        tranen         vent           
het            | ventje         vent           tranen         begreep        kerel          gelachen       Brugman        
moederhuis     | tranen         ventje         begreep        vent           Brugman        gelachen       vriendschap    
waren          | tranen         ventje         vent           Brugman        begreep        liedje         gelachen       
gevolgd        | tranen         Brugman        vent           ventje         gelachen       begreep        dagboek        
dat            | Brugman        tranen         vent           ventje         gelachen       wanhoop        mijne          
ik             | tranen         Brugman        gelachen       vent           wanhoop        dagboek        ventje         
in             | tranen         gelachen       Brugman        mijne          dagboek        ventje         las            
deze           | tranen         gelachen       mijne          dagboek        ventje         Brugman        afscheid       
omstandigheden | tranen         dagboek        ventje         mijne          las            gelachen       Brugman        
niet           | tranen         gelachen       las            dagboek        Brugman        mijne          afscheid       
veel           | tranen         Brugman        dagboek        gelachen       mijne          las            ventje         
zin            | tranen         gelachen       Brugman        mijne          dagboek        las            ventje         
had            | tranen         emotioneel     glimlach       mijne          dagboek        Brugman        vriendschap    
om             | tranen         voelde         durfde         ontgoocheling  glimlach       ongelofelijk   wanhoop        
een            | tranen         voelde         durfde         ontgoocheling  ongelofelijk   glimlach       emotioneel     
<UNK>          | tranen         voelde         durfde         emotioneel     glimlach       ongelofelijk   wanhoop        
af             | tranen         voelde         emotioneel     durfde         glimlach       zat            woog           
te             | tranen         voelde         emotioneel     durfde         zat            glimlach       moment         
dwingen        | tranen         voelde         emotioneel     durfde         woog           zat            mezelf         
<s>            | tranen         emotioneel     gevoeld        las            wanhoop        vrienden       emotionele     
een            | tranen         emotioneel     las            gevoeld        wanhoop        emotionele     vrienden       
<UNK>          | tranen         emotioneel     gevoeld        wanhoop        emotionele     las            vrienden       
in             | emotioneel     tranen         gevoeld        wanhoop        emotionele     nou            las            
de             | emotioneel     tranen         gevoeld        wanhoop        emotionele     las            dagboek        
US             | tranen         emotioneel     gevoeld        las            dagboek        wanhoop        tante          
Open           | gevoeld        tranen         emotioneel     wanhoop        vriend         voelde         keek           
betekent       | gevoeld        tranen         ventje         durfde         voelde         bekeek         wanhoop        
een            | gevoeld        tranen         moment         voelde         keek           bekeek         durfde         
extra          | gevoeld        voelde         durfde         moment         keek           tranen         vriend         
rondje         | voelde         gevoeld        durfde         keek           vriend         moment         woog           
van            | voelde         durfde         gevoeld        woog           keek           vriend         wachtte        
achttien       | voelde         durfde         wachtte        woog           keek           moment         bekeek         
holes          | voelde         durfde         wachtte        afscheid       tranen         papa           moment         
op             | voelde         durfde         wachtte        afscheid       tranen         woog           papa           
maandag        | voelde         durfde         wachtte        tranen         afscheid       woog           schrok         
<s>            | voelde         leed           durfde         bekent         keek           vriend         gevoeld        
de             | voelde         leed           durfde         vriend         bekent         keek           woog           
eerste         | voelde         leed           besefte        heerste        durfde         keek           woog           
twee           | voelde         besefte        leed           durfde         keken          lag            woog           
majors         | voelde         durfde         leed           besefte        woog           rug            lag            
van            | voelde         durfde         besefte        leed           woog           lag            verdiende      
het            | voelde         durfde         besefte        keken          leed           lag            verdiende      
seizoen        | voelde         keken          durfde         lag            besefte        leed           rug            
hebben         | voelde         wachtte        bekeek         besefte        mentaal        Serena         durfde         
we             | Everts         opgelucht      mentaal        lachte         zenuwen        Serena         zenuwachtig    
dus            | Everts         lachte         opgelucht      mentaal        zenuwachtig    chrono         Werbrouck      
gehad          | lachte         opgelucht      Everts         mentaal        zenuwachtig    zenuwen        zuchtte        
<s>            | voelde         lachte         mentaal        besefte        Everts         zenuwachtig    wachtte        
dit            | lachte         voelde         mentaal        zenuwachtig    Everts         zuchtte        ontgoocheling  
weekend        | lachte         mentaal        ontgoocheling  zuchtte        zenuwachtig    Everts         opgelucht      
staat          | opgelucht      lachte         zuchtte        ontgoocheling  zenuwachtig    Everts         mentaal        
de             | opgelucht      ontgoocheling  zuchtte        lachte         zucht          ongelooflijk   zenuwachtig    
derde          | opgelucht      lachte         ontgoocheling  zuchtte        zucht          zenuwachtig    ongelooflijk   
van            | lachte         zenuwachtig    opgelucht      zuchtte        ontgoocheling  chrono         Everts         
de             | lachte         ontgoocheling  zenuwachtig    opgelucht      zuchtte        Everts         chrono         
vier           | lachte         ontgoocheling  zenuwachtig    opgelucht      zuchtte        Everts         chrono         
op             | lachte         ongelooflijk   ontgoocheling  zucht          zenuwachtig    Nys            mentaal        
het            | lachte         ontgoocheling  fysiek         zenuwachtig    zucht          ongelooflijk   Nys            
programma      | lachte         ontgoocheling  zucht          ongelooflijk   fysiek         Nys            zenuwachtig    
<s>            | ontgoocheling  ongelooflijk   zucht          ach            Nys            ikzelf         mentaal        
de             | ongelooflijk   ach            ontgoocheling  zucht          Nys            gewoonte       mentale        
British        | ongelooflijk   ach            zucht          Nys            ontgoocheling  gewoonte       zelfvertrouwen 
Open           | ongelooflijk   lachte         zucht          ontgoocheling  fysiek         zenuwachtig    klopt          
<s>            | zucht          klopt          ongelooflijk   zenuwachtig    lachte         eerlijk        ach            
gespeeld       | zucht          klopt          ongelooflijk   ach            motivatie      zenuwachtig    moeilijkste    
op             | zucht          ongelooflijk   ach            motivatie      klopt          moeilijkste    lachte         
de             | zucht          ongelooflijk   ach            klopt          motivatie      moeilijkste    lachte         
authentieke    | Trond          ontgoocheling  opgelucht      ontgoocheld    zucht          meegespeeld    Franky         
<UNK>          | mol            meegespeeld    moment         Nys            oppassen       straalde       ongelooflijk   
van            | meegespeeld    mol            moment         oppassen       straalde       klopt          Trond          
<UNK>          | mol            tof            meegespeeld    oppassen       Nys            gemist         makkie         
aan            | mol            meegespeeld    oppassen       tof            Nys            gemist         Branteghem     
de             | meegespeeld    mol            oppassen       limiet         Nys            gemist         Trond          
Schotse        | limiet         oppassen       Trond          lat            meegespeeld    Vergoossen     makkie         
kust           | oppassen       Trond          limiet         straalde       Vergoossen     groepsfase     blauw-zwart    
<s>            | oppassen       herhaling      koste          straalde       Waaslander     ploegentijdrit bankzitter     
een            | oppassen       ploegentijdrit straalde       herhaling      koste          competitiestartbankzitter     
baan           | oppassen       amateurs       competitiestartploegentijdrit straalde       bankzitter     blauw-zwart    
waar           | amateurs       oppassen       groepsfase     competitiestartBundesliga     ploegentijdrit geklopt        
ze             | amateurs       oppassen       groepsfase     Cipressa       ploegentijdrit geklopt        competitiestart
geen           | amateurs       oppassen       ploegentijdrit groepsfase     Cipressa       Koeckhoven     straalde       
enkele         | oppassen       amateurs       ploegentijdrit groepsfase     Parijs-Roubaix geklopt        Cipressa       
kunstmatige    | oppassen       amateurs       groepsfase     ploegentijdrit Cipressa       geklopt        Parijs-Roubaix 
hindernis      | oppassen       groepsfase     amateurs       ploegentijdrit geklopt        Trond          Vergoossen     
hebben         | groepsfase     oppassen       ploegentijdrit amateurs       profs          geklopt        Franky         
gelegd         | amateurs       groepsfase     profs          ploegentijdrit oppassen       Franky         geklopt        
omdat          | groepsfase     amateurs       topper         competitie     geklopt        landskampioen  Put            
er             | groepsfase     geklopt        Vergoossen     Bergamo        amateurs       topper         profs          
een            | Put            Heyligen       Bergamo        Vergoossen     groepsfase     Franky         geklopt        
natuurlijke    | Bergamo        groepsfase     Put            competitie     amateurs       degradatie     topper         
hindernis      | groepsfase     sportieve      amateurs       competitie     topper         Lokomotiv      sportief       
is             | sportieve      sportief       topper         amateurs       competitie     groepsfase     Put            
die            | sportieve      topper         degradatie     Bergamo        Put            Primera        competitie     
al             | sportieve      sportief       wedstrijden    competitie     Bergamo        topper         degradatie     
haar           | sportieve      sportief       wedstrijden    competitie     topper         kampioenenbal  Bergamo        
kunstmatige    | wedstrijden    sportieve      sportief       topper         competitie     Bergamo        circuit        
collega's      | sportieve      landlucht      wedstrijden    compleet       sportief       circuit        topper         
overbodig      | compleet       sportieve      circuit        landlucht      sportief       bochten        wedstrijden    
maakt          | compleet       circuit        sportieve      landlucht      middenmoot     bochten        sportief       
<s>            | circuit        sportieve      bochten        wedstrijden    sportief       compleet       schema         
de             | circuit        sportieve      bochten        wedstrijden    sportief       compleet       schema         
felle          | circuit        sportieve      bochten        wedstrijden    sportief       compleet       schema         
<UNK>          | sportieve      circuit        bochten        compleet       amateurs       wedstrijden    sportief       
<s>            | sportieve      topper         competitie     wedstrijden    Primera        circuit        Lokomotiv      
verder         | sportieve      wedstrijden    competitie     topper         Lokomotiv      circuit        Primera        
maaien         | tickets        risotto        rustiger       sportieve      onweersdreigingwig            landlucht      
ze             | technisch      rustiger       knop           risotto        bemeten        landlucht      zuidwestelijke 
het            | rustiger       knop           risotto        landlucht      zuidwestelijke hogedruk       technisch      
gras           | rustiger       bemeten        risotto        hogedruk       knop           zuidwestelijke landlucht      
één          | leuker         leuk           zwoele         sieren         potten         rustiger       festivalgangers
keer           | leuk           comfortabel    rustiger       bouillon       knop           aangename      wig            
per            | leuk           comfortabel    aangename      risotto        bouillon       rustiger       leuker         
jaar           | leuk           risotto        comfortabel    koppel         aangename      bouillon       landlucht      
en             | risotto        leuk           koppel         comfortabel    landlucht      toeren         aangename      
dat            | risotto        leuk           beltonen       comfortabel    aangename      koppel         toeren         
is             | leuk           beltonen       comfortabel    leuker         risotto        aangename      onderste       
zeker          | leuk           beltonen       comfortabel    leuker         risotto        sieren         onderste       
niet           | leuk           beltonen       leuker         comfortabel    voorhand       qua            sieren         
voor           | leuk           leuker         voorhand       beltonen       gelukkig       sieren         faalangst      
de             | leuk           gelukkig       leuker         qua            faalangst      heus           prettig        
Open           | leuk           gelukkig       heus           faalangst      leuker         voorhand       lacht          
<s>            | leuk           Proms          leuker         speciaals      technisch      risotto        ingedeeld      
Schotten       | leuk           leuker         Brossé        Proms          speciaals      kleppers       middelste      
zijn           | leuk           hop            zwoele         bouillon       sieren         hapjes         Noten          
zondag         | hop            Noten          zwoele         kerst          bouillon       zomerse        leuk           
<s>            | zomerse        koelere        onweersdreigingVenen          lagedrukgebied festivalgangersAzoren         
voor           | koelere        zomerse        festivalgangerslagedrukgebied Venen          zuidwestelijke onweersdreiging
hen            | koelere        zomerse        lagedrukgebied Venen          wig            luchtstroming  risotto        
was            | koelere        zomerse        lagedrukgebied Venen          wig            luchtstroming  zuidwestelijke 
de             | festivalgangerstent           zomerse        koelere        Zoo            Venen          lagedrukgebied 
beste          | koppel         bouillon       festivalgangerskreeft         eventjes       kleinste       koelere        
<UNK>          | koppel         bouillon       festivalgangerskreeft         tent           tijm           leuker         
<UNK>          | koppel         bouillon       festivalgangersleuker         kreeft         tent           tijm           
Natuur         | koppel         leuker         bouillon       festivalgangersstuks          zijkant        eventjes       
<s>            | koppel         bouillon       leuker         middelste      festivalgangerseventjes       nat            
Gary           | koppel         bouillon       leuker         middelste      nat            eventjes       potten         
Player         | eventjes       laagje         koppel         doordeweekse   stuks          potten         Via            
vatte          | hop            laagje         potten         stroomt        eventjes       nat            stuks          
het            | tent           koppel         potten         laagje         spek           nat            stroomt        
zo             | hitte          ijs            rechthoekige   vochtig        takken         haai           temperatuur    
samen          | hitte          ijs            takken         vochtig        rechthoekige   laagje         temperatuur    
<s>            | tent           stuks          hitte          zuiderse       haai           potten         warmste        
<UNK>          | tent           Zoo            zuiderse       hop            koppel         gestapeld      potten         
is             | tent           Zoo            zuiderse       konijnen       voorkant       koppel         vrieskou       
het            | Zoo            tent           zuiderse       konijnen       haai           trillen        buitenkant     
bewijs         | Zoo            rechthoekige   warmte         overdag        temperatuur    voorkant       vrieskou       
dat            | rechthoekige   warmte         temperatuur    takken         schuin         kweken         Zoo            
men            | rechthoekige   warmte         temperatuur    kweken         overdag        ijs            takken         
zelfs          | warmte         kweken         vertelt        luide          temperatuur    rechthoekige   takken         
een            | warmte         takken         kweken         temperatuur    hok            rechthoekige   luide          
moeras         | warmte         vertelt        hok            kweken         takken         temperatuur    rechthoekige   
nog            | blote          warmte         hok            streng         takken         vertelt        luide          
<UNK>          | streng         blote          hok            vertelt        luide          warmte         boer           
kan            | streng         blote          hok            vertelt        luide          warmte         fluistert      
maken          | streng         daarboven      aarzelen       relativeert    wieden         oefeningen     hok            
<s>            | stress         oefeningen     lichamelijke   makkelijk      relativeert    moeilijker     hok            
en             | stress         oefeningen     lichamelijke   makkelijk      relativeert    moeilijker     hok            
de             | stress         oefeningen     relativeert    lichamelijke   makkelijk      moeilijker     nadelen        
grote          | oefeningen     relativeert    hok            lichamelijke   nadelen        meestal        makkelijk      
Ben            | relativeert    oefeningen     meestal        hok            nadelen        makkelijk      lichamelijke   
<UNK>          | relativeert    oefeningen     meestal        hok            makkelijk      lacht          lichamelijke   
bekeek         | relativeert    oefeningen     meestal        hok            lichamelijke   lacht          makkelijk      
<UNK>          | relativeert    makkelijk      lacht          hok            oefeningen     meestal        lichamelijke   
met            | lacht          makkelijk      relativeert    hok            voorhand       moeilijker     makkelijker    
een            | lacht          relativeert    makkelijk      hok            enorm          meestal        voorhand       
scherpe        | makkelijk      relativeert    lacht          hok            snijdt         voorhand       simpel         
blik           | makkelijk      relativeert    onderste       simpel         makkelijker    lacht          behoorlijk     
en             | herkent        onderste       zintuiglijke   netjes         snijdt         staart         straalt        
sprak          | herkent        onderste       kleinste       vrucht         netjes         opvallen       zintuiglijke   
<s>            | herkent        identieke      sleur          zintuiglijke   staart         netjes         straalt        
het            | sleur          lacht          da's           ontzettend     simpel         staart         knikt          
<UNK>          | sleur          herkent        ontzettend     lacht          staart         vanzelf        wennen         
te             | sleur          herkent        ontzettend     wennen         vanzelf        staart         identieke      
veel           | sleur          ongelooflijk   wennen         ontzettend     identieke      eventjes       lacht          
<s>            | getallen       herkent        identieke      wennen         relativeert    lichamelijke   frieten        
toen           | getallen       relativeert    wennen         herkent        lacht          pakweg         rups           
Lee            | da's           lacht          wennen         klopt          jawel          ach            raar           
<UNK>          | wennen         geweldig       gans           geweldige      lacht          fantastische   dwangmatig     
met            | gans           geweldig       geweldige      wennen         fantastische   onwezenlijk    dwangmatig     
zijn           | gans           wennen         dwangmatig     geweldig       meegerekend    fantastische   onwezenlijk    
tweede         | wennen         gans           dwangmatig     fantastische   meegerekend    geweldige      da's           
shot           | wennen         da's           geweldig       geweldige      dwangmatig     fantastische   gans           
in             | wennen         da's           geweldig       fantastische   geweldige      dwangmatig     ontspannen     
de             | da's           wennen         geweldig       geweldige      fantastische   dwangmatig     Henin          
<UNK>          | da's           wennen         geweldig       fantastische   geweldige      dwangmatig     meegerekend    
belandde       | da's           geweldig       wennen         ongelooflijk   geweldige      meegerekend    fantastische   
en             | da's           Henin          geweldig       ongelooflijk   ontspannen     Justine        lacht          
aan            | da's           Henin          zelfvertrouwen fantastische   Justine        geweldige      Clijsters      
zijn           | Henin          da's           zelfvertrouwen geweldige      fantastische   Justine        geweldig       
<UNK>          | da's           Henin          zelfvertrouwen fantastische   meegerekend    geweldige      Justine        
vroeg          | mijmert        vertrekkers    fantastische   keer           stuk           da's           haverklap      
<s>            | stuk           ontstellend    vertrekkers    beoefend       mijmert        momenten       boven          
heb            | ontstellend    stuk           prille         momenten       moeizaam       fijntjes       sombere        
ik             | ontstellend    moeizaam       fijntjes       WK-finale      jewelste       Haneveer       scherp         
een            | onemanshow     da's           Keegan         blauw-zwarte   Tourrit        jewelste       Driedaagse     
shot           | onemanshow     blauw-zwarte   da's           jewelste       Tourrit        haverklap      hoefde         
naar           | onemanshow     blauw-zwarte   hoefde         ballen         gelachen       ontstellend    WK-finale      
de             | prille         hoefde         gelachen       haverklap      ontstellend    rare           blauw-zwarte   
green          | prille         hoefde         ontstellend    gelachen       haverklap      mijmert        fantastische   
<s>            | fantastische   mijmert        prille         kont           opdraven       hoefde         koestert       
antwoordde     | fantastische   prille         kont           mijmert        koestert       gelachen       hoefde         
die            | haverklap      mijmert        gelachen       luisterde      hoefde         fantastische   prille         
<s>            | luisterde      haverklap      gelachen       allesbehalve   geschopt       kont           mijmert        
meer           | haverklap      luisterde      allesbehalve   gelachen       geweldig       gelukkigste    blikken        
dan            | haverklap      luisterde      gelachen       geweldig       allesbehalve   gelukkigste    vertrekkers    
één          | haverklap      luisterde      amper          gelachen       stuk           gelukkigste    geweldig       
zelfs          | haverklap      geweldig       domme          ongelooflijk   nooit          gelachen       glimlach       
<s>            | hoefde         luisterde      domme          Brugman        Nina           verzeild       gelachen       
<UNK>          | hoefde         verzeild       klonk          domme          Nina           luisterde      Brugman        
dat            | domme          verzeild       onemanshow     vervelende     allerminst     perikelen      Nina           
is             | domme          perikelen      ontroerde      Juan-Pablo     ballen         kwaliteiten    kortste        
op             | domme          misverstand    volle          slim           gelaten        simpel         achteraf       
<UNK>          | domme          misverstand    slim           gelaten        volle          achteraf       simpel         
alles          | domme          misverstand    slim           gelaten        volle          achteraf       simpel         
wat            | misverstand    domme          gelaten        allerminst     buitenwacht    simpel         straffe        
buiten         | misverstand    domme          gelaten        allerminst     zwakheden      bepaald        uitgerekend    
de             | misverstand    gelaten        achteraf       bepaald        voorstelde     domme          consequent     
green          | misverstand    gelaten        allerminst     achteraf       voorstelde     nochtans       braaf          
ligt           | misverstand    voorstelde     consequent     stoort         à             amper          die            
<s>            | onzin          domme          misverstand    straffe        voorstelde     uitgerekend    heer           
naar           | domme          misverstand    onzin          voorstelde     straffe        haverklap      prompt         
de             | domme          misverstand    straffe        haverklap      jezelf         prompt         ontspannen     
normen         | domme          misverstand    straffe        haverklap      prompt         allerminst     jezelf         
van            | straffe        misverstand    onzin          haverklap      domme          prompt         uitgerekend    
de             | domme          misverstand    prompt         straffe        onzin          haverklap      uitgerekend    
<UNK>          | domme          misverstand    prompt         straffe        haverklap      uitgerekend    onzin          
Amerikaanse    | prompt         domme          straffe        steevast       jawel          kortste        haverklap      
banen          | domme          geweldige      misverstand    ogen           dapper         gedachten      schouders      
zijn           | plots          hard           gat            seconden       hooggebergte   constant       volle          
zelfs          | plots          hard           duchtig        lange          hooggebergte   blonk          seconden       
de             | hard           plots          Armstrong      geweldige      hooggebergte   blonk          seconden       
<UNK>          | seconden       plots          amper          hard           constant       hooggebergte   Ferrari        
op             | seconden       amper          plots          duchtig        glunderen      creëerde      geweldige      
<UNK>          | seconden       amper          plots          creëerde      bepaald        geweldige      Ferrari        
te             | amper          duchtig        glunderen      creëerde      plots          hard           geweldige      
<UNK>          | amper          duchtig        volle          glunderen      lange          hard           leek           
als            | amper          duchtig        volle          glunderen      lange          hard           leek           
<UNK>          | amper          plots          hard           duchtig        misverstand    teleurstelling diep           
<s>            | volle          Armstrong      plots          duchtig        hard           gelaten        nerveus        
<UNK>          | plots          Armstrong      volle          gelaten        nerveus        hard           duchtig        
zijn           | plots          volle          hard           gelaten        diep           duchtig        gat            
er             | plots          volle          duchtig        lange          diep           gelaten        hard           
niet           | plots          volle          duchtig        hard           lopende        diep           lange          
<s>            | bitter         opluchting     plots          hard           diep           duchtig        nerveus        
wat            | bitter         plots          opluchting     hard           diep           nerveus        zuchtte        
ons            | opluchting     hard           bitter         plots          diep           nerveus        keerpunt       
verplicht      | plots          amper          lastig         oppassen       hard           ongelooflijk   schouders      
Henry          | achteraf       plots          moeilijke      hard           inderdaad      amper          voorzichtig    
<UNK>          | hard           lastig         plots          zuchtte        achteraf       moeilijke      eigenlijk      
te             | eigenlijk      oppassen       achteraf       amper          hard           lastig         logisch        
citeren        | amper          achteraf       eigenlijk      oppassen       logisch        lastig         hard           
die            | lastig         hard           oppassen       eigenlijk      amper          achteraf       moment         
de             | lastig         hard           amper          achteraf       oppassen       eigenlijk      misverstand    
<UNK>          | lastig         hard           oppassen       amper          eigenlijk      ongelooflijk   achteraf       
omschreef      | hard           lastig         amper          achteraf       eigenlijk      plots          enorme         
als            | hard           lastig         bitter         toegegeven     nerveus        Armstrong      opluchting     
de             | voorop         lastig         strateeg       hard           desondanks     nerveus        versnelling    
dunne          | lastig         absoluut       geenszins      moeilijke      logisch        eigenlijk      inderdaad      
strook         | logisch        redelijk       amper          lastig         eigenlijk      hooguit        oppassen       
<UNK>          | amper          redelijk       oppassen       aankomen       voorzichtig    logisch        lastig         
gras           | redelijk       voorzichtig    aankomen       amper          logisch        pieken         hooguit        
die            | aankomen       amper          cola           enorme         onderste       pieken         redelijk       
de             | aankomen       enorme         pieken         amper          voorzichtig    redelijk       hooguit        
scheiding      | aankomen       enorme         pieken         voorzichtig    amper          zo'n           hooguit        
vormt          | hooguit        voorzichtig    aankomen       enorme         amper          inderdaad      achteraf       
tussen         | hooguit        voorzichtig    enorme         amper          inderdaad      aankomen       redelijk       
twee           | hooguit        enorme         Berkeley       soort          relativeert    pakweg         à             
groepen        | hooguit        voorzichtig    relativeert    enorme         aankomen       à             beaamt         
<UNK>          | hooguit        relativeert    beaamt         à             pakweg         voorzichtig    moeilijker     
die            | hooguit        stabiele       voorzichtig    moeilijker     relativeert    beaamt         à             
in             | hooguit        voorzichtig    stabiele       à             relativeert    moeilijker     collega        
the            | hooguit        pakweg         relativeert    omgekeerd      vergelijken    nadelen        verschilt      
<UNK>          | hooguit        omgekeerd      relativeert    tegenwoordig   pakweg         verschilt      durven         
naar           | omgekeerd      hooguit        relativeert    bedoel         verschilt      typisch        nadelen        
de             | bedoel         fenomeen       meten          hooguit        verschilt      factoren       mechanisme     
bal            | fenomeen       hooguit        bedoel         meten          verschilt      factoren       enerzijds      
aan            | stabiele       hooguit        factor         Federal        voorzichtig    consumptie     factoren       
het            | stabiele       hooguit        Federal        consumptie     basispunten    constante      factoren       
zoeken         | hooguit        stabiele       factoren       constante      consumptie     voorzichtig    Federal        
zijn           | hooguit        factoren       gemakkelijk    voorzichtig    constante      stabiele       sterkte        
<s>            | stabiele       hooguit        à             vergelijkt     voorzichtig    pakweg         snelheden      
<UNK>          | hooguit        vergelijkt     pakweg         stabiele       merkt          à             snelheden      
had            | vergelijkt     hooguit        pakweg         stabiele       snelheden      merkt          à             
wel            | hooguit        stabiele       voorzichtig    vergelijkt     à             pakweg         beseft         
vaker          | hooguit        voorzichtig    stabiele       à             vergelijkt     pakweg         inderdaad      
een            | hooguit        voorzichtig    stabiele       pakweg         vergelijkt     redelijk       à             
scherpe        | hooguit        pakweg         vergelijkt     à             typisch        amper          enorme         
definitie      | hooguit        vergelijkt     à             stabiele       enorme         voorzichtig    pakweg         
in             | hooguit        à             pakweg         vergelijkt     omgekeerd      factoren       tegenwoordig   
huis           | hooguit        pakweg         vergelijkt     à             factoren       omgekeerd      absolute       
<s>            | hooguit        typisch        overal         beaamt         voorzichtig    moeilijkheid   pakweg         
bijvoorbeeld   | hooguit        typisch        amper          voorzichtig    overal         beaamt         fenomeen       
voor           | hooguit        nadelen        typisch        voorzichtig    beaamt         overal         amper          
een            | hooguit        beaamt         nadelen        typisch        amper          à             pakweg         
hole           | hooguit        nadelen        factoren       amper          continu        vergelijkt     voorzichtig    
in             | hooguit        amper          nadelen        factoren       voorzichtig    kleiner        gewicht        
one            | hooguit        nadelen        amper          factoren       continu        voorzichtig    omgekeerd      
<s>            | hooguit        à             soort          tegenwoordig   amper          energie        pakweg         
bij            | hooguit        à             tegenwoordig   soort          amper          energie        pakweg         
een            | amper          hooguit        à             pakweg         soort          manieren       geleerd        
<UNK>          | amper          à             hooguit        manieren       pakweg         soort          energie        
wordt          | amper          à             hooguit        manieren       fenomeen       pakweg         soort          
de             | à             hooguit        energie        manieren       schuilt        factoren       pakweg         
bal            | energie        hooguit        à             schuilt        gewicht        amper          manieren       
in             | energie        à             eender         constant       makkelijk      gewicht        Tokyo          
één          | energie        constant       à             eender         gewicht        makkelijk      Tokyo          
slag           | gewicht        energie        Tokyo          eender         voorzichtig    makkelijk      constant       
vanop          | constant       amper          à             puur           behoorlijk     redelijk       simpel         
de             | simpel         simpele        constant       meteen         gewoonte       puur           behoorlijk     
thee           | simpel         meteen         constant       simpele        gewoonte       spulletjes     behoorlijk     
tot            | simpel         constant       spulletjes     simpele        gans           tong           naaien         
in             | simpele        simpel         constant       gans           makkelijk      puur           tong           
de             | simpel         constant       simpele        gans           onhandig       tong           puur           
hole           | simpel         constant       simpele        spulletjes     onhandig       tong           gans           
geslagen       | simpel         constant       simpele        onhandig       gans           spulletjes     tong           
door           | simpel         constant       minuten        spulletjes     gans           tarbot         tong           
een            | simpel         constant       onhandig       tong           minuten        spieren        spulletjes     
<UNK>          | simpel         minuten        onhandig       spieren        spulletjes     tong           gewillig       
die            | simpel         minuten        onhandig       spieren        spulletjes     tong           gewillig       
helemaal       | simpel         spieren        spulletjes     constant       onhandig       tong           gewillig       
alleen         | simpel         gans           spulletjes     onhandig       tong           constant       tarbot         
op             | simpel         constant       gans           onhandig       tarbot         meestal        spulletjes     
de             | simpel         constant       gans           onhandig       spulletjes     tarbot         tong           
baan           | simpel         gans           spulletjes     onhandig       tarbot         constant       onderste       
staat          | simpel         onderste       constant       onhandig       tarbot         gans           spulletjes     
<s>            | simpel         constant       simpele        gewoonte       gans           onhandig       serieuze       
door           | simpel         constant       simpele        vervolgens     telkens        ene            behoorlijk     
de             | simpel         onhandig       constant       simpele        behoorlijk     vervolgens     gans           
wind           | ene            simpel         vervolgens     constant       telkens        voortdurend    behoorlijk     
